
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.05; 1452.950;    0.000;    0.000;1452.94995
 386.11; 1441.950;    0.000;    0.000;1441.94995
 386.17; 1442.950;    0.000;    0.000;1442.94995
 386.23; 1391.950;    0.000;    0.000;1391.94995
 386.28; 1453.950;    0.000;    0.000;1453.94995
 386.34; 1460.950;    0.000;    0.000;1460.94995
 386.40; 1468.950;    0.000;    0.000;1468.94995
 386.46; 1477.950;    0.000;    0.000;1477.94995
 386.52; 1455.950;    0.000;    0.000;1455.94995
 386.58; 1490.950;    0.000;    0.000;1490.94995
 386.64; 1460.950;    0.000;    0.000;1460.94995
 386.70; 1400.950;    0.000;    0.000;1400.94995
 386.75; 1440.950;    0.000;    0.000;1440.94995
 386.81; 1387.950;    0.000;    0.000;1387.94995
 386.87; 1433.950;    0.000;    0.000;1433.94995
 386.93; 1482.950;    0.000;    0.000;1482.94995
 386.99; 1404.950;    0.000;    0.000;1404.94995
 387.05; 1442.950;    0.000;    0.000;1442.94995
 387.11; 1433.950;    0.000;    0.000;1433.94995
 387.17; 1382.950;    0.000;    0.000;1382.94995
 387.22; 1421.950;    0.000;    0.000;1421.94995
 387.28; 1410.950;    0.000;    0.000;1410.94995
 387.34; 1447.950;    0.000;    0.000;1447.94995
 387.40; 1440.950;    0.000;    0.000;1440.94995
 387.46; 1447.950;    0.000;    0.000;1447.94995
 387.52; 1452.950;    0.000;    0.000;1452.94995
 387.58; 1459.950;    0.000;    0.000;1459.94995
 387.63; 1393.950;    0.000;    0.000;1393.94995
 387.69; 1456.950;    0.000;    0.000;1456.94995
 387.75; 1435.950;    0.000;    0.000;1435.94995
 387.81; 1388.950;    0.000;    0.000;1388.94995
 387.87; 1493.950;    0.000;    0.000;1493.94995
 387.93; 1434.950;    0.000;    0.000;1434.94995
 387.99; 1392.950;    0.000;    0.000;1392.94995
 388.04; 1389.950;    0.000;    0.000;1389.94995
 388.10; 1412.950;    0.000;    0.000;1412.94995
 388.16; 1350.950;    0.000;    0.000;1350.94995
 388.22; 1377.950;    0.000;    0.000;1377.94995
 388.28; 1368.950;    0.000;    0.000;1368.94995
 388.34; 1428.950;    0.000;    0.000;1428.94995
 388.40; 1380.950;    0.000;    0.000;1380.94995
 388.45; 1353.950;    0.000;    0.000;1353.94995
 388.51; 1360.950;    0.000;    0.000;1360.94995
 388.57; 1392.950;    0.000;    0.000;1392.94995
 388.63; 1378.950;    0.000;    0.000;1378.94995
 388.69; 1310.950;    0.000;    0.000;1310.94995
 388.75; 1418.950;    0.000;    0.000;1418.94995
 388.81; 1356.950;    0.000;    0.000;1356.94995
 388.86; 1364.950;    0.000;    0.000;1364.94995
 388.92; 1397.950;    0.000;    0.000;1397.94995
 388.98; 1419.950;    0.000;    0.000;1419.94995
 389.04; 1447.950;    0.000;    0.000;1447.94995
 389.10; 1394.950;    0.000;    0.000;1394.94995
 389.16; 1418.950;    0.000;    0.000;1418.94995
 389.21; 1374.950;    0.000;    0.000;1374.94995
 389.27; 1335.950;    0.000;    0.000;1335.94995
 389.33; 1439.950;    0.000;    0.000;1439.94995
 389.39; 1401.950;    0.000;    0.000;1401.94995
 389.45; 1397.950;    0.000;    0.000;1397.94995
 389.51; 1419.950;    0.000;    0.000;1419.94995
 389.56; 1455.950;    0.000;    0.000;1455.94995
 389.62; 1393.950;    0.000;    0.000;1393.94995
 389.68; 1434.950;    0.000;    0.000;1434.94995
 389.74; 1426.950;    0.000;    0.000;1426.94995
 389.80; 1411.950;    0.000;    0.000;1411.94995
 389.86; 1395.950;    0.000;    0.000;1395.94995
 389.91; 1404.950;    0.000;    0.000;1404.94995
 389.97; 1365.950;    0.000;    0.000;1365.94995
 390.03; 1405.950;    0.000;    0.000;1405.94995
 390.09; 1401.950;    0.000;    0.000;1401.94995
 390.15; 1413.950;    0.000;    0.000;1413.94995
 390.21; 1420.950;    0.000;    0.000;1420.94995
 390.26; 1408.950;    0.000;    0.000;1408.94995
 390.32; 1412.950;    0.000;    0.000;1412.94995
 390.38; 1380.950;    0.000;    0.000;1380.94995
 390.44; 1398.950;    0.000;    0.000;1398.94995
 390.50; 1434.950;    0.000;    0.000;1434.94995
 390.55; 1382.950;    0.000;    0.000;1382.94995
 390.61; 1358.950;    0.000;    0.000;1358.94995
 390.67; 1440.950;    0.000;    0.000;1440.94995
 390.73; 1377.950;    0.000;    0.000;1377.94995
 390.79; 1391.950;    0.000;    0.000;1391.94995
 390.85; 1413.950;    0.000;    0.000;1413.94995
 390.90; 1391.950;    0.000;    0.000;1391.94995
 390.96; 1350.950;    0.000;    0.000;1350.94995
 391.02; 1386.950;    0.000;    0.000;1386.94995
 391.08; 1405.950;    0.000;    0.000;1405.94995
 391.14; 1418.950;    0.000;    0.000;1418.94995
 391.19; 1469.950;    0.000;    0.000;1469.94995
 391.25; 1461.950;    0.000;    0.000;1461.94995
 391.31; 1421.950;    0.000;    0.000;1421.94995
 391.37; 1422.950;    0.000;    0.000;1422.94995
 391.43; 1471.950;    0.000;    0.000;1471.94995
 391.48; 1454.950;    0.000;    0.000;1454.94995
 391.54; 1462.950;    0.000;    0.000;1462.94995
 391.60; 1426.950;    0.000;    0.000;1426.94995
 391.66; 1459.950;    0.000;    0.000;1459.94995
 391.72; 1457.950;    0.000;    0.000;1457.94995
 391.77; 1437.950;    0.000;    0.000;1437.94995
 391.83; 1401.950;    0.000;    0.000;1401.94995
 391.89; 1463.950;    0.000;    0.000;1463.94995
 391.95; 1377.950;    0.000;    0.000;1377.94995
 392.01; 1464.950;    0.000;    0.000;1464.94995
 392.06; 1554.950;    0.000;    0.000;1554.94995
 392.12; 1466.950;    0.000;    0.000;1466.94995
 392.18; 1465.950;    0.000;    0.000;1465.94995
 392.24; 1434.950;    0.000;    0.000;1434.94995
 392.30; 1544.950;    0.000;    0.000;1544.94995
 392.35; 1385.950;    0.000;    0.000;1385.94995
 392.41; 1511.950;    0.000;    0.000;1511.94995
 392.47; 1508.950;    0.000;    0.000;1508.94995
 392.53; 1527.950;    0.000;    0.000;1527.94995
 392.59; 1460.950;    0.000;    0.000;1460.94995
 392.64; 1432.950;    0.000;    0.000;1432.94995
 392.70; 1477.950;    0.000;    0.000;1477.94995
 392.76; 1488.950;    0.000;    0.000;1488.94995
 392.82; 1451.950;    0.000;    0.000;1451.94995
 392.87; 1434.950;    0.000;    0.000;1434.94995
 392.93; 1486.950;    0.000;    0.000;1486.94995
 392.99; 1468.950;    0.000;    0.000;1468.94995
 393.05; 1468.950;    0.000;    0.000;1468.94995
 393.11; 1489.950;    0.000;    0.000;1489.94995
 393.16; 1497.950;    0.000;    0.000;1497.94995
 393.22; 1503.950;    0.000;    0.000;1503.94995
 393.28; 1558.950;    0.000;    0.000;1558.94995
 393.34; 1550.950;    0.000;    0.000;1550.94995
 393.39; 1520.950;    0.000;    0.000;1520.94995
 393.45; 1522.950;    0.000;    0.000;1522.94995
 393.51; 1491.950;    0.000;    0.000;1491.94995
 393.57; 1537.950;    0.000;    0.000;1537.94995
 393.63; 1515.950;    0.000;    0.000;1515.94995
 393.68; 1490.950;    0.000;    0.000;1490.94995
 393.74; 1499.950;    0.000;    0.000;1499.94995
 393.80; 1473.950;    0.000;    0.000;1473.94995
 393.86; 1432.950;    0.000;    0.000;1432.94995
 393.91; 1459.950;    0.000;    0.000;1459.94995
 393.97; 1489.950;    0.000;    0.000;1489.94995
 394.03; 1531.950;    0.000;    0.000;1531.94995
 394.09; 1512.950;    0.000;    0.000;1512.94995
 394.14; 1520.950;    0.000;    0.000;1520.94995
 394.20; 1533.950;    0.000;    0.000;1533.94995
 394.26; 1492.950;    0.000;    0.000;1492.94995
 394.32; 1513.950;    0.000;    0.000;1513.94995
 394.38; 1548.950;    0.000;    0.000;1548.94995
 394.43; 1514.950;    0.000;    0.000;1514.94995
 394.49; 1468.950;    0.000;    0.000;1468.94995
 394.55; 1536.950;    0.000;    0.000;1536.94995
 394.61; 1552.950;    0.000;    0.000;1552.94995
 394.66; 1576.950;    0.000;    0.000;1576.94995
 394.72; 1575.950;    0.000;    0.000;1575.94995
 394.78; 1578.950;    0.000;    0.000;1578.94995
 394.84; 1570.950;    0.000;    0.000;1570.94995
 394.89; 1558.950;    0.000;    0.000;1558.94995
 394.95; 1590.950;    0.000;    0.000;1590.94995
 395.01; 1497.950;    0.000;    0.000;1497.94995
 395.07; 1497.950;    0.000;    0.000;1497.94995
 395.12; 1513.950;    0.000;    0.000;1513.94995
 395.18; 1491.950;    0.000;    0.000;1491.94995
 395.24; 1575.950;    0.000;    0.000;1575.94995
 395.30; 1536.950;    0.000;    0.000;1536.94995
 395.35; 1568.950;    0.000;    0.000;1568.94995
 395.41; 1530.950;    0.000;    0.000;1530.94995
 395.47; 1637.950;    0.000;    0.000;1637.94995
 395.52; 1543.950;    0.000;    0.000;1543.94995
 395.58; 1550.950;    0.000;    0.000;1550.94995
 395.64; 1578.950;    0.000;    0.000;1578.94995
 395.70; 1545.950;    0.000;    0.000;1545.94995
 395.75; 1574.950;    0.000;    0.000;1574.94995
 395.81; 1511.950;    0.000;    0.000;1511.94995
 395.87; 1593.950;    0.000;    0.000;1593.94995
 395.93; 1591.950;    0.000;    0.000;1591.94995
 395.98; 1640.950;    0.000;    0.000;1640.94995
 396.04; 1565.950;    0.000;    0.000;1565.94995
 396.10; 1577.950;    0.000;    0.000;1577.94995
 396.16; 1546.950;    0.000;    0.000;1546.94995
 396.21; 1647.950;    0.000;    0.000;1647.94995
 396.27; 1596.950;    0.000;    0.000;1596.94995
 396.33; 1536.950;    0.000;    0.000;1536.94995
 396.38; 1572.950;    0.000;    0.000;1572.94995
 396.44; 1573.950;    0.000;    0.000;1573.94995
 396.50; 1613.950;    0.000;    0.000;1613.94995
 396.56; 1546.950;    0.000;    0.000;1546.94995
 396.61; 1600.950;    0.000;    0.000;1600.94995
 396.67; 1614.950;    0.000;    0.000;1614.94995
 396.73; 1602.950;    0.000;    0.000;1602.94995
 396.79; 1632.950;    0.000;    0.000;1632.94995
 396.84; 1659.950;    0.000;    0.000;1659.94995
 396.90; 1692.950;    0.000;    0.000;1692.94995
 396.96; 1637.950;    0.000;    0.000;1637.94995
 397.01; 1611.950;    0.000;    0.000;1611.94995
 397.07; 1606.950;    0.000;    0.000;1606.94995
 397.13; 1655.950;    0.000;    0.000;1655.94995
 397.19; 1654.950;    0.000;    0.000;1654.94995
 397.24; 1660.950;    0.000;    0.000;1660.94995
 397.30; 1655.950;    0.000;    0.000;1655.94995
 397.36; 1545.950;    0.000;    0.000;1545.94995
 397.41; 1701.950;    0.000;    0.000;1701.94995
 397.47; 1705.950;    0.000;    0.000;1705.94995
 397.53; 1610.950;    0.000;    0.000;1610.94995
 397.59; 1585.950;    0.000;    0.000;1585.94995
 397.64; 1620.950;    0.000;    0.000;1620.94995
 397.70; 1662.950;    0.000;    0.000;1662.94995
 397.76; 1682.950;    0.000;    0.000;1682.94995
 397.81; 1661.950;    0.000;    0.000;1661.94995
 397.87; 1674.950;    0.000;    0.000;1674.94995
 397.93; 1724.950;    0.000;    0.000;1724.94995
 397.98; 1687.950;    0.000;    0.000;1687.94995
 398.04; 1719.950;    0.000;    0.000;1719.94995
 398.10; 1694.950;    0.000;    0.000;1694.94995
 398.16; 1633.950;    0.000;    0.000;1633.94995
 398.21; 1702.950;    0.000;    0.000;1702.94995
 398.27; 1723.950;    0.000;    0.000;1723.94995
 398.33; 1757.950;    0.000;    0.000;1757.94995
 398.38; 1697.950;    0.000;    0.000;1697.94995
 398.44; 1634.950;    0.000;    0.000;1634.94995
 398.50; 1793.950;    0.000;    0.000;1793.94995
 398.55; 1723.950;    0.000;    0.000;1723.94995
 398.61; 1688.950;    0.000;    0.000;1688.94995
 398.67; 1710.950;    0.000;    0.000;1710.94995
 398.72; 1745.950;    0.000;    0.000;1745.94995
 398.78; 1772.950;    0.000;    0.000;1772.94995
 398.84; 1711.950;    0.000;    0.000;1711.94995
 398.90; 1762.950;    0.000;    0.000;1762.94995
 398.95; 1807.950;    0.000;    0.000;1807.94995
 399.01; 1716.950;    0.000;    0.000;1716.94995
 399.07; 1782.950;    0.000;    0.000;1782.94995
 399.12; 1775.950;    0.000;    0.000;1775.94995
 399.18; 1821.950;    0.000;    0.000;1821.94995
 399.24; 1789.950;    0.000;    0.000;1789.94995
 399.29; 1782.950;    0.000;    0.000;1782.94995
 399.35; 1789.950;    0.000;    0.000;1789.94995
 399.41; 1837.950;    0.000;    0.000;1837.94995
 399.46; 1866.950;    0.000;    0.000;1866.94995
 399.52; 1890.950;    0.000;    0.000;1890.94995
 399.58; 1907.950;    0.000;    0.000;1907.94995
 399.63; 1920.950;    0.000;    0.000;1920.94995
 399.69; 1974.950;    0.000;    0.000;1974.94995
 399.75; 1939.950;    0.000;    0.000;1939.94995
 399.80; 1953.950;    0.000;    0.000;1953.94995
 399.86; 1913.950;    0.000;    0.000;1913.94995
 399.92; 1924.950;    0.000;    0.000;1924.94995
 399.97; 1881.950;    0.000;    0.000;1881.94995
 400.03; 1927.950;    0.000;    0.000;1927.94995
 400.09; 1854.950;    0.000;    0.000;1854.94995
 400.14; 1824.950;    0.000;    0.000;1824.94995
 400.20; 1852.950;    0.000;    0.000;1852.94995
 400.26; 1860.950;    0.000;    0.000;1860.94995
 400.31; 1915.950;    0.000;    0.000;1915.94995
 400.37; 1935.950;    0.000;    0.000;1935.94995
 400.43; 1846.950;    0.000;    0.000;1846.94995
 400.48; 1896.950;    0.000;    0.000;1896.94995
 400.54; 1858.950;    0.000;    0.000;1858.94995
 400.60; 1839.950;    0.000;    0.000;1839.94995
 400.65; 1903.950;    0.000;    0.000;1903.94995
 400.71; 1791.950;    0.000;    0.000;1791.94995
 400.77; 1836.950;    0.000;    0.000;1836.94995
 400.82; 1809.950;    0.000;    0.000;1809.94995
 400.88; 1821.950;    0.000;    0.000;1821.94995
 400.94; 1839.950;    0.000;    0.000;1839.94995
 400.99; 1775.950;    0.000;    0.000;1775.94995
 401.05; 1846.950;    0.000;    0.000;1846.94995
 401.11; 1892.950;    0.000;    0.000;1892.94995
 401.16; 1820.950;    0.000;    0.000;1820.94995
 401.22; 1859.950;    0.000;    0.000;1859.94995
 401.27; 1793.950;    0.000;    0.000;1793.94995
 401.33; 1869.950;    0.000;    0.000;1869.94995
 401.39; 1770.950;    0.000;    0.000;1770.94995
 401.44; 1824.950;    0.000;    0.000;1824.94995
 401.50; 1881.950;    0.000;    0.000;1881.94995
 401.56; 1716.950;    0.000;    0.000;1716.94995
 401.61; 1824.950;    0.000;    0.000;1824.94995
 401.67; 1861.950;    0.000;    0.000;1861.94995
 401.73; 1832.950;    0.000;    0.000;1832.94995
 401.78; 1878.950;    0.000;    0.000;1878.94995
 401.84; 1806.950;    0.000;    0.000;1806.94995
 401.90; 1788.950;    0.000;    0.000;1788.94995
 401.95; 1802.950;    0.000;    0.000;1802.94995
 402.01; 1760.950;    0.000;    0.000;1760.94995
 402.06; 1805.950;    0.000;    0.000;1805.94995
 402.12; 1861.950;    0.000;    0.000;1861.94995
 402.18; 1796.950;    0.000;    0.000;1796.94995
 402.23; 1849.950;    0.000;    0.000;1849.94995
 402.29; 1808.950;    0.000;    0.000;1808.94995
 402.35; 1868.950;    0.000;    0.000;1868.94995
 402.40; 1764.950;    0.000;    0.000;1764.94995
 402.46; 1894.950;    0.000;    0.000;1894.94995
 402.51; 1922.950;    0.000;    0.000;1922.94995
 402.57; 1826.950;    0.000;    0.000;1826.94995
 402.63; 1858.950;    0.000;    0.000;1858.94995
 402.68; 1870.950;    0.000;    0.000;1870.94995
 402.74; 1875.950;    0.000;    0.000;1875.94995
 402.80; 1865.950;    0.000;    0.000;1865.94995
 402.85; 1827.950;    0.000;    0.000;1827.94995
 402.91; 1819.950;    0.000;    0.000;1819.94995
 402.96; 1907.950;    0.000;    0.000;1907.94995
 403.02; 1885.950;    0.000;    0.000;1885.94995
 403.08; 1876.950;    0.000;    0.000;1876.94995
 403.13; 1811.950;    0.000;    0.000;1811.94995
 403.19; 1943.950;    0.000;    0.000;1943.94995
 403.25; 1841.950;    0.000;    0.000;1841.94995
 403.30; 1930.950;    0.000;    0.000;1930.94995
 403.36; 1868.950;    0.000;    0.000;1868.94995
 403.41; 1855.950;    0.000;    0.000;1855.94995
 403.47; 1911.950;    0.000;    0.000;1911.94995
 403.53; 1858.950;    0.000;    0.000;1858.94995
 403.58; 1967.950;    0.000;    0.000;1967.94995
 403.64; 1886.950;    0.000;    0.000;1886.94995
 403.69; 1929.950;    0.000;    0.000;1929.94995
 403.75; 1849.950;    0.000;    0.000;1849.94995
 403.81; 2005.950;    0.000;    0.000;2005.94995
 403.86; 2011.950;    0.000;    0.000;2011.94995
 403.92; 1967.950;    0.000;    0.000;1967.94995
 403.97; 1958.950;    0.000;    0.000;1958.94995
 404.03; 1936.950;    0.000;    0.000;1936.94995
 404.09; 1882.950;    0.000;    0.000;1882.94995
 404.14; 1931.950;    0.000;    0.000;1931.94995
 404.20; 1941.950;    0.000;    0.000;1941.94995
 404.25; 1945.950;    0.000;    0.000;1945.94995
 404.31; 1892.950;    0.000;    0.000;1892.94995
 404.37; 1971.950;    0.000;    0.000;1971.94995
 404.42; 1953.950;    0.000;    0.000;1953.94995
 404.48; 1890.950;    0.000;    0.000;1890.94995
 404.53; 1966.950;    0.000;    0.000;1966.94995
 404.59; 1904.950;    0.000;    0.000;1904.94995
 404.65; 1961.950;    0.000;    0.000;1961.94995
 404.70; 1934.950;    0.000;    0.000;1934.94995
 404.76; 1925.950;    0.000;    0.000;1925.94995
 404.81; 1911.950;    0.000;    0.000;1911.94995
 404.87; 1994.950;    0.000;    0.000;1994.94995
 404.92; 1916.950;    0.000;    0.000;1916.94995
 404.98; 2013.950;    0.000;    0.000;2013.94995
 405.04; 1956.950;    0.000;    0.000;1956.94995
 405.09; 1889.950;    0.000;    0.000;1889.94995
 405.15; 1929.950;    0.000;    0.000;1929.94995
 405.20; 1928.950;    0.000;    0.000;1928.94995
 405.26; 2008.950;    0.000;    0.000;2008.94995
 405.32; 1958.950;    0.000;    0.000;1958.94995
 405.37; 1986.950;    0.000;    0.000;1986.94995
 405.43; 1978.950;    0.000;    0.000;1978.94995
 405.48; 1924.950;    0.000;    0.000;1924.94995
 405.54; 2016.950;    0.000;    0.000;2016.94995
 405.59; 1985.950;    0.000;    0.000;1985.94995
 405.65; 1971.950;    0.000;    0.000;1971.94995
 405.71; 1993.950;    0.000;    0.000;1993.94995
 405.76; 2042.950;    0.000;    0.000;2042.94995
 405.82; 2034.950;    0.000;    0.000;2034.94995
 405.87; 1996.950;    0.000;    0.000;1996.94995
 405.93; 1939.950;    0.000;    0.000;1939.94995
 405.98; 2042.950;    0.000;    0.000;2042.94995
 406.04; 2013.950;    0.000;    0.000;2013.94995
 406.10; 1999.950;    0.000;    0.000;1999.94995
 406.15; 2034.950;    0.000;    0.000;2034.94995
 406.21; 2045.950;    0.000;    0.000;2045.94995
 406.26; 1965.950;    0.000;    0.000;1965.94995
 406.32; 1978.950;    0.000;    0.000;1978.94995
 406.37; 2011.950;    0.000;    0.000;2011.94995
 406.43; 2059.950;    0.000;    0.000;2059.94995
 406.48; 2158.950;    0.000;    0.000;2158.94995
 406.54; 2080.950;    0.000;    0.000;2080.94995
 406.60; 2013.950;    0.000;    0.000;2013.94995
 406.65; 2065.950;    0.000;    0.000;2065.94995
 406.71; 2081.950;    0.000;    0.000;2081.94995
 406.76; 2057.950;    0.000;    0.000;2057.94995
 406.82; 2016.950;    0.000;    0.000;2016.94995
 406.87; 2092.950;    0.000;    0.000;2092.94995
 406.93; 2170.950;    0.000;    0.000;2170.94995
 406.98; 2116.950;    0.000;    0.000;2116.94995
 407.04; 2150.950;    0.000;    0.000;2150.94995
 407.10; 2166.950;    0.000;    0.000;2166.94995
 407.15; 2230.950;    0.000;    0.000;2230.94995
 407.21; 2215.950;    0.000;    0.000;2215.94995
 407.26; 2162.950;    0.000;    0.000;2162.94995
 407.32; 2219.950;    0.000;    0.000;2219.94995
 407.37; 2259.950;    0.000;    0.000;2259.94995
 407.43; 2207.950;    0.000;    0.000;2207.94995
 407.48; 2285.950;    0.000;    0.000;2285.94995
 407.54; 2183.950;    0.000;    0.000;2183.94995
 407.59; 2229.950;    0.000;    0.000;2229.94995
 407.65; 2153.950;    0.000;    0.000;2153.94995
 407.71; 2279.950;    0.000;    0.000;2279.94995
 407.76; 2200.950;    0.000;    0.000;2200.94995
 407.82; 2145.950;    0.000;    0.000;2145.94995
 407.87; 2236.950;    0.000;    0.000;2236.94995
 407.93; 2274.950;    0.000;    0.000;2274.94995
 407.98; 2131.950;    0.000;    0.000;2131.94995
 408.04; 2190.950;    0.000;    0.000;2190.94995
 408.09; 2210.950;    0.000;    0.000;2210.94995
 408.15; 2228.950;    0.000;    0.000;2228.94995
 408.20; 2223.950;    0.000;    0.000;2223.94995
 408.26; 2145.950;    0.000;    0.000;2145.94995
 408.31; 2299.950;    0.000;    0.000;2299.94995
 408.37; 2173.950;    0.000;    0.000;2173.94995
 408.42; 2190.950;    0.000;    0.000;2190.94995
 408.48; 2203.950;    0.000;    0.000;2203.94995
 408.53; 2178.950;    0.000;    0.000;2178.94995
 408.59; 2243.950;    0.000;    0.000;2243.94995
 408.64; 2134.950;    0.000;    0.000;2134.94995
 408.70; 2109.950;    0.000;    0.000;2109.94995
 408.76; 2231.950;    0.000;    0.000;2231.94995
 408.81; 2153.950;    0.000;    0.000;2153.94995
 408.87; 2223.950;    0.000;    0.000;2223.94995
 408.92; 2191.950;    0.000;    0.000;2191.94995
 408.98; 2190.950;    0.000;    0.000;2190.94995
 409.03; 2167.950;    0.000;    0.000;2167.94995
 409.09; 2232.950;    0.000;    0.000;2232.94995
 409.14; 2117.950;    0.000;    0.000;2117.94995
 409.20; 2205.950;    0.000;    0.000;2205.94995
 409.25; 2053.950;    0.000;    0.000;2053.94995
 409.31; 2051.950;    0.000;    0.000;2051.94995
 409.36; 2116.950;    0.000;    0.000;2116.94995
 409.42; 2138.950;    0.000;    0.000;2138.94995
 409.47; 2176.950;    0.000;    0.000;2176.94995
 409.53; 2100.950;    0.000;    0.000;2100.94995
 409.58; 2181.950;    0.000;    0.000;2181.94995
 409.64; 2200.950;    0.000;    0.000;2200.94995
 409.69; 2151.950;    0.000;    0.000;2151.94995
 409.75; 2144.950;    0.000;    0.000;2144.94995
 409.80; 2150.950;    0.000;    0.000;2150.94995
 409.86; 2206.950;    0.000;    0.000;2206.94995
 409.91; 2172.950;    0.000;    0.000;2172.94995
 409.97; 2127.950;    0.000;    0.000;2127.94995
 410.02; 2212.950;    0.000;    0.000;2212.94995
 410.08; 2121.950;    0.000;    0.000;2121.94995
 410.13; 2179.950;    0.000;    0.000;2179.94995
 410.19; 2192.950;    0.000;    0.000;2192.94995
 410.24; 2091.950;    0.000;    0.000;2091.94995
 410.30; 2152.950;    0.000;    0.000;2152.94995
 410.35; 2172.950;    0.000;    0.000;2172.94995
 410.41; 2225.950;    0.000;    0.000;2225.94995
 410.46; 2106.950;    0.000;    0.000;2106.94995
 410.52; 2173.950;    0.000;    0.000;2173.94995
 410.57; 2174.950;    0.000;    0.000;2174.94995
 410.63; 2208.950;    0.000;    0.000;2208.94995
 410.68; 2224.950;    0.000;    0.000;2224.94995
 410.74; 2103.950;    0.000;    0.000;2103.94995
 410.79; 2132.950;    0.000;    0.000;2132.94995
 410.85; 2111.950;    0.000;    0.000;2111.94995
 410.90; 2196.950;    0.000;    0.000;2196.94995
 410.95; 2206.950;    0.000;    0.000;2206.94995
 411.01; 2157.950;    0.000;    0.000;2157.94995
 411.06; 2178.950;    0.000;    0.000;2178.94995
 411.12; 2235.950;    0.000;    0.000;2235.94995
 411.17; 2166.950;    0.000;    0.000;2166.94995
 411.23; 2209.950;    0.000;    0.000;2209.94995
 411.28; 2206.950;    0.000;    0.000;2206.94995
 411.34; 2111.950;    0.000;    0.000;2111.94995
 411.39; 2107.950;    0.000;    0.000;2107.94995
 411.45; 2181.950;    0.000;    0.000;2181.94995
 411.50; 2192.950;    0.000;    0.000;2192.94995
 411.56; 2107.950;    0.000;    0.000;2107.94995
 411.61; 2113.950;    0.000;    0.000;2113.94995
 411.67; 2177.950;    0.000;    0.000;2177.94995
 411.72; 2110.950;    0.000;    0.000;2110.94995
 411.78; 2244.950;    0.000;    0.000;2244.94995
 411.83; 2213.950;    0.000;    0.000;2213.94995
 411.88; 2174.950;    0.000;    0.000;2174.94995
 411.94; 2150.950;    0.000;    0.000;2150.94995
 411.99; 2107.950;    0.000;    0.000;2107.94995
 412.05; 2108.950;    0.000;    0.000;2108.94995
 412.10; 2128.950;    0.000;    0.000;2128.94995
 412.16; 2253.950;    0.000;    0.000;2253.94995
 412.21; 2137.950;    0.000;    0.000;2137.94995
 412.27; 2205.950;    0.000;    0.000;2205.94995
 412.32; 2194.950;    0.000;    0.000;2194.94995
 412.38; 2292.950;    0.000;    0.000;2292.94995
 412.43; 2260.950;    0.000;    0.000;2260.94995
 412.49; 2234.950;    0.000;    0.000;2234.94995
 412.54; 2106.950;    0.000;    0.000;2106.94995
 412.59; 2177.950;    0.000;    0.000;2177.94995
 412.65; 2240.950;    0.000;    0.000;2240.94995
 412.70; 2212.950;    0.000;    0.000;2212.94995
 412.76; 2119.950;    0.000;    0.000;2119.94995
 412.81; 2199.950;    0.000;    0.000;2199.94995
 412.87; 2110.950;    0.000;    0.000;2110.94995
 412.92; 2142.950;    0.000;    0.000;2142.94995
 412.98; 2174.950;    0.000;    0.000;2174.94995
 413.03; 2175.950;    0.000;    0.000;2175.94995
 413.08; 2139.950;    0.000;    0.000;2139.94995
 413.14; 2145.950;    0.000;    0.000;2145.94995
 413.19; 2089.950;    0.000;    0.000;2089.94995
 413.25; 2169.950;    0.000;    0.000;2169.94995
 413.30; 2197.950;    0.000;    0.000;2197.94995
 413.36; 2173.950;    0.000;    0.000;2173.94995
 413.41; 2178.950;    0.000;    0.000;2178.94995
 413.46; 2142.950;    0.000;    0.000;2142.94995
 413.52; 2152.950;    0.000;    0.000;2152.94995
 413.57; 2134.950;    0.000;    0.000;2134.94995
 413.63; 2134.950;    0.000;    0.000;2134.94995
 413.68; 2175.950;    0.000;    0.000;2175.94995
 413.74; 2137.950;    0.000;    0.000;2137.94995
 413.79; 2190.950;    0.000;    0.000;2190.94995
 413.84; 2161.950;    0.000;    0.000;2161.94995
 413.90; 2189.950;    0.000;    0.000;2189.94995
 413.95; 2129.950;    0.000;    0.000;2129.94995
 414.01; 2088.950;    0.000;    0.000;2088.94995
 414.06; 2125.950;    0.000;    0.000;2125.94995
 414.12; 2082.950;    0.000;    0.000;2082.94995
 414.17; 2166.950;    0.000;    0.000;2166.94995
 414.22; 2086.950;    0.000;    0.000;2086.94995
 414.28; 2182.950;    0.000;    0.000;2182.94995
 414.33; 2172.950;    0.000;    0.000;2172.94995
 414.39; 2217.950;    0.000;    0.000;2217.94995
 414.44; 2217.950;    0.000;    0.000;2217.94995
 414.50; 2147.950;    0.000;    0.000;2147.94995
 414.55; 2219.950;    0.000;    0.000;2219.94995
 414.60; 2220.950;    0.000;    0.000;2220.94995
 414.66; 2144.950;    0.000;    0.000;2144.94995
 414.71; 2154.950;    0.000;    0.000;2154.94995
 414.77; 2227.950;    0.000;    0.000;2227.94995
 414.82; 2159.950;    0.000;    0.000;2159.94995
 414.87; 2220.950;    0.000;    0.000;2220.94995
 414.93; 2216.950;    0.000;    0.000;2216.94995
 414.98; 2219.950;    0.000;    0.000;2219.94995
 415.04; 2217.950;    0.000;    0.000;2217.94995
