
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.94; 1573.575;    0.000;    0.000;1573.57495
 273.00; 1556.575;    0.000;    0.000;1556.57495
 273.07; 1562.575;    0.000;    0.000;1562.57495
 273.13; 1604.575;    0.000;    0.000;1604.57495
 273.20; 1628.575;    0.000;    0.000;1628.57495
 273.27; 1555.575;    0.000;    0.000;1555.57495
 273.33; 1541.575;    0.000;    0.000;1541.57495
 273.40; 1600.575;    0.000;    0.000;1600.57495
 273.46; 1595.575;    0.000;    0.000;1595.57495
 273.53; 1609.575;    0.000;    0.000;1609.57495
 273.60; 1600.575;    0.000;    0.000;1600.57495
 273.66; 1651.575;    0.000;    0.000;1651.57495
 273.73; 1555.575;    0.000;    0.000;1555.57495
 273.80; 1590.575;    0.000;    0.000;1590.57495
 273.86; 1587.575;    0.000;    0.000;1587.57495
 273.93; 1641.575;    0.000;    0.000;1641.57495
 273.99; 1652.575;    0.000;    0.000;1652.57495
 274.06; 1648.575;    0.000;    0.000;1648.57495
 274.13; 1666.575;    0.000;    0.000;1666.57495
 274.19; 1598.575;    0.000;    0.000;1598.57495
 274.26; 1671.575;    0.000;    0.000;1671.57495
 274.33; 1649.575;    0.000;    0.000;1649.57495
 274.39; 1659.575;    0.000;    0.000;1659.57495
 274.46; 1682.575;    0.000;    0.000;1682.57495
 274.52; 1740.575;    0.000;    0.000;1740.57495
 274.59; 1764.575;    0.000;    0.000;1764.57495
 274.66; 1677.575;    0.000;    0.000;1677.57495
 274.72; 1664.575;    0.000;    0.000;1664.57495
 274.79; 1648.575;    0.000;    0.000;1648.57495
 274.85; 1757.575;    0.000;    0.000;1757.57495
 274.92; 1637.575;    0.000;    0.000;1637.57495
 274.99; 1737.575;    0.000;    0.000;1737.57495
 275.05; 1729.575;    0.000;    0.000;1729.57495
 275.12; 1769.575;    0.000;    0.000;1769.57495
 275.18; 1755.575;    0.000;    0.000;1755.57495
 275.25; 1783.575;    0.000;    0.000;1783.57495
 275.32; 1881.575;    0.000;    0.000;1881.57495
 275.38; 1779.575;    0.000;    0.000;1779.57495
 275.45; 1835.575;    0.000;    0.000;1835.57495
 275.51; 1870.575;    0.000;    0.000;1870.57495
 275.58; 1806.575;    0.000;    0.000;1806.57495
 275.65; 1855.575;    0.000;    0.000;1855.57495
 275.71; 1862.575;    0.000;    0.000;1862.57495
 275.78; 1954.575;    0.000;    0.000;1954.57495
 275.84; 1896.575;    0.000;    0.000;1896.57495
 275.91; 1940.575;    0.000;    0.000;1940.57495
 275.98; 1976.575;    0.000;    0.000;1976.57495
 276.04; 2042.575;    0.000;    0.000;2042.57495
 276.11; 2074.575;    0.000;    0.000;2074.57495
 276.17; 1985.575;    0.000;    0.000;1985.57495
 276.24; 2089.575;    0.000;    0.000;2089.57495
 276.31; 2153.575;    0.000;    0.000;2153.57495
 276.37; 2104.575;    0.000;    0.000;2104.57495
 276.44; 2176.575;    0.000;    0.000;2176.57495
 276.50; 2261.575;    0.000;    0.000;2261.57495
 276.57; 2257.575;    0.000;    0.000;2257.57495
 276.64; 2191.575;    0.000;    0.000;2191.57495
 276.70; 2371.575;    0.000;    0.000;2371.57495
 276.77; 2305.575;    0.000;    0.000;2305.57495
 276.83; 2401.575;    0.000;    0.000;2401.57495
 276.90; 2401.575;    0.000;    0.000;2401.57495
 276.96; 2494.575;    0.000;    0.000;2494.57495
 277.03; 2568.575;    0.000;    0.000;2568.57495
 277.10; 2577.575;    0.000;    0.000;2577.57495
 277.16; 2717.575;    0.000;    0.000;2717.57495
 277.23; 2693.575;    0.000;    0.000;2693.57495
 277.29; 2774.575;    0.000;    0.000;2774.57495
 277.36; 2999.575;    0.000;    0.000;2999.57495
 277.43; 3111.575;    0.000;    0.000;3111.57495
 277.49; 3335.575;    0.000;    0.000;3335.57495
 277.56; 4007.575;    0.000;    0.000;4007.57495
 277.62; 4996.575;    0.000;    0.000;4996.57520
 277.69; 5114.575;    0.000;    0.000;5114.57520
 277.75; 5186.575;    0.000;    0.000;5186.57520
 277.82; 5648.575;    0.000;    0.000;5648.57520
 277.89; 6764.575;    0.000;    0.000;6764.57520
 277.95; 8361.575;    0.000;    0.000;8361.57520
 278.02; 7068.575;    0.000;    0.000;7068.57520
 278.08; 6234.575;    0.000;    0.000;6234.57520
 278.15; 6067.575;    0.000;    0.000;6067.57520
 278.21; 6097.575;    0.000;    0.000;6097.57520
 278.28; 6407.575;    0.000;    0.000;6407.57520
 278.35; 5971.575;    0.000;    0.000;5971.57520
 278.41; 5646.575;    0.000;    0.000;5646.57520
 278.48; 5848.575;    0.000;    0.000;5848.57520
 278.54; 6193.575;    0.000;    0.000;6193.57520
 278.61; 6746.575;    0.000;    0.000;6746.57520
 278.67; 7352.575;    0.000;    0.000;7352.57520
 278.74; 8194.575;    0.000;    0.000;8194.57520
 278.80; 9283.575;    0.000;    0.000;9283.57520
 278.87;10923.575;    0.000;    0.000;10923.57520
 278.94;13968.575;    0.000;    0.000;13968.57520
 279.00;19873.574;    0.000;    0.000;19873.57422
 279.07;26198.574;    0.000;    0.000;26198.57422
 279.13;25924.574;    0.000;    0.000;25924.57422
 279.20;24200.574;    0.000;    0.000;24200.57422
 279.26;25241.574;    0.000;    0.000;25241.57422
 279.33;29047.574;    0.000;    0.000;29047.57422
 279.40;37990.574;    0.000;    0.000;37990.57422
 279.46;48493.574;    0.000;    0.000;48493.57422
 279.53;53415.574;    0.000;    0.000;53415.57422
 279.59;49719.574;    0.000;    0.000;49719.57422
 279.66;41968.574;    0.000;    0.000;41968.57422
 279.72;40700.574;    0.000;    0.000;40700.57422
 279.79;41901.574;    0.000;    0.000;41901.57422
 279.85;37938.574;    0.000;    0.000;37938.57422
 279.92;31814.574;    0.000;    0.000;31814.57422
 279.99;28859.574;    0.000;    0.000;28859.57422
 280.05;29745.574;    0.000;    0.000;29745.57422
 280.12;34581.574;    0.000;    0.000;34581.57422
 280.18;45146.574;    0.000;    0.000;45146.57422
 280.25;50988.574;    0.000;    0.000;50988.57422
 280.31;43626.574;    0.000;    0.000;43626.57422
 280.38;30995.574;    0.000;    0.000;30995.57422
 280.44;23083.574;    0.000;    0.000;23083.57422
 280.51;18480.574;    0.000;    0.000;18480.57422
 280.57;15165.575;    0.000;    0.000;15165.57520
 280.64;13060.575;    0.000;    0.000;13060.57520
 280.71;11750.575;    0.000;    0.000;11750.57520
 280.77;10474.575;    0.000;    0.000;10474.57520
 280.84; 9727.575;    0.000;    0.000;9727.57520
 280.90; 8861.575;    0.000;    0.000;8861.57520
 280.97; 8117.575;    0.000;    0.000;8117.57520
 281.03; 7684.575;    0.000;    0.000;7684.57520
 281.10; 7268.575;    0.000;    0.000;7268.57520
 281.16; 6978.575;    0.000;    0.000;6978.57520
 281.23; 6587.575;    0.000;    0.000;6587.57520
 281.29; 6311.575;    0.000;    0.000;6311.57520
 281.36; 5803.575;    0.000;    0.000;5803.57520
 281.42; 5675.575;    0.000;    0.000;5675.57520
 281.49; 5430.575;    0.000;    0.000;5430.57520
 281.56; 5194.575;    0.000;    0.000;5194.57520
 281.62; 5060.575;    0.000;    0.000;5060.57520
 281.69; 4908.575;    0.000;    0.000;4908.57520
 281.75; 4706.575;    0.000;    0.000;4706.57520
 281.82; 4544.575;    0.000;    0.000;4544.57520
 281.88; 4474.575;    0.000;    0.000;4474.57520
 281.95; 4291.575;    0.000;    0.000;4291.57520
 282.01; 4315.575;    0.000;    0.000;4315.57520
 282.08; 4118.575;    0.000;    0.000;4118.57520
 282.14; 4019.575;    0.000;    0.000;4019.57495
 282.21; 4062.575;    0.000;    0.000;4062.57495
 282.27; 4010.575;    0.000;    0.000;4010.57495
 282.34; 3818.575;    0.000;    0.000;3818.57495
 282.40; 3658.575;    0.000;    0.000;3658.57495
 282.47; 3506.575;    0.000;    0.000;3506.57495
 282.53; 3548.575;    0.000;    0.000;3548.57495
 282.60; 3558.575;    0.000;    0.000;3558.57495
 282.66; 3466.575;    0.000;    0.000;3466.57495
 282.73; 3394.575;    0.000;    0.000;3394.57495
 282.80; 3460.575;    0.000;    0.000;3460.57495
 282.86; 3401.575;    0.000;    0.000;3401.57495
 282.93; 3404.575;    0.000;    0.000;3404.57495
 282.99; 3356.575;    0.000;    0.000;3356.57495
 283.06; 3350.575;    0.000;    0.000;3350.57495
 283.12; 3255.575;    0.000;    0.000;3255.57495
 283.19; 3221.575;    0.000;    0.000;3221.57495
 283.25; 3229.575;    0.000;    0.000;3229.57495
 283.32; 3175.575;    0.000;    0.000;3175.57495
 283.38; 3104.575;    0.000;    0.000;3104.57495
 283.45; 3130.575;    0.000;    0.000;3130.57495
 283.51; 3061.575;    0.000;    0.000;3061.57495
 283.58; 3073.575;    0.000;    0.000;3073.57495
 283.64; 3060.575;    0.000;    0.000;3060.57495
 283.71; 3025.575;    0.000;    0.000;3025.57495
 283.77; 3072.575;    0.000;    0.000;3072.57495
 283.84; 2973.575;    0.000;    0.000;2973.57495
 283.90; 2973.575;    0.000;    0.000;2973.57495
 283.97; 2995.575;    0.000;    0.000;2995.57495
 284.03; 2941.575;    0.000;    0.000;2941.57495
 284.10; 2965.575;    0.000;    0.000;2965.57495
 284.16; 3015.575;    0.000;    0.000;3015.57495
 284.23; 3015.575;    0.000;    0.000;3015.57495
 284.29; 3042.575;    0.000;    0.000;3042.57495
 284.36; 3043.575;    0.000;    0.000;3043.57495
 284.42; 3101.575;    0.000;    0.000;3101.57495
 284.49; 3166.575;    0.000;    0.000;3166.57495
 284.55; 3230.575;    0.000;    0.000;3230.57495
 284.62; 3284.575;    0.000;    0.000;3284.57495
 284.68; 3410.575;    0.000;    0.000;3410.57495
 284.75; 3621.575;    0.000;    0.000;3621.57495
 284.81; 3712.575;    0.000;    0.000;3712.57495
 284.88; 3970.575;    0.000;    0.000;3970.57495
 284.94; 4559.575;    0.000;    0.000;4559.57520
 285.01; 5464.575;    0.000;    0.000;5464.57520
 285.07; 7563.575;    0.000;    0.000;7563.57520
 285.14;12877.575;    0.000;    0.000;12877.57520
 285.20;17188.574;    0.000;    0.000;17188.57422
 285.27;14288.575;    0.000;    0.000;14288.57520
 285.33; 9117.575;    0.000;    0.000;9117.57520
 285.40; 6818.575;    0.000;    0.000;6818.57520
 285.46; 5573.575;    0.000;    0.000;5573.57520
 285.53; 4757.575;    0.000;    0.000;4757.57520
 285.59; 4289.575;    0.000;    0.000;4289.57520
 285.66; 4007.575;    0.000;    0.000;4007.57495
 285.72; 3734.575;    0.000;    0.000;3734.57495
 285.79; 3513.575;    0.000;    0.000;3513.57495
 285.85; 3431.575;    0.000;    0.000;3431.57495
 285.92; 3313.575;    0.000;    0.000;3313.57495
 285.98; 3204.575;    0.000;    0.000;3204.57495
 286.05; 3224.575;    0.000;    0.000;3224.57495
 286.11; 3049.575;    0.000;    0.000;3049.57495
 286.17; 3050.575;    0.000;    0.000;3050.57495
 286.24; 2973.575;    0.000;    0.000;2973.57495
 286.30; 2965.575;    0.000;    0.000;2965.57495
 286.37; 2911.575;    0.000;    0.000;2911.57495
 286.43; 2897.575;    0.000;    0.000;2897.57495
 286.50; 2896.575;    0.000;    0.000;2896.57495
 286.56; 2927.575;    0.000;    0.000;2927.57495
 286.63; 2749.575;    0.000;    0.000;2749.57495
 286.69; 2730.575;    0.000;    0.000;2730.57495
 286.76; 2809.575;    0.000;    0.000;2809.57495
 286.82; 2767.575;    0.000;    0.000;2767.57495
 286.89; 2616.575;    0.000;    0.000;2616.57495
 286.95; 2725.575;    0.000;    0.000;2725.57495
 287.02; 2742.575;    0.000;    0.000;2742.57495
 287.08; 2791.575;    0.000;    0.000;2791.57495
 287.15; 2674.575;    0.000;    0.000;2674.57495
 287.21; 2677.575;    0.000;    0.000;2677.57495
 287.28; 2621.575;    0.000;    0.000;2621.57495
 287.34; 2638.575;    0.000;    0.000;2638.57495
 287.40; 2592.575;    0.000;    0.000;2592.57495
 287.47; 2654.575;    0.000;    0.000;2654.57495
 287.53; 2593.575;    0.000;    0.000;2593.57495
 287.60; 2539.575;    0.000;    0.000;2539.57495
 287.66; 2580.575;    0.000;    0.000;2580.57495
 287.73; 2661.575;    0.000;    0.000;2661.57495
 287.79; 2592.575;    0.000;    0.000;2592.57495
 287.86; 2557.575;    0.000;    0.000;2557.57495
 287.92; 2600.575;    0.000;    0.000;2600.57495
 287.99; 2617.575;    0.000;    0.000;2617.57495
 288.05; 2637.575;    0.000;    0.000;2637.57495
 288.12; 2587.575;    0.000;    0.000;2587.57495
 288.18; 2595.575;    0.000;    0.000;2595.57495
 288.24; 2639.575;    0.000;    0.000;2639.57495
 288.31; 2475.575;    0.000;    0.000;2475.57495
 288.37; 2481.575;    0.000;    0.000;2481.57495
 288.44; 2588.575;    0.000;    0.000;2588.57495
 288.50; 2478.575;    0.000;    0.000;2478.57495
 288.57; 2466.575;    0.000;    0.000;2466.57495
 288.63; 2570.575;    0.000;    0.000;2570.57495
 288.70; 2559.575;    0.000;    0.000;2559.57495
 288.76; 2481.575;    0.000;    0.000;2481.57495
 288.83; 2500.575;    0.000;    0.000;2500.57495
 288.89; 2394.575;    0.000;    0.000;2394.57495
 288.95; 2506.575;    0.000;    0.000;2506.57495
 289.02; 2550.575;    0.000;    0.000;2550.57495
 289.08; 2507.575;    0.000;    0.000;2507.57495
 289.15; 2501.575;    0.000;    0.000;2501.57495
 289.21; 2590.575;    0.000;    0.000;2590.57495
 289.28; 2440.575;    0.000;    0.000;2440.57495
 289.34; 2508.575;    0.000;    0.000;2508.57495
 289.41; 2524.575;    0.000;    0.000;2524.57495
 289.47; 2469.575;    0.000;    0.000;2469.57495
 289.53; 2458.575;    0.000;    0.000;2458.57495
 289.60; 2527.575;    0.000;    0.000;2527.57495
 289.66; 2447.575;    0.000;    0.000;2447.57495
 289.73; 2413.575;    0.000;    0.000;2413.57495
 289.79; 2367.575;    0.000;    0.000;2367.57495
 289.86; 2378.575;    0.000;    0.000;2378.57495
 289.92; 2448.575;    0.000;    0.000;2448.57495
 289.99; 2418.575;    0.000;    0.000;2418.57495
 290.05; 2443.575;    0.000;    0.000;2443.57495
 290.11; 2436.575;    0.000;    0.000;2436.57495
 290.18; 2410.575;    0.000;    0.000;2410.57495
 290.24; 2331.575;    0.000;    0.000;2331.57495
 290.31; 2448.575;    0.000;    0.000;2448.57495
 290.37; 2450.575;    0.000;    0.000;2450.57495
 290.44; 2423.575;    0.000;    0.000;2423.57495
 290.50; 2492.575;    0.000;    0.000;2492.57495
 290.56; 2394.575;    0.000;    0.000;2394.57495
 290.63; 2477.575;    0.000;    0.000;2477.57495
 290.69; 2342.575;    0.000;    0.000;2342.57495
 290.76; 2524.575;    0.000;    0.000;2524.57495
 290.82; 2447.575;    0.000;    0.000;2447.57495
 290.89; 2424.575;    0.000;    0.000;2424.57495
 290.95; 2419.575;    0.000;    0.000;2419.57495
 291.01; 2398.575;    0.000;    0.000;2398.57495
 291.08; 2463.575;    0.000;    0.000;2463.57495
 291.14; 2474.575;    0.000;    0.000;2474.57495
 291.21; 2485.575;    0.000;    0.000;2485.57495
 291.27; 2576.575;    0.000;    0.000;2576.57495
 291.34; 2596.575;    0.000;    0.000;2596.57495
 291.40; 2652.575;    0.000;    0.000;2652.57495
 291.46; 2808.575;    0.000;    0.000;2808.57495
 291.53; 2873.575;    0.000;    0.000;2873.57495
 291.59; 2765.575;    0.000;    0.000;2765.57495
 291.66; 2593.575;    0.000;    0.000;2593.57495
 291.72; 2713.575;    0.000;    0.000;2713.57495
 291.78; 2625.575;    0.000;    0.000;2625.57495
 291.85; 2617.575;    0.000;    0.000;2617.57495
 291.91; 2617.575;    0.000;    0.000;2617.57495
 291.98; 2673.575;    0.000;    0.000;2673.57495
 292.04; 2655.575;    0.000;    0.000;2655.57495
 292.11; 2771.575;    0.000;    0.000;2771.57495
 292.17; 2703.575;    0.000;    0.000;2703.57495
 292.23; 2719.575;    0.000;    0.000;2719.57495
 292.30; 2759.575;    0.000;    0.000;2759.57495
 292.36; 2798.575;    0.000;    0.000;2798.57495
 292.43; 2848.575;    0.000;    0.000;2848.57495
 292.49; 2946.575;    0.000;    0.000;2946.57495
 292.55; 3028.575;    0.000;    0.000;3028.57495
 292.62; 3166.575;    0.000;    0.000;3166.57495
 292.68; 3450.575;    0.000;    0.000;3450.57495
 292.75; 3899.575;    0.000;    0.000;3899.57495
 292.81; 4972.575;    0.000;    0.000;4972.57520
 292.87; 6137.575;    0.000;    0.000;6137.57520
 292.94; 6144.575;    0.000;    0.000;6144.57520
 293.00; 5668.575;    0.000;    0.000;5668.57520
 293.07; 5296.575;    0.000;    0.000;5296.57520
 293.13; 4861.575;    0.000;    0.000;4861.57520
 293.19; 4801.575;    0.000;    0.000;4801.57520
 293.26; 4641.575;    0.000;    0.000;4641.57520
 293.32; 4465.575;    0.000;    0.000;4465.57520
 293.39; 4473.575;    0.000;    0.000;4473.57520
 293.45; 4783.575;    0.000;    0.000;4783.57520
 293.51; 5435.575;    0.000;    0.000;5435.57520
 293.58; 6947.575;    0.000;    0.000;6947.57520
 293.64; 8817.575;    0.000;    0.000;8817.57520
 293.71; 9617.575;    0.000;    0.000;9617.57520
 293.77; 8992.575;    0.000;    0.000;8992.57520
 293.83; 7850.575;    0.000;    0.000;7850.57520
 293.90; 7108.575;    0.000;    0.000;7108.57520
 293.96; 6215.575;    0.000;    0.000;6215.57520
 294.02; 5687.575;    0.000;    0.000;5687.57520
 294.09; 5265.575;    0.000;    0.000;5265.57520
 294.15; 4910.575;    0.000;    0.000;4910.57520
 294.22; 4559.575;    0.000;    0.000;4559.57520
 294.28; 4186.575;    0.000;    0.000;4186.57520
 294.34; 3954.575;    0.000;    0.000;3954.57495
 294.41; 3821.575;    0.000;    0.000;3821.57495
 294.47; 3720.575;    0.000;    0.000;3720.57495
 294.54; 3572.575;    0.000;    0.000;3572.57495
 294.60; 3504.575;    0.000;    0.000;3504.57495
 294.66; 3360.575;    0.000;    0.000;3360.57495
 294.73; 3261.575;    0.000;    0.000;3261.57495
 294.79; 3241.575;    0.000;    0.000;3241.57495
 294.85; 3127.575;    0.000;    0.000;3127.57495
 294.92; 3051.575;    0.000;    0.000;3051.57495
 294.98; 3071.575;    0.000;    0.000;3071.57495
 295.05; 3043.575;    0.000;    0.000;3043.57495
 295.11; 2859.575;    0.000;    0.000;2859.57495
 295.17; 2858.575;    0.000;    0.000;2858.57495
 295.24; 2930.575;    0.000;    0.000;2930.57495
 295.30; 2676.575;    0.000;    0.000;2676.57495
 295.36; 2882.575;    0.000;    0.000;2882.57495
 295.43; 2720.575;    0.000;    0.000;2720.57495
 295.49; 2656.575;    0.000;    0.000;2656.57495
 295.56; 2712.575;    0.000;    0.000;2712.57495
 295.62; 2713.575;    0.000;    0.000;2713.57495
 295.68; 2722.575;    0.000;    0.000;2722.57495
 295.75; 2553.575;    0.000;    0.000;2553.57495
 295.81; 2559.575;    0.000;    0.000;2559.57495
 295.87; 2531.575;    0.000;    0.000;2531.57495
 295.94; 2511.575;    0.000;    0.000;2511.57495
 296.00; 2548.575;    0.000;    0.000;2548.57495
 296.06; 2449.575;    0.000;    0.000;2449.57495
 296.13; 2428.575;    0.000;    0.000;2428.57495
 296.19; 2456.575;    0.000;    0.000;2456.57495
 296.26; 2426.575;    0.000;    0.000;2426.57495
 296.32; 2335.575;    0.000;    0.000;2335.57495
 296.38; 2459.575;    0.000;    0.000;2459.57495
 296.45; 2381.575;    0.000;    0.000;2381.57495
 296.51; 2377.575;    0.000;    0.000;2377.57495
 296.57; 2332.575;    0.000;    0.000;2332.57495
 296.64; 2380.575;    0.000;    0.000;2380.57495
 296.70; 2402.575;    0.000;    0.000;2402.57495
 296.76; 2337.575;    0.000;    0.000;2337.57495
 296.83; 2447.575;    0.000;    0.000;2447.57495
 296.89; 2313.575;    0.000;    0.000;2313.57495
 296.95; 2307.575;    0.000;    0.000;2307.57495
 297.02; 2340.575;    0.000;    0.000;2340.57495
 297.08; 2419.575;    0.000;    0.000;2419.57495
 297.15; 2308.575;    0.000;    0.000;2308.57495
 297.21; 2307.575;    0.000;    0.000;2307.57495
 297.27; 2300.575;    0.000;    0.000;2300.57495
 297.34; 2231.575;    0.000;    0.000;2231.57495
 297.40; 2282.575;    0.000;    0.000;2282.57495
 297.46; 2255.575;    0.000;    0.000;2255.57495
 297.53; 2246.575;    0.000;    0.000;2246.57495
 297.59; 2277.575;    0.000;    0.000;2277.57495
 297.65; 2246.575;    0.000;    0.000;2246.57495
 297.72; 2198.575;    0.000;    0.000;2198.57495
 297.78; 2306.575;    0.000;    0.000;2306.57495
 297.84; 2246.575;    0.000;    0.000;2246.57495
 297.91; 2255.575;    0.000;    0.000;2255.57495
 297.97; 2178.575;    0.000;    0.000;2178.57495
 298.03; 2240.575;    0.000;    0.000;2240.57495
 298.10; 2174.575;    0.000;    0.000;2174.57495
 298.16; 2204.575;    0.000;    0.000;2204.57495
 298.22; 2150.575;    0.000;    0.000;2150.57495
 298.29; 2110.575;    0.000;    0.000;2110.57495
 298.35; 2131.575;    0.000;    0.000;2131.57495
 298.41; 2158.575;    0.000;    0.000;2158.57495
 298.48; 2179.575;    0.000;    0.000;2179.57495
 298.54; 2158.575;    0.000;    0.000;2158.57495
 298.60; 2214.575;    0.000;    0.000;2214.57495
 298.67; 2190.575;    0.000;    0.000;2190.57495
 298.73; 2118.575;    0.000;    0.000;2118.57495
 298.79; 2120.575;    0.000;    0.000;2120.57495
 298.86; 2130.575;    0.000;    0.000;2130.57495
 298.92; 2056.575;    0.000;    0.000;2056.57495
 298.98; 2162.575;    0.000;    0.000;2162.57495
 299.05; 2076.575;    0.000;    0.000;2076.57495
 299.11; 2073.575;    0.000;    0.000;2073.57495
 299.17; 2086.575;    0.000;    0.000;2086.57495
 299.24; 2037.575;    0.000;    0.000;2037.57495
 299.30; 2068.575;    0.000;    0.000;2068.57495
 299.36; 2021.575;    0.000;    0.000;2021.57495
 299.43; 1987.575;    0.000;    0.000;1987.57495
 299.49; 2020.575;    0.000;    0.000;2020.57495
 299.55; 2111.575;    0.000;    0.000;2111.57495
 299.62; 2043.575;    0.000;    0.000;2043.57495
 299.68; 1981.575;    0.000;    0.000;1981.57495
 299.74; 2042.575;    0.000;    0.000;2042.57495
 299.81; 2049.575;    0.000;    0.000;2049.57495
 299.87; 1956.575;    0.000;    0.000;1956.57495
 299.93; 2044.575;    0.000;    0.000;2044.57495
 299.99; 2041.575;    0.000;    0.000;2041.57495
 300.06; 2004.575;    0.000;    0.000;2004.57495
 300.12; 2013.575;    0.000;    0.000;2013.57495
 300.18; 1999.575;    0.000;    0.000;1999.57495
 300.25; 2021.575;    0.000;    0.000;2021.57495
 300.31; 1983.575;    0.000;    0.000;1983.57495
 300.37; 1915.575;    0.000;    0.000;1915.57495
 300.44; 1859.575;    0.000;    0.000;1859.57495
 300.50; 1956.575;    0.000;    0.000;1956.57495
 300.56; 1969.575;    0.000;    0.000;1969.57495
 300.63; 1992.575;    0.000;    0.000;1992.57495
 300.69; 2004.575;    0.000;    0.000;2004.57495
 300.75; 1934.575;    0.000;    0.000;1934.57495
 300.81; 2023.575;    0.000;    0.000;2023.57495
 300.88; 1989.575;    0.000;    0.000;1989.57495
 300.94; 1963.575;    0.000;    0.000;1963.57495
 301.00; 1981.575;    0.000;    0.000;1981.57495
 301.07; 1904.575;    0.000;    0.000;1904.57495
 301.13; 1856.575;    0.000;    0.000;1856.57495
 301.19; 2019.575;    0.000;    0.000;2019.57495
 301.26; 1912.575;    0.000;    0.000;1912.57495
 301.32; 1887.575;    0.000;    0.000;1887.57495
 301.38; 1925.575;    0.000;    0.000;1925.57495
 301.44; 1865.575;    0.000;    0.000;1865.57495
 301.51; 1904.575;    0.000;    0.000;1904.57495
 301.57; 1895.575;    0.000;    0.000;1895.57495
 301.63; 1900.575;    0.000;    0.000;1900.57495
 301.70; 1859.575;    0.000;    0.000;1859.57495
 301.76; 1869.575;    0.000;    0.000;1869.57495
 301.82; 1883.575;    0.000;    0.000;1883.57495
 301.89; 1850.575;    0.000;    0.000;1850.57495
 301.95; 1931.575;    0.000;    0.000;1931.57495
 302.01; 1866.575;    0.000;    0.000;1866.57495
 302.07; 1877.575;    0.000;    0.000;1877.57495
 302.14; 1866.575;    0.000;    0.000;1866.57495
 302.20; 1970.575;    0.000;    0.000;1970.57495
 302.26; 1928.575;    0.000;    0.000;1928.57495
 302.33; 1892.575;    0.000;    0.000;1892.57495
 302.39; 1923.575;    0.000;    0.000;1923.57495
 302.45; 1920.575;    0.000;    0.000;1920.57495
 302.51; 1874.575;    0.000;    0.000;1874.57495
 302.58; 1951.575;    0.000;    0.000;1951.57495
 302.64; 1869.575;    0.000;    0.000;1869.57495
 302.70; 1926.575;    0.000;    0.000;1926.57495
 302.77; 1983.575;    0.000;    0.000;1983.57495
 302.83; 1928.575;    0.000;    0.000;1928.57495
 302.89; 1914.575;    0.000;    0.000;1914.57495
 302.95; 1839.575;    0.000;    0.000;1839.57495
 303.02; 1852.575;    0.000;    0.000;1852.57495
 303.08; 1838.575;    0.000;    0.000;1838.57495
 303.14; 1903.575;    0.000;    0.000;1903.57495
 303.20; 1862.575;    0.000;    0.000;1862.57495
 303.27; 1864.575;    0.000;    0.000;1864.57495
 303.33; 1875.575;    0.000;    0.000;1875.57495
 303.39; 1844.575;    0.000;    0.000;1844.57495
 303.46; 1930.575;    0.000;    0.000;1930.57495
 303.52; 1876.575;    0.000;    0.000;1876.57495
 303.58; 1885.575;    0.000;    0.000;1885.57495
 303.64; 1848.575;    0.000;    0.000;1848.57495
 303.71; 1895.575;    0.000;    0.000;1895.57495
 303.77; 1924.575;    0.000;    0.000;1924.57495
 303.83; 1813.575;    0.000;    0.000;1813.57495
 303.89; 1943.575;    0.000;    0.000;1943.57495
 303.96; 1841.575;    0.000;    0.000;1841.57495
 304.02; 1916.575;    0.000;    0.000;1916.57495
 304.08; 1877.575;    0.000;    0.000;1877.57495
 304.14; 1881.575;    0.000;    0.000;1881.57495
 304.21; 1888.575;    0.000;    0.000;1888.57495
 304.27; 1873.575;    0.000;    0.000;1873.57495
 304.33; 1861.575;    0.000;    0.000;1861.57495
 304.40; 1897.575;    0.000;    0.000;1897.57495
 304.46; 1945.575;    0.000;    0.000;1945.57495
 304.52; 1801.575;    0.000;    0.000;1801.57495
 304.58; 1899.575;    0.000;    0.000;1899.57495
 304.65; 1879.575;    0.000;    0.000;1879.57495
 304.71; 1905.575;    0.000;    0.000;1905.57495
 304.77; 1907.575;    0.000;    0.000;1907.57495
 304.83; 1839.575;    0.000;    0.000;1839.57495
 304.90; 1902.575;    0.000;    0.000;1902.57495
 304.96; 1844.575;    0.000;    0.000;1844.57495
 305.02; 1867.575;    0.000;    0.000;1867.57495
 305.08; 1854.575;    0.000;    0.000;1854.57495
 305.15; 1872.575;    0.000;    0.000;1872.57495
 305.21; 1896.575;    0.000;    0.000;1896.57495
 305.27; 1853.575;    0.000;    0.000;1853.57495
 305.33; 1936.575;    0.000;    0.000;1936.57495
 305.40; 1952.575;    0.000;    0.000;1952.57495
 305.46; 1931.575;    0.000;    0.000;1931.57495
 305.52; 1957.575;    0.000;    0.000;1957.57495
 305.58; 1857.575;    0.000;    0.000;1857.57495
 305.65; 1917.575;    0.000;    0.000;1917.57495
 305.71; 1917.575;    0.000;    0.000;1917.57495
 305.77; 1896.575;    0.000;    0.000;1896.57495
 305.83; 1837.575;    0.000;    0.000;1837.57495
 305.89; 1845.575;    0.000;    0.000;1845.57495
 305.96; 1847.575;    0.000;    0.000;1847.57495
 306.02; 1875.575;    0.000;    0.000;1875.57495
 306.08; 1977.575;    0.000;    0.000;1977.57495
