
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.87; 1633.350;    0.000;    0.000;1633.34998
 272.94; 1652.350;    0.000;    0.000;1652.34998
 273.00; 1656.350;    0.000;    0.000;1656.34998
 273.07; 1602.350;    0.000;    0.000;1602.34998
 273.13; 1737.350;    0.000;    0.000;1737.34998
 273.20; 1683.350;    0.000;    0.000;1683.34998
 273.27; 1640.350;    0.000;    0.000;1640.34998
 273.33; 1636.350;    0.000;    0.000;1636.34998
 273.40; 1617.350;    0.000;    0.000;1617.34998
 273.46; 1705.350;    0.000;    0.000;1705.34998
 273.53; 1656.350;    0.000;    0.000;1656.34998
 273.60; 1668.350;    0.000;    0.000;1668.34998
 273.66; 1718.350;    0.000;    0.000;1718.34998
 273.73; 1657.350;    0.000;    0.000;1657.34998
 273.80; 1783.350;    0.000;    0.000;1783.34998
 273.86; 1692.350;    0.000;    0.000;1692.34998
 273.93; 1738.350;    0.000;    0.000;1738.34998
 273.99; 1713.350;    0.000;    0.000;1713.34998
 274.06; 1677.350;    0.000;    0.000;1677.34998
 274.13; 1740.350;    0.000;    0.000;1740.34998
 274.19; 1670.350;    0.000;    0.000;1670.34998
 274.26; 1697.350;    0.000;    0.000;1697.34998
 274.33; 1709.350;    0.000;    0.000;1709.34998
 274.39; 1727.350;    0.000;    0.000;1727.34998
 274.46; 1634.350;    0.000;    0.000;1634.34998
 274.52; 1735.350;    0.000;    0.000;1735.34998
 274.59; 1781.350;    0.000;    0.000;1781.34998
 274.66; 1827.350;    0.000;    0.000;1827.34998
 274.72; 1774.350;    0.000;    0.000;1774.34998
 274.79; 1745.350;    0.000;    0.000;1745.34998
 274.85; 1854.350;    0.000;    0.000;1854.34998
 274.92; 1801.350;    0.000;    0.000;1801.34998
 274.99; 1868.350;    0.000;    0.000;1868.34998
 275.05; 1853.350;    0.000;    0.000;1853.34998
 275.12; 1739.350;    0.000;    0.000;1739.34998
 275.18; 1849.350;    0.000;    0.000;1849.34998
 275.25; 1803.350;    0.000;    0.000;1803.34998
 275.32; 1862.350;    0.000;    0.000;1862.34998
 275.38; 1895.350;    0.000;    0.000;1895.34998
 275.45; 1930.350;    0.000;    0.000;1930.34998
 275.51; 1905.350;    0.000;    0.000;1905.34998
 275.58; 1986.350;    0.000;    0.000;1986.34998
 275.65; 1951.350;    0.000;    0.000;1951.34998
 275.71; 1904.350;    0.000;    0.000;1904.34998
 275.78; 1993.350;    0.000;    0.000;1993.34998
 275.84; 1997.350;    0.000;    0.000;1997.34998
 275.91; 2079.350;    0.000;    0.000;2079.35010
 275.98; 2058.350;    0.000;    0.000;2058.35010
 276.04; 1970.350;    0.000;    0.000;1970.34998
 276.11; 2113.350;    0.000;    0.000;2113.35010
 276.17; 2149.350;    0.000;    0.000;2149.35010
 276.24; 2160.350;    0.000;    0.000;2160.35010
 276.31; 2161.350;    0.000;    0.000;2161.35010
 276.37; 2195.350;    0.000;    0.000;2195.35010
 276.44; 2201.350;    0.000;    0.000;2201.35010
 276.50; 2175.350;    0.000;    0.000;2175.35010
 276.57; 2350.350;    0.000;    0.000;2350.35010
 276.64; 2333.350;    0.000;    0.000;2333.35010
 276.70; 2350.350;    0.000;    0.000;2350.35010
 276.77; 2453.350;    0.000;    0.000;2453.35010
 276.83; 2366.350;    0.000;    0.000;2366.35010
 276.90; 2493.350;    0.000;    0.000;2493.35010
 276.96; 2531.350;    0.000;    0.000;2531.35010
 277.03; 2649.350;    0.000;    0.000;2649.35010
 277.10; 2669.350;    0.000;    0.000;2669.35010
 277.16; 2757.350;    0.000;    0.000;2757.35010
 277.23; 2767.350;    0.000;    0.000;2767.35010
 277.29; 2946.350;    0.000;    0.000;2946.35010
 277.36; 3099.350;    0.000;    0.000;3099.35010
 277.43; 3227.350;    0.000;    0.000;3227.35010
 277.49; 3419.350;    0.000;    0.000;3419.35010
 277.56; 4178.350;    0.000;    0.000;4178.35010
 277.62; 5735.350;    0.000;    0.000;5735.35010
 277.69; 5622.350;    0.000;    0.000;5622.35010
 277.75; 5864.350;    0.000;    0.000;5864.35010
 277.82; 6266.350;    0.000;    0.000;6266.35010
 277.89; 7909.350;    0.000;    0.000;7909.35010
 277.95;10090.350;    0.000;    0.000;10090.34961
 278.02; 8357.350;    0.000;    0.000;8357.34961
 278.08; 6984.350;    0.000;    0.000;6984.35010
 278.15; 6649.350;    0.000;    0.000;6649.35010
 278.21; 6799.350;    0.000;    0.000;6799.35010
 278.28; 7303.350;    0.000;    0.000;7303.35010
 278.35; 6303.350;    0.000;    0.000;6303.35010
 278.41; 5854.350;    0.000;    0.000;5854.35010
 278.48; 6039.350;    0.000;    0.000;6039.35010
 278.54; 6524.350;    0.000;    0.000;6524.35010
 278.61; 7082.350;    0.000;    0.000;7082.35010
 278.67; 7854.350;    0.000;    0.000;7854.35010
 278.74; 8839.350;    0.000;    0.000;8839.34961
 278.80;10186.350;    0.000;    0.000;10186.34961
 278.87;12228.350;    0.000;    0.000;12228.34961
 278.94;16437.350;    0.000;    0.000;16437.34961
 279.00;26457.350;    0.000;    0.000;26457.34961
 279.07;35960.352;    0.000;    0.000;35960.35156
 279.13;33637.352;    0.000;    0.000;33637.35156
 279.20;29066.350;    0.000;    0.000;29066.34961
 279.26;30105.350;    0.000;    0.000;30105.34961
 279.33;36239.352;    0.000;    0.000;36239.35156
 279.40;50098.352;    0.000;    0.000;50098.35156
 279.46;65300.352;    0.000;    0.000;65300.35156
 279.53;65300.352;    0.000;    0.000;65300.35156
 279.59;65300.352;    0.000;    0.000;65300.35156
 279.66;56022.352;    0.000;    0.000;56022.35156
 279.72;54895.352;    0.000;    0.000;54895.35156
 279.79;57842.352;    0.000;    0.000;57842.35156
 279.85;50221.352;    0.000;    0.000;50221.35156
 279.92;39728.352;    0.000;    0.000;39728.35156
 279.99;35067.352;    0.000;    0.000;35067.35156
 280.05;35584.352;    0.000;    0.000;35584.35156
 280.12;43861.352;    0.000;    0.000;43861.35156
 280.18;63815.352;    0.000;    0.000;63815.35156
 280.25;65300.352;    0.000;    0.000;65300.35156
 280.31;59686.352;    0.000;    0.000;59686.35156
 280.38;38502.352;    0.000;    0.000;38502.35156
 280.44;26687.350;    0.000;    0.000;26687.34961
 280.51;20536.350;    0.000;    0.000;20536.34961
 280.57;16400.350;    0.000;    0.000;16400.34961
 280.64;14115.350;    0.000;    0.000;14115.34961
 280.71;12469.350;    0.000;    0.000;12469.34961
 280.77;10810.350;    0.000;    0.000;10810.34961
 280.84;10108.350;    0.000;    0.000;10108.34961
 280.90; 9366.350;    0.000;    0.000;9366.34961
 280.97; 8706.350;    0.000;    0.000;8706.34961
 281.03; 8097.350;    0.000;    0.000;8097.35010
 281.10; 7593.350;    0.000;    0.000;7593.35010
 281.16; 7118.350;    0.000;    0.000;7118.35010
 281.23; 6793.350;    0.000;    0.000;6793.35010
 281.29; 6547.350;    0.000;    0.000;6547.35010
 281.36; 6223.350;    0.000;    0.000;6223.35010
 281.42; 6061.350;    0.000;    0.000;6061.35010
 281.49; 5665.350;    0.000;    0.000;5665.35010
 281.56; 5525.350;    0.000;    0.000;5525.35010
 281.62; 5208.350;    0.000;    0.000;5208.35010
 281.69; 5180.350;    0.000;    0.000;5180.35010
 281.75; 4943.350;    0.000;    0.000;4943.35010
 281.82; 4805.350;    0.000;    0.000;4805.35010
 281.88; 4559.350;    0.000;    0.000;4559.35010
 281.95; 4438.350;    0.000;    0.000;4438.35010
 282.01; 4334.350;    0.000;    0.000;4334.35010
 282.08; 4160.350;    0.000;    0.000;4160.35010
 282.14; 4085.350;    0.000;    0.000;4085.35010
 282.21; 4230.350;    0.000;    0.000;4230.35010
 282.27; 4003.350;    0.000;    0.000;4003.35010
 282.34; 3843.350;    0.000;    0.000;3843.35010
 282.40; 3888.350;    0.000;    0.000;3888.35010
 282.47; 3681.350;    0.000;    0.000;3681.35010
 282.53; 3727.350;    0.000;    0.000;3727.35010
 282.60; 3704.350;    0.000;    0.000;3704.35010
 282.66; 3624.350;    0.000;    0.000;3624.35010
 282.73; 3538.350;    0.000;    0.000;3538.35010
 282.80; 3505.350;    0.000;    0.000;3505.35010
 282.86; 3576.350;    0.000;    0.000;3576.35010
 282.93; 3570.350;    0.000;    0.000;3570.35010
 282.99; 3338.350;    0.000;    0.000;3338.35010
 283.06; 3377.350;    0.000;    0.000;3377.35010
 283.12; 3357.350;    0.000;    0.000;3357.35010
 283.19; 3274.350;    0.000;    0.000;3274.35010
 283.25; 3329.350;    0.000;    0.000;3329.35010
 283.32; 3243.350;    0.000;    0.000;3243.35010
 283.38; 3217.350;    0.000;    0.000;3217.35010
 283.45; 3211.350;    0.000;    0.000;3211.35010
 283.51; 3175.350;    0.000;    0.000;3175.35010
 283.58; 3251.350;    0.000;    0.000;3251.35010
 283.64; 3140.350;    0.000;    0.000;3140.35010
 283.71; 3087.350;    0.000;    0.000;3087.35010
 283.77; 3094.350;    0.000;    0.000;3094.35010
 283.84; 3034.350;    0.000;    0.000;3034.35010
 283.90; 3078.350;    0.000;    0.000;3078.35010
 283.97; 3080.350;    0.000;    0.000;3080.35010
 284.03; 3108.350;    0.000;    0.000;3108.35010
 284.10; 3021.350;    0.000;    0.000;3021.35010
 284.16; 3057.350;    0.000;    0.000;3057.35010
 284.23; 3117.350;    0.000;    0.000;3117.35010
 284.29; 3144.350;    0.000;    0.000;3144.35010
 284.36; 3192.350;    0.000;    0.000;3192.35010
 284.42; 3279.350;    0.000;    0.000;3279.35010
 284.49; 3289.350;    0.000;    0.000;3289.35010
 284.55; 3299.350;    0.000;    0.000;3299.35010
 284.62; 3364.350;    0.000;    0.000;3364.35010
 284.68; 3444.350;    0.000;    0.000;3444.35010
 284.75; 3702.350;    0.000;    0.000;3702.35010
 284.81; 3967.350;    0.000;    0.000;3967.35010
 284.88; 4310.350;    0.000;    0.000;4310.35010
 284.94; 4796.350;    0.000;    0.000;4796.35010
 285.01; 6042.350;    0.000;    0.000;6042.35010
 285.07; 9423.350;    0.000;    0.000;9423.34961
 285.14;19456.350;    0.000;    0.000;19456.34961
 285.20;26437.350;    0.000;    0.000;26437.34961
 285.27;19174.350;    0.000;    0.000;19174.34961
 285.33;10385.350;    0.000;    0.000;10385.34961
 285.40; 7122.350;    0.000;    0.000;7122.35010
 285.46; 5754.350;    0.000;    0.000;5754.35010
 285.53; 4903.350;    0.000;    0.000;4903.35010
 285.59; 4265.350;    0.000;    0.000;4265.35010
 285.66; 4045.350;    0.000;    0.000;4045.35010
 285.72; 3869.350;    0.000;    0.000;3869.35010
 285.79; 3621.350;    0.000;    0.000;3621.35010
 285.85; 3462.350;    0.000;    0.000;3462.35010
 285.92; 3417.350;    0.000;    0.000;3417.35010
 285.98; 3371.350;    0.000;    0.000;3371.35010
 286.05; 3255.350;    0.000;    0.000;3255.35010
 286.11; 3197.350;    0.000;    0.000;3197.35010
 286.17; 3209.350;    0.000;    0.000;3209.35010
 286.24; 3047.350;    0.000;    0.000;3047.35010
 286.30; 3018.350;    0.000;    0.000;3018.35010
 286.37; 2970.350;    0.000;    0.000;2970.35010
 286.43; 3029.350;    0.000;    0.000;3029.35010
 286.50; 2981.350;    0.000;    0.000;2981.35010
 286.56; 2916.350;    0.000;    0.000;2916.35010
 286.63; 2967.350;    0.000;    0.000;2967.35010
 286.69; 2793.350;    0.000;    0.000;2793.35010
 286.76; 2901.350;    0.000;    0.000;2901.35010
 286.82; 2851.350;    0.000;    0.000;2851.35010
 286.89; 2892.350;    0.000;    0.000;2892.35010
 286.95; 2774.350;    0.000;    0.000;2774.35010
 287.02; 2771.350;    0.000;    0.000;2771.35010
 287.08; 2767.350;    0.000;    0.000;2767.35010
 287.15; 2782.350;    0.000;    0.000;2782.35010
 287.21; 2784.350;    0.000;    0.000;2784.35010
 287.28; 2779.350;    0.000;    0.000;2779.35010
 287.34; 2752.350;    0.000;    0.000;2752.35010
 287.40; 2802.350;    0.000;    0.000;2802.35010
 287.47; 2689.350;    0.000;    0.000;2689.35010
 287.53; 2744.350;    0.000;    0.000;2744.35010
 287.60; 2746.350;    0.000;    0.000;2746.35010
 287.66; 2700.350;    0.000;    0.000;2700.35010
 287.73; 2667.350;    0.000;    0.000;2667.35010
 287.79; 2763.350;    0.000;    0.000;2763.35010
 287.86; 2770.350;    0.000;    0.000;2770.35010
 287.92; 2651.350;    0.000;    0.000;2651.35010
 287.99; 2634.350;    0.000;    0.000;2634.35010
 288.05; 2586.350;    0.000;    0.000;2586.35010
 288.12; 2660.350;    0.000;    0.000;2660.35010
 288.18; 2725.350;    0.000;    0.000;2725.35010
 288.24; 2708.350;    0.000;    0.000;2708.35010
 288.31; 2745.350;    0.000;    0.000;2745.35010
 288.37; 2683.350;    0.000;    0.000;2683.35010
 288.44; 2580.350;    0.000;    0.000;2580.35010
 288.50; 2559.350;    0.000;    0.000;2559.35010
 288.57; 2680.350;    0.000;    0.000;2680.35010
 288.63; 2595.350;    0.000;    0.000;2595.35010
 288.70; 2584.350;    0.000;    0.000;2584.35010
 288.76; 2538.350;    0.000;    0.000;2538.35010
 288.83; 2606.350;    0.000;    0.000;2606.35010
 288.89; 2550.350;    0.000;    0.000;2550.35010
 288.95; 2600.350;    0.000;    0.000;2600.35010
 289.02; 2616.350;    0.000;    0.000;2616.35010
 289.08; 2569.350;    0.000;    0.000;2569.35010
 289.15; 2467.350;    0.000;    0.000;2467.35010
 289.21; 2693.350;    0.000;    0.000;2693.35010
 289.28; 2542.350;    0.000;    0.000;2542.35010
 289.34; 2472.350;    0.000;    0.000;2472.35010
 289.41; 2541.350;    0.000;    0.000;2541.35010
 289.47; 2648.350;    0.000;    0.000;2648.35010
 289.53; 2591.350;    0.000;    0.000;2591.35010
 289.60; 2611.350;    0.000;    0.000;2611.35010
 289.66; 2578.350;    0.000;    0.000;2578.35010
 289.73; 2617.350;    0.000;    0.000;2617.35010
 289.79; 2566.350;    0.000;    0.000;2566.35010
 289.86; 2584.350;    0.000;    0.000;2584.35010
 289.92; 2522.350;    0.000;    0.000;2522.35010
 289.99; 2543.350;    0.000;    0.000;2543.35010
 290.05; 2571.350;    0.000;    0.000;2571.35010
 290.11; 2551.350;    0.000;    0.000;2551.35010
 290.18; 2534.350;    0.000;    0.000;2534.35010
 290.24; 2497.350;    0.000;    0.000;2497.35010
 290.31; 2510.350;    0.000;    0.000;2510.35010
 290.37; 2458.350;    0.000;    0.000;2458.35010
 290.44; 2646.350;    0.000;    0.000;2646.35010
 290.50; 2599.350;    0.000;    0.000;2599.35010
 290.56; 2579.350;    0.000;    0.000;2579.35010
 290.63; 2537.350;    0.000;    0.000;2537.35010
 290.69; 2551.350;    0.000;    0.000;2551.35010
 290.76; 2555.350;    0.000;    0.000;2555.35010
 290.82; 2560.350;    0.000;    0.000;2560.35010
 290.89; 2626.350;    0.000;    0.000;2626.35010
 290.95; 2615.350;    0.000;    0.000;2615.35010
 291.01; 2618.350;    0.000;    0.000;2618.35010
 291.08; 2518.350;    0.000;    0.000;2518.35010
 291.14; 2590.350;    0.000;    0.000;2590.35010
 291.21; 2613.350;    0.000;    0.000;2613.35010
 291.27; 2638.350;    0.000;    0.000;2638.35010
 291.34; 2743.350;    0.000;    0.000;2743.35010
 291.40; 2821.350;    0.000;    0.000;2821.35010
 291.46; 2907.350;    0.000;    0.000;2907.35010
 291.53; 2973.350;    0.000;    0.000;2973.35010
 291.59; 2945.350;    0.000;    0.000;2945.35010
 291.66; 2818.350;    0.000;    0.000;2818.35010
 291.72; 2825.350;    0.000;    0.000;2825.35010
 291.78; 2792.350;    0.000;    0.000;2792.35010
 291.85; 2755.350;    0.000;    0.000;2755.35010
 291.91; 2729.350;    0.000;    0.000;2729.35010
 291.98; 2773.350;    0.000;    0.000;2773.35010
 292.04; 2807.350;    0.000;    0.000;2807.35010
 292.11; 2852.350;    0.000;    0.000;2852.35010
 292.17; 2832.350;    0.000;    0.000;2832.35010
 292.23; 2869.350;    0.000;    0.000;2869.35010
 292.30; 2889.350;    0.000;    0.000;2889.35010
 292.36; 3016.350;    0.000;    0.000;3016.35010
 292.43; 3098.350;    0.000;    0.000;3098.35010
 292.49; 3156.350;    0.000;    0.000;3156.35010
 292.55; 3217.350;    0.000;    0.000;3217.35010
 292.62; 3427.350;    0.000;    0.000;3427.35010
 292.68; 3872.350;    0.000;    0.000;3872.35010
 292.75; 4513.350;    0.000;    0.000;4513.35010
 292.81; 6272.350;    0.000;    0.000;6272.35010
 292.87; 8197.350;    0.000;    0.000;8197.34961
 292.94; 7938.350;    0.000;    0.000;7938.35010
 293.00; 6812.350;    0.000;    0.000;6812.35010
 293.07; 6029.350;    0.000;    0.000;6029.35010
 293.13; 5424.350;    0.000;    0.000;5424.35010
 293.19; 5133.350;    0.000;    0.000;5133.35010
 293.26; 4837.350;    0.000;    0.000;4837.35010
 293.32; 4840.350;    0.000;    0.000;4840.35010
 293.39; 4965.350;    0.000;    0.000;4965.35010
 293.45; 5308.350;    0.000;    0.000;5308.35010
 293.51; 6113.350;    0.000;    0.000;6113.35010
 293.58; 8833.350;    0.000;    0.000;8833.34961
 293.64;12374.350;    0.000;    0.000;12374.34961
 293.71;13113.350;    0.000;    0.000;13113.34961
 293.77;10996.350;    0.000;    0.000;10996.34961
 293.83; 9095.350;    0.000;    0.000;9095.34961
 293.90; 7917.350;    0.000;    0.000;7917.35010
 293.96; 6945.350;    0.000;    0.000;6945.35010
 294.02; 6041.350;    0.000;    0.000;6041.35010
 294.09; 5628.350;    0.000;    0.000;5628.35010
 294.15; 5196.350;    0.000;    0.000;5196.35010
 294.22; 4723.350;    0.000;    0.000;4723.35010
 294.28; 4389.350;    0.000;    0.000;4389.35010
 294.34; 4151.350;    0.000;    0.000;4151.35010
 294.41; 4032.350;    0.000;    0.000;4032.35010
 294.47; 3740.350;    0.000;    0.000;3740.35010
 294.54; 3706.350;    0.000;    0.000;3706.35010
 294.60; 3533.350;    0.000;    0.000;3533.35010
 294.66; 3368.350;    0.000;    0.000;3368.35010
 294.73; 3284.350;    0.000;    0.000;3284.35010
 294.79; 3304.350;    0.000;    0.000;3304.35010
 294.85; 3313.350;    0.000;    0.000;3313.35010
 294.92; 3117.350;    0.000;    0.000;3117.35010
 294.98; 3052.350;    0.000;    0.000;3052.35010
 295.05; 3118.350;    0.000;    0.000;3118.35010
 295.11; 3008.350;    0.000;    0.000;3008.35010
 295.17; 2985.350;    0.000;    0.000;2985.35010
 295.24; 2917.350;    0.000;    0.000;2917.35010
 295.30; 2840.350;    0.000;    0.000;2840.35010
 295.36; 2901.350;    0.000;    0.000;2901.35010
 295.43; 2818.350;    0.000;    0.000;2818.35010
 295.49; 2897.350;    0.000;    0.000;2897.35010
 295.56; 2857.350;    0.000;    0.000;2857.35010
 295.62; 2762.350;    0.000;    0.000;2762.35010
 295.68; 2841.350;    0.000;    0.000;2841.35010
 295.75; 2731.350;    0.000;    0.000;2731.35010
 295.81; 2699.350;    0.000;    0.000;2699.35010
 295.87; 2717.350;    0.000;    0.000;2717.35010
 295.94; 2581.350;    0.000;    0.000;2581.35010
 296.00; 2621.350;    0.000;    0.000;2621.35010
 296.06; 2544.350;    0.000;    0.000;2544.35010
 296.13; 2498.350;    0.000;    0.000;2498.35010
 296.19; 2561.350;    0.000;    0.000;2561.35010
 296.26; 2533.350;    0.000;    0.000;2533.35010
 296.32; 2489.350;    0.000;    0.000;2489.35010
 296.38; 2560.350;    0.000;    0.000;2560.35010
 296.45; 2471.350;    0.000;    0.000;2471.35010
 296.51; 2465.350;    0.000;    0.000;2465.35010
 296.57; 2433.350;    0.000;    0.000;2433.35010
 296.64; 2467.350;    0.000;    0.000;2467.35010
 296.70; 2508.350;    0.000;    0.000;2508.35010
 296.76; 2436.350;    0.000;    0.000;2436.35010
 296.83; 2503.350;    0.000;    0.000;2503.35010
 296.89; 2393.350;    0.000;    0.000;2393.35010
 296.95; 2448.350;    0.000;    0.000;2448.35010
 297.02; 2364.350;    0.000;    0.000;2364.35010
 297.08; 2540.350;    0.000;    0.000;2540.35010
 297.15; 2418.350;    0.000;    0.000;2418.35010
 297.21; 2341.350;    0.000;    0.000;2341.35010
 297.27; 2408.350;    0.000;    0.000;2408.35010
 297.34; 2378.350;    0.000;    0.000;2378.35010
 297.40; 2342.350;    0.000;    0.000;2342.35010
 297.46; 2297.350;    0.000;    0.000;2297.35010
 297.53; 2387.350;    0.000;    0.000;2387.35010
 297.59; 2444.350;    0.000;    0.000;2444.35010
 297.65; 2321.350;    0.000;    0.000;2321.35010
 297.72; 2311.350;    0.000;    0.000;2311.35010
 297.78; 2277.350;    0.000;    0.000;2277.35010
 297.84; 2278.350;    0.000;    0.000;2278.35010
 297.91; 2316.350;    0.000;    0.000;2316.35010
 297.97; 2301.350;    0.000;    0.000;2301.35010
 298.03; 2332.350;    0.000;    0.000;2332.35010
 298.10; 2329.350;    0.000;    0.000;2329.35010
 298.16; 2281.350;    0.000;    0.000;2281.35010
 298.22; 2280.350;    0.000;    0.000;2280.35010
 298.29; 2337.350;    0.000;    0.000;2337.35010
 298.35; 2336.350;    0.000;    0.000;2336.35010
 298.41; 2391.350;    0.000;    0.000;2391.35010
 298.48; 2269.350;    0.000;    0.000;2269.35010
 298.54; 2294.350;    0.000;    0.000;2294.35010
 298.60; 2253.350;    0.000;    0.000;2253.35010
 298.67; 2372.350;    0.000;    0.000;2372.35010
 298.73; 2204.350;    0.000;    0.000;2204.35010
 298.79; 2335.350;    0.000;    0.000;2335.35010
 298.86; 2349.350;    0.000;    0.000;2349.35010
 298.92; 2261.350;    0.000;    0.000;2261.35010
 298.98; 2254.350;    0.000;    0.000;2254.35010
 299.05; 2200.350;    0.000;    0.000;2200.35010
 299.11; 2160.350;    0.000;    0.000;2160.35010
 299.17; 2165.350;    0.000;    0.000;2165.35010
 299.24; 2155.350;    0.000;    0.000;2155.35010
 299.30; 2167.350;    0.000;    0.000;2167.35010
 299.36; 2152.350;    0.000;    0.000;2152.35010
 299.43; 2130.350;    0.000;    0.000;2130.35010
 299.49; 2125.350;    0.000;    0.000;2125.35010
 299.55; 2132.350;    0.000;    0.000;2132.35010
 299.62; 2116.350;    0.000;    0.000;2116.35010
 299.68; 2100.350;    0.000;    0.000;2100.35010
 299.74; 2173.350;    0.000;    0.000;2173.35010
 299.81; 2103.350;    0.000;    0.000;2103.35010
 299.87; 2056.350;    0.000;    0.000;2056.35010
 299.93; 2094.350;    0.000;    0.000;2094.35010
 299.99; 2110.350;    0.000;    0.000;2110.35010
 300.06; 2085.350;    0.000;    0.000;2085.35010
 300.12; 2130.350;    0.000;    0.000;2130.35010
 300.18; 2102.350;    0.000;    0.000;2102.35010
 300.25; 1985.350;    0.000;    0.000;1985.34998
 300.31; 2157.350;    0.000;    0.000;2157.35010
 300.37; 2057.350;    0.000;    0.000;2057.35010
 300.44; 2077.350;    0.000;    0.000;2077.35010
 300.50; 2025.350;    0.000;    0.000;2025.34998
 300.56; 2119.350;    0.000;    0.000;2119.35010
 300.63; 2115.350;    0.000;    0.000;2115.35010
 300.69; 2043.350;    0.000;    0.000;2043.34998
 300.75; 1993.350;    0.000;    0.000;1993.34998
 300.81; 2065.350;    0.000;    0.000;2065.35010
 300.88; 2034.350;    0.000;    0.000;2034.34998
 300.94; 1964.350;    0.000;    0.000;1964.34998
 301.00; 2034.350;    0.000;    0.000;2034.34998
 301.07; 1977.350;    0.000;    0.000;1977.34998
 301.13; 2045.350;    0.000;    0.000;2045.34998
 301.19; 1979.350;    0.000;    0.000;1979.34998
 301.26; 2100.350;    0.000;    0.000;2100.35010
 301.32; 1991.350;    0.000;    0.000;1991.34998
 301.38; 2069.350;    0.000;    0.000;2069.35010
 301.44; 2093.350;    0.000;    0.000;2093.35010
 301.51; 1980.350;    0.000;    0.000;1980.34998
 301.57; 1940.350;    0.000;    0.000;1940.34998
 301.63; 1964.350;    0.000;    0.000;1964.34998
 301.70; 2051.350;    0.000;    0.000;2051.35010
 301.76; 2071.350;    0.000;    0.000;2071.35010
 301.82; 2012.350;    0.000;    0.000;2012.34998
 301.89; 1968.350;    0.000;    0.000;1968.34998
 301.95; 2094.350;    0.000;    0.000;2094.35010
 302.01; 1998.350;    0.000;    0.000;1998.34998
 302.07; 1986.350;    0.000;    0.000;1986.34998
 302.14; 1950.350;    0.000;    0.000;1950.34998
 302.20; 1922.350;    0.000;    0.000;1922.34998
 302.26; 2017.350;    0.000;    0.000;2017.34998
 302.33; 2025.350;    0.000;    0.000;2025.34998
 302.39; 1987.350;    0.000;    0.000;1987.34998
 302.45; 1991.350;    0.000;    0.000;1991.34998
 302.51; 1945.350;    0.000;    0.000;1945.34998
 302.58; 1985.350;    0.000;    0.000;1985.34998
 302.64; 1957.350;    0.000;    0.000;1957.34998
 302.70; 1906.350;    0.000;    0.000;1906.34998
 302.77; 1974.350;    0.000;    0.000;1974.34998
 302.83; 1953.350;    0.000;    0.000;1953.34998
 302.89; 2011.350;    0.000;    0.000;2011.34998
 302.95; 1877.350;    0.000;    0.000;1877.34998
 303.02; 1929.350;    0.000;    0.000;1929.34998
 303.08; 1899.350;    0.000;    0.000;1899.34998
 303.14; 1991.350;    0.000;    0.000;1991.34998
 303.20; 1956.350;    0.000;    0.000;1956.34998
 303.27; 1931.350;    0.000;    0.000;1931.34998
 303.33; 1969.350;    0.000;    0.000;1969.34998
 303.39; 1882.350;    0.000;    0.000;1882.34998
 303.46; 1978.350;    0.000;    0.000;1978.34998
 303.52; 2024.350;    0.000;    0.000;2024.34998
 303.58; 1960.350;    0.000;    0.000;1960.34998
 303.64; 2059.350;    0.000;    0.000;2059.35010
 303.71; 2019.350;    0.000;    0.000;2019.34998
 303.77; 2013.350;    0.000;    0.000;2013.34998
 303.83; 2034.350;    0.000;    0.000;2034.34998
 303.89; 1956.350;    0.000;    0.000;1956.34998
 303.96; 1950.350;    0.000;    0.000;1950.34998
 304.02; 1946.350;    0.000;    0.000;1946.34998
 304.08; 1911.350;    0.000;    0.000;1911.34998
 304.14; 1955.350;    0.000;    0.000;1955.34998
 304.21; 1960.350;    0.000;    0.000;1960.34998
 304.27; 1981.350;    0.000;    0.000;1981.34998
 304.33; 1975.350;    0.000;    0.000;1975.34998
 304.40; 1984.350;    0.000;    0.000;1984.34998
 304.46; 2004.350;    0.000;    0.000;2004.34998
 304.52; 2002.350;    0.000;    0.000;2002.34998
 304.58; 2045.350;    0.000;    0.000;2045.34998
 304.65; 2016.350;    0.000;    0.000;2016.34998
 304.71; 1906.350;    0.000;    0.000;1906.34998
 304.77; 1950.350;    0.000;    0.000;1950.34998
 304.83; 1953.350;    0.000;    0.000;1953.34998
 304.90; 2005.350;    0.000;    0.000;2005.34998
 304.96; 1922.350;    0.000;    0.000;1922.34998
 305.02; 1965.350;    0.000;    0.000;1965.34998
 305.08; 1991.350;    0.000;    0.000;1991.34998
 305.15; 2025.350;    0.000;    0.000;2025.34998
 305.21; 1933.350;    0.000;    0.000;1933.34998
 305.27; 1947.350;    0.000;    0.000;1947.34998
 305.33; 2015.350;    0.000;    0.000;2015.34998
 305.40; 1960.350;    0.000;    0.000;1960.34998
 305.46; 1967.350;    0.000;    0.000;1967.34998
 305.52; 2025.350;    0.000;    0.000;2025.34998
 305.58; 2002.350;    0.000;    0.000;2002.34998
 305.65; 1962.350;    0.000;    0.000;1962.34998
 305.71; 2044.350;    0.000;    0.000;2044.34998
 305.77; 2024.350;    0.000;    0.000;2024.34998
 305.83; 1993.350;    0.000;    0.000;1993.34998
 305.89; 1989.350;    0.000;    0.000;1989.34998
 305.96; 1993.350;    0.000;    0.000;1993.34998
 306.02; 1988.350;    0.000;    0.000;1988.34998
