
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.52; 1298.775;    0.000;    0.000;1298.77502
 386.58; 1200.775;    0.000;    0.000;1200.77502
 386.64; 1220.775;    0.000;    0.000;1220.77502
 386.70; 1256.775;    0.000;    0.000;1256.77502
 386.75; 1208.775;    0.000;    0.000;1208.77502
 386.81; 1292.775;    0.000;    0.000;1292.77502
 386.87; 1219.775;    0.000;    0.000;1219.77502
 386.93; 1273.775;    0.000;    0.000;1273.77502
 386.99; 1243.775;    0.000;    0.000;1243.77502
 387.05; 1159.775;    0.000;    0.000;1159.77502
 387.11; 1249.775;    0.000;    0.000;1249.77502
 387.17; 1205.775;    0.000;    0.000;1205.77502
 387.22; 1226.775;    0.000;    0.000;1226.77502
 387.28; 1245.775;    0.000;    0.000;1245.77502
 387.34; 1217.775;    0.000;    0.000;1217.77502
 387.40; 1214.775;    0.000;    0.000;1214.77502
 387.46; 1188.775;    0.000;    0.000;1188.77502
 387.52; 1190.775;    0.000;    0.000;1190.77502
 387.58; 1252.775;    0.000;    0.000;1252.77502
 387.63; 1192.775;    0.000;    0.000;1192.77502
 387.69; 1222.775;    0.000;    0.000;1222.77502
 387.75; 1253.775;    0.000;    0.000;1253.77502
 387.81; 1218.775;    0.000;    0.000;1218.77502
 387.87; 1159.775;    0.000;    0.000;1159.77502
 387.93; 1187.775;    0.000;    0.000;1187.77502
 387.99; 1212.775;    0.000;    0.000;1212.77502
 388.04; 1174.775;    0.000;    0.000;1174.77502
 388.10; 1214.775;    0.000;    0.000;1214.77502
 388.16; 1193.775;    0.000;    0.000;1193.77502
 388.22; 1183.775;    0.000;    0.000;1183.77502
 388.28; 1177.775;    0.000;    0.000;1177.77502
 388.34; 1270.775;    0.000;    0.000;1270.77502
 388.40; 1206.775;    0.000;    0.000;1206.77502
 388.45; 1240.775;    0.000;    0.000;1240.77502
 388.51; 1195.775;    0.000;    0.000;1195.77502
 388.57; 1198.775;    0.000;    0.000;1198.77502
 388.63; 1146.775;    0.000;    0.000;1146.77502
 388.69; 1110.775;    0.000;    0.000;1110.77502
 388.75; 1203.775;    0.000;    0.000;1203.77502
 388.81; 1189.775;    0.000;    0.000;1189.77502
 388.86; 1240.775;    0.000;    0.000;1240.77502
 388.92; 1146.775;    0.000;    0.000;1146.77502
 388.98; 1242.775;    0.000;    0.000;1242.77502
 389.04; 1167.775;    0.000;    0.000;1167.77502
 389.10; 1200.775;    0.000;    0.000;1200.77502
 389.16; 1227.775;    0.000;    0.000;1227.77502
 389.21; 1236.775;    0.000;    0.000;1236.77502
 389.27; 1156.775;    0.000;    0.000;1156.77502
 389.33; 1163.775;    0.000;    0.000;1163.77502
 389.39; 1243.775;    0.000;    0.000;1243.77502
 389.45; 1179.775;    0.000;    0.000;1179.77502
 389.51; 1207.775;    0.000;    0.000;1207.77502
 389.56; 1249.775;    0.000;    0.000;1249.77502
 389.62; 1249.775;    0.000;    0.000;1249.77502
 389.68; 1195.775;    0.000;    0.000;1195.77502
 389.74; 1239.775;    0.000;    0.000;1239.77502
 389.80; 1183.775;    0.000;    0.000;1183.77502
 389.86; 1214.775;    0.000;    0.000;1214.77502
 389.91; 1236.775;    0.000;    0.000;1236.77502
 389.97; 1223.775;    0.000;    0.000;1223.77502
 390.03; 1203.775;    0.000;    0.000;1203.77502
 390.09; 1193.775;    0.000;    0.000;1193.77502
 390.15; 1168.775;    0.000;    0.000;1168.77502
 390.21; 1195.775;    0.000;    0.000;1195.77502
 390.26; 1221.775;    0.000;    0.000;1221.77502
 390.32; 1217.775;    0.000;    0.000;1217.77502
 390.38; 1172.775;    0.000;    0.000;1172.77502
 390.44; 1183.775;    0.000;    0.000;1183.77502
 390.50; 1201.775;    0.000;    0.000;1201.77502
 390.55; 1170.775;    0.000;    0.000;1170.77502
 390.61; 1210.775;    0.000;    0.000;1210.77502
 390.67; 1209.775;    0.000;    0.000;1209.77502
 390.73; 1193.775;    0.000;    0.000;1193.77502
 390.79; 1162.775;    0.000;    0.000;1162.77502
 390.85; 1192.775;    0.000;    0.000;1192.77502
 390.90; 1220.775;    0.000;    0.000;1220.77502
 390.96; 1178.775;    0.000;    0.000;1178.77502
 391.02; 1256.775;    0.000;    0.000;1256.77502
 391.08; 1196.775;    0.000;    0.000;1196.77502
 391.14; 1191.775;    0.000;    0.000;1191.77502
 391.19; 1229.775;    0.000;    0.000;1229.77502
 391.25; 1202.775;    0.000;    0.000;1202.77502
 391.31; 1259.775;    0.000;    0.000;1259.77502
 391.37; 1275.775;    0.000;    0.000;1275.77502
 391.43; 1233.775;    0.000;    0.000;1233.77502
 391.48; 1278.775;    0.000;    0.000;1278.77502
 391.54; 1230.775;    0.000;    0.000;1230.77502
 391.60; 1179.775;    0.000;    0.000;1179.77502
 391.66; 1253.775;    0.000;    0.000;1253.77502
 391.72; 1308.775;    0.000;    0.000;1308.77502
 391.77; 1174.775;    0.000;    0.000;1174.77502
 391.83; 1216.775;    0.000;    0.000;1216.77502
 391.89; 1239.775;    0.000;    0.000;1239.77502
 391.95; 1266.775;    0.000;    0.000;1266.77502
 392.01; 1265.775;    0.000;    0.000;1265.77502
 392.06; 1270.775;    0.000;    0.000;1270.77502
 392.12; 1235.775;    0.000;    0.000;1235.77502
 392.18; 1211.775;    0.000;    0.000;1211.77502
 392.24; 1230.775;    0.000;    0.000;1230.77502
 392.30; 1206.775;    0.000;    0.000;1206.77502
 392.35; 1258.775;    0.000;    0.000;1258.77502
 392.41; 1279.775;    0.000;    0.000;1279.77502
 392.47; 1247.775;    0.000;    0.000;1247.77502
 392.53; 1240.775;    0.000;    0.000;1240.77502
 392.59; 1254.775;    0.000;    0.000;1254.77502
 392.64; 1248.775;    0.000;    0.000;1248.77502
 392.70; 1265.775;    0.000;    0.000;1265.77502
 392.76; 1235.775;    0.000;    0.000;1235.77502
 392.82; 1279.775;    0.000;    0.000;1279.77502
 392.87; 1264.775;    0.000;    0.000;1264.77502
 392.93; 1277.775;    0.000;    0.000;1277.77502
 392.99; 1284.775;    0.000;    0.000;1284.77502
 393.05; 1271.775;    0.000;    0.000;1271.77502
 393.11; 1275.775;    0.000;    0.000;1275.77502
 393.16; 1257.775;    0.000;    0.000;1257.77502
 393.22; 1306.775;    0.000;    0.000;1306.77502
 393.28; 1339.775;    0.000;    0.000;1339.77502
 393.34; 1339.775;    0.000;    0.000;1339.77502
 393.39; 1243.775;    0.000;    0.000;1243.77502
 393.45; 1272.775;    0.000;    0.000;1272.77502
 393.51; 1266.775;    0.000;    0.000;1266.77502
 393.57; 1295.775;    0.000;    0.000;1295.77502
 393.63; 1319.775;    0.000;    0.000;1319.77502
 393.68; 1295.775;    0.000;    0.000;1295.77502
 393.74; 1271.775;    0.000;    0.000;1271.77502
 393.80; 1248.775;    0.000;    0.000;1248.77502
 393.86; 1279.775;    0.000;    0.000;1279.77502
 393.91; 1257.775;    0.000;    0.000;1257.77502
 393.97; 1267.775;    0.000;    0.000;1267.77502
 394.03; 1223.775;    0.000;    0.000;1223.77502
 394.09; 1329.775;    0.000;    0.000;1329.77502
 394.14; 1275.775;    0.000;    0.000;1275.77502
 394.20; 1296.775;    0.000;    0.000;1296.77502
 394.26; 1265.775;    0.000;    0.000;1265.77502
 394.32; 1325.775;    0.000;    0.000;1325.77502
 394.38; 1252.775;    0.000;    0.000;1252.77502
 394.43; 1291.775;    0.000;    0.000;1291.77502
 394.49; 1291.775;    0.000;    0.000;1291.77502
 394.55; 1278.775;    0.000;    0.000;1278.77502
 394.61; 1300.775;    0.000;    0.000;1300.77502
 394.66; 1279.775;    0.000;    0.000;1279.77502
 394.72; 1337.775;    0.000;    0.000;1337.77502
 394.78; 1359.775;    0.000;    0.000;1359.77502
 394.84; 1278.775;    0.000;    0.000;1278.77502
 394.89; 1373.775;    0.000;    0.000;1373.77502
 394.95; 1339.775;    0.000;    0.000;1339.77502
 395.01; 1318.775;    0.000;    0.000;1318.77502
 395.07; 1285.775;    0.000;    0.000;1285.77502
 395.12; 1306.775;    0.000;    0.000;1306.77502
 395.18; 1308.775;    0.000;    0.000;1308.77502
 395.24; 1297.775;    0.000;    0.000;1297.77502
 395.30; 1306.775;    0.000;    0.000;1306.77502
 395.35; 1322.775;    0.000;    0.000;1322.77502
 395.41; 1290.775;    0.000;    0.000;1290.77502
 395.47; 1337.775;    0.000;    0.000;1337.77502
 395.52; 1322.775;    0.000;    0.000;1322.77502
 395.58; 1340.775;    0.000;    0.000;1340.77502
 395.64; 1382.775;    0.000;    0.000;1382.77502
 395.70; 1328.775;    0.000;    0.000;1328.77502
 395.75; 1376.775;    0.000;    0.000;1376.77502
 395.81; 1272.775;    0.000;    0.000;1272.77502
 395.87; 1333.775;    0.000;    0.000;1333.77502
 395.93; 1370.775;    0.000;    0.000;1370.77502
 395.98; 1365.775;    0.000;    0.000;1365.77502
 396.04; 1333.775;    0.000;    0.000;1333.77502
 396.10; 1303.775;    0.000;    0.000;1303.77502
 396.16; 1334.775;    0.000;    0.000;1334.77502
 396.21; 1370.775;    0.000;    0.000;1370.77502
 396.27; 1386.775;    0.000;    0.000;1386.77502
 396.33; 1370.775;    0.000;    0.000;1370.77502
 396.38; 1311.775;    0.000;    0.000;1311.77502
 396.44; 1396.775;    0.000;    0.000;1396.77502
 396.50; 1286.775;    0.000;    0.000;1286.77502
 396.56; 1338.775;    0.000;    0.000;1338.77502
 396.61; 1408.775;    0.000;    0.000;1408.77502
 396.67; 1357.775;    0.000;    0.000;1357.77502
 396.73; 1409.775;    0.000;    0.000;1409.77502
 396.79; 1314.775;    0.000;    0.000;1314.77502
 396.84; 1428.775;    0.000;    0.000;1428.77502
 396.90; 1341.775;    0.000;    0.000;1341.77502
 396.96; 1396.775;    0.000;    0.000;1396.77502
 397.01; 1414.775;    0.000;    0.000;1414.77502
 397.07; 1388.775;    0.000;    0.000;1388.77502
 397.13; 1395.775;    0.000;    0.000;1395.77502
 397.19; 1416.775;    0.000;    0.000;1416.77502
 397.24; 1395.775;    0.000;    0.000;1395.77502
 397.30; 1346.775;    0.000;    0.000;1346.77502
 397.36; 1359.775;    0.000;    0.000;1359.77502
 397.41; 1405.775;    0.000;    0.000;1405.77502
 397.47; 1301.775;    0.000;    0.000;1301.77502
 397.53; 1447.775;    0.000;    0.000;1447.77502
 397.59; 1366.775;    0.000;    0.000;1366.77502
 397.64; 1435.775;    0.000;    0.000;1435.77502
 397.70; 1428.775;    0.000;    0.000;1428.77502
 397.76; 1410.775;    0.000;    0.000;1410.77502
 397.81; 1463.775;    0.000;    0.000;1463.77502
 397.87; 1474.775;    0.000;    0.000;1474.77502
 397.93; 1365.775;    0.000;    0.000;1365.77502
 397.98; 1429.775;    0.000;    0.000;1429.77502
 398.04; 1432.775;    0.000;    0.000;1432.77502
 398.10; 1447.775;    0.000;    0.000;1447.77502
 398.16; 1434.775;    0.000;    0.000;1434.77502
 398.21; 1452.775;    0.000;    0.000;1452.77502
 398.27; 1432.775;    0.000;    0.000;1432.77502
 398.33; 1363.775;    0.000;    0.000;1363.77502
 398.38; 1465.775;    0.000;    0.000;1465.77502
 398.44; 1400.775;    0.000;    0.000;1400.77502
 398.50; 1469.775;    0.000;    0.000;1469.77502
 398.55; 1395.775;    0.000;    0.000;1395.77502
 398.61; 1441.775;    0.000;    0.000;1441.77502
 398.67; 1420.775;    0.000;    0.000;1420.77502
 398.72; 1421.775;    0.000;    0.000;1421.77502
 398.78; 1462.775;    0.000;    0.000;1462.77502
 398.84; 1469.775;    0.000;    0.000;1469.77502
 398.90; 1460.775;    0.000;    0.000;1460.77502
 398.95; 1533.775;    0.000;    0.000;1533.77502
 399.01; 1542.775;    0.000;    0.000;1542.77502
 399.07; 1538.775;    0.000;    0.000;1538.77502
 399.12; 1540.775;    0.000;    0.000;1540.77502
 399.18; 1533.775;    0.000;    0.000;1533.77502
 399.24; 1524.775;    0.000;    0.000;1524.77502
 399.29; 1588.775;    0.000;    0.000;1588.77502
 399.35; 1552.775;    0.000;    0.000;1552.77502
 399.41; 1617.775;    0.000;    0.000;1617.77502
 399.46; 1582.775;    0.000;    0.000;1582.77502
 399.52; 1553.775;    0.000;    0.000;1553.77502
 399.58; 1607.775;    0.000;    0.000;1607.77502
 399.63; 1647.775;    0.000;    0.000;1647.77502
 399.69; 1594.775;    0.000;    0.000;1594.77502
 399.75; 1672.775;    0.000;    0.000;1672.77502
 399.80; 1596.775;    0.000;    0.000;1596.77502
 399.86; 1619.775;    0.000;    0.000;1619.77502
 399.92; 1655.775;    0.000;    0.000;1655.77502
 399.97; 1632.775;    0.000;    0.000;1632.77502
 400.03; 1625.775;    0.000;    0.000;1625.77502
 400.09; 1595.775;    0.000;    0.000;1595.77502
 400.14; 1599.775;    0.000;    0.000;1599.77502
 400.20; 1585.775;    0.000;    0.000;1585.77502
 400.26; 1585.775;    0.000;    0.000;1585.77502
 400.31; 1628.775;    0.000;    0.000;1628.77502
 400.37; 1571.775;    0.000;    0.000;1571.77502
 400.43; 1621.775;    0.000;    0.000;1621.77502
 400.48; 1540.775;    0.000;    0.000;1540.77502
 400.54; 1530.775;    0.000;    0.000;1530.77502
 400.60; 1551.775;    0.000;    0.000;1551.77502
 400.65; 1539.775;    0.000;    0.000;1539.77502
 400.71; 1548.775;    0.000;    0.000;1548.77502
 400.77; 1595.775;    0.000;    0.000;1595.77502
 400.82; 1536.775;    0.000;    0.000;1536.77502
 400.88; 1527.775;    0.000;    0.000;1527.77502
 400.94; 1541.775;    0.000;    0.000;1541.77502
 400.99; 1501.775;    0.000;    0.000;1501.77502
 401.05; 1561.775;    0.000;    0.000;1561.77502
 401.11; 1543.775;    0.000;    0.000;1543.77502
 401.16; 1569.775;    0.000;    0.000;1569.77502
 401.22; 1562.775;    0.000;    0.000;1562.77502
 401.27; 1588.775;    0.000;    0.000;1588.77502
 401.33; 1590.775;    0.000;    0.000;1590.77502
 401.39; 1513.775;    0.000;    0.000;1513.77502
 401.44; 1526.775;    0.000;    0.000;1526.77502
 401.50; 1500.775;    0.000;    0.000;1500.77502
 401.56; 1485.775;    0.000;    0.000;1485.77502
 401.61; 1524.775;    0.000;    0.000;1524.77502
 401.67; 1506.775;    0.000;    0.000;1506.77502
 401.73; 1554.775;    0.000;    0.000;1554.77502
 401.78; 1475.775;    0.000;    0.000;1475.77502
 401.84; 1520.775;    0.000;    0.000;1520.77502
 401.90; 1493.775;    0.000;    0.000;1493.77502
 401.95; 1528.775;    0.000;    0.000;1528.77502
 402.01; 1550.775;    0.000;    0.000;1550.77502
 402.06; 1501.775;    0.000;    0.000;1501.77502
 402.12; 1657.775;    0.000;    0.000;1657.77502
 402.18; 1440.775;    0.000;    0.000;1440.77502
 402.23; 1595.775;    0.000;    0.000;1595.77502
 402.29; 1564.775;    0.000;    0.000;1564.77502
 402.35; 1572.775;    0.000;    0.000;1572.77502
 402.40; 1538.775;    0.000;    0.000;1538.77502
 402.46; 1509.775;    0.000;    0.000;1509.77502
 402.51; 1517.775;    0.000;    0.000;1517.77502
 402.57; 1613.775;    0.000;    0.000;1613.77502
 402.63; 1481.775;    0.000;    0.000;1481.77502
 402.68; 1600.775;    0.000;    0.000;1600.77502
 402.74; 1520.775;    0.000;    0.000;1520.77502
 402.80; 1558.775;    0.000;    0.000;1558.77502
 402.85; 1564.775;    0.000;    0.000;1564.77502
 402.91; 1608.775;    0.000;    0.000;1608.77502
 402.96; 1525.775;    0.000;    0.000;1525.77502
 403.02; 1597.775;    0.000;    0.000;1597.77502
 403.08; 1576.775;    0.000;    0.000;1576.77502
 403.13; 1613.775;    0.000;    0.000;1613.77502
 403.19; 1609.775;    0.000;    0.000;1609.77502
 403.25; 1592.775;    0.000;    0.000;1592.77502
 403.30; 1666.775;    0.000;    0.000;1666.77502
 403.36; 1639.775;    0.000;    0.000;1639.77502
 403.41; 1636.775;    0.000;    0.000;1636.77502
 403.47; 1640.775;    0.000;    0.000;1640.77502
 403.53; 1599.775;    0.000;    0.000;1599.77502
 403.58; 1586.775;    0.000;    0.000;1586.77502
 403.64; 1711.775;    0.000;    0.000;1711.77502
 403.69; 1619.775;    0.000;    0.000;1619.77502
 403.75; 1591.775;    0.000;    0.000;1591.77502
 403.81; 1657.775;    0.000;    0.000;1657.77502
 403.86; 1622.775;    0.000;    0.000;1622.77502
 403.92; 1651.775;    0.000;    0.000;1651.77502
 403.97; 1615.775;    0.000;    0.000;1615.77502
 404.03; 1553.775;    0.000;    0.000;1553.77502
 404.09; 1638.775;    0.000;    0.000;1638.77502
 404.14; 1606.775;    0.000;    0.000;1606.77502
 404.20; 1673.775;    0.000;    0.000;1673.77502
 404.25; 1675.775;    0.000;    0.000;1675.77502
 404.31; 1670.775;    0.000;    0.000;1670.77502
 404.37; 1610.775;    0.000;    0.000;1610.77502
 404.42; 1626.775;    0.000;    0.000;1626.77502
 404.48; 1662.775;    0.000;    0.000;1662.77502
 404.53; 1653.775;    0.000;    0.000;1653.77502
 404.59; 1580.775;    0.000;    0.000;1580.77502
 404.65; 1662.775;    0.000;    0.000;1662.77502
 404.70; 1632.775;    0.000;    0.000;1632.77502
 404.76; 1714.775;    0.000;    0.000;1714.77502
 404.81; 1564.775;    0.000;    0.000;1564.77502
 404.87; 1673.775;    0.000;    0.000;1673.77502
 404.92; 1674.775;    0.000;    0.000;1674.77502
 404.98; 1651.775;    0.000;    0.000;1651.77502
 405.04; 1640.775;    0.000;    0.000;1640.77502
 405.09; 1611.775;    0.000;    0.000;1611.77502
 405.15; 1670.775;    0.000;    0.000;1670.77502
 405.20; 1692.775;    0.000;    0.000;1692.77502
 405.26; 1645.775;    0.000;    0.000;1645.77502
 405.32; 1643.775;    0.000;    0.000;1643.77502
 405.37; 1679.775;    0.000;    0.000;1679.77502
 405.43; 1646.775;    0.000;    0.000;1646.77502
 405.48; 1735.775;    0.000;    0.000;1735.77502
 405.54; 1666.775;    0.000;    0.000;1666.77502
 405.59; 1721.775;    0.000;    0.000;1721.77502
 405.65; 1651.775;    0.000;    0.000;1651.77502
 405.71; 1694.775;    0.000;    0.000;1694.77502
 405.76; 1693.775;    0.000;    0.000;1693.77502
 405.82; 1648.775;    0.000;    0.000;1648.77502
 405.87; 1602.775;    0.000;    0.000;1602.77502
 405.93; 1647.775;    0.000;    0.000;1647.77502
 405.98; 1724.775;    0.000;    0.000;1724.77502
 406.04; 1648.775;    0.000;    0.000;1648.77502
 406.10; 1671.775;    0.000;    0.000;1671.77502
 406.15; 1690.775;    0.000;    0.000;1690.77502
 406.21; 1725.775;    0.000;    0.000;1725.77502
 406.26; 1683.775;    0.000;    0.000;1683.77502
 406.32; 1703.775;    0.000;    0.000;1703.77502
 406.37; 1655.775;    0.000;    0.000;1655.77502
 406.43; 1686.775;    0.000;    0.000;1686.77502
 406.48; 1668.775;    0.000;    0.000;1668.77502
 406.54; 1683.775;    0.000;    0.000;1683.77502
 406.60; 1717.775;    0.000;    0.000;1717.77502
 406.65; 1753.775;    0.000;    0.000;1753.77502
 406.71; 1702.775;    0.000;    0.000;1702.77502
 406.76; 1739.775;    0.000;    0.000;1739.77502
 406.82; 1697.775;    0.000;    0.000;1697.77502
 406.87; 1730.775;    0.000;    0.000;1730.77502
 406.93; 1822.775;    0.000;    0.000;1822.77502
 406.98; 1802.775;    0.000;    0.000;1802.77502
 407.04; 1781.775;    0.000;    0.000;1781.77502
 407.10; 1838.775;    0.000;    0.000;1838.77502
 407.15; 1900.775;    0.000;    0.000;1900.77502
 407.21; 1794.775;    0.000;    0.000;1794.77502
 407.26; 1844.775;    0.000;    0.000;1844.77502
 407.32; 1846.775;    0.000;    0.000;1846.77502
 407.37; 1856.775;    0.000;    0.000;1856.77502
 407.43; 1839.775;    0.000;    0.000;1839.77502
 407.48; 1942.775;    0.000;    0.000;1942.77502
 407.54; 1843.775;    0.000;    0.000;1843.77502
 407.59; 1852.775;    0.000;    0.000;1852.77502
 407.65; 1935.775;    0.000;    0.000;1935.77502
 407.71; 1801.775;    0.000;    0.000;1801.77502
 407.76; 1926.775;    0.000;    0.000;1926.77502
 407.82; 1885.775;    0.000;    0.000;1885.77502
 407.87; 1855.775;    0.000;    0.000;1855.77502
 407.93; 1823.775;    0.000;    0.000;1823.77502
 407.98; 1892.775;    0.000;    0.000;1892.77502
 408.04; 1790.775;    0.000;    0.000;1790.77502
 408.09; 1886.775;    0.000;    0.000;1886.77502
 408.15; 1823.775;    0.000;    0.000;1823.77502
 408.20; 1861.775;    0.000;    0.000;1861.77502
 408.26; 1901.775;    0.000;    0.000;1901.77502
 408.31; 1926.775;    0.000;    0.000;1926.77502
 408.37; 1860.775;    0.000;    0.000;1860.77502
 408.42; 1829.775;    0.000;    0.000;1829.77502
 408.48; 1848.775;    0.000;    0.000;1848.77502
 408.53; 1888.775;    0.000;    0.000;1888.77502
 408.59; 1752.775;    0.000;    0.000;1752.77502
 408.64; 1793.775;    0.000;    0.000;1793.77502
 408.70; 1826.775;    0.000;    0.000;1826.77502
 408.76; 1853.775;    0.000;    0.000;1853.77502
 408.81; 1817.775;    0.000;    0.000;1817.77502
 408.87; 1835.775;    0.000;    0.000;1835.77502
 408.92; 1824.775;    0.000;    0.000;1824.77502
 408.98; 1808.775;    0.000;    0.000;1808.77502
 409.03; 1820.775;    0.000;    0.000;1820.77502
 409.09; 1780.775;    0.000;    0.000;1780.77502
 409.14; 1879.775;    0.000;    0.000;1879.77502
 409.20; 1891.775;    0.000;    0.000;1891.77502
 409.25; 1843.775;    0.000;    0.000;1843.77502
 409.31; 1799.775;    0.000;    0.000;1799.77502
 409.36; 1785.775;    0.000;    0.000;1785.77502
 409.42; 1801.775;    0.000;    0.000;1801.77502
 409.47; 1865.775;    0.000;    0.000;1865.77502
 409.53; 1851.775;    0.000;    0.000;1851.77502
 409.58; 1863.775;    0.000;    0.000;1863.77502
 409.64; 1798.775;    0.000;    0.000;1798.77502
 409.69; 1844.775;    0.000;    0.000;1844.77502
 409.75; 1730.775;    0.000;    0.000;1730.77502
 409.80; 1859.775;    0.000;    0.000;1859.77502
 409.86; 1747.775;    0.000;    0.000;1747.77502
 409.91; 1816.775;    0.000;    0.000;1816.77502
 409.97; 1843.775;    0.000;    0.000;1843.77502
 410.02; 1798.775;    0.000;    0.000;1798.77502
 410.08; 1795.775;    0.000;    0.000;1795.77502
 410.13; 1807.775;    0.000;    0.000;1807.77502
 410.19; 1759.775;    0.000;    0.000;1759.77502
 410.24; 1797.775;    0.000;    0.000;1797.77502
 410.30; 1846.775;    0.000;    0.000;1846.77502
 410.35; 1809.775;    0.000;    0.000;1809.77502
 410.41; 1845.775;    0.000;    0.000;1845.77502
 410.46; 1789.775;    0.000;    0.000;1789.77502
 410.52; 1906.775;    0.000;    0.000;1906.77502
 410.57; 1788.775;    0.000;    0.000;1788.77502
 410.63; 1832.775;    0.000;    0.000;1832.77502
 410.68; 1848.775;    0.000;    0.000;1848.77502
 410.74; 1828.775;    0.000;    0.000;1828.77502
 410.79; 1868.775;    0.000;    0.000;1868.77502
 410.85; 1813.775;    0.000;    0.000;1813.77502
 410.90; 1901.775;    0.000;    0.000;1901.77502
 410.95; 1795.775;    0.000;    0.000;1795.77502
 411.01; 1827.775;    0.000;    0.000;1827.77502
 411.06; 1845.775;    0.000;    0.000;1845.77502
 411.12; 1820.775;    0.000;    0.000;1820.77502
 411.17; 1746.775;    0.000;    0.000;1746.77502
 411.23; 1875.775;    0.000;    0.000;1875.77502
 411.28; 1821.775;    0.000;    0.000;1821.77502
 411.34; 1770.775;    0.000;    0.000;1770.77502
 411.39; 1831.775;    0.000;    0.000;1831.77502
 411.45; 1860.775;    0.000;    0.000;1860.77502
 411.50; 1847.775;    0.000;    0.000;1847.77502
 411.56; 1896.775;    0.000;    0.000;1896.77502
 411.61; 1850.775;    0.000;    0.000;1850.77502
 411.67; 1829.775;    0.000;    0.000;1829.77502
 411.72; 1773.775;    0.000;    0.000;1773.77502
 411.78; 1807.775;    0.000;    0.000;1807.77502
 411.83; 1871.775;    0.000;    0.000;1871.77502
 411.88; 1840.775;    0.000;    0.000;1840.77502
 411.94; 1898.775;    0.000;    0.000;1898.77502
 411.99; 1842.775;    0.000;    0.000;1842.77502
 412.05; 1867.775;    0.000;    0.000;1867.77502
 412.10; 1863.775;    0.000;    0.000;1863.77502
 412.16; 1861.775;    0.000;    0.000;1861.77502
 412.21; 1860.775;    0.000;    0.000;1860.77502
 412.27; 1854.775;    0.000;    0.000;1854.77502
 412.32; 1981.775;    0.000;    0.000;1981.77502
 412.38; 1847.775;    0.000;    0.000;1847.77502
 412.43; 1832.775;    0.000;    0.000;1832.77502
 412.49; 1835.775;    0.000;    0.000;1835.77502
 412.54; 1818.775;    0.000;    0.000;1818.77502
 412.59; 1806.775;    0.000;    0.000;1806.77502
 412.65; 1847.775;    0.000;    0.000;1847.77502
 412.70; 1811.775;    0.000;    0.000;1811.77502
 412.76; 1861.775;    0.000;    0.000;1861.77502
 412.81; 1816.775;    0.000;    0.000;1816.77502
 412.87; 1800.775;    0.000;    0.000;1800.77502
 412.92; 1867.775;    0.000;    0.000;1867.77502
 412.98; 1835.775;    0.000;    0.000;1835.77502
 413.03; 1872.775;    0.000;    0.000;1872.77502
 413.08; 1851.775;    0.000;    0.000;1851.77502
 413.14; 1819.775;    0.000;    0.000;1819.77502
 413.19; 1803.775;    0.000;    0.000;1803.77502
 413.25; 1865.775;    0.000;    0.000;1865.77502
 413.30; 1855.775;    0.000;    0.000;1855.77502
 413.36; 1833.775;    0.000;    0.000;1833.77502
 413.41; 1813.775;    0.000;    0.000;1813.77502
 413.46; 1895.775;    0.000;    0.000;1895.77502
 413.52; 1834.775;    0.000;    0.000;1834.77502
 413.57; 1785.775;    0.000;    0.000;1785.77502
 413.63; 1892.775;    0.000;    0.000;1892.77502
 413.68; 1888.775;    0.000;    0.000;1888.77502
 413.74; 1851.775;    0.000;    0.000;1851.77502
 413.79; 1884.775;    0.000;    0.000;1884.77502
 413.84; 1834.775;    0.000;    0.000;1834.77502
 413.90; 1739.775;    0.000;    0.000;1739.77502
 413.95; 1813.775;    0.000;    0.000;1813.77502
 414.01; 1853.775;    0.000;    0.000;1853.77502
 414.06; 1849.775;    0.000;    0.000;1849.77502
 414.12; 1860.775;    0.000;    0.000;1860.77502
 414.17; 1897.775;    0.000;    0.000;1897.77502
 414.22; 1838.775;    0.000;    0.000;1838.77502
 414.28; 1874.775;    0.000;    0.000;1874.77502
 414.33; 1882.775;    0.000;    0.000;1882.77502
 414.39; 1881.775;    0.000;    0.000;1881.77502
 414.44; 1812.775;    0.000;    0.000;1812.77502
 414.50; 1890.775;    0.000;    0.000;1890.77502
 414.55; 1872.775;    0.000;    0.000;1872.77502
 414.60; 1818.775;    0.000;    0.000;1818.77502
 414.66; 1854.775;    0.000;    0.000;1854.77502
 414.71; 1821.775;    0.000;    0.000;1821.77502
 414.77; 1902.775;    0.000;    0.000;1902.77502
 414.82; 1793.775;    0.000;    0.000;1793.77502
 414.87; 1876.775;    0.000;    0.000;1876.77502
 414.93; 1888.775;    0.000;    0.000;1888.77502
 414.98; 1846.775;    0.000;    0.000;1846.77502
 415.04; 1884.775;    0.000;    0.000;1884.77502
 415.09; 1822.775;    0.000;    0.000;1822.77502
 415.14; 1823.775;    0.000;    0.000;1823.77502
 415.20; 1885.775;    0.000;    0.000;1885.77502
 415.25; 1864.775;    0.000;    0.000;1864.77502
 415.31; 1835.775;    0.000;    0.000;1835.77502
 415.36; 1802.775;    0.000;    0.000;1802.77502
 415.41; 1885.775;    0.000;    0.000;1885.77502
 415.47; 1956.775;    0.000;    0.000;1956.77502
