
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.07; 1274.025;    0.000;    0.000;1274.02502
 273.13; 1318.025;    0.000;    0.000;1318.02502
 273.20; 1305.025;    0.000;    0.000;1305.02502
 273.27; 1216.025;    0.000;    0.000;1216.02502
 273.33; 1202.025;    0.000;    0.000;1202.02502
 273.40; 1282.025;    0.000;    0.000;1282.02502
 273.46; 1326.025;    0.000;    0.000;1326.02502
 273.53; 1299.025;    0.000;    0.000;1299.02502
 273.60; 1301.025;    0.000;    0.000;1301.02502
 273.66; 1244.025;    0.000;    0.000;1244.02502
 273.73; 1308.025;    0.000;    0.000;1308.02502
 273.80; 1326.025;    0.000;    0.000;1326.02502
 273.86; 1324.025;    0.000;    0.000;1324.02502
 273.93; 1333.025;    0.000;    0.000;1333.02502
 273.99; 1301.025;    0.000;    0.000;1301.02502
 274.06; 1323.025;    0.000;    0.000;1323.02502
 274.13; 1314.025;    0.000;    0.000;1314.02502
 274.19; 1253.025;    0.000;    0.000;1253.02502
 274.26; 1315.025;    0.000;    0.000;1315.02502
 274.33; 1353.025;    0.000;    0.000;1353.02502
 274.39; 1324.025;    0.000;    0.000;1324.02502
 274.46; 1296.025;    0.000;    0.000;1296.02502
 274.52; 1387.025;    0.000;    0.000;1387.02502
 274.59; 1340.025;    0.000;    0.000;1340.02502
 274.66; 1335.025;    0.000;    0.000;1335.02502
 274.72; 1371.025;    0.000;    0.000;1371.02502
 274.79; 1401.025;    0.000;    0.000;1401.02502
 274.85; 1370.025;    0.000;    0.000;1370.02502
 274.92; 1323.025;    0.000;    0.000;1323.02502
 274.99; 1404.025;    0.000;    0.000;1404.02502
 275.05; 1386.025;    0.000;    0.000;1386.02502
 275.12; 1355.025;    0.000;    0.000;1355.02502
 275.18; 1410.025;    0.000;    0.000;1410.02502
 275.25; 1342.025;    0.000;    0.000;1342.02502
 275.32; 1397.025;    0.000;    0.000;1397.02502
 275.38; 1368.025;    0.000;    0.000;1368.02502
 275.45; 1426.025;    0.000;    0.000;1426.02502
 275.51; 1358.025;    0.000;    0.000;1358.02502
 275.58; 1430.025;    0.000;    0.000;1430.02502
 275.65; 1393.025;    0.000;    0.000;1393.02502
 275.71; 1425.025;    0.000;    0.000;1425.02502
 275.78; 1458.025;    0.000;    0.000;1458.02502
 275.84; 1472.025;    0.000;    0.000;1472.02502
 275.91; 1470.025;    0.000;    0.000;1470.02502
 275.98; 1483.025;    0.000;    0.000;1483.02502
 276.04; 1501.025;    0.000;    0.000;1501.02502
 276.11; 1538.025;    0.000;    0.000;1538.02502
 276.17; 1525.025;    0.000;    0.000;1525.02502
 276.24; 1608.025;    0.000;    0.000;1608.02502
 276.31; 1568.025;    0.000;    0.000;1568.02502
 276.37; 1549.025;    0.000;    0.000;1549.02502
 276.44; 1668.025;    0.000;    0.000;1668.02502
 276.50; 1613.025;    0.000;    0.000;1613.02502
 276.57; 1661.025;    0.000;    0.000;1661.02502
 276.64; 1667.025;    0.000;    0.000;1667.02502
 276.70; 1629.025;    0.000;    0.000;1629.02502
 276.77; 1823.025;    0.000;    0.000;1823.02502
 276.83; 1775.025;    0.000;    0.000;1775.02502
 276.90; 1761.025;    0.000;    0.000;1761.02502
 276.96; 1806.025;    0.000;    0.000;1806.02502
 277.03; 1851.025;    0.000;    0.000;1851.02502
 277.10; 1862.025;    0.000;    0.000;1862.02502
 277.16; 1950.025;    0.000;    0.000;1950.02502
 277.23; 1933.025;    0.000;    0.000;1933.02502
 277.29; 2040.025;    0.000;    0.000;2040.02502
 277.36; 2078.025;    0.000;    0.000;2078.02490
 277.43; 2192.025;    0.000;    0.000;2192.02490
 277.49; 2252.025;    0.000;    0.000;2252.02490
 277.56; 2717.025;    0.000;    0.000;2717.02490
 277.62; 3703.025;    0.000;    0.000;3703.02490
 277.69; 3696.025;    0.000;    0.000;3696.02490
 277.75; 3807.025;    0.000;    0.000;3807.02490
 277.82; 4125.025;    0.000;    0.000;4125.02490
 277.89; 4901.025;    0.000;    0.000;4901.02490
 277.95; 6176.025;    0.000;    0.000;6176.02490
 278.02; 5213.025;    0.000;    0.000;5213.02490
 278.08; 4494.025;    0.000;    0.000;4494.02490
 278.15; 4257.025;    0.000;    0.000;4257.02490
 278.21; 4363.025;    0.000;    0.000;4363.02490
 278.28; 4669.025;    0.000;    0.000;4669.02490
 278.35; 3981.025;    0.000;    0.000;3981.02490
 278.41; 3724.025;    0.000;    0.000;3724.02490
 278.48; 3869.025;    0.000;    0.000;3869.02490
 278.54; 4078.025;    0.000;    0.000;4078.02490
 278.61; 4461.025;    0.000;    0.000;4461.02490
 278.67; 4799.025;    0.000;    0.000;4799.02490
 278.74; 5223.025;    0.000;    0.000;5223.02490
 278.80; 5989.025;    0.000;    0.000;5989.02490
 278.87; 7116.025;    0.000;    0.000;7116.02490
 278.94; 8945.025;    0.000;    0.000;8945.02539
 279.00;13614.025;    0.000;    0.000;13614.02539
 279.07;18602.025;    0.000;    0.000;18602.02539
 279.13;17737.025;    0.000;    0.000;17737.02539
 279.20;16107.025;    0.000;    0.000;16107.02539
 279.26;16783.025;    0.000;    0.000;16783.02539
 279.33;20248.025;    0.000;    0.000;20248.02539
 279.40;27666.025;    0.000;    0.000;27666.02539
 279.46;37785.023;    0.000;    0.000;37785.02344
 279.53;43466.023;    0.000;    0.000;43466.02344
 279.59;39004.023;    0.000;    0.000;39004.02344
 279.66;31387.025;    0.000;    0.000;31387.02539
 279.72;29810.025;    0.000;    0.000;29810.02539
 279.79;31145.025;    0.000;    0.000;31145.02539
 279.85;27422.025;    0.000;    0.000;27422.02539
 279.92;21801.025;    0.000;    0.000;21801.02539
 279.99;19382.025;    0.000;    0.000;19382.02539
 280.05;19948.025;    0.000;    0.000;19948.02539
 280.12;24667.025;    0.000;    0.000;24667.02539
 280.18;34896.023;    0.000;    0.000;34896.02344
 280.25;40545.023;    0.000;    0.000;40545.02344
 280.31;33194.023;    0.000;    0.000;33194.02344
 280.38;21963.025;    0.000;    0.000;21963.02539
 280.44;15358.025;    0.000;    0.000;15358.02539
 280.51;11823.025;    0.000;    0.000;11823.02539
 280.57; 9757.025;    0.000;    0.000;9757.02539
 280.64; 8416.025;    0.000;    0.000;8416.02539
 280.71; 7444.025;    0.000;    0.000;7444.02490
 280.77; 6708.025;    0.000;    0.000;6708.02490
 280.84; 6152.025;    0.000;    0.000;6152.02490
 280.90; 5635.025;    0.000;    0.000;5635.02490
 280.97; 5419.025;    0.000;    0.000;5419.02490
 281.03; 5095.025;    0.000;    0.000;5095.02490
 281.10; 4755.025;    0.000;    0.000;4755.02490
 281.16; 4485.025;    0.000;    0.000;4485.02490
 281.23; 4344.025;    0.000;    0.000;4344.02490
 281.29; 4104.025;    0.000;    0.000;4104.02490
 281.36; 3934.025;    0.000;    0.000;3934.02490
 281.42; 3942.025;    0.000;    0.000;3942.02490
 281.49; 3655.025;    0.000;    0.000;3655.02490
 281.56; 3631.025;    0.000;    0.000;3631.02490
 281.62; 3451.025;    0.000;    0.000;3451.02490
 281.69; 3292.025;    0.000;    0.000;3292.02490
 281.75; 3348.025;    0.000;    0.000;3348.02490
 281.82; 3174.025;    0.000;    0.000;3174.02490
 281.88; 3150.025;    0.000;    0.000;3150.02490
 281.95; 2984.025;    0.000;    0.000;2984.02490
 282.01; 2875.025;    0.000;    0.000;2875.02490
 282.08; 2903.025;    0.000;    0.000;2903.02490
 282.14; 2846.025;    0.000;    0.000;2846.02490
 282.21; 2912.025;    0.000;    0.000;2912.02490
 282.27; 2733.025;    0.000;    0.000;2733.02490
 282.34; 2682.025;    0.000;    0.000;2682.02490
 282.40; 2622.025;    0.000;    0.000;2622.02490
 282.47; 2554.025;    0.000;    0.000;2554.02490
 282.53; 2569.025;    0.000;    0.000;2569.02490
 282.60; 2607.025;    0.000;    0.000;2607.02490
 282.66; 2534.025;    0.000;    0.000;2534.02490
 282.73; 2554.025;    0.000;    0.000;2554.02490
 282.80; 2466.025;    0.000;    0.000;2466.02490
 282.86; 2523.025;    0.000;    0.000;2523.02490
 282.93; 2446.025;    0.000;    0.000;2446.02490
 282.99; 2424.025;    0.000;    0.000;2424.02490
 283.06; 2432.025;    0.000;    0.000;2432.02490
 283.12; 2322.025;    0.000;    0.000;2322.02490
 283.19; 2394.025;    0.000;    0.000;2394.02490
 283.25; 2308.025;    0.000;    0.000;2308.02490
 283.32; 2271.025;    0.000;    0.000;2271.02490
 283.38; 2345.025;    0.000;    0.000;2345.02490
 283.45; 2348.025;    0.000;    0.000;2348.02490
 283.51; 2256.025;    0.000;    0.000;2256.02490
 283.58; 2375.025;    0.000;    0.000;2375.02490
 283.64; 2242.025;    0.000;    0.000;2242.02490
 283.71; 2255.025;    0.000;    0.000;2255.02490
 283.77; 2197.025;    0.000;    0.000;2197.02490
 283.84; 2263.025;    0.000;    0.000;2263.02490
 283.90; 2194.025;    0.000;    0.000;2194.02490
 283.97; 2230.025;    0.000;    0.000;2230.02490
 284.03; 2156.025;    0.000;    0.000;2156.02490
 284.10; 2265.025;    0.000;    0.000;2265.02490
 284.16; 2238.025;    0.000;    0.000;2238.02490
 284.23; 2348.025;    0.000;    0.000;2348.02490
 284.29; 2308.025;    0.000;    0.000;2308.02490
 284.36; 2321.025;    0.000;    0.000;2321.02490
 284.42; 2287.025;    0.000;    0.000;2287.02490
 284.49; 2338.025;    0.000;    0.000;2338.02490
 284.55; 2397.025;    0.000;    0.000;2397.02490
 284.62; 2459.025;    0.000;    0.000;2459.02490
 284.68; 2509.025;    0.000;    0.000;2509.02490
 284.75; 2588.025;    0.000;    0.000;2588.02490
 284.81; 2882.025;    0.000;    0.000;2882.02490
 284.88; 3089.025;    0.000;    0.000;3089.02490
 284.94; 3702.025;    0.000;    0.000;3702.02490
 285.01; 4359.025;    0.000;    0.000;4359.02490
 285.07; 5991.025;    0.000;    0.000;5991.02490
 285.14;10054.025;    0.000;    0.000;10054.02539
 285.20;13611.025;    0.000;    0.000;13611.02539
 285.27;11120.025;    0.000;    0.000;11120.02539
 285.33; 7192.025;    0.000;    0.000;7192.02490
 285.40; 5066.025;    0.000;    0.000;5066.02490
 285.46; 4094.025;    0.000;    0.000;4094.02490
 285.53; 3526.025;    0.000;    0.000;3526.02490
 285.59; 3233.025;    0.000;    0.000;3233.02490
 285.66; 3037.025;    0.000;    0.000;3037.02490
 285.72; 2828.025;    0.000;    0.000;2828.02490
 285.79; 2690.025;    0.000;    0.000;2690.02490
 285.85; 2634.025;    0.000;    0.000;2634.02490
 285.92; 2519.025;    0.000;    0.000;2519.02490
 285.98; 2373.025;    0.000;    0.000;2373.02490
 286.05; 2429.025;    0.000;    0.000;2429.02490
 286.11; 2398.025;    0.000;    0.000;2398.02490
 286.17; 2392.025;    0.000;    0.000;2392.02490
 286.24; 2364.025;    0.000;    0.000;2364.02490
 286.30; 2317.025;    0.000;    0.000;2317.02490
 286.37; 2247.025;    0.000;    0.000;2247.02490
 286.43; 2280.025;    0.000;    0.000;2280.02490
 286.50; 2243.025;    0.000;    0.000;2243.02490
 286.56; 2217.025;    0.000;    0.000;2217.02490
 286.63; 2193.025;    0.000;    0.000;2193.02490
 286.69; 2286.025;    0.000;    0.000;2286.02490
 286.76; 2167.025;    0.000;    0.000;2167.02490
 286.82; 2144.025;    0.000;    0.000;2144.02490
 286.89; 2155.025;    0.000;    0.000;2155.02490
 286.95; 2183.025;    0.000;    0.000;2183.02490
 287.02; 2238.025;    0.000;    0.000;2238.02490
 287.08; 2142.025;    0.000;    0.000;2142.02490
 287.15; 2123.025;    0.000;    0.000;2123.02490
 287.21; 2074.025;    0.000;    0.000;2074.02490
 287.28; 2042.025;    0.000;    0.000;2042.02502
 287.34; 2046.025;    0.000;    0.000;2046.02502
 287.40; 2082.025;    0.000;    0.000;2082.02490
 287.47; 2078.025;    0.000;    0.000;2078.02490
 287.53; 2128.025;    0.000;    0.000;2128.02490
 287.60; 2104.025;    0.000;    0.000;2104.02490
 287.66; 2060.025;    0.000;    0.000;2060.02490
 287.73; 2082.025;    0.000;    0.000;2082.02490
 287.79; 2134.025;    0.000;    0.000;2134.02490
 287.86; 2081.025;    0.000;    0.000;2081.02490
 287.92; 2047.025;    0.000;    0.000;2047.02502
 287.99; 2083.025;    0.000;    0.000;2083.02490
 288.05; 2056.025;    0.000;    0.000;2056.02490
 288.12; 2020.025;    0.000;    0.000;2020.02502
 288.18; 2127.025;    0.000;    0.000;2127.02490
 288.24; 2068.025;    0.000;    0.000;2068.02490
 288.31; 2052.025;    0.000;    0.000;2052.02490
 288.37; 2065.025;    0.000;    0.000;2065.02490
 288.44; 2035.025;    0.000;    0.000;2035.02502
 288.50; 1940.025;    0.000;    0.000;1940.02502
 288.57; 2029.025;    0.000;    0.000;2029.02502
 288.63; 2013.025;    0.000;    0.000;2013.02502
 288.70; 2105.025;    0.000;    0.000;2105.02490
 288.76; 1984.025;    0.000;    0.000;1984.02502
 288.83; 1921.025;    0.000;    0.000;1921.02502
 288.89; 1909.025;    0.000;    0.000;1909.02502
 288.95; 1935.025;    0.000;    0.000;1935.02502
 289.02; 2043.025;    0.000;    0.000;2043.02502
 289.08; 1927.025;    0.000;    0.000;1927.02502
 289.15; 1983.025;    0.000;    0.000;1983.02502
 289.21; 2003.025;    0.000;    0.000;2003.02502
 289.28; 1952.025;    0.000;    0.000;1952.02502
 289.34; 2000.025;    0.000;    0.000;2000.02502
 289.41; 1936.025;    0.000;    0.000;1936.02502
 289.47; 1916.025;    0.000;    0.000;1916.02502
 289.53; 2022.025;    0.000;    0.000;2022.02502
 289.60; 2009.025;    0.000;    0.000;2009.02502
 289.66; 1885.025;    0.000;    0.000;1885.02502
 289.73; 1985.025;    0.000;    0.000;1985.02502
 289.79; 1979.025;    0.000;    0.000;1979.02502
 289.86; 1838.025;    0.000;    0.000;1838.02502
 289.92; 1961.025;    0.000;    0.000;1961.02502
 289.99; 1921.025;    0.000;    0.000;1921.02502
 290.05; 1903.025;    0.000;    0.000;1903.02502
 290.11; 1916.025;    0.000;    0.000;1916.02502
 290.18; 2016.025;    0.000;    0.000;2016.02502
 290.24; 1893.025;    0.000;    0.000;1893.02502
 290.31; 1949.025;    0.000;    0.000;1949.02502
 290.37; 1970.025;    0.000;    0.000;1970.02502
 290.44; 1999.025;    0.000;    0.000;1999.02502
 290.50; 1887.025;    0.000;    0.000;1887.02502
 290.56; 2065.025;    0.000;    0.000;2065.02490
 290.63; 1925.025;    0.000;    0.000;1925.02502
 290.69; 2034.025;    0.000;    0.000;2034.02502
 290.76; 1998.025;    0.000;    0.000;1998.02502
 290.82; 1974.025;    0.000;    0.000;1974.02502
 290.89; 1933.025;    0.000;    0.000;1933.02502
 290.95; 1979.025;    0.000;    0.000;1979.02502
 291.01; 1968.025;    0.000;    0.000;1968.02502
 291.08; 1976.025;    0.000;    0.000;1976.02502
 291.14; 1946.025;    0.000;    0.000;1946.02502
 291.21; 1943.025;    0.000;    0.000;1943.02502
 291.27; 2014.025;    0.000;    0.000;2014.02502
 291.34; 2005.025;    0.000;    0.000;2005.02502
 291.40; 2047.025;    0.000;    0.000;2047.02502
 291.46; 2120.025;    0.000;    0.000;2120.02490
 291.53; 2168.025;    0.000;    0.000;2168.02490
 291.59; 2204.025;    0.000;    0.000;2204.02490
 291.66; 2087.025;    0.000;    0.000;2087.02490
 291.72; 2084.025;    0.000;    0.000;2084.02490
 291.78; 2111.025;    0.000;    0.000;2111.02490
 291.85; 1999.025;    0.000;    0.000;1999.02502
 291.91; 2147.025;    0.000;    0.000;2147.02490
 291.98; 2074.025;    0.000;    0.000;2074.02490
 292.04; 2127.025;    0.000;    0.000;2127.02490
 292.11; 2084.025;    0.000;    0.000;2084.02490
 292.17; 2134.025;    0.000;    0.000;2134.02490
 292.23; 2138.025;    0.000;    0.000;2138.02490
 292.30; 2194.025;    0.000;    0.000;2194.02490
 292.36; 2180.025;    0.000;    0.000;2180.02490
 292.43; 2231.025;    0.000;    0.000;2231.02490
 292.49; 2184.025;    0.000;    0.000;2184.02490
 292.55; 2264.025;    0.000;    0.000;2264.02490
 292.62; 2314.025;    0.000;    0.000;2314.02490
 292.68; 2491.025;    0.000;    0.000;2491.02490
 292.75; 2782.025;    0.000;    0.000;2782.02490
 292.81; 3497.025;    0.000;    0.000;3497.02490
 292.87; 4259.025;    0.000;    0.000;4259.02490
 292.94; 4312.025;    0.000;    0.000;4312.02490
 293.00; 3950.025;    0.000;    0.000;3950.02490
 293.07; 3614.025;    0.000;    0.000;3614.02490
 293.13; 3329.025;    0.000;    0.000;3329.02490
 293.19; 3206.025;    0.000;    0.000;3206.02490
 293.26; 3157.025;    0.000;    0.000;3157.02490
 293.32; 3082.025;    0.000;    0.000;3082.02490
 293.39; 3076.025;    0.000;    0.000;3076.02490
 293.45; 3177.025;    0.000;    0.000;3177.02490
 293.51; 3698.025;    0.000;    0.000;3698.02490
 293.58; 4609.025;    0.000;    0.000;4609.02490
 293.64; 6276.025;    0.000;    0.000;6276.02490
 293.71; 6559.025;    0.000;    0.000;6559.02490
 293.77; 5851.025;    0.000;    0.000;5851.02490
 293.83; 5108.025;    0.000;    0.000;5108.02490
 293.90; 4471.025;    0.000;    0.000;4471.02490
 293.96; 4037.025;    0.000;    0.000;4037.02490
 294.02; 3712.025;    0.000;    0.000;3712.02490
 294.09; 3450.025;    0.000;    0.000;3450.02490
 294.15; 3291.025;    0.000;    0.000;3291.02490
 294.22; 3054.025;    0.000;    0.000;3054.02490
 294.28; 2925.025;    0.000;    0.000;2925.02490
 294.34; 2831.025;    0.000;    0.000;2831.02490
 294.41; 2694.025;    0.000;    0.000;2694.02490
 294.47; 2596.025;    0.000;    0.000;2596.02490
 294.54; 2544.025;    0.000;    0.000;2544.02490
 294.60; 2533.025;    0.000;    0.000;2533.02490
 294.66; 2370.025;    0.000;    0.000;2370.02490
 294.73; 2430.025;    0.000;    0.000;2430.02490
 294.79; 2403.025;    0.000;    0.000;2403.02490
 294.85; 2305.025;    0.000;    0.000;2305.02490
 294.92; 2413.025;    0.000;    0.000;2413.02490
 294.98; 2244.025;    0.000;    0.000;2244.02490
 295.05; 2208.025;    0.000;    0.000;2208.02490
 295.11; 2200.025;    0.000;    0.000;2200.02490
 295.17; 2171.025;    0.000;    0.000;2171.02490
 295.24; 2169.025;    0.000;    0.000;2169.02490
 295.30; 2141.025;    0.000;    0.000;2141.02490
 295.36; 2091.025;    0.000;    0.000;2091.02490
 295.43; 2113.025;    0.000;    0.000;2113.02490
 295.49; 2124.025;    0.000;    0.000;2124.02490
 295.56; 2091.025;    0.000;    0.000;2091.02490
 295.62; 2107.025;    0.000;    0.000;2107.02490
 295.68; 2042.025;    0.000;    0.000;2042.02502
 295.75; 2141.025;    0.000;    0.000;2141.02490
 295.81; 2097.025;    0.000;    0.000;2097.02490
 295.87; 2032.025;    0.000;    0.000;2032.02502
 295.94; 1918.025;    0.000;    0.000;1918.02502
 296.00; 2002.025;    0.000;    0.000;2002.02502
 296.06; 1983.025;    0.000;    0.000;1983.02502
 296.13; 1935.025;    0.000;    0.000;1935.02502
 296.19; 2027.025;    0.000;    0.000;2027.02502
 296.26; 1886.025;    0.000;    0.000;1886.02502
 296.32; 1874.025;    0.000;    0.000;1874.02502
 296.38; 1998.025;    0.000;    0.000;1998.02502
 296.45; 1944.025;    0.000;    0.000;1944.02502
 296.51; 1836.025;    0.000;    0.000;1836.02502
 296.57; 1818.025;    0.000;    0.000;1818.02502
 296.64; 1964.025;    0.000;    0.000;1964.02502
 296.70; 1904.025;    0.000;    0.000;1904.02502
 296.76; 1909.025;    0.000;    0.000;1909.02502
 296.83; 1921.025;    0.000;    0.000;1921.02502
 296.89; 1852.025;    0.000;    0.000;1852.02502
 296.95; 1873.025;    0.000;    0.000;1873.02502
 297.02; 1915.025;    0.000;    0.000;1915.02502
 297.08; 1915.025;    0.000;    0.000;1915.02502
 297.15; 1871.025;    0.000;    0.000;1871.02502
 297.21; 1887.025;    0.000;    0.000;1887.02502
 297.27; 1907.025;    0.000;    0.000;1907.02502
 297.34; 1842.025;    0.000;    0.000;1842.02502
 297.40; 1822.025;    0.000;    0.000;1822.02502
 297.46; 1886.025;    0.000;    0.000;1886.02502
 297.53; 1936.025;    0.000;    0.000;1936.02502
 297.59; 1856.025;    0.000;    0.000;1856.02502
 297.65; 1808.025;    0.000;    0.000;1808.02502
 297.72; 1860.025;    0.000;    0.000;1860.02502
 297.78; 1796.025;    0.000;    0.000;1796.02502
 297.84; 1783.025;    0.000;    0.000;1783.02502
 297.91; 1723.025;    0.000;    0.000;1723.02502
 297.97; 1773.025;    0.000;    0.000;1773.02502
 298.03; 1821.025;    0.000;    0.000;1821.02502
 298.10; 1813.025;    0.000;    0.000;1813.02502
 298.16; 1818.025;    0.000;    0.000;1818.02502
 298.22; 1764.025;    0.000;    0.000;1764.02502
 298.29; 1733.025;    0.000;    0.000;1733.02502
 298.35; 1809.025;    0.000;    0.000;1809.02502
 298.41; 1775.025;    0.000;    0.000;1775.02502
 298.48; 1778.025;    0.000;    0.000;1778.02502
 298.54; 1759.025;    0.000;    0.000;1759.02502
 298.60; 1845.025;    0.000;    0.000;1845.02502
 298.67; 1821.025;    0.000;    0.000;1821.02502
 298.73; 1748.025;    0.000;    0.000;1748.02502
 298.79; 1676.025;    0.000;    0.000;1676.02502
 298.86; 1800.025;    0.000;    0.000;1800.02502
 298.92; 1787.025;    0.000;    0.000;1787.02502
 298.98; 1775.025;    0.000;    0.000;1775.02502
 299.05; 1703.025;    0.000;    0.000;1703.02502
 299.11; 1705.025;    0.000;    0.000;1705.02502
 299.17; 1677.025;    0.000;    0.000;1677.02502
 299.24; 1626.025;    0.000;    0.000;1626.02502
 299.30; 1662.025;    0.000;    0.000;1662.02502
 299.36; 1612.025;    0.000;    0.000;1612.02502
 299.43; 1615.025;    0.000;    0.000;1615.02502
 299.49; 1659.025;    0.000;    0.000;1659.02502
 299.55; 1674.025;    0.000;    0.000;1674.02502
 299.62; 1692.025;    0.000;    0.000;1692.02502
 299.68; 1685.025;    0.000;    0.000;1685.02502
 299.74; 1610.025;    0.000;    0.000;1610.02502
 299.81; 1622.025;    0.000;    0.000;1622.02502
 299.87; 1666.025;    0.000;    0.000;1666.02502
 299.93; 1675.025;    0.000;    0.000;1675.02502
 299.99; 1667.025;    0.000;    0.000;1667.02502
 300.06; 1578.025;    0.000;    0.000;1578.02502
 300.12; 1638.025;    0.000;    0.000;1638.02502
 300.18; 1608.025;    0.000;    0.000;1608.02502
 300.25; 1564.025;    0.000;    0.000;1564.02502
 300.31; 1670.025;    0.000;    0.000;1670.02502
 300.37; 1590.025;    0.000;    0.000;1590.02502
 300.44; 1582.025;    0.000;    0.000;1582.02502
 300.50; 1663.025;    0.000;    0.000;1663.02502
 300.56; 1647.025;    0.000;    0.000;1647.02502
 300.63; 1596.025;    0.000;    0.000;1596.02502
 300.69; 1594.025;    0.000;    0.000;1594.02502
 300.75; 1556.025;    0.000;    0.000;1556.02502
 300.81; 1620.025;    0.000;    0.000;1620.02502
 300.88; 1628.025;    0.000;    0.000;1628.02502
 300.94; 1599.025;    0.000;    0.000;1599.02502
 301.00; 1554.025;    0.000;    0.000;1554.02502
 301.07; 1559.025;    0.000;    0.000;1559.02502
 301.13; 1569.025;    0.000;    0.000;1569.02502
 301.19; 1615.025;    0.000;    0.000;1615.02502
 301.26; 1554.025;    0.000;    0.000;1554.02502
 301.32; 1584.025;    0.000;    0.000;1584.02502
 301.38; 1532.025;    0.000;    0.000;1532.02502
 301.44; 1601.025;    0.000;    0.000;1601.02502
 301.51; 1564.025;    0.000;    0.000;1564.02502
 301.57; 1530.025;    0.000;    0.000;1530.02502
 301.63; 1587.025;    0.000;    0.000;1587.02502
 301.70; 1589.025;    0.000;    0.000;1589.02502
 301.76; 1615.025;    0.000;    0.000;1615.02502
 301.82; 1571.025;    0.000;    0.000;1571.02502
 301.89; 1588.025;    0.000;    0.000;1588.02502
 301.95; 1608.025;    0.000;    0.000;1608.02502
 302.01; 1499.025;    0.000;    0.000;1499.02502
 302.07; 1656.025;    0.000;    0.000;1656.02502
 302.14; 1546.025;    0.000;    0.000;1546.02502
 302.20; 1529.025;    0.000;    0.000;1529.02502
 302.26; 1559.025;    0.000;    0.000;1559.02502
 302.33; 1554.025;    0.000;    0.000;1554.02502
 302.39; 1591.025;    0.000;    0.000;1591.02502
 302.45; 1550.025;    0.000;    0.000;1550.02502
 302.51; 1587.025;    0.000;    0.000;1587.02502
 302.58; 1504.025;    0.000;    0.000;1504.02502
 302.64; 1540.025;    0.000;    0.000;1540.02502
 302.70; 1512.025;    0.000;    0.000;1512.02502
 302.77; 1586.025;    0.000;    0.000;1586.02502
 302.83; 1574.025;    0.000;    0.000;1574.02502
 302.89; 1553.025;    0.000;    0.000;1553.02502
 302.95; 1519.025;    0.000;    0.000;1519.02502
 303.02; 1491.025;    0.000;    0.000;1491.02502
 303.08; 1508.025;    0.000;    0.000;1508.02502
 303.14; 1544.025;    0.000;    0.000;1544.02502
 303.20; 1561.025;    0.000;    0.000;1561.02502
 303.27; 1508.025;    0.000;    0.000;1508.02502
 303.33; 1566.025;    0.000;    0.000;1566.02502
 303.39; 1541.025;    0.000;    0.000;1541.02502
 303.46; 1569.025;    0.000;    0.000;1569.02502
 303.52; 1687.025;    0.000;    0.000;1687.02502
 303.58; 1539.025;    0.000;    0.000;1539.02502
 303.64; 1550.025;    0.000;    0.000;1550.02502
 303.71; 1525.025;    0.000;    0.000;1525.02502
 303.77; 1583.025;    0.000;    0.000;1583.02502
 303.83; 1464.025;    0.000;    0.000;1464.02502
 303.89; 1552.025;    0.000;    0.000;1552.02502
 303.96; 1510.025;    0.000;    0.000;1510.02502
 304.02; 1579.025;    0.000;    0.000;1579.02502
 304.08; 1630.025;    0.000;    0.000;1630.02502
 304.14; 1539.025;    0.000;    0.000;1539.02502
 304.21; 1515.025;    0.000;    0.000;1515.02502
 304.27; 1560.025;    0.000;    0.000;1560.02502
 304.33; 1548.025;    0.000;    0.000;1548.02502
 304.40; 1548.025;    0.000;    0.000;1548.02502
 304.46; 1576.025;    0.000;    0.000;1576.02502
 304.52; 1602.025;    0.000;    0.000;1602.02502
 304.58; 1635.025;    0.000;    0.000;1635.02502
 304.65; 1601.025;    0.000;    0.000;1601.02502
 304.71; 1471.025;    0.000;    0.000;1471.02502
 304.77; 1549.025;    0.000;    0.000;1549.02502
 304.83; 1568.025;    0.000;    0.000;1568.02502
 304.90; 1572.025;    0.000;    0.000;1572.02502
 304.96; 1543.025;    0.000;    0.000;1543.02502
 305.02; 1530.025;    0.000;    0.000;1530.02502
 305.08; 1555.025;    0.000;    0.000;1555.02502
 305.15; 1565.025;    0.000;    0.000;1565.02502
 305.21; 1503.025;    0.000;    0.000;1503.02502
 305.27; 1476.025;    0.000;    0.000;1476.02502
 305.33; 1660.025;    0.000;    0.000;1660.02502
 305.40; 1630.025;    0.000;    0.000;1630.02502
 305.46; 1611.025;    0.000;    0.000;1611.02502
 305.52; 1672.025;    0.000;    0.000;1672.02502
 305.58; 1549.025;    0.000;    0.000;1549.02502
 305.65; 1603.025;    0.000;    0.000;1603.02502
 305.71; 1514.025;    0.000;    0.000;1514.02502
 305.77; 1530.025;    0.000;    0.000;1530.02502
 305.83; 1637.025;    0.000;    0.000;1637.02502
 305.89; 1555.025;    0.000;    0.000;1555.02502
 305.96; 1570.025;    0.000;    0.000;1570.02502
 306.02; 1560.025;    0.000;    0.000;1560.02502
 306.08; 1588.025;    0.000;    0.000;1588.02502
 306.14; 1603.025;    0.000;    0.000;1603.02502
