
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.00; 1387.850;    0.000;    0.000;1387.84998
 273.07; 1466.850;    0.000;    0.000;1466.84998
 273.13; 1428.850;    0.000;    0.000;1428.84998
 273.20; 1477.850;    0.000;    0.000;1477.84998
 273.27; 1508.850;    0.000;    0.000;1508.84998
 273.33; 1470.850;    0.000;    0.000;1470.84998
 273.40; 1449.850;    0.000;    0.000;1449.84998
 273.46; 1516.850;    0.000;    0.000;1516.84998
 273.53; 1441.850;    0.000;    0.000;1441.84998
 273.60; 1562.850;    0.000;    0.000;1562.84998
 273.66; 1539.850;    0.000;    0.000;1539.84998
 273.73; 1505.850;    0.000;    0.000;1505.84998
 273.80; 1504.850;    0.000;    0.000;1504.84998
 273.86; 1435.850;    0.000;    0.000;1435.84998
 273.93; 1519.850;    0.000;    0.000;1519.84998
 273.99; 1526.850;    0.000;    0.000;1526.84998
 274.06; 1601.850;    0.000;    0.000;1601.84998
 274.13; 1504.850;    0.000;    0.000;1504.84998
 274.19; 1450.850;    0.000;    0.000;1450.84998
 274.26; 1560.850;    0.000;    0.000;1560.84998
 274.33; 1543.850;    0.000;    0.000;1543.84998
 274.39; 1535.850;    0.000;    0.000;1535.84998
 274.46; 1540.850;    0.000;    0.000;1540.84998
 274.52; 1615.850;    0.000;    0.000;1615.84998
 274.59; 1600.850;    0.000;    0.000;1600.84998
 274.66; 1554.850;    0.000;    0.000;1554.84998
 274.72; 1630.850;    0.000;    0.000;1630.84998
 274.79; 1582.850;    0.000;    0.000;1582.84998
 274.85; 1652.850;    0.000;    0.000;1652.84998
 274.92; 1580.850;    0.000;    0.000;1580.84998
 274.99; 1559.850;    0.000;    0.000;1559.84998
 275.05; 1583.850;    0.000;    0.000;1583.84998
 275.12; 1639.850;    0.000;    0.000;1639.84998
 275.18; 1740.850;    0.000;    0.000;1740.84998
 275.25; 1678.850;    0.000;    0.000;1678.84998
 275.32; 1636.850;    0.000;    0.000;1636.84998
 275.38; 1634.850;    0.000;    0.000;1634.84998
 275.45; 1742.850;    0.000;    0.000;1742.84998
 275.51; 1654.850;    0.000;    0.000;1654.84998
 275.58; 1691.850;    0.000;    0.000;1691.84998
 275.65; 1740.850;    0.000;    0.000;1740.84998
 275.71; 1689.850;    0.000;    0.000;1689.84998
 275.78; 1803.850;    0.000;    0.000;1803.84998
 275.84; 1749.850;    0.000;    0.000;1749.84998
 275.91; 1876.850;    0.000;    0.000;1876.84998
 275.98; 1892.850;    0.000;    0.000;1892.84998
 276.04; 1831.850;    0.000;    0.000;1831.84998
 276.11; 1922.850;    0.000;    0.000;1922.84998
 276.17; 1889.850;    0.000;    0.000;1889.84998
 276.24; 1926.850;    0.000;    0.000;1926.84998
 276.31; 1954.850;    0.000;    0.000;1954.84998
 276.37; 1938.850;    0.000;    0.000;1938.84998
 276.44; 1925.850;    0.000;    0.000;1925.84998
 276.50; 2043.850;    0.000;    0.000;2043.84998
 276.57; 2055.850;    0.000;    0.000;2055.85010
 276.64; 2019.850;    0.000;    0.000;2019.84998
 276.70; 2121.850;    0.000;    0.000;2121.85010
 276.77; 2127.850;    0.000;    0.000;2127.85010
 276.83; 2302.850;    0.000;    0.000;2302.85010
 276.90; 2240.850;    0.000;    0.000;2240.85010
 276.96; 2314.850;    0.000;    0.000;2314.85010
 277.03; 2437.850;    0.000;    0.000;2437.85010
 277.10; 2402.850;    0.000;    0.000;2402.85010
 277.16; 2583.850;    0.000;    0.000;2583.85010
 277.23; 2584.850;    0.000;    0.000;2584.85010
 277.29; 2665.850;    0.000;    0.000;2665.85010
 277.36; 2745.850;    0.000;    0.000;2745.85010
 277.43; 2927.850;    0.000;    0.000;2927.85010
 277.49; 3090.850;    0.000;    0.000;3090.85010
 277.56; 3598.850;    0.000;    0.000;3598.85010
 277.62; 4757.850;    0.000;    0.000;4757.85010
 277.69; 4845.850;    0.000;    0.000;4845.85010
 277.75; 4968.850;    0.000;    0.000;4968.85010
 277.82; 5283.850;    0.000;    0.000;5283.85010
 277.89; 6415.850;    0.000;    0.000;6415.85010
 277.95; 7721.850;    0.000;    0.000;7721.85010
 278.02; 6773.850;    0.000;    0.000;6773.85010
 278.08; 5938.850;    0.000;    0.000;5938.85010
 278.15; 5622.850;    0.000;    0.000;5622.85010
 278.21; 5816.850;    0.000;    0.000;5816.85010
 278.28; 5945.850;    0.000;    0.000;5945.85010
 278.35; 5445.850;    0.000;    0.000;5445.85010
 278.41; 5145.850;    0.000;    0.000;5145.85010
 278.48; 5343.850;    0.000;    0.000;5343.85010
 278.54; 5654.850;    0.000;    0.000;5654.85010
 278.61; 6101.850;    0.000;    0.000;6101.85010
 278.67; 6769.850;    0.000;    0.000;6769.85010
 278.74; 7407.850;    0.000;    0.000;7407.85010
 278.80; 8514.850;    0.000;    0.000;8514.84961
 278.87; 9911.850;    0.000;    0.000;9911.84961
 278.94;12075.850;    0.000;    0.000;12075.84961
 279.00;17147.850;    0.000;    0.000;17147.84961
 279.07;22146.850;    0.000;    0.000;22146.84961
 279.13;22343.850;    0.000;    0.000;22343.84961
 279.20;20934.850;    0.000;    0.000;20934.84961
 279.26;22002.850;    0.000;    0.000;22002.84961
 279.33;25562.850;    0.000;    0.000;25562.84961
 279.40;32525.850;    0.000;    0.000;32525.84961
 279.46;40494.852;    0.000;    0.000;40494.85156
 279.53;45393.852;    0.000;    0.000;45393.85156
 279.59;42351.852;    0.000;    0.000;42351.85156
 279.66;36573.852;    0.000;    0.000;36573.85156
 279.72;34751.852;    0.000;    0.000;34751.85156
 279.79;35323.852;    0.000;    0.000;35323.85156
 279.85;32261.850;    0.000;    0.000;32261.84961
 279.92;27362.850;    0.000;    0.000;27362.84961
 279.99;25027.850;    0.000;    0.000;25027.84961
 280.05;25544.850;    0.000;    0.000;25544.84961
 280.12;29918.850;    0.000;    0.000;29918.84961
 280.18;38541.852;    0.000;    0.000;38541.85156
 280.25;42603.852;    0.000;    0.000;42603.85156
 280.31;37090.852;    0.000;    0.000;37090.85156
 280.38;27256.850;    0.000;    0.000;27256.84961
 280.44;20401.850;    0.000;    0.000;20401.84961
 280.51;16241.850;    0.000;    0.000;16241.84961
 280.57;13776.850;    0.000;    0.000;13776.84961
 280.64;11809.850;    0.000;    0.000;11809.84961
 280.71;10508.850;    0.000;    0.000;10508.84961
 280.77; 9449.850;    0.000;    0.000;9449.84961
 280.84; 8727.850;    0.000;    0.000;8727.84961
 280.90; 7924.850;    0.000;    0.000;7924.85010
 280.97; 7347.850;    0.000;    0.000;7347.85010
 281.03; 7118.850;    0.000;    0.000;7118.85010
 281.10; 6663.850;    0.000;    0.000;6663.85010
 281.16; 6230.850;    0.000;    0.000;6230.85010
 281.23; 6016.850;    0.000;    0.000;6016.85010
 281.29; 5700.850;    0.000;    0.000;5700.85010
 281.36; 5429.850;    0.000;    0.000;5429.85010
 281.42; 5360.850;    0.000;    0.000;5360.85010
 281.49; 5045.850;    0.000;    0.000;5045.85010
 281.56; 4836.850;    0.000;    0.000;4836.85010
 281.62; 4774.850;    0.000;    0.000;4774.85010
 281.69; 4443.850;    0.000;    0.000;4443.85010
 281.75; 4424.850;    0.000;    0.000;4424.85010
 281.82; 4181.850;    0.000;    0.000;4181.85010
 281.88; 4190.850;    0.000;    0.000;4190.85010
 281.95; 4087.850;    0.000;    0.000;4087.85010
 282.01; 3892.850;    0.000;    0.000;3892.85010
 282.08; 3908.850;    0.000;    0.000;3908.85010
 282.14; 3697.850;    0.000;    0.000;3697.85010
 282.21; 3653.850;    0.000;    0.000;3653.85010
 282.27; 3642.850;    0.000;    0.000;3642.85010
 282.34; 3512.850;    0.000;    0.000;3512.85010
 282.40; 3454.850;    0.000;    0.000;3454.85010
 282.47; 3409.850;    0.000;    0.000;3409.85010
 282.53; 3291.850;    0.000;    0.000;3291.85010
 282.60; 3377.850;    0.000;    0.000;3377.85010
 282.66; 3266.850;    0.000;    0.000;3266.85010
 282.73; 3207.850;    0.000;    0.000;3207.85010
 282.80; 3207.850;    0.000;    0.000;3207.85010
 282.86; 3100.850;    0.000;    0.000;3100.85010
 282.93; 3093.850;    0.000;    0.000;3093.85010
 282.99; 3141.850;    0.000;    0.000;3141.85010
 283.06; 3102.850;    0.000;    0.000;3102.85010
 283.12; 2938.850;    0.000;    0.000;2938.85010
 283.19; 2928.850;    0.000;    0.000;2928.85010
 283.25; 2987.850;    0.000;    0.000;2987.85010
 283.32; 2981.850;    0.000;    0.000;2981.85010
 283.38; 2935.850;    0.000;    0.000;2935.85010
 283.45; 2925.850;    0.000;    0.000;2925.85010
 283.51; 2842.850;    0.000;    0.000;2842.85010
 283.58; 2878.850;    0.000;    0.000;2878.85010
 283.64; 2881.850;    0.000;    0.000;2881.85010
 283.71; 2814.850;    0.000;    0.000;2814.85010
 283.77; 2777.850;    0.000;    0.000;2777.85010
 283.84; 2831.850;    0.000;    0.000;2831.85010
 283.90; 2727.850;    0.000;    0.000;2727.85010
 283.97; 2687.850;    0.000;    0.000;2687.85010
 284.03; 2767.850;    0.000;    0.000;2767.85010
 284.10; 2883.850;    0.000;    0.000;2883.85010
 284.16; 2736.850;    0.000;    0.000;2736.85010
 284.23; 2794.850;    0.000;    0.000;2794.85010
 284.29; 2806.850;    0.000;    0.000;2806.85010
 284.36; 2846.850;    0.000;    0.000;2846.85010
 284.42; 2870.850;    0.000;    0.000;2870.85010
 284.49; 2866.850;    0.000;    0.000;2866.85010
 284.55; 2947.850;    0.000;    0.000;2947.85010
 284.62; 2941.850;    0.000;    0.000;2941.85010
 284.68; 3197.850;    0.000;    0.000;3197.85010
 284.75; 3243.850;    0.000;    0.000;3243.85010
 284.81; 3463.850;    0.000;    0.000;3463.85010
 284.88; 3802.850;    0.000;    0.000;3802.85010
 284.94; 4311.850;    0.000;    0.000;4311.85010
 285.01; 5241.850;    0.000;    0.000;5241.85010
 285.07; 7212.850;    0.000;    0.000;7212.85010
 285.14;11816.850;    0.000;    0.000;11816.84961
 285.20;15371.850;    0.000;    0.000;15371.84961
 285.27;13130.850;    0.000;    0.000;13130.84961
 285.33; 8749.850;    0.000;    0.000;8749.84961
 285.40; 6470.850;    0.000;    0.000;6470.85010
 285.46; 5164.850;    0.000;    0.000;5164.85010
 285.53; 4496.850;    0.000;    0.000;4496.85010
 285.59; 4099.850;    0.000;    0.000;4099.85010
 285.66; 3809.850;    0.000;    0.000;3809.85010
 285.72; 3505.850;    0.000;    0.000;3505.85010
 285.79; 3402.850;    0.000;    0.000;3402.85010
 285.85; 3116.850;    0.000;    0.000;3116.85010
 285.92; 3148.850;    0.000;    0.000;3148.85010
 285.98; 2905.850;    0.000;    0.000;2905.85010
 286.05; 2907.850;    0.000;    0.000;2907.85010
 286.11; 2919.850;    0.000;    0.000;2919.85010
 286.17; 2780.850;    0.000;    0.000;2780.85010
 286.24; 2830.850;    0.000;    0.000;2830.85010
 286.30; 2791.850;    0.000;    0.000;2791.85010
 286.37; 2692.850;    0.000;    0.000;2692.85010
 286.43; 2598.850;    0.000;    0.000;2598.85010
 286.50; 2674.850;    0.000;    0.000;2674.85010
 286.56; 2623.850;    0.000;    0.000;2623.85010
 286.63; 2534.850;    0.000;    0.000;2534.85010
 286.69; 2638.850;    0.000;    0.000;2638.85010
 286.76; 2553.850;    0.000;    0.000;2553.85010
 286.82; 2393.850;    0.000;    0.000;2393.85010
 286.89; 2502.850;    0.000;    0.000;2502.85010
 286.95; 2505.850;    0.000;    0.000;2505.85010
 287.02; 2505.850;    0.000;    0.000;2505.85010
 287.08; 2585.850;    0.000;    0.000;2585.85010
 287.15; 2449.850;    0.000;    0.000;2449.85010
 287.21; 2497.850;    0.000;    0.000;2497.85010
 287.28; 2397.850;    0.000;    0.000;2397.85010
 287.34; 2373.850;    0.000;    0.000;2373.85010
 287.40; 2471.850;    0.000;    0.000;2471.85010
 287.47; 2363.850;    0.000;    0.000;2363.85010
 287.53; 2475.850;    0.000;    0.000;2475.85010
 287.60; 2501.850;    0.000;    0.000;2501.85010
 287.66; 2409.850;    0.000;    0.000;2409.85010
 287.73; 2320.850;    0.000;    0.000;2320.85010
 287.79; 2372.850;    0.000;    0.000;2372.85010
 287.86; 2324.850;    0.000;    0.000;2324.85010
 287.92; 2349.850;    0.000;    0.000;2349.85010
 287.99; 2375.850;    0.000;    0.000;2375.85010
 288.05; 2324.850;    0.000;    0.000;2324.85010
 288.12; 2308.850;    0.000;    0.000;2308.85010
 288.18; 2354.850;    0.000;    0.000;2354.85010
 288.24; 2367.850;    0.000;    0.000;2367.85010
 288.31; 2412.850;    0.000;    0.000;2412.85010
 288.37; 2332.850;    0.000;    0.000;2332.85010
 288.44; 2336.850;    0.000;    0.000;2336.85010
 288.50; 2351.850;    0.000;    0.000;2351.85010
 288.57; 2324.850;    0.000;    0.000;2324.85010
 288.63; 2352.850;    0.000;    0.000;2352.85010
 288.70; 2304.850;    0.000;    0.000;2304.85010
 288.76; 2276.850;    0.000;    0.000;2276.85010
 288.83; 2202.850;    0.000;    0.000;2202.85010
 288.89; 2246.850;    0.000;    0.000;2246.85010
 288.95; 2306.850;    0.000;    0.000;2306.85010
 289.02; 2218.850;    0.000;    0.000;2218.85010
 289.08; 2238.850;    0.000;    0.000;2238.85010
 289.15; 2279.850;    0.000;    0.000;2279.85010
 289.21; 2145.850;    0.000;    0.000;2145.85010
 289.28; 2213.850;    0.000;    0.000;2213.85010
 289.34; 2257.850;    0.000;    0.000;2257.85010
 289.41; 2351.850;    0.000;    0.000;2351.85010
 289.47; 2100.850;    0.000;    0.000;2100.85010
 289.53; 2217.850;    0.000;    0.000;2217.85010
 289.60; 2237.850;    0.000;    0.000;2237.85010
 289.66; 2263.850;    0.000;    0.000;2263.85010
 289.73; 2152.850;    0.000;    0.000;2152.85010
 289.79; 2278.850;    0.000;    0.000;2278.85010
 289.86; 2239.850;    0.000;    0.000;2239.85010
 289.92; 2239.850;    0.000;    0.000;2239.85010
 289.99; 2248.850;    0.000;    0.000;2248.85010
 290.05; 2152.850;    0.000;    0.000;2152.85010
 290.11; 2191.850;    0.000;    0.000;2191.85010
 290.18; 2228.850;    0.000;    0.000;2228.85010
 290.24; 2246.850;    0.000;    0.000;2246.85010
 290.31; 2286.850;    0.000;    0.000;2286.85010
 290.37; 2234.850;    0.000;    0.000;2234.85010
 290.44; 2304.850;    0.000;    0.000;2304.85010
 290.50; 2216.850;    0.000;    0.000;2216.85010
 290.56; 2201.850;    0.000;    0.000;2201.85010
 290.63; 2203.850;    0.000;    0.000;2203.85010
 290.69; 2151.850;    0.000;    0.000;2151.85010
 290.76; 2250.850;    0.000;    0.000;2250.85010
 290.82; 2266.850;    0.000;    0.000;2266.85010
 290.89; 2285.850;    0.000;    0.000;2285.85010
 290.95; 2312.850;    0.000;    0.000;2312.85010
 291.01; 2250.850;    0.000;    0.000;2250.85010
 291.08; 2243.850;    0.000;    0.000;2243.85010
 291.14; 2317.850;    0.000;    0.000;2317.85010
 291.21; 2335.850;    0.000;    0.000;2335.85010
 291.27; 2304.850;    0.000;    0.000;2304.85010
 291.34; 2219.850;    0.000;    0.000;2219.85010
 291.40; 2450.850;    0.000;    0.000;2450.85010
 291.46; 2411.850;    0.000;    0.000;2411.85010
 291.53; 2564.850;    0.000;    0.000;2564.85010
 291.59; 2600.850;    0.000;    0.000;2600.85010
 291.66; 2474.850;    0.000;    0.000;2474.85010
 291.72; 2437.850;    0.000;    0.000;2437.85010
 291.78; 2454.850;    0.000;    0.000;2454.85010
 291.85; 2394.850;    0.000;    0.000;2394.85010
 291.91; 2366.850;    0.000;    0.000;2366.85010
 291.98; 2511.850;    0.000;    0.000;2511.85010
 292.04; 2467.850;    0.000;    0.000;2467.85010
 292.11; 2463.850;    0.000;    0.000;2463.85010
 292.17; 2447.850;    0.000;    0.000;2447.85010
 292.23; 2465.850;    0.000;    0.000;2465.85010
 292.30; 2474.850;    0.000;    0.000;2474.85010
 292.36; 2538.850;    0.000;    0.000;2538.85010
 292.43; 2632.850;    0.000;    0.000;2632.85010
 292.49; 2662.850;    0.000;    0.000;2662.85010
 292.55; 2601.850;    0.000;    0.000;2601.85010
 292.62; 2841.850;    0.000;    0.000;2841.85010
 292.68; 3055.850;    0.000;    0.000;3055.85010
 292.75; 3430.850;    0.000;    0.000;3430.85010
 292.81; 4373.850;    0.000;    0.000;4373.85010
 292.87; 5239.850;    0.000;    0.000;5239.85010
 292.94; 5291.850;    0.000;    0.000;5291.85010
 293.00; 5018.850;    0.000;    0.000;5018.85010
 293.07; 4605.850;    0.000;    0.000;4605.85010
 293.13; 4321.850;    0.000;    0.000;4321.85010
 293.19; 4214.850;    0.000;    0.000;4214.85010
 293.26; 4052.850;    0.000;    0.000;4052.85010
 293.32; 4039.850;    0.000;    0.000;4039.85010
 293.39; 4141.850;    0.000;    0.000;4141.85010
 293.45; 4233.850;    0.000;    0.000;4233.85010
 293.51; 4761.850;    0.000;    0.000;4761.85010
 293.58; 5860.850;    0.000;    0.000;5860.85010
 293.64; 7610.850;    0.000;    0.000;7610.85010
 293.71; 8301.850;    0.000;    0.000;8301.84961
 293.77; 7765.850;    0.000;    0.000;7765.85010
 293.83; 6837.850;    0.000;    0.000;6837.85010
 293.90; 6032.850;    0.000;    0.000;6032.85010
 293.96; 5503.850;    0.000;    0.000;5503.85010
 294.02; 4913.850;    0.000;    0.000;4913.85010
 294.09; 4689.850;    0.000;    0.000;4689.85010
 294.15; 4271.850;    0.000;    0.000;4271.85010
 294.22; 4116.850;    0.000;    0.000;4116.85010
 294.28; 3940.850;    0.000;    0.000;3940.85010
 294.34; 3725.850;    0.000;    0.000;3725.85010
 294.41; 3515.850;    0.000;    0.000;3515.85010
 294.47; 3366.850;    0.000;    0.000;3366.85010
 294.54; 3262.850;    0.000;    0.000;3262.85010
 294.60; 3104.850;    0.000;    0.000;3104.85010
 294.66; 2997.850;    0.000;    0.000;2997.85010
 294.73; 3074.850;    0.000;    0.000;3074.85010
 294.79; 2887.850;    0.000;    0.000;2887.85010
 294.85; 2965.850;    0.000;    0.000;2965.85010
 294.92; 2810.850;    0.000;    0.000;2810.85010
 294.98; 2725.850;    0.000;    0.000;2725.85010
 295.05; 2675.850;    0.000;    0.000;2675.85010
 295.11; 2640.850;    0.000;    0.000;2640.85010
 295.17; 2545.850;    0.000;    0.000;2545.85010
 295.24; 2547.850;    0.000;    0.000;2547.85010
 295.30; 2517.850;    0.000;    0.000;2517.85010
 295.36; 2566.850;    0.000;    0.000;2566.85010
 295.43; 2536.850;    0.000;    0.000;2536.85010
 295.49; 2433.850;    0.000;    0.000;2433.85010
 295.56; 2400.850;    0.000;    0.000;2400.85010
 295.62; 2457.850;    0.000;    0.000;2457.85010
 295.68; 2441.850;    0.000;    0.000;2441.85010
 295.75; 2326.850;    0.000;    0.000;2326.85010
 295.81; 2335.850;    0.000;    0.000;2335.85010
 295.87; 2394.850;    0.000;    0.000;2394.85010
 295.94; 2223.850;    0.000;    0.000;2223.85010
 296.00; 2427.850;    0.000;    0.000;2427.85010
 296.06; 2219.850;    0.000;    0.000;2219.85010
 296.13; 2164.850;    0.000;    0.000;2164.85010
 296.19; 2259.850;    0.000;    0.000;2259.85010
 296.26; 2220.850;    0.000;    0.000;2220.85010
 296.32; 2192.850;    0.000;    0.000;2192.85010
 296.38; 2190.850;    0.000;    0.000;2190.85010
 296.45; 2194.850;    0.000;    0.000;2194.85010
 296.51; 2186.850;    0.000;    0.000;2186.85010
 296.57; 2140.850;    0.000;    0.000;2140.85010
 296.64; 2160.850;    0.000;    0.000;2160.85010
 296.70; 2113.850;    0.000;    0.000;2113.85010
 296.76; 2155.850;    0.000;    0.000;2155.85010
 296.83; 2187.850;    0.000;    0.000;2187.85010
 296.89; 2180.850;    0.000;    0.000;2180.85010
 296.95; 2190.850;    0.000;    0.000;2190.85010
 297.02; 2229.850;    0.000;    0.000;2229.85010
 297.08; 2068.850;    0.000;    0.000;2068.85010
 297.15; 2038.850;    0.000;    0.000;2038.84998
 297.21; 2094.850;    0.000;    0.000;2094.85010
 297.27; 2087.850;    0.000;    0.000;2087.85010
 297.34; 2069.850;    0.000;    0.000;2069.85010
 297.40; 2032.850;    0.000;    0.000;2032.84998
 297.46; 2089.850;    0.000;    0.000;2089.85010
 297.53; 2023.850;    0.000;    0.000;2023.84998
 297.59; 1980.850;    0.000;    0.000;1980.84998
 297.65; 2031.850;    0.000;    0.000;2031.84998
 297.72; 1964.850;    0.000;    0.000;1964.84998
 297.78; 2001.850;    0.000;    0.000;2001.84998
 297.84; 2026.850;    0.000;    0.000;2026.84998
 297.91; 1974.850;    0.000;    0.000;1974.84998
 297.97; 2058.850;    0.000;    0.000;2058.85010
 298.03; 1926.850;    0.000;    0.000;1926.84998
 298.10; 1991.850;    0.000;    0.000;1991.84998
 298.16; 2035.850;    0.000;    0.000;2035.84998
 298.22; 1975.850;    0.000;    0.000;1975.84998
 298.29; 1981.850;    0.000;    0.000;1981.84998
 298.35; 2113.850;    0.000;    0.000;2113.85010
 298.41; 2014.850;    0.000;    0.000;2014.84998
 298.48; 1988.850;    0.000;    0.000;1988.84998
 298.54; 2060.850;    0.000;    0.000;2060.85010
 298.60; 1995.850;    0.000;    0.000;1995.84998
 298.67; 1959.850;    0.000;    0.000;1959.84998
 298.73; 1939.850;    0.000;    0.000;1939.84998
 298.79; 1910.850;    0.000;    0.000;1910.84998
 298.86; 1990.850;    0.000;    0.000;1990.84998
 298.92; 1950.850;    0.000;    0.000;1950.84998
 298.98; 1920.850;    0.000;    0.000;1920.84998
 299.05; 1902.850;    0.000;    0.000;1902.84998
 299.11; 1875.850;    0.000;    0.000;1875.84998
 299.17; 1825.850;    0.000;    0.000;1825.84998
 299.24; 1913.850;    0.000;    0.000;1913.84998
 299.30; 1898.850;    0.000;    0.000;1898.84998
 299.36; 1895.850;    0.000;    0.000;1895.84998
 299.43; 1784.850;    0.000;    0.000;1784.84998
 299.49; 1797.850;    0.000;    0.000;1797.84998
 299.55; 1853.850;    0.000;    0.000;1853.84998
 299.62; 1889.850;    0.000;    0.000;1889.84998
 299.68; 1858.850;    0.000;    0.000;1858.84998
 299.74; 1870.850;    0.000;    0.000;1870.84998
 299.81; 1841.850;    0.000;    0.000;1841.84998
 299.87; 1813.850;    0.000;    0.000;1813.84998
 299.93; 1797.850;    0.000;    0.000;1797.84998
 299.99; 1869.850;    0.000;    0.000;1869.84998
 300.06; 1751.850;    0.000;    0.000;1751.84998
 300.12; 1847.850;    0.000;    0.000;1847.84998
 300.18; 1801.850;    0.000;    0.000;1801.84998
 300.25; 1849.850;    0.000;    0.000;1849.84998
 300.31; 1817.850;    0.000;    0.000;1817.84998
 300.37; 1786.850;    0.000;    0.000;1786.84998
 300.44; 1808.850;    0.000;    0.000;1808.84998
 300.50; 1833.850;    0.000;    0.000;1833.84998
 300.56; 1821.850;    0.000;    0.000;1821.84998
 300.63; 1775.850;    0.000;    0.000;1775.84998
 300.69; 1809.850;    0.000;    0.000;1809.84998
 300.75; 1866.850;    0.000;    0.000;1866.84998
 300.81; 1785.850;    0.000;    0.000;1785.84998
 300.88; 1791.850;    0.000;    0.000;1791.84998
 300.94; 1806.850;    0.000;    0.000;1806.84998
 301.00; 1885.850;    0.000;    0.000;1885.84998
 301.07; 1779.850;    0.000;    0.000;1779.84998
 301.13; 1775.850;    0.000;    0.000;1775.84998
 301.19; 1692.850;    0.000;    0.000;1692.84998
 301.26; 1683.850;    0.000;    0.000;1683.84998
 301.32; 1775.850;    0.000;    0.000;1775.84998
 301.38; 1772.850;    0.000;    0.000;1772.84998
 301.44; 1850.850;    0.000;    0.000;1850.84998
 301.51; 1774.850;    0.000;    0.000;1774.84998
 301.57; 1732.850;    0.000;    0.000;1732.84998
 301.63; 1710.850;    0.000;    0.000;1710.84998
 301.70; 1822.850;    0.000;    0.000;1822.84998
 301.76; 1799.850;    0.000;    0.000;1799.84998
 301.82; 1717.850;    0.000;    0.000;1717.84998
 301.89; 1740.850;    0.000;    0.000;1740.84998
 301.95; 1779.850;    0.000;    0.000;1779.84998
 302.01; 1739.850;    0.000;    0.000;1739.84998
 302.07; 1728.850;    0.000;    0.000;1728.84998
 302.14; 1743.850;    0.000;    0.000;1743.84998
 302.20; 1714.850;    0.000;    0.000;1714.84998
 302.26; 1726.850;    0.000;    0.000;1726.84998
 302.33; 1756.850;    0.000;    0.000;1756.84998
 302.39; 1724.850;    0.000;    0.000;1724.84998
 302.45; 1664.850;    0.000;    0.000;1664.84998
 302.51; 1697.850;    0.000;    0.000;1697.84998
 302.58; 1697.850;    0.000;    0.000;1697.84998
 302.64; 1732.850;    0.000;    0.000;1732.84998
 302.70; 1684.850;    0.000;    0.000;1684.84998
 302.77; 1796.850;    0.000;    0.000;1796.84998
 302.83; 1757.850;    0.000;    0.000;1757.84998
 302.89; 1705.850;    0.000;    0.000;1705.84998
 302.95; 1788.850;    0.000;    0.000;1788.84998
 303.02; 1720.850;    0.000;    0.000;1720.84998
 303.08; 1724.850;    0.000;    0.000;1724.84998
 303.14; 1727.850;    0.000;    0.000;1727.84998
 303.20; 1719.850;    0.000;    0.000;1719.84998
 303.27; 1674.850;    0.000;    0.000;1674.84998
 303.33; 1728.850;    0.000;    0.000;1728.84998
 303.39; 1746.850;    0.000;    0.000;1746.84998
 303.46; 1724.850;    0.000;    0.000;1724.84998
 303.52; 1724.850;    0.000;    0.000;1724.84998
 303.58; 1613.850;    0.000;    0.000;1613.84998
 303.64; 1702.850;    0.000;    0.000;1702.84998
 303.71; 1723.850;    0.000;    0.000;1723.84998
 303.77; 1822.850;    0.000;    0.000;1822.84998
 303.83; 1694.850;    0.000;    0.000;1694.84998
 303.89; 1713.850;    0.000;    0.000;1713.84998
 303.96; 1769.850;    0.000;    0.000;1769.84998
 304.02; 1720.850;    0.000;    0.000;1720.84998
 304.08; 1725.850;    0.000;    0.000;1725.84998
 304.14; 1725.850;    0.000;    0.000;1725.84998
 304.21; 1709.850;    0.000;    0.000;1709.84998
 304.27; 1805.850;    0.000;    0.000;1805.84998
 304.33; 1800.850;    0.000;    0.000;1800.84998
 304.40; 1737.850;    0.000;    0.000;1737.84998
 304.46; 1737.850;    0.000;    0.000;1737.84998
 304.52; 1775.850;    0.000;    0.000;1775.84998
 304.58; 1815.850;    0.000;    0.000;1815.84998
 304.65; 1738.850;    0.000;    0.000;1738.84998
 304.71; 1779.850;    0.000;    0.000;1779.84998
 304.77; 1745.850;    0.000;    0.000;1745.84998
 304.83; 1790.850;    0.000;    0.000;1790.84998
 304.90; 1748.850;    0.000;    0.000;1748.84998
 304.96; 1763.850;    0.000;    0.000;1763.84998
 305.02; 1770.850;    0.000;    0.000;1770.84998
 305.08; 1723.850;    0.000;    0.000;1723.84998
 305.15; 1771.850;    0.000;    0.000;1771.84998
 305.21; 1700.850;    0.000;    0.000;1700.84998
 305.27; 1734.850;    0.000;    0.000;1734.84998
 305.33; 1851.850;    0.000;    0.000;1851.84998
 305.40; 1730.850;    0.000;    0.000;1730.84998
 305.46; 1792.850;    0.000;    0.000;1792.84998
 305.52; 1752.850;    0.000;    0.000;1752.84998
 305.58; 1749.850;    0.000;    0.000;1749.84998
 305.65; 1796.850;    0.000;    0.000;1796.84998
 305.71; 1757.850;    0.000;    0.000;1757.84998
 305.77; 1820.850;    0.000;    0.000;1820.84998
 305.83; 1692.850;    0.000;    0.000;1692.84998
 305.89; 1767.850;    0.000;    0.000;1767.84998
 305.96; 1778.850;    0.000;    0.000;1778.84998
 306.02; 1675.850;    0.000;    0.000;1675.84998
 306.08; 1680.850;    0.000;    0.000;1680.84998
