
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 2641.275;    0.000;    0.000;2641.27490
 791.37; 2695.275;    0.000;    0.000;2695.27490
 791.56; 2658.275;    0.000;    0.000;2658.27490
 791.75; 2623.275;    0.000;    0.000;2623.27490
 791.95; 2737.275;    0.000;    0.000;2737.27490
 792.14; 2756.275;    0.000;    0.000;2756.27490
 792.33; 2749.275;    0.000;    0.000;2749.27490
 792.52; 2741.275;    0.000;    0.000;2741.27490
 792.71; 2737.275;    0.000;    0.000;2737.27490
 792.90; 2742.275;    0.000;    0.000;2742.27490
 793.09; 2732.275;    0.000;    0.000;2732.27490
 793.28; 2798.275;    0.000;    0.000;2798.27490
 793.47; 2772.275;    0.000;    0.000;2772.27490
 793.66; 2852.275;    0.000;    0.000;2852.27490
 793.85; 2869.275;    0.000;    0.000;2869.27490
 794.04; 3006.275;    0.000;    0.000;3006.27490
 794.23; 3115.275;    0.000;    0.000;3115.27490
 794.42; 3160.275;    0.000;    0.000;3160.27490
 794.61; 3412.275;    0.000;    0.000;3412.27490
 794.80; 3836.275;    0.000;    0.000;3836.27490
 794.99; 4083.275;    0.000;    0.000;4083.27490
 795.18; 4259.275;    0.000;    0.000;4259.27490
 795.37; 3902.275;    0.000;    0.000;3902.27490
 795.56; 3694.275;    0.000;    0.000;3694.27490
 795.75; 3458.275;    0.000;    0.000;3458.27490
 795.94; 3345.275;    0.000;    0.000;3345.27490
 796.13; 3169.275;    0.000;    0.000;3169.27490
 796.32; 3097.275;    0.000;    0.000;3097.27490
 796.51; 2997.275;    0.000;    0.000;2997.27490
 796.70; 3035.275;    0.000;    0.000;3035.27490
 796.89; 2970.275;    0.000;    0.000;2970.27490
 797.08; 2900.275;    0.000;    0.000;2900.27490
 797.27; 2902.275;    0.000;    0.000;2902.27490
 797.46; 2896.275;    0.000;    0.000;2896.27490
 797.65; 2849.275;    0.000;    0.000;2849.27490
 797.84; 2839.275;    0.000;    0.000;2839.27490
 798.03; 2788.275;    0.000;    0.000;2788.27490
 798.22; 2685.275;    0.000;    0.000;2685.27490
 798.41; 2668.275;    0.000;    0.000;2668.27490
 798.60; 2582.275;    0.000;    0.000;2582.27490
 798.79; 2545.275;    0.000;    0.000;2545.27490
 798.98; 2504.275;    0.000;    0.000;2504.27490
 799.17; 2440.275;    0.000;    0.000;2440.27490
 799.36; 2540.275;    0.000;    0.000;2540.27490
 799.55; 2573.275;    0.000;    0.000;2573.27490
 799.74; 2378.275;    0.000;    0.000;2378.27490
 799.93; 2454.275;    0.000;    0.000;2454.27490
 800.12; 2420.275;    0.000;    0.000;2420.27490
 800.31; 2364.275;    0.000;    0.000;2364.27490
 800.50; 2476.275;    0.000;    0.000;2476.27490
 800.69; 2367.275;    0.000;    0.000;2367.27490
 800.88; 2401.275;    0.000;    0.000;2401.27490
 801.07; 2416.275;    0.000;    0.000;2416.27490
 801.26; 2378.275;    0.000;    0.000;2378.27490
 801.45; 2266.275;    0.000;    0.000;2266.27490
 801.64; 2341.275;    0.000;    0.000;2341.27490
 801.83; 2326.275;    0.000;    0.000;2326.27490
 802.02; 2398.275;    0.000;    0.000;2398.27490
 802.21; 2331.275;    0.000;    0.000;2331.27490
 802.40; 2439.275;    0.000;    0.000;2439.27490
 802.59; 2292.275;    0.000;    0.000;2292.27490
 802.78; 2385.275;    0.000;    0.000;2385.27490
 802.96; 2283.275;    0.000;    0.000;2283.27490
 803.15; 2315.275;    0.000;    0.000;2315.27490
 803.34; 2333.275;    0.000;    0.000;2333.27490
 803.53; 2358.275;    0.000;    0.000;2358.27490
 803.72; 2326.275;    0.000;    0.000;2326.27490
 803.91; 2329.275;    0.000;    0.000;2329.27490
 804.10; 2205.275;    0.000;    0.000;2205.27490
 804.29; 2194.275;    0.000;    0.000;2194.27490
 804.48; 2281.275;    0.000;    0.000;2281.27490
 804.67; 2325.275;    0.000;    0.000;2325.27490
 804.86; 2276.275;    0.000;    0.000;2276.27490
 805.05; 2238.275;    0.000;    0.000;2238.27490
 805.24; 2275.275;    0.000;    0.000;2275.27490
 805.42; 2274.275;    0.000;    0.000;2274.27490
 805.61; 2372.275;    0.000;    0.000;2372.27490
 805.80; 2318.275;    0.000;    0.000;2318.27490
 805.99; 2239.275;    0.000;    0.000;2239.27490
 806.18; 2211.275;    0.000;    0.000;2211.27490
 806.37; 2349.275;    0.000;    0.000;2349.27490
 806.56; 2274.275;    0.000;    0.000;2274.27490
 806.75; 2321.275;    0.000;    0.000;2321.27490
 806.94; 2253.275;    0.000;    0.000;2253.27490
 807.13; 2203.275;    0.000;    0.000;2203.27490
 807.32; 2260.275;    0.000;    0.000;2260.27490
 807.50; 2327.275;    0.000;    0.000;2327.27490
 807.69; 2278.275;    0.000;    0.000;2278.27490
 807.88; 2278.275;    0.000;    0.000;2278.27490
 808.07; 2287.275;    0.000;    0.000;2287.27490
 808.26; 2176.275;    0.000;    0.000;2176.27490
 808.45; 2299.275;    0.000;    0.000;2299.27490
 808.64; 2259.275;    0.000;    0.000;2259.27490
 808.83; 2207.275;    0.000;    0.000;2207.27490
 809.01; 2317.275;    0.000;    0.000;2317.27490
 809.20; 2256.275;    0.000;    0.000;2256.27490
 809.39; 2249.275;    0.000;    0.000;2249.27490
 809.58; 2289.275;    0.000;    0.000;2289.27490
 809.77; 2329.275;    0.000;    0.000;2329.27490
 809.96; 2378.275;    0.000;    0.000;2378.27490
 810.15; 2362.275;    0.000;    0.000;2362.27490
 810.34; 2360.275;    0.000;    0.000;2360.27490
 810.52; 2344.275;    0.000;    0.000;2344.27490
 810.71; 2258.275;    0.000;    0.000;2258.27490
 810.90; 2293.275;    0.000;    0.000;2293.27490
 811.09; 2347.275;    0.000;    0.000;2347.27490
 811.28; 2370.275;    0.000;    0.000;2370.27490
 811.47; 2406.275;    0.000;    0.000;2406.27490
 811.66; 2445.275;    0.000;    0.000;2445.27490
 811.84; 2458.275;    0.000;    0.000;2458.27490
 812.03; 2485.275;    0.000;    0.000;2485.27490
 812.22; 2415.275;    0.000;    0.000;2415.27490
 812.41; 2409.275;    0.000;    0.000;2409.27490
 812.60; 2530.275;    0.000;    0.000;2530.27490
 812.79; 2563.275;    0.000;    0.000;2563.27490
 812.97; 2468.275;    0.000;    0.000;2468.27490
 813.16; 2489.275;    0.000;    0.000;2489.27490
 813.35; 2440.275;    0.000;    0.000;2440.27490
 813.54; 2561.275;    0.000;    0.000;2561.27490
 813.73; 2539.275;    0.000;    0.000;2539.27490
 813.91; 2478.275;    0.000;    0.000;2478.27490
 814.10; 2504.275;    0.000;    0.000;2504.27490
 814.29; 2560.275;    0.000;    0.000;2560.27490
 814.48; 2586.275;    0.000;    0.000;2586.27490
 814.67; 2653.275;    0.000;    0.000;2653.27490
 814.86; 2675.275;    0.000;    0.000;2675.27490
 815.04; 2674.275;    0.000;    0.000;2674.27490
 815.23; 2756.275;    0.000;    0.000;2756.27490
 815.42; 2807.275;    0.000;    0.000;2807.27490
 815.61; 2804.275;    0.000;    0.000;2804.27490
 815.80; 2725.275;    0.000;    0.000;2725.27490
 815.98; 2871.275;    0.000;    0.000;2871.27490
 816.17; 2884.275;    0.000;    0.000;2884.27490
 816.36; 3009.275;    0.000;    0.000;3009.27490
 816.55; 3016.275;    0.000;    0.000;3016.27490
 816.74; 3164.275;    0.000;    0.000;3164.27490
 816.92; 3267.275;    0.000;    0.000;3267.27490
 817.11; 3406.275;    0.000;    0.000;3406.27490
 817.30; 3556.275;    0.000;    0.000;3556.27490
 817.49; 3752.275;    0.000;    0.000;3752.27490
 817.67; 4090.275;    0.000;    0.000;4090.27490
 817.86; 4633.275;    0.000;    0.000;4633.27490
 818.05; 6113.275;    0.000;    0.000;6113.27490
 818.24;10834.275;    0.000;    0.000;10834.27539
 818.43;15152.275;    0.000;    0.000;15152.27539
 818.61;10411.275;    0.000;    0.000;10411.27539
 818.80; 8622.275;    0.000;    0.000;8622.27539
 818.99; 8316.275;    0.000;    0.000;8316.27539
 819.18; 8895.275;    0.000;    0.000;8895.27539
 819.36;13310.275;    0.000;    0.000;13310.27539
 819.55;20151.275;    0.000;    0.000;20151.27539
 819.74;13417.275;    0.000;    0.000;13417.27539
 819.93; 9706.275;    0.000;    0.000;9706.27539
 820.11; 8171.275;    0.000;    0.000;8171.27490
 820.30; 7259.275;    0.000;    0.000;7259.27490
 820.49; 6579.275;    0.000;    0.000;6579.27490
 820.68; 6164.275;    0.000;    0.000;6164.27490
 820.86; 5891.275;    0.000;    0.000;5891.27490
 821.05; 5933.275;    0.000;    0.000;5933.27490
 821.24; 5881.275;    0.000;    0.000;5881.27490
 821.43; 6131.275;    0.000;    0.000;6131.27490
 821.61; 7112.275;    0.000;    0.000;7112.27490
 821.80; 7355.275;    0.000;    0.000;7355.27490
 821.99; 6686.275;    0.000;    0.000;6686.27490
 822.18; 6378.275;    0.000;    0.000;6378.27490
 822.36; 6519.275;    0.000;    0.000;6519.27490
 822.55; 6086.275;    0.000;    0.000;6086.27490
 822.74; 5553.275;    0.000;    0.000;5553.27490
 822.92; 5099.275;    0.000;    0.000;5099.27490
 823.11; 4823.275;    0.000;    0.000;4823.27490
 823.30; 4791.275;    0.000;    0.000;4791.27490
 823.49; 4555.275;    0.000;    0.000;4555.27490
 823.67; 4164.275;    0.000;    0.000;4164.27490
 823.86; 4233.275;    0.000;    0.000;4233.27490
 824.05; 4183.275;    0.000;    0.000;4183.27490
 824.23; 4367.275;    0.000;    0.000;4367.27490
 824.42; 4581.275;    0.000;    0.000;4581.27490
 824.61; 4142.275;    0.000;    0.000;4142.27490
 824.80; 3864.275;    0.000;    0.000;3864.27490
 824.98; 3655.275;    0.000;    0.000;3655.27490
 825.17; 3421.275;    0.000;    0.000;3421.27490
 825.36; 3354.275;    0.000;    0.000;3354.27490
 825.54; 3247.275;    0.000;    0.000;3247.27490
 825.73; 3170.275;    0.000;    0.000;3170.27490
 825.92; 3037.275;    0.000;    0.000;3037.27490
 826.10; 2998.275;    0.000;    0.000;2998.27490
 826.29; 3009.275;    0.000;    0.000;3009.27490
 826.48; 2863.275;    0.000;    0.000;2863.27490
 826.66; 2787.275;    0.000;    0.000;2787.27490
 826.85; 2736.275;    0.000;    0.000;2736.27490
 827.04; 2719.275;    0.000;    0.000;2719.27490
 827.22; 2698.275;    0.000;    0.000;2698.27490
 827.41; 2669.275;    0.000;    0.000;2669.27490
 827.60; 2567.275;    0.000;    0.000;2567.27490
 827.78; 2488.275;    0.000;    0.000;2488.27490
 827.97; 2581.275;    0.000;    0.000;2581.27490
 828.16; 2495.275;    0.000;    0.000;2495.27490
 828.34; 2412.275;    0.000;    0.000;2412.27490
 828.53; 2367.275;    0.000;    0.000;2367.27490
 828.72; 2326.275;    0.000;    0.000;2326.27490
 828.90; 2404.275;    0.000;    0.000;2404.27490
 829.09; 2445.275;    0.000;    0.000;2445.27490
 829.28; 2268.275;    0.000;    0.000;2268.27490
 829.46; 2245.275;    0.000;    0.000;2245.27490
 829.65; 2275.275;    0.000;    0.000;2275.27490
 829.84; 2216.275;    0.000;    0.000;2216.27490
 830.02; 2224.275;    0.000;    0.000;2224.27490
 830.21; 2270.275;    0.000;    0.000;2270.27490
 830.40; 2184.275;    0.000;    0.000;2184.27490
 830.58; 2145.275;    0.000;    0.000;2145.27490
 830.77; 2126.275;    0.000;    0.000;2126.27490
 830.95; 2058.275;    0.000;    0.000;2058.27490
 831.14; 2099.275;    0.000;    0.000;2099.27490
 831.33; 2146.275;    0.000;    0.000;2146.27490
 831.51; 2114.275;    0.000;    0.000;2114.27490
 831.70; 1979.275;    0.000;    0.000;1979.27502
 831.89; 1965.275;    0.000;    0.000;1965.27502
 832.07; 2019.275;    0.000;    0.000;2019.27502
 832.26; 2039.275;    0.000;    0.000;2039.27502
 832.44; 2087.275;    0.000;    0.000;2087.27490
 832.63; 1921.275;    0.000;    0.000;1921.27502
 832.82; 2054.275;    0.000;    0.000;2054.27490
 833.00; 2019.275;    0.000;    0.000;2019.27502
 833.19; 1981.275;    0.000;    0.000;1981.27502
 833.37; 1993.275;    0.000;    0.000;1993.27502
 833.56; 1942.275;    0.000;    0.000;1942.27502
 833.75; 2017.275;    0.000;    0.000;2017.27502
 833.93; 1983.275;    0.000;    0.000;1983.27502
 834.12; 1922.275;    0.000;    0.000;1922.27502
 834.30; 1970.275;    0.000;    0.000;1970.27502
 834.49; 1963.275;    0.000;    0.000;1963.27502
 834.68; 1930.275;    0.000;    0.000;1930.27502
 834.86; 1867.275;    0.000;    0.000;1867.27502
 835.05; 1877.275;    0.000;    0.000;1877.27502
 835.23; 1841.275;    0.000;    0.000;1841.27502
 835.42; 1959.275;    0.000;    0.000;1959.27502
 835.60; 1871.275;    0.000;    0.000;1871.27502
 835.79; 1875.275;    0.000;    0.000;1875.27502
 835.98; 1856.275;    0.000;    0.000;1856.27502
 836.16; 1846.275;    0.000;    0.000;1846.27502
 836.35; 1891.275;    0.000;    0.000;1891.27502
 836.53; 1821.275;    0.000;    0.000;1821.27502
 836.72; 1873.275;    0.000;    0.000;1873.27502
 836.90; 1870.275;    0.000;    0.000;1870.27502
 837.09; 1887.275;    0.000;    0.000;1887.27502
 837.27; 1823.275;    0.000;    0.000;1823.27502
 837.46; 1836.275;    0.000;    0.000;1836.27502
 837.65; 1830.275;    0.000;    0.000;1830.27502
 837.83; 1907.275;    0.000;    0.000;1907.27502
 838.02; 1913.275;    0.000;    0.000;1913.27502
 838.20; 1823.275;    0.000;    0.000;1823.27502
 838.39; 1900.275;    0.000;    0.000;1900.27502
 838.57; 1787.275;    0.000;    0.000;1787.27502
 838.76; 1823.275;    0.000;    0.000;1823.27502
 838.94; 1830.275;    0.000;    0.000;1830.27502
 839.13; 1825.275;    0.000;    0.000;1825.27502
 839.31; 1884.275;    0.000;    0.000;1884.27502
 839.50; 1831.275;    0.000;    0.000;1831.27502
 839.69; 1893.275;    0.000;    0.000;1893.27502
 839.87; 1893.275;    0.000;    0.000;1893.27502
 840.06; 1848.275;    0.000;    0.000;1848.27502
 840.24; 1878.275;    0.000;    0.000;1878.27502
 840.43; 1859.275;    0.000;    0.000;1859.27502
 840.61; 1922.275;    0.000;    0.000;1922.27502
 840.80; 1852.275;    0.000;    0.000;1852.27502
 840.98; 1886.275;    0.000;    0.000;1886.27502
 841.17; 1861.275;    0.000;    0.000;1861.27502
 841.35; 1881.275;    0.000;    0.000;1881.27502
 841.54; 1933.275;    0.000;    0.000;1933.27502
 841.72; 1966.275;    0.000;    0.000;1966.27502
 841.91; 1955.275;    0.000;    0.000;1955.27502
 842.09; 2006.275;    0.000;    0.000;2006.27502
 842.28; 1938.275;    0.000;    0.000;1938.27502
 842.46; 2068.275;    0.000;    0.000;2068.27490
 842.65; 2085.275;    0.000;    0.000;2085.27490
 842.83; 2143.275;    0.000;    0.000;2143.27490
 843.02; 2125.275;    0.000;    0.000;2125.27490
 843.20; 2165.275;    0.000;    0.000;2165.27490
 843.39; 2268.275;    0.000;    0.000;2268.27490
 843.57; 2286.275;    0.000;    0.000;2286.27490
 843.76; 2363.275;    0.000;    0.000;2363.27490
 843.94; 2534.275;    0.000;    0.000;2534.27490
 844.13; 2840.275;    0.000;    0.000;2840.27490
 844.31; 3136.275;    0.000;    0.000;3136.27490
 844.49; 3865.275;    0.000;    0.000;3865.27490
 844.68; 5169.275;    0.000;    0.000;5169.27490
 844.86; 5029.275;    0.000;    0.000;5029.27490
 845.05; 4182.275;    0.000;    0.000;4182.27490
 845.23; 3696.275;    0.000;    0.000;3696.27490
 845.42; 3346.275;    0.000;    0.000;3346.27490
 845.60; 3108.275;    0.000;    0.000;3108.27490
 845.79; 2852.275;    0.000;    0.000;2852.27490
 845.97; 2613.275;    0.000;    0.000;2613.27490
 846.16; 2448.275;    0.000;    0.000;2448.27490
 846.34; 2463.275;    0.000;    0.000;2463.27490
 846.52; 2420.275;    0.000;    0.000;2420.27490
 846.71; 2200.275;    0.000;    0.000;2200.27490
 846.89; 2170.275;    0.000;    0.000;2170.27490
 847.08; 2066.275;    0.000;    0.000;2066.27490
 847.26; 2151.275;    0.000;    0.000;2151.27490
 847.45; 2016.275;    0.000;    0.000;2016.27502
 847.63; 1936.275;    0.000;    0.000;1936.27502
 847.82; 1973.275;    0.000;    0.000;1973.27502
 848.00; 1833.275;    0.000;    0.000;1833.27502
 848.18; 1921.275;    0.000;    0.000;1921.27502
 848.37; 1836.275;    0.000;    0.000;1836.27502
 848.55; 1808.275;    0.000;    0.000;1808.27502
 848.74; 1834.275;    0.000;    0.000;1834.27502
 848.92; 1798.275;    0.000;    0.000;1798.27502
 849.10; 1852.275;    0.000;    0.000;1852.27502
 849.29; 1822.275;    0.000;    0.000;1822.27502
 849.47; 1844.275;    0.000;    0.000;1844.27502
 849.66; 1805.275;    0.000;    0.000;1805.27502
 849.84; 1803.275;    0.000;    0.000;1803.27502
 850.03; 1736.275;    0.000;    0.000;1736.27502
 850.21; 1771.275;    0.000;    0.000;1771.27502
 850.39; 1740.275;    0.000;    0.000;1740.27502
 850.58; 1766.275;    0.000;    0.000;1766.27502
 850.76; 1739.275;    0.000;    0.000;1739.27502
 850.95; 1710.275;    0.000;    0.000;1710.27502
 851.13; 1745.275;    0.000;    0.000;1745.27502
 851.31; 1672.275;    0.000;    0.000;1672.27502
 851.50; 1737.275;    0.000;    0.000;1737.27502
 851.68; 1677.275;    0.000;    0.000;1677.27502
 851.86; 1669.275;    0.000;    0.000;1669.27502
 852.05; 1662.275;    0.000;    0.000;1662.27502
 852.23; 1658.275;    0.000;    0.000;1658.27502
 852.42; 1714.275;    0.000;    0.000;1714.27502
 852.60; 1590.275;    0.000;    0.000;1590.27502
 852.78; 1716.275;    0.000;    0.000;1716.27502
 852.97; 1705.275;    0.000;    0.000;1705.27502
 853.15; 1703.275;    0.000;    0.000;1703.27502
 853.33; 1675.275;    0.000;    0.000;1675.27502
 853.52; 1685.275;    0.000;    0.000;1685.27502
 853.70; 1730.275;    0.000;    0.000;1730.27502
 853.88; 1610.275;    0.000;    0.000;1610.27502
 854.07; 1599.275;    0.000;    0.000;1599.27502
 854.25; 1605.275;    0.000;    0.000;1605.27502
 854.44; 1688.275;    0.000;    0.000;1688.27502
 854.62; 1613.275;    0.000;    0.000;1613.27502
 854.80; 1647.275;    0.000;    0.000;1647.27502
 854.99; 1681.275;    0.000;    0.000;1681.27502
 855.17; 1620.275;    0.000;    0.000;1620.27502
 855.35; 1704.275;    0.000;    0.000;1704.27502
 855.54; 1608.275;    0.000;    0.000;1608.27502
 855.72; 1651.275;    0.000;    0.000;1651.27502
 855.90; 1686.275;    0.000;    0.000;1686.27502
 856.09; 1664.275;    0.000;    0.000;1664.27502
 856.27; 1652.275;    0.000;    0.000;1652.27502
 856.45; 1680.275;    0.000;    0.000;1680.27502
 856.64; 1707.275;    0.000;    0.000;1707.27502
 856.82; 1773.275;    0.000;    0.000;1773.27502
 857.00; 1804.275;    0.000;    0.000;1804.27502
 857.19; 1834.275;    0.000;    0.000;1834.27502
 857.37; 1704.275;    0.000;    0.000;1704.27502
 857.55; 1723.275;    0.000;    0.000;1723.27502
 857.73; 1718.275;    0.000;    0.000;1718.27502
 857.92; 1686.275;    0.000;    0.000;1686.27502
 858.10; 1637.275;    0.000;    0.000;1637.27502
 858.28; 1668.275;    0.000;    0.000;1668.27502
 858.47; 1765.275;    0.000;    0.000;1765.27502
 858.65; 1797.275;    0.000;    0.000;1797.27502
 858.83; 1769.275;    0.000;    0.000;1769.27502
 859.02; 1866.275;    0.000;    0.000;1866.27502
 859.20; 1870.275;    0.000;    0.000;1870.27502
 859.38; 1920.275;    0.000;    0.000;1920.27502
 859.56; 2118.275;    0.000;    0.000;2118.27490
 859.75; 2052.275;    0.000;    0.000;2052.27490
 859.93; 1917.275;    0.000;    0.000;1917.27502
 860.11; 1963.275;    0.000;    0.000;1963.27502
 860.30; 1904.275;    0.000;    0.000;1904.27502
 860.48; 1833.275;    0.000;    0.000;1833.27502
 860.66; 1812.275;    0.000;    0.000;1812.27502
 860.84; 1866.275;    0.000;    0.000;1866.27502
 861.03; 1755.275;    0.000;    0.000;1755.27502
 861.21; 1822.275;    0.000;    0.000;1822.27502
 861.39; 1818.275;    0.000;    0.000;1818.27502
 861.57; 1848.275;    0.000;    0.000;1848.27502
 861.76; 1859.275;    0.000;    0.000;1859.27502
 861.94; 1941.275;    0.000;    0.000;1941.27502
 862.12; 1841.275;    0.000;    0.000;1841.27502
 862.30; 1909.275;    0.000;    0.000;1909.27502
 862.49; 1908.275;    0.000;    0.000;1908.27502
 862.67; 2003.275;    0.000;    0.000;2003.27502
 862.85; 2218.275;    0.000;    0.000;2218.27490
 863.03; 2612.275;    0.000;    0.000;2612.27490
 863.22; 2572.275;    0.000;    0.000;2572.27490
 863.40; 2366.275;    0.000;    0.000;2366.27490
 863.58; 2275.275;    0.000;    0.000;2275.27490
 863.76; 2317.275;    0.000;    0.000;2317.27490
 863.95; 2102.275;    0.000;    0.000;2102.27490
 864.13; 2118.275;    0.000;    0.000;2118.27490
 864.31; 2035.275;    0.000;    0.000;2035.27502
 864.49; 2071.275;    0.000;    0.000;2071.27490
 864.68; 2032.275;    0.000;    0.000;2032.27502
 864.86; 2029.275;    0.000;    0.000;2029.27502
 865.04; 2005.275;    0.000;    0.000;2005.27502
 865.22; 1997.275;    0.000;    0.000;1997.27502
 865.40; 1995.275;    0.000;    0.000;1995.27502
 865.59; 2164.275;    0.000;    0.000;2164.27490
 865.77; 2182.275;    0.000;    0.000;2182.27490
 865.95; 2204.275;    0.000;    0.000;2204.27490
 866.13; 2206.275;    0.000;    0.000;2206.27490
 866.31; 2137.275;    0.000;    0.000;2137.27490
 866.50; 2238.275;    0.000;    0.000;2238.27490
 866.68; 2149.275;    0.000;    0.000;2149.27490
 866.86; 2308.275;    0.000;    0.000;2308.27490
 867.04; 2467.275;    0.000;    0.000;2467.27490
 867.22; 2500.275;    0.000;    0.000;2500.27490
 867.41; 2699.275;    0.000;    0.000;2699.27490
 867.59; 3028.275;    0.000;    0.000;3028.27490
 867.77; 3470.275;    0.000;    0.000;3470.27490
 867.95; 4479.275;    0.000;    0.000;4479.27490
 868.13; 5570.275;    0.000;    0.000;5570.27490
 868.32; 5697.275;    0.000;    0.000;5697.27490
 868.50; 5490.275;    0.000;    0.000;5490.27490
 868.68; 4929.275;    0.000;    0.000;4929.27490
 868.86; 4221.275;    0.000;    0.000;4221.27490
 869.04; 3653.275;    0.000;    0.000;3653.27490
 869.22; 3298.275;    0.000;    0.000;3298.27490
 869.41; 3125.275;    0.000;    0.000;3125.27490
 869.59; 3010.275;    0.000;    0.000;3010.27490
 869.77; 2812.275;    0.000;    0.000;2812.27490
 869.95; 2728.275;    0.000;    0.000;2728.27490
 870.13; 2781.275;    0.000;    0.000;2781.27490
 870.31; 2868.275;    0.000;    0.000;2868.27490
 870.50; 3105.275;    0.000;    0.000;3105.27490
 870.68; 2812.275;    0.000;    0.000;2812.27490
 870.86; 2730.275;    0.000;    0.000;2730.27490
 871.04; 2874.275;    0.000;    0.000;2874.27490
 871.22; 3030.275;    0.000;    0.000;3030.27490
 871.40; 3048.275;    0.000;    0.000;3048.27490
 871.58; 2908.275;    0.000;    0.000;2908.27490
 871.77; 3101.275;    0.000;    0.000;3101.27490
 871.95; 3127.275;    0.000;    0.000;3127.27490
 872.13; 2817.275;    0.000;    0.000;2817.27490
 872.31; 2548.275;    0.000;    0.000;2548.27490
 872.49; 2386.275;    0.000;    0.000;2386.27490
 872.67; 2192.275;    0.000;    0.000;2192.27490
 872.85; 2159.275;    0.000;    0.000;2159.27490
 873.03; 2184.275;    0.000;    0.000;2184.27490
 873.22; 2124.275;    0.000;    0.000;2124.27490
 873.40; 1943.275;    0.000;    0.000;1943.27502
 873.58; 1880.275;    0.000;    0.000;1880.27502
 873.76; 1949.275;    0.000;    0.000;1949.27502
 873.94; 1870.275;    0.000;    0.000;1870.27502
 874.12; 1880.275;    0.000;    0.000;1880.27502
 874.30; 1771.275;    0.000;    0.000;1771.27502
 874.48; 1730.275;    0.000;    0.000;1730.27502
 874.66; 1814.275;    0.000;    0.000;1814.27502
 874.84; 1737.275;    0.000;    0.000;1737.27502
 875.03; 1724.275;    0.000;    0.000;1724.27502
 875.21; 1725.275;    0.000;    0.000;1725.27502
 875.39; 1705.275;    0.000;    0.000;1705.27502
 875.57; 1585.275;    0.000;    0.000;1585.27502
 875.75; 1664.275;    0.000;    0.000;1664.27502
 875.93; 1704.275;    0.000;    0.000;1704.27502
 876.11; 1634.275;    0.000;    0.000;1634.27502
 876.29; 1634.275;    0.000;    0.000;1634.27502
 876.47; 1654.275;    0.000;    0.000;1654.27502
 876.65; 1670.275;    0.000;    0.000;1670.27502
 876.83; 1648.275;    0.000;    0.000;1648.27502
 877.01; 1641.275;    0.000;    0.000;1641.27502
 877.20; 1627.275;    0.000;    0.000;1627.27502
 877.38; 1535.275;    0.000;    0.000;1535.27502
 877.56; 1627.275;    0.000;    0.000;1627.27502
 877.74; 1582.275;    0.000;    0.000;1582.27502
 877.92; 1570.275;    0.000;    0.000;1570.27502
 878.10; 1535.275;    0.000;    0.000;1535.27502
 878.28; 1533.275;    0.000;    0.000;1533.27502
 878.46; 1515.275;    0.000;    0.000;1515.27502
 878.64; 1537.275;    0.000;    0.000;1537.27502
 878.82; 1569.275;    0.000;    0.000;1569.27502
 879.00; 1541.275;    0.000;    0.000;1541.27502
 879.18; 1524.275;    0.000;    0.000;1524.27502
 879.36; 1563.275;    0.000;    0.000;1563.27502
 879.54; 1534.275;    0.000;    0.000;1534.27502
 879.72; 1502.275;    0.000;    0.000;1502.27502
 879.90; 1534.275;    0.000;    0.000;1534.27502
 880.08; 1656.275;    0.000;    0.000;1656.27502
 880.26; 1593.275;    0.000;    0.000;1593.27502
 880.44; 1629.275;    0.000;    0.000;1629.27502
 880.62; 1967.275;    0.000;    0.000;1967.27502
 880.80; 2065.275;    0.000;    0.000;2065.27490
 880.98; 1840.275;    0.000;    0.000;1840.27502
 881.16; 1702.275;    0.000;    0.000;1702.27502
 881.34; 1568.275;    0.000;    0.000;1568.27502
 881.52; 1641.275;    0.000;    0.000;1641.27502
 881.70; 1666.275;    0.000;    0.000;1666.27502
 881.88; 1666.275;    0.000;    0.000;1666.27502
 882.06; 1639.275;    0.000;    0.000;1639.27502
 882.24; 1768.275;    0.000;    0.000;1768.27502
 882.42; 1694.275;    0.000;    0.000;1694.27502
 882.60; 1673.275;    0.000;    0.000;1673.27502
 882.78; 1643.275;    0.000;    0.000;1643.27502
 882.96; 1569.275;    0.000;    0.000;1569.27502
 883.14; 1590.275;    0.000;    0.000;1590.27502
 883.32; 1653.275;    0.000;    0.000;1653.27502
 883.50; 1568.275;    0.000;    0.000;1568.27502
 883.68; 1585.275;    0.000;    0.000;1585.27502
 883.86; 1530.275;    0.000;    0.000;1530.27502
 884.04; 1545.275;    0.000;    0.000;1545.27502
 884.22; 1548.275;    0.000;    0.000;1548.27502
 884.40; 1496.275;    0.000;    0.000;1496.27502
 884.58; 1564.275;    0.000;    0.000;1564.27502
 884.76; 1523.275;    0.000;    0.000;1523.27502
 884.94; 1558.275;    0.000;    0.000;1558.27502
 885.12; 1494.275;    0.000;    0.000;1494.27502
 885.30; 1478.275;    0.000;    0.000;1478.27502
 885.48; 1474.275;    0.000;    0.000;1474.27502
 885.66; 1491.275;    0.000;    0.000;1491.27502
 885.84; 1453.275;    0.000;    0.000;1453.27502
 886.02; 1549.275;    0.000;    0.000;1549.27502
 886.20; 1505.275;    0.000;    0.000;1505.27502
 886.38; 1455.275;    0.000;    0.000;1455.27502
