
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3722.675;    0.000;    0.000;3722.67505
 520.45; 3572.675;    0.000;    0.000;3572.67505
 520.58; 3593.675;    0.000;    0.000;3593.67505
 520.71; 3576.675;    0.000;    0.000;3576.67505
 520.84; 3617.675;    0.000;    0.000;3617.67505
 520.98; 3575.675;    0.000;    0.000;3575.67505
 521.11; 3438.675;    0.000;    0.000;3438.67505
 521.24; 3486.675;    0.000;    0.000;3486.67505
 521.37; 3360.675;    0.000;    0.000;3360.67505
 521.51; 3312.675;    0.000;    0.000;3312.67505
 521.64; 3361.675;    0.000;    0.000;3361.67505
 521.77; 3301.675;    0.000;    0.000;3301.67505
 521.90; 3359.675;    0.000;    0.000;3359.67505
 522.04; 3240.675;    0.000;    0.000;3240.67505
 522.17; 3242.675;    0.000;    0.000;3242.67505
 522.30; 3280.675;    0.000;    0.000;3280.67505
 522.43; 3246.675;    0.000;    0.000;3246.67505
 522.56; 3197.675;    0.000;    0.000;3197.67505
 522.70; 3212.675;    0.000;    0.000;3212.67505
 522.83; 3159.675;    0.000;    0.000;3159.67505
 522.96; 2982.675;    0.000;    0.000;2982.67505
 523.09; 3113.675;    0.000;    0.000;3113.67505
 523.22; 3186.675;    0.000;    0.000;3186.67505
 523.36; 3162.675;    0.000;    0.000;3162.67505
 523.49; 3165.675;    0.000;    0.000;3165.67505
 523.62; 3045.675;    0.000;    0.000;3045.67505
 523.75; 3018.675;    0.000;    0.000;3018.67505
 523.89; 3037.675;    0.000;    0.000;3037.67505
 524.02; 3049.675;    0.000;    0.000;3049.67505
 524.15; 3032.675;    0.000;    0.000;3032.67505
 524.28; 3068.675;    0.000;    0.000;3068.67505
 524.41; 3057.675;    0.000;    0.000;3057.67505
 524.55; 3004.675;    0.000;    0.000;3004.67505
 524.68; 2974.675;    0.000;    0.000;2974.67505
 524.81; 3064.675;    0.000;    0.000;3064.67505
 524.94; 2998.675;    0.000;    0.000;2998.67505
 525.07; 2988.675;    0.000;    0.000;2988.67505
 525.21; 2932.675;    0.000;    0.000;2932.67505
 525.34; 3001.675;    0.000;    0.000;3001.67505
 525.47; 2896.675;    0.000;    0.000;2896.67505
 525.60; 2915.675;    0.000;    0.000;2915.67505
 525.73; 2930.675;    0.000;    0.000;2930.67505
 525.87; 2848.675;    0.000;    0.000;2848.67505
 526.00; 2946.675;    0.000;    0.000;2946.67505
 526.13; 2930.675;    0.000;    0.000;2930.67505
 526.26; 2879.675;    0.000;    0.000;2879.67505
 526.39; 2815.675;    0.000;    0.000;2815.67505
 526.52; 2884.675;    0.000;    0.000;2884.67505
 526.66; 2839.675;    0.000;    0.000;2839.67505
 526.79; 2855.675;    0.000;    0.000;2855.67505
 526.92; 2863.675;    0.000;    0.000;2863.67505
 527.05; 2833.675;    0.000;    0.000;2833.67505
 527.18; 2858.675;    0.000;    0.000;2858.67505
 527.32; 2863.675;    0.000;    0.000;2863.67505
 527.45; 2819.675;    0.000;    0.000;2819.67505
 527.58; 2857.675;    0.000;    0.000;2857.67505
 527.71; 2810.675;    0.000;    0.000;2810.67505
 527.84; 2797.675;    0.000;    0.000;2797.67505
 527.97; 2785.675;    0.000;    0.000;2785.67505
 528.11; 2819.675;    0.000;    0.000;2819.67505
 528.24; 2844.675;    0.000;    0.000;2844.67505
 528.37; 2783.675;    0.000;    0.000;2783.67505
 528.50; 2836.675;    0.000;    0.000;2836.67505
 528.63; 2868.675;    0.000;    0.000;2868.67505
 528.76; 2863.675;    0.000;    0.000;2863.67505
 528.89; 2730.675;    0.000;    0.000;2730.67505
 529.03; 2751.675;    0.000;    0.000;2751.67505
 529.16; 2756.675;    0.000;    0.000;2756.67505
 529.29; 2778.675;    0.000;    0.000;2778.67505
 529.42; 2857.675;    0.000;    0.000;2857.67505
 529.55; 2795.675;    0.000;    0.000;2795.67505
 529.68; 2795.675;    0.000;    0.000;2795.67505
 529.82; 2888.675;    0.000;    0.000;2888.67505
 529.95; 2725.675;    0.000;    0.000;2725.67505
 530.08; 2802.675;    0.000;    0.000;2802.67505
 530.21; 2723.675;    0.000;    0.000;2723.67505
 530.34; 2717.675;    0.000;    0.000;2717.67505
 530.47; 2744.675;    0.000;    0.000;2744.67505
 530.60; 2806.675;    0.000;    0.000;2806.67505
 530.74; 2781.675;    0.000;    0.000;2781.67505
 530.87; 2715.675;    0.000;    0.000;2715.67505
 531.00; 2826.675;    0.000;    0.000;2826.67505
 531.13; 2810.675;    0.000;    0.000;2810.67505
 531.26; 2781.675;    0.000;    0.000;2781.67505
 531.39; 2812.675;    0.000;    0.000;2812.67505
 531.52; 2791.675;    0.000;    0.000;2791.67505
 531.65; 2919.675;    0.000;    0.000;2919.67505
 531.79; 2873.675;    0.000;    0.000;2873.67505
 531.92; 2848.675;    0.000;    0.000;2848.67505
 532.05; 2836.675;    0.000;    0.000;2836.67505
 532.18; 2895.675;    0.000;    0.000;2895.67505
 532.31; 2861.675;    0.000;    0.000;2861.67505
 532.44; 2896.675;    0.000;    0.000;2896.67505
 532.57; 2750.675;    0.000;    0.000;2750.67505
 532.70; 2766.675;    0.000;    0.000;2766.67505
 532.84; 2865.675;    0.000;    0.000;2865.67505
 532.97; 2726.675;    0.000;    0.000;2726.67505
 533.10; 2800.675;    0.000;    0.000;2800.67505
 533.23; 2775.675;    0.000;    0.000;2775.67505
 533.36; 2877.675;    0.000;    0.000;2877.67505
 533.49; 2778.675;    0.000;    0.000;2778.67505
 533.62; 2799.675;    0.000;    0.000;2799.67505
 533.75; 2872.675;    0.000;    0.000;2872.67505
 533.88; 2803.675;    0.000;    0.000;2803.67505
 534.01; 2740.675;    0.000;    0.000;2740.67505
 534.15; 2837.675;    0.000;    0.000;2837.67505
 534.28; 2857.675;    0.000;    0.000;2857.67505
 534.41; 2858.675;    0.000;    0.000;2858.67505
 534.54; 2853.675;    0.000;    0.000;2853.67505
 534.67; 2834.675;    0.000;    0.000;2834.67505
 534.80; 2808.675;    0.000;    0.000;2808.67505
 534.93; 2764.675;    0.000;    0.000;2764.67505
 535.06; 2769.675;    0.000;    0.000;2769.67505
 535.19; 2838.675;    0.000;    0.000;2838.67505
 535.32; 2723.675;    0.000;    0.000;2723.67505
 535.46; 2830.675;    0.000;    0.000;2830.67505
 535.59; 2780.675;    0.000;    0.000;2780.67505
 535.72; 2658.675;    0.000;    0.000;2658.67505
 535.85; 2739.675;    0.000;    0.000;2739.67505
 535.98; 2813.675;    0.000;    0.000;2813.67505
 536.11; 2833.675;    0.000;    0.000;2833.67505
 536.24; 2732.675;    0.000;    0.000;2732.67505
 536.37; 2757.675;    0.000;    0.000;2757.67505
 536.50; 2843.675;    0.000;    0.000;2843.67505
 536.63; 2630.675;    0.000;    0.000;2630.67505
 536.76; 2662.675;    0.000;    0.000;2662.67505
 536.89; 2744.675;    0.000;    0.000;2744.67505
 537.02; 2698.675;    0.000;    0.000;2698.67505
 537.16; 2705.675;    0.000;    0.000;2705.67505
 537.29; 2733.675;    0.000;    0.000;2733.67505
 537.42; 2727.675;    0.000;    0.000;2727.67505
 537.55; 2684.675;    0.000;    0.000;2684.67505
 537.68; 2705.675;    0.000;    0.000;2705.67505
 537.81; 2626.675;    0.000;    0.000;2626.67505
 537.94; 2688.675;    0.000;    0.000;2688.67505
 538.07; 2669.675;    0.000;    0.000;2669.67505
 538.20; 2760.675;    0.000;    0.000;2760.67505
 538.33; 2712.675;    0.000;    0.000;2712.67505
 538.46; 2685.675;    0.000;    0.000;2685.67505
 538.59; 2758.675;    0.000;    0.000;2758.67505
 538.72; 2646.675;    0.000;    0.000;2646.67505
 538.85; 2686.675;    0.000;    0.000;2686.67505
 538.98; 2768.675;    0.000;    0.000;2768.67505
 539.11; 2724.675;    0.000;    0.000;2724.67505
 539.24; 2711.675;    0.000;    0.000;2711.67505
 539.37; 2617.675;    0.000;    0.000;2617.67505
 539.51; 2645.675;    0.000;    0.000;2645.67505
 539.64; 2632.675;    0.000;    0.000;2632.67505
 539.77; 2740.675;    0.000;    0.000;2740.67505
 539.90; 2595.675;    0.000;    0.000;2595.67505
 540.03; 2652.675;    0.000;    0.000;2652.67505
 540.16; 2618.675;    0.000;    0.000;2618.67505
 540.29; 2710.675;    0.000;    0.000;2710.67505
 540.42; 2738.675;    0.000;    0.000;2738.67505
 540.55; 2691.675;    0.000;    0.000;2691.67505
 540.68; 2678.675;    0.000;    0.000;2678.67505
 540.81; 2743.675;    0.000;    0.000;2743.67505
 540.94; 2755.675;    0.000;    0.000;2755.67505
 541.07; 2661.675;    0.000;    0.000;2661.67505
 541.20; 2603.675;    0.000;    0.000;2603.67505
 541.33; 2647.675;    0.000;    0.000;2647.67505
 541.46; 2713.675;    0.000;    0.000;2713.67505
 541.59; 2657.675;    0.000;    0.000;2657.67505
 541.72; 2736.675;    0.000;    0.000;2736.67505
 541.85; 2757.675;    0.000;    0.000;2757.67505
 541.98; 2729.675;    0.000;    0.000;2729.67505
 542.11; 2694.675;    0.000;    0.000;2694.67505
 542.24; 2714.675;    0.000;    0.000;2714.67505
 542.37; 2710.675;    0.000;    0.000;2710.67505
 542.50; 2752.675;    0.000;    0.000;2752.67505
 542.63; 2798.675;    0.000;    0.000;2798.67505
 542.76; 2717.675;    0.000;    0.000;2717.67505
 542.89; 2871.675;    0.000;    0.000;2871.67505
 543.02; 2861.675;    0.000;    0.000;2861.67505
 543.15; 2886.675;    0.000;    0.000;2886.67505
 543.28; 2869.675;    0.000;    0.000;2869.67505
 543.41; 2886.675;    0.000;    0.000;2886.67505
 543.54; 2807.675;    0.000;    0.000;2807.67505
 543.67; 2738.675;    0.000;    0.000;2738.67505
 543.80; 2751.675;    0.000;    0.000;2751.67505
 543.93; 2732.675;    0.000;    0.000;2732.67505
 544.06; 2819.675;    0.000;    0.000;2819.67505
 544.19; 2763.675;    0.000;    0.000;2763.67505
 544.32; 2839.675;    0.000;    0.000;2839.67505
 544.45; 2777.675;    0.000;    0.000;2777.67505
 544.58; 2800.675;    0.000;    0.000;2800.67505
 544.71; 2879.675;    0.000;    0.000;2879.67505
 544.84; 2795.675;    0.000;    0.000;2795.67505
 544.97; 2997.675;    0.000;    0.000;2997.67505
 545.10; 2916.675;    0.000;    0.000;2916.67505
 545.23; 2960.675;    0.000;    0.000;2960.67505
 545.36; 2853.675;    0.000;    0.000;2853.67505
 545.49; 2939.675;    0.000;    0.000;2939.67505
 545.62; 2832.675;    0.000;    0.000;2832.67505
 545.75; 2840.675;    0.000;    0.000;2840.67505
 545.88; 2828.675;    0.000;    0.000;2828.67505
 546.01; 2752.675;    0.000;    0.000;2752.67505
 546.14; 2789.675;    0.000;    0.000;2789.67505
 546.27; 2732.675;    0.000;    0.000;2732.67505
 546.40; 2802.675;    0.000;    0.000;2802.67505
 546.53; 2748.675;    0.000;    0.000;2748.67505
 546.66; 2766.675;    0.000;    0.000;2766.67505
 546.79; 2776.675;    0.000;    0.000;2776.67505
 546.92; 2818.675;    0.000;    0.000;2818.67505
 547.05; 2787.675;    0.000;    0.000;2787.67505
 547.18; 2740.675;    0.000;    0.000;2740.67505
 547.30; 2805.675;    0.000;    0.000;2805.67505
 547.43; 2784.675;    0.000;    0.000;2784.67505
 547.56; 2639.675;    0.000;    0.000;2639.67505
 547.69; 2801.675;    0.000;    0.000;2801.67505
 547.82; 2734.675;    0.000;    0.000;2734.67505
 547.95; 2784.675;    0.000;    0.000;2784.67505
 548.08; 2716.675;    0.000;    0.000;2716.67505
 548.21; 2763.675;    0.000;    0.000;2763.67505
 548.34; 2744.675;    0.000;    0.000;2744.67505
 548.47; 2679.675;    0.000;    0.000;2679.67505
 548.60; 2830.675;    0.000;    0.000;2830.67505
 548.73; 2780.675;    0.000;    0.000;2780.67505
 548.86; 2759.675;    0.000;    0.000;2759.67505
 548.99; 2746.675;    0.000;    0.000;2746.67505
 549.12; 2783.675;    0.000;    0.000;2783.67505
 549.25; 2845.675;    0.000;    0.000;2845.67505
 549.38; 2782.675;    0.000;    0.000;2782.67505
 549.51; 2813.675;    0.000;    0.000;2813.67505
 549.63; 2909.675;    0.000;    0.000;2909.67505
 549.76; 2801.675;    0.000;    0.000;2801.67505
 549.89; 2858.675;    0.000;    0.000;2858.67505
 550.02; 2851.675;    0.000;    0.000;2851.67505
 550.15; 2768.675;    0.000;    0.000;2768.67505
 550.28; 2816.675;    0.000;    0.000;2816.67505
 550.41; 2744.675;    0.000;    0.000;2744.67505
 550.54; 2819.675;    0.000;    0.000;2819.67505
 550.67; 2873.675;    0.000;    0.000;2873.67505
 550.80; 2828.675;    0.000;    0.000;2828.67505
 550.93; 2786.675;    0.000;    0.000;2786.67505
 551.06; 2814.675;    0.000;    0.000;2814.67505
 551.19; 2855.675;    0.000;    0.000;2855.67505
 551.31; 2768.675;    0.000;    0.000;2768.67505
 551.44; 2790.675;    0.000;    0.000;2790.67505
 551.57; 2727.675;    0.000;    0.000;2727.67505
 551.70; 2851.675;    0.000;    0.000;2851.67505
 551.83; 2915.675;    0.000;    0.000;2915.67505
 551.96; 2836.675;    0.000;    0.000;2836.67505
 552.09; 2849.675;    0.000;    0.000;2849.67505
 552.22; 2887.675;    0.000;    0.000;2887.67505
 552.35; 2897.675;    0.000;    0.000;2897.67505
 552.48; 2999.675;    0.000;    0.000;2999.67505
 552.60; 2960.675;    0.000;    0.000;2960.67505
 552.73; 3004.675;    0.000;    0.000;3004.67505
 552.86; 3089.675;    0.000;    0.000;3089.67505
 552.99; 3098.675;    0.000;    0.000;3098.67505
 553.12; 3097.675;    0.000;    0.000;3097.67505
 553.25; 2988.675;    0.000;    0.000;2988.67505
 553.38; 2972.675;    0.000;    0.000;2972.67505
 553.51; 2982.675;    0.000;    0.000;2982.67505
 553.64; 2939.675;    0.000;    0.000;2939.67505
 553.76; 3002.675;    0.000;    0.000;3002.67505
 553.89; 2928.675;    0.000;    0.000;2928.67505
 554.02; 2908.675;    0.000;    0.000;2908.67505
 554.15; 2969.675;    0.000;    0.000;2969.67505
 554.28; 2903.675;    0.000;    0.000;2903.67505
 554.41; 2871.675;    0.000;    0.000;2871.67505
 554.54; 2908.675;    0.000;    0.000;2908.67505
 554.67; 2934.675;    0.000;    0.000;2934.67505
 554.80; 2948.675;    0.000;    0.000;2948.67505
 554.92; 2845.675;    0.000;    0.000;2845.67505
 555.05; 2843.675;    0.000;    0.000;2843.67505
 555.18; 2810.675;    0.000;    0.000;2810.67505
 555.31; 2865.675;    0.000;    0.000;2865.67505
 555.44; 2852.675;    0.000;    0.000;2852.67505
 555.57; 2762.675;    0.000;    0.000;2762.67505
 555.70; 2773.675;    0.000;    0.000;2773.67505
 555.82; 2745.675;    0.000;    0.000;2745.67505
 555.95; 2810.675;    0.000;    0.000;2810.67505
 556.08; 2826.675;    0.000;    0.000;2826.67505
 556.21; 2813.675;    0.000;    0.000;2813.67505
 556.34; 2660.675;    0.000;    0.000;2660.67505
 556.47; 2808.675;    0.000;    0.000;2808.67505
 556.60; 2853.675;    0.000;    0.000;2853.67505
 556.72; 2725.675;    0.000;    0.000;2725.67505
 556.85; 2800.675;    0.000;    0.000;2800.67505
 556.98; 2688.675;    0.000;    0.000;2688.67505
 557.11; 2788.675;    0.000;    0.000;2788.67505
 557.24; 2740.675;    0.000;    0.000;2740.67505
 557.37; 2682.675;    0.000;    0.000;2682.67505
 557.49; 2726.675;    0.000;    0.000;2726.67505
 557.62; 2728.675;    0.000;    0.000;2728.67505
 557.75; 2698.675;    0.000;    0.000;2698.67505
 557.88; 2698.675;    0.000;    0.000;2698.67505
 558.01; 2717.675;    0.000;    0.000;2717.67505
 558.14; 2651.675;    0.000;    0.000;2651.67505
 558.27; 2804.675;    0.000;    0.000;2804.67505
 558.39; 2751.675;    0.000;    0.000;2751.67505
 558.52; 2671.675;    0.000;    0.000;2671.67505
 558.65; 2738.675;    0.000;    0.000;2738.67505
 558.78; 2775.675;    0.000;    0.000;2775.67505
 558.91; 2740.675;    0.000;    0.000;2740.67505
 559.03; 2719.675;    0.000;    0.000;2719.67505
 559.16; 2769.675;    0.000;    0.000;2769.67505
 559.29; 2765.675;    0.000;    0.000;2765.67505
 559.42; 2727.675;    0.000;    0.000;2727.67505
 559.55; 2710.675;    0.000;    0.000;2710.67505
 559.68; 2783.675;    0.000;    0.000;2783.67505
 559.80; 2770.675;    0.000;    0.000;2770.67505
 559.93; 2758.675;    0.000;    0.000;2758.67505
 560.06; 2751.675;    0.000;    0.000;2751.67505
 560.19; 2725.675;    0.000;    0.000;2725.67505
 560.32; 2765.675;    0.000;    0.000;2765.67505
 560.44; 2747.675;    0.000;    0.000;2747.67505
 560.57; 2775.675;    0.000;    0.000;2775.67505
 560.70; 2975.675;    0.000;    0.000;2975.67505
 560.83; 2898.675;    0.000;    0.000;2898.67505
 560.96; 2878.675;    0.000;    0.000;2878.67505
 561.08; 2945.675;    0.000;    0.000;2945.67505
 561.21; 2965.675;    0.000;    0.000;2965.67505
 561.34; 2915.675;    0.000;    0.000;2915.67505
 561.47; 2865.675;    0.000;    0.000;2865.67505
 561.60; 2935.675;    0.000;    0.000;2935.67505
 561.72; 2884.675;    0.000;    0.000;2884.67505
 561.85; 2858.675;    0.000;    0.000;2858.67505
 561.98; 2861.675;    0.000;    0.000;2861.67505
 562.11; 2994.675;    0.000;    0.000;2994.67505
 562.24; 2919.675;    0.000;    0.000;2919.67505
 562.36; 2868.675;    0.000;    0.000;2868.67505
 562.49; 2881.675;    0.000;    0.000;2881.67505
 562.62; 2930.675;    0.000;    0.000;2930.67505
 562.75; 2951.675;    0.000;    0.000;2951.67505
 562.87; 2903.675;    0.000;    0.000;2903.67505
 563.00; 3052.675;    0.000;    0.000;3052.67505
 563.13; 2972.675;    0.000;    0.000;2972.67505
 563.26; 3015.675;    0.000;    0.000;3015.67505
 563.39; 3113.675;    0.000;    0.000;3113.67505
 563.51; 3189.675;    0.000;    0.000;3189.67505
 563.64; 3134.675;    0.000;    0.000;3134.67505
 563.77; 3098.675;    0.000;    0.000;3098.67505
 563.90; 3149.675;    0.000;    0.000;3149.67505
 564.02; 3292.675;    0.000;    0.000;3292.67505
 564.15; 3270.675;    0.000;    0.000;3270.67505
 564.28; 3163.675;    0.000;    0.000;3163.67505
 564.41; 3269.675;    0.000;    0.000;3269.67505
 564.53; 3276.675;    0.000;    0.000;3276.67505
 564.66; 3268.675;    0.000;    0.000;3268.67505
 564.79; 3353.675;    0.000;    0.000;3353.67505
 564.92; 3337.675;    0.000;    0.000;3337.67505
 565.05; 3386.675;    0.000;    0.000;3386.67505
 565.17; 3350.675;    0.000;    0.000;3350.67505
 565.30; 3308.675;    0.000;    0.000;3308.67505
 565.43; 3394.675;    0.000;    0.000;3394.67505
 565.55; 3416.675;    0.000;    0.000;3416.67505
 565.68; 3561.675;    0.000;    0.000;3561.67505
 565.81; 3493.675;    0.000;    0.000;3493.67505
 565.94; 3584.675;    0.000;    0.000;3584.67505
 566.06; 3667.675;    0.000;    0.000;3667.67505
 566.19; 3662.675;    0.000;    0.000;3662.67505
 566.32; 3790.675;    0.000;    0.000;3790.67505
 566.45; 3758.675;    0.000;    0.000;3758.67505
 566.57; 3916.675;    0.000;    0.000;3916.67505
 566.70; 3955.675;    0.000;    0.000;3955.67505
 566.83; 3985.675;    0.000;    0.000;3985.67505
 566.96; 3959.675;    0.000;    0.000;3959.67505
 567.08; 4009.675;    0.000;    0.000;4009.67505
 567.21; 4090.675;    0.000;    0.000;4090.67505
 567.34; 4021.675;    0.000;    0.000;4021.67505
 567.47; 4176.675;    0.000;    0.000;4176.67480
 567.59; 4067.675;    0.000;    0.000;4067.67505
 567.72; 4106.675;    0.000;    0.000;4106.67480
 567.85; 4157.675;    0.000;    0.000;4157.67480
 567.97; 4104.675;    0.000;    0.000;4104.67480
 568.10; 4166.675;    0.000;    0.000;4166.67480
 568.23; 4555.675;    0.000;    0.000;4555.67480
 568.36; 4537.675;    0.000;    0.000;4537.67480
 568.48; 4386.675;    0.000;    0.000;4386.67480
 568.61; 4292.675;    0.000;    0.000;4292.67480
 568.74; 4623.675;    0.000;    0.000;4623.67480
 568.86; 5105.675;    0.000;    0.000;5105.67480
 568.99; 4728.675;    0.000;    0.000;4728.67480
 569.12; 4417.675;    0.000;    0.000;4417.67480
 569.25; 4038.675;    0.000;    0.000;4038.67505
 569.37; 3873.675;    0.000;    0.000;3873.67505
 569.50; 3798.675;    0.000;    0.000;3798.67505
 569.63; 3668.675;    0.000;    0.000;3668.67505
 569.75; 3540.675;    0.000;    0.000;3540.67505
 569.88; 3565.675;    0.000;    0.000;3565.67505
 570.01; 3416.675;    0.000;    0.000;3416.67505
 570.13; 3413.675;    0.000;    0.000;3413.67505
 570.26; 3382.675;    0.000;    0.000;3382.67505
 570.39; 3422.675;    0.000;    0.000;3422.67505
 570.51; 3440.675;    0.000;    0.000;3440.67505
 570.64; 3382.675;    0.000;    0.000;3382.67505
 570.77; 3300.675;    0.000;    0.000;3300.67505
 570.90; 3295.675;    0.000;    0.000;3295.67505
 571.02; 3289.675;    0.000;    0.000;3289.67505
 571.15; 3314.675;    0.000;    0.000;3314.67505
 571.28; 3175.675;    0.000;    0.000;3175.67505
 571.40; 3096.675;    0.000;    0.000;3096.67505
 571.53; 3069.675;    0.000;    0.000;3069.67505
 571.66; 3176.675;    0.000;    0.000;3176.67505
 571.78; 3071.675;    0.000;    0.000;3071.67505
 571.91; 3133.675;    0.000;    0.000;3133.67505
 572.04; 3060.675;    0.000;    0.000;3060.67505
 572.16; 3030.675;    0.000;    0.000;3030.67505
 572.29; 3096.675;    0.000;    0.000;3096.67505
 572.42; 3037.675;    0.000;    0.000;3037.67505
 572.54; 3046.675;    0.000;    0.000;3046.67505
 572.67; 3024.675;    0.000;    0.000;3024.67505
 572.80; 2963.675;    0.000;    0.000;2963.67505
 572.92; 2974.675;    0.000;    0.000;2974.67505
 573.05; 2976.675;    0.000;    0.000;2976.67505
 573.18; 2969.675;    0.000;    0.000;2969.67505
 573.30; 2954.675;    0.000;    0.000;2954.67505
 573.43; 2975.675;    0.000;    0.000;2975.67505
 573.56; 2941.675;    0.000;    0.000;2941.67505
 573.68; 2816.675;    0.000;    0.000;2816.67505
 573.81; 2876.675;    0.000;    0.000;2876.67505
 573.93; 2937.675;    0.000;    0.000;2937.67505
 574.06; 2915.675;    0.000;    0.000;2915.67505
 574.19; 2878.675;    0.000;    0.000;2878.67505
 574.31; 2924.675;    0.000;    0.000;2924.67505
 574.44; 2876.675;    0.000;    0.000;2876.67505
 574.57; 2936.675;    0.000;    0.000;2936.67505
 574.69; 2891.675;    0.000;    0.000;2891.67505
 574.82; 2911.675;    0.000;    0.000;2911.67505
 574.95; 2990.675;    0.000;    0.000;2990.67505
 575.07; 2902.675;    0.000;    0.000;2902.67505
 575.20; 2886.675;    0.000;    0.000;2886.67505
 575.32; 2915.675;    0.000;    0.000;2915.67505
 575.45; 2983.675;    0.000;    0.000;2983.67505
 575.58; 2973.675;    0.000;    0.000;2973.67505
 575.70; 2747.675;    0.000;    0.000;2747.67505
 575.83; 2843.675;    0.000;    0.000;2843.67505
 575.96; 2797.675;    0.000;    0.000;2797.67505
 576.08; 2863.675;    0.000;    0.000;2863.67505
 576.21; 2824.675;    0.000;    0.000;2824.67505
 576.33; 2819.675;    0.000;    0.000;2819.67505
 576.46; 2929.675;    0.000;    0.000;2929.67505
 576.59; 2812.675;    0.000;    0.000;2812.67505
 576.71; 2851.675;    0.000;    0.000;2851.67505
 576.84; 2912.675;    0.000;    0.000;2912.67505
 576.97; 2861.675;    0.000;    0.000;2861.67505
 577.09; 2870.675;    0.000;    0.000;2870.67505
 577.22; 2880.675;    0.000;    0.000;2880.67505
 577.34; 2849.675;    0.000;    0.000;2849.67505
 577.47; 2836.675;    0.000;    0.000;2836.67505
 577.60; 2800.675;    0.000;    0.000;2800.67505
 577.72; 2773.675;    0.000;    0.000;2773.67505
 577.85; 2810.675;    0.000;    0.000;2810.67505
 577.97; 2898.675;    0.000;    0.000;2898.67505
 578.10; 2814.675;    0.000;    0.000;2814.67505
 578.23; 2826.675;    0.000;    0.000;2826.67505
 578.35; 2924.675;    0.000;    0.000;2924.67505
 578.48; 2915.675;    0.000;    0.000;2915.67505
 578.60; 2839.675;    0.000;    0.000;2839.67505
 578.73; 2791.675;    0.000;    0.000;2791.67505
 578.85; 2803.675;    0.000;    0.000;2803.67505
 578.98; 2820.675;    0.000;    0.000;2820.67505
 579.11; 2773.675;    0.000;    0.000;2773.67505
 579.23; 2869.675;    0.000;    0.000;2869.67505
 579.36; 2827.675;    0.000;    0.000;2827.67505
 579.48; 2879.675;    0.000;    0.000;2879.67505
 579.61; 2806.675;    0.000;    0.000;2806.67505
 579.74; 2762.675;    0.000;    0.000;2762.67505
 579.86; 2898.675;    0.000;    0.000;2898.67505
 579.99; 2807.675;    0.000;    0.000;2807.67505
 580.11; 2823.675;    0.000;    0.000;2823.67505
 580.24; 2841.675;    0.000;    0.000;2841.67505
 580.36; 2819.675;    0.000;    0.000;2819.67505
 580.49; 2927.675;    0.000;    0.000;2927.67505
 580.62; 2825.675;    0.000;    0.000;2825.67505
 580.74; 2849.675;    0.000;    0.000;2849.67505
 580.87; 2880.675;    0.000;    0.000;2880.67505
 580.99; 2859.675;    0.000;    0.000;2859.67505
 581.12; 2881.675;    0.000;    0.000;2881.67505
 581.24; 2926.675;    0.000;    0.000;2926.67505
 581.37; 2814.675;    0.000;    0.000;2814.67505
 581.49; 2940.675;    0.000;    0.000;2940.67505
 581.62; 2931.675;    0.000;    0.000;2931.67505
 581.75; 2956.675;    0.000;    0.000;2956.67505
 581.87; 2929.675;    0.000;    0.000;2929.67505
 582.00; 2981.675;    0.000;    0.000;2981.67505
 582.12; 2980.675;    0.000;    0.000;2980.67505
 582.25; 2853.675;    0.000;    0.000;2853.67505
 582.37; 2992.675;    0.000;    0.000;2992.67505
 582.50; 3050.675;    0.000;    0.000;3050.67505
 582.62; 3114.675;    0.000;    0.000;3114.67505
 582.75; 3030.675;    0.000;    0.000;3030.67505
 582.87; 3110.675;    0.000;    0.000;3110.67505
 583.00; 3088.675;    0.000;    0.000;3088.67505
 583.13; 3039.675;    0.000;    0.000;3039.67505
 583.25; 3087.675;    0.000;    0.000;3087.67505
 583.38; 3059.675;    0.000;    0.000;3059.67505
 583.50; 3169.675;    0.000;    0.000;3169.67505
 583.63; 3180.675;    0.000;    0.000;3180.67505
 583.75; 3197.675;    0.000;    0.000;3197.67505
 583.88; 3079.675;    0.000;    0.000;3079.67505
 584.00; 3197.675;    0.000;    0.000;3197.67505
 584.13; 3174.675;    0.000;    0.000;3174.67505
 584.25; 3110.675;    0.000;    0.000;3110.67505
 584.38; 3230.675;    0.000;    0.000;3230.67505
 584.50; 3261.675;    0.000;    0.000;3261.67505
 584.63; 3298.675;    0.000;    0.000;3298.67505
 584.75; 3417.675;    0.000;    0.000;3417.67505
 584.88; 3287.675;    0.000;    0.000;3287.67505
 585.00; 3363.675;    0.000;    0.000;3363.67505
 585.13; 3502.675;    0.000;    0.000;3502.67505
 585.25; 3625.675;    0.000;    0.000;3625.67505
 585.38; 3592.675;    0.000;    0.000;3592.67505
 585.50; 3617.675;    0.000;    0.000;3617.67505
 585.63; 3599.675;    0.000;    0.000;3599.67505
 585.75; 3789.675;    0.000;    0.000;3789.67505
 585.88; 3766.675;    0.000;    0.000;3766.67505
 586.00; 3842.675;    0.000;    0.000;3842.67505
 586.13; 3844.675;    0.000;    0.000;3844.67505
 586.25; 3849.675;    0.000;    0.000;3849.67505
 586.38; 4100.675;    0.000;    0.000;4100.67480
