
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3376.025;    0.000;    0.000;3376.02490
 520.45; 3372.025;    0.000;    0.000;3372.02490
 520.58; 3217.025;    0.000;    0.000;3217.02490
 520.71; 3139.025;    0.000;    0.000;3139.02490
 520.84; 3219.025;    0.000;    0.000;3219.02490
 520.98; 3086.025;    0.000;    0.000;3086.02490
 521.11; 3178.025;    0.000;    0.000;3178.02490
 521.24; 3006.025;    0.000;    0.000;3006.02490
 521.37; 3071.025;    0.000;    0.000;3071.02490
 521.51; 3069.025;    0.000;    0.000;3069.02490
 521.64; 3079.025;    0.000;    0.000;3079.02490
 521.77; 2987.025;    0.000;    0.000;2987.02490
 521.90; 3021.025;    0.000;    0.000;3021.02490
 522.04; 2857.025;    0.000;    0.000;2857.02490
 522.17; 2870.025;    0.000;    0.000;2870.02490
 522.30; 2883.025;    0.000;    0.000;2883.02490
 522.43; 2983.025;    0.000;    0.000;2983.02490
 522.56; 2892.025;    0.000;    0.000;2892.02490
 522.70; 2860.025;    0.000;    0.000;2860.02490
 522.83; 2861.025;    0.000;    0.000;2861.02490
 522.96; 2685.025;    0.000;    0.000;2685.02490
 523.09; 2889.025;    0.000;    0.000;2889.02490
 523.22; 2856.025;    0.000;    0.000;2856.02490
 523.36; 2832.025;    0.000;    0.000;2832.02490
 523.49; 2864.025;    0.000;    0.000;2864.02490
 523.62; 2824.025;    0.000;    0.000;2824.02490
 523.75; 2820.025;    0.000;    0.000;2820.02490
 523.89; 2732.025;    0.000;    0.000;2732.02490
 524.02; 2654.025;    0.000;    0.000;2654.02490
 524.15; 2794.025;    0.000;    0.000;2794.02490
 524.28; 2694.025;    0.000;    0.000;2694.02490
 524.41; 2716.025;    0.000;    0.000;2716.02490
 524.55; 2730.025;    0.000;    0.000;2730.02490
 524.68; 2763.025;    0.000;    0.000;2763.02490
 524.81; 2635.025;    0.000;    0.000;2635.02490
 524.94; 2677.025;    0.000;    0.000;2677.02490
 525.07; 2758.025;    0.000;    0.000;2758.02490
 525.21; 2609.025;    0.000;    0.000;2609.02490
 525.34; 2689.025;    0.000;    0.000;2689.02490
 525.47; 2609.025;    0.000;    0.000;2609.02490
 525.60; 2732.025;    0.000;    0.000;2732.02490
 525.73; 2521.025;    0.000;    0.000;2521.02490
 525.87; 2630.025;    0.000;    0.000;2630.02490
 526.00; 2630.025;    0.000;    0.000;2630.02490
 526.13; 2618.025;    0.000;    0.000;2618.02490
 526.26; 2654.025;    0.000;    0.000;2654.02490
 526.39; 2658.025;    0.000;    0.000;2658.02490
 526.52; 2683.025;    0.000;    0.000;2683.02490
 526.66; 2631.025;    0.000;    0.000;2631.02490
 526.79; 2607.025;    0.000;    0.000;2607.02490
 526.92; 2561.025;    0.000;    0.000;2561.02490
 527.05; 2513.025;    0.000;    0.000;2513.02490
 527.18; 2561.025;    0.000;    0.000;2561.02490
 527.32; 2601.025;    0.000;    0.000;2601.02490
 527.45; 2539.025;    0.000;    0.000;2539.02490
 527.58; 2550.025;    0.000;    0.000;2550.02490
 527.71; 2628.025;    0.000;    0.000;2628.02490
 527.84; 2504.025;    0.000;    0.000;2504.02490
 527.97; 2538.025;    0.000;    0.000;2538.02490
 528.11; 2585.025;    0.000;    0.000;2585.02490
 528.24; 2571.025;    0.000;    0.000;2571.02490
 528.37; 2548.025;    0.000;    0.000;2548.02490
 528.50; 2562.025;    0.000;    0.000;2562.02490
 528.63; 2439.025;    0.000;    0.000;2439.02490
 528.76; 2488.025;    0.000;    0.000;2488.02490
 528.89; 2561.025;    0.000;    0.000;2561.02490
 529.03; 2560.025;    0.000;    0.000;2560.02490
 529.16; 2499.025;    0.000;    0.000;2499.02490
 529.29; 2539.025;    0.000;    0.000;2539.02490
 529.42; 2594.025;    0.000;    0.000;2594.02490
 529.55; 2562.025;    0.000;    0.000;2562.02490
 529.68; 2486.025;    0.000;    0.000;2486.02490
 529.82; 2653.025;    0.000;    0.000;2653.02490
 529.95; 2617.025;    0.000;    0.000;2617.02490
 530.08; 2537.025;    0.000;    0.000;2537.02490
 530.21; 2539.025;    0.000;    0.000;2539.02490
 530.34; 2477.025;    0.000;    0.000;2477.02490
 530.47; 2588.025;    0.000;    0.000;2588.02490
 530.60; 2502.025;    0.000;    0.000;2502.02490
 530.74; 2636.025;    0.000;    0.000;2636.02490
 530.87; 2515.025;    0.000;    0.000;2515.02490
 531.00; 2502.025;    0.000;    0.000;2502.02490
 531.13; 2556.025;    0.000;    0.000;2556.02490
 531.26; 2585.025;    0.000;    0.000;2585.02490
 531.39; 2528.025;    0.000;    0.000;2528.02490
 531.52; 2671.025;    0.000;    0.000;2671.02490
 531.65; 2555.025;    0.000;    0.000;2555.02490
 531.79; 2592.025;    0.000;    0.000;2592.02490
 531.92; 2608.025;    0.000;    0.000;2608.02490
 532.05; 2600.025;    0.000;    0.000;2600.02490
 532.18; 2645.025;    0.000;    0.000;2645.02490
 532.31; 2509.025;    0.000;    0.000;2509.02490
 532.44; 2510.025;    0.000;    0.000;2510.02490
 532.57; 2542.025;    0.000;    0.000;2542.02490
 532.70; 2568.025;    0.000;    0.000;2568.02490
 532.84; 2436.025;    0.000;    0.000;2436.02490
 532.97; 2536.025;    0.000;    0.000;2536.02490
 533.10; 2489.025;    0.000;    0.000;2489.02490
 533.23; 2567.025;    0.000;    0.000;2567.02490
 533.36; 2494.025;    0.000;    0.000;2494.02490
 533.49; 2466.025;    0.000;    0.000;2466.02490
 533.62; 2558.025;    0.000;    0.000;2558.02490
 533.75; 2516.025;    0.000;    0.000;2516.02490
 533.88; 2539.025;    0.000;    0.000;2539.02490
 534.01; 2583.025;    0.000;    0.000;2583.02490
 534.15; 2601.025;    0.000;    0.000;2601.02490
 534.28; 2609.025;    0.000;    0.000;2609.02490
 534.41; 2576.025;    0.000;    0.000;2576.02490
 534.54; 2541.025;    0.000;    0.000;2541.02490
 534.67; 2583.025;    0.000;    0.000;2583.02490
 534.80; 2612.025;    0.000;    0.000;2612.02490
 534.93; 2524.025;    0.000;    0.000;2524.02490
 535.06; 2550.025;    0.000;    0.000;2550.02490
 535.19; 2642.025;    0.000;    0.000;2642.02490
 535.32; 2525.025;    0.000;    0.000;2525.02490
 535.46; 2496.025;    0.000;    0.000;2496.02490
 535.59; 2466.025;    0.000;    0.000;2466.02490
 535.72; 2549.025;    0.000;    0.000;2549.02490
 535.85; 2441.025;    0.000;    0.000;2441.02490
 535.98; 2482.025;    0.000;    0.000;2482.02490
 536.11; 2496.025;    0.000;    0.000;2496.02490
 536.24; 2485.025;    0.000;    0.000;2485.02490
 536.37; 2496.025;    0.000;    0.000;2496.02490
 536.50; 2510.025;    0.000;    0.000;2510.02490
 536.63; 2393.025;    0.000;    0.000;2393.02490
 536.76; 2458.025;    0.000;    0.000;2458.02490
 536.89; 2442.025;    0.000;    0.000;2442.02490
 537.02; 2418.025;    0.000;    0.000;2418.02490
 537.16; 2517.025;    0.000;    0.000;2517.02490
 537.29; 2340.025;    0.000;    0.000;2340.02490
 537.42; 2423.025;    0.000;    0.000;2423.02490
 537.55; 2433.025;    0.000;    0.000;2433.02490
 537.68; 2399.025;    0.000;    0.000;2399.02490
 537.81; 2398.025;    0.000;    0.000;2398.02490
 537.94; 2382.025;    0.000;    0.000;2382.02490
 538.07; 2477.025;    0.000;    0.000;2477.02490
 538.20; 2466.025;    0.000;    0.000;2466.02490
 538.33; 2393.025;    0.000;    0.000;2393.02490
 538.46; 2335.025;    0.000;    0.000;2335.02490
 538.59; 2499.025;    0.000;    0.000;2499.02490
 538.72; 2498.025;    0.000;    0.000;2498.02490
 538.85; 2391.025;    0.000;    0.000;2391.02490
 538.98; 2482.025;    0.000;    0.000;2482.02490
 539.11; 2391.025;    0.000;    0.000;2391.02490
 539.24; 2425.025;    0.000;    0.000;2425.02490
 539.37; 2445.025;    0.000;    0.000;2445.02490
 539.51; 2395.025;    0.000;    0.000;2395.02490
 539.64; 2425.025;    0.000;    0.000;2425.02490
 539.77; 2467.025;    0.000;    0.000;2467.02490
 539.90; 2364.025;    0.000;    0.000;2364.02490
 540.03; 2468.025;    0.000;    0.000;2468.02490
 540.16; 2389.025;    0.000;    0.000;2389.02490
 540.29; 2366.025;    0.000;    0.000;2366.02490
 540.42; 2443.025;    0.000;    0.000;2443.02490
 540.55; 2468.025;    0.000;    0.000;2468.02490
 540.68; 2390.025;    0.000;    0.000;2390.02490
 540.81; 2508.025;    0.000;    0.000;2508.02490
 540.94; 2437.025;    0.000;    0.000;2437.02490
 541.07; 2471.025;    0.000;    0.000;2471.02490
 541.20; 2376.025;    0.000;    0.000;2376.02490
 541.33; 2469.025;    0.000;    0.000;2469.02490
 541.46; 2502.025;    0.000;    0.000;2502.02490
 541.59; 2516.025;    0.000;    0.000;2516.02490
 541.72; 2371.025;    0.000;    0.000;2371.02490
 541.85; 2506.025;    0.000;    0.000;2506.02490
 541.98; 2474.025;    0.000;    0.000;2474.02490
 542.11; 2513.025;    0.000;    0.000;2513.02490
 542.24; 2496.025;    0.000;    0.000;2496.02490
 542.37; 2535.025;    0.000;    0.000;2535.02490
 542.50; 2571.025;    0.000;    0.000;2571.02490
 542.63; 2585.025;    0.000;    0.000;2585.02490
 542.76; 2620.025;    0.000;    0.000;2620.02490
 542.89; 2546.025;    0.000;    0.000;2546.02490
 543.02; 2665.025;    0.000;    0.000;2665.02490
 543.15; 2577.025;    0.000;    0.000;2577.02490
 543.28; 2564.025;    0.000;    0.000;2564.02490
 543.41; 2490.025;    0.000;    0.000;2490.02490
 543.54; 2531.025;    0.000;    0.000;2531.02490
 543.67; 2536.025;    0.000;    0.000;2536.02490
 543.80; 2574.025;    0.000;    0.000;2574.02490
 543.93; 2614.025;    0.000;    0.000;2614.02490
 544.06; 2547.025;    0.000;    0.000;2547.02490
 544.19; 2487.025;    0.000;    0.000;2487.02490
 544.32; 2550.025;    0.000;    0.000;2550.02490
 544.45; 2591.025;    0.000;    0.000;2591.02490
 544.58; 2553.025;    0.000;    0.000;2553.02490
 544.71; 2607.025;    0.000;    0.000;2607.02490
 544.84; 2669.025;    0.000;    0.000;2669.02490
 544.97; 2673.025;    0.000;    0.000;2673.02490
 545.10; 2617.025;    0.000;    0.000;2617.02490
 545.23; 2610.025;    0.000;    0.000;2610.02490
 545.36; 2661.025;    0.000;    0.000;2661.02490
 545.49; 2630.025;    0.000;    0.000;2630.02490
 545.62; 2592.025;    0.000;    0.000;2592.02490
 545.75; 2534.025;    0.000;    0.000;2534.02490
 545.88; 2483.025;    0.000;    0.000;2483.02490
 546.01; 2526.025;    0.000;    0.000;2526.02490
 546.14; 2497.025;    0.000;    0.000;2497.02490
 546.27; 2432.025;    0.000;    0.000;2432.02490
 546.40; 2517.025;    0.000;    0.000;2517.02490
 546.53; 2491.025;    0.000;    0.000;2491.02490
 546.66; 2463.025;    0.000;    0.000;2463.02490
 546.79; 2518.025;    0.000;    0.000;2518.02490
 546.92; 2496.025;    0.000;    0.000;2496.02490
 547.05; 2522.025;    0.000;    0.000;2522.02490
 547.18; 2451.025;    0.000;    0.000;2451.02490
 547.30; 2483.025;    0.000;    0.000;2483.02490
 547.43; 2525.025;    0.000;    0.000;2525.02490
 547.56; 2498.025;    0.000;    0.000;2498.02490
 547.69; 2493.025;    0.000;    0.000;2493.02490
 547.82; 2435.025;    0.000;    0.000;2435.02490
 547.95; 2597.025;    0.000;    0.000;2597.02490
 548.08; 2580.025;    0.000;    0.000;2580.02490
 548.21; 2611.025;    0.000;    0.000;2611.02490
 548.34; 2508.025;    0.000;    0.000;2508.02490
 548.47; 2453.025;    0.000;    0.000;2453.02490
 548.60; 2556.025;    0.000;    0.000;2556.02490
 548.73; 2434.025;    0.000;    0.000;2434.02490
 548.86; 2481.025;    0.000;    0.000;2481.02490
 548.99; 2500.025;    0.000;    0.000;2500.02490
 549.12; 2484.025;    0.000;    0.000;2484.02490
 549.25; 2492.025;    0.000;    0.000;2492.02490
 549.38; 2561.025;    0.000;    0.000;2561.02490
 549.51; 2624.025;    0.000;    0.000;2624.02490
 549.63; 2640.025;    0.000;    0.000;2640.02490
 549.76; 2644.025;    0.000;    0.000;2644.02490
 549.89; 2574.025;    0.000;    0.000;2574.02490
 550.02; 2590.025;    0.000;    0.000;2590.02490
 550.15; 2500.025;    0.000;    0.000;2500.02490
 550.28; 2624.025;    0.000;    0.000;2624.02490
 550.41; 2538.025;    0.000;    0.000;2538.02490
 550.54; 2673.025;    0.000;    0.000;2673.02490
 550.67; 2597.025;    0.000;    0.000;2597.02490
 550.80; 2616.025;    0.000;    0.000;2616.02490
 550.93; 2610.025;    0.000;    0.000;2610.02490
 551.06; 2527.025;    0.000;    0.000;2527.02490
 551.19; 2562.025;    0.000;    0.000;2562.02490
 551.31; 2522.025;    0.000;    0.000;2522.02490
 551.44; 2596.025;    0.000;    0.000;2596.02490
 551.57; 2601.025;    0.000;    0.000;2601.02490
 551.70; 2635.025;    0.000;    0.000;2635.02490
 551.83; 2695.025;    0.000;    0.000;2695.02490
 551.96; 2633.025;    0.000;    0.000;2633.02490
 552.09; 2574.025;    0.000;    0.000;2574.02490
 552.22; 2534.025;    0.000;    0.000;2534.02490
 552.35; 2531.025;    0.000;    0.000;2531.02490
 552.48; 2631.025;    0.000;    0.000;2631.02490
 552.60; 2594.025;    0.000;    0.000;2594.02490
 552.73; 2669.025;    0.000;    0.000;2669.02490
 552.86; 2777.025;    0.000;    0.000;2777.02490
 552.99; 2783.025;    0.000;    0.000;2783.02490
 553.12; 2809.025;    0.000;    0.000;2809.02490
 553.25; 2739.025;    0.000;    0.000;2739.02490
 553.38; 2698.025;    0.000;    0.000;2698.02490
 553.51; 2702.025;    0.000;    0.000;2702.02490
 553.64; 2777.025;    0.000;    0.000;2777.02490
 553.76; 2684.025;    0.000;    0.000;2684.02490
 553.89; 2577.025;    0.000;    0.000;2577.02490
 554.02; 2701.025;    0.000;    0.000;2701.02490
 554.15; 2631.025;    0.000;    0.000;2631.02490
 554.28; 2632.025;    0.000;    0.000;2632.02490
 554.41; 2552.025;    0.000;    0.000;2552.02490
 554.54; 2666.025;    0.000;    0.000;2666.02490
 554.67; 2548.025;    0.000;    0.000;2548.02490
 554.80; 2563.025;    0.000;    0.000;2563.02490
 554.92; 2578.025;    0.000;    0.000;2578.02490
 555.05; 2598.025;    0.000;    0.000;2598.02490
 555.18; 2573.025;    0.000;    0.000;2573.02490
 555.31; 2562.025;    0.000;    0.000;2562.02490
 555.44; 2643.025;    0.000;    0.000;2643.02490
 555.57; 2569.025;    0.000;    0.000;2569.02490
 555.70; 2501.025;    0.000;    0.000;2501.02490
 555.82; 2562.025;    0.000;    0.000;2562.02490
 555.95; 2519.025;    0.000;    0.000;2519.02490
 556.08; 2541.025;    0.000;    0.000;2541.02490
 556.21; 2566.025;    0.000;    0.000;2566.02490
 556.34; 2584.025;    0.000;    0.000;2584.02490
 556.47; 2521.025;    0.000;    0.000;2521.02490
 556.60; 2565.025;    0.000;    0.000;2565.02490
 556.72; 2548.025;    0.000;    0.000;2548.02490
 556.85; 2475.025;    0.000;    0.000;2475.02490
 556.98; 2520.025;    0.000;    0.000;2520.02490
 557.11; 2454.025;    0.000;    0.000;2454.02490
 557.24; 2450.025;    0.000;    0.000;2450.02490
 557.37; 2482.025;    0.000;    0.000;2482.02490
 557.49; 2531.025;    0.000;    0.000;2531.02490
 557.62; 2500.025;    0.000;    0.000;2500.02490
 557.75; 2503.025;    0.000;    0.000;2503.02490
 557.88; 2541.025;    0.000;    0.000;2541.02490
 558.01; 2561.025;    0.000;    0.000;2561.02490
 558.14; 2511.025;    0.000;    0.000;2511.02490
 558.27; 2522.025;    0.000;    0.000;2522.02490
 558.39; 2567.025;    0.000;    0.000;2567.02490
 558.52; 2460.025;    0.000;    0.000;2460.02490
 558.65; 2522.025;    0.000;    0.000;2522.02490
 558.78; 2541.025;    0.000;    0.000;2541.02490
 558.91; 2535.025;    0.000;    0.000;2535.02490
 559.03; 2519.025;    0.000;    0.000;2519.02490
 559.16; 2572.025;    0.000;    0.000;2572.02490
 559.29; 2539.025;    0.000;    0.000;2539.02490
 559.42; 2508.025;    0.000;    0.000;2508.02490
 559.55; 2551.025;    0.000;    0.000;2551.02490
 559.68; 2501.025;    0.000;    0.000;2501.02490
 559.80; 2586.025;    0.000;    0.000;2586.02490
 559.93; 2465.025;    0.000;    0.000;2465.02490
 560.06; 2570.025;    0.000;    0.000;2570.02490
 560.19; 2525.025;    0.000;    0.000;2525.02490
 560.32; 2550.025;    0.000;    0.000;2550.02490
 560.44; 2569.025;    0.000;    0.000;2569.02490
 560.57; 2626.025;    0.000;    0.000;2626.02490
 560.70; 2581.025;    0.000;    0.000;2581.02490
 560.83; 2586.025;    0.000;    0.000;2586.02490
 560.96; 2651.025;    0.000;    0.000;2651.02490
 561.08; 2656.025;    0.000;    0.000;2656.02490
 561.21; 2641.025;    0.000;    0.000;2641.02490
 561.34; 2608.025;    0.000;    0.000;2608.02490
 561.47; 2583.025;    0.000;    0.000;2583.02490
 561.60; 2685.025;    0.000;    0.000;2685.02490
 561.72; 2584.025;    0.000;    0.000;2584.02490
 561.85; 2606.025;    0.000;    0.000;2606.02490
 561.98; 2702.025;    0.000;    0.000;2702.02490
 562.11; 2643.025;    0.000;    0.000;2643.02490
 562.24; 2616.025;    0.000;    0.000;2616.02490
 562.36; 2612.025;    0.000;    0.000;2612.02490
 562.49; 2629.025;    0.000;    0.000;2629.02490
 562.62; 2693.025;    0.000;    0.000;2693.02490
 562.75; 2749.025;    0.000;    0.000;2749.02490
 562.87; 2752.025;    0.000;    0.000;2752.02490
 563.00; 2688.025;    0.000;    0.000;2688.02490
 563.13; 2668.025;    0.000;    0.000;2668.02490
 563.26; 2752.025;    0.000;    0.000;2752.02490
 563.39; 2796.025;    0.000;    0.000;2796.02490
 563.51; 2800.025;    0.000;    0.000;2800.02490
 563.64; 2900.025;    0.000;    0.000;2900.02490
 563.77; 2898.025;    0.000;    0.000;2898.02490
 563.90; 2914.025;    0.000;    0.000;2914.02490
 564.02; 2920.025;    0.000;    0.000;2920.02490
 564.15; 2916.025;    0.000;    0.000;2916.02490
 564.28; 2968.025;    0.000;    0.000;2968.02490
 564.41; 3015.025;    0.000;    0.000;3015.02490
 564.53; 2955.025;    0.000;    0.000;2955.02490
 564.66; 3038.025;    0.000;    0.000;3038.02490
 564.79; 3032.025;    0.000;    0.000;3032.02490
 564.92; 3100.025;    0.000;    0.000;3100.02490
 565.05; 3037.025;    0.000;    0.000;3037.02490
 565.17; 3017.025;    0.000;    0.000;3017.02490
 565.30; 3137.025;    0.000;    0.000;3137.02490
 565.43; 3086.025;    0.000;    0.000;3086.02490
 565.55; 3082.025;    0.000;    0.000;3082.02490
 565.68; 3210.025;    0.000;    0.000;3210.02490
 565.81; 3258.025;    0.000;    0.000;3258.02490
 565.94; 3234.025;    0.000;    0.000;3234.02490
 566.06; 3399.025;    0.000;    0.000;3399.02490
 566.19; 3403.025;    0.000;    0.000;3403.02490
 566.32; 3431.025;    0.000;    0.000;3431.02490
 566.45; 3347.025;    0.000;    0.000;3347.02490
 566.57; 3449.025;    0.000;    0.000;3449.02490
 566.70; 3605.025;    0.000;    0.000;3605.02490
 566.83; 3603.025;    0.000;    0.000;3603.02490
 566.96; 3613.025;    0.000;    0.000;3613.02490
 567.08; 3637.025;    0.000;    0.000;3637.02490
 567.21; 3668.025;    0.000;    0.000;3668.02490
 567.34; 3676.025;    0.000;    0.000;3676.02490
 567.47; 3709.025;    0.000;    0.000;3709.02490
 567.59; 3820.025;    0.000;    0.000;3820.02490
 567.72; 3672.025;    0.000;    0.000;3672.02490
 567.85; 3740.025;    0.000;    0.000;3740.02490
 567.97; 3730.025;    0.000;    0.000;3730.02490
 568.10; 3738.025;    0.000;    0.000;3738.02490
 568.23; 4092.025;    0.000;    0.000;4092.02490
 568.36; 4156.025;    0.000;    0.000;4156.02490
 568.48; 4016.025;    0.000;    0.000;4016.02490
 568.61; 3931.025;    0.000;    0.000;3931.02490
 568.74; 4303.025;    0.000;    0.000;4303.02490
 568.86; 4734.025;    0.000;    0.000;4734.02490
 568.99; 4366.025;    0.000;    0.000;4366.02490
 569.12; 3914.025;    0.000;    0.000;3914.02490
 569.25; 3755.025;    0.000;    0.000;3755.02490
 569.37; 3609.025;    0.000;    0.000;3609.02490
 569.50; 3517.025;    0.000;    0.000;3517.02490
 569.63; 3411.025;    0.000;    0.000;3411.02490
 569.75; 3283.025;    0.000;    0.000;3283.02490
 569.88; 3283.025;    0.000;    0.000;3283.02490
 570.01; 3272.025;    0.000;    0.000;3272.02490
 570.13; 3114.025;    0.000;    0.000;3114.02490
 570.26; 3051.025;    0.000;    0.000;3051.02490
 570.39; 3187.025;    0.000;    0.000;3187.02490
 570.51; 3059.025;    0.000;    0.000;3059.02490
 570.64; 2950.025;    0.000;    0.000;2950.02490
 570.77; 3029.025;    0.000;    0.000;3029.02490
 570.90; 2985.025;    0.000;    0.000;2985.02490
 571.02; 3083.025;    0.000;    0.000;3083.02490
 571.15; 2969.025;    0.000;    0.000;2969.02490
 571.28; 3029.025;    0.000;    0.000;3029.02490
 571.40; 2900.025;    0.000;    0.000;2900.02490
 571.53; 2892.025;    0.000;    0.000;2892.02490
 571.66; 2841.025;    0.000;    0.000;2841.02490
 571.78; 2858.025;    0.000;    0.000;2858.02490
 571.91; 2830.025;    0.000;    0.000;2830.02490
 572.04; 2778.025;    0.000;    0.000;2778.02490
 572.16; 2768.025;    0.000;    0.000;2768.02490
 572.29; 2868.025;    0.000;    0.000;2868.02490
 572.42; 2771.025;    0.000;    0.000;2771.02490
 572.54; 2817.025;    0.000;    0.000;2817.02490
 572.67; 2705.025;    0.000;    0.000;2705.02490
 572.80; 2696.025;    0.000;    0.000;2696.02490
 572.92; 2682.025;    0.000;    0.000;2682.02490
 573.05; 2687.025;    0.000;    0.000;2687.02490
 573.18; 2660.025;    0.000;    0.000;2660.02490
 573.30; 2742.025;    0.000;    0.000;2742.02490
 573.43; 2762.025;    0.000;    0.000;2762.02490
 573.56; 2661.025;    0.000;    0.000;2661.02490
 573.68; 2693.025;    0.000;    0.000;2693.02490
 573.81; 2666.025;    0.000;    0.000;2666.02490
 573.93; 2719.025;    0.000;    0.000;2719.02490
 574.06; 2619.025;    0.000;    0.000;2619.02490
 574.19; 2692.025;    0.000;    0.000;2692.02490
 574.31; 2690.025;    0.000;    0.000;2690.02490
 574.44; 2619.025;    0.000;    0.000;2619.02490
 574.57; 2785.025;    0.000;    0.000;2785.02490
 574.69; 2573.025;    0.000;    0.000;2573.02490
 574.82; 2664.025;    0.000;    0.000;2664.02490
 574.95; 2617.025;    0.000;    0.000;2617.02490
 575.07; 2605.025;    0.000;    0.000;2605.02490
 575.20; 2666.025;    0.000;    0.000;2666.02490
 575.32; 2654.025;    0.000;    0.000;2654.02490
 575.45; 2614.025;    0.000;    0.000;2614.02490
 575.58; 2636.025;    0.000;    0.000;2636.02490
 575.70; 2668.025;    0.000;    0.000;2668.02490
 575.83; 2597.025;    0.000;    0.000;2597.02490
 575.96; 2599.025;    0.000;    0.000;2599.02490
 576.08; 2583.025;    0.000;    0.000;2583.02490
 576.21; 2610.025;    0.000;    0.000;2610.02490
 576.33; 2594.025;    0.000;    0.000;2594.02490
 576.46; 2592.025;    0.000;    0.000;2592.02490
 576.59; 2571.025;    0.000;    0.000;2571.02490
 576.71; 2549.025;    0.000;    0.000;2549.02490
 576.84; 2637.025;    0.000;    0.000;2637.02490
 576.97; 2689.025;    0.000;    0.000;2689.02490
 577.09; 2590.025;    0.000;    0.000;2590.02490
 577.22; 2683.025;    0.000;    0.000;2683.02490
 577.34; 2590.025;    0.000;    0.000;2590.02490
 577.47; 2596.025;    0.000;    0.000;2596.02490
 577.60; 2560.025;    0.000;    0.000;2560.02490
 577.72; 2663.025;    0.000;    0.000;2663.02490
 577.85; 2539.025;    0.000;    0.000;2539.02490
 577.97; 2629.025;    0.000;    0.000;2629.02490
 578.10; 2556.025;    0.000;    0.000;2556.02490
 578.23; 2644.025;    0.000;    0.000;2644.02490
 578.35; 2661.025;    0.000;    0.000;2661.02490
 578.48; 2629.025;    0.000;    0.000;2629.02490
 578.60; 2560.025;    0.000;    0.000;2560.02490
 578.73; 2656.025;    0.000;    0.000;2656.02490
 578.85; 2592.025;    0.000;    0.000;2592.02490
 578.98; 2588.025;    0.000;    0.000;2588.02490
 579.11; 2678.025;    0.000;    0.000;2678.02490
 579.23; 2644.025;    0.000;    0.000;2644.02490
 579.36; 2662.025;    0.000;    0.000;2662.02490
 579.48; 2640.025;    0.000;    0.000;2640.02490
 579.61; 2630.025;    0.000;    0.000;2630.02490
 579.74; 2577.025;    0.000;    0.000;2577.02490
 579.86; 2672.025;    0.000;    0.000;2672.02490
 579.99; 2629.025;    0.000;    0.000;2629.02490
 580.11; 2668.025;    0.000;    0.000;2668.02490
 580.24; 2705.025;    0.000;    0.000;2705.02490
 580.36; 2684.025;    0.000;    0.000;2684.02490
 580.49; 2706.025;    0.000;    0.000;2706.02490
 580.62; 2692.025;    0.000;    0.000;2692.02490
 580.74; 2626.025;    0.000;    0.000;2626.02490
 580.87; 2776.025;    0.000;    0.000;2776.02490
 580.99; 2700.025;    0.000;    0.000;2700.02490
 581.12; 2735.025;    0.000;    0.000;2735.02490
 581.24; 2662.025;    0.000;    0.000;2662.02490
 581.37; 2635.025;    0.000;    0.000;2635.02490
 581.49; 2630.025;    0.000;    0.000;2630.02490
 581.62; 2730.025;    0.000;    0.000;2730.02490
 581.75; 2763.025;    0.000;    0.000;2763.02490
 581.87; 2665.025;    0.000;    0.000;2665.02490
 582.00; 2723.025;    0.000;    0.000;2723.02490
 582.12; 2737.025;    0.000;    0.000;2737.02490
 582.25; 2793.025;    0.000;    0.000;2793.02490
 582.37; 2809.025;    0.000;    0.000;2809.02490
 582.50; 2792.025;    0.000;    0.000;2792.02490
 582.62; 2895.025;    0.000;    0.000;2895.02490
 582.75; 2820.025;    0.000;    0.000;2820.02490
 582.87; 2910.025;    0.000;    0.000;2910.02490
 583.00; 2814.025;    0.000;    0.000;2814.02490
 583.13; 2830.025;    0.000;    0.000;2830.02490
 583.25; 2909.025;    0.000;    0.000;2909.02490
 583.38; 2910.025;    0.000;    0.000;2910.02490
 583.50; 2925.025;    0.000;    0.000;2925.02490
 583.63; 2957.025;    0.000;    0.000;2957.02490
 583.75; 2999.025;    0.000;    0.000;2999.02490
 583.88; 3070.025;    0.000;    0.000;3070.02490
 584.00; 3005.025;    0.000;    0.000;3005.02490
 584.13; 3044.025;    0.000;    0.000;3044.02490
 584.25; 3022.025;    0.000;    0.000;3022.02490
 584.38; 3027.025;    0.000;    0.000;3027.02490
 584.50; 3091.025;    0.000;    0.000;3091.02490
 584.63; 3184.025;    0.000;    0.000;3184.02490
 584.75; 3162.025;    0.000;    0.000;3162.02490
 584.88; 3233.025;    0.000;    0.000;3233.02490
 585.00; 3247.025;    0.000;    0.000;3247.02490
 585.13; 3429.025;    0.000;    0.000;3429.02490
 585.25; 3382.025;    0.000;    0.000;3382.02490
 585.38; 3421.025;    0.000;    0.000;3421.02490
 585.50; 3538.025;    0.000;    0.000;3538.02490
 585.63; 3433.025;    0.000;    0.000;3433.02490
 585.75; 3570.025;    0.000;    0.000;3570.02490
 585.88; 3601.025;    0.000;    0.000;3601.02490
 586.00; 3580.025;    0.000;    0.000;3580.02490
 586.13; 3755.025;    0.000;    0.000;3755.02490
 586.25; 3808.025;    0.000;    0.000;3808.02490
 586.38; 3995.025;    0.000;    0.000;3995.02490
