
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.07; 1386.175;    0.000;    0.000;1386.17505
 273.13; 1409.175;    0.000;    0.000;1409.17505
 273.20; 1487.175;    0.000;    0.000;1487.17505
 273.27; 1353.175;    0.000;    0.000;1353.17505
 273.33; 1383.175;    0.000;    0.000;1383.17505
 273.40; 1456.175;    0.000;    0.000;1456.17505
 273.46; 1471.175;    0.000;    0.000;1471.17505
 273.53; 1394.175;    0.000;    0.000;1394.17505
 273.60; 1453.175;    0.000;    0.000;1453.17505
 273.66; 1422.175;    0.000;    0.000;1422.17505
 273.73; 1415.175;    0.000;    0.000;1415.17505
 273.80; 1400.175;    0.000;    0.000;1400.17505
 273.86; 1436.175;    0.000;    0.000;1436.17505
 273.93; 1493.175;    0.000;    0.000;1493.17505
 273.99; 1412.175;    0.000;    0.000;1412.17505
 274.06; 1490.175;    0.000;    0.000;1490.17505
 274.13; 1471.175;    0.000;    0.000;1471.17505
 274.19; 1401.175;    0.000;    0.000;1401.17505
 274.26; 1469.175;    0.000;    0.000;1469.17505
 274.33; 1491.175;    0.000;    0.000;1491.17505
 274.39; 1438.175;    0.000;    0.000;1438.17505
 274.46; 1468.175;    0.000;    0.000;1468.17505
 274.52; 1567.175;    0.000;    0.000;1567.17505
 274.59; 1469.175;    0.000;    0.000;1469.17505
 274.66; 1530.175;    0.000;    0.000;1530.17505
 274.72; 1482.175;    0.000;    0.000;1482.17505
 274.79; 1531.175;    0.000;    0.000;1531.17505
 274.85; 1570.175;    0.000;    0.000;1570.17505
 274.92; 1539.175;    0.000;    0.000;1539.17505
 274.99; 1532.175;    0.000;    0.000;1532.17505
 275.05; 1664.175;    0.000;    0.000;1664.17505
 275.12; 1548.175;    0.000;    0.000;1548.17505
 275.18; 1584.175;    0.000;    0.000;1584.17505
 275.25; 1620.175;    0.000;    0.000;1620.17505
 275.32; 1567.175;    0.000;    0.000;1567.17505
 275.38; 1635.175;    0.000;    0.000;1635.17505
 275.45; 1685.175;    0.000;    0.000;1685.17505
 275.51; 1651.175;    0.000;    0.000;1651.17505
 275.58; 1659.175;    0.000;    0.000;1659.17505
 275.65; 1712.175;    0.000;    0.000;1712.17505
 275.71; 1710.175;    0.000;    0.000;1710.17505
 275.78; 1741.175;    0.000;    0.000;1741.17505
 275.84; 1618.175;    0.000;    0.000;1618.17505
 275.91; 1712.175;    0.000;    0.000;1712.17505
 275.98; 1749.175;    0.000;    0.000;1749.17505
 276.04; 1818.175;    0.000;    0.000;1818.17505
 276.11; 1851.175;    0.000;    0.000;1851.17505
 276.17; 1852.175;    0.000;    0.000;1852.17505
 276.24; 1879.175;    0.000;    0.000;1879.17505
 276.31; 1869.175;    0.000;    0.000;1869.17505
 276.37; 1916.175;    0.000;    0.000;1916.17505
 276.44; 1974.175;    0.000;    0.000;1974.17505
 276.50; 1999.175;    0.000;    0.000;1999.17505
 276.57; 2042.175;    0.000;    0.000;2042.17505
 276.64; 2041.175;    0.000;    0.000;2041.17505
 276.70; 2121.175;    0.000;    0.000;2121.17505
 276.77; 2030.175;    0.000;    0.000;2030.17505
 276.83; 2142.175;    0.000;    0.000;2142.17505
 276.90; 2132.175;    0.000;    0.000;2132.17505
 276.96; 2237.175;    0.000;    0.000;2237.17505
 277.03; 2349.175;    0.000;    0.000;2349.17505
 277.10; 2376.175;    0.000;    0.000;2376.17505
 277.16; 2376.175;    0.000;    0.000;2376.17505
 277.23; 2411.175;    0.000;    0.000;2411.17505
 277.29; 2631.175;    0.000;    0.000;2631.17505
 277.36; 2695.175;    0.000;    0.000;2695.17505
 277.43; 2817.175;    0.000;    0.000;2817.17505
 277.49; 2945.175;    0.000;    0.000;2945.17505
 277.56; 3494.175;    0.000;    0.000;3494.17505
 277.62; 4664.175;    0.000;    0.000;4664.17480
 277.69; 4636.175;    0.000;    0.000;4636.17480
 277.75; 4647.175;    0.000;    0.000;4647.17480
 277.82; 5061.175;    0.000;    0.000;5061.17480
 277.89; 6012.175;    0.000;    0.000;6012.17480
 277.95; 7151.175;    0.000;    0.000;7151.17480
 278.02; 6339.175;    0.000;    0.000;6339.17480
 278.08; 5646.175;    0.000;    0.000;5646.17480
 278.15; 5495.175;    0.000;    0.000;5495.17480
 278.21; 5533.175;    0.000;    0.000;5533.17480
 278.28; 5790.175;    0.000;    0.000;5790.17480
 278.35; 5340.175;    0.000;    0.000;5340.17480
 278.41; 4858.175;    0.000;    0.000;4858.17480
 278.48; 5286.175;    0.000;    0.000;5286.17480
 278.54; 5465.175;    0.000;    0.000;5465.17480
 278.61; 5932.175;    0.000;    0.000;5932.17480
 278.67; 6547.175;    0.000;    0.000;6547.17480
 278.74; 7022.175;    0.000;    0.000;7022.17480
 278.80; 7974.175;    0.000;    0.000;7974.17480
 278.87; 9351.175;    0.000;    0.000;9351.17480
 278.94;11379.175;    0.000;    0.000;11379.17480
 279.00;16176.175;    0.000;    0.000;16176.17480
 279.07;20884.176;    0.000;    0.000;20884.17578
 279.13;20624.176;    0.000;    0.000;20624.17578
 279.20;19424.176;    0.000;    0.000;19424.17578
 279.26;19976.176;    0.000;    0.000;19976.17578
 279.33;23269.176;    0.000;    0.000;23269.17578
 279.40;28853.176;    0.000;    0.000;28853.17578
 279.46;34731.176;    0.000;    0.000;34731.17578
 279.53;37127.176;    0.000;    0.000;37127.17578
 279.59;36013.176;    0.000;    0.000;36013.17578
 279.66;31671.176;    0.000;    0.000;31671.17578
 279.72;31325.176;    0.000;    0.000;31325.17578
 279.79;31874.176;    0.000;    0.000;31874.17578
 279.85;29006.176;    0.000;    0.000;29006.17578
 279.92;24929.176;    0.000;    0.000;24929.17578
 279.99;23036.176;    0.000;    0.000;23036.17578
 280.05;23539.176;    0.000;    0.000;23539.17578
 280.12;26792.176;    0.000;    0.000;26792.17578
 280.18;33254.176;    0.000;    0.000;33254.17578
 280.25;36487.176;    0.000;    0.000;36487.17578
 280.31;32525.176;    0.000;    0.000;32525.17578
 280.38;24772.176;    0.000;    0.000;24772.17578
 280.44;19171.176;    0.000;    0.000;19171.17578
 280.51;15214.175;    0.000;    0.000;15214.17480
 280.57;12930.175;    0.000;    0.000;12930.17480
 280.64;11125.175;    0.000;    0.000;11125.17480
 280.71;10057.175;    0.000;    0.000;10057.17480
 280.77; 9024.175;    0.000;    0.000;9024.17480
 280.84; 8420.175;    0.000;    0.000;8420.17480
 280.90; 7610.175;    0.000;    0.000;7610.17480
 280.97; 7247.175;    0.000;    0.000;7247.17480
 281.03; 6869.175;    0.000;    0.000;6869.17480
 281.10; 6477.175;    0.000;    0.000;6477.17480
 281.16; 6175.175;    0.000;    0.000;6175.17480
 281.23; 5782.175;    0.000;    0.000;5782.17480
 281.29; 5552.175;    0.000;    0.000;5552.17480
 281.36; 5393.175;    0.000;    0.000;5393.17480
 281.42; 5115.175;    0.000;    0.000;5115.17480
 281.49; 4844.175;    0.000;    0.000;4844.17480
 281.56; 4744.175;    0.000;    0.000;4744.17480
 281.62; 4547.175;    0.000;    0.000;4547.17480
 281.69; 4365.175;    0.000;    0.000;4365.17480
 281.75; 4348.175;    0.000;    0.000;4348.17480
 281.82; 4111.175;    0.000;    0.000;4111.17480
 281.88; 4009.175;    0.000;    0.000;4009.17505
 281.95; 3958.175;    0.000;    0.000;3958.17505
 282.01; 3855.175;    0.000;    0.000;3855.17505
 282.08; 3783.175;    0.000;    0.000;3783.17505
 282.14; 3666.175;    0.000;    0.000;3666.17505
 282.21; 3527.175;    0.000;    0.000;3527.17505
 282.27; 3544.175;    0.000;    0.000;3544.17505
 282.34; 3474.175;    0.000;    0.000;3474.17505
 282.40; 3482.175;    0.000;    0.000;3482.17505
 282.47; 3296.175;    0.000;    0.000;3296.17505
 282.53; 3274.175;    0.000;    0.000;3274.17505
 282.60; 3137.175;    0.000;    0.000;3137.17505
 282.66; 3190.175;    0.000;    0.000;3190.17505
 282.73; 3248.175;    0.000;    0.000;3248.17505
 282.80; 3151.175;    0.000;    0.000;3151.17505
 282.86; 3132.175;    0.000;    0.000;3132.17505
 282.93; 3065.175;    0.000;    0.000;3065.17505
 282.99; 2944.175;    0.000;    0.000;2944.17505
 283.06; 2969.175;    0.000;    0.000;2969.17505
 283.12; 2948.175;    0.000;    0.000;2948.17505
 283.19; 2877.175;    0.000;    0.000;2877.17505
 283.25; 2869.175;    0.000;    0.000;2869.17505
 283.32; 2829.175;    0.000;    0.000;2829.17505
 283.38; 2867.175;    0.000;    0.000;2867.17505
 283.45; 2833.175;    0.000;    0.000;2833.17505
 283.51; 2779.175;    0.000;    0.000;2779.17505
 283.58; 2765.175;    0.000;    0.000;2765.17505
 283.64; 2805.175;    0.000;    0.000;2805.17505
 283.71; 2630.175;    0.000;    0.000;2630.17505
 283.77; 2865.175;    0.000;    0.000;2865.17505
 283.84; 2640.175;    0.000;    0.000;2640.17505
 283.90; 2701.175;    0.000;    0.000;2701.17505
 283.97; 2729.175;    0.000;    0.000;2729.17505
 284.03; 2594.175;    0.000;    0.000;2594.17505
 284.10; 2711.175;    0.000;    0.000;2711.17505
 284.16; 2755.175;    0.000;    0.000;2755.17505
 284.23; 2795.175;    0.000;    0.000;2795.17505
 284.29; 2771.175;    0.000;    0.000;2771.17505
 284.36; 2820.175;    0.000;    0.000;2820.17505
 284.42; 2782.175;    0.000;    0.000;2782.17505
 284.49; 2880.175;    0.000;    0.000;2880.17505
 284.55; 2912.175;    0.000;    0.000;2912.17505
 284.62; 3040.175;    0.000;    0.000;3040.17505
 284.68; 3037.175;    0.000;    0.000;3037.17505
 284.75; 3176.175;    0.000;    0.000;3176.17505
 284.81; 3399.175;    0.000;    0.000;3399.17505
 284.88; 3833.175;    0.000;    0.000;3833.17505
 284.94; 4223.175;    0.000;    0.000;4223.17480
 285.01; 5011.175;    0.000;    0.000;5011.17480
 285.07; 6713.175;    0.000;    0.000;6713.17480
 285.14; 9688.175;    0.000;    0.000;9688.17480
 285.20;12497.175;    0.000;    0.000;12497.17480
 285.27;11376.175;    0.000;    0.000;11376.17480
 285.33; 8494.175;    0.000;    0.000;8494.17480
 285.40; 6293.175;    0.000;    0.000;6293.17480
 285.46; 5139.175;    0.000;    0.000;5139.17480
 285.53; 4503.175;    0.000;    0.000;4503.17480
 285.59; 4027.175;    0.000;    0.000;4027.17505
 285.66; 3748.175;    0.000;    0.000;3748.17505
 285.72; 3425.175;    0.000;    0.000;3425.17505
 285.79; 3298.175;    0.000;    0.000;3298.17505
 285.85; 3036.175;    0.000;    0.000;3036.17505
 285.92; 2990.175;    0.000;    0.000;2990.17505
 285.98; 2885.175;    0.000;    0.000;2885.17505
 286.05; 2883.175;    0.000;    0.000;2883.17505
 286.11; 2736.175;    0.000;    0.000;2736.17505
 286.17; 2701.175;    0.000;    0.000;2701.17505
 286.24; 2650.175;    0.000;    0.000;2650.17505
 286.30; 2621.175;    0.000;    0.000;2621.17505
 286.37; 2686.175;    0.000;    0.000;2686.17505
 286.43; 2641.175;    0.000;    0.000;2641.17505
 286.50; 2525.175;    0.000;    0.000;2525.17505
 286.56; 2562.175;    0.000;    0.000;2562.17505
 286.63; 2351.175;    0.000;    0.000;2351.17505
 286.69; 2504.175;    0.000;    0.000;2504.17505
 286.76; 2515.175;    0.000;    0.000;2515.17505
 286.82; 2377.175;    0.000;    0.000;2377.17505
 286.89; 2374.175;    0.000;    0.000;2374.17505
 286.95; 2372.175;    0.000;    0.000;2372.17505
 287.02; 2391.175;    0.000;    0.000;2391.17505
 287.08; 2410.175;    0.000;    0.000;2410.17505
 287.15; 2351.175;    0.000;    0.000;2351.17505
 287.21; 2356.175;    0.000;    0.000;2356.17505
 287.28; 2241.175;    0.000;    0.000;2241.17505
 287.34; 2294.175;    0.000;    0.000;2294.17505
 287.40; 2358.175;    0.000;    0.000;2358.17505
 287.47; 2266.175;    0.000;    0.000;2266.17505
 287.53; 2263.175;    0.000;    0.000;2263.17505
 287.60; 2229.175;    0.000;    0.000;2229.17505
 287.66; 2364.175;    0.000;    0.000;2364.17505
 287.73; 2312.175;    0.000;    0.000;2312.17505
 287.79; 2330.175;    0.000;    0.000;2330.17505
 287.86; 2306.175;    0.000;    0.000;2306.17505
 287.92; 2281.175;    0.000;    0.000;2281.17505
 287.99; 2341.175;    0.000;    0.000;2341.17505
 288.05; 2351.175;    0.000;    0.000;2351.17505
 288.12; 2244.175;    0.000;    0.000;2244.17505
 288.18; 2168.175;    0.000;    0.000;2168.17505
 288.24; 2175.175;    0.000;    0.000;2175.17505
 288.31; 2243.175;    0.000;    0.000;2243.17505
 288.37; 2222.175;    0.000;    0.000;2222.17505
 288.44; 2191.175;    0.000;    0.000;2191.17505
 288.50; 2201.175;    0.000;    0.000;2201.17505
 288.57; 2194.175;    0.000;    0.000;2194.17505
 288.63; 2222.175;    0.000;    0.000;2222.17505
 288.70; 2366.175;    0.000;    0.000;2366.17505
 288.76; 2148.175;    0.000;    0.000;2148.17505
 288.83; 2095.175;    0.000;    0.000;2095.17505
 288.89; 2210.175;    0.000;    0.000;2210.17505
 288.95; 2176.175;    0.000;    0.000;2176.17505
 289.02; 2158.175;    0.000;    0.000;2158.17505
 289.08; 2135.175;    0.000;    0.000;2135.17505
 289.15; 2166.175;    0.000;    0.000;2166.17505
 289.21; 2202.175;    0.000;    0.000;2202.17505
 289.28; 2075.175;    0.000;    0.000;2075.17505
 289.34; 2140.175;    0.000;    0.000;2140.17505
 289.41; 2182.175;    0.000;    0.000;2182.17505
 289.47; 2104.175;    0.000;    0.000;2104.17505
 289.53; 2128.175;    0.000;    0.000;2128.17505
 289.60; 2160.175;    0.000;    0.000;2160.17505
 289.66; 2145.175;    0.000;    0.000;2145.17505
 289.73; 2134.175;    0.000;    0.000;2134.17505
 289.79; 2127.175;    0.000;    0.000;2127.17505
 289.86; 2149.175;    0.000;    0.000;2149.17505
 289.92; 2107.175;    0.000;    0.000;2107.17505
 289.99; 2177.175;    0.000;    0.000;2177.17505
 290.05; 2124.175;    0.000;    0.000;2124.17505
 290.11; 2078.175;    0.000;    0.000;2078.17505
 290.18; 2123.175;    0.000;    0.000;2123.17505
 290.24; 2164.175;    0.000;    0.000;2164.17505
 290.31; 2145.175;    0.000;    0.000;2145.17505
 290.37; 2153.175;    0.000;    0.000;2153.17505
 290.44; 2132.175;    0.000;    0.000;2132.17505
 290.50; 2048.175;    0.000;    0.000;2048.17505
 290.56; 2159.175;    0.000;    0.000;2159.17505
 290.63; 2177.175;    0.000;    0.000;2177.17505
 290.69; 2069.175;    0.000;    0.000;2069.17505
 290.76; 2119.175;    0.000;    0.000;2119.17505
 290.82; 2141.175;    0.000;    0.000;2141.17505
 290.89; 2062.175;    0.000;    0.000;2062.17505
 290.95; 2117.175;    0.000;    0.000;2117.17505
 291.01; 2123.175;    0.000;    0.000;2123.17505
 291.08; 2124.175;    0.000;    0.000;2124.17505
 291.14; 2167.175;    0.000;    0.000;2167.17505
 291.21; 2254.175;    0.000;    0.000;2254.17505
 291.27; 2093.175;    0.000;    0.000;2093.17505
 291.34; 2312.175;    0.000;    0.000;2312.17505
 291.40; 2291.175;    0.000;    0.000;2291.17505
 291.46; 2460.175;    0.000;    0.000;2460.17505
 291.53; 2476.175;    0.000;    0.000;2476.17505
 291.59; 2387.175;    0.000;    0.000;2387.17505
 291.66; 2365.175;    0.000;    0.000;2365.17505
 291.72; 2426.175;    0.000;    0.000;2426.17505
 291.78; 2295.175;    0.000;    0.000;2295.17505
 291.85; 2241.175;    0.000;    0.000;2241.17505
 291.91; 2288.175;    0.000;    0.000;2288.17505
 291.98; 2335.175;    0.000;    0.000;2335.17505
 292.04; 2324.175;    0.000;    0.000;2324.17505
 292.11; 2364.175;    0.000;    0.000;2364.17505
 292.17; 2337.175;    0.000;    0.000;2337.17505
 292.23; 2357.175;    0.000;    0.000;2357.17505
 292.30; 2414.175;    0.000;    0.000;2414.17505
 292.36; 2439.175;    0.000;    0.000;2439.17505
 292.43; 2455.175;    0.000;    0.000;2455.17505
 292.49; 2551.175;    0.000;    0.000;2551.17505
 292.55; 2655.175;    0.000;    0.000;2655.17505
 292.62; 2784.175;    0.000;    0.000;2784.17505
 292.68; 2876.175;    0.000;    0.000;2876.17505
 292.75; 3370.175;    0.000;    0.000;3370.17505
 292.81; 4184.175;    0.000;    0.000;4184.17480
 292.87; 5104.175;    0.000;    0.000;5104.17480
 292.94; 5201.175;    0.000;    0.000;5201.17480
 293.00; 4781.175;    0.000;    0.000;4781.17480
 293.07; 4404.175;    0.000;    0.000;4404.17480
 293.13; 4115.175;    0.000;    0.000;4115.17480
 293.19; 4013.175;    0.000;    0.000;4013.17505
 293.26; 3741.175;    0.000;    0.000;3741.17505
 293.32; 3727.175;    0.000;    0.000;3727.17505
 293.39; 3765.175;    0.000;    0.000;3765.17505
 293.45; 4060.175;    0.000;    0.000;4060.17505
 293.51; 4421.175;    0.000;    0.000;4421.17480
 293.58; 5619.175;    0.000;    0.000;5619.17480
 293.64; 7320.175;    0.000;    0.000;7320.17480
 293.71; 7935.175;    0.000;    0.000;7935.17480
 293.77; 7211.175;    0.000;    0.000;7211.17480
 293.83; 6427.175;    0.000;    0.000;6427.17480
 293.90; 5676.175;    0.000;    0.000;5676.17480
 293.96; 5221.175;    0.000;    0.000;5221.17480
 294.02; 4750.175;    0.000;    0.000;4750.17480
 294.09; 4378.175;    0.000;    0.000;4378.17480
 294.15; 4004.175;    0.000;    0.000;4004.17505
 294.22; 3937.175;    0.000;    0.000;3937.17505
 294.28; 3637.175;    0.000;    0.000;3637.17505
 294.34; 3530.175;    0.000;    0.000;3530.17505
 294.41; 3320.175;    0.000;    0.000;3320.17505
 294.47; 3201.175;    0.000;    0.000;3201.17505
 294.54; 3159.175;    0.000;    0.000;3159.17505
 294.60; 2953.175;    0.000;    0.000;2953.17505
 294.66; 2884.175;    0.000;    0.000;2884.17505
 294.73; 2821.175;    0.000;    0.000;2821.17505
 294.79; 2769.175;    0.000;    0.000;2769.17505
 294.85; 2732.175;    0.000;    0.000;2732.17505
 294.92; 2651.175;    0.000;    0.000;2651.17505
 294.98; 2655.175;    0.000;    0.000;2655.17505
 295.05; 2653.175;    0.000;    0.000;2653.17505
 295.11; 2459.175;    0.000;    0.000;2459.17505
 295.17; 2525.175;    0.000;    0.000;2525.17505
 295.24; 2554.175;    0.000;    0.000;2554.17505
 295.30; 2346.175;    0.000;    0.000;2346.17505
 295.36; 2343.175;    0.000;    0.000;2343.17505
 295.43; 2336.175;    0.000;    0.000;2336.17505
 295.49; 2367.175;    0.000;    0.000;2367.17505
 295.56; 2296.175;    0.000;    0.000;2296.17505
 295.62; 2326.175;    0.000;    0.000;2326.17505
 295.68; 2326.175;    0.000;    0.000;2326.17505
 295.75; 2263.175;    0.000;    0.000;2263.17505
 295.81; 2304.175;    0.000;    0.000;2304.17505
 295.87; 2133.175;    0.000;    0.000;2133.17505
 295.94; 2164.175;    0.000;    0.000;2164.17505
 296.00; 2180.175;    0.000;    0.000;2180.17505
 296.06; 2164.175;    0.000;    0.000;2164.17505
 296.13; 2107.175;    0.000;    0.000;2107.17505
 296.19; 2125.175;    0.000;    0.000;2125.17505
 296.26; 1993.175;    0.000;    0.000;1993.17505
 296.32; 2059.175;    0.000;    0.000;2059.17505
 296.38; 2115.175;    0.000;    0.000;2115.17505
 296.45; 2056.175;    0.000;    0.000;2056.17505
 296.51; 2093.175;    0.000;    0.000;2093.17505
 296.57; 2083.175;    0.000;    0.000;2083.17505
 296.64; 2066.175;    0.000;    0.000;2066.17505
 296.70; 2044.175;    0.000;    0.000;2044.17505
 296.76; 2011.175;    0.000;    0.000;2011.17505
 296.83; 1971.175;    0.000;    0.000;1971.17505
 296.89; 2024.175;    0.000;    0.000;2024.17505
 296.95; 2046.175;    0.000;    0.000;2046.17505
 297.02; 2055.175;    0.000;    0.000;2055.17505
 297.08; 2084.175;    0.000;    0.000;2084.17505
 297.15; 1974.175;    0.000;    0.000;1974.17505
 297.21; 1959.175;    0.000;    0.000;1959.17505
 297.27; 1958.175;    0.000;    0.000;1958.17505
 297.34; 1950.175;    0.000;    0.000;1950.17505
 297.40; 2013.175;    0.000;    0.000;2013.17505
 297.46; 1988.175;    0.000;    0.000;1988.17505
 297.53; 1962.175;    0.000;    0.000;1962.17505
 297.59; 2048.175;    0.000;    0.000;2048.17505
 297.65; 1932.175;    0.000;    0.000;1932.17505
 297.72; 1977.175;    0.000;    0.000;1977.17505
 297.78; 1887.175;    0.000;    0.000;1887.17505
 297.84; 1828.175;    0.000;    0.000;1828.17505
 297.91; 1959.175;    0.000;    0.000;1959.17505
 297.97; 1997.175;    0.000;    0.000;1997.17505
 298.03; 1891.175;    0.000;    0.000;1891.17505
 298.10; 1968.175;    0.000;    0.000;1968.17505
 298.16; 1889.175;    0.000;    0.000;1889.17505
 298.22; 1848.175;    0.000;    0.000;1848.17505
 298.29; 1877.175;    0.000;    0.000;1877.17505
 298.35; 1912.175;    0.000;    0.000;1912.17505
 298.41; 1873.175;    0.000;    0.000;1873.17505
 298.48; 1909.175;    0.000;    0.000;1909.17505
 298.54; 1901.175;    0.000;    0.000;1901.17505
 298.60; 1781.175;    0.000;    0.000;1781.17505
 298.67; 1939.175;    0.000;    0.000;1939.17505
 298.73; 1865.175;    0.000;    0.000;1865.17505
 298.79; 1791.175;    0.000;    0.000;1791.17505
 298.86; 1859.175;    0.000;    0.000;1859.17505
 298.92; 1881.175;    0.000;    0.000;1881.17505
 298.98; 1824.175;    0.000;    0.000;1824.17505
 299.05; 1805.175;    0.000;    0.000;1805.17505
 299.11; 1798.175;    0.000;    0.000;1798.17505
 299.17; 1834.175;    0.000;    0.000;1834.17505
 299.24; 1797.175;    0.000;    0.000;1797.17505
 299.30; 1771.175;    0.000;    0.000;1771.17505
 299.36; 1803.175;    0.000;    0.000;1803.17505
 299.43; 1766.175;    0.000;    0.000;1766.17505
 299.49; 1710.175;    0.000;    0.000;1710.17505
 299.55; 1773.175;    0.000;    0.000;1773.17505
 299.62; 1810.175;    0.000;    0.000;1810.17505
 299.68; 1712.175;    0.000;    0.000;1712.17505
 299.74; 1764.175;    0.000;    0.000;1764.17505
 299.81; 1752.175;    0.000;    0.000;1752.17505
 299.87; 1701.175;    0.000;    0.000;1701.17505
 299.93; 1644.175;    0.000;    0.000;1644.17505
 299.99; 1761.175;    0.000;    0.000;1761.17505
 300.06; 1727.175;    0.000;    0.000;1727.17505
 300.12; 1761.175;    0.000;    0.000;1761.17505
 300.18; 1719.175;    0.000;    0.000;1719.17505
 300.25; 1781.175;    0.000;    0.000;1781.17505
 300.31; 1705.175;    0.000;    0.000;1705.17505
 300.37; 1758.175;    0.000;    0.000;1758.17505
 300.44; 1707.175;    0.000;    0.000;1707.17505
 300.50; 1718.175;    0.000;    0.000;1718.17505
 300.56; 1711.175;    0.000;    0.000;1711.17505
 300.63; 1685.175;    0.000;    0.000;1685.17505
 300.69; 1708.175;    0.000;    0.000;1708.17505
 300.75; 1688.175;    0.000;    0.000;1688.17505
 300.81; 1782.175;    0.000;    0.000;1782.17505
 300.88; 1764.175;    0.000;    0.000;1764.17505
 300.94; 1691.175;    0.000;    0.000;1691.17505
 301.00; 1725.175;    0.000;    0.000;1725.17505
 301.07; 1663.175;    0.000;    0.000;1663.17505
 301.13; 1700.175;    0.000;    0.000;1700.17505
 301.19; 1667.175;    0.000;    0.000;1667.17505
 301.26; 1656.175;    0.000;    0.000;1656.17505
 301.32; 1689.175;    0.000;    0.000;1689.17505
 301.38; 1696.175;    0.000;    0.000;1696.17505
 301.44; 1699.175;    0.000;    0.000;1699.17505
 301.51; 1684.175;    0.000;    0.000;1684.17505
 301.57; 1655.175;    0.000;    0.000;1655.17505
 301.63; 1687.175;    0.000;    0.000;1687.17505
 301.70; 1665.175;    0.000;    0.000;1665.17505
 301.76; 1624.175;    0.000;    0.000;1624.17505
 301.82; 1655.175;    0.000;    0.000;1655.17505
 301.89; 1658.175;    0.000;    0.000;1658.17505
 301.95; 1588.175;    0.000;    0.000;1588.17505
 302.01; 1679.175;    0.000;    0.000;1679.17505
 302.07; 1711.175;    0.000;    0.000;1711.17505
 302.14; 1650.175;    0.000;    0.000;1650.17505
 302.20; 1682.175;    0.000;    0.000;1682.17505
 302.26; 1669.175;    0.000;    0.000;1669.17505
 302.33; 1634.175;    0.000;    0.000;1634.17505
 302.39; 1634.175;    0.000;    0.000;1634.17505
 302.45; 1670.175;    0.000;    0.000;1670.17505
 302.51; 1658.175;    0.000;    0.000;1658.17505
 302.58; 1627.175;    0.000;    0.000;1627.17505
 302.64; 1666.175;    0.000;    0.000;1666.17505
 302.70; 1604.175;    0.000;    0.000;1604.17505
 302.77; 1674.175;    0.000;    0.000;1674.17505
 302.83; 1618.175;    0.000;    0.000;1618.17505
 302.89; 1624.175;    0.000;    0.000;1624.17505
 302.95; 1602.175;    0.000;    0.000;1602.17505
 303.02; 1601.175;    0.000;    0.000;1601.17505
 303.08; 1672.175;    0.000;    0.000;1672.17505
 303.14; 1686.175;    0.000;    0.000;1686.17505
 303.20; 1729.175;    0.000;    0.000;1729.17505
 303.27; 1666.175;    0.000;    0.000;1666.17505
 303.33; 1601.175;    0.000;    0.000;1601.17505
 303.39; 1601.175;    0.000;    0.000;1601.17505
 303.46; 1660.175;    0.000;    0.000;1660.17505
 303.52; 1695.175;    0.000;    0.000;1695.17505
 303.58; 1600.175;    0.000;    0.000;1600.17505
 303.64; 1635.175;    0.000;    0.000;1635.17505
 303.71; 1653.175;    0.000;    0.000;1653.17505
 303.77; 1653.175;    0.000;    0.000;1653.17505
 303.83; 1554.175;    0.000;    0.000;1554.17505
 303.89; 1681.175;    0.000;    0.000;1681.17505
 303.96; 1620.175;    0.000;    0.000;1620.17505
 304.02; 1609.175;    0.000;    0.000;1609.17505
 304.08; 1603.175;    0.000;    0.000;1603.17505
 304.14; 1628.175;    0.000;    0.000;1628.17505
 304.21; 1713.175;    0.000;    0.000;1713.17505
 304.27; 1617.175;    0.000;    0.000;1617.17505
 304.33; 1625.175;    0.000;    0.000;1625.17505
 304.40; 1598.175;    0.000;    0.000;1598.17505
 304.46; 1653.175;    0.000;    0.000;1653.17505
 304.52; 1661.175;    0.000;    0.000;1661.17505
 304.58; 1629.175;    0.000;    0.000;1629.17505
 304.65; 1667.175;    0.000;    0.000;1667.17505
 304.71; 1678.175;    0.000;    0.000;1678.17505
 304.77; 1557.175;    0.000;    0.000;1557.17505
 304.83; 1635.175;    0.000;    0.000;1635.17505
 304.90; 1715.175;    0.000;    0.000;1715.17505
 304.96; 1636.175;    0.000;    0.000;1636.17505
 305.02; 1634.175;    0.000;    0.000;1634.17505
 305.08; 1667.175;    0.000;    0.000;1667.17505
 305.15; 1656.175;    0.000;    0.000;1656.17505
 305.21; 1688.175;    0.000;    0.000;1688.17505
 305.27; 1633.175;    0.000;    0.000;1633.17505
 305.33; 1700.175;    0.000;    0.000;1700.17505
 305.40; 1694.175;    0.000;    0.000;1694.17505
 305.46; 1735.175;    0.000;    0.000;1735.17505
 305.52; 1689.175;    0.000;    0.000;1689.17505
 305.58; 1685.175;    0.000;    0.000;1685.17505
 305.65; 1687.175;    0.000;    0.000;1687.17505
 305.71; 1656.175;    0.000;    0.000;1656.17505
 305.77; 1710.175;    0.000;    0.000;1710.17505
 305.83; 1645.175;    0.000;    0.000;1645.17505
 305.89; 1633.175;    0.000;    0.000;1633.17505
 305.96; 1626.175;    0.000;    0.000;1626.17505
 306.02; 1639.175;    0.000;    0.000;1639.17505
 306.08; 1678.175;    0.000;    0.000;1678.17505
 306.14; 1673.175;    0.000;    0.000;1673.17505
