
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3350.975;    0.000;    0.000;3350.97510
 520.45; 3344.975;    0.000;    0.000;3344.97510
 520.58; 3152.975;    0.000;    0.000;3152.97510
 520.71; 3215.975;    0.000;    0.000;3215.97510
 520.84; 3198.975;    0.000;    0.000;3198.97510
 520.98; 3233.975;    0.000;    0.000;3233.97510
 521.11; 3186.975;    0.000;    0.000;3186.97510
 521.24; 3148.975;    0.000;    0.000;3148.97510
 521.37; 3130.975;    0.000;    0.000;3130.97510
 521.51; 3077.975;    0.000;    0.000;3077.97510
 521.64; 3105.975;    0.000;    0.000;3105.97510
 521.77; 2983.975;    0.000;    0.000;2983.97510
 521.90; 3052.975;    0.000;    0.000;3052.97510
 522.04; 3029.975;    0.000;    0.000;3029.97510
 522.17; 2895.975;    0.000;    0.000;2895.97510
 522.30; 2961.975;    0.000;    0.000;2961.97510
 522.43; 2954.975;    0.000;    0.000;2954.97510
 522.56; 2930.975;    0.000;    0.000;2930.97510
 522.70; 3013.975;    0.000;    0.000;3013.97510
 522.83; 2930.975;    0.000;    0.000;2930.97510
 522.96; 2785.975;    0.000;    0.000;2785.97510
 523.09; 2915.975;    0.000;    0.000;2915.97510
 523.22; 2841.975;    0.000;    0.000;2841.97510
 523.36; 2885.975;    0.000;    0.000;2885.97510
 523.49; 2891.975;    0.000;    0.000;2891.97510
 523.62; 2817.975;    0.000;    0.000;2817.97510
 523.75; 2870.975;    0.000;    0.000;2870.97510
 523.89; 2741.975;    0.000;    0.000;2741.97510
 524.02; 2813.975;    0.000;    0.000;2813.97510
 524.15; 2818.975;    0.000;    0.000;2818.97510
 524.28; 2815.975;    0.000;    0.000;2815.97510
 524.41; 2863.975;    0.000;    0.000;2863.97510
 524.55; 2665.975;    0.000;    0.000;2665.97510
 524.68; 2757.975;    0.000;    0.000;2757.97510
 524.81; 2761.975;    0.000;    0.000;2761.97510
 524.94; 2724.975;    0.000;    0.000;2724.97510
 525.07; 2740.975;    0.000;    0.000;2740.97510
 525.21; 2697.975;    0.000;    0.000;2697.97510
 525.34; 2743.975;    0.000;    0.000;2743.97510
 525.47; 2661.975;    0.000;    0.000;2661.97510
 525.60; 2708.975;    0.000;    0.000;2708.97510
 525.73; 2648.975;    0.000;    0.000;2648.97510
 525.87; 2615.975;    0.000;    0.000;2615.97510
 526.00; 2782.975;    0.000;    0.000;2782.97510
 526.13; 2647.975;    0.000;    0.000;2647.97510
 526.26; 2720.975;    0.000;    0.000;2720.97510
 526.39; 2696.975;    0.000;    0.000;2696.97510
 526.52; 2600.975;    0.000;    0.000;2600.97510
 526.66; 2583.975;    0.000;    0.000;2583.97510
 526.79; 2702.975;    0.000;    0.000;2702.97510
 526.92; 2664.975;    0.000;    0.000;2664.97510
 527.05; 2648.975;    0.000;    0.000;2648.97510
 527.18; 2558.975;    0.000;    0.000;2558.97510
 527.32; 2686.975;    0.000;    0.000;2686.97510
 527.45; 2647.975;    0.000;    0.000;2647.97510
 527.58; 2594.975;    0.000;    0.000;2594.97510
 527.71; 2610.975;    0.000;    0.000;2610.97510
 527.84; 2557.975;    0.000;    0.000;2557.97510
 527.97; 2601.975;    0.000;    0.000;2601.97510
 528.11; 2704.975;    0.000;    0.000;2704.97510
 528.24; 2575.975;    0.000;    0.000;2575.97510
 528.37; 2493.975;    0.000;    0.000;2493.97510
 528.50; 2625.975;    0.000;    0.000;2625.97510
 528.63; 2607.975;    0.000;    0.000;2607.97510
 528.76; 2594.975;    0.000;    0.000;2594.97510
 528.89; 2558.975;    0.000;    0.000;2558.97510
 529.03; 2627.975;    0.000;    0.000;2627.97510
 529.16; 2547.975;    0.000;    0.000;2547.97510
 529.29; 2634.975;    0.000;    0.000;2634.97510
 529.42; 2599.975;    0.000;    0.000;2599.97510
 529.55; 2611.975;    0.000;    0.000;2611.97510
 529.68; 2638.975;    0.000;    0.000;2638.97510
 529.82; 2652.975;    0.000;    0.000;2652.97510
 529.95; 2567.975;    0.000;    0.000;2567.97510
 530.08; 2580.975;    0.000;    0.000;2580.97510
 530.21; 2622.975;    0.000;    0.000;2622.97510
 530.34; 2651.975;    0.000;    0.000;2651.97510
 530.47; 2500.975;    0.000;    0.000;2500.97510
 530.60; 2696.975;    0.000;    0.000;2696.97510
 530.74; 2546.975;    0.000;    0.000;2546.97510
 530.87; 2619.975;    0.000;    0.000;2619.97510
 531.00; 2626.975;    0.000;    0.000;2626.97510
 531.13; 2638.975;    0.000;    0.000;2638.97510
 531.26; 2616.975;    0.000;    0.000;2616.97510
 531.39; 2637.975;    0.000;    0.000;2637.97510
 531.52; 2628.975;    0.000;    0.000;2628.97510
 531.65; 2639.975;    0.000;    0.000;2639.97510
 531.79; 2719.975;    0.000;    0.000;2719.97510
 531.92; 2704.975;    0.000;    0.000;2704.97510
 532.05; 2705.975;    0.000;    0.000;2705.97510
 532.18; 2768.975;    0.000;    0.000;2768.97510
 532.31; 2712.975;    0.000;    0.000;2712.97510
 532.44; 2656.975;    0.000;    0.000;2656.97510
 532.57; 2600.975;    0.000;    0.000;2600.97510
 532.70; 2643.975;    0.000;    0.000;2643.97510
 532.84; 2588.975;    0.000;    0.000;2588.97510
 532.97; 2666.975;    0.000;    0.000;2666.97510
 533.10; 2630.975;    0.000;    0.000;2630.97510
 533.23; 2520.975;    0.000;    0.000;2520.97510
 533.36; 2532.975;    0.000;    0.000;2532.97510
 533.49; 2582.975;    0.000;    0.000;2582.97510
 533.62; 2641.975;    0.000;    0.000;2641.97510
 533.75; 2599.975;    0.000;    0.000;2599.97510
 533.88; 2618.975;    0.000;    0.000;2618.97510
 534.01; 2656.975;    0.000;    0.000;2656.97510
 534.15; 2631.975;    0.000;    0.000;2631.97510
 534.28; 2755.975;    0.000;    0.000;2755.97510
 534.41; 2606.975;    0.000;    0.000;2606.97510
 534.54; 2567.975;    0.000;    0.000;2567.97510
 534.67; 2590.975;    0.000;    0.000;2590.97510
 534.80; 2648.975;    0.000;    0.000;2648.97510
 534.93; 2642.975;    0.000;    0.000;2642.97510
 535.06; 2603.975;    0.000;    0.000;2603.97510
 535.19; 2676.975;    0.000;    0.000;2676.97510
 535.32; 2585.975;    0.000;    0.000;2585.97510
 535.46; 2652.975;    0.000;    0.000;2652.97510
 535.59; 2567.975;    0.000;    0.000;2567.97510
 535.72; 2468.975;    0.000;    0.000;2468.97510
 535.85; 2682.975;    0.000;    0.000;2682.97510
 535.98; 2633.975;    0.000;    0.000;2633.97510
 536.11; 2548.975;    0.000;    0.000;2548.97510
 536.24; 2578.975;    0.000;    0.000;2578.97510
 536.37; 2512.975;    0.000;    0.000;2512.97510
 536.50; 2557.975;    0.000;    0.000;2557.97510
 536.63; 2487.975;    0.000;    0.000;2487.97510
 536.76; 2540.975;    0.000;    0.000;2540.97510
 536.89; 2601.975;    0.000;    0.000;2601.97510
 537.02; 2572.975;    0.000;    0.000;2572.97510
 537.16; 2541.975;    0.000;    0.000;2541.97510
 537.29; 2470.975;    0.000;    0.000;2470.97510
 537.42; 2560.975;    0.000;    0.000;2560.97510
 537.55; 2489.975;    0.000;    0.000;2489.97510
 537.68; 2602.975;    0.000;    0.000;2602.97510
 537.81; 2581.975;    0.000;    0.000;2581.97510
 537.94; 2597.975;    0.000;    0.000;2597.97510
 538.07; 2556.975;    0.000;    0.000;2556.97510
 538.20; 2563.975;    0.000;    0.000;2563.97510
 538.33; 2451.975;    0.000;    0.000;2451.97510
 538.46; 2555.975;    0.000;    0.000;2555.97510
 538.59; 2553.975;    0.000;    0.000;2553.97510
 538.72; 2490.975;    0.000;    0.000;2490.97510
 538.85; 2446.975;    0.000;    0.000;2446.97510
 538.98; 2540.975;    0.000;    0.000;2540.97510
 539.11; 2448.975;    0.000;    0.000;2448.97510
 539.24; 2505.975;    0.000;    0.000;2505.97510
 539.37; 2461.975;    0.000;    0.000;2461.97510
 539.51; 2489.975;    0.000;    0.000;2489.97510
 539.64; 2544.975;    0.000;    0.000;2544.97510
 539.77; 2432.975;    0.000;    0.000;2432.97510
 539.90; 2475.975;    0.000;    0.000;2475.97510
 540.03; 2497.975;    0.000;    0.000;2497.97510
 540.16; 2479.975;    0.000;    0.000;2479.97510
 540.29; 2496.975;    0.000;    0.000;2496.97510
 540.42; 2532.975;    0.000;    0.000;2532.97510
 540.55; 2516.975;    0.000;    0.000;2516.97510
 540.68; 2513.975;    0.000;    0.000;2513.97510
 540.81; 2492.975;    0.000;    0.000;2492.97510
 540.94; 2514.975;    0.000;    0.000;2514.97510
 541.07; 2546.975;    0.000;    0.000;2546.97510
 541.20; 2474.975;    0.000;    0.000;2474.97510
 541.33; 2491.975;    0.000;    0.000;2491.97510
 541.46; 2530.975;    0.000;    0.000;2530.97510
 541.59; 2497.975;    0.000;    0.000;2497.97510
 541.72; 2569.975;    0.000;    0.000;2569.97510
 541.85; 2505.975;    0.000;    0.000;2505.97510
 541.98; 2574.975;    0.000;    0.000;2574.97510
 542.11; 2591.975;    0.000;    0.000;2591.97510
 542.24; 2605.975;    0.000;    0.000;2605.97510
 542.37; 2593.975;    0.000;    0.000;2593.97510
 542.50; 2693.975;    0.000;    0.000;2693.97510
 542.63; 2705.975;    0.000;    0.000;2705.97510
 542.76; 2686.975;    0.000;    0.000;2686.97510
 542.89; 2685.975;    0.000;    0.000;2685.97510
 543.02; 2663.975;    0.000;    0.000;2663.97510
 543.15; 2723.975;    0.000;    0.000;2723.97510
 543.28; 2721.975;    0.000;    0.000;2721.97510
 543.41; 2687.975;    0.000;    0.000;2687.97510
 543.54; 2625.975;    0.000;    0.000;2625.97510
 543.67; 2608.975;    0.000;    0.000;2608.97510
 543.80; 2642.975;    0.000;    0.000;2642.97510
 543.93; 2607.975;    0.000;    0.000;2607.97510
 544.06; 2682.975;    0.000;    0.000;2682.97510
 544.19; 2641.975;    0.000;    0.000;2641.97510
 544.32; 2664.975;    0.000;    0.000;2664.97510
 544.45; 2727.975;    0.000;    0.000;2727.97510
 544.58; 2714.975;    0.000;    0.000;2714.97510
 544.71; 2791.975;    0.000;    0.000;2791.97510
 544.84; 2731.975;    0.000;    0.000;2731.97510
 544.97; 2738.975;    0.000;    0.000;2738.97510
 545.10; 2836.975;    0.000;    0.000;2836.97510
 545.23; 2791.975;    0.000;    0.000;2791.97510
 545.36; 2878.975;    0.000;    0.000;2878.97510
 545.49; 2696.975;    0.000;    0.000;2696.97510
 545.62; 2699.975;    0.000;    0.000;2699.97510
 545.75; 2616.975;    0.000;    0.000;2616.97510
 545.88; 2658.975;    0.000;    0.000;2658.97510
 546.01; 2693.975;    0.000;    0.000;2693.97510
 546.14; 2644.975;    0.000;    0.000;2644.97510
 546.27; 2564.975;    0.000;    0.000;2564.97510
 546.40; 2602.975;    0.000;    0.000;2602.97510
 546.53; 2541.975;    0.000;    0.000;2541.97510
 546.66; 2557.975;    0.000;    0.000;2557.97510
 546.79; 2622.975;    0.000;    0.000;2622.97510
 546.92; 2638.975;    0.000;    0.000;2638.97510
 547.05; 2567.975;    0.000;    0.000;2567.97510
 547.18; 2619.975;    0.000;    0.000;2619.97510
 547.30; 2637.975;    0.000;    0.000;2637.97510
 547.43; 2587.975;    0.000;    0.000;2587.97510
 547.56; 2583.975;    0.000;    0.000;2583.97510
 547.69; 2592.975;    0.000;    0.000;2592.97510
 547.82; 2652.975;    0.000;    0.000;2652.97510
 547.95; 2591.975;    0.000;    0.000;2591.97510
 548.08; 2564.975;    0.000;    0.000;2564.97510
 548.21; 2544.975;    0.000;    0.000;2544.97510
 548.34; 2572.975;    0.000;    0.000;2572.97510
 548.47; 2576.975;    0.000;    0.000;2576.97510
 548.60; 2614.975;    0.000;    0.000;2614.97510
 548.73; 2594.975;    0.000;    0.000;2594.97510
 548.86; 2602.975;    0.000;    0.000;2602.97510
 548.99; 2616.975;    0.000;    0.000;2616.97510
 549.12; 2598.975;    0.000;    0.000;2598.97510
 549.25; 2683.975;    0.000;    0.000;2683.97510
 549.38; 2589.975;    0.000;    0.000;2589.97510
 549.51; 2693.975;    0.000;    0.000;2693.97510
 549.63; 2556.975;    0.000;    0.000;2556.97510
 549.76; 2639.975;    0.000;    0.000;2639.97510
 549.89; 2634.975;    0.000;    0.000;2634.97510
 550.02; 2593.975;    0.000;    0.000;2593.97510
 550.15; 2571.975;    0.000;    0.000;2571.97510
 550.28; 2580.975;    0.000;    0.000;2580.97510
 550.41; 2648.975;    0.000;    0.000;2648.97510
 550.54; 2761.975;    0.000;    0.000;2761.97510
 550.67; 2651.975;    0.000;    0.000;2651.97510
 550.80; 2776.975;    0.000;    0.000;2776.97510
 550.93; 2688.975;    0.000;    0.000;2688.97510
 551.06; 2632.975;    0.000;    0.000;2632.97510
 551.19; 2767.975;    0.000;    0.000;2767.97510
 551.31; 2620.975;    0.000;    0.000;2620.97510
 551.44; 2674.975;    0.000;    0.000;2674.97510
 551.57; 2698.975;    0.000;    0.000;2698.97510
 551.70; 2718.975;    0.000;    0.000;2718.97510
 551.83; 2646.975;    0.000;    0.000;2646.97510
 551.96; 2720.975;    0.000;    0.000;2720.97510
 552.09; 2717.975;    0.000;    0.000;2717.97510
 552.22; 2681.975;    0.000;    0.000;2681.97510
 552.35; 2747.975;    0.000;    0.000;2747.97510
 552.48; 2755.975;    0.000;    0.000;2755.97510
 552.60; 2838.975;    0.000;    0.000;2838.97510
 552.73; 2887.975;    0.000;    0.000;2887.97510
 552.86; 2865.975;    0.000;    0.000;2865.97510
 552.99; 2932.975;    0.000;    0.000;2932.97510
 553.12; 3006.975;    0.000;    0.000;3006.97510
 553.25; 2809.975;    0.000;    0.000;2809.97510
 553.38; 2826.975;    0.000;    0.000;2826.97510
 553.51; 2791.975;    0.000;    0.000;2791.97510
 553.64; 2776.975;    0.000;    0.000;2776.97510
 553.76; 2825.975;    0.000;    0.000;2825.97510
 553.89; 2763.975;    0.000;    0.000;2763.97510
 554.02; 2799.975;    0.000;    0.000;2799.97510
 554.15; 2848.975;    0.000;    0.000;2848.97510
 554.28; 2710.975;    0.000;    0.000;2710.97510
 554.41; 2649.975;    0.000;    0.000;2649.97510
 554.54; 2722.975;    0.000;    0.000;2722.97510
 554.67; 2676.975;    0.000;    0.000;2676.97510
 554.80; 2694.975;    0.000;    0.000;2694.97510
 554.92; 2715.975;    0.000;    0.000;2715.97510
 555.05; 2739.975;    0.000;    0.000;2739.97510
 555.18; 2715.975;    0.000;    0.000;2715.97510
 555.31; 2634.975;    0.000;    0.000;2634.97510
 555.44; 2723.975;    0.000;    0.000;2723.97510
 555.57; 2660.975;    0.000;    0.000;2660.97510
 555.70; 2698.975;    0.000;    0.000;2698.97510
 555.82; 2690.975;    0.000;    0.000;2690.97510
 555.95; 2701.975;    0.000;    0.000;2701.97510
 556.08; 2656.975;    0.000;    0.000;2656.97510
 556.21; 2682.975;    0.000;    0.000;2682.97510
 556.34; 2653.975;    0.000;    0.000;2653.97510
 556.47; 2669.975;    0.000;    0.000;2669.97510
 556.60; 2587.975;    0.000;    0.000;2587.97510
 556.72; 2592.975;    0.000;    0.000;2592.97510
 556.85; 2639.975;    0.000;    0.000;2639.97510
 556.98; 2589.975;    0.000;    0.000;2589.97510
 557.11; 2617.975;    0.000;    0.000;2617.97510
 557.24; 2626.975;    0.000;    0.000;2626.97510
 557.37; 2590.975;    0.000;    0.000;2590.97510
 557.49; 2694.975;    0.000;    0.000;2694.97510
 557.62; 2599.975;    0.000;    0.000;2599.97510
 557.75; 2689.975;    0.000;    0.000;2689.97510
 557.88; 2595.975;    0.000;    0.000;2595.97510
 558.01; 2597.975;    0.000;    0.000;2597.97510
 558.14; 2697.975;    0.000;    0.000;2697.97510
 558.27; 2640.975;    0.000;    0.000;2640.97510
 558.39; 2659.975;    0.000;    0.000;2659.97510
 558.52; 2680.975;    0.000;    0.000;2680.97510
 558.65; 2625.975;    0.000;    0.000;2625.97510
 558.78; 2653.975;    0.000;    0.000;2653.97510
 558.91; 2674.975;    0.000;    0.000;2674.97510
 559.03; 2668.975;    0.000;    0.000;2668.97510
 559.16; 2608.975;    0.000;    0.000;2608.97510
 559.29; 2649.975;    0.000;    0.000;2649.97510
 559.42; 2661.975;    0.000;    0.000;2661.97510
 559.55; 2621.975;    0.000;    0.000;2621.97510
 559.68; 2650.975;    0.000;    0.000;2650.97510
 559.80; 2642.975;    0.000;    0.000;2642.97510
 559.93; 2797.975;    0.000;    0.000;2797.97510
 560.06; 2741.975;    0.000;    0.000;2741.97510
 560.19; 2671.975;    0.000;    0.000;2671.97510
 560.32; 2763.975;    0.000;    0.000;2763.97510
 560.44; 2837.975;    0.000;    0.000;2837.97510
 560.57; 2819.975;    0.000;    0.000;2819.97510
 560.70; 2853.975;    0.000;    0.000;2853.97510
 560.83; 2762.975;    0.000;    0.000;2762.97510
 560.96; 2784.975;    0.000;    0.000;2784.97510
 561.08; 2907.975;    0.000;    0.000;2907.97510
 561.21; 2814.975;    0.000;    0.000;2814.97510
 561.34; 2857.975;    0.000;    0.000;2857.97510
 561.47; 2833.975;    0.000;    0.000;2833.97510
 561.60; 2858.975;    0.000;    0.000;2858.97510
 561.72; 2834.975;    0.000;    0.000;2834.97510
 561.85; 2825.975;    0.000;    0.000;2825.97510
 561.98; 2829.975;    0.000;    0.000;2829.97510
 562.11; 2835.975;    0.000;    0.000;2835.97510
 562.24; 2885.975;    0.000;    0.000;2885.97510
 562.36; 2805.975;    0.000;    0.000;2805.97510
 562.49; 2883.975;    0.000;    0.000;2883.97510
 562.62; 2923.975;    0.000;    0.000;2923.97510
 562.75; 2940.975;    0.000;    0.000;2940.97510
 562.87; 2967.975;    0.000;    0.000;2967.97510
 563.00; 3033.975;    0.000;    0.000;3033.97510
 563.13; 2978.975;    0.000;    0.000;2978.97510
 563.26; 2976.975;    0.000;    0.000;2976.97510
 563.39; 3072.975;    0.000;    0.000;3072.97510
 563.51; 3078.975;    0.000;    0.000;3078.97510
 563.64; 3155.975;    0.000;    0.000;3155.97510
 563.77; 3139.975;    0.000;    0.000;3139.97510
 563.90; 3138.975;    0.000;    0.000;3138.97510
 564.02; 3252.975;    0.000;    0.000;3252.97510
 564.15; 3233.975;    0.000;    0.000;3233.97510
 564.28; 3310.975;    0.000;    0.000;3310.97510
 564.41; 3236.975;    0.000;    0.000;3236.97510
 564.53; 3211.975;    0.000;    0.000;3211.97510
 564.66; 3332.975;    0.000;    0.000;3332.97510
 564.79; 3339.975;    0.000;    0.000;3339.97510
 564.92; 3293.975;    0.000;    0.000;3293.97510
 565.05; 3352.975;    0.000;    0.000;3352.97510
 565.17; 3496.975;    0.000;    0.000;3496.97510
 565.30; 3456.975;    0.000;    0.000;3456.97510
 565.43; 3426.975;    0.000;    0.000;3426.97510
 565.55; 3497.975;    0.000;    0.000;3497.97510
 565.68; 3644.975;    0.000;    0.000;3644.97510
 565.81; 3650.975;    0.000;    0.000;3650.97510
 565.94; 3614.975;    0.000;    0.000;3614.97510
 566.06; 3795.975;    0.000;    0.000;3795.97510
 566.19; 3733.975;    0.000;    0.000;3733.97510
 566.32; 3944.975;    0.000;    0.000;3944.97510
 566.45; 4011.975;    0.000;    0.000;4011.97510
 566.57; 3887.975;    0.000;    0.000;3887.97510
 566.70; 4096.975;    0.000;    0.000;4096.97510
 566.83; 4147.975;    0.000;    0.000;4147.97510
 566.96; 4266.975;    0.000;    0.000;4266.97510
 567.08; 4240.975;    0.000;    0.000;4240.97510
 567.21; 4220.975;    0.000;    0.000;4220.97510
 567.34; 4170.975;    0.000;    0.000;4170.97510
 567.47; 4238.975;    0.000;    0.000;4238.97510
 567.59; 4391.975;    0.000;    0.000;4391.97510
 567.72; 4294.975;    0.000;    0.000;4294.97510
 567.85; 4236.975;    0.000;    0.000;4236.97510
 567.97; 4403.975;    0.000;    0.000;4403.97510
 568.10; 4625.975;    0.000;    0.000;4625.97510
 568.23; 5334.975;    0.000;    0.000;5334.97510
 568.36; 5537.975;    0.000;    0.000;5537.97510
 568.48; 5492.975;    0.000;    0.000;5492.97510
 568.61; 5320.975;    0.000;    0.000;5320.97510
 568.74; 5931.975;    0.000;    0.000;5931.97510
 568.86; 6947.975;    0.000;    0.000;6947.97510
 568.99; 6671.975;    0.000;    0.000;6671.97510
 569.12; 5914.975;    0.000;    0.000;5914.97510
 569.25; 5132.975;    0.000;    0.000;5132.97510
 569.37; 4750.975;    0.000;    0.000;4750.97510
 569.50; 4448.975;    0.000;    0.000;4448.97510
 569.63; 4368.975;    0.000;    0.000;4368.97510
 569.75; 4249.975;    0.000;    0.000;4249.97510
 569.88; 4092.975;    0.000;    0.000;4092.97510
 570.01; 4047.975;    0.000;    0.000;4047.97510
 570.13; 3980.975;    0.000;    0.000;3980.97510
 570.26; 3830.975;    0.000;    0.000;3830.97510
 570.39; 3803.975;    0.000;    0.000;3803.97510
 570.51; 3672.975;    0.000;    0.000;3672.97510
 570.64; 3650.975;    0.000;    0.000;3650.97510
 570.77; 3620.975;    0.000;    0.000;3620.97510
 570.90; 3515.975;    0.000;    0.000;3515.97510
 571.02; 3538.975;    0.000;    0.000;3538.97510
 571.15; 3438.975;    0.000;    0.000;3438.97510
 571.28; 3409.975;    0.000;    0.000;3409.97510
 571.40; 3402.975;    0.000;    0.000;3402.97510
 571.53; 3402.975;    0.000;    0.000;3402.97510
 571.66; 3331.975;    0.000;    0.000;3331.97510
 571.78; 3319.975;    0.000;    0.000;3319.97510
 571.91; 3333.975;    0.000;    0.000;3333.97510
 572.04; 3259.975;    0.000;    0.000;3259.97510
 572.16; 3261.975;    0.000;    0.000;3261.97510
 572.29; 3262.975;    0.000;    0.000;3262.97510
 572.42; 3208.975;    0.000;    0.000;3208.97510
 572.54; 3279.975;    0.000;    0.000;3279.97510
 572.67; 3152.975;    0.000;    0.000;3152.97510
 572.80; 3183.975;    0.000;    0.000;3183.97510
 572.92; 3069.975;    0.000;    0.000;3069.97510
 573.05; 3070.975;    0.000;    0.000;3070.97510
 573.18; 3068.975;    0.000;    0.000;3068.97510
 573.30; 3048.975;    0.000;    0.000;3048.97510
 573.43; 3140.975;    0.000;    0.000;3140.97510
 573.56; 3039.975;    0.000;    0.000;3039.97510
 573.68; 3039.975;    0.000;    0.000;3039.97510
 573.81; 3044.975;    0.000;    0.000;3044.97510
 573.93; 3126.975;    0.000;    0.000;3126.97510
 574.06; 3054.975;    0.000;    0.000;3054.97510
 574.19; 3044.975;    0.000;    0.000;3044.97510
 574.31; 3028.975;    0.000;    0.000;3028.97510
 574.44; 3050.975;    0.000;    0.000;3050.97510
 574.57; 3069.975;    0.000;    0.000;3069.97510
 574.69; 3071.975;    0.000;    0.000;3071.97510
 574.82; 3120.975;    0.000;    0.000;3120.97510
 574.95; 2962.975;    0.000;    0.000;2962.97510
 575.07; 2959.975;    0.000;    0.000;2959.97510
 575.20; 3007.975;    0.000;    0.000;3007.97510
 575.32; 3050.975;    0.000;    0.000;3050.97510
 575.45; 2966.975;    0.000;    0.000;2966.97510
 575.58; 3003.975;    0.000;    0.000;3003.97510
 575.70; 3014.975;    0.000;    0.000;3014.97510
 575.83; 2914.975;    0.000;    0.000;2914.97510
 575.96; 3015.975;    0.000;    0.000;3015.97510
 576.08; 2881.975;    0.000;    0.000;2881.97510
 576.21; 2966.975;    0.000;    0.000;2966.97510
 576.33; 2911.975;    0.000;    0.000;2911.97510
 576.46; 2967.975;    0.000;    0.000;2967.97510
 576.59; 3068.975;    0.000;    0.000;3068.97510
 576.71; 3045.975;    0.000;    0.000;3045.97510
 576.84; 2993.975;    0.000;    0.000;2993.97510
 576.97; 3016.975;    0.000;    0.000;3016.97510
 577.09; 3018.975;    0.000;    0.000;3018.97510
 577.22; 2944.975;    0.000;    0.000;2944.97510
 577.34; 2929.975;    0.000;    0.000;2929.97510
 577.47; 2959.975;    0.000;    0.000;2959.97510
 577.60; 2946.975;    0.000;    0.000;2946.97510
 577.72; 2999.975;    0.000;    0.000;2999.97510
 577.85; 2972.975;    0.000;    0.000;2972.97510
 577.97; 2991.975;    0.000;    0.000;2991.97510
 578.10; 2928.975;    0.000;    0.000;2928.97510
 578.23; 2957.975;    0.000;    0.000;2957.97510
 578.35; 2984.975;    0.000;    0.000;2984.97510
 578.48; 3040.975;    0.000;    0.000;3040.97510
 578.60; 2964.975;    0.000;    0.000;2964.97510
 578.73; 3052.975;    0.000;    0.000;3052.97510
 578.85; 3051.975;    0.000;    0.000;3051.97510
 578.98; 2960.975;    0.000;    0.000;2960.97510
 579.11; 2948.975;    0.000;    0.000;2948.97510
 579.23; 2986.975;    0.000;    0.000;2986.97510
 579.36; 3086.975;    0.000;    0.000;3086.97510
 579.48; 3122.975;    0.000;    0.000;3122.97510
 579.61; 3022.975;    0.000;    0.000;3022.97510
 579.74; 3068.975;    0.000;    0.000;3068.97510
 579.86; 3123.975;    0.000;    0.000;3123.97510
 579.99; 3097.975;    0.000;    0.000;3097.97510
 580.11; 2985.975;    0.000;    0.000;2985.97510
 580.24; 3149.975;    0.000;    0.000;3149.97510
 580.36; 3094.975;    0.000;    0.000;3094.97510
 580.49; 3110.975;    0.000;    0.000;3110.97510
 580.62; 3207.975;    0.000;    0.000;3207.97510
 580.74; 3045.975;    0.000;    0.000;3045.97510
 580.87; 3203.975;    0.000;    0.000;3203.97510
 580.99; 3177.975;    0.000;    0.000;3177.97510
 581.12; 3143.975;    0.000;    0.000;3143.97510
 581.24; 3120.975;    0.000;    0.000;3120.97510
 581.37; 3173.975;    0.000;    0.000;3173.97510
 581.49; 3200.975;    0.000;    0.000;3200.97510
 581.62; 3259.975;    0.000;    0.000;3259.97510
 581.75; 3268.975;    0.000;    0.000;3268.97510
 581.87; 3312.975;    0.000;    0.000;3312.97510
 582.00; 3285.975;    0.000;    0.000;3285.97510
 582.12; 3310.975;    0.000;    0.000;3310.97510
 582.25; 3326.975;    0.000;    0.000;3326.97510
 582.37; 3396.975;    0.000;    0.000;3396.97510
 582.50; 3390.975;    0.000;    0.000;3390.97510
 582.62; 3469.975;    0.000;    0.000;3469.97510
 582.75; 3467.975;    0.000;    0.000;3467.97510
 582.87; 3565.975;    0.000;    0.000;3565.97510
 583.00; 3514.975;    0.000;    0.000;3514.97510
 583.13; 3471.975;    0.000;    0.000;3471.97510
 583.25; 3715.975;    0.000;    0.000;3715.97510
 583.38; 3730.975;    0.000;    0.000;3730.97510
 583.50; 3631.975;    0.000;    0.000;3631.97510
 583.63; 3649.975;    0.000;    0.000;3649.97510
 583.75; 3830.975;    0.000;    0.000;3830.97510
 583.88; 3794.975;    0.000;    0.000;3794.97510
 584.00; 3943.975;    0.000;    0.000;3943.97510
 584.13; 3872.975;    0.000;    0.000;3872.97510
 584.25; 3983.975;    0.000;    0.000;3983.97510
 584.38; 4067.975;    0.000;    0.000;4067.97510
 584.50; 4049.975;    0.000;    0.000;4049.97510
 584.63; 4144.975;    0.000;    0.000;4144.97510
 584.75; 4162.975;    0.000;    0.000;4162.97510
 584.88; 4294.975;    0.000;    0.000;4294.97510
 585.00; 4386.975;    0.000;    0.000;4386.97510
 585.13; 4469.975;    0.000;    0.000;4469.97510
 585.25; 4628.975;    0.000;    0.000;4628.97510
 585.38; 4667.975;    0.000;    0.000;4667.97510
 585.50; 4787.975;    0.000;    0.000;4787.97510
 585.63; 4859.975;    0.000;    0.000;4859.97510
 585.75; 4823.975;    0.000;    0.000;4823.97510
 585.88; 5080.975;    0.000;    0.000;5080.97510
 586.00; 5042.975;    0.000;    0.000;5042.97510
 586.13; 5252.975;    0.000;    0.000;5252.97510
 586.25; 5512.975;    0.000;    0.000;5512.97510
 586.38; 5754.975;    0.000;    0.000;5754.97510
