
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 4423.350;    0.000;    0.000;4423.35010
 520.45; 4225.350;    0.000;    0.000;4225.35010
 520.58; 4344.350;    0.000;    0.000;4344.35010
 520.71; 4223.350;    0.000;    0.000;4223.35010
 520.84; 4292.350;    0.000;    0.000;4292.35010
 520.98; 4229.350;    0.000;    0.000;4229.35010
 521.11; 4130.350;    0.000;    0.000;4130.35010
 521.24; 4094.350;    0.000;    0.000;4094.35010
 521.37; 4061.350;    0.000;    0.000;4061.35010
 521.51; 3924.350;    0.000;    0.000;3924.35010
 521.64; 4012.350;    0.000;    0.000;4012.35010
 521.77; 3931.350;    0.000;    0.000;3931.35010
 521.90; 3941.350;    0.000;    0.000;3941.35010
 522.04; 3864.350;    0.000;    0.000;3864.35010
 522.17; 3842.350;    0.000;    0.000;3842.35010
 522.30; 3842.350;    0.000;    0.000;3842.35010
 522.43; 3801.350;    0.000;    0.000;3801.35010
 522.56; 3748.350;    0.000;    0.000;3748.35010
 522.70; 3766.350;    0.000;    0.000;3766.35010
 522.83; 3765.350;    0.000;    0.000;3765.35010
 522.96; 3747.350;    0.000;    0.000;3747.35010
 523.09; 3780.350;    0.000;    0.000;3780.35010
 523.22; 3616.350;    0.000;    0.000;3616.35010
 523.36; 3753.350;    0.000;    0.000;3753.35010
 523.49; 3614.350;    0.000;    0.000;3614.35010
 523.62; 3671.350;    0.000;    0.000;3671.35010
 523.75; 3678.350;    0.000;    0.000;3678.35010
 523.89; 3586.350;    0.000;    0.000;3586.35010
 524.02; 3574.350;    0.000;    0.000;3574.35010
 524.15; 3585.350;    0.000;    0.000;3585.35010
 524.28; 3631.350;    0.000;    0.000;3631.35010
 524.41; 3621.350;    0.000;    0.000;3621.35010
 524.55; 3497.350;    0.000;    0.000;3497.35010
 524.68; 3593.350;    0.000;    0.000;3593.35010
 524.81; 3402.350;    0.000;    0.000;3402.35010
 524.94; 3547.350;    0.000;    0.000;3547.35010
 525.07; 3498.350;    0.000;    0.000;3498.35010
 525.21; 3416.350;    0.000;    0.000;3416.35010
 525.34; 3374.350;    0.000;    0.000;3374.35010
 525.47; 3433.350;    0.000;    0.000;3433.35010
 525.60; 3431.350;    0.000;    0.000;3431.35010
 525.73; 3359.350;    0.000;    0.000;3359.35010
 525.87; 3448.350;    0.000;    0.000;3448.35010
 526.00; 3397.350;    0.000;    0.000;3397.35010
 526.13; 3422.350;    0.000;    0.000;3422.35010
 526.26; 3369.350;    0.000;    0.000;3369.35010
 526.39; 3461.350;    0.000;    0.000;3461.35010
 526.52; 3308.350;    0.000;    0.000;3308.35010
 526.66; 3432.350;    0.000;    0.000;3432.35010
 526.79; 3399.350;    0.000;    0.000;3399.35010
 526.92; 3346.350;    0.000;    0.000;3346.35010
 527.05; 3420.350;    0.000;    0.000;3420.35010
 527.18; 3410.350;    0.000;    0.000;3410.35010
 527.32; 3456.350;    0.000;    0.000;3456.35010
 527.45; 3323.350;    0.000;    0.000;3323.35010
 527.58; 3285.350;    0.000;    0.000;3285.35010
 527.71; 3380.350;    0.000;    0.000;3380.35010
 527.84; 3357.350;    0.000;    0.000;3357.35010
 527.97; 3356.350;    0.000;    0.000;3356.35010
 528.11; 3337.350;    0.000;    0.000;3337.35010
 528.24; 3306.350;    0.000;    0.000;3306.35010
 528.37; 3376.350;    0.000;    0.000;3376.35010
 528.50; 3316.350;    0.000;    0.000;3316.35010
 528.63; 3350.350;    0.000;    0.000;3350.35010
 528.76; 3306.350;    0.000;    0.000;3306.35010
 528.89; 3281.350;    0.000;    0.000;3281.35010
 529.03; 3218.350;    0.000;    0.000;3218.35010
 529.16; 3350.350;    0.000;    0.000;3350.35010
 529.29; 3267.350;    0.000;    0.000;3267.35010
 529.42; 3293.350;    0.000;    0.000;3293.35010
 529.55; 3390.350;    0.000;    0.000;3390.35010
 529.68; 3369.350;    0.000;    0.000;3369.35010
 529.82; 3369.350;    0.000;    0.000;3369.35010
 529.95; 3315.350;    0.000;    0.000;3315.35010
 530.08; 3266.350;    0.000;    0.000;3266.35010
 530.21; 3317.350;    0.000;    0.000;3317.35010
 530.34; 3288.350;    0.000;    0.000;3288.35010
 530.47; 3268.350;    0.000;    0.000;3268.35010
 530.60; 3243.350;    0.000;    0.000;3243.35010
 530.74; 3281.350;    0.000;    0.000;3281.35010
 530.87; 3350.350;    0.000;    0.000;3350.35010
 531.00; 3326.350;    0.000;    0.000;3326.35010
 531.13; 3352.350;    0.000;    0.000;3352.35010
 531.26; 3339.350;    0.000;    0.000;3339.35010
 531.39; 3390.350;    0.000;    0.000;3390.35010
 531.52; 3415.350;    0.000;    0.000;3415.35010
 531.65; 3481.350;    0.000;    0.000;3481.35010
 531.79; 3574.350;    0.000;    0.000;3574.35010
 531.92; 3467.350;    0.000;    0.000;3467.35010
 532.05; 3503.350;    0.000;    0.000;3503.35010
 532.18; 3537.350;    0.000;    0.000;3537.35010
 532.31; 3336.350;    0.000;    0.000;3336.35010
 532.44; 3371.350;    0.000;    0.000;3371.35010
 532.57; 3341.350;    0.000;    0.000;3341.35010
 532.70; 3395.350;    0.000;    0.000;3395.35010
 532.84; 3382.350;    0.000;    0.000;3382.35010
 532.97; 3364.350;    0.000;    0.000;3364.35010
 533.10; 3295.350;    0.000;    0.000;3295.35010
 533.23; 3304.350;    0.000;    0.000;3304.35010
 533.36; 3389.350;    0.000;    0.000;3389.35010
 533.49; 3313.350;    0.000;    0.000;3313.35010
 533.62; 3362.350;    0.000;    0.000;3362.35010
 533.75; 3349.350;    0.000;    0.000;3349.35010
 533.88; 3434.350;    0.000;    0.000;3434.35010
 534.01; 3438.350;    0.000;    0.000;3438.35010
 534.15; 3414.350;    0.000;    0.000;3414.35010
 534.28; 3435.350;    0.000;    0.000;3435.35010
 534.41; 3436.350;    0.000;    0.000;3436.35010
 534.54; 3473.350;    0.000;    0.000;3473.35010
 534.67; 3371.350;    0.000;    0.000;3371.35010
 534.80; 3391.350;    0.000;    0.000;3391.35010
 534.93; 3349.350;    0.000;    0.000;3349.35010
 535.06; 3336.350;    0.000;    0.000;3336.35010
 535.19; 3224.350;    0.000;    0.000;3224.35010
 535.32; 3343.350;    0.000;    0.000;3343.35010
 535.46; 3307.350;    0.000;    0.000;3307.35010
 535.59; 3300.350;    0.000;    0.000;3300.35010
 535.72; 3254.350;    0.000;    0.000;3254.35010
 535.85; 3214.350;    0.000;    0.000;3214.35010
 535.98; 3203.350;    0.000;    0.000;3203.35010
 536.11; 3329.350;    0.000;    0.000;3329.35010
 536.24; 3250.350;    0.000;    0.000;3250.35010
 536.37; 3177.350;    0.000;    0.000;3177.35010
 536.50; 3365.350;    0.000;    0.000;3365.35010
 536.63; 3219.350;    0.000;    0.000;3219.35010
 536.76; 3200.350;    0.000;    0.000;3200.35010
 536.89; 3251.350;    0.000;    0.000;3251.35010
 537.02; 3112.350;    0.000;    0.000;3112.35010
 537.16; 3246.350;    0.000;    0.000;3246.35010
 537.29; 3265.350;    0.000;    0.000;3265.35010
 537.42; 3228.350;    0.000;    0.000;3228.35010
 537.55; 3163.350;    0.000;    0.000;3163.35010
 537.68; 3172.350;    0.000;    0.000;3172.35010
 537.81; 3219.350;    0.000;    0.000;3219.35010
 537.94; 3168.350;    0.000;    0.000;3168.35010
 538.07; 3240.350;    0.000;    0.000;3240.35010
 538.20; 3213.350;    0.000;    0.000;3213.35010
 538.33; 3132.350;    0.000;    0.000;3132.35010
 538.46; 3123.350;    0.000;    0.000;3123.35010
 538.59; 3222.350;    0.000;    0.000;3222.35010
 538.72; 3210.350;    0.000;    0.000;3210.35010
 538.85; 3192.350;    0.000;    0.000;3192.35010
 538.98; 3204.350;    0.000;    0.000;3204.35010
 539.11; 3127.350;    0.000;    0.000;3127.35010
 539.24; 3133.350;    0.000;    0.000;3133.35010
 539.37; 3111.350;    0.000;    0.000;3111.35010
 539.51; 3218.350;    0.000;    0.000;3218.35010
 539.64; 3158.350;    0.000;    0.000;3158.35010
 539.77; 3189.350;    0.000;    0.000;3189.35010
 539.90; 3180.350;    0.000;    0.000;3180.35010
 540.03; 3233.350;    0.000;    0.000;3233.35010
 540.16; 3085.350;    0.000;    0.000;3085.35010
 540.29; 3179.350;    0.000;    0.000;3179.35010
 540.42; 3118.350;    0.000;    0.000;3118.35010
 540.55; 3282.350;    0.000;    0.000;3282.35010
 540.68; 3212.350;    0.000;    0.000;3212.35010
 540.81; 3204.350;    0.000;    0.000;3204.35010
 540.94; 3163.350;    0.000;    0.000;3163.35010
 541.07; 3217.350;    0.000;    0.000;3217.35010
 541.20; 3175.350;    0.000;    0.000;3175.35010
 541.33; 3152.350;    0.000;    0.000;3152.35010
 541.46; 3248.350;    0.000;    0.000;3248.35010
 541.59; 3233.350;    0.000;    0.000;3233.35010
 541.72; 3144.350;    0.000;    0.000;3144.35010
 541.85; 3217.350;    0.000;    0.000;3217.35010
 541.98; 3298.350;    0.000;    0.000;3298.35010
 542.11; 3310.350;    0.000;    0.000;3310.35010
 542.24; 3412.350;    0.000;    0.000;3412.35010
 542.37; 3294.350;    0.000;    0.000;3294.35010
 542.50; 3436.350;    0.000;    0.000;3436.35010
 542.63; 3469.350;    0.000;    0.000;3469.35010
 542.76; 3409.350;    0.000;    0.000;3409.35010
 542.89; 3464.350;    0.000;    0.000;3464.35010
 543.02; 3511.350;    0.000;    0.000;3511.35010
 543.15; 3492.350;    0.000;    0.000;3492.35010
 543.28; 3432.350;    0.000;    0.000;3432.35010
 543.41; 3504.350;    0.000;    0.000;3504.35010
 543.54; 3380.350;    0.000;    0.000;3380.35010
 543.67; 3357.350;    0.000;    0.000;3357.35010
 543.80; 3318.350;    0.000;    0.000;3318.35010
 543.93; 3350.350;    0.000;    0.000;3350.35010
 544.06; 3484.350;    0.000;    0.000;3484.35010
 544.19; 3316.350;    0.000;    0.000;3316.35010
 544.32; 3442.350;    0.000;    0.000;3442.35010
 544.45; 3313.350;    0.000;    0.000;3313.35010
 544.58; 3427.350;    0.000;    0.000;3427.35010
 544.71; 3482.350;    0.000;    0.000;3482.35010
 544.84; 3524.350;    0.000;    0.000;3524.35010
 544.97; 3565.350;    0.000;    0.000;3565.35010
 545.10; 3554.350;    0.000;    0.000;3554.35010
 545.23; 3663.350;    0.000;    0.000;3663.35010
 545.36; 3661.350;    0.000;    0.000;3661.35010
 545.49; 3546.350;    0.000;    0.000;3546.35010
 545.62; 3496.350;    0.000;    0.000;3496.35010
 545.75; 3387.350;    0.000;    0.000;3387.35010
 545.88; 3377.350;    0.000;    0.000;3377.35010
 546.01; 3354.350;    0.000;    0.000;3354.35010
 546.14; 3359.350;    0.000;    0.000;3359.35010
 546.27; 3388.350;    0.000;    0.000;3388.35010
 546.40; 3331.350;    0.000;    0.000;3331.35010
 546.53; 3270.350;    0.000;    0.000;3270.35010
 546.66; 3309.350;    0.000;    0.000;3309.35010
 546.79; 3361.350;    0.000;    0.000;3361.35010
 546.92; 3302.350;    0.000;    0.000;3302.35010
 547.05; 3365.350;    0.000;    0.000;3365.35010
 547.18; 3359.350;    0.000;    0.000;3359.35010
 547.30; 3370.350;    0.000;    0.000;3370.35010
 547.43; 3400.350;    0.000;    0.000;3400.35010
 547.56; 3351.350;    0.000;    0.000;3351.35010
 547.69; 3346.350;    0.000;    0.000;3346.35010
 547.82; 3381.350;    0.000;    0.000;3381.35010
 547.95; 3343.350;    0.000;    0.000;3343.35010
 548.08; 3372.350;    0.000;    0.000;3372.35010
 548.21; 3259.350;    0.000;    0.000;3259.35010
 548.34; 3371.350;    0.000;    0.000;3371.35010
 548.47; 3292.350;    0.000;    0.000;3292.35010
 548.60; 3325.350;    0.000;    0.000;3325.35010
 548.73; 3388.350;    0.000;    0.000;3388.35010
 548.86; 3305.350;    0.000;    0.000;3305.35010
 548.99; 3331.350;    0.000;    0.000;3331.35010
 549.12; 3350.350;    0.000;    0.000;3350.35010
 549.25; 3426.350;    0.000;    0.000;3426.35010
 549.38; 3346.350;    0.000;    0.000;3346.35010
 549.51; 3378.350;    0.000;    0.000;3378.35010
 549.63; 3505.350;    0.000;    0.000;3505.35010
 549.76; 3383.350;    0.000;    0.000;3383.35010
 549.89; 3407.350;    0.000;    0.000;3407.35010
 550.02; 3381.350;    0.000;    0.000;3381.35010
 550.15; 3359.350;    0.000;    0.000;3359.35010
 550.28; 3382.350;    0.000;    0.000;3382.35010
 550.41; 3483.350;    0.000;    0.000;3483.35010
 550.54; 3407.350;    0.000;    0.000;3407.35010
 550.67; 3354.350;    0.000;    0.000;3354.35010
 550.80; 3483.350;    0.000;    0.000;3483.35010
 550.93; 3501.350;    0.000;    0.000;3501.35010
 551.06; 3457.350;    0.000;    0.000;3457.35010
 551.19; 3423.350;    0.000;    0.000;3423.35010
 551.31; 3499.350;    0.000;    0.000;3499.35010
 551.44; 3445.350;    0.000;    0.000;3445.35010
 551.57; 3432.350;    0.000;    0.000;3432.35010
 551.70; 3494.350;    0.000;    0.000;3494.35010
 551.83; 3513.350;    0.000;    0.000;3513.35010
 551.96; 3409.350;    0.000;    0.000;3409.35010
 552.09; 3488.350;    0.000;    0.000;3488.35010
 552.22; 3430.350;    0.000;    0.000;3430.35010
 552.35; 3563.350;    0.000;    0.000;3563.35010
 552.48; 3592.350;    0.000;    0.000;3592.35010
 552.60; 3646.350;    0.000;    0.000;3646.35010
 552.73; 3670.350;    0.000;    0.000;3670.35010
 552.86; 3871.350;    0.000;    0.000;3871.35010
 552.99; 3875.350;    0.000;    0.000;3875.35010
 553.12; 3806.350;    0.000;    0.000;3806.35010
 553.25; 3689.350;    0.000;    0.000;3689.35010
 553.38; 3711.350;    0.000;    0.000;3711.35010
 553.51; 3727.350;    0.000;    0.000;3727.35010
 553.64; 3731.350;    0.000;    0.000;3731.35010
 553.76; 3601.350;    0.000;    0.000;3601.35010
 553.89; 3536.350;    0.000;    0.000;3536.35010
 554.02; 3579.350;    0.000;    0.000;3579.35010
 554.15; 3569.350;    0.000;    0.000;3569.35010
 554.28; 3459.350;    0.000;    0.000;3459.35010
 554.41; 3548.350;    0.000;    0.000;3548.35010
 554.54; 3506.350;    0.000;    0.000;3506.35010
 554.67; 3567.350;    0.000;    0.000;3567.35010
 554.80; 3430.350;    0.000;    0.000;3430.35010
 554.92; 3445.350;    0.000;    0.000;3445.35010
 555.05; 3472.350;    0.000;    0.000;3472.35010
 555.18; 3493.350;    0.000;    0.000;3493.35010
 555.31; 3399.350;    0.000;    0.000;3399.35010
 555.44; 3391.350;    0.000;    0.000;3391.35010
 555.57; 3406.350;    0.000;    0.000;3406.35010
 555.70; 3336.350;    0.000;    0.000;3336.35010
 555.82; 3302.350;    0.000;    0.000;3302.35010
 555.95; 3419.350;    0.000;    0.000;3419.35010
 556.08; 3345.350;    0.000;    0.000;3345.35010
 556.21; 3371.350;    0.000;    0.000;3371.35010
 556.34; 3314.350;    0.000;    0.000;3314.35010
 556.47; 3401.350;    0.000;    0.000;3401.35010
 556.60; 3265.350;    0.000;    0.000;3265.35010
 556.72; 3360.350;    0.000;    0.000;3360.35010
 556.85; 3311.350;    0.000;    0.000;3311.35010
 556.98; 3339.350;    0.000;    0.000;3339.35010
 557.11; 3288.350;    0.000;    0.000;3288.35010
 557.24; 3320.350;    0.000;    0.000;3320.35010
 557.37; 3300.350;    0.000;    0.000;3300.35010
 557.49; 3311.350;    0.000;    0.000;3311.35010
 557.62; 3293.350;    0.000;    0.000;3293.35010
 557.75; 3272.350;    0.000;    0.000;3272.35010
 557.88; 3300.350;    0.000;    0.000;3300.35010
 558.01; 3312.350;    0.000;    0.000;3312.35010
 558.14; 3353.350;    0.000;    0.000;3353.35010
 558.27; 3236.350;    0.000;    0.000;3236.35010
 558.39; 3336.350;    0.000;    0.000;3336.35010
 558.52; 3308.350;    0.000;    0.000;3308.35010
 558.65; 3382.350;    0.000;    0.000;3382.35010
 558.78; 3374.350;    0.000;    0.000;3374.35010
 558.91; 3438.350;    0.000;    0.000;3438.35010
 559.03; 3378.350;    0.000;    0.000;3378.35010
 559.16; 3334.350;    0.000;    0.000;3334.35010
 559.29; 3271.350;    0.000;    0.000;3271.35010
 559.42; 3373.350;    0.000;    0.000;3373.35010
 559.55; 3341.350;    0.000;    0.000;3341.35010
 559.68; 3281.350;    0.000;    0.000;3281.35010
 559.80; 3441.350;    0.000;    0.000;3441.35010
 559.93; 3355.350;    0.000;    0.000;3355.35010
 560.06; 3324.350;    0.000;    0.000;3324.35010
 560.19; 3412.350;    0.000;    0.000;3412.35010
 560.32; 3380.350;    0.000;    0.000;3380.35010
 560.44; 3426.350;    0.000;    0.000;3426.35010
 560.57; 3471.350;    0.000;    0.000;3471.35010
 560.70; 3508.350;    0.000;    0.000;3508.35010
 560.83; 3478.350;    0.000;    0.000;3478.35010
 560.96; 3450.350;    0.000;    0.000;3450.35010
 561.08; 3503.350;    0.000;    0.000;3503.35010
 561.21; 3535.350;    0.000;    0.000;3535.35010
 561.34; 3446.350;    0.000;    0.000;3446.35010
 561.47; 3549.350;    0.000;    0.000;3549.35010
 561.60; 3509.350;    0.000;    0.000;3509.35010
 561.72; 3509.350;    0.000;    0.000;3509.35010
 561.85; 3387.350;    0.000;    0.000;3387.35010
 561.98; 3531.350;    0.000;    0.000;3531.35010
 562.11; 3434.350;    0.000;    0.000;3434.35010
 562.24; 3524.350;    0.000;    0.000;3524.35010
 562.36; 3460.350;    0.000;    0.000;3460.35010
 562.49; 3553.350;    0.000;    0.000;3553.35010
 562.62; 3655.350;    0.000;    0.000;3655.35010
 562.75; 3513.350;    0.000;    0.000;3513.35010
 562.87; 3626.350;    0.000;    0.000;3626.35010
 563.00; 3714.350;    0.000;    0.000;3714.35010
 563.13; 3676.350;    0.000;    0.000;3676.35010
 563.26; 3657.350;    0.000;    0.000;3657.35010
 563.39; 3688.350;    0.000;    0.000;3688.35010
 563.51; 3851.350;    0.000;    0.000;3851.35010
 563.64; 3863.350;    0.000;    0.000;3863.35010
 563.77; 3850.350;    0.000;    0.000;3850.35010
 563.90; 3972.350;    0.000;    0.000;3972.35010
 564.02; 4090.350;    0.000;    0.000;4090.35010
 564.15; 3967.350;    0.000;    0.000;3967.35010
 564.28; 4073.350;    0.000;    0.000;4073.35010
 564.41; 4005.350;    0.000;    0.000;4005.35010
 564.53; 4020.350;    0.000;    0.000;4020.35010
 564.66; 4157.350;    0.000;    0.000;4157.35010
 564.79; 4141.350;    0.000;    0.000;4141.35010
 564.92; 4048.350;    0.000;    0.000;4048.35010
 565.05; 4280.350;    0.000;    0.000;4280.35010
 565.17; 4244.350;    0.000;    0.000;4244.35010
 565.30; 4164.350;    0.000;    0.000;4164.35010
 565.43; 4300.350;    0.000;    0.000;4300.35010
 565.55; 4282.350;    0.000;    0.000;4282.35010
 565.68; 4328.350;    0.000;    0.000;4328.35010
 565.81; 4486.350;    0.000;    0.000;4486.35010
 565.94; 4494.350;    0.000;    0.000;4494.35010
 566.06; 4700.350;    0.000;    0.000;4700.35010
 566.19; 4701.350;    0.000;    0.000;4701.35010
 566.32; 4800.350;    0.000;    0.000;4800.35010
 566.45; 4845.350;    0.000;    0.000;4845.35010
 566.57; 5001.350;    0.000;    0.000;5001.35010
 566.70; 5088.350;    0.000;    0.000;5088.35010
 566.83; 5158.350;    0.000;    0.000;5158.35010
 566.96; 5206.350;    0.000;    0.000;5206.35010
 567.08; 5302.350;    0.000;    0.000;5302.35010
 567.21; 5272.350;    0.000;    0.000;5272.35010
 567.34; 5316.350;    0.000;    0.000;5316.35010
 567.47; 5379.350;    0.000;    0.000;5379.35010
 567.59; 5447.350;    0.000;    0.000;5447.35010
 567.72; 5375.350;    0.000;    0.000;5375.35010
 567.85; 5514.350;    0.000;    0.000;5514.35010
 567.97; 5566.350;    0.000;    0.000;5566.35010
 568.10; 5519.350;    0.000;    0.000;5519.35010
 568.23; 6227.350;    0.000;    0.000;6227.35010
 568.36; 6313.350;    0.000;    0.000;6313.35010
 568.48; 6091.350;    0.000;    0.000;6091.35010
 568.61; 5873.350;    0.000;    0.000;5873.35010
 568.74; 6623.350;    0.000;    0.000;6623.35010
 568.86; 7279.350;    0.000;    0.000;7279.35010
 568.99; 6804.350;    0.000;    0.000;6804.35010
 569.12; 5929.350;    0.000;    0.000;5929.35010
 569.25; 5510.350;    0.000;    0.000;5510.35010
 569.37; 5151.350;    0.000;    0.000;5151.35010
 569.50; 4799.350;    0.000;    0.000;4799.35010
 569.63; 4736.350;    0.000;    0.000;4736.35010
 569.75; 4784.350;    0.000;    0.000;4784.35010
 569.88; 4573.350;    0.000;    0.000;4573.35010
 570.01; 4433.350;    0.000;    0.000;4433.35010
 570.13; 4333.350;    0.000;    0.000;4333.35010
 570.26; 4262.350;    0.000;    0.000;4262.35010
 570.39; 4180.350;    0.000;    0.000;4180.35010
 570.51; 4212.350;    0.000;    0.000;4212.35010
 570.64; 4114.350;    0.000;    0.000;4114.35010
 570.77; 4082.350;    0.000;    0.000;4082.35010
 570.90; 4079.350;    0.000;    0.000;4079.35010
 571.02; 4186.350;    0.000;    0.000;4186.35010
 571.15; 4084.350;    0.000;    0.000;4084.35010
 571.28; 3935.350;    0.000;    0.000;3935.35010
 571.40; 3917.350;    0.000;    0.000;3917.35010
 571.53; 3977.350;    0.000;    0.000;3977.35010
 571.66; 3859.350;    0.000;    0.000;3859.35010
 571.78; 3754.350;    0.000;    0.000;3754.35010
 571.91; 3817.350;    0.000;    0.000;3817.35010
 572.04; 3762.350;    0.000;    0.000;3762.35010
 572.16; 3732.350;    0.000;    0.000;3732.35010
 572.29; 3681.350;    0.000;    0.000;3681.35010
 572.42; 3721.350;    0.000;    0.000;3721.35010
 572.54; 3676.350;    0.000;    0.000;3676.35010
 572.67; 3641.350;    0.000;    0.000;3641.35010
 572.80; 3650.350;    0.000;    0.000;3650.35010
 572.92; 3698.350;    0.000;    0.000;3698.35010
 573.05; 3640.350;    0.000;    0.000;3640.35010
 573.18; 3650.350;    0.000;    0.000;3650.35010
 573.30; 3558.350;    0.000;    0.000;3558.35010
 573.43; 3643.350;    0.000;    0.000;3643.35010
 573.56; 3629.350;    0.000;    0.000;3629.35010
 573.68; 3532.350;    0.000;    0.000;3532.35010
 573.81; 3547.350;    0.000;    0.000;3547.35010
 573.93; 3609.350;    0.000;    0.000;3609.35010
 574.06; 3567.350;    0.000;    0.000;3567.35010
 574.19; 3560.350;    0.000;    0.000;3560.35010
 574.31; 3490.350;    0.000;    0.000;3490.35010
 574.44; 3463.350;    0.000;    0.000;3463.35010
 574.57; 3588.350;    0.000;    0.000;3588.35010
 574.69; 3487.350;    0.000;    0.000;3487.35010
 574.82; 3482.350;    0.000;    0.000;3482.35010
 574.95; 3501.350;    0.000;    0.000;3501.35010
 575.07; 3543.350;    0.000;    0.000;3543.35010
 575.20; 3500.350;    0.000;    0.000;3500.35010
 575.32; 3455.350;    0.000;    0.000;3455.35010
 575.45; 3603.350;    0.000;    0.000;3603.35010
 575.58; 3552.350;    0.000;    0.000;3552.35010
 575.70; 3461.350;    0.000;    0.000;3461.35010
 575.83; 3406.350;    0.000;    0.000;3406.35010
 575.96; 3467.350;    0.000;    0.000;3467.35010
 576.08; 3387.350;    0.000;    0.000;3387.35010
 576.21; 3396.350;    0.000;    0.000;3396.35010
 576.33; 3372.350;    0.000;    0.000;3372.35010
 576.46; 3437.350;    0.000;    0.000;3437.35010
 576.59; 3415.350;    0.000;    0.000;3415.35010
 576.71; 3407.350;    0.000;    0.000;3407.35010
 576.84; 3468.350;    0.000;    0.000;3468.35010
 576.97; 3444.350;    0.000;    0.000;3444.35010
 577.09; 3420.350;    0.000;    0.000;3420.35010
 577.22; 3439.350;    0.000;    0.000;3439.35010
 577.34; 3431.350;    0.000;    0.000;3431.35010
 577.47; 3482.350;    0.000;    0.000;3482.35010
 577.60; 3410.350;    0.000;    0.000;3410.35010
 577.72; 3470.350;    0.000;    0.000;3470.35010
 577.85; 3403.350;    0.000;    0.000;3403.35010
 577.97; 3337.350;    0.000;    0.000;3337.35010
 578.10; 3421.350;    0.000;    0.000;3421.35010
 578.23; 3431.350;    0.000;    0.000;3431.35010
 578.35; 3467.350;    0.000;    0.000;3467.35010
 578.48; 3309.350;    0.000;    0.000;3309.35010
 578.60; 3466.350;    0.000;    0.000;3466.35010
 578.73; 3352.350;    0.000;    0.000;3352.35010
 578.85; 3393.350;    0.000;    0.000;3393.35010
 578.98; 3369.350;    0.000;    0.000;3369.35010
 579.11; 3448.350;    0.000;    0.000;3448.35010
 579.23; 3373.350;    0.000;    0.000;3373.35010
 579.36; 3376.350;    0.000;    0.000;3376.35010
 579.48; 3384.350;    0.000;    0.000;3384.35010
 579.61; 3394.350;    0.000;    0.000;3394.35010
 579.74; 3408.350;    0.000;    0.000;3408.35010
 579.86; 3400.350;    0.000;    0.000;3400.35010
 579.99; 3512.350;    0.000;    0.000;3512.35010
 580.11; 3496.350;    0.000;    0.000;3496.35010
 580.24; 3489.350;    0.000;    0.000;3489.35010
 580.36; 3518.350;    0.000;    0.000;3518.35010
 580.49; 3490.350;    0.000;    0.000;3490.35010
 580.62; 3538.350;    0.000;    0.000;3538.35010
 580.74; 3560.350;    0.000;    0.000;3560.35010
 580.87; 3476.350;    0.000;    0.000;3476.35010
 580.99; 3515.350;    0.000;    0.000;3515.35010
 581.12; 3509.350;    0.000;    0.000;3509.35010
 581.24; 3471.350;    0.000;    0.000;3471.35010
 581.37; 3462.350;    0.000;    0.000;3462.35010
 581.49; 3472.350;    0.000;    0.000;3472.35010
 581.62; 3535.350;    0.000;    0.000;3535.35010
 581.75; 3548.350;    0.000;    0.000;3548.35010
 581.87; 3559.350;    0.000;    0.000;3559.35010
 582.00; 3619.350;    0.000;    0.000;3619.35010
 582.12; 3746.350;    0.000;    0.000;3746.35010
 582.25; 3635.350;    0.000;    0.000;3635.35010
 582.37; 3564.350;    0.000;    0.000;3564.35010
 582.50; 3679.350;    0.000;    0.000;3679.35010
 582.62; 3707.350;    0.000;    0.000;3707.35010
 582.75; 3677.350;    0.000;    0.000;3677.35010
 582.87; 3719.350;    0.000;    0.000;3719.35010
 583.00; 3754.350;    0.000;    0.000;3754.35010
 583.13; 3577.350;    0.000;    0.000;3577.35010
 583.25; 3809.350;    0.000;    0.000;3809.35010
 583.38; 3972.350;    0.000;    0.000;3972.35010
 583.50; 3861.350;    0.000;    0.000;3861.35010
 583.63; 3781.350;    0.000;    0.000;3781.35010
 583.75; 3814.350;    0.000;    0.000;3814.35010
 583.88; 3902.350;    0.000;    0.000;3902.35010
 584.00; 3840.350;    0.000;    0.000;3840.35010
 584.13; 3954.350;    0.000;    0.000;3954.35010
 584.25; 3978.350;    0.000;    0.000;3978.35010
 584.38; 3915.350;    0.000;    0.000;3915.35010
 584.50; 4097.350;    0.000;    0.000;4097.35010
 584.63; 4164.350;    0.000;    0.000;4164.35010
 584.75; 4219.350;    0.000;    0.000;4219.35010
 584.88; 4177.350;    0.000;    0.000;4177.35010
 585.00; 4203.350;    0.000;    0.000;4203.35010
 585.13; 4412.350;    0.000;    0.000;4412.35010
 585.25; 4414.350;    0.000;    0.000;4414.35010
 585.38; 4479.350;    0.000;    0.000;4479.35010
 585.50; 4442.350;    0.000;    0.000;4442.35010
 585.63; 4527.350;    0.000;    0.000;4527.35010
 585.75; 4666.350;    0.000;    0.000;4666.35010
 585.88; 4655.350;    0.000;    0.000;4655.35010
 586.00; 4853.350;    0.000;    0.000;4853.35010
 586.13; 4865.350;    0.000;    0.000;4865.35010
 586.25; 5027.350;    0.000;    0.000;5027.35010
 586.38; 5051.350;    0.000;    0.000;5051.35010
