
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3849.775;    0.000;    0.000;3849.77490
 520.45; 3661.775;    0.000;    0.000;3661.77490
 520.58; 3568.775;    0.000;    0.000;3568.77490
 520.71; 3602.775;    0.000;    0.000;3602.77490
 520.84; 3673.775;    0.000;    0.000;3673.77490
 520.98; 3475.775;    0.000;    0.000;3475.77490
 521.11; 3443.775;    0.000;    0.000;3443.77490
 521.24; 3499.775;    0.000;    0.000;3499.77490
 521.37; 3452.775;    0.000;    0.000;3452.77490
 521.51; 3449.775;    0.000;    0.000;3449.77490
 521.64; 3470.775;    0.000;    0.000;3470.77490
 521.77; 3364.775;    0.000;    0.000;3364.77490
 521.90; 3308.775;    0.000;    0.000;3308.77490
 522.04; 3349.775;    0.000;    0.000;3349.77490
 522.17; 3383.775;    0.000;    0.000;3383.77490
 522.30; 3332.775;    0.000;    0.000;3332.77490
 522.43; 3203.775;    0.000;    0.000;3203.77490
 522.56; 3199.775;    0.000;    0.000;3199.77490
 522.70; 3199.775;    0.000;    0.000;3199.77490
 522.83; 3144.775;    0.000;    0.000;3144.77490
 522.96; 3207.775;    0.000;    0.000;3207.77490
 523.09; 3188.775;    0.000;    0.000;3188.77490
 523.22; 3130.775;    0.000;    0.000;3130.77490
 523.36; 3202.775;    0.000;    0.000;3202.77490
 523.49; 3185.775;    0.000;    0.000;3185.77490
 523.62; 3114.775;    0.000;    0.000;3114.77490
 523.75; 3161.775;    0.000;    0.000;3161.77490
 523.89; 3094.775;    0.000;    0.000;3094.77490
 524.02; 3076.775;    0.000;    0.000;3076.77490
 524.15; 3115.775;    0.000;    0.000;3115.77490
 524.28; 3082.775;    0.000;    0.000;3082.77490
 524.41; 3047.775;    0.000;    0.000;3047.77490
 524.55; 3036.775;    0.000;    0.000;3036.77490
 524.68; 2973.775;    0.000;    0.000;2973.77490
 524.81; 3104.775;    0.000;    0.000;3104.77490
 524.94; 2942.775;    0.000;    0.000;2942.77490
 525.07; 3034.775;    0.000;    0.000;3034.77490
 525.21; 2997.775;    0.000;    0.000;2997.77490
 525.34; 2959.775;    0.000;    0.000;2959.77490
 525.47; 2881.775;    0.000;    0.000;2881.77490
 525.60; 2966.775;    0.000;    0.000;2966.77490
 525.73; 2906.775;    0.000;    0.000;2906.77490
 525.87; 3009.775;    0.000;    0.000;3009.77490
 526.00; 2938.775;    0.000;    0.000;2938.77490
 526.13; 2867.775;    0.000;    0.000;2867.77490
 526.26; 2848.775;    0.000;    0.000;2848.77490
 526.39; 2892.775;    0.000;    0.000;2892.77490
 526.52; 2821.775;    0.000;    0.000;2821.77490
 526.66; 2918.775;    0.000;    0.000;2918.77490
 526.79; 2894.775;    0.000;    0.000;2894.77490
 526.92; 2923.775;    0.000;    0.000;2923.77490
 527.05; 2727.775;    0.000;    0.000;2727.77490
 527.18; 2873.775;    0.000;    0.000;2873.77490
 527.32; 2874.775;    0.000;    0.000;2874.77490
 527.45; 2930.775;    0.000;    0.000;2930.77490
 527.58; 2794.775;    0.000;    0.000;2794.77490
 527.71; 2878.775;    0.000;    0.000;2878.77490
 527.84; 2835.775;    0.000;    0.000;2835.77490
 527.97; 2862.775;    0.000;    0.000;2862.77490
 528.11; 2848.775;    0.000;    0.000;2848.77490
 528.24; 2796.775;    0.000;    0.000;2796.77490
 528.37; 2862.775;    0.000;    0.000;2862.77490
 528.50; 2730.775;    0.000;    0.000;2730.77490
 528.63; 2772.775;    0.000;    0.000;2772.77490
 528.76; 2841.775;    0.000;    0.000;2841.77490
 528.89; 2773.775;    0.000;    0.000;2773.77490
 529.03; 2772.775;    0.000;    0.000;2772.77490
 529.16; 2828.775;    0.000;    0.000;2828.77490
 529.29; 2807.775;    0.000;    0.000;2807.77490
 529.42; 2859.775;    0.000;    0.000;2859.77490
 529.55; 2887.775;    0.000;    0.000;2887.77490
 529.68; 2795.775;    0.000;    0.000;2795.77490
 529.82; 2899.775;    0.000;    0.000;2899.77490
 529.95; 2792.775;    0.000;    0.000;2792.77490
 530.08; 2754.775;    0.000;    0.000;2754.77490
 530.21; 2852.775;    0.000;    0.000;2852.77490
 530.34; 2856.775;    0.000;    0.000;2856.77490
 530.47; 2806.775;    0.000;    0.000;2806.77490
 530.60; 2805.775;    0.000;    0.000;2805.77490
 530.74; 2856.775;    0.000;    0.000;2856.77490
 530.87; 2781.775;    0.000;    0.000;2781.77490
 531.00; 2823.775;    0.000;    0.000;2823.77490
 531.13; 2910.775;    0.000;    0.000;2910.77490
 531.26; 2869.775;    0.000;    0.000;2869.77490
 531.39; 2919.775;    0.000;    0.000;2919.77490
 531.52; 2873.775;    0.000;    0.000;2873.77490
 531.65; 2870.775;    0.000;    0.000;2870.77490
 531.79; 2854.775;    0.000;    0.000;2854.77490
 531.92; 2893.775;    0.000;    0.000;2893.77490
 532.05; 2912.775;    0.000;    0.000;2912.77490
 532.18; 2867.775;    0.000;    0.000;2867.77490
 532.31; 2830.775;    0.000;    0.000;2830.77490
 532.44; 2922.775;    0.000;    0.000;2922.77490
 532.57; 2849.775;    0.000;    0.000;2849.77490
 532.70; 2761.775;    0.000;    0.000;2761.77490
 532.84; 2782.775;    0.000;    0.000;2782.77490
 532.97; 2872.775;    0.000;    0.000;2872.77490
 533.10; 2762.775;    0.000;    0.000;2762.77490
 533.23; 2829.775;    0.000;    0.000;2829.77490
 533.36; 2841.775;    0.000;    0.000;2841.77490
 533.49; 2764.775;    0.000;    0.000;2764.77490
 533.62; 2857.775;    0.000;    0.000;2857.77490
 533.75; 2818.775;    0.000;    0.000;2818.77490
 533.88; 2815.775;    0.000;    0.000;2815.77490
 534.01; 2795.775;    0.000;    0.000;2795.77490
 534.15; 2769.775;    0.000;    0.000;2769.77490
 534.28; 2861.775;    0.000;    0.000;2861.77490
 534.41; 2814.775;    0.000;    0.000;2814.77490
 534.54; 2850.775;    0.000;    0.000;2850.77490
 534.67; 2952.775;    0.000;    0.000;2952.77490
 534.80; 2837.775;    0.000;    0.000;2837.77490
 534.93; 2767.775;    0.000;    0.000;2767.77490
 535.06; 2820.775;    0.000;    0.000;2820.77490
 535.19; 2770.775;    0.000;    0.000;2770.77490
 535.32; 2771.775;    0.000;    0.000;2771.77490
 535.46; 2779.775;    0.000;    0.000;2779.77490
 535.59; 2826.775;    0.000;    0.000;2826.77490
 535.72; 2757.775;    0.000;    0.000;2757.77490
 535.85; 2856.775;    0.000;    0.000;2856.77490
 535.98; 2818.775;    0.000;    0.000;2818.77490
 536.11; 2766.775;    0.000;    0.000;2766.77490
 536.24; 2804.775;    0.000;    0.000;2804.77490
 536.37; 2727.775;    0.000;    0.000;2727.77490
 536.50; 2825.775;    0.000;    0.000;2825.77490
 536.63; 2722.775;    0.000;    0.000;2722.77490
 536.76; 2738.775;    0.000;    0.000;2738.77490
 536.89; 2735.775;    0.000;    0.000;2735.77490
 537.02; 2682.775;    0.000;    0.000;2682.77490
 537.16; 2735.775;    0.000;    0.000;2735.77490
 537.29; 2616.775;    0.000;    0.000;2616.77490
 537.42; 2750.775;    0.000;    0.000;2750.77490
 537.55; 2748.775;    0.000;    0.000;2748.77490
 537.68; 2722.775;    0.000;    0.000;2722.77490
 537.81; 2704.775;    0.000;    0.000;2704.77490
 537.94; 2753.775;    0.000;    0.000;2753.77490
 538.07; 2722.775;    0.000;    0.000;2722.77490
 538.20; 2693.775;    0.000;    0.000;2693.77490
 538.33; 2662.775;    0.000;    0.000;2662.77490
 538.46; 2693.775;    0.000;    0.000;2693.77490
 538.59; 2691.775;    0.000;    0.000;2691.77490
 538.72; 2666.775;    0.000;    0.000;2666.77490
 538.85; 2677.775;    0.000;    0.000;2677.77490
 538.98; 2706.775;    0.000;    0.000;2706.77490
 539.11; 2685.775;    0.000;    0.000;2685.77490
 539.24; 2704.775;    0.000;    0.000;2704.77490
 539.37; 2658.775;    0.000;    0.000;2658.77490
 539.51; 2731.775;    0.000;    0.000;2731.77490
 539.64; 2584.775;    0.000;    0.000;2584.77490
 539.77; 2779.775;    0.000;    0.000;2779.77490
 539.90; 2665.775;    0.000;    0.000;2665.77490
 540.03; 2628.775;    0.000;    0.000;2628.77490
 540.16; 2626.775;    0.000;    0.000;2626.77490
 540.29; 2781.775;    0.000;    0.000;2781.77490
 540.42; 2758.775;    0.000;    0.000;2758.77490
 540.55; 2663.775;    0.000;    0.000;2663.77490
 540.68; 2735.775;    0.000;    0.000;2735.77490
 540.81; 2764.775;    0.000;    0.000;2764.77490
 540.94; 2721.775;    0.000;    0.000;2721.77490
 541.07; 2688.775;    0.000;    0.000;2688.77490
 541.20; 2646.775;    0.000;    0.000;2646.77490
 541.33; 2606.775;    0.000;    0.000;2606.77490
 541.46; 2715.775;    0.000;    0.000;2715.77490
 541.59; 2725.775;    0.000;    0.000;2725.77490
 541.72; 2613.775;    0.000;    0.000;2613.77490
 541.85; 2772.775;    0.000;    0.000;2772.77490
 541.98; 2762.775;    0.000;    0.000;2762.77490
 542.11; 2804.775;    0.000;    0.000;2804.77490
 542.24; 2785.775;    0.000;    0.000;2785.77490
 542.37; 2735.775;    0.000;    0.000;2735.77490
 542.50; 2817.775;    0.000;    0.000;2817.77490
 542.63; 2788.775;    0.000;    0.000;2788.77490
 542.76; 2743.775;    0.000;    0.000;2743.77490
 542.89; 2809.775;    0.000;    0.000;2809.77490
 543.02; 2860.775;    0.000;    0.000;2860.77490
 543.15; 2921.775;    0.000;    0.000;2921.77490
 543.28; 2771.775;    0.000;    0.000;2771.77490
 543.41; 2840.775;    0.000;    0.000;2840.77490
 543.54; 2807.775;    0.000;    0.000;2807.77490
 543.67; 2779.775;    0.000;    0.000;2779.77490
 543.80; 2771.775;    0.000;    0.000;2771.77490
 543.93; 2738.775;    0.000;    0.000;2738.77490
 544.06; 2799.775;    0.000;    0.000;2799.77490
 544.19; 2802.775;    0.000;    0.000;2802.77490
 544.32; 2750.775;    0.000;    0.000;2750.77490
 544.45; 2842.775;    0.000;    0.000;2842.77490
 544.58; 2810.775;    0.000;    0.000;2810.77490
 544.71; 2886.775;    0.000;    0.000;2886.77490
 544.84; 2862.775;    0.000;    0.000;2862.77490
 544.97; 2964.775;    0.000;    0.000;2964.77490
 545.10; 3004.775;    0.000;    0.000;3004.77490
 545.23; 2944.775;    0.000;    0.000;2944.77490
 545.36; 2924.775;    0.000;    0.000;2924.77490
 545.49; 2884.775;    0.000;    0.000;2884.77490
 545.62; 2841.775;    0.000;    0.000;2841.77490
 545.75; 2789.775;    0.000;    0.000;2789.77490
 545.88; 2677.775;    0.000;    0.000;2677.77490
 546.01; 2811.775;    0.000;    0.000;2811.77490
 546.14; 2763.775;    0.000;    0.000;2763.77490
 546.27; 2853.775;    0.000;    0.000;2853.77490
 546.40; 2719.775;    0.000;    0.000;2719.77490
 546.53; 2805.775;    0.000;    0.000;2805.77490
 546.66; 2762.775;    0.000;    0.000;2762.77490
 546.79; 2904.775;    0.000;    0.000;2904.77490
 546.92; 2765.775;    0.000;    0.000;2765.77490
 547.05; 2716.775;    0.000;    0.000;2716.77490
 547.18; 2765.775;    0.000;    0.000;2765.77490
 547.30; 2804.775;    0.000;    0.000;2804.77490
 547.43; 2737.775;    0.000;    0.000;2737.77490
 547.56; 2737.775;    0.000;    0.000;2737.77490
 547.69; 2813.775;    0.000;    0.000;2813.77490
 547.82; 2795.775;    0.000;    0.000;2795.77490
 547.95; 2863.775;    0.000;    0.000;2863.77490
 548.08; 2811.775;    0.000;    0.000;2811.77490
 548.21; 2753.775;    0.000;    0.000;2753.77490
 548.34; 2745.775;    0.000;    0.000;2745.77490
 548.47; 2776.775;    0.000;    0.000;2776.77490
 548.60; 2896.775;    0.000;    0.000;2896.77490
 548.73; 2716.775;    0.000;    0.000;2716.77490
 548.86; 2767.775;    0.000;    0.000;2767.77490
 548.99; 2779.775;    0.000;    0.000;2779.77490
 549.12; 2849.775;    0.000;    0.000;2849.77490
 549.25; 2781.775;    0.000;    0.000;2781.77490
 549.38; 2807.775;    0.000;    0.000;2807.77490
 549.51; 2878.775;    0.000;    0.000;2878.77490
 549.63; 2930.775;    0.000;    0.000;2930.77490
 549.76; 2797.775;    0.000;    0.000;2797.77490
 549.89; 2939.775;    0.000;    0.000;2939.77490
 550.02; 2808.775;    0.000;    0.000;2808.77490
 550.15; 2912.775;    0.000;    0.000;2912.77490
 550.28; 2816.775;    0.000;    0.000;2816.77490
 550.41; 2897.775;    0.000;    0.000;2897.77490
 550.54; 2892.775;    0.000;    0.000;2892.77490
 550.67; 2903.775;    0.000;    0.000;2903.77490
 550.80; 2887.775;    0.000;    0.000;2887.77490
 550.93; 2871.775;    0.000;    0.000;2871.77490
 551.06; 2923.775;    0.000;    0.000;2923.77490
 551.19; 2907.775;    0.000;    0.000;2907.77490
 551.31; 2806.775;    0.000;    0.000;2806.77490
 551.44; 2856.775;    0.000;    0.000;2856.77490
 551.57; 2832.775;    0.000;    0.000;2832.77490
 551.70; 2866.775;    0.000;    0.000;2866.77490
 551.83; 2926.775;    0.000;    0.000;2926.77490
 551.96; 2816.775;    0.000;    0.000;2816.77490
 552.09; 2887.775;    0.000;    0.000;2887.77490
 552.22; 2881.775;    0.000;    0.000;2881.77490
 552.35; 2902.775;    0.000;    0.000;2902.77490
 552.48; 3014.775;    0.000;    0.000;3014.77490
 552.60; 3075.775;    0.000;    0.000;3075.77490
 552.73; 3020.775;    0.000;    0.000;3020.77490
 552.86; 2999.775;    0.000;    0.000;2999.77490
 552.99; 3188.775;    0.000;    0.000;3188.77490
 553.12; 3170.775;    0.000;    0.000;3170.77490
 553.25; 3016.775;    0.000;    0.000;3016.77490
 553.38; 3049.775;    0.000;    0.000;3049.77490
 553.51; 2938.775;    0.000;    0.000;2938.77490
 553.64; 3023.775;    0.000;    0.000;3023.77490
 553.76; 2978.775;    0.000;    0.000;2978.77490
 553.89; 3033.775;    0.000;    0.000;3033.77490
 554.02; 2905.775;    0.000;    0.000;2905.77490
 554.15; 2964.775;    0.000;    0.000;2964.77490
 554.28; 2914.775;    0.000;    0.000;2914.77490
 554.41; 2922.775;    0.000;    0.000;2922.77490
 554.54; 2957.775;    0.000;    0.000;2957.77490
 554.67; 2871.775;    0.000;    0.000;2871.77490
 554.80; 2825.775;    0.000;    0.000;2825.77490
 554.92; 2864.775;    0.000;    0.000;2864.77490
 555.05; 2870.775;    0.000;    0.000;2870.77490
 555.18; 2935.775;    0.000;    0.000;2935.77490
 555.31; 2840.775;    0.000;    0.000;2840.77490
 555.44; 2827.775;    0.000;    0.000;2827.77490
 555.57; 2839.775;    0.000;    0.000;2839.77490
 555.70; 2724.775;    0.000;    0.000;2724.77490
 555.82; 2826.775;    0.000;    0.000;2826.77490
 555.95; 2751.775;    0.000;    0.000;2751.77490
 556.08; 2814.775;    0.000;    0.000;2814.77490
 556.21; 2944.775;    0.000;    0.000;2944.77490
 556.34; 2761.775;    0.000;    0.000;2761.77490
 556.47; 2798.775;    0.000;    0.000;2798.77490
 556.60; 2798.775;    0.000;    0.000;2798.77490
 556.72; 2810.775;    0.000;    0.000;2810.77490
 556.85; 2787.775;    0.000;    0.000;2787.77490
 556.98; 2759.775;    0.000;    0.000;2759.77490
 557.11; 2734.775;    0.000;    0.000;2734.77490
 557.24; 2734.775;    0.000;    0.000;2734.77490
 557.37; 2704.775;    0.000;    0.000;2704.77490
 557.49; 2812.775;    0.000;    0.000;2812.77490
 557.62; 2758.775;    0.000;    0.000;2758.77490
 557.75; 2812.775;    0.000;    0.000;2812.77490
 557.88; 2780.775;    0.000;    0.000;2780.77490
 558.01; 2803.775;    0.000;    0.000;2803.77490
 558.14; 2781.775;    0.000;    0.000;2781.77490
 558.27; 2788.775;    0.000;    0.000;2788.77490
 558.39; 2821.775;    0.000;    0.000;2821.77490
 558.52; 2725.775;    0.000;    0.000;2725.77490
 558.65; 2756.775;    0.000;    0.000;2756.77490
 558.78; 2857.775;    0.000;    0.000;2857.77490
 558.91; 2863.775;    0.000;    0.000;2863.77490
 559.03; 2803.775;    0.000;    0.000;2803.77490
 559.16; 2823.775;    0.000;    0.000;2823.77490
 559.29; 2841.775;    0.000;    0.000;2841.77490
 559.42; 2839.775;    0.000;    0.000;2839.77490
 559.55; 2698.775;    0.000;    0.000;2698.77490
 559.68; 2844.775;    0.000;    0.000;2844.77490
 559.80; 2844.775;    0.000;    0.000;2844.77490
 559.93; 2793.775;    0.000;    0.000;2793.77490
 560.06; 2836.775;    0.000;    0.000;2836.77490
 560.19; 2838.775;    0.000;    0.000;2838.77490
 560.32; 2763.775;    0.000;    0.000;2763.77490
 560.44; 2845.775;    0.000;    0.000;2845.77490
 560.57; 2901.775;    0.000;    0.000;2901.77490
 560.70; 2925.775;    0.000;    0.000;2925.77490
 560.83; 2896.775;    0.000;    0.000;2896.77490
 560.96; 3020.775;    0.000;    0.000;3020.77490
 561.08; 2929.775;    0.000;    0.000;2929.77490
 561.21; 2967.775;    0.000;    0.000;2967.77490
 561.34; 2937.775;    0.000;    0.000;2937.77490
 561.47; 2989.775;    0.000;    0.000;2989.77490
 561.60; 2945.775;    0.000;    0.000;2945.77490
 561.72; 2939.775;    0.000;    0.000;2939.77490
 561.85; 2922.775;    0.000;    0.000;2922.77490
 561.98; 2931.775;    0.000;    0.000;2931.77490
 562.11; 2943.775;    0.000;    0.000;2943.77490
 562.24; 2921.775;    0.000;    0.000;2921.77490
 562.36; 3004.775;    0.000;    0.000;3004.77490
 562.49; 3028.775;    0.000;    0.000;3028.77490
 562.62; 2978.775;    0.000;    0.000;2978.77490
 562.75; 2966.775;    0.000;    0.000;2966.77490
 562.87; 3085.775;    0.000;    0.000;3085.77490
 563.00; 3031.775;    0.000;    0.000;3031.77490
 563.13; 3079.775;    0.000;    0.000;3079.77490
 563.26; 3064.775;    0.000;    0.000;3064.77490
 563.39; 3122.775;    0.000;    0.000;3122.77490
 563.51; 3179.775;    0.000;    0.000;3179.77490
 563.64; 3096.775;    0.000;    0.000;3096.77490
 563.77; 3192.775;    0.000;    0.000;3192.77490
 563.90; 3157.775;    0.000;    0.000;3157.77490
 564.02; 3242.775;    0.000;    0.000;3242.77490
 564.15; 3352.775;    0.000;    0.000;3352.77490
 564.28; 3225.775;    0.000;    0.000;3225.77490
 564.41; 3227.775;    0.000;    0.000;3227.77490
 564.53; 3315.775;    0.000;    0.000;3315.77490
 564.66; 3298.775;    0.000;    0.000;3298.77490
 564.79; 3379.775;    0.000;    0.000;3379.77490
 564.92; 3453.775;    0.000;    0.000;3453.77490
 565.05; 3406.775;    0.000;    0.000;3406.77490
 565.17; 3326.775;    0.000;    0.000;3326.77490
 565.30; 3454.775;    0.000;    0.000;3454.77490
 565.43; 3494.775;    0.000;    0.000;3494.77490
 565.55; 3503.775;    0.000;    0.000;3503.77490
 565.68; 3536.775;    0.000;    0.000;3536.77490
 565.81; 3608.775;    0.000;    0.000;3608.77490
 565.94; 3704.775;    0.000;    0.000;3704.77490
 566.06; 3628.775;    0.000;    0.000;3628.77490
 566.19; 3724.775;    0.000;    0.000;3724.77490
 566.32; 3865.775;    0.000;    0.000;3865.77490
 566.45; 3965.775;    0.000;    0.000;3965.77490
 566.57; 3899.775;    0.000;    0.000;3899.77490
 566.70; 3991.775;    0.000;    0.000;3991.77490
 566.83; 4115.775;    0.000;    0.000;4115.77490
 566.96; 4057.775;    0.000;    0.000;4057.77490
 567.08; 4073.775;    0.000;    0.000;4073.77490
 567.21; 4156.775;    0.000;    0.000;4156.77490
 567.34; 4138.775;    0.000;    0.000;4138.77490
 567.47; 4158.775;    0.000;    0.000;4158.77490
 567.59; 4145.775;    0.000;    0.000;4145.77490
 567.72; 4043.775;    0.000;    0.000;4043.77490
 567.85; 4233.775;    0.000;    0.000;4233.77490
 567.97; 4168.775;    0.000;    0.000;4168.77490
 568.10; 4310.775;    0.000;    0.000;4310.77490
 568.23; 4481.775;    0.000;    0.000;4481.77490
 568.36; 4552.775;    0.000;    0.000;4552.77490
 568.48; 4419.775;    0.000;    0.000;4419.77490
 568.61; 4355.775;    0.000;    0.000;4355.77490
 568.74; 4650.775;    0.000;    0.000;4650.77490
 568.86; 5025.775;    0.000;    0.000;5025.77490
 568.99; 4697.775;    0.000;    0.000;4697.77490
 569.12; 4332.775;    0.000;    0.000;4332.77490
 569.25; 4132.775;    0.000;    0.000;4132.77490
 569.37; 3986.775;    0.000;    0.000;3986.77490
 569.50; 3863.775;    0.000;    0.000;3863.77490
 569.63; 3823.775;    0.000;    0.000;3823.77490
 569.75; 3747.775;    0.000;    0.000;3747.77490
 569.88; 3663.775;    0.000;    0.000;3663.77490
 570.01; 3550.775;    0.000;    0.000;3550.77490
 570.13; 3570.775;    0.000;    0.000;3570.77490
 570.26; 3554.775;    0.000;    0.000;3554.77490
 570.39; 3512.775;    0.000;    0.000;3512.77490
 570.51; 3360.775;    0.000;    0.000;3360.77490
 570.64; 3342.775;    0.000;    0.000;3342.77490
 570.77; 3412.775;    0.000;    0.000;3412.77490
 570.90; 3336.775;    0.000;    0.000;3336.77490
 571.02; 3365.775;    0.000;    0.000;3365.77490
 571.15; 3393.775;    0.000;    0.000;3393.77490
 571.28; 3284.775;    0.000;    0.000;3284.77490
 571.40; 3315.775;    0.000;    0.000;3315.77490
 571.53; 3211.775;    0.000;    0.000;3211.77490
 571.66; 3183.775;    0.000;    0.000;3183.77490
 571.78; 3155.775;    0.000;    0.000;3155.77490
 571.91; 3199.775;    0.000;    0.000;3199.77490
 572.04; 3200.775;    0.000;    0.000;3200.77490
 572.16; 3178.775;    0.000;    0.000;3178.77490
 572.29; 3126.775;    0.000;    0.000;3126.77490
 572.42; 3110.775;    0.000;    0.000;3110.77490
 572.54; 3160.775;    0.000;    0.000;3160.77490
 572.67; 3109.775;    0.000;    0.000;3109.77490
 572.80; 3052.775;    0.000;    0.000;3052.77490
 572.92; 3060.775;    0.000;    0.000;3060.77490
 573.05; 2996.775;    0.000;    0.000;2996.77490
 573.18; 3003.775;    0.000;    0.000;3003.77490
 573.30; 2983.775;    0.000;    0.000;2983.77490
 573.43; 3033.775;    0.000;    0.000;3033.77490
 573.56; 2985.775;    0.000;    0.000;2985.77490
 573.68; 3097.775;    0.000;    0.000;3097.77490
 573.81; 3038.775;    0.000;    0.000;3038.77490
 573.93; 3004.775;    0.000;    0.000;3004.77490
 574.06; 3053.775;    0.000;    0.000;3053.77490
 574.19; 3027.775;    0.000;    0.000;3027.77490
 574.31; 3003.775;    0.000;    0.000;3003.77490
 574.44; 2982.775;    0.000;    0.000;2982.77490
 574.57; 3093.775;    0.000;    0.000;3093.77490
 574.69; 2917.775;    0.000;    0.000;2917.77490
 574.82; 2954.775;    0.000;    0.000;2954.77490
 574.95; 3016.775;    0.000;    0.000;3016.77490
 575.07; 2984.775;    0.000;    0.000;2984.77490
 575.20; 3015.775;    0.000;    0.000;3015.77490
 575.32; 3015.775;    0.000;    0.000;3015.77490
 575.45; 2986.775;    0.000;    0.000;2986.77490
 575.58; 2979.775;    0.000;    0.000;2979.77490
 575.70; 3069.775;    0.000;    0.000;3069.77490
 575.83; 2916.775;    0.000;    0.000;2916.77490
 575.96; 2930.775;    0.000;    0.000;2930.77490
 576.08; 2894.775;    0.000;    0.000;2894.77490
 576.21; 2952.775;    0.000;    0.000;2952.77490
 576.33; 2947.775;    0.000;    0.000;2947.77490
 576.46; 2935.775;    0.000;    0.000;2935.77490
 576.59; 3002.775;    0.000;    0.000;3002.77490
 576.71; 2924.775;    0.000;    0.000;2924.77490
 576.84; 2941.775;    0.000;    0.000;2941.77490
 576.97; 2984.775;    0.000;    0.000;2984.77490
 577.09; 2934.775;    0.000;    0.000;2934.77490
 577.22; 2938.775;    0.000;    0.000;2938.77490
 577.34; 2915.775;    0.000;    0.000;2915.77490
 577.47; 2903.775;    0.000;    0.000;2903.77490
 577.60; 2877.775;    0.000;    0.000;2877.77490
 577.72; 2896.775;    0.000;    0.000;2896.77490
 577.85; 2888.775;    0.000;    0.000;2888.77490
 577.97; 2940.775;    0.000;    0.000;2940.77490
 578.10; 2894.775;    0.000;    0.000;2894.77490
 578.23; 2951.775;    0.000;    0.000;2951.77490
 578.35; 2929.775;    0.000;    0.000;2929.77490
 578.48; 2919.775;    0.000;    0.000;2919.77490
 578.60; 2983.775;    0.000;    0.000;2983.77490
 578.73; 2956.775;    0.000;    0.000;2956.77490
 578.85; 2910.775;    0.000;    0.000;2910.77490
 578.98; 2909.775;    0.000;    0.000;2909.77490
 579.11; 2912.775;    0.000;    0.000;2912.77490
 579.23; 2864.775;    0.000;    0.000;2864.77490
 579.36; 2843.775;    0.000;    0.000;2843.77490
 579.48; 2966.775;    0.000;    0.000;2966.77490
 579.61; 2919.775;    0.000;    0.000;2919.77490
 579.74; 2975.775;    0.000;    0.000;2975.77490
 579.86; 2919.775;    0.000;    0.000;2919.77490
 579.99; 3014.775;    0.000;    0.000;3014.77490
 580.11; 3002.775;    0.000;    0.000;3002.77490
 580.24; 3016.775;    0.000;    0.000;3016.77490
 580.36; 3042.775;    0.000;    0.000;3042.77490
 580.49; 3006.775;    0.000;    0.000;3006.77490
 580.62; 3118.775;    0.000;    0.000;3118.77490
 580.74; 2992.775;    0.000;    0.000;2992.77490
 580.87; 3003.775;    0.000;    0.000;3003.77490
 580.99; 2938.775;    0.000;    0.000;2938.77490
 581.12; 3024.775;    0.000;    0.000;3024.77490
 581.24; 2984.775;    0.000;    0.000;2984.77490
 581.37; 3037.775;    0.000;    0.000;3037.77490
 581.49; 3008.775;    0.000;    0.000;3008.77490
 581.62; 3044.775;    0.000;    0.000;3044.77490
 581.75; 3059.775;    0.000;    0.000;3059.77490
 581.87; 3097.775;    0.000;    0.000;3097.77490
 582.00; 3111.775;    0.000;    0.000;3111.77490
 582.12; 3123.775;    0.000;    0.000;3123.77490
 582.25; 3163.775;    0.000;    0.000;3163.77490
 582.37; 3066.775;    0.000;    0.000;3066.77490
 582.50; 3201.775;    0.000;    0.000;3201.77490
 582.62; 3184.775;    0.000;    0.000;3184.77490
 582.75; 3192.775;    0.000;    0.000;3192.77490
 582.87; 3216.775;    0.000;    0.000;3216.77490
 583.00; 3170.775;    0.000;    0.000;3170.77490
 583.13; 3177.775;    0.000;    0.000;3177.77490
 583.25; 3281.775;    0.000;    0.000;3281.77490
 583.38; 3227.775;    0.000;    0.000;3227.77490
 583.50; 3275.775;    0.000;    0.000;3275.77490
 583.63; 3308.775;    0.000;    0.000;3308.77490
 583.75; 3429.775;    0.000;    0.000;3429.77490
 583.88; 3357.775;    0.000;    0.000;3357.77490
 584.00; 3582.775;    0.000;    0.000;3582.77490
 584.13; 3310.775;    0.000;    0.000;3310.77490
 584.25; 3477.775;    0.000;    0.000;3477.77490
 584.38; 3485.775;    0.000;    0.000;3485.77490
 584.50; 3559.775;    0.000;    0.000;3559.77490
 584.63; 3580.775;    0.000;    0.000;3580.77490
 584.75; 3702.775;    0.000;    0.000;3702.77490
 584.88; 3537.775;    0.000;    0.000;3537.77490
 585.00; 3703.775;    0.000;    0.000;3703.77490
 585.13; 3864.775;    0.000;    0.000;3864.77490
 585.25; 3815.775;    0.000;    0.000;3815.77490
 585.38; 3782.775;    0.000;    0.000;3782.77490
 585.50; 3911.775;    0.000;    0.000;3911.77490
 585.63; 3896.775;    0.000;    0.000;3896.77490
 585.75; 4163.775;    0.000;    0.000;4163.77490
 585.88; 4064.775;    0.000;    0.000;4064.77490
 586.00; 4316.775;    0.000;    0.000;4316.77490
 586.13; 4336.775;    0.000;    0.000;4336.77490
 586.25; 4347.775;    0.000;    0.000;4347.77490
 586.38; 4436.775;    0.000;    0.000;4436.77490
