
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 4105.825;    0.000;    0.000;4105.82520
 520.45; 3963.825;    0.000;    0.000;3963.82495
 520.58; 4034.825;    0.000;    0.000;4034.82495
 520.71; 3881.825;    0.000;    0.000;3881.82495
 520.84; 3903.825;    0.000;    0.000;3903.82495
 520.98; 3867.825;    0.000;    0.000;3867.82495
 521.11; 3734.825;    0.000;    0.000;3734.82495
 521.24; 3788.825;    0.000;    0.000;3788.82495
 521.37; 3713.825;    0.000;    0.000;3713.82495
 521.51; 3674.825;    0.000;    0.000;3674.82495
 521.64; 3620.825;    0.000;    0.000;3620.82495
 521.77; 3614.825;    0.000;    0.000;3614.82495
 521.90; 3599.825;    0.000;    0.000;3599.82495
 522.04; 3629.825;    0.000;    0.000;3629.82495
 522.17; 3472.825;    0.000;    0.000;3472.82495
 522.30; 3483.825;    0.000;    0.000;3483.82495
 522.43; 3494.825;    0.000;    0.000;3494.82495
 522.56; 3634.825;    0.000;    0.000;3634.82495
 522.70; 3539.825;    0.000;    0.000;3539.82495
 522.83; 3431.825;    0.000;    0.000;3431.82495
 522.96; 3468.825;    0.000;    0.000;3468.82495
 523.09; 3388.825;    0.000;    0.000;3388.82495
 523.22; 3442.825;    0.000;    0.000;3442.82495
 523.36; 3466.825;    0.000;    0.000;3466.82495
 523.49; 3534.825;    0.000;    0.000;3534.82495
 523.62; 3413.825;    0.000;    0.000;3413.82495
 523.75; 3325.825;    0.000;    0.000;3325.82495
 523.89; 3344.825;    0.000;    0.000;3344.82495
 524.02; 3338.825;    0.000;    0.000;3338.82495
 524.15; 3250.825;    0.000;    0.000;3250.82495
 524.28; 3395.825;    0.000;    0.000;3395.82495
 524.41; 3333.825;    0.000;    0.000;3333.82495
 524.55; 3361.825;    0.000;    0.000;3361.82495
 524.68; 3290.825;    0.000;    0.000;3290.82495
 524.81; 3244.825;    0.000;    0.000;3244.82495
 524.94; 3248.825;    0.000;    0.000;3248.82495
 525.07; 3227.825;    0.000;    0.000;3227.82495
 525.21; 3277.825;    0.000;    0.000;3277.82495
 525.34; 3210.825;    0.000;    0.000;3210.82495
 525.47; 3243.825;    0.000;    0.000;3243.82495
 525.60; 3141.825;    0.000;    0.000;3141.82495
 525.73; 3148.825;    0.000;    0.000;3148.82495
 525.87; 3171.825;    0.000;    0.000;3171.82495
 526.00; 3154.825;    0.000;    0.000;3154.82495
 526.13; 3140.825;    0.000;    0.000;3140.82495
 526.26; 3207.825;    0.000;    0.000;3207.82495
 526.39; 3163.825;    0.000;    0.000;3163.82495
 526.52; 3098.825;    0.000;    0.000;3098.82495
 526.66; 3130.825;    0.000;    0.000;3130.82495
 526.79; 3083.825;    0.000;    0.000;3083.82495
 526.92; 3186.825;    0.000;    0.000;3186.82495
 527.05; 3062.825;    0.000;    0.000;3062.82495
 527.18; 3094.825;    0.000;    0.000;3094.82495
 527.32; 3210.825;    0.000;    0.000;3210.82495
 527.45; 3118.825;    0.000;    0.000;3118.82495
 527.58; 3084.825;    0.000;    0.000;3084.82495
 527.71; 3152.825;    0.000;    0.000;3152.82495
 527.84; 3128.825;    0.000;    0.000;3128.82495
 527.97; 3144.825;    0.000;    0.000;3144.82495
 528.11; 3112.825;    0.000;    0.000;3112.82495
 528.24; 3023.825;    0.000;    0.000;3023.82495
 528.37; 3049.825;    0.000;    0.000;3049.82495
 528.50; 3097.825;    0.000;    0.000;3097.82495
 528.63; 3123.825;    0.000;    0.000;3123.82495
 528.76; 3101.825;    0.000;    0.000;3101.82495
 528.89; 2994.825;    0.000;    0.000;2994.82495
 529.03; 3041.825;    0.000;    0.000;3041.82495
 529.16; 2957.825;    0.000;    0.000;2957.82495
 529.29; 3052.825;    0.000;    0.000;3052.82495
 529.42; 3083.825;    0.000;    0.000;3083.82495
 529.55; 3044.825;    0.000;    0.000;3044.82495
 529.68; 3061.825;    0.000;    0.000;3061.82495
 529.82; 3113.825;    0.000;    0.000;3113.82495
 529.95; 2957.825;    0.000;    0.000;2957.82495
 530.08; 3028.825;    0.000;    0.000;3028.82495
 530.21; 2985.825;    0.000;    0.000;2985.82495
 530.34; 3077.825;    0.000;    0.000;3077.82495
 530.47; 3079.825;    0.000;    0.000;3079.82495
 530.60; 3059.825;    0.000;    0.000;3059.82495
 530.74; 3031.825;    0.000;    0.000;3031.82495
 530.87; 2961.825;    0.000;    0.000;2961.82495
 531.00; 3057.825;    0.000;    0.000;3057.82495
 531.13; 3154.825;    0.000;    0.000;3154.82495
 531.26; 3080.825;    0.000;    0.000;3080.82495
 531.39; 3108.825;    0.000;    0.000;3108.82495
 531.52; 3093.825;    0.000;    0.000;3093.82495
 531.65; 3225.825;    0.000;    0.000;3225.82495
 531.79; 3094.825;    0.000;    0.000;3094.82495
 531.92; 3115.825;    0.000;    0.000;3115.82495
 532.05; 3181.825;    0.000;    0.000;3181.82495
 532.18; 3147.825;    0.000;    0.000;3147.82495
 532.31; 3115.825;    0.000;    0.000;3115.82495
 532.44; 3100.825;    0.000;    0.000;3100.82495
 532.57; 3072.825;    0.000;    0.000;3072.82495
 532.70; 3023.825;    0.000;    0.000;3023.82495
 532.84; 3056.825;    0.000;    0.000;3056.82495
 532.97; 3056.825;    0.000;    0.000;3056.82495
 533.10; 3053.825;    0.000;    0.000;3053.82495
 533.23; 3057.825;    0.000;    0.000;3057.82495
 533.36; 3026.825;    0.000;    0.000;3026.82495
 533.49; 3027.825;    0.000;    0.000;3027.82495
 533.62; 3095.825;    0.000;    0.000;3095.82495
 533.75; 3087.825;    0.000;    0.000;3087.82495
 533.88; 3051.825;    0.000;    0.000;3051.82495
 534.01; 3112.825;    0.000;    0.000;3112.82495
 534.15; 3076.825;    0.000;    0.000;3076.82495
 534.28; 3128.825;    0.000;    0.000;3128.82495
 534.41; 3070.825;    0.000;    0.000;3070.82495
 534.54; 3076.825;    0.000;    0.000;3076.82495
 534.67; 3067.825;    0.000;    0.000;3067.82495
 534.80; 3111.825;    0.000;    0.000;3111.82495
 534.93; 2993.825;    0.000;    0.000;2993.82495
 535.06; 3056.825;    0.000;    0.000;3056.82495
 535.19; 3081.825;    0.000;    0.000;3081.82495
 535.32; 3016.825;    0.000;    0.000;3016.82495
 535.46; 3030.825;    0.000;    0.000;3030.82495
 535.59; 3053.825;    0.000;    0.000;3053.82495
 535.72; 3029.825;    0.000;    0.000;3029.82495
 535.85; 3037.825;    0.000;    0.000;3037.82495
 535.98; 3023.825;    0.000;    0.000;3023.82495
 536.11; 2960.825;    0.000;    0.000;2960.82495
 536.24; 2947.825;    0.000;    0.000;2947.82495
 536.37; 2991.825;    0.000;    0.000;2991.82495
 536.50; 2955.825;    0.000;    0.000;2955.82495
 536.63; 3032.825;    0.000;    0.000;3032.82495
 536.76; 3033.825;    0.000;    0.000;3033.82495
 536.89; 2962.825;    0.000;    0.000;2962.82495
 537.02; 2938.825;    0.000;    0.000;2938.82495
 537.16; 3030.825;    0.000;    0.000;3030.82495
 537.29; 2963.825;    0.000;    0.000;2963.82495
 537.42; 3029.825;    0.000;    0.000;3029.82495
 537.55; 2930.825;    0.000;    0.000;2930.82495
 537.68; 2956.825;    0.000;    0.000;2956.82495
 537.81; 2952.825;    0.000;    0.000;2952.82495
 537.94; 2850.825;    0.000;    0.000;2850.82495
 538.07; 2939.825;    0.000;    0.000;2939.82495
 538.20; 2916.825;    0.000;    0.000;2916.82495
 538.33; 2875.825;    0.000;    0.000;2875.82495
 538.46; 2913.825;    0.000;    0.000;2913.82495
 538.59; 2924.825;    0.000;    0.000;2924.82495
 538.72; 2870.825;    0.000;    0.000;2870.82495
 538.85; 2887.825;    0.000;    0.000;2887.82495
 538.98; 2944.825;    0.000;    0.000;2944.82495
 539.11; 2947.825;    0.000;    0.000;2947.82495
 539.24; 2981.825;    0.000;    0.000;2981.82495
 539.37; 2918.825;    0.000;    0.000;2918.82495
 539.51; 2986.825;    0.000;    0.000;2986.82495
 539.64; 2839.825;    0.000;    0.000;2839.82495
 539.77; 2940.825;    0.000;    0.000;2940.82495
 539.90; 2811.825;    0.000;    0.000;2811.82495
 540.03; 2974.825;    0.000;    0.000;2974.82495
 540.16; 2996.825;    0.000;    0.000;2996.82495
 540.29; 2910.825;    0.000;    0.000;2910.82495
 540.42; 2965.825;    0.000;    0.000;2965.82495
 540.55; 2858.825;    0.000;    0.000;2858.82495
 540.68; 2972.825;    0.000;    0.000;2972.82495
 540.81; 2989.825;    0.000;    0.000;2989.82495
 540.94; 2886.825;    0.000;    0.000;2886.82495
 541.07; 2853.825;    0.000;    0.000;2853.82495
 541.20; 2924.825;    0.000;    0.000;2924.82495
 541.33; 2943.825;    0.000;    0.000;2943.82495
 541.46; 2929.825;    0.000;    0.000;2929.82495
 541.59; 2960.825;    0.000;    0.000;2960.82495
 541.72; 2927.825;    0.000;    0.000;2927.82495
 541.85; 3033.825;    0.000;    0.000;3033.82495
 541.98; 3048.825;    0.000;    0.000;3048.82495
 542.11; 2959.825;    0.000;    0.000;2959.82495
 542.24; 2959.825;    0.000;    0.000;2959.82495
 542.37; 3036.825;    0.000;    0.000;3036.82495
 542.50; 3095.825;    0.000;    0.000;3095.82495
 542.63; 3079.825;    0.000;    0.000;3079.82495
 542.76; 3084.825;    0.000;    0.000;3084.82495
 542.89; 3244.825;    0.000;    0.000;3244.82495
 543.02; 3105.825;    0.000;    0.000;3105.82495
 543.15; 3132.825;    0.000;    0.000;3132.82495
 543.28; 3138.825;    0.000;    0.000;3138.82495
 543.41; 3167.825;    0.000;    0.000;3167.82495
 543.54; 3075.825;    0.000;    0.000;3075.82495
 543.67; 3085.825;    0.000;    0.000;3085.82495
 543.80; 3049.825;    0.000;    0.000;3049.82495
 543.93; 3112.825;    0.000;    0.000;3112.82495
 544.06; 3004.825;    0.000;    0.000;3004.82495
 544.19; 3092.825;    0.000;    0.000;3092.82495
 544.32; 3069.825;    0.000;    0.000;3069.82495
 544.45; 3133.825;    0.000;    0.000;3133.82495
 544.58; 3033.825;    0.000;    0.000;3033.82495
 544.71; 3217.825;    0.000;    0.000;3217.82495
 544.84; 3121.825;    0.000;    0.000;3121.82495
 544.97; 3233.825;    0.000;    0.000;3233.82495
 545.10; 3255.825;    0.000;    0.000;3255.82495
 545.23; 3221.825;    0.000;    0.000;3221.82495
 545.36; 3257.825;    0.000;    0.000;3257.82495
 545.49; 3225.825;    0.000;    0.000;3225.82495
 545.62; 3209.825;    0.000;    0.000;3209.82495
 545.75; 3090.825;    0.000;    0.000;3090.82495
 545.88; 3163.825;    0.000;    0.000;3163.82495
 546.01; 3061.825;    0.000;    0.000;3061.82495
 546.14; 3099.825;    0.000;    0.000;3099.82495
 546.27; 3051.825;    0.000;    0.000;3051.82495
 546.40; 2954.825;    0.000;    0.000;2954.82495
 546.53; 3074.825;    0.000;    0.000;3074.82495
 546.66; 3111.825;    0.000;    0.000;3111.82495
 546.79; 3074.825;    0.000;    0.000;3074.82495
 546.92; 2972.825;    0.000;    0.000;2972.82495
 547.05; 3016.825;    0.000;    0.000;3016.82495
 547.18; 3084.825;    0.000;    0.000;3084.82495
 547.30; 3020.825;    0.000;    0.000;3020.82495
 547.43; 3052.825;    0.000;    0.000;3052.82495
 547.56; 3045.825;    0.000;    0.000;3045.82495
 547.69; 3037.825;    0.000;    0.000;3037.82495
 547.82; 3037.825;    0.000;    0.000;3037.82495
 547.95; 3123.825;    0.000;    0.000;3123.82495
 548.08; 3009.825;    0.000;    0.000;3009.82495
 548.21; 2973.825;    0.000;    0.000;2973.82495
 548.34; 3087.825;    0.000;    0.000;3087.82495
 548.47; 2989.825;    0.000;    0.000;2989.82495
 548.60; 2990.825;    0.000;    0.000;2990.82495
 548.73; 2939.825;    0.000;    0.000;2939.82495
 548.86; 2997.825;    0.000;    0.000;2997.82495
 548.99; 3024.825;    0.000;    0.000;3024.82495
 549.12; 3085.825;    0.000;    0.000;3085.82495
 549.25; 3078.825;    0.000;    0.000;3078.82495
 549.38; 3080.825;    0.000;    0.000;3080.82495
 549.51; 2981.825;    0.000;    0.000;2981.82495
 549.63; 3029.825;    0.000;    0.000;3029.82495
 549.76; 3015.825;    0.000;    0.000;3015.82495
 549.89; 3074.825;    0.000;    0.000;3074.82495
 550.02; 3023.825;    0.000;    0.000;3023.82495
 550.15; 3161.825;    0.000;    0.000;3161.82495
 550.28; 3065.825;    0.000;    0.000;3065.82495
 550.41; 3020.825;    0.000;    0.000;3020.82495
 550.54; 3096.825;    0.000;    0.000;3096.82495
 550.67; 3076.825;    0.000;    0.000;3076.82495
 550.80; 3083.825;    0.000;    0.000;3083.82495
 550.93; 3105.825;    0.000;    0.000;3105.82495
 551.06; 3057.825;    0.000;    0.000;3057.82495
 551.19; 3097.825;    0.000;    0.000;3097.82495
 551.31; 3117.825;    0.000;    0.000;3117.82495
 551.44; 3058.825;    0.000;    0.000;3058.82495
 551.57; 3101.825;    0.000;    0.000;3101.82495
 551.70; 3125.825;    0.000;    0.000;3125.82495
 551.83; 3147.825;    0.000;    0.000;3147.82495
 551.96; 3179.825;    0.000;    0.000;3179.82495
 552.09; 3130.825;    0.000;    0.000;3130.82495
 552.22; 3073.825;    0.000;    0.000;3073.82495
 552.35; 3157.825;    0.000;    0.000;3157.82495
 552.48; 3202.825;    0.000;    0.000;3202.82495
 552.60; 3178.825;    0.000;    0.000;3178.82495
 552.73; 3242.825;    0.000;    0.000;3242.82495
 552.86; 3295.825;    0.000;    0.000;3295.82495
 552.99; 3391.825;    0.000;    0.000;3391.82495
 553.12; 3250.825;    0.000;    0.000;3250.82495
 553.25; 3238.825;    0.000;    0.000;3238.82495
 553.38; 3232.825;    0.000;    0.000;3232.82495
 553.51; 3240.825;    0.000;    0.000;3240.82495
 553.64; 3210.825;    0.000;    0.000;3210.82495
 553.76; 3220.825;    0.000;    0.000;3220.82495
 553.89; 3236.825;    0.000;    0.000;3236.82495
 554.02; 3151.825;    0.000;    0.000;3151.82495
 554.15; 3253.825;    0.000;    0.000;3253.82495
 554.28; 3086.825;    0.000;    0.000;3086.82495
 554.41; 3129.825;    0.000;    0.000;3129.82495
 554.54; 3137.825;    0.000;    0.000;3137.82495
 554.67; 3072.825;    0.000;    0.000;3072.82495
 554.80; 3071.825;    0.000;    0.000;3071.82495
 554.92; 3098.825;    0.000;    0.000;3098.82495
 555.05; 3107.825;    0.000;    0.000;3107.82495
 555.18; 3051.825;    0.000;    0.000;3051.82495
 555.31; 3133.825;    0.000;    0.000;3133.82495
 555.44; 3046.825;    0.000;    0.000;3046.82495
 555.57; 3194.825;    0.000;    0.000;3194.82495
 555.70; 3100.825;    0.000;    0.000;3100.82495
 555.82; 3120.825;    0.000;    0.000;3120.82495
 555.95; 3153.825;    0.000;    0.000;3153.82495
 556.08; 3056.825;    0.000;    0.000;3056.82495
 556.21; 3070.825;    0.000;    0.000;3070.82495
 556.34; 3011.825;    0.000;    0.000;3011.82495
 556.47; 3013.825;    0.000;    0.000;3013.82495
 556.60; 3085.825;    0.000;    0.000;3085.82495
 556.72; 2969.825;    0.000;    0.000;2969.82495
 556.85; 3136.825;    0.000;    0.000;3136.82495
 556.98; 3060.825;    0.000;    0.000;3060.82495
 557.11; 3015.825;    0.000;    0.000;3015.82495
 557.24; 3067.825;    0.000;    0.000;3067.82495
 557.37; 2965.825;    0.000;    0.000;2965.82495
 557.49; 2995.825;    0.000;    0.000;2995.82495
 557.62; 3023.825;    0.000;    0.000;3023.82495
 557.75; 2902.825;    0.000;    0.000;2902.82495
 557.88; 2982.825;    0.000;    0.000;2982.82495
 558.01; 2953.825;    0.000;    0.000;2953.82495
 558.14; 3046.825;    0.000;    0.000;3046.82495
 558.27; 3028.825;    0.000;    0.000;3028.82495
 558.39; 3112.825;    0.000;    0.000;3112.82495
 558.52; 3012.825;    0.000;    0.000;3012.82495
 558.65; 3079.825;    0.000;    0.000;3079.82495
 558.78; 3038.825;    0.000;    0.000;3038.82495
 558.91; 3029.825;    0.000;    0.000;3029.82495
 559.03; 3031.825;    0.000;    0.000;3031.82495
 559.16; 3071.825;    0.000;    0.000;3071.82495
 559.29; 2948.825;    0.000;    0.000;2948.82495
 559.42; 3018.825;    0.000;    0.000;3018.82495
 559.55; 3111.825;    0.000;    0.000;3111.82495
 559.68; 3040.825;    0.000;    0.000;3040.82495
 559.80; 3044.825;    0.000;    0.000;3044.82495
 559.93; 3015.825;    0.000;    0.000;3015.82495
 560.06; 3078.825;    0.000;    0.000;3078.82495
 560.19; 3076.825;    0.000;    0.000;3076.82495
 560.32; 3157.825;    0.000;    0.000;3157.82495
 560.44; 3117.825;    0.000;    0.000;3117.82495
 560.57; 3066.825;    0.000;    0.000;3066.82495
 560.70; 3212.825;    0.000;    0.000;3212.82495
 560.83; 3155.825;    0.000;    0.000;3155.82495
 560.96; 3233.825;    0.000;    0.000;3233.82495
 561.08; 3175.825;    0.000;    0.000;3175.82495
 561.21; 3152.825;    0.000;    0.000;3152.82495
 561.34; 3163.825;    0.000;    0.000;3163.82495
 561.47; 3142.825;    0.000;    0.000;3142.82495
 561.60; 3231.825;    0.000;    0.000;3231.82495
 561.72; 3232.825;    0.000;    0.000;3232.82495
 561.85; 3225.825;    0.000;    0.000;3225.82495
 561.98; 3192.825;    0.000;    0.000;3192.82495
 562.11; 3276.825;    0.000;    0.000;3276.82495
 562.24; 3196.825;    0.000;    0.000;3196.82495
 562.36; 3329.825;    0.000;    0.000;3329.82495
 562.49; 3285.825;    0.000;    0.000;3285.82495
 562.62; 3339.825;    0.000;    0.000;3339.82495
 562.75; 3285.825;    0.000;    0.000;3285.82495
 562.87; 3339.825;    0.000;    0.000;3339.82495
 563.00; 3301.825;    0.000;    0.000;3301.82495
 563.13; 3335.825;    0.000;    0.000;3335.82495
 563.26; 3318.825;    0.000;    0.000;3318.82495
 563.39; 3427.825;    0.000;    0.000;3427.82495
 563.51; 3408.825;    0.000;    0.000;3408.82495
 563.64; 3491.825;    0.000;    0.000;3491.82495
 563.77; 3434.825;    0.000;    0.000;3434.82495
 563.90; 3610.825;    0.000;    0.000;3610.82495
 564.02; 3566.825;    0.000;    0.000;3566.82495
 564.15; 3619.825;    0.000;    0.000;3619.82495
 564.28; 3560.825;    0.000;    0.000;3560.82495
 564.41; 3650.825;    0.000;    0.000;3650.82495
 564.53; 3682.825;    0.000;    0.000;3682.82495
 564.66; 3642.825;    0.000;    0.000;3642.82495
 564.79; 3698.825;    0.000;    0.000;3698.82495
 564.92; 3665.825;    0.000;    0.000;3665.82495
 565.05; 3744.825;    0.000;    0.000;3744.82495
 565.17; 3772.825;    0.000;    0.000;3772.82495
 565.30; 3712.825;    0.000;    0.000;3712.82495
 565.43; 3690.825;    0.000;    0.000;3690.82495
 565.55; 3757.825;    0.000;    0.000;3757.82495
 565.68; 3899.825;    0.000;    0.000;3899.82495
 565.81; 4015.825;    0.000;    0.000;4015.82495
 565.94; 3947.825;    0.000;    0.000;3947.82495
 566.06; 3956.825;    0.000;    0.000;3956.82495
 566.19; 4047.825;    0.000;    0.000;4047.82495
 566.32; 4158.825;    0.000;    0.000;4158.82520
 566.45; 4264.825;    0.000;    0.000;4264.82520
 566.57; 4260.825;    0.000;    0.000;4260.82520
 566.70; 4371.825;    0.000;    0.000;4371.82520
 566.83; 4320.825;    0.000;    0.000;4320.82520
 566.96; 4400.825;    0.000;    0.000;4400.82520
 567.08; 4311.825;    0.000;    0.000;4311.82520
 567.21; 4325.825;    0.000;    0.000;4325.82520
 567.34; 4348.825;    0.000;    0.000;4348.82520
 567.47; 4495.825;    0.000;    0.000;4495.82520
 567.59; 4389.825;    0.000;    0.000;4389.82520
 567.72; 4506.825;    0.000;    0.000;4506.82520
 567.85; 4423.825;    0.000;    0.000;4423.82520
 567.97; 4467.825;    0.000;    0.000;4467.82520
 568.10; 4560.825;    0.000;    0.000;4560.82520
 568.23; 5007.825;    0.000;    0.000;5007.82520
 568.36; 5208.825;    0.000;    0.000;5208.82520
 568.48; 4890.825;    0.000;    0.000;4890.82520
 568.61; 4980.825;    0.000;    0.000;4980.82520
 568.74; 5371.825;    0.000;    0.000;5371.82520
 568.86; 5866.825;    0.000;    0.000;5866.82520
 568.99; 5597.825;    0.000;    0.000;5597.82520
 569.12; 5136.825;    0.000;    0.000;5136.82520
 569.25; 4705.825;    0.000;    0.000;4705.82520
 569.37; 4454.825;    0.000;    0.000;4454.82520
 569.50; 4276.825;    0.000;    0.000;4276.82520
 569.63; 4177.825;    0.000;    0.000;4177.82520
 569.75; 4093.825;    0.000;    0.000;4093.82495
 569.88; 4129.825;    0.000;    0.000;4129.82520
 570.01; 4016.825;    0.000;    0.000;4016.82495
 570.13; 3937.825;    0.000;    0.000;3937.82495
 570.26; 3825.825;    0.000;    0.000;3825.82495
 570.39; 3821.825;    0.000;    0.000;3821.82495
 570.51; 3791.825;    0.000;    0.000;3791.82495
 570.64; 3769.825;    0.000;    0.000;3769.82495
 570.77; 3655.825;    0.000;    0.000;3655.82495
 570.90; 3747.825;    0.000;    0.000;3747.82495
 571.02; 3745.825;    0.000;    0.000;3745.82495
 571.15; 3606.825;    0.000;    0.000;3606.82495
 571.28; 3519.825;    0.000;    0.000;3519.82495
 571.40; 3506.825;    0.000;    0.000;3506.82495
 571.53; 3514.825;    0.000;    0.000;3514.82495
 571.66; 3505.825;    0.000;    0.000;3505.82495
 571.78; 3480.825;    0.000;    0.000;3480.82495
 571.91; 3522.825;    0.000;    0.000;3522.82495
 572.04; 3474.825;    0.000;    0.000;3474.82495
 572.16; 3434.825;    0.000;    0.000;3434.82495
 572.29; 3473.825;    0.000;    0.000;3473.82495
 572.42; 3417.825;    0.000;    0.000;3417.82495
 572.54; 3414.825;    0.000;    0.000;3414.82495
 572.67; 3368.825;    0.000;    0.000;3368.82495
 572.80; 3452.825;    0.000;    0.000;3452.82495
 572.92; 3413.825;    0.000;    0.000;3413.82495
 573.05; 3325.825;    0.000;    0.000;3325.82495
 573.18; 3320.825;    0.000;    0.000;3320.82495
 573.30; 3275.825;    0.000;    0.000;3275.82495
 573.43; 3365.825;    0.000;    0.000;3365.82495
 573.56; 3363.825;    0.000;    0.000;3363.82495
 573.68; 3293.825;    0.000;    0.000;3293.82495
 573.81; 3285.825;    0.000;    0.000;3285.82495
 573.93; 3316.825;    0.000;    0.000;3316.82495
 574.06; 3397.825;    0.000;    0.000;3397.82495
 574.19; 3294.825;    0.000;    0.000;3294.82495
 574.31; 3409.825;    0.000;    0.000;3409.82495
 574.44; 3271.825;    0.000;    0.000;3271.82495
 574.57; 3303.825;    0.000;    0.000;3303.82495
 574.69; 3201.825;    0.000;    0.000;3201.82495
 574.82; 3314.825;    0.000;    0.000;3314.82495
 574.95; 3287.825;    0.000;    0.000;3287.82495
 575.07; 3242.825;    0.000;    0.000;3242.82495
 575.20; 3242.825;    0.000;    0.000;3242.82495
 575.32; 3225.825;    0.000;    0.000;3225.82495
 575.45; 3260.825;    0.000;    0.000;3260.82495
 575.58; 3244.825;    0.000;    0.000;3244.82495
 575.70; 3210.825;    0.000;    0.000;3210.82495
 575.83; 3208.825;    0.000;    0.000;3208.82495
 575.96; 3233.825;    0.000;    0.000;3233.82495
 576.08; 3231.825;    0.000;    0.000;3231.82495
 576.21; 3209.825;    0.000;    0.000;3209.82495
 576.33; 3274.825;    0.000;    0.000;3274.82495
 576.46; 3215.825;    0.000;    0.000;3215.82495
 576.59; 3297.825;    0.000;    0.000;3297.82495
 576.71; 3194.825;    0.000;    0.000;3194.82495
 576.84; 3165.825;    0.000;    0.000;3165.82495
 576.97; 3254.825;    0.000;    0.000;3254.82495
 577.09; 3172.825;    0.000;    0.000;3172.82495
 577.22; 3191.825;    0.000;    0.000;3191.82495
 577.34; 3196.825;    0.000;    0.000;3196.82495
 577.47; 3177.825;    0.000;    0.000;3177.82495
 577.60; 3204.825;    0.000;    0.000;3204.82495
 577.72; 3221.825;    0.000;    0.000;3221.82495
 577.85; 3174.825;    0.000;    0.000;3174.82495
 577.97; 3237.825;    0.000;    0.000;3237.82495
 578.10; 3203.825;    0.000;    0.000;3203.82495
 578.23; 3247.825;    0.000;    0.000;3247.82495
 578.35; 3259.825;    0.000;    0.000;3259.82495
 578.48; 3226.825;    0.000;    0.000;3226.82495
 578.60; 3289.825;    0.000;    0.000;3289.82495
 578.73; 3128.825;    0.000;    0.000;3128.82495
 578.85; 3188.825;    0.000;    0.000;3188.82495
 578.98; 3168.825;    0.000;    0.000;3168.82495
 579.11; 3134.825;    0.000;    0.000;3134.82495
 579.23; 3209.825;    0.000;    0.000;3209.82495
 579.36; 3169.825;    0.000;    0.000;3169.82495
 579.48; 3261.825;    0.000;    0.000;3261.82495
 579.61; 3295.825;    0.000;    0.000;3295.82495
 579.74; 3234.825;    0.000;    0.000;3234.82495
 579.86; 3259.825;    0.000;    0.000;3259.82495
 579.99; 3347.825;    0.000;    0.000;3347.82495
 580.11; 3247.825;    0.000;    0.000;3247.82495
 580.24; 3276.825;    0.000;    0.000;3276.82495
 580.36; 3246.825;    0.000;    0.000;3246.82495
 580.49; 3360.825;    0.000;    0.000;3360.82495
 580.62; 3298.825;    0.000;    0.000;3298.82495
 580.74; 3196.825;    0.000;    0.000;3196.82495
 580.87; 3287.825;    0.000;    0.000;3287.82495
 580.99; 3204.825;    0.000;    0.000;3204.82495
 581.12; 3295.825;    0.000;    0.000;3295.82495
 581.24; 3236.825;    0.000;    0.000;3236.82495
 581.37; 3247.825;    0.000;    0.000;3247.82495
 581.49; 3218.825;    0.000;    0.000;3218.82495
 581.62; 3347.825;    0.000;    0.000;3347.82495
 581.75; 3372.825;    0.000;    0.000;3372.82495
 581.87; 3343.825;    0.000;    0.000;3343.82495
 582.00; 3368.825;    0.000;    0.000;3368.82495
 582.12; 3468.825;    0.000;    0.000;3468.82495
 582.25; 3450.825;    0.000;    0.000;3450.82495
 582.37; 3515.825;    0.000;    0.000;3515.82495
 582.50; 3542.825;    0.000;    0.000;3542.82495
 582.62; 3583.825;    0.000;    0.000;3583.82495
 582.75; 3465.825;    0.000;    0.000;3465.82495
 582.87; 3536.825;    0.000;    0.000;3536.82495
 583.00; 3570.825;    0.000;    0.000;3570.82495
 583.13; 3500.825;    0.000;    0.000;3500.82495
 583.25; 3614.825;    0.000;    0.000;3614.82495
 583.38; 3567.825;    0.000;    0.000;3567.82495
 583.50; 3731.825;    0.000;    0.000;3731.82495
 583.63; 3734.825;    0.000;    0.000;3734.82495
 583.75; 3699.825;    0.000;    0.000;3699.82495
 583.88; 3786.825;    0.000;    0.000;3786.82495
 584.00; 3830.825;    0.000;    0.000;3830.82495
 584.13; 3882.825;    0.000;    0.000;3882.82495
 584.25; 3856.825;    0.000;    0.000;3856.82495
 584.38; 3898.825;    0.000;    0.000;3898.82495
 584.50; 3974.825;    0.000;    0.000;3974.82495
 584.63; 4060.825;    0.000;    0.000;4060.82495
 584.75; 4026.825;    0.000;    0.000;4026.82495
 584.88; 4097.825;    0.000;    0.000;4097.82520
 585.00; 4236.825;    0.000;    0.000;4236.82520
 585.13; 4210.825;    0.000;    0.000;4210.82520
 585.25; 4279.825;    0.000;    0.000;4279.82520
 585.38; 4340.825;    0.000;    0.000;4340.82520
 585.50; 4471.825;    0.000;    0.000;4471.82520
 585.63; 4471.825;    0.000;    0.000;4471.82520
 585.75; 4464.825;    0.000;    0.000;4464.82520
 585.88; 4592.825;    0.000;    0.000;4592.82520
 586.00; 4731.825;    0.000;    0.000;4731.82520
 586.13; 4904.825;    0.000;    0.000;4904.82520
 586.25; 4930.825;    0.000;    0.000;4930.82520
 586.38; 5081.825;    0.000;    0.000;5081.82520
