
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 2423.250;    0.000;    0.000;2423.25000
 520.45; 2190.250;    0.000;    0.000;2190.25000
 520.58; 2172.250;    0.000;    0.000;2172.25000
 520.71; 2293.250;    0.000;    0.000;2293.25000
 520.84; 2234.250;    0.000;    0.000;2234.25000
 520.98; 2168.250;    0.000;    0.000;2168.25000
 521.11; 2220.250;    0.000;    0.000;2220.25000
 521.24; 2191.250;    0.000;    0.000;2191.25000
 521.37; 2167.250;    0.000;    0.000;2167.25000
 521.51; 2166.250;    0.000;    0.000;2166.25000
 521.64; 2259.250;    0.000;    0.000;2259.25000
 521.77; 2075.250;    0.000;    0.000;2075.25000
 521.90; 2016.250;    0.000;    0.000;2016.25000
 522.04; 2064.250;    0.000;    0.000;2064.25000
 522.17; 1982.250;    0.000;    0.000;1982.25000
 522.30; 1934.250;    0.000;    0.000;1934.25000
 522.43; 2144.250;    0.000;    0.000;2144.25000
 522.56; 2029.250;    0.000;    0.000;2029.25000
 522.70; 2037.250;    0.000;    0.000;2037.25000
 522.83; 1930.250;    0.000;    0.000;1930.25000
 522.96; 1996.250;    0.000;    0.000;1996.25000
 523.09; 1977.250;    0.000;    0.000;1977.25000
 523.22; 1981.250;    0.000;    0.000;1981.25000
 523.36; 1947.250;    0.000;    0.000;1947.25000
 523.49; 2078.250;    0.000;    0.000;2078.25000
 523.62; 1955.250;    0.000;    0.000;1955.25000
 523.75; 1825.250;    0.000;    0.000;1825.25000
 523.89; 1909.250;    0.000;    0.000;1909.25000
 524.02; 1804.250;    0.000;    0.000;1804.25000
 524.15; 1964.250;    0.000;    0.000;1964.25000
 524.28; 1854.250;    0.000;    0.000;1854.25000
 524.41; 1791.250;    0.000;    0.000;1791.25000
 524.55; 1849.250;    0.000;    0.000;1849.25000
 524.68; 1837.250;    0.000;    0.000;1837.25000
 524.81; 1799.250;    0.000;    0.000;1799.25000
 524.94; 1834.250;    0.000;    0.000;1834.25000
 525.07; 1880.250;    0.000;    0.000;1880.25000
 525.21; 1835.250;    0.000;    0.000;1835.25000
 525.34; 1917.250;    0.000;    0.000;1917.25000
 525.47; 1806.250;    0.000;    0.000;1806.25000
 525.60; 1790.250;    0.000;    0.000;1790.25000
 525.73; 1831.250;    0.000;    0.000;1831.25000
 525.87; 1804.250;    0.000;    0.000;1804.25000
 526.00; 1845.250;    0.000;    0.000;1845.25000
 526.13; 1806.250;    0.000;    0.000;1806.25000
 526.26; 1702.250;    0.000;    0.000;1702.25000
 526.39; 1806.250;    0.000;    0.000;1806.25000
 526.52; 1823.250;    0.000;    0.000;1823.25000
 526.66; 1635.250;    0.000;    0.000;1635.25000
 526.79; 1810.250;    0.000;    0.000;1810.25000
 526.92; 1834.250;    0.000;    0.000;1834.25000
 527.05; 1732.250;    0.000;    0.000;1732.25000
 527.18; 1806.250;    0.000;    0.000;1806.25000
 527.32; 1810.250;    0.000;    0.000;1810.25000
 527.45; 1796.250;    0.000;    0.000;1796.25000
 527.58; 1778.250;    0.000;    0.000;1778.25000
 527.71; 1673.250;    0.000;    0.000;1673.25000
 527.84; 1818.250;    0.000;    0.000;1818.25000
 527.97; 1824.250;    0.000;    0.000;1824.25000
 528.11; 1717.250;    0.000;    0.000;1717.25000
 528.24; 1666.250;    0.000;    0.000;1666.25000
 528.37; 1691.250;    0.000;    0.000;1691.25000
 528.50; 1764.250;    0.000;    0.000;1764.25000
 528.63; 1747.250;    0.000;    0.000;1747.25000
 528.76; 1787.250;    0.000;    0.000;1787.25000
 528.89; 1658.250;    0.000;    0.000;1658.25000
 529.03; 1752.250;    0.000;    0.000;1752.25000
 529.16; 1723.250;    0.000;    0.000;1723.25000
 529.29; 1666.250;    0.000;    0.000;1666.25000
 529.42; 1668.250;    0.000;    0.000;1668.25000
 529.55; 1756.250;    0.000;    0.000;1756.25000
 529.68; 1881.250;    0.000;    0.000;1881.25000
 529.82; 1740.250;    0.000;    0.000;1740.25000
 529.95; 1694.250;    0.000;    0.000;1694.25000
 530.08; 1745.250;    0.000;    0.000;1745.25000
 530.21; 1785.250;    0.000;    0.000;1785.25000
 530.34; 1737.250;    0.000;    0.000;1737.25000
 530.47; 1737.250;    0.000;    0.000;1737.25000
 530.60; 1650.250;    0.000;    0.000;1650.25000
 530.74; 1731.250;    0.000;    0.000;1731.25000
 530.87; 1695.250;    0.000;    0.000;1695.25000
 531.00; 1793.250;    0.000;    0.000;1793.25000
 531.13; 1725.250;    0.000;    0.000;1725.25000
 531.26; 1714.250;    0.000;    0.000;1714.25000
 531.39; 1704.250;    0.000;    0.000;1704.25000
 531.52; 1752.250;    0.000;    0.000;1752.25000
 531.65; 1785.250;    0.000;    0.000;1785.25000
 531.79; 1755.250;    0.000;    0.000;1755.25000
 531.92; 1782.250;    0.000;    0.000;1782.25000
 532.05; 1817.250;    0.000;    0.000;1817.25000
 532.18; 1837.250;    0.000;    0.000;1837.25000
 532.31; 1805.250;    0.000;    0.000;1805.25000
 532.44; 1806.250;    0.000;    0.000;1806.25000
 532.57; 1750.250;    0.000;    0.000;1750.25000
 532.70; 1737.250;    0.000;    0.000;1737.25000
 532.84; 1663.250;    0.000;    0.000;1663.25000
 532.97; 1729.250;    0.000;    0.000;1729.25000
 533.10; 1728.250;    0.000;    0.000;1728.25000
 533.23; 1754.250;    0.000;    0.000;1754.25000
 533.36; 1869.250;    0.000;    0.000;1869.25000
 533.49; 1718.250;    0.000;    0.000;1718.25000
 533.62; 1807.250;    0.000;    0.000;1807.25000
 533.75; 1827.250;    0.000;    0.000;1827.25000
 533.88; 1798.250;    0.000;    0.000;1798.25000
 534.01; 1807.250;    0.000;    0.000;1807.25000
 534.15; 1776.250;    0.000;    0.000;1776.25000
 534.28; 1872.250;    0.000;    0.000;1872.25000
 534.41; 1740.250;    0.000;    0.000;1740.25000
 534.54; 1834.250;    0.000;    0.000;1834.25000
 534.67; 1762.250;    0.000;    0.000;1762.25000
 534.80; 1879.250;    0.000;    0.000;1879.25000
 534.93; 1685.250;    0.000;    0.000;1685.25000
 535.06; 1715.250;    0.000;    0.000;1715.25000
 535.19; 1790.250;    0.000;    0.000;1790.25000
 535.32; 1706.250;    0.000;    0.000;1706.25000
 535.46; 1762.250;    0.000;    0.000;1762.25000
 535.59; 1765.250;    0.000;    0.000;1765.25000
 535.72; 1684.250;    0.000;    0.000;1684.25000
 535.85; 1682.250;    0.000;    0.000;1682.25000
 535.98; 1604.250;    0.000;    0.000;1604.25000
 536.11; 1692.250;    0.000;    0.000;1692.25000
 536.24; 1753.250;    0.000;    0.000;1753.25000
 536.37; 1715.250;    0.000;    0.000;1715.25000
 536.50; 1696.250;    0.000;    0.000;1696.25000
 536.63; 1695.250;    0.000;    0.000;1695.25000
 536.76; 1705.250;    0.000;    0.000;1705.25000
 536.89; 1773.250;    0.000;    0.000;1773.25000
 537.02; 1722.250;    0.000;    0.000;1722.25000
 537.16; 1747.250;    0.000;    0.000;1747.25000
 537.29; 1622.250;    0.000;    0.000;1622.25000
 537.42; 1671.250;    0.000;    0.000;1671.25000
 537.55; 1631.250;    0.000;    0.000;1631.25000
 537.68; 1702.250;    0.000;    0.000;1702.25000
 537.81; 1678.250;    0.000;    0.000;1678.25000
 537.94; 1700.250;    0.000;    0.000;1700.25000
 538.07; 1672.250;    0.000;    0.000;1672.25000
 538.20; 1742.250;    0.000;    0.000;1742.25000
 538.33; 1656.250;    0.000;    0.000;1656.25000
 538.46; 1614.250;    0.000;    0.000;1614.25000
 538.59; 1731.250;    0.000;    0.000;1731.25000
 538.72; 1701.250;    0.000;    0.000;1701.25000
 538.85; 1744.250;    0.000;    0.000;1744.25000
 538.98; 1505.250;    0.000;    0.000;1505.25000
 539.11; 1690.250;    0.000;    0.000;1690.25000
 539.24; 1762.250;    0.000;    0.000;1762.25000
 539.37; 1721.250;    0.000;    0.000;1721.25000
 539.51; 1663.250;    0.000;    0.000;1663.25000
 539.64; 1687.250;    0.000;    0.000;1687.25000
 539.77; 1680.250;    0.000;    0.000;1680.25000
 539.90; 1696.250;    0.000;    0.000;1696.25000
 540.03; 1699.250;    0.000;    0.000;1699.25000
 540.16; 1666.250;    0.000;    0.000;1666.25000
 540.29; 1764.250;    0.000;    0.000;1764.25000
 540.42; 1721.250;    0.000;    0.000;1721.25000
 540.55; 1661.250;    0.000;    0.000;1661.25000
 540.68; 1676.250;    0.000;    0.000;1676.25000
 540.81; 1602.250;    0.000;    0.000;1602.25000
 540.94; 1719.250;    0.000;    0.000;1719.25000
 541.07; 1669.250;    0.000;    0.000;1669.25000
 541.20; 1709.250;    0.000;    0.000;1709.25000
 541.33; 1587.250;    0.000;    0.000;1587.25000
 541.46; 1632.250;    0.000;    0.000;1632.25000
 541.59; 1740.250;    0.000;    0.000;1740.25000
 541.72; 1683.250;    0.000;    0.000;1683.25000
 541.85; 1627.250;    0.000;    0.000;1627.25000
 541.98; 1658.250;    0.000;    0.000;1658.25000
 542.11; 1703.250;    0.000;    0.000;1703.25000
 542.24; 1685.250;    0.000;    0.000;1685.25000
 542.37; 1684.250;    0.000;    0.000;1684.25000
 542.50; 1500.250;    0.000;    0.000;1500.25000
 542.63; 1696.250;    0.000;    0.000;1696.25000
 542.76; 1630.250;    0.000;    0.000;1630.25000
 542.89; 1733.250;    0.000;    0.000;1733.25000
 543.02; 1799.250;    0.000;    0.000;1799.25000
 543.15; 1789.250;    0.000;    0.000;1789.25000
 543.28; 1795.250;    0.000;    0.000;1795.25000
 543.41; 1806.250;    0.000;    0.000;1806.25000
 543.54; 1785.250;    0.000;    0.000;1785.25000
 543.67; 1702.250;    0.000;    0.000;1702.25000
 543.80; 1747.250;    0.000;    0.000;1747.25000
 543.93; 1808.250;    0.000;    0.000;1808.25000
 544.06; 1658.250;    0.000;    0.000;1658.25000
 544.19; 1649.250;    0.000;    0.000;1649.25000
 544.32; 1804.250;    0.000;    0.000;1804.25000
 544.45; 1780.250;    0.000;    0.000;1780.25000
 544.58; 1809.250;    0.000;    0.000;1809.25000
 544.71; 1882.250;    0.000;    0.000;1882.25000
 544.84; 1779.250;    0.000;    0.000;1779.25000
 544.97; 1777.250;    0.000;    0.000;1777.25000
 545.10; 1779.250;    0.000;    0.000;1779.25000
 545.23; 1863.250;    0.000;    0.000;1863.25000
 545.36; 1754.250;    0.000;    0.000;1754.25000
 545.49; 1816.250;    0.000;    0.000;1816.25000
 545.62; 1743.250;    0.000;    0.000;1743.25000
 545.75; 1740.250;    0.000;    0.000;1740.25000
 545.88; 1782.250;    0.000;    0.000;1782.25000
 546.01; 1866.250;    0.000;    0.000;1866.25000
 546.14; 1795.250;    0.000;    0.000;1795.25000
 546.27; 1804.250;    0.000;    0.000;1804.25000
 546.40; 1733.250;    0.000;    0.000;1733.25000
 546.53; 1752.250;    0.000;    0.000;1752.25000
 546.66; 1676.250;    0.000;    0.000;1676.25000
 546.79; 1728.250;    0.000;    0.000;1728.25000
 546.92; 1665.250;    0.000;    0.000;1665.25000
 547.05; 1751.250;    0.000;    0.000;1751.25000
 547.18; 1805.250;    0.000;    0.000;1805.25000
 547.30; 1711.250;    0.000;    0.000;1711.25000
 547.43; 1681.250;    0.000;    0.000;1681.25000
 547.56; 1711.250;    0.000;    0.000;1711.25000
 547.69; 1654.250;    0.000;    0.000;1654.25000
 547.82; 1717.250;    0.000;    0.000;1717.25000
 547.95; 1684.250;    0.000;    0.000;1684.25000
 548.08; 1689.250;    0.000;    0.000;1689.25000
 548.21; 1686.250;    0.000;    0.000;1686.25000
 548.34; 1642.250;    0.000;    0.000;1642.25000
 548.47; 1661.250;    0.000;    0.000;1661.25000
 548.60; 1655.250;    0.000;    0.000;1655.25000
 548.73; 1511.250;    0.000;    0.000;1511.25000
 548.86; 1732.250;    0.000;    0.000;1732.25000
 548.99; 1738.250;    0.000;    0.000;1738.25000
 549.12; 1767.250;    0.000;    0.000;1767.25000
 549.25; 1698.250;    0.000;    0.000;1698.25000
 549.38; 1682.250;    0.000;    0.000;1682.25000
 549.51; 1661.250;    0.000;    0.000;1661.25000
 549.63; 1756.250;    0.000;    0.000;1756.25000
 549.76; 1672.250;    0.000;    0.000;1672.25000
 549.89; 1894.250;    0.000;    0.000;1894.25000
 550.02; 1812.250;    0.000;    0.000;1812.25000
 550.15; 1739.250;    0.000;    0.000;1739.25000
 550.28; 1815.250;    0.000;    0.000;1815.25000
 550.41; 1795.250;    0.000;    0.000;1795.25000
 550.54; 1732.250;    0.000;    0.000;1732.25000
 550.67; 1837.250;    0.000;    0.000;1837.25000
 550.80; 1818.250;    0.000;    0.000;1818.25000
 550.93; 1690.250;    0.000;    0.000;1690.25000
 551.06; 1802.250;    0.000;    0.000;1802.25000
 551.19; 1775.250;    0.000;    0.000;1775.25000
 551.31; 1721.250;    0.000;    0.000;1721.25000
 551.44; 1764.250;    0.000;    0.000;1764.25000
 551.57; 1724.250;    0.000;    0.000;1724.25000
 551.70; 1720.250;    0.000;    0.000;1720.25000
 551.83; 1772.250;    0.000;    0.000;1772.25000
 551.96; 1873.250;    0.000;    0.000;1873.25000
 552.09; 1803.250;    0.000;    0.000;1803.25000
 552.22; 1797.250;    0.000;    0.000;1797.25000
 552.35; 1723.250;    0.000;    0.000;1723.25000
 552.48; 1759.250;    0.000;    0.000;1759.25000
 552.60; 1735.250;    0.000;    0.000;1735.25000
 552.73; 1786.250;    0.000;    0.000;1786.25000
 552.86; 1813.250;    0.000;    0.000;1813.25000
 552.99; 1818.250;    0.000;    0.000;1818.25000
 553.12; 1944.250;    0.000;    0.000;1944.25000
 553.25; 1834.250;    0.000;    0.000;1834.25000
 553.38; 1826.250;    0.000;    0.000;1826.25000
 553.51; 1743.250;    0.000;    0.000;1743.25000
 553.64; 1840.250;    0.000;    0.000;1840.25000
 553.76; 1715.250;    0.000;    0.000;1715.25000
 553.89; 1854.250;    0.000;    0.000;1854.25000
 554.02; 1740.250;    0.000;    0.000;1740.25000
 554.15; 1766.250;    0.000;    0.000;1766.25000
 554.28; 1863.250;    0.000;    0.000;1863.25000
 554.41; 1810.250;    0.000;    0.000;1810.25000
 554.54; 1764.250;    0.000;    0.000;1764.25000
 554.67; 1805.250;    0.000;    0.000;1805.25000
 554.80; 1772.250;    0.000;    0.000;1772.25000
 554.92; 1730.250;    0.000;    0.000;1730.25000
 555.05; 1684.250;    0.000;    0.000;1684.25000
 555.18; 1763.250;    0.000;    0.000;1763.25000
 555.31; 1785.250;    0.000;    0.000;1785.25000
 555.44; 1707.250;    0.000;    0.000;1707.25000
 555.57; 1704.250;    0.000;    0.000;1704.25000
 555.70; 1655.250;    0.000;    0.000;1655.25000
 555.82; 1828.250;    0.000;    0.000;1828.25000
 555.95; 1931.250;    0.000;    0.000;1931.25000
 556.08; 1798.250;    0.000;    0.000;1798.25000
 556.21; 1805.250;    0.000;    0.000;1805.25000
 556.34; 1702.250;    0.000;    0.000;1702.25000
 556.47; 1647.250;    0.000;    0.000;1647.25000
 556.60; 1784.250;    0.000;    0.000;1784.25000
 556.72; 1748.250;    0.000;    0.000;1748.25000
 556.85; 1777.250;    0.000;    0.000;1777.25000
 556.98; 1688.250;    0.000;    0.000;1688.25000
 557.11; 1740.250;    0.000;    0.000;1740.25000
 557.24; 1687.250;    0.000;    0.000;1687.25000
 557.37; 1579.250;    0.000;    0.000;1579.25000
 557.49; 1675.250;    0.000;    0.000;1675.25000
 557.62; 1687.250;    0.000;    0.000;1687.25000
 557.75; 1763.250;    0.000;    0.000;1763.25000
 557.88; 1712.250;    0.000;    0.000;1712.25000
 558.01; 1598.250;    0.000;    0.000;1598.25000
 558.14; 1706.250;    0.000;    0.000;1706.25000
 558.27; 1634.250;    0.000;    0.000;1634.25000
 558.39; 1774.250;    0.000;    0.000;1774.25000
 558.52; 1563.250;    0.000;    0.000;1563.25000
 558.65; 1702.250;    0.000;    0.000;1702.25000
 558.78; 1750.250;    0.000;    0.000;1750.25000
 558.91; 1676.250;    0.000;    0.000;1676.25000
 559.03; 1720.250;    0.000;    0.000;1720.25000
 559.16; 1616.250;    0.000;    0.000;1616.25000
 559.29; 1724.250;    0.000;    0.000;1724.25000
 559.42; 1588.250;    0.000;    0.000;1588.25000
 559.55; 1579.250;    0.000;    0.000;1579.25000
 559.68; 1703.250;    0.000;    0.000;1703.25000
 559.80; 1677.250;    0.000;    0.000;1677.25000
 559.93; 1717.250;    0.000;    0.000;1717.25000
 560.06; 1751.250;    0.000;    0.000;1751.25000
 560.19; 1754.250;    0.000;    0.000;1754.25000
 560.32; 1702.250;    0.000;    0.000;1702.25000
 560.44; 1653.250;    0.000;    0.000;1653.25000
 560.57; 1757.250;    0.000;    0.000;1757.25000
 560.70; 1738.250;    0.000;    0.000;1738.25000
 560.83; 1760.250;    0.000;    0.000;1760.25000
 560.96; 1660.250;    0.000;    0.000;1660.25000
 561.08; 1835.250;    0.000;    0.000;1835.25000
 561.21; 1857.250;    0.000;    0.000;1857.25000
 561.34; 1860.250;    0.000;    0.000;1860.25000
 561.47; 1893.250;    0.000;    0.000;1893.25000
 561.60; 1845.250;    0.000;    0.000;1845.25000
 561.72; 1734.250;    0.000;    0.000;1734.25000
 561.85; 1795.250;    0.000;    0.000;1795.25000
 561.98; 1811.250;    0.000;    0.000;1811.25000
 562.11; 1669.250;    0.000;    0.000;1669.25000
 562.24; 1837.250;    0.000;    0.000;1837.25000
 562.36; 1678.250;    0.000;    0.000;1678.25000
 562.49; 1890.250;    0.000;    0.000;1890.25000
 562.62; 1832.250;    0.000;    0.000;1832.25000
 562.75; 1879.250;    0.000;    0.000;1879.25000
 562.87; 1941.250;    0.000;    0.000;1941.25000
 563.00; 1922.250;    0.000;    0.000;1922.25000
 563.13; 1806.250;    0.000;    0.000;1806.25000
 563.26; 1787.250;    0.000;    0.000;1787.25000
 563.39; 2034.250;    0.000;    0.000;2034.25000
 563.51; 1885.250;    0.000;    0.000;1885.25000
 563.64; 1952.250;    0.000;    0.000;1952.25000
 563.77; 1996.250;    0.000;    0.000;1996.25000
 563.90; 1996.250;    0.000;    0.000;1996.25000
 564.02; 1800.250;    0.000;    0.000;1800.25000
 564.15; 1949.250;    0.000;    0.000;1949.25000
 564.28; 2087.250;    0.000;    0.000;2087.25000
 564.41; 2033.250;    0.000;    0.000;2033.25000
 564.53; 1935.250;    0.000;    0.000;1935.25000
 564.66; 2035.250;    0.000;    0.000;2035.25000
 564.79; 1959.250;    0.000;    0.000;1959.25000
 564.92; 2038.250;    0.000;    0.000;2038.25000
 565.05; 2035.250;    0.000;    0.000;2035.25000
 565.17; 2088.250;    0.000;    0.000;2088.25000
 565.30; 2154.250;    0.000;    0.000;2154.25000
 565.43; 2020.250;    0.000;    0.000;2020.25000
 565.55; 2136.250;    0.000;    0.000;2136.25000
 565.68; 2134.250;    0.000;    0.000;2134.25000
 565.81; 2127.250;    0.000;    0.000;2127.25000
 565.94; 2152.250;    0.000;    0.000;2152.25000
 566.06; 2227.250;    0.000;    0.000;2227.25000
 566.19; 2089.250;    0.000;    0.000;2089.25000
 566.32; 2294.250;    0.000;    0.000;2294.25000
 566.45; 2134.250;    0.000;    0.000;2134.25000
 566.57; 2319.250;    0.000;    0.000;2319.25000
 566.70; 2372.250;    0.000;    0.000;2372.25000
 566.83; 2329.250;    0.000;    0.000;2329.25000
 566.96; 2300.250;    0.000;    0.000;2300.25000
 567.08; 2342.250;    0.000;    0.000;2342.25000
 567.21; 2480.250;    0.000;    0.000;2480.25000
 567.34; 2431.250;    0.000;    0.000;2431.25000
 567.47; 2561.250;    0.000;    0.000;2561.25000
 567.59; 2323.250;    0.000;    0.000;2323.25000
 567.72; 2448.250;    0.000;    0.000;2448.25000
 567.85; 2557.250;    0.000;    0.000;2557.25000
 567.97; 2502.250;    0.000;    0.000;2502.25000
 568.10; 2397.250;    0.000;    0.000;2397.25000
 568.23; 2482.250;    0.000;    0.000;2482.25000
 568.36; 2321.250;    0.000;    0.000;2321.25000
 568.48; 2233.250;    0.000;    0.000;2233.25000
 568.61; 2254.250;    0.000;    0.000;2254.25000
 568.74; 2209.250;    0.000;    0.000;2209.25000
 568.86; 2096.250;    0.000;    0.000;2096.25000
 568.99; 1991.250;    0.000;    0.000;1991.25000
 569.12; 2007.250;    0.000;    0.000;2007.25000
 569.25; 2020.250;    0.000;    0.000;2020.25000
 569.37; 2083.250;    0.000;    0.000;2083.25000
 569.50; 1995.250;    0.000;    0.000;1995.25000
 569.63; 1890.250;    0.000;    0.000;1890.25000
 569.75; 1978.250;    0.000;    0.000;1978.25000
 569.88; 1951.250;    0.000;    0.000;1951.25000
 570.01; 2000.250;    0.000;    0.000;2000.25000
 570.13; 1918.250;    0.000;    0.000;1918.25000
 570.26; 1958.250;    0.000;    0.000;1958.25000
 570.39; 1986.250;    0.000;    0.000;1986.25000
 570.51; 1838.250;    0.000;    0.000;1838.25000
 570.64; 1881.250;    0.000;    0.000;1881.25000
 570.77; 1892.250;    0.000;    0.000;1892.25000
 570.90; 1912.250;    0.000;    0.000;1912.25000
 571.02; 1842.250;    0.000;    0.000;1842.25000
 571.15; 1782.250;    0.000;    0.000;1782.25000
 571.28; 1977.250;    0.000;    0.000;1977.25000
 571.40; 1861.250;    0.000;    0.000;1861.25000
 571.53; 1753.250;    0.000;    0.000;1753.25000
 571.66; 1852.250;    0.000;    0.000;1852.25000
 571.78; 1748.250;    0.000;    0.000;1748.25000
 571.91; 1815.250;    0.000;    0.000;1815.25000
 572.04; 1625.250;    0.000;    0.000;1625.25000
 572.16; 1777.250;    0.000;    0.000;1777.25000
 572.29; 1717.250;    0.000;    0.000;1717.25000
 572.42; 1779.250;    0.000;    0.000;1779.25000
 572.54; 1840.250;    0.000;    0.000;1840.25000
 572.67; 1773.250;    0.000;    0.000;1773.25000
 572.80; 1767.250;    0.000;    0.000;1767.25000
 572.92; 1737.250;    0.000;    0.000;1737.25000
 573.05; 1760.250;    0.000;    0.000;1760.25000
 573.18; 1787.250;    0.000;    0.000;1787.25000
 573.30; 1705.250;    0.000;    0.000;1705.25000
 573.43; 1746.250;    0.000;    0.000;1746.25000
 573.56; 1775.250;    0.000;    0.000;1775.25000
 573.68; 1839.250;    0.000;    0.000;1839.25000
 573.81; 1766.250;    0.000;    0.000;1766.25000
 573.93; 1811.250;    0.000;    0.000;1811.25000
 574.06; 1788.250;    0.000;    0.000;1788.25000
 574.19; 1690.250;    0.000;    0.000;1690.25000
 574.31; 1722.250;    0.000;    0.000;1722.25000
 574.44; 1768.250;    0.000;    0.000;1768.25000
 574.57; 1816.250;    0.000;    0.000;1816.25000
 574.69; 1855.250;    0.000;    0.000;1855.25000
 574.82; 1704.250;    0.000;    0.000;1704.25000
 574.95; 1664.250;    0.000;    0.000;1664.25000
 575.07; 1651.250;    0.000;    0.000;1651.25000
 575.20; 1643.250;    0.000;    0.000;1643.25000
 575.32; 1684.250;    0.000;    0.000;1684.25000
 575.45; 1693.250;    0.000;    0.000;1693.25000
 575.58; 1689.250;    0.000;    0.000;1689.25000
 575.70; 1728.250;    0.000;    0.000;1728.25000
 575.83; 1616.250;    0.000;    0.000;1616.25000
 575.96; 1681.250;    0.000;    0.000;1681.25000
 576.08; 1673.250;    0.000;    0.000;1673.25000
 576.21; 1703.250;    0.000;    0.000;1703.25000
 576.33; 1657.250;    0.000;    0.000;1657.25000
 576.46; 1679.250;    0.000;    0.000;1679.25000
 576.59; 1833.250;    0.000;    0.000;1833.25000
 576.71; 1733.250;    0.000;    0.000;1733.25000
 576.84; 1662.250;    0.000;    0.000;1662.25000
 576.97; 1673.250;    0.000;    0.000;1673.25000
 577.09; 1612.250;    0.000;    0.000;1612.25000
 577.22; 1705.250;    0.000;    0.000;1705.25000
 577.34; 1719.250;    0.000;    0.000;1719.25000
 577.47; 1640.250;    0.000;    0.000;1640.25000
 577.60; 1753.250;    0.000;    0.000;1753.25000
 577.72; 1693.250;    0.000;    0.000;1693.25000
 577.85; 1761.250;    0.000;    0.000;1761.25000
 577.97; 1518.250;    0.000;    0.000;1518.25000
 578.10; 1769.250;    0.000;    0.000;1769.25000
 578.23; 1755.250;    0.000;    0.000;1755.25000
 578.35; 1767.250;    0.000;    0.000;1767.25000
 578.48; 1669.250;    0.000;    0.000;1669.25000
 578.60; 1612.250;    0.000;    0.000;1612.25000
 578.73; 1669.250;    0.000;    0.000;1669.25000
 578.85; 1636.250;    0.000;    0.000;1636.25000
 578.98; 1610.250;    0.000;    0.000;1610.25000
 579.11; 1825.250;    0.000;    0.000;1825.25000
 579.23; 1675.250;    0.000;    0.000;1675.25000
 579.36; 1723.250;    0.000;    0.000;1723.25000
 579.48; 1749.250;    0.000;    0.000;1749.25000
 579.61; 1756.250;    0.000;    0.000;1756.25000
 579.74; 1609.250;    0.000;    0.000;1609.25000
 579.86; 1620.250;    0.000;    0.000;1620.25000
 579.99; 1678.250;    0.000;    0.000;1678.25000
 580.11; 1655.250;    0.000;    0.000;1655.25000
 580.24; 1681.250;    0.000;    0.000;1681.25000
 580.36; 1669.250;    0.000;    0.000;1669.25000
 580.49; 1667.250;    0.000;    0.000;1667.25000
 580.62; 1760.250;    0.000;    0.000;1760.25000
 580.74; 1662.250;    0.000;    0.000;1662.25000
 580.87; 1765.250;    0.000;    0.000;1765.25000
 580.99; 1779.250;    0.000;    0.000;1779.25000
 581.12; 1680.250;    0.000;    0.000;1680.25000
 581.24; 1745.250;    0.000;    0.000;1745.25000
 581.37; 1742.250;    0.000;    0.000;1742.25000
 581.49; 1811.250;    0.000;    0.000;1811.25000
 581.62; 1792.250;    0.000;    0.000;1792.25000
 581.75; 1723.250;    0.000;    0.000;1723.25000
 581.87; 1689.250;    0.000;    0.000;1689.25000
 582.00; 1754.250;    0.000;    0.000;1754.25000
 582.12; 1644.250;    0.000;    0.000;1644.25000
 582.25; 1821.250;    0.000;    0.000;1821.25000
 582.37; 1714.250;    0.000;    0.000;1714.25000
 582.50; 1775.250;    0.000;    0.000;1775.25000
 582.62; 1796.250;    0.000;    0.000;1796.25000
 582.75; 1779.250;    0.000;    0.000;1779.25000
 582.87; 1775.250;    0.000;    0.000;1775.25000
 583.00; 1824.250;    0.000;    0.000;1824.25000
 583.13; 1706.250;    0.000;    0.000;1706.25000
 583.25; 1777.250;    0.000;    0.000;1777.25000
 583.38; 1856.250;    0.000;    0.000;1856.25000
 583.50; 1726.250;    0.000;    0.000;1726.25000
 583.63; 1815.250;    0.000;    0.000;1815.25000
 583.75; 1790.250;    0.000;    0.000;1790.25000
 583.88; 1775.250;    0.000;    0.000;1775.25000
 584.00; 1949.250;    0.000;    0.000;1949.25000
 584.13; 1760.250;    0.000;    0.000;1760.25000
 584.25; 1874.250;    0.000;    0.000;1874.25000
 584.38; 1964.250;    0.000;    0.000;1964.25000
 584.50; 1748.250;    0.000;    0.000;1748.25000
 584.63; 1875.250;    0.000;    0.000;1875.25000
 584.75; 1839.250;    0.000;    0.000;1839.25000
 584.88; 1930.250;    0.000;    0.000;1930.25000
 585.00; 1889.250;    0.000;    0.000;1889.25000
 585.13; 2029.250;    0.000;    0.000;2029.25000
 585.25; 2070.250;    0.000;    0.000;2070.25000
 585.38; 1988.250;    0.000;    0.000;1988.25000
 585.50; 1948.250;    0.000;    0.000;1948.25000
 585.63; 2021.250;    0.000;    0.000;2021.25000
 585.75; 2001.250;    0.000;    0.000;2001.25000
 585.88; 2024.250;    0.000;    0.000;2024.25000
 586.00; 2235.250;    0.000;    0.000;2235.25000
 586.13; 2133.250;    0.000;    0.000;2133.25000
 586.25; 2169.250;    0.000;    0.000;2169.25000
 586.38; 2175.250;    0.000;    0.000;2175.25000
