
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3498.225;    0.000;    0.000;3498.22510
 791.37; 3476.225;    0.000;    0.000;3476.22510
 791.56; 3468.225;    0.000;    0.000;3468.22510
 791.75; 3483.225;    0.000;    0.000;3483.22510
 791.95; 3490.225;    0.000;    0.000;3490.22510
 792.14; 3430.225;    0.000;    0.000;3430.22510
 792.33; 3457.225;    0.000;    0.000;3457.22510
 792.52; 3413.225;    0.000;    0.000;3413.22510
 792.71; 3454.225;    0.000;    0.000;3454.22510
 792.90; 3504.225;    0.000;    0.000;3504.22510
 793.09; 3476.225;    0.000;    0.000;3476.22510
 793.28; 3505.225;    0.000;    0.000;3505.22510
 793.47; 3593.225;    0.000;    0.000;3593.22510
 793.66; 3588.225;    0.000;    0.000;3588.22510
 793.85; 3683.225;    0.000;    0.000;3683.22510
 794.04; 3751.225;    0.000;    0.000;3751.22510
 794.23; 3767.225;    0.000;    0.000;3767.22510
 794.42; 4037.225;    0.000;    0.000;4037.22510
 794.61; 4445.225;    0.000;    0.000;4445.22510
 794.80; 4972.225;    0.000;    0.000;4972.22510
 794.99; 5222.225;    0.000;    0.000;5222.22510
 795.18; 5388.225;    0.000;    0.000;5388.22510
 795.37; 5081.225;    0.000;    0.000;5081.22510
 795.56; 4681.225;    0.000;    0.000;4681.22510
 795.75; 4379.225;    0.000;    0.000;4379.22510
 795.94; 4204.225;    0.000;    0.000;4204.22510
 796.13; 3943.225;    0.000;    0.000;3943.22510
 796.32; 3883.225;    0.000;    0.000;3883.22510
 796.51; 3747.225;    0.000;    0.000;3747.22510
 796.70; 3810.225;    0.000;    0.000;3810.22510
 796.89; 3793.225;    0.000;    0.000;3793.22510
 797.08; 3724.225;    0.000;    0.000;3724.22510
 797.27; 3768.225;    0.000;    0.000;3768.22510
 797.46; 3658.225;    0.000;    0.000;3658.22510
 797.65; 3524.225;    0.000;    0.000;3524.22510
 797.84; 3425.225;    0.000;    0.000;3425.22510
 798.03; 3383.225;    0.000;    0.000;3383.22510
 798.22; 3407.225;    0.000;    0.000;3407.22510
 798.41; 3418.225;    0.000;    0.000;3418.22510
 798.60; 3295.225;    0.000;    0.000;3295.22510
 798.79; 3163.225;    0.000;    0.000;3163.22510
 798.98; 3146.225;    0.000;    0.000;3146.22510
 799.17; 3098.225;    0.000;    0.000;3098.22510
 799.36; 3192.225;    0.000;    0.000;3192.22510
 799.55; 3164.225;    0.000;    0.000;3164.22510
 799.74; 3182.225;    0.000;    0.000;3182.22510
 799.93; 3098.225;    0.000;    0.000;3098.22510
 800.12; 3084.225;    0.000;    0.000;3084.22510
 800.31; 3103.225;    0.000;    0.000;3103.22510
 800.50; 3077.225;    0.000;    0.000;3077.22510
 800.69; 3058.225;    0.000;    0.000;3058.22510
 800.88; 3084.225;    0.000;    0.000;3084.22510
 801.07; 3067.225;    0.000;    0.000;3067.22510
 801.26; 3010.225;    0.000;    0.000;3010.22510
 801.45; 3015.225;    0.000;    0.000;3015.22510
 801.64; 3118.225;    0.000;    0.000;3118.22510
 801.83; 3009.225;    0.000;    0.000;3009.22510
 802.02; 3000.225;    0.000;    0.000;3000.22510
 802.21; 2984.225;    0.000;    0.000;2984.22510
 802.40; 3014.225;    0.000;    0.000;3014.22510
 802.59; 2990.225;    0.000;    0.000;2990.22510
 802.78; 2981.225;    0.000;    0.000;2981.22510
 802.96; 2985.225;    0.000;    0.000;2985.22510
 803.15; 3013.225;    0.000;    0.000;3013.22510
 803.34; 2892.225;    0.000;    0.000;2892.22510
 803.53; 3022.225;    0.000;    0.000;3022.22510
 803.72; 2947.225;    0.000;    0.000;2947.22510
 803.91; 2985.225;    0.000;    0.000;2985.22510
 804.10; 2871.225;    0.000;    0.000;2871.22510
 804.29; 2933.225;    0.000;    0.000;2933.22510
 804.48; 2916.225;    0.000;    0.000;2916.22510
 804.67; 2998.225;    0.000;    0.000;2998.22510
 804.86; 2939.225;    0.000;    0.000;2939.22510
 805.05; 2898.225;    0.000;    0.000;2898.22510
 805.24; 2915.225;    0.000;    0.000;2915.22510
 805.42; 2885.225;    0.000;    0.000;2885.22510
 805.61; 2810.225;    0.000;    0.000;2810.22510
 805.80; 2892.225;    0.000;    0.000;2892.22510
 805.99; 2962.225;    0.000;    0.000;2962.22510
 806.18; 2862.225;    0.000;    0.000;2862.22510
 806.37; 2979.225;    0.000;    0.000;2979.22510
 806.56; 2934.225;    0.000;    0.000;2934.22510
 806.75; 2907.225;    0.000;    0.000;2907.22510
 806.94; 2808.225;    0.000;    0.000;2808.22510
 807.13; 2874.225;    0.000;    0.000;2874.22510
 807.32; 2966.225;    0.000;    0.000;2966.22510
 807.50; 2928.225;    0.000;    0.000;2928.22510
 807.69; 2842.225;    0.000;    0.000;2842.22510
 807.88; 2863.225;    0.000;    0.000;2863.22510
 808.07; 2912.225;    0.000;    0.000;2912.22510
 808.26; 3052.225;    0.000;    0.000;3052.22510
 808.45; 2975.225;    0.000;    0.000;2975.22510
 808.64; 2988.225;    0.000;    0.000;2988.22510
 808.83; 2888.225;    0.000;    0.000;2888.22510
 809.01; 2923.225;    0.000;    0.000;2923.22510
 809.20; 2927.225;    0.000;    0.000;2927.22510
 809.39; 2972.225;    0.000;    0.000;2972.22510
 809.58; 2995.225;    0.000;    0.000;2995.22510
 809.77; 2957.225;    0.000;    0.000;2957.22510
 809.96; 2926.225;    0.000;    0.000;2926.22510
 810.15; 2962.225;    0.000;    0.000;2962.22510
 810.34; 2933.225;    0.000;    0.000;2933.22510
 810.52; 2914.225;    0.000;    0.000;2914.22510
 810.71; 2957.225;    0.000;    0.000;2957.22510
 810.90; 2956.225;    0.000;    0.000;2956.22510
 811.09; 3022.225;    0.000;    0.000;3022.22510
 811.28; 3073.225;    0.000;    0.000;3073.22510
 811.47; 3112.225;    0.000;    0.000;3112.22510
 811.66; 3205.225;    0.000;    0.000;3205.22510
 811.84; 3249.225;    0.000;    0.000;3249.22510
 812.03; 3112.225;    0.000;    0.000;3112.22510
 812.22; 3141.225;    0.000;    0.000;3141.22510
 812.41; 3163.225;    0.000;    0.000;3163.22510
 812.60; 3121.225;    0.000;    0.000;3121.22510
 812.79; 3161.225;    0.000;    0.000;3161.22510
 812.97; 3185.225;    0.000;    0.000;3185.22510
 813.16; 3213.225;    0.000;    0.000;3213.22510
 813.35; 3346.225;    0.000;    0.000;3346.22510
 813.54; 3225.225;    0.000;    0.000;3225.22510
 813.73; 3297.225;    0.000;    0.000;3297.22510
 813.91; 3307.225;    0.000;    0.000;3307.22510
 814.10; 3347.225;    0.000;    0.000;3347.22510
 814.29; 3280.225;    0.000;    0.000;3280.22510
 814.48; 3353.225;    0.000;    0.000;3353.22510
 814.67; 3369.225;    0.000;    0.000;3369.22510
 814.86; 3466.225;    0.000;    0.000;3466.22510
 815.04; 3504.225;    0.000;    0.000;3504.22510
 815.23; 3585.225;    0.000;    0.000;3585.22510
 815.42; 3569.225;    0.000;    0.000;3569.22510
 815.61; 3653.225;    0.000;    0.000;3653.22510
 815.80; 3778.225;    0.000;    0.000;3778.22510
 815.98; 3821.225;    0.000;    0.000;3821.22510
 816.17; 3985.225;    0.000;    0.000;3985.22510
 816.36; 4017.225;    0.000;    0.000;4017.22510
 816.55; 4051.225;    0.000;    0.000;4051.22510
 816.74; 4296.225;    0.000;    0.000;4296.22510
 816.92; 4457.225;    0.000;    0.000;4457.22510
 817.11; 4679.225;    0.000;    0.000;4679.22510
 817.30; 4845.225;    0.000;    0.000;4845.22510
 817.49; 5362.225;    0.000;    0.000;5362.22510
 817.67; 5805.225;    0.000;    0.000;5805.22510
 817.86; 6837.225;    0.000;    0.000;6837.22510
 818.05; 9136.225;    0.000;    0.000;9136.22461
 818.24;15655.225;    0.000;    0.000;15655.22461
 818.43;22216.225;    0.000;    0.000;22216.22461
 818.61;15931.225;    0.000;    0.000;15931.22461
 818.80;12987.225;    0.000;    0.000;12987.22461
 818.99;12183.225;    0.000;    0.000;12183.22461
 819.18;13328.225;    0.000;    0.000;13328.22461
 819.36;19369.225;    0.000;    0.000;19369.22461
 819.55;27634.225;    0.000;    0.000;27634.22461
 819.74;20456.225;    0.000;    0.000;20456.22461
 819.93;14742.225;    0.000;    0.000;14742.22461
 820.11;12133.225;    0.000;    0.000;12133.22461
 820.30;10617.225;    0.000;    0.000;10617.22461
 820.49; 9414.225;    0.000;    0.000;9414.22461
 820.68; 9003.225;    0.000;    0.000;9003.22461
 820.86; 8360.225;    0.000;    0.000;8360.22461
 821.05; 8237.225;    0.000;    0.000;8237.22461
 821.24; 8233.225;    0.000;    0.000;8233.22461
 821.43; 8408.225;    0.000;    0.000;8408.22461
 821.61; 9354.225;    0.000;    0.000;9354.22461
 821.80; 9831.225;    0.000;    0.000;9831.22461
 821.99; 8909.225;    0.000;    0.000;8909.22461
 822.18; 8419.225;    0.000;    0.000;8419.22461
 822.36; 8483.225;    0.000;    0.000;8483.22461
 822.55; 7940.225;    0.000;    0.000;7940.22510
 822.74; 7290.225;    0.000;    0.000;7290.22510
 822.92; 6733.225;    0.000;    0.000;6733.22510
 823.11; 6550.225;    0.000;    0.000;6550.22510
 823.30; 6138.225;    0.000;    0.000;6138.22510
 823.49; 6031.225;    0.000;    0.000;6031.22510
 823.67; 5828.225;    0.000;    0.000;5828.22510
 823.86; 5453.225;    0.000;    0.000;5453.22510
 824.05; 5522.225;    0.000;    0.000;5522.22510
 824.23; 5782.225;    0.000;    0.000;5782.22510
 824.42; 6008.225;    0.000;    0.000;6008.22510
 824.61; 5397.225;    0.000;    0.000;5397.22510
 824.80; 4999.225;    0.000;    0.000;4999.22510
 824.98; 4876.225;    0.000;    0.000;4876.22510
 825.17; 4598.225;    0.000;    0.000;4598.22510
 825.36; 4367.225;    0.000;    0.000;4367.22510
 825.54; 4277.225;    0.000;    0.000;4277.22510
 825.73; 3986.225;    0.000;    0.000;3986.22510
 825.92; 3987.225;    0.000;    0.000;3987.22510
 826.10; 3812.225;    0.000;    0.000;3812.22510
 826.29; 3788.225;    0.000;    0.000;3788.22510
 826.48; 3821.225;    0.000;    0.000;3821.22510
 826.66; 3660.225;    0.000;    0.000;3660.22510
 826.85; 3540.225;    0.000;    0.000;3540.22510
 827.04; 3559.225;    0.000;    0.000;3559.22510
 827.22; 3371.225;    0.000;    0.000;3371.22510
 827.41; 3373.225;    0.000;    0.000;3373.22510
 827.60; 3379.225;    0.000;    0.000;3379.22510
 827.78; 3383.225;    0.000;    0.000;3383.22510
 827.97; 3186.225;    0.000;    0.000;3186.22510
 828.16; 3132.225;    0.000;    0.000;3132.22510
 828.34; 3151.225;    0.000;    0.000;3151.22510
 828.53; 3124.225;    0.000;    0.000;3124.22510
 828.72; 3002.225;    0.000;    0.000;3002.22510
 828.90; 3012.225;    0.000;    0.000;3012.22510
 829.09; 3029.225;    0.000;    0.000;3029.22510
 829.28; 3006.225;    0.000;    0.000;3006.22510
 829.46; 2945.225;    0.000;    0.000;2945.22510
 829.65; 2920.225;    0.000;    0.000;2920.22510
 829.84; 2897.225;    0.000;    0.000;2897.22510
 830.02; 2873.225;    0.000;    0.000;2873.22510
 830.21; 2880.225;    0.000;    0.000;2880.22510
 830.40; 2875.225;    0.000;    0.000;2875.22510
 830.58; 2735.225;    0.000;    0.000;2735.22510
 830.77; 2709.225;    0.000;    0.000;2709.22510
 830.95; 2837.225;    0.000;    0.000;2837.22510
 831.14; 2767.225;    0.000;    0.000;2767.22510
 831.33; 2622.225;    0.000;    0.000;2622.22510
 831.51; 2716.225;    0.000;    0.000;2716.22510
 831.70; 2653.225;    0.000;    0.000;2653.22510
 831.89; 2541.225;    0.000;    0.000;2541.22510
 832.07; 2606.225;    0.000;    0.000;2606.22510
 832.26; 2638.225;    0.000;    0.000;2638.22510
 832.44; 2637.225;    0.000;    0.000;2637.22510
 832.63; 2575.225;    0.000;    0.000;2575.22510
 832.82; 2599.225;    0.000;    0.000;2599.22510
 833.00; 2514.225;    0.000;    0.000;2514.22510
 833.19; 2484.225;    0.000;    0.000;2484.22510
 833.37; 2513.225;    0.000;    0.000;2513.22510
 833.56; 2488.225;    0.000;    0.000;2488.22510
 833.75; 2488.225;    0.000;    0.000;2488.22510
 833.93; 2562.225;    0.000;    0.000;2562.22510
 834.12; 2429.225;    0.000;    0.000;2429.22510
 834.30; 2489.225;    0.000;    0.000;2489.22510
 834.49; 2519.225;    0.000;    0.000;2519.22510
 834.68; 2491.225;    0.000;    0.000;2491.22510
 834.86; 2368.225;    0.000;    0.000;2368.22510
 835.05; 2335.225;    0.000;    0.000;2335.22510
 835.23; 2269.225;    0.000;    0.000;2269.22510
 835.42; 2494.225;    0.000;    0.000;2494.22510
 835.60; 2288.225;    0.000;    0.000;2288.22510
 835.79; 2351.225;    0.000;    0.000;2351.22510
 835.98; 2330.225;    0.000;    0.000;2330.22510
 836.16; 2383.225;    0.000;    0.000;2383.22510
 836.35; 2318.225;    0.000;    0.000;2318.22510
 836.53; 2389.225;    0.000;    0.000;2389.22510
 836.72; 2388.225;    0.000;    0.000;2388.22510
 836.90; 2348.225;    0.000;    0.000;2348.22510
 837.09; 2318.225;    0.000;    0.000;2318.22510
 837.27; 2342.225;    0.000;    0.000;2342.22510
 837.46; 2283.225;    0.000;    0.000;2283.22510
 837.65; 2367.225;    0.000;    0.000;2367.22510
 837.83; 2321.225;    0.000;    0.000;2321.22510
 838.02; 2338.225;    0.000;    0.000;2338.22510
 838.20; 2336.225;    0.000;    0.000;2336.22510
 838.39; 2416.225;    0.000;    0.000;2416.22510
 838.57; 2316.225;    0.000;    0.000;2316.22510
 838.76; 2347.225;    0.000;    0.000;2347.22510
 838.94; 2368.225;    0.000;    0.000;2368.22510
 839.13; 2217.225;    0.000;    0.000;2217.22510
 839.31; 2347.225;    0.000;    0.000;2347.22510
 839.50; 2331.225;    0.000;    0.000;2331.22510
 839.69; 2362.225;    0.000;    0.000;2362.22510
 839.87; 2271.225;    0.000;    0.000;2271.22510
 840.06; 2345.225;    0.000;    0.000;2345.22510
 840.24; 2322.225;    0.000;    0.000;2322.22510
 840.43; 2428.225;    0.000;    0.000;2428.22510
 840.61; 2330.225;    0.000;    0.000;2330.22510
 840.80; 2386.225;    0.000;    0.000;2386.22510
 840.98; 2403.225;    0.000;    0.000;2403.22510
 841.17; 2330.225;    0.000;    0.000;2330.22510
 841.35; 2455.225;    0.000;    0.000;2455.22510
 841.54; 2342.225;    0.000;    0.000;2342.22510
 841.72; 2464.225;    0.000;    0.000;2464.22510
 841.91; 2414.225;    0.000;    0.000;2414.22510
 842.09; 2500.225;    0.000;    0.000;2500.22510
 842.28; 2438.225;    0.000;    0.000;2438.22510
 842.46; 2480.225;    0.000;    0.000;2480.22510
 842.65; 2587.225;    0.000;    0.000;2587.22510
 842.83; 2698.225;    0.000;    0.000;2698.22510
 843.02; 2729.225;    0.000;    0.000;2729.22510
 843.20; 2736.225;    0.000;    0.000;2736.22510
 843.39; 2765.225;    0.000;    0.000;2765.22510
 843.57; 2870.225;    0.000;    0.000;2870.22510
 843.76; 3010.225;    0.000;    0.000;3010.22510
 843.94; 3193.225;    0.000;    0.000;3193.22510
 844.13; 3523.225;    0.000;    0.000;3523.22510
 844.31; 3965.225;    0.000;    0.000;3965.22510
 844.49; 5130.225;    0.000;    0.000;5130.22510
 844.68; 6458.225;    0.000;    0.000;6458.22510
 844.86; 6505.225;    0.000;    0.000;6505.22510
 845.05; 5314.225;    0.000;    0.000;5314.22510
 845.23; 4573.225;    0.000;    0.000;4573.22510
 845.42; 4192.225;    0.000;    0.000;4192.22510
 845.60; 3864.225;    0.000;    0.000;3864.22510
 845.79; 3547.225;    0.000;    0.000;3547.22510
 845.97; 3436.225;    0.000;    0.000;3436.22510
 846.16; 3119.225;    0.000;    0.000;3119.22510
 846.34; 2995.225;    0.000;    0.000;2995.22510
 846.52; 2987.225;    0.000;    0.000;2987.22510
 846.71; 2786.225;    0.000;    0.000;2786.22510
 846.89; 2785.225;    0.000;    0.000;2785.22510
 847.08; 2488.225;    0.000;    0.000;2488.22510
 847.26; 2606.225;    0.000;    0.000;2606.22510
 847.45; 2518.225;    0.000;    0.000;2518.22510
 847.63; 2466.225;    0.000;    0.000;2466.22510
 847.82; 2423.225;    0.000;    0.000;2423.22510
 848.00; 2389.225;    0.000;    0.000;2389.22510
 848.18; 2392.225;    0.000;    0.000;2392.22510
 848.37; 2306.225;    0.000;    0.000;2306.22510
 848.55; 2326.225;    0.000;    0.000;2326.22510
 848.74; 2276.225;    0.000;    0.000;2276.22510
 848.92; 2289.225;    0.000;    0.000;2289.22510
 849.10; 2233.225;    0.000;    0.000;2233.22510
 849.29; 2210.225;    0.000;    0.000;2210.22510
 849.47; 2232.225;    0.000;    0.000;2232.22510
 849.66; 2159.225;    0.000;    0.000;2159.22510
 849.84; 2103.225;    0.000;    0.000;2103.22510
 850.03; 2049.225;    0.000;    0.000;2049.22510
 850.21; 2182.225;    0.000;    0.000;2182.22510
 850.39; 2133.225;    0.000;    0.000;2133.22510
 850.58; 2054.225;    0.000;    0.000;2054.22510
 850.76; 2144.225;    0.000;    0.000;2144.22510
 850.95; 2123.225;    0.000;    0.000;2123.22510
 851.13; 2098.225;    0.000;    0.000;2098.22510
 851.31; 2161.225;    0.000;    0.000;2161.22510
 851.50; 2058.225;    0.000;    0.000;2058.22510
 851.68; 2055.225;    0.000;    0.000;2055.22510
 851.86; 2064.225;    0.000;    0.000;2064.22510
 852.05; 2110.225;    0.000;    0.000;2110.22510
 852.23; 2063.225;    0.000;    0.000;2063.22510
 852.42; 2088.225;    0.000;    0.000;2088.22510
 852.60; 2078.225;    0.000;    0.000;2078.22510
 852.78; 1993.225;    0.000;    0.000;1993.22498
 852.97; 1998.225;    0.000;    0.000;1998.22498
 853.15; 1970.225;    0.000;    0.000;1970.22498
 853.33; 2039.225;    0.000;    0.000;2039.22498
 853.52; 2024.225;    0.000;    0.000;2024.22498
 853.70; 2047.225;    0.000;    0.000;2047.22498
 853.88; 2020.225;    0.000;    0.000;2020.22498
 854.07; 2016.225;    0.000;    0.000;2016.22498
 854.25; 1988.225;    0.000;    0.000;1988.22498
 854.44; 2055.225;    0.000;    0.000;2055.22510
 854.62; 1962.225;    0.000;    0.000;1962.22498
 854.80; 1999.225;    0.000;    0.000;1999.22498
 854.99; 1927.225;    0.000;    0.000;1927.22498
 855.17; 1937.225;    0.000;    0.000;1937.22498
 855.35; 2076.225;    0.000;    0.000;2076.22510
 855.54; 1932.225;    0.000;    0.000;1932.22498
 855.72; 2000.225;    0.000;    0.000;2000.22498
 855.90; 2124.225;    0.000;    0.000;2124.22510
 856.09; 1981.225;    0.000;    0.000;1981.22498
 856.27; 2073.225;    0.000;    0.000;2073.22510
 856.45; 2009.225;    0.000;    0.000;2009.22498
 856.64; 2097.225;    0.000;    0.000;2097.22510
 856.82; 2259.225;    0.000;    0.000;2259.22510
 857.00; 2227.225;    0.000;    0.000;2227.22510
 857.19; 2181.225;    0.000;    0.000;2181.22510
 857.37; 2091.225;    0.000;    0.000;2091.22510
 857.55; 2111.225;    0.000;    0.000;2111.22510
 857.73; 2172.225;    0.000;    0.000;2172.22510
 857.92; 2114.225;    0.000;    0.000;2114.22510
 858.10; 2093.225;    0.000;    0.000;2093.22510
 858.28; 2090.225;    0.000;    0.000;2090.22510
 858.47; 2138.225;    0.000;    0.000;2138.22510
 858.65; 2147.225;    0.000;    0.000;2147.22510
 858.83; 2154.225;    0.000;    0.000;2154.22510
 859.02; 2233.225;    0.000;    0.000;2233.22510
 859.20; 2234.225;    0.000;    0.000;2234.22510
 859.38; 2450.225;    0.000;    0.000;2450.22510
 859.56; 2518.225;    0.000;    0.000;2518.22510
 859.75; 2480.225;    0.000;    0.000;2480.22510
 859.93; 2321.225;    0.000;    0.000;2321.22510
 860.11; 2404.225;    0.000;    0.000;2404.22510
 860.30; 2332.225;    0.000;    0.000;2332.22510
 860.48; 2248.225;    0.000;    0.000;2248.22510
 860.66; 2257.225;    0.000;    0.000;2257.22510
 860.84; 2267.225;    0.000;    0.000;2267.22510
 861.03; 2219.225;    0.000;    0.000;2219.22510
 861.21; 2225.225;    0.000;    0.000;2225.22510
 861.39; 2249.225;    0.000;    0.000;2249.22510
 861.57; 2181.225;    0.000;    0.000;2181.22510
 861.76; 2292.225;    0.000;    0.000;2292.22510
 861.94; 2308.225;    0.000;    0.000;2308.22510
 862.12; 2315.225;    0.000;    0.000;2315.22510
 862.30; 2347.225;    0.000;    0.000;2347.22510
 862.49; 2365.225;    0.000;    0.000;2365.22510
 862.67; 2511.225;    0.000;    0.000;2511.22510
 862.85; 2833.225;    0.000;    0.000;2833.22510
 863.03; 3266.225;    0.000;    0.000;3266.22510
 863.22; 3140.225;    0.000;    0.000;3140.22510
 863.40; 3061.225;    0.000;    0.000;3061.22510
 863.58; 2842.225;    0.000;    0.000;2842.22510
 863.76; 2787.225;    0.000;    0.000;2787.22510
 863.95; 2578.225;    0.000;    0.000;2578.22510
 864.13; 2635.225;    0.000;    0.000;2635.22510
 864.31; 2601.225;    0.000;    0.000;2601.22510
 864.49; 2612.225;    0.000;    0.000;2612.22510
 864.68; 2512.225;    0.000;    0.000;2512.22510
 864.86; 2534.225;    0.000;    0.000;2534.22510
 865.04; 2522.225;    0.000;    0.000;2522.22510
 865.22; 2445.225;    0.000;    0.000;2445.22510
 865.40; 2483.225;    0.000;    0.000;2483.22510
 865.59; 2651.225;    0.000;    0.000;2651.22510
 865.77; 2700.225;    0.000;    0.000;2700.22510
 865.95; 2664.225;    0.000;    0.000;2664.22510
 866.13; 2707.225;    0.000;    0.000;2707.22510
 866.31; 2730.225;    0.000;    0.000;2730.22510
 866.50; 2696.225;    0.000;    0.000;2696.22510
 866.68; 2813.225;    0.000;    0.000;2813.22510
 866.86; 2763.225;    0.000;    0.000;2763.22510
 867.04; 3002.225;    0.000;    0.000;3002.22510
 867.22; 3070.225;    0.000;    0.000;3070.22510
 867.41; 3257.225;    0.000;    0.000;3257.22510
 867.59; 3561.225;    0.000;    0.000;3561.22510
 867.77; 4298.225;    0.000;    0.000;4298.22510
 867.95; 5554.225;    0.000;    0.000;5554.22510
 868.13; 6908.225;    0.000;    0.000;6908.22510
 868.32; 7087.225;    0.000;    0.000;7087.22510
 868.50; 6863.225;    0.000;    0.000;6863.22510
 868.68; 6178.225;    0.000;    0.000;6178.22510
 868.86; 5250.225;    0.000;    0.000;5250.22510
 869.04; 4655.225;    0.000;    0.000;4655.22510
 869.22; 4056.225;    0.000;    0.000;4056.22510
 869.41; 3816.225;    0.000;    0.000;3816.22510
 869.59; 3556.225;    0.000;    0.000;3556.22510
 869.77; 3388.225;    0.000;    0.000;3388.22510
 869.95; 3450.225;    0.000;    0.000;3450.22510
 870.13; 3333.225;    0.000;    0.000;3333.22510
 870.31; 3579.225;    0.000;    0.000;3579.22510
 870.50; 3793.225;    0.000;    0.000;3793.22510
 870.68; 3399.225;    0.000;    0.000;3399.22510
 870.86; 3356.225;    0.000;    0.000;3356.22510
 871.04; 3459.225;    0.000;    0.000;3459.22510
 871.22; 3650.225;    0.000;    0.000;3650.22510
 871.40; 3559.225;    0.000;    0.000;3559.22510
 871.58; 3442.225;    0.000;    0.000;3442.22510
 871.77; 3549.225;    0.000;    0.000;3549.22510
 871.95; 3766.225;    0.000;    0.000;3766.22510
 872.13; 3356.225;    0.000;    0.000;3356.22510
 872.31; 3020.225;    0.000;    0.000;3020.22510
 872.49; 2912.225;    0.000;    0.000;2912.22510
 872.67; 2663.225;    0.000;    0.000;2663.22510
 872.85; 2676.225;    0.000;    0.000;2676.22510
 873.03; 2637.225;    0.000;    0.000;2637.22510
 873.22; 2503.225;    0.000;    0.000;2503.22510
 873.40; 2391.225;    0.000;    0.000;2391.22510
 873.58; 2342.225;    0.000;    0.000;2342.22510
 873.76; 2349.225;    0.000;    0.000;2349.22510
 873.94; 2231.225;    0.000;    0.000;2231.22510
 874.12; 2152.225;    0.000;    0.000;2152.22510
 874.30; 2198.225;    0.000;    0.000;2198.22510
 874.48; 2202.225;    0.000;    0.000;2202.22510
 874.66; 2123.225;    0.000;    0.000;2123.22510
 874.84; 2190.225;    0.000;    0.000;2190.22510
 875.03; 2151.225;    0.000;    0.000;2151.22510
 875.21; 2088.225;    0.000;    0.000;2088.22510
 875.39; 2062.225;    0.000;    0.000;2062.22510
 875.57; 2004.225;    0.000;    0.000;2004.22498
 875.75; 2006.225;    0.000;    0.000;2006.22498
 875.93; 2092.225;    0.000;    0.000;2092.22510
 876.11; 2119.225;    0.000;    0.000;2119.22510
 876.29; 1920.225;    0.000;    0.000;1920.22498
 876.47; 1999.225;    0.000;    0.000;1999.22498
 876.65; 1986.225;    0.000;    0.000;1986.22498
 876.83; 1905.225;    0.000;    0.000;1905.22498
 877.01; 1920.225;    0.000;    0.000;1920.22498
 877.20; 1909.225;    0.000;    0.000;1909.22498
 877.38; 1926.225;    0.000;    0.000;1926.22498
 877.56; 1866.225;    0.000;    0.000;1866.22498
 877.74; 1891.225;    0.000;    0.000;1891.22498
 877.92; 1805.225;    0.000;    0.000;1805.22498
 878.10; 1907.225;    0.000;    0.000;1907.22498
 878.28; 1738.225;    0.000;    0.000;1738.22498
 878.46; 1836.225;    0.000;    0.000;1836.22498
 878.64; 1858.225;    0.000;    0.000;1858.22498
 878.82; 1825.225;    0.000;    0.000;1825.22498
 879.00; 1768.225;    0.000;    0.000;1768.22498
 879.18; 1874.225;    0.000;    0.000;1874.22498
 879.36; 1817.225;    0.000;    0.000;1817.22498
 879.54; 1790.225;    0.000;    0.000;1790.22498
 879.72; 1815.225;    0.000;    0.000;1815.22498
 879.90; 1815.225;    0.000;    0.000;1815.22498
 880.08; 1942.225;    0.000;    0.000;1942.22498
 880.26; 1915.225;    0.000;    0.000;1915.22498
 880.44; 1974.225;    0.000;    0.000;1974.22498
 880.62; 2252.225;    0.000;    0.000;2252.22510
 880.80; 2544.225;    0.000;    0.000;2544.22510
 880.98; 2210.225;    0.000;    0.000;2210.22510
 881.16; 2082.225;    0.000;    0.000;2082.22510
 881.34; 2042.225;    0.000;    0.000;2042.22498
 881.52; 1995.225;    0.000;    0.000;1995.22498
 881.70; 1955.225;    0.000;    0.000;1955.22498
 881.88; 2118.225;    0.000;    0.000;2118.22510
 882.06; 2032.225;    0.000;    0.000;2032.22498
 882.24; 2128.225;    0.000;    0.000;2128.22510
 882.42; 2024.225;    0.000;    0.000;2024.22498
 882.60; 2072.225;    0.000;    0.000;2072.22510
 882.78; 1854.225;    0.000;    0.000;1854.22498
 882.96; 1901.225;    0.000;    0.000;1901.22498
 883.14; 1801.225;    0.000;    0.000;1801.22498
 883.32; 1917.225;    0.000;    0.000;1917.22498
 883.50; 1959.225;    0.000;    0.000;1959.22498
 883.68; 1872.225;    0.000;    0.000;1872.22498
 883.86; 1815.225;    0.000;    0.000;1815.22498
 884.04; 1829.225;    0.000;    0.000;1829.22498
 884.22; 1805.225;    0.000;    0.000;1805.22498
 884.40; 1796.225;    0.000;    0.000;1796.22498
 884.58; 1851.225;    0.000;    0.000;1851.22498
 884.76; 1878.225;    0.000;    0.000;1878.22498
 884.94; 1761.225;    0.000;    0.000;1761.22498
 885.12; 1783.225;    0.000;    0.000;1783.22498
 885.30; 1827.225;    0.000;    0.000;1827.22498
 885.48; 1760.225;    0.000;    0.000;1760.22498
 885.66; 1744.225;    0.000;    0.000;1744.22498
 885.84; 1817.225;    0.000;    0.000;1817.22498
 886.02; 1830.225;    0.000;    0.000;1830.22498
 886.20; 1746.225;    0.000;    0.000;1746.22498
 886.38; 1723.225;    0.000;    0.000;1723.22498
