
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 6448.300;    0.000;    0.000;6448.29980
 791.56; 6341.300;    0.000;    0.000;6341.29980
 791.75; 6509.300;    0.000;    0.000;6509.29980
 791.95; 6413.300;    0.000;    0.000;6413.29980
 792.14; 6394.300;    0.000;    0.000;6394.29980
 792.33; 6319.300;    0.000;    0.000;6319.29980
 792.52; 6466.300;    0.000;    0.000;6466.29980
 792.71; 6502.300;    0.000;    0.000;6502.29980
 792.90; 6240.300;    0.000;    0.000;6240.29980
 793.09; 6382.300;    0.000;    0.000;6382.29980
 793.28; 6515.300;    0.000;    0.000;6515.29980
 793.47; 6512.300;    0.000;    0.000;6512.29980
 793.66; 6674.300;    0.000;    0.000;6674.29980
 793.85; 7005.300;    0.000;    0.000;7005.29980
 794.04; 6954.300;    0.000;    0.000;6954.29980
 794.23; 7511.300;    0.000;    0.000;7511.29980
 794.42; 8053.300;    0.000;    0.000;8053.29980
 794.61; 8990.300;    0.000;    0.000;8990.29980
 794.80;10572.300;    0.000;    0.000;10572.29980
 794.99;11186.300;    0.000;    0.000;11186.29980
 795.18;11435.300;    0.000;    0.000;11435.29980
 795.37;10484.300;    0.000;    0.000;10484.29980
 795.56; 9550.300;    0.000;    0.000;9550.29980
 795.75; 8507.300;    0.000;    0.000;8507.29980
 795.94; 8218.300;    0.000;    0.000;8218.29980
 796.13; 7611.300;    0.000;    0.000;7611.29980
 796.32; 7489.300;    0.000;    0.000;7489.29980
 796.51; 7148.300;    0.000;    0.000;7148.29980
 796.70; 6937.300;    0.000;    0.000;6937.29980
 796.89; 6774.300;    0.000;    0.000;6774.29980
 797.08; 6585.300;    0.000;    0.000;6585.29980
 797.27; 6594.300;    0.000;    0.000;6594.29980
 797.46; 6279.300;    0.000;    0.000;6279.29980
 797.65; 6166.300;    0.000;    0.000;6166.29980
 797.84; 6154.300;    0.000;    0.000;6154.29980
 798.03; 6124.300;    0.000;    0.000;6124.29980
 798.22; 5984.300;    0.000;    0.000;5984.29980
 798.41; 5855.300;    0.000;    0.000;5855.29980
 798.60; 5658.300;    0.000;    0.000;5658.29980
 798.79; 5634.300;    0.000;    0.000;5634.29980
 798.98; 5521.300;    0.000;    0.000;5521.29980
 799.17; 5537.300;    0.000;    0.000;5537.29980
 799.36; 5539.300;    0.000;    0.000;5539.29980
 799.55; 5398.300;    0.000;    0.000;5398.29980
 799.74; 5478.300;    0.000;    0.000;5478.29980
 799.93; 5566.300;    0.000;    0.000;5566.29980
 800.12; 5556.300;    0.000;    0.000;5556.29980
 800.31; 5431.300;    0.000;    0.000;5431.29980
 800.50; 5408.300;    0.000;    0.000;5408.29980
 800.69; 5348.300;    0.000;    0.000;5348.29980
 800.88; 5168.300;    0.000;    0.000;5168.29980
 801.07; 5369.300;    0.000;    0.000;5369.29980
 801.26; 5387.300;    0.000;    0.000;5387.29980
 801.45; 5221.300;    0.000;    0.000;5221.29980
 801.64; 5303.300;    0.000;    0.000;5303.29980
 801.83; 5269.300;    0.000;    0.000;5269.29980
 802.02; 5174.300;    0.000;    0.000;5174.29980
 802.21; 5253.300;    0.000;    0.000;5253.29980
 802.40; 5196.300;    0.000;    0.000;5196.29980
 802.59; 5175.300;    0.000;    0.000;5175.29980
 802.78; 5276.300;    0.000;    0.000;5276.29980
 802.96; 5216.300;    0.000;    0.000;5216.29980
 803.15; 5244.300;    0.000;    0.000;5244.29980
 803.34; 5141.300;    0.000;    0.000;5141.29980
 803.53; 5051.300;    0.000;    0.000;5051.29980
 803.72; 4949.300;    0.000;    0.000;4949.29980
 803.91; 5045.300;    0.000;    0.000;5045.29980
 804.10; 5059.300;    0.000;    0.000;5059.29980
 804.29; 5016.300;    0.000;    0.000;5016.29980
 804.48; 5027.300;    0.000;    0.000;5027.29980
 804.67; 5048.300;    0.000;    0.000;5048.29980
 804.86; 5054.300;    0.000;    0.000;5054.29980
 805.05; 5081.300;    0.000;    0.000;5081.29980
 805.24; 5107.300;    0.000;    0.000;5107.29980
 805.42; 5021.300;    0.000;    0.000;5021.29980
 805.61; 5139.300;    0.000;    0.000;5139.29980
 805.80; 4944.300;    0.000;    0.000;4944.29980
 805.99; 4976.300;    0.000;    0.000;4976.29980
 806.18; 4985.300;    0.000;    0.000;4985.29980
 806.37; 4988.300;    0.000;    0.000;4988.29980
 806.56; 5011.300;    0.000;    0.000;5011.29980
 806.75; 5007.300;    0.000;    0.000;5007.29980
 806.94; 5015.300;    0.000;    0.000;5015.29980
 807.13; 5118.300;    0.000;    0.000;5118.29980
 807.32; 5069.300;    0.000;    0.000;5069.29980
 807.50; 5075.300;    0.000;    0.000;5075.29980
 807.69; 5185.300;    0.000;    0.000;5185.29980
 807.88; 4911.300;    0.000;    0.000;4911.29980
 808.07; 5070.300;    0.000;    0.000;5070.29980
 808.26; 5078.300;    0.000;    0.000;5078.29980
 808.45; 5147.300;    0.000;    0.000;5147.29980
 808.64; 5156.300;    0.000;    0.000;5156.29980
 808.83; 4957.300;    0.000;    0.000;4957.29980
 809.01; 5044.300;    0.000;    0.000;5044.29980
 809.20; 5116.300;    0.000;    0.000;5116.29980
 809.39; 5225.300;    0.000;    0.000;5225.29980
 809.58; 5185.300;    0.000;    0.000;5185.29980
 809.77; 5104.300;    0.000;    0.000;5104.29980
 809.96; 5177.300;    0.000;    0.000;5177.29980
 810.15; 5175.300;    0.000;    0.000;5175.29980
 810.34; 5268.300;    0.000;    0.000;5268.29980
 810.52; 5286.300;    0.000;    0.000;5286.29980
 810.71; 5201.300;    0.000;    0.000;5201.29980
 810.90; 5284.300;    0.000;    0.000;5284.29980
 811.09; 5361.300;    0.000;    0.000;5361.29980
 811.28; 5359.300;    0.000;    0.000;5359.29980
 811.47; 5472.300;    0.000;    0.000;5472.29980
 811.66; 5654.300;    0.000;    0.000;5654.29980
 811.84; 5617.300;    0.000;    0.000;5617.29980
 812.03; 5560.300;    0.000;    0.000;5560.29980
 812.22; 5407.300;    0.000;    0.000;5407.29980
 812.41; 5597.300;    0.000;    0.000;5597.29980
 812.60; 5554.300;    0.000;    0.000;5554.29980
 812.79; 5664.300;    0.000;    0.000;5664.29980
 812.97; 5681.300;    0.000;    0.000;5681.29980
 813.16; 5653.300;    0.000;    0.000;5653.29980
 813.35; 5618.300;    0.000;    0.000;5618.29980
 813.54; 5750.300;    0.000;    0.000;5750.29980
 813.73; 5719.300;    0.000;    0.000;5719.29980
 813.91; 5814.300;    0.000;    0.000;5814.29980
 814.10; 5746.300;    0.000;    0.000;5746.29980
 814.29; 5900.300;    0.000;    0.000;5900.29980
 814.48; 5926.300;    0.000;    0.000;5926.29980
 814.67; 5881.300;    0.000;    0.000;5881.29980
 814.86; 6028.300;    0.000;    0.000;6028.29980
 815.04; 6070.300;    0.000;    0.000;6070.29980
 815.23; 6105.300;    0.000;    0.000;6105.29980
 815.42; 6260.300;    0.000;    0.000;6260.29980
 815.61; 6382.300;    0.000;    0.000;6382.29980
 815.80; 6633.300;    0.000;    0.000;6633.29980
 815.98; 6628.300;    0.000;    0.000;6628.29980
 816.17; 6810.300;    0.000;    0.000;6810.29980
 816.36; 7119.300;    0.000;    0.000;7119.29980
 816.55; 7262.300;    0.000;    0.000;7262.29980
 816.74; 7248.300;    0.000;    0.000;7248.29980
 816.92; 7773.300;    0.000;    0.000;7773.29980
 817.11; 8022.300;    0.000;    0.000;8022.29980
 817.30; 8633.300;    0.000;    0.000;8633.29980
 817.49; 9208.300;    0.000;    0.000;9208.29980
 817.67;10037.300;    0.000;    0.000;10037.29980
 817.86;11636.300;    0.000;    0.000;11636.29980
 818.05;15326.300;    0.000;    0.000;15326.29980
 818.24;27218.301;    0.000;    0.000;27218.30078
 818.43;38825.301;    0.000;    0.000;38825.30078
 818.61;28706.301;    0.000;    0.000;28706.30078
 818.80;24377.301;    0.000;    0.000;24377.30078
 818.99;23462.301;    0.000;    0.000;23462.30078
 819.18;24318.301;    0.000;    0.000;24318.30078
 819.36;34742.301;    0.000;    0.000;34742.30078
 819.55;50854.301;    0.000;    0.000;50854.30078
 819.74;36594.301;    0.000;    0.000;36594.30078
 819.93;26730.301;    0.000;    0.000;26730.30078
 820.11;22614.301;    0.000;    0.000;22614.30078
 820.30;20122.301;    0.000;    0.000;20122.30078
 820.49;18064.301;    0.000;    0.000;18064.30078
 820.68;16856.301;    0.000;    0.000;16856.30078
 820.86;15992.300;    0.000;    0.000;15992.29980
 821.05;16112.300;    0.000;    0.000;16112.29980
 821.24;16606.301;    0.000;    0.000;16606.30078
 821.43;17319.301;    0.000;    0.000;17319.30078
 821.61;20795.301;    0.000;    0.000;20795.30078
 821.80;22057.301;    0.000;    0.000;22057.30078
 821.99;19351.301;    0.000;    0.000;19351.30078
 822.18;18376.301;    0.000;    0.000;18376.30078
 822.36;18593.301;    0.000;    0.000;18593.30078
 822.55;16999.301;    0.000;    0.000;16999.30078
 822.74;14762.300;    0.000;    0.000;14762.29980
 822.92;13849.300;    0.000;    0.000;13849.29980
 823.11;13153.300;    0.000;    0.000;13153.29980
 823.30;12418.300;    0.000;    0.000;12418.29980
 823.49;11817.300;    0.000;    0.000;11817.29980
 823.67;10942.300;    0.000;    0.000;10942.29980
 823.86;10626.300;    0.000;    0.000;10626.29980
 824.05;10906.300;    0.000;    0.000;10906.29980
 824.23;12074.300;    0.000;    0.000;12074.29980
 824.42;12434.300;    0.000;    0.000;12434.29980
 824.61;10820.300;    0.000;    0.000;10820.29980
 824.80; 9768.300;    0.000;    0.000;9768.29980
 824.98; 9044.300;    0.000;    0.000;9044.29980
 825.17; 8546.300;    0.000;    0.000;8546.29980
 825.36; 8108.300;    0.000;    0.000;8108.29980
 825.54; 7845.300;    0.000;    0.000;7845.29980
 825.73; 7413.300;    0.000;    0.000;7413.29980
 825.92; 7045.300;    0.000;    0.000;7045.29980
 826.10; 7034.300;    0.000;    0.000;7034.29980
 826.29; 6713.300;    0.000;    0.000;6713.29980
 826.48; 6554.300;    0.000;    0.000;6554.29980
 826.66; 6458.300;    0.000;    0.000;6458.29980
 826.85; 6332.300;    0.000;    0.000;6332.29980
 827.04; 6122.300;    0.000;    0.000;6122.29980
 827.22; 5936.300;    0.000;    0.000;5936.29980
 827.41; 5938.300;    0.000;    0.000;5938.29980
 827.60; 5958.300;    0.000;    0.000;5958.29980
 827.78; 5681.300;    0.000;    0.000;5681.29980
 827.97; 5598.300;    0.000;    0.000;5598.29980
 828.16; 5489.300;    0.000;    0.000;5489.29980
 828.34; 5486.300;    0.000;    0.000;5486.29980
 828.53; 5390.300;    0.000;    0.000;5390.29980
 828.72; 5240.300;    0.000;    0.000;5240.29980
 828.90; 5228.300;    0.000;    0.000;5228.29980
 829.09; 5212.300;    0.000;    0.000;5212.29980
 829.28; 5088.300;    0.000;    0.000;5088.29980
 829.46; 4982.300;    0.000;    0.000;4982.29980
 829.65; 5083.300;    0.000;    0.000;5083.29980
 829.84; 4973.300;    0.000;    0.000;4973.29980
 830.02; 4887.300;    0.000;    0.000;4887.29980
 830.21; 4801.300;    0.000;    0.000;4801.29980
 830.40; 4710.300;    0.000;    0.000;4710.29980
 830.58; 4705.300;    0.000;    0.000;4705.29980
 830.77; 4566.300;    0.000;    0.000;4566.29980
 830.95; 4711.300;    0.000;    0.000;4711.29980
 831.14; 4622.300;    0.000;    0.000;4622.29980
 831.33; 4584.300;    0.000;    0.000;4584.29980
 831.51; 4524.300;    0.000;    0.000;4524.29980
 831.70; 4542.300;    0.000;    0.000;4542.29980
 831.89; 4463.300;    0.000;    0.000;4463.29980
 832.07; 4482.300;    0.000;    0.000;4482.29980
 832.26; 4309.300;    0.000;    0.000;4309.29980
 832.44; 4337.300;    0.000;    0.000;4337.29980
 832.63; 4334.300;    0.000;    0.000;4334.29980
 832.82; 4415.300;    0.000;    0.000;4415.29980
 833.00; 4276.300;    0.000;    0.000;4276.29980
 833.19; 4280.300;    0.000;    0.000;4280.29980
 833.37; 4178.300;    0.000;    0.000;4178.29980
 833.56; 4148.300;    0.000;    0.000;4148.29980
 833.75; 4285.300;    0.000;    0.000;4285.29980
 833.93; 4207.300;    0.000;    0.000;4207.29980
 834.12; 4079.300;    0.000;    0.000;4079.30005
 834.30; 4052.300;    0.000;    0.000;4052.30005
 834.49; 4093.300;    0.000;    0.000;4093.30005
 834.68; 4148.300;    0.000;    0.000;4148.29980
 834.86; 4081.300;    0.000;    0.000;4081.30005
 835.05; 3971.300;    0.000;    0.000;3971.30005
 835.23; 3957.300;    0.000;    0.000;3957.30005
 835.42; 3988.300;    0.000;    0.000;3988.30005
 835.60; 3985.300;    0.000;    0.000;3985.30005
 835.79; 4014.300;    0.000;    0.000;4014.30005
 835.98; 3901.300;    0.000;    0.000;3901.30005
 836.16; 3896.300;    0.000;    0.000;3896.30005
 836.35; 3901.300;    0.000;    0.000;3901.30005
 836.53; 3856.300;    0.000;    0.000;3856.30005
 836.72; 3970.300;    0.000;    0.000;3970.30005
 836.90; 3900.300;    0.000;    0.000;3900.30005
 837.09; 3875.300;    0.000;    0.000;3875.30005
 837.27; 3852.300;    0.000;    0.000;3852.30005
 837.46; 3987.300;    0.000;    0.000;3987.30005
 837.65; 3946.300;    0.000;    0.000;3946.30005
 837.83; 3879.300;    0.000;    0.000;3879.30005
 838.02; 3951.300;    0.000;    0.000;3951.30005
 838.20; 3901.300;    0.000;    0.000;3901.30005
 838.39; 3851.300;    0.000;    0.000;3851.30005
 838.57; 3912.300;    0.000;    0.000;3912.30005
 838.76; 3785.300;    0.000;    0.000;3785.30005
 838.94; 3875.300;    0.000;    0.000;3875.30005
 839.13; 3816.300;    0.000;    0.000;3816.30005
 839.31; 3915.300;    0.000;    0.000;3915.30005
 839.50; 3867.300;    0.000;    0.000;3867.30005
 839.69; 3932.300;    0.000;    0.000;3932.30005
 839.87; 3861.300;    0.000;    0.000;3861.30005
 840.06; 3831.300;    0.000;    0.000;3831.30005
 840.24; 3895.300;    0.000;    0.000;3895.30005
 840.43; 3949.300;    0.000;    0.000;3949.30005
 840.61; 3971.300;    0.000;    0.000;3971.30005
 840.80; 4012.300;    0.000;    0.000;4012.30005
 840.98; 4023.300;    0.000;    0.000;4023.30005
 841.17; 4013.300;    0.000;    0.000;4013.30005
 841.35; 4116.300;    0.000;    0.000;4116.29980
 841.54; 4197.300;    0.000;    0.000;4197.29980
 841.72; 4299.300;    0.000;    0.000;4299.29980
 841.91; 4153.300;    0.000;    0.000;4153.29980
 842.09; 4206.300;    0.000;    0.000;4206.29980
 842.28; 4189.300;    0.000;    0.000;4189.29980
 842.46; 4334.300;    0.000;    0.000;4334.29980
 842.65; 4473.300;    0.000;    0.000;4473.29980
 842.83; 4518.300;    0.000;    0.000;4518.29980
 843.02; 4702.300;    0.000;    0.000;4702.29980
 843.20; 4826.300;    0.000;    0.000;4826.29980
 843.39; 5088.300;    0.000;    0.000;5088.29980
 843.57; 5294.300;    0.000;    0.000;5294.29980
 843.76; 5578.300;    0.000;    0.000;5578.29980
 843.94; 5916.300;    0.000;    0.000;5916.29980
 844.13; 6842.300;    0.000;    0.000;6842.29980
 844.31; 8145.300;    0.000;    0.000;8145.29980
 844.49;11106.300;    0.000;    0.000;11106.29980
 844.68;15662.300;    0.000;    0.000;15662.29980
 844.86;15489.300;    0.000;    0.000;15489.29980
 845.05;12216.300;    0.000;    0.000;12216.29980
 845.23; 9940.300;    0.000;    0.000;9940.29980
 845.42; 8502.300;    0.000;    0.000;8502.29980
 845.60; 7564.300;    0.000;    0.000;7564.29980
 845.79; 6772.300;    0.000;    0.000;6772.29980
 845.97; 6407.300;    0.000;    0.000;6407.29980
 846.16; 5773.300;    0.000;    0.000;5773.29980
 846.34; 5572.300;    0.000;    0.000;5572.29980
 846.52; 5209.300;    0.000;    0.000;5209.29980
 846.71; 5081.300;    0.000;    0.000;5081.29980
 846.89; 4837.300;    0.000;    0.000;4837.29980
 847.08; 4562.300;    0.000;    0.000;4562.29980
 847.26; 4529.300;    0.000;    0.000;4529.29980
 847.45; 4288.300;    0.000;    0.000;4288.29980
 847.63; 4214.300;    0.000;    0.000;4214.29980
 847.82; 4182.300;    0.000;    0.000;4182.29980
 848.00; 4026.300;    0.000;    0.000;4026.30005
 848.18; 4058.300;    0.000;    0.000;4058.30005
 848.37; 3977.300;    0.000;    0.000;3977.30005
 848.55; 3832.300;    0.000;    0.000;3832.30005
 848.74; 3822.300;    0.000;    0.000;3822.30005
 848.92; 3866.300;    0.000;    0.000;3866.30005
 849.10; 3748.300;    0.000;    0.000;3748.30005
 849.29; 3712.300;    0.000;    0.000;3712.30005
 849.47; 3705.300;    0.000;    0.000;3705.30005
 849.66; 3642.300;    0.000;    0.000;3642.30005
 849.84; 3718.300;    0.000;    0.000;3718.30005
 850.03; 3527.300;    0.000;    0.000;3527.30005
 850.21; 3695.300;    0.000;    0.000;3695.30005
 850.39; 3450.300;    0.000;    0.000;3450.30005
 850.58; 3444.300;    0.000;    0.000;3444.30005
 850.76; 3530.300;    0.000;    0.000;3530.30005
 850.95; 3439.300;    0.000;    0.000;3439.30005
 851.13; 3465.300;    0.000;    0.000;3465.30005
 851.31; 3394.300;    0.000;    0.000;3394.30005
 851.50; 3419.300;    0.000;    0.000;3419.30005
 851.68; 3462.300;    0.000;    0.000;3462.30005
 851.86; 3449.300;    0.000;    0.000;3449.30005
 852.05; 3432.300;    0.000;    0.000;3432.30005
 852.23; 3434.300;    0.000;    0.000;3434.30005
 852.42; 3401.300;    0.000;    0.000;3401.30005
 852.60; 3448.300;    0.000;    0.000;3448.30005
 852.78; 3438.300;    0.000;    0.000;3438.30005
 852.97; 3381.300;    0.000;    0.000;3381.30005
 853.15; 3246.300;    0.000;    0.000;3246.30005
 853.33; 3396.300;    0.000;    0.000;3396.30005
 853.52; 3325.300;    0.000;    0.000;3325.30005
 853.70; 3232.300;    0.000;    0.000;3232.30005
 853.88; 3272.300;    0.000;    0.000;3272.30005
 854.07; 3256.300;    0.000;    0.000;3256.30005
 854.25; 3331.300;    0.000;    0.000;3331.30005
 854.44; 3270.300;    0.000;    0.000;3270.30005
 854.62; 3277.300;    0.000;    0.000;3277.30005
 854.80; 3339.300;    0.000;    0.000;3339.30005
 854.99; 3239.300;    0.000;    0.000;3239.30005
 855.17; 3427.300;    0.000;    0.000;3427.30005
 855.35; 3310.300;    0.000;    0.000;3310.30005
 855.54; 3438.300;    0.000;    0.000;3438.30005
 855.72; 3277.300;    0.000;    0.000;3277.30005
 855.90; 3329.300;    0.000;    0.000;3329.30005
 856.09; 3405.300;    0.000;    0.000;3405.30005
 856.27; 3414.300;    0.000;    0.000;3414.30005
 856.45; 3318.300;    0.000;    0.000;3318.30005
 856.64; 3606.300;    0.000;    0.000;3606.30005
 856.82; 3850.300;    0.000;    0.000;3850.30005
 857.00; 4002.300;    0.000;    0.000;4002.30005
 857.19; 3836.300;    0.000;    0.000;3836.30005
 857.37; 3680.300;    0.000;    0.000;3680.30005
 857.55; 3678.300;    0.000;    0.000;3678.30005
 857.73; 3736.300;    0.000;    0.000;3736.30005
 857.92; 3498.300;    0.000;    0.000;3498.30005
 858.10; 3551.300;    0.000;    0.000;3551.30005
 858.28; 3505.300;    0.000;    0.000;3505.30005
 858.47; 3600.300;    0.000;    0.000;3600.30005
 858.65; 3723.300;    0.000;    0.000;3723.30005
 858.83; 3814.300;    0.000;    0.000;3814.30005
 859.02; 3791.300;    0.000;    0.000;3791.30005
 859.20; 3960.300;    0.000;    0.000;3960.30005
 859.38; 4339.300;    0.000;    0.000;4339.29980
 859.56; 4831.300;    0.000;    0.000;4831.29980
 859.75; 4784.300;    0.000;    0.000;4784.29980
 859.93; 4385.300;    0.000;    0.000;4385.29980
 860.11; 4181.300;    0.000;    0.000;4181.29980
 860.30; 4125.300;    0.000;    0.000;4125.29980
 860.48; 3865.300;    0.000;    0.000;3865.30005
 860.66; 4005.300;    0.000;    0.000;4005.30005
 860.84; 3902.300;    0.000;    0.000;3902.30005
 861.03; 3858.300;    0.000;    0.000;3858.30005
 861.21; 3796.300;    0.000;    0.000;3796.30005
 861.39; 3852.300;    0.000;    0.000;3852.30005
 861.57; 3926.300;    0.000;    0.000;3926.30005
 861.76; 3934.300;    0.000;    0.000;3934.30005
 861.94; 4028.300;    0.000;    0.000;4028.30005
 862.12; 4039.300;    0.000;    0.000;4039.30005
 862.30; 4119.300;    0.000;    0.000;4119.29980
 862.49; 4392.300;    0.000;    0.000;4392.29980
 862.67; 4638.300;    0.000;    0.000;4638.29980
 862.85; 5557.300;    0.000;    0.000;5557.29980
 863.03; 6857.300;    0.000;    0.000;6857.29980
 863.22; 6737.300;    0.000;    0.000;6737.29980
 863.40; 5927.300;    0.000;    0.000;5927.29980
 863.58; 5522.300;    0.000;    0.000;5522.29980
 863.76; 5266.300;    0.000;    0.000;5266.29980
 863.95; 4868.300;    0.000;    0.000;4868.29980
 864.13; 4820.300;    0.000;    0.000;4820.29980
 864.31; 4643.300;    0.000;    0.000;4643.29980
 864.49; 4538.300;    0.000;    0.000;4538.29980
 864.68; 4526.300;    0.000;    0.000;4526.29980
 864.86; 4517.300;    0.000;    0.000;4517.29980
 865.04; 4397.300;    0.000;    0.000;4397.29980
 865.22; 4547.300;    0.000;    0.000;4547.29980
 865.40; 4600.300;    0.000;    0.000;4600.29980
 865.59; 4798.300;    0.000;    0.000;4798.29980
 865.77; 4984.300;    0.000;    0.000;4984.29980
 865.95; 4986.300;    0.000;    0.000;4986.29980
 866.13; 4955.300;    0.000;    0.000;4955.29980
 866.31; 4919.300;    0.000;    0.000;4919.29980
 866.50; 5046.300;    0.000;    0.000;5046.29980
 866.68; 5191.300;    0.000;    0.000;5191.29980
 866.86; 5292.300;    0.000;    0.000;5292.29980
 867.04; 5587.300;    0.000;    0.000;5587.29980
 867.22; 5797.300;    0.000;    0.000;5797.29980
 867.41; 6424.300;    0.000;    0.000;6424.29980
 867.59; 7369.300;    0.000;    0.000;7369.29980
 867.77; 9205.300;    0.000;    0.000;9205.29980
 867.95;12813.300;    0.000;    0.000;12813.29980
 868.13;16892.301;    0.000;    0.000;16892.30078
 868.32;17007.301;    0.000;    0.000;17007.30078
 868.50;16176.300;    0.000;    0.000;16176.29980
 868.68;13744.300;    0.000;    0.000;13744.29980
 868.86;11564.300;    0.000;    0.000;11564.29980
 869.04; 9517.300;    0.000;    0.000;9517.29980
 869.22; 8139.300;    0.000;    0.000;8139.29980
 869.41; 7647.300;    0.000;    0.000;7647.29980
 869.59; 7001.300;    0.000;    0.000;7001.29980
 869.77; 6685.300;    0.000;    0.000;6685.29980
 869.95; 6424.300;    0.000;    0.000;6424.29980
 870.13; 6579.300;    0.000;    0.000;6579.29980
 870.31; 7457.300;    0.000;    0.000;7457.29980
 870.50; 7654.300;    0.000;    0.000;7654.29980
 870.68; 6814.300;    0.000;    0.000;6814.29980
 870.86; 6585.300;    0.000;    0.000;6585.29980
 871.04; 6915.300;    0.000;    0.000;6915.29980
 871.22; 7920.300;    0.000;    0.000;7920.29980
 871.40; 7398.300;    0.000;    0.000;7398.29980
 871.58; 6676.300;    0.000;    0.000;6676.29980
 871.77; 6870.300;    0.000;    0.000;6870.29980
 871.95; 7335.300;    0.000;    0.000;7335.29980
 872.13; 6459.300;    0.000;    0.000;6459.29980
 872.31; 5632.300;    0.000;    0.000;5632.29980
 872.49; 5203.300;    0.000;    0.000;5203.29980
 872.67; 4862.300;    0.000;    0.000;4862.29980
 872.85; 4813.300;    0.000;    0.000;4813.29980
 873.03; 4707.300;    0.000;    0.000;4707.29980
 873.22; 4453.300;    0.000;    0.000;4453.29980
 873.40; 4181.300;    0.000;    0.000;4181.29980
 873.58; 4058.300;    0.000;    0.000;4058.30005
 873.76; 3968.300;    0.000;    0.000;3968.30005
 873.94; 3761.300;    0.000;    0.000;3761.30005
 874.12; 3616.300;    0.000;    0.000;3616.30005
 874.30; 3598.300;    0.000;    0.000;3598.30005
 874.48; 3628.300;    0.000;    0.000;3628.30005
 874.66; 3551.300;    0.000;    0.000;3551.30005
 874.84; 3530.300;    0.000;    0.000;3530.30005
 875.03; 3399.300;    0.000;    0.000;3399.30005
 875.21; 3380.300;    0.000;    0.000;3380.30005
 875.39; 3313.300;    0.000;    0.000;3313.30005
 875.57; 3233.300;    0.000;    0.000;3233.30005
 875.75; 3232.300;    0.000;    0.000;3232.30005
 875.93; 3123.300;    0.000;    0.000;3123.30005
 876.11; 3141.300;    0.000;    0.000;3141.30005
 876.29; 3124.300;    0.000;    0.000;3124.30005
 876.47; 3074.300;    0.000;    0.000;3074.30005
 876.65; 3051.300;    0.000;    0.000;3051.30005
 876.83; 2811.300;    0.000;    0.000;2811.30005
 877.01; 2958.300;    0.000;    0.000;2958.30005
 877.20; 2969.300;    0.000;    0.000;2969.30005
 877.38; 2930.300;    0.000;    0.000;2930.30005
 877.56; 2867.300;    0.000;    0.000;2867.30005
 877.74; 2867.300;    0.000;    0.000;2867.30005
 877.92; 2882.300;    0.000;    0.000;2882.30005
 878.10; 2860.300;    0.000;    0.000;2860.30005
 878.28; 2904.300;    0.000;    0.000;2904.30005
 878.46; 2827.300;    0.000;    0.000;2827.30005
 878.64; 2941.300;    0.000;    0.000;2941.30005
 878.82; 2794.300;    0.000;    0.000;2794.30005
 879.00; 2817.300;    0.000;    0.000;2817.30005
 879.18; 2869.300;    0.000;    0.000;2869.30005
 879.36; 2765.300;    0.000;    0.000;2765.30005
 879.54; 2768.300;    0.000;    0.000;2768.30005
 879.72; 2814.300;    0.000;    0.000;2814.30005
 879.90; 2864.300;    0.000;    0.000;2864.30005
 880.08; 2742.300;    0.000;    0.000;2742.30005
 880.26; 2790.300;    0.000;    0.000;2790.30005
 880.44; 3087.300;    0.000;    0.000;3087.30005
 880.62; 3612.300;    0.000;    0.000;3612.30005
 880.80; 3921.300;    0.000;    0.000;3921.30005
 880.98; 3462.300;    0.000;    0.000;3462.30005
 881.16; 3140.300;    0.000;    0.000;3140.30005
 881.34; 3079.300;    0.000;    0.000;3079.30005
 881.52; 3087.300;    0.000;    0.000;3087.30005
 881.70; 3076.300;    0.000;    0.000;3076.30005
 881.88; 3162.300;    0.000;    0.000;3162.30005
 882.06; 3341.300;    0.000;    0.000;3341.30005
 882.24; 3437.300;    0.000;    0.000;3437.30005
 882.42; 3211.300;    0.000;    0.000;3211.30005
 882.60; 3091.300;    0.000;    0.000;3091.30005
 882.78; 3060.300;    0.000;    0.000;3060.30005
 882.96; 2948.300;    0.000;    0.000;2948.30005
 883.14; 2834.300;    0.000;    0.000;2834.30005
 883.32; 2921.300;    0.000;    0.000;2921.30005
 883.50; 2787.300;    0.000;    0.000;2787.30005
 883.68; 2773.300;    0.000;    0.000;2773.30005
 883.86; 2695.300;    0.000;    0.000;2695.30005
 884.04; 2652.300;    0.000;    0.000;2652.30005
 884.22; 2762.300;    0.000;    0.000;2762.30005
 884.40; 2661.300;    0.000;    0.000;2661.30005
 884.58; 2644.300;    0.000;    0.000;2644.30005
 884.76; 2637.300;    0.000;    0.000;2637.30005
 884.94; 2559.300;    0.000;    0.000;2559.30005
 885.12; 2642.300;    0.000;    0.000;2642.30005
 885.30; 2628.300;    0.000;    0.000;2628.30005
 885.48; 2611.300;    0.000;    0.000;2611.30005
 885.66; 2542.300;    0.000;    0.000;2542.30005
 885.84; 2539.300;    0.000;    0.000;2539.30005
 886.02; 2552.300;    0.000;    0.000;2552.30005
 886.20; 2551.300;    0.000;    0.000;2551.30005
 886.38; 2527.300;    0.000;    0.000;2527.30005
 886.56; 2524.300;    0.000;    0.000;2524.30005
 886.74; 2467.300;    0.000;    0.000;2467.30005
