
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.13; 1145.275;    0.000;    0.000;1145.27502
 273.20; 1232.275;    0.000;    0.000;1232.27502
 273.27; 1196.275;    0.000;    0.000;1196.27502
 273.33; 1190.275;    0.000;    0.000;1190.27502
 273.40; 1130.275;    0.000;    0.000;1130.27502
 273.46; 1255.275;    0.000;    0.000;1255.27502
 273.53; 1154.275;    0.000;    0.000;1154.27502
 273.60; 1232.275;    0.000;    0.000;1232.27502
 273.66; 1309.275;    0.000;    0.000;1309.27502
 273.73; 1195.275;    0.000;    0.000;1195.27502
 273.80; 1238.275;    0.000;    0.000;1238.27502
 273.86; 1271.275;    0.000;    0.000;1271.27502
 273.93; 1244.275;    0.000;    0.000;1244.27502
 273.99; 1217.275;    0.000;    0.000;1217.27502
 274.06; 1230.275;    0.000;    0.000;1230.27502
 274.13; 1271.275;    0.000;    0.000;1271.27502
 274.19; 1214.275;    0.000;    0.000;1214.27502
 274.26; 1284.275;    0.000;    0.000;1284.27502
 274.33; 1201.275;    0.000;    0.000;1201.27502
 274.39; 1203.275;    0.000;    0.000;1203.27502
 274.46; 1282.275;    0.000;    0.000;1282.27502
 274.52; 1271.275;    0.000;    0.000;1271.27502
 274.59; 1350.275;    0.000;    0.000;1350.27502
 274.66; 1283.275;    0.000;    0.000;1283.27502
 274.72; 1316.275;    0.000;    0.000;1316.27502
 274.79; 1299.275;    0.000;    0.000;1299.27502
 274.85; 1318.275;    0.000;    0.000;1318.27502
 274.92; 1287.275;    0.000;    0.000;1287.27502
 274.99; 1320.275;    0.000;    0.000;1320.27502
 275.05; 1334.275;    0.000;    0.000;1334.27502
 275.12; 1282.275;    0.000;    0.000;1282.27502
 275.18; 1345.275;    0.000;    0.000;1345.27502
 275.25; 1314.275;    0.000;    0.000;1314.27502
 275.32; 1306.275;    0.000;    0.000;1306.27502
 275.38; 1311.275;    0.000;    0.000;1311.27502
 275.45; 1315.275;    0.000;    0.000;1315.27502
 275.51; 1409.275;    0.000;    0.000;1409.27502
 275.58; 1399.275;    0.000;    0.000;1399.27502
 275.65; 1427.275;    0.000;    0.000;1427.27502
 275.71; 1370.275;    0.000;    0.000;1370.27502
 275.78; 1394.275;    0.000;    0.000;1394.27502
 275.84; 1437.275;    0.000;    0.000;1437.27502
 275.91; 1462.275;    0.000;    0.000;1462.27502
 275.98; 1510.275;    0.000;    0.000;1510.27502
 276.04; 1517.275;    0.000;    0.000;1517.27502
 276.11; 1533.275;    0.000;    0.000;1533.27502
 276.17; 1475.275;    0.000;    0.000;1475.27502
 276.24; 1529.275;    0.000;    0.000;1529.27502
 276.31; 1549.275;    0.000;    0.000;1549.27502
 276.37; 1551.275;    0.000;    0.000;1551.27502
 276.44; 1519.275;    0.000;    0.000;1519.27502
 276.50; 1636.275;    0.000;    0.000;1636.27502
 276.57; 1557.275;    0.000;    0.000;1557.27502
 276.64; 1641.275;    0.000;    0.000;1641.27502
 276.70; 1688.275;    0.000;    0.000;1688.27502
 276.77; 1692.275;    0.000;    0.000;1692.27502
 276.83; 1734.275;    0.000;    0.000;1734.27502
 276.90; 1793.275;    0.000;    0.000;1793.27502
 276.96; 1819.275;    0.000;    0.000;1819.27502
 277.03; 1912.275;    0.000;    0.000;1912.27502
 277.10; 1924.275;    0.000;    0.000;1924.27502
 277.16; 1887.275;    0.000;    0.000;1887.27502
 277.23; 1969.275;    0.000;    0.000;1969.27502
 277.29; 2006.275;    0.000;    0.000;2006.27502
 277.36; 2096.275;    0.000;    0.000;2096.27490
 277.43; 2172.275;    0.000;    0.000;2172.27490
 277.49; 2192.275;    0.000;    0.000;2192.27490
 277.56; 2699.275;    0.000;    0.000;2699.27490
 277.62; 3625.275;    0.000;    0.000;3625.27490
 277.69; 3580.275;    0.000;    0.000;3580.27490
 277.75; 3760.275;    0.000;    0.000;3760.27490
 277.82; 4012.275;    0.000;    0.000;4012.27490
 277.89; 4682.275;    0.000;    0.000;4682.27490
 277.95; 5725.275;    0.000;    0.000;5725.27490
 278.02; 5038.275;    0.000;    0.000;5038.27490
 278.08; 4434.275;    0.000;    0.000;4434.27490
 278.15; 4292.275;    0.000;    0.000;4292.27490
 278.21; 4377.275;    0.000;    0.000;4377.27490
 278.28; 4619.275;    0.000;    0.000;4619.27490
 278.35; 4229.275;    0.000;    0.000;4229.27490
 278.41; 3831.275;    0.000;    0.000;3831.27490
 278.48; 4050.275;    0.000;    0.000;4050.27490
 278.54; 4217.275;    0.000;    0.000;4217.27490
 278.61; 4520.275;    0.000;    0.000;4520.27490
 278.67; 5165.275;    0.000;    0.000;5165.27490
 278.74; 5358.275;    0.000;    0.000;5358.27490
 278.80; 6335.275;    0.000;    0.000;6335.27490
 278.87; 7345.275;    0.000;    0.000;7345.27490
 278.94; 9082.275;    0.000;    0.000;9082.27539
 279.00;13115.275;    0.000;    0.000;13115.27539
 279.07;17077.275;    0.000;    0.000;17077.27539
 279.13;16804.275;    0.000;    0.000;16804.27539
 279.20;15823.275;    0.000;    0.000;15823.27539
 279.26;16597.275;    0.000;    0.000;16597.27539
 279.33;19294.275;    0.000;    0.000;19294.27539
 279.40;25165.275;    0.000;    0.000;25165.27539
 279.46;31978.275;    0.000;    0.000;31978.27539
 279.53;35508.273;    0.000;    0.000;35508.27344
 279.59;33129.273;    0.000;    0.000;33129.27344
 279.66;28107.275;    0.000;    0.000;28107.27539
 279.72;27021.275;    0.000;    0.000;27021.27539
 279.79;28081.275;    0.000;    0.000;28081.27539
 279.85;25342.275;    0.000;    0.000;25342.27539
 279.92;20841.275;    0.000;    0.000;20841.27539
 279.99;19056.275;    0.000;    0.000;19056.27539
 280.05;19287.275;    0.000;    0.000;19287.27539
 280.12;22839.275;    0.000;    0.000;22839.27539
 280.18;30095.275;    0.000;    0.000;30095.27539
 280.25;33431.273;    0.000;    0.000;33431.27344
 280.31;28612.275;    0.000;    0.000;28612.27539
 280.38;20804.275;    0.000;    0.000;20804.27539
 280.44;15388.275;    0.000;    0.000;15388.27539
 280.51;12252.275;    0.000;    0.000;12252.27539
 280.57;10254.275;    0.000;    0.000;10254.27539
 280.64; 8728.275;    0.000;    0.000;8728.27539
 280.71; 7964.275;    0.000;    0.000;7964.27490
 280.77; 7158.275;    0.000;    0.000;7158.27490
 280.84; 6594.275;    0.000;    0.000;6594.27490
 280.90; 6039.275;    0.000;    0.000;6039.27490
 280.97; 5650.275;    0.000;    0.000;5650.27490
 281.03; 5436.275;    0.000;    0.000;5436.27490
 281.10; 5009.275;    0.000;    0.000;5009.27490
 281.16; 4773.275;    0.000;    0.000;4773.27490
 281.23; 4548.275;    0.000;    0.000;4548.27490
 281.29; 4381.275;    0.000;    0.000;4381.27490
 281.36; 4168.275;    0.000;    0.000;4168.27490
 281.42; 4065.275;    0.000;    0.000;4065.27490
 281.49; 3929.275;    0.000;    0.000;3929.27490
 281.56; 3794.275;    0.000;    0.000;3794.27490
 281.62; 3603.275;    0.000;    0.000;3603.27490
 281.69; 3420.275;    0.000;    0.000;3420.27490
 281.75; 3435.275;    0.000;    0.000;3435.27490
 281.82; 3307.275;    0.000;    0.000;3307.27490
 281.88; 3171.275;    0.000;    0.000;3171.27490
 281.95; 3036.275;    0.000;    0.000;3036.27490
 282.01; 2970.275;    0.000;    0.000;2970.27490
 282.08; 3044.275;    0.000;    0.000;3044.27490
 282.14; 2928.275;    0.000;    0.000;2928.27490
 282.21; 2864.275;    0.000;    0.000;2864.27490
 282.27; 2910.275;    0.000;    0.000;2910.27490
 282.34; 2647.275;    0.000;    0.000;2647.27490
 282.40; 2688.275;    0.000;    0.000;2688.27490
 282.47; 2650.275;    0.000;    0.000;2650.27490
 282.53; 2666.275;    0.000;    0.000;2666.27490
 282.60; 2451.275;    0.000;    0.000;2451.27490
 282.66; 2508.275;    0.000;    0.000;2508.27490
 282.73; 2452.275;    0.000;    0.000;2452.27490
 282.80; 2489.275;    0.000;    0.000;2489.27490
 282.86; 2409.275;    0.000;    0.000;2409.27490
 282.93; 2532.275;    0.000;    0.000;2532.27490
 282.99; 2322.275;    0.000;    0.000;2322.27490
 283.06; 2342.275;    0.000;    0.000;2342.27490
 283.12; 2429.275;    0.000;    0.000;2429.27490
 283.19; 2409.275;    0.000;    0.000;2409.27490
 283.25; 2416.275;    0.000;    0.000;2416.27490
 283.32; 2383.275;    0.000;    0.000;2383.27490
 283.38; 2323.275;    0.000;    0.000;2323.27490
 283.45; 2257.275;    0.000;    0.000;2257.27490
 283.51; 2255.275;    0.000;    0.000;2255.27490
 283.58; 2292.275;    0.000;    0.000;2292.27490
 283.64; 2222.275;    0.000;    0.000;2222.27490
 283.71; 2202.275;    0.000;    0.000;2202.27490
 283.77; 2183.275;    0.000;    0.000;2183.27490
 283.84; 2148.275;    0.000;    0.000;2148.27490
 283.90; 2184.275;    0.000;    0.000;2184.27490
 283.97; 2133.275;    0.000;    0.000;2133.27490
 284.03; 2251.275;    0.000;    0.000;2251.27490
 284.10; 2306.275;    0.000;    0.000;2306.27490
 284.16; 2162.275;    0.000;    0.000;2162.27490
 284.23; 2286.275;    0.000;    0.000;2286.27490
 284.29; 2225.275;    0.000;    0.000;2225.27490
 284.36; 2264.275;    0.000;    0.000;2264.27490
 284.42; 2363.275;    0.000;    0.000;2363.27490
 284.49; 2247.275;    0.000;    0.000;2247.27490
 284.55; 2333.275;    0.000;    0.000;2333.27490
 284.62; 2415.275;    0.000;    0.000;2415.27490
 284.68; 2506.275;    0.000;    0.000;2506.27490
 284.75; 2638.275;    0.000;    0.000;2638.27490
 284.81; 2750.275;    0.000;    0.000;2750.27490
 284.88; 3069.275;    0.000;    0.000;3069.27490
 284.94; 3428.275;    0.000;    0.000;3428.27490
 285.01; 4127.275;    0.000;    0.000;4127.27490
 285.07; 5623.275;    0.000;    0.000;5623.27490
 285.14; 8649.275;    0.000;    0.000;8649.27539
 285.20;11051.275;    0.000;    0.000;11051.27539
 285.27; 9826.275;    0.000;    0.000;9826.27539
 285.33; 6850.275;    0.000;    0.000;6850.27490
 285.40; 5090.275;    0.000;    0.000;5090.27490
 285.46; 4127.275;    0.000;    0.000;4127.27490
 285.53; 3590.275;    0.000;    0.000;3590.27490
 285.59; 3151.275;    0.000;    0.000;3151.27490
 285.66; 3017.275;    0.000;    0.000;3017.27490
 285.72; 2719.275;    0.000;    0.000;2719.27490
 285.79; 2626.275;    0.000;    0.000;2626.27490
 285.85; 2593.275;    0.000;    0.000;2593.27490
 285.92; 2526.275;    0.000;    0.000;2526.27490
 285.98; 2285.275;    0.000;    0.000;2285.27490
 286.05; 2420.275;    0.000;    0.000;2420.27490
 286.11; 2381.275;    0.000;    0.000;2381.27490
 286.17; 2363.275;    0.000;    0.000;2363.27490
 286.24; 2265.275;    0.000;    0.000;2265.27490
 286.30; 2127.275;    0.000;    0.000;2127.27490
 286.37; 2198.275;    0.000;    0.000;2198.27490
 286.43; 2189.275;    0.000;    0.000;2189.27490
 286.50; 2126.275;    0.000;    0.000;2126.27490
 286.56; 2069.275;    0.000;    0.000;2069.27490
 286.63; 2072.275;    0.000;    0.000;2072.27490
 286.69; 2181.275;    0.000;    0.000;2181.27490
 286.76; 2111.275;    0.000;    0.000;2111.27490
 286.82; 2037.275;    0.000;    0.000;2037.27502
 286.89; 2041.275;    0.000;    0.000;2041.27502
 286.95; 2120.275;    0.000;    0.000;2120.27490
 287.02; 2021.275;    0.000;    0.000;2021.27502
 287.08; 2050.275;    0.000;    0.000;2050.27490
 287.15; 1925.275;    0.000;    0.000;1925.27502
 287.21; 2021.275;    0.000;    0.000;2021.27502
 287.28; 1944.275;    0.000;    0.000;1944.27502
 287.34; 1881.275;    0.000;    0.000;1881.27502
 287.40; 1999.275;    0.000;    0.000;1999.27502
 287.47; 1861.275;    0.000;    0.000;1861.27502
 287.53; 1955.275;    0.000;    0.000;1955.27502
 287.60; 1882.275;    0.000;    0.000;1882.27502
 287.66; 1901.275;    0.000;    0.000;1901.27502
 287.73; 1866.275;    0.000;    0.000;1866.27502
 287.79; 1965.275;    0.000;    0.000;1965.27502
 287.86; 1956.275;    0.000;    0.000;1956.27502
 287.92; 1921.275;    0.000;    0.000;1921.27502
 287.99; 1915.275;    0.000;    0.000;1915.27502
 288.05; 1905.275;    0.000;    0.000;1905.27502
 288.12; 2003.275;    0.000;    0.000;2003.27502
 288.18; 1902.275;    0.000;    0.000;1902.27502
 288.24; 1941.275;    0.000;    0.000;1941.27502
 288.31; 1892.275;    0.000;    0.000;1892.27502
 288.37; 1935.275;    0.000;    0.000;1935.27502
 288.44; 1864.275;    0.000;    0.000;1864.27502
 288.50; 1867.275;    0.000;    0.000;1867.27502
 288.57; 1889.275;    0.000;    0.000;1889.27502
 288.63; 1892.275;    0.000;    0.000;1892.27502
 288.70; 1954.275;    0.000;    0.000;1954.27502
 288.76; 1908.275;    0.000;    0.000;1908.27502
 288.83; 1930.275;    0.000;    0.000;1930.27502
 288.89; 1861.275;    0.000;    0.000;1861.27502
 288.95; 1798.275;    0.000;    0.000;1798.27502
 289.02; 1853.275;    0.000;    0.000;1853.27502
 289.08; 1912.275;    0.000;    0.000;1912.27502
 289.15; 1889.275;    0.000;    0.000;1889.27502
 289.21; 1927.275;    0.000;    0.000;1927.27502
 289.28; 1833.275;    0.000;    0.000;1833.27502
 289.34; 1839.275;    0.000;    0.000;1839.27502
 289.41; 1802.275;    0.000;    0.000;1802.27502
 289.47; 1877.275;    0.000;    0.000;1877.27502
 289.53; 1882.275;    0.000;    0.000;1882.27502
 289.60; 1749.275;    0.000;    0.000;1749.27502
 289.66; 1860.275;    0.000;    0.000;1860.27502
 289.73; 1835.275;    0.000;    0.000;1835.27502
 289.79; 1797.275;    0.000;    0.000;1797.27502
 289.86; 1861.275;    0.000;    0.000;1861.27502
 289.92; 1791.275;    0.000;    0.000;1791.27502
 289.99; 1854.275;    0.000;    0.000;1854.27502
 290.05; 1804.275;    0.000;    0.000;1804.27502
 290.11; 1789.275;    0.000;    0.000;1789.27502
 290.18; 1853.275;    0.000;    0.000;1853.27502
 290.24; 1846.275;    0.000;    0.000;1846.27502
 290.31; 1927.275;    0.000;    0.000;1927.27502
 290.37; 1798.275;    0.000;    0.000;1798.27502
 290.44; 1891.275;    0.000;    0.000;1891.27502
 290.50; 1829.275;    0.000;    0.000;1829.27502
 290.56; 1891.275;    0.000;    0.000;1891.27502
 290.63; 1802.275;    0.000;    0.000;1802.27502
 290.69; 1885.275;    0.000;    0.000;1885.27502
 290.76; 1866.275;    0.000;    0.000;1866.27502
 290.82; 1821.275;    0.000;    0.000;1821.27502
 290.89; 1820.275;    0.000;    0.000;1820.27502
 290.95; 1897.275;    0.000;    0.000;1897.27502
 291.01; 1851.275;    0.000;    0.000;1851.27502
 291.08; 1837.275;    0.000;    0.000;1837.27502
 291.14; 1929.275;    0.000;    0.000;1929.27502
 291.21; 1904.275;    0.000;    0.000;1904.27502
 291.27; 1841.275;    0.000;    0.000;1841.27502
 291.34; 1880.275;    0.000;    0.000;1880.27502
 291.40; 1943.275;    0.000;    0.000;1943.27502
 291.46; 2101.275;    0.000;    0.000;2101.27490
 291.53; 2074.275;    0.000;    0.000;2074.27490
 291.59; 2039.275;    0.000;    0.000;2039.27502
 291.66; 2022.275;    0.000;    0.000;2022.27502
 291.72; 1994.275;    0.000;    0.000;1994.27502
 291.78; 2023.275;    0.000;    0.000;2023.27502
 291.85; 1941.275;    0.000;    0.000;1941.27502
 291.91; 1938.275;    0.000;    0.000;1938.27502
 291.98; 1957.275;    0.000;    0.000;1957.27502
 292.04; 1957.275;    0.000;    0.000;1957.27502
 292.11; 2052.275;    0.000;    0.000;2052.27490
 292.17; 1949.275;    0.000;    0.000;1949.27502
 292.23; 2023.275;    0.000;    0.000;2023.27502
 292.30; 2089.275;    0.000;    0.000;2089.27490
 292.36; 1999.275;    0.000;    0.000;1999.27502
 292.43; 2082.275;    0.000;    0.000;2082.27490
 292.49; 2081.275;    0.000;    0.000;2081.27490
 292.55; 2200.275;    0.000;    0.000;2200.27490
 292.62; 2239.275;    0.000;    0.000;2239.27490
 292.68; 2404.275;    0.000;    0.000;2404.27490
 292.75; 2681.275;    0.000;    0.000;2681.27490
 292.81; 3339.275;    0.000;    0.000;3339.27490
 292.87; 3968.275;    0.000;    0.000;3968.27490
 292.94; 4030.275;    0.000;    0.000;4030.27490
 293.00; 3856.275;    0.000;    0.000;3856.27490
 293.07; 3467.275;    0.000;    0.000;3467.27490
 293.13; 3260.275;    0.000;    0.000;3260.27490
 293.19; 3264.275;    0.000;    0.000;3264.27490
 293.26; 3127.275;    0.000;    0.000;3127.27490
 293.32; 3048.275;    0.000;    0.000;3048.27490
 293.39; 3126.275;    0.000;    0.000;3126.27490
 293.45; 3280.275;    0.000;    0.000;3280.27490
 293.51; 3634.275;    0.000;    0.000;3634.27490
 293.58; 4344.275;    0.000;    0.000;4344.27490
 293.64; 5758.275;    0.000;    0.000;5758.27490
 293.71; 6193.275;    0.000;    0.000;6193.27490
 293.77; 5642.275;    0.000;    0.000;5642.27490
 293.83; 5089.275;    0.000;    0.000;5089.27490
 293.90; 4472.275;    0.000;    0.000;4472.27490
 293.96; 4099.275;    0.000;    0.000;4099.27490
 294.02; 3653.275;    0.000;    0.000;3653.27490
 294.09; 3545.275;    0.000;    0.000;3545.27490
 294.15; 3297.275;    0.000;    0.000;3297.27490
 294.22; 3108.275;    0.000;    0.000;3108.27490
 294.28; 2864.275;    0.000;    0.000;2864.27490
 294.34; 2799.275;    0.000;    0.000;2799.27490
 294.41; 2735.275;    0.000;    0.000;2735.27490
 294.47; 2627.275;    0.000;    0.000;2627.27490
 294.54; 2530.275;    0.000;    0.000;2530.27490
 294.60; 2444.275;    0.000;    0.000;2444.27490
 294.66; 2392.275;    0.000;    0.000;2392.27490
 294.73; 2360.275;    0.000;    0.000;2360.27490
 294.79; 2282.275;    0.000;    0.000;2282.27490
 294.85; 2219.275;    0.000;    0.000;2219.27490
 294.92; 2142.275;    0.000;    0.000;2142.27490
 294.98; 2106.275;    0.000;    0.000;2106.27490
 295.05; 2182.275;    0.000;    0.000;2182.27490
 295.11; 2095.275;    0.000;    0.000;2095.27490
 295.17; 2110.275;    0.000;    0.000;2110.27490
 295.24; 2099.275;    0.000;    0.000;2099.27490
 295.30; 2057.275;    0.000;    0.000;2057.27490
 295.36; 2069.275;    0.000;    0.000;2069.27490
 295.43; 1948.275;    0.000;    0.000;1948.27502
 295.49; 1981.275;    0.000;    0.000;1981.27502
 295.56; 1962.275;    0.000;    0.000;1962.27502
 295.62; 1993.275;    0.000;    0.000;1993.27502
 295.68; 1893.275;    0.000;    0.000;1893.27502
 295.75; 1938.275;    0.000;    0.000;1938.27502
 295.81; 1847.275;    0.000;    0.000;1847.27502
 295.87; 1939.275;    0.000;    0.000;1939.27502
 295.94; 1805.275;    0.000;    0.000;1805.27502
 296.00; 1899.275;    0.000;    0.000;1899.27502
 296.06; 1807.275;    0.000;    0.000;1807.27502
 296.13; 1838.275;    0.000;    0.000;1838.27502
 296.19; 1834.275;    0.000;    0.000;1834.27502
 296.26; 1819.275;    0.000;    0.000;1819.27502
 296.32; 1714.275;    0.000;    0.000;1714.27502
 296.38; 1736.275;    0.000;    0.000;1736.27502
 296.45; 1809.275;    0.000;    0.000;1809.27502
 296.51; 1737.275;    0.000;    0.000;1737.27502
 296.57; 1744.275;    0.000;    0.000;1744.27502
 296.64; 1745.275;    0.000;    0.000;1745.27502
 296.70; 1754.275;    0.000;    0.000;1754.27502
 296.76; 1747.275;    0.000;    0.000;1747.27502
 296.83; 1815.275;    0.000;    0.000;1815.27502
 296.89; 1724.275;    0.000;    0.000;1724.27502
 296.95; 1803.275;    0.000;    0.000;1803.27502
 297.02; 1705.275;    0.000;    0.000;1705.27502
 297.08; 1732.275;    0.000;    0.000;1732.27502
 297.15; 1688.275;    0.000;    0.000;1688.27502
 297.21; 1762.275;    0.000;    0.000;1762.27502
 297.27; 1722.275;    0.000;    0.000;1722.27502
 297.34; 1735.275;    0.000;    0.000;1735.27502
 297.40; 1708.275;    0.000;    0.000;1708.27502
 297.46; 1720.275;    0.000;    0.000;1720.27502
 297.53; 1727.275;    0.000;    0.000;1727.27502
 297.59; 1645.275;    0.000;    0.000;1645.27502
 297.65; 1684.275;    0.000;    0.000;1684.27502
 297.72; 1696.275;    0.000;    0.000;1696.27502
 297.78; 1678.275;    0.000;    0.000;1678.27502
 297.84; 1694.275;    0.000;    0.000;1694.27502
 297.91; 1687.275;    0.000;    0.000;1687.27502
 297.97; 1640.275;    0.000;    0.000;1640.27502
 298.03; 1632.275;    0.000;    0.000;1632.27502
 298.10; 1607.275;    0.000;    0.000;1607.27502
 298.16; 1739.275;    0.000;    0.000;1739.27502
 298.22; 1666.275;    0.000;    0.000;1666.27502
 298.29; 1610.275;    0.000;    0.000;1610.27502
 298.35; 1704.275;    0.000;    0.000;1704.27502
 298.41; 1614.275;    0.000;    0.000;1614.27502
 298.48; 1616.275;    0.000;    0.000;1616.27502
 298.54; 1659.275;    0.000;    0.000;1659.27502
 298.60; 1595.275;    0.000;    0.000;1595.27502
 298.67; 1646.275;    0.000;    0.000;1646.27502
 298.73; 1651.275;    0.000;    0.000;1651.27502
 298.79; 1554.275;    0.000;    0.000;1554.27502
 298.86; 1590.275;    0.000;    0.000;1590.27502
 298.92; 1628.275;    0.000;    0.000;1628.27502
 298.98; 1581.275;    0.000;    0.000;1581.27502
 299.05; 1596.275;    0.000;    0.000;1596.27502
 299.11; 1527.275;    0.000;    0.000;1527.27502
 299.17; 1507.275;    0.000;    0.000;1507.27502
 299.24; 1598.275;    0.000;    0.000;1598.27502
 299.30; 1567.275;    0.000;    0.000;1567.27502
 299.36; 1534.275;    0.000;    0.000;1534.27502
 299.43; 1526.275;    0.000;    0.000;1526.27502
 299.49; 1536.275;    0.000;    0.000;1536.27502
 299.55; 1511.275;    0.000;    0.000;1511.27502
 299.62; 1518.275;    0.000;    0.000;1518.27502
 299.68; 1569.275;    0.000;    0.000;1569.27502
 299.74; 1579.275;    0.000;    0.000;1579.27502
 299.81; 1496.275;    0.000;    0.000;1496.27502
 299.87; 1562.275;    0.000;    0.000;1562.27502
 299.93; 1587.275;    0.000;    0.000;1587.27502
 299.99; 1577.275;    0.000;    0.000;1577.27502
 300.06; 1562.275;    0.000;    0.000;1562.27502
 300.12; 1508.275;    0.000;    0.000;1508.27502
 300.18; 1513.275;    0.000;    0.000;1513.27502
 300.25; 1484.275;    0.000;    0.000;1484.27502
 300.31; 1499.275;    0.000;    0.000;1499.27502
 300.37; 1507.275;    0.000;    0.000;1507.27502
 300.44; 1510.275;    0.000;    0.000;1510.27502
 300.50; 1487.275;    0.000;    0.000;1487.27502
 300.56; 1550.275;    0.000;    0.000;1550.27502
 300.63; 1498.275;    0.000;    0.000;1498.27502
 300.69; 1564.275;    0.000;    0.000;1564.27502
 300.75; 1489.275;    0.000;    0.000;1489.27502
 300.81; 1480.275;    0.000;    0.000;1480.27502
 300.88; 1539.275;    0.000;    0.000;1539.27502
 300.94; 1493.275;    0.000;    0.000;1493.27502
 301.00; 1452.275;    0.000;    0.000;1452.27502
 301.07; 1469.275;    0.000;    0.000;1469.27502
 301.13; 1448.275;    0.000;    0.000;1448.27502
 301.19; 1446.275;    0.000;    0.000;1446.27502
 301.26; 1427.275;    0.000;    0.000;1427.27502
 301.32; 1448.275;    0.000;    0.000;1448.27502
 301.38; 1461.275;    0.000;    0.000;1461.27502
 301.44; 1532.275;    0.000;    0.000;1532.27502
 301.51; 1527.275;    0.000;    0.000;1527.27502
 301.57; 1460.275;    0.000;    0.000;1460.27502
 301.63; 1442.275;    0.000;    0.000;1442.27502
 301.70; 1403.275;    0.000;    0.000;1403.27502
 301.76; 1514.275;    0.000;    0.000;1514.27502
 301.82; 1466.275;    0.000;    0.000;1466.27502
 301.89; 1460.275;    0.000;    0.000;1460.27502
 301.95; 1433.275;    0.000;    0.000;1433.27502
 302.01; 1392.275;    0.000;    0.000;1392.27502
 302.07; 1539.275;    0.000;    0.000;1539.27502
 302.14; 1419.275;    0.000;    0.000;1419.27502
 302.20; 1486.275;    0.000;    0.000;1486.27502
 302.26; 1507.275;    0.000;    0.000;1507.27502
 302.33; 1444.275;    0.000;    0.000;1444.27502
 302.39; 1548.275;    0.000;    0.000;1548.27502
 302.45; 1486.275;    0.000;    0.000;1486.27502
 302.51; 1413.275;    0.000;    0.000;1413.27502
 302.58; 1486.275;    0.000;    0.000;1486.27502
 302.64; 1430.275;    0.000;    0.000;1430.27502
 302.70; 1456.275;    0.000;    0.000;1456.27502
 302.77; 1463.275;    0.000;    0.000;1463.27502
 302.83; 1439.275;    0.000;    0.000;1439.27502
 302.89; 1435.275;    0.000;    0.000;1435.27502
 302.95; 1381.275;    0.000;    0.000;1381.27502
 303.02; 1474.275;    0.000;    0.000;1474.27502
 303.08; 1408.275;    0.000;    0.000;1408.27502
 303.14; 1438.275;    0.000;    0.000;1438.27502
 303.20; 1464.275;    0.000;    0.000;1464.27502
 303.27; 1411.275;    0.000;    0.000;1411.27502
 303.33; 1459.275;    0.000;    0.000;1459.27502
 303.39; 1426.275;    0.000;    0.000;1426.27502
 303.46; 1459.275;    0.000;    0.000;1459.27502
 303.52; 1430.275;    0.000;    0.000;1430.27502
 303.58; 1450.275;    0.000;    0.000;1450.27502
 303.64; 1444.275;    0.000;    0.000;1444.27502
 303.71; 1499.275;    0.000;    0.000;1499.27502
 303.77; 1462.275;    0.000;    0.000;1462.27502
 303.83; 1437.275;    0.000;    0.000;1437.27502
 303.89; 1437.275;    0.000;    0.000;1437.27502
 303.96; 1434.275;    0.000;    0.000;1434.27502
 304.02; 1480.275;    0.000;    0.000;1480.27502
 304.08; 1421.275;    0.000;    0.000;1421.27502
 304.14; 1485.275;    0.000;    0.000;1485.27502
 304.21; 1437.275;    0.000;    0.000;1437.27502
 304.27; 1451.275;    0.000;    0.000;1451.27502
 304.33; 1450.275;    0.000;    0.000;1450.27502
 304.40; 1457.275;    0.000;    0.000;1457.27502
 304.46; 1415.275;    0.000;    0.000;1415.27502
 304.52; 1463.275;    0.000;    0.000;1463.27502
 304.58; 1478.275;    0.000;    0.000;1478.27502
 304.65; 1387.275;    0.000;    0.000;1387.27502
 304.71; 1429.275;    0.000;    0.000;1429.27502
 304.77; 1446.275;    0.000;    0.000;1446.27502
 304.83; 1448.275;    0.000;    0.000;1448.27502
 304.90; 1481.275;    0.000;    0.000;1481.27502
 304.96; 1456.275;    0.000;    0.000;1456.27502
 305.02; 1535.275;    0.000;    0.000;1535.27502
 305.08; 1433.275;    0.000;    0.000;1433.27502
 305.15; 1440.275;    0.000;    0.000;1440.27502
 305.21; 1389.275;    0.000;    0.000;1389.27502
 305.27; 1482.275;    0.000;    0.000;1482.27502
 305.33; 1480.275;    0.000;    0.000;1480.27502
 305.40; 1381.275;    0.000;    0.000;1381.27502
 305.46; 1552.275;    0.000;    0.000;1552.27502
 305.52; 1527.275;    0.000;    0.000;1527.27502
 305.58; 1477.275;    0.000;    0.000;1477.27502
 305.65; 1514.275;    0.000;    0.000;1514.27502
 305.71; 1491.275;    0.000;    0.000;1491.27502
 305.77; 1444.275;    0.000;    0.000;1444.27502
 305.83; 1436.275;    0.000;    0.000;1436.27502
 305.89; 1489.275;    0.000;    0.000;1489.27502
 305.96; 1507.275;    0.000;    0.000;1507.27502
 306.02; 1488.275;    0.000;    0.000;1488.27502
 306.08; 1506.275;    0.000;    0.000;1506.27502
 306.14; 1508.275;    0.000;    0.000;1508.27502
 306.21; 1459.275;    0.000;    0.000;1459.27502
