
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3859.750;    0.000;    0.000;3859.75000
 791.37; 3717.750;    0.000;    0.000;3717.75000
 791.56; 3747.750;    0.000;    0.000;3747.75000
 791.75; 3913.750;    0.000;    0.000;3913.75000
 791.95; 3859.750;    0.000;    0.000;3859.75000
 792.14; 3889.750;    0.000;    0.000;3889.75000
 792.33; 3830.750;    0.000;    0.000;3830.75000
 792.52; 3823.750;    0.000;    0.000;3823.75000
 792.71; 3924.750;    0.000;    0.000;3924.75000
 792.90; 3941.750;    0.000;    0.000;3941.75000
 793.09; 3904.750;    0.000;    0.000;3904.75000
 793.28; 3974.750;    0.000;    0.000;3974.75000
 793.47; 3913.750;    0.000;    0.000;3913.75000
 793.66; 4039.750;    0.000;    0.000;4039.75000
 793.85; 4070.750;    0.000;    0.000;4070.75000
 794.04; 4223.750;    0.000;    0.000;4223.75000
 794.23; 4352.750;    0.000;    0.000;4352.75000
 794.42; 4676.750;    0.000;    0.000;4676.75000
 794.61; 4975.750;    0.000;    0.000;4975.75000
 794.80; 5550.750;    0.000;    0.000;5550.75000
 794.99; 5657.750;    0.000;    0.000;5657.75000
 795.18; 5901.750;    0.000;    0.000;5901.75000
 795.37; 5757.750;    0.000;    0.000;5757.75000
 795.56; 5271.750;    0.000;    0.000;5271.75000
 795.75; 5042.750;    0.000;    0.000;5042.75000
 795.94; 4792.750;    0.000;    0.000;4792.75000
 796.13; 4584.750;    0.000;    0.000;4584.75000
 796.32; 4396.750;    0.000;    0.000;4396.75000
 796.51; 4209.750;    0.000;    0.000;4209.75000
 796.70; 4186.750;    0.000;    0.000;4186.75000
 796.89; 4191.750;    0.000;    0.000;4191.75000
 797.08; 4189.750;    0.000;    0.000;4189.75000
 797.27; 4193.750;    0.000;    0.000;4193.75000
 797.46; 3908.750;    0.000;    0.000;3908.75000
 797.65; 3978.750;    0.000;    0.000;3978.75000
 797.84; 3873.750;    0.000;    0.000;3873.75000
 798.03; 3830.750;    0.000;    0.000;3830.75000
 798.22; 3860.750;    0.000;    0.000;3860.75000
 798.41; 3713.750;    0.000;    0.000;3713.75000
 798.60; 3652.750;    0.000;    0.000;3652.75000
 798.79; 3578.750;    0.000;    0.000;3578.75000
 798.98; 3596.750;    0.000;    0.000;3596.75000
 799.17; 3475.750;    0.000;    0.000;3475.75000
 799.36; 3496.750;    0.000;    0.000;3496.75000
 799.55; 3565.750;    0.000;    0.000;3565.75000
 799.74; 3532.750;    0.000;    0.000;3532.75000
 799.93; 3385.750;    0.000;    0.000;3385.75000
 800.12; 3431.750;    0.000;    0.000;3431.75000
 800.31; 3385.750;    0.000;    0.000;3385.75000
 800.50; 3384.750;    0.000;    0.000;3384.75000
 800.69; 3491.750;    0.000;    0.000;3491.75000
 800.88; 3336.750;    0.000;    0.000;3336.75000
 801.07; 3421.750;    0.000;    0.000;3421.75000
 801.26; 3342.750;    0.000;    0.000;3342.75000
 801.45; 3393.750;    0.000;    0.000;3393.75000
 801.64; 3377.750;    0.000;    0.000;3377.75000
 801.83; 3357.750;    0.000;    0.000;3357.75000
 802.02; 3406.750;    0.000;    0.000;3406.75000
 802.21; 3344.750;    0.000;    0.000;3344.75000
 802.40; 3224.750;    0.000;    0.000;3224.75000
 802.59; 3294.750;    0.000;    0.000;3294.75000
 802.78; 3224.750;    0.000;    0.000;3224.75000
 802.96; 3352.750;    0.000;    0.000;3352.75000
 803.15; 3319.750;    0.000;    0.000;3319.75000
 803.34; 3353.750;    0.000;    0.000;3353.75000
 803.53; 3320.750;    0.000;    0.000;3320.75000
 803.72; 3295.750;    0.000;    0.000;3295.75000
 803.91; 3213.750;    0.000;    0.000;3213.75000
 804.10; 3191.750;    0.000;    0.000;3191.75000
 804.29; 3252.750;    0.000;    0.000;3252.75000
 804.48; 3299.750;    0.000;    0.000;3299.75000
 804.67; 3411.750;    0.000;    0.000;3411.75000
 804.86; 3222.750;    0.000;    0.000;3222.75000
 805.05; 3287.750;    0.000;    0.000;3287.75000
 805.24; 3227.750;    0.000;    0.000;3227.75000
 805.42; 3255.750;    0.000;    0.000;3255.75000
 805.61; 3299.750;    0.000;    0.000;3299.75000
 805.80; 3394.750;    0.000;    0.000;3394.75000
 805.99; 3341.750;    0.000;    0.000;3341.75000
 806.18; 3245.750;    0.000;    0.000;3245.75000
 806.37; 3275.750;    0.000;    0.000;3275.75000
 806.56; 3283.750;    0.000;    0.000;3283.75000
 806.75; 3218.750;    0.000;    0.000;3218.75000
 806.94; 3214.750;    0.000;    0.000;3214.75000
 807.13; 3274.750;    0.000;    0.000;3274.75000
 807.32; 3327.750;    0.000;    0.000;3327.75000
 807.50; 3307.750;    0.000;    0.000;3307.75000
 807.69; 3274.750;    0.000;    0.000;3274.75000
 807.88; 3286.750;    0.000;    0.000;3286.75000
 808.07; 3270.750;    0.000;    0.000;3270.75000
 808.26; 3249.750;    0.000;    0.000;3249.75000
 808.45; 3301.750;    0.000;    0.000;3301.75000
 808.64; 3380.750;    0.000;    0.000;3380.75000
 808.83; 3390.750;    0.000;    0.000;3390.75000
 809.01; 3304.750;    0.000;    0.000;3304.75000
 809.20; 3306.750;    0.000;    0.000;3306.75000
 809.39; 3378.750;    0.000;    0.000;3378.75000
 809.58; 3291.750;    0.000;    0.000;3291.75000
 809.77; 3342.750;    0.000;    0.000;3342.75000
 809.96; 3339.750;    0.000;    0.000;3339.75000
 810.15; 3444.750;    0.000;    0.000;3444.75000
 810.34; 3456.750;    0.000;    0.000;3456.75000
 810.52; 3471.750;    0.000;    0.000;3471.75000
 810.71; 3524.750;    0.000;    0.000;3524.75000
 810.90; 3473.750;    0.000;    0.000;3473.75000
 811.09; 3583.750;    0.000;    0.000;3583.75000
 811.28; 3543.750;    0.000;    0.000;3543.75000
 811.47; 3679.750;    0.000;    0.000;3679.75000
 811.66; 3643.750;    0.000;    0.000;3643.75000
 811.84; 3594.750;    0.000;    0.000;3594.75000
 812.03; 3699.750;    0.000;    0.000;3699.75000
 812.22; 3583.750;    0.000;    0.000;3583.75000
 812.41; 3709.750;    0.000;    0.000;3709.75000
 812.60; 3701.750;    0.000;    0.000;3701.75000
 812.79; 3700.750;    0.000;    0.000;3700.75000
 812.97; 3705.750;    0.000;    0.000;3705.75000
 813.16; 3719.750;    0.000;    0.000;3719.75000
 813.35; 3820.750;    0.000;    0.000;3820.75000
 813.54; 3866.750;    0.000;    0.000;3866.75000
 813.73; 3881.750;    0.000;    0.000;3881.75000
 813.91; 3886.750;    0.000;    0.000;3886.75000
 814.10; 3883.750;    0.000;    0.000;3883.75000
 814.29; 3965.750;    0.000;    0.000;3965.75000
 814.48; 3988.750;    0.000;    0.000;3988.75000
 814.67; 3958.750;    0.000;    0.000;3958.75000
 814.86; 4174.750;    0.000;    0.000;4174.75000
 815.04; 4243.750;    0.000;    0.000;4243.75000
 815.23; 4254.750;    0.000;    0.000;4254.75000
 815.42; 4349.750;    0.000;    0.000;4349.75000
 815.61; 4456.750;    0.000;    0.000;4456.75000
 815.80; 4498.750;    0.000;    0.000;4498.75000
 815.98; 4559.750;    0.000;    0.000;4559.75000
 816.17; 4818.750;    0.000;    0.000;4818.75000
 816.36; 4978.750;    0.000;    0.000;4978.75000
 816.55; 5057.750;    0.000;    0.000;5057.75000
 816.74; 5244.750;    0.000;    0.000;5244.75000
 816.92; 5537.750;    0.000;    0.000;5537.75000
 817.11; 5806.750;    0.000;    0.000;5806.75000
 817.30; 6164.750;    0.000;    0.000;6164.75000
 817.49; 6822.750;    0.000;    0.000;6822.75000
 817.67; 7569.750;    0.000;    0.000;7569.75000
 817.86; 8700.750;    0.000;    0.000;8700.75000
 818.05;11424.750;    0.000;    0.000;11424.75000
 818.24;18479.750;    0.000;    0.000;18479.75000
 818.43;25086.750;    0.000;    0.000;25086.75000
 818.61;19572.750;    0.000;    0.000;19572.75000
 818.80;16331.750;    0.000;    0.000;16331.75000
 818.99;15509.750;    0.000;    0.000;15509.75000
 819.18;16477.750;    0.000;    0.000;16477.75000
 819.36;22926.750;    0.000;    0.000;22926.75000
 819.55;30189.750;    0.000;    0.000;30189.75000
 819.74;24093.750;    0.000;    0.000;24093.75000
 819.93;18438.750;    0.000;    0.000;18438.75000
 820.11;15780.750;    0.000;    0.000;15780.75000
 820.30;13680.750;    0.000;    0.000;13680.75000
 820.49;12486.750;    0.000;    0.000;12486.75000
 820.68;11536.750;    0.000;    0.000;11536.75000
 820.86;10876.750;    0.000;    0.000;10876.75000
 821.05;10673.750;    0.000;    0.000;10673.75000
 821.24;10409.750;    0.000;    0.000;10409.75000
 821.43;10562.750;    0.000;    0.000;10562.75000
 821.61;11301.750;    0.000;    0.000;11301.75000
 821.80;11809.750;    0.000;    0.000;11809.75000
 821.99;10890.750;    0.000;    0.000;10890.75000
 822.18;10356.750;    0.000;    0.000;10356.75000
 822.36;10204.750;    0.000;    0.000;10204.75000
 822.55; 9648.750;    0.000;    0.000;9648.75000
 822.74; 8894.750;    0.000;    0.000;8894.75000
 822.92; 8318.750;    0.000;    0.000;8318.75000
 823.11; 7957.750;    0.000;    0.000;7957.75000
 823.30; 7603.750;    0.000;    0.000;7603.75000
 823.49; 7247.750;    0.000;    0.000;7247.75000
 823.67; 6914.750;    0.000;    0.000;6914.75000
 823.86; 6766.750;    0.000;    0.000;6766.75000
 824.05; 6698.750;    0.000;    0.000;6698.75000
 824.23; 6947.750;    0.000;    0.000;6947.75000
 824.42; 7051.750;    0.000;    0.000;7051.75000
 824.61; 6434.750;    0.000;    0.000;6434.75000
 824.80; 6026.750;    0.000;    0.000;6026.75000
 824.98; 5766.750;    0.000;    0.000;5766.75000
 825.17; 5421.750;    0.000;    0.000;5421.75000
 825.36; 5139.750;    0.000;    0.000;5139.75000
 825.54; 5032.750;    0.000;    0.000;5032.75000
 825.73; 4886.750;    0.000;    0.000;4886.75000
 825.92; 4718.750;    0.000;    0.000;4718.75000
 826.10; 4762.750;    0.000;    0.000;4762.75000
 826.29; 4487.750;    0.000;    0.000;4487.75000
 826.48; 4339.750;    0.000;    0.000;4339.75000
 826.66; 4200.750;    0.000;    0.000;4200.75000
 826.85; 4096.750;    0.000;    0.000;4096.75000
 827.04; 4120.750;    0.000;    0.000;4120.75000
 827.22; 3983.750;    0.000;    0.000;3983.75000
 827.41; 4011.750;    0.000;    0.000;4011.75000
 827.60; 3955.750;    0.000;    0.000;3955.75000
 827.78; 3729.750;    0.000;    0.000;3729.75000
 827.97; 3907.750;    0.000;    0.000;3907.75000
 828.16; 3819.750;    0.000;    0.000;3819.75000
 828.34; 3615.750;    0.000;    0.000;3615.75000
 828.53; 3679.750;    0.000;    0.000;3679.75000
 828.72; 3666.750;    0.000;    0.000;3666.75000
 828.90; 3419.750;    0.000;    0.000;3419.75000
 829.09; 3391.750;    0.000;    0.000;3391.75000
 829.28; 3417.750;    0.000;    0.000;3417.75000
 829.46; 3371.750;    0.000;    0.000;3371.75000
 829.65; 3336.750;    0.000;    0.000;3336.75000
 829.84; 3337.750;    0.000;    0.000;3337.75000
 830.02; 3263.750;    0.000;    0.000;3263.75000
 830.21; 3180.750;    0.000;    0.000;3180.75000
 830.40; 3223.750;    0.000;    0.000;3223.75000
 830.58; 3127.750;    0.000;    0.000;3127.75000
 830.77; 3216.750;    0.000;    0.000;3216.75000
 830.95; 3165.750;    0.000;    0.000;3165.75000
 831.14; 3049.750;    0.000;    0.000;3049.75000
 831.33; 3113.750;    0.000;    0.000;3113.75000
 831.51; 3193.750;    0.000;    0.000;3193.75000
 831.70; 3021.750;    0.000;    0.000;3021.75000
 831.89; 3024.750;    0.000;    0.000;3024.75000
 832.07; 2990.750;    0.000;    0.000;2990.75000
 832.26; 2966.750;    0.000;    0.000;2966.75000
 832.44; 3012.750;    0.000;    0.000;3012.75000
 832.63; 2858.750;    0.000;    0.000;2858.75000
 832.82; 2899.750;    0.000;    0.000;2899.75000
 833.00; 2778.750;    0.000;    0.000;2778.75000
 833.19; 2838.750;    0.000;    0.000;2838.75000
 833.37; 2893.750;    0.000;    0.000;2893.75000
 833.56; 2862.750;    0.000;    0.000;2862.75000
 833.75; 2845.750;    0.000;    0.000;2845.75000
 833.93; 2750.750;    0.000;    0.000;2750.75000
 834.12; 2674.750;    0.000;    0.000;2674.75000
 834.30; 2746.750;    0.000;    0.000;2746.75000
 834.49; 2784.750;    0.000;    0.000;2784.75000
 834.68; 2830.750;    0.000;    0.000;2830.75000
 834.86; 2702.750;    0.000;    0.000;2702.75000
 835.05; 2744.750;    0.000;    0.000;2744.75000
 835.23; 2640.750;    0.000;    0.000;2640.75000
 835.42; 2699.750;    0.000;    0.000;2699.75000
 835.60; 2610.750;    0.000;    0.000;2610.75000
 835.79; 2654.750;    0.000;    0.000;2654.75000
 835.98; 2643.750;    0.000;    0.000;2643.75000
 836.16; 2593.750;    0.000;    0.000;2593.75000
 836.35; 2653.750;    0.000;    0.000;2653.75000
 836.53; 2558.750;    0.000;    0.000;2558.75000
 836.72; 2666.750;    0.000;    0.000;2666.75000
 836.90; 2575.750;    0.000;    0.000;2575.75000
 837.09; 2568.750;    0.000;    0.000;2568.75000
 837.27; 2618.750;    0.000;    0.000;2618.75000
 837.46; 2612.750;    0.000;    0.000;2612.75000
 837.65; 2598.750;    0.000;    0.000;2598.75000
 837.83; 2685.750;    0.000;    0.000;2685.75000
 838.02; 2565.750;    0.000;    0.000;2565.75000
 838.20; 2610.750;    0.000;    0.000;2610.75000
 838.39; 2525.750;    0.000;    0.000;2525.75000
 838.57; 2596.750;    0.000;    0.000;2596.75000
 838.76; 2550.750;    0.000;    0.000;2550.75000
 838.94; 2602.750;    0.000;    0.000;2602.75000
 839.13; 2514.750;    0.000;    0.000;2514.75000
 839.31; 2624.750;    0.000;    0.000;2624.75000
 839.50; 2647.750;    0.000;    0.000;2647.75000
 839.69; 2544.750;    0.000;    0.000;2544.75000
 839.87; 2596.750;    0.000;    0.000;2596.75000
 840.06; 2538.750;    0.000;    0.000;2538.75000
 840.24; 2557.750;    0.000;    0.000;2557.75000
 840.43; 2601.750;    0.000;    0.000;2601.75000
 840.61; 2615.750;    0.000;    0.000;2615.75000
 840.80; 2577.750;    0.000;    0.000;2577.75000
 840.98; 2568.750;    0.000;    0.000;2568.75000
 841.17; 2648.750;    0.000;    0.000;2648.75000
 841.35; 2654.750;    0.000;    0.000;2654.75000
 841.54; 2625.750;    0.000;    0.000;2625.75000
 841.72; 2736.750;    0.000;    0.000;2736.75000
 841.91; 2717.750;    0.000;    0.000;2717.75000
 842.09; 2731.750;    0.000;    0.000;2731.75000
 842.28; 2774.750;    0.000;    0.000;2774.75000
 842.46; 2802.750;    0.000;    0.000;2802.75000
 842.65; 2819.750;    0.000;    0.000;2819.75000
 842.83; 2862.750;    0.000;    0.000;2862.75000
 843.02; 3001.750;    0.000;    0.000;3001.75000
 843.20; 2996.750;    0.000;    0.000;2996.75000
 843.39; 3088.750;    0.000;    0.000;3088.75000
 843.57; 3155.750;    0.000;    0.000;3155.75000
 843.76; 3308.750;    0.000;    0.000;3308.75000
 843.94; 3506.750;    0.000;    0.000;3506.75000
 844.13; 3991.750;    0.000;    0.000;3991.75000
 844.31; 4511.750;    0.000;    0.000;4511.75000
 844.49; 5463.750;    0.000;    0.000;5463.75000
 844.68; 7295.750;    0.000;    0.000;7295.75000
 844.86; 7174.750;    0.000;    0.000;7174.75000
 845.05; 6083.750;    0.000;    0.000;6083.75000
 845.23; 5253.750;    0.000;    0.000;5253.75000
 845.42; 4765.750;    0.000;    0.000;4765.75000
 845.60; 4467.750;    0.000;    0.000;4467.75000
 845.79; 3966.750;    0.000;    0.000;3966.75000
 845.97; 3721.750;    0.000;    0.000;3721.75000
 846.16; 3508.750;    0.000;    0.000;3508.75000
 846.34; 3316.750;    0.000;    0.000;3316.75000
 846.52; 3217.750;    0.000;    0.000;3217.75000
 846.71; 3174.750;    0.000;    0.000;3174.75000
 846.89; 3034.750;    0.000;    0.000;3034.75000
 847.08; 2937.750;    0.000;    0.000;2937.75000
 847.26; 2893.750;    0.000;    0.000;2893.75000
 847.45; 2744.750;    0.000;    0.000;2744.75000
 847.63; 2712.750;    0.000;    0.000;2712.75000
 847.82; 2690.750;    0.000;    0.000;2690.75000
 848.00; 2612.750;    0.000;    0.000;2612.75000
 848.18; 2602.750;    0.000;    0.000;2602.75000
 848.37; 2609.750;    0.000;    0.000;2609.75000
 848.55; 2583.750;    0.000;    0.000;2583.75000
 848.74; 2458.750;    0.000;    0.000;2458.75000
 848.92; 2367.750;    0.000;    0.000;2367.75000
 849.10; 2498.750;    0.000;    0.000;2498.75000
 849.29; 2460.750;    0.000;    0.000;2460.75000
 849.47; 2405.750;    0.000;    0.000;2405.75000
 849.66; 2438.750;    0.000;    0.000;2438.75000
 849.84; 2329.750;    0.000;    0.000;2329.75000
 850.03; 2386.750;    0.000;    0.000;2386.75000
 850.21; 2337.750;    0.000;    0.000;2337.75000
 850.39; 2296.750;    0.000;    0.000;2296.75000
 850.58; 2290.750;    0.000;    0.000;2290.75000
 850.76; 2284.750;    0.000;    0.000;2284.75000
 850.95; 2256.750;    0.000;    0.000;2256.75000
 851.13; 2350.750;    0.000;    0.000;2350.75000
 851.31; 2265.750;    0.000;    0.000;2265.75000
 851.50; 2304.750;    0.000;    0.000;2304.75000
 851.68; 2335.750;    0.000;    0.000;2335.75000
 851.86; 2273.750;    0.000;    0.000;2273.75000
 852.05; 2182.750;    0.000;    0.000;2182.75000
 852.23; 2248.750;    0.000;    0.000;2248.75000
 852.42; 2265.750;    0.000;    0.000;2265.75000
 852.60; 2157.750;    0.000;    0.000;2157.75000
 852.78; 2210.750;    0.000;    0.000;2210.75000
 852.97; 2172.750;    0.000;    0.000;2172.75000
 853.15; 2263.750;    0.000;    0.000;2263.75000
 853.33; 2188.750;    0.000;    0.000;2188.75000
 853.52; 2260.750;    0.000;    0.000;2260.75000
 853.70; 2190.750;    0.000;    0.000;2190.75000
 853.88; 2191.750;    0.000;    0.000;2191.75000
 854.07; 2197.750;    0.000;    0.000;2197.75000
 854.25; 2249.750;    0.000;    0.000;2249.75000
 854.44; 2171.750;    0.000;    0.000;2171.75000
 854.62; 2150.750;    0.000;    0.000;2150.75000
 854.80; 2159.750;    0.000;    0.000;2159.75000
 854.99; 2266.750;    0.000;    0.000;2266.75000
 855.17; 2114.750;    0.000;    0.000;2114.75000
 855.35; 2247.750;    0.000;    0.000;2247.75000
 855.54; 2158.750;    0.000;    0.000;2158.75000
 855.72; 2243.750;    0.000;    0.000;2243.75000
 855.90; 2242.750;    0.000;    0.000;2242.75000
 856.09; 2212.750;    0.000;    0.000;2212.75000
 856.27; 2213.750;    0.000;    0.000;2213.75000
 856.45; 2202.750;    0.000;    0.000;2202.75000
 856.64; 2317.750;    0.000;    0.000;2317.75000
 856.82; 2436.750;    0.000;    0.000;2436.75000
 857.00; 2439.750;    0.000;    0.000;2439.75000
 857.19; 2408.750;    0.000;    0.000;2408.75000
 857.37; 2300.750;    0.000;    0.000;2300.75000
 857.55; 2242.750;    0.000;    0.000;2242.75000
 857.73; 2319.750;    0.000;    0.000;2319.75000
 857.92; 2333.750;    0.000;    0.000;2333.75000
 858.10; 2311.750;    0.000;    0.000;2311.75000
 858.28; 2265.750;    0.000;    0.000;2265.75000
 858.47; 2314.750;    0.000;    0.000;2314.75000
 858.65; 2349.750;    0.000;    0.000;2349.75000
 858.83; 2396.750;    0.000;    0.000;2396.75000
 859.02; 2495.750;    0.000;    0.000;2495.75000
 859.20; 2462.750;    0.000;    0.000;2462.75000
 859.38; 2622.750;    0.000;    0.000;2622.75000
 859.56; 2790.750;    0.000;    0.000;2790.75000
 859.75; 2667.750;    0.000;    0.000;2667.75000
 859.93; 2655.750;    0.000;    0.000;2655.75000
 860.11; 2588.750;    0.000;    0.000;2588.75000
 860.30; 2664.750;    0.000;    0.000;2664.75000
 860.48; 2426.750;    0.000;    0.000;2426.75000
 860.66; 2535.750;    0.000;    0.000;2535.75000
 860.84; 2483.750;    0.000;    0.000;2483.75000
 861.03; 2407.750;    0.000;    0.000;2407.75000
 861.21; 2475.750;    0.000;    0.000;2475.75000
 861.39; 2454.750;    0.000;    0.000;2454.75000
 861.57; 2435.750;    0.000;    0.000;2435.75000
 861.76; 2513.750;    0.000;    0.000;2513.75000
 861.94; 2455.750;    0.000;    0.000;2455.75000
 862.12; 2531.750;    0.000;    0.000;2531.75000
 862.30; 2516.750;    0.000;    0.000;2516.75000
 862.49; 2741.750;    0.000;    0.000;2741.75000
 862.67; 2796.750;    0.000;    0.000;2796.75000
 862.85; 3055.750;    0.000;    0.000;3055.75000
 863.03; 3707.750;    0.000;    0.000;3707.75000
 863.22; 3573.750;    0.000;    0.000;3573.75000
 863.40; 3400.750;    0.000;    0.000;3400.75000
 863.58; 3207.750;    0.000;    0.000;3207.75000
 863.76; 3011.750;    0.000;    0.000;3011.75000
 863.95; 2987.750;    0.000;    0.000;2987.75000
 864.13; 2896.750;    0.000;    0.000;2896.75000
 864.31; 2825.750;    0.000;    0.000;2825.75000
 864.49; 2907.750;    0.000;    0.000;2907.75000
 864.68; 2873.750;    0.000;    0.000;2873.75000
 864.86; 2809.750;    0.000;    0.000;2809.75000
 865.04; 2703.750;    0.000;    0.000;2703.75000
 865.22; 2746.750;    0.000;    0.000;2746.75000
 865.40; 2843.750;    0.000;    0.000;2843.75000
 865.59; 2902.750;    0.000;    0.000;2902.75000
 865.77; 2972.750;    0.000;    0.000;2972.75000
 865.95; 3003.750;    0.000;    0.000;3003.75000
 866.13; 3034.750;    0.000;    0.000;3034.75000
 866.31; 3063.750;    0.000;    0.000;3063.75000
 866.50; 3052.750;    0.000;    0.000;3052.75000
 866.68; 3145.750;    0.000;    0.000;3145.75000
 866.86; 3113.750;    0.000;    0.000;3113.75000
 867.04; 3280.750;    0.000;    0.000;3280.75000
 867.22; 3551.750;    0.000;    0.000;3551.75000
 867.41; 3709.750;    0.000;    0.000;3709.75000
 867.59; 4182.750;    0.000;    0.000;4182.75000
 867.77; 4852.750;    0.000;    0.000;4852.75000
 867.95; 6241.750;    0.000;    0.000;6241.75000
 868.13; 7809.750;    0.000;    0.000;7809.75000
 868.32; 7848.750;    0.000;    0.000;7848.75000
 868.50; 7602.750;    0.000;    0.000;7602.75000
 868.68; 6755.750;    0.000;    0.000;6755.75000
 868.86; 6062.750;    0.000;    0.000;6062.75000
 869.04; 5198.750;    0.000;    0.000;5198.75000
 869.22; 4741.750;    0.000;    0.000;4741.75000
 869.41; 4368.750;    0.000;    0.000;4368.75000
 869.59; 4123.750;    0.000;    0.000;4123.75000
 869.77; 3832.750;    0.000;    0.000;3832.75000
 869.95; 3778.750;    0.000;    0.000;3778.75000
 870.13; 3886.750;    0.000;    0.000;3886.75000
 870.31; 4077.750;    0.000;    0.000;4077.75000
 870.50; 4229.750;    0.000;    0.000;4229.75000
 870.68; 3881.750;    0.000;    0.000;3881.75000
 870.86; 3748.750;    0.000;    0.000;3748.75000
 871.04; 3842.750;    0.000;    0.000;3842.75000
 871.22; 4108.750;    0.000;    0.000;4108.75000
 871.40; 4054.750;    0.000;    0.000;4054.75000
 871.58; 3844.750;    0.000;    0.000;3844.75000
 871.77; 3861.750;    0.000;    0.000;3861.75000
 871.95; 4046.750;    0.000;    0.000;4046.75000
 872.13; 3717.750;    0.000;    0.000;3717.75000
 872.31; 3434.750;    0.000;    0.000;3434.75000
 872.49; 3097.750;    0.000;    0.000;3097.75000
 872.67; 3076.750;    0.000;    0.000;3076.75000
 872.85; 2972.750;    0.000;    0.000;2972.75000
 873.03; 2862.750;    0.000;    0.000;2862.75000
 873.22; 2672.750;    0.000;    0.000;2672.75000
 873.40; 2616.750;    0.000;    0.000;2616.75000
 873.58; 2515.750;    0.000;    0.000;2515.75000
 873.76; 2507.750;    0.000;    0.000;2507.75000
 873.94; 2504.750;    0.000;    0.000;2504.75000
 874.12; 2359.750;    0.000;    0.000;2359.75000
 874.30; 2359.750;    0.000;    0.000;2359.75000
 874.48; 2325.750;    0.000;    0.000;2325.75000
 874.66; 2321.750;    0.000;    0.000;2321.75000
 874.84; 2295.750;    0.000;    0.000;2295.75000
 875.03; 2309.750;    0.000;    0.000;2309.75000
 875.21; 2287.750;    0.000;    0.000;2287.75000
 875.39; 2204.750;    0.000;    0.000;2204.75000
 875.57; 2244.750;    0.000;    0.000;2244.75000
 875.75; 2199.750;    0.000;    0.000;2199.75000
 875.93; 2182.750;    0.000;    0.000;2182.75000
 876.11; 2223.750;    0.000;    0.000;2223.75000
 876.29; 2101.750;    0.000;    0.000;2101.75000
 876.47; 2093.750;    0.000;    0.000;2093.75000
 876.65; 2075.750;    0.000;    0.000;2075.75000
 876.83; 2100.750;    0.000;    0.000;2100.75000
 877.01; 2061.750;    0.000;    0.000;2061.75000
 877.20; 2098.750;    0.000;    0.000;2098.75000
 877.38; 2030.750;    0.000;    0.000;2030.75000
 877.56; 2007.750;    0.000;    0.000;2007.75000
 877.74; 2045.750;    0.000;    0.000;2045.75000
 877.92; 1954.750;    0.000;    0.000;1954.75000
 878.10; 1974.750;    0.000;    0.000;1974.75000
 878.28; 2034.750;    0.000;    0.000;2034.75000
 878.46; 1951.750;    0.000;    0.000;1951.75000
 878.64; 2008.750;    0.000;    0.000;2008.75000
 878.82; 1918.750;    0.000;    0.000;1918.75000
 879.00; 1978.750;    0.000;    0.000;1978.75000
 879.18; 1916.750;    0.000;    0.000;1916.75000
 879.36; 2009.750;    0.000;    0.000;2009.75000
 879.54; 1891.750;    0.000;    0.000;1891.75000
 879.72; 1890.750;    0.000;    0.000;1890.75000
 879.90; 1988.750;    0.000;    0.000;1988.75000
 880.08; 1981.750;    0.000;    0.000;1981.75000
 880.26; 2036.750;    0.000;    0.000;2036.75000
 880.44; 2085.750;    0.000;    0.000;2085.75000
 880.62; 2422.750;    0.000;    0.000;2422.75000
 880.80; 2619.750;    0.000;    0.000;2619.75000
 880.98; 2370.750;    0.000;    0.000;2370.75000
 881.16; 2251.750;    0.000;    0.000;2251.75000
 881.34; 2080.750;    0.000;    0.000;2080.75000
 881.52; 2148.750;    0.000;    0.000;2148.75000
 881.70; 2045.750;    0.000;    0.000;2045.75000
 881.88; 2226.750;    0.000;    0.000;2226.75000
 882.06; 2183.750;    0.000;    0.000;2183.75000
 882.24; 2341.750;    0.000;    0.000;2341.75000
 882.42; 2203.750;    0.000;    0.000;2203.75000
 882.60; 2096.750;    0.000;    0.000;2096.75000
 882.78; 2002.750;    0.000;    0.000;2002.75000
 882.96; 1987.750;    0.000;    0.000;1987.75000
 883.14; 1922.750;    0.000;    0.000;1922.75000
 883.32; 2041.750;    0.000;    0.000;2041.75000
 883.50; 2023.750;    0.000;    0.000;2023.75000
 883.68; 1972.750;    0.000;    0.000;1972.75000
 883.86; 1871.750;    0.000;    0.000;1871.75000
 884.04; 1868.750;    0.000;    0.000;1868.75000
 884.22; 1852.750;    0.000;    0.000;1852.75000
 884.40; 1911.750;    0.000;    0.000;1911.75000
 884.58; 1841.750;    0.000;    0.000;1841.75000
 884.76; 1921.750;    0.000;    0.000;1921.75000
 884.94; 1897.750;    0.000;    0.000;1897.75000
 885.12; 1779.750;    0.000;    0.000;1779.75000
 885.30; 1801.750;    0.000;    0.000;1801.75000
 885.48; 1836.750;    0.000;    0.000;1836.75000
 885.66; 1772.750;    0.000;    0.000;1772.75000
 885.84; 1828.750;    0.000;    0.000;1828.75000
 886.02; 1773.750;    0.000;    0.000;1773.75000
 886.20; 1790.750;    0.000;    0.000;1790.75000
 886.38; 1787.750;    0.000;    0.000;1787.75000
