
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.13; 1222.050;    0.000;    0.000;1222.05005
 273.20; 1234.050;    0.000;    0.000;1234.05005
 273.27; 1211.050;    0.000;    0.000;1211.05005
 273.33; 1274.050;    0.000;    0.000;1274.05005
 273.40; 1140.050;    0.000;    0.000;1140.05005
 273.46; 1239.050;    0.000;    0.000;1239.05005
 273.53; 1259.050;    0.000;    0.000;1259.05005
 273.60; 1289.050;    0.000;    0.000;1289.05005
 273.66; 1285.050;    0.000;    0.000;1285.05005
 273.73; 1200.050;    0.000;    0.000;1200.05005
 273.80; 1233.050;    0.000;    0.000;1233.05005
 273.86; 1231.050;    0.000;    0.000;1231.05005
 273.93; 1254.050;    0.000;    0.000;1254.05005
 273.99; 1336.050;    0.000;    0.000;1336.05005
 274.06; 1290.050;    0.000;    0.000;1290.05005
 274.13; 1260.050;    0.000;    0.000;1260.05005
 274.19; 1181.050;    0.000;    0.000;1181.05005
 274.26; 1239.050;    0.000;    0.000;1239.05005
 274.33; 1280.050;    0.000;    0.000;1280.05005
 274.39; 1227.050;    0.000;    0.000;1227.05005
 274.46; 1306.050;    0.000;    0.000;1306.05005
 274.52; 1234.050;    0.000;    0.000;1234.05005
 274.59; 1239.050;    0.000;    0.000;1239.05005
 274.66; 1292.050;    0.000;    0.000;1292.05005
 274.72; 1293.050;    0.000;    0.000;1293.05005
 274.79; 1247.050;    0.000;    0.000;1247.05005
 274.85; 1349.050;    0.000;    0.000;1349.05005
 274.92; 1239.050;    0.000;    0.000;1239.05005
 274.99; 1318.050;    0.000;    0.000;1318.05005
 275.05; 1278.050;    0.000;    0.000;1278.05005
 275.12; 1261.050;    0.000;    0.000;1261.05005
 275.18; 1384.050;    0.000;    0.000;1384.05005
 275.25; 1335.050;    0.000;    0.000;1335.05005
 275.32; 1333.050;    0.000;    0.000;1333.05005
 275.38; 1289.050;    0.000;    0.000;1289.05005
 275.45; 1294.050;    0.000;    0.000;1294.05005
 275.51; 1322.050;    0.000;    0.000;1322.05005
 275.58; 1385.050;    0.000;    0.000;1385.05005
 275.65; 1362.050;    0.000;    0.000;1362.05005
 275.71; 1422.050;    0.000;    0.000;1422.05005
 275.78; 1403.050;    0.000;    0.000;1403.05005
 275.84; 1341.050;    0.000;    0.000;1341.05005
 275.91; 1406.050;    0.000;    0.000;1406.05005
 275.98; 1457.050;    0.000;    0.000;1457.05005
 276.04; 1471.050;    0.000;    0.000;1471.05005
 276.11; 1473.050;    0.000;    0.000;1473.05005
 276.17; 1504.050;    0.000;    0.000;1504.05005
 276.24; 1515.050;    0.000;    0.000;1515.05005
 276.31; 1478.050;    0.000;    0.000;1478.05005
 276.37; 1453.050;    0.000;    0.000;1453.05005
 276.44; 1546.050;    0.000;    0.000;1546.05005
 276.50; 1484.050;    0.000;    0.000;1484.05005
 276.57; 1577.050;    0.000;    0.000;1577.05005
 276.64; 1533.050;    0.000;    0.000;1533.05005
 276.70; 1574.050;    0.000;    0.000;1574.05005
 276.77; 1643.050;    0.000;    0.000;1643.05005
 276.83; 1634.050;    0.000;    0.000;1634.05005
 276.90; 1654.050;    0.000;    0.000;1654.05005
 276.96; 1724.050;    0.000;    0.000;1724.05005
 277.03; 1711.050;    0.000;    0.000;1711.05005
 277.10; 1759.050;    0.000;    0.000;1759.05005
 277.16; 1763.050;    0.000;    0.000;1763.05005
 277.23; 1833.050;    0.000;    0.000;1833.05005
 277.29; 1864.050;    0.000;    0.000;1864.05005
 277.36; 1967.050;    0.000;    0.000;1967.05005
 277.43; 1997.050;    0.000;    0.000;1997.05005
 277.49; 2101.050;    0.000;    0.000;2101.05005
 277.56; 2556.050;    0.000;    0.000;2556.05005
 277.62; 3414.050;    0.000;    0.000;3414.05005
 277.69; 3295.050;    0.000;    0.000;3295.05005
 277.75; 3312.050;    0.000;    0.000;3312.05005
 277.82; 3714.050;    0.000;    0.000;3714.05005
 277.89; 4446.050;    0.000;    0.000;4446.04980
 277.95; 5589.050;    0.000;    0.000;5589.04980
 278.02; 4695.050;    0.000;    0.000;4695.04980
 278.08; 4012.050;    0.000;    0.000;4012.05005
 278.15; 3845.050;    0.000;    0.000;3845.05005
 278.21; 3917.050;    0.000;    0.000;3917.05005
 278.28; 4176.050;    0.000;    0.000;4176.04980
 278.35; 3627.050;    0.000;    0.000;3627.05005
 278.41; 3284.050;    0.000;    0.000;3284.05005
 278.48; 3434.050;    0.000;    0.000;3434.05005
 278.54; 3606.050;    0.000;    0.000;3606.05005
 278.61; 3968.050;    0.000;    0.000;3968.05005
 278.67; 4305.050;    0.000;    0.000;4305.04980
 278.74; 4568.050;    0.000;    0.000;4568.04980
 278.80; 5255.050;    0.000;    0.000;5255.04980
 278.87; 6187.050;    0.000;    0.000;6187.04980
 278.94; 7838.050;    0.000;    0.000;7838.04980
 279.00;12008.050;    0.000;    0.000;12008.04980
 279.07;16340.050;    0.000;    0.000;16340.04980
 279.13;15705.050;    0.000;    0.000;15705.04980
 279.20;14047.050;    0.000;    0.000;14047.04980
 279.26;15007.050;    0.000;    0.000;15007.04980
 279.33;17958.051;    0.000;    0.000;17958.05078
 279.40;25614.051;    0.000;    0.000;25614.05078
 279.46;38110.051;    0.000;    0.000;38110.05078
 279.53;45421.051;    0.000;    0.000;45421.05078
 279.59;38943.051;    0.000;    0.000;38943.05078
 279.66;29141.051;    0.000;    0.000;29141.05078
 279.72;27735.051;    0.000;    0.000;27735.05078
 279.79;28761.051;    0.000;    0.000;28761.05078
 279.85;25034.051;    0.000;    0.000;25034.05078
 279.92;19513.051;    0.000;    0.000;19513.05078
 279.99;17226.051;    0.000;    0.000;17226.05078
 280.05;17663.051;    0.000;    0.000;17663.05078
 280.12;22456.051;    0.000;    0.000;22456.05078
 280.18;34489.051;    0.000;    0.000;34489.05078
 280.25;41408.051;    0.000;    0.000;41408.05078
 280.31;32189.051;    0.000;    0.000;32189.05078
 280.38;19813.051;    0.000;    0.000;19813.05078
 280.44;13888.050;    0.000;    0.000;13888.04980
 280.51;10636.050;    0.000;    0.000;10636.04980
 280.57; 8584.050;    0.000;    0.000;8584.04980
 280.64; 7480.050;    0.000;    0.000;7480.04980
 280.71; 6552.050;    0.000;    0.000;6552.04980
 280.77; 6000.050;    0.000;    0.000;6000.04980
 280.84; 5578.050;    0.000;    0.000;5578.04980
 280.90; 5126.050;    0.000;    0.000;5126.04980
 280.97; 4860.050;    0.000;    0.000;4860.04980
 281.03; 4610.050;    0.000;    0.000;4610.04980
 281.10; 4272.050;    0.000;    0.000;4272.04980
 281.16; 4169.050;    0.000;    0.000;4169.04980
 281.23; 3921.050;    0.000;    0.000;3921.05005
 281.29; 3784.050;    0.000;    0.000;3784.05005
 281.36; 3665.050;    0.000;    0.000;3665.05005
 281.42; 3520.050;    0.000;    0.000;3520.05005
 281.49; 3466.050;    0.000;    0.000;3466.05005
 281.56; 3250.050;    0.000;    0.000;3250.05005
 281.62; 3168.050;    0.000;    0.000;3168.05005
 281.69; 3108.050;    0.000;    0.000;3108.05005
 281.75; 3038.050;    0.000;    0.000;3038.05005
 281.82; 2863.050;    0.000;    0.000;2863.05005
 281.88; 2887.050;    0.000;    0.000;2887.05005
 281.95; 2778.050;    0.000;    0.000;2778.05005
 282.01; 2710.050;    0.000;    0.000;2710.05005
 282.08; 2679.050;    0.000;    0.000;2679.05005
 282.14; 2639.050;    0.000;    0.000;2639.05005
 282.21; 2575.050;    0.000;    0.000;2575.05005
 282.27; 2569.050;    0.000;    0.000;2569.05005
 282.34; 2489.050;    0.000;    0.000;2489.05005
 282.40; 2591.050;    0.000;    0.000;2591.05005
 282.47; 2435.050;    0.000;    0.000;2435.05005
 282.53; 2477.050;    0.000;    0.000;2477.05005
 282.60; 2450.050;    0.000;    0.000;2450.05005
 282.66; 2348.050;    0.000;    0.000;2348.05005
 282.73; 2315.050;    0.000;    0.000;2315.05005
 282.80; 2331.050;    0.000;    0.000;2331.05005
 282.86; 2306.050;    0.000;    0.000;2306.05005
 282.93; 2345.050;    0.000;    0.000;2345.05005
 282.99; 2200.050;    0.000;    0.000;2200.05005
 283.06; 2295.050;    0.000;    0.000;2295.05005
 283.12; 2321.050;    0.000;    0.000;2321.05005
 283.19; 2215.050;    0.000;    0.000;2215.05005
 283.25; 2104.050;    0.000;    0.000;2104.05005
 283.32; 2200.050;    0.000;    0.000;2200.05005
 283.38; 2107.050;    0.000;    0.000;2107.05005
 283.45; 2234.050;    0.000;    0.000;2234.05005
 283.51; 2127.050;    0.000;    0.000;2127.05005
 283.58; 2230.050;    0.000;    0.000;2230.05005
 283.64; 2222.050;    0.000;    0.000;2222.05005
 283.71; 2081.050;    0.000;    0.000;2081.05005
 283.77; 2141.050;    0.000;    0.000;2141.05005
 283.84; 2095.050;    0.000;    0.000;2095.05005
 283.90; 2153.050;    0.000;    0.000;2153.05005
 283.97; 2179.050;    0.000;    0.000;2179.05005
 284.03; 2166.050;    0.000;    0.000;2166.05005
 284.10; 2212.050;    0.000;    0.000;2212.05005
 284.16; 2085.050;    0.000;    0.000;2085.05005
 284.23; 2194.050;    0.000;    0.000;2194.05005
 284.29; 2101.050;    0.000;    0.000;2101.05005
 284.36; 2217.050;    0.000;    0.000;2217.05005
 284.42; 2200.050;    0.000;    0.000;2200.05005
 284.49; 2290.050;    0.000;    0.000;2290.05005
 284.55; 2291.050;    0.000;    0.000;2291.05005
 284.62; 2376.050;    0.000;    0.000;2376.05005
 284.68; 2392.050;    0.000;    0.000;2392.05005
 284.75; 2510.050;    0.000;    0.000;2510.05005
 284.81; 2595.050;    0.000;    0.000;2595.05005
 284.88; 2857.050;    0.000;    0.000;2857.05005
 284.94; 3216.050;    0.000;    0.000;3216.05005
 285.01; 3854.050;    0.000;    0.000;3854.05005
 285.07; 5587.050;    0.000;    0.000;5587.04980
 285.14;10145.050;    0.000;    0.000;10145.04980
 285.20;13344.050;    0.000;    0.000;13344.04980
 285.27;10594.050;    0.000;    0.000;10594.04980
 285.33; 6375.050;    0.000;    0.000;6375.04980
 285.40; 4733.050;    0.000;    0.000;4733.04980
 285.46; 3842.050;    0.000;    0.000;3842.05005
 285.53; 3290.050;    0.000;    0.000;3290.05005
 285.59; 3061.050;    0.000;    0.000;3061.05005
 285.66; 2939.050;    0.000;    0.000;2939.05005
 285.72; 2782.050;    0.000;    0.000;2782.05005
 285.79; 2535.050;    0.000;    0.000;2535.05005
 285.85; 2401.050;    0.000;    0.000;2401.05005
 285.92; 2428.050;    0.000;    0.000;2428.05005
 285.98; 2353.050;    0.000;    0.000;2353.05005
 286.05; 2255.050;    0.000;    0.000;2255.05005
 286.11; 2329.050;    0.000;    0.000;2329.05005
 286.17; 2278.050;    0.000;    0.000;2278.05005
 286.24; 2128.050;    0.000;    0.000;2128.05005
 286.30; 2214.050;    0.000;    0.000;2214.05005
 286.37; 2097.050;    0.000;    0.000;2097.05005
 286.43; 2190.050;    0.000;    0.000;2190.05005
 286.50; 2097.050;    0.000;    0.000;2097.05005
 286.56; 2166.050;    0.000;    0.000;2166.05005
 286.63; 2085.050;    0.000;    0.000;2085.05005
 286.69; 2062.050;    0.000;    0.000;2062.05005
 286.76; 2129.050;    0.000;    0.000;2129.05005
 286.82; 2074.050;    0.000;    0.000;2074.05005
 286.89; 2023.050;    0.000;    0.000;2023.05005
 286.95; 2026.050;    0.000;    0.000;2026.05005
 287.02; 2127.050;    0.000;    0.000;2127.05005
 287.08; 2050.050;    0.000;    0.000;2050.05005
 287.15; 2003.050;    0.000;    0.000;2003.05005
 287.21; 1961.050;    0.000;    0.000;1961.05005
 287.28; 1973.050;    0.000;    0.000;1973.05005
 287.34; 2025.050;    0.000;    0.000;2025.05005
 287.40; 2021.050;    0.000;    0.000;2021.05005
 287.47; 1937.050;    0.000;    0.000;1937.05005
 287.53; 2002.050;    0.000;    0.000;2002.05005
 287.60; 1936.050;    0.000;    0.000;1936.05005
 287.66; 2044.050;    0.000;    0.000;2044.05005
 287.73; 1960.050;    0.000;    0.000;1960.05005
 287.79; 2016.050;    0.000;    0.000;2016.05005
 287.86; 2045.050;    0.000;    0.000;2045.05005
 287.92; 1900.050;    0.000;    0.000;1900.05005
 287.99; 2028.050;    0.000;    0.000;2028.05005
 288.05; 1892.050;    0.000;    0.000;1892.05005
 288.12; 1896.050;    0.000;    0.000;1896.05005
 288.18; 1988.050;    0.000;    0.000;1988.05005
 288.24; 1892.050;    0.000;    0.000;1892.05005
 288.31; 1986.050;    0.000;    0.000;1986.05005
 288.37; 1984.050;    0.000;    0.000;1984.05005
 288.44; 1942.050;    0.000;    0.000;1942.05005
 288.50; 1934.050;    0.000;    0.000;1934.05005
 288.57; 1906.050;    0.000;    0.000;1906.05005
 288.63; 1897.050;    0.000;    0.000;1897.05005
 288.70; 1940.050;    0.000;    0.000;1940.05005
 288.76; 1905.050;    0.000;    0.000;1905.05005
 288.83; 1835.050;    0.000;    0.000;1835.05005
 288.89; 1827.050;    0.000;    0.000;1827.05005
 288.95; 1964.050;    0.000;    0.000;1964.05005
 289.02; 1906.050;    0.000;    0.000;1906.05005
 289.08; 1882.050;    0.000;    0.000;1882.05005
 289.15; 1921.050;    0.000;    0.000;1921.05005
 289.21; 1859.050;    0.000;    0.000;1859.05005
 289.28; 1874.050;    0.000;    0.000;1874.05005
 289.34; 1907.050;    0.000;    0.000;1907.05005
 289.41; 1843.050;    0.000;    0.000;1843.05005
 289.47; 1894.050;    0.000;    0.000;1894.05005
 289.53; 1911.050;    0.000;    0.000;1911.05005
 289.60; 1855.050;    0.000;    0.000;1855.05005
 289.66; 1827.050;    0.000;    0.000;1827.05005
 289.73; 1881.050;    0.000;    0.000;1881.05005
 289.79; 1935.050;    0.000;    0.000;1935.05005
 289.86; 1897.050;    0.000;    0.000;1897.05005
 289.92; 1879.050;    0.000;    0.000;1879.05005
 289.99; 1933.050;    0.000;    0.000;1933.05005
 290.05; 1852.050;    0.000;    0.000;1852.05005
 290.11; 1837.050;    0.000;    0.000;1837.05005
 290.18; 1824.050;    0.000;    0.000;1824.05005
 290.24; 1869.050;    0.000;    0.000;1869.05005
 290.31; 1884.050;    0.000;    0.000;1884.05005
 290.37; 1858.050;    0.000;    0.000;1858.05005
 290.44; 1862.050;    0.000;    0.000;1862.05005
 290.50; 1898.050;    0.000;    0.000;1898.05005
 290.56; 1858.050;    0.000;    0.000;1858.05005
 290.63; 1874.050;    0.000;    0.000;1874.05005
 290.69; 1939.050;    0.000;    0.000;1939.05005
 290.76; 1889.050;    0.000;    0.000;1889.05005
 290.82; 1863.050;    0.000;    0.000;1863.05005
 290.89; 1943.050;    0.000;    0.000;1943.05005
 290.95; 1903.050;    0.000;    0.000;1903.05005
 291.01; 1943.050;    0.000;    0.000;1943.05005
 291.08; 1882.050;    0.000;    0.000;1882.05005
 291.14; 1921.050;    0.000;    0.000;1921.05005
 291.21; 1919.050;    0.000;    0.000;1919.05005
 291.27; 1821.050;    0.000;    0.000;1821.05005
 291.34; 1913.050;    0.000;    0.000;1913.05005
 291.40; 1977.050;    0.000;    0.000;1977.05005
 291.46; 2054.050;    0.000;    0.000;2054.05005
 291.53; 2045.050;    0.000;    0.000;2045.05005
 291.59; 1986.050;    0.000;    0.000;1986.05005
 291.66; 1958.050;    0.000;    0.000;1958.05005
 291.72; 2042.050;    0.000;    0.000;2042.05005
 291.78; 2061.050;    0.000;    0.000;2061.05005
 291.85; 1992.050;    0.000;    0.000;1992.05005
 291.91; 1989.050;    0.000;    0.000;1989.05005
 291.98; 2035.050;    0.000;    0.000;2035.05005
 292.04; 1971.050;    0.000;    0.000;1971.05005
 292.11; 1998.050;    0.000;    0.000;1998.05005
 292.17; 1944.050;    0.000;    0.000;1944.05005
 292.23; 1990.050;    0.000;    0.000;1990.05005
 292.30; 2079.050;    0.000;    0.000;2079.05005
 292.36; 2025.050;    0.000;    0.000;2025.05005
 292.43; 2039.050;    0.000;    0.000;2039.05005
 292.49; 2146.050;    0.000;    0.000;2146.05005
 292.55; 2101.050;    0.000;    0.000;2101.05005
 292.62; 2215.050;    0.000;    0.000;2215.05005
 292.68; 2316.050;    0.000;    0.000;2316.05005
 292.75; 2547.050;    0.000;    0.000;2547.05005
 292.81; 3177.050;    0.000;    0.000;3177.05005
 292.87; 3764.050;    0.000;    0.000;3764.05005
 292.94; 3783.050;    0.000;    0.000;3783.05005
 293.00; 3472.050;    0.000;    0.000;3472.05005
 293.07; 3127.050;    0.000;    0.000;3127.05005
 293.13; 2956.050;    0.000;    0.000;2956.05005
 293.19; 2856.050;    0.000;    0.000;2856.05005
 293.26; 2813.050;    0.000;    0.000;2813.05005
 293.32; 2756.050;    0.000;    0.000;2756.05005
 293.39; 2805.050;    0.000;    0.000;2805.05005
 293.45; 2916.050;    0.000;    0.000;2916.05005
 293.51; 3188.050;    0.000;    0.000;3188.05005
 293.58; 4052.050;    0.000;    0.000;4052.05005
 293.64; 5394.050;    0.000;    0.000;5394.04980
 293.71; 5686.050;    0.000;    0.000;5686.04980
 293.77; 4990.050;    0.000;    0.000;4990.04980
 293.83; 4290.050;    0.000;    0.000;4290.04980
 293.90; 3918.050;    0.000;    0.000;3918.05005
 293.96; 3375.050;    0.000;    0.000;3375.05005
 294.02; 3235.050;    0.000;    0.000;3235.05005
 294.09; 3013.050;    0.000;    0.000;3013.05005
 294.15; 2969.050;    0.000;    0.000;2969.05005
 294.22; 2761.050;    0.000;    0.000;2761.05005
 294.28; 2651.050;    0.000;    0.000;2651.05005
 294.34; 2587.050;    0.000;    0.000;2587.05005
 294.41; 2538.050;    0.000;    0.000;2538.05005
 294.47; 2336.050;    0.000;    0.000;2336.05005
 294.54; 2344.050;    0.000;    0.000;2344.05005
 294.60; 2271.050;    0.000;    0.000;2271.05005
 294.66; 2253.050;    0.000;    0.000;2253.05005
 294.73; 2243.050;    0.000;    0.000;2243.05005
 294.79; 2186.050;    0.000;    0.000;2186.05005
 294.85; 2166.050;    0.000;    0.000;2166.05005
 294.92; 2135.050;    0.000;    0.000;2135.05005
 294.98; 2174.050;    0.000;    0.000;2174.05005
 295.05; 2093.050;    0.000;    0.000;2093.05005
 295.11; 1993.050;    0.000;    0.000;1993.05005
 295.17; 2065.050;    0.000;    0.000;2065.05005
 295.24; 1999.050;    0.000;    0.000;1999.05005
 295.30; 1983.050;    0.000;    0.000;1983.05005
 295.36; 1934.050;    0.000;    0.000;1934.05005
 295.43; 2002.050;    0.000;    0.000;2002.05005
 295.49; 1964.050;    0.000;    0.000;1964.05005
 295.56; 2013.050;    0.000;    0.000;2013.05005
 295.62; 1921.050;    0.000;    0.000;1921.05005
 295.68; 1953.050;    0.000;    0.000;1953.05005
 295.75; 1861.050;    0.000;    0.000;1861.05005
 295.81; 1968.050;    0.000;    0.000;1968.05005
 295.87; 2040.050;    0.000;    0.000;2040.05005
 295.94; 1888.050;    0.000;    0.000;1888.05005
 296.00; 1950.050;    0.000;    0.000;1950.05005
 296.06; 1894.050;    0.000;    0.000;1894.05005
 296.13; 1868.050;    0.000;    0.000;1868.05005
 296.19; 1898.050;    0.000;    0.000;1898.05005
 296.26; 1824.050;    0.000;    0.000;1824.05005
 296.32; 1835.050;    0.000;    0.000;1835.05005
 296.38; 1787.050;    0.000;    0.000;1787.05005
 296.45; 1824.050;    0.000;    0.000;1824.05005
 296.51; 1777.050;    0.000;    0.000;1777.05005
 296.57; 1804.050;    0.000;    0.000;1804.05005
 296.64; 1849.050;    0.000;    0.000;1849.05005
 296.70; 1857.050;    0.000;    0.000;1857.05005
 296.76; 1764.050;    0.000;    0.000;1764.05005
 296.83; 1870.050;    0.000;    0.000;1870.05005
 296.89; 1804.050;    0.000;    0.000;1804.05005
 296.95; 1868.050;    0.000;    0.000;1868.05005
 297.02; 1904.050;    0.000;    0.000;1904.05005
 297.08; 1858.050;    0.000;    0.000;1858.05005
 297.15; 1715.050;    0.000;    0.000;1715.05005
 297.21; 1742.050;    0.000;    0.000;1742.05005
 297.27; 1790.050;    0.000;    0.000;1790.05005
 297.34; 1790.050;    0.000;    0.000;1790.05005
 297.40; 1689.050;    0.000;    0.000;1689.05005
 297.46; 1785.050;    0.000;    0.000;1785.05005
 297.53; 1767.050;    0.000;    0.000;1767.05005
 297.59; 1795.050;    0.000;    0.000;1795.05005
 297.65; 1733.050;    0.000;    0.000;1733.05005
 297.72; 1728.050;    0.000;    0.000;1728.05005
 297.78; 1714.050;    0.000;    0.000;1714.05005
 297.84; 1739.050;    0.000;    0.000;1739.05005
 297.91; 1805.050;    0.000;    0.000;1805.05005
 297.97; 1764.050;    0.000;    0.000;1764.05005
 298.03; 1778.050;    0.000;    0.000;1778.05005
 298.10; 1735.050;    0.000;    0.000;1735.05005
 298.16; 1703.050;    0.000;    0.000;1703.05005
 298.22; 1732.050;    0.000;    0.000;1732.05005
 298.29; 1734.050;    0.000;    0.000;1734.05005
 298.35; 1779.050;    0.000;    0.000;1779.05005
 298.41; 1697.050;    0.000;    0.000;1697.05005
 298.48; 1609.050;    0.000;    0.000;1609.05005
 298.54; 1776.050;    0.000;    0.000;1776.05005
 298.60; 1709.050;    0.000;    0.000;1709.05005
 298.67; 1691.050;    0.000;    0.000;1691.05005
 298.73; 1678.050;    0.000;    0.000;1678.05005
 298.79; 1692.050;    0.000;    0.000;1692.05005
 298.86; 1688.050;    0.000;    0.000;1688.05005
 298.92; 1662.050;    0.000;    0.000;1662.05005
 298.98; 1625.050;    0.000;    0.000;1625.05005
 299.05; 1659.050;    0.000;    0.000;1659.05005
 299.11; 1736.050;    0.000;    0.000;1736.05005
 299.17; 1602.050;    0.000;    0.000;1602.05005
 299.24; 1625.050;    0.000;    0.000;1625.05005
 299.30; 1718.050;    0.000;    0.000;1718.05005
 299.36; 1573.050;    0.000;    0.000;1573.05005
 299.43; 1606.050;    0.000;    0.000;1606.05005
 299.49; 1621.050;    0.000;    0.000;1621.05005
 299.55; 1620.050;    0.000;    0.000;1620.05005
 299.62; 1597.050;    0.000;    0.000;1597.05005
 299.68; 1566.050;    0.000;    0.000;1566.05005
 299.74; 1587.050;    0.000;    0.000;1587.05005
 299.81; 1586.050;    0.000;    0.000;1586.05005
 299.87; 1612.050;    0.000;    0.000;1612.05005
 299.93; 1564.050;    0.000;    0.000;1564.05005
 299.99; 1543.050;    0.000;    0.000;1543.05005
 300.06; 1525.050;    0.000;    0.000;1525.05005
 300.12; 1517.050;    0.000;    0.000;1517.05005
 300.18; 1546.050;    0.000;    0.000;1546.05005
 300.25; 1576.050;    0.000;    0.000;1576.05005
 300.31; 1607.050;    0.000;    0.000;1607.05005
 300.37; 1562.050;    0.000;    0.000;1562.05005
 300.44; 1496.050;    0.000;    0.000;1496.05005
 300.50; 1613.050;    0.000;    0.000;1613.05005
 300.56; 1552.050;    0.000;    0.000;1552.05005
 300.63; 1601.050;    0.000;    0.000;1601.05005
 300.69; 1533.050;    0.000;    0.000;1533.05005
 300.75; 1548.050;    0.000;    0.000;1548.05005
 300.81; 1540.050;    0.000;    0.000;1540.05005
 300.88; 1624.050;    0.000;    0.000;1624.05005
 300.94; 1498.050;    0.000;    0.000;1498.05005
 301.00; 1532.050;    0.000;    0.000;1532.05005
 301.07; 1556.050;    0.000;    0.000;1556.05005
 301.13; 1572.050;    0.000;    0.000;1572.05005
 301.19; 1508.050;    0.000;    0.000;1508.05005
 301.26; 1517.050;    0.000;    0.000;1517.05005
 301.32; 1576.050;    0.000;    0.000;1576.05005
 301.38; 1594.050;    0.000;    0.000;1594.05005
 301.44; 1538.050;    0.000;    0.000;1538.05005
 301.51; 1526.050;    0.000;    0.000;1526.05005
 301.57; 1526.050;    0.000;    0.000;1526.05005
 301.63; 1534.050;    0.000;    0.000;1534.05005
 301.70; 1501.050;    0.000;    0.000;1501.05005
 301.76; 1603.050;    0.000;    0.000;1603.05005
 301.82; 1495.050;    0.000;    0.000;1495.05005
 301.89; 1545.050;    0.000;    0.000;1545.05005
 301.95; 1513.050;    0.000;    0.000;1513.05005
 302.01; 1550.050;    0.000;    0.000;1550.05005
 302.07; 1527.050;    0.000;    0.000;1527.05005
 302.14; 1495.050;    0.000;    0.000;1495.05005
 302.20; 1554.050;    0.000;    0.000;1554.05005
 302.26; 1518.050;    0.000;    0.000;1518.05005
 302.33; 1461.050;    0.000;    0.000;1461.05005
 302.39; 1459.050;    0.000;    0.000;1459.05005
 302.45; 1495.050;    0.000;    0.000;1495.05005
 302.51; 1481.050;    0.000;    0.000;1481.05005
 302.58; 1535.050;    0.000;    0.000;1535.05005
 302.64; 1458.050;    0.000;    0.000;1458.05005
 302.70; 1483.050;    0.000;    0.000;1483.05005
 302.77; 1473.050;    0.000;    0.000;1473.05005
 302.83; 1532.050;    0.000;    0.000;1532.05005
 302.89; 1581.050;    0.000;    0.000;1581.05005
 302.95; 1471.050;    0.000;    0.000;1471.05005
 303.02; 1515.050;    0.000;    0.000;1515.05005
 303.08; 1524.050;    0.000;    0.000;1524.05005
 303.14; 1534.050;    0.000;    0.000;1534.05005
 303.20; 1494.050;    0.000;    0.000;1494.05005
 303.27; 1511.050;    0.000;    0.000;1511.05005
 303.33; 1529.050;    0.000;    0.000;1529.05005
 303.39; 1554.050;    0.000;    0.000;1554.05005
 303.46; 1493.050;    0.000;    0.000;1493.05005
 303.52; 1569.050;    0.000;    0.000;1569.05005
 303.58; 1447.050;    0.000;    0.000;1447.05005
 303.64; 1502.050;    0.000;    0.000;1502.05005
 303.71; 1457.050;    0.000;    0.000;1457.05005
 303.77; 1474.050;    0.000;    0.000;1474.05005
 303.83; 1458.050;    0.000;    0.000;1458.05005
 303.89; 1463.050;    0.000;    0.000;1463.05005
 303.96; 1515.050;    0.000;    0.000;1515.05005
 304.02; 1482.050;    0.000;    0.000;1482.05005
 304.08; 1489.050;    0.000;    0.000;1489.05005
 304.14; 1493.050;    0.000;    0.000;1493.05005
 304.21; 1533.050;    0.000;    0.000;1533.05005
 304.27; 1537.050;    0.000;    0.000;1537.05005
 304.33; 1501.050;    0.000;    0.000;1501.05005
 304.40; 1572.050;    0.000;    0.000;1572.05005
 304.46; 1574.050;    0.000;    0.000;1574.05005
 304.52; 1598.050;    0.000;    0.000;1598.05005
 304.58; 1450.050;    0.000;    0.000;1450.05005
 304.65; 1512.050;    0.000;    0.000;1512.05005
 304.71; 1556.050;    0.000;    0.000;1556.05005
 304.77; 1519.050;    0.000;    0.000;1519.05005
 304.83; 1529.050;    0.000;    0.000;1529.05005
 304.90; 1487.050;    0.000;    0.000;1487.05005
 304.96; 1490.050;    0.000;    0.000;1490.05005
 305.02; 1540.050;    0.000;    0.000;1540.05005
 305.08; 1455.050;    0.000;    0.000;1455.05005
 305.15; 1510.050;    0.000;    0.000;1510.05005
 305.21; 1607.050;    0.000;    0.000;1607.05005
 305.27; 1473.050;    0.000;    0.000;1473.05005
 305.33; 1530.050;    0.000;    0.000;1530.05005
 305.40; 1567.050;    0.000;    0.000;1567.05005
 305.46; 1597.050;    0.000;    0.000;1597.05005
 305.52; 1573.050;    0.000;    0.000;1573.05005
 305.58; 1532.050;    0.000;    0.000;1532.05005
 305.65; 1587.050;    0.000;    0.000;1587.05005
 305.71; 1555.050;    0.000;    0.000;1555.05005
 305.77; 1566.050;    0.000;    0.000;1566.05005
 305.83; 1564.050;    0.000;    0.000;1564.05005
 305.89; 1580.050;    0.000;    0.000;1580.05005
 305.96; 1525.050;    0.000;    0.000;1525.05005
 306.02; 1553.050;    0.000;    0.000;1553.05005
 306.08; 1601.050;    0.000;    0.000;1601.05005
 306.14; 1562.050;    0.000;    0.000;1562.05005
 306.21; 1522.050;    0.000;    0.000;1522.05005
