
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3285.775;    0.000;    0.000;3285.77490
 791.37; 3174.775;    0.000;    0.000;3174.77490
 791.56; 3091.775;    0.000;    0.000;3091.77490
 791.75; 3248.775;    0.000;    0.000;3248.77490
 791.95; 3259.775;    0.000;    0.000;3259.77490
 792.14; 3229.775;    0.000;    0.000;3229.77490
 792.33; 3213.775;    0.000;    0.000;3213.77490
 792.52; 3200.775;    0.000;    0.000;3200.77490
 792.71; 3232.775;    0.000;    0.000;3232.77490
 792.90; 3146.775;    0.000;    0.000;3146.77490
 793.09; 3265.775;    0.000;    0.000;3265.77490
 793.28; 3229.775;    0.000;    0.000;3229.77490
 793.47; 3194.775;    0.000;    0.000;3194.77490
 793.66; 3288.775;    0.000;    0.000;3288.77490
 793.85; 3469.775;    0.000;    0.000;3469.77490
 794.04; 3549.775;    0.000;    0.000;3549.77490
 794.23; 3649.775;    0.000;    0.000;3649.77490
 794.42; 3771.775;    0.000;    0.000;3771.77490
 794.61; 4158.775;    0.000;    0.000;4158.77490
 794.80; 4623.775;    0.000;    0.000;4623.77490
 794.99; 4949.775;    0.000;    0.000;4949.77490
 795.18; 5125.775;    0.000;    0.000;5125.77490
 795.37; 4764.775;    0.000;    0.000;4764.77490
 795.56; 4469.775;    0.000;    0.000;4469.77490
 795.75; 4054.775;    0.000;    0.000;4054.77490
 795.94; 3873.775;    0.000;    0.000;3873.77490
 796.13; 3765.775;    0.000;    0.000;3765.77490
 796.32; 3766.775;    0.000;    0.000;3766.77490
 796.51; 3489.775;    0.000;    0.000;3489.77490
 796.70; 3563.775;    0.000;    0.000;3563.77490
 796.89; 3449.775;    0.000;    0.000;3449.77490
 797.08; 3443.775;    0.000;    0.000;3443.77490
 797.27; 3397.775;    0.000;    0.000;3397.77490
 797.46; 3349.775;    0.000;    0.000;3349.77490
 797.65; 3336.775;    0.000;    0.000;3336.77490
 797.84; 3233.775;    0.000;    0.000;3233.77490
 798.03; 3284.775;    0.000;    0.000;3284.77490
 798.22; 3175.775;    0.000;    0.000;3175.77490
 798.41; 3249.775;    0.000;    0.000;3249.77490
 798.60; 3114.775;    0.000;    0.000;3114.77490
 798.79; 3007.775;    0.000;    0.000;3007.77490
 798.98; 2998.775;    0.000;    0.000;2998.77490
 799.17; 2926.775;    0.000;    0.000;2926.77490
 799.36; 3003.775;    0.000;    0.000;3003.77490
 799.55; 2943.775;    0.000;    0.000;2943.77490
 799.74; 3040.775;    0.000;    0.000;3040.77490
 799.93; 2951.775;    0.000;    0.000;2951.77490
 800.12; 2901.775;    0.000;    0.000;2901.77490
 800.31; 2968.775;    0.000;    0.000;2968.77490
 800.50; 2820.775;    0.000;    0.000;2820.77490
 800.69; 2924.775;    0.000;    0.000;2924.77490
 800.88; 2834.775;    0.000;    0.000;2834.77490
 801.07; 2895.775;    0.000;    0.000;2895.77490
 801.26; 2814.775;    0.000;    0.000;2814.77490
 801.45; 2846.775;    0.000;    0.000;2846.77490
 801.64; 2900.775;    0.000;    0.000;2900.77490
 801.83; 2755.775;    0.000;    0.000;2755.77490
 802.02; 2804.775;    0.000;    0.000;2804.77490
 802.21; 2845.775;    0.000;    0.000;2845.77490
 802.40; 2823.775;    0.000;    0.000;2823.77490
 802.59; 2796.775;    0.000;    0.000;2796.77490
 802.78; 2838.775;    0.000;    0.000;2838.77490
 802.96; 2800.775;    0.000;    0.000;2800.77490
 803.15; 2751.775;    0.000;    0.000;2751.77490
 803.34; 2796.775;    0.000;    0.000;2796.77490
 803.53; 2892.775;    0.000;    0.000;2892.77490
 803.72; 2737.775;    0.000;    0.000;2737.77490
 803.91; 2754.775;    0.000;    0.000;2754.77490
 804.10; 2768.775;    0.000;    0.000;2768.77490
 804.29; 2842.775;    0.000;    0.000;2842.77490
 804.48; 2680.775;    0.000;    0.000;2680.77490
 804.67; 2847.775;    0.000;    0.000;2847.77490
 804.86; 2777.775;    0.000;    0.000;2777.77490
 805.05; 2706.775;    0.000;    0.000;2706.77490
 805.24; 2795.775;    0.000;    0.000;2795.77490
 805.42; 2758.775;    0.000;    0.000;2758.77490
 805.61; 2692.775;    0.000;    0.000;2692.77490
 805.80; 2851.775;    0.000;    0.000;2851.77490
 805.99; 2781.775;    0.000;    0.000;2781.77490
 806.18; 2782.775;    0.000;    0.000;2782.77490
 806.37; 2785.775;    0.000;    0.000;2785.77490
 806.56; 2808.775;    0.000;    0.000;2808.77490
 806.75; 2796.775;    0.000;    0.000;2796.77490
 806.94; 2779.775;    0.000;    0.000;2779.77490
 807.13; 2783.775;    0.000;    0.000;2783.77490
 807.32; 2815.775;    0.000;    0.000;2815.77490
 807.50; 2858.775;    0.000;    0.000;2858.77490
 807.69; 2788.775;    0.000;    0.000;2788.77490
 807.88; 2814.775;    0.000;    0.000;2814.77490
 808.07; 2826.775;    0.000;    0.000;2826.77490
 808.26; 2744.775;    0.000;    0.000;2744.77490
 808.45; 2819.775;    0.000;    0.000;2819.77490
 808.64; 2790.775;    0.000;    0.000;2790.77490
 808.83; 2879.775;    0.000;    0.000;2879.77490
 809.01; 2771.775;    0.000;    0.000;2771.77490
 809.20; 2858.775;    0.000;    0.000;2858.77490
 809.39; 2784.775;    0.000;    0.000;2784.77490
 809.58; 2943.775;    0.000;    0.000;2943.77490
 809.77; 2858.775;    0.000;    0.000;2858.77490
 809.96; 2892.775;    0.000;    0.000;2892.77490
 810.15; 2871.775;    0.000;    0.000;2871.77490
 810.34; 2950.775;    0.000;    0.000;2950.77490
 810.52; 3006.775;    0.000;    0.000;3006.77490
 810.71; 2953.775;    0.000;    0.000;2953.77490
 810.90; 3022.775;    0.000;    0.000;3022.77490
 811.09; 3050.775;    0.000;    0.000;3050.77490
 811.28; 2959.775;    0.000;    0.000;2959.77490
 811.47; 3119.775;    0.000;    0.000;3119.77490
 811.66; 3089.775;    0.000;    0.000;3089.77490
 811.84; 3095.775;    0.000;    0.000;3095.77490
 812.03; 2993.775;    0.000;    0.000;2993.77490
 812.22; 3176.775;    0.000;    0.000;3176.77490
 812.41; 3208.775;    0.000;    0.000;3208.77490
 812.60; 3201.775;    0.000;    0.000;3201.77490
 812.79; 3256.775;    0.000;    0.000;3256.77490
 812.97; 3179.775;    0.000;    0.000;3179.77490
 813.16; 3252.775;    0.000;    0.000;3252.77490
 813.35; 3168.775;    0.000;    0.000;3168.77490
 813.54; 3331.775;    0.000;    0.000;3331.77490
 813.73; 3312.775;    0.000;    0.000;3312.77490
 813.91; 3352.775;    0.000;    0.000;3352.77490
 814.10; 3240.775;    0.000;    0.000;3240.77490
 814.29; 3272.775;    0.000;    0.000;3272.77490
 814.48; 3388.775;    0.000;    0.000;3388.77490
 814.67; 3614.775;    0.000;    0.000;3614.77490
 814.86; 3502.775;    0.000;    0.000;3502.77490
 815.04; 3544.775;    0.000;    0.000;3544.77490
 815.23; 3748.775;    0.000;    0.000;3748.77490
 815.42; 3746.775;    0.000;    0.000;3746.77490
 815.61; 3733.775;    0.000;    0.000;3733.77490
 815.80; 3831.775;    0.000;    0.000;3831.77490
 815.98; 3976.775;    0.000;    0.000;3976.77490
 816.17; 4022.775;    0.000;    0.000;4022.77490
 816.36; 4213.775;    0.000;    0.000;4213.77490
 816.55; 4351.775;    0.000;    0.000;4351.77490
 816.74; 4420.775;    0.000;    0.000;4420.77490
 816.92; 4748.775;    0.000;    0.000;4748.77490
 817.11; 4983.775;    0.000;    0.000;4983.77490
 817.30; 5305.775;    0.000;    0.000;5305.77490
 817.49; 5832.775;    0.000;    0.000;5832.77490
 817.67; 6232.775;    0.000;    0.000;6232.77490
 817.86; 7468.775;    0.000;    0.000;7468.77490
 818.05; 9628.775;    0.000;    0.000;9628.77539
 818.24;16179.775;    0.000;    0.000;16179.77539
 818.43;22372.775;    0.000;    0.000;22372.77539
 818.61;16596.775;    0.000;    0.000;16596.77539
 818.80;13778.775;    0.000;    0.000;13778.77539
 818.99;12854.775;    0.000;    0.000;12854.77539
 819.18;14136.775;    0.000;    0.000;14136.77539
 819.36;19902.775;    0.000;    0.000;19902.77539
 819.55;27756.775;    0.000;    0.000;27756.77539
 819.74;20709.775;    0.000;    0.000;20709.77539
 819.93;15727.775;    0.000;    0.000;15727.77539
 820.11;12942.775;    0.000;    0.000;12942.77539
 820.30;11491.775;    0.000;    0.000;11491.77539
 820.49;10302.775;    0.000;    0.000;10302.77539
 820.68; 9615.775;    0.000;    0.000;9615.77539
 820.86; 8974.775;    0.000;    0.000;8974.77539
 821.05; 8869.775;    0.000;    0.000;8869.77539
 821.24; 8848.775;    0.000;    0.000;8848.77539
 821.43; 8841.775;    0.000;    0.000;8841.77539
 821.61; 9768.775;    0.000;    0.000;9768.77539
 821.80;10327.775;    0.000;    0.000;10327.77539
 821.99; 9281.775;    0.000;    0.000;9281.77539
 822.18; 8868.775;    0.000;    0.000;8868.77539
 822.36; 8827.775;    0.000;    0.000;8827.77539
 822.55; 8300.775;    0.000;    0.000;8300.77539
 822.74; 7572.775;    0.000;    0.000;7572.77490
 822.92; 7029.775;    0.000;    0.000;7029.77490
 823.11; 6706.775;    0.000;    0.000;6706.77490
 823.30; 6300.775;    0.000;    0.000;6300.77490
 823.49; 6032.775;    0.000;    0.000;6032.77490
 823.67; 5870.775;    0.000;    0.000;5870.77490
 823.86; 5669.775;    0.000;    0.000;5669.77490
 824.05; 5681.775;    0.000;    0.000;5681.77490
 824.23; 6110.775;    0.000;    0.000;6110.77490
 824.42; 5946.775;    0.000;    0.000;5946.77490
 824.61; 5645.775;    0.000;    0.000;5645.77490
 824.80; 5229.775;    0.000;    0.000;5229.77490
 824.98; 4881.775;    0.000;    0.000;4881.77490
 825.17; 4591.775;    0.000;    0.000;4591.77490
 825.36; 4351.775;    0.000;    0.000;4351.77490
 825.54; 4323.775;    0.000;    0.000;4323.77490
 825.73; 4213.775;    0.000;    0.000;4213.77490
 825.92; 4083.775;    0.000;    0.000;4083.77490
 826.10; 3888.775;    0.000;    0.000;3888.77490
 826.29; 3708.775;    0.000;    0.000;3708.77490
 826.48; 3812.775;    0.000;    0.000;3812.77490
 826.66; 3665.775;    0.000;    0.000;3665.77490
 826.85; 3560.775;    0.000;    0.000;3560.77490
 827.04; 3438.775;    0.000;    0.000;3438.77490
 827.22; 3418.775;    0.000;    0.000;3418.77490
 827.41; 3372.775;    0.000;    0.000;3372.77490
 827.60; 3365.775;    0.000;    0.000;3365.77490
 827.78; 3296.775;    0.000;    0.000;3296.77490
 827.97; 3237.775;    0.000;    0.000;3237.77490
 828.16; 3201.775;    0.000;    0.000;3201.77490
 828.34; 3132.775;    0.000;    0.000;3132.77490
 828.53; 3203.775;    0.000;    0.000;3203.77490
 828.72; 3036.775;    0.000;    0.000;3036.77490
 828.90; 3027.775;    0.000;    0.000;3027.77490
 829.09; 3011.775;    0.000;    0.000;3011.77490
 829.28; 2978.775;    0.000;    0.000;2978.77490
 829.46; 2982.775;    0.000;    0.000;2982.77490
 829.65; 2970.775;    0.000;    0.000;2970.77490
 829.84; 2894.775;    0.000;    0.000;2894.77490
 830.02; 2764.775;    0.000;    0.000;2764.77490
 830.21; 2839.775;    0.000;    0.000;2839.77490
 830.40; 2817.775;    0.000;    0.000;2817.77490
 830.58; 2735.775;    0.000;    0.000;2735.77490
 830.77; 2785.775;    0.000;    0.000;2785.77490
 830.95; 2764.775;    0.000;    0.000;2764.77490
 831.14; 2670.775;    0.000;    0.000;2670.77490
 831.33; 2663.775;    0.000;    0.000;2663.77490
 831.51; 2616.775;    0.000;    0.000;2616.77490
 831.70; 2635.775;    0.000;    0.000;2635.77490
 831.89; 2558.775;    0.000;    0.000;2558.77490
 832.07; 2509.775;    0.000;    0.000;2509.77490
 832.26; 2532.775;    0.000;    0.000;2532.77490
 832.44; 2568.775;    0.000;    0.000;2568.77490
 832.63; 2566.775;    0.000;    0.000;2566.77490
 832.82; 2389.775;    0.000;    0.000;2389.77490
 833.00; 2495.775;    0.000;    0.000;2495.77490
 833.19; 2516.775;    0.000;    0.000;2516.77490
 833.37; 2566.775;    0.000;    0.000;2566.77490
 833.56; 2601.775;    0.000;    0.000;2601.77490
 833.75; 2437.775;    0.000;    0.000;2437.77490
 833.93; 2384.775;    0.000;    0.000;2384.77490
 834.12; 2350.775;    0.000;    0.000;2350.77490
 834.30; 2405.775;    0.000;    0.000;2405.77490
 834.49; 2387.775;    0.000;    0.000;2387.77490
 834.68; 2435.775;    0.000;    0.000;2435.77490
 834.86; 2266.775;    0.000;    0.000;2266.77490
 835.05; 2397.775;    0.000;    0.000;2397.77490
 835.23; 2273.775;    0.000;    0.000;2273.77490
 835.42; 2294.775;    0.000;    0.000;2294.77490
 835.60; 2256.775;    0.000;    0.000;2256.77490
 835.79; 2365.775;    0.000;    0.000;2365.77490
 835.98; 2277.775;    0.000;    0.000;2277.77490
 836.16; 2385.775;    0.000;    0.000;2385.77490
 836.35; 2295.775;    0.000;    0.000;2295.77490
 836.53; 2190.775;    0.000;    0.000;2190.77490
 836.72; 2299.775;    0.000;    0.000;2299.77490
 836.90; 2197.775;    0.000;    0.000;2197.77490
 837.09; 2275.775;    0.000;    0.000;2275.77490
 837.27; 2278.775;    0.000;    0.000;2278.77490
 837.46; 2187.775;    0.000;    0.000;2187.77490
 837.65; 2318.775;    0.000;    0.000;2318.77490
 837.83; 2225.775;    0.000;    0.000;2225.77490
 838.02; 2294.775;    0.000;    0.000;2294.77490
 838.20; 2247.775;    0.000;    0.000;2247.77490
 838.39; 2252.775;    0.000;    0.000;2252.77490
 838.57; 2219.775;    0.000;    0.000;2219.77490
 838.76; 2185.775;    0.000;    0.000;2185.77490
 838.94; 2179.775;    0.000;    0.000;2179.77490
 839.13; 2190.775;    0.000;    0.000;2190.77490
 839.31; 2246.775;    0.000;    0.000;2246.77490
 839.50; 2212.775;    0.000;    0.000;2212.77490
 839.69; 2169.775;    0.000;    0.000;2169.77490
 839.87; 2276.775;    0.000;    0.000;2276.77490
 840.06; 2115.775;    0.000;    0.000;2115.77490
 840.24; 2181.775;    0.000;    0.000;2181.77490
 840.43; 2226.775;    0.000;    0.000;2226.77490
 840.61; 2227.775;    0.000;    0.000;2227.77490
 840.80; 2266.775;    0.000;    0.000;2266.77490
 840.98; 2314.775;    0.000;    0.000;2314.77490
 841.17; 2221.775;    0.000;    0.000;2221.77490
 841.35; 2301.775;    0.000;    0.000;2301.77490
 841.54; 2350.775;    0.000;    0.000;2350.77490
 841.72; 2269.775;    0.000;    0.000;2269.77490
 841.91; 2215.775;    0.000;    0.000;2215.77490
 842.09; 2337.775;    0.000;    0.000;2337.77490
 842.28; 2397.775;    0.000;    0.000;2397.77490
 842.46; 2473.775;    0.000;    0.000;2473.77490
 842.65; 2397.775;    0.000;    0.000;2397.77490
 842.83; 2454.775;    0.000;    0.000;2454.77490
 843.02; 2559.775;    0.000;    0.000;2559.77490
 843.20; 2593.775;    0.000;    0.000;2593.77490
 843.39; 2663.775;    0.000;    0.000;2663.77490
 843.57; 2707.775;    0.000;    0.000;2707.77490
 843.76; 2883.775;    0.000;    0.000;2883.77490
 843.94; 3022.775;    0.000;    0.000;3022.77490
 844.13; 3387.775;    0.000;    0.000;3387.77490
 844.31; 3920.775;    0.000;    0.000;3920.77490
 844.49; 4742.775;    0.000;    0.000;4742.77490
 844.68; 6244.775;    0.000;    0.000;6244.77490
 844.86; 6299.775;    0.000;    0.000;6299.77490
 845.05; 5224.775;    0.000;    0.000;5224.77490
 845.23; 4654.775;    0.000;    0.000;4654.77490
 845.42; 4091.775;    0.000;    0.000;4091.77490
 845.60; 3700.775;    0.000;    0.000;3700.77490
 845.79; 3344.775;    0.000;    0.000;3344.77490
 845.97; 3202.775;    0.000;    0.000;3202.77490
 846.16; 2959.775;    0.000;    0.000;2959.77490
 846.34; 2896.775;    0.000;    0.000;2896.77490
 846.52; 2722.775;    0.000;    0.000;2722.77490
 846.71; 2644.775;    0.000;    0.000;2644.77490
 846.89; 2575.775;    0.000;    0.000;2575.77490
 847.08; 2634.775;    0.000;    0.000;2634.77490
 847.26; 2432.775;    0.000;    0.000;2432.77490
 847.45; 2317.775;    0.000;    0.000;2317.77490
 847.63; 2292.775;    0.000;    0.000;2292.77490
 847.82; 2246.775;    0.000;    0.000;2246.77490
 848.00; 2265.775;    0.000;    0.000;2265.77490
 848.18; 2248.775;    0.000;    0.000;2248.77490
 848.37; 2171.775;    0.000;    0.000;2171.77490
 848.55; 2180.775;    0.000;    0.000;2180.77490
 848.74; 2099.775;    0.000;    0.000;2099.77490
 848.92; 2143.775;    0.000;    0.000;2143.77490
 849.10; 2118.775;    0.000;    0.000;2118.77490
 849.29; 2110.775;    0.000;    0.000;2110.77490
 849.47; 2056.775;    0.000;    0.000;2056.77490
 849.66; 2076.775;    0.000;    0.000;2076.77490
 849.84; 1982.775;    0.000;    0.000;1982.77502
 850.03; 2045.775;    0.000;    0.000;2045.77502
 850.21; 2075.775;    0.000;    0.000;2075.77490
 850.39; 2000.775;    0.000;    0.000;2000.77502
 850.58; 1972.775;    0.000;    0.000;1972.77502
 850.76; 1927.775;    0.000;    0.000;1927.77502
 850.95; 1935.775;    0.000;    0.000;1935.77502
 851.13; 2024.775;    0.000;    0.000;2024.77502
 851.31; 2028.775;    0.000;    0.000;2028.77502
 851.50; 1950.775;    0.000;    0.000;1950.77502
 851.68; 1986.775;    0.000;    0.000;1986.77502
 851.86; 1902.775;    0.000;    0.000;1902.77502
 852.05; 2000.775;    0.000;    0.000;2000.77502
 852.23; 1960.775;    0.000;    0.000;1960.77502
 852.42; 1981.775;    0.000;    0.000;1981.77502
 852.60; 1981.775;    0.000;    0.000;1981.77502
 852.78; 1927.775;    0.000;    0.000;1927.77502
 852.97; 1892.775;    0.000;    0.000;1892.77502
 853.15; 2006.775;    0.000;    0.000;2006.77502
 853.33; 1905.775;    0.000;    0.000;1905.77502
 853.52; 1975.775;    0.000;    0.000;1975.77502
 853.70; 1922.775;    0.000;    0.000;1922.77502
 853.88; 1924.775;    0.000;    0.000;1924.77502
 854.07; 1925.775;    0.000;    0.000;1925.77502
 854.25; 1947.775;    0.000;    0.000;1947.77502
 854.44; 1882.775;    0.000;    0.000;1882.77502
 854.62; 1789.775;    0.000;    0.000;1789.77502
 854.80; 1872.775;    0.000;    0.000;1872.77502
 854.99; 1875.775;    0.000;    0.000;1875.77502
 855.17; 1872.775;    0.000;    0.000;1872.77502
 855.35; 1899.775;    0.000;    0.000;1899.77502
 855.54; 1873.775;    0.000;    0.000;1873.77502
 855.72; 2026.775;    0.000;    0.000;2026.77502
 855.90; 1934.775;    0.000;    0.000;1934.77502
 856.09; 1938.775;    0.000;    0.000;1938.77502
 856.27; 1934.775;    0.000;    0.000;1934.77502
 856.45; 1951.775;    0.000;    0.000;1951.77502
 856.64; 1949.775;    0.000;    0.000;1949.77502
 856.82; 2043.775;    0.000;    0.000;2043.77502
 857.00; 2205.775;    0.000;    0.000;2205.77490
 857.19; 2091.775;    0.000;    0.000;2091.77490
 857.37; 2042.775;    0.000;    0.000;2042.77502
 857.55; 2035.775;    0.000;    0.000;2035.77502
 857.73; 2020.775;    0.000;    0.000;2020.77502
 857.92; 2017.775;    0.000;    0.000;2017.77502
 858.10; 1942.775;    0.000;    0.000;1942.77502
 858.28; 1901.775;    0.000;    0.000;1901.77502
 858.47; 2018.775;    0.000;    0.000;2018.77502
 858.65; 2048.775;    0.000;    0.000;2048.77490
 858.83; 2035.775;    0.000;    0.000;2035.77502
 859.02; 2049.775;    0.000;    0.000;2049.77490
 859.20; 2149.775;    0.000;    0.000;2149.77490
 859.38; 2343.775;    0.000;    0.000;2343.77490
 859.56; 2406.775;    0.000;    0.000;2406.77490
 859.75; 2390.775;    0.000;    0.000;2390.77490
 859.93; 2285.775;    0.000;    0.000;2285.77490
 860.11; 2231.775;    0.000;    0.000;2231.77490
 860.30; 2288.775;    0.000;    0.000;2288.77490
 860.48; 2153.775;    0.000;    0.000;2153.77490
 860.66; 2155.775;    0.000;    0.000;2155.77490
 860.84; 2069.775;    0.000;    0.000;2069.77490
 861.03; 2150.775;    0.000;    0.000;2150.77490
 861.21; 2166.775;    0.000;    0.000;2166.77490
 861.39; 2109.775;    0.000;    0.000;2109.77490
 861.57; 2082.775;    0.000;    0.000;2082.77490
 861.76; 2143.775;    0.000;    0.000;2143.77490
 861.94; 2203.775;    0.000;    0.000;2203.77490
 862.12; 2201.775;    0.000;    0.000;2201.77490
 862.30; 2233.775;    0.000;    0.000;2233.77490
 862.49; 2351.775;    0.000;    0.000;2351.77490
 862.67; 2430.775;    0.000;    0.000;2430.77490
 862.85; 2662.775;    0.000;    0.000;2662.77490
 863.03; 3171.775;    0.000;    0.000;3171.77490
 863.22; 3125.775;    0.000;    0.000;3125.77490
 863.40; 2928.775;    0.000;    0.000;2928.77490
 863.58; 2791.775;    0.000;    0.000;2791.77490
 863.76; 2671.775;    0.000;    0.000;2671.77490
 863.95; 2550.775;    0.000;    0.000;2550.77490
 864.13; 2541.775;    0.000;    0.000;2541.77490
 864.31; 2462.775;    0.000;    0.000;2462.77490
 864.49; 2424.775;    0.000;    0.000;2424.77490
 864.68; 2460.775;    0.000;    0.000;2460.77490
 864.86; 2449.775;    0.000;    0.000;2449.77490
 865.04; 2275.775;    0.000;    0.000;2275.77490
 865.22; 2377.775;    0.000;    0.000;2377.77490
 865.40; 2432.775;    0.000;    0.000;2432.77490
 865.59; 2544.775;    0.000;    0.000;2544.77490
 865.77; 2657.775;    0.000;    0.000;2657.77490
 865.95; 2582.775;    0.000;    0.000;2582.77490
 866.13; 2563.775;    0.000;    0.000;2563.77490
 866.31; 2494.775;    0.000;    0.000;2494.77490
 866.50; 2588.775;    0.000;    0.000;2588.77490
 866.68; 2635.775;    0.000;    0.000;2635.77490
 866.86; 2771.775;    0.000;    0.000;2771.77490
 867.04; 2848.775;    0.000;    0.000;2848.77490
 867.22; 2979.775;    0.000;    0.000;2979.77490
 867.41; 3210.775;    0.000;    0.000;3210.77490
 867.59; 3612.775;    0.000;    0.000;3612.77490
 867.77; 4166.775;    0.000;    0.000;4166.77490
 867.95; 5518.775;    0.000;    0.000;5518.77490
 868.13; 6898.775;    0.000;    0.000;6898.77490
 868.32; 6929.775;    0.000;    0.000;6929.77490
 868.50; 6706.775;    0.000;    0.000;6706.77490
 868.68; 6085.775;    0.000;    0.000;6085.77490
 868.86; 5191.775;    0.000;    0.000;5191.77490
 869.04; 4411.775;    0.000;    0.000;4411.77490
 869.22; 3937.775;    0.000;    0.000;3937.77490
 869.41; 3661.775;    0.000;    0.000;3661.77490
 869.59; 3471.775;    0.000;    0.000;3471.77490
 869.77; 3352.775;    0.000;    0.000;3352.77490
 869.95; 3214.775;    0.000;    0.000;3214.77490
 870.13; 3303.775;    0.000;    0.000;3303.77490
 870.31; 3483.775;    0.000;    0.000;3483.77490
 870.50; 3534.775;    0.000;    0.000;3534.77490
 870.68; 3264.775;    0.000;    0.000;3264.77490
 870.86; 3201.775;    0.000;    0.000;3201.77490
 871.04; 3392.775;    0.000;    0.000;3392.77490
 871.22; 3564.775;    0.000;    0.000;3564.77490
 871.40; 3545.775;    0.000;    0.000;3545.77490
 871.58; 3384.775;    0.000;    0.000;3384.77490
 871.77; 3577.775;    0.000;    0.000;3577.77490
 871.95; 3688.775;    0.000;    0.000;3688.77490
 872.13; 3266.775;    0.000;    0.000;3266.77490
 872.31; 2863.775;    0.000;    0.000;2863.77490
 872.49; 2756.775;    0.000;    0.000;2756.77490
 872.67; 2611.775;    0.000;    0.000;2611.77490
 872.85; 2474.775;    0.000;    0.000;2474.77490
 873.03; 2429.775;    0.000;    0.000;2429.77490
 873.22; 2460.775;    0.000;    0.000;2460.77490
 873.40; 2266.775;    0.000;    0.000;2266.77490
 873.58; 2312.775;    0.000;    0.000;2312.77490
 873.76; 2117.775;    0.000;    0.000;2117.77490
 873.94; 2195.775;    0.000;    0.000;2195.77490
 874.12; 2092.775;    0.000;    0.000;2092.77490
 874.30; 2095.775;    0.000;    0.000;2095.77490
 874.48; 2088.775;    0.000;    0.000;2088.77490
 874.66; 2115.775;    0.000;    0.000;2115.77490
 874.84; 1974.775;    0.000;    0.000;1974.77502
 875.03; 1946.775;    0.000;    0.000;1946.77502
 875.21; 2012.775;    0.000;    0.000;2012.77502
 875.39; 1948.775;    0.000;    0.000;1948.77502
 875.57; 1876.775;    0.000;    0.000;1876.77502
 875.75; 1905.775;    0.000;    0.000;1905.77502
 875.93; 1861.775;    0.000;    0.000;1861.77502
 876.11; 1986.775;    0.000;    0.000;1986.77502
 876.29; 1822.775;    0.000;    0.000;1822.77502
 876.47; 1912.775;    0.000;    0.000;1912.77502
 876.65; 1853.775;    0.000;    0.000;1853.77502
 876.83; 1841.775;    0.000;    0.000;1841.77502
 877.01; 1833.775;    0.000;    0.000;1833.77502
 877.20; 1727.775;    0.000;    0.000;1727.77502
 877.38; 1784.775;    0.000;    0.000;1784.77502
 877.56; 1805.775;    0.000;    0.000;1805.77502
 877.74; 1825.775;    0.000;    0.000;1825.77502
 877.92; 1693.775;    0.000;    0.000;1693.77502
 878.10; 1780.775;    0.000;    0.000;1780.77502
 878.28; 1722.775;    0.000;    0.000;1722.77502
 878.46; 1671.775;    0.000;    0.000;1671.77502
 878.64; 1759.775;    0.000;    0.000;1759.77502
 878.82; 1697.775;    0.000;    0.000;1697.77502
 879.00; 1722.775;    0.000;    0.000;1722.77502
 879.18; 1811.775;    0.000;    0.000;1811.77502
 879.36; 1774.775;    0.000;    0.000;1774.77502
 879.54; 1722.775;    0.000;    0.000;1722.77502
 879.72; 1761.775;    0.000;    0.000;1761.77502
 879.90; 1737.775;    0.000;    0.000;1737.77502
 880.08; 1750.775;    0.000;    0.000;1750.77502
 880.26; 1771.775;    0.000;    0.000;1771.77502
 880.44; 1853.775;    0.000;    0.000;1853.77502
 880.62; 2055.775;    0.000;    0.000;2055.77490
 880.80; 2171.775;    0.000;    0.000;2171.77490
 880.98; 2009.775;    0.000;    0.000;2009.77502
 881.16; 1938.775;    0.000;    0.000;1938.77502
 881.34; 1853.775;    0.000;    0.000;1853.77502
 881.52; 1848.775;    0.000;    0.000;1848.77502
 881.70; 1838.775;    0.000;    0.000;1838.77502
 881.88; 1929.775;    0.000;    0.000;1929.77502
 882.06; 1909.775;    0.000;    0.000;1909.77502
 882.24; 1959.775;    0.000;    0.000;1959.77502
 882.42; 1930.775;    0.000;    0.000;1930.77502
 882.60; 1835.775;    0.000;    0.000;1835.77502
 882.78; 1735.775;    0.000;    0.000;1735.77502
 882.96; 1797.775;    0.000;    0.000;1797.77502
 883.14; 1728.775;    0.000;    0.000;1728.77502
 883.32; 1759.775;    0.000;    0.000;1759.77502
 883.50; 1768.775;    0.000;    0.000;1768.77502
 883.68; 1774.775;    0.000;    0.000;1774.77502
 883.86; 1759.775;    0.000;    0.000;1759.77502
 884.04; 1684.775;    0.000;    0.000;1684.77502
 884.22; 1722.775;    0.000;    0.000;1722.77502
 884.40; 1668.775;    0.000;    0.000;1668.77502
 884.58; 1741.775;    0.000;    0.000;1741.77502
 884.76; 1728.775;    0.000;    0.000;1728.77502
 884.94; 1664.775;    0.000;    0.000;1664.77502
 885.12; 1633.775;    0.000;    0.000;1633.77502
 885.30; 1638.775;    0.000;    0.000;1638.77502
 885.48; 1625.775;    0.000;    0.000;1625.77502
 885.66; 1660.775;    0.000;    0.000;1660.77502
 885.84; 1680.775;    0.000;    0.000;1680.77502
 886.02; 1625.775;    0.000;    0.000;1625.77502
 886.20; 1613.775;    0.000;    0.000;1613.77502
 886.38; 1659.775;    0.000;    0.000;1659.77502
