
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.40; 1726.225;    0.000;    0.000;1726.22498
 385.46; 1654.225;    0.000;    0.000;1654.22498
 385.52; 1598.225;    0.000;    0.000;1598.22498
 385.58; 1664.225;    0.000;    0.000;1664.22498
 385.64; 1657.225;    0.000;    0.000;1657.22498
 385.70; 1592.225;    0.000;    0.000;1592.22498
 385.75; 1620.225;    0.000;    0.000;1620.22498
 385.81; 1666.225;    0.000;    0.000;1666.22498
 385.87; 1653.225;    0.000;    0.000;1653.22498
 385.93; 1771.225;    0.000;    0.000;1771.22498
 385.99; 1725.225;    0.000;    0.000;1725.22498
 386.05; 1639.225;    0.000;    0.000;1639.22498
 386.11; 1698.225;    0.000;    0.000;1698.22498
 386.17; 1659.225;    0.000;    0.000;1659.22498
 386.23; 1650.225;    0.000;    0.000;1650.22498
 386.28; 1635.225;    0.000;    0.000;1635.22498
 386.34; 1778.225;    0.000;    0.000;1778.22498
 386.40; 1722.225;    0.000;    0.000;1722.22498
 386.46; 1528.225;    0.000;    0.000;1528.22498
 386.52; 1638.225;    0.000;    0.000;1638.22498
 386.58; 1736.225;    0.000;    0.000;1736.22498
 386.64; 1602.225;    0.000;    0.000;1602.22498
 386.70; 1696.225;    0.000;    0.000;1696.22498
 386.75; 1725.225;    0.000;    0.000;1725.22498
 386.81; 1654.225;    0.000;    0.000;1654.22498
 386.87; 1659.225;    0.000;    0.000;1659.22498
 386.93; 1686.225;    0.000;    0.000;1686.22498
 386.99; 1651.225;    0.000;    0.000;1651.22498
 387.05; 1629.225;    0.000;    0.000;1629.22498
 387.11; 1670.225;    0.000;    0.000;1670.22498
 387.17; 1580.225;    0.000;    0.000;1580.22498
 387.22; 1694.225;    0.000;    0.000;1694.22498
 387.28; 1774.225;    0.000;    0.000;1774.22498
 387.34; 1655.225;    0.000;    0.000;1655.22498
 387.40; 1596.225;    0.000;    0.000;1596.22498
 387.46; 1651.225;    0.000;    0.000;1651.22498
 387.52; 1636.225;    0.000;    0.000;1636.22498
 387.58; 1652.225;    0.000;    0.000;1652.22498
 387.63; 1728.225;    0.000;    0.000;1728.22498
 387.69; 1669.225;    0.000;    0.000;1669.22498
 387.75; 1650.225;    0.000;    0.000;1650.22498
 387.81; 1689.225;    0.000;    0.000;1689.22498
 387.87; 1715.225;    0.000;    0.000;1715.22498
 387.93; 1559.225;    0.000;    0.000;1559.22498
 387.99; 1719.225;    0.000;    0.000;1719.22498
 388.04; 1628.225;    0.000;    0.000;1628.22498
 388.10; 1713.225;    0.000;    0.000;1713.22498
 388.16; 1698.225;    0.000;    0.000;1698.22498
 388.22; 1698.225;    0.000;    0.000;1698.22498
 388.28; 1676.225;    0.000;    0.000;1676.22498
 388.34; 1603.225;    0.000;    0.000;1603.22498
 388.40; 1593.225;    0.000;    0.000;1593.22498
 388.45; 1686.225;    0.000;    0.000;1686.22498
 388.51; 1654.225;    0.000;    0.000;1654.22498
 388.57; 1845.225;    0.000;    0.000;1845.22498
 388.63; 1674.225;    0.000;    0.000;1674.22498
 388.69; 1559.225;    0.000;    0.000;1559.22498
 388.75; 1648.225;    0.000;    0.000;1648.22498
 388.81; 1574.225;    0.000;    0.000;1574.22498
 388.86; 1693.225;    0.000;    0.000;1693.22498
 388.92; 1774.225;    0.000;    0.000;1774.22498
 388.98; 1708.225;    0.000;    0.000;1708.22498
 389.04; 1783.225;    0.000;    0.000;1783.22498
 389.10; 1632.225;    0.000;    0.000;1632.22498
 389.16; 1687.225;    0.000;    0.000;1687.22498
 389.21; 1672.225;    0.000;    0.000;1672.22498
 389.27; 1723.225;    0.000;    0.000;1723.22498
 389.33; 1738.225;    0.000;    0.000;1738.22498
 389.39; 1671.225;    0.000;    0.000;1671.22498
 389.45; 1664.225;    0.000;    0.000;1664.22498
 389.51; 1751.225;    0.000;    0.000;1751.22498
 389.56; 1720.225;    0.000;    0.000;1720.22498
 389.62; 1668.225;    0.000;    0.000;1668.22498
 389.68; 1690.225;    0.000;    0.000;1690.22498
 389.74; 1631.225;    0.000;    0.000;1631.22498
 389.80; 1840.225;    0.000;    0.000;1840.22498
 389.86; 1725.225;    0.000;    0.000;1725.22498
 389.91; 1697.225;    0.000;    0.000;1697.22498
 389.97; 1780.225;    0.000;    0.000;1780.22498
 390.03; 1736.225;    0.000;    0.000;1736.22498
 390.09; 1733.225;    0.000;    0.000;1733.22498
 390.15; 1735.225;    0.000;    0.000;1735.22498
 390.21; 1739.225;    0.000;    0.000;1739.22498
 390.26; 1643.225;    0.000;    0.000;1643.22498
 390.32; 1643.225;    0.000;    0.000;1643.22498
 390.38; 1635.225;    0.000;    0.000;1635.22498
 390.44; 1658.225;    0.000;    0.000;1658.22498
 390.50; 1746.225;    0.000;    0.000;1746.22498
 390.55; 1702.225;    0.000;    0.000;1702.22498
 390.61; 1740.225;    0.000;    0.000;1740.22498
 390.67; 1750.225;    0.000;    0.000;1750.22498
 390.73; 1670.225;    0.000;    0.000;1670.22498
 390.79; 1860.225;    0.000;    0.000;1860.22498
 390.85; 1762.225;    0.000;    0.000;1762.22498
 390.90; 1697.225;    0.000;    0.000;1697.22498
 390.96; 1828.225;    0.000;    0.000;1828.22498
 391.02; 1698.225;    0.000;    0.000;1698.22498
 391.08; 1801.225;    0.000;    0.000;1801.22498
 391.14; 1754.225;    0.000;    0.000;1754.22498
 391.19; 1659.225;    0.000;    0.000;1659.22498
 391.25; 1769.225;    0.000;    0.000;1769.22498
 391.31; 1696.225;    0.000;    0.000;1696.22498
 391.37; 1765.225;    0.000;    0.000;1765.22498
 391.43; 1906.225;    0.000;    0.000;1906.22498
 391.48; 1854.225;    0.000;    0.000;1854.22498
 391.54; 1899.225;    0.000;    0.000;1899.22498
 391.60; 1725.225;    0.000;    0.000;1725.22498
 391.66; 1885.225;    0.000;    0.000;1885.22498
 391.72; 1772.225;    0.000;    0.000;1772.22498
 391.77; 1772.225;    0.000;    0.000;1772.22498
 391.83; 1756.225;    0.000;    0.000;1756.22498
 391.89; 1831.225;    0.000;    0.000;1831.22498
 391.95; 1829.225;    0.000;    0.000;1829.22498
 392.01; 1905.225;    0.000;    0.000;1905.22498
 392.06; 1785.225;    0.000;    0.000;1785.22498
 392.12; 1793.225;    0.000;    0.000;1793.22498
 392.18; 1802.225;    0.000;    0.000;1802.22498
 392.24; 1857.225;    0.000;    0.000;1857.22498
 392.30; 1821.225;    0.000;    0.000;1821.22498
 392.35; 1781.225;    0.000;    0.000;1781.22498
 392.41; 1859.225;    0.000;    0.000;1859.22498
 392.47; 1804.225;    0.000;    0.000;1804.22498
 392.53; 1781.225;    0.000;    0.000;1781.22498
 392.59; 1767.225;    0.000;    0.000;1767.22498
 392.64; 1939.225;    0.000;    0.000;1939.22498
 392.70; 1762.225;    0.000;    0.000;1762.22498
 392.76; 1855.225;    0.000;    0.000;1855.22498
 392.82; 1827.225;    0.000;    0.000;1827.22498
 392.87; 1850.225;    0.000;    0.000;1850.22498
 392.93; 1934.225;    0.000;    0.000;1934.22498
 392.99; 1878.225;    0.000;    0.000;1878.22498
 393.05; 1932.225;    0.000;    0.000;1932.22498
 393.11; 1828.225;    0.000;    0.000;1828.22498
 393.16; 1958.225;    0.000;    0.000;1958.22498
 393.22; 1916.225;    0.000;    0.000;1916.22498
 393.28; 2060.225;    0.000;    0.000;2060.22510
 393.34; 2023.225;    0.000;    0.000;2023.22498
 393.39; 2017.225;    0.000;    0.000;2017.22498
 393.45; 1950.225;    0.000;    0.000;1950.22498
 393.51; 1889.225;    0.000;    0.000;1889.22498
 393.57; 1961.225;    0.000;    0.000;1961.22498
 393.63; 1966.225;    0.000;    0.000;1966.22498
 393.68; 1951.225;    0.000;    0.000;1951.22498
 393.74; 1844.225;    0.000;    0.000;1844.22498
 393.80; 1929.225;    0.000;    0.000;1929.22498
 393.86; 1797.225;    0.000;    0.000;1797.22498
 393.91; 1902.225;    0.000;    0.000;1902.22498
 393.97; 1802.225;    0.000;    0.000;1802.22498
 394.03; 1861.225;    0.000;    0.000;1861.22498
 394.09; 1897.225;    0.000;    0.000;1897.22498
 394.14; 1813.225;    0.000;    0.000;1813.22498
 394.20; 1932.225;    0.000;    0.000;1932.22498
 394.26; 1872.225;    0.000;    0.000;1872.22498
 394.32; 1947.225;    0.000;    0.000;1947.22498
 394.38; 1871.225;    0.000;    0.000;1871.22498
 394.43; 1913.225;    0.000;    0.000;1913.22498
 394.49; 1941.225;    0.000;    0.000;1941.22498
 394.55; 1793.225;    0.000;    0.000;1793.22498
 394.61; 1956.225;    0.000;    0.000;1956.22498
 394.66; 1876.225;    0.000;    0.000;1876.22498
 394.72; 1963.225;    0.000;    0.000;1963.22498
 394.78; 1983.225;    0.000;    0.000;1983.22498
 394.84; 1913.225;    0.000;    0.000;1913.22498
 394.89; 1933.225;    0.000;    0.000;1933.22498
 394.95; 2019.225;    0.000;    0.000;2019.22498
 395.01; 1880.225;    0.000;    0.000;1880.22498
 395.07; 1914.225;    0.000;    0.000;1914.22498
 395.12; 1943.225;    0.000;    0.000;1943.22498
 395.18; 1943.225;    0.000;    0.000;1943.22498
 395.24; 2054.225;    0.000;    0.000;2054.22510
 395.30; 1981.225;    0.000;    0.000;1981.22498
 395.35; 2062.225;    0.000;    0.000;2062.22510
 395.41; 2018.225;    0.000;    0.000;2018.22498
 395.47; 2032.225;    0.000;    0.000;2032.22498
 395.52; 1996.225;    0.000;    0.000;1996.22498
 395.58; 2051.225;    0.000;    0.000;2051.22510
 395.64; 2054.225;    0.000;    0.000;2054.22510
 395.70; 2064.225;    0.000;    0.000;2064.22510
 395.75; 1983.225;    0.000;    0.000;1983.22498
 395.81; 1987.225;    0.000;    0.000;1987.22498
 395.87; 2124.225;    0.000;    0.000;2124.22510
 395.93; 1996.225;    0.000;    0.000;1996.22498
 395.98; 2015.225;    0.000;    0.000;2015.22498
 396.04; 2066.225;    0.000;    0.000;2066.22510
 396.10; 2024.225;    0.000;    0.000;2024.22498
 396.16; 2087.225;    0.000;    0.000;2087.22510
 396.21; 2081.225;    0.000;    0.000;2081.22510
 396.27; 2044.225;    0.000;    0.000;2044.22498
 396.33; 2098.225;    0.000;    0.000;2098.22510
 396.38; 2021.225;    0.000;    0.000;2021.22498
 396.44; 2030.225;    0.000;    0.000;2030.22498
 396.50; 1981.225;    0.000;    0.000;1981.22498
 396.56; 2055.225;    0.000;    0.000;2055.22510
 396.61; 2028.225;    0.000;    0.000;2028.22498
 396.67; 2049.225;    0.000;    0.000;2049.22510
 396.73; 1944.225;    0.000;    0.000;1944.22498
 396.79; 2163.225;    0.000;    0.000;2163.22510
 396.84; 2156.225;    0.000;    0.000;2156.22510
 396.90; 2023.225;    0.000;    0.000;2023.22498
 396.96; 2165.225;    0.000;    0.000;2165.22510
 397.01; 2053.225;    0.000;    0.000;2053.22510
 397.07; 2104.225;    0.000;    0.000;2104.22510
 397.13; 2129.225;    0.000;    0.000;2129.22510
 397.19; 2134.225;    0.000;    0.000;2134.22510
 397.24; 2077.225;    0.000;    0.000;2077.22510
 397.30; 2103.225;    0.000;    0.000;2103.22510
 397.36; 2125.225;    0.000;    0.000;2125.22510
 397.41; 2033.225;    0.000;    0.000;2033.22498
 397.47; 2078.225;    0.000;    0.000;2078.22510
 397.53; 2165.225;    0.000;    0.000;2165.22510
 397.59; 2092.225;    0.000;    0.000;2092.22510
 397.64; 2109.225;    0.000;    0.000;2109.22510
 397.70; 2191.225;    0.000;    0.000;2191.22510
 397.76; 2126.225;    0.000;    0.000;2126.22510
 397.81; 2247.225;    0.000;    0.000;2247.22510
 397.87; 2023.225;    0.000;    0.000;2023.22498
 397.93; 2229.225;    0.000;    0.000;2229.22510
 397.98; 2234.225;    0.000;    0.000;2234.22510
 398.04; 2210.225;    0.000;    0.000;2210.22510
 398.10; 2192.225;    0.000;    0.000;2192.22510
 398.16; 2034.225;    0.000;    0.000;2034.22498
 398.21; 2099.225;    0.000;    0.000;2099.22510
 398.27; 2188.225;    0.000;    0.000;2188.22510
 398.33; 2258.225;    0.000;    0.000;2258.22510
 398.38; 2253.225;    0.000;    0.000;2253.22510
 398.44; 2198.225;    0.000;    0.000;2198.22510
 398.50; 2268.225;    0.000;    0.000;2268.22510
 398.55; 2247.225;    0.000;    0.000;2247.22510
 398.61; 2210.225;    0.000;    0.000;2210.22510
 398.67; 2201.225;    0.000;    0.000;2201.22510
 398.72; 2228.225;    0.000;    0.000;2228.22510
 398.78; 2361.225;    0.000;    0.000;2361.22510
 398.84; 2380.225;    0.000;    0.000;2380.22510
 398.90; 2190.225;    0.000;    0.000;2190.22510
 398.95; 2311.225;    0.000;    0.000;2311.22510
 399.01; 2339.225;    0.000;    0.000;2339.22510
 399.07; 2451.225;    0.000;    0.000;2451.22510
 399.12; 2441.225;    0.000;    0.000;2441.22510
 399.18; 2322.225;    0.000;    0.000;2322.22510
 399.24; 2356.225;    0.000;    0.000;2356.22510
 399.29; 2412.225;    0.000;    0.000;2412.22510
 399.35; 2532.225;    0.000;    0.000;2532.22510
 399.41; 2621.225;    0.000;    0.000;2621.22510
 399.46; 2636.225;    0.000;    0.000;2636.22510
 399.52; 2533.225;    0.000;    0.000;2533.22510
 399.58; 2689.225;    0.000;    0.000;2689.22510
 399.63; 2571.225;    0.000;    0.000;2571.22510
 399.69; 2707.225;    0.000;    0.000;2707.22510
 399.75; 2635.225;    0.000;    0.000;2635.22510
 399.80; 2595.225;    0.000;    0.000;2595.22510
 399.86; 2625.225;    0.000;    0.000;2625.22510
 399.92; 2428.225;    0.000;    0.000;2428.22510
 399.97; 2574.225;    0.000;    0.000;2574.22510
 400.03; 2518.225;    0.000;    0.000;2518.22510
 400.09; 2532.225;    0.000;    0.000;2532.22510
 400.14; 2591.225;    0.000;    0.000;2591.22510
 400.20; 2447.225;    0.000;    0.000;2447.22510
 400.26; 2498.225;    0.000;    0.000;2498.22510
 400.31; 2492.225;    0.000;    0.000;2492.22510
 400.37; 2491.225;    0.000;    0.000;2491.22510
 400.43; 2388.225;    0.000;    0.000;2388.22510
 400.48; 2502.225;    0.000;    0.000;2502.22510
 400.54; 2392.225;    0.000;    0.000;2392.22510
 400.60; 2427.225;    0.000;    0.000;2427.22510
 400.65; 2376.225;    0.000;    0.000;2376.22510
 400.71; 2417.225;    0.000;    0.000;2417.22510
 400.77; 2476.225;    0.000;    0.000;2476.22510
 400.82; 2357.225;    0.000;    0.000;2357.22510
 400.88; 2390.225;    0.000;    0.000;2390.22510
 400.94; 2371.225;    0.000;    0.000;2371.22510
 400.99; 2371.225;    0.000;    0.000;2371.22510
 401.05; 2237.225;    0.000;    0.000;2237.22510
 401.11; 2431.225;    0.000;    0.000;2431.22510
 401.16; 2354.225;    0.000;    0.000;2354.22510
 401.22; 2252.225;    0.000;    0.000;2252.22510
 401.27; 2394.225;    0.000;    0.000;2394.22510
 401.33; 2553.225;    0.000;    0.000;2553.22510
 401.39; 2388.225;    0.000;    0.000;2388.22510
 401.44; 2468.225;    0.000;    0.000;2468.22510
 401.50; 2371.225;    0.000;    0.000;2371.22510
 401.56; 2386.225;    0.000;    0.000;2386.22510
 401.61; 2493.225;    0.000;    0.000;2493.22510
 401.67; 2299.225;    0.000;    0.000;2299.22510
 401.73; 2531.225;    0.000;    0.000;2531.22510
 401.78; 2426.225;    0.000;    0.000;2426.22510
 401.84; 2514.225;    0.000;    0.000;2514.22510
 401.90; 2195.225;    0.000;    0.000;2195.22510
 401.95; 2312.225;    0.000;    0.000;2312.22510
 402.01; 2418.225;    0.000;    0.000;2418.22510
 402.06; 2364.225;    0.000;    0.000;2364.22510
 402.12; 2454.225;    0.000;    0.000;2454.22510
 402.18; 2334.225;    0.000;    0.000;2334.22510
 402.23; 2375.225;    0.000;    0.000;2375.22510
 402.29; 2274.225;    0.000;    0.000;2274.22510
 402.35; 2441.225;    0.000;    0.000;2441.22510
 402.40; 2408.225;    0.000;    0.000;2408.22510
 402.46; 2420.225;    0.000;    0.000;2420.22510
 402.51; 2432.225;    0.000;    0.000;2432.22510
 402.57; 2474.225;    0.000;    0.000;2474.22510
 402.63; 2373.225;    0.000;    0.000;2373.22510
 402.68; 2651.225;    0.000;    0.000;2651.22510
 402.74; 2503.225;    0.000;    0.000;2503.22510
 402.80; 2483.225;    0.000;    0.000;2483.22510
 402.85; 2504.225;    0.000;    0.000;2504.22510
 402.91; 2409.225;    0.000;    0.000;2409.22510
 402.96; 2536.225;    0.000;    0.000;2536.22510
 403.02; 2530.225;    0.000;    0.000;2530.22510
 403.08; 2484.225;    0.000;    0.000;2484.22510
 403.13; 2349.225;    0.000;    0.000;2349.22510
 403.19; 2483.225;    0.000;    0.000;2483.22510
 403.25; 2561.225;    0.000;    0.000;2561.22510
 403.30; 2538.225;    0.000;    0.000;2538.22510
 403.36; 2519.225;    0.000;    0.000;2519.22510
 403.41; 2545.225;    0.000;    0.000;2545.22510
 403.47; 2514.225;    0.000;    0.000;2514.22510
 403.53; 2493.225;    0.000;    0.000;2493.22510
 403.58; 2474.225;    0.000;    0.000;2474.22510
 403.64; 2414.225;    0.000;    0.000;2414.22510
 403.69; 2579.225;    0.000;    0.000;2579.22510
 403.75; 2632.225;    0.000;    0.000;2632.22510
 403.81; 2511.225;    0.000;    0.000;2511.22510
 403.86; 2476.225;    0.000;    0.000;2476.22510
 403.92; 2546.225;    0.000;    0.000;2546.22510
 403.97; 2544.225;    0.000;    0.000;2544.22510
 404.03; 2491.225;    0.000;    0.000;2491.22510
 404.09; 2446.225;    0.000;    0.000;2446.22510
 404.14; 2627.225;    0.000;    0.000;2627.22510
 404.20; 2686.225;    0.000;    0.000;2686.22510
 404.25; 2607.225;    0.000;    0.000;2607.22510
 404.31; 2532.225;    0.000;    0.000;2532.22510
 404.37; 2488.225;    0.000;    0.000;2488.22510
 404.42; 2492.225;    0.000;    0.000;2492.22510
 404.48; 2500.225;    0.000;    0.000;2500.22510
 404.53; 2498.225;    0.000;    0.000;2498.22510
 404.59; 2641.225;    0.000;    0.000;2641.22510
 404.65; 2377.225;    0.000;    0.000;2377.22510
 404.70; 2553.225;    0.000;    0.000;2553.22510
 404.76; 2631.225;    0.000;    0.000;2631.22510
 404.81; 2454.225;    0.000;    0.000;2454.22510
 404.87; 2489.225;    0.000;    0.000;2489.22510
 404.92; 2631.225;    0.000;    0.000;2631.22510
 404.98; 2539.225;    0.000;    0.000;2539.22510
 405.04; 2640.225;    0.000;    0.000;2640.22510
 405.09; 2670.225;    0.000;    0.000;2670.22510
 405.15; 2591.225;    0.000;    0.000;2591.22510
 405.20; 2498.225;    0.000;    0.000;2498.22510
 405.26; 2534.225;    0.000;    0.000;2534.22510
 405.32; 2541.225;    0.000;    0.000;2541.22510
 405.37; 2514.225;    0.000;    0.000;2514.22510
 405.43; 2448.225;    0.000;    0.000;2448.22510
 405.48; 2632.225;    0.000;    0.000;2632.22510
 405.54; 2666.225;    0.000;    0.000;2666.22510
 405.59; 2479.225;    0.000;    0.000;2479.22510
 405.65; 2546.225;    0.000;    0.000;2546.22510
 405.71; 2525.225;    0.000;    0.000;2525.22510
 405.76; 2647.225;    0.000;    0.000;2647.22510
 405.82; 2492.225;    0.000;    0.000;2492.22510
 405.87; 2460.225;    0.000;    0.000;2460.22510
 405.93; 2618.225;    0.000;    0.000;2618.22510
 405.98; 2675.225;    0.000;    0.000;2675.22510
 406.04; 2610.225;    0.000;    0.000;2610.22510
 406.10; 2661.225;    0.000;    0.000;2661.22510
 406.15; 2725.225;    0.000;    0.000;2725.22510
 406.21; 2692.225;    0.000;    0.000;2692.22510
 406.26; 2600.225;    0.000;    0.000;2600.22510
 406.32; 2584.225;    0.000;    0.000;2584.22510
 406.37; 2589.225;    0.000;    0.000;2589.22510
 406.43; 2619.225;    0.000;    0.000;2619.22510
 406.48; 2813.225;    0.000;    0.000;2813.22510
 406.54; 2735.225;    0.000;    0.000;2735.22510
 406.60; 2757.225;    0.000;    0.000;2757.22510
 406.65; 2815.225;    0.000;    0.000;2815.22510
 406.71; 2720.225;    0.000;    0.000;2720.22510
 406.76; 2633.225;    0.000;    0.000;2633.22510
 406.82; 2710.225;    0.000;    0.000;2710.22510
 406.87; 2775.225;    0.000;    0.000;2775.22510
 406.93; 2846.225;    0.000;    0.000;2846.22510
 406.98; 2729.225;    0.000;    0.000;2729.22510
 407.04; 2975.225;    0.000;    0.000;2975.22510
 407.10; 2792.225;    0.000;    0.000;2792.22510
 407.15; 2872.225;    0.000;    0.000;2872.22510
 407.21; 2918.225;    0.000;    0.000;2918.22510
 407.26; 2955.225;    0.000;    0.000;2955.22510
 407.32; 2950.225;    0.000;    0.000;2950.22510
 407.37; 2959.225;    0.000;    0.000;2959.22510
 407.43; 2811.225;    0.000;    0.000;2811.22510
 407.48; 3024.225;    0.000;    0.000;3024.22510
 407.54; 2856.225;    0.000;    0.000;2856.22510
 407.59; 3104.225;    0.000;    0.000;3104.22510
 407.65; 2974.225;    0.000;    0.000;2974.22510
 407.71; 2928.225;    0.000;    0.000;2928.22510
 407.76; 2991.225;    0.000;    0.000;2991.22510
 407.82; 3047.225;    0.000;    0.000;3047.22510
 407.87; 3007.225;    0.000;    0.000;3007.22510
 407.93; 2986.225;    0.000;    0.000;2986.22510
 407.98; 2965.225;    0.000;    0.000;2965.22510
 408.04; 2988.225;    0.000;    0.000;2988.22510
 408.09; 2918.225;    0.000;    0.000;2918.22510
 408.15; 2826.225;    0.000;    0.000;2826.22510
 408.20; 3018.225;    0.000;    0.000;3018.22510
 408.26; 2921.225;    0.000;    0.000;2921.22510
 408.31; 2719.225;    0.000;    0.000;2719.22510
 408.37; 3040.225;    0.000;    0.000;3040.22510
 408.42; 2972.225;    0.000;    0.000;2972.22510
 408.48; 2914.225;    0.000;    0.000;2914.22510
 408.53; 2719.225;    0.000;    0.000;2719.22510
 408.59; 2792.225;    0.000;    0.000;2792.22510
 408.64; 2821.225;    0.000;    0.000;2821.22510
 408.70; 2867.225;    0.000;    0.000;2867.22510
 408.76; 2770.225;    0.000;    0.000;2770.22510
 408.81; 2902.225;    0.000;    0.000;2902.22510
 408.87; 2963.225;    0.000;    0.000;2963.22510
 408.92; 2637.225;    0.000;    0.000;2637.22510
 408.98; 2830.225;    0.000;    0.000;2830.22510
 409.03; 2816.225;    0.000;    0.000;2816.22510
 409.09; 2926.225;    0.000;    0.000;2926.22510
 409.14; 2924.225;    0.000;    0.000;2924.22510
 409.20; 2867.225;    0.000;    0.000;2867.22510
 409.25; 2918.225;    0.000;    0.000;2918.22510
 409.31; 2777.225;    0.000;    0.000;2777.22510
 409.36; 2750.225;    0.000;    0.000;2750.22510
 409.42; 2731.225;    0.000;    0.000;2731.22510
 409.47; 2786.225;    0.000;    0.000;2786.22510
 409.53; 2920.225;    0.000;    0.000;2920.22510
 409.58; 2835.225;    0.000;    0.000;2835.22510
 409.64; 2864.225;    0.000;    0.000;2864.22510
 409.69; 2812.225;    0.000;    0.000;2812.22510
 409.75; 2890.225;    0.000;    0.000;2890.22510
 409.80; 2917.225;    0.000;    0.000;2917.22510
 409.86; 2818.225;    0.000;    0.000;2818.22510
 409.91; 2769.225;    0.000;    0.000;2769.22510
 409.97; 2855.225;    0.000;    0.000;2855.22510
 410.02; 2898.225;    0.000;    0.000;2898.22510
 410.08; 2701.225;    0.000;    0.000;2701.22510
 410.13; 2826.225;    0.000;    0.000;2826.22510
 410.19; 2849.225;    0.000;    0.000;2849.22510
 410.24; 2770.225;    0.000;    0.000;2770.22510
 410.30; 2934.225;    0.000;    0.000;2934.22510
 410.35; 2863.225;    0.000;    0.000;2863.22510
 410.41; 2762.225;    0.000;    0.000;2762.22510
 410.46; 2769.225;    0.000;    0.000;2769.22510
 410.52; 2928.225;    0.000;    0.000;2928.22510
 410.57; 2760.225;    0.000;    0.000;2760.22510
 410.63; 2800.225;    0.000;    0.000;2800.22510
 410.68; 2962.225;    0.000;    0.000;2962.22510
 410.74; 2895.225;    0.000;    0.000;2895.22510
 410.79; 2893.225;    0.000;    0.000;2893.22510
 410.85; 2887.225;    0.000;    0.000;2887.22510
 410.90; 2769.225;    0.000;    0.000;2769.22510
 410.95; 2912.225;    0.000;    0.000;2912.22510
 411.01; 2868.225;    0.000;    0.000;2868.22510
 411.06; 2879.225;    0.000;    0.000;2879.22510
 411.12; 2798.225;    0.000;    0.000;2798.22510
 411.17; 2871.225;    0.000;    0.000;2871.22510
 411.23; 2825.225;    0.000;    0.000;2825.22510
 411.28; 2945.225;    0.000;    0.000;2945.22510
 411.34; 2768.225;    0.000;    0.000;2768.22510
 411.39; 2870.225;    0.000;    0.000;2870.22510
 411.45; 2994.225;    0.000;    0.000;2994.22510
 411.50; 2849.225;    0.000;    0.000;2849.22510
 411.56; 2863.225;    0.000;    0.000;2863.22510
 411.61; 2777.225;    0.000;    0.000;2777.22510
 411.67; 2970.225;    0.000;    0.000;2970.22510
 411.72; 2898.225;    0.000;    0.000;2898.22510
 411.78; 2779.225;    0.000;    0.000;2779.22510
 411.83; 2872.225;    0.000;    0.000;2872.22510
 411.88; 2843.225;    0.000;    0.000;2843.22510
 411.94; 2818.225;    0.000;    0.000;2818.22510
 411.99; 2736.225;    0.000;    0.000;2736.22510
 412.05; 2864.225;    0.000;    0.000;2864.22510
 412.10; 2883.225;    0.000;    0.000;2883.22510
 412.16; 3000.225;    0.000;    0.000;3000.22510
 412.21; 2850.225;    0.000;    0.000;2850.22510
 412.27; 2795.225;    0.000;    0.000;2795.22510
 412.32; 2959.225;    0.000;    0.000;2959.22510
 412.38; 2818.225;    0.000;    0.000;2818.22510
 412.43; 2739.225;    0.000;    0.000;2739.22510
 412.49; 2846.225;    0.000;    0.000;2846.22510
 412.54; 2798.225;    0.000;    0.000;2798.22510
 412.59; 2774.225;    0.000;    0.000;2774.22510
 412.65; 2806.225;    0.000;    0.000;2806.22510
 412.70; 2864.225;    0.000;    0.000;2864.22510
 412.76; 2800.225;    0.000;    0.000;2800.22510
 412.81; 2802.225;    0.000;    0.000;2802.22510
 412.87; 2802.225;    0.000;    0.000;2802.22510
 412.92; 2912.225;    0.000;    0.000;2912.22510
 412.98; 2759.225;    0.000;    0.000;2759.22510
 413.03; 2783.225;    0.000;    0.000;2783.22510
 413.08; 2788.225;    0.000;    0.000;2788.22510
 413.14; 2856.225;    0.000;    0.000;2856.22510
 413.19; 2761.225;    0.000;    0.000;2761.22510
 413.25; 2742.225;    0.000;    0.000;2742.22510
 413.30; 2936.225;    0.000;    0.000;2936.22510
 413.36; 2689.225;    0.000;    0.000;2689.22510
 413.41; 2723.225;    0.000;    0.000;2723.22510
 413.46; 2825.225;    0.000;    0.000;2825.22510
 413.52; 2810.225;    0.000;    0.000;2810.22510
 413.57; 2957.225;    0.000;    0.000;2957.22510
 413.63; 2813.225;    0.000;    0.000;2813.22510
 413.68; 2816.225;    0.000;    0.000;2816.22510
 413.74; 2885.225;    0.000;    0.000;2885.22510
 413.79; 2856.225;    0.000;    0.000;2856.22510
 413.84; 2741.225;    0.000;    0.000;2741.22510
 413.90; 2675.225;    0.000;    0.000;2675.22510
 413.95; 2815.225;    0.000;    0.000;2815.22510
 414.01; 2829.225;    0.000;    0.000;2829.22510
 414.06; 2859.225;    0.000;    0.000;2859.22510
 414.12; 2753.225;    0.000;    0.000;2753.22510
 414.17; 2880.225;    0.000;    0.000;2880.22510
 414.22; 2700.225;    0.000;    0.000;2700.22510
 414.28; 2717.225;    0.000;    0.000;2717.22510
 414.33; 2834.225;    0.000;    0.000;2834.22510
 414.39; 2771.225;    0.000;    0.000;2771.22510
 414.44; 3007.225;    0.000;    0.000;3007.22510
