
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3846.750;    0.000;    0.000;3846.75000
 791.37; 3790.750;    0.000;    0.000;3790.75000
 791.56; 3834.750;    0.000;    0.000;3834.75000
 791.75; 3764.750;    0.000;    0.000;3764.75000
 791.95; 3845.750;    0.000;    0.000;3845.75000
 792.14; 3872.750;    0.000;    0.000;3872.75000
 792.33; 3804.750;    0.000;    0.000;3804.75000
 792.52; 3782.750;    0.000;    0.000;3782.75000
 792.71; 3975.750;    0.000;    0.000;3975.75000
 792.90; 3799.750;    0.000;    0.000;3799.75000
 793.09; 3953.750;    0.000;    0.000;3953.75000
 793.28; 3913.750;    0.000;    0.000;3913.75000
 793.47; 3956.750;    0.000;    0.000;3956.75000
 793.66; 4052.750;    0.000;    0.000;4052.75000
 793.85; 4196.750;    0.000;    0.000;4196.75000
 794.04; 4187.750;    0.000;    0.000;4187.75000
 794.23; 4379.750;    0.000;    0.000;4379.75000
 794.42; 4627.750;    0.000;    0.000;4627.75000
 794.61; 5083.750;    0.000;    0.000;5083.75000
 794.80; 5951.750;    0.000;    0.000;5951.75000
 794.99; 6160.750;    0.000;    0.000;6160.75000
 795.18; 6306.750;    0.000;    0.000;6306.75000
 795.37; 6004.750;    0.000;    0.000;6004.75000
 795.56; 5476.750;    0.000;    0.000;5476.75000
 795.75; 5066.750;    0.000;    0.000;5066.75000
 795.94; 4771.750;    0.000;    0.000;4771.75000
 796.13; 4490.750;    0.000;    0.000;4490.75000
 796.32; 4407.750;    0.000;    0.000;4407.75000
 796.51; 4369.750;    0.000;    0.000;4369.75000
 796.70; 4298.750;    0.000;    0.000;4298.75000
 796.89; 4198.750;    0.000;    0.000;4198.75000
 797.08; 4122.750;    0.000;    0.000;4122.75000
 797.27; 4098.750;    0.000;    0.000;4098.75000
 797.46; 3979.750;    0.000;    0.000;3979.75000
 797.65; 3882.750;    0.000;    0.000;3882.75000
 797.84; 3920.750;    0.000;    0.000;3920.75000
 798.03; 3844.750;    0.000;    0.000;3844.75000
 798.22; 3754.750;    0.000;    0.000;3754.75000
 798.41; 3806.750;    0.000;    0.000;3806.75000
 798.60; 3562.750;    0.000;    0.000;3562.75000
 798.79; 3521.750;    0.000;    0.000;3521.75000
 798.98; 3521.750;    0.000;    0.000;3521.75000
 799.17; 3578.750;    0.000;    0.000;3578.75000
 799.36; 3488.750;    0.000;    0.000;3488.75000
 799.55; 3470.750;    0.000;    0.000;3470.75000
 799.74; 3501.750;    0.000;    0.000;3501.75000
 799.93; 3465.750;    0.000;    0.000;3465.75000
 800.12; 3478.750;    0.000;    0.000;3478.75000
 800.31; 3351.750;    0.000;    0.000;3351.75000
 800.50; 3472.750;    0.000;    0.000;3472.75000
 800.69; 3395.750;    0.000;    0.000;3395.75000
 800.88; 3289.750;    0.000;    0.000;3289.75000
 801.07; 3444.750;    0.000;    0.000;3444.75000
 801.26; 3310.750;    0.000;    0.000;3310.75000
 801.45; 3369.750;    0.000;    0.000;3369.75000
 801.64; 3364.750;    0.000;    0.000;3364.75000
 801.83; 3413.750;    0.000;    0.000;3413.75000
 802.02; 3355.750;    0.000;    0.000;3355.75000
 802.21; 3226.750;    0.000;    0.000;3226.75000
 802.40; 3273.750;    0.000;    0.000;3273.75000
 802.59; 3243.750;    0.000;    0.000;3243.75000
 802.78; 3299.750;    0.000;    0.000;3299.75000
 802.96; 3306.750;    0.000;    0.000;3306.75000
 803.15; 3246.750;    0.000;    0.000;3246.75000
 803.34; 3201.750;    0.000;    0.000;3201.75000
 803.53; 3264.750;    0.000;    0.000;3264.75000
 803.72; 3198.750;    0.000;    0.000;3198.75000
 803.91; 3302.750;    0.000;    0.000;3302.75000
 804.10; 3184.750;    0.000;    0.000;3184.75000
 804.29; 3197.750;    0.000;    0.000;3197.75000
 804.48; 3263.750;    0.000;    0.000;3263.75000
 804.67; 3248.750;    0.000;    0.000;3248.75000
 804.86; 3124.750;    0.000;    0.000;3124.75000
 805.05; 3227.750;    0.000;    0.000;3227.75000
 805.24; 3189.750;    0.000;    0.000;3189.75000
 805.42; 3168.750;    0.000;    0.000;3168.75000
 805.61; 3149.750;    0.000;    0.000;3149.75000
 805.80; 3301.750;    0.000;    0.000;3301.75000
 805.99; 3210.750;    0.000;    0.000;3210.75000
 806.18; 3271.750;    0.000;    0.000;3271.75000
 806.37; 3067.750;    0.000;    0.000;3067.75000
 806.56; 3229.750;    0.000;    0.000;3229.75000
 806.75; 3301.750;    0.000;    0.000;3301.75000
 806.94; 3220.750;    0.000;    0.000;3220.75000
 807.13; 3150.750;    0.000;    0.000;3150.75000
 807.32; 3252.750;    0.000;    0.000;3252.75000
 807.50; 3175.750;    0.000;    0.000;3175.75000
 807.69; 3259.750;    0.000;    0.000;3259.75000
 807.88; 3169.750;    0.000;    0.000;3169.75000
 808.07; 3298.750;    0.000;    0.000;3298.75000
 808.26; 3129.750;    0.000;    0.000;3129.75000
 808.45; 3306.750;    0.000;    0.000;3306.75000
 808.64; 3232.750;    0.000;    0.000;3232.75000
 808.83; 3173.750;    0.000;    0.000;3173.75000
 809.01; 3260.750;    0.000;    0.000;3260.75000
 809.20; 3273.750;    0.000;    0.000;3273.75000
 809.39; 3220.750;    0.000;    0.000;3220.75000
 809.58; 3305.750;    0.000;    0.000;3305.75000
 809.77; 3239.750;    0.000;    0.000;3239.75000
 809.96; 3309.750;    0.000;    0.000;3309.75000
 810.15; 3203.750;    0.000;    0.000;3203.75000
 810.34; 3283.750;    0.000;    0.000;3283.75000
 810.52; 3283.750;    0.000;    0.000;3283.75000
 810.71; 3418.750;    0.000;    0.000;3418.75000
 810.90; 3367.750;    0.000;    0.000;3367.75000
 811.09; 3470.750;    0.000;    0.000;3470.75000
 811.28; 3450.750;    0.000;    0.000;3450.75000
 811.47; 3560.750;    0.000;    0.000;3560.75000
 811.66; 3554.750;    0.000;    0.000;3554.75000
 811.84; 3464.750;    0.000;    0.000;3464.75000
 812.03; 3508.750;    0.000;    0.000;3508.75000
 812.22; 3444.750;    0.000;    0.000;3444.75000
 812.41; 3483.750;    0.000;    0.000;3483.75000
 812.60; 3558.750;    0.000;    0.000;3558.75000
 812.79; 3599.750;    0.000;    0.000;3599.75000
 812.97; 3653.750;    0.000;    0.000;3653.75000
 813.16; 3535.750;    0.000;    0.000;3535.75000
 813.35; 3572.750;    0.000;    0.000;3572.75000
 813.54; 3636.750;    0.000;    0.000;3636.75000
 813.73; 3692.750;    0.000;    0.000;3692.75000
 813.91; 3615.750;    0.000;    0.000;3615.75000
 814.10; 3696.750;    0.000;    0.000;3696.75000
 814.29; 3711.750;    0.000;    0.000;3711.75000
 814.48; 3697.750;    0.000;    0.000;3697.75000
 814.67; 3835.750;    0.000;    0.000;3835.75000
 814.86; 3940.750;    0.000;    0.000;3940.75000
 815.04; 4001.750;    0.000;    0.000;4001.75000
 815.23; 4052.750;    0.000;    0.000;4052.75000
 815.42; 4141.750;    0.000;    0.000;4141.75000
 815.61; 4218.750;    0.000;    0.000;4218.75000
 815.80; 4197.750;    0.000;    0.000;4197.75000
 815.98; 4283.750;    0.000;    0.000;4283.75000
 816.17; 4405.750;    0.000;    0.000;4405.75000
 816.36; 4559.750;    0.000;    0.000;4559.75000
 816.55; 4634.750;    0.000;    0.000;4634.75000
 816.74; 4855.750;    0.000;    0.000;4855.75000
 816.92; 5058.750;    0.000;    0.000;5058.75000
 817.11; 5151.750;    0.000;    0.000;5151.75000
 817.30; 5504.750;    0.000;    0.000;5504.75000
 817.49; 5926.750;    0.000;    0.000;5926.75000
 817.67; 6556.750;    0.000;    0.000;6556.75000
 817.86; 7322.750;    0.000;    0.000;7322.75000
 818.05; 9974.750;    0.000;    0.000;9974.75000
 818.24;17181.750;    0.000;    0.000;17181.75000
 818.43;24694.750;    0.000;    0.000;24694.75000
 818.61;17411.750;    0.000;    0.000;17411.75000
 818.80;14450.750;    0.000;    0.000;14450.75000
 818.99;13894.750;    0.000;    0.000;13894.75000
 819.18;14997.750;    0.000;    0.000;14997.75000
 819.36;21894.750;    0.000;    0.000;21894.75000
 819.55;31464.750;    0.000;    0.000;31464.75000
 819.74;22558.750;    0.000;    0.000;22558.75000
 819.93;16364.750;    0.000;    0.000;16364.75000
 820.11;13679.750;    0.000;    0.000;13679.75000
 820.30;12038.750;    0.000;    0.000;12038.75000
 820.49;10951.750;    0.000;    0.000;10951.75000
 820.68;10208.750;    0.000;    0.000;10208.75000
 820.86; 9631.750;    0.000;    0.000;9631.75000
 821.05; 9672.750;    0.000;    0.000;9672.75000
 821.24; 9788.750;    0.000;    0.000;9788.75000
 821.43;10170.750;    0.000;    0.000;10170.75000
 821.61;11485.750;    0.000;    0.000;11485.75000
 821.80;11966.750;    0.000;    0.000;11966.75000
 821.99;10659.750;    0.000;    0.000;10659.75000
 822.18;10289.750;    0.000;    0.000;10289.75000
 822.36;10416.750;    0.000;    0.000;10416.75000
 822.55; 9521.750;    0.000;    0.000;9521.75000
 822.74; 8752.750;    0.000;    0.000;8752.75000
 822.92; 8130.750;    0.000;    0.000;8130.75000
 823.11; 7941.750;    0.000;    0.000;7941.75000
 823.30; 7299.750;    0.000;    0.000;7299.75000
 823.49; 6869.750;    0.000;    0.000;6869.75000
 823.67; 6611.750;    0.000;    0.000;6611.75000
 823.86; 6366.750;    0.000;    0.000;6366.75000
 824.05; 6435.750;    0.000;    0.000;6435.75000
 824.23; 6890.750;    0.000;    0.000;6890.75000
 824.42; 7029.750;    0.000;    0.000;7029.75000
 824.61; 6450.750;    0.000;    0.000;6450.75000
 824.80; 5910.750;    0.000;    0.000;5910.75000
 824.98; 5572.750;    0.000;    0.000;5572.75000
 825.17; 5274.750;    0.000;    0.000;5274.75000
 825.36; 5081.750;    0.000;    0.000;5081.75000
 825.54; 4780.750;    0.000;    0.000;4780.75000
 825.73; 4672.750;    0.000;    0.000;4672.75000
 825.92; 4467.750;    0.000;    0.000;4467.75000
 826.10; 4396.750;    0.000;    0.000;4396.75000
 826.29; 4265.750;    0.000;    0.000;4265.75000
 826.48; 4203.750;    0.000;    0.000;4203.75000
 826.66; 4055.750;    0.000;    0.000;4055.75000
 826.85; 4052.750;    0.000;    0.000;4052.75000
 827.04; 3915.750;    0.000;    0.000;3915.75000
 827.22; 3897.750;    0.000;    0.000;3897.75000
 827.41; 3774.750;    0.000;    0.000;3774.75000
 827.60; 3702.750;    0.000;    0.000;3702.75000
 827.78; 3663.750;    0.000;    0.000;3663.75000
 827.97; 3628.750;    0.000;    0.000;3628.75000
 828.16; 3571.750;    0.000;    0.000;3571.75000
 828.34; 3504.750;    0.000;    0.000;3504.75000
 828.53; 3514.750;    0.000;    0.000;3514.75000
 828.72; 3348.750;    0.000;    0.000;3348.75000
 828.90; 3317.750;    0.000;    0.000;3317.75000
 829.09; 3428.750;    0.000;    0.000;3428.75000
 829.28; 3309.750;    0.000;    0.000;3309.75000
 829.46; 3374.750;    0.000;    0.000;3374.75000
 829.65; 3329.750;    0.000;    0.000;3329.75000
 829.84; 3251.750;    0.000;    0.000;3251.75000
 830.02; 3203.750;    0.000;    0.000;3203.75000
 830.21; 3089.750;    0.000;    0.000;3089.75000
 830.40; 3128.750;    0.000;    0.000;3128.75000
 830.58; 3057.750;    0.000;    0.000;3057.75000
 830.77; 3190.750;    0.000;    0.000;3190.75000
 830.95; 3028.750;    0.000;    0.000;3028.75000
 831.14; 2925.750;    0.000;    0.000;2925.75000
 831.33; 3031.750;    0.000;    0.000;3031.75000
 831.51; 3039.750;    0.000;    0.000;3039.75000
 831.70; 2924.750;    0.000;    0.000;2924.75000
 831.89; 2879.750;    0.000;    0.000;2879.75000
 832.07; 2979.750;    0.000;    0.000;2979.75000
 832.26; 2856.750;    0.000;    0.000;2856.75000
 832.44; 2946.750;    0.000;    0.000;2946.75000
 832.63; 2843.750;    0.000;    0.000;2843.75000
 832.82; 2890.750;    0.000;    0.000;2890.75000
 833.00; 2824.750;    0.000;    0.000;2824.75000
 833.19; 2783.750;    0.000;    0.000;2783.75000
 833.37; 2808.750;    0.000;    0.000;2808.75000
 833.56; 2802.750;    0.000;    0.000;2802.75000
 833.75; 2812.750;    0.000;    0.000;2812.75000
 833.93; 2755.750;    0.000;    0.000;2755.75000
 834.12; 2600.750;    0.000;    0.000;2600.75000
 834.30; 2605.750;    0.000;    0.000;2605.75000
 834.49; 2654.750;    0.000;    0.000;2654.75000
 834.68; 2639.750;    0.000;    0.000;2639.75000
 834.86; 2706.750;    0.000;    0.000;2706.75000
 835.05; 2641.750;    0.000;    0.000;2641.75000
 835.23; 2673.750;    0.000;    0.000;2673.75000
 835.42; 2688.750;    0.000;    0.000;2688.75000
 835.60; 2590.750;    0.000;    0.000;2590.75000
 835.79; 2564.750;    0.000;    0.000;2564.75000
 835.98; 2565.750;    0.000;    0.000;2565.75000
 836.16; 2553.750;    0.000;    0.000;2553.75000
 836.35; 2549.750;    0.000;    0.000;2549.75000
 836.53; 2548.750;    0.000;    0.000;2548.75000
 836.72; 2621.750;    0.000;    0.000;2621.75000
 836.90; 2611.750;    0.000;    0.000;2611.75000
 837.09; 2595.750;    0.000;    0.000;2595.75000
 837.27; 2565.750;    0.000;    0.000;2565.75000
 837.46; 2515.750;    0.000;    0.000;2515.75000
 837.65; 2647.750;    0.000;    0.000;2647.75000
 837.83; 2526.750;    0.000;    0.000;2526.75000
 838.02; 2582.750;    0.000;    0.000;2582.75000
 838.20; 2563.750;    0.000;    0.000;2563.75000
 838.39; 2600.750;    0.000;    0.000;2600.75000
 838.57; 2584.750;    0.000;    0.000;2584.75000
 838.76; 2538.750;    0.000;    0.000;2538.75000
 838.94; 2546.750;    0.000;    0.000;2546.75000
 839.13; 2550.750;    0.000;    0.000;2550.75000
 839.31; 2495.750;    0.000;    0.000;2495.75000
 839.50; 2547.750;    0.000;    0.000;2547.75000
 839.69; 2518.750;    0.000;    0.000;2518.75000
 839.87; 2652.750;    0.000;    0.000;2652.75000
 840.06; 2560.750;    0.000;    0.000;2560.75000
 840.24; 2606.750;    0.000;    0.000;2606.75000
 840.43; 2588.750;    0.000;    0.000;2588.75000
 840.61; 2692.750;    0.000;    0.000;2692.75000
 840.80; 2581.750;    0.000;    0.000;2581.75000
 840.98; 2627.750;    0.000;    0.000;2627.75000
 841.17; 2646.750;    0.000;    0.000;2646.75000
 841.35; 2649.750;    0.000;    0.000;2649.75000
 841.54; 2685.750;    0.000;    0.000;2685.75000
 841.72; 2689.750;    0.000;    0.000;2689.75000
 841.91; 2698.750;    0.000;    0.000;2698.75000
 842.09; 2756.750;    0.000;    0.000;2756.75000
 842.28; 2713.750;    0.000;    0.000;2713.75000
 842.46; 2831.750;    0.000;    0.000;2831.75000
 842.65; 2859.750;    0.000;    0.000;2859.75000
 842.83; 2888.750;    0.000;    0.000;2888.75000
 843.02; 2935.750;    0.000;    0.000;2935.75000
 843.20; 3095.750;    0.000;    0.000;3095.75000
 843.39; 3176.750;    0.000;    0.000;3176.75000
 843.57; 3272.750;    0.000;    0.000;3272.75000
 843.76; 3513.750;    0.000;    0.000;3513.75000
 843.94; 3622.750;    0.000;    0.000;3622.75000
 844.13; 4038.750;    0.000;    0.000;4038.75000
 844.31; 4621.750;    0.000;    0.000;4621.75000
 844.49; 5893.750;    0.000;    0.000;5893.75000
 844.68; 8085.750;    0.000;    0.000;8085.75000
 844.86; 7946.750;    0.000;    0.000;7946.75000
 845.05; 6582.750;    0.000;    0.000;6582.75000
 845.23; 5627.750;    0.000;    0.000;5627.75000
 845.42; 4869.750;    0.000;    0.000;4869.75000
 845.60; 4463.750;    0.000;    0.000;4463.75000
 845.79; 4098.750;    0.000;    0.000;4098.75000
 845.97; 3838.750;    0.000;    0.000;3838.75000
 846.16; 3480.750;    0.000;    0.000;3480.75000
 846.34; 3437.750;    0.000;    0.000;3437.75000
 846.52; 3216.750;    0.000;    0.000;3216.75000
 846.71; 3214.750;    0.000;    0.000;3214.75000
 846.89; 3112.750;    0.000;    0.000;3112.75000
 847.08; 2917.750;    0.000;    0.000;2917.75000
 847.26; 2857.750;    0.000;    0.000;2857.75000
 847.45; 2713.750;    0.000;    0.000;2713.75000
 847.63; 2770.750;    0.000;    0.000;2770.75000
 847.82; 2747.750;    0.000;    0.000;2747.75000
 848.00; 2623.750;    0.000;    0.000;2623.75000
 848.18; 2551.750;    0.000;    0.000;2551.75000
 848.37; 2585.750;    0.000;    0.000;2585.75000
 848.55; 2522.750;    0.000;    0.000;2522.75000
 848.74; 2546.750;    0.000;    0.000;2546.75000
 848.92; 2546.750;    0.000;    0.000;2546.75000
 849.10; 2466.750;    0.000;    0.000;2466.75000
 849.29; 2495.750;    0.000;    0.000;2495.75000
 849.47; 2446.750;    0.000;    0.000;2446.75000
 849.66; 2444.750;    0.000;    0.000;2444.75000
 849.84; 2448.750;    0.000;    0.000;2448.75000
 850.03; 2406.750;    0.000;    0.000;2406.75000
 850.21; 2394.750;    0.000;    0.000;2394.75000
 850.39; 2286.750;    0.000;    0.000;2286.75000
 850.58; 2299.750;    0.000;    0.000;2299.75000
 850.76; 2291.750;    0.000;    0.000;2291.75000
 850.95; 2280.750;    0.000;    0.000;2280.75000
 851.13; 2332.750;    0.000;    0.000;2332.75000
 851.31; 2318.750;    0.000;    0.000;2318.75000
 851.50; 2212.750;    0.000;    0.000;2212.75000
 851.68; 2238.750;    0.000;    0.000;2238.75000
 851.86; 2243.750;    0.000;    0.000;2243.75000
 852.05; 2243.750;    0.000;    0.000;2243.75000
 852.23; 2304.750;    0.000;    0.000;2304.75000
 852.42; 2303.750;    0.000;    0.000;2303.75000
 852.60; 2256.750;    0.000;    0.000;2256.75000
 852.78; 2336.750;    0.000;    0.000;2336.75000
 852.97; 2274.750;    0.000;    0.000;2274.75000
 853.15; 2237.750;    0.000;    0.000;2237.75000
 853.33; 2212.750;    0.000;    0.000;2212.75000
 853.52; 2229.750;    0.000;    0.000;2229.75000
 853.70; 2295.750;    0.000;    0.000;2295.75000
 853.88; 2194.750;    0.000;    0.000;2194.75000
 854.07; 2229.750;    0.000;    0.000;2229.75000
 854.25; 2191.750;    0.000;    0.000;2191.75000
 854.44; 2287.750;    0.000;    0.000;2287.75000
 854.62; 2168.750;    0.000;    0.000;2168.75000
 854.80; 2204.750;    0.000;    0.000;2204.75000
 854.99; 2171.750;    0.000;    0.000;2171.75000
 855.17; 2266.750;    0.000;    0.000;2266.75000
 855.35; 2248.750;    0.000;    0.000;2248.75000
 855.54; 2133.750;    0.000;    0.000;2133.75000
 855.72; 2227.750;    0.000;    0.000;2227.75000
 855.90; 2196.750;    0.000;    0.000;2196.75000
 856.09; 2262.750;    0.000;    0.000;2262.75000
 856.27; 2271.750;    0.000;    0.000;2271.75000
 856.45; 2221.750;    0.000;    0.000;2221.75000
 856.64; 2406.750;    0.000;    0.000;2406.75000
 856.82; 2493.750;    0.000;    0.000;2493.75000
 857.00; 2496.750;    0.000;    0.000;2496.75000
 857.19; 2412.750;    0.000;    0.000;2412.75000
 857.37; 2381.750;    0.000;    0.000;2381.75000
 857.55; 2386.750;    0.000;    0.000;2386.75000
 857.73; 2339.750;    0.000;    0.000;2339.75000
 857.92; 2315.750;    0.000;    0.000;2315.75000
 858.10; 2313.750;    0.000;    0.000;2313.75000
 858.28; 2401.750;    0.000;    0.000;2401.75000
 858.47; 2424.750;    0.000;    0.000;2424.75000
 858.65; 2424.750;    0.000;    0.000;2424.75000
 858.83; 2474.750;    0.000;    0.000;2474.75000
 859.02; 2385.750;    0.000;    0.000;2385.75000
 859.20; 2539.750;    0.000;    0.000;2539.75000
 859.38; 2733.750;    0.000;    0.000;2733.75000
 859.56; 3003.750;    0.000;    0.000;3003.75000
 859.75; 2900.750;    0.000;    0.000;2900.75000
 859.93; 2705.750;    0.000;    0.000;2705.75000
 860.11; 2594.750;    0.000;    0.000;2594.75000
 860.30; 2645.750;    0.000;    0.000;2645.75000
 860.48; 2608.750;    0.000;    0.000;2608.75000
 860.66; 2593.750;    0.000;    0.000;2593.75000
 860.84; 2543.750;    0.000;    0.000;2543.75000
 861.03; 2448.750;    0.000;    0.000;2448.75000
 861.21; 2407.750;    0.000;    0.000;2407.75000
 861.39; 2549.750;    0.000;    0.000;2549.75000
 861.57; 2483.750;    0.000;    0.000;2483.75000
 861.76; 2394.750;    0.000;    0.000;2394.75000
 861.94; 2487.750;    0.000;    0.000;2487.75000
 862.12; 2550.750;    0.000;    0.000;2550.75000
 862.30; 2659.750;    0.000;    0.000;2659.75000
 862.49; 2798.750;    0.000;    0.000;2798.75000
 862.67; 2840.750;    0.000;    0.000;2840.75000
 862.85; 3242.750;    0.000;    0.000;3242.75000
 863.03; 3772.750;    0.000;    0.000;3772.75000
 863.22; 3830.750;    0.000;    0.000;3830.75000
 863.40; 3550.750;    0.000;    0.000;3550.75000
 863.58; 3319.750;    0.000;    0.000;3319.75000
 863.76; 3242.750;    0.000;    0.000;3242.75000
 863.95; 3089.750;    0.000;    0.000;3089.75000
 864.13; 3004.750;    0.000;    0.000;3004.75000
 864.31; 2856.750;    0.000;    0.000;2856.75000
 864.49; 2836.750;    0.000;    0.000;2836.75000
 864.68; 2902.750;    0.000;    0.000;2902.75000
 864.86; 2911.750;    0.000;    0.000;2911.75000
 865.04; 2765.750;    0.000;    0.000;2765.75000
 865.22; 2771.750;    0.000;    0.000;2771.75000
 865.40; 2927.750;    0.000;    0.000;2927.75000
 865.59; 2958.750;    0.000;    0.000;2958.75000
 865.77; 3064.750;    0.000;    0.000;3064.75000
 865.95; 3083.750;    0.000;    0.000;3083.75000
 866.13; 3116.750;    0.000;    0.000;3116.75000
 866.31; 3068.750;    0.000;    0.000;3068.75000
 866.50; 3144.750;    0.000;    0.000;3144.75000
 866.68; 3279.750;    0.000;    0.000;3279.75000
 866.86; 3340.750;    0.000;    0.000;3340.75000
 867.04; 3507.750;    0.000;    0.000;3507.75000
 867.22; 3703.750;    0.000;    0.000;3703.75000
 867.41; 3853.750;    0.000;    0.000;3853.75000
 867.59; 4366.750;    0.000;    0.000;4366.75000
 867.77; 5193.750;    0.000;    0.000;5193.75000
 867.95; 6910.750;    0.000;    0.000;6910.75000
 868.13; 8782.750;    0.000;    0.000;8782.75000
 868.32; 8967.750;    0.000;    0.000;8967.75000
 868.50; 8644.750;    0.000;    0.000;8644.75000
 868.68; 7459.750;    0.000;    0.000;7459.75000
 868.86; 6418.750;    0.000;    0.000;6418.75000
 869.04; 5520.750;    0.000;    0.000;5520.75000
 869.22; 4924.750;    0.000;    0.000;4924.75000
 869.41; 4389.750;    0.000;    0.000;4389.75000
 869.59; 4302.750;    0.000;    0.000;4302.75000
 869.77; 4018.750;    0.000;    0.000;4018.75000
 869.95; 3933.750;    0.000;    0.000;3933.75000
 870.13; 3887.750;    0.000;    0.000;3887.75000
 870.31; 4333.750;    0.000;    0.000;4333.75000
 870.50; 4438.750;    0.000;    0.000;4438.75000
 870.68; 4050.750;    0.000;    0.000;4050.75000
 870.86; 3853.750;    0.000;    0.000;3853.75000
 871.04; 4154.750;    0.000;    0.000;4154.75000
 871.22; 4477.750;    0.000;    0.000;4477.75000
 871.40; 4312.750;    0.000;    0.000;4312.75000
 871.58; 4064.750;    0.000;    0.000;4064.75000
 871.77; 4199.750;    0.000;    0.000;4199.75000
 871.95; 4526.750;    0.000;    0.000;4526.75000
 872.13; 3961.750;    0.000;    0.000;3961.75000
 872.31; 3583.750;    0.000;    0.000;3583.75000
 872.49; 3319.750;    0.000;    0.000;3319.75000
 872.67; 3148.750;    0.000;    0.000;3148.75000
 872.85; 2980.750;    0.000;    0.000;2980.75000
 873.03; 2981.750;    0.000;    0.000;2981.75000
 873.22; 2826.750;    0.000;    0.000;2826.75000
 873.40; 2722.750;    0.000;    0.000;2722.75000
 873.58; 2707.750;    0.000;    0.000;2707.75000
 873.76; 2583.750;    0.000;    0.000;2583.75000
 873.94; 2529.750;    0.000;    0.000;2529.75000
 874.12; 2436.750;    0.000;    0.000;2436.75000
 874.30; 2470.750;    0.000;    0.000;2470.75000
 874.48; 2390.750;    0.000;    0.000;2390.75000
 874.66; 2412.750;    0.000;    0.000;2412.75000
 874.84; 2385.750;    0.000;    0.000;2385.75000
 875.03; 2349.750;    0.000;    0.000;2349.75000
 875.21; 2294.750;    0.000;    0.000;2294.75000
 875.39; 2260.750;    0.000;    0.000;2260.75000
 875.57; 2239.750;    0.000;    0.000;2239.75000
 875.75; 2175.750;    0.000;    0.000;2175.75000
 875.93; 2199.750;    0.000;    0.000;2199.75000
 876.11; 2248.750;    0.000;    0.000;2248.75000
 876.29; 2149.750;    0.000;    0.000;2149.75000
 876.47; 2172.750;    0.000;    0.000;2172.75000
 876.65; 2172.750;    0.000;    0.000;2172.75000
 876.83; 2110.750;    0.000;    0.000;2110.75000
 877.01; 2055.750;    0.000;    0.000;2055.75000
 877.20; 2059.750;    0.000;    0.000;2059.75000
 877.38; 2103.750;    0.000;    0.000;2103.75000
 877.56; 2059.750;    0.000;    0.000;2059.75000
 877.74; 2048.750;    0.000;    0.000;2048.75000
 877.92; 2110.750;    0.000;    0.000;2110.75000
 878.10; 1970.750;    0.000;    0.000;1970.75000
 878.28; 1968.750;    0.000;    0.000;1968.75000
 878.46; 1998.750;    0.000;    0.000;1998.75000
 878.64; 1949.750;    0.000;    0.000;1949.75000
 878.82; 1918.750;    0.000;    0.000;1918.75000
 879.00; 2022.750;    0.000;    0.000;2022.75000
 879.18; 2035.750;    0.000;    0.000;2035.75000
 879.36; 2008.750;    0.000;    0.000;2008.75000
 879.54; 1967.750;    0.000;    0.000;1967.75000
 879.72; 2024.750;    0.000;    0.000;2024.75000
 879.90; 1954.750;    0.000;    0.000;1954.75000
 880.08; 2018.750;    0.000;    0.000;2018.75000
 880.26; 2063.750;    0.000;    0.000;2063.75000
 880.44; 2066.750;    0.000;    0.000;2066.75000
 880.62; 2317.750;    0.000;    0.000;2317.75000
 880.80; 2506.750;    0.000;    0.000;2506.75000
 880.98; 2298.750;    0.000;    0.000;2298.75000
 881.16; 2206.750;    0.000;    0.000;2206.75000
 881.34; 2168.750;    0.000;    0.000;2168.75000
 881.52; 2189.750;    0.000;    0.000;2189.75000
 881.70; 2238.750;    0.000;    0.000;2238.75000
 881.88; 2172.750;    0.000;    0.000;2172.75000
 882.06; 2296.750;    0.000;    0.000;2296.75000
 882.24; 2341.750;    0.000;    0.000;2341.75000
 882.42; 2253.750;    0.000;    0.000;2253.75000
 882.60; 2110.750;    0.000;    0.000;2110.75000
 882.78; 2195.750;    0.000;    0.000;2195.75000
 882.96; 2049.750;    0.000;    0.000;2049.75000
 883.14; 2035.750;    0.000;    0.000;2035.75000
 883.32; 2043.750;    0.000;    0.000;2043.75000
 883.50; 1992.750;    0.000;    0.000;1992.75000
 883.68; 1982.750;    0.000;    0.000;1982.75000
 883.86; 1955.750;    0.000;    0.000;1955.75000
 884.04; 1952.750;    0.000;    0.000;1952.75000
 884.22; 1882.750;    0.000;    0.000;1882.75000
 884.40; 1937.750;    0.000;    0.000;1937.75000
 884.58; 1870.750;    0.000;    0.000;1870.75000
 884.76; 1976.750;    0.000;    0.000;1976.75000
 884.94; 1829.750;    0.000;    0.000;1829.75000
 885.12; 1890.750;    0.000;    0.000;1890.75000
 885.30; 1843.750;    0.000;    0.000;1843.75000
 885.48; 1930.750;    0.000;    0.000;1930.75000
 885.66; 1873.750;    0.000;    0.000;1873.75000
 885.84; 1937.750;    0.000;    0.000;1937.75000
 886.02; 1852.750;    0.000;    0.000;1852.75000
 886.20; 1818.750;    0.000;    0.000;1818.75000
 886.38; 1772.750;    0.000;    0.000;1772.75000
