
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 2825.775;    0.000;    0.000;2825.77490
 520.45; 2735.775;    0.000;    0.000;2735.77490
 520.58; 2748.775;    0.000;    0.000;2748.77490
 520.71; 2681.775;    0.000;    0.000;2681.77490
 520.84; 2683.775;    0.000;    0.000;2683.77490
 520.98; 2637.775;    0.000;    0.000;2637.77490
 521.11; 2722.775;    0.000;    0.000;2722.77490
 521.24; 2768.775;    0.000;    0.000;2768.77490
 521.37; 2565.775;    0.000;    0.000;2565.77490
 521.51; 2572.775;    0.000;    0.000;2572.77490
 521.64; 2533.775;    0.000;    0.000;2533.77490
 521.77; 2543.775;    0.000;    0.000;2543.77490
 521.90; 2536.775;    0.000;    0.000;2536.77490
 522.04; 2543.775;    0.000;    0.000;2543.77490
 522.17; 2486.775;    0.000;    0.000;2486.77490
 522.30; 2461.775;    0.000;    0.000;2461.77490
 522.43; 2580.775;    0.000;    0.000;2580.77490
 522.56; 2426.775;    0.000;    0.000;2426.77490
 522.70; 2498.775;    0.000;    0.000;2498.77490
 522.83; 2399.775;    0.000;    0.000;2399.77490
 522.96; 2455.775;    0.000;    0.000;2455.77490
 523.09; 2412.775;    0.000;    0.000;2412.77490
 523.22; 2405.775;    0.000;    0.000;2405.77490
 523.36; 2393.775;    0.000;    0.000;2393.77490
 523.49; 2378.775;    0.000;    0.000;2378.77490
 523.62; 2412.775;    0.000;    0.000;2412.77490
 523.75; 2332.775;    0.000;    0.000;2332.77490
 523.89; 2329.775;    0.000;    0.000;2329.77490
 524.02; 2315.775;    0.000;    0.000;2315.77490
 524.15; 2271.775;    0.000;    0.000;2271.77490
 524.28; 2336.775;    0.000;    0.000;2336.77490
 524.41; 2338.775;    0.000;    0.000;2338.77490
 524.55; 2293.775;    0.000;    0.000;2293.77490
 524.68; 2354.775;    0.000;    0.000;2354.77490
 524.81; 2272.775;    0.000;    0.000;2272.77490
 524.94; 2194.775;    0.000;    0.000;2194.77490
 525.07; 2289.775;    0.000;    0.000;2289.77490
 525.21; 2193.775;    0.000;    0.000;2193.77490
 525.34; 2287.775;    0.000;    0.000;2287.77490
 525.47; 2096.775;    0.000;    0.000;2096.77490
 525.60; 2295.775;    0.000;    0.000;2295.77490
 525.73; 2143.775;    0.000;    0.000;2143.77490
 525.87; 2237.775;    0.000;    0.000;2237.77490
 526.00; 2198.775;    0.000;    0.000;2198.77490
 526.13; 2214.775;    0.000;    0.000;2214.77490
 526.26; 2238.775;    0.000;    0.000;2238.77490
 526.39; 2210.775;    0.000;    0.000;2210.77490
 526.52; 2137.775;    0.000;    0.000;2137.77490
 526.66; 2245.775;    0.000;    0.000;2245.77490
 526.79; 2303.775;    0.000;    0.000;2303.77490
 526.92; 2227.775;    0.000;    0.000;2227.77490
 527.05; 2155.775;    0.000;    0.000;2155.77490
 527.18; 2197.775;    0.000;    0.000;2197.77490
 527.32; 2241.775;    0.000;    0.000;2241.77490
 527.45; 2234.775;    0.000;    0.000;2234.77490
 527.58; 2202.775;    0.000;    0.000;2202.77490
 527.71; 2170.775;    0.000;    0.000;2170.77490
 527.84; 2147.775;    0.000;    0.000;2147.77490
 527.97; 2187.775;    0.000;    0.000;2187.77490
 528.11; 2169.775;    0.000;    0.000;2169.77490
 528.24; 2181.775;    0.000;    0.000;2181.77490
 528.37; 2081.775;    0.000;    0.000;2081.77490
 528.50; 2130.775;    0.000;    0.000;2130.77490
 528.63; 2096.775;    0.000;    0.000;2096.77490
 528.76; 2213.775;    0.000;    0.000;2213.77490
 528.89; 2157.775;    0.000;    0.000;2157.77490
 529.03; 2161.775;    0.000;    0.000;2161.77490
 529.16; 2147.775;    0.000;    0.000;2147.77490
 529.29; 2204.775;    0.000;    0.000;2204.77490
 529.42; 2179.775;    0.000;    0.000;2179.77490
 529.55; 2207.775;    0.000;    0.000;2207.77490
 529.68; 2205.775;    0.000;    0.000;2205.77490
 529.82; 2274.775;    0.000;    0.000;2274.77490
 529.95; 2166.775;    0.000;    0.000;2166.77490
 530.08; 2162.775;    0.000;    0.000;2162.77490
 530.21; 2174.775;    0.000;    0.000;2174.77490
 530.34; 2157.775;    0.000;    0.000;2157.77490
 530.47; 2075.775;    0.000;    0.000;2075.77490
 530.60; 2187.775;    0.000;    0.000;2187.77490
 530.74; 2161.775;    0.000;    0.000;2161.77490
 530.87; 2201.775;    0.000;    0.000;2201.77490
 531.00; 2215.775;    0.000;    0.000;2215.77490
 531.13; 2222.775;    0.000;    0.000;2222.77490
 531.26; 2234.775;    0.000;    0.000;2234.77490
 531.39; 2163.775;    0.000;    0.000;2163.77490
 531.52; 2165.775;    0.000;    0.000;2165.77490
 531.65; 2148.775;    0.000;    0.000;2148.77490
 531.79; 2203.775;    0.000;    0.000;2203.77490
 531.92; 2241.775;    0.000;    0.000;2241.77490
 532.05; 2218.775;    0.000;    0.000;2218.77490
 532.18; 2197.775;    0.000;    0.000;2197.77490
 532.31; 2258.775;    0.000;    0.000;2258.77490
 532.44; 2164.775;    0.000;    0.000;2164.77490
 532.57; 2205.775;    0.000;    0.000;2205.77490
 532.70; 2185.775;    0.000;    0.000;2185.77490
 532.84; 2141.775;    0.000;    0.000;2141.77490
 532.97; 2103.775;    0.000;    0.000;2103.77490
 533.10; 2244.775;    0.000;    0.000;2244.77490
 533.23; 2207.775;    0.000;    0.000;2207.77490
 533.36; 2101.775;    0.000;    0.000;2101.77490
 533.49; 2145.775;    0.000;    0.000;2145.77490
 533.62; 2132.775;    0.000;    0.000;2132.77490
 533.75; 2166.775;    0.000;    0.000;2166.77490
 533.88; 2152.775;    0.000;    0.000;2152.77490
 534.01; 2131.775;    0.000;    0.000;2131.77490
 534.15; 2195.775;    0.000;    0.000;2195.77490
 534.28; 2244.775;    0.000;    0.000;2244.77490
 534.41; 2183.775;    0.000;    0.000;2183.77490
 534.54; 2210.775;    0.000;    0.000;2210.77490
 534.67; 2148.775;    0.000;    0.000;2148.77490
 534.80; 2168.775;    0.000;    0.000;2168.77490
 534.93; 2106.775;    0.000;    0.000;2106.77490
 535.06; 2170.775;    0.000;    0.000;2170.77490
 535.19; 2259.775;    0.000;    0.000;2259.77490
 535.32; 2110.775;    0.000;    0.000;2110.77490
 535.46; 2124.775;    0.000;    0.000;2124.77490
 535.59; 2107.775;    0.000;    0.000;2107.77490
 535.72; 2041.775;    0.000;    0.000;2041.77502
 535.85; 2082.775;    0.000;    0.000;2082.77490
 535.98; 2129.775;    0.000;    0.000;2129.77490
 536.11; 2138.775;    0.000;    0.000;2138.77490
 536.24; 2138.775;    0.000;    0.000;2138.77490
 536.37; 2141.775;    0.000;    0.000;2141.77490
 536.50; 2147.775;    0.000;    0.000;2147.77490
 536.63; 2099.775;    0.000;    0.000;2099.77490
 536.76; 2109.775;    0.000;    0.000;2109.77490
 536.89; 2131.775;    0.000;    0.000;2131.77490
 537.02; 2033.775;    0.000;    0.000;2033.77502
 537.16; 2076.775;    0.000;    0.000;2076.77490
 537.29; 2008.775;    0.000;    0.000;2008.77502
 537.42; 2101.775;    0.000;    0.000;2101.77490
 537.55; 2092.775;    0.000;    0.000;2092.77490
 537.68; 2083.775;    0.000;    0.000;2083.77490
 537.81; 2044.775;    0.000;    0.000;2044.77502
 537.94; 2094.775;    0.000;    0.000;2094.77490
 538.07; 2115.775;    0.000;    0.000;2115.77490
 538.20; 2140.775;    0.000;    0.000;2140.77490
 538.33; 2078.775;    0.000;    0.000;2078.77490
 538.46; 2132.775;    0.000;    0.000;2132.77490
 538.59; 2143.775;    0.000;    0.000;2143.77490
 538.72; 2118.775;    0.000;    0.000;2118.77490
 538.85; 2074.775;    0.000;    0.000;2074.77490
 538.98; 2083.775;    0.000;    0.000;2083.77490
 539.11; 2028.775;    0.000;    0.000;2028.77502
 539.24; 2024.775;    0.000;    0.000;2024.77502
 539.37; 2045.775;    0.000;    0.000;2045.77502
 539.51; 2061.775;    0.000;    0.000;2061.77490
 539.64; 1992.775;    0.000;    0.000;1992.77502
 539.77; 2176.775;    0.000;    0.000;2176.77490
 539.90; 2046.775;    0.000;    0.000;2046.77502
 540.03; 2009.775;    0.000;    0.000;2009.77502
 540.16; 2043.775;    0.000;    0.000;2043.77502
 540.29; 2044.775;    0.000;    0.000;2044.77502
 540.42; 2068.775;    0.000;    0.000;2068.77490
 540.55; 2091.775;    0.000;    0.000;2091.77490
 540.68; 2061.775;    0.000;    0.000;2061.77490
 540.81; 2050.775;    0.000;    0.000;2050.77490
 540.94; 1928.775;    0.000;    0.000;1928.77502
 541.07; 2068.775;    0.000;    0.000;2068.77490
 541.20; 2100.775;    0.000;    0.000;2100.77490
 541.33; 2059.775;    0.000;    0.000;2059.77490
 541.46; 2107.775;    0.000;    0.000;2107.77490
 541.59; 2056.775;    0.000;    0.000;2056.77490
 541.72; 1962.775;    0.000;    0.000;1962.77502
 541.85; 2112.775;    0.000;    0.000;2112.77490
 541.98; 2054.775;    0.000;    0.000;2054.77490
 542.11; 2106.775;    0.000;    0.000;2106.77490
 542.24; 2058.775;    0.000;    0.000;2058.77490
 542.37; 2125.775;    0.000;    0.000;2125.77490
 542.50; 2152.775;    0.000;    0.000;2152.77490
 542.63; 2121.775;    0.000;    0.000;2121.77490
 542.76; 2203.775;    0.000;    0.000;2203.77490
 542.89; 2209.775;    0.000;    0.000;2209.77490
 543.02; 2203.775;    0.000;    0.000;2203.77490
 543.15; 2174.775;    0.000;    0.000;2174.77490
 543.28; 2121.775;    0.000;    0.000;2121.77490
 543.41; 2188.775;    0.000;    0.000;2188.77490
 543.54; 2137.775;    0.000;    0.000;2137.77490
 543.67; 2226.775;    0.000;    0.000;2226.77490
 543.80; 2127.775;    0.000;    0.000;2127.77490
 543.93; 2173.775;    0.000;    0.000;2173.77490
 544.06; 2122.775;    0.000;    0.000;2122.77490
 544.19; 2147.775;    0.000;    0.000;2147.77490
 544.32; 2143.775;    0.000;    0.000;2143.77490
 544.45; 2156.775;    0.000;    0.000;2156.77490
 544.58; 2205.775;    0.000;    0.000;2205.77490
 544.71; 2231.775;    0.000;    0.000;2231.77490
 544.84; 2202.775;    0.000;    0.000;2202.77490
 544.97; 2252.775;    0.000;    0.000;2252.77490
 545.10; 2322.775;    0.000;    0.000;2322.77490
 545.23; 2231.775;    0.000;    0.000;2231.77490
 545.36; 2306.775;    0.000;    0.000;2306.77490
 545.49; 2231.775;    0.000;    0.000;2231.77490
 545.62; 2218.775;    0.000;    0.000;2218.77490
 545.75; 2009.775;    0.000;    0.000;2009.77502
 545.88; 2210.775;    0.000;    0.000;2210.77490
 546.01; 2205.775;    0.000;    0.000;2205.77490
 546.14; 2168.775;    0.000;    0.000;2168.77490
 546.27; 2047.775;    0.000;    0.000;2047.77502
 546.40; 2159.775;    0.000;    0.000;2159.77490
 546.53; 2131.775;    0.000;    0.000;2131.77490
 546.66; 2159.775;    0.000;    0.000;2159.77490
 546.79; 2100.775;    0.000;    0.000;2100.77490
 546.92; 2136.775;    0.000;    0.000;2136.77490
 547.05; 2100.775;    0.000;    0.000;2100.77490
 547.18; 2150.775;    0.000;    0.000;2150.77490
 547.30; 2110.775;    0.000;    0.000;2110.77490
 547.43; 2078.775;    0.000;    0.000;2078.77490
 547.56; 2072.775;    0.000;    0.000;2072.77490
 547.69; 2082.775;    0.000;    0.000;2082.77490
 547.82; 2113.775;    0.000;    0.000;2113.77490
 547.95; 2141.775;    0.000;    0.000;2141.77490
 548.08; 2197.775;    0.000;    0.000;2197.77490
 548.21; 2042.775;    0.000;    0.000;2042.77502
 548.34; 2125.775;    0.000;    0.000;2125.77490
 548.47; 2069.775;    0.000;    0.000;2069.77490
 548.60; 2083.775;    0.000;    0.000;2083.77490
 548.73; 2137.775;    0.000;    0.000;2137.77490
 548.86; 1999.775;    0.000;    0.000;1999.77502
 548.99; 2113.775;    0.000;    0.000;2113.77490
 549.12; 2129.775;    0.000;    0.000;2129.77490
 549.25; 2186.775;    0.000;    0.000;2186.77490
 549.38; 2131.775;    0.000;    0.000;2131.77490
 549.51; 2116.775;    0.000;    0.000;2116.77490
 549.63; 2107.775;    0.000;    0.000;2107.77490
 549.76; 2095.775;    0.000;    0.000;2095.77490
 549.89; 2155.775;    0.000;    0.000;2155.77490
 550.02; 2170.775;    0.000;    0.000;2170.77490
 550.15; 2078.775;    0.000;    0.000;2078.77490
 550.28; 2170.775;    0.000;    0.000;2170.77490
 550.41; 2206.775;    0.000;    0.000;2206.77490
 550.54; 2156.775;    0.000;    0.000;2156.77490
 550.67; 2147.775;    0.000;    0.000;2147.77490
 550.80; 2149.775;    0.000;    0.000;2149.77490
 550.93; 2191.775;    0.000;    0.000;2191.77490
 551.06; 2107.775;    0.000;    0.000;2107.77490
 551.19; 2228.775;    0.000;    0.000;2228.77490
 551.31; 2104.775;    0.000;    0.000;2104.77490
 551.44; 2113.775;    0.000;    0.000;2113.77490
 551.57; 2204.775;    0.000;    0.000;2204.77490
 551.70; 2242.775;    0.000;    0.000;2242.77490
 551.83; 2270.775;    0.000;    0.000;2270.77490
 551.96; 2184.775;    0.000;    0.000;2184.77490
 552.09; 2281.775;    0.000;    0.000;2281.77490
 552.22; 2154.775;    0.000;    0.000;2154.77490
 552.35; 2229.775;    0.000;    0.000;2229.77490
 552.48; 2221.775;    0.000;    0.000;2221.77490
 552.60; 2292.775;    0.000;    0.000;2292.77490
 552.73; 2271.775;    0.000;    0.000;2271.77490
 552.86; 2313.775;    0.000;    0.000;2313.77490
 552.99; 2401.775;    0.000;    0.000;2401.77490
 553.12; 2349.775;    0.000;    0.000;2349.77490
 553.25; 2300.775;    0.000;    0.000;2300.77490
 553.38; 2350.775;    0.000;    0.000;2350.77490
 553.51; 2277.775;    0.000;    0.000;2277.77490
 553.64; 2243.775;    0.000;    0.000;2243.77490
 553.76; 2283.775;    0.000;    0.000;2283.77490
 553.89; 2268.775;    0.000;    0.000;2268.77490
 554.02; 2245.775;    0.000;    0.000;2245.77490
 554.15; 2255.775;    0.000;    0.000;2255.77490
 554.28; 2258.775;    0.000;    0.000;2258.77490
 554.41; 2180.775;    0.000;    0.000;2180.77490
 554.54; 2234.775;    0.000;    0.000;2234.77490
 554.67; 2143.775;    0.000;    0.000;2143.77490
 554.80; 2176.775;    0.000;    0.000;2176.77490
 554.92; 2263.775;    0.000;    0.000;2263.77490
 555.05; 2204.775;    0.000;    0.000;2204.77490
 555.18; 2153.775;    0.000;    0.000;2153.77490
 555.31; 2172.775;    0.000;    0.000;2172.77490
 555.44; 2246.775;    0.000;    0.000;2246.77490
 555.57; 2122.775;    0.000;    0.000;2122.77490
 555.70; 2080.775;    0.000;    0.000;2080.77490
 555.82; 2237.775;    0.000;    0.000;2237.77490
 555.95; 2178.775;    0.000;    0.000;2178.77490
 556.08; 2161.775;    0.000;    0.000;2161.77490
 556.21; 2183.775;    0.000;    0.000;2183.77490
 556.34; 2228.775;    0.000;    0.000;2228.77490
 556.47; 2171.775;    0.000;    0.000;2171.77490
 556.60; 2153.775;    0.000;    0.000;2153.77490
 556.72; 2169.775;    0.000;    0.000;2169.77490
 556.85; 2098.775;    0.000;    0.000;2098.77490
 556.98; 2120.775;    0.000;    0.000;2120.77490
 557.11; 2154.775;    0.000;    0.000;2154.77490
 557.24; 2121.775;    0.000;    0.000;2121.77490
 557.37; 2057.775;    0.000;    0.000;2057.77490
 557.49; 2157.775;    0.000;    0.000;2157.77490
 557.62; 2156.775;    0.000;    0.000;2156.77490
 557.75; 2089.775;    0.000;    0.000;2089.77490
 557.88; 2211.775;    0.000;    0.000;2211.77490
 558.01; 2049.775;    0.000;    0.000;2049.77490
 558.14; 2187.775;    0.000;    0.000;2187.77490
 558.27; 2110.775;    0.000;    0.000;2110.77490
 558.39; 2119.775;    0.000;    0.000;2119.77490
 558.52; 2072.775;    0.000;    0.000;2072.77490
 558.65; 2207.775;    0.000;    0.000;2207.77490
 558.78; 2148.775;    0.000;    0.000;2148.77490
 558.91; 2077.775;    0.000;    0.000;2077.77490
 559.03; 2086.775;    0.000;    0.000;2086.77490
 559.16; 2154.775;    0.000;    0.000;2154.77490
 559.29; 2142.775;    0.000;    0.000;2142.77490
 559.42; 2170.775;    0.000;    0.000;2170.77490
 559.55; 2165.775;    0.000;    0.000;2165.77490
 559.68; 2149.775;    0.000;    0.000;2149.77490
 559.80; 2229.775;    0.000;    0.000;2229.77490
 559.93; 2195.775;    0.000;    0.000;2195.77490
 560.06; 2163.775;    0.000;    0.000;2163.77490
 560.19; 2201.775;    0.000;    0.000;2201.77490
 560.32; 2171.775;    0.000;    0.000;2171.77490
 560.44; 2229.775;    0.000;    0.000;2229.77490
 560.57; 2240.775;    0.000;    0.000;2240.77490
 560.70; 2246.775;    0.000;    0.000;2246.77490
 560.83; 2181.775;    0.000;    0.000;2181.77490
 560.96; 2270.775;    0.000;    0.000;2270.77490
 561.08; 2245.775;    0.000;    0.000;2245.77490
 561.21; 2190.775;    0.000;    0.000;2190.77490
 561.34; 2267.775;    0.000;    0.000;2267.77490
 561.47; 2281.775;    0.000;    0.000;2281.77490
 561.60; 2259.775;    0.000;    0.000;2259.77490
 561.72; 2293.775;    0.000;    0.000;2293.77490
 561.85; 2225.775;    0.000;    0.000;2225.77490
 561.98; 2274.775;    0.000;    0.000;2274.77490
 562.11; 2211.775;    0.000;    0.000;2211.77490
 562.24; 2300.775;    0.000;    0.000;2300.77490
 562.36; 2271.775;    0.000;    0.000;2271.77490
 562.49; 2319.775;    0.000;    0.000;2319.77490
 562.62; 2379.775;    0.000;    0.000;2379.77490
 562.75; 2314.775;    0.000;    0.000;2314.77490
 562.87; 2406.775;    0.000;    0.000;2406.77490
 563.00; 2356.775;    0.000;    0.000;2356.77490
 563.13; 2392.775;    0.000;    0.000;2392.77490
 563.26; 2414.775;    0.000;    0.000;2414.77490
 563.39; 2477.775;    0.000;    0.000;2477.77490
 563.51; 2429.775;    0.000;    0.000;2429.77490
 563.64; 2420.775;    0.000;    0.000;2420.77490
 563.77; 2546.775;    0.000;    0.000;2546.77490
 563.90; 2547.775;    0.000;    0.000;2547.77490
 564.02; 2467.775;    0.000;    0.000;2467.77490
 564.15; 2521.775;    0.000;    0.000;2521.77490
 564.28; 2624.775;    0.000;    0.000;2624.77490
 564.41; 2617.775;    0.000;    0.000;2617.77490
 564.53; 2546.775;    0.000;    0.000;2546.77490
 564.66; 2648.775;    0.000;    0.000;2648.77490
 564.79; 2541.775;    0.000;    0.000;2541.77490
 564.92; 2602.775;    0.000;    0.000;2602.77490
 565.05; 2581.775;    0.000;    0.000;2581.77490
 565.17; 2657.775;    0.000;    0.000;2657.77490
 565.30; 2656.775;    0.000;    0.000;2656.77490
 565.43; 2667.775;    0.000;    0.000;2667.77490
 565.55; 2741.775;    0.000;    0.000;2741.77490
 565.68; 2681.775;    0.000;    0.000;2681.77490
 565.81; 2775.775;    0.000;    0.000;2775.77490
 565.94; 2810.775;    0.000;    0.000;2810.77490
 566.06; 2888.775;    0.000;    0.000;2888.77490
 566.19; 2913.775;    0.000;    0.000;2913.77490
 566.32; 2985.775;    0.000;    0.000;2985.77490
 566.45; 2982.775;    0.000;    0.000;2982.77490
 566.57; 3103.775;    0.000;    0.000;3103.77490
 566.70; 3062.775;    0.000;    0.000;3062.77490
 566.83; 3055.775;    0.000;    0.000;3055.77490
 566.96; 3059.775;    0.000;    0.000;3059.77490
 567.08; 3123.775;    0.000;    0.000;3123.77490
 567.21; 3006.775;    0.000;    0.000;3006.77490
 567.34; 3123.775;    0.000;    0.000;3123.77490
 567.47; 3188.775;    0.000;    0.000;3188.77490
 567.59; 3144.775;    0.000;    0.000;3144.77490
 567.72; 3192.775;    0.000;    0.000;3192.77490
 567.85; 3133.775;    0.000;    0.000;3133.77490
 567.97; 3268.775;    0.000;    0.000;3268.77490
 568.10; 3278.775;    0.000;    0.000;3278.77490
 568.23; 3674.775;    0.000;    0.000;3674.77490
 568.36; 3820.775;    0.000;    0.000;3820.77490
 568.48; 3641.775;    0.000;    0.000;3641.77490
 568.61; 3644.775;    0.000;    0.000;3644.77490
 568.74; 3983.775;    0.000;    0.000;3983.77490
 568.86; 4485.775;    0.000;    0.000;4485.77490
 568.99; 4258.775;    0.000;    0.000;4258.77490
 569.12; 3823.775;    0.000;    0.000;3823.77490
 569.25; 3614.775;    0.000;    0.000;3614.77490
 569.37; 3422.775;    0.000;    0.000;3422.77490
 569.50; 3223.775;    0.000;    0.000;3223.77490
 569.63; 3133.775;    0.000;    0.000;3133.77490
 569.75; 2936.775;    0.000;    0.000;2936.77490
 569.88; 2953.775;    0.000;    0.000;2953.77490
 570.01; 2865.775;    0.000;    0.000;2865.77490
 570.13; 2840.775;    0.000;    0.000;2840.77490
 570.26; 2811.775;    0.000;    0.000;2811.77490
 570.39; 2782.775;    0.000;    0.000;2782.77490
 570.51; 2691.775;    0.000;    0.000;2691.77490
 570.64; 2677.775;    0.000;    0.000;2677.77490
 570.77; 2776.775;    0.000;    0.000;2776.77490
 570.90; 2630.775;    0.000;    0.000;2630.77490
 571.02; 2647.775;    0.000;    0.000;2647.77490
 571.15; 2620.775;    0.000;    0.000;2620.77490
 571.28; 2647.775;    0.000;    0.000;2647.77490
 571.40; 2530.775;    0.000;    0.000;2530.77490
 571.53; 2519.775;    0.000;    0.000;2519.77490
 571.66; 2584.775;    0.000;    0.000;2584.77490
 571.78; 2570.775;    0.000;    0.000;2570.77490
 571.91; 2576.775;    0.000;    0.000;2576.77490
 572.04; 2455.775;    0.000;    0.000;2455.77490
 572.16; 2520.775;    0.000;    0.000;2520.77490
 572.29; 2476.775;    0.000;    0.000;2476.77490
 572.42; 2443.775;    0.000;    0.000;2443.77490
 572.54; 2450.775;    0.000;    0.000;2450.77490
 572.67; 2490.775;    0.000;    0.000;2490.77490
 572.80; 2460.775;    0.000;    0.000;2460.77490
 572.92; 2392.775;    0.000;    0.000;2392.77490
 573.05; 2410.775;    0.000;    0.000;2410.77490
 573.18; 2347.775;    0.000;    0.000;2347.77490
 573.30; 2383.775;    0.000;    0.000;2383.77490
 573.43; 2310.775;    0.000;    0.000;2310.77490
 573.56; 2454.775;    0.000;    0.000;2454.77490
 573.68; 2341.775;    0.000;    0.000;2341.77490
 573.81; 2338.775;    0.000;    0.000;2338.77490
 573.93; 2432.775;    0.000;    0.000;2432.77490
 574.06; 2317.775;    0.000;    0.000;2317.77490
 574.19; 2345.775;    0.000;    0.000;2345.77490
 574.31; 2355.775;    0.000;    0.000;2355.77490
 574.44; 2335.775;    0.000;    0.000;2335.77490
 574.57; 2376.775;    0.000;    0.000;2376.77490
 574.69; 2419.775;    0.000;    0.000;2419.77490
 574.82; 2291.775;    0.000;    0.000;2291.77490
 574.95; 2378.775;    0.000;    0.000;2378.77490
 575.07; 2396.775;    0.000;    0.000;2396.77490
 575.20; 2348.775;    0.000;    0.000;2348.77490
 575.32; 2294.775;    0.000;    0.000;2294.77490
 575.45; 2330.775;    0.000;    0.000;2330.77490
 575.58; 2255.775;    0.000;    0.000;2255.77490
 575.70; 2390.775;    0.000;    0.000;2390.77490
 575.83; 2324.775;    0.000;    0.000;2324.77490
 575.96; 2259.775;    0.000;    0.000;2259.77490
 576.08; 2307.775;    0.000;    0.000;2307.77490
 576.21; 2344.775;    0.000;    0.000;2344.77490
 576.33; 2325.775;    0.000;    0.000;2325.77490
 576.46; 2414.775;    0.000;    0.000;2414.77490
 576.59; 2332.775;    0.000;    0.000;2332.77490
 576.71; 2242.775;    0.000;    0.000;2242.77490
 576.84; 2352.775;    0.000;    0.000;2352.77490
 576.97; 2323.775;    0.000;    0.000;2323.77490
 577.09; 2399.775;    0.000;    0.000;2399.77490
 577.22; 2378.775;    0.000;    0.000;2378.77490
 577.34; 2385.775;    0.000;    0.000;2385.77490
 577.47; 2336.775;    0.000;    0.000;2336.77490
 577.60; 2320.775;    0.000;    0.000;2320.77490
 577.72; 2286.775;    0.000;    0.000;2286.77490
 577.85; 2319.775;    0.000;    0.000;2319.77490
 577.97; 2311.775;    0.000;    0.000;2311.77490
 578.10; 2368.775;    0.000;    0.000;2368.77490
 578.23; 2394.775;    0.000;    0.000;2394.77490
 578.35; 2359.775;    0.000;    0.000;2359.77490
 578.48; 2432.775;    0.000;    0.000;2432.77490
 578.60; 2390.775;    0.000;    0.000;2390.77490
 578.73; 2312.775;    0.000;    0.000;2312.77490
 578.85; 2337.775;    0.000;    0.000;2337.77490
 578.98; 2352.775;    0.000;    0.000;2352.77490
 579.11; 2346.775;    0.000;    0.000;2346.77490
 579.23; 2373.775;    0.000;    0.000;2373.77490
 579.36; 2340.775;    0.000;    0.000;2340.77490
 579.48; 2363.775;    0.000;    0.000;2363.77490
 579.61; 2366.775;    0.000;    0.000;2366.77490
 579.74; 2419.775;    0.000;    0.000;2419.77490
 579.86; 2417.775;    0.000;    0.000;2417.77490
 579.99; 2386.775;    0.000;    0.000;2386.77490
 580.11; 2474.775;    0.000;    0.000;2474.77490
 580.24; 2403.775;    0.000;    0.000;2403.77490
 580.36; 2434.775;    0.000;    0.000;2434.77490
 580.49; 2503.775;    0.000;    0.000;2503.77490
 580.62; 2359.775;    0.000;    0.000;2359.77490
 580.74; 2467.775;    0.000;    0.000;2467.77490
 580.87; 2418.775;    0.000;    0.000;2418.77490
 580.99; 2389.775;    0.000;    0.000;2389.77490
 581.12; 2468.775;    0.000;    0.000;2468.77490
 581.24; 2372.775;    0.000;    0.000;2372.77490
 581.37; 2428.775;    0.000;    0.000;2428.77490
 581.49; 2499.775;    0.000;    0.000;2499.77490
 581.62; 2441.775;    0.000;    0.000;2441.77490
 581.75; 2494.775;    0.000;    0.000;2494.77490
 581.87; 2486.775;    0.000;    0.000;2486.77490
 582.00; 2528.775;    0.000;    0.000;2528.77490
 582.12; 2528.775;    0.000;    0.000;2528.77490
 582.25; 2577.775;    0.000;    0.000;2577.77490
 582.37; 2555.775;    0.000;    0.000;2555.77490
 582.50; 2635.775;    0.000;    0.000;2635.77490
 582.62; 2686.775;    0.000;    0.000;2686.77490
 582.75; 2632.775;    0.000;    0.000;2632.77490
 582.87; 2649.775;    0.000;    0.000;2649.77490
 583.00; 2650.775;    0.000;    0.000;2650.77490
 583.13; 2656.775;    0.000;    0.000;2656.77490
 583.25; 2725.775;    0.000;    0.000;2725.77490
 583.38; 2800.775;    0.000;    0.000;2800.77490
 583.50; 2777.775;    0.000;    0.000;2777.77490
 583.63; 2797.775;    0.000;    0.000;2797.77490
 583.75; 2746.775;    0.000;    0.000;2746.77490
 583.88; 2883.775;    0.000;    0.000;2883.77490
 584.00; 2898.775;    0.000;    0.000;2898.77490
 584.13; 2893.775;    0.000;    0.000;2893.77490
 584.25; 2979.775;    0.000;    0.000;2979.77490
 584.38; 2993.775;    0.000;    0.000;2993.77490
 584.50; 2962.775;    0.000;    0.000;2962.77490
 584.63; 3037.775;    0.000;    0.000;3037.77490
 584.75; 3153.775;    0.000;    0.000;3153.77490
 584.88; 3086.775;    0.000;    0.000;3086.77490
 585.00; 3139.775;    0.000;    0.000;3139.77490
 585.13; 3239.775;    0.000;    0.000;3239.77490
 585.25; 3343.775;    0.000;    0.000;3343.77490
 585.38; 3255.775;    0.000;    0.000;3255.77490
 585.50; 3451.775;    0.000;    0.000;3451.77490
 585.63; 3442.775;    0.000;    0.000;3442.77490
 585.75; 3456.775;    0.000;    0.000;3456.77490
 585.88; 3544.775;    0.000;    0.000;3544.77490
 586.00; 3676.775;    0.000;    0.000;3676.77490
 586.13; 3694.775;    0.000;    0.000;3694.77490
 586.25; 3769.775;    0.000;    0.000;3769.77490
 586.38; 4012.775;    0.000;    0.000;4012.77490
