
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 2719.600;    0.000;    0.000;2719.60010
 520.45; 2631.600;    0.000;    0.000;2631.60010
 520.58; 2576.600;    0.000;    0.000;2576.60010
 520.71; 2585.600;    0.000;    0.000;2585.60010
 520.84; 2549.600;    0.000;    0.000;2549.60010
 520.98; 2490.600;    0.000;    0.000;2490.60010
 521.11; 2462.600;    0.000;    0.000;2462.60010
 521.24; 2479.600;    0.000;    0.000;2479.60010
 521.37; 2421.600;    0.000;    0.000;2421.60010
 521.51; 2407.600;    0.000;    0.000;2407.60010
 521.64; 2474.600;    0.000;    0.000;2474.60010
 521.77; 2404.600;    0.000;    0.000;2404.60010
 521.90; 2442.600;    0.000;    0.000;2442.60010
 522.04; 2307.600;    0.000;    0.000;2307.60010
 522.17; 2306.600;    0.000;    0.000;2306.60010
 522.30; 2288.600;    0.000;    0.000;2288.60010
 522.43; 2359.600;    0.000;    0.000;2359.60010
 522.56; 2290.600;    0.000;    0.000;2290.60010
 522.70; 2314.600;    0.000;    0.000;2314.60010
 522.83; 2278.600;    0.000;    0.000;2278.60010
 522.96; 2261.600;    0.000;    0.000;2261.60010
 523.09; 2312.600;    0.000;    0.000;2312.60010
 523.22; 2328.600;    0.000;    0.000;2328.60010
 523.36; 2290.600;    0.000;    0.000;2290.60010
 523.49; 2224.600;    0.000;    0.000;2224.60010
 523.62; 2267.600;    0.000;    0.000;2267.60010
 523.75; 2199.600;    0.000;    0.000;2199.60010
 523.89; 2231.600;    0.000;    0.000;2231.60010
 524.02; 2194.600;    0.000;    0.000;2194.60010
 524.15; 2103.600;    0.000;    0.000;2103.60010
 524.28; 2170.600;    0.000;    0.000;2170.60010
 524.41; 2236.600;    0.000;    0.000;2236.60010
 524.55; 2124.600;    0.000;    0.000;2124.60010
 524.68; 2120.600;    0.000;    0.000;2120.60010
 524.81; 2208.600;    0.000;    0.000;2208.60010
 524.94; 2064.600;    0.000;    0.000;2064.60010
 525.07; 2151.600;    0.000;    0.000;2151.60010
 525.21; 2083.600;    0.000;    0.000;2083.60010
 525.34; 2101.600;    0.000;    0.000;2101.60010
 525.47; 2093.600;    0.000;    0.000;2093.60010
 525.60; 2127.600;    0.000;    0.000;2127.60010
 525.73; 2080.600;    0.000;    0.000;2080.60010
 525.87; 2142.600;    0.000;    0.000;2142.60010
 526.00; 2055.600;    0.000;    0.000;2055.60010
 526.13; 1987.600;    0.000;    0.000;1987.59998
 526.26; 2138.600;    0.000;    0.000;2138.60010
 526.39; 1985.600;    0.000;    0.000;1985.59998
 526.52; 2030.600;    0.000;    0.000;2030.59998
 526.66; 2052.600;    0.000;    0.000;2052.60010
 526.79; 2118.600;    0.000;    0.000;2118.60010
 526.92; 2084.600;    0.000;    0.000;2084.60010
 527.05; 2033.600;    0.000;    0.000;2033.59998
 527.18; 2008.600;    0.000;    0.000;2008.59998
 527.32; 2035.600;    0.000;    0.000;2035.59998
 527.45; 2026.600;    0.000;    0.000;2026.59998
 527.58; 2135.600;    0.000;    0.000;2135.60010
 527.71; 2125.600;    0.000;    0.000;2125.60010
 527.84; 2005.600;    0.000;    0.000;2005.59998
 527.97; 2082.600;    0.000;    0.000;2082.60010
 528.11; 2046.600;    0.000;    0.000;2046.59998
 528.24; 2028.600;    0.000;    0.000;2028.59998
 528.37; 1955.600;    0.000;    0.000;1955.59998
 528.50; 1933.600;    0.000;    0.000;1933.59998
 528.63; 1996.600;    0.000;    0.000;1996.59998
 528.76; 2006.600;    0.000;    0.000;2006.59998
 528.89; 2029.600;    0.000;    0.000;2029.59998
 529.03; 1942.600;    0.000;    0.000;1942.59998
 529.16; 2057.600;    0.000;    0.000;2057.60010
 529.29; 2011.600;    0.000;    0.000;2011.59998
 529.42; 1960.600;    0.000;    0.000;1960.59998
 529.55; 2071.600;    0.000;    0.000;2071.60010
 529.68; 2054.600;    0.000;    0.000;2054.60010
 529.82; 2011.600;    0.000;    0.000;2011.59998
 529.95; 2008.600;    0.000;    0.000;2008.59998
 530.08; 1971.600;    0.000;    0.000;1971.59998
 530.21; 2038.600;    0.000;    0.000;2038.59998
 530.34; 1958.600;    0.000;    0.000;1958.59998
 530.47; 1986.600;    0.000;    0.000;1986.59998
 530.60; 2007.600;    0.000;    0.000;2007.59998
 530.74; 1990.600;    0.000;    0.000;1990.59998
 530.87; 1944.600;    0.000;    0.000;1944.59998
 531.00; 2086.600;    0.000;    0.000;2086.60010
 531.13; 1992.600;    0.000;    0.000;1992.59998
 531.26; 2000.600;    0.000;    0.000;2000.59998
 531.39; 2010.600;    0.000;    0.000;2010.59998
 531.52; 2041.600;    0.000;    0.000;2041.59998
 531.65; 2028.600;    0.000;    0.000;2028.59998
 531.79; 2013.600;    0.000;    0.000;2013.59998
 531.92; 2007.600;    0.000;    0.000;2007.59998
 532.05; 2038.600;    0.000;    0.000;2038.59998
 532.18; 2023.600;    0.000;    0.000;2023.59998
 532.31; 2051.600;    0.000;    0.000;2051.60010
 532.44; 2039.600;    0.000;    0.000;2039.59998
 532.57; 2012.600;    0.000;    0.000;2012.59998
 532.70; 2014.600;    0.000;    0.000;2014.59998
 532.84; 2014.600;    0.000;    0.000;2014.59998
 532.97; 2016.600;    0.000;    0.000;2016.59998
 533.10; 1972.600;    0.000;    0.000;1972.59998
 533.23; 2039.600;    0.000;    0.000;2039.59998
 533.36; 1936.600;    0.000;    0.000;1936.59998
 533.49; 1964.600;    0.000;    0.000;1964.59998
 533.62; 1977.600;    0.000;    0.000;1977.59998
 533.75; 2011.600;    0.000;    0.000;2011.59998
 533.88; 2040.600;    0.000;    0.000;2040.59998
 534.01; 1935.600;    0.000;    0.000;1935.59998
 534.15; 2009.600;    0.000;    0.000;2009.59998
 534.28; 2033.600;    0.000;    0.000;2033.59998
 534.41; 2032.600;    0.000;    0.000;2032.59998
 534.54; 2001.600;    0.000;    0.000;2001.59998
 534.67; 2010.600;    0.000;    0.000;2010.59998
 534.80; 2051.600;    0.000;    0.000;2051.60010
 534.93; 1931.600;    0.000;    0.000;1931.59998
 535.06; 1923.600;    0.000;    0.000;1923.59998
 535.19; 2005.600;    0.000;    0.000;2005.59998
 535.32; 2004.600;    0.000;    0.000;2004.59998
 535.46; 2034.600;    0.000;    0.000;2034.59998
 535.59; 1992.600;    0.000;    0.000;1992.59998
 535.72; 1908.600;    0.000;    0.000;1908.59998
 535.85; 2033.600;    0.000;    0.000;2033.59998
 535.98; 1947.600;    0.000;    0.000;1947.59998
 536.11; 1900.600;    0.000;    0.000;1900.59998
 536.24; 1909.600;    0.000;    0.000;1909.59998
 536.37; 1965.600;    0.000;    0.000;1965.59998
 536.50; 1935.600;    0.000;    0.000;1935.59998
 536.63; 1846.600;    0.000;    0.000;1846.59998
 536.76; 1965.600;    0.000;    0.000;1965.59998
 536.89; 2023.600;    0.000;    0.000;2023.59998
 537.02; 1927.600;    0.000;    0.000;1927.59998
 537.16; 1944.600;    0.000;    0.000;1944.59998
 537.29; 1858.600;    0.000;    0.000;1858.59998
 537.42; 2029.600;    0.000;    0.000;2029.59998
 537.55; 1922.600;    0.000;    0.000;1922.59998
 537.68; 1974.600;    0.000;    0.000;1974.59998
 537.81; 1919.600;    0.000;    0.000;1919.59998
 537.94; 2012.600;    0.000;    0.000;2012.59998
 538.07; 2019.600;    0.000;    0.000;2019.59998
 538.20; 1870.600;    0.000;    0.000;1870.59998
 538.33; 1928.600;    0.000;    0.000;1928.59998
 538.46; 1928.600;    0.000;    0.000;1928.59998
 538.59; 1993.600;    0.000;    0.000;1993.59998
 538.72; 1954.600;    0.000;    0.000;1954.59998
 538.85; 1918.600;    0.000;    0.000;1918.59998
 538.98; 1865.600;    0.000;    0.000;1865.59998
 539.11; 2005.600;    0.000;    0.000;2005.59998
 539.24; 1903.600;    0.000;    0.000;1903.59998
 539.37; 1930.600;    0.000;    0.000;1930.59998
 539.51; 1862.600;    0.000;    0.000;1862.59998
 539.64; 1905.600;    0.000;    0.000;1905.59998
 539.77; 1957.600;    0.000;    0.000;1957.59998
 539.90; 1892.600;    0.000;    0.000;1892.59998
 540.03; 1916.600;    0.000;    0.000;1916.59998
 540.16; 1872.600;    0.000;    0.000;1872.59998
 540.29; 1927.600;    0.000;    0.000;1927.59998
 540.42; 1879.600;    0.000;    0.000;1879.59998
 540.55; 1953.600;    0.000;    0.000;1953.59998
 540.68; 1963.600;    0.000;    0.000;1963.59998
 540.81; 1899.600;    0.000;    0.000;1899.59998
 540.94; 1980.600;    0.000;    0.000;1980.59998
 541.07; 1952.600;    0.000;    0.000;1952.59998
 541.20; 1989.600;    0.000;    0.000;1989.59998
 541.33; 1958.600;    0.000;    0.000;1958.59998
 541.46; 1986.600;    0.000;    0.000;1986.59998
 541.59; 1891.600;    0.000;    0.000;1891.59998
 541.72; 1947.600;    0.000;    0.000;1947.59998
 541.85; 1909.600;    0.000;    0.000;1909.59998
 541.98; 1954.600;    0.000;    0.000;1954.59998
 542.11; 1940.600;    0.000;    0.000;1940.59998
 542.24; 1958.600;    0.000;    0.000;1958.59998
 542.37; 1874.600;    0.000;    0.000;1874.59998
 542.50; 1891.600;    0.000;    0.000;1891.59998
 542.63; 1930.600;    0.000;    0.000;1930.59998
 542.76; 2019.600;    0.000;    0.000;2019.59998
 542.89; 1976.600;    0.000;    0.000;1976.59998
 543.02; 2032.600;    0.000;    0.000;2032.59998
 543.15; 2002.600;    0.000;    0.000;2002.59998
 543.28; 1986.600;    0.000;    0.000;1986.59998
 543.41; 2024.600;    0.000;    0.000;2024.59998
 543.54; 1965.600;    0.000;    0.000;1965.59998
 543.67; 2009.600;    0.000;    0.000;2009.59998
 543.80; 2012.600;    0.000;    0.000;2012.59998
 543.93; 1950.600;    0.000;    0.000;1950.59998
 544.06; 2103.600;    0.000;    0.000;2103.60010
 544.19; 2007.600;    0.000;    0.000;2007.59998
 544.32; 1995.600;    0.000;    0.000;1995.59998
 544.45; 1983.600;    0.000;    0.000;1983.59998
 544.58; 2032.600;    0.000;    0.000;2032.59998
 544.71; 2102.600;    0.000;    0.000;2102.60010
 544.84; 1948.600;    0.000;    0.000;1948.59998
 544.97; 1982.600;    0.000;    0.000;1982.59998
 545.10; 2110.600;    0.000;    0.000;2110.60010
 545.23; 2109.600;    0.000;    0.000;2109.60010
 545.36; 2082.600;    0.000;    0.000;2082.60010
 545.49; 2049.600;    0.000;    0.000;2049.60010
 545.62; 2032.600;    0.000;    0.000;2032.59998
 545.75; 1962.600;    0.000;    0.000;1962.59998
 545.88; 1967.600;    0.000;    0.000;1967.59998
 546.01; 2016.600;    0.000;    0.000;2016.59998
 546.14; 1967.600;    0.000;    0.000;1967.59998
 546.27; 1993.600;    0.000;    0.000;1993.59998
 546.40; 1858.600;    0.000;    0.000;1858.59998
 546.53; 2014.600;    0.000;    0.000;2014.59998
 546.66; 2013.600;    0.000;    0.000;2013.59998
 546.79; 2066.600;    0.000;    0.000;2066.60010
 546.92; 1995.600;    0.000;    0.000;1995.59998
 547.05; 1994.600;    0.000;    0.000;1994.59998
 547.18; 1928.600;    0.000;    0.000;1928.59998
 547.30; 1965.600;    0.000;    0.000;1965.59998
 547.43; 1966.600;    0.000;    0.000;1966.59998
 547.56; 1952.600;    0.000;    0.000;1952.59998
 547.69; 1994.600;    0.000;    0.000;1994.59998
 547.82; 1943.600;    0.000;    0.000;1943.59998
 547.95; 1993.600;    0.000;    0.000;1993.59998
 548.08; 2044.600;    0.000;    0.000;2044.59998
 548.21; 1921.600;    0.000;    0.000;1921.59998
 548.34; 1942.600;    0.000;    0.000;1942.59998
 548.47; 1944.600;    0.000;    0.000;1944.59998
 548.60; 1969.600;    0.000;    0.000;1969.59998
 548.73; 1983.600;    0.000;    0.000;1983.59998
 548.86; 1989.600;    0.000;    0.000;1989.59998
 548.99; 1960.600;    0.000;    0.000;1960.59998
 549.12; 1995.600;    0.000;    0.000;1995.59998
 549.25; 1947.600;    0.000;    0.000;1947.59998
 549.38; 1956.600;    0.000;    0.000;1956.59998
 549.51; 1965.600;    0.000;    0.000;1965.59998
 549.63; 2013.600;    0.000;    0.000;2013.59998
 549.76; 1984.600;    0.000;    0.000;1984.59998
 549.89; 1990.600;    0.000;    0.000;1990.59998
 550.02; 1979.600;    0.000;    0.000;1979.59998
 550.15; 2007.600;    0.000;    0.000;2007.59998
 550.28; 1961.600;    0.000;    0.000;1961.59998
 550.41; 2021.600;    0.000;    0.000;2021.59998
 550.54; 2010.600;    0.000;    0.000;2010.59998
 550.67; 2032.600;    0.000;    0.000;2032.59998
 550.80; 2044.600;    0.000;    0.000;2044.59998
 550.93; 2039.600;    0.000;    0.000;2039.59998
 551.06; 1991.600;    0.000;    0.000;1991.59998
 551.19; 2114.600;    0.000;    0.000;2114.60010
 551.31; 1941.600;    0.000;    0.000;1941.59998
 551.44; 1945.600;    0.000;    0.000;1945.59998
 551.57; 2040.600;    0.000;    0.000;2040.59998
 551.70; 2108.600;    0.000;    0.000;2108.60010
 551.83; 2064.600;    0.000;    0.000;2064.60010
 551.96; 2029.600;    0.000;    0.000;2029.59998
 552.09; 2083.600;    0.000;    0.000;2083.60010
 552.22; 2057.600;    0.000;    0.000;2057.60010
 552.35; 2039.600;    0.000;    0.000;2039.59998
 552.48; 2079.600;    0.000;    0.000;2079.60010
 552.60; 2057.600;    0.000;    0.000;2057.60010
 552.73; 2142.600;    0.000;    0.000;2142.60010
 552.86; 2187.600;    0.000;    0.000;2187.60010
 552.99; 2226.600;    0.000;    0.000;2226.60010
 553.12; 2214.600;    0.000;    0.000;2214.60010
 553.25; 2159.600;    0.000;    0.000;2159.60010
 553.38; 2060.600;    0.000;    0.000;2060.60010
 553.51; 2060.600;    0.000;    0.000;2060.60010
 553.64; 2084.600;    0.000;    0.000;2084.60010
 553.76; 2124.600;    0.000;    0.000;2124.60010
 553.89; 2094.600;    0.000;    0.000;2094.60010
 554.02; 2031.600;    0.000;    0.000;2031.59998
 554.15; 2047.600;    0.000;    0.000;2047.59998
 554.28; 2083.600;    0.000;    0.000;2083.60010
 554.41; 2007.600;    0.000;    0.000;2007.59998
 554.54; 2064.600;    0.000;    0.000;2064.60010
 554.67; 2028.600;    0.000;    0.000;2028.59998
 554.80; 2032.600;    0.000;    0.000;2032.59998
 554.92; 2010.600;    0.000;    0.000;2010.59998
 555.05; 2008.600;    0.000;    0.000;2008.59998
 555.18; 2063.600;    0.000;    0.000;2063.60010
 555.31; 2033.600;    0.000;    0.000;2033.59998
 555.44; 1965.600;    0.000;    0.000;1965.59998
 555.57; 1972.600;    0.000;    0.000;1972.59998
 555.70; 1941.600;    0.000;    0.000;1941.59998
 555.82; 1998.600;    0.000;    0.000;1998.59998
 555.95; 1985.600;    0.000;    0.000;1985.59998
 556.08; 2001.600;    0.000;    0.000;2001.59998
 556.21; 1955.600;    0.000;    0.000;1955.59998
 556.34; 1975.600;    0.000;    0.000;1975.59998
 556.47; 1994.600;    0.000;    0.000;1994.59998
 556.60; 1993.600;    0.000;    0.000;1993.59998
 556.72; 1979.600;    0.000;    0.000;1979.59998
 556.85; 1894.600;    0.000;    0.000;1894.59998
 556.98; 1974.600;    0.000;    0.000;1974.59998
 557.11; 1992.600;    0.000;    0.000;1992.59998
 557.24; 1937.600;    0.000;    0.000;1937.59998
 557.37; 1986.600;    0.000;    0.000;1986.59998
 557.49; 1898.600;    0.000;    0.000;1898.59998
 557.62; 1962.600;    0.000;    0.000;1962.59998
 557.75; 1903.600;    0.000;    0.000;1903.59998
 557.88; 1901.600;    0.000;    0.000;1901.59998
 558.01; 1950.600;    0.000;    0.000;1950.59998
 558.14; 1914.600;    0.000;    0.000;1914.59998
 558.27; 1984.600;    0.000;    0.000;1984.59998
 558.39; 1950.600;    0.000;    0.000;1950.59998
 558.52; 1913.600;    0.000;    0.000;1913.59998
 558.65; 1978.600;    0.000;    0.000;1978.59998
 558.78; 1948.600;    0.000;    0.000;1948.59998
 558.91; 1929.600;    0.000;    0.000;1929.59998
 559.03; 1932.600;    0.000;    0.000;1932.59998
 559.16; 1971.600;    0.000;    0.000;1971.59998
 559.29; 1982.600;    0.000;    0.000;1982.59998
 559.42; 1919.600;    0.000;    0.000;1919.59998
 559.55; 1993.600;    0.000;    0.000;1993.59998
 559.68; 2021.600;    0.000;    0.000;2021.59998
 559.80; 2002.600;    0.000;    0.000;2002.59998
 559.93; 1934.600;    0.000;    0.000;1934.59998
 560.06; 1958.600;    0.000;    0.000;1958.59998
 560.19; 2053.600;    0.000;    0.000;2053.60010
 560.32; 1967.600;    0.000;    0.000;1967.59998
 560.44; 2078.600;    0.000;    0.000;2078.60010
 560.57; 2032.600;    0.000;    0.000;2032.59998
 560.70; 2014.600;    0.000;    0.000;2014.59998
 560.83; 2129.600;    0.000;    0.000;2129.60010
 560.96; 2120.600;    0.000;    0.000;2120.60010
 561.08; 2072.600;    0.000;    0.000;2072.60010
 561.21; 2013.600;    0.000;    0.000;2013.59998
 561.34; 2070.600;    0.000;    0.000;2070.60010
 561.47; 2071.600;    0.000;    0.000;2071.60010
 561.60; 2019.600;    0.000;    0.000;2019.59998
 561.72; 2041.600;    0.000;    0.000;2041.59998
 561.85; 2095.600;    0.000;    0.000;2095.60010
 561.98; 1958.600;    0.000;    0.000;1958.59998
 562.11; 2062.600;    0.000;    0.000;2062.60010
 562.24; 2062.600;    0.000;    0.000;2062.60010
 562.36; 1995.600;    0.000;    0.000;1995.59998
 562.49; 2090.600;    0.000;    0.000;2090.60010
 562.62; 2120.600;    0.000;    0.000;2120.60010
 562.75; 2162.600;    0.000;    0.000;2162.60010
 562.87; 2202.600;    0.000;    0.000;2202.60010
 563.00; 2162.600;    0.000;    0.000;2162.60010
 563.13; 2168.600;    0.000;    0.000;2168.60010
 563.26; 2121.600;    0.000;    0.000;2121.60010
 563.39; 2152.600;    0.000;    0.000;2152.60010
 563.51; 2200.600;    0.000;    0.000;2200.60010
 563.64; 2226.600;    0.000;    0.000;2226.60010
 563.77; 2173.600;    0.000;    0.000;2173.60010
 563.90; 2219.600;    0.000;    0.000;2219.60010
 564.02; 2209.600;    0.000;    0.000;2209.60010
 564.15; 2303.600;    0.000;    0.000;2303.60010
 564.28; 2270.600;    0.000;    0.000;2270.60010
 564.41; 2367.600;    0.000;    0.000;2367.60010
 564.53; 2254.600;    0.000;    0.000;2254.60010
 564.66; 2225.600;    0.000;    0.000;2225.60010
 564.79; 2356.600;    0.000;    0.000;2356.60010
 564.92; 2378.600;    0.000;    0.000;2378.60010
 565.05; 2304.600;    0.000;    0.000;2304.60010
 565.17; 2356.600;    0.000;    0.000;2356.60010
 565.30; 2417.600;    0.000;    0.000;2417.60010
 565.43; 2359.600;    0.000;    0.000;2359.60010
 565.55; 2448.600;    0.000;    0.000;2448.60010
 565.68; 2469.600;    0.000;    0.000;2469.60010
 565.81; 2527.600;    0.000;    0.000;2527.60010
 565.94; 2467.600;    0.000;    0.000;2467.60010
 566.06; 2538.600;    0.000;    0.000;2538.60010
 566.19; 2543.600;    0.000;    0.000;2543.60010
 566.32; 2693.600;    0.000;    0.000;2693.60010
 566.45; 2662.600;    0.000;    0.000;2662.60010
 566.57; 2708.600;    0.000;    0.000;2708.60010
 566.70; 2770.600;    0.000;    0.000;2770.60010
 566.83; 2694.600;    0.000;    0.000;2694.60010
 566.96; 2807.600;    0.000;    0.000;2807.60010
 567.08; 2824.600;    0.000;    0.000;2824.60010
 567.21; 2779.600;    0.000;    0.000;2779.60010
 567.34; 2768.600;    0.000;    0.000;2768.60010
 567.47; 2858.600;    0.000;    0.000;2858.60010
 567.59; 2866.600;    0.000;    0.000;2866.60010
 567.72; 2761.600;    0.000;    0.000;2761.60010
 567.85; 2864.600;    0.000;    0.000;2864.60010
 567.97; 2833.600;    0.000;    0.000;2833.60010
 568.10; 2866.600;    0.000;    0.000;2866.60010
 568.23; 3110.600;    0.000;    0.000;3110.60010
 568.36; 3225.600;    0.000;    0.000;3225.60010
 568.48; 3029.600;    0.000;    0.000;3029.60010
 568.61; 2905.600;    0.000;    0.000;2905.60010
 568.74; 3310.600;    0.000;    0.000;3310.60010
 568.86; 3746.600;    0.000;    0.000;3746.60010
 568.99; 3305.600;    0.000;    0.000;3305.60010
 569.12; 3083.600;    0.000;    0.000;3083.60010
 569.25; 2881.600;    0.000;    0.000;2881.60010
 569.37; 2714.600;    0.000;    0.000;2714.60010
 569.50; 2566.600;    0.000;    0.000;2566.60010
 569.63; 2605.600;    0.000;    0.000;2605.60010
 569.75; 2578.600;    0.000;    0.000;2578.60010
 569.88; 2467.600;    0.000;    0.000;2467.60010
 570.01; 2436.600;    0.000;    0.000;2436.60010
 570.13; 2454.600;    0.000;    0.000;2454.60010
 570.26; 2371.600;    0.000;    0.000;2371.60010
 570.39; 2392.600;    0.000;    0.000;2392.60010
 570.51; 2336.600;    0.000;    0.000;2336.60010
 570.64; 2431.600;    0.000;    0.000;2431.60010
 570.77; 2326.600;    0.000;    0.000;2326.60010
 570.90; 2330.600;    0.000;    0.000;2330.60010
 571.02; 2307.600;    0.000;    0.000;2307.60010
 571.15; 2365.600;    0.000;    0.000;2365.60010
 571.28; 2286.600;    0.000;    0.000;2286.60010
 571.40; 2314.600;    0.000;    0.000;2314.60010
 571.53; 2250.600;    0.000;    0.000;2250.60010
 571.66; 2122.600;    0.000;    0.000;2122.60010
 571.78; 2181.600;    0.000;    0.000;2181.60010
 571.91; 2232.600;    0.000;    0.000;2232.60010
 572.04; 2146.600;    0.000;    0.000;2146.60010
 572.16; 2194.600;    0.000;    0.000;2194.60010
 572.29; 2192.600;    0.000;    0.000;2192.60010
 572.42; 2221.600;    0.000;    0.000;2221.60010
 572.54; 2109.600;    0.000;    0.000;2109.60010
 572.67; 2096.600;    0.000;    0.000;2096.60010
 572.80; 2124.600;    0.000;    0.000;2124.60010
 572.92; 2177.600;    0.000;    0.000;2177.60010
 573.05; 2201.600;    0.000;    0.000;2201.60010
 573.18; 2101.600;    0.000;    0.000;2101.60010
 573.30; 2143.600;    0.000;    0.000;2143.60010
 573.43; 2133.600;    0.000;    0.000;2133.60010
 573.56; 2159.600;    0.000;    0.000;2159.60010
 573.68; 2131.600;    0.000;    0.000;2131.60010
 573.81; 2149.600;    0.000;    0.000;2149.60010
 573.93; 2206.600;    0.000;    0.000;2206.60010
 574.06; 2037.600;    0.000;    0.000;2037.59998
 574.19; 2120.600;    0.000;    0.000;2120.60010
 574.31; 2106.600;    0.000;    0.000;2106.60010
 574.44; 2033.600;    0.000;    0.000;2033.59998
 574.57; 2142.600;    0.000;    0.000;2142.60010
 574.69; 2051.600;    0.000;    0.000;2051.60010
 574.82; 2113.600;    0.000;    0.000;2113.60010
 574.95; 2074.600;    0.000;    0.000;2074.60010
 575.07; 2045.600;    0.000;    0.000;2045.59998
 575.20; 2094.600;    0.000;    0.000;2094.60010
 575.32; 2034.600;    0.000;    0.000;2034.59998
 575.45; 2077.600;    0.000;    0.000;2077.60010
 575.58; 2088.600;    0.000;    0.000;2088.60010
 575.70; 2133.600;    0.000;    0.000;2133.60010
 575.83; 2064.600;    0.000;    0.000;2064.60010
 575.96; 2052.600;    0.000;    0.000;2052.60010
 576.08; 2047.600;    0.000;    0.000;2047.59998
 576.21; 2049.600;    0.000;    0.000;2049.60010
 576.33; 2023.600;    0.000;    0.000;2023.59998
 576.46; 2077.600;    0.000;    0.000;2077.60010
 576.59; 2065.600;    0.000;    0.000;2065.60010
 576.71; 2088.600;    0.000;    0.000;2088.60010
 576.84; 2075.600;    0.000;    0.000;2075.60010
 576.97; 2008.600;    0.000;    0.000;2008.59998
 577.09; 2045.600;    0.000;    0.000;2045.59998
 577.22; 2081.600;    0.000;    0.000;2081.60010
 577.34; 1959.600;    0.000;    0.000;1959.59998
 577.47; 2084.600;    0.000;    0.000;2084.60010
 577.60; 2029.600;    0.000;    0.000;2029.59998
 577.72; 2085.600;    0.000;    0.000;2085.60010
 577.85; 2067.600;    0.000;    0.000;2067.60010
 577.97; 2086.600;    0.000;    0.000;2086.60010
 578.10; 2041.600;    0.000;    0.000;2041.59998
 578.23; 2057.600;    0.000;    0.000;2057.60010
 578.35; 2159.600;    0.000;    0.000;2159.60010
 578.48; 2090.600;    0.000;    0.000;2090.60010
 578.60; 2076.600;    0.000;    0.000;2076.60010
 578.73; 2057.600;    0.000;    0.000;2057.60010
 578.85; 1999.600;    0.000;    0.000;1999.59998
 578.98; 2028.600;    0.000;    0.000;2028.59998
 579.11; 2046.600;    0.000;    0.000;2046.59998
 579.23; 2091.600;    0.000;    0.000;2091.60010
 579.36; 2037.600;    0.000;    0.000;2037.59998
 579.48; 2050.600;    0.000;    0.000;2050.60010
 579.61; 2043.600;    0.000;    0.000;2043.59998
 579.74; 2080.600;    0.000;    0.000;2080.60010
 579.86; 2104.600;    0.000;    0.000;2104.60010
 579.99; 2019.600;    0.000;    0.000;2019.59998
 580.11; 2126.600;    0.000;    0.000;2126.60010
 580.24; 2184.600;    0.000;    0.000;2184.60010
 580.36; 2145.600;    0.000;    0.000;2145.60010
 580.49; 2095.600;    0.000;    0.000;2095.60010
 580.62; 2094.600;    0.000;    0.000;2094.60010
 580.74; 2074.600;    0.000;    0.000;2074.60010
 580.87; 2181.600;    0.000;    0.000;2181.60010
 580.99; 2195.600;    0.000;    0.000;2195.60010
 581.12; 2096.600;    0.000;    0.000;2096.60010
 581.24; 2122.600;    0.000;    0.000;2122.60010
 581.37; 2088.600;    0.000;    0.000;2088.60010
 581.49; 2099.600;    0.000;    0.000;2099.60010
 581.62; 2172.600;    0.000;    0.000;2172.60010
 581.75; 2149.600;    0.000;    0.000;2149.60010
 581.87; 2206.600;    0.000;    0.000;2206.60010
 582.00; 2217.600;    0.000;    0.000;2217.60010
 582.12; 2196.600;    0.000;    0.000;2196.60010
 582.25; 2149.600;    0.000;    0.000;2149.60010
 582.37; 2193.600;    0.000;    0.000;2193.60010
 582.50; 2276.600;    0.000;    0.000;2276.60010
 582.62; 2243.600;    0.000;    0.000;2243.60010
 582.75; 2261.600;    0.000;    0.000;2261.60010
 582.87; 2291.600;    0.000;    0.000;2291.60010
 583.00; 2385.600;    0.000;    0.000;2385.60010
 583.13; 2171.600;    0.000;    0.000;2171.60010
 583.25; 2372.600;    0.000;    0.000;2372.60010
 583.38; 2327.600;    0.000;    0.000;2327.60010
 583.50; 2322.600;    0.000;    0.000;2322.60010
 583.63; 2295.600;    0.000;    0.000;2295.60010
 583.75; 2324.600;    0.000;    0.000;2324.60010
 583.88; 2351.600;    0.000;    0.000;2351.60010
 584.00; 2422.600;    0.000;    0.000;2422.60010
 584.13; 2406.600;    0.000;    0.000;2406.60010
 584.25; 2422.600;    0.000;    0.000;2422.60010
 584.38; 2487.600;    0.000;    0.000;2487.60010
 584.50; 2472.600;    0.000;    0.000;2472.60010
 584.63; 2500.600;    0.000;    0.000;2500.60010
 584.75; 2492.600;    0.000;    0.000;2492.60010
 584.88; 2612.600;    0.000;    0.000;2612.60010
 585.00; 2618.600;    0.000;    0.000;2618.60010
 585.13; 2621.600;    0.000;    0.000;2621.60010
 585.25; 2749.600;    0.000;    0.000;2749.60010
 585.38; 2755.600;    0.000;    0.000;2755.60010
 585.50; 2789.600;    0.000;    0.000;2789.60010
 585.63; 2842.600;    0.000;    0.000;2842.60010
 585.75; 2795.600;    0.000;    0.000;2795.60010
 585.88; 2879.600;    0.000;    0.000;2879.60010
 586.00; 2986.600;    0.000;    0.000;2986.60010
 586.13; 2999.600;    0.000;    0.000;2999.60010
 586.25; 3088.600;    0.000;    0.000;3088.60010
 586.38; 3166.600;    0.000;    0.000;3166.60010
