
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.94; 1567.700;    0.000;    0.000;1567.69995
 273.00; 1640.700;    0.000;    0.000;1640.69995
 273.07; 1624.700;    0.000;    0.000;1624.69995
 273.13; 1614.700;    0.000;    0.000;1614.69995
 273.20; 1646.700;    0.000;    0.000;1646.69995
 273.27; 1629.700;    0.000;    0.000;1629.69995
 273.33; 1594.700;    0.000;    0.000;1594.69995
 273.40; 1632.700;    0.000;    0.000;1632.69995
 273.46; 1587.700;    0.000;    0.000;1587.69995
 273.53; 1655.700;    0.000;    0.000;1655.69995
 273.60; 1606.700;    0.000;    0.000;1606.69995
 273.66; 1639.700;    0.000;    0.000;1639.69995
 273.73; 1582.700;    0.000;    0.000;1582.69995
 273.80; 1601.700;    0.000;    0.000;1601.69995
 273.86; 1609.700;    0.000;    0.000;1609.69995
 273.93; 1617.700;    0.000;    0.000;1617.69995
 273.99; 1689.700;    0.000;    0.000;1689.69995
 274.06; 1665.700;    0.000;    0.000;1665.69995
 274.13; 1674.700;    0.000;    0.000;1674.69995
 274.19; 1610.700;    0.000;    0.000;1610.69995
 274.26; 1616.700;    0.000;    0.000;1616.69995
 274.33; 1638.700;    0.000;    0.000;1638.69995
 274.39; 1656.700;    0.000;    0.000;1656.69995
 274.46; 1691.700;    0.000;    0.000;1691.69995
 274.52; 1719.700;    0.000;    0.000;1719.69995
 274.59; 1670.700;    0.000;    0.000;1670.69995
 274.66; 1693.700;    0.000;    0.000;1693.69995
 274.72; 1754.700;    0.000;    0.000;1754.69995
 274.79; 1711.700;    0.000;    0.000;1711.69995
 274.85; 1689.700;    0.000;    0.000;1689.69995
 274.92; 1757.700;    0.000;    0.000;1757.69995
 274.99; 1818.700;    0.000;    0.000;1818.69995
 275.05; 1749.700;    0.000;    0.000;1749.69995
 275.12; 1759.700;    0.000;    0.000;1759.69995
 275.18; 1846.700;    0.000;    0.000;1846.69995
 275.25; 1832.700;    0.000;    0.000;1832.69995
 275.32; 1893.700;    0.000;    0.000;1893.69995
 275.38; 1884.700;    0.000;    0.000;1884.69995
 275.45; 1879.700;    0.000;    0.000;1879.69995
 275.51; 1879.700;    0.000;    0.000;1879.69995
 275.58; 1860.700;    0.000;    0.000;1860.69995
 275.65; 1904.700;    0.000;    0.000;1904.69995
 275.71; 1990.700;    0.000;    0.000;1990.69995
 275.78; 1923.700;    0.000;    0.000;1923.69995
 275.84; 1985.700;    0.000;    0.000;1985.69995
 275.91; 1924.700;    0.000;    0.000;1924.69995
 275.98; 2018.700;    0.000;    0.000;2018.69995
 276.04; 1969.700;    0.000;    0.000;1969.69995
 276.11; 2081.700;    0.000;    0.000;2081.69995
 276.17; 2050.700;    0.000;    0.000;2050.69995
 276.24; 2034.700;    0.000;    0.000;2034.69995
 276.31; 2175.700;    0.000;    0.000;2175.69995
 276.37; 2148.700;    0.000;    0.000;2148.69995
 276.44; 2170.700;    0.000;    0.000;2170.69995
 276.50; 2175.700;    0.000;    0.000;2175.69995
 276.57; 2265.700;    0.000;    0.000;2265.69995
 276.64; 2251.700;    0.000;    0.000;2251.69995
 276.70; 2310.700;    0.000;    0.000;2310.69995
 276.77; 2345.700;    0.000;    0.000;2345.69995
 276.83; 2325.700;    0.000;    0.000;2325.69995
 276.90; 2392.700;    0.000;    0.000;2392.69995
 276.96; 2529.700;    0.000;    0.000;2529.69995
 277.03; 2559.700;    0.000;    0.000;2559.69995
 277.10; 2616.700;    0.000;    0.000;2616.69995
 277.16; 2706.700;    0.000;    0.000;2706.69995
 277.23; 2752.700;    0.000;    0.000;2752.69995
 277.29; 2846.700;    0.000;    0.000;2846.69995
 277.36; 2917.700;    0.000;    0.000;2917.69995
 277.43; 3070.700;    0.000;    0.000;3070.69995
 277.49; 3227.700;    0.000;    0.000;3227.69995
 277.56; 3886.700;    0.000;    0.000;3886.69995
 277.62; 4927.700;    0.000;    0.000;4927.70020
 277.69; 5112.700;    0.000;    0.000;5112.70020
 277.75; 5249.700;    0.000;    0.000;5249.70020
 277.82; 5677.700;    0.000;    0.000;5677.70020
 277.89; 6675.700;    0.000;    0.000;6675.70020
 277.95; 8147.700;    0.000;    0.000;8147.70020
 278.02; 7138.700;    0.000;    0.000;7138.70020
 278.08; 6266.700;    0.000;    0.000;6266.70020
 278.15; 5966.700;    0.000;    0.000;5966.70020
 278.21; 6067.700;    0.000;    0.000;6067.70020
 278.28; 6541.700;    0.000;    0.000;6541.70020
 278.35; 5897.700;    0.000;    0.000;5897.70020
 278.41; 5423.700;    0.000;    0.000;5423.70020
 278.48; 5709.700;    0.000;    0.000;5709.70020
 278.54; 6087.700;    0.000;    0.000;6087.70020
 278.61; 6512.700;    0.000;    0.000;6512.70020
 278.67; 7244.700;    0.000;    0.000;7244.70020
 278.74; 7829.700;    0.000;    0.000;7829.70020
 278.80; 9012.700;    0.000;    0.000;9012.70020
 278.87;10605.700;    0.000;    0.000;10605.70020
 278.94;13214.700;    0.000;    0.000;13214.70020
 279.00;19308.699;    0.000;    0.000;19308.69922
 279.07;24978.699;    0.000;    0.000;24978.69922
 279.13;24516.699;    0.000;    0.000;24516.69922
 279.20;23088.699;    0.000;    0.000;23088.69922
 279.26;23865.699;    0.000;    0.000;23865.69922
 279.33;27424.699;    0.000;    0.000;27424.69922
 279.40;35001.699;    0.000;    0.000;35001.69922
 279.46;42568.699;    0.000;    0.000;42568.69922
 279.53;46818.699;    0.000;    0.000;46818.69922
 279.59;44582.699;    0.000;    0.000;44582.69922
 279.66;39170.699;    0.000;    0.000;39170.69922
 279.72;37856.699;    0.000;    0.000;37856.69922
 279.79;39368.699;    0.000;    0.000;39368.69922
 279.85;35247.699;    0.000;    0.000;35247.69922
 279.92;29779.699;    0.000;    0.000;29779.69922
 279.99;27317.699;    0.000;    0.000;27317.69922
 280.05;27764.699;    0.000;    0.000;27764.69922
 280.12;32358.699;    0.000;    0.000;32358.69922
 280.18;40937.699;    0.000;    0.000;40937.69922
 280.25;45331.699;    0.000;    0.000;45331.69922
 280.31;39486.699;    0.000;    0.000;39486.69922
 280.38;29612.699;    0.000;    0.000;29612.69922
 280.44;21883.699;    0.000;    0.000;21883.69922
 280.51;17488.699;    0.000;    0.000;17488.69922
 280.57;14497.700;    0.000;    0.000;14497.70020
 280.64;12491.700;    0.000;    0.000;12491.70020
 280.71;11292.700;    0.000;    0.000;11292.70020
 280.77;10067.700;    0.000;    0.000;10067.70020
 280.84; 9346.700;    0.000;    0.000;9346.70020
 280.90; 8542.700;    0.000;    0.000;8542.70020
 280.97; 7825.700;    0.000;    0.000;7825.70020
 281.03; 7728.700;    0.000;    0.000;7728.70020
 281.10; 7189.700;    0.000;    0.000;7189.70020
 281.16; 6617.700;    0.000;    0.000;6617.70020
 281.23; 6265.700;    0.000;    0.000;6265.70020
 281.29; 6118.700;    0.000;    0.000;6118.70020
 281.36; 5832.700;    0.000;    0.000;5832.70020
 281.42; 5734.700;    0.000;    0.000;5734.70020
 281.49; 5308.700;    0.000;    0.000;5308.70020
 281.56; 5158.700;    0.000;    0.000;5158.70020
 281.62; 4967.700;    0.000;    0.000;4967.70020
 281.69; 4864.700;    0.000;    0.000;4864.70020
 281.75; 4783.700;    0.000;    0.000;4783.70020
 281.82; 4546.700;    0.000;    0.000;4546.70020
 281.88; 4263.700;    0.000;    0.000;4263.70020
 281.95; 4309.700;    0.000;    0.000;4309.70020
 282.01; 4222.700;    0.000;    0.000;4222.70020
 282.08; 4131.700;    0.000;    0.000;4131.70020
 282.14; 4031.700;    0.000;    0.000;4031.69995
 282.21; 3957.700;    0.000;    0.000;3957.69995
 282.27; 3946.700;    0.000;    0.000;3946.69995
 282.34; 3761.700;    0.000;    0.000;3761.69995
 282.40; 3733.700;    0.000;    0.000;3733.69995
 282.47; 3633.700;    0.000;    0.000;3633.69995
 282.53; 3680.700;    0.000;    0.000;3680.69995
 282.60; 3619.700;    0.000;    0.000;3619.69995
 282.66; 3482.700;    0.000;    0.000;3482.69995
 282.73; 3416.700;    0.000;    0.000;3416.69995
 282.80; 3458.700;    0.000;    0.000;3458.69995
 282.86; 3396.700;    0.000;    0.000;3396.69995
 282.93; 3285.700;    0.000;    0.000;3285.69995
 282.99; 3385.700;    0.000;    0.000;3385.69995
 283.06; 3254.700;    0.000;    0.000;3254.69995
 283.12; 3239.700;    0.000;    0.000;3239.69995
 283.19; 3222.700;    0.000;    0.000;3222.69995
 283.25; 3206.700;    0.000;    0.000;3206.69995
 283.32; 3188.700;    0.000;    0.000;3188.69995
 283.38; 3205.700;    0.000;    0.000;3205.69995
 283.45; 3175.700;    0.000;    0.000;3175.69995
 283.51; 3091.700;    0.000;    0.000;3091.69995
 283.58; 3133.700;    0.000;    0.000;3133.69995
 283.64; 2964.700;    0.000;    0.000;2964.69995
 283.71; 2962.700;    0.000;    0.000;2962.69995
 283.77; 3081.700;    0.000;    0.000;3081.69995
 283.84; 3083.700;    0.000;    0.000;3083.69995
 283.90; 2996.700;    0.000;    0.000;2996.69995
 283.97; 2950.700;    0.000;    0.000;2950.69995
 284.03; 3053.700;    0.000;    0.000;3053.69995
 284.10; 3028.700;    0.000;    0.000;3028.69995
 284.16; 2963.700;    0.000;    0.000;2963.69995
 284.23; 2974.700;    0.000;    0.000;2974.69995
 284.29; 3021.700;    0.000;    0.000;3021.69995
 284.36; 3074.700;    0.000;    0.000;3074.69995
 284.42; 3044.700;    0.000;    0.000;3044.69995
 284.49; 3141.700;    0.000;    0.000;3141.69995
 284.55; 3253.700;    0.000;    0.000;3253.69995
 284.62; 3252.700;    0.000;    0.000;3252.69995
 284.68; 3439.700;    0.000;    0.000;3439.69995
 284.75; 3488.700;    0.000;    0.000;3488.69995
 284.81; 3804.700;    0.000;    0.000;3804.69995
 284.88; 4026.700;    0.000;    0.000;4026.69995
 284.94; 4664.700;    0.000;    0.000;4664.70020
 285.01; 5503.700;    0.000;    0.000;5503.70020
 285.07; 7464.700;    0.000;    0.000;7464.70020
 285.14;11478.700;    0.000;    0.000;11478.70020
 285.20;15111.700;    0.000;    0.000;15111.70020
 285.27;13084.700;    0.000;    0.000;13084.70020
 285.33; 9137.700;    0.000;    0.000;9137.70020
 285.40; 6884.700;    0.000;    0.000;6884.70020
 285.46; 5549.700;    0.000;    0.000;5549.70020
 285.53; 4835.700;    0.000;    0.000;4835.70020
 285.59; 4258.700;    0.000;    0.000;4258.70020
 285.66; 4084.700;    0.000;    0.000;4084.69995
 285.72; 3730.700;    0.000;    0.000;3730.69995
 285.79; 3654.700;    0.000;    0.000;3654.69995
 285.85; 3377.700;    0.000;    0.000;3377.69995
 285.92; 3331.700;    0.000;    0.000;3331.69995
 285.98; 3152.700;    0.000;    0.000;3152.69995
 286.05; 3195.700;    0.000;    0.000;3195.69995
 286.11; 3149.700;    0.000;    0.000;3149.69995
 286.17; 3198.700;    0.000;    0.000;3198.69995
 286.24; 2967.700;    0.000;    0.000;2967.69995
 286.30; 2942.700;    0.000;    0.000;2942.69995
 286.37; 2915.700;    0.000;    0.000;2915.69995
 286.43; 2920.700;    0.000;    0.000;2920.69995
 286.50; 2905.700;    0.000;    0.000;2905.69995
 286.56; 2905.700;    0.000;    0.000;2905.69995
 286.63; 2807.700;    0.000;    0.000;2807.69995
 286.69; 2867.700;    0.000;    0.000;2867.69995
 286.76; 2792.700;    0.000;    0.000;2792.69995
 286.82; 2696.700;    0.000;    0.000;2696.69995
 286.89; 2706.700;    0.000;    0.000;2706.69995
 286.95; 2781.700;    0.000;    0.000;2781.69995
 287.02; 2729.700;    0.000;    0.000;2729.69995
 287.08; 2654.700;    0.000;    0.000;2654.69995
 287.15; 2594.700;    0.000;    0.000;2594.69995
 287.21; 2627.700;    0.000;    0.000;2627.69995
 287.28; 2578.700;    0.000;    0.000;2578.69995
 287.34; 2562.700;    0.000;    0.000;2562.69995
 287.40; 2669.700;    0.000;    0.000;2669.69995
 287.47; 2601.700;    0.000;    0.000;2601.69995
 287.53; 2685.700;    0.000;    0.000;2685.69995
 287.60; 2613.700;    0.000;    0.000;2613.69995
 287.66; 2563.700;    0.000;    0.000;2563.69995
 287.73; 2628.700;    0.000;    0.000;2628.69995
 287.79; 2606.700;    0.000;    0.000;2606.69995
 287.86; 2664.700;    0.000;    0.000;2664.69995
 287.92; 2612.700;    0.000;    0.000;2612.69995
 287.99; 2661.700;    0.000;    0.000;2661.69995
 288.05; 2560.700;    0.000;    0.000;2560.69995
 288.12; 2577.700;    0.000;    0.000;2577.69995
 288.18; 2566.700;    0.000;    0.000;2566.69995
 288.24; 2548.700;    0.000;    0.000;2548.69995
 288.31; 2618.700;    0.000;    0.000;2618.69995
 288.37; 2554.700;    0.000;    0.000;2554.69995
 288.44; 2582.700;    0.000;    0.000;2582.69995
 288.50; 2431.700;    0.000;    0.000;2431.69995
 288.57; 2552.700;    0.000;    0.000;2552.69995
 288.63; 2609.700;    0.000;    0.000;2609.69995
 288.70; 2479.700;    0.000;    0.000;2479.69995
 288.76; 2451.700;    0.000;    0.000;2451.69995
 288.83; 2481.700;    0.000;    0.000;2481.69995
 288.89; 2464.700;    0.000;    0.000;2464.69995
 288.95; 2468.700;    0.000;    0.000;2468.69995
 289.02; 2523.700;    0.000;    0.000;2523.69995
 289.08; 2489.700;    0.000;    0.000;2489.69995
 289.15; 2522.700;    0.000;    0.000;2522.69995
 289.21; 2536.700;    0.000;    0.000;2536.69995
 289.28; 2488.700;    0.000;    0.000;2488.69995
 289.34; 2555.700;    0.000;    0.000;2555.69995
 289.41; 2476.700;    0.000;    0.000;2476.69995
 289.47; 2503.700;    0.000;    0.000;2503.69995
 289.53; 2538.700;    0.000;    0.000;2538.69995
 289.60; 2460.700;    0.000;    0.000;2460.69995
 289.66; 2427.700;    0.000;    0.000;2427.69995
 289.73; 2564.700;    0.000;    0.000;2564.69995
 289.79; 2551.700;    0.000;    0.000;2551.69995
 289.86; 2481.700;    0.000;    0.000;2481.69995
 289.92; 2466.700;    0.000;    0.000;2466.69995
 289.99; 2481.700;    0.000;    0.000;2481.69995
 290.05; 2460.700;    0.000;    0.000;2460.69995
 290.11; 2495.700;    0.000;    0.000;2495.69995
 290.18; 2424.700;    0.000;    0.000;2424.69995
 290.24; 2463.700;    0.000;    0.000;2463.69995
 290.31; 2484.700;    0.000;    0.000;2484.69995
 290.37; 2416.700;    0.000;    0.000;2416.69995
 290.44; 2517.700;    0.000;    0.000;2517.69995
 290.50; 2462.700;    0.000;    0.000;2462.69995
 290.56; 2501.700;    0.000;    0.000;2501.69995
 290.63; 2424.700;    0.000;    0.000;2424.69995
 290.69; 2406.700;    0.000;    0.000;2406.69995
 290.76; 2446.700;    0.000;    0.000;2446.69995
 290.82; 2455.700;    0.000;    0.000;2455.69995
 290.89; 2496.700;    0.000;    0.000;2496.69995
 290.95; 2514.700;    0.000;    0.000;2514.69995
 291.01; 2499.700;    0.000;    0.000;2499.69995
 291.08; 2447.700;    0.000;    0.000;2447.69995
 291.14; 2533.700;    0.000;    0.000;2533.69995
 291.21; 2588.700;    0.000;    0.000;2588.69995
 291.27; 2613.700;    0.000;    0.000;2613.69995
 291.34; 2517.700;    0.000;    0.000;2517.69995
 291.40; 2585.700;    0.000;    0.000;2585.69995
 291.46; 2638.700;    0.000;    0.000;2638.69995
 291.53; 2866.700;    0.000;    0.000;2866.69995
 291.59; 2810.700;    0.000;    0.000;2810.69995
 291.66; 2732.700;    0.000;    0.000;2732.69995
 291.72; 2768.700;    0.000;    0.000;2768.69995
 291.78; 2639.700;    0.000;    0.000;2639.69995
 291.85; 2649.700;    0.000;    0.000;2649.69995
 291.91; 2613.700;    0.000;    0.000;2613.69995
 291.98; 2690.700;    0.000;    0.000;2690.69995
 292.04; 2662.700;    0.000;    0.000;2662.69995
 292.11; 2643.700;    0.000;    0.000;2643.69995
 292.17; 2700.700;    0.000;    0.000;2700.69995
 292.23; 2676.700;    0.000;    0.000;2676.69995
 292.30; 2765.700;    0.000;    0.000;2765.69995
 292.36; 2807.700;    0.000;    0.000;2807.69995
 292.43; 2887.700;    0.000;    0.000;2887.69995
 292.49; 2916.700;    0.000;    0.000;2916.69995
 292.55; 3036.700;    0.000;    0.000;3036.69995
 292.62; 3268.700;    0.000;    0.000;3268.69995
 292.68; 3389.700;    0.000;    0.000;3389.69995
 292.75; 3891.700;    0.000;    0.000;3891.69995
 292.81; 4990.700;    0.000;    0.000;4990.70020
 292.87; 6032.700;    0.000;    0.000;6032.70020
 292.94; 6204.700;    0.000;    0.000;6204.70020
 293.00; 5820.700;    0.000;    0.000;5820.70020
 293.07; 5225.700;    0.000;    0.000;5225.70020
 293.13; 4861.700;    0.000;    0.000;4861.70020
 293.19; 4670.700;    0.000;    0.000;4670.70020
 293.26; 4490.700;    0.000;    0.000;4490.70020
 293.32; 4410.700;    0.000;    0.000;4410.70020
 293.39; 4494.700;    0.000;    0.000;4494.70020
 293.45; 4696.700;    0.000;    0.000;4696.70020
 293.51; 5133.700;    0.000;    0.000;5133.70020
 293.58; 6697.700;    0.000;    0.000;6697.70020
 293.64; 8873.700;    0.000;    0.000;8873.70020
 293.71; 9673.700;    0.000;    0.000;9673.70020
 293.77; 8824.700;    0.000;    0.000;8824.70020
 293.83; 7844.700;    0.000;    0.000;7844.70020
 293.90; 6894.700;    0.000;    0.000;6894.70020
 293.96; 6084.700;    0.000;    0.000;6084.70020
 294.02; 5536.700;    0.000;    0.000;5536.70020
 294.09; 5158.700;    0.000;    0.000;5158.70020
 294.15; 4852.700;    0.000;    0.000;4852.70020
 294.22; 4397.700;    0.000;    0.000;4397.70020
 294.28; 4218.700;    0.000;    0.000;4218.70020
 294.34; 4032.700;    0.000;    0.000;4032.69995
 294.41; 3889.700;    0.000;    0.000;3889.69995
 294.47; 3606.700;    0.000;    0.000;3606.69995
 294.54; 3530.700;    0.000;    0.000;3530.69995
 294.60; 3417.700;    0.000;    0.000;3417.69995
 294.66; 3324.700;    0.000;    0.000;3324.69995
 294.73; 3152.700;    0.000;    0.000;3152.69995
 294.79; 3023.700;    0.000;    0.000;3023.69995
 294.85; 3113.700;    0.000;    0.000;3113.69995
 294.92; 2976.700;    0.000;    0.000;2976.69995
 294.98; 3040.700;    0.000;    0.000;3040.69995
 295.05; 3026.700;    0.000;    0.000;3026.69995
 295.11; 2935.700;    0.000;    0.000;2935.69995
 295.17; 2766.700;    0.000;    0.000;2766.69995
 295.24; 2782.700;    0.000;    0.000;2782.69995
 295.30; 2752.700;    0.000;    0.000;2752.69995
 295.36; 2835.700;    0.000;    0.000;2835.69995
 295.43; 2683.700;    0.000;    0.000;2683.69995
 295.49; 2723.700;    0.000;    0.000;2723.69995
 295.56; 2619.700;    0.000;    0.000;2619.69995
 295.62; 2670.700;    0.000;    0.000;2670.69995
 295.68; 2647.700;    0.000;    0.000;2647.69995
 295.75; 2575.700;    0.000;    0.000;2575.69995
 295.81; 2571.700;    0.000;    0.000;2571.69995
 295.87; 2539.700;    0.000;    0.000;2539.69995
 295.94; 2585.700;    0.000;    0.000;2585.69995
 296.00; 2527.700;    0.000;    0.000;2527.69995
 296.06; 2361.700;    0.000;    0.000;2361.69995
 296.13; 2353.700;    0.000;    0.000;2353.69995
 296.19; 2437.700;    0.000;    0.000;2437.69995
 296.26; 2486.700;    0.000;    0.000;2486.69995
 296.32; 2347.700;    0.000;    0.000;2347.69995
 296.38; 2388.700;    0.000;    0.000;2388.69995
 296.45; 2448.700;    0.000;    0.000;2448.69995
 296.51; 2400.700;    0.000;    0.000;2400.69995
 296.57; 2321.700;    0.000;    0.000;2321.69995
 296.64; 2419.700;    0.000;    0.000;2419.69995
 296.70; 2368.700;    0.000;    0.000;2368.69995
 296.76; 2334.700;    0.000;    0.000;2334.69995
 296.83; 2490.700;    0.000;    0.000;2490.69995
 296.89; 2396.700;    0.000;    0.000;2396.69995
 296.95; 2395.700;    0.000;    0.000;2395.69995
 297.02; 2302.700;    0.000;    0.000;2302.69995
 297.08; 2271.700;    0.000;    0.000;2271.69995
 297.15; 2363.700;    0.000;    0.000;2363.69995
 297.21; 2366.700;    0.000;    0.000;2366.69995
 297.27; 2279.700;    0.000;    0.000;2279.69995
 297.34; 2269.700;    0.000;    0.000;2269.69995
 297.40; 2327.700;    0.000;    0.000;2327.69995
 297.46; 2277.700;    0.000;    0.000;2277.69995
 297.53; 2323.700;    0.000;    0.000;2323.69995
 297.59; 2157.700;    0.000;    0.000;2157.69995
 297.65; 2256.700;    0.000;    0.000;2256.69995
 297.72; 2293.700;    0.000;    0.000;2293.69995
 297.78; 2202.700;    0.000;    0.000;2202.69995
 297.84; 2217.700;    0.000;    0.000;2217.69995
 297.91; 2228.700;    0.000;    0.000;2228.69995
 297.97; 2198.700;    0.000;    0.000;2198.69995
 298.03; 2152.700;    0.000;    0.000;2152.69995
 298.10; 2271.700;    0.000;    0.000;2271.69995
 298.16; 2212.700;    0.000;    0.000;2212.69995
 298.22; 2174.700;    0.000;    0.000;2174.69995
 298.29; 2163.700;    0.000;    0.000;2163.69995
 298.35; 2230.700;    0.000;    0.000;2230.69995
 298.41; 2219.700;    0.000;    0.000;2219.69995
 298.48; 2084.700;    0.000;    0.000;2084.69995
 298.54; 2123.700;    0.000;    0.000;2123.69995
 298.60; 2179.700;    0.000;    0.000;2179.69995
 298.67; 2091.700;    0.000;    0.000;2091.69995
 298.73; 2193.700;    0.000;    0.000;2193.69995
 298.79; 2182.700;    0.000;    0.000;2182.69995
 298.86; 2141.700;    0.000;    0.000;2141.69995
 298.92; 2177.700;    0.000;    0.000;2177.69995
 298.98; 2141.700;    0.000;    0.000;2141.69995
 299.05; 2042.700;    0.000;    0.000;2042.69995
 299.11; 2021.700;    0.000;    0.000;2021.69995
 299.17; 2068.700;    0.000;    0.000;2068.69995
 299.24; 2094.700;    0.000;    0.000;2094.69995
 299.30; 2062.700;    0.000;    0.000;2062.69995
 299.36; 2107.700;    0.000;    0.000;2107.69995
 299.43; 2030.700;    0.000;    0.000;2030.69995
 299.49; 1912.700;    0.000;    0.000;1912.69995
 299.55; 2053.700;    0.000;    0.000;2053.69995
 299.62; 2137.700;    0.000;    0.000;2137.69995
 299.68; 2075.700;    0.000;    0.000;2075.69995
 299.74; 1957.700;    0.000;    0.000;1957.69995
 299.81; 2094.700;    0.000;    0.000;2094.69995
 299.87; 2020.700;    0.000;    0.000;2020.69995
 299.93; 2014.700;    0.000;    0.000;2014.69995
 299.99; 2047.700;    0.000;    0.000;2047.69995
 300.06; 2016.700;    0.000;    0.000;2016.69995
 300.12; 2001.700;    0.000;    0.000;2001.69995
 300.18; 2018.700;    0.000;    0.000;2018.69995
 300.25; 1921.700;    0.000;    0.000;1921.69995
 300.31; 1939.700;    0.000;    0.000;1939.69995
 300.37; 1968.700;    0.000;    0.000;1968.69995
 300.44; 1972.700;    0.000;    0.000;1972.69995
 300.50; 1911.700;    0.000;    0.000;1911.69995
 300.56; 1998.700;    0.000;    0.000;1998.69995
 300.63; 1963.700;    0.000;    0.000;1963.69995
 300.69; 1928.700;    0.000;    0.000;1928.69995
 300.75; 1984.700;    0.000;    0.000;1984.69995
 300.81; 1939.700;    0.000;    0.000;1939.69995
 300.88; 1885.700;    0.000;    0.000;1885.69995
 300.94; 1957.700;    0.000;    0.000;1957.69995
 301.00; 1940.700;    0.000;    0.000;1940.69995
 301.07; 1916.700;    0.000;    0.000;1916.69995
 301.13; 1923.700;    0.000;    0.000;1923.69995
 301.19; 1956.700;    0.000;    0.000;1956.69995
 301.26; 1960.700;    0.000;    0.000;1960.69995
 301.32; 1876.700;    0.000;    0.000;1876.69995
 301.38; 1958.700;    0.000;    0.000;1958.69995
 301.44; 1991.700;    0.000;    0.000;1991.69995
 301.51; 1984.700;    0.000;    0.000;1984.69995
 301.57; 1806.700;    0.000;    0.000;1806.69995
 301.63; 1934.700;    0.000;    0.000;1934.69995
 301.70; 1865.700;    0.000;    0.000;1865.69995
 301.76; 1989.700;    0.000;    0.000;1989.69995
 301.82; 1910.700;    0.000;    0.000;1910.69995
 301.89; 1899.700;    0.000;    0.000;1899.69995
 301.95; 1877.700;    0.000;    0.000;1877.69995
 302.01; 1900.700;    0.000;    0.000;1900.69995
 302.07; 1848.700;    0.000;    0.000;1848.69995
 302.14; 1901.700;    0.000;    0.000;1901.69995
 302.20; 1899.700;    0.000;    0.000;1899.69995
 302.26; 1930.700;    0.000;    0.000;1930.69995
 302.33; 1942.700;    0.000;    0.000;1942.69995
 302.39; 1956.700;    0.000;    0.000;1956.69995
 302.45; 1862.700;    0.000;    0.000;1862.69995
 302.51; 1929.700;    0.000;    0.000;1929.69995
 302.58; 1871.700;    0.000;    0.000;1871.69995
 302.64; 1895.700;    0.000;    0.000;1895.69995
 302.70; 1848.700;    0.000;    0.000;1848.69995
 302.77; 1889.700;    0.000;    0.000;1889.69995
 302.83; 1904.700;    0.000;    0.000;1904.69995
 302.89; 1891.700;    0.000;    0.000;1891.69995
 302.95; 1923.700;    0.000;    0.000;1923.69995
 303.02; 1942.700;    0.000;    0.000;1942.69995
 303.08; 1890.700;    0.000;    0.000;1890.69995
 303.14; 1940.700;    0.000;    0.000;1940.69995
 303.20; 1903.700;    0.000;    0.000;1903.69995
 303.27; 1933.700;    0.000;    0.000;1933.69995
 303.33; 1891.700;    0.000;    0.000;1891.69995
 303.39; 1841.700;    0.000;    0.000;1841.69995
 303.46; 1984.700;    0.000;    0.000;1984.69995
 303.52; 1947.700;    0.000;    0.000;1947.69995
 303.58; 1824.700;    0.000;    0.000;1824.69995
 303.64; 1953.700;    0.000;    0.000;1953.69995
 303.71; 1904.700;    0.000;    0.000;1904.69995
 303.77; 1980.700;    0.000;    0.000;1980.69995
 303.83; 1935.700;    0.000;    0.000;1935.69995
 303.89; 1872.700;    0.000;    0.000;1872.69995
 303.96; 1916.700;    0.000;    0.000;1916.69995
 304.02; 1966.700;    0.000;    0.000;1966.69995
 304.08; 1898.700;    0.000;    0.000;1898.69995
 304.14; 1925.700;    0.000;    0.000;1925.69995
 304.21; 1888.700;    0.000;    0.000;1888.69995
 304.27; 1888.700;    0.000;    0.000;1888.69995
 304.33; 1933.700;    0.000;    0.000;1933.69995
 304.40; 1925.700;    0.000;    0.000;1925.69995
 304.46; 1906.700;    0.000;    0.000;1906.69995
 304.52; 1968.700;    0.000;    0.000;1968.69995
 304.58; 1958.700;    0.000;    0.000;1958.69995
 304.65; 1868.700;    0.000;    0.000;1868.69995
 304.71; 1816.700;    0.000;    0.000;1816.69995
 304.77; 1805.700;    0.000;    0.000;1805.69995
 304.83; 1910.700;    0.000;    0.000;1910.69995
 304.90; 1867.700;    0.000;    0.000;1867.69995
 304.96; 1826.700;    0.000;    0.000;1826.69995
 305.02; 1902.700;    0.000;    0.000;1902.69995
 305.08; 1956.700;    0.000;    0.000;1956.69995
 305.15; 2007.700;    0.000;    0.000;2007.69995
 305.21; 1913.700;    0.000;    0.000;1913.69995
 305.27; 1895.700;    0.000;    0.000;1895.69995
 305.33; 1947.700;    0.000;    0.000;1947.69995
 305.40; 1966.700;    0.000;    0.000;1966.69995
 305.46; 1853.700;    0.000;    0.000;1853.69995
 305.52; 1978.700;    0.000;    0.000;1978.69995
 305.58; 1933.700;    0.000;    0.000;1933.69995
 305.65; 1969.700;    0.000;    0.000;1969.69995
 305.71; 1919.700;    0.000;    0.000;1919.69995
 305.77; 1878.700;    0.000;    0.000;1878.69995
 305.83; 1981.700;    0.000;    0.000;1981.69995
 305.89; 1978.700;    0.000;    0.000;1978.69995
 305.96; 1960.700;    0.000;    0.000;1960.69995
 306.02; 1929.700;    0.000;    0.000;1929.69995
 306.08; 1923.700;    0.000;    0.000;1923.69995
