
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.33; 1120.600;    0.000;    0.000;1120.59998
 273.40; 1025.600;    0.000;    0.000;1025.59998
 273.46; 1074.600;    0.000;    0.000;1074.59998
 273.53; 1089.600;    0.000;    0.000;1089.59998
 273.60; 1072.600;    0.000;    0.000;1072.59998
 273.66; 1078.600;    0.000;    0.000;1078.59998
 273.73; 1047.600;    0.000;    0.000;1047.59998
 273.80; 1043.600;    0.000;    0.000;1043.59998
 273.86; 1103.600;    0.000;    0.000;1103.59998
 273.93; 1078.600;    0.000;    0.000;1078.59998
 273.99; 1155.600;    0.000;    0.000;1155.59998
 274.06; 1064.600;    0.000;    0.000;1064.59998
 274.13; 1042.600;    0.000;    0.000;1042.59998
 274.19; 1076.600;    0.000;    0.000;1076.59998
 274.26; 1071.600;    0.000;    0.000;1071.59998
 274.33; 1044.600;    0.000;    0.000;1044.59998
 274.39; 1066.600;    0.000;    0.000;1066.59998
 274.46; 1141.600;    0.000;    0.000;1141.59998
 274.52; 1168.600;    0.000;    0.000;1168.59998
 274.59; 1050.600;    0.000;    0.000;1050.59998
 274.66; 1058.600;    0.000;    0.000;1058.59998
 274.72; 1073.600;    0.000;    0.000;1073.59998
 274.79; 1103.600;    0.000;    0.000;1103.59998
 274.85; 1108.600;    0.000;    0.000;1108.59998
 274.92; 1117.600;    0.000;    0.000;1117.59998
 274.99; 1161.600;    0.000;    0.000;1161.59998
 275.05; 1129.600;    0.000;    0.000;1129.59998
 275.12; 1208.600;    0.000;    0.000;1208.59998
 275.18; 1134.600;    0.000;    0.000;1134.59998
 275.25; 1199.600;    0.000;    0.000;1199.59998
 275.32; 1173.600;    0.000;    0.000;1173.59998
 275.38; 1157.600;    0.000;    0.000;1157.59998
 275.45; 1252.600;    0.000;    0.000;1252.59998
 275.51; 1223.600;    0.000;    0.000;1223.59998
 275.58; 1156.600;    0.000;    0.000;1156.59998
 275.65; 1287.600;    0.000;    0.000;1287.59998
 275.71; 1203.600;    0.000;    0.000;1203.59998
 275.78; 1206.600;    0.000;    0.000;1206.59998
 275.84; 1274.600;    0.000;    0.000;1274.59998
 275.91; 1238.600;    0.000;    0.000;1238.59998
 275.98; 1324.600;    0.000;    0.000;1324.59998
 276.04; 1324.600;    0.000;    0.000;1324.59998
 276.11; 1403.600;    0.000;    0.000;1403.59998
 276.17; 1377.600;    0.000;    0.000;1377.59998
 276.24; 1349.600;    0.000;    0.000;1349.59998
 276.31; 1342.600;    0.000;    0.000;1342.59998
 276.37; 1392.600;    0.000;    0.000;1392.59998
 276.44; 1462.600;    0.000;    0.000;1462.59998
 276.50; 1437.600;    0.000;    0.000;1437.59998
 276.57; 1557.600;    0.000;    0.000;1557.59998
 276.64; 1475.600;    0.000;    0.000;1475.59998
 276.70; 1546.600;    0.000;    0.000;1546.59998
 276.77; 1537.600;    0.000;    0.000;1537.59998
 276.83; 1527.600;    0.000;    0.000;1527.59998
 276.90; 1539.600;    0.000;    0.000;1539.59998
 276.96; 1654.600;    0.000;    0.000;1654.59998
 277.03; 1745.600;    0.000;    0.000;1745.59998
 277.10; 1743.600;    0.000;    0.000;1743.59998
 277.16; 1752.600;    0.000;    0.000;1752.59998
 277.23; 1790.600;    0.000;    0.000;1790.59998
 277.29; 1905.600;    0.000;    0.000;1905.59998
 277.36; 1929.600;    0.000;    0.000;1929.59998
 277.43; 2050.600;    0.000;    0.000;2050.60010
 277.49; 2126.600;    0.000;    0.000;2126.60010
 277.56; 2601.600;    0.000;    0.000;2601.60010
 277.62; 3601.600;    0.000;    0.000;3601.60010
 277.69; 3465.600;    0.000;    0.000;3465.60010
 277.75; 3585.600;    0.000;    0.000;3585.60010
 277.82; 3941.600;    0.000;    0.000;3941.60010
 277.89; 4695.600;    0.000;    0.000;4695.60010
 277.95; 5835.600;    0.000;    0.000;5835.60010
 278.02; 4937.600;    0.000;    0.000;4937.60010
 278.08; 4413.600;    0.000;    0.000;4413.60010
 278.15; 4115.600;    0.000;    0.000;4115.60010
 278.21; 4220.600;    0.000;    0.000;4220.60010
 278.28; 4484.600;    0.000;    0.000;4484.60010
 278.35; 3949.600;    0.000;    0.000;3949.60010
 278.41; 3615.600;    0.000;    0.000;3615.60010
 278.48; 3766.600;    0.000;    0.000;3766.60010
 278.54; 3992.600;    0.000;    0.000;3992.60010
 278.61; 4314.600;    0.000;    0.000;4314.60010
 278.67; 4559.600;    0.000;    0.000;4559.60010
 278.74; 5382.600;    0.000;    0.000;5382.60010
 278.80; 5921.600;    0.000;    0.000;5921.60010
 278.87; 7088.600;    0.000;    0.000;7088.60010
 278.94; 8935.600;    0.000;    0.000;8935.59961
 279.00;13392.600;    0.000;    0.000;13392.59961
 279.07;17259.600;    0.000;    0.000;17259.59961
 279.13;16767.600;    0.000;    0.000;16767.59961
 279.20;15444.600;    0.000;    0.000;15444.59961
 279.26;16172.600;    0.000;    0.000;16172.59961
 279.33;18850.600;    0.000;    0.000;18850.59961
 279.40;24810.600;    0.000;    0.000;24810.59961
 279.46;32156.600;    0.000;    0.000;32156.59961
 279.53;35370.602;    0.000;    0.000;35370.60156
 279.59;33156.602;    0.000;    0.000;33156.60156
 279.66;27897.600;    0.000;    0.000;27897.59961
 279.72;27029.600;    0.000;    0.000;27029.59961
 279.79;27882.600;    0.000;    0.000;27882.59961
 279.85;24991.600;    0.000;    0.000;24991.59961
 279.92;20506.600;    0.000;    0.000;20506.59961
 279.99;18437.600;    0.000;    0.000;18437.59961
 280.05;18713.600;    0.000;    0.000;18713.59961
 280.12;22573.600;    0.000;    0.000;22573.59961
 280.18;29838.600;    0.000;    0.000;29838.59961
 280.25;33931.602;    0.000;    0.000;33931.60156
 280.31;28943.600;    0.000;    0.000;28943.59961
 280.38;19993.600;    0.000;    0.000;19993.59961
 280.44;14661.600;    0.000;    0.000;14661.59961
 280.51;11531.600;    0.000;    0.000;11531.59961
 280.57; 9616.600;    0.000;    0.000;9616.59961
 280.64; 8272.600;    0.000;    0.000;8272.59961
 280.71; 7523.600;    0.000;    0.000;7523.60010
 280.77; 6557.600;    0.000;    0.000;6557.60010
 280.84; 6282.600;    0.000;    0.000;6282.60010
 280.90; 5732.600;    0.000;    0.000;5732.60010
 280.97; 5296.600;    0.000;    0.000;5296.60010
 281.03; 4894.600;    0.000;    0.000;4894.60010
 281.10; 4793.600;    0.000;    0.000;4793.60010
 281.16; 4383.600;    0.000;    0.000;4383.60010
 281.23; 4226.600;    0.000;    0.000;4226.60010
 281.29; 4110.600;    0.000;    0.000;4110.60010
 281.36; 3903.600;    0.000;    0.000;3903.60010
 281.42; 3727.600;    0.000;    0.000;3727.60010
 281.49; 3518.600;    0.000;    0.000;3518.60010
 281.56; 3459.600;    0.000;    0.000;3459.60010
 281.62; 3263.600;    0.000;    0.000;3263.60010
 281.69; 3174.600;    0.000;    0.000;3174.60010
 281.75; 3106.600;    0.000;    0.000;3106.60010
 281.82; 2983.600;    0.000;    0.000;2983.60010
 281.88; 2906.600;    0.000;    0.000;2906.60010
 281.95; 2828.600;    0.000;    0.000;2828.60010
 282.01; 2693.600;    0.000;    0.000;2693.60010
 282.08; 2657.600;    0.000;    0.000;2657.60010
 282.14; 2584.600;    0.000;    0.000;2584.60010
 282.21; 2617.600;    0.000;    0.000;2617.60010
 282.27; 2550.600;    0.000;    0.000;2550.60010
 282.34; 2487.600;    0.000;    0.000;2487.60010
 282.40; 2433.600;    0.000;    0.000;2433.60010
 282.47; 2420.600;    0.000;    0.000;2420.60010
 282.53; 2361.600;    0.000;    0.000;2361.60010
 282.60; 2319.600;    0.000;    0.000;2319.60010
 282.66; 2324.600;    0.000;    0.000;2324.60010
 282.73; 2247.600;    0.000;    0.000;2247.60010
 282.80; 2260.600;    0.000;    0.000;2260.60010
 282.86; 2221.600;    0.000;    0.000;2221.60010
 282.93; 2208.600;    0.000;    0.000;2208.60010
 282.99; 2184.600;    0.000;    0.000;2184.60010
 283.06; 2096.600;    0.000;    0.000;2096.60010
 283.12; 2104.600;    0.000;    0.000;2104.60010
 283.19; 2153.600;    0.000;    0.000;2153.60010
 283.25; 2064.600;    0.000;    0.000;2064.60010
 283.32; 2028.600;    0.000;    0.000;2028.59998
 283.38; 1918.600;    0.000;    0.000;1918.59998
 283.45; 2018.600;    0.000;    0.000;2018.59998
 283.51; 2055.600;    0.000;    0.000;2055.60010
 283.58; 2076.600;    0.000;    0.000;2076.60010
 283.64; 1936.600;    0.000;    0.000;1936.59998
 283.71; 1947.600;    0.000;    0.000;1947.59998
 283.77; 1947.600;    0.000;    0.000;1947.59998
 283.84; 1948.600;    0.000;    0.000;1948.59998
 283.90; 1886.600;    0.000;    0.000;1886.59998
 283.97; 1954.600;    0.000;    0.000;1954.59998
 284.03; 1914.600;    0.000;    0.000;1914.59998
 284.10; 1992.600;    0.000;    0.000;1992.59998
 284.16; 1910.600;    0.000;    0.000;1910.59998
 284.23; 2067.600;    0.000;    0.000;2067.60010
 284.29; 2017.600;    0.000;    0.000;2017.59998
 284.36; 2019.600;    0.000;    0.000;2019.59998
 284.42; 1996.600;    0.000;    0.000;1996.59998
 284.49; 2073.600;    0.000;    0.000;2073.60010
 284.55; 2120.600;    0.000;    0.000;2120.60010
 284.62; 2157.600;    0.000;    0.000;2157.60010
 284.68; 2276.600;    0.000;    0.000;2276.60010
 284.75; 2336.600;    0.000;    0.000;2336.60010
 284.81; 2527.600;    0.000;    0.000;2527.60010
 284.88; 2758.600;    0.000;    0.000;2758.60010
 284.94; 3271.600;    0.000;    0.000;3271.60010
 285.01; 3958.600;    0.000;    0.000;3958.60010
 285.07; 5578.600;    0.000;    0.000;5578.60010
 285.14; 9028.600;    0.000;    0.000;9028.59961
 285.20;11747.600;    0.000;    0.000;11747.59961
 285.27;10044.600;    0.000;    0.000;10044.59961
 285.33; 6649.600;    0.000;    0.000;6649.60010
 285.40; 4989.600;    0.000;    0.000;4989.60010
 285.46; 3790.600;    0.000;    0.000;3790.60010
 285.53; 3382.600;    0.000;    0.000;3382.60010
 285.59; 3048.600;    0.000;    0.000;3048.60010
 285.66; 2653.600;    0.000;    0.000;2653.60010
 285.72; 2613.600;    0.000;    0.000;2613.60010
 285.79; 2461.600;    0.000;    0.000;2461.60010
 285.85; 2291.600;    0.000;    0.000;2291.60010
 285.92; 2280.600;    0.000;    0.000;2280.60010
 285.98; 2171.600;    0.000;    0.000;2171.60010
 286.05; 2129.600;    0.000;    0.000;2129.60010
 286.11; 2021.600;    0.000;    0.000;2021.59998
 286.17; 1988.600;    0.000;    0.000;1988.59998
 286.24; 1986.600;    0.000;    0.000;1986.59998
 286.30; 1978.600;    0.000;    0.000;1978.59998
 286.37; 1991.600;    0.000;    0.000;1991.59998
 286.43; 1905.600;    0.000;    0.000;1905.59998
 286.50; 1844.600;    0.000;    0.000;1844.59998
 286.56; 1871.600;    0.000;    0.000;1871.59998
 286.63; 1845.600;    0.000;    0.000;1845.59998
 286.69; 1842.600;    0.000;    0.000;1842.59998
 286.76; 1837.600;    0.000;    0.000;1837.59998
 286.82; 1870.600;    0.000;    0.000;1870.59998
 286.89; 1782.600;    0.000;    0.000;1782.59998
 286.95; 1727.600;    0.000;    0.000;1727.59998
 287.02; 1789.600;    0.000;    0.000;1789.59998
 287.08; 1759.600;    0.000;    0.000;1759.59998
 287.15; 1739.600;    0.000;    0.000;1739.59998
 287.21; 1793.600;    0.000;    0.000;1793.59998
 287.28; 1742.600;    0.000;    0.000;1742.59998
 287.34; 1685.600;    0.000;    0.000;1685.59998
 287.40; 1710.600;    0.000;    0.000;1710.59998
 287.47; 1698.600;    0.000;    0.000;1698.59998
 287.53; 1773.600;    0.000;    0.000;1773.59998
 287.60; 1755.600;    0.000;    0.000;1755.59998
 287.66; 1683.600;    0.000;    0.000;1683.59998
 287.73; 1651.600;    0.000;    0.000;1651.59998
 287.79; 1779.600;    0.000;    0.000;1779.59998
 287.86; 1691.600;    0.000;    0.000;1691.59998
 287.92; 1666.600;    0.000;    0.000;1666.59998
 287.99; 1728.600;    0.000;    0.000;1728.59998
 288.05; 1772.600;    0.000;    0.000;1772.59998
 288.12; 1758.600;    0.000;    0.000;1758.59998
 288.18; 1722.600;    0.000;    0.000;1722.59998
 288.24; 1607.600;    0.000;    0.000;1607.59998
 288.31; 1696.600;    0.000;    0.000;1696.59998
 288.37; 1730.600;    0.000;    0.000;1730.59998
 288.44; 1703.600;    0.000;    0.000;1703.59998
 288.50; 1689.600;    0.000;    0.000;1689.59998
 288.57; 1664.600;    0.000;    0.000;1664.59998
 288.63; 1668.600;    0.000;    0.000;1668.59998
 288.70; 1613.600;    0.000;    0.000;1613.59998
 288.76; 1550.600;    0.000;    0.000;1550.59998
 288.83; 1579.600;    0.000;    0.000;1579.59998
 288.89; 1616.600;    0.000;    0.000;1616.59998
 288.95; 1576.600;    0.000;    0.000;1576.59998
 289.02; 1621.600;    0.000;    0.000;1621.59998
 289.08; 1645.600;    0.000;    0.000;1645.59998
 289.15; 1586.600;    0.000;    0.000;1586.59998
 289.21; 1648.600;    0.000;    0.000;1648.59998
 289.28; 1676.600;    0.000;    0.000;1676.59998
 289.34; 1657.600;    0.000;    0.000;1657.59998
 289.41; 1663.600;    0.000;    0.000;1663.59998
 289.47; 1619.600;    0.000;    0.000;1619.59998
 289.53; 1688.600;    0.000;    0.000;1688.59998
 289.60; 1590.600;    0.000;    0.000;1590.59998
 289.66; 1551.600;    0.000;    0.000;1551.59998
 289.73; 1594.600;    0.000;    0.000;1594.59998
 289.79; 1632.600;    0.000;    0.000;1632.59998
 289.86; 1648.600;    0.000;    0.000;1648.59998
 289.92; 1593.600;    0.000;    0.000;1593.59998
 289.99; 1610.600;    0.000;    0.000;1610.59998
 290.05; 1595.600;    0.000;    0.000;1595.59998
 290.11; 1508.600;    0.000;    0.000;1508.59998
 290.18; 1602.600;    0.000;    0.000;1602.59998
 290.24; 1575.600;    0.000;    0.000;1575.59998
 290.31; 1585.600;    0.000;    0.000;1585.59998
 290.37; 1562.600;    0.000;    0.000;1562.59998
 290.44; 1578.600;    0.000;    0.000;1578.59998
 290.50; 1601.600;    0.000;    0.000;1601.59998
 290.56; 1666.600;    0.000;    0.000;1666.59998
 290.63; 1649.600;    0.000;    0.000;1649.59998
 290.69; 1597.600;    0.000;    0.000;1597.59998
 290.76; 1559.600;    0.000;    0.000;1559.59998
 290.82; 1579.600;    0.000;    0.000;1579.59998
 290.89; 1579.600;    0.000;    0.000;1579.59998
 290.95; 1605.600;    0.000;    0.000;1605.59998
 291.01; 1613.600;    0.000;    0.000;1613.59998
 291.08; 1532.600;    0.000;    0.000;1532.59998
 291.14; 1602.600;    0.000;    0.000;1602.59998
 291.21; 1646.600;    0.000;    0.000;1646.59998
 291.27; 1707.600;    0.000;    0.000;1707.59998
 291.34; 1707.600;    0.000;    0.000;1707.59998
 291.40; 1638.600;    0.000;    0.000;1638.59998
 291.46; 1807.600;    0.000;    0.000;1807.59998
 291.53; 1833.600;    0.000;    0.000;1833.59998
 291.59; 1804.600;    0.000;    0.000;1804.59998
 291.66; 1764.600;    0.000;    0.000;1764.59998
 291.72; 1753.600;    0.000;    0.000;1753.59998
 291.78; 1728.600;    0.000;    0.000;1728.59998
 291.85; 1785.600;    0.000;    0.000;1785.59998
 291.91; 1732.600;    0.000;    0.000;1732.59998
 291.98; 1688.600;    0.000;    0.000;1688.59998
 292.04; 1655.600;    0.000;    0.000;1655.59998
 292.11; 1744.600;    0.000;    0.000;1744.59998
 292.17; 1757.600;    0.000;    0.000;1757.59998
 292.23; 1774.600;    0.000;    0.000;1774.59998
 292.30; 1798.600;    0.000;    0.000;1798.59998
 292.36; 1846.600;    0.000;    0.000;1846.59998
 292.43; 1810.600;    0.000;    0.000;1810.59998
 292.49; 1879.600;    0.000;    0.000;1879.59998
 292.55; 1971.600;    0.000;    0.000;1971.59998
 292.62; 1967.600;    0.000;    0.000;1967.59998
 292.68; 2195.600;    0.000;    0.000;2195.60010
 292.75; 2537.600;    0.000;    0.000;2537.60010
 292.81; 3256.600;    0.000;    0.000;3256.60010
 292.87; 4092.600;    0.000;    0.000;4092.60010
 292.94; 4142.600;    0.000;    0.000;4142.60010
 293.00; 3750.600;    0.000;    0.000;3750.60010
 293.07; 3335.600;    0.000;    0.000;3335.60010
 293.13; 3092.600;    0.000;    0.000;3092.60010
 293.19; 2900.600;    0.000;    0.000;2900.60010
 293.26; 2817.600;    0.000;    0.000;2817.60010
 293.32; 2781.600;    0.000;    0.000;2781.60010
 293.39; 2828.600;    0.000;    0.000;2828.60010
 293.45; 3006.600;    0.000;    0.000;3006.60010
 293.51; 3416.600;    0.000;    0.000;3416.60010
 293.58; 4417.600;    0.000;    0.000;4417.60010
 293.64; 5869.600;    0.000;    0.000;5869.60010
 293.71; 6566.600;    0.000;    0.000;6566.60010
 293.77; 5887.600;    0.000;    0.000;5887.60010
 293.83; 4852.600;    0.000;    0.000;4852.60010
 293.90; 4329.600;    0.000;    0.000;4329.60010
 293.96; 3833.600;    0.000;    0.000;3833.60010
 294.02; 3485.600;    0.000;    0.000;3485.60010
 294.09; 3276.600;    0.000;    0.000;3276.60010
 294.15; 2998.600;    0.000;    0.000;2998.60010
 294.22; 2775.600;    0.000;    0.000;2775.60010
 294.28; 2615.600;    0.000;    0.000;2615.60010
 294.34; 2487.600;    0.000;    0.000;2487.60010
 294.41; 2346.600;    0.000;    0.000;2346.60010
 294.47; 2275.600;    0.000;    0.000;2275.60010
 294.54; 2178.600;    0.000;    0.000;2178.60010
 294.60; 2218.600;    0.000;    0.000;2218.60010
 294.66; 2054.600;    0.000;    0.000;2054.60010
 294.73; 2057.600;    0.000;    0.000;2057.60010
 294.79; 2056.600;    0.000;    0.000;2056.60010
 294.85; 2031.600;    0.000;    0.000;2031.59998
 294.92; 1981.600;    0.000;    0.000;1981.59998
 294.98; 1857.600;    0.000;    0.000;1857.59998
 295.05; 2003.600;    0.000;    0.000;2003.59998
 295.11; 1862.600;    0.000;    0.000;1862.59998
 295.17; 1818.600;    0.000;    0.000;1818.59998
 295.24; 1841.600;    0.000;    0.000;1841.59998
 295.30; 1739.600;    0.000;    0.000;1739.59998
 295.36; 1790.600;    0.000;    0.000;1790.59998
 295.43; 1849.600;    0.000;    0.000;1849.59998
 295.49; 1793.600;    0.000;    0.000;1793.59998
 295.56; 1799.600;    0.000;    0.000;1799.59998
 295.62; 1730.600;    0.000;    0.000;1730.59998
 295.68; 1663.600;    0.000;    0.000;1663.59998
 295.75; 1689.600;    0.000;    0.000;1689.59998
 295.81; 1625.600;    0.000;    0.000;1625.59998
 295.87; 1712.600;    0.000;    0.000;1712.59998
 295.94; 1625.600;    0.000;    0.000;1625.59998
 296.00; 1652.600;    0.000;    0.000;1652.59998
 296.06; 1617.600;    0.000;    0.000;1617.59998
 296.13; 1571.600;    0.000;    0.000;1571.59998
 296.19; 1582.600;    0.000;    0.000;1582.59998
 296.26; 1557.600;    0.000;    0.000;1557.59998
 296.32; 1544.600;    0.000;    0.000;1544.59998
 296.38; 1609.600;    0.000;    0.000;1609.59998
 296.45; 1512.600;    0.000;    0.000;1512.59998
 296.51; 1603.600;    0.000;    0.000;1603.59998
 296.57; 1551.600;    0.000;    0.000;1551.59998
 296.64; 1578.600;    0.000;    0.000;1578.59998
 296.70; 1541.600;    0.000;    0.000;1541.59998
 296.76; 1500.600;    0.000;    0.000;1500.59998
 296.83; 1564.600;    0.000;    0.000;1564.59998
 296.89; 1494.600;    0.000;    0.000;1494.59998
 296.95; 1549.600;    0.000;    0.000;1549.59998
 297.02; 1503.600;    0.000;    0.000;1503.59998
 297.08; 1550.600;    0.000;    0.000;1550.59998
 297.15; 1482.600;    0.000;    0.000;1482.59998
 297.21; 1423.600;    0.000;    0.000;1423.59998
 297.27; 1559.600;    0.000;    0.000;1559.59998
 297.34; 1484.600;    0.000;    0.000;1484.59998
 297.40; 1473.600;    0.000;    0.000;1473.59998
 297.46; 1481.600;    0.000;    0.000;1481.59998
 297.53; 1478.600;    0.000;    0.000;1478.59998
 297.59; 1450.600;    0.000;    0.000;1450.59998
 297.65; 1452.600;    0.000;    0.000;1452.59998
 297.72; 1455.600;    0.000;    0.000;1455.59998
 297.78; 1419.600;    0.000;    0.000;1419.59998
 297.84; 1369.600;    0.000;    0.000;1369.59998
 297.91; 1503.600;    0.000;    0.000;1503.59998
 297.97; 1418.600;    0.000;    0.000;1418.59998
 298.03; 1454.600;    0.000;    0.000;1454.59998
 298.10; 1526.600;    0.000;    0.000;1526.59998
 298.16; 1427.600;    0.000;    0.000;1427.59998
 298.22; 1546.600;    0.000;    0.000;1546.59998
 298.29; 1403.600;    0.000;    0.000;1403.59998
 298.35; 1457.600;    0.000;    0.000;1457.59998
 298.41; 1395.600;    0.000;    0.000;1395.59998
 298.48; 1388.600;    0.000;    0.000;1388.59998
 298.54; 1427.600;    0.000;    0.000;1427.59998
 298.60; 1416.600;    0.000;    0.000;1416.59998
 298.67; 1417.600;    0.000;    0.000;1417.59998
 298.73; 1390.600;    0.000;    0.000;1390.59998
 298.79; 1370.600;    0.000;    0.000;1370.59998
 298.86; 1398.600;    0.000;    0.000;1398.59998
 298.92; 1398.600;    0.000;    0.000;1398.59998
 298.98; 1475.600;    0.000;    0.000;1475.59998
 299.05; 1425.600;    0.000;    0.000;1425.59998
 299.11; 1373.600;    0.000;    0.000;1373.59998
 299.17; 1313.600;    0.000;    0.000;1313.59998
 299.24; 1429.600;    0.000;    0.000;1429.59998
 299.30; 1400.600;    0.000;    0.000;1400.59998
 299.36; 1329.600;    0.000;    0.000;1329.59998
 299.43; 1331.600;    0.000;    0.000;1331.59998
 299.49; 1285.600;    0.000;    0.000;1285.59998
 299.55; 1377.600;    0.000;    0.000;1377.59998
 299.62; 1344.600;    0.000;    0.000;1344.59998
 299.68; 1301.600;    0.000;    0.000;1301.59998
 299.74; 1350.600;    0.000;    0.000;1350.59998
 299.81; 1325.600;    0.000;    0.000;1325.59998
 299.87; 1315.600;    0.000;    0.000;1315.59998
 299.93; 1366.600;    0.000;    0.000;1366.59998
 299.99; 1379.600;    0.000;    0.000;1379.59998
 300.06; 1321.600;    0.000;    0.000;1321.59998
 300.12; 1273.600;    0.000;    0.000;1273.59998
 300.18; 1246.600;    0.000;    0.000;1246.59998
 300.25; 1267.600;    0.000;    0.000;1267.59998
 300.31; 1264.600;    0.000;    0.000;1264.59998
 300.37; 1361.600;    0.000;    0.000;1361.59998
 300.44; 1307.600;    0.000;    0.000;1307.59998
 300.50; 1251.600;    0.000;    0.000;1251.59998
 300.56; 1282.600;    0.000;    0.000;1282.59998
 300.63; 1336.600;    0.000;    0.000;1336.59998
 300.69; 1353.600;    0.000;    0.000;1353.59998
 300.75; 1288.600;    0.000;    0.000;1288.59998
 300.81; 1294.600;    0.000;    0.000;1294.59998
 300.88; 1325.600;    0.000;    0.000;1325.59998
 300.94; 1304.600;    0.000;    0.000;1304.59998
 301.00; 1259.600;    0.000;    0.000;1259.59998
 301.07; 1312.600;    0.000;    0.000;1312.59998
 301.13; 1323.600;    0.000;    0.000;1323.59998
 301.19; 1329.600;    0.000;    0.000;1329.59998
 301.26; 1230.600;    0.000;    0.000;1230.59998
 301.32; 1364.600;    0.000;    0.000;1364.59998
 301.38; 1230.600;    0.000;    0.000;1230.59998
 301.44; 1266.600;    0.000;    0.000;1266.59998
 301.51; 1263.600;    0.000;    0.000;1263.59998
 301.57; 1265.600;    0.000;    0.000;1265.59998
 301.63; 1278.600;    0.000;    0.000;1278.59998
 301.70; 1329.600;    0.000;    0.000;1329.59998
 301.76; 1299.600;    0.000;    0.000;1299.59998
 301.82; 1260.600;    0.000;    0.000;1260.59998
 301.89; 1287.600;    0.000;    0.000;1287.59998
 301.95; 1355.600;    0.000;    0.000;1355.59998
 302.01; 1239.600;    0.000;    0.000;1239.59998
 302.07; 1278.600;    0.000;    0.000;1278.59998
 302.14; 1242.600;    0.000;    0.000;1242.59998
 302.20; 1210.600;    0.000;    0.000;1210.59998
 302.26; 1252.600;    0.000;    0.000;1252.59998
 302.33; 1280.600;    0.000;    0.000;1280.59998
 302.39; 1257.600;    0.000;    0.000;1257.59998
 302.45; 1293.600;    0.000;    0.000;1293.59998
 302.51; 1239.600;    0.000;    0.000;1239.59998
 302.58; 1278.600;    0.000;    0.000;1278.59998
 302.64; 1230.600;    0.000;    0.000;1230.59998
 302.70; 1283.600;    0.000;    0.000;1283.59998
 302.77; 1311.600;    0.000;    0.000;1311.59998
 302.83; 1276.600;    0.000;    0.000;1276.59998
 302.89; 1307.600;    0.000;    0.000;1307.59998
 302.95; 1195.600;    0.000;    0.000;1195.59998
 303.02; 1232.600;    0.000;    0.000;1232.59998
 303.08; 1278.600;    0.000;    0.000;1278.59998
 303.14; 1266.600;    0.000;    0.000;1266.59998
 303.20; 1258.600;    0.000;    0.000;1258.59998
 303.27; 1282.600;    0.000;    0.000;1282.59998
 303.33; 1304.600;    0.000;    0.000;1304.59998
 303.39; 1275.600;    0.000;    0.000;1275.59998
 303.46; 1249.600;    0.000;    0.000;1249.59998
 303.52; 1265.600;    0.000;    0.000;1265.59998
 303.58; 1293.600;    0.000;    0.000;1293.59998
 303.64; 1274.600;    0.000;    0.000;1274.59998
 303.71; 1238.600;    0.000;    0.000;1238.59998
 303.77; 1215.600;    0.000;    0.000;1215.59998
 303.83; 1261.600;    0.000;    0.000;1261.59998
 303.89; 1247.600;    0.000;    0.000;1247.59998
 303.96; 1187.600;    0.000;    0.000;1187.59998
 304.02; 1323.600;    0.000;    0.000;1323.59998
 304.08; 1288.600;    0.000;    0.000;1288.59998
 304.14; 1305.600;    0.000;    0.000;1305.59998
 304.21; 1238.600;    0.000;    0.000;1238.59998
 304.27; 1328.600;    0.000;    0.000;1328.59998
 304.33; 1236.600;    0.000;    0.000;1236.59998
 304.40; 1284.600;    0.000;    0.000;1284.59998
 304.46; 1261.600;    0.000;    0.000;1261.59998
 304.52; 1301.600;    0.000;    0.000;1301.59998
 304.58; 1286.600;    0.000;    0.000;1286.59998
 304.65; 1268.600;    0.000;    0.000;1268.59998
 304.71; 1274.600;    0.000;    0.000;1274.59998
 304.77; 1197.600;    0.000;    0.000;1197.59998
 304.83; 1263.600;    0.000;    0.000;1263.59998
 304.90; 1305.600;    0.000;    0.000;1305.59998
 304.96; 1246.600;    0.000;    0.000;1246.59998
 305.02; 1275.600;    0.000;    0.000;1275.59998
 305.08; 1219.600;    0.000;    0.000;1219.59998
 305.15; 1346.600;    0.000;    0.000;1346.59998
 305.21; 1343.600;    0.000;    0.000;1343.59998
 305.27; 1213.600;    0.000;    0.000;1213.59998
 305.33; 1364.600;    0.000;    0.000;1364.59998
 305.40; 1386.600;    0.000;    0.000;1386.59998
 305.46; 1371.600;    0.000;    0.000;1371.59998
 305.52; 1270.600;    0.000;    0.000;1270.59998
 305.58; 1349.600;    0.000;    0.000;1349.59998
 305.65; 1284.600;    0.000;    0.000;1284.59998
 305.71; 1301.600;    0.000;    0.000;1301.59998
 305.77; 1358.600;    0.000;    0.000;1358.59998
 305.83; 1261.600;    0.000;    0.000;1261.59998
 305.89; 1257.600;    0.000;    0.000;1257.59998
 305.96; 1298.600;    0.000;    0.000;1298.59998
 306.02; 1237.600;    0.000;    0.000;1237.59998
 306.08; 1267.600;    0.000;    0.000;1267.59998
 306.14; 1319.600;    0.000;    0.000;1319.59998
 306.21; 1283.600;    0.000;    0.000;1283.59998
 306.27; 1323.600;    0.000;    0.000;1323.59998
 306.33; 1227.600;    0.000;    0.000;1227.59998
 306.39; 1280.600;    0.000;    0.000;1280.59998
