
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.87; 1523.325;    0.000;    0.000;1523.32495
 385.93; 1626.325;    0.000;    0.000;1626.32495
 385.99; 1535.325;    0.000;    0.000;1535.32495
 386.05; 1550.325;    0.000;    0.000;1550.32495
 386.11; 1560.325;    0.000;    0.000;1560.32495
 386.17; 1597.325;    0.000;    0.000;1597.32495
 386.23; 1622.325;    0.000;    0.000;1622.32495
 386.28; 1471.325;    0.000;    0.000;1471.32495
 386.34; 1612.325;    0.000;    0.000;1612.32495
 386.40; 1537.325;    0.000;    0.000;1537.32495
 386.46; 1486.325;    0.000;    0.000;1486.32495
 386.52; 1530.325;    0.000;    0.000;1530.32495
 386.58; 1563.325;    0.000;    0.000;1563.32495
 386.64; 1515.325;    0.000;    0.000;1515.32495
 386.70; 1532.325;    0.000;    0.000;1532.32495
 386.75; 1518.325;    0.000;    0.000;1518.32495
 386.81; 1670.325;    0.000;    0.000;1670.32495
 386.87; 1539.325;    0.000;    0.000;1539.32495
 386.93; 1561.325;    0.000;    0.000;1561.32495
 386.99; 1543.325;    0.000;    0.000;1543.32495
 387.05; 1528.325;    0.000;    0.000;1528.32495
 387.11; 1638.325;    0.000;    0.000;1638.32495
 387.17; 1541.325;    0.000;    0.000;1541.32495
 387.22; 1562.325;    0.000;    0.000;1562.32495
 387.28; 1475.325;    0.000;    0.000;1475.32495
 387.34; 1547.325;    0.000;    0.000;1547.32495
 387.40; 1560.325;    0.000;    0.000;1560.32495
 387.46; 1552.325;    0.000;    0.000;1552.32495
 387.52; 1510.325;    0.000;    0.000;1510.32495
 387.58; 1509.325;    0.000;    0.000;1509.32495
 387.63; 1487.325;    0.000;    0.000;1487.32495
 387.69; 1565.325;    0.000;    0.000;1565.32495
 387.75; 1627.325;    0.000;    0.000;1627.32495
 387.81; 1564.325;    0.000;    0.000;1564.32495
 387.87; 1560.325;    0.000;    0.000;1560.32495
 387.93; 1507.325;    0.000;    0.000;1507.32495
 387.99; 1488.325;    0.000;    0.000;1488.32495
 388.04; 1519.325;    0.000;    0.000;1519.32495
 388.10; 1551.325;    0.000;    0.000;1551.32495
 388.16; 1585.325;    0.000;    0.000;1585.32495
 388.22; 1549.325;    0.000;    0.000;1549.32495
 388.28; 1471.325;    0.000;    0.000;1471.32495
 388.34; 1513.325;    0.000;    0.000;1513.32495
 388.40; 1501.325;    0.000;    0.000;1501.32495
 388.45; 1496.325;    0.000;    0.000;1496.32495
 388.51; 1440.325;    0.000;    0.000;1440.32495
 388.57; 1519.325;    0.000;    0.000;1519.32495
 388.63; 1460.325;    0.000;    0.000;1460.32495
 388.69; 1548.325;    0.000;    0.000;1548.32495
 388.75; 1509.325;    0.000;    0.000;1509.32495
 388.81; 1443.325;    0.000;    0.000;1443.32495
 388.86; 1483.325;    0.000;    0.000;1483.32495
 388.92; 1493.325;    0.000;    0.000;1493.32495
 388.98; 1465.325;    0.000;    0.000;1465.32495
 389.04; 1472.325;    0.000;    0.000;1472.32495
 389.10; 1577.325;    0.000;    0.000;1577.32495
 389.16; 1539.325;    0.000;    0.000;1539.32495
 389.21; 1562.325;    0.000;    0.000;1562.32495
 389.27; 1462.325;    0.000;    0.000;1462.32495
 389.33; 1525.325;    0.000;    0.000;1525.32495
 389.39; 1550.325;    0.000;    0.000;1550.32495
 389.45; 1495.325;    0.000;    0.000;1495.32495
 389.51; 1448.325;    0.000;    0.000;1448.32495
 389.56; 1562.325;    0.000;    0.000;1562.32495
 389.62; 1546.325;    0.000;    0.000;1546.32495
 389.68; 1522.325;    0.000;    0.000;1522.32495
 389.74; 1477.325;    0.000;    0.000;1477.32495
 389.80; 1483.325;    0.000;    0.000;1483.32495
 389.86; 1592.325;    0.000;    0.000;1592.32495
 389.91; 1482.325;    0.000;    0.000;1482.32495
 389.97; 1478.325;    0.000;    0.000;1478.32495
 390.03; 1468.325;    0.000;    0.000;1468.32495
 390.09; 1545.325;    0.000;    0.000;1545.32495
 390.15; 1465.325;    0.000;    0.000;1465.32495
 390.21; 1582.325;    0.000;    0.000;1582.32495
 390.26; 1508.325;    0.000;    0.000;1508.32495
 390.32; 1477.325;    0.000;    0.000;1477.32495
 390.38; 1426.325;    0.000;    0.000;1426.32495
 390.44; 1440.325;    0.000;    0.000;1440.32495
 390.50; 1588.325;    0.000;    0.000;1588.32495
 390.55; 1509.325;    0.000;    0.000;1509.32495
 390.61; 1492.325;    0.000;    0.000;1492.32495
 390.67; 1518.325;    0.000;    0.000;1518.32495
 390.73; 1467.325;    0.000;    0.000;1467.32495
 390.79; 1515.325;    0.000;    0.000;1515.32495
 390.85; 1494.325;    0.000;    0.000;1494.32495
 390.90; 1531.325;    0.000;    0.000;1531.32495
 390.96; 1456.325;    0.000;    0.000;1456.32495
 391.02; 1597.325;    0.000;    0.000;1597.32495
 391.08; 1503.325;    0.000;    0.000;1503.32495
 391.14; 1520.325;    0.000;    0.000;1520.32495
 391.19; 1497.325;    0.000;    0.000;1497.32495
 391.25; 1563.325;    0.000;    0.000;1563.32495
 391.31; 1454.325;    0.000;    0.000;1454.32495
 391.37; 1577.325;    0.000;    0.000;1577.32495
 391.43; 1553.325;    0.000;    0.000;1553.32495
 391.48; 1504.325;    0.000;    0.000;1504.32495
 391.54; 1543.325;    0.000;    0.000;1543.32495
 391.60; 1518.325;    0.000;    0.000;1518.32495
 391.66; 1530.325;    0.000;    0.000;1530.32495
 391.72; 1594.325;    0.000;    0.000;1594.32495
 391.77; 1511.325;    0.000;    0.000;1511.32495
 391.83; 1589.325;    0.000;    0.000;1589.32495
 391.89; 1582.325;    0.000;    0.000;1582.32495
 391.95; 1496.325;    0.000;    0.000;1496.32495
 392.01; 1540.325;    0.000;    0.000;1540.32495
 392.06; 1521.325;    0.000;    0.000;1521.32495
 392.12; 1558.325;    0.000;    0.000;1558.32495
 392.18; 1534.325;    0.000;    0.000;1534.32495
 392.24; 1593.325;    0.000;    0.000;1593.32495
 392.30; 1545.325;    0.000;    0.000;1545.32495
 392.35; 1538.325;    0.000;    0.000;1538.32495
 392.41; 1518.325;    0.000;    0.000;1518.32495
 392.47; 1578.325;    0.000;    0.000;1578.32495
 392.53; 1550.325;    0.000;    0.000;1550.32495
 392.59; 1484.325;    0.000;    0.000;1484.32495
 392.64; 1526.325;    0.000;    0.000;1526.32495
 392.70; 1588.325;    0.000;    0.000;1588.32495
 392.76; 1528.325;    0.000;    0.000;1528.32495
 392.82; 1560.325;    0.000;    0.000;1560.32495
 392.87; 1489.325;    0.000;    0.000;1489.32495
 392.93; 1624.325;    0.000;    0.000;1624.32495
 392.99; 1555.325;    0.000;    0.000;1555.32495
 393.05; 1587.325;    0.000;    0.000;1587.32495
 393.11; 1633.325;    0.000;    0.000;1633.32495
 393.16; 1502.325;    0.000;    0.000;1502.32495
 393.22; 1605.325;    0.000;    0.000;1605.32495
 393.28; 1603.325;    0.000;    0.000;1603.32495
 393.34; 1597.325;    0.000;    0.000;1597.32495
 393.39; 1548.325;    0.000;    0.000;1548.32495
 393.45; 1564.325;    0.000;    0.000;1564.32495
 393.51; 1606.325;    0.000;    0.000;1606.32495
 393.57; 1565.325;    0.000;    0.000;1565.32495
 393.63; 1578.325;    0.000;    0.000;1578.32495
 393.68; 1593.325;    0.000;    0.000;1593.32495
 393.74; 1569.325;    0.000;    0.000;1569.32495
 393.80; 1602.325;    0.000;    0.000;1602.32495
 393.86; 1512.325;    0.000;    0.000;1512.32495
 393.91; 1618.325;    0.000;    0.000;1618.32495
 393.97; 1680.325;    0.000;    0.000;1680.32495
 394.03; 1534.325;    0.000;    0.000;1534.32495
 394.09; 1532.325;    0.000;    0.000;1532.32495
 394.14; 1567.325;    0.000;    0.000;1567.32495
 394.20; 1538.325;    0.000;    0.000;1538.32495
 394.26; 1561.325;    0.000;    0.000;1561.32495
 394.32; 1584.325;    0.000;    0.000;1584.32495
 394.38; 1591.325;    0.000;    0.000;1591.32495
 394.43; 1595.325;    0.000;    0.000;1595.32495
 394.49; 1632.325;    0.000;    0.000;1632.32495
 394.55; 1588.325;    0.000;    0.000;1588.32495
 394.61; 1605.325;    0.000;    0.000;1605.32495
 394.66; 1643.325;    0.000;    0.000;1643.32495
 394.72; 1665.325;    0.000;    0.000;1665.32495
 394.78; 1621.325;    0.000;    0.000;1621.32495
 394.84; 1575.325;    0.000;    0.000;1575.32495
 394.89; 1636.325;    0.000;    0.000;1636.32495
 394.95; 1645.325;    0.000;    0.000;1645.32495
 395.01; 1642.325;    0.000;    0.000;1642.32495
 395.07; 1566.325;    0.000;    0.000;1566.32495
 395.12; 1643.325;    0.000;    0.000;1643.32495
 395.18; 1601.325;    0.000;    0.000;1601.32495
 395.24; 1684.325;    0.000;    0.000;1684.32495
 395.30; 1624.325;    0.000;    0.000;1624.32495
 395.35; 1612.325;    0.000;    0.000;1612.32495
 395.41; 1625.325;    0.000;    0.000;1625.32495
 395.47; 1686.325;    0.000;    0.000;1686.32495
 395.52; 1619.325;    0.000;    0.000;1619.32495
 395.58; 1653.325;    0.000;    0.000;1653.32495
 395.64; 1687.325;    0.000;    0.000;1687.32495
 395.70; 1612.325;    0.000;    0.000;1612.32495
 395.75; 1662.325;    0.000;    0.000;1662.32495
 395.81; 1693.325;    0.000;    0.000;1693.32495
 395.87; 1664.325;    0.000;    0.000;1664.32495
 395.93; 1649.325;    0.000;    0.000;1649.32495
 395.98; 1663.325;    0.000;    0.000;1663.32495
 396.04; 1690.325;    0.000;    0.000;1690.32495
 396.10; 1606.325;    0.000;    0.000;1606.32495
 396.16; 1683.325;    0.000;    0.000;1683.32495
 396.21; 1702.325;    0.000;    0.000;1702.32495
 396.27; 1635.325;    0.000;    0.000;1635.32495
 396.33; 1644.325;    0.000;    0.000;1644.32495
 396.38; 1660.325;    0.000;    0.000;1660.32495
 396.44; 1581.325;    0.000;    0.000;1581.32495
 396.50; 1720.325;    0.000;    0.000;1720.32495
 396.56; 1757.325;    0.000;    0.000;1757.32495
 396.61; 1703.325;    0.000;    0.000;1703.32495
 396.67; 1735.325;    0.000;    0.000;1735.32495
 396.73; 1732.325;    0.000;    0.000;1732.32495
 396.79; 1669.325;    0.000;    0.000;1669.32495
 396.84; 1638.325;    0.000;    0.000;1638.32495
 396.90; 1699.325;    0.000;    0.000;1699.32495
 396.96; 1721.325;    0.000;    0.000;1721.32495
 397.01; 1781.325;    0.000;    0.000;1781.32495
 397.07; 1704.325;    0.000;    0.000;1704.32495
 397.13; 1734.325;    0.000;    0.000;1734.32495
 397.19; 1769.325;    0.000;    0.000;1769.32495
 397.24; 1772.325;    0.000;    0.000;1772.32495
 397.30; 1688.325;    0.000;    0.000;1688.32495
 397.36; 1801.325;    0.000;    0.000;1801.32495
 397.41; 1746.325;    0.000;    0.000;1746.32495
 397.47; 1790.325;    0.000;    0.000;1790.32495
 397.53; 1711.325;    0.000;    0.000;1711.32495
 397.59; 1797.325;    0.000;    0.000;1797.32495
 397.64; 1800.325;    0.000;    0.000;1800.32495
 397.70; 1780.325;    0.000;    0.000;1780.32495
 397.76; 1778.325;    0.000;    0.000;1778.32495
 397.81; 1815.325;    0.000;    0.000;1815.32495
 397.87; 1744.325;    0.000;    0.000;1744.32495
 397.93; 1753.325;    0.000;    0.000;1753.32495
 397.98; 1779.325;    0.000;    0.000;1779.32495
 398.04; 1828.325;    0.000;    0.000;1828.32495
 398.10; 1763.325;    0.000;    0.000;1763.32495
 398.16; 1745.325;    0.000;    0.000;1745.32495
 398.21; 1766.325;    0.000;    0.000;1766.32495
 398.27; 1805.325;    0.000;    0.000;1805.32495
 398.33; 1801.325;    0.000;    0.000;1801.32495
 398.38; 1777.325;    0.000;    0.000;1777.32495
 398.44; 1690.325;    0.000;    0.000;1690.32495
 398.50; 1734.325;    0.000;    0.000;1734.32495
 398.55; 1872.325;    0.000;    0.000;1872.32495
 398.61; 1802.325;    0.000;    0.000;1802.32495
 398.67; 1752.325;    0.000;    0.000;1752.32495
 398.72; 1808.325;    0.000;    0.000;1808.32495
 398.78; 1812.325;    0.000;    0.000;1812.32495
 398.84; 1897.325;    0.000;    0.000;1897.32495
 398.90; 1896.325;    0.000;    0.000;1896.32495
 398.95; 1825.325;    0.000;    0.000;1825.32495
 399.01; 1829.325;    0.000;    0.000;1829.32495
 399.07; 1905.325;    0.000;    0.000;1905.32495
 399.12; 1862.325;    0.000;    0.000;1862.32495
 399.18; 1929.325;    0.000;    0.000;1929.32495
 399.24; 1930.325;    0.000;    0.000;1930.32495
 399.29; 1914.325;    0.000;    0.000;1914.32495
 399.35; 2004.325;    0.000;    0.000;2004.32495
 399.41; 1980.325;    0.000;    0.000;1980.32495
 399.46; 1996.325;    0.000;    0.000;1996.32495
 399.52; 2052.325;    0.000;    0.000;2052.32495
 399.58; 1970.325;    0.000;    0.000;1970.32495
 399.63; 2073.325;    0.000;    0.000;2073.32495
 399.69; 2073.325;    0.000;    0.000;2073.32495
 399.75; 2057.325;    0.000;    0.000;2057.32495
 399.80; 1983.325;    0.000;    0.000;1983.32495
 399.86; 2066.325;    0.000;    0.000;2066.32495
 399.92; 1940.325;    0.000;    0.000;1940.32495
 399.97; 2014.325;    0.000;    0.000;2014.32495
 400.03; 2056.325;    0.000;    0.000;2056.32495
 400.09; 1975.325;    0.000;    0.000;1975.32495
 400.14; 2046.325;    0.000;    0.000;2046.32495
 400.20; 1995.325;    0.000;    0.000;1995.32495
 400.26; 2026.325;    0.000;    0.000;2026.32495
 400.31; 2011.325;    0.000;    0.000;2011.32495
 400.37; 1921.325;    0.000;    0.000;1921.32495
 400.43; 1894.325;    0.000;    0.000;1894.32495
 400.48; 1961.325;    0.000;    0.000;1961.32495
 400.54; 1918.325;    0.000;    0.000;1918.32495
 400.60; 1967.325;    0.000;    0.000;1967.32495
 400.65; 1920.325;    0.000;    0.000;1920.32495
 400.71; 2016.325;    0.000;    0.000;2016.32495
 400.77; 1970.325;    0.000;    0.000;1970.32495
 400.82; 1928.325;    0.000;    0.000;1928.32495
 400.88; 1923.325;    0.000;    0.000;1923.32495
 400.94; 1975.325;    0.000;    0.000;1975.32495
 400.99; 1897.325;    0.000;    0.000;1897.32495
 401.05; 1940.325;    0.000;    0.000;1940.32495
 401.11; 1933.325;    0.000;    0.000;1933.32495
 401.16; 1983.325;    0.000;    0.000;1983.32495
 401.22; 1919.325;    0.000;    0.000;1919.32495
 401.27; 1848.325;    0.000;    0.000;1848.32495
 401.33; 1949.325;    0.000;    0.000;1949.32495
 401.39; 1934.325;    0.000;    0.000;1934.32495
 401.44; 1897.325;    0.000;    0.000;1897.32495
 401.50; 1895.325;    0.000;    0.000;1895.32495
 401.56; 1907.325;    0.000;    0.000;1907.32495
 401.61; 1888.325;    0.000;    0.000;1888.32495
 401.67; 1878.325;    0.000;    0.000;1878.32495
 401.73; 1912.325;    0.000;    0.000;1912.32495
 401.78; 1945.325;    0.000;    0.000;1945.32495
 401.84; 2039.325;    0.000;    0.000;2039.32495
 401.90; 1891.325;    0.000;    0.000;1891.32495
 401.95; 1916.325;    0.000;    0.000;1916.32495
 402.01; 1919.325;    0.000;    0.000;1919.32495
 402.06; 1874.325;    0.000;    0.000;1874.32495
 402.12; 2005.325;    0.000;    0.000;2005.32495
 402.18; 1935.325;    0.000;    0.000;1935.32495
 402.23; 1903.325;    0.000;    0.000;1903.32495
 402.29; 1905.325;    0.000;    0.000;1905.32495
 402.35; 1948.325;    0.000;    0.000;1948.32495
 402.40; 1872.325;    0.000;    0.000;1872.32495
 402.46; 1973.325;    0.000;    0.000;1973.32495
 402.51; 1979.325;    0.000;    0.000;1979.32495
 402.57; 1928.325;    0.000;    0.000;1928.32495
 402.63; 1963.325;    0.000;    0.000;1963.32495
 402.68; 1943.325;    0.000;    0.000;1943.32495
 402.74; 1924.325;    0.000;    0.000;1924.32495
 402.80; 1919.325;    0.000;    0.000;1919.32495
 402.85; 1975.325;    0.000;    0.000;1975.32495
 402.91; 2007.325;    0.000;    0.000;2007.32495
 402.96; 1945.325;    0.000;    0.000;1945.32495
 403.02; 2019.325;    0.000;    0.000;2019.32495
 403.08; 2059.325;    0.000;    0.000;2059.32495
 403.13; 2021.325;    0.000;    0.000;2021.32495
 403.19; 2031.325;    0.000;    0.000;2031.32495
 403.25; 1954.325;    0.000;    0.000;1954.32495
 403.30; 1959.325;    0.000;    0.000;1959.32495
 403.36; 1987.325;    0.000;    0.000;1987.32495
 403.41; 1966.325;    0.000;    0.000;1966.32495
 403.47; 1975.325;    0.000;    0.000;1975.32495
 403.53; 1962.325;    0.000;    0.000;1962.32495
 403.58; 2033.325;    0.000;    0.000;2033.32495
 403.64; 2085.325;    0.000;    0.000;2085.32495
 403.69; 2002.325;    0.000;    0.000;2002.32495
 403.75; 2045.325;    0.000;    0.000;2045.32495
 403.81; 1994.325;    0.000;    0.000;1994.32495
 403.86; 1988.325;    0.000;    0.000;1988.32495
 403.92; 2042.325;    0.000;    0.000;2042.32495
 403.97; 2026.325;    0.000;    0.000;2026.32495
 404.03; 1974.325;    0.000;    0.000;1974.32495
 404.09; 2046.325;    0.000;    0.000;2046.32495
 404.14; 2113.325;    0.000;    0.000;2113.32495
 404.20; 2112.325;    0.000;    0.000;2112.32495
 404.25; 1954.325;    0.000;    0.000;1954.32495
 404.31; 2086.325;    0.000;    0.000;2086.32495
 404.37; 1986.325;    0.000;    0.000;1986.32495
 404.42; 1966.325;    0.000;    0.000;1966.32495
 404.48; 1987.325;    0.000;    0.000;1987.32495
 404.53; 2032.325;    0.000;    0.000;2032.32495
 404.59; 1990.325;    0.000;    0.000;1990.32495
 404.65; 2074.325;    0.000;    0.000;2074.32495
 404.70; 2094.325;    0.000;    0.000;2094.32495
 404.76; 2023.325;    0.000;    0.000;2023.32495
 404.81; 1993.325;    0.000;    0.000;1993.32495
 404.87; 2016.325;    0.000;    0.000;2016.32495
 404.92; 2114.325;    0.000;    0.000;2114.32495
 404.98; 2074.325;    0.000;    0.000;2074.32495
 405.04; 2065.325;    0.000;    0.000;2065.32495
 405.09; 2112.325;    0.000;    0.000;2112.32495
 405.15; 2065.325;    0.000;    0.000;2065.32495
 405.20; 2002.325;    0.000;    0.000;2002.32495
 405.26; 2064.325;    0.000;    0.000;2064.32495
 405.32; 2082.325;    0.000;    0.000;2082.32495
 405.37; 2029.325;    0.000;    0.000;2029.32495
 405.43; 2068.325;    0.000;    0.000;2068.32495
 405.48; 2134.325;    0.000;    0.000;2134.32495
 405.54; 2061.325;    0.000;    0.000;2061.32495
 405.59; 2080.325;    0.000;    0.000;2080.32495
 405.65; 2018.325;    0.000;    0.000;2018.32495
 405.71; 2063.325;    0.000;    0.000;2063.32495
 405.76; 2116.325;    0.000;    0.000;2116.32495
 405.82; 2130.325;    0.000;    0.000;2130.32495
 405.87; 2075.325;    0.000;    0.000;2075.32495
 405.93; 2096.325;    0.000;    0.000;2096.32495
 405.98; 2131.325;    0.000;    0.000;2131.32495
 406.04; 2037.325;    0.000;    0.000;2037.32495
 406.10; 2092.325;    0.000;    0.000;2092.32495
 406.15; 2187.325;    0.000;    0.000;2187.32495
 406.21; 2145.325;    0.000;    0.000;2145.32495
 406.26; 2147.325;    0.000;    0.000;2147.32495
 406.32; 2056.325;    0.000;    0.000;2056.32495
 406.37; 2141.325;    0.000;    0.000;2141.32495
 406.43; 2105.325;    0.000;    0.000;2105.32495
 406.48; 2166.325;    0.000;    0.000;2166.32495
 406.54; 2157.325;    0.000;    0.000;2157.32495
 406.60; 2133.325;    0.000;    0.000;2133.32495
 406.65; 2166.325;    0.000;    0.000;2166.32495
 406.71; 2182.325;    0.000;    0.000;2182.32495
 406.76; 2134.325;    0.000;    0.000;2134.32495
 406.82; 2234.325;    0.000;    0.000;2234.32495
 406.87; 2206.325;    0.000;    0.000;2206.32495
 406.93; 2200.325;    0.000;    0.000;2200.32495
 406.98; 2258.325;    0.000;    0.000;2258.32495
 407.04; 2294.325;    0.000;    0.000;2294.32495
 407.10; 2338.325;    0.000;    0.000;2338.32495
 407.15; 2346.325;    0.000;    0.000;2346.32495
 407.21; 2227.325;    0.000;    0.000;2227.32495
 407.26; 2316.325;    0.000;    0.000;2316.32495
 407.32; 2394.325;    0.000;    0.000;2394.32495
 407.37; 2386.325;    0.000;    0.000;2386.32495
 407.43; 2314.325;    0.000;    0.000;2314.32495
 407.48; 2309.325;    0.000;    0.000;2309.32495
 407.54; 2265.325;    0.000;    0.000;2265.32495
 407.59; 2362.325;    0.000;    0.000;2362.32495
 407.65; 2328.325;    0.000;    0.000;2328.32495
 407.71; 2260.325;    0.000;    0.000;2260.32495
 407.76; 2322.325;    0.000;    0.000;2322.32495
 407.82; 2342.325;    0.000;    0.000;2342.32495
 407.87; 2346.325;    0.000;    0.000;2346.32495
 407.93; 2337.325;    0.000;    0.000;2337.32495
 407.98; 2281.325;    0.000;    0.000;2281.32495
 408.04; 2342.325;    0.000;    0.000;2342.32495
 408.09; 2346.325;    0.000;    0.000;2346.32495
 408.15; 2360.325;    0.000;    0.000;2360.32495
 408.20; 2346.325;    0.000;    0.000;2346.32495
 408.26; 2226.325;    0.000;    0.000;2226.32495
 408.31; 2320.325;    0.000;    0.000;2320.32495
 408.37; 2314.325;    0.000;    0.000;2314.32495
 408.42; 2271.325;    0.000;    0.000;2271.32495
 408.48; 2324.325;    0.000;    0.000;2324.32495
 408.53; 2310.325;    0.000;    0.000;2310.32495
 408.59; 2291.325;    0.000;    0.000;2291.32495
 408.64; 2204.325;    0.000;    0.000;2204.32495
 408.70; 2277.325;    0.000;    0.000;2277.32495
 408.76; 2309.325;    0.000;    0.000;2309.32495
 408.81; 2274.325;    0.000;    0.000;2274.32495
 408.87; 2291.325;    0.000;    0.000;2291.32495
 408.92; 2243.325;    0.000;    0.000;2243.32495
 408.98; 2286.325;    0.000;    0.000;2286.32495
 409.03; 2268.325;    0.000;    0.000;2268.32495
 409.09; 2304.325;    0.000;    0.000;2304.32495
 409.14; 2297.325;    0.000;    0.000;2297.32495
 409.20; 2237.325;    0.000;    0.000;2237.32495
 409.25; 2178.325;    0.000;    0.000;2178.32495
 409.31; 2177.325;    0.000;    0.000;2177.32495
 409.36; 2227.325;    0.000;    0.000;2227.32495
 409.42; 2290.325;    0.000;    0.000;2290.32495
 409.47; 2278.325;    0.000;    0.000;2278.32495
 409.53; 2274.325;    0.000;    0.000;2274.32495
 409.58; 2286.325;    0.000;    0.000;2286.32495
 409.64; 2219.325;    0.000;    0.000;2219.32495
 409.69; 2282.325;    0.000;    0.000;2282.32495
 409.75; 2218.325;    0.000;    0.000;2218.32495
 409.80; 2214.325;    0.000;    0.000;2214.32495
 409.86; 2190.325;    0.000;    0.000;2190.32495
 409.91; 2213.325;    0.000;    0.000;2213.32495
 409.97; 2200.325;    0.000;    0.000;2200.32495
 410.02; 2280.325;    0.000;    0.000;2280.32495
 410.08; 2228.325;    0.000;    0.000;2228.32495
 410.13; 2232.325;    0.000;    0.000;2232.32495
 410.19; 2174.325;    0.000;    0.000;2174.32495
 410.24; 2213.325;    0.000;    0.000;2213.32495
 410.30; 2209.325;    0.000;    0.000;2209.32495
 410.35; 2221.325;    0.000;    0.000;2221.32495
 410.41; 2275.325;    0.000;    0.000;2275.32495
 410.46; 2268.325;    0.000;    0.000;2268.32495
 410.52; 2274.325;    0.000;    0.000;2274.32495
 410.57; 2224.325;    0.000;    0.000;2224.32495
 410.63; 2306.325;    0.000;    0.000;2306.32495
 410.68; 2205.325;    0.000;    0.000;2205.32495
 410.74; 2227.325;    0.000;    0.000;2227.32495
 410.79; 2274.325;    0.000;    0.000;2274.32495
 410.85; 2291.325;    0.000;    0.000;2291.32495
 410.90; 2322.325;    0.000;    0.000;2322.32495
 410.95; 2282.325;    0.000;    0.000;2282.32495
 411.01; 2307.325;    0.000;    0.000;2307.32495
 411.06; 2282.325;    0.000;    0.000;2282.32495
 411.12; 2221.325;    0.000;    0.000;2221.32495
 411.17; 2300.325;    0.000;    0.000;2300.32495
 411.23; 2264.325;    0.000;    0.000;2264.32495
 411.28; 2275.325;    0.000;    0.000;2275.32495
 411.34; 2334.325;    0.000;    0.000;2334.32495
 411.39; 2204.325;    0.000;    0.000;2204.32495
 411.45; 2287.325;    0.000;    0.000;2287.32495
 411.50; 2383.325;    0.000;    0.000;2383.32495
 411.56; 2257.325;    0.000;    0.000;2257.32495
 411.61; 2240.325;    0.000;    0.000;2240.32495
 411.67; 2331.325;    0.000;    0.000;2331.32495
 411.72; 2309.325;    0.000;    0.000;2309.32495
 411.78; 2405.325;    0.000;    0.000;2405.32495
 411.83; 2272.325;    0.000;    0.000;2272.32495
 411.88; 2325.325;    0.000;    0.000;2325.32495
 411.94; 2301.325;    0.000;    0.000;2301.32495
 411.99; 2326.325;    0.000;    0.000;2326.32495
 412.05; 2288.325;    0.000;    0.000;2288.32495
 412.10; 2343.325;    0.000;    0.000;2343.32495
 412.16; 2342.325;    0.000;    0.000;2342.32495
 412.21; 2338.325;    0.000;    0.000;2338.32495
 412.27; 2282.325;    0.000;    0.000;2282.32495
 412.32; 2309.325;    0.000;    0.000;2309.32495
 412.38; 2277.325;    0.000;    0.000;2277.32495
 412.43; 2412.325;    0.000;    0.000;2412.32495
 412.49; 2284.325;    0.000;    0.000;2284.32495
 412.54; 2288.325;    0.000;    0.000;2288.32495
 412.59; 2258.325;    0.000;    0.000;2258.32495
 412.65; 2286.325;    0.000;    0.000;2286.32495
 412.70; 2255.325;    0.000;    0.000;2255.32495
 412.76; 2323.325;    0.000;    0.000;2323.32495
 412.81; 2265.325;    0.000;    0.000;2265.32495
 412.87; 2230.325;    0.000;    0.000;2230.32495
 412.92; 2250.325;    0.000;    0.000;2250.32495
 412.98; 2263.325;    0.000;    0.000;2263.32495
 413.03; 2301.325;    0.000;    0.000;2301.32495
 413.08; 2286.325;    0.000;    0.000;2286.32495
 413.14; 2338.325;    0.000;    0.000;2338.32495
 413.19; 2236.325;    0.000;    0.000;2236.32495
 413.25; 2323.325;    0.000;    0.000;2323.32495
 413.30; 2228.325;    0.000;    0.000;2228.32495
 413.36; 2250.325;    0.000;    0.000;2250.32495
 413.41; 2248.325;    0.000;    0.000;2248.32495
 413.46; 2247.325;    0.000;    0.000;2247.32495
 413.52; 2305.325;    0.000;    0.000;2305.32495
 413.57; 2305.325;    0.000;    0.000;2305.32495
 413.63; 2252.325;    0.000;    0.000;2252.32495
 413.68; 2243.325;    0.000;    0.000;2243.32495
 413.74; 2295.325;    0.000;    0.000;2295.32495
 413.79; 2188.325;    0.000;    0.000;2188.32495
 413.84; 2232.325;    0.000;    0.000;2232.32495
 413.90; 2237.325;    0.000;    0.000;2237.32495
 413.95; 2203.325;    0.000;    0.000;2203.32495
 414.01; 2201.325;    0.000;    0.000;2201.32495
 414.06; 2251.325;    0.000;    0.000;2251.32495
 414.12; 2319.325;    0.000;    0.000;2319.32495
 414.17; 2288.325;    0.000;    0.000;2288.32495
 414.22; 2193.325;    0.000;    0.000;2193.32495
 414.28; 2278.325;    0.000;    0.000;2278.32495
 414.33; 2323.325;    0.000;    0.000;2323.32495
 414.39; 2331.325;    0.000;    0.000;2331.32495
 414.44; 2275.325;    0.000;    0.000;2275.32495
 414.50; 2328.325;    0.000;    0.000;2328.32495
 414.55; 2328.325;    0.000;    0.000;2328.32495
 414.60; 2337.325;    0.000;    0.000;2337.32495
 414.66; 2273.325;    0.000;    0.000;2273.32495
 414.71; 2245.325;    0.000;    0.000;2245.32495
 414.77; 2335.325;    0.000;    0.000;2335.32495
 414.82; 2273.325;    0.000;    0.000;2273.32495
 414.87; 2256.325;    0.000;    0.000;2256.32495
