
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.56; 6798.725;    0.000;    0.000;6798.72510
 791.75; 6705.725;    0.000;    0.000;6705.72510
 791.95; 6642.725;    0.000;    0.000;6642.72510
 792.14; 6645.725;    0.000;    0.000;6645.72510
 792.33; 6773.725;    0.000;    0.000;6773.72510
 792.52; 6653.725;    0.000;    0.000;6653.72510
 792.71; 6670.725;    0.000;    0.000;6670.72510
 792.90; 6593.725;    0.000;    0.000;6593.72510
 793.09; 6812.725;    0.000;    0.000;6812.72510
 793.28; 6796.725;    0.000;    0.000;6796.72510
 793.47; 6944.725;    0.000;    0.000;6944.72510
 793.66; 6947.725;    0.000;    0.000;6947.72510
 793.85; 7302.725;    0.000;    0.000;7302.72510
 794.04; 7496.725;    0.000;    0.000;7496.72510
 794.23; 7834.725;    0.000;    0.000;7834.72510
 794.42; 8470.725;    0.000;    0.000;8470.72461
 794.61; 9623.725;    0.000;    0.000;9623.72461
 794.80;11287.725;    0.000;    0.000;11287.72461
 794.99;11988.725;    0.000;    0.000;11988.72461
 795.18;12279.725;    0.000;    0.000;12279.72461
 795.37;11381.725;    0.000;    0.000;11381.72461
 795.56; 9943.725;    0.000;    0.000;9943.72461
 795.75; 9101.725;    0.000;    0.000;9101.72461
 795.94; 8348.725;    0.000;    0.000;8348.72461
 796.13; 7931.725;    0.000;    0.000;7931.72510
 796.32; 7636.725;    0.000;    0.000;7636.72510
 796.51; 7427.725;    0.000;    0.000;7427.72510
 796.70; 7312.725;    0.000;    0.000;7312.72510
 796.89; 7156.725;    0.000;    0.000;7156.72510
 797.08; 6871.725;    0.000;    0.000;6871.72510
 797.27; 6718.725;    0.000;    0.000;6718.72510
 797.46; 6709.725;    0.000;    0.000;6709.72510
 797.65; 6646.725;    0.000;    0.000;6646.72510
 797.84; 6524.725;    0.000;    0.000;6524.72510
 798.03; 6477.725;    0.000;    0.000;6477.72510
 798.22; 6227.725;    0.000;    0.000;6227.72510
 798.41; 6262.725;    0.000;    0.000;6262.72510
 798.60; 6175.725;    0.000;    0.000;6175.72510
 798.79; 5972.725;    0.000;    0.000;5972.72510
 798.98; 5930.725;    0.000;    0.000;5930.72510
 799.17; 5933.725;    0.000;    0.000;5933.72510
 799.36; 5879.725;    0.000;    0.000;5879.72510
 799.55; 5893.725;    0.000;    0.000;5893.72510
 799.74; 5888.725;    0.000;    0.000;5888.72510
 799.93; 5749.725;    0.000;    0.000;5749.72510
 800.12; 5798.725;    0.000;    0.000;5798.72510
 800.31; 5751.725;    0.000;    0.000;5751.72510
 800.50; 5718.725;    0.000;    0.000;5718.72510
 800.69; 5856.725;    0.000;    0.000;5856.72510
 800.88; 5788.725;    0.000;    0.000;5788.72510
 801.07; 5739.725;    0.000;    0.000;5739.72510
 801.26; 5655.725;    0.000;    0.000;5655.72510
 801.45; 5649.725;    0.000;    0.000;5649.72510
 801.64; 5630.725;    0.000;    0.000;5630.72510
 801.83; 5758.725;    0.000;    0.000;5758.72510
 802.02; 5577.725;    0.000;    0.000;5577.72510
 802.21; 5507.725;    0.000;    0.000;5507.72510
 802.40; 5510.725;    0.000;    0.000;5510.72510
 802.59; 5541.725;    0.000;    0.000;5541.72510
 802.78; 5545.725;    0.000;    0.000;5545.72510
 802.96; 5480.725;    0.000;    0.000;5480.72510
 803.15; 5479.725;    0.000;    0.000;5479.72510
 803.34; 5425.725;    0.000;    0.000;5425.72510
 803.53; 5532.725;    0.000;    0.000;5532.72510
 803.72; 5424.725;    0.000;    0.000;5424.72510
 803.91; 5406.725;    0.000;    0.000;5406.72510
 804.10; 5361.725;    0.000;    0.000;5361.72510
 804.29; 5428.725;    0.000;    0.000;5428.72510
 804.48; 5496.725;    0.000;    0.000;5496.72510
 804.67; 5340.725;    0.000;    0.000;5340.72510
 804.86; 5437.725;    0.000;    0.000;5437.72510
 805.05; 5412.725;    0.000;    0.000;5412.72510
 805.24; 5406.725;    0.000;    0.000;5406.72510
 805.42; 5428.725;    0.000;    0.000;5428.72510
 805.61; 5418.725;    0.000;    0.000;5418.72510
 805.80; 5406.725;    0.000;    0.000;5406.72510
 805.99; 5458.725;    0.000;    0.000;5458.72510
 806.18; 5387.725;    0.000;    0.000;5387.72510
 806.37; 5358.725;    0.000;    0.000;5358.72510
 806.56; 5375.725;    0.000;    0.000;5375.72510
 806.75; 5575.725;    0.000;    0.000;5575.72510
 806.94; 5509.725;    0.000;    0.000;5509.72510
 807.13; 5421.725;    0.000;    0.000;5421.72510
 807.32; 5493.725;    0.000;    0.000;5493.72510
 807.50; 5331.725;    0.000;    0.000;5331.72510
 807.69; 5431.725;    0.000;    0.000;5431.72510
 807.88; 5400.725;    0.000;    0.000;5400.72510
 808.07; 5388.725;    0.000;    0.000;5388.72510
 808.26; 5422.725;    0.000;    0.000;5422.72510
 808.45; 5495.725;    0.000;    0.000;5495.72510
 808.64; 5441.725;    0.000;    0.000;5441.72510
 808.83; 5358.725;    0.000;    0.000;5358.72510
 809.01; 5422.725;    0.000;    0.000;5422.72510
 809.20; 5399.725;    0.000;    0.000;5399.72510
 809.39; 5461.725;    0.000;    0.000;5461.72510
 809.58; 5466.725;    0.000;    0.000;5466.72510
 809.77; 5457.725;    0.000;    0.000;5457.72510
 809.96; 5403.725;    0.000;    0.000;5403.72510
 810.15; 5429.725;    0.000;    0.000;5429.72510
 810.34; 5646.725;    0.000;    0.000;5646.72510
 810.52; 5663.725;    0.000;    0.000;5663.72510
 810.71; 5686.725;    0.000;    0.000;5686.72510
 810.90; 5643.725;    0.000;    0.000;5643.72510
 811.09; 5724.725;    0.000;    0.000;5724.72510
 811.28; 5865.725;    0.000;    0.000;5865.72510
 811.47; 5909.725;    0.000;    0.000;5909.72510
 811.66; 6097.725;    0.000;    0.000;6097.72510
 811.84; 6065.725;    0.000;    0.000;6065.72510
 812.03; 5938.725;    0.000;    0.000;5938.72510
 812.22; 6004.725;    0.000;    0.000;6004.72510
 812.41; 5974.725;    0.000;    0.000;5974.72510
 812.60; 6000.725;    0.000;    0.000;6000.72510
 812.79; 5882.725;    0.000;    0.000;5882.72510
 812.97; 5995.725;    0.000;    0.000;5995.72510
 813.16; 6102.725;    0.000;    0.000;6102.72510
 813.35; 6097.725;    0.000;    0.000;6097.72510
 813.54; 6128.725;    0.000;    0.000;6128.72510
 813.73; 6119.725;    0.000;    0.000;6119.72510
 813.91; 6237.725;    0.000;    0.000;6237.72510
 814.10; 6145.725;    0.000;    0.000;6145.72510
 814.29; 6184.725;    0.000;    0.000;6184.72510
 814.48; 6252.725;    0.000;    0.000;6252.72510
 814.67; 6279.725;    0.000;    0.000;6279.72510
 814.86; 6512.725;    0.000;    0.000;6512.72510
 815.04; 6494.725;    0.000;    0.000;6494.72510
 815.23; 6640.725;    0.000;    0.000;6640.72510
 815.42; 6732.725;    0.000;    0.000;6732.72510
 815.61; 7005.725;    0.000;    0.000;7005.72510
 815.80; 7058.725;    0.000;    0.000;7058.72510
 815.98; 7011.725;    0.000;    0.000;7011.72510
 816.17; 7336.725;    0.000;    0.000;7336.72510
 816.36; 7418.725;    0.000;    0.000;7418.72510
 816.55; 7772.725;    0.000;    0.000;7772.72510
 816.74; 8065.725;    0.000;    0.000;8065.72510
 816.92; 8305.725;    0.000;    0.000;8305.72461
 817.11; 8686.725;    0.000;    0.000;8686.72461
 817.30; 9329.725;    0.000;    0.000;9329.72461
 817.49;10108.725;    0.000;    0.000;10108.72461
 817.67;10852.725;    0.000;    0.000;10852.72461
 817.86;12822.725;    0.000;    0.000;12822.72461
 818.05;17559.725;    0.000;    0.000;17559.72461
 818.24;33170.727;    0.000;    0.000;33170.72656
 818.43;48880.727;    0.000;    0.000;48880.72656
 818.61;33814.727;    0.000;    0.000;33814.72656
 818.80;27617.725;    0.000;    0.000;27617.72461
 818.99;26103.725;    0.000;    0.000;26103.72461
 819.18;27893.725;    0.000;    0.000;27893.72461
 819.36;42112.727;    0.000;    0.000;42112.72656
 819.55;61855.727;    0.000;    0.000;61855.72656
 819.74;43720.727;    0.000;    0.000;43720.72656
 819.93;30353.725;    0.000;    0.000;30353.72461
 820.11;24696.725;    0.000;    0.000;24696.72461
 820.30;21810.725;    0.000;    0.000;21810.72461
 820.49;19583.725;    0.000;    0.000;19583.72461
 820.68;18016.725;    0.000;    0.000;18016.72461
 820.86;17098.725;    0.000;    0.000;17098.72461
 821.05;17416.725;    0.000;    0.000;17416.72461
 821.24;17897.725;    0.000;    0.000;17897.72461
 821.43;18811.725;    0.000;    0.000;18811.72461
 821.61;22574.725;    0.000;    0.000;22574.72461
 821.80;24077.725;    0.000;    0.000;24077.72461
 821.99;21044.725;    0.000;    0.000;21044.72461
 822.18;19612.725;    0.000;    0.000;19612.72461
 822.36;20201.725;    0.000;    0.000;20201.72461
 822.55;18465.725;    0.000;    0.000;18465.72461
 822.74;15950.725;    0.000;    0.000;15950.72461
 822.92;14956.725;    0.000;    0.000;14956.72461
 823.11;13872.725;    0.000;    0.000;13872.72461
 823.30;12980.725;    0.000;    0.000;12980.72461
 823.49;12494.725;    0.000;    0.000;12494.72461
 823.67;11619.725;    0.000;    0.000;11619.72461
 823.86;11442.725;    0.000;    0.000;11442.72461
 824.05;11494.725;    0.000;    0.000;11494.72461
 824.23;12952.725;    0.000;    0.000;12952.72461
 824.42;13201.725;    0.000;    0.000;13201.72461
 824.61;11737.725;    0.000;    0.000;11737.72461
 824.80;10667.725;    0.000;    0.000;10667.72461
 824.98; 9643.725;    0.000;    0.000;9643.72461
 825.17; 8872.725;    0.000;    0.000;8872.72461
 825.36; 8654.725;    0.000;    0.000;8654.72461
 825.54; 8090.725;    0.000;    0.000;8090.72510
 825.73; 7837.725;    0.000;    0.000;7837.72510
 825.92; 7559.725;    0.000;    0.000;7559.72510
 826.10; 7376.725;    0.000;    0.000;7376.72510
 826.29; 7181.725;    0.000;    0.000;7181.72510
 826.48; 6995.725;    0.000;    0.000;6995.72510
 826.66; 6758.725;    0.000;    0.000;6758.72510
 826.85; 6529.725;    0.000;    0.000;6529.72510
 827.04; 6410.725;    0.000;    0.000;6410.72510
 827.22; 6438.725;    0.000;    0.000;6438.72510
 827.41; 6273.725;    0.000;    0.000;6273.72510
 827.60; 6089.725;    0.000;    0.000;6089.72510
 827.78; 6012.725;    0.000;    0.000;6012.72510
 827.97; 5873.725;    0.000;    0.000;5873.72510
 828.16; 5799.725;    0.000;    0.000;5799.72510
 828.34; 5580.725;    0.000;    0.000;5580.72510
 828.53; 5624.725;    0.000;    0.000;5624.72510
 828.72; 5540.725;    0.000;    0.000;5540.72510
 828.90; 5484.725;    0.000;    0.000;5484.72510
 829.09; 5625.725;    0.000;    0.000;5625.72510
 829.28; 5454.725;    0.000;    0.000;5454.72510
 829.46; 5310.725;    0.000;    0.000;5310.72510
 829.65; 5306.725;    0.000;    0.000;5306.72510
 829.84; 5134.725;    0.000;    0.000;5134.72510
 830.02; 5398.725;    0.000;    0.000;5398.72510
 830.21; 5145.725;    0.000;    0.000;5145.72510
 830.40; 5119.725;    0.000;    0.000;5119.72510
 830.58; 5003.725;    0.000;    0.000;5003.72510
 830.77; 4845.725;    0.000;    0.000;4845.72510
 830.95; 4855.725;    0.000;    0.000;4855.72510
 831.14; 4870.725;    0.000;    0.000;4870.72510
 831.33; 4831.725;    0.000;    0.000;4831.72510
 831.51; 4811.725;    0.000;    0.000;4811.72510
 831.70; 4708.725;    0.000;    0.000;4708.72510
 831.89; 4809.725;    0.000;    0.000;4809.72510
 832.07; 4711.725;    0.000;    0.000;4711.72510
 832.26; 4557.725;    0.000;    0.000;4557.72510
 832.44; 4619.725;    0.000;    0.000;4619.72510
 832.63; 4662.725;    0.000;    0.000;4662.72510
 832.82; 4588.725;    0.000;    0.000;4588.72510
 833.00; 4503.725;    0.000;    0.000;4503.72510
 833.19; 4498.725;    0.000;    0.000;4498.72510
 833.37; 4493.725;    0.000;    0.000;4493.72510
 833.56; 4549.725;    0.000;    0.000;4549.72510
 833.75; 4540.725;    0.000;    0.000;4540.72510
 833.93; 4451.725;    0.000;    0.000;4451.72510
 834.12; 4327.725;    0.000;    0.000;4327.72510
 834.30; 4476.725;    0.000;    0.000;4476.72510
 834.49; 4370.725;    0.000;    0.000;4370.72510
 834.68; 4370.725;    0.000;    0.000;4370.72510
 834.86; 4307.725;    0.000;    0.000;4307.72510
 835.05; 4259.725;    0.000;    0.000;4259.72510
 835.23; 4278.725;    0.000;    0.000;4278.72510
 835.42; 4361.725;    0.000;    0.000;4361.72510
 835.60; 4303.725;    0.000;    0.000;4303.72510
 835.79; 4185.725;    0.000;    0.000;4185.72510
 835.98; 4249.725;    0.000;    0.000;4249.72510
 836.16; 4211.725;    0.000;    0.000;4211.72510
 836.35; 4206.725;    0.000;    0.000;4206.72510
 836.53; 4189.725;    0.000;    0.000;4189.72510
 836.72; 4194.725;    0.000;    0.000;4194.72510
 836.90; 4258.725;    0.000;    0.000;4258.72510
 837.09; 4159.725;    0.000;    0.000;4159.72510
 837.27; 4199.725;    0.000;    0.000;4199.72510
 837.46; 4134.725;    0.000;    0.000;4134.72510
 837.65; 4193.725;    0.000;    0.000;4193.72510
 837.83; 4241.725;    0.000;    0.000;4241.72510
 838.02; 4165.725;    0.000;    0.000;4165.72510
 838.20; 4193.725;    0.000;    0.000;4193.72510
 838.39; 4203.725;    0.000;    0.000;4203.72510
 838.57; 4170.725;    0.000;    0.000;4170.72510
 838.76; 4174.725;    0.000;    0.000;4174.72510
 838.94; 4168.725;    0.000;    0.000;4168.72510
 839.13; 4082.725;    0.000;    0.000;4082.72510
 839.31; 4087.725;    0.000;    0.000;4087.72510
 839.50; 4097.725;    0.000;    0.000;4097.72510
 839.69; 4063.725;    0.000;    0.000;4063.72510
 839.87; 4208.725;    0.000;    0.000;4208.72510
 840.06; 4175.725;    0.000;    0.000;4175.72510
 840.24; 4183.725;    0.000;    0.000;4183.72510
 840.43; 4284.725;    0.000;    0.000;4284.72510
 840.61; 4375.725;    0.000;    0.000;4375.72510
 840.80; 4294.725;    0.000;    0.000;4294.72510
 840.98; 4319.725;    0.000;    0.000;4319.72510
 841.17; 4277.725;    0.000;    0.000;4277.72510
 841.35; 4414.725;    0.000;    0.000;4414.72510
 841.54; 4271.725;    0.000;    0.000;4271.72510
 841.72; 4369.725;    0.000;    0.000;4369.72510
 841.91; 4437.725;    0.000;    0.000;4437.72510
 842.09; 4472.725;    0.000;    0.000;4472.72510
 842.28; 4555.725;    0.000;    0.000;4555.72510
 842.46; 4649.725;    0.000;    0.000;4649.72510
 842.65; 4848.725;    0.000;    0.000;4848.72510
 842.83; 4820.725;    0.000;    0.000;4820.72510
 843.02; 4976.725;    0.000;    0.000;4976.72510
 843.20; 5047.725;    0.000;    0.000;5047.72510
 843.39; 5410.725;    0.000;    0.000;5410.72510
 843.57; 5670.725;    0.000;    0.000;5670.72510
 843.76; 6042.725;    0.000;    0.000;6042.72510
 843.94; 6448.725;    0.000;    0.000;6448.72510
 844.13; 7353.725;    0.000;    0.000;7353.72510
 844.31; 8827.725;    0.000;    0.000;8827.72461
 844.49;12215.725;    0.000;    0.000;12215.72461
 844.68;17735.725;    0.000;    0.000;17735.72461
 844.86;17142.725;    0.000;    0.000;17142.72461
 845.05;13064.725;    0.000;    0.000;13064.72461
 845.23;10769.725;    0.000;    0.000;10769.72461
 845.42; 9187.725;    0.000;    0.000;9187.72461
 845.60; 8127.725;    0.000;    0.000;8127.72510
 845.79; 7343.725;    0.000;    0.000;7343.72510
 845.97; 6752.725;    0.000;    0.000;6752.72510
 846.16; 6208.725;    0.000;    0.000;6208.72510
 846.34; 5857.725;    0.000;    0.000;5857.72510
 846.52; 5511.725;    0.000;    0.000;5511.72510
 846.71; 5379.725;    0.000;    0.000;5379.72510
 846.89; 5148.725;    0.000;    0.000;5148.72510
 847.08; 4858.725;    0.000;    0.000;4858.72510
 847.26; 4856.725;    0.000;    0.000;4856.72510
 847.45; 4633.725;    0.000;    0.000;4633.72510
 847.63; 4481.725;    0.000;    0.000;4481.72510
 847.82; 4438.725;    0.000;    0.000;4438.72510
 848.00; 4345.725;    0.000;    0.000;4345.72510
 848.18; 4180.725;    0.000;    0.000;4180.72510
 848.37; 4122.725;    0.000;    0.000;4122.72510
 848.55; 4244.725;    0.000;    0.000;4244.72510
 848.74; 4065.725;    0.000;    0.000;4065.72510
 848.92; 4094.725;    0.000;    0.000;4094.72510
 849.10; 3988.725;    0.000;    0.000;3988.72510
 849.29; 3997.725;    0.000;    0.000;3997.72510
 849.47; 3998.725;    0.000;    0.000;3998.72510
 849.66; 3828.725;    0.000;    0.000;3828.72510
 849.84; 3853.725;    0.000;    0.000;3853.72510
 850.03; 3824.725;    0.000;    0.000;3824.72510
 850.21; 3700.725;    0.000;    0.000;3700.72510
 850.39; 3709.725;    0.000;    0.000;3709.72510
 850.58; 3720.725;    0.000;    0.000;3720.72510
 850.76; 3720.725;    0.000;    0.000;3720.72510
 850.95; 3658.725;    0.000;    0.000;3658.72510
 851.13; 3638.725;    0.000;    0.000;3638.72510
 851.31; 3780.725;    0.000;    0.000;3780.72510
 851.50; 3570.725;    0.000;    0.000;3570.72510
 851.68; 3584.725;    0.000;    0.000;3584.72510
 851.86; 3593.725;    0.000;    0.000;3593.72510
 852.05; 3647.725;    0.000;    0.000;3647.72510
 852.23; 3674.725;    0.000;    0.000;3674.72510
 852.42; 3631.725;    0.000;    0.000;3631.72510
 852.60; 3602.725;    0.000;    0.000;3602.72510
 852.78; 3610.725;    0.000;    0.000;3610.72510
 852.97; 3651.725;    0.000;    0.000;3651.72510
 853.15; 3603.725;    0.000;    0.000;3603.72510
 853.33; 3655.725;    0.000;    0.000;3655.72510
 853.52; 3591.725;    0.000;    0.000;3591.72510
 853.70; 3599.725;    0.000;    0.000;3599.72510
 853.88; 3587.725;    0.000;    0.000;3587.72510
 854.07; 3641.725;    0.000;    0.000;3641.72510
 854.25; 3831.725;    0.000;    0.000;3831.72510
 854.44; 3751.725;    0.000;    0.000;3751.72510
 854.62; 3591.725;    0.000;    0.000;3591.72510
 854.80; 3631.725;    0.000;    0.000;3631.72510
 854.99; 3516.725;    0.000;    0.000;3516.72510
 855.17; 3477.725;    0.000;    0.000;3477.72510
 855.35; 3535.725;    0.000;    0.000;3535.72510
 855.54; 3623.725;    0.000;    0.000;3623.72510
 855.72; 3525.725;    0.000;    0.000;3525.72510
 855.90; 3626.725;    0.000;    0.000;3626.72510
 856.09; 3630.725;    0.000;    0.000;3630.72510
 856.27; 3673.725;    0.000;    0.000;3673.72510
 856.45; 3637.725;    0.000;    0.000;3637.72510
 856.64; 3830.725;    0.000;    0.000;3830.72510
 856.82; 4183.725;    0.000;    0.000;4183.72510
 857.00; 4315.725;    0.000;    0.000;4315.72510
 857.19; 4098.725;    0.000;    0.000;4098.72510
 857.37; 3986.725;    0.000;    0.000;3986.72510
 857.55; 3947.725;    0.000;    0.000;3947.72510
 857.73; 3887.725;    0.000;    0.000;3887.72510
 857.92; 3851.725;    0.000;    0.000;3851.72510
 858.10; 3769.725;    0.000;    0.000;3769.72510
 858.28; 3951.725;    0.000;    0.000;3951.72510
 858.47; 3923.725;    0.000;    0.000;3923.72510
 858.65; 3985.725;    0.000;    0.000;3985.72510
 858.83; 3963.725;    0.000;    0.000;3963.72510
 859.02; 4116.725;    0.000;    0.000;4116.72510
 859.20; 4365.725;    0.000;    0.000;4365.72510
 859.38; 4783.725;    0.000;    0.000;4783.72510
 859.56; 5344.725;    0.000;    0.000;5344.72510
 859.75; 5115.725;    0.000;    0.000;5115.72510
 859.93; 4698.725;    0.000;    0.000;4698.72510
 860.11; 4594.725;    0.000;    0.000;4594.72510
 860.30; 4483.725;    0.000;    0.000;4483.72510
 860.48; 4232.725;    0.000;    0.000;4232.72510
 860.66; 4267.725;    0.000;    0.000;4267.72510
 860.84; 4165.725;    0.000;    0.000;4165.72510
 861.03; 4217.725;    0.000;    0.000;4217.72510
 861.21; 4047.725;    0.000;    0.000;4047.72510
 861.39; 4110.725;    0.000;    0.000;4110.72510
 861.57; 4143.725;    0.000;    0.000;4143.72510
 861.76; 4290.725;    0.000;    0.000;4290.72510
 861.94; 4398.725;    0.000;    0.000;4398.72510
 862.12; 4389.725;    0.000;    0.000;4389.72510
 862.30; 4463.725;    0.000;    0.000;4463.72510
 862.49; 4763.725;    0.000;    0.000;4763.72510
 862.67; 5075.725;    0.000;    0.000;5075.72510
 862.85; 6235.725;    0.000;    0.000;6235.72510
 863.03; 7648.725;    0.000;    0.000;7648.72510
 863.22; 7423.725;    0.000;    0.000;7423.72510
 863.40; 6551.725;    0.000;    0.000;6551.72510
 863.58; 6127.725;    0.000;    0.000;6127.72510
 863.76; 5773.725;    0.000;    0.000;5773.72510
 863.95; 5294.725;    0.000;    0.000;5294.72510
 864.13; 5217.725;    0.000;    0.000;5217.72510
 864.31; 5087.725;    0.000;    0.000;5087.72510
 864.49; 5081.725;    0.000;    0.000;5081.72510
 864.68; 4854.725;    0.000;    0.000;4854.72510
 864.86; 4765.725;    0.000;    0.000;4765.72510
 865.04; 4862.725;    0.000;    0.000;4862.72510
 865.22; 4759.725;    0.000;    0.000;4759.72510
 865.40; 4868.725;    0.000;    0.000;4868.72510
 865.59; 5237.725;    0.000;    0.000;5237.72510
 865.77; 5642.725;    0.000;    0.000;5642.72510
 865.95; 5435.725;    0.000;    0.000;5435.72510
 866.13; 5537.725;    0.000;    0.000;5537.72510
 866.31; 5510.725;    0.000;    0.000;5510.72510
 866.50; 5406.725;    0.000;    0.000;5406.72510
 866.68; 5613.725;    0.000;    0.000;5613.72510
 866.86; 5699.725;    0.000;    0.000;5699.72510
 867.04; 5936.725;    0.000;    0.000;5936.72510
 867.22; 6539.725;    0.000;    0.000;6539.72510
 867.41; 7103.725;    0.000;    0.000;7103.72510
 867.59; 8088.725;    0.000;    0.000;8088.72510
 867.77; 9913.725;    0.000;    0.000;9913.72461
 867.95;14234.725;    0.000;    0.000;14234.72461
 868.13;19233.725;    0.000;    0.000;19233.72461
 868.32;18925.725;    0.000;    0.000;18925.72461
 868.50;18056.725;    0.000;    0.000;18056.72461
 868.68;15308.725;    0.000;    0.000;15308.72461
 868.86;12769.725;    0.000;    0.000;12769.72461
 869.04;10572.725;    0.000;    0.000;10572.72461
 869.22; 9026.725;    0.000;    0.000;9026.72461
 869.41; 8198.725;    0.000;    0.000;8198.72461
 869.59; 7644.725;    0.000;    0.000;7644.72510
 869.77; 7202.725;    0.000;    0.000;7202.72510
 869.95; 7056.725;    0.000;    0.000;7056.72510
 870.13; 7219.725;    0.000;    0.000;7219.72510
 870.31; 8087.725;    0.000;    0.000;8087.72510
 870.50; 8322.725;    0.000;    0.000;8322.72461
 870.68; 7515.725;    0.000;    0.000;7515.72510
 870.86; 7114.725;    0.000;    0.000;7114.72510
 871.04; 7537.725;    0.000;    0.000;7537.72510
 871.22; 8605.725;    0.000;    0.000;8605.72461
 871.40; 7979.725;    0.000;    0.000;7979.72510
 871.58; 7291.725;    0.000;    0.000;7291.72510
 871.77; 7373.725;    0.000;    0.000;7373.72510
 871.95; 8018.725;    0.000;    0.000;8018.72510
 872.13; 7198.725;    0.000;    0.000;7198.72510
 872.31; 6239.725;    0.000;    0.000;6239.72510
 872.49; 5533.725;    0.000;    0.000;5533.72510
 872.67; 5186.725;    0.000;    0.000;5186.72510
 872.85; 5227.725;    0.000;    0.000;5227.72510
 873.03; 4999.725;    0.000;    0.000;4999.72510
 873.22; 4777.725;    0.000;    0.000;4777.72510
 873.40; 4552.725;    0.000;    0.000;4552.72510
 873.58; 4307.725;    0.000;    0.000;4307.72510
 873.76; 4239.725;    0.000;    0.000;4239.72510
 873.94; 4109.725;    0.000;    0.000;4109.72510
 874.12; 3856.725;    0.000;    0.000;3856.72510
 874.30; 3834.725;    0.000;    0.000;3834.72510
 874.48; 3869.725;    0.000;    0.000;3869.72510
 874.66; 3803.725;    0.000;    0.000;3803.72510
 874.84; 3818.725;    0.000;    0.000;3818.72510
 875.03; 3724.725;    0.000;    0.000;3724.72510
 875.21; 3541.725;    0.000;    0.000;3541.72510
 875.39; 3470.725;    0.000;    0.000;3470.72510
 875.57; 3465.725;    0.000;    0.000;3465.72510
 875.75; 3439.725;    0.000;    0.000;3439.72510
 875.93; 3426.725;    0.000;    0.000;3426.72510
 876.11; 3466.725;    0.000;    0.000;3466.72510
 876.29; 3269.725;    0.000;    0.000;3269.72510
 876.47; 3228.725;    0.000;    0.000;3228.72510
 876.65; 3187.725;    0.000;    0.000;3187.72510
 876.83; 3219.725;    0.000;    0.000;3219.72510
 877.01; 3109.725;    0.000;    0.000;3109.72510
 877.20; 3092.725;    0.000;    0.000;3092.72510
 877.38; 3076.725;    0.000;    0.000;3076.72510
 877.56; 3115.725;    0.000;    0.000;3115.72510
 877.74; 3121.725;    0.000;    0.000;3121.72510
 877.92; 3074.725;    0.000;    0.000;3074.72510
 878.10; 3048.725;    0.000;    0.000;3048.72510
 878.28; 2994.725;    0.000;    0.000;2994.72510
 878.46; 3031.725;    0.000;    0.000;3031.72510
 878.64; 3004.725;    0.000;    0.000;3004.72510
 878.82; 2955.725;    0.000;    0.000;2955.72510
 879.00; 3058.725;    0.000;    0.000;3058.72510
 879.18; 2997.725;    0.000;    0.000;2997.72510
 879.36; 3015.725;    0.000;    0.000;3015.72510
 879.54; 2930.725;    0.000;    0.000;2930.72510
 879.72; 2929.725;    0.000;    0.000;2929.72510
 879.90; 2947.725;    0.000;    0.000;2947.72510
 880.08; 3076.725;    0.000;    0.000;3076.72510
 880.26; 3081.725;    0.000;    0.000;3081.72510
 880.44; 3173.725;    0.000;    0.000;3173.72510
 880.62; 3570.725;    0.000;    0.000;3570.72510
 880.80; 4189.725;    0.000;    0.000;4189.72510
 880.98; 3442.725;    0.000;    0.000;3442.72510
 881.16; 3256.725;    0.000;    0.000;3256.72510
 881.34; 3224.725;    0.000;    0.000;3224.72510
 881.52; 3269.725;    0.000;    0.000;3269.72510
 881.70; 3234.725;    0.000;    0.000;3234.72510
 881.88; 3429.725;    0.000;    0.000;3429.72510
 882.06; 3624.725;    0.000;    0.000;3624.72510
 882.24; 3636.725;    0.000;    0.000;3636.72510
 882.42; 3350.725;    0.000;    0.000;3350.72510
 882.60; 3311.725;    0.000;    0.000;3311.72510
 882.78; 3194.725;    0.000;    0.000;3194.72510
 882.96; 3002.725;    0.000;    0.000;3002.72510
 883.14; 2974.725;    0.000;    0.000;2974.72510
 883.32; 2991.725;    0.000;    0.000;2991.72510
 883.50; 2939.725;    0.000;    0.000;2939.72510
 883.68; 2803.725;    0.000;    0.000;2803.72510
 883.86; 2903.725;    0.000;    0.000;2903.72510
 884.04; 2833.725;    0.000;    0.000;2833.72510
 884.22; 2847.725;    0.000;    0.000;2847.72510
 884.40; 2769.725;    0.000;    0.000;2769.72510
 884.58; 2769.725;    0.000;    0.000;2769.72510
 884.76; 2639.725;    0.000;    0.000;2639.72510
 884.94; 2764.725;    0.000;    0.000;2764.72510
 885.12; 2797.725;    0.000;    0.000;2797.72510
 885.30; 2682.725;    0.000;    0.000;2682.72510
 885.48; 2756.725;    0.000;    0.000;2756.72510
 885.66; 2605.725;    0.000;    0.000;2605.72510
 885.84; 2726.725;    0.000;    0.000;2726.72510
 886.02; 2702.725;    0.000;    0.000;2702.72510
 886.20; 2649.725;    0.000;    0.000;2649.72510
 886.38; 2664.725;    0.000;    0.000;2664.72510
 886.56; 2556.725;    0.000;    0.000;2556.72510
 886.74; 2609.725;    0.000;    0.000;2609.72510
 886.92; 2691.725;    0.000;    0.000;2691.72510
