
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 384.93; 2264.725;    0.000;    0.000;2264.72510
 384.99; 2325.725;    0.000;    0.000;2325.72510
 385.05; 2247.725;    0.000;    0.000;2247.72510
 385.11; 2248.725;    0.000;    0.000;2248.72510
 385.16; 2296.725;    0.000;    0.000;2296.72510
 385.22; 2280.725;    0.000;    0.000;2280.72510
 385.28; 2305.725;    0.000;    0.000;2305.72510
 385.34; 2276.725;    0.000;    0.000;2276.72510
 385.40; 2278.725;    0.000;    0.000;2278.72510
 385.46; 2258.725;    0.000;    0.000;2258.72510
 385.52; 2276.725;    0.000;    0.000;2276.72510
 385.58; 2303.725;    0.000;    0.000;2303.72510
 385.64; 2330.725;    0.000;    0.000;2330.72510
 385.70; 2271.725;    0.000;    0.000;2271.72510
 385.75; 2325.725;    0.000;    0.000;2325.72510
 385.81; 2270.725;    0.000;    0.000;2270.72510
 385.87; 2276.725;    0.000;    0.000;2276.72510
 385.93; 2289.725;    0.000;    0.000;2289.72510
 385.99; 2260.725;    0.000;    0.000;2260.72510
 386.05; 2229.725;    0.000;    0.000;2229.72510
 386.11; 2211.725;    0.000;    0.000;2211.72510
 386.17; 2226.725;    0.000;    0.000;2226.72510
 386.23; 2233.725;    0.000;    0.000;2233.72510
 386.28; 2190.725;    0.000;    0.000;2190.72510
 386.34; 2191.725;    0.000;    0.000;2191.72510
 386.40; 2260.725;    0.000;    0.000;2260.72510
 386.46; 2289.725;    0.000;    0.000;2289.72510
 386.52; 2227.725;    0.000;    0.000;2227.72510
 386.58; 2245.725;    0.000;    0.000;2245.72510
 386.64; 2208.725;    0.000;    0.000;2208.72510
 386.70; 2286.725;    0.000;    0.000;2286.72510
 386.75; 2163.725;    0.000;    0.000;2163.72510
 386.81; 2236.725;    0.000;    0.000;2236.72510
 386.87; 2225.725;    0.000;    0.000;2225.72510
 386.93; 2260.725;    0.000;    0.000;2260.72510
 386.99; 2299.725;    0.000;    0.000;2299.72510
 387.05; 2242.725;    0.000;    0.000;2242.72510
 387.11; 2260.725;    0.000;    0.000;2260.72510
 387.17; 2215.725;    0.000;    0.000;2215.72510
 387.22; 2220.725;    0.000;    0.000;2220.72510
 387.28; 2198.725;    0.000;    0.000;2198.72510
 387.34; 2233.725;    0.000;    0.000;2233.72510
 387.40; 2274.725;    0.000;    0.000;2274.72510
 387.46; 2166.725;    0.000;    0.000;2166.72510
 387.52; 2256.725;    0.000;    0.000;2256.72510
 387.58; 2193.725;    0.000;    0.000;2193.72510
 387.63; 2253.725;    0.000;    0.000;2253.72510
 387.69; 2249.725;    0.000;    0.000;2249.72510
 387.75; 2175.725;    0.000;    0.000;2175.72510
 387.81; 2184.725;    0.000;    0.000;2184.72510
 387.87; 2233.725;    0.000;    0.000;2233.72510
 387.93; 2297.725;    0.000;    0.000;2297.72510
 387.99; 2253.725;    0.000;    0.000;2253.72510
 388.04; 2266.725;    0.000;    0.000;2266.72510
 388.10; 2236.725;    0.000;    0.000;2236.72510
 388.16; 2155.725;    0.000;    0.000;2155.72510
 388.22; 2179.725;    0.000;    0.000;2179.72510
 388.28; 2263.725;    0.000;    0.000;2263.72510
 388.34; 2235.725;    0.000;    0.000;2235.72510
 388.40; 2152.725;    0.000;    0.000;2152.72510
 388.45; 2172.725;    0.000;    0.000;2172.72510
 388.51; 2154.725;    0.000;    0.000;2154.72510
 388.57; 2254.725;    0.000;    0.000;2254.72510
 388.63; 2178.725;    0.000;    0.000;2178.72510
 388.69; 2106.725;    0.000;    0.000;2106.72510
 388.75; 2132.725;    0.000;    0.000;2132.72510
 388.81; 2169.725;    0.000;    0.000;2169.72510
 388.86; 2231.725;    0.000;    0.000;2231.72510
 388.92; 2211.725;    0.000;    0.000;2211.72510
 388.98; 2157.725;    0.000;    0.000;2157.72510
 389.04; 2146.725;    0.000;    0.000;2146.72510
 389.10; 2161.725;    0.000;    0.000;2161.72510
 389.16; 2224.725;    0.000;    0.000;2224.72510
 389.21; 2266.725;    0.000;    0.000;2266.72510
 389.27; 2293.725;    0.000;    0.000;2293.72510
 389.33; 2207.725;    0.000;    0.000;2207.72510
 389.39; 2197.725;    0.000;    0.000;2197.72510
 389.45; 2054.725;    0.000;    0.000;2054.72510
 389.51; 2217.725;    0.000;    0.000;2217.72510
 389.56; 2211.725;    0.000;    0.000;2211.72510
 389.62; 2224.725;    0.000;    0.000;2224.72510
 389.68; 2219.725;    0.000;    0.000;2219.72510
 389.74; 2283.725;    0.000;    0.000;2283.72510
 389.80; 2173.725;    0.000;    0.000;2173.72510
 389.86; 2214.725;    0.000;    0.000;2214.72510
 389.91; 2198.725;    0.000;    0.000;2198.72510
 389.97; 2228.725;    0.000;    0.000;2228.72510
 390.03; 2182.725;    0.000;    0.000;2182.72510
 390.09; 2215.725;    0.000;    0.000;2215.72510
 390.15; 2153.725;    0.000;    0.000;2153.72510
 390.21; 2235.725;    0.000;    0.000;2235.72510
 390.26; 2212.725;    0.000;    0.000;2212.72510
 390.32; 2241.725;    0.000;    0.000;2241.72510
 390.38; 2206.725;    0.000;    0.000;2206.72510
 390.44; 2189.725;    0.000;    0.000;2189.72510
 390.50; 2236.725;    0.000;    0.000;2236.72510
 390.55; 2220.725;    0.000;    0.000;2220.72510
 390.61; 2219.725;    0.000;    0.000;2219.72510
 390.67; 2283.725;    0.000;    0.000;2283.72510
 390.73; 2231.725;    0.000;    0.000;2231.72510
 390.79; 2170.725;    0.000;    0.000;2170.72510
 390.85; 2186.725;    0.000;    0.000;2186.72510
 390.90; 2182.725;    0.000;    0.000;2182.72510
 390.96; 2246.725;    0.000;    0.000;2246.72510
 391.02; 2248.725;    0.000;    0.000;2248.72510
 391.08; 2281.725;    0.000;    0.000;2281.72510
 391.14; 2289.725;    0.000;    0.000;2289.72510
 391.19; 2289.725;    0.000;    0.000;2289.72510
 391.25; 2257.725;    0.000;    0.000;2257.72510
 391.31; 2296.725;    0.000;    0.000;2296.72510
 391.37; 2233.725;    0.000;    0.000;2233.72510
 391.43; 2341.725;    0.000;    0.000;2341.72510
 391.48; 2325.725;    0.000;    0.000;2325.72510
 391.54; 2275.725;    0.000;    0.000;2275.72510
 391.60; 2292.725;    0.000;    0.000;2292.72510
 391.66; 2229.725;    0.000;    0.000;2229.72510
 391.72; 2317.725;    0.000;    0.000;2317.72510
 391.77; 2373.725;    0.000;    0.000;2373.72510
 391.83; 2302.725;    0.000;    0.000;2302.72510
 391.89; 2302.725;    0.000;    0.000;2302.72510
 391.95; 2223.725;    0.000;    0.000;2223.72510
 392.01; 2335.725;    0.000;    0.000;2335.72510
 392.06; 2229.725;    0.000;    0.000;2229.72510
 392.12; 2281.725;    0.000;    0.000;2281.72510
 392.18; 2249.725;    0.000;    0.000;2249.72510
 392.24; 2284.725;    0.000;    0.000;2284.72510
 392.30; 2354.725;    0.000;    0.000;2354.72510
 392.35; 2259.725;    0.000;    0.000;2259.72510
 392.41; 2363.725;    0.000;    0.000;2363.72510
 392.47; 2357.725;    0.000;    0.000;2357.72510
 392.53; 2280.725;    0.000;    0.000;2280.72510
 392.59; 2345.725;    0.000;    0.000;2345.72510
 392.64; 2388.725;    0.000;    0.000;2388.72510
 392.70; 2332.725;    0.000;    0.000;2332.72510
 392.76; 2401.725;    0.000;    0.000;2401.72510
 392.82; 2358.725;    0.000;    0.000;2358.72510
 392.87; 2321.725;    0.000;    0.000;2321.72510
 392.93; 2428.725;    0.000;    0.000;2428.72510
 392.99; 2326.725;    0.000;    0.000;2326.72510
 393.05; 2421.725;    0.000;    0.000;2421.72510
 393.11; 2395.725;    0.000;    0.000;2395.72510
 393.16; 2415.725;    0.000;    0.000;2415.72510
 393.22; 2454.725;    0.000;    0.000;2454.72510
 393.28; 2553.725;    0.000;    0.000;2553.72510
 393.34; 2947.725;    0.000;    0.000;2947.72510
 393.39; 3002.725;    0.000;    0.000;3002.72510
 393.45; 2594.725;    0.000;    0.000;2594.72510
 393.51; 2497.725;    0.000;    0.000;2497.72510
 393.57; 2439.725;    0.000;    0.000;2439.72510
 393.63; 2426.725;    0.000;    0.000;2426.72510
 393.68; 2399.725;    0.000;    0.000;2399.72510
 393.74; 2363.725;    0.000;    0.000;2363.72510
 393.80; 2391.725;    0.000;    0.000;2391.72510
 393.86; 2290.725;    0.000;    0.000;2290.72510
 393.91; 2381.725;    0.000;    0.000;2381.72510
 393.97; 2344.725;    0.000;    0.000;2344.72510
 394.03; 2420.725;    0.000;    0.000;2420.72510
 394.09; 2382.725;    0.000;    0.000;2382.72510
 394.14; 2433.725;    0.000;    0.000;2433.72510
 394.20; 2321.725;    0.000;    0.000;2321.72510
 394.26; 2372.725;    0.000;    0.000;2372.72510
 394.32; 2496.725;    0.000;    0.000;2496.72510
 394.38; 2411.725;    0.000;    0.000;2411.72510
 394.43; 2393.725;    0.000;    0.000;2393.72510
 394.49; 2415.725;    0.000;    0.000;2415.72510
 394.55; 2470.725;    0.000;    0.000;2470.72510
 394.61; 2440.725;    0.000;    0.000;2440.72510
 394.66; 2444.725;    0.000;    0.000;2444.72510
 394.72; 2423.725;    0.000;    0.000;2423.72510
 394.78; 2510.725;    0.000;    0.000;2510.72510
 394.84; 2401.725;    0.000;    0.000;2401.72510
 394.89; 2444.725;    0.000;    0.000;2444.72510
 394.95; 2382.725;    0.000;    0.000;2382.72510
 395.01; 2444.725;    0.000;    0.000;2444.72510
 395.07; 2477.725;    0.000;    0.000;2477.72510
 395.12; 2449.725;    0.000;    0.000;2449.72510
 395.18; 2538.725;    0.000;    0.000;2538.72510
 395.24; 2447.725;    0.000;    0.000;2447.72510
 395.30; 2462.725;    0.000;    0.000;2462.72510
 395.35; 2495.725;    0.000;    0.000;2495.72510
 395.41; 2521.725;    0.000;    0.000;2521.72510
 395.47; 2605.725;    0.000;    0.000;2605.72510
 395.52; 2466.725;    0.000;    0.000;2466.72510
 395.58; 2617.725;    0.000;    0.000;2617.72510
 395.64; 2554.725;    0.000;    0.000;2554.72510
 395.70; 2529.725;    0.000;    0.000;2529.72510
 395.75; 2543.725;    0.000;    0.000;2543.72510
 395.81; 2553.725;    0.000;    0.000;2553.72510
 395.87; 2613.725;    0.000;    0.000;2613.72510
 395.93; 2547.725;    0.000;    0.000;2547.72510
 395.98; 2589.725;    0.000;    0.000;2589.72510
 396.04; 2534.725;    0.000;    0.000;2534.72510
 396.10; 2553.725;    0.000;    0.000;2553.72510
 396.16; 2611.725;    0.000;    0.000;2611.72510
 396.21; 2548.725;    0.000;    0.000;2548.72510
 396.27; 2573.725;    0.000;    0.000;2573.72510
 396.33; 2593.725;    0.000;    0.000;2593.72510
 396.38; 2523.725;    0.000;    0.000;2523.72510
 396.44; 2642.725;    0.000;    0.000;2642.72510
 396.50; 2542.725;    0.000;    0.000;2542.72510
 396.56; 2579.725;    0.000;    0.000;2579.72510
 396.61; 2613.725;    0.000;    0.000;2613.72510
 396.67; 2510.725;    0.000;    0.000;2510.72510
 396.73; 2619.725;    0.000;    0.000;2619.72510
 396.79; 2745.725;    0.000;    0.000;2745.72510
 396.84; 3076.725;    0.000;    0.000;3076.72510
 396.90; 2855.725;    0.000;    0.000;2855.72510
 396.96; 2683.725;    0.000;    0.000;2683.72510
 397.01; 2606.725;    0.000;    0.000;2606.72510
 397.07; 2611.725;    0.000;    0.000;2611.72510
 397.13; 2676.725;    0.000;    0.000;2676.72510
 397.19; 2668.725;    0.000;    0.000;2668.72510
 397.24; 2776.725;    0.000;    0.000;2776.72510
 397.30; 2635.725;    0.000;    0.000;2635.72510
 397.36; 2670.725;    0.000;    0.000;2670.72510
 397.41; 2698.725;    0.000;    0.000;2698.72510
 397.47; 2526.725;    0.000;    0.000;2526.72510
 397.53; 2712.725;    0.000;    0.000;2712.72510
 397.59; 2774.725;    0.000;    0.000;2774.72510
 397.64; 2647.725;    0.000;    0.000;2647.72510
 397.70; 2671.725;    0.000;    0.000;2671.72510
 397.76; 2607.725;    0.000;    0.000;2607.72510
 397.81; 2652.725;    0.000;    0.000;2652.72510
 397.87; 2643.725;    0.000;    0.000;2643.72510
 397.93; 2680.725;    0.000;    0.000;2680.72510
 397.98; 2728.725;    0.000;    0.000;2728.72510
 398.04; 2756.725;    0.000;    0.000;2756.72510
 398.10; 2686.725;    0.000;    0.000;2686.72510
 398.16; 2760.725;    0.000;    0.000;2760.72510
 398.21; 2842.725;    0.000;    0.000;2842.72510
 398.27; 2770.725;    0.000;    0.000;2770.72510
 398.33; 2796.725;    0.000;    0.000;2796.72510
 398.38; 2751.725;    0.000;    0.000;2751.72510
 398.44; 2746.725;    0.000;    0.000;2746.72510
 398.50; 2783.725;    0.000;    0.000;2783.72510
 398.55; 2783.725;    0.000;    0.000;2783.72510
 398.61; 2806.725;    0.000;    0.000;2806.72510
 398.67; 2774.725;    0.000;    0.000;2774.72510
 398.72; 2781.725;    0.000;    0.000;2781.72510
 398.78; 2922.725;    0.000;    0.000;2922.72510
 398.84; 2796.725;    0.000;    0.000;2796.72510
 398.90; 2881.725;    0.000;    0.000;2881.72510
 398.95; 2963.725;    0.000;    0.000;2963.72510
 399.01; 2969.725;    0.000;    0.000;2969.72510
 399.07; 2895.725;    0.000;    0.000;2895.72510
 399.12; 3004.725;    0.000;    0.000;3004.72510
 399.18; 3071.725;    0.000;    0.000;3071.72510
 399.24; 2960.725;    0.000;    0.000;2960.72510
 399.29; 3023.725;    0.000;    0.000;3023.72510
 399.35; 3174.725;    0.000;    0.000;3174.72510
 399.41; 3220.725;    0.000;    0.000;3220.72510
 399.46; 3250.725;    0.000;    0.000;3250.72510
 399.52; 3292.725;    0.000;    0.000;3292.72510
 399.58; 3356.725;    0.000;    0.000;3356.72510
 399.63; 3369.725;    0.000;    0.000;3369.72510
 399.69; 3264.725;    0.000;    0.000;3264.72510
 399.75; 3299.725;    0.000;    0.000;3299.72510
 399.80; 3324.725;    0.000;    0.000;3324.72510
 399.86; 3256.725;    0.000;    0.000;3256.72510
 399.92; 3237.725;    0.000;    0.000;3237.72510
 399.97; 3234.725;    0.000;    0.000;3234.72510
 400.03; 3204.725;    0.000;    0.000;3204.72510
 400.09; 3054.725;    0.000;    0.000;3054.72510
 400.14; 3168.725;    0.000;    0.000;3168.72510
 400.20; 3145.725;    0.000;    0.000;3145.72510
 400.26; 3201.725;    0.000;    0.000;3201.72510
 400.31; 3066.725;    0.000;    0.000;3066.72510
 400.37; 3159.725;    0.000;    0.000;3159.72510
 400.43; 3086.725;    0.000;    0.000;3086.72510
 400.48; 3163.725;    0.000;    0.000;3163.72510
 400.54; 3007.725;    0.000;    0.000;3007.72510
 400.60; 3121.725;    0.000;    0.000;3121.72510
 400.65; 3056.725;    0.000;    0.000;3056.72510
 400.71; 2993.725;    0.000;    0.000;2993.72510
 400.77; 2982.725;    0.000;    0.000;2982.72510
 400.82; 3028.725;    0.000;    0.000;3028.72510
 400.88; 2987.725;    0.000;    0.000;2987.72510
 400.94; 3084.725;    0.000;    0.000;3084.72510
 400.99; 2991.725;    0.000;    0.000;2991.72510
 401.05; 3001.725;    0.000;    0.000;3001.72510
 401.11; 3008.725;    0.000;    0.000;3008.72510
 401.16; 3042.725;    0.000;    0.000;3042.72510
 401.22; 3130.725;    0.000;    0.000;3130.72510
 401.27; 3000.725;    0.000;    0.000;3000.72510
 401.33; 3035.725;    0.000;    0.000;3035.72510
 401.39; 2982.725;    0.000;    0.000;2982.72510
 401.44; 2953.725;    0.000;    0.000;2953.72510
 401.50; 3087.725;    0.000;    0.000;3087.72510
 401.56; 2946.725;    0.000;    0.000;2946.72510
 401.61; 3030.725;    0.000;    0.000;3030.72510
 401.67; 2959.725;    0.000;    0.000;2959.72510
 401.73; 3097.725;    0.000;    0.000;3097.72510
 401.78; 2920.725;    0.000;    0.000;2920.72510
 401.84; 3055.725;    0.000;    0.000;3055.72510
 401.90; 3023.725;    0.000;    0.000;3023.72510
 401.95; 3010.725;    0.000;    0.000;3010.72510
 402.01; 2963.725;    0.000;    0.000;2963.72510
 402.06; 3060.725;    0.000;    0.000;3060.72510
 402.12; 3010.725;    0.000;    0.000;3010.72510
 402.18; 3066.725;    0.000;    0.000;3066.72510
 402.23; 2983.725;    0.000;    0.000;2983.72510
 402.29; 2990.725;    0.000;    0.000;2990.72510
 402.35; 3068.725;    0.000;    0.000;3068.72510
 402.40; 3053.725;    0.000;    0.000;3053.72510
 402.46; 3095.725;    0.000;    0.000;3095.72510
 402.51; 3012.725;    0.000;    0.000;3012.72510
 402.57; 3065.725;    0.000;    0.000;3065.72510
 402.63; 3108.725;    0.000;    0.000;3108.72510
 402.68; 3001.725;    0.000;    0.000;3001.72510
 402.74; 3076.725;    0.000;    0.000;3076.72510
 402.80; 3056.725;    0.000;    0.000;3056.72510
 402.85; 3179.725;    0.000;    0.000;3179.72510
 402.91; 3128.725;    0.000;    0.000;3128.72510
 402.96; 3147.725;    0.000;    0.000;3147.72510
 403.02; 3174.725;    0.000;    0.000;3174.72510
 403.08; 3028.725;    0.000;    0.000;3028.72510
 403.13; 3074.725;    0.000;    0.000;3074.72510
 403.19; 3098.725;    0.000;    0.000;3098.72510
 403.25; 3172.725;    0.000;    0.000;3172.72510
 403.30; 3139.725;    0.000;    0.000;3139.72510
 403.36; 3148.725;    0.000;    0.000;3148.72510
 403.41; 3097.725;    0.000;    0.000;3097.72510
 403.47; 3203.725;    0.000;    0.000;3203.72510
 403.53; 3188.725;    0.000;    0.000;3188.72510
 403.58; 3102.725;    0.000;    0.000;3102.72510
 403.64; 3078.725;    0.000;    0.000;3078.72510
 403.69; 3273.725;    0.000;    0.000;3273.72510
 403.75; 3180.725;    0.000;    0.000;3180.72510
 403.81; 3156.725;    0.000;    0.000;3156.72510
 403.86; 3215.725;    0.000;    0.000;3215.72510
 403.92; 3149.725;    0.000;    0.000;3149.72510
 403.97; 3265.725;    0.000;    0.000;3265.72510
 404.03; 3200.725;    0.000;    0.000;3200.72510
 404.09; 3170.725;    0.000;    0.000;3170.72510
 404.14; 3200.725;    0.000;    0.000;3200.72510
 404.20; 3251.725;    0.000;    0.000;3251.72510
 404.25; 3173.725;    0.000;    0.000;3173.72510
 404.31; 3300.725;    0.000;    0.000;3300.72510
 404.37; 3245.725;    0.000;    0.000;3245.72510
 404.42; 3216.725;    0.000;    0.000;3216.72510
 404.48; 3184.725;    0.000;    0.000;3184.72510
 404.53; 3129.725;    0.000;    0.000;3129.72510
 404.59; 3094.725;    0.000;    0.000;3094.72510
 404.65; 3165.725;    0.000;    0.000;3165.72510
 404.70; 3248.725;    0.000;    0.000;3248.72510
 404.76; 3284.725;    0.000;    0.000;3284.72510
 404.81; 3091.725;    0.000;    0.000;3091.72510
 404.87; 3333.725;    0.000;    0.000;3333.72510
 404.92; 3209.725;    0.000;    0.000;3209.72510
 404.98; 3182.725;    0.000;    0.000;3182.72510
 405.04; 3282.725;    0.000;    0.000;3282.72510
 405.09; 3262.725;    0.000;    0.000;3262.72510
 405.15; 3273.725;    0.000;    0.000;3273.72510
 405.20; 3253.725;    0.000;    0.000;3253.72510
 405.26; 3343.725;    0.000;    0.000;3343.72510
 405.32; 3323.725;    0.000;    0.000;3323.72510
 405.37; 3213.725;    0.000;    0.000;3213.72510
 405.43; 3227.725;    0.000;    0.000;3227.72510
 405.48; 3331.725;    0.000;    0.000;3331.72510
 405.54; 3272.725;    0.000;    0.000;3272.72510
 405.59; 3266.725;    0.000;    0.000;3266.72510
 405.65; 3217.725;    0.000;    0.000;3217.72510
 405.71; 3184.725;    0.000;    0.000;3184.72510
 405.76; 3224.725;    0.000;    0.000;3224.72510
 405.82; 3170.725;    0.000;    0.000;3170.72510
 405.87; 3313.725;    0.000;    0.000;3313.72510
 405.93; 3341.725;    0.000;    0.000;3341.72510
 405.98; 3318.725;    0.000;    0.000;3318.72510
 406.04; 3306.725;    0.000;    0.000;3306.72510
 406.10; 3249.725;    0.000;    0.000;3249.72510
 406.15; 3369.725;    0.000;    0.000;3369.72510
 406.21; 3301.725;    0.000;    0.000;3301.72510
 406.26; 3263.725;    0.000;    0.000;3263.72510
 406.32; 3291.725;    0.000;    0.000;3291.72510
 406.37; 3395.725;    0.000;    0.000;3395.72510
 406.43; 3431.725;    0.000;    0.000;3431.72510
 406.48; 3449.725;    0.000;    0.000;3449.72510
 406.54; 3322.725;    0.000;    0.000;3322.72510
 406.60; 3516.725;    0.000;    0.000;3516.72510
 406.65; 3400.725;    0.000;    0.000;3400.72510
 406.71; 3400.725;    0.000;    0.000;3400.72510
 406.76; 3449.725;    0.000;    0.000;3449.72510
 406.82; 3429.725;    0.000;    0.000;3429.72510
 406.87; 3542.725;    0.000;    0.000;3542.72510
 406.93; 3616.725;    0.000;    0.000;3616.72510
 406.98; 3570.725;    0.000;    0.000;3570.72510
 407.04; 3591.725;    0.000;    0.000;3591.72510
 407.10; 3501.725;    0.000;    0.000;3501.72510
 407.15; 3729.725;    0.000;    0.000;3729.72510
 407.21; 3516.725;    0.000;    0.000;3516.72510
 407.26; 3675.725;    0.000;    0.000;3675.72510
 407.32; 3756.725;    0.000;    0.000;3756.72510
 407.37; 3727.725;    0.000;    0.000;3727.72510
 407.43; 3791.725;    0.000;    0.000;3791.72510
 407.48; 3818.725;    0.000;    0.000;3818.72510
 407.54; 3838.725;    0.000;    0.000;3838.72510
 407.59; 3762.725;    0.000;    0.000;3762.72510
 407.65; 3776.725;    0.000;    0.000;3776.72510
 407.71; 3826.725;    0.000;    0.000;3826.72510
 407.76; 3737.725;    0.000;    0.000;3737.72510
 407.82; 3711.725;    0.000;    0.000;3711.72510
 407.87; 3625.725;    0.000;    0.000;3625.72510
 407.93; 3710.725;    0.000;    0.000;3710.72510
 407.98; 3681.725;    0.000;    0.000;3681.72510
 408.04; 3709.725;    0.000;    0.000;3709.72510
 408.09; 3682.725;    0.000;    0.000;3682.72510
 408.15; 3765.725;    0.000;    0.000;3765.72510
 408.20; 3583.725;    0.000;    0.000;3583.72510
 408.26; 3605.725;    0.000;    0.000;3605.72510
 408.31; 3669.725;    0.000;    0.000;3669.72510
 408.37; 3703.725;    0.000;    0.000;3703.72510
 408.42; 3667.725;    0.000;    0.000;3667.72510
 408.48; 3706.725;    0.000;    0.000;3706.72510
 408.53; 3625.725;    0.000;    0.000;3625.72510
 408.59; 3527.725;    0.000;    0.000;3527.72510
 408.64; 3584.725;    0.000;    0.000;3584.72510
 408.70; 3646.725;    0.000;    0.000;3646.72510
 408.76; 3573.725;    0.000;    0.000;3573.72510
 408.81; 3545.725;    0.000;    0.000;3545.72510
 408.87; 3642.725;    0.000;    0.000;3642.72510
 408.92; 3580.725;    0.000;    0.000;3580.72510
 408.98; 3535.725;    0.000;    0.000;3535.72510
 409.03; 3475.725;    0.000;    0.000;3475.72510
 409.09; 3559.725;    0.000;    0.000;3559.72510
 409.14; 3603.725;    0.000;    0.000;3603.72510
 409.20; 3538.725;    0.000;    0.000;3538.72510
 409.25; 3536.725;    0.000;    0.000;3536.72510
 409.31; 3440.725;    0.000;    0.000;3440.72510
 409.36; 3616.725;    0.000;    0.000;3616.72510
 409.42; 3574.725;    0.000;    0.000;3574.72510
 409.47; 3595.725;    0.000;    0.000;3595.72510
 409.53; 3492.725;    0.000;    0.000;3492.72510
 409.58; 3500.725;    0.000;    0.000;3500.72510
 409.64; 3578.725;    0.000;    0.000;3578.72510
 409.69; 3603.725;    0.000;    0.000;3603.72510
 409.75; 3578.725;    0.000;    0.000;3578.72510
 409.80; 3564.725;    0.000;    0.000;3564.72510
 409.86; 3654.725;    0.000;    0.000;3654.72510
 409.91; 3599.725;    0.000;    0.000;3599.72510
 409.97; 3550.725;    0.000;    0.000;3550.72510
 410.02; 3601.725;    0.000;    0.000;3601.72510
 410.08; 3504.725;    0.000;    0.000;3504.72510
 410.13; 3653.725;    0.000;    0.000;3653.72510
 410.19; 3538.725;    0.000;    0.000;3538.72510
 410.24; 3485.725;    0.000;    0.000;3485.72510
 410.30; 3595.725;    0.000;    0.000;3595.72510
 410.35; 3556.725;    0.000;    0.000;3556.72510
 410.41; 3549.725;    0.000;    0.000;3549.72510
 410.46; 3519.725;    0.000;    0.000;3519.72510
 410.52; 3607.725;    0.000;    0.000;3607.72510
 410.57; 3502.725;    0.000;    0.000;3502.72510
 410.63; 3486.725;    0.000;    0.000;3486.72510
 410.68; 3619.725;    0.000;    0.000;3619.72510
 410.74; 3480.725;    0.000;    0.000;3480.72510
 410.79; 3494.725;    0.000;    0.000;3494.72510
 410.85; 3545.725;    0.000;    0.000;3545.72510
 410.90; 3607.725;    0.000;    0.000;3607.72510
 410.95; 3674.725;    0.000;    0.000;3674.72510
 411.01; 3490.725;    0.000;    0.000;3490.72510
 411.06; 3589.725;    0.000;    0.000;3589.72510
 411.12; 3573.725;    0.000;    0.000;3573.72510
 411.17; 3510.725;    0.000;    0.000;3510.72510
 411.23; 3591.725;    0.000;    0.000;3591.72510
 411.28; 3463.725;    0.000;    0.000;3463.72510
 411.34; 3427.725;    0.000;    0.000;3427.72510
 411.39; 3539.725;    0.000;    0.000;3539.72510
 411.45; 3549.725;    0.000;    0.000;3549.72510
 411.50; 3674.725;    0.000;    0.000;3674.72510
 411.56; 3562.725;    0.000;    0.000;3562.72510
 411.61; 3536.725;    0.000;    0.000;3536.72510
 411.67; 3592.725;    0.000;    0.000;3592.72510
 411.72; 3511.725;    0.000;    0.000;3511.72510
 411.78; 3487.725;    0.000;    0.000;3487.72510
 411.83; 3625.725;    0.000;    0.000;3625.72510
 411.88; 3556.725;    0.000;    0.000;3556.72510
 411.94; 3530.725;    0.000;    0.000;3530.72510
 411.99; 3568.725;    0.000;    0.000;3568.72510
 412.05; 3670.725;    0.000;    0.000;3670.72510
 412.10; 3627.725;    0.000;    0.000;3627.72510
 412.16; 3592.725;    0.000;    0.000;3592.72510
 412.21; 3683.725;    0.000;    0.000;3683.72510
 412.27; 3578.725;    0.000;    0.000;3578.72510
 412.32; 3603.725;    0.000;    0.000;3603.72510
 412.38; 3588.725;    0.000;    0.000;3588.72510
 412.43; 3642.725;    0.000;    0.000;3642.72510
 412.49; 3574.725;    0.000;    0.000;3574.72510
 412.54; 3625.725;    0.000;    0.000;3625.72510
 412.59; 3572.725;    0.000;    0.000;3572.72510
 412.65; 3602.725;    0.000;    0.000;3602.72510
 412.70; 3597.725;    0.000;    0.000;3597.72510
 412.76; 3617.725;    0.000;    0.000;3617.72510
 412.81; 3525.725;    0.000;    0.000;3525.72510
 412.87; 3430.725;    0.000;    0.000;3430.72510
 412.92; 3573.725;    0.000;    0.000;3573.72510
 412.98; 3487.725;    0.000;    0.000;3487.72510
 413.03; 3577.725;    0.000;    0.000;3577.72510
 413.08; 3631.725;    0.000;    0.000;3631.72510
 413.14; 3541.725;    0.000;    0.000;3541.72510
 413.19; 3529.725;    0.000;    0.000;3529.72510
 413.25; 3554.725;    0.000;    0.000;3554.72510
 413.30; 3557.725;    0.000;    0.000;3557.72510
 413.36; 3492.725;    0.000;    0.000;3492.72510
 413.41; 3501.725;    0.000;    0.000;3501.72510
 413.46; 3569.725;    0.000;    0.000;3569.72510
 413.52; 3471.725;    0.000;    0.000;3471.72510
 413.57; 3447.725;    0.000;    0.000;3447.72510
 413.63; 3536.725;    0.000;    0.000;3536.72510
 413.68; 3465.725;    0.000;    0.000;3465.72510
 413.74; 3469.725;    0.000;    0.000;3469.72510
 413.79; 3558.725;    0.000;    0.000;3558.72510
 413.84; 3444.725;    0.000;    0.000;3444.72510
 413.90; 3560.725;    0.000;    0.000;3560.72510
 413.95; 3509.725;    0.000;    0.000;3509.72510
 414.01; 3527.725;    0.000;    0.000;3527.72510
