
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.22; 1934.400;    0.000;    0.000;1934.40002
 385.28; 1926.400;    0.000;    0.000;1926.40002
 385.34; 1869.400;    0.000;    0.000;1869.40002
 385.40; 2029.400;    0.000;    0.000;2029.40002
 385.46; 1903.400;    0.000;    0.000;1903.40002
 385.52; 1889.400;    0.000;    0.000;1889.40002
 385.58; 1961.400;    0.000;    0.000;1961.40002
 385.64; 1962.400;    0.000;    0.000;1962.40002
 385.70; 1876.400;    0.000;    0.000;1876.40002
 385.75; 1969.400;    0.000;    0.000;1969.40002
 385.81; 1928.400;    0.000;    0.000;1928.40002
 385.87; 1862.400;    0.000;    0.000;1862.40002
 385.93; 1985.400;    0.000;    0.000;1985.40002
 385.99; 1858.400;    0.000;    0.000;1858.40002
 386.05; 1930.400;    0.000;    0.000;1930.40002
 386.11; 1908.400;    0.000;    0.000;1908.40002
 386.17; 1927.400;    0.000;    0.000;1927.40002
 386.23; 1964.400;    0.000;    0.000;1964.40002
 386.28; 1971.400;    0.000;    0.000;1971.40002
 386.34; 2041.400;    0.000;    0.000;2041.40002
 386.40; 1864.400;    0.000;    0.000;1864.40002
 386.46; 1925.400;    0.000;    0.000;1925.40002
 386.52; 1874.400;    0.000;    0.000;1874.40002
 386.58; 1959.400;    0.000;    0.000;1959.40002
 386.64; 1972.400;    0.000;    0.000;1972.40002
 386.70; 1948.400;    0.000;    0.000;1948.40002
 386.75; 1898.400;    0.000;    0.000;1898.40002
 386.81; 1983.400;    0.000;    0.000;1983.40002
 386.87; 1887.400;    0.000;    0.000;1887.40002
 386.93; 1942.400;    0.000;    0.000;1942.40002
 386.99; 2006.400;    0.000;    0.000;2006.40002
 387.05; 1951.400;    0.000;    0.000;1951.40002
 387.11; 1965.400;    0.000;    0.000;1965.40002
 387.17; 1889.400;    0.000;    0.000;1889.40002
 387.22; 1971.400;    0.000;    0.000;1971.40002
 387.28; 1889.400;    0.000;    0.000;1889.40002
 387.34; 1867.400;    0.000;    0.000;1867.40002
 387.40; 1890.400;    0.000;    0.000;1890.40002
 387.46; 1870.400;    0.000;    0.000;1870.40002
 387.52; 1897.400;    0.000;    0.000;1897.40002
 387.58; 1968.400;    0.000;    0.000;1968.40002
 387.63; 1869.400;    0.000;    0.000;1869.40002
 387.69; 1951.400;    0.000;    0.000;1951.40002
 387.75; 1933.400;    0.000;    0.000;1933.40002
 387.81; 1928.400;    0.000;    0.000;1928.40002
 387.87; 1912.400;    0.000;    0.000;1912.40002
 387.93; 1986.400;    0.000;    0.000;1986.40002
 387.99; 1929.400;    0.000;    0.000;1929.40002
 388.04; 1894.400;    0.000;    0.000;1894.40002
 388.10; 1884.400;    0.000;    0.000;1884.40002
 388.16; 1936.400;    0.000;    0.000;1936.40002
 388.22; 1851.400;    0.000;    0.000;1851.40002
 388.28; 1946.400;    0.000;    0.000;1946.40002
 388.34; 1939.400;    0.000;    0.000;1939.40002
 388.40; 1936.400;    0.000;    0.000;1936.40002
 388.45; 1940.400;    0.000;    0.000;1940.40002
 388.51; 1883.400;    0.000;    0.000;1883.40002
 388.57; 1915.400;    0.000;    0.000;1915.40002
 388.63; 1925.400;    0.000;    0.000;1925.40002
 388.69; 1950.400;    0.000;    0.000;1950.40002
 388.75; 1896.400;    0.000;    0.000;1896.40002
 388.81; 1893.400;    0.000;    0.000;1893.40002
 388.86; 1953.400;    0.000;    0.000;1953.40002
 388.92; 1908.400;    0.000;    0.000;1908.40002
 388.98; 1881.400;    0.000;    0.000;1881.40002
 389.04; 1946.400;    0.000;    0.000;1946.40002
 389.10; 2006.400;    0.000;    0.000;2006.40002
 389.16; 1888.400;    0.000;    0.000;1888.40002
 389.21; 1944.400;    0.000;    0.000;1944.40002
 389.27; 1938.400;    0.000;    0.000;1938.40002
 389.33; 1929.400;    0.000;    0.000;1929.40002
 389.39; 1973.400;    0.000;    0.000;1973.40002
 389.45; 1914.400;    0.000;    0.000;1914.40002
 389.51; 1898.400;    0.000;    0.000;1898.40002
 389.56; 1981.400;    0.000;    0.000;1981.40002
 389.62; 1896.400;    0.000;    0.000;1896.40002
 389.68; 1912.400;    0.000;    0.000;1912.40002
 389.74; 1925.400;    0.000;    0.000;1925.40002
 389.80; 1859.400;    0.000;    0.000;1859.40002
 389.86; 1920.400;    0.000;    0.000;1920.40002
 389.91; 1966.400;    0.000;    0.000;1966.40002
 389.97; 1946.400;    0.000;    0.000;1946.40002
 390.03; 1912.400;    0.000;    0.000;1912.40002
 390.09; 1943.400;    0.000;    0.000;1943.40002
 390.15; 1940.400;    0.000;    0.000;1940.40002
 390.21; 1935.400;    0.000;    0.000;1935.40002
 390.26; 1931.400;    0.000;    0.000;1931.40002
 390.32; 1944.400;    0.000;    0.000;1944.40002
 390.38; 1885.400;    0.000;    0.000;1885.40002
 390.44; 1990.400;    0.000;    0.000;1990.40002
 390.50; 1957.400;    0.000;    0.000;1957.40002
 390.55; 1875.400;    0.000;    0.000;1875.40002
 390.61; 1966.400;    0.000;    0.000;1966.40002
 390.67; 1970.400;    0.000;    0.000;1970.40002
 390.73; 1875.400;    0.000;    0.000;1875.40002
 390.79; 1924.400;    0.000;    0.000;1924.40002
 390.85; 1991.400;    0.000;    0.000;1991.40002
 390.90; 1949.400;    0.000;    0.000;1949.40002
 390.96; 1861.400;    0.000;    0.000;1861.40002
 391.02; 1967.400;    0.000;    0.000;1967.40002
 391.08; 1964.400;    0.000;    0.000;1964.40002
 391.14; 1979.400;    0.000;    0.000;1979.40002
 391.19; 2016.400;    0.000;    0.000;2016.40002
 391.25; 2022.400;    0.000;    0.000;2022.40002
 391.31; 1947.400;    0.000;    0.000;1947.40002
 391.37; 2014.400;    0.000;    0.000;2014.40002
 391.43; 1965.400;    0.000;    0.000;1965.40002
 391.48; 2012.400;    0.000;    0.000;2012.40002
 391.54; 2119.400;    0.000;    0.000;2119.39990
 391.60; 2023.400;    0.000;    0.000;2023.40002
 391.66; 1945.400;    0.000;    0.000;1945.40002
 391.72; 2034.400;    0.000;    0.000;2034.40002
 391.77; 2046.400;    0.000;    0.000;2046.40002
 391.83; 2041.400;    0.000;    0.000;2041.40002
 391.89; 2027.400;    0.000;    0.000;2027.40002
 391.95; 2112.400;    0.000;    0.000;2112.39990
 392.01; 2063.400;    0.000;    0.000;2063.39990
 392.06; 2081.400;    0.000;    0.000;2081.39990
 392.12; 2078.400;    0.000;    0.000;2078.39990
 392.18; 2069.400;    0.000;    0.000;2069.39990
 392.24; 2130.400;    0.000;    0.000;2130.39990
 392.30; 2019.400;    0.000;    0.000;2019.40002
 392.35; 2038.400;    0.000;    0.000;2038.40002
 392.41; 2141.400;    0.000;    0.000;2141.39990
 392.47; 2104.400;    0.000;    0.000;2104.39990
 392.53; 2145.400;    0.000;    0.000;2145.39990
 392.59; 2119.400;    0.000;    0.000;2119.39990
 392.64; 2165.400;    0.000;    0.000;2165.39990
 392.70; 2168.400;    0.000;    0.000;2168.39990
 392.76; 2100.400;    0.000;    0.000;2100.39990
 392.82; 2186.400;    0.000;    0.000;2186.39990
 392.87; 2149.400;    0.000;    0.000;2149.39990
 392.93; 2306.400;    0.000;    0.000;2306.39990
 392.99; 2362.400;    0.000;    0.000;2362.39990
 393.05; 2414.400;    0.000;    0.000;2414.39990
 393.11; 2427.400;    0.000;    0.000;2427.39990
 393.16; 2682.400;    0.000;    0.000;2682.39990
 393.22; 3233.400;    0.000;    0.000;3233.39990
 393.28; 4329.400;    0.000;    0.000;4329.39990
 393.34; 6293.400;    0.000;    0.000;6293.39990
 393.39; 6793.400;    0.000;    0.000;6793.39990
 393.45; 4233.400;    0.000;    0.000;4233.39990
 393.51; 2932.400;    0.000;    0.000;2932.39990
 393.57; 2542.400;    0.000;    0.000;2542.39990
 393.63; 2436.400;    0.000;    0.000;2436.39990
 393.68; 2340.400;    0.000;    0.000;2340.39990
 393.74; 2360.400;    0.000;    0.000;2360.39990
 393.80; 2284.400;    0.000;    0.000;2284.39990
 393.86; 2245.400;    0.000;    0.000;2245.39990
 393.91; 2246.400;    0.000;    0.000;2246.39990
 393.97; 2098.400;    0.000;    0.000;2098.39990
 394.03; 2080.400;    0.000;    0.000;2080.39990
 394.09; 2176.400;    0.000;    0.000;2176.39990
 394.14; 2166.400;    0.000;    0.000;2166.39990
 394.20; 2173.400;    0.000;    0.000;2173.39990
 394.26; 2115.400;    0.000;    0.000;2115.39990
 394.32; 2168.400;    0.000;    0.000;2168.39990
 394.38; 2158.400;    0.000;    0.000;2158.39990
 394.43; 2183.400;    0.000;    0.000;2183.39990
 394.49; 2148.400;    0.000;    0.000;2148.39990
 394.55; 2125.400;    0.000;    0.000;2125.39990
 394.61; 2180.400;    0.000;    0.000;2180.39990
 394.66; 2187.400;    0.000;    0.000;2187.39990
 394.72; 2139.400;    0.000;    0.000;2139.39990
 394.78; 2206.400;    0.000;    0.000;2206.39990
 394.84; 2176.400;    0.000;    0.000;2176.39990
 394.89; 2122.400;    0.000;    0.000;2122.39990
 394.95; 2183.400;    0.000;    0.000;2183.39990
 395.01; 2213.400;    0.000;    0.000;2213.39990
 395.07; 2099.400;    0.000;    0.000;2099.39990
 395.12; 2206.400;    0.000;    0.000;2206.39990
 395.18; 2113.400;    0.000;    0.000;2113.39990
 395.24; 2177.400;    0.000;    0.000;2177.39990
 395.30; 2162.400;    0.000;    0.000;2162.39990
 395.35; 2165.400;    0.000;    0.000;2165.39990
 395.41; 2223.400;    0.000;    0.000;2223.39990
 395.47; 2198.400;    0.000;    0.000;2198.39990
 395.52; 2260.400;    0.000;    0.000;2260.39990
 395.58; 2225.400;    0.000;    0.000;2225.39990
 395.64; 2224.400;    0.000;    0.000;2224.39990
 395.70; 2243.400;    0.000;    0.000;2243.39990
 395.75; 2251.400;    0.000;    0.000;2251.39990
 395.81; 2304.400;    0.000;    0.000;2304.39990
 395.87; 2188.400;    0.000;    0.000;2188.39990
 395.93; 2240.400;    0.000;    0.000;2240.39990
 395.98; 2273.400;    0.000;    0.000;2273.39990
 396.04; 2233.400;    0.000;    0.000;2233.39990
 396.10; 2284.400;    0.000;    0.000;2284.39990
 396.16; 2410.400;    0.000;    0.000;2410.39990
 396.21; 2294.400;    0.000;    0.000;2294.39990
 396.27; 2306.400;    0.000;    0.000;2306.39990
 396.33; 2214.400;    0.000;    0.000;2214.39990
 396.38; 2314.400;    0.000;    0.000;2314.39990
 396.44; 2291.400;    0.000;    0.000;2291.39990
 396.50; 2325.400;    0.000;    0.000;2325.39990
 396.56; 2415.400;    0.000;    0.000;2415.39990
 396.61; 2503.400;    0.000;    0.000;2503.39990
 396.67; 2681.400;    0.000;    0.000;2681.39990
 396.73; 3099.400;    0.000;    0.000;3099.39990
 396.79; 4042.400;    0.000;    0.000;4042.39990
 396.84; 5577.400;    0.000;    0.000;5577.39990
 396.90; 4789.400;    0.000;    0.000;4789.39990
 396.96; 3100.400;    0.000;    0.000;3100.39990
 397.01; 2553.400;    0.000;    0.000;2553.39990
 397.07; 2515.400;    0.000;    0.000;2515.39990
 397.13; 2484.400;    0.000;    0.000;2484.39990
 397.19; 2492.400;    0.000;    0.000;2492.39990
 397.24; 2434.400;    0.000;    0.000;2434.39990
 397.30; 2350.400;    0.000;    0.000;2350.39990
 397.36; 2383.400;    0.000;    0.000;2383.39990
 397.41; 2400.400;    0.000;    0.000;2400.39990
 397.47; 2304.400;    0.000;    0.000;2304.39990
 397.53; 2329.400;    0.000;    0.000;2329.39990
 397.59; 2447.400;    0.000;    0.000;2447.39990
 397.64; 2343.400;    0.000;    0.000;2343.39990
 397.70; 2406.400;    0.000;    0.000;2406.39990
 397.76; 2384.400;    0.000;    0.000;2384.39990
 397.81; 2390.400;    0.000;    0.000;2390.39990
 397.87; 2359.400;    0.000;    0.000;2359.39990
 397.93; 2255.400;    0.000;    0.000;2255.39990
 397.98; 2355.400;    0.000;    0.000;2355.39990
 398.04; 2334.400;    0.000;    0.000;2334.39990
 398.10; 2315.400;    0.000;    0.000;2315.39990
 398.16; 2401.400;    0.000;    0.000;2401.39990
 398.21; 2429.400;    0.000;    0.000;2429.39990
 398.27; 2463.400;    0.000;    0.000;2463.39990
 398.33; 2369.400;    0.000;    0.000;2369.39990
 398.38; 2403.400;    0.000;    0.000;2403.39990
 398.44; 2378.400;    0.000;    0.000;2378.39990
 398.50; 2470.400;    0.000;    0.000;2470.39990
 398.55; 2421.400;    0.000;    0.000;2421.39990
 398.61; 2364.400;    0.000;    0.000;2364.39990
 398.67; 2397.400;    0.000;    0.000;2397.39990
 398.72; 2501.400;    0.000;    0.000;2501.39990
 398.78; 2469.400;    0.000;    0.000;2469.39990
 398.84; 2540.400;    0.000;    0.000;2540.39990
 398.90; 2448.400;    0.000;    0.000;2448.39990
 398.95; 2560.400;    0.000;    0.000;2560.39990
 399.01; 2524.400;    0.000;    0.000;2524.39990
 399.07; 2514.400;    0.000;    0.000;2514.39990
 399.12; 2574.400;    0.000;    0.000;2574.39990
 399.18; 2628.400;    0.000;    0.000;2628.39990
 399.24; 2690.400;    0.000;    0.000;2690.39990
 399.29; 2694.400;    0.000;    0.000;2694.39990
 399.35; 2671.400;    0.000;    0.000;2671.39990
 399.41; 2777.400;    0.000;    0.000;2777.39990
 399.46; 2796.400;    0.000;    0.000;2796.39990
 399.52; 2851.400;    0.000;    0.000;2851.39990
 399.58; 2759.400;    0.000;    0.000;2759.39990
 399.63; 2785.400;    0.000;    0.000;2785.39990
 399.69; 2766.400;    0.000;    0.000;2766.39990
 399.75; 2808.400;    0.000;    0.000;2808.39990
 399.80; 2781.400;    0.000;    0.000;2781.39990
 399.86; 2885.400;    0.000;    0.000;2885.39990
 399.92; 2752.400;    0.000;    0.000;2752.39990
 399.97; 2831.400;    0.000;    0.000;2831.39990
 400.03; 2718.400;    0.000;    0.000;2718.39990
 400.09; 2734.400;    0.000;    0.000;2734.39990
 400.14; 2690.400;    0.000;    0.000;2690.39990
 400.20; 2650.400;    0.000;    0.000;2650.39990
 400.26; 2679.400;    0.000;    0.000;2679.39990
 400.31; 2661.400;    0.000;    0.000;2661.39990
 400.37; 2633.400;    0.000;    0.000;2633.39990
 400.43; 2611.400;    0.000;    0.000;2611.39990
 400.48; 2675.400;    0.000;    0.000;2675.39990
 400.54; 2667.400;    0.000;    0.000;2667.39990
 400.60; 2580.400;    0.000;    0.000;2580.39990
 400.65; 2600.400;    0.000;    0.000;2600.39990
 400.71; 2641.400;    0.000;    0.000;2641.39990
 400.77; 2559.400;    0.000;    0.000;2559.39990
 400.82; 2589.400;    0.000;    0.000;2589.39990
 400.88; 2626.400;    0.000;    0.000;2626.39990
 400.94; 2582.400;    0.000;    0.000;2582.39990
 400.99; 2496.400;    0.000;    0.000;2496.39990
 401.05; 2563.400;    0.000;    0.000;2563.39990
 401.11; 2568.400;    0.000;    0.000;2568.39990
 401.16; 2519.400;    0.000;    0.000;2519.39990
 401.22; 2541.400;    0.000;    0.000;2541.39990
 401.27; 2508.400;    0.000;    0.000;2508.39990
 401.33; 2485.400;    0.000;    0.000;2485.39990
 401.39; 2498.400;    0.000;    0.000;2498.39990
 401.44; 2567.400;    0.000;    0.000;2567.39990
 401.50; 2502.400;    0.000;    0.000;2502.39990
 401.56; 2548.400;    0.000;    0.000;2548.39990
 401.61; 2548.400;    0.000;    0.000;2548.39990
 401.67; 2535.400;    0.000;    0.000;2535.39990
 401.73; 2449.400;    0.000;    0.000;2449.39990
 401.78; 2501.400;    0.000;    0.000;2501.39990
 401.84; 2592.400;    0.000;    0.000;2592.39990
 401.90; 2540.400;    0.000;    0.000;2540.39990
 401.95; 2517.400;    0.000;    0.000;2517.39990
 402.01; 2544.400;    0.000;    0.000;2544.39990
 402.06; 2522.400;    0.000;    0.000;2522.39990
 402.12; 2612.400;    0.000;    0.000;2612.39990
 402.18; 2586.400;    0.000;    0.000;2586.39990
 402.23; 2530.400;    0.000;    0.000;2530.39990
 402.29; 2534.400;    0.000;    0.000;2534.39990
 402.35; 2549.400;    0.000;    0.000;2549.39990
 402.40; 2540.400;    0.000;    0.000;2540.39990
 402.46; 2565.400;    0.000;    0.000;2565.39990
 402.51; 2579.400;    0.000;    0.000;2579.39990
 402.57; 2605.400;    0.000;    0.000;2605.39990
 402.63; 2660.400;    0.000;    0.000;2660.39990
 402.68; 2564.400;    0.000;    0.000;2564.39990
 402.74; 2480.400;    0.000;    0.000;2480.39990
 402.80; 2625.400;    0.000;    0.000;2625.39990
 402.85; 2644.400;    0.000;    0.000;2644.39990
 402.91; 2630.400;    0.000;    0.000;2630.39990
 402.96; 2614.400;    0.000;    0.000;2614.39990
 403.02; 2678.400;    0.000;    0.000;2678.39990
 403.08; 2680.400;    0.000;    0.000;2680.39990
 403.13; 2562.400;    0.000;    0.000;2562.39990
 403.19; 2655.400;    0.000;    0.000;2655.39990
 403.25; 2623.400;    0.000;    0.000;2623.39990
 403.30; 2705.400;    0.000;    0.000;2705.39990
 403.36; 2678.400;    0.000;    0.000;2678.39990
 403.41; 2597.400;    0.000;    0.000;2597.39990
 403.47; 2667.400;    0.000;    0.000;2667.39990
 403.53; 2661.400;    0.000;    0.000;2661.39990
 403.58; 2668.400;    0.000;    0.000;2668.39990
 403.64; 2689.400;    0.000;    0.000;2689.39990
 403.69; 2676.400;    0.000;    0.000;2676.39990
 403.75; 2545.400;    0.000;    0.000;2545.39990
 403.81; 2598.400;    0.000;    0.000;2598.39990
 403.86; 2730.400;    0.000;    0.000;2730.39990
 403.92; 2716.400;    0.000;    0.000;2716.39990
 403.97; 2582.400;    0.000;    0.000;2582.39990
 404.03; 2766.400;    0.000;    0.000;2766.39990
 404.09; 2631.400;    0.000;    0.000;2631.39990
 404.14; 2741.400;    0.000;    0.000;2741.39990
 404.20; 2760.400;    0.000;    0.000;2760.39990
 404.25; 2705.400;    0.000;    0.000;2705.39990
 404.31; 2725.400;    0.000;    0.000;2725.39990
 404.37; 2647.400;    0.000;    0.000;2647.39990
 404.42; 2670.400;    0.000;    0.000;2670.39990
 404.48; 2668.400;    0.000;    0.000;2668.39990
 404.53; 2644.400;    0.000;    0.000;2644.39990
 404.59; 2650.400;    0.000;    0.000;2650.39990
 404.65; 2753.400;    0.000;    0.000;2753.39990
 404.70; 2761.400;    0.000;    0.000;2761.39990
 404.76; 2700.400;    0.000;    0.000;2700.39990
 404.81; 2610.400;    0.000;    0.000;2610.39990
 404.87; 2705.400;    0.000;    0.000;2705.39990
 404.92; 2654.400;    0.000;    0.000;2654.39990
 404.98; 2750.400;    0.000;    0.000;2750.39990
 405.04; 2668.400;    0.000;    0.000;2668.39990
 405.09; 2725.400;    0.000;    0.000;2725.39990
 405.15; 2770.400;    0.000;    0.000;2770.39990
 405.20; 2675.400;    0.000;    0.000;2675.39990
 405.26; 2615.400;    0.000;    0.000;2615.39990
 405.32; 2616.400;    0.000;    0.000;2616.39990
 405.37; 2712.400;    0.000;    0.000;2712.39990
 405.43; 2793.400;    0.000;    0.000;2793.39990
 405.48; 2713.400;    0.000;    0.000;2713.39990
 405.54; 2707.400;    0.000;    0.000;2707.39990
 405.59; 2700.400;    0.000;    0.000;2700.39990
 405.65; 2692.400;    0.000;    0.000;2692.39990
 405.71; 2698.400;    0.000;    0.000;2698.39990
 405.76; 2748.400;    0.000;    0.000;2748.39990
 405.82; 2739.400;    0.000;    0.000;2739.39990
 405.87; 2778.400;    0.000;    0.000;2778.39990
 405.93; 2734.400;    0.000;    0.000;2734.39990
 405.98; 2817.400;    0.000;    0.000;2817.39990
 406.04; 2732.400;    0.000;    0.000;2732.39990
 406.10; 2791.400;    0.000;    0.000;2791.39990
 406.15; 2801.400;    0.000;    0.000;2801.39990
 406.21; 2859.400;    0.000;    0.000;2859.39990
 406.26; 2766.400;    0.000;    0.000;2766.39990
 406.32; 2776.400;    0.000;    0.000;2776.39990
 406.37; 2779.400;    0.000;    0.000;2779.39990
 406.43; 2892.400;    0.000;    0.000;2892.39990
 406.48; 2849.400;    0.000;    0.000;2849.39990
 406.54; 2805.400;    0.000;    0.000;2805.39990
 406.60; 2848.400;    0.000;    0.000;2848.39990
 406.65; 2833.400;    0.000;    0.000;2833.39990
 406.71; 2978.400;    0.000;    0.000;2978.39990
 406.76; 2980.400;    0.000;    0.000;2980.39990
 406.82; 2926.400;    0.000;    0.000;2926.39990
 406.87; 2862.400;    0.000;    0.000;2862.39990
 406.93; 3054.400;    0.000;    0.000;3054.39990
 406.98; 2963.400;    0.000;    0.000;2963.39990
 407.04; 3060.400;    0.000;    0.000;3060.39990
 407.10; 2931.400;    0.000;    0.000;2931.39990
 407.15; 2985.400;    0.000;    0.000;2985.39990
 407.21; 3001.400;    0.000;    0.000;3001.39990
 407.26; 3069.400;    0.000;    0.000;3069.39990
 407.32; 3178.400;    0.000;    0.000;3178.39990
 407.37; 3103.400;    0.000;    0.000;3103.39990
 407.43; 2992.400;    0.000;    0.000;2992.39990
 407.48; 3026.400;    0.000;    0.000;3026.39990
 407.54; 3066.400;    0.000;    0.000;3066.39990
 407.59; 3123.400;    0.000;    0.000;3123.39990
 407.65; 3065.400;    0.000;    0.000;3065.39990
 407.71; 3058.400;    0.000;    0.000;3058.39990
 407.76; 3185.400;    0.000;    0.000;3185.39990
 407.82; 3091.400;    0.000;    0.000;3091.39990
 407.87; 3059.400;    0.000;    0.000;3059.39990
 407.93; 3100.400;    0.000;    0.000;3100.39990
 407.98; 2955.400;    0.000;    0.000;2955.39990
 408.04; 3092.400;    0.000;    0.000;3092.39990
 408.09; 3075.400;    0.000;    0.000;3075.39990
 408.15; 3017.400;    0.000;    0.000;3017.39990
 408.20; 3062.400;    0.000;    0.000;3062.39990
 408.26; 3009.400;    0.000;    0.000;3009.39990
 408.31; 3114.400;    0.000;    0.000;3114.39990
 408.37; 3037.400;    0.000;    0.000;3037.39990
 408.42; 3110.400;    0.000;    0.000;3110.39990
 408.48; 3069.400;    0.000;    0.000;3069.39990
 408.53; 3020.400;    0.000;    0.000;3020.39990
 408.59; 2989.400;    0.000;    0.000;2989.39990
 408.64; 2990.400;    0.000;    0.000;2990.39990
 408.70; 3015.400;    0.000;    0.000;3015.39990
 408.76; 3018.400;    0.000;    0.000;3018.39990
 408.81; 2984.400;    0.000;    0.000;2984.39990
 408.87; 2976.400;    0.000;    0.000;2976.39990
 408.92; 3099.400;    0.000;    0.000;3099.39990
 408.98; 2921.400;    0.000;    0.000;2921.39990
 409.03; 2937.400;    0.000;    0.000;2937.39990
 409.09; 3010.400;    0.000;    0.000;3010.39990
 409.14; 2954.400;    0.000;    0.000;2954.39990
 409.20; 2979.400;    0.000;    0.000;2979.39990
 409.25; 3000.400;    0.000;    0.000;3000.39990
 409.31; 2932.400;    0.000;    0.000;2932.39990
 409.36; 2885.400;    0.000;    0.000;2885.39990
 409.42; 2889.400;    0.000;    0.000;2889.39990
 409.47; 2989.400;    0.000;    0.000;2989.39990
 409.53; 2900.400;    0.000;    0.000;2900.39990
 409.58; 2920.400;    0.000;    0.000;2920.39990
 409.64; 2928.400;    0.000;    0.000;2928.39990
 409.69; 2976.400;    0.000;    0.000;2976.39990
 409.75; 2986.400;    0.000;    0.000;2986.39990
 409.80; 2964.400;    0.000;    0.000;2964.39990
 409.86; 2932.400;    0.000;    0.000;2932.39990
 409.91; 2924.400;    0.000;    0.000;2924.39990
 409.97; 3048.400;    0.000;    0.000;3048.39990
 410.02; 2917.400;    0.000;    0.000;2917.39990
 410.08; 2964.400;    0.000;    0.000;2964.39990
 410.13; 2998.400;    0.000;    0.000;2998.39990
 410.19; 2978.400;    0.000;    0.000;2978.39990
 410.24; 3026.400;    0.000;    0.000;3026.39990
 410.30; 2958.400;    0.000;    0.000;2958.39990
 410.35; 2956.400;    0.000;    0.000;2956.39990
 410.41; 2973.400;    0.000;    0.000;2973.39990
 410.46; 2969.400;    0.000;    0.000;2969.39990
 410.52; 2989.400;    0.000;    0.000;2989.39990
 410.57; 2885.400;    0.000;    0.000;2885.39990
 410.63; 2954.400;    0.000;    0.000;2954.39990
 410.68; 2986.400;    0.000;    0.000;2986.39990
 410.74; 2894.400;    0.000;    0.000;2894.39990
 410.79; 2922.400;    0.000;    0.000;2922.39990
 410.85; 3050.400;    0.000;    0.000;3050.39990
 410.90; 2975.400;    0.000;    0.000;2975.39990
 410.95; 2993.400;    0.000;    0.000;2993.39990
 411.01; 3007.400;    0.000;    0.000;3007.39990
 411.06; 2999.400;    0.000;    0.000;2999.39990
 411.12; 3013.400;    0.000;    0.000;3013.39990
 411.17; 2959.400;    0.000;    0.000;2959.39990
 411.23; 2954.400;    0.000;    0.000;2954.39990
 411.28; 2895.400;    0.000;    0.000;2895.39990
 411.34; 2949.400;    0.000;    0.000;2949.39990
 411.39; 2948.400;    0.000;    0.000;2948.39990
 411.45; 3061.400;    0.000;    0.000;3061.39990
 411.50; 2923.400;    0.000;    0.000;2923.39990
 411.56; 2921.400;    0.000;    0.000;2921.39990
 411.61; 2976.400;    0.000;    0.000;2976.39990
 411.67; 3076.400;    0.000;    0.000;3076.39990
 411.72; 2946.400;    0.000;    0.000;2946.39990
 411.78; 3079.400;    0.000;    0.000;3079.39990
 411.83; 2948.400;    0.000;    0.000;2948.39990
 411.88; 2960.400;    0.000;    0.000;2960.39990
 411.94; 3096.400;    0.000;    0.000;3096.39990
 411.99; 2967.400;    0.000;    0.000;2967.39990
 412.05; 2955.400;    0.000;    0.000;2955.39990
 412.10; 3026.400;    0.000;    0.000;3026.39990
 412.16; 3024.400;    0.000;    0.000;3024.39990
 412.21; 2898.400;    0.000;    0.000;2898.39990
 412.27; 2951.400;    0.000;    0.000;2951.39990
 412.32; 3019.400;    0.000;    0.000;3019.39990
 412.38; 2955.400;    0.000;    0.000;2955.39990
 412.43; 3070.400;    0.000;    0.000;3070.39990
 412.49; 2869.400;    0.000;    0.000;2869.39990
 412.54; 3001.400;    0.000;    0.000;3001.39990
 412.59; 3005.400;    0.000;    0.000;3005.39990
 412.65; 2973.400;    0.000;    0.000;2973.39990
 412.70; 2953.400;    0.000;    0.000;2953.39990
 412.76; 2990.400;    0.000;    0.000;2990.39990
 412.81; 2922.400;    0.000;    0.000;2922.39990
 412.87; 2952.400;    0.000;    0.000;2952.39990
 412.92; 3024.400;    0.000;    0.000;3024.39990
 412.98; 2964.400;    0.000;    0.000;2964.39990
 413.03; 2899.400;    0.000;    0.000;2899.39990
 413.08; 2945.400;    0.000;    0.000;2945.39990
 413.14; 3076.400;    0.000;    0.000;3076.39990
 413.19; 2908.400;    0.000;    0.000;2908.39990
 413.25; 3016.400;    0.000;    0.000;3016.39990
 413.30; 2957.400;    0.000;    0.000;2957.39990
 413.36; 2908.400;    0.000;    0.000;2908.39990
 413.41; 3070.400;    0.000;    0.000;3070.39990
 413.46; 2922.400;    0.000;    0.000;2922.39990
 413.52; 2932.400;    0.000;    0.000;2932.39990
 413.57; 2922.400;    0.000;    0.000;2922.39990
 413.63; 2946.400;    0.000;    0.000;2946.39990
 413.68; 3009.400;    0.000;    0.000;3009.39990
 413.74; 2985.400;    0.000;    0.000;2985.39990
 413.79; 2960.400;    0.000;    0.000;2960.39990
 413.84; 2927.400;    0.000;    0.000;2927.39990
 413.90; 2947.400;    0.000;    0.000;2947.39990
 413.95; 2888.400;    0.000;    0.000;2888.39990
 414.01; 2940.400;    0.000;    0.000;2940.39990
 414.06; 2986.400;    0.000;    0.000;2986.39990
 414.12; 2873.400;    0.000;    0.000;2873.39990
 414.17; 2949.400;    0.000;    0.000;2949.39990
 414.22; 2904.400;    0.000;    0.000;2904.39990
 414.28; 2998.400;    0.000;    0.000;2998.39990
