
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 4122.325;    0.000;    0.000;4122.32520
 791.37; 4173.325;    0.000;    0.000;4173.32520
 791.56; 4049.325;    0.000;    0.000;4049.32495
 791.75; 4088.325;    0.000;    0.000;4088.32495
 791.95; 4059.325;    0.000;    0.000;4059.32495
 792.14; 4153.325;    0.000;    0.000;4153.32520
 792.33; 3997.325;    0.000;    0.000;3997.32495
 792.52; 4101.325;    0.000;    0.000;4101.32520
 792.71; 4092.325;    0.000;    0.000;4092.32495
 792.90; 4044.325;    0.000;    0.000;4044.32495
 793.09; 4213.325;    0.000;    0.000;4213.32520
 793.28; 4157.325;    0.000;    0.000;4157.32520
 793.47; 4203.325;    0.000;    0.000;4203.32520
 793.66; 4300.325;    0.000;    0.000;4300.32520
 793.85; 4506.325;    0.000;    0.000;4506.32520
 794.04; 4511.325;    0.000;    0.000;4511.32520
 794.23; 4625.325;    0.000;    0.000;4625.32520
 794.42; 5076.325;    0.000;    0.000;5076.32520
 794.61; 5516.325;    0.000;    0.000;5516.32520
 794.80; 6175.325;    0.000;    0.000;6175.32520
 794.99; 6560.325;    0.000;    0.000;6560.32520
 795.18; 6591.325;    0.000;    0.000;6591.32520
 795.37; 6220.325;    0.000;    0.000;6220.32520
 795.56; 5802.325;    0.000;    0.000;5802.32520
 795.75; 5288.325;    0.000;    0.000;5288.32520
 795.94; 5102.325;    0.000;    0.000;5102.32520
 796.13; 4802.325;    0.000;    0.000;4802.32520
 796.32; 4732.325;    0.000;    0.000;4732.32520
 796.51; 4497.325;    0.000;    0.000;4497.32520
 796.70; 4490.325;    0.000;    0.000;4490.32520
 796.89; 4413.325;    0.000;    0.000;4413.32520
 797.08; 4261.325;    0.000;    0.000;4261.32520
 797.27; 4172.325;    0.000;    0.000;4172.32520
 797.46; 4185.325;    0.000;    0.000;4185.32520
 797.65; 4071.325;    0.000;    0.000;4071.32495
 797.84; 4089.325;    0.000;    0.000;4089.32495
 798.03; 3971.325;    0.000;    0.000;3971.32495
 798.22; 4020.325;    0.000;    0.000;4020.32495
 798.41; 3997.325;    0.000;    0.000;3997.32495
 798.60; 3962.325;    0.000;    0.000;3962.32495
 798.79; 3843.325;    0.000;    0.000;3843.32495
 798.98; 3614.325;    0.000;    0.000;3614.32495
 799.17; 3736.325;    0.000;    0.000;3736.32495
 799.36; 3703.325;    0.000;    0.000;3703.32495
 799.55; 3691.325;    0.000;    0.000;3691.32495
 799.74; 3670.325;    0.000;    0.000;3670.32495
 799.93; 3707.325;    0.000;    0.000;3707.32495
 800.12; 3678.325;    0.000;    0.000;3678.32495
 800.31; 3612.325;    0.000;    0.000;3612.32495
 800.50; 3520.325;    0.000;    0.000;3520.32495
 800.69; 3699.325;    0.000;    0.000;3699.32495
 800.88; 3616.325;    0.000;    0.000;3616.32495
 801.07; 3457.325;    0.000;    0.000;3457.32495
 801.26; 3520.325;    0.000;    0.000;3520.32495
 801.45; 3630.325;    0.000;    0.000;3630.32495
 801.64; 3548.325;    0.000;    0.000;3548.32495
 801.83; 3446.325;    0.000;    0.000;3446.32495
 802.02; 3477.325;    0.000;    0.000;3477.32495
 802.21; 3534.325;    0.000;    0.000;3534.32495
 802.40; 3431.325;    0.000;    0.000;3431.32495
 802.59; 3408.325;    0.000;    0.000;3408.32495
 802.78; 3489.325;    0.000;    0.000;3489.32495
 802.96; 3483.325;    0.000;    0.000;3483.32495
 803.15; 3479.325;    0.000;    0.000;3479.32495
 803.34; 3394.325;    0.000;    0.000;3394.32495
 803.53; 3496.325;    0.000;    0.000;3496.32495
 803.72; 3405.325;    0.000;    0.000;3405.32495
 803.91; 3362.325;    0.000;    0.000;3362.32495
 804.10; 3276.325;    0.000;    0.000;3276.32495
 804.29; 3377.325;    0.000;    0.000;3377.32495
 804.48; 3402.325;    0.000;    0.000;3402.32495
 804.67; 3427.325;    0.000;    0.000;3427.32495
 804.86; 3381.325;    0.000;    0.000;3381.32495
 805.05; 3304.325;    0.000;    0.000;3304.32495
 805.24; 3409.325;    0.000;    0.000;3409.32495
 805.42; 3499.325;    0.000;    0.000;3499.32495
 805.61; 3330.325;    0.000;    0.000;3330.32495
 805.80; 3325.325;    0.000;    0.000;3325.32495
 805.99; 3478.325;    0.000;    0.000;3478.32495
 806.18; 3403.325;    0.000;    0.000;3403.32495
 806.37; 3326.325;    0.000;    0.000;3326.32495
 806.56; 3337.325;    0.000;    0.000;3337.32495
 806.75; 3377.325;    0.000;    0.000;3377.32495
 806.94; 3407.325;    0.000;    0.000;3407.32495
 807.13; 3332.325;    0.000;    0.000;3332.32495
 807.32; 3479.325;    0.000;    0.000;3479.32495
 807.50; 3371.325;    0.000;    0.000;3371.32495
 807.69; 3491.325;    0.000;    0.000;3491.32495
 807.88; 3334.325;    0.000;    0.000;3334.32495
 808.07; 3496.325;    0.000;    0.000;3496.32495
 808.26; 3392.325;    0.000;    0.000;3392.32495
 808.45; 3500.325;    0.000;    0.000;3500.32495
 808.64; 3468.325;    0.000;    0.000;3468.32495
 808.83; 3471.325;    0.000;    0.000;3471.32495
 809.01; 3420.325;    0.000;    0.000;3420.32495
 809.20; 3426.325;    0.000;    0.000;3426.32495
 809.39; 3342.325;    0.000;    0.000;3342.32495
 809.58; 3470.325;    0.000;    0.000;3470.32495
 809.77; 3346.325;    0.000;    0.000;3346.32495
 809.96; 3408.325;    0.000;    0.000;3408.32495
 810.15; 3497.325;    0.000;    0.000;3497.32495
 810.34; 3429.325;    0.000;    0.000;3429.32495
 810.52; 3579.325;    0.000;    0.000;3579.32495
 810.71; 3551.325;    0.000;    0.000;3551.32495
 810.90; 3574.325;    0.000;    0.000;3574.32495
 811.09; 3521.325;    0.000;    0.000;3521.32495
 811.28; 3609.325;    0.000;    0.000;3609.32495
 811.47; 3586.325;    0.000;    0.000;3586.32495
 811.66; 3748.325;    0.000;    0.000;3748.32495
 811.84; 3679.325;    0.000;    0.000;3679.32495
 812.03; 3637.325;    0.000;    0.000;3637.32495
 812.22; 3747.325;    0.000;    0.000;3747.32495
 812.41; 3751.325;    0.000;    0.000;3751.32495
 812.60; 3726.325;    0.000;    0.000;3726.32495
 812.79; 3880.325;    0.000;    0.000;3880.32495
 812.97; 3779.325;    0.000;    0.000;3779.32495
 813.16; 3820.325;    0.000;    0.000;3820.32495
 813.35; 3818.325;    0.000;    0.000;3818.32495
 813.54; 3833.325;    0.000;    0.000;3833.32495
 813.73; 3914.325;    0.000;    0.000;3914.32495
 813.91; 3956.325;    0.000;    0.000;3956.32495
 814.10; 3862.325;    0.000;    0.000;3862.32495
 814.29; 3927.325;    0.000;    0.000;3927.32495
 814.48; 3959.325;    0.000;    0.000;3959.32495
 814.67; 3967.325;    0.000;    0.000;3967.32495
 814.86; 4146.325;    0.000;    0.000;4146.32520
 815.04; 4207.325;    0.000;    0.000;4207.32520
 815.23; 4286.325;    0.000;    0.000;4286.32520
 815.42; 4366.325;    0.000;    0.000;4366.32520
 815.61; 4256.325;    0.000;    0.000;4256.32520
 815.80; 4417.325;    0.000;    0.000;4417.32520
 815.98; 4482.325;    0.000;    0.000;4482.32520
 816.17; 4687.325;    0.000;    0.000;4687.32520
 816.36; 4759.325;    0.000;    0.000;4759.32520
 816.55; 4828.325;    0.000;    0.000;4828.32520
 816.74; 4967.325;    0.000;    0.000;4967.32520
 816.92; 5303.325;    0.000;    0.000;5303.32520
 817.11; 5480.325;    0.000;    0.000;5480.32520
 817.30; 5758.325;    0.000;    0.000;5758.32520
 817.49; 6346.325;    0.000;    0.000;6346.32520
 817.67; 6738.325;    0.000;    0.000;6738.32520
 817.86; 7754.325;    0.000;    0.000;7754.32520
 818.05;10050.325;    0.000;    0.000;10050.32520
 818.24;17011.324;    0.000;    0.000;17011.32422
 818.43;23701.324;    0.000;    0.000;23701.32422
 818.61;17271.324;    0.000;    0.000;17271.32422
 818.80;14737.325;    0.000;    0.000;14737.32520
 818.99;14069.325;    0.000;    0.000;14069.32520
 819.18;15252.325;    0.000;    0.000;15252.32520
 819.36;20901.324;    0.000;    0.000;20901.32422
 819.55;29420.324;    0.000;    0.000;29420.32422
 819.74;21719.324;    0.000;    0.000;21719.32422
 819.93;16239.325;    0.000;    0.000;16239.32520
 820.11;13760.325;    0.000;    0.000;13760.32520
 820.30;12327.325;    0.000;    0.000;12327.32520
 820.49;11286.325;    0.000;    0.000;11286.32520
 820.68;10414.325;    0.000;    0.000;10414.32520
 820.86;10104.325;    0.000;    0.000;10104.32520
 821.05; 9988.325;    0.000;    0.000;9988.32520
 821.24; 9836.325;    0.000;    0.000;9836.32520
 821.43;10289.325;    0.000;    0.000;10289.32520
 821.61;11601.325;    0.000;    0.000;11601.32520
 821.80;12398.325;    0.000;    0.000;12398.32520
 821.99;11104.325;    0.000;    0.000;11104.32520
 822.18;10412.325;    0.000;    0.000;10412.32520
 822.36;10577.325;    0.000;    0.000;10577.32520
 822.55; 9815.325;    0.000;    0.000;9815.32520
 822.74; 9113.325;    0.000;    0.000;9113.32520
 822.92; 8510.325;    0.000;    0.000;8510.32520
 823.11; 8076.325;    0.000;    0.000;8076.32520
 823.30; 7547.325;    0.000;    0.000;7547.32520
 823.49; 7312.325;    0.000;    0.000;7312.32520
 823.67; 6785.325;    0.000;    0.000;6785.32520
 823.86; 6583.325;    0.000;    0.000;6583.32520
 824.05; 6758.325;    0.000;    0.000;6758.32520
 824.23; 7344.325;    0.000;    0.000;7344.32520
 824.42; 7208.325;    0.000;    0.000;7208.32520
 824.61; 6697.325;    0.000;    0.000;6697.32520
 824.80; 6162.325;    0.000;    0.000;6162.32520
 824.98; 5699.325;    0.000;    0.000;5699.32520
 825.17; 5378.325;    0.000;    0.000;5378.32520
 825.36; 5318.325;    0.000;    0.000;5318.32520
 825.54; 5037.325;    0.000;    0.000;5037.32520
 825.73; 4813.325;    0.000;    0.000;4813.32520
 825.92; 4662.325;    0.000;    0.000;4662.32520
 826.10; 4601.325;    0.000;    0.000;4601.32520
 826.29; 4613.325;    0.000;    0.000;4613.32520
 826.48; 4427.325;    0.000;    0.000;4427.32520
 826.66; 4407.325;    0.000;    0.000;4407.32520
 826.85; 4257.325;    0.000;    0.000;4257.32520
 827.04; 4195.325;    0.000;    0.000;4195.32520
 827.22; 4087.325;    0.000;    0.000;4087.32495
 827.41; 4042.325;    0.000;    0.000;4042.32495
 827.60; 3978.325;    0.000;    0.000;3978.32495
 827.78; 3809.325;    0.000;    0.000;3809.32495
 827.97; 3836.325;    0.000;    0.000;3836.32495
 828.16; 3786.325;    0.000;    0.000;3786.32495
 828.34; 3741.325;    0.000;    0.000;3741.32495
 828.53; 3595.325;    0.000;    0.000;3595.32495
 828.72; 3587.325;    0.000;    0.000;3587.32495
 828.90; 3538.325;    0.000;    0.000;3538.32495
 829.09; 3543.325;    0.000;    0.000;3543.32495
 829.28; 3527.325;    0.000;    0.000;3527.32495
 829.46; 3520.325;    0.000;    0.000;3520.32495
 829.65; 3474.325;    0.000;    0.000;3474.32495
 829.84; 3359.325;    0.000;    0.000;3359.32495
 830.02; 3356.325;    0.000;    0.000;3356.32495
 830.21; 3292.325;    0.000;    0.000;3292.32495
 830.40; 3260.325;    0.000;    0.000;3260.32495
 830.58; 3225.325;    0.000;    0.000;3225.32495
 830.77; 3198.325;    0.000;    0.000;3198.32495
 830.95; 3212.325;    0.000;    0.000;3212.32495
 831.14; 3228.325;    0.000;    0.000;3228.32495
 831.33; 3148.325;    0.000;    0.000;3148.32495
 831.51; 3115.325;    0.000;    0.000;3115.32495
 831.70; 3105.325;    0.000;    0.000;3105.32495
 831.89; 3026.325;    0.000;    0.000;3026.32495
 832.07; 3050.325;    0.000;    0.000;3050.32495
 832.26; 3112.325;    0.000;    0.000;3112.32495
 832.44; 3028.325;    0.000;    0.000;3028.32495
 832.63; 3007.325;    0.000;    0.000;3007.32495
 832.82; 3053.325;    0.000;    0.000;3053.32495
 833.00; 2983.325;    0.000;    0.000;2983.32495
 833.19; 3032.325;    0.000;    0.000;3032.32495
 833.37; 2888.325;    0.000;    0.000;2888.32495
 833.56; 2982.325;    0.000;    0.000;2982.32495
 833.75; 2805.325;    0.000;    0.000;2805.32495
 833.93; 2888.325;    0.000;    0.000;2888.32495
 834.12; 2812.325;    0.000;    0.000;2812.32495
 834.30; 2854.325;    0.000;    0.000;2854.32495
 834.49; 2843.325;    0.000;    0.000;2843.32495
 834.68; 2841.325;    0.000;    0.000;2841.32495
 834.86; 2758.325;    0.000;    0.000;2758.32495
 835.05; 2824.325;    0.000;    0.000;2824.32495
 835.23; 2713.325;    0.000;    0.000;2713.32495
 835.42; 2798.325;    0.000;    0.000;2798.32495
 835.60; 2603.325;    0.000;    0.000;2603.32495
 835.79; 2785.325;    0.000;    0.000;2785.32495
 835.98; 2670.325;    0.000;    0.000;2670.32495
 836.16; 2793.325;    0.000;    0.000;2793.32495
 836.35; 2625.325;    0.000;    0.000;2625.32495
 836.53; 2726.325;    0.000;    0.000;2726.32495
 836.72; 2813.325;    0.000;    0.000;2813.32495
 836.90; 2685.325;    0.000;    0.000;2685.32495
 837.09; 2719.325;    0.000;    0.000;2719.32495
 837.27; 2723.325;    0.000;    0.000;2723.32495
 837.46; 2665.325;    0.000;    0.000;2665.32495
 837.65; 2669.325;    0.000;    0.000;2669.32495
 837.83; 2705.325;    0.000;    0.000;2705.32495
 838.02; 2724.325;    0.000;    0.000;2724.32495
 838.20; 2642.325;    0.000;    0.000;2642.32495
 838.39; 2735.325;    0.000;    0.000;2735.32495
 838.57; 2707.325;    0.000;    0.000;2707.32495
 838.76; 2685.325;    0.000;    0.000;2685.32495
 838.94; 2668.325;    0.000;    0.000;2668.32495
 839.13; 2635.325;    0.000;    0.000;2635.32495
 839.31; 2548.325;    0.000;    0.000;2548.32495
 839.50; 2624.325;    0.000;    0.000;2624.32495
 839.69; 2627.325;    0.000;    0.000;2627.32495
 839.87; 2672.325;    0.000;    0.000;2672.32495
 840.06; 2604.325;    0.000;    0.000;2604.32495
 840.24; 2718.325;    0.000;    0.000;2718.32495
 840.43; 2724.325;    0.000;    0.000;2724.32495
 840.61; 2736.325;    0.000;    0.000;2736.32495
 840.80; 2696.325;    0.000;    0.000;2696.32495
 840.98; 2792.325;    0.000;    0.000;2792.32495
 841.17; 2773.325;    0.000;    0.000;2773.32495
 841.35; 2830.325;    0.000;    0.000;2830.32495
 841.54; 2792.325;    0.000;    0.000;2792.32495
 841.72; 2850.325;    0.000;    0.000;2850.32495
 841.91; 2826.325;    0.000;    0.000;2826.32495
 842.09; 2817.325;    0.000;    0.000;2817.32495
 842.28; 2979.325;    0.000;    0.000;2979.32495
 842.46; 2930.325;    0.000;    0.000;2930.32495
 842.65; 2903.325;    0.000;    0.000;2903.32495
 842.83; 3079.325;    0.000;    0.000;3079.32495
 843.02; 3131.325;    0.000;    0.000;3131.32495
 843.20; 3284.325;    0.000;    0.000;3284.32495
 843.39; 3317.325;    0.000;    0.000;3317.32495
 843.57; 3472.325;    0.000;    0.000;3472.32495
 843.76; 3472.325;    0.000;    0.000;3472.32495
 843.94; 3908.325;    0.000;    0.000;3908.32495
 844.13; 4192.325;    0.000;    0.000;4192.32520
 844.31; 4933.325;    0.000;    0.000;4933.32520
 844.49; 6152.325;    0.000;    0.000;6152.32520
 844.68; 8316.325;    0.000;    0.000;8316.32520
 844.86; 8090.325;    0.000;    0.000;8090.32520
 845.05; 6832.325;    0.000;    0.000;6832.32520
 845.23; 5833.325;    0.000;    0.000;5833.32520
 845.42; 5242.325;    0.000;    0.000;5242.32520
 845.60; 4524.325;    0.000;    0.000;4524.32520
 845.79; 4235.325;    0.000;    0.000;4235.32520
 845.97; 4092.325;    0.000;    0.000;4092.32495
 846.16; 3749.325;    0.000;    0.000;3749.32495
 846.34; 3505.325;    0.000;    0.000;3505.32495
 846.52; 3476.325;    0.000;    0.000;3476.32495
 846.71; 3382.325;    0.000;    0.000;3382.32495
 846.89; 3212.325;    0.000;    0.000;3212.32495
 847.08; 3001.325;    0.000;    0.000;3001.32495
 847.26; 3059.325;    0.000;    0.000;3059.32495
 847.45; 2878.325;    0.000;    0.000;2878.32495
 847.63; 2899.325;    0.000;    0.000;2899.32495
 847.82; 2840.325;    0.000;    0.000;2840.32495
 848.00; 2833.325;    0.000;    0.000;2833.32495
 848.18; 2796.325;    0.000;    0.000;2796.32495
 848.37; 2669.325;    0.000;    0.000;2669.32495
 848.55; 2672.325;    0.000;    0.000;2672.32495
 848.74; 2620.325;    0.000;    0.000;2620.32495
 848.92; 2491.325;    0.000;    0.000;2491.32495
 849.10; 2568.325;    0.000;    0.000;2568.32495
 849.29; 2557.325;    0.000;    0.000;2557.32495
 849.47; 2548.325;    0.000;    0.000;2548.32495
 849.66; 2500.325;    0.000;    0.000;2500.32495
 849.84; 2430.325;    0.000;    0.000;2430.32495
 850.03; 2482.325;    0.000;    0.000;2482.32495
 850.21; 2545.325;    0.000;    0.000;2545.32495
 850.39; 2370.325;    0.000;    0.000;2370.32495
 850.58; 2432.325;    0.000;    0.000;2432.32495
 850.76; 2523.325;    0.000;    0.000;2523.32495
 850.95; 2437.325;    0.000;    0.000;2437.32495
 851.13; 2357.325;    0.000;    0.000;2357.32495
 851.31; 2405.325;    0.000;    0.000;2405.32495
 851.50; 2390.325;    0.000;    0.000;2390.32495
 851.68; 2366.325;    0.000;    0.000;2366.32495
 851.86; 2335.325;    0.000;    0.000;2335.32495
 852.05; 2451.325;    0.000;    0.000;2451.32495
 852.23; 2387.325;    0.000;    0.000;2387.32495
 852.42; 2425.325;    0.000;    0.000;2425.32495
 852.60; 2285.325;    0.000;    0.000;2285.32495
 852.78; 2288.325;    0.000;    0.000;2288.32495
 852.97; 2330.325;    0.000;    0.000;2330.32495
 853.15; 2260.325;    0.000;    0.000;2260.32495
 853.33; 2349.325;    0.000;    0.000;2349.32495
 853.52; 2355.325;    0.000;    0.000;2355.32495
 853.70; 2284.325;    0.000;    0.000;2284.32495
 853.88; 2311.325;    0.000;    0.000;2311.32495
 854.07; 2170.325;    0.000;    0.000;2170.32495
 854.25; 2277.325;    0.000;    0.000;2277.32495
 854.44; 2348.325;    0.000;    0.000;2348.32495
 854.62; 2218.325;    0.000;    0.000;2218.32495
 854.80; 2306.325;    0.000;    0.000;2306.32495
 854.99; 2139.325;    0.000;    0.000;2139.32495
 855.17; 2205.325;    0.000;    0.000;2205.32495
 855.35; 2342.325;    0.000;    0.000;2342.32495
 855.54; 2283.325;    0.000;    0.000;2283.32495
 855.72; 2275.325;    0.000;    0.000;2275.32495
 855.90; 2378.325;    0.000;    0.000;2378.32495
 856.09; 2293.325;    0.000;    0.000;2293.32495
 856.27; 2341.325;    0.000;    0.000;2341.32495
 856.45; 2350.325;    0.000;    0.000;2350.32495
 856.64; 2390.325;    0.000;    0.000;2390.32495
 856.82; 2563.325;    0.000;    0.000;2563.32495
 857.00; 2615.325;    0.000;    0.000;2615.32495
 857.19; 2485.325;    0.000;    0.000;2485.32495
 857.37; 2525.325;    0.000;    0.000;2525.32495
 857.55; 2425.325;    0.000;    0.000;2425.32495
 857.73; 2440.325;    0.000;    0.000;2440.32495
 857.92; 2438.325;    0.000;    0.000;2438.32495
 858.10; 2417.325;    0.000;    0.000;2417.32495
 858.28; 2433.325;    0.000;    0.000;2433.32495
 858.47; 2467.325;    0.000;    0.000;2467.32495
 858.65; 2452.325;    0.000;    0.000;2452.32495
 858.83; 2435.325;    0.000;    0.000;2435.32495
 859.02; 2507.325;    0.000;    0.000;2507.32495
 859.20; 2607.325;    0.000;    0.000;2607.32495
 859.38; 2808.325;    0.000;    0.000;2808.32495
 859.56; 3004.325;    0.000;    0.000;3004.32495
 859.75; 2946.325;    0.000;    0.000;2946.32495
 859.93; 2800.325;    0.000;    0.000;2800.32495
 860.11; 2750.325;    0.000;    0.000;2750.32495
 860.30; 2642.325;    0.000;    0.000;2642.32495
 860.48; 2596.325;    0.000;    0.000;2596.32495
 860.66; 2631.325;    0.000;    0.000;2631.32495
 860.84; 2574.325;    0.000;    0.000;2574.32495
 861.03; 2573.325;    0.000;    0.000;2573.32495
 861.21; 2543.325;    0.000;    0.000;2543.32495
 861.39; 2530.325;    0.000;    0.000;2530.32495
 861.57; 2614.325;    0.000;    0.000;2614.32495
 861.76; 2601.325;    0.000;    0.000;2601.32495
 861.94; 2691.325;    0.000;    0.000;2691.32495
 862.12; 2652.325;    0.000;    0.000;2652.32495
 862.30; 2649.325;    0.000;    0.000;2649.32495
 862.49; 2777.325;    0.000;    0.000;2777.32495
 862.67; 2897.325;    0.000;    0.000;2897.32495
 862.85; 3350.325;    0.000;    0.000;3350.32495
 863.03; 3840.325;    0.000;    0.000;3840.32495
 863.22; 3899.325;    0.000;    0.000;3899.32495
 863.40; 3527.325;    0.000;    0.000;3527.32495
 863.58; 3395.325;    0.000;    0.000;3395.32495
 863.76; 3321.325;    0.000;    0.000;3321.32495
 863.95; 3068.325;    0.000;    0.000;3068.32495
 864.13; 2962.325;    0.000;    0.000;2962.32495
 864.31; 2928.325;    0.000;    0.000;2928.32495
 864.49; 2940.325;    0.000;    0.000;2940.32495
 864.68; 2965.325;    0.000;    0.000;2965.32495
 864.86; 2944.325;    0.000;    0.000;2944.32495
 865.04; 2893.325;    0.000;    0.000;2893.32495
 865.22; 2932.325;    0.000;    0.000;2932.32495
 865.40; 2872.325;    0.000;    0.000;2872.32495
 865.59; 3075.325;    0.000;    0.000;3075.32495
 865.77; 3134.325;    0.000;    0.000;3134.32495
 865.95; 3193.325;    0.000;    0.000;3193.32495
 866.13; 3230.325;    0.000;    0.000;3230.32495
 866.31; 3128.325;    0.000;    0.000;3128.32495
 866.50; 3102.325;    0.000;    0.000;3102.32495
 866.68; 3273.325;    0.000;    0.000;3273.32495
 866.86; 3343.325;    0.000;    0.000;3343.32495
 867.04; 3485.325;    0.000;    0.000;3485.32495
 867.22; 3678.325;    0.000;    0.000;3678.32495
 867.41; 3937.325;    0.000;    0.000;3937.32495
 867.59; 4383.325;    0.000;    0.000;4383.32520
 867.77; 5194.325;    0.000;    0.000;5194.32520
 867.95; 6911.325;    0.000;    0.000;6911.32520
 868.13; 8725.325;    0.000;    0.000;8725.32520
 868.32; 8825.325;    0.000;    0.000;8825.32520
 868.50; 8468.325;    0.000;    0.000;8468.32520
 868.68; 7671.325;    0.000;    0.000;7671.32520
 868.86; 6416.325;    0.000;    0.000;6416.32520
 869.04; 5521.325;    0.000;    0.000;5521.32520
 869.22; 4973.325;    0.000;    0.000;4973.32520
 869.41; 4544.325;    0.000;    0.000;4544.32520
 869.59; 4226.325;    0.000;    0.000;4226.32520
 869.77; 4122.325;    0.000;    0.000;4122.32520
 869.95; 3957.325;    0.000;    0.000;3957.32495
 870.13; 3969.325;    0.000;    0.000;3969.32495
 870.31; 4394.325;    0.000;    0.000;4394.32520
 870.50; 4447.325;    0.000;    0.000;4447.32520
 870.68; 4103.325;    0.000;    0.000;4103.32520
 870.86; 4055.325;    0.000;    0.000;4055.32495
 871.04; 4067.325;    0.000;    0.000;4067.32495
 871.22; 4507.325;    0.000;    0.000;4507.32520
 871.40; 4434.325;    0.000;    0.000;4434.32520
 871.58; 4154.325;    0.000;    0.000;4154.32520
 871.77; 4136.325;    0.000;    0.000;4136.32520
 871.95; 4414.325;    0.000;    0.000;4414.32520
 872.13; 3962.325;    0.000;    0.000;3962.32495
 872.31; 3491.325;    0.000;    0.000;3491.32495
 872.49; 3291.325;    0.000;    0.000;3291.32495
 872.67; 3178.325;    0.000;    0.000;3178.32495
 872.85; 3093.325;    0.000;    0.000;3093.32495
 873.03; 3017.325;    0.000;    0.000;3017.32495
 873.22; 2874.325;    0.000;    0.000;2874.32495
 873.40; 2692.325;    0.000;    0.000;2692.32495
 873.58; 2623.325;    0.000;    0.000;2623.32495
 873.76; 2615.325;    0.000;    0.000;2615.32495
 873.94; 2529.325;    0.000;    0.000;2529.32495
 874.12; 2567.325;    0.000;    0.000;2567.32495
 874.30; 2456.325;    0.000;    0.000;2456.32495
 874.48; 2426.325;    0.000;    0.000;2426.32495
 874.66; 2454.325;    0.000;    0.000;2454.32495
 874.84; 2341.325;    0.000;    0.000;2341.32495
 875.03; 2464.325;    0.000;    0.000;2464.32495
 875.21; 2352.325;    0.000;    0.000;2352.32495
 875.39; 2289.325;    0.000;    0.000;2289.32495
 875.57; 2229.325;    0.000;    0.000;2229.32495
 875.75; 2195.325;    0.000;    0.000;2195.32495
 875.93; 2276.325;    0.000;    0.000;2276.32495
 876.11; 2220.325;    0.000;    0.000;2220.32495
 876.29; 2211.325;    0.000;    0.000;2211.32495
 876.47; 2205.325;    0.000;    0.000;2205.32495
 876.65; 2116.325;    0.000;    0.000;2116.32495
 876.83; 2138.325;    0.000;    0.000;2138.32495
 877.01; 2154.325;    0.000;    0.000;2154.32495
 877.20; 2100.325;    0.000;    0.000;2100.32495
 877.38; 2097.325;    0.000;    0.000;2097.32495
 877.56; 2114.325;    0.000;    0.000;2114.32495
 877.74; 2105.325;    0.000;    0.000;2105.32495
 877.92; 2049.325;    0.000;    0.000;2049.32495
 878.10; 1988.325;    0.000;    0.000;1988.32495
 878.28; 2043.325;    0.000;    0.000;2043.32495
 878.46; 2087.325;    0.000;    0.000;2087.32495
 878.64; 2077.325;    0.000;    0.000;2077.32495
 878.82; 1989.325;    0.000;    0.000;1989.32495
 879.00; 1942.325;    0.000;    0.000;1942.32495
 879.18; 2046.325;    0.000;    0.000;2046.32495
 879.36; 2096.325;    0.000;    0.000;2096.32495
 879.54; 1977.325;    0.000;    0.000;1977.32495
 879.72; 2015.325;    0.000;    0.000;2015.32495
 879.90; 2093.325;    0.000;    0.000;2093.32495
 880.08; 2065.325;    0.000;    0.000;2065.32495
 880.26; 2100.325;    0.000;    0.000;2100.32495
 880.44; 2165.325;    0.000;    0.000;2165.32495
 880.62; 2440.325;    0.000;    0.000;2440.32495
 880.80; 2653.325;    0.000;    0.000;2653.32495
 880.98; 2367.325;    0.000;    0.000;2367.32495
 881.16; 2220.325;    0.000;    0.000;2220.32495
 881.34; 2179.325;    0.000;    0.000;2179.32495
 881.52; 2220.325;    0.000;    0.000;2220.32495
 881.70; 2105.325;    0.000;    0.000;2105.32495
 881.88; 2160.325;    0.000;    0.000;2160.32495
 882.06; 2318.325;    0.000;    0.000;2318.32495
 882.24; 2386.325;    0.000;    0.000;2386.32495
 882.42; 2206.325;    0.000;    0.000;2206.32495
 882.60; 2193.325;    0.000;    0.000;2193.32495
 882.78; 2086.325;    0.000;    0.000;2086.32495
 882.96; 2061.325;    0.000;    0.000;2061.32495
 883.14; 2023.325;    0.000;    0.000;2023.32495
 883.32; 2033.325;    0.000;    0.000;2033.32495
 883.50; 2071.325;    0.000;    0.000;2071.32495
 883.68; 1981.325;    0.000;    0.000;1981.32495
 883.86; 2057.325;    0.000;    0.000;2057.32495
 884.04; 1996.325;    0.000;    0.000;1996.32495
 884.22; 1903.325;    0.000;    0.000;1903.32495
 884.40; 1976.325;    0.000;    0.000;1976.32495
 884.58; 1909.325;    0.000;    0.000;1909.32495
 884.76; 1949.325;    0.000;    0.000;1949.32495
 884.94; 1922.325;    0.000;    0.000;1922.32495
 885.12; 1864.325;    0.000;    0.000;1864.32495
 885.30; 1870.325;    0.000;    0.000;1870.32495
 885.48; 1915.325;    0.000;    0.000;1915.32495
 885.66; 1825.325;    0.000;    0.000;1825.32495
 885.84; 1947.325;    0.000;    0.000;1947.32495
 886.02; 1906.325;    0.000;    0.000;1906.32495
 886.20; 1867.325;    0.000;    0.000;1867.32495
 886.38; 1766.325;    0.000;    0.000;1766.32495
