
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 5728.625;    0.000;    0.000;5728.62500
 791.56; 5762.625;    0.000;    0.000;5762.62500
 791.75; 5802.625;    0.000;    0.000;5802.62500
 791.95; 5712.625;    0.000;    0.000;5712.62500
 792.14; 5744.625;    0.000;    0.000;5744.62500
 792.33; 5737.625;    0.000;    0.000;5737.62500
 792.52; 5732.625;    0.000;    0.000;5732.62500
 792.71; 5836.625;    0.000;    0.000;5836.62500
 792.90; 5749.625;    0.000;    0.000;5749.62500
 793.09; 5815.625;    0.000;    0.000;5815.62500
 793.28; 6002.625;    0.000;    0.000;6002.62500
 793.47; 5977.625;    0.000;    0.000;5977.62500
 793.66; 6131.625;    0.000;    0.000;6131.62500
 793.85; 6254.625;    0.000;    0.000;6254.62500
 794.04; 6441.625;    0.000;    0.000;6441.62500
 794.23; 6780.625;    0.000;    0.000;6780.62500
 794.42; 7278.625;    0.000;    0.000;7278.62500
 794.61; 8357.625;    0.000;    0.000;8357.62500
 794.80; 9866.625;    0.000;    0.000;9866.62500
 794.99;10470.625;    0.000;    0.000;10470.62500
 795.18;10601.625;    0.000;    0.000;10601.62500
 795.37; 9710.625;    0.000;    0.000;9710.62500
 795.56; 8696.625;    0.000;    0.000;8696.62500
 795.75; 7926.625;    0.000;    0.000;7926.62500
 795.94; 7426.625;    0.000;    0.000;7426.62500
 796.13; 7006.625;    0.000;    0.000;7006.62500
 796.32; 6628.625;    0.000;    0.000;6628.62500
 796.51; 6493.625;    0.000;    0.000;6493.62500
 796.70; 6162.625;    0.000;    0.000;6162.62500
 796.89; 6310.625;    0.000;    0.000;6310.62500
 797.08; 6002.625;    0.000;    0.000;6002.62500
 797.27; 5893.625;    0.000;    0.000;5893.62500
 797.46; 5892.625;    0.000;    0.000;5892.62500
 797.65; 5698.625;    0.000;    0.000;5698.62500
 797.84; 5594.625;    0.000;    0.000;5594.62500
 798.03; 5694.625;    0.000;    0.000;5694.62500
 798.22; 5518.625;    0.000;    0.000;5518.62500
 798.41; 5377.625;    0.000;    0.000;5377.62500
 798.60; 5242.625;    0.000;    0.000;5242.62500
 798.79; 5346.625;    0.000;    0.000;5346.62500
 798.98; 5264.625;    0.000;    0.000;5264.62500
 799.17; 5214.625;    0.000;    0.000;5214.62500
 799.36; 5110.625;    0.000;    0.000;5110.62500
 799.55; 5078.625;    0.000;    0.000;5078.62500
 799.74; 5252.625;    0.000;    0.000;5252.62500
 799.93; 4989.625;    0.000;    0.000;4989.62500
 800.12; 5038.625;    0.000;    0.000;5038.62500
 800.31; 4996.625;    0.000;    0.000;4996.62500
 800.50; 4988.625;    0.000;    0.000;4988.62500
 800.69; 5001.625;    0.000;    0.000;5001.62500
 800.88; 4902.625;    0.000;    0.000;4902.62500
 801.07; 4936.625;    0.000;    0.000;4936.62500
 801.26; 4853.625;    0.000;    0.000;4853.62500
 801.45; 4885.625;    0.000;    0.000;4885.62500
 801.64; 4920.625;    0.000;    0.000;4920.62500
 801.83; 4870.625;    0.000;    0.000;4870.62500
 802.02; 4893.625;    0.000;    0.000;4893.62500
 802.21; 4852.625;    0.000;    0.000;4852.62500
 802.40; 4794.625;    0.000;    0.000;4794.62500
 802.59; 4737.625;    0.000;    0.000;4737.62500
 802.78; 4794.625;    0.000;    0.000;4794.62500
 802.96; 4806.625;    0.000;    0.000;4806.62500
 803.15; 4815.625;    0.000;    0.000;4815.62500
 803.34; 4702.625;    0.000;    0.000;4702.62500
 803.53; 4778.625;    0.000;    0.000;4778.62500
 803.72; 4656.625;    0.000;    0.000;4656.62500
 803.91; 4764.625;    0.000;    0.000;4764.62500
 804.10; 4621.625;    0.000;    0.000;4621.62500
 804.29; 4806.625;    0.000;    0.000;4806.62500
 804.48; 4654.625;    0.000;    0.000;4654.62500
 804.67; 4723.625;    0.000;    0.000;4723.62500
 804.86; 4653.625;    0.000;    0.000;4653.62500
 805.05; 4600.625;    0.000;    0.000;4600.62500
 805.24; 4666.625;    0.000;    0.000;4666.62500
 805.42; 4746.625;    0.000;    0.000;4746.62500
 805.61; 4461.625;    0.000;    0.000;4461.62500
 805.80; 4662.625;    0.000;    0.000;4662.62500
 805.99; 4585.625;    0.000;    0.000;4585.62500
 806.18; 4678.625;    0.000;    0.000;4678.62500
 806.37; 4634.625;    0.000;    0.000;4634.62500
 806.56; 4726.625;    0.000;    0.000;4726.62500
 806.75; 4630.625;    0.000;    0.000;4630.62500
 806.94; 4612.625;    0.000;    0.000;4612.62500
 807.13; 4746.625;    0.000;    0.000;4746.62500
 807.32; 4652.625;    0.000;    0.000;4652.62500
 807.50; 4614.625;    0.000;    0.000;4614.62500
 807.69; 4742.625;    0.000;    0.000;4742.62500
 807.88; 4581.625;    0.000;    0.000;4581.62500
 808.07; 4640.625;    0.000;    0.000;4640.62500
 808.26; 4665.625;    0.000;    0.000;4665.62500
 808.45; 4648.625;    0.000;    0.000;4648.62500
 808.64; 4572.625;    0.000;    0.000;4572.62500
 808.83; 4600.625;    0.000;    0.000;4600.62500
 809.01; 4681.625;    0.000;    0.000;4681.62500
 809.20; 4676.625;    0.000;    0.000;4676.62500
 809.39; 4703.625;    0.000;    0.000;4703.62500
 809.58; 4753.625;    0.000;    0.000;4753.62500
 809.77; 4751.625;    0.000;    0.000;4751.62500
 809.96; 4762.625;    0.000;    0.000;4762.62500
 810.15; 4709.625;    0.000;    0.000;4709.62500
 810.34; 4885.625;    0.000;    0.000;4885.62500
 810.52; 4834.625;    0.000;    0.000;4834.62500
 810.71; 4881.625;    0.000;    0.000;4881.62500
 810.90; 4882.625;    0.000;    0.000;4882.62500
 811.09; 5076.625;    0.000;    0.000;5076.62500
 811.28; 4914.625;    0.000;    0.000;4914.62500
 811.47; 5228.625;    0.000;    0.000;5228.62500
 811.66; 5380.625;    0.000;    0.000;5380.62500
 811.84; 5126.625;    0.000;    0.000;5126.62500
 812.03; 5155.625;    0.000;    0.000;5155.62500
 812.22; 5052.625;    0.000;    0.000;5052.62500
 812.41; 5165.625;    0.000;    0.000;5165.62500
 812.60; 5099.625;    0.000;    0.000;5099.62500
 812.79; 5174.625;    0.000;    0.000;5174.62500
 812.97; 5107.625;    0.000;    0.000;5107.62500
 813.16; 5227.625;    0.000;    0.000;5227.62500
 813.35; 5126.625;    0.000;    0.000;5126.62500
 813.54; 5069.625;    0.000;    0.000;5069.62500
 813.73; 5318.625;    0.000;    0.000;5318.62500
 813.91; 5305.625;    0.000;    0.000;5305.62500
 814.10; 5271.625;    0.000;    0.000;5271.62500
 814.29; 5458.625;    0.000;    0.000;5458.62500
 814.48; 5504.625;    0.000;    0.000;5504.62500
 814.67; 5502.625;    0.000;    0.000;5502.62500
 814.86; 5550.625;    0.000;    0.000;5550.62500
 815.04; 5713.625;    0.000;    0.000;5713.62500
 815.23; 5732.625;    0.000;    0.000;5732.62500
 815.42; 5853.625;    0.000;    0.000;5853.62500
 815.61; 5960.625;    0.000;    0.000;5960.62500
 815.80; 5910.625;    0.000;    0.000;5910.62500
 815.98; 6086.625;    0.000;    0.000;6086.62500
 816.17; 6401.625;    0.000;    0.000;6401.62500
 816.36; 6342.625;    0.000;    0.000;6342.62500
 816.55; 6525.625;    0.000;    0.000;6525.62500
 816.74; 6778.625;    0.000;    0.000;6778.62500
 816.92; 7136.625;    0.000;    0.000;7136.62500
 817.11; 7360.625;    0.000;    0.000;7360.62500
 817.30; 7794.625;    0.000;    0.000;7794.62500
 817.49; 8414.625;    0.000;    0.000;8414.62500
 817.67; 9180.625;    0.000;    0.000;9180.62500
 817.86;10703.625;    0.000;    0.000;10703.62500
 818.05;14817.625;    0.000;    0.000;14817.62500
 818.24;28940.625;    0.000;    0.000;28940.62500
 818.43;42394.625;    0.000;    0.000;42394.62500
 818.61;28867.625;    0.000;    0.000;28867.62500
 818.80;23659.625;    0.000;    0.000;23659.62500
 818.99;22166.625;    0.000;    0.000;22166.62500
 819.18;23943.625;    0.000;    0.000;23943.62500
 819.36;36468.625;    0.000;    0.000;36468.62500
 819.55;55337.625;    0.000;    0.000;55337.62500
 819.74;37859.625;    0.000;    0.000;37859.62500
 819.93;25688.625;    0.000;    0.000;25688.62500
 820.11;21189.625;    0.000;    0.000;21189.62500
 820.30;18495.625;    0.000;    0.000;18495.62500
 820.49;16594.625;    0.000;    0.000;16594.62500
 820.68;15493.625;    0.000;    0.000;15493.62500
 820.86;14597.625;    0.000;    0.000;14597.62500
 821.05;14828.625;    0.000;    0.000;14828.62500
 821.24;15167.625;    0.000;    0.000;15167.62500
 821.43;15970.625;    0.000;    0.000;15970.62500
 821.61;19228.625;    0.000;    0.000;19228.62500
 821.80;20742.625;    0.000;    0.000;20742.62500
 821.99;17787.625;    0.000;    0.000;17787.62500
 822.18;16865.625;    0.000;    0.000;16865.62500
 822.36;17294.625;    0.000;    0.000;17294.62500
 822.55;15799.625;    0.000;    0.000;15799.62500
 822.74;13752.625;    0.000;    0.000;13752.62500
 822.92;12861.625;    0.000;    0.000;12861.62500
 823.11;11950.625;    0.000;    0.000;11950.62500
 823.30;11218.625;    0.000;    0.000;11218.62500
 823.49;10741.625;    0.000;    0.000;10741.62500
 823.67; 9921.625;    0.000;    0.000;9921.62500
 823.86; 9618.625;    0.000;    0.000;9618.62500
 824.05; 9742.625;    0.000;    0.000;9742.62500
 824.23;11158.625;    0.000;    0.000;11158.62500
 824.42;11310.625;    0.000;    0.000;11310.62500
 824.61; 9804.625;    0.000;    0.000;9804.62500
 824.80; 8878.625;    0.000;    0.000;8878.62500
 824.98; 8256.625;    0.000;    0.000;8256.62500
 825.17; 7704.625;    0.000;    0.000;7704.62500
 825.36; 7228.625;    0.000;    0.000;7228.62500
 825.54; 6973.625;    0.000;    0.000;6973.62500
 825.73; 6534.625;    0.000;    0.000;6534.62500
 825.92; 6555.625;    0.000;    0.000;6555.62500
 826.10; 6219.625;    0.000;    0.000;6219.62500
 826.29; 6279.625;    0.000;    0.000;6279.62500
 826.48; 5978.625;    0.000;    0.000;5978.62500
 826.66; 5826.625;    0.000;    0.000;5826.62500
 826.85; 5659.625;    0.000;    0.000;5659.62500
 827.04; 5597.625;    0.000;    0.000;5597.62500
 827.22; 5439.625;    0.000;    0.000;5439.62500
 827.41; 5360.625;    0.000;    0.000;5360.62500
 827.60; 5258.625;    0.000;    0.000;5258.62500
 827.78; 5337.625;    0.000;    0.000;5337.62500
 827.97; 5074.625;    0.000;    0.000;5074.62500
 828.16; 4993.625;    0.000;    0.000;4993.62500
 828.34; 4961.625;    0.000;    0.000;4961.62500
 828.53; 5006.625;    0.000;    0.000;5006.62500
 828.72; 4852.625;    0.000;    0.000;4852.62500
 828.90; 4642.625;    0.000;    0.000;4642.62500
 829.09; 4652.625;    0.000;    0.000;4652.62500
 829.28; 4658.625;    0.000;    0.000;4658.62500
 829.46; 4692.625;    0.000;    0.000;4692.62500
 829.65; 4655.625;    0.000;    0.000;4655.62500
 829.84; 4548.625;    0.000;    0.000;4548.62500
 830.02; 4581.625;    0.000;    0.000;4581.62500
 830.21; 4420.625;    0.000;    0.000;4420.62500
 830.40; 4347.625;    0.000;    0.000;4347.62500
 830.58; 4275.625;    0.000;    0.000;4275.62500
 830.77; 4191.625;    0.000;    0.000;4191.62500
 830.95; 4346.625;    0.000;    0.000;4346.62500
 831.14; 4221.625;    0.000;    0.000;4221.62500
 831.33; 4183.625;    0.000;    0.000;4183.62500
 831.51; 4157.625;    0.000;    0.000;4157.62500
 831.70; 4073.625;    0.000;    0.000;4073.62500
 831.89; 4040.625;    0.000;    0.000;4040.62500
 832.07; 4012.625;    0.000;    0.000;4012.62500
 832.26; 4009.625;    0.000;    0.000;4009.62500
 832.44; 3986.625;    0.000;    0.000;3986.62500
 832.63; 3974.625;    0.000;    0.000;3974.62500
 832.82; 3979.625;    0.000;    0.000;3979.62500
 833.00; 3897.625;    0.000;    0.000;3897.62500
 833.19; 3944.625;    0.000;    0.000;3944.62500
 833.37; 3928.625;    0.000;    0.000;3928.62500
 833.56; 3912.625;    0.000;    0.000;3912.62500
 833.75; 3829.625;    0.000;    0.000;3829.62500
 833.93; 3904.625;    0.000;    0.000;3904.62500
 834.12; 3763.625;    0.000;    0.000;3763.62500
 834.30; 3805.625;    0.000;    0.000;3805.62500
 834.49; 3781.625;    0.000;    0.000;3781.62500
 834.68; 3828.625;    0.000;    0.000;3828.62500
 834.86; 3685.625;    0.000;    0.000;3685.62500
 835.05; 3719.625;    0.000;    0.000;3719.62500
 835.23; 3712.625;    0.000;    0.000;3712.62500
 835.42; 3702.625;    0.000;    0.000;3702.62500
 835.60; 3641.625;    0.000;    0.000;3641.62500
 835.79; 3694.625;    0.000;    0.000;3694.62500
 835.98; 3689.625;    0.000;    0.000;3689.62500
 836.16; 3611.625;    0.000;    0.000;3611.62500
 836.35; 3702.625;    0.000;    0.000;3702.62500
 836.53; 3668.625;    0.000;    0.000;3668.62500
 836.72; 3628.625;    0.000;    0.000;3628.62500
 836.90; 3560.625;    0.000;    0.000;3560.62500
 837.09; 3533.625;    0.000;    0.000;3533.62500
 837.27; 3656.625;    0.000;    0.000;3656.62500
 837.46; 3609.625;    0.000;    0.000;3609.62500
 837.65; 3679.625;    0.000;    0.000;3679.62500
 837.83; 3607.625;    0.000;    0.000;3607.62500
 838.02; 3550.625;    0.000;    0.000;3550.62500
 838.20; 3625.625;    0.000;    0.000;3625.62500
 838.39; 3638.625;    0.000;    0.000;3638.62500
 838.57; 3659.625;    0.000;    0.000;3659.62500
 838.76; 3633.625;    0.000;    0.000;3633.62500
 838.94; 3578.625;    0.000;    0.000;3578.62500
 839.13; 3604.625;    0.000;    0.000;3604.62500
 839.31; 3626.625;    0.000;    0.000;3626.62500
 839.50; 3565.625;    0.000;    0.000;3565.62500
 839.69; 3556.625;    0.000;    0.000;3556.62500
 839.87; 3644.625;    0.000;    0.000;3644.62500
 840.06; 3629.625;    0.000;    0.000;3629.62500
 840.24; 3708.625;    0.000;    0.000;3708.62500
 840.43; 3686.625;    0.000;    0.000;3686.62500
 840.61; 3727.625;    0.000;    0.000;3727.62500
 840.80; 3665.625;    0.000;    0.000;3665.62500
 840.98; 3808.625;    0.000;    0.000;3808.62500
 841.17; 3707.625;    0.000;    0.000;3707.62500
 841.35; 3810.625;    0.000;    0.000;3810.62500
 841.54; 3819.625;    0.000;    0.000;3819.62500
 841.72; 3768.625;    0.000;    0.000;3768.62500
 841.91; 3861.625;    0.000;    0.000;3861.62500
 842.09; 3893.625;    0.000;    0.000;3893.62500
 842.28; 3856.625;    0.000;    0.000;3856.62500
 842.46; 4007.625;    0.000;    0.000;4007.62500
 842.65; 4147.625;    0.000;    0.000;4147.62500
 842.83; 4294.625;    0.000;    0.000;4294.62500
 843.02; 4430.625;    0.000;    0.000;4430.62500
 843.20; 4457.625;    0.000;    0.000;4457.62500
 843.39; 4569.625;    0.000;    0.000;4569.62500
 843.57; 4737.625;    0.000;    0.000;4737.62500
 843.76; 5138.625;    0.000;    0.000;5138.62500
 843.94; 5652.625;    0.000;    0.000;5652.62500
 844.13; 6462.625;    0.000;    0.000;6462.62500
 844.31; 7718.625;    0.000;    0.000;7718.62500
 844.49;10476.625;    0.000;    0.000;10476.62500
 844.68;15268.625;    0.000;    0.000;15268.62500
 844.86;14703.625;    0.000;    0.000;14703.62500
 845.05;11468.625;    0.000;    0.000;11468.62500
 845.23; 9270.625;    0.000;    0.000;9270.62500
 845.42; 7949.625;    0.000;    0.000;7949.62500
 845.60; 6949.625;    0.000;    0.000;6949.62500
 845.79; 6281.625;    0.000;    0.000;6281.62500
 845.97; 5821.625;    0.000;    0.000;5821.62500
 846.16; 5304.625;    0.000;    0.000;5304.62500
 846.34; 5166.625;    0.000;    0.000;5166.62500
 846.52; 4900.625;    0.000;    0.000;4900.62500
 846.71; 4676.625;    0.000;    0.000;4676.62500
 846.89; 4468.625;    0.000;    0.000;4468.62500
 847.08; 4291.625;    0.000;    0.000;4291.62500
 847.26; 4228.625;    0.000;    0.000;4228.62500
 847.45; 4001.625;    0.000;    0.000;4001.62500
 847.63; 3993.625;    0.000;    0.000;3993.62500
 847.82; 3737.625;    0.000;    0.000;3737.62500
 848.00; 3799.625;    0.000;    0.000;3799.62500
 848.18; 3705.625;    0.000;    0.000;3705.62500
 848.37; 3670.625;    0.000;    0.000;3670.62500
 848.55; 3686.625;    0.000;    0.000;3686.62500
 848.74; 3600.625;    0.000;    0.000;3600.62500
 848.92; 3575.625;    0.000;    0.000;3575.62500
 849.10; 3482.625;    0.000;    0.000;3482.62500
 849.29; 3500.625;    0.000;    0.000;3500.62500
 849.47; 3400.625;    0.000;    0.000;3400.62500
 849.66; 3403.625;    0.000;    0.000;3403.62500
 849.84; 3429.625;    0.000;    0.000;3429.62500
 850.03; 3338.625;    0.000;    0.000;3338.62500
 850.21; 3347.625;    0.000;    0.000;3347.62500
 850.39; 3161.625;    0.000;    0.000;3161.62500
 850.58; 3295.625;    0.000;    0.000;3295.62500
 850.76; 3266.625;    0.000;    0.000;3266.62500
 850.95; 3280.625;    0.000;    0.000;3280.62500
 851.13; 3241.625;    0.000;    0.000;3241.62500
 851.31; 3258.625;    0.000;    0.000;3258.62500
 851.50; 3139.625;    0.000;    0.000;3139.62500
 851.68; 3188.625;    0.000;    0.000;3188.62500
 851.86; 3227.625;    0.000;    0.000;3227.62500
 852.05; 3236.625;    0.000;    0.000;3236.62500
 852.23; 3074.625;    0.000;    0.000;3074.62500
 852.42; 3141.625;    0.000;    0.000;3141.62500
 852.60; 3191.625;    0.000;    0.000;3191.62500
 852.78; 3183.625;    0.000;    0.000;3183.62500
 852.97; 3179.625;    0.000;    0.000;3179.62500
 853.15; 3138.625;    0.000;    0.000;3138.62500
 853.33; 2962.625;    0.000;    0.000;2962.62500
 853.52; 3133.625;    0.000;    0.000;3133.62500
 853.70; 3047.625;    0.000;    0.000;3047.62500
 853.88; 3043.625;    0.000;    0.000;3043.62500
 854.07; 3116.625;    0.000;    0.000;3116.62500
 854.25; 3078.625;    0.000;    0.000;3078.62500
 854.44; 3162.625;    0.000;    0.000;3162.62500
 854.62; 3087.625;    0.000;    0.000;3087.62500
 854.80; 3071.625;    0.000;    0.000;3071.62500
 854.99; 3071.625;    0.000;    0.000;3071.62500
 855.17; 3120.625;    0.000;    0.000;3120.62500
 855.35; 3170.625;    0.000;    0.000;3170.62500
 855.54; 3113.625;    0.000;    0.000;3113.62500
 855.72; 3155.625;    0.000;    0.000;3155.62500
 855.90; 3199.625;    0.000;    0.000;3199.62500
 856.09; 3201.625;    0.000;    0.000;3201.62500
 856.27; 3180.625;    0.000;    0.000;3180.62500
 856.45; 3200.625;    0.000;    0.000;3200.62500
 856.64; 3469.625;    0.000;    0.000;3469.62500
 856.82; 3607.625;    0.000;    0.000;3607.62500
 857.00; 3776.625;    0.000;    0.000;3776.62500
 857.19; 3655.625;    0.000;    0.000;3655.62500
 857.37; 3459.625;    0.000;    0.000;3459.62500
 857.55; 3380.625;    0.000;    0.000;3380.62500
 857.73; 3323.625;    0.000;    0.000;3323.62500
 857.92; 3319.625;    0.000;    0.000;3319.62500
 858.10; 3347.625;    0.000;    0.000;3347.62500
 858.28; 3303.625;    0.000;    0.000;3303.62500
 858.47; 3451.625;    0.000;    0.000;3451.62500
 858.65; 3501.625;    0.000;    0.000;3501.62500
 858.83; 3491.625;    0.000;    0.000;3491.62500
 859.02; 3611.625;    0.000;    0.000;3611.62500
 859.20; 3721.625;    0.000;    0.000;3721.62500
 859.38; 4211.625;    0.000;    0.000;4211.62500
 859.56; 4636.625;    0.000;    0.000;4636.62500
 859.75; 4337.625;    0.000;    0.000;4337.62500
 859.93; 4067.625;    0.000;    0.000;4067.62500
 860.11; 3930.625;    0.000;    0.000;3930.62500
 860.30; 3885.625;    0.000;    0.000;3885.62500
 860.48; 3685.625;    0.000;    0.000;3685.62500
 860.66; 3662.625;    0.000;    0.000;3662.62500
 860.84; 3745.625;    0.000;    0.000;3745.62500
 861.03; 3594.625;    0.000;    0.000;3594.62500
 861.21; 3576.625;    0.000;    0.000;3576.62500
 861.39; 3722.625;    0.000;    0.000;3722.62500
 861.57; 3662.625;    0.000;    0.000;3662.62500
 861.76; 3682.625;    0.000;    0.000;3682.62500
 861.94; 3710.625;    0.000;    0.000;3710.62500
 862.12; 3741.625;    0.000;    0.000;3741.62500
 862.30; 3898.625;    0.000;    0.000;3898.62500
 862.49; 4070.625;    0.000;    0.000;4070.62500
 862.67; 4380.625;    0.000;    0.000;4380.62500
 862.85; 5410.625;    0.000;    0.000;5410.62500
 863.03; 6614.625;    0.000;    0.000;6614.62500
 863.22; 6514.625;    0.000;    0.000;6514.62500
 863.40; 5650.625;    0.000;    0.000;5650.62500
 863.58; 5201.625;    0.000;    0.000;5201.62500
 863.76; 4918.625;    0.000;    0.000;4918.62500
 863.95; 4702.625;    0.000;    0.000;4702.62500
 864.13; 4504.625;    0.000;    0.000;4504.62500
 864.31; 4294.625;    0.000;    0.000;4294.62500
 864.49; 4356.625;    0.000;    0.000;4356.62500
 864.68; 4230.625;    0.000;    0.000;4230.62500
 864.86; 4170.625;    0.000;    0.000;4170.62500
 865.04; 4093.625;    0.000;    0.000;4093.62500
 865.22; 4132.625;    0.000;    0.000;4132.62500
 865.40; 4305.625;    0.000;    0.000;4305.62500
 865.59; 4498.625;    0.000;    0.000;4498.62500
 865.77; 4768.625;    0.000;    0.000;4768.62500
 865.95; 4690.625;    0.000;    0.000;4690.62500
 866.13; 4693.625;    0.000;    0.000;4693.62500
 866.31; 4698.625;    0.000;    0.000;4698.62500
 866.50; 4586.625;    0.000;    0.000;4586.62500
 866.68; 4887.625;    0.000;    0.000;4887.62500
 866.86; 4950.625;    0.000;    0.000;4950.62500
 867.04; 5286.625;    0.000;    0.000;5286.62500
 867.22; 5648.625;    0.000;    0.000;5648.62500
 867.41; 6022.625;    0.000;    0.000;6022.62500
 867.59; 6901.625;    0.000;    0.000;6901.62500
 867.77; 8666.625;    0.000;    0.000;8666.62500
 867.95;12334.625;    0.000;    0.000;12334.62500
 868.13;16551.625;    0.000;    0.000;16551.62500
 868.32;16458.625;    0.000;    0.000;16458.62500
 868.50;15620.625;    0.000;    0.000;15620.62500
 868.68;13308.625;    0.000;    0.000;13308.62500
 868.86;11042.625;    0.000;    0.000;11042.62500
 869.04; 8975.625;    0.000;    0.000;8975.62500
 869.22; 7880.625;    0.000;    0.000;7880.62500
 869.41; 7149.625;    0.000;    0.000;7149.62500
 869.59; 6613.625;    0.000;    0.000;6613.62500
 869.77; 6170.625;    0.000;    0.000;6170.62500
 869.95; 6029.625;    0.000;    0.000;6029.62500
 870.13; 6305.625;    0.000;    0.000;6305.62500
 870.31; 6912.625;    0.000;    0.000;6912.62500
 870.50; 7298.625;    0.000;    0.000;7298.62500
 870.68; 6532.625;    0.000;    0.000;6532.62500
 870.86; 6078.625;    0.000;    0.000;6078.62500
 871.04; 6542.625;    0.000;    0.000;6542.62500
 871.22; 7417.625;    0.000;    0.000;7417.62500
 871.40; 6998.625;    0.000;    0.000;6998.62500
 871.58; 6409.625;    0.000;    0.000;6409.62500
 871.77; 6504.625;    0.000;    0.000;6504.62500
 871.95; 7026.625;    0.000;    0.000;7026.62500
 872.13; 6220.625;    0.000;    0.000;6220.62500
 872.31; 5310.625;    0.000;    0.000;5310.62500
 872.49; 4812.625;    0.000;    0.000;4812.62500
 872.67; 4589.625;    0.000;    0.000;4589.62500
 872.85; 4410.625;    0.000;    0.000;4410.62500
 873.03; 4397.625;    0.000;    0.000;4397.62500
 873.22; 4242.625;    0.000;    0.000;4242.62500
 873.40; 3909.625;    0.000;    0.000;3909.62500
 873.58; 3888.625;    0.000;    0.000;3888.62500
 873.76; 3664.625;    0.000;    0.000;3664.62500
 873.94; 3502.625;    0.000;    0.000;3502.62500
 874.12; 3438.625;    0.000;    0.000;3438.62500
 874.30; 3440.625;    0.000;    0.000;3440.62500
 874.48; 3329.625;    0.000;    0.000;3329.62500
 874.66; 3383.625;    0.000;    0.000;3383.62500
 874.84; 3352.625;    0.000;    0.000;3352.62500
 875.03; 3210.625;    0.000;    0.000;3210.62500
 875.21; 3187.625;    0.000;    0.000;3187.62500
 875.39; 3046.625;    0.000;    0.000;3046.62500
 875.57; 3081.625;    0.000;    0.000;3081.62500
 875.75; 2927.625;    0.000;    0.000;2927.62500
 875.93; 3046.625;    0.000;    0.000;3046.62500
 876.11; 2999.625;    0.000;    0.000;2999.62500
 876.29; 2896.625;    0.000;    0.000;2896.62500
 876.47; 2960.625;    0.000;    0.000;2960.62500
 876.65; 2875.625;    0.000;    0.000;2875.62500
 876.83; 2866.625;    0.000;    0.000;2866.62500
 877.01; 2915.625;    0.000;    0.000;2915.62500
 877.20; 2801.625;    0.000;    0.000;2801.62500
 877.38; 2813.625;    0.000;    0.000;2813.62500
 877.56; 2791.625;    0.000;    0.000;2791.62500
 877.74; 2716.625;    0.000;    0.000;2716.62500
 877.92; 2621.625;    0.000;    0.000;2621.62500
 878.10; 2728.625;    0.000;    0.000;2728.62500
 878.28; 2686.625;    0.000;    0.000;2686.62500
 878.46; 2713.625;    0.000;    0.000;2713.62500
 878.64; 2719.625;    0.000;    0.000;2719.62500
 878.82; 2610.625;    0.000;    0.000;2610.62500
 879.00; 2673.625;    0.000;    0.000;2673.62500
 879.18; 2686.625;    0.000;    0.000;2686.62500
 879.36; 2636.625;    0.000;    0.000;2636.62500
 879.54; 2625.625;    0.000;    0.000;2625.62500
 879.72; 2622.625;    0.000;    0.000;2622.62500
 879.90; 2662.625;    0.000;    0.000;2662.62500
 880.08; 2692.625;    0.000;    0.000;2692.62500
 880.26; 2713.625;    0.000;    0.000;2713.62500
 880.44; 2804.625;    0.000;    0.000;2804.62500
 880.62; 3210.625;    0.000;    0.000;3210.62500
 880.80; 3684.625;    0.000;    0.000;3684.62500
 880.98; 3113.625;    0.000;    0.000;3113.62500
 881.16; 2912.625;    0.000;    0.000;2912.62500
 881.34; 2893.625;    0.000;    0.000;2893.62500
 881.52; 2894.625;    0.000;    0.000;2894.62500
 881.70; 2883.625;    0.000;    0.000;2883.62500
 881.88; 2906.625;    0.000;    0.000;2906.62500
 882.06; 3197.625;    0.000;    0.000;3197.62500
 882.24; 3224.625;    0.000;    0.000;3224.62500
 882.42; 2958.625;    0.000;    0.000;2958.62500
 882.60; 3021.625;    0.000;    0.000;3021.62500
 882.78; 2746.625;    0.000;    0.000;2746.62500
 882.96; 2614.625;    0.000;    0.000;2614.62500
 883.14; 2663.625;    0.000;    0.000;2663.62500
 883.32; 2580.625;    0.000;    0.000;2580.62500
 883.50; 2602.625;    0.000;    0.000;2602.62500
 883.68; 2606.625;    0.000;    0.000;2606.62500
 883.86; 2500.625;    0.000;    0.000;2500.62500
 884.04; 2519.625;    0.000;    0.000;2519.62500
 884.22; 2501.625;    0.000;    0.000;2501.62500
 884.40; 2472.625;    0.000;    0.000;2472.62500
 884.58; 2564.625;    0.000;    0.000;2564.62500
 884.76; 2431.625;    0.000;    0.000;2431.62500
 884.94; 2447.625;    0.000;    0.000;2447.62500
 885.12; 2436.625;    0.000;    0.000;2436.62500
 885.30; 2423.625;    0.000;    0.000;2423.62500
 885.48; 2577.625;    0.000;    0.000;2577.62500
 885.66; 2465.625;    0.000;    0.000;2465.62500
 885.84; 2389.625;    0.000;    0.000;2389.62500
 886.02; 2413.625;    0.000;    0.000;2413.62500
 886.20; 2425.625;    0.000;    0.000;2425.62500
 886.38; 2318.625;    0.000;    0.000;2318.62500
 886.56; 2310.625;    0.000;    0.000;2310.62500
 886.74; 2360.625;    0.000;    0.000;2360.62500
