
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.05; 2104.300;    0.000;    0.000;2104.30005
 385.11; 2058.300;    0.000;    0.000;2058.30005
 385.16; 2082.300;    0.000;    0.000;2082.30005
 385.22; 2049.300;    0.000;    0.000;2049.30005
 385.28; 2116.300;    0.000;    0.000;2116.30005
 385.34; 2073.300;    0.000;    0.000;2073.30005
 385.40; 2136.300;    0.000;    0.000;2136.30005
 385.46; 2094.300;    0.000;    0.000;2094.30005
 385.52; 2075.300;    0.000;    0.000;2075.30005
 385.58; 2071.300;    0.000;    0.000;2071.30005
 385.64; 2115.300;    0.000;    0.000;2115.30005
 385.70; 2147.300;    0.000;    0.000;2147.30005
 385.75; 2120.300;    0.000;    0.000;2120.30005
 385.81; 2066.300;    0.000;    0.000;2066.30005
 385.87; 2122.300;    0.000;    0.000;2122.30005
 385.93; 2222.300;    0.000;    0.000;2222.30005
 385.99; 2112.300;    0.000;    0.000;2112.30005
 386.05; 2109.300;    0.000;    0.000;2109.30005
 386.11; 2132.300;    0.000;    0.000;2132.30005
 386.17; 2080.300;    0.000;    0.000;2080.30005
 386.23; 2138.300;    0.000;    0.000;2138.30005
 386.28; 2013.300;    0.000;    0.000;2013.30005
 386.34; 2163.300;    0.000;    0.000;2163.30005
 386.40; 2107.300;    0.000;    0.000;2107.30005
 386.46; 2057.300;    0.000;    0.000;2057.30005
 386.52; 2048.300;    0.000;    0.000;2048.30005
 386.58; 2011.300;    0.000;    0.000;2011.30005
 386.64; 2058.300;    0.000;    0.000;2058.30005
 386.70; 2100.300;    0.000;    0.000;2100.30005
 386.75; 2027.300;    0.000;    0.000;2027.30005
 386.81; 2107.300;    0.000;    0.000;2107.30005
 386.87; 2026.300;    0.000;    0.000;2026.30005
 386.93; 2092.300;    0.000;    0.000;2092.30005
 386.99; 2121.300;    0.000;    0.000;2121.30005
 387.05; 2054.300;    0.000;    0.000;2054.30005
 387.11; 2120.300;    0.000;    0.000;2120.30005
 387.17; 2052.300;    0.000;    0.000;2052.30005
 387.22; 2131.300;    0.000;    0.000;2131.30005
 387.28; 2027.300;    0.000;    0.000;2027.30005
 387.34; 2062.300;    0.000;    0.000;2062.30005
 387.40; 2111.300;    0.000;    0.000;2111.30005
 387.46; 2077.300;    0.000;    0.000;2077.30005
 387.52; 2098.300;    0.000;    0.000;2098.30005
 387.58; 2104.300;    0.000;    0.000;2104.30005
 387.63; 2010.300;    0.000;    0.000;2010.30005
 387.69; 2024.300;    0.000;    0.000;2024.30005
 387.75; 2113.300;    0.000;    0.000;2113.30005
 387.81; 2026.300;    0.000;    0.000;2026.30005
 387.87; 2185.300;    0.000;    0.000;2185.30005
 387.93; 1974.300;    0.000;    0.000;1974.30005
 387.99; 2065.300;    0.000;    0.000;2065.30005
 388.04; 2021.300;    0.000;    0.000;2021.30005
 388.10; 2068.300;    0.000;    0.000;2068.30005
 388.16; 2075.300;    0.000;    0.000;2075.30005
 388.22; 2086.300;    0.000;    0.000;2086.30005
 388.28; 2039.300;    0.000;    0.000;2039.30005
 388.34; 2113.300;    0.000;    0.000;2113.30005
 388.40; 2009.300;    0.000;    0.000;2009.30005
 388.45; 2104.300;    0.000;    0.000;2104.30005
 388.51; 2092.300;    0.000;    0.000;2092.30005
 388.57; 2042.300;    0.000;    0.000;2042.30005
 388.63; 2039.300;    0.000;    0.000;2039.30005
 388.69; 2037.300;    0.000;    0.000;2037.30005
 388.75; 2023.300;    0.000;    0.000;2023.30005
 388.81; 1993.300;    0.000;    0.000;1993.30005
 388.86; 2026.300;    0.000;    0.000;2026.30005
 388.92; 2058.300;    0.000;    0.000;2058.30005
 388.98; 2087.300;    0.000;    0.000;2087.30005
 389.04; 2004.300;    0.000;    0.000;2004.30005
 389.10; 2089.300;    0.000;    0.000;2089.30005
 389.16; 2036.300;    0.000;    0.000;2036.30005
 389.21; 2162.300;    0.000;    0.000;2162.30005
 389.27; 1978.300;    0.000;    0.000;1978.30005
 389.33; 2053.300;    0.000;    0.000;2053.30005
 389.39; 2031.300;    0.000;    0.000;2031.30005
 389.45; 2035.300;    0.000;    0.000;2035.30005
 389.51; 2054.300;    0.000;    0.000;2054.30005
 389.56; 2054.300;    0.000;    0.000;2054.30005
 389.62; 2019.300;    0.000;    0.000;2019.30005
 389.68; 2054.300;    0.000;    0.000;2054.30005
 389.74; 2102.300;    0.000;    0.000;2102.30005
 389.80; 2088.300;    0.000;    0.000;2088.30005
 389.86; 2034.300;    0.000;    0.000;2034.30005
 389.91; 2086.300;    0.000;    0.000;2086.30005
 389.97; 2044.300;    0.000;    0.000;2044.30005
 390.03; 2020.300;    0.000;    0.000;2020.30005
 390.09; 2039.300;    0.000;    0.000;2039.30005
 390.15; 2022.300;    0.000;    0.000;2022.30005
 390.21; 2080.300;    0.000;    0.000;2080.30005
 390.26; 2103.300;    0.000;    0.000;2103.30005
 390.32; 2031.300;    0.000;    0.000;2031.30005
 390.38; 1998.300;    0.000;    0.000;1998.30005
 390.44; 2014.300;    0.000;    0.000;2014.30005
 390.50; 2107.300;    0.000;    0.000;2107.30005
 390.55; 1974.300;    0.000;    0.000;1974.30005
 390.61; 2016.300;    0.000;    0.000;2016.30005
 390.67; 2056.300;    0.000;    0.000;2056.30005
 390.73; 2028.300;    0.000;    0.000;2028.30005
 390.79; 2038.300;    0.000;    0.000;2038.30005
 390.85; 2040.300;    0.000;    0.000;2040.30005
 390.90; 2129.300;    0.000;    0.000;2129.30005
 390.96; 2089.300;    0.000;    0.000;2089.30005
 391.02; 2029.300;    0.000;    0.000;2029.30005
 391.08; 2054.300;    0.000;    0.000;2054.30005
 391.14; 2013.300;    0.000;    0.000;2013.30005
 391.19; 2109.300;    0.000;    0.000;2109.30005
 391.25; 2061.300;    0.000;    0.000;2061.30005
 391.31; 2119.300;    0.000;    0.000;2119.30005
 391.37; 2092.300;    0.000;    0.000;2092.30005
 391.43; 2211.300;    0.000;    0.000;2211.30005
 391.48; 2141.300;    0.000;    0.000;2141.30005
 391.54; 2161.300;    0.000;    0.000;2161.30005
 391.60; 2116.300;    0.000;    0.000;2116.30005
 391.66; 2163.300;    0.000;    0.000;2163.30005
 391.72; 2124.300;    0.000;    0.000;2124.30005
 391.77; 2077.300;    0.000;    0.000;2077.30005
 391.83; 2089.300;    0.000;    0.000;2089.30005
 391.89; 2203.300;    0.000;    0.000;2203.30005
 391.95; 2070.300;    0.000;    0.000;2070.30005
 392.01; 2207.300;    0.000;    0.000;2207.30005
 392.06; 2247.300;    0.000;    0.000;2247.30005
 392.12; 2069.300;    0.000;    0.000;2069.30005
 392.18; 2116.300;    0.000;    0.000;2116.30005
 392.24; 2182.300;    0.000;    0.000;2182.30005
 392.30; 2156.300;    0.000;    0.000;2156.30005
 392.35; 2110.300;    0.000;    0.000;2110.30005
 392.41; 2149.300;    0.000;    0.000;2149.30005
 392.47; 2181.300;    0.000;    0.000;2181.30005
 392.53; 2162.300;    0.000;    0.000;2162.30005
 392.59; 2203.300;    0.000;    0.000;2203.30005
 392.64; 2220.300;    0.000;    0.000;2220.30005
 392.70; 2143.300;    0.000;    0.000;2143.30005
 392.76; 2183.300;    0.000;    0.000;2183.30005
 392.82; 2100.300;    0.000;    0.000;2100.30005
 392.87; 2198.300;    0.000;    0.000;2198.30005
 392.93; 2211.300;    0.000;    0.000;2211.30005
 392.99; 2208.300;    0.000;    0.000;2208.30005
 393.05; 2212.300;    0.000;    0.000;2212.30005
 393.11; 2123.300;    0.000;    0.000;2123.30005
 393.16; 2266.300;    0.000;    0.000;2266.30005
 393.22; 2262.300;    0.000;    0.000;2262.30005
 393.28; 2395.300;    0.000;    0.000;2395.30005
 393.34; 2761.300;    0.000;    0.000;2761.30005
 393.39; 2650.300;    0.000;    0.000;2650.30005
 393.45; 2394.300;    0.000;    0.000;2394.30005
 393.51; 2224.300;    0.000;    0.000;2224.30005
 393.57; 2252.300;    0.000;    0.000;2252.30005
 393.63; 2251.300;    0.000;    0.000;2251.30005
 393.68; 2246.300;    0.000;    0.000;2246.30005
 393.74; 2260.300;    0.000;    0.000;2260.30005
 393.80; 2201.300;    0.000;    0.000;2201.30005
 393.86; 2175.300;    0.000;    0.000;2175.30005
 393.91; 2228.300;    0.000;    0.000;2228.30005
 393.97; 2220.300;    0.000;    0.000;2220.30005
 394.03; 2281.300;    0.000;    0.000;2281.30005
 394.09; 2117.300;    0.000;    0.000;2117.30005
 394.14; 2248.300;    0.000;    0.000;2248.30005
 394.20; 2253.300;    0.000;    0.000;2253.30005
 394.26; 2321.300;    0.000;    0.000;2321.30005
 394.32; 2275.300;    0.000;    0.000;2275.30005
 394.38; 2181.300;    0.000;    0.000;2181.30005
 394.43; 2179.300;    0.000;    0.000;2179.30005
 394.49; 2203.300;    0.000;    0.000;2203.30005
 394.55; 2265.300;    0.000;    0.000;2265.30005
 394.61; 2214.300;    0.000;    0.000;2214.30005
 394.66; 2213.300;    0.000;    0.000;2213.30005
 394.72; 2272.300;    0.000;    0.000;2272.30005
 394.78; 2192.300;    0.000;    0.000;2192.30005
 394.84; 2347.300;    0.000;    0.000;2347.30005
 394.89; 2336.300;    0.000;    0.000;2336.30005
 394.95; 2211.300;    0.000;    0.000;2211.30005
 395.01; 2301.300;    0.000;    0.000;2301.30005
 395.07; 2307.300;    0.000;    0.000;2307.30005
 395.12; 2344.300;    0.000;    0.000;2344.30005
 395.18; 2289.300;    0.000;    0.000;2289.30005
 395.24; 2328.300;    0.000;    0.000;2328.30005
 395.30; 2327.300;    0.000;    0.000;2327.30005
 395.35; 2308.300;    0.000;    0.000;2308.30005
 395.41; 2313.300;    0.000;    0.000;2313.30005
 395.47; 2361.300;    0.000;    0.000;2361.30005
 395.52; 2425.300;    0.000;    0.000;2425.30005
 395.58; 2302.300;    0.000;    0.000;2302.30005
 395.64; 2365.300;    0.000;    0.000;2365.30005
 395.70; 2395.300;    0.000;    0.000;2395.30005
 395.75; 2369.300;    0.000;    0.000;2369.30005
 395.81; 2369.300;    0.000;    0.000;2369.30005
 395.87; 2368.300;    0.000;    0.000;2368.30005
 395.93; 2423.300;    0.000;    0.000;2423.30005
 395.98; 2468.300;    0.000;    0.000;2468.30005
 396.04; 2367.300;    0.000;    0.000;2367.30005
 396.10; 2327.300;    0.000;    0.000;2327.30005
 396.16; 2433.300;    0.000;    0.000;2433.30005
 396.21; 2426.300;    0.000;    0.000;2426.30005
 396.27; 2355.300;    0.000;    0.000;2355.30005
 396.33; 2338.300;    0.000;    0.000;2338.30005
 396.38; 2370.300;    0.000;    0.000;2370.30005
 396.44; 2365.300;    0.000;    0.000;2365.30005
 396.50; 2454.300;    0.000;    0.000;2454.30005
 396.56; 2342.300;    0.000;    0.000;2342.30005
 396.61; 2440.300;    0.000;    0.000;2440.30005
 396.67; 2476.300;    0.000;    0.000;2476.30005
 396.73; 2475.300;    0.000;    0.000;2475.30005
 396.79; 2588.300;    0.000;    0.000;2588.30005
 396.84; 2686.300;    0.000;    0.000;2686.30005
 396.90; 2677.300;    0.000;    0.000;2677.30005
 396.96; 2491.300;    0.000;    0.000;2491.30005
 397.01; 2470.300;    0.000;    0.000;2470.30005
 397.07; 2505.300;    0.000;    0.000;2505.30005
 397.13; 2490.300;    0.000;    0.000;2490.30005
 397.19; 2479.300;    0.000;    0.000;2479.30005
 397.24; 2500.300;    0.000;    0.000;2500.30005
 397.30; 2510.300;    0.000;    0.000;2510.30005
 397.36; 2525.300;    0.000;    0.000;2525.30005
 397.41; 2456.300;    0.000;    0.000;2456.30005
 397.47; 2444.300;    0.000;    0.000;2444.30005
 397.53; 2529.300;    0.000;    0.000;2529.30005
 397.59; 2370.300;    0.000;    0.000;2370.30005
 397.64; 2513.300;    0.000;    0.000;2513.30005
 397.70; 2499.300;    0.000;    0.000;2499.30005
 397.76; 2525.300;    0.000;    0.000;2525.30005
 397.81; 2457.300;    0.000;    0.000;2457.30005
 397.87; 2576.300;    0.000;    0.000;2576.30005
 397.93; 2495.300;    0.000;    0.000;2495.30005
 397.98; 2448.300;    0.000;    0.000;2448.30005
 398.04; 2521.300;    0.000;    0.000;2521.30005
 398.10; 2483.300;    0.000;    0.000;2483.30005
 398.16; 2559.300;    0.000;    0.000;2559.30005
 398.21; 2534.300;    0.000;    0.000;2534.30005
 398.27; 2577.300;    0.000;    0.000;2577.30005
 398.33; 2577.300;    0.000;    0.000;2577.30005
 398.38; 2596.300;    0.000;    0.000;2596.30005
 398.44; 2540.300;    0.000;    0.000;2540.30005
 398.50; 2616.300;    0.000;    0.000;2616.30005
 398.55; 2629.300;    0.000;    0.000;2629.30005
 398.61; 2635.300;    0.000;    0.000;2635.30005
 398.67; 2585.300;    0.000;    0.000;2585.30005
 398.72; 2571.300;    0.000;    0.000;2571.30005
 398.78; 2597.300;    0.000;    0.000;2597.30005
 398.84; 2671.300;    0.000;    0.000;2671.30005
 398.90; 2688.300;    0.000;    0.000;2688.30005
 398.95; 2683.300;    0.000;    0.000;2683.30005
 399.01; 2746.300;    0.000;    0.000;2746.30005
 399.07; 2837.300;    0.000;    0.000;2837.30005
 399.12; 2778.300;    0.000;    0.000;2778.30005
 399.18; 2811.300;    0.000;    0.000;2811.30005
 399.24; 2876.300;    0.000;    0.000;2876.30005
 399.29; 2820.300;    0.000;    0.000;2820.30005
 399.35; 2897.300;    0.000;    0.000;2897.30005
 399.41; 2998.300;    0.000;    0.000;2998.30005
 399.46; 2982.300;    0.000;    0.000;2982.30005
 399.52; 2951.300;    0.000;    0.000;2951.30005
 399.58; 2991.300;    0.000;    0.000;2991.30005
 399.63; 3111.300;    0.000;    0.000;3111.30005
 399.69; 3068.300;    0.000;    0.000;3068.30005
 399.75; 3076.300;    0.000;    0.000;3076.30005
 399.80; 3008.300;    0.000;    0.000;3008.30005
 399.86; 3034.300;    0.000;    0.000;3034.30005
 399.92; 3064.300;    0.000;    0.000;3064.30005
 399.97; 2987.300;    0.000;    0.000;2987.30005
 400.03; 2979.300;    0.000;    0.000;2979.30005
 400.09; 2975.300;    0.000;    0.000;2975.30005
 400.14; 3050.300;    0.000;    0.000;3050.30005
 400.20; 3015.300;    0.000;    0.000;3015.30005
 400.26; 2936.300;    0.000;    0.000;2936.30005
 400.31; 2764.300;    0.000;    0.000;2764.30005
 400.37; 2880.300;    0.000;    0.000;2880.30005
 400.43; 2752.300;    0.000;    0.000;2752.30005
 400.48; 2788.300;    0.000;    0.000;2788.30005
 400.54; 2743.300;    0.000;    0.000;2743.30005
 400.60; 2831.300;    0.000;    0.000;2831.30005
 400.65; 2871.300;    0.000;    0.000;2871.30005
 400.71; 2807.300;    0.000;    0.000;2807.30005
 400.77; 2819.300;    0.000;    0.000;2819.30005
 400.82; 2800.300;    0.000;    0.000;2800.30005
 400.88; 2836.300;    0.000;    0.000;2836.30005
 400.94; 2698.300;    0.000;    0.000;2698.30005
 400.99; 2790.300;    0.000;    0.000;2790.30005
 401.05; 2810.300;    0.000;    0.000;2810.30005
 401.11; 2819.300;    0.000;    0.000;2819.30005
 401.16; 2825.300;    0.000;    0.000;2825.30005
 401.22; 2726.300;    0.000;    0.000;2726.30005
 401.27; 2796.300;    0.000;    0.000;2796.30005
 401.33; 2730.300;    0.000;    0.000;2730.30005
 401.39; 2744.300;    0.000;    0.000;2744.30005
 401.44; 2725.300;    0.000;    0.000;2725.30005
 401.50; 2846.300;    0.000;    0.000;2846.30005
 401.56; 2695.300;    0.000;    0.000;2695.30005
 401.61; 2762.300;    0.000;    0.000;2762.30005
 401.67; 2845.300;    0.000;    0.000;2845.30005
 401.73; 2873.300;    0.000;    0.000;2873.30005
 401.78; 2766.300;    0.000;    0.000;2766.30005
 401.84; 2786.300;    0.000;    0.000;2786.30005
 401.90; 2750.300;    0.000;    0.000;2750.30005
 401.95; 2661.300;    0.000;    0.000;2661.30005
 402.01; 2845.300;    0.000;    0.000;2845.30005
 402.06; 2714.300;    0.000;    0.000;2714.30005
 402.12; 2814.300;    0.000;    0.000;2814.30005
 402.18; 2680.300;    0.000;    0.000;2680.30005
 402.23; 2763.300;    0.000;    0.000;2763.30005
 402.29; 2775.300;    0.000;    0.000;2775.30005
 402.35; 2828.300;    0.000;    0.000;2828.30005
 402.40; 2842.300;    0.000;    0.000;2842.30005
 402.46; 2773.300;    0.000;    0.000;2773.30005
 402.51; 2838.300;    0.000;    0.000;2838.30005
 402.57; 2790.300;    0.000;    0.000;2790.30005
 402.63; 2739.300;    0.000;    0.000;2739.30005
 402.68; 2928.300;    0.000;    0.000;2928.30005
 402.74; 2877.300;    0.000;    0.000;2877.30005
 402.80; 2822.300;    0.000;    0.000;2822.30005
 402.85; 2862.300;    0.000;    0.000;2862.30005
 402.91; 2858.300;    0.000;    0.000;2858.30005
 402.96; 2855.300;    0.000;    0.000;2855.30005
 403.02; 2925.300;    0.000;    0.000;2925.30005
 403.08; 2906.300;    0.000;    0.000;2906.30005
 403.13; 2850.300;    0.000;    0.000;2850.30005
 403.19; 2918.300;    0.000;    0.000;2918.30005
 403.25; 2978.300;    0.000;    0.000;2978.30005
 403.30; 2925.300;    0.000;    0.000;2925.30005
 403.36; 2946.300;    0.000;    0.000;2946.30005
 403.41; 2892.300;    0.000;    0.000;2892.30005
 403.47; 2896.300;    0.000;    0.000;2896.30005
 403.53; 2888.300;    0.000;    0.000;2888.30005
 403.58; 2921.300;    0.000;    0.000;2921.30005
 403.64; 2984.300;    0.000;    0.000;2984.30005
 403.69; 2991.300;    0.000;    0.000;2991.30005
 403.75; 2895.300;    0.000;    0.000;2895.30005
 403.81; 2953.300;    0.000;    0.000;2953.30005
 403.86; 2939.300;    0.000;    0.000;2939.30005
 403.92; 2919.300;    0.000;    0.000;2919.30005
 403.97; 2878.300;    0.000;    0.000;2878.30005
 404.03; 3000.300;    0.000;    0.000;3000.30005
 404.09; 2927.300;    0.000;    0.000;2927.30005
 404.14; 2898.300;    0.000;    0.000;2898.30005
 404.20; 3008.300;    0.000;    0.000;3008.30005
 404.25; 2962.300;    0.000;    0.000;2962.30005
 404.31; 2933.300;    0.000;    0.000;2933.30005
 404.37; 2964.300;    0.000;    0.000;2964.30005
 404.42; 3002.300;    0.000;    0.000;3002.30005
 404.48; 2981.300;    0.000;    0.000;2981.30005
 404.53; 2998.300;    0.000;    0.000;2998.30005
 404.59; 3033.300;    0.000;    0.000;3033.30005
 404.65; 2983.300;    0.000;    0.000;2983.30005
 404.70; 2928.300;    0.000;    0.000;2928.30005
 404.76; 3039.300;    0.000;    0.000;3039.30005
 404.81; 2892.300;    0.000;    0.000;2892.30005
 404.87; 3017.300;    0.000;    0.000;3017.30005
 404.92; 2934.300;    0.000;    0.000;2934.30005
 404.98; 3071.300;    0.000;    0.000;3071.30005
 405.04; 2920.300;    0.000;    0.000;2920.30005
 405.09; 2937.300;    0.000;    0.000;2937.30005
 405.15; 2925.300;    0.000;    0.000;2925.30005
 405.20; 2926.300;    0.000;    0.000;2926.30005
 405.26; 2998.300;    0.000;    0.000;2998.30005
 405.32; 2957.300;    0.000;    0.000;2957.30005
 405.37; 2997.300;    0.000;    0.000;2997.30005
 405.43; 3045.300;    0.000;    0.000;3045.30005
 405.48; 3020.300;    0.000;    0.000;3020.30005
 405.54; 3034.300;    0.000;    0.000;3034.30005
 405.59; 3117.300;    0.000;    0.000;3117.30005
 405.65; 3033.300;    0.000;    0.000;3033.30005
 405.71; 3089.300;    0.000;    0.000;3089.30005
 405.76; 3039.300;    0.000;    0.000;3039.30005
 405.82; 2986.300;    0.000;    0.000;2986.30005
 405.87; 3043.300;    0.000;    0.000;3043.30005
 405.93; 3039.300;    0.000;    0.000;3039.30005
 405.98; 3051.300;    0.000;    0.000;3051.30005
 406.04; 3018.300;    0.000;    0.000;3018.30005
 406.10; 3036.300;    0.000;    0.000;3036.30005
 406.15; 3032.300;    0.000;    0.000;3032.30005
 406.21; 3166.300;    0.000;    0.000;3166.30005
 406.26; 3096.300;    0.000;    0.000;3096.30005
 406.32; 3110.300;    0.000;    0.000;3110.30005
 406.37; 3167.300;    0.000;    0.000;3167.30005
 406.43; 3087.300;    0.000;    0.000;3087.30005
 406.48; 3098.300;    0.000;    0.000;3098.30005
 406.54; 3121.300;    0.000;    0.000;3121.30005
 406.60; 3238.300;    0.000;    0.000;3238.30005
 406.65; 3162.300;    0.000;    0.000;3162.30005
 406.71; 3220.300;    0.000;    0.000;3220.30005
 406.76; 3186.300;    0.000;    0.000;3186.30005
 406.82; 3105.300;    0.000;    0.000;3105.30005
 406.87; 3212.300;    0.000;    0.000;3212.30005
 406.93; 3262.300;    0.000;    0.000;3262.30005
 406.98; 3323.300;    0.000;    0.000;3323.30005
 407.04; 3314.300;    0.000;    0.000;3314.30005
 407.10; 3307.300;    0.000;    0.000;3307.30005
 407.15; 3261.300;    0.000;    0.000;3261.30005
 407.21; 3392.300;    0.000;    0.000;3392.30005
 407.26; 3524.300;    0.000;    0.000;3524.30005
 407.32; 3446.300;    0.000;    0.000;3446.30005
 407.37; 3486.300;    0.000;    0.000;3486.30005
 407.43; 3429.300;    0.000;    0.000;3429.30005
 407.48; 3409.300;    0.000;    0.000;3409.30005
 407.54; 3423.300;    0.000;    0.000;3423.30005
 407.59; 3524.300;    0.000;    0.000;3524.30005
 407.65; 3506.300;    0.000;    0.000;3506.30005
 407.71; 3453.300;    0.000;    0.000;3453.30005
 407.76; 3463.300;    0.000;    0.000;3463.30005
 407.82; 3492.300;    0.000;    0.000;3492.30005
 407.87; 3409.300;    0.000;    0.000;3409.30005
 407.93; 3344.300;    0.000;    0.000;3344.30005
 407.98; 3449.300;    0.000;    0.000;3449.30005
 408.04; 3434.300;    0.000;    0.000;3434.30005
 408.09; 3409.300;    0.000;    0.000;3409.30005
 408.15; 3365.300;    0.000;    0.000;3365.30005
 408.20; 3371.300;    0.000;    0.000;3371.30005
 408.26; 3363.300;    0.000;    0.000;3363.30005
 408.31; 3304.300;    0.000;    0.000;3304.30005
 408.37; 3379.300;    0.000;    0.000;3379.30005
 408.42; 3335.300;    0.000;    0.000;3335.30005
 408.48; 3298.300;    0.000;    0.000;3298.30005
 408.53; 3298.300;    0.000;    0.000;3298.30005
 408.59; 3327.300;    0.000;    0.000;3327.30005
 408.64; 3344.300;    0.000;    0.000;3344.30005
 408.70; 3250.300;    0.000;    0.000;3250.30005
 408.76; 3352.300;    0.000;    0.000;3352.30005
 408.81; 3244.300;    0.000;    0.000;3244.30005
 408.87; 3278.300;    0.000;    0.000;3278.30005
 408.92; 3371.300;    0.000;    0.000;3371.30005
 408.98; 3178.300;    0.000;    0.000;3178.30005
 409.03; 3307.300;    0.000;    0.000;3307.30005
 409.09; 3249.300;    0.000;    0.000;3249.30005
 409.14; 3470.300;    0.000;    0.000;3470.30005
 409.20; 3344.300;    0.000;    0.000;3344.30005
 409.25; 3250.300;    0.000;    0.000;3250.30005
 409.31; 3180.300;    0.000;    0.000;3180.30005
 409.36; 3293.300;    0.000;    0.000;3293.30005
 409.42; 3308.300;    0.000;    0.000;3308.30005
 409.47; 3363.300;    0.000;    0.000;3363.30005
 409.53; 3332.300;    0.000;    0.000;3332.30005
 409.58; 3285.300;    0.000;    0.000;3285.30005
 409.64; 3209.300;    0.000;    0.000;3209.30005
 409.69; 3323.300;    0.000;    0.000;3323.30005
 409.75; 3296.300;    0.000;    0.000;3296.30005
 409.80; 3313.300;    0.000;    0.000;3313.30005
 409.86; 3227.300;    0.000;    0.000;3227.30005
 409.91; 3265.300;    0.000;    0.000;3265.30005
 409.97; 3350.300;    0.000;    0.000;3350.30005
 410.02; 3181.300;    0.000;    0.000;3181.30005
 410.08; 3257.300;    0.000;    0.000;3257.30005
 410.13; 3398.300;    0.000;    0.000;3398.30005
 410.19; 3299.300;    0.000;    0.000;3299.30005
 410.24; 3180.300;    0.000;    0.000;3180.30005
 410.30; 3231.300;    0.000;    0.000;3231.30005
 410.35; 3209.300;    0.000;    0.000;3209.30005
 410.41; 3310.300;    0.000;    0.000;3310.30005
 410.46; 3390.300;    0.000;    0.000;3390.30005
 410.52; 3307.300;    0.000;    0.000;3307.30005
 410.57; 3200.300;    0.000;    0.000;3200.30005
 410.63; 3327.300;    0.000;    0.000;3327.30005
 410.68; 3398.300;    0.000;    0.000;3398.30005
 410.74; 3312.300;    0.000;    0.000;3312.30005
 410.79; 3336.300;    0.000;    0.000;3336.30005
 410.85; 3331.300;    0.000;    0.000;3331.30005
 410.90; 3246.300;    0.000;    0.000;3246.30005
 410.95; 3308.300;    0.000;    0.000;3308.30005
 411.01; 3305.300;    0.000;    0.000;3305.30005
 411.06; 3333.300;    0.000;    0.000;3333.30005
 411.12; 3272.300;    0.000;    0.000;3272.30005
 411.17; 3298.300;    0.000;    0.000;3298.30005
 411.23; 3275.300;    0.000;    0.000;3275.30005
 411.28; 3345.300;    0.000;    0.000;3345.30005
 411.34; 3273.300;    0.000;    0.000;3273.30005
 411.39; 3323.300;    0.000;    0.000;3323.30005
 411.45; 3360.300;    0.000;    0.000;3360.30005
 411.50; 3396.300;    0.000;    0.000;3396.30005
 411.56; 3259.300;    0.000;    0.000;3259.30005
 411.61; 3343.300;    0.000;    0.000;3343.30005
 411.67; 3336.300;    0.000;    0.000;3336.30005
 411.72; 3451.300;    0.000;    0.000;3451.30005
 411.78; 3287.300;    0.000;    0.000;3287.30005
 411.83; 3328.300;    0.000;    0.000;3328.30005
 411.88; 3304.300;    0.000;    0.000;3304.30005
 411.94; 3341.300;    0.000;    0.000;3341.30005
 411.99; 3342.300;    0.000;    0.000;3342.30005
 412.05; 3376.300;    0.000;    0.000;3376.30005
 412.10; 3275.300;    0.000;    0.000;3275.30005
 412.16; 3285.300;    0.000;    0.000;3285.30005
 412.21; 3339.300;    0.000;    0.000;3339.30005
 412.27; 3414.300;    0.000;    0.000;3414.30005
 412.32; 3373.300;    0.000;    0.000;3373.30005
 412.38; 3274.300;    0.000;    0.000;3274.30005
 412.43; 3327.300;    0.000;    0.000;3327.30005
 412.49; 3308.300;    0.000;    0.000;3308.30005
 412.54; 3358.300;    0.000;    0.000;3358.30005
 412.59; 3265.300;    0.000;    0.000;3265.30005
 412.65; 3268.300;    0.000;    0.000;3268.30005
 412.70; 3168.300;    0.000;    0.000;3168.30005
 412.76; 3277.300;    0.000;    0.000;3277.30005
 412.81; 3346.300;    0.000;    0.000;3346.30005
 412.87; 3229.300;    0.000;    0.000;3229.30005
 412.92; 3241.300;    0.000;    0.000;3241.30005
 412.98; 3345.300;    0.000;    0.000;3345.30005
 413.03; 3369.300;    0.000;    0.000;3369.30005
 413.08; 3214.300;    0.000;    0.000;3214.30005
 413.14; 3343.300;    0.000;    0.000;3343.30005
 413.19; 3235.300;    0.000;    0.000;3235.30005
 413.25; 3369.300;    0.000;    0.000;3369.30005
 413.30; 3195.300;    0.000;    0.000;3195.30005
 413.36; 3378.300;    0.000;    0.000;3378.30005
 413.41; 3194.300;    0.000;    0.000;3194.30005
 413.46; 3324.300;    0.000;    0.000;3324.30005
 413.52; 3209.300;    0.000;    0.000;3209.30005
 413.57; 3308.300;    0.000;    0.000;3308.30005
 413.63; 3304.300;    0.000;    0.000;3304.30005
 413.68; 3152.300;    0.000;    0.000;3152.30005
 413.74; 3285.300;    0.000;    0.000;3285.30005
 413.79; 3259.300;    0.000;    0.000;3259.30005
 413.84; 3289.300;    0.000;    0.000;3289.30005
 413.90; 3251.300;    0.000;    0.000;3251.30005
 413.95; 3201.300;    0.000;    0.000;3201.30005
 414.01; 3251.300;    0.000;    0.000;3251.30005
 414.06; 3228.300;    0.000;    0.000;3228.30005
 414.12; 3313.300;    0.000;    0.000;3313.30005
