
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.46; 1114.875;    0.000;    0.000;1114.87500
 273.53;  986.875;    0.000;    0.000;986.87500
 273.60; 1023.875;    0.000;    0.000;1023.87500
 273.66; 1013.875;    0.000;    0.000;1013.87500
 273.73; 1002.875;    0.000;    0.000;1002.87500
 273.80; 1017.875;    0.000;    0.000;1017.87500
 273.86; 1035.875;    0.000;    0.000;1035.87500
 273.93; 1079.875;    0.000;    0.000;1079.87500
 273.99; 1086.875;    0.000;    0.000;1086.87500
 274.06; 1113.875;    0.000;    0.000;1113.87500
 274.13; 1154.875;    0.000;    0.000;1154.87500
 274.19; 1047.875;    0.000;    0.000;1047.87500
 274.26; 1187.875;    0.000;    0.000;1187.87500
 274.33; 1075.875;    0.000;    0.000;1075.87500
 274.39; 1036.875;    0.000;    0.000;1036.87500
 274.46; 1083.875;    0.000;    0.000;1083.87500
 274.52; 1093.875;    0.000;    0.000;1093.87500
 274.59; 1143.875;    0.000;    0.000;1143.87500
 274.66; 1117.875;    0.000;    0.000;1117.87500
 274.72; 1068.875;    0.000;    0.000;1068.87500
 274.79; 1137.875;    0.000;    0.000;1137.87500
 274.85; 1170.875;    0.000;    0.000;1170.87500
 274.92; 1023.875;    0.000;    0.000;1023.87500
 274.99; 1170.875;    0.000;    0.000;1170.87500
 275.05; 1200.875;    0.000;    0.000;1200.87500
 275.12; 1128.875;    0.000;    0.000;1128.87500
 275.18; 1155.875;    0.000;    0.000;1155.87500
 275.25; 1189.875;    0.000;    0.000;1189.87500
 275.32; 1113.875;    0.000;    0.000;1113.87500
 275.38; 1210.875;    0.000;    0.000;1210.87500
 275.45; 1148.875;    0.000;    0.000;1148.87500
 275.51; 1173.875;    0.000;    0.000;1173.87500
 275.58; 1190.875;    0.000;    0.000;1190.87500
 275.65; 1234.875;    0.000;    0.000;1234.87500
 275.71; 1229.875;    0.000;    0.000;1229.87500
 275.78; 1170.875;    0.000;    0.000;1170.87500
 275.84; 1364.875;    0.000;    0.000;1364.87500
 275.91; 1287.875;    0.000;    0.000;1287.87500
 275.98; 1285.875;    0.000;    0.000;1285.87500
 276.04; 1248.875;    0.000;    0.000;1248.87500
 276.11; 1341.875;    0.000;    0.000;1341.87500
 276.17; 1334.875;    0.000;    0.000;1334.87500
 276.24; 1425.875;    0.000;    0.000;1425.87500
 276.31; 1328.875;    0.000;    0.000;1328.87500
 276.37; 1332.875;    0.000;    0.000;1332.87500
 276.44; 1424.875;    0.000;    0.000;1424.87500
 276.50; 1381.875;    0.000;    0.000;1381.87500
 276.57; 1464.875;    0.000;    0.000;1464.87500
 276.64; 1466.875;    0.000;    0.000;1466.87500
 276.70; 1598.875;    0.000;    0.000;1598.87500
 276.77; 1450.875;    0.000;    0.000;1450.87500
 276.83; 1510.875;    0.000;    0.000;1510.87500
 276.90; 1578.875;    0.000;    0.000;1578.87500
 276.96; 1775.875;    0.000;    0.000;1775.87500
 277.03; 1679.875;    0.000;    0.000;1679.87500
 277.10; 1685.875;    0.000;    0.000;1685.87500
 277.16; 1855.875;    0.000;    0.000;1855.87500
 277.23; 1827.875;    0.000;    0.000;1827.87500
 277.29; 1813.875;    0.000;    0.000;1813.87500
 277.36; 1973.875;    0.000;    0.000;1973.87500
 277.43; 2112.875;    0.000;    0.000;2112.87500
 277.49; 2019.875;    0.000;    0.000;2019.87500
 277.56; 2621.875;    0.000;    0.000;2621.87500
 277.62; 3276.875;    0.000;    0.000;3276.87500
 277.69; 3470.875;    0.000;    0.000;3470.87500
 277.75; 3330.875;    0.000;    0.000;3330.87500
 277.82; 3769.875;    0.000;    0.000;3769.87500
 277.89; 4354.875;    0.000;    0.000;4354.87500
 277.95; 5478.875;    0.000;    0.000;5478.87500
 278.02; 4739.875;    0.000;    0.000;4739.87500
 278.08; 4181.875;    0.000;    0.000;4181.87500
 278.15; 4004.875;    0.000;    0.000;4004.87500
 278.21; 4133.875;    0.000;    0.000;4133.87500
 278.28; 4367.875;    0.000;    0.000;4367.87500
 278.35; 3891.875;    0.000;    0.000;3891.87500
 278.41; 3802.875;    0.000;    0.000;3802.87500
 278.48; 4094.875;    0.000;    0.000;4094.87500
 278.54; 4180.875;    0.000;    0.000;4180.87500
 278.61; 4579.875;    0.000;    0.000;4579.87500
 278.67; 5019.875;    0.000;    0.000;5019.87500
 278.74; 5583.875;    0.000;    0.000;5583.87500
 278.80; 6189.875;    0.000;    0.000;6189.87500
 278.87; 7716.875;    0.000;    0.000;7716.87500
 278.94; 9381.875;    0.000;    0.000;9381.87500
 279.00;13919.875;    0.000;    0.000;13919.87500
 279.07;18275.875;    0.000;    0.000;18275.87500
 279.13;18002.875;    0.000;    0.000;18002.87500
 279.20;17548.875;    0.000;    0.000;17548.87500
 279.26;17974.875;    0.000;    0.000;17974.87500
 279.33;21587.875;    0.000;    0.000;21587.87500
 279.40;26883.875;    0.000;    0.000;26883.87500
 279.46;32033.875;    0.000;    0.000;32033.87500
 279.53;34848.875;    0.000;    0.000;34848.87500
 279.59;34513.875;    0.000;    0.000;34513.87500
 279.66;30505.875;    0.000;    0.000;30505.87500
 279.72;29589.875;    0.000;    0.000;29589.87500
 279.79;29180.875;    0.000;    0.000;29180.87500
 279.85;27820.875;    0.000;    0.000;27820.87500
 279.92;23418.875;    0.000;    0.000;23418.87500
 279.99;21092.875;    0.000;    0.000;21092.87500
 280.05;21310.875;    0.000;    0.000;21310.87500
 280.12;25098.875;    0.000;    0.000;25098.87500
 280.18;30220.875;    0.000;    0.000;30220.87500
 280.25;33901.875;    0.000;    0.000;33901.87500
 280.31;30476.875;    0.000;    0.000;30476.87500
 280.38;22833.875;    0.000;    0.000;22833.87500
 280.44;17033.875;    0.000;    0.000;17033.87500
 280.51;13416.875;    0.000;    0.000;13416.87500
 280.57;10808.875;    0.000;    0.000;10808.87500
 280.64; 9212.875;    0.000;    0.000;9212.87500
 280.71; 8454.875;    0.000;    0.000;8454.87500
 280.77; 7230.875;    0.000;    0.000;7230.87500
 280.84; 6596.875;    0.000;    0.000;6596.87500
 280.90; 6364.875;    0.000;    0.000;6364.87500
 280.97; 5712.875;    0.000;    0.000;5712.87500
 281.03; 5157.875;    0.000;    0.000;5157.87500
 281.10; 5063.875;    0.000;    0.000;5063.87500
 281.16; 4798.875;    0.000;    0.000;4798.87500
 281.23; 4482.875;    0.000;    0.000;4482.87500
 281.29; 4182.875;    0.000;    0.000;4182.87500
 281.36; 4080.875;    0.000;    0.000;4080.87500
 281.42; 3915.875;    0.000;    0.000;3915.87500
 281.49; 3745.875;    0.000;    0.000;3745.87500
 281.56; 3543.875;    0.000;    0.000;3543.87500
 281.62; 3447.875;    0.000;    0.000;3447.87500
 281.69; 3316.875;    0.000;    0.000;3316.87500
 281.75; 3289.875;    0.000;    0.000;3289.87500
 281.82; 3042.875;    0.000;    0.000;3042.87500
 281.88; 2959.875;    0.000;    0.000;2959.87500
 281.95; 2975.875;    0.000;    0.000;2975.87500
 282.01; 2950.875;    0.000;    0.000;2950.87500
 282.08; 2842.875;    0.000;    0.000;2842.87500
 282.14; 2613.875;    0.000;    0.000;2613.87500
 282.21; 2601.875;    0.000;    0.000;2601.87500
 282.27; 2643.875;    0.000;    0.000;2643.87500
 282.34; 2617.875;    0.000;    0.000;2617.87500
 282.40; 2485.875;    0.000;    0.000;2485.87500
 282.47; 2482.875;    0.000;    0.000;2482.87500
 282.53; 2496.875;    0.000;    0.000;2496.87500
 282.60; 2357.875;    0.000;    0.000;2357.87500
 282.66; 2348.875;    0.000;    0.000;2348.87500
 282.73; 2294.875;    0.000;    0.000;2294.87500
 282.80; 2261.875;    0.000;    0.000;2261.87500
 282.86; 2278.875;    0.000;    0.000;2278.87500
 282.93; 2288.875;    0.000;    0.000;2288.87500
 282.99; 2208.875;    0.000;    0.000;2208.87500
 283.06; 2231.875;    0.000;    0.000;2231.87500
 283.12; 2174.875;    0.000;    0.000;2174.87500
 283.19; 2097.875;    0.000;    0.000;2097.87500
 283.25; 2126.875;    0.000;    0.000;2126.87500
 283.32; 2036.875;    0.000;    0.000;2036.87500
 283.38; 1941.875;    0.000;    0.000;1941.87500
 283.45; 2099.875;    0.000;    0.000;2099.87500
 283.51; 2026.875;    0.000;    0.000;2026.87500
 283.58; 1997.875;    0.000;    0.000;1997.87500
 283.64; 2036.875;    0.000;    0.000;2036.87500
 283.71; 2022.875;    0.000;    0.000;2022.87500
 283.77; 1963.875;    0.000;    0.000;1963.87500
 283.84; 2015.875;    0.000;    0.000;2015.87500
 283.90; 1974.875;    0.000;    0.000;1974.87500
 283.97; 2050.875;    0.000;    0.000;2050.87500
 284.03; 1943.875;    0.000;    0.000;1943.87500
 284.10; 2073.875;    0.000;    0.000;2073.87500
 284.16; 1905.875;    0.000;    0.000;1905.87500
 284.23; 1999.875;    0.000;    0.000;1999.87500
 284.29; 2021.875;    0.000;    0.000;2021.87500
 284.36; 2097.875;    0.000;    0.000;2097.87500
 284.42; 2054.875;    0.000;    0.000;2054.87500
 284.49; 2074.875;    0.000;    0.000;2074.87500
 284.55; 2105.875;    0.000;    0.000;2105.87500
 284.62; 2190.875;    0.000;    0.000;2190.87500
 284.68; 2050.875;    0.000;    0.000;2050.87500
 284.75; 2325.875;    0.000;    0.000;2325.87500
 284.81; 2335.875;    0.000;    0.000;2335.87500
 284.88; 2550.875;    0.000;    0.000;2550.87500
 284.94; 2885.875;    0.000;    0.000;2885.87500
 285.01; 3267.875;    0.000;    0.000;3267.87500
 285.07; 4724.875;    0.000;    0.000;4724.87500
 285.14; 7795.875;    0.000;    0.000;7795.87500
 285.20;10405.875;    0.000;    0.000;10405.87500
 285.27; 9400.875;    0.000;    0.000;9400.87500
 285.33; 6211.875;    0.000;    0.000;6211.87500
 285.40; 4762.875;    0.000;    0.000;4762.87500
 285.46; 3519.875;    0.000;    0.000;3519.87500
 285.53; 3280.875;    0.000;    0.000;3280.87500
 285.59; 2784.875;    0.000;    0.000;2784.87500
 285.66; 2703.875;    0.000;    0.000;2703.87500
 285.72; 2283.875;    0.000;    0.000;2283.87500
 285.79; 2459.875;    0.000;    0.000;2459.87500
 285.85; 2266.875;    0.000;    0.000;2266.87500
 285.92; 2112.875;    0.000;    0.000;2112.87500
 285.98; 2119.875;    0.000;    0.000;2119.87500
 286.05; 2159.875;    0.000;    0.000;2159.87500
 286.11; 2031.875;    0.000;    0.000;2031.87500
 286.17; 2007.875;    0.000;    0.000;2007.87500
 286.24; 1850.875;    0.000;    0.000;1850.87500
 286.30; 2023.875;    0.000;    0.000;2023.87500
 286.37; 1971.875;    0.000;    0.000;1971.87500
 286.43; 1899.875;    0.000;    0.000;1899.87500
 286.50; 1761.875;    0.000;    0.000;1761.87500
 286.56; 1789.875;    0.000;    0.000;1789.87500
 286.63; 1861.875;    0.000;    0.000;1861.87500
 286.69; 1815.875;    0.000;    0.000;1815.87500
 286.76; 1791.875;    0.000;    0.000;1791.87500
 286.82; 1772.875;    0.000;    0.000;1772.87500
 286.89; 1720.875;    0.000;    0.000;1720.87500
 286.95; 1720.875;    0.000;    0.000;1720.87500
 287.02; 1721.875;    0.000;    0.000;1721.87500
 287.08; 1755.875;    0.000;    0.000;1755.87500
 287.15; 1800.875;    0.000;    0.000;1800.87500
 287.21; 1780.875;    0.000;    0.000;1780.87500
 287.28; 1838.875;    0.000;    0.000;1838.87500
 287.34; 1696.875;    0.000;    0.000;1696.87500
 287.40; 1719.875;    0.000;    0.000;1719.87500
 287.47; 1714.875;    0.000;    0.000;1714.87500
 287.53; 1740.875;    0.000;    0.000;1740.87500
 287.60; 1751.875;    0.000;    0.000;1751.87500
 287.66; 1762.875;    0.000;    0.000;1762.87500
 287.73; 1543.875;    0.000;    0.000;1543.87500
 287.79; 1739.875;    0.000;    0.000;1739.87500
 287.86; 1686.875;    0.000;    0.000;1686.87500
 287.92; 1573.875;    0.000;    0.000;1573.87500
 287.99; 1717.875;    0.000;    0.000;1717.87500
 288.05; 1705.875;    0.000;    0.000;1705.87500
 288.12; 1701.875;    0.000;    0.000;1701.87500
 288.18; 1605.875;    0.000;    0.000;1605.87500
 288.24; 1662.875;    0.000;    0.000;1662.87500
 288.31; 1648.875;    0.000;    0.000;1648.87500
 288.37; 1696.875;    0.000;    0.000;1696.87500
 288.44; 1570.875;    0.000;    0.000;1570.87500
 288.50; 1600.875;    0.000;    0.000;1600.87500
 288.57; 1699.875;    0.000;    0.000;1699.87500
 288.63; 1734.875;    0.000;    0.000;1734.87500
 288.70; 1702.875;    0.000;    0.000;1702.87500
 288.76; 1579.875;    0.000;    0.000;1579.87500
 288.83; 1552.875;    0.000;    0.000;1552.87500
 288.89; 1563.875;    0.000;    0.000;1563.87500
 288.95; 1519.875;    0.000;    0.000;1519.87500
 289.02; 1659.875;    0.000;    0.000;1659.87500
 289.08; 1583.875;    0.000;    0.000;1583.87500
 289.15; 1564.875;    0.000;    0.000;1564.87500
 289.21; 1667.875;    0.000;    0.000;1667.87500
 289.28; 1583.875;    0.000;    0.000;1583.87500
 289.34; 1665.875;    0.000;    0.000;1665.87500
 289.41; 1537.875;    0.000;    0.000;1537.87500
 289.47; 1580.875;    0.000;    0.000;1580.87500
 289.53; 1619.875;    0.000;    0.000;1619.87500
 289.60; 1543.875;    0.000;    0.000;1543.87500
 289.66; 1568.875;    0.000;    0.000;1568.87500
 289.73; 1486.875;    0.000;    0.000;1486.87500
 289.79; 1658.875;    0.000;    0.000;1658.87500
 289.86; 1675.875;    0.000;    0.000;1675.87500
 289.92; 1547.875;    0.000;    0.000;1547.87500
 289.99; 1508.875;    0.000;    0.000;1508.87500
 290.05; 1527.875;    0.000;    0.000;1527.87500
 290.11; 1605.875;    0.000;    0.000;1605.87500
 290.18; 1667.875;    0.000;    0.000;1667.87500
 290.24; 1557.875;    0.000;    0.000;1557.87500
 290.31; 1554.875;    0.000;    0.000;1554.87500
 290.37; 1619.875;    0.000;    0.000;1619.87500
 290.44; 1580.875;    0.000;    0.000;1580.87500
 290.50; 1399.875;    0.000;    0.000;1399.87500
 290.56; 1644.875;    0.000;    0.000;1644.87500
 290.63; 1639.875;    0.000;    0.000;1639.87500
 290.69; 1503.875;    0.000;    0.000;1503.87500
 290.76; 1538.875;    0.000;    0.000;1538.87500
 290.82; 1613.875;    0.000;    0.000;1613.87500
 290.89; 1732.875;    0.000;    0.000;1732.87500
 290.95; 1589.875;    0.000;    0.000;1589.87500
 291.01; 1453.875;    0.000;    0.000;1453.87500
 291.08; 1531.875;    0.000;    0.000;1531.87500
 291.14; 1634.875;    0.000;    0.000;1634.87500
 291.21; 1570.875;    0.000;    0.000;1570.87500
 291.27; 1684.875;    0.000;    0.000;1684.87500
 291.34; 1678.875;    0.000;    0.000;1678.87500
 291.40; 1729.875;    0.000;    0.000;1729.87500
 291.46; 1771.875;    0.000;    0.000;1771.87500
 291.53; 1825.875;    0.000;    0.000;1825.87500
 291.59; 1820.875;    0.000;    0.000;1820.87500
 291.66; 1669.875;    0.000;    0.000;1669.87500
 291.72; 1784.875;    0.000;    0.000;1784.87500
 291.78; 1631.875;    0.000;    0.000;1631.87500
 291.85; 1690.875;    0.000;    0.000;1690.87500
 291.91; 1678.875;    0.000;    0.000;1678.87500
 291.98; 1692.875;    0.000;    0.000;1692.87500
 292.04; 1652.875;    0.000;    0.000;1652.87500
 292.11; 1683.875;    0.000;    0.000;1683.87500
 292.17; 1825.875;    0.000;    0.000;1825.87500
 292.23; 1785.875;    0.000;    0.000;1785.87500
 292.30; 1800.875;    0.000;    0.000;1800.87500
 292.36; 1808.875;    0.000;    0.000;1808.87500
 292.43; 1855.875;    0.000;    0.000;1855.87500
 292.49; 1928.875;    0.000;    0.000;1928.87500
 292.55; 1912.875;    0.000;    0.000;1912.87500
 292.62; 1940.875;    0.000;    0.000;1940.87500
 292.68; 2228.875;    0.000;    0.000;2228.87500
 292.75; 2543.875;    0.000;    0.000;2543.87500
 292.81; 2968.875;    0.000;    0.000;2968.87500
 292.87; 3732.875;    0.000;    0.000;3732.87500
 292.94; 4072.875;    0.000;    0.000;4072.87500
 293.00; 3834.875;    0.000;    0.000;3834.87500
 293.07; 3521.875;    0.000;    0.000;3521.87500
 293.13; 3166.875;    0.000;    0.000;3166.87500
 293.19; 3072.875;    0.000;    0.000;3072.87500
 293.26; 2920.875;    0.000;    0.000;2920.87500
 293.32; 2901.875;    0.000;    0.000;2901.87500
 293.39; 2996.875;    0.000;    0.000;2996.87500
 293.45; 3193.875;    0.000;    0.000;3193.87500
 293.51; 3346.875;    0.000;    0.000;3346.87500
 293.58; 4270.875;    0.000;    0.000;4270.87500
 293.64; 5434.875;    0.000;    0.000;5434.87500
 293.71; 6184.875;    0.000;    0.000;6184.87500
 293.77; 5842.875;    0.000;    0.000;5842.87500
 293.83; 5293.875;    0.000;    0.000;5293.87500
 293.90; 4855.875;    0.000;    0.000;4855.87500
 293.96; 4343.875;    0.000;    0.000;4343.87500
 294.02; 3868.875;    0.000;    0.000;3868.87500
 294.09; 3287.875;    0.000;    0.000;3287.87500
 294.15; 3196.875;    0.000;    0.000;3196.87500
 294.22; 2911.875;    0.000;    0.000;2911.87500
 294.28; 2647.875;    0.000;    0.000;2647.87500
 294.34; 2716.875;    0.000;    0.000;2716.87500
 294.41; 2465.875;    0.000;    0.000;2465.87500
 294.47; 2438.875;    0.000;    0.000;2438.87500
 294.54; 2425.875;    0.000;    0.000;2425.87500
 294.60; 2269.875;    0.000;    0.000;2269.87500
 294.66; 2246.875;    0.000;    0.000;2246.87500
 294.73; 2056.875;    0.000;    0.000;2056.87500
 294.79; 1919.875;    0.000;    0.000;1919.87500
 294.85; 1966.875;    0.000;    0.000;1966.87500
 294.92; 1960.875;    0.000;    0.000;1960.87500
 294.98; 1881.875;    0.000;    0.000;1881.87500
 295.05; 1864.875;    0.000;    0.000;1864.87500
 295.11; 1801.875;    0.000;    0.000;1801.87500
 295.17; 1839.875;    0.000;    0.000;1839.87500
 295.24; 1844.875;    0.000;    0.000;1844.87500
 295.30; 1868.875;    0.000;    0.000;1868.87500
 295.36; 1794.875;    0.000;    0.000;1794.87500
 295.43; 1722.875;    0.000;    0.000;1722.87500
 295.49; 1739.875;    0.000;    0.000;1739.87500
 295.56; 1704.875;    0.000;    0.000;1704.87500
 295.62; 1676.875;    0.000;    0.000;1676.87500
 295.68; 1707.875;    0.000;    0.000;1707.87500
 295.75; 1663.875;    0.000;    0.000;1663.87500
 295.81; 1545.875;    0.000;    0.000;1545.87500
 295.87; 1574.875;    0.000;    0.000;1574.87500
 295.94; 1646.875;    0.000;    0.000;1646.87500
 296.00; 1719.875;    0.000;    0.000;1719.87500
 296.06; 1611.875;    0.000;    0.000;1611.87500
 296.13; 1674.875;    0.000;    0.000;1674.87500
 296.19; 1657.875;    0.000;    0.000;1657.87500
 296.26; 1539.875;    0.000;    0.000;1539.87500
 296.32; 1647.875;    0.000;    0.000;1647.87500
 296.38; 1461.875;    0.000;    0.000;1461.87500
 296.45; 1549.875;    0.000;    0.000;1549.87500
 296.51; 1558.875;    0.000;    0.000;1558.87500
 296.57; 1481.875;    0.000;    0.000;1481.87500
 296.64; 1475.875;    0.000;    0.000;1475.87500
 296.70; 1606.875;    0.000;    0.000;1606.87500
 296.76; 1486.875;    0.000;    0.000;1486.87500
 296.83; 1633.875;    0.000;    0.000;1633.87500
 296.89; 1448.875;    0.000;    0.000;1448.87500
 296.95; 1489.875;    0.000;    0.000;1489.87500
 297.02; 1493.875;    0.000;    0.000;1493.87500
 297.08; 1599.875;    0.000;    0.000;1599.87500
 297.15; 1528.875;    0.000;    0.000;1528.87500
 297.21; 1478.875;    0.000;    0.000;1478.87500
 297.27; 1522.875;    0.000;    0.000;1522.87500
 297.34; 1542.875;    0.000;    0.000;1542.87500
 297.40; 1441.875;    0.000;    0.000;1441.87500
 297.46; 1526.875;    0.000;    0.000;1526.87500
 297.53; 1379.875;    0.000;    0.000;1379.87500
 297.59; 1477.875;    0.000;    0.000;1477.87500
 297.65; 1447.875;    0.000;    0.000;1447.87500
 297.72; 1466.875;    0.000;    0.000;1466.87500
 297.78; 1435.875;    0.000;    0.000;1435.87500
 297.84; 1421.875;    0.000;    0.000;1421.87500
 297.91; 1386.875;    0.000;    0.000;1386.87500
 297.97; 1383.875;    0.000;    0.000;1383.87500
 298.03; 1493.875;    0.000;    0.000;1493.87500
 298.10; 1483.875;    0.000;    0.000;1483.87500
 298.16; 1480.875;    0.000;    0.000;1480.87500
 298.22; 1409.875;    0.000;    0.000;1409.87500
 298.29; 1397.875;    0.000;    0.000;1397.87500
 298.35; 1372.875;    0.000;    0.000;1372.87500
 298.41; 1427.875;    0.000;    0.000;1427.87500
 298.48; 1408.875;    0.000;    0.000;1408.87500
 298.54; 1438.875;    0.000;    0.000;1438.87500
 298.60; 1376.875;    0.000;    0.000;1376.87500
 298.67; 1458.875;    0.000;    0.000;1458.87500
 298.73; 1365.875;    0.000;    0.000;1365.87500
 298.79; 1412.875;    0.000;    0.000;1412.87500
 298.86; 1375.875;    0.000;    0.000;1375.87500
 298.92; 1362.875;    0.000;    0.000;1362.87500
 298.98; 1371.875;    0.000;    0.000;1371.87500
 299.05; 1398.875;    0.000;    0.000;1398.87500
 299.11; 1326.875;    0.000;    0.000;1326.87500
 299.17; 1401.875;    0.000;    0.000;1401.87500
 299.24; 1321.875;    0.000;    0.000;1321.87500
 299.30; 1351.875;    0.000;    0.000;1351.87500
 299.36; 1411.875;    0.000;    0.000;1411.87500
 299.43; 1335.875;    0.000;    0.000;1335.87500
 299.49; 1298.875;    0.000;    0.000;1298.87500
 299.55; 1360.875;    0.000;    0.000;1360.87500
 299.62; 1311.875;    0.000;    0.000;1311.87500
 299.68; 1293.875;    0.000;    0.000;1293.87500
 299.74; 1243.875;    0.000;    0.000;1243.87500
 299.81; 1385.875;    0.000;    0.000;1385.87500
 299.87; 1306.875;    0.000;    0.000;1306.87500
 299.93; 1249.875;    0.000;    0.000;1249.87500
 299.99; 1268.875;    0.000;    0.000;1268.87500
 300.06; 1301.875;    0.000;    0.000;1301.87500
 300.12; 1256.875;    0.000;    0.000;1256.87500
 300.18; 1279.875;    0.000;    0.000;1279.87500
 300.25; 1258.875;    0.000;    0.000;1258.87500
 300.31; 1264.875;    0.000;    0.000;1264.87500
 300.37; 1236.875;    0.000;    0.000;1236.87500
 300.44; 1250.875;    0.000;    0.000;1250.87500
 300.50; 1267.875;    0.000;    0.000;1267.87500
 300.56; 1289.875;    0.000;    0.000;1289.87500
 300.63; 1272.875;    0.000;    0.000;1272.87500
 300.69; 1318.875;    0.000;    0.000;1318.87500
 300.75; 1289.875;    0.000;    0.000;1289.87500
 300.81; 1257.875;    0.000;    0.000;1257.87500
 300.88; 1414.875;    0.000;    0.000;1414.87500
 300.94; 1264.875;    0.000;    0.000;1264.87500
 301.00; 1259.875;    0.000;    0.000;1259.87500
 301.07; 1252.875;    0.000;    0.000;1252.87500
 301.13; 1260.875;    0.000;    0.000;1260.87500
 301.19; 1373.875;    0.000;    0.000;1373.87500
 301.26; 1228.875;    0.000;    0.000;1228.87500
 301.32; 1273.875;    0.000;    0.000;1273.87500
 301.38; 1322.875;    0.000;    0.000;1322.87500
 301.44; 1356.875;    0.000;    0.000;1356.87500
 301.51; 1282.875;    0.000;    0.000;1282.87500
 301.57; 1232.875;    0.000;    0.000;1232.87500
 301.63; 1228.875;    0.000;    0.000;1228.87500
 301.70; 1291.875;    0.000;    0.000;1291.87500
 301.76; 1260.875;    0.000;    0.000;1260.87500
 301.82; 1195.875;    0.000;    0.000;1195.87500
 301.89; 1288.875;    0.000;    0.000;1288.87500
 301.95; 1302.875;    0.000;    0.000;1302.87500
 302.01; 1233.875;    0.000;    0.000;1233.87500
 302.07; 1258.875;    0.000;    0.000;1258.87500
 302.14; 1203.875;    0.000;    0.000;1203.87500
 302.20; 1246.875;    0.000;    0.000;1246.87500
 302.26; 1263.875;    0.000;    0.000;1263.87500
 302.33; 1310.875;    0.000;    0.000;1310.87500
 302.39; 1293.875;    0.000;    0.000;1293.87500
 302.45; 1165.875;    0.000;    0.000;1165.87500
 302.51; 1243.875;    0.000;    0.000;1243.87500
 302.58; 1213.875;    0.000;    0.000;1213.87500
 302.64; 1275.875;    0.000;    0.000;1275.87500
 302.70; 1246.875;    0.000;    0.000;1246.87500
 302.77; 1208.875;    0.000;    0.000;1208.87500
 302.83; 1271.875;    0.000;    0.000;1271.87500
 302.89; 1212.875;    0.000;    0.000;1212.87500
 302.95; 1125.875;    0.000;    0.000;1125.87500
 303.02; 1267.875;    0.000;    0.000;1267.87500
 303.08; 1226.875;    0.000;    0.000;1226.87500
 303.14; 1243.875;    0.000;    0.000;1243.87500
 303.20; 1236.875;    0.000;    0.000;1236.87500
 303.27; 1180.875;    0.000;    0.000;1180.87500
 303.33; 1249.875;    0.000;    0.000;1249.87500
 303.39; 1233.875;    0.000;    0.000;1233.87500
 303.46; 1257.875;    0.000;    0.000;1257.87500
 303.52; 1302.875;    0.000;    0.000;1302.87500
 303.58; 1272.875;    0.000;    0.000;1272.87500
 303.64; 1246.875;    0.000;    0.000;1246.87500
 303.71; 1214.875;    0.000;    0.000;1214.87500
 303.77; 1276.875;    0.000;    0.000;1276.87500
 303.83; 1169.875;    0.000;    0.000;1169.87500
 303.89; 1194.875;    0.000;    0.000;1194.87500
 303.96; 1235.875;    0.000;    0.000;1235.87500
 304.02; 1293.875;    0.000;    0.000;1293.87500
 304.08; 1202.875;    0.000;    0.000;1202.87500
 304.14; 1306.875;    0.000;    0.000;1306.87500
 304.21; 1243.875;    0.000;    0.000;1243.87500
 304.27; 1273.875;    0.000;    0.000;1273.87500
 304.33; 1250.875;    0.000;    0.000;1250.87500
 304.40; 1243.875;    0.000;    0.000;1243.87500
 304.46; 1265.875;    0.000;    0.000;1265.87500
 304.52; 1193.875;    0.000;    0.000;1193.87500
 304.58; 1272.875;    0.000;    0.000;1272.87500
 304.65; 1321.875;    0.000;    0.000;1321.87500
 304.71; 1281.875;    0.000;    0.000;1281.87500
 304.77; 1186.875;    0.000;    0.000;1186.87500
 304.83; 1262.875;    0.000;    0.000;1262.87500
 304.90; 1296.875;    0.000;    0.000;1296.87500
 304.96; 1170.875;    0.000;    0.000;1170.87500
 305.02; 1256.875;    0.000;    0.000;1256.87500
 305.08; 1179.875;    0.000;    0.000;1179.87500
 305.15; 1183.875;    0.000;    0.000;1183.87500
 305.21; 1192.875;    0.000;    0.000;1192.87500
 305.27; 1223.875;    0.000;    0.000;1223.87500
 305.33; 1224.875;    0.000;    0.000;1224.87500
 305.40; 1203.875;    0.000;    0.000;1203.87500
 305.46; 1223.875;    0.000;    0.000;1223.87500
 305.52; 1238.875;    0.000;    0.000;1238.87500
 305.58; 1261.875;    0.000;    0.000;1261.87500
 305.65; 1208.875;    0.000;    0.000;1208.87500
 305.71; 1303.875;    0.000;    0.000;1303.87500
 305.77; 1219.875;    0.000;    0.000;1219.87500
 305.83; 1203.875;    0.000;    0.000;1203.87500
 305.89; 1172.875;    0.000;    0.000;1172.87500
 305.96; 1224.875;    0.000;    0.000;1224.87500
 306.02; 1235.875;    0.000;    0.000;1235.87500
 306.08; 1283.875;    0.000;    0.000;1283.87500
 306.14; 1213.875;    0.000;    0.000;1213.87500
 306.21; 1248.875;    0.000;    0.000;1248.87500
 306.27; 1286.875;    0.000;    0.000;1286.87500
 306.33; 1131.875;    0.000;    0.000;1131.87500
 306.39; 1301.875;    0.000;    0.000;1301.87500
 306.46; 1288.875;    0.000;    0.000;1288.87500
 306.52; 1302.875;    0.000;    0.000;1302.87500
