
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 387.11;  847.675;    0.000;    0.000;847.67499
 387.17;  746.675;    0.000;    0.000;746.67499
 387.22;  852.675;    0.000;    0.000;852.67499
 387.28;  778.675;    0.000;    0.000;778.67499
 387.34;  836.675;    0.000;    0.000;836.67499
 387.40;  785.675;    0.000;    0.000;785.67499
 387.46;  786.675;    0.000;    0.000;786.67499
 387.52;  835.675;    0.000;    0.000;835.67499
 387.58;  836.675;    0.000;    0.000;836.67499
 387.63;  815.675;    0.000;    0.000;815.67499
 387.69;  910.675;    0.000;    0.000;910.67499
 387.75;  758.675;    0.000;    0.000;758.67499
 387.81;  781.675;    0.000;    0.000;781.67499
 387.87;  765.675;    0.000;    0.000;765.67499
 387.93;  763.675;    0.000;    0.000;763.67499
 387.99;  842.675;    0.000;    0.000;842.67499
 388.04;  800.675;    0.000;    0.000;800.67499
 388.10;  824.675;    0.000;    0.000;824.67499
 388.16;  830.675;    0.000;    0.000;830.67499
 388.22;  777.675;    0.000;    0.000;777.67499
 388.28;  740.675;    0.000;    0.000;740.67499
 388.34;  761.675;    0.000;    0.000;761.67499
 388.40;  779.675;    0.000;    0.000;779.67499
 388.45;  854.675;    0.000;    0.000;854.67499
 388.51;  788.675;    0.000;    0.000;788.67499
 388.57;  839.675;    0.000;    0.000;839.67499
 388.63;  804.675;    0.000;    0.000;804.67499
 388.69;  787.675;    0.000;    0.000;787.67499
 388.75;  750.675;    0.000;    0.000;750.67499
 388.81;  769.675;    0.000;    0.000;769.67499
 388.86;  815.675;    0.000;    0.000;815.67499
 388.92;  827.675;    0.000;    0.000;827.67499
 388.98;  859.675;    0.000;    0.000;859.67499
 389.04;  832.675;    0.000;    0.000;832.67499
 389.10;  828.675;    0.000;    0.000;828.67499
 389.16;  825.675;    0.000;    0.000;825.67499
 389.21;  811.675;    0.000;    0.000;811.67499
 389.27;  809.675;    0.000;    0.000;809.67499
 389.33;  815.675;    0.000;    0.000;815.67499
 389.39;  797.675;    0.000;    0.000;797.67499
 389.45;  766.675;    0.000;    0.000;766.67499
 389.51;  867.675;    0.000;    0.000;867.67499
 389.56;  766.675;    0.000;    0.000;766.67499
 389.62;  853.675;    0.000;    0.000;853.67499
 389.68;  832.675;    0.000;    0.000;832.67499
 389.74;  680.675;    0.000;    0.000;680.67499
 389.80;  843.675;    0.000;    0.000;843.67499
 389.86;  746.675;    0.000;    0.000;746.67499
 389.91;  876.675;    0.000;    0.000;876.67499
 389.97;  877.675;    0.000;    0.000;877.67499
 390.03;  891.675;    0.000;    0.000;891.67499
 390.09;  867.675;    0.000;    0.000;867.67499
 390.15;  830.675;    0.000;    0.000;830.67499
 390.21;  807.675;    0.000;    0.000;807.67499
 390.26;  812.675;    0.000;    0.000;812.67499
 390.32;  809.675;    0.000;    0.000;809.67499
 390.38;  833.675;    0.000;    0.000;833.67499
 390.44;  840.675;    0.000;    0.000;840.67499
 390.50;  837.675;    0.000;    0.000;837.67499
 390.55;  839.675;    0.000;    0.000;839.67499
 390.61;  808.675;    0.000;    0.000;808.67499
 390.67;  888.675;    0.000;    0.000;888.67499
 390.73;  865.675;    0.000;    0.000;865.67499
 390.79;  818.675;    0.000;    0.000;818.67499
 390.85;  849.675;    0.000;    0.000;849.67499
 390.90;  893.675;    0.000;    0.000;893.67499
 390.96;  861.675;    0.000;    0.000;861.67499
 391.02;  856.675;    0.000;    0.000;856.67499
 391.08;  856.675;    0.000;    0.000;856.67499
 391.14;  848.675;    0.000;    0.000;848.67499
 391.19;  818.675;    0.000;    0.000;818.67499
 391.25;  896.675;    0.000;    0.000;896.67499
 391.31;  719.675;    0.000;    0.000;719.67499
 391.37;  885.675;    0.000;    0.000;885.67499
 391.43;  961.675;    0.000;    0.000;961.67499
 391.48;  934.675;    0.000;    0.000;934.67499
 391.54;  893.675;    0.000;    0.000;893.67499
 391.60;  845.675;    0.000;    0.000;845.67499
 391.66;  948.675;    0.000;    0.000;948.67499
 391.72;  886.675;    0.000;    0.000;886.67499
 391.77;  806.675;    0.000;    0.000;806.67499
 391.83;  828.675;    0.000;    0.000;828.67499
 391.89;  874.675;    0.000;    0.000;874.67499
 391.95;  863.675;    0.000;    0.000;863.67499
 392.01;  932.675;    0.000;    0.000;932.67499
 392.06;  880.675;    0.000;    0.000;880.67499
 392.12;  835.675;    0.000;    0.000;835.67499
 392.18;  834.675;    0.000;    0.000;834.67499
 392.24;  897.675;    0.000;    0.000;897.67499
 392.30;  831.675;    0.000;    0.000;831.67499
 392.35;  811.675;    0.000;    0.000;811.67499
 392.41;  915.675;    0.000;    0.000;915.67499
 392.47;  892.675;    0.000;    0.000;892.67499
 392.53;  890.675;    0.000;    0.000;890.67499
 392.59;  853.675;    0.000;    0.000;853.67499
 392.64;  949.675;    0.000;    0.000;949.67499
 392.70;  831.675;    0.000;    0.000;831.67499
 392.76;  863.675;    0.000;    0.000;863.67499
 392.82;  882.675;    0.000;    0.000;882.67499
 392.87;  930.675;    0.000;    0.000;930.67499
 392.93;  924.675;    0.000;    0.000;924.67499
 392.99;  893.675;    0.000;    0.000;893.67499
 393.05;  913.675;    0.000;    0.000;913.67499
 393.11;  870.675;    0.000;    0.000;870.67499
 393.16;  918.675;    0.000;    0.000;918.67499
 393.22;  927.675;    0.000;    0.000;927.67499
 393.28;  954.675;    0.000;    0.000;954.67499
 393.34;  900.675;    0.000;    0.000;900.67499
 393.39;  890.675;    0.000;    0.000;890.67499
 393.45;  840.675;    0.000;    0.000;840.67499
 393.51;  903.675;    0.000;    0.000;903.67499
 393.57;  942.675;    0.000;    0.000;942.67499
 393.63;  943.675;    0.000;    0.000;943.67499
 393.68;  932.675;    0.000;    0.000;932.67499
 393.74;  961.675;    0.000;    0.000;961.67499
 393.80;  935.675;    0.000;    0.000;935.67499
 393.86;  868.675;    0.000;    0.000;868.67499
 393.91;  951.675;    0.000;    0.000;951.67499
 393.97;  875.675;    0.000;    0.000;875.67499
 394.03;  852.675;    0.000;    0.000;852.67499
 394.09;  917.675;    0.000;    0.000;917.67499
 394.14;  843.675;    0.000;    0.000;843.67499
 394.20;  905.675;    0.000;    0.000;905.67499
 394.26;  857.675;    0.000;    0.000;857.67499
 394.32;  905.675;    0.000;    0.000;905.67499
 394.38;  876.675;    0.000;    0.000;876.67499
 394.43;  973.675;    0.000;    0.000;973.67499
 394.49;  904.675;    0.000;    0.000;904.67499
 394.55;  858.675;    0.000;    0.000;858.67499
 394.61;  912.675;    0.000;    0.000;912.67499
 394.66;  923.675;    0.000;    0.000;923.67499
 394.72;  876.675;    0.000;    0.000;876.67499
 394.78;  953.675;    0.000;    0.000;953.67499
 394.84;  874.675;    0.000;    0.000;874.67499
 394.89;  941.675;    0.000;    0.000;941.67499
 394.95;  937.675;    0.000;    0.000;937.67499
 395.01;  869.675;    0.000;    0.000;869.67499
 395.07;  882.675;    0.000;    0.000;882.67499
 395.12;  922.675;    0.000;    0.000;922.67499
 395.18;  912.675;    0.000;    0.000;912.67499
 395.24;  978.675;    0.000;    0.000;978.67499
 395.30;  954.675;    0.000;    0.000;954.67499
 395.35;  964.675;    0.000;    0.000;964.67499
 395.41;  954.675;    0.000;    0.000;954.67499
 395.47;  963.675;    0.000;    0.000;963.67499
 395.52;  954.675;    0.000;    0.000;954.67499
 395.58;  980.675;    0.000;    0.000;980.67499
 395.64;  943.675;    0.000;    0.000;943.67499
 395.70;  962.675;    0.000;    0.000;962.67499
 395.75;  959.675;    0.000;    0.000;959.67499
 395.81;  948.675;    0.000;    0.000;948.67499
 395.87; 1027.675;    0.000;    0.000;1027.67505
 395.93; 1017.675;    0.000;    0.000;1017.67499
 395.98;  944.675;    0.000;    0.000;944.67499
 396.04;  967.675;    0.000;    0.000;967.67499
 396.10;  999.675;    0.000;    0.000;999.67499
 396.16;  939.675;    0.000;    0.000;939.67499
 396.21;  898.675;    0.000;    0.000;898.67499
 396.27;  945.675;    0.000;    0.000;945.67499
 396.33;  965.675;    0.000;    0.000;965.67499
 396.38;  973.675;    0.000;    0.000;973.67499
 396.44;  947.675;    0.000;    0.000;947.67499
 396.50;  918.675;    0.000;    0.000;918.67499
 396.56; 1038.675;    0.000;    0.000;1038.67505
 396.61;  954.675;    0.000;    0.000;954.67499
 396.67;  994.675;    0.000;    0.000;994.67499
 396.73;  927.675;    0.000;    0.000;927.67499
 396.79;  976.675;    0.000;    0.000;976.67499
 396.84; 1044.675;    0.000;    0.000;1044.67505
 396.90;  942.675;    0.000;    0.000;942.67499
 396.96;  978.675;    0.000;    0.000;978.67499
 397.01; 1045.675;    0.000;    0.000;1045.67505
 397.07;  997.675;    0.000;    0.000;997.67499
 397.13; 1023.675;    0.000;    0.000;1023.67499
 397.19; 1068.675;    0.000;    0.000;1068.67505
 397.24;  982.675;    0.000;    0.000;982.67499
 397.30;  982.675;    0.000;    0.000;982.67499
 397.36; 1060.675;    0.000;    0.000;1060.67505
 397.41;  989.675;    0.000;    0.000;989.67499
 397.47;  967.675;    0.000;    0.000;967.67499
 397.53;  968.675;    0.000;    0.000;968.67499
 397.59;  988.675;    0.000;    0.000;988.67499
 397.64; 1033.675;    0.000;    0.000;1033.67505
 397.70; 1032.675;    0.000;    0.000;1032.67505
 397.76; 1021.675;    0.000;    0.000;1021.67499
 397.81; 1009.675;    0.000;    0.000;1009.67499
 397.87;  975.675;    0.000;    0.000;975.67499
 397.93;  950.675;    0.000;    0.000;950.67499
 397.98; 1107.675;    0.000;    0.000;1107.67505
 398.04; 1092.675;    0.000;    0.000;1092.67505
 398.10;  936.675;    0.000;    0.000;936.67499
 398.16; 1023.675;    0.000;    0.000;1023.67499
 398.21;  996.675;    0.000;    0.000;996.67499
 398.27; 1027.675;    0.000;    0.000;1027.67505
 398.33; 1033.675;    0.000;    0.000;1033.67505
 398.38; 1059.675;    0.000;    0.000;1059.67505
 398.44; 1043.675;    0.000;    0.000;1043.67505
 398.50; 1041.675;    0.000;    0.000;1041.67505
 398.55; 1055.675;    0.000;    0.000;1055.67505
 398.61; 1038.675;    0.000;    0.000;1038.67505
 398.67;  993.675;    0.000;    0.000;993.67499
 398.72;  935.675;    0.000;    0.000;935.67499
 398.78; 1126.675;    0.000;    0.000;1126.67505
 398.84; 1159.675;    0.000;    0.000;1159.67505
 398.90;  992.675;    0.000;    0.000;992.67499
 398.95; 1094.675;    0.000;    0.000;1094.67505
 399.01; 1195.675;    0.000;    0.000;1195.67505
 399.07; 1102.675;    0.000;    0.000;1102.67505
 399.12; 1129.675;    0.000;    0.000;1129.67505
 399.18; 1145.675;    0.000;    0.000;1145.67505
 399.24; 1136.675;    0.000;    0.000;1136.67505
 399.29; 1081.675;    0.000;    0.000;1081.67505
 399.35; 1104.675;    0.000;    0.000;1104.67505
 399.41; 1226.675;    0.000;    0.000;1226.67505
 399.46; 1202.675;    0.000;    0.000;1202.67505
 399.52; 1161.675;    0.000;    0.000;1161.67505
 399.58; 1140.675;    0.000;    0.000;1140.67505
 399.63; 1137.675;    0.000;    0.000;1137.67505
 399.69; 1286.675;    0.000;    0.000;1286.67505
 399.75; 1186.675;    0.000;    0.000;1186.67505
 399.80; 1194.675;    0.000;    0.000;1194.67505
 399.86; 1147.675;    0.000;    0.000;1147.67505
 399.92; 1090.675;    0.000;    0.000;1090.67505
 399.97; 1222.675;    0.000;    0.000;1222.67505
 400.03; 1174.675;    0.000;    0.000;1174.67505
 400.09; 1204.675;    0.000;    0.000;1204.67505
 400.14; 1209.675;    0.000;    0.000;1209.67505
 400.20; 1078.675;    0.000;    0.000;1078.67505
 400.26; 1122.675;    0.000;    0.000;1122.67505
 400.31; 1116.675;    0.000;    0.000;1116.67505
 400.37; 1121.675;    0.000;    0.000;1121.67505
 400.43; 1128.675;    0.000;    0.000;1128.67505
 400.48; 1104.675;    0.000;    0.000;1104.67505
 400.54; 1054.675;    0.000;    0.000;1054.67505
 400.60; 1191.675;    0.000;    0.000;1191.67505
 400.65; 1068.675;    0.000;    0.000;1068.67505
 400.71; 1189.675;    0.000;    0.000;1189.67505
 400.77; 1143.675;    0.000;    0.000;1143.67505
 400.82; 1192.675;    0.000;    0.000;1192.67505
 400.88; 1101.675;    0.000;    0.000;1101.67505
 400.94; 1173.675;    0.000;    0.000;1173.67505
 400.99; 1080.675;    0.000;    0.000;1080.67505
 401.05;  985.675;    0.000;    0.000;985.67499
 401.11; 1079.675;    0.000;    0.000;1079.67505
 401.16; 1126.675;    0.000;    0.000;1126.67505
 401.22; 1142.675;    0.000;    0.000;1142.67505
 401.27; 1079.675;    0.000;    0.000;1079.67505
 401.33; 1204.675;    0.000;    0.000;1204.67505
 401.39; 1141.675;    0.000;    0.000;1141.67505
 401.44; 1138.675;    0.000;    0.000;1138.67505
 401.50; 1112.675;    0.000;    0.000;1112.67505
 401.56; 1019.675;    0.000;    0.000;1019.67499
 401.61; 1125.675;    0.000;    0.000;1125.67505
 401.67; 1040.675;    0.000;    0.000;1040.67505
 401.73; 1210.675;    0.000;    0.000;1210.67505
 401.78; 1133.675;    0.000;    0.000;1133.67505
 401.84; 1157.675;    0.000;    0.000;1157.67505
 401.90; 1102.675;    0.000;    0.000;1102.67505
 401.95;  997.675;    0.000;    0.000;997.67499
 402.01; 1078.675;    0.000;    0.000;1078.67505
 402.06; 1126.675;    0.000;    0.000;1126.67505
 402.12; 1150.675;    0.000;    0.000;1150.67505
 402.18; 1092.675;    0.000;    0.000;1092.67505
 402.23; 1098.675;    0.000;    0.000;1098.67505
 402.29; 1046.675;    0.000;    0.000;1046.67505
 402.35; 1188.675;    0.000;    0.000;1188.67505
 402.40; 1068.675;    0.000;    0.000;1068.67505
 402.46; 1153.675;    0.000;    0.000;1153.67505
 402.51; 1114.675;    0.000;    0.000;1114.67505
 402.57; 1060.675;    0.000;    0.000;1060.67505
 402.63; 1129.675;    0.000;    0.000;1129.67505
 402.68; 1155.675;    0.000;    0.000;1155.67505
 402.74; 1138.675;    0.000;    0.000;1138.67505
 402.80; 1092.675;    0.000;    0.000;1092.67505
 402.85; 1101.675;    0.000;    0.000;1101.67505
 402.91; 1094.675;    0.000;    0.000;1094.67505
 402.96; 1171.675;    0.000;    0.000;1171.67505
 403.02; 1190.675;    0.000;    0.000;1190.67505
 403.08; 1111.675;    0.000;    0.000;1111.67505
 403.13; 1126.675;    0.000;    0.000;1126.67505
 403.19; 1098.675;    0.000;    0.000;1098.67505
 403.25; 1169.675;    0.000;    0.000;1169.67505
 403.30; 1254.675;    0.000;    0.000;1254.67505
 403.36; 1173.675;    0.000;    0.000;1173.67505
 403.41; 1192.675;    0.000;    0.000;1192.67505
 403.47; 1210.675;    0.000;    0.000;1210.67505
 403.53; 1178.675;    0.000;    0.000;1178.67505
 403.58; 1206.675;    0.000;    0.000;1206.67505
 403.64; 1164.675;    0.000;    0.000;1164.67505
 403.69; 1201.675;    0.000;    0.000;1201.67505
 403.75; 1152.675;    0.000;    0.000;1152.67505
 403.81; 1162.675;    0.000;    0.000;1162.67505
 403.86; 1198.675;    0.000;    0.000;1198.67505
 403.92; 1091.675;    0.000;    0.000;1091.67505
 403.97; 1216.675;    0.000;    0.000;1216.67505
 404.03; 1179.675;    0.000;    0.000;1179.67505
 404.09; 1072.675;    0.000;    0.000;1072.67505
 404.14; 1186.675;    0.000;    0.000;1186.67505
 404.20; 1265.675;    0.000;    0.000;1265.67505
 404.25; 1165.675;    0.000;    0.000;1165.67505
 404.31; 1119.675;    0.000;    0.000;1119.67505
 404.37; 1151.675;    0.000;    0.000;1151.67505
 404.42; 1174.675;    0.000;    0.000;1174.67505
 404.48; 1092.675;    0.000;    0.000;1092.67505
 404.53; 1210.675;    0.000;    0.000;1210.67505
 404.59; 1193.675;    0.000;    0.000;1193.67505
 404.65; 1051.675;    0.000;    0.000;1051.67505
 404.70; 1186.675;    0.000;    0.000;1186.67505
 404.76; 1205.675;    0.000;    0.000;1205.67505
 404.81; 1132.675;    0.000;    0.000;1132.67505
 404.87; 1188.675;    0.000;    0.000;1188.67505
 404.92; 1285.675;    0.000;    0.000;1285.67505
 404.98; 1268.675;    0.000;    0.000;1268.67505
 405.04; 1184.675;    0.000;    0.000;1184.67505
 405.09; 1189.675;    0.000;    0.000;1189.67505
 405.15; 1225.675;    0.000;    0.000;1225.67505
 405.20; 1184.675;    0.000;    0.000;1184.67505
 405.26; 1159.675;    0.000;    0.000;1159.67505
 405.32; 1181.675;    0.000;    0.000;1181.67505
 405.37; 1196.675;    0.000;    0.000;1196.67505
 405.43; 1140.675;    0.000;    0.000;1140.67505
 405.48; 1271.675;    0.000;    0.000;1271.67505
 405.54; 1235.675;    0.000;    0.000;1235.67505
 405.59; 1112.675;    0.000;    0.000;1112.67505
 405.65; 1205.675;    0.000;    0.000;1205.67505
 405.71; 1137.675;    0.000;    0.000;1137.67505
 405.76; 1219.675;    0.000;    0.000;1219.67505
 405.82; 1093.675;    0.000;    0.000;1093.67505
 405.87; 1089.675;    0.000;    0.000;1089.67505
 405.93; 1158.675;    0.000;    0.000;1158.67505
 405.98; 1258.675;    0.000;    0.000;1258.67505
 406.04; 1213.675;    0.000;    0.000;1213.67505
 406.10; 1180.675;    0.000;    0.000;1180.67505
 406.15; 1202.675;    0.000;    0.000;1202.67505
 406.21; 1246.675;    0.000;    0.000;1246.67505
 406.26; 1190.675;    0.000;    0.000;1190.67505
 406.32; 1194.675;    0.000;    0.000;1194.67505
 406.37; 1195.675;    0.000;    0.000;1195.67505
 406.43; 1290.675;    0.000;    0.000;1290.67505
 406.48; 1168.675;    0.000;    0.000;1168.67505
 406.54; 1194.675;    0.000;    0.000;1194.67505
 406.60; 1290.675;    0.000;    0.000;1290.67505
 406.65; 1281.675;    0.000;    0.000;1281.67505
 406.71; 1252.675;    0.000;    0.000;1252.67505
 406.76; 1261.675;    0.000;    0.000;1261.67505
 406.82; 1234.675;    0.000;    0.000;1234.67505
 406.87; 1252.675;    0.000;    0.000;1252.67505
 406.93; 1244.675;    0.000;    0.000;1244.67505
 406.98; 1237.675;    0.000;    0.000;1237.67505
 407.04; 1298.675;    0.000;    0.000;1298.67505
 407.10; 1214.675;    0.000;    0.000;1214.67505
 407.15; 1319.675;    0.000;    0.000;1319.67505
 407.21; 1325.675;    0.000;    0.000;1325.67505
 407.26; 1378.675;    0.000;    0.000;1378.67505
 407.32; 1292.675;    0.000;    0.000;1292.67505
 407.37; 1318.675;    0.000;    0.000;1318.67505
 407.43; 1281.675;    0.000;    0.000;1281.67505
 407.48; 1356.675;    0.000;    0.000;1356.67505
 407.54; 1314.675;    0.000;    0.000;1314.67505
 407.59; 1403.675;    0.000;    0.000;1403.67505
 407.65; 1454.675;    0.000;    0.000;1454.67505
 407.71; 1336.675;    0.000;    0.000;1336.67505
 407.76; 1379.675;    0.000;    0.000;1379.67505
 407.82; 1374.675;    0.000;    0.000;1374.67505
 407.87; 1403.675;    0.000;    0.000;1403.67505
 407.93; 1364.675;    0.000;    0.000;1364.67505
 407.98; 1321.675;    0.000;    0.000;1321.67505
 408.04; 1437.675;    0.000;    0.000;1437.67505
 408.09; 1350.675;    0.000;    0.000;1350.67505
 408.15; 1315.675;    0.000;    0.000;1315.67505
 408.20; 1317.675;    0.000;    0.000;1317.67505
 408.26; 1360.675;    0.000;    0.000;1360.67505
 408.31; 1184.675;    0.000;    0.000;1184.67505
 408.37; 1368.675;    0.000;    0.000;1368.67505
 408.42; 1349.675;    0.000;    0.000;1349.67505
 408.48; 1342.675;    0.000;    0.000;1342.67505
 408.53; 1265.675;    0.000;    0.000;1265.67505
 408.59; 1313.675;    0.000;    0.000;1313.67505
 408.64; 1261.675;    0.000;    0.000;1261.67505
 408.70; 1326.675;    0.000;    0.000;1326.67505
 408.76; 1262.675;    0.000;    0.000;1262.67505
 408.81; 1312.675;    0.000;    0.000;1312.67505
 408.87; 1400.675;    0.000;    0.000;1400.67505
 408.92; 1220.675;    0.000;    0.000;1220.67505
 408.98; 1302.675;    0.000;    0.000;1302.67505
 409.03; 1234.675;    0.000;    0.000;1234.67505
 409.09; 1361.675;    0.000;    0.000;1361.67505
 409.14; 1277.675;    0.000;    0.000;1277.67505
 409.20; 1281.675;    0.000;    0.000;1281.67505
 409.25; 1352.675;    0.000;    0.000;1352.67505
 409.31; 1172.675;    0.000;    0.000;1172.67505
 409.36; 1280.675;    0.000;    0.000;1280.67505
 409.42; 1250.675;    0.000;    0.000;1250.67505
 409.47; 1296.675;    0.000;    0.000;1296.67505
 409.53; 1321.675;    0.000;    0.000;1321.67505
 409.58; 1239.675;    0.000;    0.000;1239.67505
 409.64; 1343.675;    0.000;    0.000;1343.67505
 409.69; 1248.675;    0.000;    0.000;1248.67505
 409.75; 1279.675;    0.000;    0.000;1279.67505
 409.80; 1362.675;    0.000;    0.000;1362.67505
 409.86; 1361.675;    0.000;    0.000;1361.67505
 409.91; 1337.675;    0.000;    0.000;1337.67505
 409.97; 1369.675;    0.000;    0.000;1369.67505
 410.02; 1279.675;    0.000;    0.000;1279.67505
 410.08; 1160.675;    0.000;    0.000;1160.67505
 410.13; 1292.675;    0.000;    0.000;1292.67505
 410.19; 1328.675;    0.000;    0.000;1328.67505
 410.24; 1236.675;    0.000;    0.000;1236.67505
 410.30; 1299.675;    0.000;    0.000;1299.67505
 410.35; 1357.675;    0.000;    0.000;1357.67505
 410.41; 1241.675;    0.000;    0.000;1241.67505
 410.46; 1327.675;    0.000;    0.000;1327.67505
 410.52; 1331.675;    0.000;    0.000;1331.67505
 410.57; 1267.675;    0.000;    0.000;1267.67505
 410.63; 1252.675;    0.000;    0.000;1252.67505
 410.68; 1410.675;    0.000;    0.000;1410.67505
 410.74; 1287.675;    0.000;    0.000;1287.67505
 410.79; 1363.675;    0.000;    0.000;1363.67505
 410.85; 1357.675;    0.000;    0.000;1357.67505
 410.90; 1283.675;    0.000;    0.000;1283.67505
 410.95; 1354.675;    0.000;    0.000;1354.67505
 411.01; 1291.675;    0.000;    0.000;1291.67505
 411.06; 1299.675;    0.000;    0.000;1299.67505
 411.12; 1368.675;    0.000;    0.000;1368.67505
 411.17; 1313.675;    0.000;    0.000;1313.67505
 411.23; 1320.675;    0.000;    0.000;1320.67505
 411.28; 1367.675;    0.000;    0.000;1367.67505
 411.34; 1247.675;    0.000;    0.000;1247.67505
 411.39; 1313.675;    0.000;    0.000;1313.67505
 411.45; 1310.675;    0.000;    0.000;1310.67505
 411.50; 1325.675;    0.000;    0.000;1325.67505
 411.56; 1315.675;    0.000;    0.000;1315.67505
 411.61; 1255.675;    0.000;    0.000;1255.67505
 411.67; 1442.675;    0.000;    0.000;1442.67505
 411.72; 1344.675;    0.000;    0.000;1344.67505
 411.78; 1316.675;    0.000;    0.000;1316.67505
 411.83; 1353.675;    0.000;    0.000;1353.67505
 411.88; 1307.675;    0.000;    0.000;1307.67505
 411.94; 1346.675;    0.000;    0.000;1346.67505
 411.99; 1297.675;    0.000;    0.000;1297.67505
 412.05; 1257.675;    0.000;    0.000;1257.67505
 412.10; 1342.675;    0.000;    0.000;1342.67505
 412.16; 1379.675;    0.000;    0.000;1379.67505
 412.21; 1340.675;    0.000;    0.000;1340.67505
 412.27; 1338.675;    0.000;    0.000;1338.67505
 412.32; 1292.675;    0.000;    0.000;1292.67505
 412.38; 1368.675;    0.000;    0.000;1368.67505
 412.43; 1277.675;    0.000;    0.000;1277.67505
 412.49; 1337.675;    0.000;    0.000;1337.67505
 412.54; 1328.675;    0.000;    0.000;1328.67505
 412.59; 1211.675;    0.000;    0.000;1211.67505
 412.65; 1315.675;    0.000;    0.000;1315.67505
 412.70; 1296.675;    0.000;    0.000;1296.67505
 412.76; 1496.675;    0.000;    0.000;1496.67505
 412.81; 1335.675;    0.000;    0.000;1335.67505
 412.87; 1297.675;    0.000;    0.000;1297.67505
 412.92; 1481.675;    0.000;    0.000;1481.67505
 412.98; 1253.675;    0.000;    0.000;1253.67505
 413.03; 1413.675;    0.000;    0.000;1413.67505
 413.08; 1229.675;    0.000;    0.000;1229.67505
 413.14; 1352.675;    0.000;    0.000;1352.67505
 413.19; 1266.675;    0.000;    0.000;1266.67505
 413.25; 1292.675;    0.000;    0.000;1292.67505
 413.30; 1414.675;    0.000;    0.000;1414.67505
 413.36; 1252.675;    0.000;    0.000;1252.67505
 413.41; 1307.675;    0.000;    0.000;1307.67505
 413.46; 1314.675;    0.000;    0.000;1314.67505
 413.52; 1281.675;    0.000;    0.000;1281.67505
 413.57; 1314.675;    0.000;    0.000;1314.67505
 413.63; 1337.675;    0.000;    0.000;1337.67505
 413.68; 1343.675;    0.000;    0.000;1343.67505
 413.74; 1302.675;    0.000;    0.000;1302.67505
 413.79; 1304.675;    0.000;    0.000;1304.67505
 413.84; 1288.675;    0.000;    0.000;1288.67505
 413.90; 1302.675;    0.000;    0.000;1302.67505
 413.95; 1313.675;    0.000;    0.000;1313.67505
 414.01; 1302.675;    0.000;    0.000;1302.67505
 414.06; 1287.675;    0.000;    0.000;1287.67505
 414.12; 1231.675;    0.000;    0.000;1231.67505
 414.17; 1368.675;    0.000;    0.000;1368.67505
 414.22; 1266.675;    0.000;    0.000;1266.67505
 414.28; 1318.675;    0.000;    0.000;1318.67505
 414.33; 1331.675;    0.000;    0.000;1331.67505
 414.39; 1237.675;    0.000;    0.000;1237.67505
 414.44; 1355.675;    0.000;    0.000;1355.67505
 414.50; 1352.675;    0.000;    0.000;1352.67505
 414.55; 1296.675;    0.000;    0.000;1296.67505
 414.60; 1309.675;    0.000;    0.000;1309.67505
 414.66; 1238.675;    0.000;    0.000;1238.67505
 414.71; 1235.675;    0.000;    0.000;1235.67505
 414.77; 1391.675;    0.000;    0.000;1391.67505
 414.82; 1273.675;    0.000;    0.000;1273.67505
 414.87; 1256.675;    0.000;    0.000;1256.67505
 414.93; 1422.675;    0.000;    0.000;1422.67505
 414.98; 1331.675;    0.000;    0.000;1331.67505
 415.04; 1309.675;    0.000;    0.000;1309.67505
 415.09; 1346.675;    0.000;    0.000;1346.67505
 415.14; 1283.675;    0.000;    0.000;1283.67505
 415.20; 1332.675;    0.000;    0.000;1332.67505
 415.25; 1375.675;    0.000;    0.000;1375.67505
 415.31; 1320.675;    0.000;    0.000;1320.67505
 415.36; 1360.675;    0.000;    0.000;1360.67505
 415.41; 1371.675;    0.000;    0.000;1371.67505
 415.47; 1367.675;    0.000;    0.000;1367.67505
 415.52; 1301.675;    0.000;    0.000;1301.67505
 415.58; 1329.675;    0.000;    0.000;1329.67505
 415.63; 1367.675;    0.000;    0.000;1367.67505
 415.68; 1337.675;    0.000;    0.000;1337.67505
 415.74; 1343.675;    0.000;    0.000;1343.67505
 415.79; 1288.675;    0.000;    0.000;1288.67505
 415.85; 1292.675;    0.000;    0.000;1292.67505
 415.90; 1361.675;    0.000;    0.000;1361.67505
 415.95; 1368.675;    0.000;    0.000;1368.67505
 416.01; 1317.675;    0.000;    0.000;1317.67505
 416.06; 1273.675;    0.000;    0.000;1273.67505
 416.12; 1331.675;    0.000;    0.000;1331.67505
 416.17; 1316.675;    0.000;    0.000;1316.67505
 416.22; 1287.675;    0.000;    0.000;1287.67505
 416.28; 1306.675;    0.000;    0.000;1306.67505
 416.33; 1270.675;    0.000;    0.000;1270.67505
 416.38; 1247.675;    0.000;    0.000;1247.67505
 416.44; 1315.675;    0.000;    0.000;1315.67505
 416.49; 1337.675;    0.000;    0.000;1337.67505
 416.55; 1382.675;    0.000;    0.000;1382.67505
 416.60; 1394.675;    0.000;    0.000;1394.67505
 416.65; 1361.675;    0.000;    0.000;1361.67505
 416.71; 1403.675;    0.000;    0.000;1403.67505
 416.76; 1360.675;    0.000;    0.000;1360.67505
