
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.87;  966.975;    0.000;    0.000;966.97498
 386.93;  951.975;    0.000;    0.000;951.97498
 386.99;  990.975;    0.000;    0.000;990.97498
 387.05;  930.975;    0.000;    0.000;930.97498
 387.11;  951.975;    0.000;    0.000;951.97498
 387.17;  891.975;    0.000;    0.000;891.97498
 387.22;  955.975;    0.000;    0.000;955.97498
 387.28;  959.975;    0.000;    0.000;959.97498
 387.34; 1015.975;    0.000;    0.000;1015.97498
 387.40;  937.975;    0.000;    0.000;937.97498
 387.46;  941.975;    0.000;    0.000;941.97498
 387.52;  981.975;    0.000;    0.000;981.97498
 387.58;  911.975;    0.000;    0.000;911.97498
 387.63;  995.975;    0.000;    0.000;995.97498
 387.69; 1050.975;    0.000;    0.000;1050.97498
 387.75;  980.975;    0.000;    0.000;980.97498
 387.81;  926.975;    0.000;    0.000;926.97498
 387.87;  953.975;    0.000;    0.000;953.97498
 387.93;  957.975;    0.000;    0.000;957.97498
 387.99;  957.975;    0.000;    0.000;957.97498
 388.04;  978.975;    0.000;    0.000;978.97498
 388.10;  971.975;    0.000;    0.000;971.97498
 388.16;  944.975;    0.000;    0.000;944.97498
 388.22;  996.975;    0.000;    0.000;996.97498
 388.28;  898.975;    0.000;    0.000;898.97498
 388.34;  947.975;    0.000;    0.000;947.97498
 388.40;  883.975;    0.000;    0.000;883.97498
 388.45; 1014.975;    0.000;    0.000;1014.97498
 388.51;  910.975;    0.000;    0.000;910.97498
 388.57; 1047.975;    0.000;    0.000;1047.97498
 388.63;  951.975;    0.000;    0.000;951.97498
 388.69;  905.975;    0.000;    0.000;905.97498
 388.75;  941.975;    0.000;    0.000;941.97498
 388.81;  889.975;    0.000;    0.000;889.97498
 388.86;  961.975;    0.000;    0.000;961.97498
 388.92;  973.975;    0.000;    0.000;973.97498
 388.98;  920.975;    0.000;    0.000;920.97498
 389.04;  992.975;    0.000;    0.000;992.97498
 389.10;  986.975;    0.000;    0.000;986.97498
 389.16;  940.975;    0.000;    0.000;940.97498
 389.21;  994.975;    0.000;    0.000;994.97498
 389.27; 1004.975;    0.000;    0.000;1004.97498
 389.33;  952.975;    0.000;    0.000;952.97498
 389.39;  969.975;    0.000;    0.000;969.97498
 389.45;  918.975;    0.000;    0.000;918.97498
 389.51; 1021.975;    0.000;    0.000;1021.97498
 389.56;  998.975;    0.000;    0.000;998.97498
 389.62;  932.975;    0.000;    0.000;932.97498
 389.68;  968.975;    0.000;    0.000;968.97498
 389.74;  939.975;    0.000;    0.000;939.97498
 389.80; 1034.975;    0.000;    0.000;1034.97498
 389.86;  943.975;    0.000;    0.000;943.97498
 389.91;  942.975;    0.000;    0.000;942.97498
 389.97; 1004.975;    0.000;    0.000;1004.97498
 390.03;  993.975;    0.000;    0.000;993.97498
 390.09;  933.975;    0.000;    0.000;933.97498
 390.15;  971.975;    0.000;    0.000;971.97498
 390.21;  999.975;    0.000;    0.000;999.97498
 390.26;  926.975;    0.000;    0.000;926.97498
 390.32;  934.975;    0.000;    0.000;934.97498
 390.38;  908.975;    0.000;    0.000;908.97498
 390.44;  983.975;    0.000;    0.000;983.97498
 390.50;  977.975;    0.000;    0.000;977.97498
 390.55; 1001.975;    0.000;    0.000;1001.97498
 390.61; 1011.975;    0.000;    0.000;1011.97498
 390.67;  984.975;    0.000;    0.000;984.97498
 390.73;  893.975;    0.000;    0.000;893.97498
 390.79;  934.975;    0.000;    0.000;934.97498
 390.85; 1000.975;    0.000;    0.000;1000.97498
 390.90;  929.975;    0.000;    0.000;929.97498
 390.96;  982.975;    0.000;    0.000;982.97498
 391.02;  986.975;    0.000;    0.000;986.97498
 391.08;  989.975;    0.000;    0.000;989.97498
 391.14; 1004.975;    0.000;    0.000;1004.97498
 391.19;  994.975;    0.000;    0.000;994.97498
 391.25;  993.975;    0.000;    0.000;993.97498
 391.31;  873.975;    0.000;    0.000;873.97498
 391.37;  972.975;    0.000;    0.000;972.97498
 391.43; 1040.975;    0.000;    0.000;1040.97498
 391.48; 1081.975;    0.000;    0.000;1081.97498
 391.54; 1012.975;    0.000;    0.000;1012.97498
 391.60;  942.975;    0.000;    0.000;942.97498
 391.66; 1040.975;    0.000;    0.000;1040.97498
 391.72; 1046.975;    0.000;    0.000;1046.97498
 391.77; 1000.975;    0.000;    0.000;1000.97498
 391.83;  894.975;    0.000;    0.000;894.97498
 391.89;  959.975;    0.000;    0.000;959.97498
 391.95; 1018.975;    0.000;    0.000;1018.97498
 392.01;  999.975;    0.000;    0.000;999.97498
 392.06; 1014.975;    0.000;    0.000;1014.97498
 392.12;  999.975;    0.000;    0.000;999.97498
 392.18;  959.975;    0.000;    0.000;959.97498
 392.24; 1007.975;    0.000;    0.000;1007.97498
 392.30;  981.975;    0.000;    0.000;981.97498
 392.35; 1023.975;    0.000;    0.000;1023.97498
 392.41; 1073.975;    0.000;    0.000;1073.97498
 392.47; 1047.975;    0.000;    0.000;1047.97498
 392.53;  987.975;    0.000;    0.000;987.97498
 392.59;  938.975;    0.000;    0.000;938.97498
 392.64; 1033.975;    0.000;    0.000;1033.97498
 392.70; 1006.975;    0.000;    0.000;1006.97498
 392.76;  951.975;    0.000;    0.000;951.97498
 392.82; 1059.975;    0.000;    0.000;1059.97498
 392.87; 1125.975;    0.000;    0.000;1125.97498
 392.93; 1022.975;    0.000;    0.000;1022.97498
 392.99; 1045.975;    0.000;    0.000;1045.97498
 393.05; 1069.975;    0.000;    0.000;1069.97498
 393.11; 1029.975;    0.000;    0.000;1029.97498
 393.16; 1010.975;    0.000;    0.000;1010.97498
 393.22; 1013.975;    0.000;    0.000;1013.97498
 393.28; 1062.975;    0.000;    0.000;1062.97498
 393.34; 1034.975;    0.000;    0.000;1034.97498
 393.39; 1018.975;    0.000;    0.000;1018.97498
 393.45;  975.975;    0.000;    0.000;975.97498
 393.51; 1058.975;    0.000;    0.000;1058.97498
 393.57; 1005.975;    0.000;    0.000;1005.97498
 393.63; 1139.975;    0.000;    0.000;1139.97498
 393.68; 1009.975;    0.000;    0.000;1009.97498
 393.74; 1061.975;    0.000;    0.000;1061.97498
 393.80; 1063.975;    0.000;    0.000;1063.97498
 393.86;  992.975;    0.000;    0.000;992.97498
 393.91; 1041.975;    0.000;    0.000;1041.97498
 393.97; 1006.975;    0.000;    0.000;1006.97498
 394.03; 1042.975;    0.000;    0.000;1042.97498
 394.09; 1057.975;    0.000;    0.000;1057.97498
 394.14;  996.975;    0.000;    0.000;996.97498
 394.20; 1082.975;    0.000;    0.000;1082.97498
 394.26;  989.975;    0.000;    0.000;989.97498
 394.32; 1059.975;    0.000;    0.000;1059.97498
 394.38; 1028.975;    0.000;    0.000;1028.97498
 394.43; 1056.975;    0.000;    0.000;1056.97498
 394.49; 1055.975;    0.000;    0.000;1055.97498
 394.55; 1004.975;    0.000;    0.000;1004.97498
 394.61; 1039.975;    0.000;    0.000;1039.97498
 394.66;  992.975;    0.000;    0.000;992.97498
 394.72; 1034.975;    0.000;    0.000;1034.97498
 394.78; 1123.975;    0.000;    0.000;1123.97498
 394.84; 1044.975;    0.000;    0.000;1044.97498
 394.89; 1047.975;    0.000;    0.000;1047.97498
 394.95; 1068.975;    0.000;    0.000;1068.97498
 395.01; 1007.975;    0.000;    0.000;1007.97498
 395.07;  979.975;    0.000;    0.000;979.97498
 395.12; 1074.975;    0.000;    0.000;1074.97498
 395.18; 1035.975;    0.000;    0.000;1035.97498
 395.24; 1074.975;    0.000;    0.000;1074.97498
 395.30; 1089.975;    0.000;    0.000;1089.97498
 395.35; 1091.975;    0.000;    0.000;1091.97498
 395.41; 1069.975;    0.000;    0.000;1069.97498
 395.47; 1063.975;    0.000;    0.000;1063.97498
 395.52; 1063.975;    0.000;    0.000;1063.97498
 395.58; 1084.975;    0.000;    0.000;1084.97498
 395.64; 1069.975;    0.000;    0.000;1069.97498
 395.70; 1130.975;    0.000;    0.000;1130.97498
 395.75; 1079.975;    0.000;    0.000;1079.97498
 395.81; 1083.975;    0.000;    0.000;1083.97498
 395.87; 1136.975;    0.000;    0.000;1136.97498
 395.93; 1092.975;    0.000;    0.000;1092.97498
 395.98; 1145.975;    0.000;    0.000;1145.97498
 396.04; 1103.975;    0.000;    0.000;1103.97498
 396.10; 1115.975;    0.000;    0.000;1115.97498
 396.16; 1086.975;    0.000;    0.000;1086.97498
 396.21; 1088.975;    0.000;    0.000;1088.97498
 396.27; 1076.975;    0.000;    0.000;1076.97498
 396.33; 1099.975;    0.000;    0.000;1099.97498
 396.38; 1133.975;    0.000;    0.000;1133.97498
 396.44; 1143.975;    0.000;    0.000;1143.97498
 396.50; 1062.975;    0.000;    0.000;1062.97498
 396.56; 1076.975;    0.000;    0.000;1076.97498
 396.61; 1067.975;    0.000;    0.000;1067.97498
 396.67; 1108.975;    0.000;    0.000;1108.97498
 396.73; 1097.975;    0.000;    0.000;1097.97498
 396.79; 1075.975;    0.000;    0.000;1075.97498
 396.84; 1162.975;    0.000;    0.000;1162.97498
 396.90; 1089.975;    0.000;    0.000;1089.97498
 396.96; 1058.975;    0.000;    0.000;1058.97498
 397.01; 1108.975;    0.000;    0.000;1108.97498
 397.07; 1149.975;    0.000;    0.000;1149.97498
 397.13; 1101.975;    0.000;    0.000;1101.97498
 397.19; 1228.975;    0.000;    0.000;1228.97498
 397.24; 1157.975;    0.000;    0.000;1157.97498
 397.30; 1076.975;    0.000;    0.000;1076.97498
 397.36; 1160.975;    0.000;    0.000;1160.97498
 397.41; 1060.975;    0.000;    0.000;1060.97498
 397.47; 1108.975;    0.000;    0.000;1108.97498
 397.53; 1140.975;    0.000;    0.000;1140.97498
 397.59; 1090.975;    0.000;    0.000;1090.97498
 397.64; 1182.975;    0.000;    0.000;1182.97498
 397.70; 1192.975;    0.000;    0.000;1192.97498
 397.76; 1142.975;    0.000;    0.000;1142.97498
 397.81; 1226.975;    0.000;    0.000;1226.97498
 397.87; 1131.975;    0.000;    0.000;1131.97498
 397.93; 1101.975;    0.000;    0.000;1101.97498
 397.98; 1150.975;    0.000;    0.000;1150.97498
 398.04; 1263.975;    0.000;    0.000;1263.97498
 398.10; 1101.975;    0.000;    0.000;1101.97498
 398.16; 1123.975;    0.000;    0.000;1123.97498
 398.21; 1126.975;    0.000;    0.000;1126.97498
 398.27; 1257.975;    0.000;    0.000;1257.97498
 398.33; 1195.975;    0.000;    0.000;1195.97498
 398.38; 1188.975;    0.000;    0.000;1188.97498
 398.44; 1199.975;    0.000;    0.000;1199.97498
 398.50; 1219.975;    0.000;    0.000;1219.97498
 398.55; 1162.975;    0.000;    0.000;1162.97498
 398.61; 1171.975;    0.000;    0.000;1171.97498
 398.67; 1174.975;    0.000;    0.000;1174.97498
 398.72; 1135.975;    0.000;    0.000;1135.97498
 398.78; 1275.975;    0.000;    0.000;1275.97498
 398.84; 1297.975;    0.000;    0.000;1297.97498
 398.90; 1089.975;    0.000;    0.000;1089.97498
 398.95; 1215.975;    0.000;    0.000;1215.97498
 399.01; 1315.975;    0.000;    0.000;1315.97498
 399.07; 1343.975;    0.000;    0.000;1343.97498
 399.12; 1276.975;    0.000;    0.000;1276.97498
 399.18; 1156.975;    0.000;    0.000;1156.97498
 399.24; 1203.975;    0.000;    0.000;1203.97498
 399.29; 1227.975;    0.000;    0.000;1227.97498
 399.35; 1227.975;    0.000;    0.000;1227.97498
 399.41; 1270.975;    0.000;    0.000;1270.97498
 399.46; 1342.975;    0.000;    0.000;1342.97498
 399.52; 1275.975;    0.000;    0.000;1275.97498
 399.58; 1331.975;    0.000;    0.000;1331.97498
 399.63; 1229.975;    0.000;    0.000;1229.97498
 399.69; 1285.975;    0.000;    0.000;1285.97498
 399.75; 1247.975;    0.000;    0.000;1247.97498
 399.80; 1285.975;    0.000;    0.000;1285.97498
 399.86; 1287.975;    0.000;    0.000;1287.97498
 399.92; 1250.975;    0.000;    0.000;1250.97498
 399.97; 1354.975;    0.000;    0.000;1354.97498
 400.03; 1347.975;    0.000;    0.000;1347.97498
 400.09; 1288.975;    0.000;    0.000;1288.97498
 400.14; 1309.975;    0.000;    0.000;1309.97498
 400.20; 1311.975;    0.000;    0.000;1311.97498
 400.26; 1345.975;    0.000;    0.000;1345.97498
 400.31; 1265.975;    0.000;    0.000;1265.97498
 400.37; 1304.975;    0.000;    0.000;1304.97498
 400.43; 1272.975;    0.000;    0.000;1272.97498
 400.48; 1279.975;    0.000;    0.000;1279.97498
 400.54; 1260.975;    0.000;    0.000;1260.97498
 400.60; 1280.975;    0.000;    0.000;1280.97498
 400.65; 1230.975;    0.000;    0.000;1230.97498
 400.71; 1298.975;    0.000;    0.000;1298.97498
 400.77; 1279.975;    0.000;    0.000;1279.97498
 400.82; 1310.975;    0.000;    0.000;1310.97498
 400.88; 1244.975;    0.000;    0.000;1244.97498
 400.94; 1261.975;    0.000;    0.000;1261.97498
 400.99; 1207.975;    0.000;    0.000;1207.97498
 401.05; 1171.975;    0.000;    0.000;1171.97498
 401.11; 1321.975;    0.000;    0.000;1321.97498
 401.16; 1238.975;    0.000;    0.000;1238.97498
 401.22; 1256.975;    0.000;    0.000;1256.97498
 401.27; 1263.975;    0.000;    0.000;1263.97498
 401.33; 1285.975;    0.000;    0.000;1285.97498
 401.39; 1272.975;    0.000;    0.000;1272.97498
 401.44; 1271.975;    0.000;    0.000;1271.97498
 401.50; 1274.975;    0.000;    0.000;1274.97498
 401.56; 1239.975;    0.000;    0.000;1239.97498
 401.61; 1292.975;    0.000;    0.000;1292.97498
 401.67; 1194.975;    0.000;    0.000;1194.97498
 401.73; 1329.975;    0.000;    0.000;1329.97498
 401.78; 1247.975;    0.000;    0.000;1247.97498
 401.84; 1331.975;    0.000;    0.000;1331.97498
 401.90; 1218.975;    0.000;    0.000;1218.97498
 401.95; 1157.975;    0.000;    0.000;1157.97498
 402.01; 1236.975;    0.000;    0.000;1236.97498
 402.06; 1255.975;    0.000;    0.000;1255.97498
 402.12; 1317.975;    0.000;    0.000;1317.97498
 402.18; 1333.975;    0.000;    0.000;1333.97498
 402.23; 1274.975;    0.000;    0.000;1274.97498
 402.29; 1192.975;    0.000;    0.000;1192.97498
 402.35; 1251.975;    0.000;    0.000;1251.97498
 402.40; 1238.975;    0.000;    0.000;1238.97498
 402.46; 1272.975;    0.000;    0.000;1272.97498
 402.51; 1233.975;    0.000;    0.000;1233.97498
 402.57; 1264.975;    0.000;    0.000;1264.97498
 402.63; 1303.975;    0.000;    0.000;1303.97498
 402.68; 1323.975;    0.000;    0.000;1323.97498
 402.74; 1348.975;    0.000;    0.000;1348.97498
 402.80; 1232.975;    0.000;    0.000;1232.97498
 402.85; 1296.975;    0.000;    0.000;1296.97498
 402.91; 1287.975;    0.000;    0.000;1287.97498
 402.96; 1277.975;    0.000;    0.000;1277.97498
 403.02; 1344.975;    0.000;    0.000;1344.97498
 403.08; 1246.975;    0.000;    0.000;1246.97498
 403.13; 1212.975;    0.000;    0.000;1212.97498
 403.19; 1281.975;    0.000;    0.000;1281.97498
 403.25; 1340.975;    0.000;    0.000;1340.97498
 403.30; 1350.975;    0.000;    0.000;1350.97498
 403.36; 1251.975;    0.000;    0.000;1251.97498
 403.41; 1394.975;    0.000;    0.000;1394.97498
 403.47; 1310.975;    0.000;    0.000;1310.97498
 403.53; 1334.975;    0.000;    0.000;1334.97498
 403.58; 1313.975;    0.000;    0.000;1313.97498
 403.64; 1235.975;    0.000;    0.000;1235.97498
 403.69; 1411.975;    0.000;    0.000;1411.97498
 403.75; 1357.975;    0.000;    0.000;1357.97498
 403.81; 1285.975;    0.000;    0.000;1285.97498
 403.86; 1348.975;    0.000;    0.000;1348.97498
 403.92; 1321.975;    0.000;    0.000;1321.97498
 403.97; 1311.975;    0.000;    0.000;1311.97498
 404.03; 1308.975;    0.000;    0.000;1308.97498
 404.09; 1288.975;    0.000;    0.000;1288.97498
 404.14; 1312.975;    0.000;    0.000;1312.97498
 404.20; 1406.975;    0.000;    0.000;1406.97498
 404.25; 1319.975;    0.000;    0.000;1319.97498
 404.31; 1274.975;    0.000;    0.000;1274.97498
 404.37; 1266.975;    0.000;    0.000;1266.97498
 404.42; 1318.975;    0.000;    0.000;1318.97498
 404.48; 1269.975;    0.000;    0.000;1269.97498
 404.53; 1357.975;    0.000;    0.000;1357.97498
 404.59; 1333.975;    0.000;    0.000;1333.97498
 404.65; 1221.975;    0.000;    0.000;1221.97498
 404.70; 1359.975;    0.000;    0.000;1359.97498
 404.76; 1342.975;    0.000;    0.000;1342.97498
 404.81; 1288.975;    0.000;    0.000;1288.97498
 404.87; 1298.975;    0.000;    0.000;1298.97498
 404.92; 1398.975;    0.000;    0.000;1398.97498
 404.98; 1451.975;    0.000;    0.000;1451.97498
 405.04; 1353.975;    0.000;    0.000;1353.97498
 405.09; 1412.975;    0.000;    0.000;1412.97498
 405.15; 1363.975;    0.000;    0.000;1363.97498
 405.20; 1249.975;    0.000;    0.000;1249.97498
 405.26; 1331.975;    0.000;    0.000;1331.97498
 405.32; 1314.975;    0.000;    0.000;1314.97498
 405.37; 1228.975;    0.000;    0.000;1228.97498
 405.43; 1293.975;    0.000;    0.000;1293.97498
 405.48; 1420.975;    0.000;    0.000;1420.97498
 405.54; 1369.975;    0.000;    0.000;1369.97498
 405.59; 1331.975;    0.000;    0.000;1331.97498
 405.65; 1374.975;    0.000;    0.000;1374.97498
 405.71; 1328.975;    0.000;    0.000;1328.97498
 405.76; 1348.975;    0.000;    0.000;1348.97498
 405.82; 1376.975;    0.000;    0.000;1376.97498
 405.87; 1215.975;    0.000;    0.000;1215.97498
 405.93; 1397.975;    0.000;    0.000;1397.97498
 405.98; 1416.975;    0.000;    0.000;1416.97498
 406.04; 1394.975;    0.000;    0.000;1394.97498
 406.10; 1350.975;    0.000;    0.000;1350.97498
 406.15; 1339.975;    0.000;    0.000;1339.97498
 406.21; 1440.975;    0.000;    0.000;1440.97498
 406.26; 1408.975;    0.000;    0.000;1408.97498
 406.32; 1421.975;    0.000;    0.000;1421.97498
 406.37; 1379.975;    0.000;    0.000;1379.97498
 406.43; 1391.975;    0.000;    0.000;1391.97498
 406.48; 1456.975;    0.000;    0.000;1456.97498
 406.54; 1458.975;    0.000;    0.000;1458.97498
 406.60; 1426.975;    0.000;    0.000;1426.97498
 406.65; 1409.975;    0.000;    0.000;1409.97498
 406.71; 1393.975;    0.000;    0.000;1393.97498
 406.76; 1490.975;    0.000;    0.000;1490.97498
 406.82; 1393.975;    0.000;    0.000;1393.97498
 406.87; 1517.975;    0.000;    0.000;1517.97498
 406.93; 1462.975;    0.000;    0.000;1462.97498
 406.98; 1416.975;    0.000;    0.000;1416.97498
 407.04; 1461.975;    0.000;    0.000;1461.97498
 407.10; 1424.975;    0.000;    0.000;1424.97498
 407.15; 1502.975;    0.000;    0.000;1502.97498
 407.21; 1487.975;    0.000;    0.000;1487.97498
 407.26; 1546.975;    0.000;    0.000;1546.97498
 407.32; 1524.975;    0.000;    0.000;1524.97498
 407.37; 1520.975;    0.000;    0.000;1520.97498
 407.43; 1461.975;    0.000;    0.000;1461.97498
 407.48; 1525.975;    0.000;    0.000;1525.97498
 407.54; 1481.975;    0.000;    0.000;1481.97498
 407.59; 1592.975;    0.000;    0.000;1592.97498
 407.65; 1544.975;    0.000;    0.000;1544.97498
 407.71; 1442.975;    0.000;    0.000;1442.97498
 407.76; 1618.975;    0.000;    0.000;1618.97498
 407.82; 1598.975;    0.000;    0.000;1598.97498
 407.87; 1586.975;    0.000;    0.000;1586.97498
 407.93; 1496.975;    0.000;    0.000;1496.97498
 407.98; 1479.975;    0.000;    0.000;1479.97498
 408.04; 1523.975;    0.000;    0.000;1523.97498
 408.09; 1479.975;    0.000;    0.000;1479.97498
 408.15; 1483.975;    0.000;    0.000;1483.97498
 408.20; 1494.975;    0.000;    0.000;1494.97498
 408.26; 1559.975;    0.000;    0.000;1559.97498
 408.31; 1413.975;    0.000;    0.000;1413.97498
 408.37; 1525.975;    0.000;    0.000;1525.97498
 408.42; 1489.975;    0.000;    0.000;1489.97498
 408.48; 1501.975;    0.000;    0.000;1501.97498
 408.53; 1433.975;    0.000;    0.000;1433.97498
 408.59; 1432.975;    0.000;    0.000;1432.97498
 408.64; 1448.975;    0.000;    0.000;1448.97498
 408.70; 1510.975;    0.000;    0.000;1510.97498
 408.76; 1466.975;    0.000;    0.000;1466.97498
 408.81; 1486.975;    0.000;    0.000;1486.97498
 408.87; 1594.975;    0.000;    0.000;1594.97498
 408.92; 1380.975;    0.000;    0.000;1380.97498
 408.98; 1429.975;    0.000;    0.000;1429.97498
 409.03; 1405.975;    0.000;    0.000;1405.97498
 409.09; 1579.975;    0.000;    0.000;1579.97498
 409.14; 1513.975;    0.000;    0.000;1513.97498
 409.20; 1486.975;    0.000;    0.000;1486.97498
 409.25; 1542.975;    0.000;    0.000;1542.97498
 409.31; 1384.975;    0.000;    0.000;1384.97498
 409.36; 1511.975;    0.000;    0.000;1511.97498
 409.42; 1474.975;    0.000;    0.000;1474.97498
 409.47; 1455.975;    0.000;    0.000;1455.97498
 409.53; 1445.975;    0.000;    0.000;1445.97498
 409.58; 1468.975;    0.000;    0.000;1468.97498
 409.64; 1529.975;    0.000;    0.000;1529.97498
 409.69; 1391.975;    0.000;    0.000;1391.97498
 409.75; 1539.975;    0.000;    0.000;1539.97498
 409.80; 1534.975;    0.000;    0.000;1534.97498
 409.86; 1482.975;    0.000;    0.000;1482.97498
 409.91; 1488.975;    0.000;    0.000;1488.97498
 409.97; 1521.975;    0.000;    0.000;1521.97498
 410.02; 1513.975;    0.000;    0.000;1513.97498
 410.08; 1395.975;    0.000;    0.000;1395.97498
 410.13; 1521.975;    0.000;    0.000;1521.97498
 410.19; 1484.975;    0.000;    0.000;1484.97498
 410.24; 1360.975;    0.000;    0.000;1360.97498
 410.30; 1520.975;    0.000;    0.000;1520.97498
 410.35; 1575.975;    0.000;    0.000;1575.97498
 410.41; 1528.975;    0.000;    0.000;1528.97498
 410.46; 1574.975;    0.000;    0.000;1574.97498
 410.52; 1518.975;    0.000;    0.000;1518.97498
 410.57; 1374.975;    0.000;    0.000;1374.97498
 410.63; 1435.975;    0.000;    0.000;1435.97498
 410.68; 1540.975;    0.000;    0.000;1540.97498
 410.74; 1485.975;    0.000;    0.000;1485.97498
 410.79; 1521.975;    0.000;    0.000;1521.97498
 410.85; 1533.975;    0.000;    0.000;1533.97498
 410.90; 1445.975;    0.000;    0.000;1445.97498
 410.95; 1484.975;    0.000;    0.000;1484.97498
 411.01; 1480.975;    0.000;    0.000;1480.97498
 411.06; 1546.975;    0.000;    0.000;1546.97498
 411.12; 1552.975;    0.000;    0.000;1552.97498
 411.17; 1460.975;    0.000;    0.000;1460.97498
 411.23; 1536.975;    0.000;    0.000;1536.97498
 411.28; 1516.975;    0.000;    0.000;1516.97498
 411.34; 1459.975;    0.000;    0.000;1459.97498
 411.39; 1462.975;    0.000;    0.000;1462.97498
 411.45; 1548.975;    0.000;    0.000;1548.97498
 411.50; 1534.975;    0.000;    0.000;1534.97498
 411.56; 1384.975;    0.000;    0.000;1384.97498
 411.61; 1519.975;    0.000;    0.000;1519.97498
 411.67; 1581.975;    0.000;    0.000;1581.97498
 411.72; 1454.975;    0.000;    0.000;1454.97498
 411.78; 1489.975;    0.000;    0.000;1489.97498
 411.83; 1458.975;    0.000;    0.000;1458.97498
 411.88; 1501.975;    0.000;    0.000;1501.97498
 411.94; 1468.975;    0.000;    0.000;1468.97498
 411.99; 1489.975;    0.000;    0.000;1489.97498
 412.05; 1470.975;    0.000;    0.000;1470.97498
 412.10; 1491.975;    0.000;    0.000;1491.97498
 412.16; 1562.975;    0.000;    0.000;1562.97498
 412.21; 1490.975;    0.000;    0.000;1490.97498
 412.27; 1536.975;    0.000;    0.000;1536.97498
 412.32; 1559.975;    0.000;    0.000;1559.97498
 412.38; 1579.975;    0.000;    0.000;1579.97498
 412.43; 1489.975;    0.000;    0.000;1489.97498
 412.49; 1515.975;    0.000;    0.000;1515.97498
 412.54; 1608.975;    0.000;    0.000;1608.97498
 412.59; 1549.975;    0.000;    0.000;1549.97498
 412.65; 1443.975;    0.000;    0.000;1443.97498
 412.70; 1482.975;    0.000;    0.000;1482.97498
 412.76; 1605.975;    0.000;    0.000;1605.97498
 412.81; 1516.975;    0.000;    0.000;1516.97498
 412.87; 1496.975;    0.000;    0.000;1496.97498
 412.92; 1561.975;    0.000;    0.000;1561.97498
 412.98; 1445.975;    0.000;    0.000;1445.97498
 413.03; 1548.975;    0.000;    0.000;1548.97498
 413.08; 1392.975;    0.000;    0.000;1392.97498
 413.14; 1582.975;    0.000;    0.000;1582.97498
 413.19; 1488.975;    0.000;    0.000;1488.97498
 413.25; 1432.975;    0.000;    0.000;1432.97498
 413.30; 1552.975;    0.000;    0.000;1552.97498
 413.36; 1448.975;    0.000;    0.000;1448.97498
 413.41; 1463.975;    0.000;    0.000;1463.97498
 413.46; 1416.975;    0.000;    0.000;1416.97498
 413.52; 1450.975;    0.000;    0.000;1450.97498
 413.57; 1510.975;    0.000;    0.000;1510.97498
 413.63; 1538.975;    0.000;    0.000;1538.97498
 413.68; 1419.975;    0.000;    0.000;1419.97498
 413.74; 1528.975;    0.000;    0.000;1528.97498
 413.79; 1559.975;    0.000;    0.000;1559.97498
 413.84; 1419.975;    0.000;    0.000;1419.97498
 413.90; 1505.975;    0.000;    0.000;1505.97498
 413.95; 1499.975;    0.000;    0.000;1499.97498
 414.01; 1480.975;    0.000;    0.000;1480.97498
 414.06; 1545.975;    0.000;    0.000;1545.97498
 414.12; 1487.975;    0.000;    0.000;1487.97498
 414.17; 1554.975;    0.000;    0.000;1554.97498
 414.22; 1399.975;    0.000;    0.000;1399.97498
 414.28; 1418.975;    0.000;    0.000;1418.97498
 414.33; 1524.975;    0.000;    0.000;1524.97498
 414.39; 1419.975;    0.000;    0.000;1419.97498
 414.44; 1551.975;    0.000;    0.000;1551.97498
 414.50; 1537.975;    0.000;    0.000;1537.97498
 414.55; 1463.975;    0.000;    0.000;1463.97498
 414.60; 1496.975;    0.000;    0.000;1496.97498
 414.66; 1479.975;    0.000;    0.000;1479.97498
 414.71; 1449.975;    0.000;    0.000;1449.97498
 414.77; 1570.975;    0.000;    0.000;1570.97498
 414.82; 1581.975;    0.000;    0.000;1581.97498
 414.87; 1506.975;    0.000;    0.000;1506.97498
 414.93; 1549.975;    0.000;    0.000;1549.97498
 414.98; 1526.975;    0.000;    0.000;1526.97498
 415.04; 1595.975;    0.000;    0.000;1595.97498
 415.09; 1554.975;    0.000;    0.000;1554.97498
 415.14; 1431.975;    0.000;    0.000;1431.97498
 415.20; 1516.975;    0.000;    0.000;1516.97498
 415.25; 1527.975;    0.000;    0.000;1527.97498
 415.31; 1507.975;    0.000;    0.000;1507.97498
 415.36; 1545.975;    0.000;    0.000;1545.97498
 415.41; 1577.975;    0.000;    0.000;1577.97498
 415.47; 1638.975;    0.000;    0.000;1638.97498
 415.52; 1493.975;    0.000;    0.000;1493.97498
 415.58; 1571.975;    0.000;    0.000;1571.97498
 415.63; 1542.975;    0.000;    0.000;1542.97498
 415.68; 1494.975;    0.000;    0.000;1494.97498
 415.74; 1503.975;    0.000;    0.000;1503.97498
 415.79; 1500.975;    0.000;    0.000;1500.97498
 415.85; 1417.975;    0.000;    0.000;1417.97498
 415.90; 1481.975;    0.000;    0.000;1481.97498
 415.95; 1537.975;    0.000;    0.000;1537.97498
 416.01; 1437.975;    0.000;    0.000;1437.97498
 416.06; 1484.975;    0.000;    0.000;1484.97498
 416.12; 1476.975;    0.000;    0.000;1476.97498
