
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3933.325;    0.000;    0.000;3933.32495
 791.37; 4027.325;    0.000;    0.000;4027.32495
 791.56; 3977.325;    0.000;    0.000;3977.32495
 791.75; 3968.325;    0.000;    0.000;3968.32495
 791.95; 3972.325;    0.000;    0.000;3972.32495
 792.14; 3891.325;    0.000;    0.000;3891.32495
 792.33; 4032.325;    0.000;    0.000;4032.32495
 792.52; 3989.325;    0.000;    0.000;3989.32495
 792.71; 3986.325;    0.000;    0.000;3986.32495
 792.90; 4080.325;    0.000;    0.000;4080.32495
 793.09; 3994.325;    0.000;    0.000;3994.32495
 793.28; 4014.325;    0.000;    0.000;4014.32495
 793.47; 3993.325;    0.000;    0.000;3993.32495
 793.66; 4217.325;    0.000;    0.000;4217.32520
 793.85; 4264.325;    0.000;    0.000;4264.32520
 794.04; 4405.325;    0.000;    0.000;4405.32520
 794.23; 4619.325;    0.000;    0.000;4619.32520
 794.42; 4769.325;    0.000;    0.000;4769.32520
 794.61; 5247.325;    0.000;    0.000;5247.32520
 794.80; 5760.325;    0.000;    0.000;5760.32520
 794.99; 6189.325;    0.000;    0.000;6189.32520
 795.18; 6314.325;    0.000;    0.000;6314.32520
 795.37; 5879.325;    0.000;    0.000;5879.32520
 795.56; 5472.325;    0.000;    0.000;5472.32520
 795.75; 4962.325;    0.000;    0.000;4962.32520
 795.94; 4781.325;    0.000;    0.000;4781.32520
 796.13; 4587.325;    0.000;    0.000;4587.32520
 796.32; 4594.325;    0.000;    0.000;4594.32520
 796.51; 4500.325;    0.000;    0.000;4500.32520
 796.70; 4365.325;    0.000;    0.000;4365.32520
 796.89; 4289.325;    0.000;    0.000;4289.32520
 797.08; 4212.325;    0.000;    0.000;4212.32520
 797.27; 4139.325;    0.000;    0.000;4139.32520
 797.46; 4156.325;    0.000;    0.000;4156.32520
 797.65; 4009.325;    0.000;    0.000;4009.32495
 797.84; 3991.325;    0.000;    0.000;3991.32495
 798.03; 3906.325;    0.000;    0.000;3906.32495
 798.22; 3852.325;    0.000;    0.000;3852.32495
 798.41; 3834.325;    0.000;    0.000;3834.32495
 798.60; 3841.325;    0.000;    0.000;3841.32495
 798.79; 3734.325;    0.000;    0.000;3734.32495
 798.98; 3599.325;    0.000;    0.000;3599.32495
 799.17; 3668.325;    0.000;    0.000;3668.32495
 799.36; 3605.325;    0.000;    0.000;3605.32495
 799.55; 3567.325;    0.000;    0.000;3567.32495
 799.74; 3525.325;    0.000;    0.000;3525.32495
 799.93; 3508.325;    0.000;    0.000;3508.32495
 800.12; 3518.325;    0.000;    0.000;3518.32495
 800.31; 3519.325;    0.000;    0.000;3519.32495
 800.50; 3520.325;    0.000;    0.000;3520.32495
 800.69; 3529.325;    0.000;    0.000;3529.32495
 800.88; 3394.325;    0.000;    0.000;3394.32495
 801.07; 3343.325;    0.000;    0.000;3343.32495
 801.26; 3472.325;    0.000;    0.000;3472.32495
 801.45; 3370.325;    0.000;    0.000;3370.32495
 801.64; 3357.325;    0.000;    0.000;3357.32495
 801.83; 3481.325;    0.000;    0.000;3481.32495
 802.02; 3408.325;    0.000;    0.000;3408.32495
 802.21; 3306.325;    0.000;    0.000;3306.32495
 802.40; 3385.325;    0.000;    0.000;3385.32495
 802.59; 3253.325;    0.000;    0.000;3253.32495
 802.78; 3275.325;    0.000;    0.000;3275.32495
 802.96; 3310.325;    0.000;    0.000;3310.32495
 803.15; 3469.325;    0.000;    0.000;3469.32495
 803.34; 3181.325;    0.000;    0.000;3181.32495
 803.53; 3283.325;    0.000;    0.000;3283.32495
 803.72; 3304.325;    0.000;    0.000;3304.32495
 803.91; 3289.325;    0.000;    0.000;3289.32495
 804.10; 3249.325;    0.000;    0.000;3249.32495
 804.29; 3337.325;    0.000;    0.000;3337.32495
 804.48; 3218.325;    0.000;    0.000;3218.32495
 804.67; 3328.325;    0.000;    0.000;3328.32495
 804.86; 3231.325;    0.000;    0.000;3231.32495
 805.05; 3261.325;    0.000;    0.000;3261.32495
 805.24; 3251.325;    0.000;    0.000;3251.32495
 805.42; 3249.325;    0.000;    0.000;3249.32495
 805.61; 3320.325;    0.000;    0.000;3320.32495
 805.80; 3306.325;    0.000;    0.000;3306.32495
 805.99; 3277.325;    0.000;    0.000;3277.32495
 806.18; 3210.325;    0.000;    0.000;3210.32495
 806.37; 3323.325;    0.000;    0.000;3323.32495
 806.56; 3356.325;    0.000;    0.000;3356.32495
 806.75; 3201.325;    0.000;    0.000;3201.32495
 806.94; 3149.325;    0.000;    0.000;3149.32495
 807.13; 3259.325;    0.000;    0.000;3259.32495
 807.32; 3272.325;    0.000;    0.000;3272.32495
 807.50; 3226.325;    0.000;    0.000;3226.32495
 807.69; 3297.325;    0.000;    0.000;3297.32495
 807.88; 3201.325;    0.000;    0.000;3201.32495
 808.07; 3356.325;    0.000;    0.000;3356.32495
 808.26; 3262.325;    0.000;    0.000;3262.32495
 808.45; 3377.325;    0.000;    0.000;3377.32495
 808.64; 3267.325;    0.000;    0.000;3267.32495
 808.83; 3301.325;    0.000;    0.000;3301.32495
 809.01; 3358.325;    0.000;    0.000;3358.32495
 809.20; 3247.325;    0.000;    0.000;3247.32495
 809.39; 3279.325;    0.000;    0.000;3279.32495
 809.58; 3246.325;    0.000;    0.000;3246.32495
 809.77; 3277.325;    0.000;    0.000;3277.32495
 809.96; 3285.325;    0.000;    0.000;3285.32495
 810.15; 3336.325;    0.000;    0.000;3336.32495
 810.34; 3302.325;    0.000;    0.000;3302.32495
 810.52; 3405.325;    0.000;    0.000;3405.32495
 810.71; 3401.325;    0.000;    0.000;3401.32495
 810.90; 3355.325;    0.000;    0.000;3355.32495
 811.09; 3322.325;    0.000;    0.000;3322.32495
 811.28; 3327.325;    0.000;    0.000;3327.32495
 811.47; 3621.325;    0.000;    0.000;3621.32495
 811.66; 3531.325;    0.000;    0.000;3531.32495
 811.84; 3558.325;    0.000;    0.000;3558.32495
 812.03; 3405.325;    0.000;    0.000;3405.32495
 812.22; 3374.325;    0.000;    0.000;3374.32495
 812.41; 3503.325;    0.000;    0.000;3503.32495
 812.60; 3476.325;    0.000;    0.000;3476.32495
 812.79; 3495.325;    0.000;    0.000;3495.32495
 812.97; 3523.325;    0.000;    0.000;3523.32495
 813.16; 3523.325;    0.000;    0.000;3523.32495
 813.35; 3544.325;    0.000;    0.000;3544.32495
 813.54; 3518.325;    0.000;    0.000;3518.32495
 813.73; 3668.325;    0.000;    0.000;3668.32495
 813.91; 3618.325;    0.000;    0.000;3618.32495
 814.10; 3638.325;    0.000;    0.000;3638.32495
 814.29; 3678.325;    0.000;    0.000;3678.32495
 814.48; 3639.325;    0.000;    0.000;3639.32495
 814.67; 3728.325;    0.000;    0.000;3728.32495
 814.86; 3769.325;    0.000;    0.000;3769.32495
 815.04; 3885.325;    0.000;    0.000;3885.32495
 815.23; 3831.325;    0.000;    0.000;3831.32495
 815.42; 3922.325;    0.000;    0.000;3922.32495
 815.61; 3934.325;    0.000;    0.000;3934.32495
 815.80; 3981.325;    0.000;    0.000;3981.32495
 815.98; 4097.325;    0.000;    0.000;4097.32520
 816.17; 4292.325;    0.000;    0.000;4292.32520
 816.36; 4317.325;    0.000;    0.000;4317.32520
 816.55; 4413.325;    0.000;    0.000;4413.32520
 816.74; 4509.325;    0.000;    0.000;4509.32520
 816.92; 4737.325;    0.000;    0.000;4737.32520
 817.11; 4748.325;    0.000;    0.000;4748.32520
 817.30; 5119.325;    0.000;    0.000;5119.32520
 817.49; 5479.325;    0.000;    0.000;5479.32520
 817.67; 5921.325;    0.000;    0.000;5921.32520
 817.86; 6815.325;    0.000;    0.000;6815.32520
 818.05; 9086.325;    0.000;    0.000;9086.32520
 818.24;15148.325;    0.000;    0.000;15148.32520
 818.43;21290.324;    0.000;    0.000;21290.32422
 818.61;15345.325;    0.000;    0.000;15345.32520
 818.80;12938.325;    0.000;    0.000;12938.32520
 818.99;12331.325;    0.000;    0.000;12331.32520
 819.18;13078.325;    0.000;    0.000;13078.32520
 819.36;18619.324;    0.000;    0.000;18619.32422
 819.55;26983.324;    0.000;    0.000;26983.32422
 819.74;19279.324;    0.000;    0.000;19279.32422
 819.93;14202.325;    0.000;    0.000;14202.32520
 820.11;12055.325;    0.000;    0.000;12055.32520
 820.30;10718.325;    0.000;    0.000;10718.32520
 820.49; 9820.325;    0.000;    0.000;9820.32520
 820.68; 9200.325;    0.000;    0.000;9200.32520
 820.86; 8729.325;    0.000;    0.000;8729.32520
 821.05; 8848.325;    0.000;    0.000;8848.32520
 821.24; 8857.325;    0.000;    0.000;8857.32520
 821.43; 9318.325;    0.000;    0.000;9318.32520
 821.61;10874.325;    0.000;    0.000;10874.32520
 821.80;11061.325;    0.000;    0.000;11061.32520
 821.99;10136.325;    0.000;    0.000;10136.32520
 822.18; 9545.325;    0.000;    0.000;9545.32520
 822.36; 9777.325;    0.000;    0.000;9777.32520
 822.55; 9189.325;    0.000;    0.000;9189.32520
 822.74; 8263.325;    0.000;    0.000;8263.32520
 822.92; 7782.325;    0.000;    0.000;7782.32520
 823.11; 7345.325;    0.000;    0.000;7345.32520
 823.30; 6931.325;    0.000;    0.000;6931.32520
 823.49; 6685.325;    0.000;    0.000;6685.32520
 823.67; 6384.325;    0.000;    0.000;6384.32520
 823.86; 6225.325;    0.000;    0.000;6225.32520
 824.05; 6141.325;    0.000;    0.000;6141.32520
 824.23; 6732.325;    0.000;    0.000;6732.32520
 824.42; 6837.325;    0.000;    0.000;6837.32520
 824.61; 6286.325;    0.000;    0.000;6286.32520
 824.80; 5699.325;    0.000;    0.000;5699.32520
 824.98; 5339.325;    0.000;    0.000;5339.32520
 825.17; 5048.325;    0.000;    0.000;5048.32520
 825.36; 4917.325;    0.000;    0.000;4917.32520
 825.54; 4623.325;    0.000;    0.000;4623.32520
 825.73; 4502.325;    0.000;    0.000;4502.32520
 825.92; 4520.325;    0.000;    0.000;4520.32520
 826.10; 4270.325;    0.000;    0.000;4270.32520
 826.29; 4235.325;    0.000;    0.000;4235.32520
 826.48; 4208.325;    0.000;    0.000;4208.32520
 826.66; 3989.325;    0.000;    0.000;3989.32495
 826.85; 3810.325;    0.000;    0.000;3810.32495
 827.04; 3887.325;    0.000;    0.000;3887.32495
 827.22; 3816.325;    0.000;    0.000;3816.32495
 827.41; 3748.325;    0.000;    0.000;3748.32495
 827.60; 3663.325;    0.000;    0.000;3663.32495
 827.78; 3501.325;    0.000;    0.000;3501.32495
 827.97; 3546.325;    0.000;    0.000;3546.32495
 828.16; 3432.325;    0.000;    0.000;3432.32495
 828.34; 3424.325;    0.000;    0.000;3424.32495
 828.53; 3496.325;    0.000;    0.000;3496.32495
 828.72; 3375.325;    0.000;    0.000;3375.32495
 828.90; 3443.325;    0.000;    0.000;3443.32495
 829.09; 3482.325;    0.000;    0.000;3482.32495
 829.28; 3230.325;    0.000;    0.000;3230.32495
 829.46; 3194.325;    0.000;    0.000;3194.32495
 829.65; 3236.325;    0.000;    0.000;3236.32495
 829.84; 3190.325;    0.000;    0.000;3190.32495
 830.02; 3145.325;    0.000;    0.000;3145.32495
 830.21; 3133.325;    0.000;    0.000;3133.32495
 830.40; 3025.325;    0.000;    0.000;3025.32495
 830.58; 3112.325;    0.000;    0.000;3112.32495
 830.77; 3011.325;    0.000;    0.000;3011.32495
 830.95; 2925.325;    0.000;    0.000;2925.32495
 831.14; 2915.325;    0.000;    0.000;2915.32495
 831.33; 2953.325;    0.000;    0.000;2953.32495
 831.51; 2918.325;    0.000;    0.000;2918.32495
 831.70; 3004.325;    0.000;    0.000;3004.32495
 831.89; 2901.325;    0.000;    0.000;2901.32495
 832.07; 2882.325;    0.000;    0.000;2882.32495
 832.26; 2815.325;    0.000;    0.000;2815.32495
 832.44; 2865.325;    0.000;    0.000;2865.32495
 832.63; 2778.325;    0.000;    0.000;2778.32495
 832.82; 2683.325;    0.000;    0.000;2683.32495
 833.00; 2771.325;    0.000;    0.000;2771.32495
 833.19; 2826.325;    0.000;    0.000;2826.32495
 833.37; 2773.325;    0.000;    0.000;2773.32495
 833.56; 2737.325;    0.000;    0.000;2737.32495
 833.75; 2810.325;    0.000;    0.000;2810.32495
 833.93; 2772.325;    0.000;    0.000;2772.32495
 834.12; 2619.325;    0.000;    0.000;2619.32495
 834.30; 2689.325;    0.000;    0.000;2689.32495
 834.49; 2759.325;    0.000;    0.000;2759.32495
 834.68; 2821.325;    0.000;    0.000;2821.32495
 834.86; 2618.325;    0.000;    0.000;2618.32495
 835.05; 2672.325;    0.000;    0.000;2672.32495
 835.23; 2663.325;    0.000;    0.000;2663.32495
 835.42; 2678.325;    0.000;    0.000;2678.32495
 835.60; 2595.325;    0.000;    0.000;2595.32495
 835.79; 2679.325;    0.000;    0.000;2679.32495
 835.98; 2628.325;    0.000;    0.000;2628.32495
 836.16; 2680.325;    0.000;    0.000;2680.32495
 836.35; 2575.325;    0.000;    0.000;2575.32495
 836.53; 2628.325;    0.000;    0.000;2628.32495
 836.72; 2696.325;    0.000;    0.000;2696.32495
 836.90; 2584.325;    0.000;    0.000;2584.32495
 837.09; 2550.325;    0.000;    0.000;2550.32495
 837.27; 2624.325;    0.000;    0.000;2624.32495
 837.46; 2554.325;    0.000;    0.000;2554.32495
 837.65; 2598.325;    0.000;    0.000;2598.32495
 837.83; 2532.325;    0.000;    0.000;2532.32495
 838.02; 2617.325;    0.000;    0.000;2617.32495
 838.20; 2482.325;    0.000;    0.000;2482.32495
 838.39; 2607.325;    0.000;    0.000;2607.32495
 838.57; 2575.325;    0.000;    0.000;2575.32495
 838.76; 2590.325;    0.000;    0.000;2590.32495
 838.94; 2547.325;    0.000;    0.000;2547.32495
 839.13; 2479.325;    0.000;    0.000;2479.32495
 839.31; 2574.325;    0.000;    0.000;2574.32495
 839.50; 2516.325;    0.000;    0.000;2516.32495
 839.69; 2459.325;    0.000;    0.000;2459.32495
 839.87; 2612.325;    0.000;    0.000;2612.32495
 840.06; 2538.325;    0.000;    0.000;2538.32495
 840.24; 2595.325;    0.000;    0.000;2595.32495
 840.43; 2584.325;    0.000;    0.000;2584.32495
 840.61; 2584.325;    0.000;    0.000;2584.32495
 840.80; 2712.325;    0.000;    0.000;2712.32495
 840.98; 2607.325;    0.000;    0.000;2607.32495
 841.17; 2650.325;    0.000;    0.000;2650.32495
 841.35; 2696.325;    0.000;    0.000;2696.32495
 841.54; 2722.325;    0.000;    0.000;2722.32495
 841.72; 2724.325;    0.000;    0.000;2724.32495
 841.91; 2756.325;    0.000;    0.000;2756.32495
 842.09; 2691.325;    0.000;    0.000;2691.32495
 842.28; 2776.325;    0.000;    0.000;2776.32495
 842.46; 2795.325;    0.000;    0.000;2795.32495
 842.65; 2806.325;    0.000;    0.000;2806.32495
 842.83; 2920.325;    0.000;    0.000;2920.32495
 843.02; 2960.325;    0.000;    0.000;2960.32495
 843.20; 3060.325;    0.000;    0.000;3060.32495
 843.39; 3156.325;    0.000;    0.000;3156.32495
 843.57; 3219.325;    0.000;    0.000;3219.32495
 843.76; 3276.325;    0.000;    0.000;3276.32495
 843.94; 3662.325;    0.000;    0.000;3662.32495
 844.13; 3998.325;    0.000;    0.000;3998.32495
 844.31; 4560.325;    0.000;    0.000;4560.32520
 844.49; 5780.325;    0.000;    0.000;5780.32520
 844.68; 7798.325;    0.000;    0.000;7798.32520
 844.86; 7567.325;    0.000;    0.000;7567.32520
 845.05; 6327.325;    0.000;    0.000;6327.32520
 845.23; 5410.325;    0.000;    0.000;5410.32520
 845.42; 4856.325;    0.000;    0.000;4856.32520
 845.60; 4341.325;    0.000;    0.000;4341.32520
 845.79; 4182.325;    0.000;    0.000;4182.32520
 845.97; 3848.325;    0.000;    0.000;3848.32495
 846.16; 3509.325;    0.000;    0.000;3509.32495
 846.34; 3508.325;    0.000;    0.000;3508.32495
 846.52; 3303.325;    0.000;    0.000;3303.32495
 846.71; 3189.325;    0.000;    0.000;3189.32495
 846.89; 3052.325;    0.000;    0.000;3052.32495
 847.08; 2951.325;    0.000;    0.000;2951.32495
 847.26; 2946.325;    0.000;    0.000;2946.32495
 847.45; 2860.325;    0.000;    0.000;2860.32495
 847.63; 2791.325;    0.000;    0.000;2791.32495
 847.82; 2688.325;    0.000;    0.000;2688.32495
 848.00; 2670.325;    0.000;    0.000;2670.32495
 848.18; 2609.325;    0.000;    0.000;2609.32495
 848.37; 2596.325;    0.000;    0.000;2596.32495
 848.55; 2594.325;    0.000;    0.000;2594.32495
 848.74; 2568.325;    0.000;    0.000;2568.32495
 848.92; 2503.325;    0.000;    0.000;2503.32495
 849.10; 2471.325;    0.000;    0.000;2471.32495
 849.29; 2444.325;    0.000;    0.000;2444.32495
 849.47; 2451.325;    0.000;    0.000;2451.32495
 849.66; 2410.325;    0.000;    0.000;2410.32495
 849.84; 2392.325;    0.000;    0.000;2392.32495
 850.03; 2416.325;    0.000;    0.000;2416.32495
 850.21; 2368.325;    0.000;    0.000;2368.32495
 850.39; 2390.325;    0.000;    0.000;2390.32495
 850.58; 2263.325;    0.000;    0.000;2263.32495
 850.76; 2332.325;    0.000;    0.000;2332.32495
 850.95; 2324.325;    0.000;    0.000;2324.32495
 851.13; 2304.325;    0.000;    0.000;2304.32495
 851.31; 2307.325;    0.000;    0.000;2307.32495
 851.50; 2192.325;    0.000;    0.000;2192.32495
 851.68; 2240.325;    0.000;    0.000;2240.32495
 851.86; 2258.325;    0.000;    0.000;2258.32495
 852.05; 2326.325;    0.000;    0.000;2326.32495
 852.23; 2278.325;    0.000;    0.000;2278.32495
 852.42; 2352.325;    0.000;    0.000;2352.32495
 852.60; 2244.325;    0.000;    0.000;2244.32495
 852.78; 2305.325;    0.000;    0.000;2305.32495
 852.97; 2275.325;    0.000;    0.000;2275.32495
 853.15; 2177.325;    0.000;    0.000;2177.32495
 853.33; 2188.325;    0.000;    0.000;2188.32495
 853.52; 2264.325;    0.000;    0.000;2264.32495
 853.70; 2133.325;    0.000;    0.000;2133.32495
 853.88; 2144.325;    0.000;    0.000;2144.32495
 854.07; 2263.325;    0.000;    0.000;2263.32495
 854.25; 2182.325;    0.000;    0.000;2182.32495
 854.44; 2202.325;    0.000;    0.000;2202.32495
 854.62; 2215.325;    0.000;    0.000;2215.32495
 854.80; 2192.325;    0.000;    0.000;2192.32495
 854.99; 2242.325;    0.000;    0.000;2242.32495
 855.17; 2211.325;    0.000;    0.000;2211.32495
 855.35; 2311.325;    0.000;    0.000;2311.32495
 855.54; 2116.325;    0.000;    0.000;2116.32495
 855.72; 2220.325;    0.000;    0.000;2220.32495
 855.90; 2313.325;    0.000;    0.000;2313.32495
 856.09; 2282.325;    0.000;    0.000;2282.32495
 856.27; 2262.325;    0.000;    0.000;2262.32495
 856.45; 2314.325;    0.000;    0.000;2314.32495
 856.64; 2342.325;    0.000;    0.000;2342.32495
 856.82; 2427.325;    0.000;    0.000;2427.32495
 857.00; 2467.325;    0.000;    0.000;2467.32495
 857.19; 2413.325;    0.000;    0.000;2413.32495
 857.37; 2389.325;    0.000;    0.000;2389.32495
 857.55; 2351.325;    0.000;    0.000;2351.32495
 857.73; 2364.325;    0.000;    0.000;2364.32495
 857.92; 2284.325;    0.000;    0.000;2284.32495
 858.10; 2371.325;    0.000;    0.000;2371.32495
 858.28; 2471.325;    0.000;    0.000;2471.32495
 858.47; 2346.325;    0.000;    0.000;2346.32495
 858.65; 2412.325;    0.000;    0.000;2412.32495
 858.83; 2402.325;    0.000;    0.000;2402.32495
 859.02; 2468.325;    0.000;    0.000;2468.32495
 859.20; 2532.325;    0.000;    0.000;2532.32495
 859.38; 2751.325;    0.000;    0.000;2751.32495
 859.56; 2930.325;    0.000;    0.000;2930.32495
 859.75; 2799.325;    0.000;    0.000;2799.32495
 859.93; 2690.325;    0.000;    0.000;2690.32495
 860.11; 2666.325;    0.000;    0.000;2666.32495
 860.30; 2610.325;    0.000;    0.000;2610.32495
 860.48; 2547.325;    0.000;    0.000;2547.32495
 860.66; 2612.325;    0.000;    0.000;2612.32495
 860.84; 2581.325;    0.000;    0.000;2581.32495
 861.03; 2469.325;    0.000;    0.000;2469.32495
 861.21; 2435.325;    0.000;    0.000;2435.32495
 861.39; 2502.325;    0.000;    0.000;2502.32495
 861.57; 2588.325;    0.000;    0.000;2588.32495
 861.76; 2573.325;    0.000;    0.000;2573.32495
 861.94; 2485.325;    0.000;    0.000;2485.32495
 862.12; 2572.325;    0.000;    0.000;2572.32495
 862.30; 2627.325;    0.000;    0.000;2627.32495
 862.49; 2782.325;    0.000;    0.000;2782.32495
 862.67; 2859.325;    0.000;    0.000;2859.32495
 862.85; 3265.325;    0.000;    0.000;3265.32495
 863.03; 3818.325;    0.000;    0.000;3818.32495
 863.22; 3820.325;    0.000;    0.000;3820.32495
 863.40; 3557.325;    0.000;    0.000;3557.32495
 863.58; 3394.325;    0.000;    0.000;3394.32495
 863.76; 3151.325;    0.000;    0.000;3151.32495
 863.95; 3133.325;    0.000;    0.000;3133.32495
 864.13; 3000.325;    0.000;    0.000;3000.32495
 864.31; 2913.325;    0.000;    0.000;2913.32495
 864.49; 2957.325;    0.000;    0.000;2957.32495
 864.68; 2914.325;    0.000;    0.000;2914.32495
 864.86; 2847.325;    0.000;    0.000;2847.32495
 865.04; 2898.325;    0.000;    0.000;2898.32495
 865.22; 2799.325;    0.000;    0.000;2799.32495
 865.40; 2863.325;    0.000;    0.000;2863.32495
 865.59; 2969.325;    0.000;    0.000;2969.32495
 865.77; 3098.325;    0.000;    0.000;3098.32495
 865.95; 3055.325;    0.000;    0.000;3055.32495
 866.13; 3156.325;    0.000;    0.000;3156.32495
 866.31; 3038.325;    0.000;    0.000;3038.32495
 866.50; 3059.325;    0.000;    0.000;3059.32495
 866.68; 3123.325;    0.000;    0.000;3123.32495
 866.86; 3350.325;    0.000;    0.000;3350.32495
 867.04; 3412.325;    0.000;    0.000;3412.32495
 867.22; 3611.325;    0.000;    0.000;3611.32495
 867.41; 3880.325;    0.000;    0.000;3880.32495
 867.59; 4344.325;    0.000;    0.000;4344.32520
 867.77; 5067.325;    0.000;    0.000;5067.32520
 867.95; 6872.325;    0.000;    0.000;6872.32520
 868.13; 8558.325;    0.000;    0.000;8558.32520
 868.32; 8638.325;    0.000;    0.000;8638.32520
 868.50; 8372.325;    0.000;    0.000;8372.32520
 868.68; 7390.325;    0.000;    0.000;7390.32520
 868.86; 6278.325;    0.000;    0.000;6278.32520
 869.04; 5439.325;    0.000;    0.000;5439.32520
 869.22; 4829.325;    0.000;    0.000;4829.32520
 869.41; 4456.325;    0.000;    0.000;4456.32520
 869.59; 4179.325;    0.000;    0.000;4179.32520
 869.77; 3957.325;    0.000;    0.000;3957.32495
 869.95; 4004.325;    0.000;    0.000;4004.32495
 870.13; 3985.325;    0.000;    0.000;3985.32495
 870.31; 4324.325;    0.000;    0.000;4324.32520
 870.50; 4440.325;    0.000;    0.000;4440.32520
 870.68; 3971.325;    0.000;    0.000;3971.32495
 870.86; 3828.325;    0.000;    0.000;3828.32495
 871.04; 4035.325;    0.000;    0.000;4035.32495
 871.22; 4428.325;    0.000;    0.000;4428.32520
 871.40; 4286.325;    0.000;    0.000;4286.32520
 871.58; 4168.325;    0.000;    0.000;4168.32520
 871.77; 4064.325;    0.000;    0.000;4064.32495
 871.95; 4324.325;    0.000;    0.000;4324.32520
 872.13; 3818.325;    0.000;    0.000;3818.32495
 872.31; 3441.325;    0.000;    0.000;3441.32495
 872.49; 3300.325;    0.000;    0.000;3300.32495
 872.67; 3148.325;    0.000;    0.000;3148.32495
 872.85; 3032.325;    0.000;    0.000;3032.32495
 873.03; 2899.325;    0.000;    0.000;2899.32495
 873.22; 2815.325;    0.000;    0.000;2815.32495
 873.40; 2634.325;    0.000;    0.000;2634.32495
 873.58; 2656.325;    0.000;    0.000;2656.32495
 873.76; 2500.325;    0.000;    0.000;2500.32495
 873.94; 2544.325;    0.000;    0.000;2544.32495
 874.12; 2426.325;    0.000;    0.000;2426.32495
 874.30; 2405.325;    0.000;    0.000;2405.32495
 874.48; 2364.325;    0.000;    0.000;2364.32495
 874.66; 2394.325;    0.000;    0.000;2394.32495
 874.84; 2360.325;    0.000;    0.000;2360.32495
 875.03; 2287.325;    0.000;    0.000;2287.32495
 875.21; 2239.325;    0.000;    0.000;2239.32495
 875.39; 2210.325;    0.000;    0.000;2210.32495
 875.57; 2255.325;    0.000;    0.000;2255.32495
 875.75; 2204.325;    0.000;    0.000;2204.32495
 875.93; 2198.325;    0.000;    0.000;2198.32495
 876.11; 2162.325;    0.000;    0.000;2162.32495
 876.29; 2181.325;    0.000;    0.000;2181.32495
 876.47; 2164.325;    0.000;    0.000;2164.32495
 876.65; 2054.325;    0.000;    0.000;2054.32495
 876.83; 2065.325;    0.000;    0.000;2065.32495
 877.01; 2143.325;    0.000;    0.000;2143.32495
 877.20; 2099.325;    0.000;    0.000;2099.32495
 877.38; 2050.325;    0.000;    0.000;2050.32495
 877.56; 2087.325;    0.000;    0.000;2087.32495
 877.74; 2071.325;    0.000;    0.000;2071.32495
 877.92; 2098.325;    0.000;    0.000;2098.32495
 878.10; 1998.325;    0.000;    0.000;1998.32495
 878.28; 2045.325;    0.000;    0.000;2045.32495
 878.46; 2008.325;    0.000;    0.000;2008.32495
 878.64; 2084.325;    0.000;    0.000;2084.32495
 878.82; 2009.325;    0.000;    0.000;2009.32495
 879.00; 2047.325;    0.000;    0.000;2047.32495
 879.18; 2121.325;    0.000;    0.000;2121.32495
 879.36; 1970.325;    0.000;    0.000;1970.32495
 879.54; 1964.325;    0.000;    0.000;1964.32495
 879.72; 1955.325;    0.000;    0.000;1955.32495
 879.90; 2016.325;    0.000;    0.000;2016.32495
 880.08; 2033.325;    0.000;    0.000;2033.32495
 880.26; 2021.325;    0.000;    0.000;2021.32495
 880.44; 2174.325;    0.000;    0.000;2174.32495
 880.62; 2436.325;    0.000;    0.000;2436.32495
 880.80; 2712.325;    0.000;    0.000;2712.32495
 880.98; 2395.325;    0.000;    0.000;2395.32495
 881.16; 2269.325;    0.000;    0.000;2269.32495
 881.34; 2207.325;    0.000;    0.000;2207.32495
 881.52; 2124.325;    0.000;    0.000;2124.32495
 881.70; 2180.325;    0.000;    0.000;2180.32495
 881.88; 2192.325;    0.000;    0.000;2192.32495
 882.06; 2269.325;    0.000;    0.000;2269.32495
 882.24; 2294.325;    0.000;    0.000;2294.32495
 882.42; 2214.325;    0.000;    0.000;2214.32495
 882.60; 2182.325;    0.000;    0.000;2182.32495
 882.78; 2104.325;    0.000;    0.000;2104.32495
 882.96; 2075.325;    0.000;    0.000;2075.32495
 883.14; 2021.325;    0.000;    0.000;2021.32495
 883.32; 2015.325;    0.000;    0.000;2015.32495
 883.50; 2079.325;    0.000;    0.000;2079.32495
 883.68; 1974.325;    0.000;    0.000;1974.32495
 883.86; 1986.325;    0.000;    0.000;1986.32495
 884.04; 1941.325;    0.000;    0.000;1941.32495
 884.22; 1946.325;    0.000;    0.000;1946.32495
 884.40; 1978.325;    0.000;    0.000;1978.32495
 884.58; 1953.325;    0.000;    0.000;1953.32495
 884.76; 1905.325;    0.000;    0.000;1905.32495
 884.94; 1901.325;    0.000;    0.000;1901.32495
 885.12; 1817.325;    0.000;    0.000;1817.32495
 885.30; 1899.325;    0.000;    0.000;1899.32495
 885.48; 1811.325;    0.000;    0.000;1811.32495
 885.66; 1829.325;    0.000;    0.000;1829.32495
 885.84; 1907.325;    0.000;    0.000;1907.32495
 886.02; 1921.325;    0.000;    0.000;1921.32495
 886.20; 1810.325;    0.000;    0.000;1810.32495
 886.38; 1838.325;    0.000;    0.000;1838.32495
