
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 4997.100;    0.000;    0.000;4997.10010
 791.56; 5063.100;    0.000;    0.000;5063.10010
 791.75; 5029.100;    0.000;    0.000;5029.10010
 791.95; 4939.100;    0.000;    0.000;4939.10010
 792.14; 5113.100;    0.000;    0.000;5113.10010
 792.33; 4930.100;    0.000;    0.000;4930.10010
 792.52; 5033.100;    0.000;    0.000;5033.10010
 792.71; 5174.100;    0.000;    0.000;5174.10010
 792.90; 5095.100;    0.000;    0.000;5095.10010
 793.09; 5084.100;    0.000;    0.000;5084.10010
 793.28; 5311.100;    0.000;    0.000;5311.10010
 793.47; 4948.100;    0.000;    0.000;4948.10010
 793.66; 5385.100;    0.000;    0.000;5385.10010
 793.85; 5453.100;    0.000;    0.000;5453.10010
 794.04; 5672.100;    0.000;    0.000;5672.10010
 794.23; 5767.100;    0.000;    0.000;5767.10010
 794.42; 6148.100;    0.000;    0.000;6148.10010
 794.61; 7132.100;    0.000;    0.000;7132.10010
 794.80; 8008.100;    0.000;    0.000;8008.10010
 794.99; 8494.100;    0.000;    0.000;8494.09961
 795.18; 8735.100;    0.000;    0.000;8735.09961
 795.37; 8890.100;    0.000;    0.000;8890.09961
 795.56; 7572.100;    0.000;    0.000;7572.10010
 795.75; 6590.100;    0.000;    0.000;6590.10010
 795.94; 6501.100;    0.000;    0.000;6501.10010
 796.13; 6085.100;    0.000;    0.000;6085.10010
 796.32; 5805.100;    0.000;    0.000;5805.10010
 796.51; 5652.100;    0.000;    0.000;5652.10010
 796.70; 5497.100;    0.000;    0.000;5497.10010
 796.89; 5492.100;    0.000;    0.000;5492.10010
 797.08; 5302.100;    0.000;    0.000;5302.10010
 797.27; 4906.100;    0.000;    0.000;4906.10010
 797.46; 4942.100;    0.000;    0.000;4942.10010
 797.65; 4892.100;    0.000;    0.000;4892.10010
 797.84; 4862.100;    0.000;    0.000;4862.10010
 798.03; 4877.100;    0.000;    0.000;4877.10010
 798.22; 4759.100;    0.000;    0.000;4759.10010
 798.41; 4825.100;    0.000;    0.000;4825.10010
 798.60; 4526.100;    0.000;    0.000;4526.10010
 798.79; 4783.100;    0.000;    0.000;4783.10010
 798.98; 4664.100;    0.000;    0.000;4664.10010
 799.17; 4349.100;    0.000;    0.000;4349.10010
 799.36; 4644.100;    0.000;    0.000;4644.10010
 799.55; 4541.100;    0.000;    0.000;4541.10010
 799.74; 4493.100;    0.000;    0.000;4493.10010
 799.93; 4266.100;    0.000;    0.000;4266.10010
 800.12; 4484.100;    0.000;    0.000;4484.10010
 800.31; 4418.100;    0.000;    0.000;4418.10010
 800.50; 4416.100;    0.000;    0.000;4416.10010
 800.69; 4238.100;    0.000;    0.000;4238.10010
 800.88; 4191.100;    0.000;    0.000;4191.10010
 801.07; 4330.100;    0.000;    0.000;4330.10010
 801.26; 4361.100;    0.000;    0.000;4361.10010
 801.45; 4136.100;    0.000;    0.000;4136.10010
 801.64; 4241.100;    0.000;    0.000;4241.10010
 801.83; 4465.100;    0.000;    0.000;4465.10010
 802.02; 4147.100;    0.000;    0.000;4147.10010
 802.21; 4072.100;    0.000;    0.000;4072.10010
 802.40; 4212.100;    0.000;    0.000;4212.10010
 802.59; 4016.100;    0.000;    0.000;4016.10010
 802.78; 4292.100;    0.000;    0.000;4292.10010
 802.96; 3963.100;    0.000;    0.000;3963.10010
 803.15; 4270.100;    0.000;    0.000;4270.10010
 803.34; 4180.100;    0.000;    0.000;4180.10010
 803.53; 3980.100;    0.000;    0.000;3980.10010
 803.72; 4094.100;    0.000;    0.000;4094.10010
 803.91; 3995.100;    0.000;    0.000;3995.10010
 804.10; 4061.100;    0.000;    0.000;4061.10010
 804.29; 3866.100;    0.000;    0.000;3866.10010
 804.48; 4192.100;    0.000;    0.000;4192.10010
 804.67; 3985.100;    0.000;    0.000;3985.10010
 804.86; 4181.100;    0.000;    0.000;4181.10010
 805.05; 4226.100;    0.000;    0.000;4226.10010
 805.24; 3957.100;    0.000;    0.000;3957.10010
 805.42; 4068.100;    0.000;    0.000;4068.10010
 805.61; 3948.100;    0.000;    0.000;3948.10010
 805.80; 3960.100;    0.000;    0.000;3960.10010
 805.99; 3963.100;    0.000;    0.000;3963.10010
 806.18; 3908.100;    0.000;    0.000;3908.10010
 806.37; 4062.100;    0.000;    0.000;4062.10010
 806.56; 4042.100;    0.000;    0.000;4042.10010
 806.75; 4100.100;    0.000;    0.000;4100.10010
 806.94; 3915.100;    0.000;    0.000;3915.10010
 807.13; 3880.100;    0.000;    0.000;3880.10010
 807.32; 3901.100;    0.000;    0.000;3901.10010
 807.50; 4099.100;    0.000;    0.000;4099.10010
 807.69; 4056.100;    0.000;    0.000;4056.10010
 807.88; 3983.100;    0.000;    0.000;3983.10010
 808.07; 4228.100;    0.000;    0.000;4228.10010
 808.26; 3882.100;    0.000;    0.000;3882.10010
 808.45; 4019.100;    0.000;    0.000;4019.10010
 808.64; 3912.100;    0.000;    0.000;3912.10010
 808.83; 3911.100;    0.000;    0.000;3911.10010
 809.01; 3908.100;    0.000;    0.000;3908.10010
 809.20; 3849.100;    0.000;    0.000;3849.10010
 809.39; 3879.100;    0.000;    0.000;3879.10010
 809.58; 4038.100;    0.000;    0.000;4038.10010
 809.77; 3933.100;    0.000;    0.000;3933.10010
 809.96; 3910.100;    0.000;    0.000;3910.10010
 810.15; 4236.100;    0.000;    0.000;4236.10010
 810.34; 4143.100;    0.000;    0.000;4143.10010
 810.52; 3957.100;    0.000;    0.000;3957.10010
 810.71; 4022.100;    0.000;    0.000;4022.10010
 810.90; 4163.100;    0.000;    0.000;4163.10010
 811.09; 3958.100;    0.000;    0.000;3958.10010
 811.28; 4145.100;    0.000;    0.000;4145.10010
 811.47; 4290.100;    0.000;    0.000;4290.10010
 811.66; 4375.100;    0.000;    0.000;4375.10010
 811.84; 4255.100;    0.000;    0.000;4255.10010
 812.03; 4269.100;    0.000;    0.000;4269.10010
 812.22; 4460.100;    0.000;    0.000;4460.10010
 812.41; 4181.100;    0.000;    0.000;4181.10010
 812.60; 4355.100;    0.000;    0.000;4355.10010
 812.79; 4339.100;    0.000;    0.000;4339.10010
 812.97; 4298.100;    0.000;    0.000;4298.10010
 813.16; 4276.100;    0.000;    0.000;4276.10010
 813.35; 4338.100;    0.000;    0.000;4338.10010
 813.54; 4371.100;    0.000;    0.000;4371.10010
 813.73; 4437.100;    0.000;    0.000;4437.10010
 813.91; 4351.100;    0.000;    0.000;4351.10010
 814.10; 4426.100;    0.000;    0.000;4426.10010
 814.29; 4241.100;    0.000;    0.000;4241.10010
 814.48; 4533.100;    0.000;    0.000;4533.10010
 814.67; 4556.100;    0.000;    0.000;4556.10010
 814.86; 4801.100;    0.000;    0.000;4801.10010
 815.04; 4687.100;    0.000;    0.000;4687.10010
 815.23; 4816.100;    0.000;    0.000;4816.10010
 815.42; 4816.100;    0.000;    0.000;4816.10010
 815.61; 4754.100;    0.000;    0.000;4754.10010
 815.80; 4970.100;    0.000;    0.000;4970.10010
 815.98; 5161.100;    0.000;    0.000;5161.10010
 816.17; 5308.100;    0.000;    0.000;5308.10010
 816.36; 5184.100;    0.000;    0.000;5184.10010
 816.55; 5445.100;    0.000;    0.000;5445.10010
 816.74; 5417.100;    0.000;    0.000;5417.10010
 816.92; 5484.100;    0.000;    0.000;5484.10010
 817.11; 5800.100;    0.000;    0.000;5800.10010
 817.30; 6240.100;    0.000;    0.000;6240.10010
 817.49; 6302.100;    0.000;    0.000;6302.10010
 817.67; 6906.100;    0.000;    0.000;6906.10010
 817.86; 7414.100;    0.000;    0.000;7414.10010
 818.05; 8174.100;    0.000;    0.000;8174.10010
 818.24; 9226.100;    0.000;    0.000;9226.09961
 818.43;11511.100;    0.000;    0.000;11511.09961
 818.61;13057.100;    0.000;    0.000;13057.09961
 818.80;14049.100;    0.000;    0.000;14049.09961
 818.99;13747.100;    0.000;    0.000;13747.09961
 819.18;13445.100;    0.000;    0.000;13445.09961
 819.36;12815.100;    0.000;    0.000;12815.09961
 819.55;13594.100;    0.000;    0.000;13594.09961
 819.74;14118.100;    0.000;    0.000;14118.09961
 819.93;13597.100;    0.000;    0.000;13597.09961
 820.11;13018.100;    0.000;    0.000;13018.09961
 820.30;12673.100;    0.000;    0.000;12673.09961
 820.49;12201.100;    0.000;    0.000;12201.09961
 820.68;11639.100;    0.000;    0.000;11639.09961
 820.86;11190.100;    0.000;    0.000;11190.09961
 821.05;11751.100;    0.000;    0.000;11751.09961
 821.24;12002.100;    0.000;    0.000;12002.09961
 821.43;12982.100;    0.000;    0.000;12982.09961
 821.61;14881.100;    0.000;    0.000;14881.09961
 821.80;16149.100;    0.000;    0.000;16149.09961
 821.99;14657.100;    0.000;    0.000;14657.09961
 822.18;13631.100;    0.000;    0.000;13631.09961
 822.36;14015.100;    0.000;    0.000;14015.09961
 822.55;12986.100;    0.000;    0.000;12986.09961
 822.74;11360.100;    0.000;    0.000;11360.09961
 822.92;10672.100;    0.000;    0.000;10672.09961
 823.11;10087.100;    0.000;    0.000;10087.09961
 823.30; 9443.100;    0.000;    0.000;9443.09961
 823.49; 9109.100;    0.000;    0.000;9109.09961
 823.67; 8362.100;    0.000;    0.000;8362.09961
 823.86; 8376.100;    0.000;    0.000;8376.09961
 824.05; 8645.100;    0.000;    0.000;8645.09961
 824.23; 8699.100;    0.000;    0.000;8699.09961
 824.42; 9180.100;    0.000;    0.000;9180.09961
 824.61; 8435.100;    0.000;    0.000;8435.09961
 824.80; 7586.100;    0.000;    0.000;7586.10010
 824.98; 6892.100;    0.000;    0.000;6892.10010
 825.17; 6565.100;    0.000;    0.000;6565.10010
 825.36; 6206.100;    0.000;    0.000;6206.10010
 825.54; 6143.100;    0.000;    0.000;6143.10010
 825.73; 5777.100;    0.000;    0.000;5777.10010
 825.92; 5532.100;    0.000;    0.000;5532.10010
 826.10; 5584.100;    0.000;    0.000;5584.10010
 826.29; 5157.100;    0.000;    0.000;5157.10010
 826.48; 5321.100;    0.000;    0.000;5321.10010
 826.66; 5032.100;    0.000;    0.000;5032.10010
 826.85; 5092.100;    0.000;    0.000;5092.10010
 827.04; 4752.100;    0.000;    0.000;4752.10010
 827.22; 4626.100;    0.000;    0.000;4626.10010
 827.41; 4572.100;    0.000;    0.000;4572.10010
 827.60; 4458.100;    0.000;    0.000;4458.10010
 827.78; 4438.100;    0.000;    0.000;4438.10010
 827.97; 4432.100;    0.000;    0.000;4432.10010
 828.16; 4303.100;    0.000;    0.000;4303.10010
 828.34; 4238.100;    0.000;    0.000;4238.10010
 828.53; 4219.100;    0.000;    0.000;4219.10010
 828.72; 4149.100;    0.000;    0.000;4149.10010
 828.90; 4118.100;    0.000;    0.000;4118.10010
 829.09; 4131.100;    0.000;    0.000;4131.10010
 829.28; 3813.100;    0.000;    0.000;3813.10010
 829.46; 4115.100;    0.000;    0.000;4115.10010
 829.65; 3964.100;    0.000;    0.000;3964.10010
 829.84; 3951.100;    0.000;    0.000;3951.10010
 830.02; 3865.100;    0.000;    0.000;3865.10010
 830.21; 3880.100;    0.000;    0.000;3880.10010
 830.40; 3695.100;    0.000;    0.000;3695.10010
 830.58; 3562.100;    0.000;    0.000;3562.10010
 830.77; 3755.100;    0.000;    0.000;3755.10010
 830.95; 3746.100;    0.000;    0.000;3746.10010
 831.14; 3550.100;    0.000;    0.000;3550.10010
 831.33; 3649.100;    0.000;    0.000;3649.10010
 831.51; 3583.100;    0.000;    0.000;3583.10010
 831.70; 3605.100;    0.000;    0.000;3605.10010
 831.89; 3647.100;    0.000;    0.000;3647.10010
 832.07; 3447.100;    0.000;    0.000;3447.10010
 832.26; 3550.100;    0.000;    0.000;3550.10010
 832.44; 3367.100;    0.000;    0.000;3367.10010
 832.63; 3428.100;    0.000;    0.000;3428.10010
 832.82; 3449.100;    0.000;    0.000;3449.10010
 833.00; 3447.100;    0.000;    0.000;3447.10010
 833.19; 3487.100;    0.000;    0.000;3487.10010
 833.37; 3599.100;    0.000;    0.000;3599.10010
 833.56; 3342.100;    0.000;    0.000;3342.10010
 833.75; 3356.100;    0.000;    0.000;3356.10010
 833.93; 3337.100;    0.000;    0.000;3337.10010
 834.12; 3313.100;    0.000;    0.000;3313.10010
 834.30; 3355.100;    0.000;    0.000;3355.10010
 834.49; 3291.100;    0.000;    0.000;3291.10010
 834.68; 3264.100;    0.000;    0.000;3264.10010
 834.86; 3252.100;    0.000;    0.000;3252.10010
 835.05; 3122.100;    0.000;    0.000;3122.10010
 835.23; 3283.100;    0.000;    0.000;3283.10010
 835.42; 3141.100;    0.000;    0.000;3141.10010
 835.60; 3182.100;    0.000;    0.000;3182.10010
 835.79; 3192.100;    0.000;    0.000;3192.10010
 835.98; 3241.100;    0.000;    0.000;3241.10010
 836.16; 2975.100;    0.000;    0.000;2975.10010
 836.35; 3100.100;    0.000;    0.000;3100.10010
 836.53; 3251.100;    0.000;    0.000;3251.10010
 836.72; 3180.100;    0.000;    0.000;3180.10010
 836.90; 3192.100;    0.000;    0.000;3192.10010
 837.09; 2991.100;    0.000;    0.000;2991.10010
 837.27; 3176.100;    0.000;    0.000;3176.10010
 837.46; 3157.100;    0.000;    0.000;3157.10010
 837.65; 3102.100;    0.000;    0.000;3102.10010
 837.83; 3228.100;    0.000;    0.000;3228.10010
 838.02; 3109.100;    0.000;    0.000;3109.10010
 838.20; 3100.100;    0.000;    0.000;3100.10010
 838.39; 3052.100;    0.000;    0.000;3052.10010
 838.57; 3133.100;    0.000;    0.000;3133.10010
 838.76; 3182.100;    0.000;    0.000;3182.10010
 838.94; 2988.100;    0.000;    0.000;2988.10010
 839.13; 3102.100;    0.000;    0.000;3102.10010
 839.31; 3232.100;    0.000;    0.000;3232.10010
 839.50; 3162.100;    0.000;    0.000;3162.10010
 839.69; 2999.100;    0.000;    0.000;2999.10010
 839.87; 3076.100;    0.000;    0.000;3076.10010
 840.06; 3087.100;    0.000;    0.000;3087.10010
 840.24; 3026.100;    0.000;    0.000;3026.10010
 840.43; 3163.100;    0.000;    0.000;3163.10010
 840.61; 3193.100;    0.000;    0.000;3193.10010
 840.80; 3180.100;    0.000;    0.000;3180.10010
 840.98; 3183.100;    0.000;    0.000;3183.10010
 841.17; 3035.100;    0.000;    0.000;3035.10010
 841.35; 3279.100;    0.000;    0.000;3279.10010
 841.54; 3178.100;    0.000;    0.000;3178.10010
 841.72; 3138.100;    0.000;    0.000;3138.10010
 841.91; 3311.100;    0.000;    0.000;3311.10010
 842.09; 3415.100;    0.000;    0.000;3415.10010
 842.28; 3341.100;    0.000;    0.000;3341.10010
 842.46; 3391.100;    0.000;    0.000;3391.10010
 842.65; 3391.100;    0.000;    0.000;3391.10010
 842.83; 3517.100;    0.000;    0.000;3517.10010
 843.02; 3823.100;    0.000;    0.000;3823.10010
 843.20; 3856.100;    0.000;    0.000;3856.10010
 843.39; 3989.100;    0.000;    0.000;3989.10010
 843.57; 4101.100;    0.000;    0.000;4101.10010
 843.76; 4290.100;    0.000;    0.000;4290.10010
 843.94; 4755.100;    0.000;    0.000;4755.10010
 844.13; 5422.100;    0.000;    0.000;5422.10010
 844.31; 6286.100;    0.000;    0.000;6286.10010
 844.49; 7944.100;    0.000;    0.000;7944.10010
 844.68;10641.100;    0.000;    0.000;10641.09961
 844.86;10657.100;    0.000;    0.000;10657.09961
 845.05; 9411.100;    0.000;    0.000;9411.09961
 845.23; 7561.100;    0.000;    0.000;7561.10010
 845.42; 6748.100;    0.000;    0.000;6748.10010
 845.60; 5678.100;    0.000;    0.000;5678.10010
 845.79; 5370.100;    0.000;    0.000;5370.10010
 845.97; 4811.100;    0.000;    0.000;4811.10010
 846.16; 4534.100;    0.000;    0.000;4534.10010
 846.34; 4384.100;    0.000;    0.000;4384.10010
 846.52; 4263.100;    0.000;    0.000;4263.10010
 846.71; 4043.100;    0.000;    0.000;4043.10010
 846.89; 3675.100;    0.000;    0.000;3675.10010
 847.08; 3547.100;    0.000;    0.000;3547.10010
 847.26; 3544.100;    0.000;    0.000;3544.10010
 847.45; 3287.100;    0.000;    0.000;3287.10010
 847.63; 3241.100;    0.000;    0.000;3241.10010
 847.82; 3269.100;    0.000;    0.000;3269.10010
 848.00; 3169.100;    0.000;    0.000;3169.10010
 848.18; 2996.100;    0.000;    0.000;2996.10010
 848.37; 3127.100;    0.000;    0.000;3127.10010
 848.55; 3140.100;    0.000;    0.000;3140.10010
 848.74; 2968.100;    0.000;    0.000;2968.10010
 848.92; 3064.100;    0.000;    0.000;3064.10010
 849.10; 3140.100;    0.000;    0.000;3140.10010
 849.29; 3011.100;    0.000;    0.000;3011.10010
 849.47; 3058.100;    0.000;    0.000;3058.10010
 849.66; 2886.100;    0.000;    0.000;2886.10010
 849.84; 2800.100;    0.000;    0.000;2800.10010
 850.03; 2852.100;    0.000;    0.000;2852.10010
 850.21; 2911.100;    0.000;    0.000;2911.10010
 850.39; 2773.100;    0.000;    0.000;2773.10010
 850.58; 2739.100;    0.000;    0.000;2739.10010
 850.76; 2866.100;    0.000;    0.000;2866.10010
 850.95; 2748.100;    0.000;    0.000;2748.10010
 851.13; 2791.100;    0.000;    0.000;2791.10010
 851.31; 2764.100;    0.000;    0.000;2764.10010
 851.50; 2723.100;    0.000;    0.000;2723.10010
 851.68; 2801.100;    0.000;    0.000;2801.10010
 851.86; 2754.100;    0.000;    0.000;2754.10010
 852.05; 2629.100;    0.000;    0.000;2629.10010
 852.23; 2674.100;    0.000;    0.000;2674.10010
 852.42; 2845.100;    0.000;    0.000;2845.10010
 852.60; 2786.100;    0.000;    0.000;2786.10010
 852.78; 2667.100;    0.000;    0.000;2667.10010
 852.97; 2728.100;    0.000;    0.000;2728.10010
 853.15; 2583.100;    0.000;    0.000;2583.10010
 853.33; 2744.100;    0.000;    0.000;2744.10010
 853.52; 2681.100;    0.000;    0.000;2681.10010
 853.70; 2657.100;    0.000;    0.000;2657.10010
 853.88; 2728.100;    0.000;    0.000;2728.10010
 854.07; 2789.100;    0.000;    0.000;2789.10010
 854.25; 2546.100;    0.000;    0.000;2546.10010
 854.44; 2658.100;    0.000;    0.000;2658.10010
 854.62; 2648.100;    0.000;    0.000;2648.10010
 854.80; 2582.100;    0.000;    0.000;2582.10010
 854.99; 2666.100;    0.000;    0.000;2666.10010
 855.17; 2527.100;    0.000;    0.000;2527.10010
 855.35; 2741.100;    0.000;    0.000;2741.10010
 855.54; 2580.100;    0.000;    0.000;2580.10010
 855.72; 2577.100;    0.000;    0.000;2577.10010
 855.90; 2589.100;    0.000;    0.000;2589.10010
 856.09; 2657.100;    0.000;    0.000;2657.10010
 856.27; 2764.100;    0.000;    0.000;2764.10010
 856.45; 2736.100;    0.000;    0.000;2736.10010
 856.64; 2792.100;    0.000;    0.000;2792.10010
 856.82; 3098.100;    0.000;    0.000;3098.10010
 857.00; 2942.100;    0.000;    0.000;2942.10010
 857.19; 2962.100;    0.000;    0.000;2962.10010
 857.37; 2888.100;    0.000;    0.000;2888.10010
 857.55; 2874.100;    0.000;    0.000;2874.10010
 857.73; 2905.100;    0.000;    0.000;2905.10010
 857.92; 2775.100;    0.000;    0.000;2775.10010
 858.10; 2683.100;    0.000;    0.000;2683.10010
 858.28; 2896.100;    0.000;    0.000;2896.10010
 858.47; 2925.100;    0.000;    0.000;2925.10010
 858.65; 2926.100;    0.000;    0.000;2926.10010
 858.83; 2823.100;    0.000;    0.000;2823.10010
 859.02; 2867.100;    0.000;    0.000;2867.10010
 859.20; 3028.100;    0.000;    0.000;3028.10010
 859.38; 3360.100;    0.000;    0.000;3360.10010
 859.56; 3681.100;    0.000;    0.000;3681.10010
 859.75; 3525.100;    0.000;    0.000;3525.10010
 859.93; 3251.100;    0.000;    0.000;3251.10010
 860.11; 3262.100;    0.000;    0.000;3262.10010
 860.30; 3090.100;    0.000;    0.000;3090.10010
 860.48; 3138.100;    0.000;    0.000;3138.10010
 860.66; 3026.100;    0.000;    0.000;3026.10010
 860.84; 3097.100;    0.000;    0.000;3097.10010
 861.03; 3045.100;    0.000;    0.000;3045.10010
 861.21; 3117.100;    0.000;    0.000;3117.10010
 861.39; 3049.100;    0.000;    0.000;3049.10010
 861.57; 3023.100;    0.000;    0.000;3023.10010
 861.76; 3024.100;    0.000;    0.000;3024.10010
 861.94; 3044.100;    0.000;    0.000;3044.10010
 862.12; 3086.100;    0.000;    0.000;3086.10010
 862.30; 3106.100;    0.000;    0.000;3106.10010
 862.49; 3385.100;    0.000;    0.000;3385.10010
 862.67; 3878.100;    0.000;    0.000;3878.10010
 862.85; 4064.100;    0.000;    0.000;4064.10010
 863.03; 4809.100;    0.000;    0.000;4809.10010
 863.22; 4573.100;    0.000;    0.000;4573.10010
 863.40; 4436.100;    0.000;    0.000;4436.10010
 863.58; 4433.100;    0.000;    0.000;4433.10010
 863.76; 4170.100;    0.000;    0.000;4170.10010
 863.95; 3564.100;    0.000;    0.000;3564.10010
 864.13; 3724.100;    0.000;    0.000;3724.10010
 864.31; 3700.100;    0.000;    0.000;3700.10010
 864.49; 3454.100;    0.000;    0.000;3454.10010
 864.68; 3679.100;    0.000;    0.000;3679.10010
 864.86; 3468.100;    0.000;    0.000;3468.10010
 865.04; 3392.100;    0.000;    0.000;3392.10010
 865.22; 3428.100;    0.000;    0.000;3428.10010
 865.40; 3475.100;    0.000;    0.000;3475.10010
 865.59; 3741.100;    0.000;    0.000;3741.10010
 865.77; 3838.100;    0.000;    0.000;3838.10010
 865.95; 3794.100;    0.000;    0.000;3794.10010
 866.13; 3930.100;    0.000;    0.000;3930.10010
 866.31; 3969.100;    0.000;    0.000;3969.10010
 866.50; 3978.100;    0.000;    0.000;3978.10010
 866.68; 4171.100;    0.000;    0.000;4171.10010
 866.86; 4045.100;    0.000;    0.000;4045.10010
 867.04; 4363.100;    0.000;    0.000;4363.10010
 867.22; 4704.100;    0.000;    0.000;4704.10010
 867.41; 5075.100;    0.000;    0.000;5075.10010
 867.59; 5771.100;    0.000;    0.000;5771.10010
 867.77; 6948.100;    0.000;    0.000;6948.10010
 867.95; 9303.100;    0.000;    0.000;9303.09961
 868.13;12066.100;    0.000;    0.000;12066.09961
 868.32;11985.100;    0.000;    0.000;11985.09961
 868.50;11573.100;    0.000;    0.000;11573.09961
 868.68;10456.100;    0.000;    0.000;10456.09961
 868.86; 8743.100;    0.000;    0.000;8743.09961
 869.04; 7605.100;    0.000;    0.000;7605.10010
 869.22; 6436.100;    0.000;    0.000;6436.10010
 869.41; 6116.100;    0.000;    0.000;6116.10010
 869.59; 5490.100;    0.000;    0.000;5490.10010
 869.77; 5129.100;    0.000;    0.000;5129.10010
 869.95; 5142.100;    0.000;    0.000;5142.10010
 870.13; 5336.100;    0.000;    0.000;5336.10010
 870.31; 5636.100;    0.000;    0.000;5636.10010
 870.50; 5727.100;    0.000;    0.000;5727.10010
 870.68; 5338.100;    0.000;    0.000;5338.10010
 870.86; 5187.100;    0.000;    0.000;5187.10010
 871.04; 5266.100;    0.000;    0.000;5266.10010
 871.22; 5536.100;    0.000;    0.000;5536.10010
 871.40; 5333.100;    0.000;    0.000;5333.10010
 871.58; 5307.100;    0.000;    0.000;5307.10010
 871.77; 5271.100;    0.000;    0.000;5271.10010
 871.95; 5367.100;    0.000;    0.000;5367.10010
 872.13; 4914.100;    0.000;    0.000;4914.10010
 872.31; 4362.100;    0.000;    0.000;4362.10010
 872.49; 4161.100;    0.000;    0.000;4161.10010
 872.67; 3953.100;    0.000;    0.000;3953.10010
 872.85; 3765.100;    0.000;    0.000;3765.10010
 873.03; 3647.100;    0.000;    0.000;3647.10010
 873.22; 3575.100;    0.000;    0.000;3575.10010
 873.40; 3308.100;    0.000;    0.000;3308.10010
 873.58; 3232.100;    0.000;    0.000;3232.10010
 873.76; 3194.100;    0.000;    0.000;3194.10010
 873.94; 2961.100;    0.000;    0.000;2961.10010
 874.12; 3037.100;    0.000;    0.000;3037.10010
 874.30; 2922.100;    0.000;    0.000;2922.10010
 874.48; 2882.100;    0.000;    0.000;2882.10010
 874.66; 2785.100;    0.000;    0.000;2785.10010
 874.84; 2824.100;    0.000;    0.000;2824.10010
 875.03; 2710.100;    0.000;    0.000;2710.10010
 875.21; 2649.100;    0.000;    0.000;2649.10010
 875.39; 2661.100;    0.000;    0.000;2661.10010
 875.57; 2602.100;    0.000;    0.000;2602.10010
 875.75; 2504.100;    0.000;    0.000;2504.10010
 875.93; 2489.100;    0.000;    0.000;2489.10010
 876.11; 2430.100;    0.000;    0.000;2430.10010
 876.29; 2534.100;    0.000;    0.000;2534.10010
 876.47; 2509.100;    0.000;    0.000;2509.10010
 876.65; 2468.100;    0.000;    0.000;2468.10010
 876.83; 2524.100;    0.000;    0.000;2524.10010
 877.01; 2405.100;    0.000;    0.000;2405.10010
 877.20; 2381.100;    0.000;    0.000;2381.10010
 877.38; 2450.100;    0.000;    0.000;2450.10010
 877.56; 2380.100;    0.000;    0.000;2380.10010
 877.74; 2322.100;    0.000;    0.000;2322.10010
 877.92; 2310.100;    0.000;    0.000;2310.10010
 878.10; 2330.100;    0.000;    0.000;2330.10010
 878.28; 2251.100;    0.000;    0.000;2251.10010
 878.46; 2288.100;    0.000;    0.000;2288.10010
 878.64; 2219.100;    0.000;    0.000;2219.10010
 878.82; 2341.100;    0.000;    0.000;2341.10010
 879.00; 2147.100;    0.000;    0.000;2147.10010
 879.18; 2147.100;    0.000;    0.000;2147.10010
 879.36; 2246.100;    0.000;    0.000;2246.10010
 879.54; 2251.100;    0.000;    0.000;2251.10010
 879.72; 2206.100;    0.000;    0.000;2206.10010
 879.90; 2283.100;    0.000;    0.000;2283.10010
 880.08; 2387.100;    0.000;    0.000;2387.10010
 880.26; 2309.100;    0.000;    0.000;2309.10010
 880.44; 2283.100;    0.000;    0.000;2283.10010
 880.62; 2289.100;    0.000;    0.000;2289.10010
 880.80; 2425.100;    0.000;    0.000;2425.10010
 880.98; 2403.100;    0.000;    0.000;2403.10010
 881.16; 2446.100;    0.000;    0.000;2446.10010
 881.34; 2429.100;    0.000;    0.000;2429.10010
 881.52; 2346.100;    0.000;    0.000;2346.10010
 881.70; 2388.100;    0.000;    0.000;2388.10010
 881.88; 2579.100;    0.000;    0.000;2579.10010
 882.06; 2537.100;    0.000;    0.000;2537.10010
 882.24; 2638.100;    0.000;    0.000;2638.10010
 882.42; 2453.100;    0.000;    0.000;2453.10010
 882.60; 2462.100;    0.000;    0.000;2462.10010
 882.78; 2369.100;    0.000;    0.000;2369.10010
 882.96; 2276.100;    0.000;    0.000;2276.10010
 883.14; 2279.100;    0.000;    0.000;2279.10010
 883.32; 2316.100;    0.000;    0.000;2316.10010
 883.50; 2239.100;    0.000;    0.000;2239.10010
 883.68; 2206.100;    0.000;    0.000;2206.10010
 883.86; 2158.100;    0.000;    0.000;2158.10010
 884.04; 2127.100;    0.000;    0.000;2127.10010
 884.22; 2072.100;    0.000;    0.000;2072.10010
 884.40; 2095.100;    0.000;    0.000;2095.10010
 884.58; 2121.100;    0.000;    0.000;2121.10010
 884.76; 2191.100;    0.000;    0.000;2191.10010
 884.94; 2067.100;    0.000;    0.000;2067.10010
 885.12; 1976.100;    0.000;    0.000;1976.09998
 885.30; 2127.100;    0.000;    0.000;2127.10010
 885.48; 2030.100;    0.000;    0.000;2030.09998
 885.66; 2029.100;    0.000;    0.000;2029.09998
 885.84; 1981.100;    0.000;    0.000;1981.09998
 886.02; 2060.100;    0.000;    0.000;2060.10010
 886.20; 2009.100;    0.000;    0.000;2009.09998
 886.38; 2021.100;    0.000;    0.000;2021.09998
 886.56; 1940.100;    0.000;    0.000;1940.09998
