
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.21; 2238.625;    0.000;    0.000;2238.62500
 272.27; 2216.625;    0.000;    0.000;2216.62500
 272.34; 2237.625;    0.000;    0.000;2237.62500
 272.40; 2271.625;    0.000;    0.000;2271.62500
 272.47; 2277.625;    0.000;    0.000;2277.62500
 272.54; 2114.625;    0.000;    0.000;2114.62500
 272.60; 2303.625;    0.000;    0.000;2303.62500
 272.67; 2225.625;    0.000;    0.000;2225.62500
 272.74; 2238.625;    0.000;    0.000;2238.62500
 272.80; 2315.625;    0.000;    0.000;2315.62500
 272.87; 2294.625;    0.000;    0.000;2294.62500
 272.94; 2300.625;    0.000;    0.000;2300.62500
 273.00; 2241.625;    0.000;    0.000;2241.62500
 273.07; 2296.625;    0.000;    0.000;2296.62500
 273.13; 2282.625;    0.000;    0.000;2282.62500
 273.20; 2254.625;    0.000;    0.000;2254.62500
 273.27; 2261.625;    0.000;    0.000;2261.62500
 273.33; 2309.625;    0.000;    0.000;2309.62500
 273.40; 2297.625;    0.000;    0.000;2297.62500
 273.46; 2356.625;    0.000;    0.000;2356.62500
 273.53; 2258.625;    0.000;    0.000;2258.62500
 273.60; 2303.625;    0.000;    0.000;2303.62500
 273.66; 2375.625;    0.000;    0.000;2375.62500
 273.73; 2285.625;    0.000;    0.000;2285.62500
 273.80; 2393.625;    0.000;    0.000;2393.62500
 273.86; 2388.625;    0.000;    0.000;2388.62500
 273.93; 2356.625;    0.000;    0.000;2356.62500
 273.99; 2462.625;    0.000;    0.000;2462.62500
 274.06; 2501.625;    0.000;    0.000;2501.62500
 274.13; 2377.625;    0.000;    0.000;2377.62500
 274.19; 2361.625;    0.000;    0.000;2361.62500
 274.26; 2433.625;    0.000;    0.000;2433.62500
 274.33; 2354.625;    0.000;    0.000;2354.62500
 274.39; 2427.625;    0.000;    0.000;2427.62500
 274.46; 2515.625;    0.000;    0.000;2515.62500
 274.52; 2467.625;    0.000;    0.000;2467.62500
 274.59; 2439.625;    0.000;    0.000;2439.62500
 274.66; 2486.625;    0.000;    0.000;2486.62500
 274.72; 2512.625;    0.000;    0.000;2512.62500
 274.79; 2482.625;    0.000;    0.000;2482.62500
 274.85; 2482.625;    0.000;    0.000;2482.62500
 274.92; 2540.625;    0.000;    0.000;2540.62500
 274.99; 2570.625;    0.000;    0.000;2570.62500
 275.05; 2563.625;    0.000;    0.000;2563.62500
 275.12; 2602.625;    0.000;    0.000;2602.62500
 275.18; 2522.625;    0.000;    0.000;2522.62500
 275.25; 2603.625;    0.000;    0.000;2603.62500
 275.32; 2578.625;    0.000;    0.000;2578.62500
 275.38; 2636.625;    0.000;    0.000;2636.62500
 275.45; 2746.625;    0.000;    0.000;2746.62500
 275.51; 2676.625;    0.000;    0.000;2676.62500
 275.58; 2784.625;    0.000;    0.000;2784.62500
 275.65; 2770.625;    0.000;    0.000;2770.62500
 275.71; 2733.625;    0.000;    0.000;2733.62500
 275.78; 2786.625;    0.000;    0.000;2786.62500
 275.84; 2795.625;    0.000;    0.000;2795.62500
 275.91; 2851.625;    0.000;    0.000;2851.62500
 275.98; 2964.625;    0.000;    0.000;2964.62500
 276.04; 2957.625;    0.000;    0.000;2957.62500
 276.11; 2944.625;    0.000;    0.000;2944.62500
 276.17; 2930.625;    0.000;    0.000;2930.62500
 276.24; 2908.625;    0.000;    0.000;2908.62500
 276.31; 3085.625;    0.000;    0.000;3085.62500
 276.37; 2905.625;    0.000;    0.000;2905.62500
 276.44; 3133.625;    0.000;    0.000;3133.62500
 276.50; 3104.625;    0.000;    0.000;3104.62500
 276.57; 3391.625;    0.000;    0.000;3391.62500
 276.64; 3245.625;    0.000;    0.000;3245.62500
 276.70; 3441.625;    0.000;    0.000;3441.62500
 276.77; 3373.625;    0.000;    0.000;3373.62500
 276.83; 3447.625;    0.000;    0.000;3447.62500
 276.90; 3560.625;    0.000;    0.000;3560.62500
 276.96; 3731.625;    0.000;    0.000;3731.62500
 277.03; 3721.625;    0.000;    0.000;3721.62500
 277.10; 3821.625;    0.000;    0.000;3821.62500
 277.16; 4084.625;    0.000;    0.000;4084.62500
 277.23; 4015.625;    0.000;    0.000;4015.62500
 277.29; 4148.625;    0.000;    0.000;4148.62500
 277.36; 4443.625;    0.000;    0.000;4443.62500
 277.43; 4555.625;    0.000;    0.000;4555.62500
 277.49; 4931.625;    0.000;    0.000;4931.62500
 277.56; 5974.625;    0.000;    0.000;5974.62500
 277.62; 8075.625;    0.000;    0.000;8075.62500
 277.69; 7992.625;    0.000;    0.000;7992.62500
 277.75; 8344.625;    0.000;    0.000;8344.62500
 277.82; 9030.625;    0.000;    0.000;9030.62500
 277.89;10996.625;    0.000;    0.000;10996.62500
 277.95;14040.625;    0.000;    0.000;14040.62500
 278.02;11695.625;    0.000;    0.000;11695.62500
 278.08; 9721.625;    0.000;    0.000;9721.62500
 278.15; 9476.625;    0.000;    0.000;9476.62500
 278.21; 9699.625;    0.000;    0.000;9699.62500
 278.28;10247.625;    0.000;    0.000;10247.62500
 278.35; 9240.625;    0.000;    0.000;9240.62500
 278.41; 8451.625;    0.000;    0.000;8451.62500
 278.48; 8991.625;    0.000;    0.000;8991.62500
 278.54; 9396.625;    0.000;    0.000;9396.62500
 278.61;10346.625;    0.000;    0.000;10346.62500
 278.67;11307.625;    0.000;    0.000;11307.62500
 278.74;12944.625;    0.000;    0.000;12944.62500
 278.80;14722.625;    0.000;    0.000;14722.62500
 278.87;17685.625;    0.000;    0.000;17685.62500
 278.94;23026.625;    0.000;    0.000;23026.62500
 279.00;36368.625;    0.000;    0.000;36368.62500
 279.07;47869.625;    0.000;    0.000;47869.62500
 279.13;45010.625;    0.000;    0.000;45010.62500
 279.20;39555.625;    0.000;    0.000;39555.62500
 279.26;40604.625;    0.000;    0.000;40604.62500
 279.33;47945.625;    0.000;    0.000;47945.62500
 279.40;63837.625;    0.000;    0.000;63837.62500
 279.46;65297.625;    0.000;    0.000;65297.62500
 279.53;65297.625;    0.000;    0.000;65297.62500
 279.59;65297.625;    0.000;    0.000;65297.62500
 279.66;65297.625;    0.000;    0.000;65297.62500
 279.72;65297.625;    0.000;    0.000;65297.62500
 279.79;65297.625;    0.000;    0.000;65297.62500
 279.85;64129.625;    0.000;    0.000;64129.62500
 279.92;52177.625;    0.000;    0.000;52177.62500
 279.99;46669.625;    0.000;    0.000;46669.62500
 280.05;47604.625;    0.000;    0.000;47604.62500
 280.12;57473.625;    0.000;    0.000;57473.62500
 280.18;65297.625;    0.000;    0.000;65297.62500
 280.25;65297.625;    0.000;    0.000;65297.62500
 280.31;65297.625;    0.000;    0.000;65297.62500
 280.38;50651.625;    0.000;    0.000;50651.62500
 280.44;36103.625;    0.000;    0.000;36103.62500
 280.51;27941.625;    0.000;    0.000;27941.62500
 280.57;23077.625;    0.000;    0.000;23077.62500
 280.64;19914.625;    0.000;    0.000;19914.62500
 280.71;17440.625;    0.000;    0.000;17440.62500
 280.77;15898.625;    0.000;    0.000;15898.62500
 280.84;14255.625;    0.000;    0.000;14255.62500
 280.90;13225.625;    0.000;    0.000;13225.62500
 280.97;12468.625;    0.000;    0.000;12468.62500
 281.03;11713.625;    0.000;    0.000;11713.62500
 281.10;11012.625;    0.000;    0.000;11012.62500
 281.16;10218.625;    0.000;    0.000;10218.62500
 281.23; 9829.625;    0.000;    0.000;9829.62500
 281.29; 9253.625;    0.000;    0.000;9253.62500
 281.36; 8863.625;    0.000;    0.000;8863.62500
 281.42; 8585.625;    0.000;    0.000;8585.62500
 281.49; 8092.625;    0.000;    0.000;8092.62500
 281.56; 7981.625;    0.000;    0.000;7981.62500
 281.62; 7593.625;    0.000;    0.000;7593.62500
 281.69; 7224.625;    0.000;    0.000;7224.62500
 281.75; 7011.625;    0.000;    0.000;7011.62500
 281.82; 6979.625;    0.000;    0.000;6979.62500
 281.88; 6631.625;    0.000;    0.000;6631.62500
 281.95; 6463.625;    0.000;    0.000;6463.62500
 282.01; 6275.625;    0.000;    0.000;6275.62500
 282.08; 6072.625;    0.000;    0.000;6072.62500
 282.14; 5940.625;    0.000;    0.000;5940.62500
 282.21; 5950.625;    0.000;    0.000;5950.62500
 282.27; 5800.625;    0.000;    0.000;5800.62500
 282.34; 5500.625;    0.000;    0.000;5500.62500
 282.40; 5507.625;    0.000;    0.000;5507.62500
 282.47; 5387.625;    0.000;    0.000;5387.62500
 282.53; 5284.625;    0.000;    0.000;5284.62500
 282.60; 5227.625;    0.000;    0.000;5227.62500
 282.66; 5069.625;    0.000;    0.000;5069.62500
 282.73; 5156.625;    0.000;    0.000;5156.62500
 282.80; 5068.625;    0.000;    0.000;5068.62500
 282.86; 4969.625;    0.000;    0.000;4969.62500
 282.93; 4892.625;    0.000;    0.000;4892.62500
 282.99; 4815.625;    0.000;    0.000;4815.62500
 283.06; 4893.625;    0.000;    0.000;4893.62500
 283.12; 4773.625;    0.000;    0.000;4773.62500
 283.19; 4679.625;    0.000;    0.000;4679.62500
 283.25; 4751.625;    0.000;    0.000;4751.62500
 283.32; 4682.625;    0.000;    0.000;4682.62500
 283.38; 4577.625;    0.000;    0.000;4577.62500
 283.45; 4661.625;    0.000;    0.000;4661.62500
 283.51; 4518.625;    0.000;    0.000;4518.62500
 283.58; 4658.625;    0.000;    0.000;4658.62500
 283.64; 4416.625;    0.000;    0.000;4416.62500
 283.71; 4397.625;    0.000;    0.000;4397.62500
 283.77; 4561.625;    0.000;    0.000;4561.62500
 283.84; 4284.625;    0.000;    0.000;4284.62500
 283.90; 4294.625;    0.000;    0.000;4294.62500
 283.97; 4389.625;    0.000;    0.000;4389.62500
 284.03; 4465.625;    0.000;    0.000;4465.62500
 284.10; 4435.625;    0.000;    0.000;4435.62500
 284.16; 4349.625;    0.000;    0.000;4349.62500
 284.23; 4470.625;    0.000;    0.000;4470.62500
 284.29; 4373.625;    0.000;    0.000;4373.62500
 284.36; 4377.625;    0.000;    0.000;4377.62500
 284.42; 4466.625;    0.000;    0.000;4466.62500
 284.49; 4621.625;    0.000;    0.000;4621.62500
 284.55; 4716.625;    0.000;    0.000;4716.62500
 284.62; 4733.625;    0.000;    0.000;4733.62500
 284.68; 5007.625;    0.000;    0.000;5007.62500
 284.75; 5110.625;    0.000;    0.000;5110.62500
 284.81; 5663.625;    0.000;    0.000;5663.62500
 284.88; 6099.625;    0.000;    0.000;6099.62500
 284.94; 6929.625;    0.000;    0.000;6929.62500
 285.01; 8462.625;    0.000;    0.000;8462.62500
 285.07;12940.625;    0.000;    0.000;12940.62500
 285.14;26694.625;    0.000;    0.000;26694.62500
 285.20;35374.625;    0.000;    0.000;35374.62500
 285.27;26085.625;    0.000;    0.000;26085.62500
 285.33;14638.625;    0.000;    0.000;14638.62500
 285.40;10105.625;    0.000;    0.000;10105.62500
 285.46; 8228.625;    0.000;    0.000;8228.62500
 285.53; 6980.625;    0.000;    0.000;6980.62500
 285.59; 6385.625;    0.000;    0.000;6385.62500
 285.66; 5810.625;    0.000;    0.000;5810.62500
 285.72; 5487.625;    0.000;    0.000;5487.62500
 285.79; 5297.625;    0.000;    0.000;5297.62500
 285.85; 5009.625;    0.000;    0.000;5009.62500
 285.92; 4861.625;    0.000;    0.000;4861.62500
 285.98; 4724.625;    0.000;    0.000;4724.62500
 286.05; 4566.625;    0.000;    0.000;4566.62500
 286.11; 4487.625;    0.000;    0.000;4487.62500
 286.17; 4423.625;    0.000;    0.000;4423.62500
 286.24; 4387.625;    0.000;    0.000;4387.62500
 286.30; 4421.625;    0.000;    0.000;4421.62500
 286.37; 4250.625;    0.000;    0.000;4250.62500
 286.43; 4312.625;    0.000;    0.000;4312.62500
 286.50; 4162.625;    0.000;    0.000;4162.62500
 286.56; 4194.625;    0.000;    0.000;4194.62500
 286.63; 4129.625;    0.000;    0.000;4129.62500
 286.69; 4120.625;    0.000;    0.000;4120.62500
 286.76; 4029.625;    0.000;    0.000;4029.62500
 286.82; 4002.625;    0.000;    0.000;4002.62500
 286.89; 3960.625;    0.000;    0.000;3960.62500
 286.95; 4003.625;    0.000;    0.000;4003.62500
 287.02; 3861.625;    0.000;    0.000;3861.62500
 287.08; 3847.625;    0.000;    0.000;3847.62500
 287.15; 3986.625;    0.000;    0.000;3986.62500
 287.21; 3893.625;    0.000;    0.000;3893.62500
 287.28; 3874.625;    0.000;    0.000;3874.62500
 287.34; 3895.625;    0.000;    0.000;3895.62500
 287.40; 3844.625;    0.000;    0.000;3844.62500
 287.47; 3866.625;    0.000;    0.000;3866.62500
 287.53; 3815.625;    0.000;    0.000;3815.62500
 287.60; 3826.625;    0.000;    0.000;3826.62500
 287.66; 3700.625;    0.000;    0.000;3700.62500
 287.73; 3899.625;    0.000;    0.000;3899.62500
 287.79; 3760.625;    0.000;    0.000;3760.62500
 287.86; 3734.625;    0.000;    0.000;3734.62500
 287.92; 3778.625;    0.000;    0.000;3778.62500
 287.99; 3745.625;    0.000;    0.000;3745.62500
 288.05; 3856.625;    0.000;    0.000;3856.62500
 288.12; 3731.625;    0.000;    0.000;3731.62500
 288.18; 3798.625;    0.000;    0.000;3798.62500
 288.24; 3734.625;    0.000;    0.000;3734.62500
 288.31; 3785.625;    0.000;    0.000;3785.62500
 288.37; 3795.625;    0.000;    0.000;3795.62500
 288.44; 3626.625;    0.000;    0.000;3626.62500
 288.50; 3614.625;    0.000;    0.000;3614.62500
 288.57; 3752.625;    0.000;    0.000;3752.62500
 288.63; 3621.625;    0.000;    0.000;3621.62500
 288.70; 3580.625;    0.000;    0.000;3580.62500
 288.76; 3572.625;    0.000;    0.000;3572.62500
 288.83; 3640.625;    0.000;    0.000;3640.62500
 288.89; 3553.625;    0.000;    0.000;3553.62500
 288.95; 3629.625;    0.000;    0.000;3629.62500
 289.02; 3635.625;    0.000;    0.000;3635.62500
 289.08; 3579.625;    0.000;    0.000;3579.62500
 289.15; 3637.625;    0.000;    0.000;3637.62500
 289.21; 3667.625;    0.000;    0.000;3667.62500
 289.28; 3587.625;    0.000;    0.000;3587.62500
 289.34; 3588.625;    0.000;    0.000;3588.62500
 289.41; 3544.625;    0.000;    0.000;3544.62500
 289.47; 3571.625;    0.000;    0.000;3571.62500
 289.53; 3480.625;    0.000;    0.000;3480.62500
 289.60; 3630.625;    0.000;    0.000;3630.62500
 289.66; 3567.625;    0.000;    0.000;3567.62500
 289.73; 3519.625;    0.000;    0.000;3519.62500
 289.79; 3668.625;    0.000;    0.000;3668.62500
 289.86; 3581.625;    0.000;    0.000;3581.62500
 289.92; 3530.625;    0.000;    0.000;3530.62500
 289.99; 3570.625;    0.000;    0.000;3570.62500
 290.05; 3678.625;    0.000;    0.000;3678.62500
 290.11; 3539.625;    0.000;    0.000;3539.62500
 290.18; 3513.625;    0.000;    0.000;3513.62500
 290.24; 3456.625;    0.000;    0.000;3456.62500
 290.31; 3504.625;    0.000;    0.000;3504.62500
 290.37; 3568.625;    0.000;    0.000;3568.62500
 290.44; 3542.625;    0.000;    0.000;3542.62500
 290.50; 3543.625;    0.000;    0.000;3543.62500
 290.56; 3549.625;    0.000;    0.000;3549.62500
 290.63; 3665.625;    0.000;    0.000;3665.62500
 290.69; 3597.625;    0.000;    0.000;3597.62500
 290.76; 3528.625;    0.000;    0.000;3528.62500
 290.82; 3626.625;    0.000;    0.000;3626.62500
 290.89; 3485.625;    0.000;    0.000;3485.62500
 290.95; 3577.625;    0.000;    0.000;3577.62500
 291.01; 3603.625;    0.000;    0.000;3603.62500
 291.08; 3669.625;    0.000;    0.000;3669.62500
 291.14; 3658.625;    0.000;    0.000;3658.62500
 291.21; 3755.625;    0.000;    0.000;3755.62500
 291.27; 3675.625;    0.000;    0.000;3675.62500
 291.34; 3740.625;    0.000;    0.000;3740.62500
 291.40; 3883.625;    0.000;    0.000;3883.62500
 291.46; 4118.625;    0.000;    0.000;4118.62500
 291.53; 4316.625;    0.000;    0.000;4316.62500
 291.59; 4190.625;    0.000;    0.000;4190.62500
 291.66; 3887.625;    0.000;    0.000;3887.62500
 291.72; 3918.625;    0.000;    0.000;3918.62500
 291.78; 3920.625;    0.000;    0.000;3920.62500
 291.85; 3987.625;    0.000;    0.000;3987.62500
 291.91; 3910.625;    0.000;    0.000;3910.62500
 291.98; 3868.625;    0.000;    0.000;3868.62500
 292.04; 3918.625;    0.000;    0.000;3918.62500
 292.11; 3879.625;    0.000;    0.000;3879.62500
 292.17; 3936.625;    0.000;    0.000;3936.62500
 292.23; 4050.625;    0.000;    0.000;4050.62500
 292.30; 4165.625;    0.000;    0.000;4165.62500
 292.36; 4108.625;    0.000;    0.000;4108.62500
 292.43; 4268.625;    0.000;    0.000;4268.62500
 292.49; 4453.625;    0.000;    0.000;4453.62500
 292.55; 4654.625;    0.000;    0.000;4654.62500
 292.62; 4865.625;    0.000;    0.000;4865.62500
 292.68; 5499.625;    0.000;    0.000;5499.62500
 292.75; 6291.625;    0.000;    0.000;6291.62500
 292.81; 9061.625;    0.000;    0.000;9061.62500
 292.87;11640.625;    0.000;    0.000;11640.62500
 292.94;11457.625;    0.000;    0.000;11457.62500
 293.00;10256.625;    0.000;    0.000;10256.62500
 293.07; 8712.625;    0.000;    0.000;8712.62500
 293.13; 8043.625;    0.000;    0.000;8043.62500
 293.19; 7483.625;    0.000;    0.000;7483.62500
 293.26; 7285.625;    0.000;    0.000;7285.62500
 293.32; 7021.625;    0.000;    0.000;7021.62500
 293.39; 7321.625;    0.000;    0.000;7321.62500
 293.45; 7704.625;    0.000;    0.000;7704.62500
 293.51; 8924.625;    0.000;    0.000;8924.62500
 293.58;12481.625;    0.000;    0.000;12481.62500
 293.64;17609.625;    0.000;    0.000;17609.62500
 293.71;19159.625;    0.000;    0.000;19159.62500
 293.77;16429.625;    0.000;    0.000;16429.62500
 293.83;13767.625;    0.000;    0.000;13767.62500
 293.90;11621.625;    0.000;    0.000;11621.62500
 293.96;10231.625;    0.000;    0.000;10231.62500
 294.02; 8888.625;    0.000;    0.000;8888.62500
 294.09; 8107.625;    0.000;    0.000;8107.62500
 294.15; 7484.625;    0.000;    0.000;7484.62500
 294.22; 6825.625;    0.000;    0.000;6825.62500
 294.28; 6406.625;    0.000;    0.000;6406.62500
 294.34; 6163.625;    0.000;    0.000;6163.62500
 294.41; 5748.625;    0.000;    0.000;5748.62500
 294.47; 5617.625;    0.000;    0.000;5617.62500
 294.54; 5291.625;    0.000;    0.000;5291.62500
 294.60; 5094.625;    0.000;    0.000;5094.62500
 294.66; 4916.625;    0.000;    0.000;4916.62500
 294.73; 4815.625;    0.000;    0.000;4815.62500
 294.79; 4675.625;    0.000;    0.000;4675.62500
 294.85; 4552.625;    0.000;    0.000;4552.62500
 294.92; 4576.625;    0.000;    0.000;4576.62500
 294.98; 4541.625;    0.000;    0.000;4541.62500
 295.05; 4424.625;    0.000;    0.000;4424.62500
 295.11; 4286.625;    0.000;    0.000;4286.62500
 295.17; 4245.625;    0.000;    0.000;4245.62500
 295.24; 4095.625;    0.000;    0.000;4095.62500
 295.30; 4103.625;    0.000;    0.000;4103.62500
 295.36; 4091.625;    0.000;    0.000;4091.62500
 295.43; 4034.625;    0.000;    0.000;4034.62500
 295.49; 3843.625;    0.000;    0.000;3843.62500
 295.56; 3946.625;    0.000;    0.000;3946.62500
 295.62; 3864.625;    0.000;    0.000;3864.62500
 295.68; 3892.625;    0.000;    0.000;3892.62500
 295.75; 3678.625;    0.000;    0.000;3678.62500
 295.81; 3816.625;    0.000;    0.000;3816.62500
 295.87; 3686.625;    0.000;    0.000;3686.62500
 295.94; 3641.625;    0.000;    0.000;3641.62500
 296.00; 3695.625;    0.000;    0.000;3695.62500
 296.06; 3712.625;    0.000;    0.000;3712.62500
 296.13; 3537.625;    0.000;    0.000;3537.62500
 296.19; 3524.625;    0.000;    0.000;3524.62500
 296.26; 3541.625;    0.000;    0.000;3541.62500
 296.32; 3494.625;    0.000;    0.000;3494.62500
 296.38; 3547.625;    0.000;    0.000;3547.62500
 296.45; 3569.625;    0.000;    0.000;3569.62500
 296.51; 3523.625;    0.000;    0.000;3523.62500
 296.57; 3385.625;    0.000;    0.000;3385.62500
 296.64; 3438.625;    0.000;    0.000;3438.62500
 296.70; 3512.625;    0.000;    0.000;3512.62500
 296.76; 3383.625;    0.000;    0.000;3383.62500
 296.83; 3452.625;    0.000;    0.000;3452.62500
 296.89; 3397.625;    0.000;    0.000;3397.62500
 296.95; 3376.625;    0.000;    0.000;3376.62500
 297.02; 3335.625;    0.000;    0.000;3335.62500
 297.08; 3366.625;    0.000;    0.000;3366.62500
 297.15; 3373.625;    0.000;    0.000;3373.62500
 297.21; 3345.625;    0.000;    0.000;3345.62500
 297.27; 3263.625;    0.000;    0.000;3263.62500
 297.34; 3206.625;    0.000;    0.000;3206.62500
 297.40; 3246.625;    0.000;    0.000;3246.62500
 297.46; 3167.625;    0.000;    0.000;3167.62500
 297.53; 3201.625;    0.000;    0.000;3201.62500
 297.59; 3334.625;    0.000;    0.000;3334.62500
 297.65; 3332.625;    0.000;    0.000;3332.62500
 297.72; 3226.625;    0.000;    0.000;3226.62500
 297.78; 3226.625;    0.000;    0.000;3226.62500
 297.84; 3261.625;    0.000;    0.000;3261.62500
 297.91; 3220.625;    0.000;    0.000;3220.62500
 297.97; 3227.625;    0.000;    0.000;3227.62500
 298.03; 3214.625;    0.000;    0.000;3214.62500
 298.10; 3194.625;    0.000;    0.000;3194.62500
 298.16; 3151.625;    0.000;    0.000;3151.62500
 298.22; 3155.625;    0.000;    0.000;3155.62500
 298.29; 3232.625;    0.000;    0.000;3232.62500
 298.35; 3194.625;    0.000;    0.000;3194.62500
 298.41; 3286.625;    0.000;    0.000;3286.62500
 298.48; 3058.625;    0.000;    0.000;3058.62500
 298.54; 3128.625;    0.000;    0.000;3128.62500
 298.60; 3167.625;    0.000;    0.000;3167.62500
 298.67; 3076.625;    0.000;    0.000;3076.62500
 298.73; 3018.625;    0.000;    0.000;3018.62500
 298.79; 3062.625;    0.000;    0.000;3062.62500
 298.86; 3029.625;    0.000;    0.000;3029.62500
 298.92; 3034.625;    0.000;    0.000;3034.62500
 298.98; 3089.625;    0.000;    0.000;3089.62500
 299.05; 3078.625;    0.000;    0.000;3078.62500
 299.11; 3018.625;    0.000;    0.000;3018.62500
 299.17; 2997.625;    0.000;    0.000;2997.62500
 299.24; 2960.625;    0.000;    0.000;2960.62500
 299.30; 3063.625;    0.000;    0.000;3063.62500
 299.36; 2912.625;    0.000;    0.000;2912.62500
 299.43; 2954.625;    0.000;    0.000;2954.62500
 299.49; 2863.625;    0.000;    0.000;2863.62500
 299.55; 2929.625;    0.000;    0.000;2929.62500
 299.62; 2956.625;    0.000;    0.000;2956.62500
 299.68; 2927.625;    0.000;    0.000;2927.62500
 299.74; 2872.625;    0.000;    0.000;2872.62500
 299.81; 2960.625;    0.000;    0.000;2960.62500
 299.87; 2847.625;    0.000;    0.000;2847.62500
 299.93; 2963.625;    0.000;    0.000;2963.62500
 299.99; 2836.625;    0.000;    0.000;2836.62500
 300.06; 2823.625;    0.000;    0.000;2823.62500
 300.12; 2935.625;    0.000;    0.000;2935.62500
 300.18; 2808.625;    0.000;    0.000;2808.62500
 300.25; 2824.625;    0.000;    0.000;2824.62500
 300.31; 2869.625;    0.000;    0.000;2869.62500
 300.37; 2822.625;    0.000;    0.000;2822.62500
 300.44; 2778.625;    0.000;    0.000;2778.62500
 300.50; 2921.625;    0.000;    0.000;2921.62500
 300.56; 2913.625;    0.000;    0.000;2913.62500
 300.63; 2943.625;    0.000;    0.000;2943.62500
 300.69; 2820.625;    0.000;    0.000;2820.62500
 300.75; 2768.625;    0.000;    0.000;2768.62500
 300.81; 2827.625;    0.000;    0.000;2827.62500
 300.88; 2813.625;    0.000;    0.000;2813.62500
 300.94; 2824.625;    0.000;    0.000;2824.62500
 301.00; 2755.625;    0.000;    0.000;2755.62500
 301.07; 2857.625;    0.000;    0.000;2857.62500
 301.13; 2660.625;    0.000;    0.000;2660.62500
 301.19; 2817.625;    0.000;    0.000;2817.62500
 301.26; 2741.625;    0.000;    0.000;2741.62500
 301.32; 2790.625;    0.000;    0.000;2790.62500
 301.38; 2745.625;    0.000;    0.000;2745.62500
 301.44; 2837.625;    0.000;    0.000;2837.62500
 301.51; 2753.625;    0.000;    0.000;2753.62500
 301.57; 2793.625;    0.000;    0.000;2793.62500
 301.63; 2782.625;    0.000;    0.000;2782.62500
 301.70; 2751.625;    0.000;    0.000;2751.62500
 301.76; 2767.625;    0.000;    0.000;2767.62500
 301.82; 2771.625;    0.000;    0.000;2771.62500
 301.89; 2669.625;    0.000;    0.000;2669.62500
 301.95; 2746.625;    0.000;    0.000;2746.62500
 302.01; 2728.625;    0.000;    0.000;2728.62500
 302.07; 2808.625;    0.000;    0.000;2808.62500
 302.14; 2668.625;    0.000;    0.000;2668.62500
 302.20; 2701.625;    0.000;    0.000;2701.62500
 302.26; 2732.625;    0.000;    0.000;2732.62500
 302.33; 2797.625;    0.000;    0.000;2797.62500
 302.39; 2805.625;    0.000;    0.000;2805.62500
 302.45; 2717.625;    0.000;    0.000;2717.62500
 302.51; 2641.625;    0.000;    0.000;2641.62500
 302.58; 2671.625;    0.000;    0.000;2671.62500
 302.64; 2769.625;    0.000;    0.000;2769.62500
 302.70; 2755.625;    0.000;    0.000;2755.62500
 302.77; 2721.625;    0.000;    0.000;2721.62500
 302.83; 2665.625;    0.000;    0.000;2665.62500
 302.89; 2706.625;    0.000;    0.000;2706.62500
 302.95; 2681.625;    0.000;    0.000;2681.62500
 303.02; 2722.625;    0.000;    0.000;2722.62500
 303.08; 2703.625;    0.000;    0.000;2703.62500
 303.14; 2723.625;    0.000;    0.000;2723.62500
 303.20; 2672.625;    0.000;    0.000;2672.62500
 303.27; 2695.625;    0.000;    0.000;2695.62500
 303.33; 2628.625;    0.000;    0.000;2628.62500
 303.39; 2690.625;    0.000;    0.000;2690.62500
 303.46; 2612.625;    0.000;    0.000;2612.62500
 303.52; 2739.625;    0.000;    0.000;2739.62500
 303.58; 2608.625;    0.000;    0.000;2608.62500
 303.64; 2677.625;    0.000;    0.000;2677.62500
 303.71; 2612.625;    0.000;    0.000;2612.62500
 303.77; 2681.625;    0.000;    0.000;2681.62500
 303.83; 2744.625;    0.000;    0.000;2744.62500
 303.89; 2661.625;    0.000;    0.000;2661.62500
 303.96; 2667.625;    0.000;    0.000;2667.62500
 304.02; 2665.625;    0.000;    0.000;2665.62500
 304.08; 2655.625;    0.000;    0.000;2655.62500
 304.14; 2719.625;    0.000;    0.000;2719.62500
 304.21; 2737.625;    0.000;    0.000;2737.62500
 304.27; 2748.625;    0.000;    0.000;2748.62500
 304.33; 2745.625;    0.000;    0.000;2745.62500
 304.40; 2658.625;    0.000;    0.000;2658.62500
 304.46; 2624.625;    0.000;    0.000;2624.62500
 304.52; 2691.625;    0.000;    0.000;2691.62500
 304.58; 2735.625;    0.000;    0.000;2735.62500
 304.65; 2709.625;    0.000;    0.000;2709.62500
 304.71; 2694.625;    0.000;    0.000;2694.62500
 304.77; 2651.625;    0.000;    0.000;2651.62500
 304.83; 2762.625;    0.000;    0.000;2762.62500
 304.90; 2706.625;    0.000;    0.000;2706.62500
 304.96; 2787.625;    0.000;    0.000;2787.62500
 305.02; 2652.625;    0.000;    0.000;2652.62500
 305.08; 2602.625;    0.000;    0.000;2602.62500
 305.15; 2744.625;    0.000;    0.000;2744.62500
 305.21; 2668.625;    0.000;    0.000;2668.62500
 305.27; 2648.625;    0.000;    0.000;2648.62500
 305.33; 2695.625;    0.000;    0.000;2695.62500
 305.40; 2664.625;    0.000;    0.000;2664.62500
 305.46; 2743.625;    0.000;    0.000;2743.62500
