
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.34; 1392.025;    0.000;    0.000;1392.02502
 386.40; 1300.025;    0.000;    0.000;1300.02502
 386.46; 1221.025;    0.000;    0.000;1221.02502
 386.52; 1280.025;    0.000;    0.000;1280.02502
 386.58; 1310.025;    0.000;    0.000;1310.02502
 386.64; 1335.025;    0.000;    0.000;1335.02502
 386.70; 1287.025;    0.000;    0.000;1287.02502
 386.75; 1339.025;    0.000;    0.000;1339.02502
 386.81; 1311.025;    0.000;    0.000;1311.02502
 386.87; 1332.025;    0.000;    0.000;1332.02502
 386.93; 1314.025;    0.000;    0.000;1314.02502
 386.99; 1354.025;    0.000;    0.000;1354.02502
 387.05; 1296.025;    0.000;    0.000;1296.02502
 387.11; 1274.025;    0.000;    0.000;1274.02502
 387.17; 1267.025;    0.000;    0.000;1267.02502
 387.22; 1232.025;    0.000;    0.000;1232.02502
 387.28; 1336.025;    0.000;    0.000;1336.02502
 387.34; 1273.025;    0.000;    0.000;1273.02502
 387.40; 1302.025;    0.000;    0.000;1302.02502
 387.46; 1236.025;    0.000;    0.000;1236.02502
 387.52; 1297.025;    0.000;    0.000;1297.02502
 387.58; 1281.025;    0.000;    0.000;1281.02502
 387.63; 1345.025;    0.000;    0.000;1345.02502
 387.69; 1306.025;    0.000;    0.000;1306.02502
 387.75; 1283.025;    0.000;    0.000;1283.02502
 387.81; 1217.025;    0.000;    0.000;1217.02502
 387.87; 1303.025;    0.000;    0.000;1303.02502
 387.93; 1231.025;    0.000;    0.000;1231.02502
 387.99; 1314.025;    0.000;    0.000;1314.02502
 388.04; 1328.025;    0.000;    0.000;1328.02502
 388.10; 1329.025;    0.000;    0.000;1329.02502
 388.16; 1294.025;    0.000;    0.000;1294.02502
 388.22; 1260.025;    0.000;    0.000;1260.02502
 388.28; 1252.025;    0.000;    0.000;1252.02502
 388.34; 1285.025;    0.000;    0.000;1285.02502
 388.40; 1253.025;    0.000;    0.000;1253.02502
 388.45; 1300.025;    0.000;    0.000;1300.02502
 388.51; 1213.025;    0.000;    0.000;1213.02502
 388.57; 1379.025;    0.000;    0.000;1379.02502
 388.63; 1223.025;    0.000;    0.000;1223.02502
 388.69; 1195.025;    0.000;    0.000;1195.02502
 388.75; 1201.025;    0.000;    0.000;1201.02502
 388.81; 1213.025;    0.000;    0.000;1213.02502
 388.86; 1290.025;    0.000;    0.000;1290.02502
 388.92; 1340.025;    0.000;    0.000;1340.02502
 388.98; 1254.025;    0.000;    0.000;1254.02502
 389.04; 1371.025;    0.000;    0.000;1371.02502
 389.10; 1321.025;    0.000;    0.000;1321.02502
 389.16; 1304.025;    0.000;    0.000;1304.02502
 389.21; 1313.025;    0.000;    0.000;1313.02502
 389.27; 1266.025;    0.000;    0.000;1266.02502
 389.33; 1322.025;    0.000;    0.000;1322.02502
 389.39; 1343.025;    0.000;    0.000;1343.02502
 389.45; 1229.025;    0.000;    0.000;1229.02502
 389.51; 1353.025;    0.000;    0.000;1353.02502
 389.56; 1336.025;    0.000;    0.000;1336.02502
 389.62; 1370.025;    0.000;    0.000;1370.02502
 389.68; 1312.025;    0.000;    0.000;1312.02502
 389.74; 1245.025;    0.000;    0.000;1245.02502
 389.80; 1313.025;    0.000;    0.000;1313.02502
 389.86; 1271.025;    0.000;    0.000;1271.02502
 389.91; 1270.025;    0.000;    0.000;1270.02502
 389.97; 1287.025;    0.000;    0.000;1287.02502
 390.03; 1343.025;    0.000;    0.000;1343.02502
 390.09; 1287.025;    0.000;    0.000;1287.02502
 390.15; 1248.025;    0.000;    0.000;1248.02502
 390.21; 1324.025;    0.000;    0.000;1324.02502
 390.26; 1290.025;    0.000;    0.000;1290.02502
 390.32; 1232.025;    0.000;    0.000;1232.02502
 390.38; 1272.025;    0.000;    0.000;1272.02502
 390.44; 1275.025;    0.000;    0.000;1275.02502
 390.50; 1363.025;    0.000;    0.000;1363.02502
 390.55; 1334.025;    0.000;    0.000;1334.02502
 390.61; 1287.025;    0.000;    0.000;1287.02502
 390.67; 1259.025;    0.000;    0.000;1259.02502
 390.73; 1294.025;    0.000;    0.000;1294.02502
 390.79; 1310.025;    0.000;    0.000;1310.02502
 390.85; 1246.025;    0.000;    0.000;1246.02502
 390.90; 1322.025;    0.000;    0.000;1322.02502
 390.96; 1388.025;    0.000;    0.000;1388.02502
 391.02; 1348.025;    0.000;    0.000;1348.02502
 391.08; 1290.025;    0.000;    0.000;1290.02502
 391.14; 1266.025;    0.000;    0.000;1266.02502
 391.19; 1290.025;    0.000;    0.000;1290.02502
 391.25; 1351.025;    0.000;    0.000;1351.02502
 391.31; 1241.025;    0.000;    0.000;1241.02502
 391.37; 1296.025;    0.000;    0.000;1296.02502
 391.43; 1406.025;    0.000;    0.000;1406.02502
 391.48; 1458.025;    0.000;    0.000;1458.02502
 391.54; 1280.025;    0.000;    0.000;1280.02502
 391.60; 1377.025;    0.000;    0.000;1377.02502
 391.66; 1417.025;    0.000;    0.000;1417.02502
 391.72; 1300.025;    0.000;    0.000;1300.02502
 391.77; 1338.025;    0.000;    0.000;1338.02502
 391.83; 1275.025;    0.000;    0.000;1275.02502
 391.89; 1329.025;    0.000;    0.000;1329.02502
 391.95; 1389.025;    0.000;    0.000;1389.02502
 392.01; 1329.025;    0.000;    0.000;1329.02502
 392.06; 1388.025;    0.000;    0.000;1388.02502
 392.12; 1332.025;    0.000;    0.000;1332.02502
 392.18; 1285.025;    0.000;    0.000;1285.02502
 392.24; 1355.025;    0.000;    0.000;1355.02502
 392.30; 1331.025;    0.000;    0.000;1331.02502
 392.35; 1293.025;    0.000;    0.000;1293.02502
 392.41; 1383.025;    0.000;    0.000;1383.02502
 392.47; 1363.025;    0.000;    0.000;1363.02502
 392.53; 1288.025;    0.000;    0.000;1288.02502
 392.59; 1374.025;    0.000;    0.000;1374.02502
 392.64; 1431.025;    0.000;    0.000;1431.02502
 392.70; 1348.025;    0.000;    0.000;1348.02502
 392.76; 1350.025;    0.000;    0.000;1350.02502
 392.82; 1465.025;    0.000;    0.000;1465.02502
 392.87; 1402.025;    0.000;    0.000;1402.02502
 392.93; 1422.025;    0.000;    0.000;1422.02502
 392.99; 1441.025;    0.000;    0.000;1441.02502
 393.05; 1370.025;    0.000;    0.000;1370.02502
 393.11; 1383.025;    0.000;    0.000;1383.02502
 393.16; 1392.025;    0.000;    0.000;1392.02502
 393.22; 1390.025;    0.000;    0.000;1390.02502
 393.28; 1463.025;    0.000;    0.000;1463.02502
 393.34; 1408.025;    0.000;    0.000;1408.02502
 393.39; 1388.025;    0.000;    0.000;1388.02502
 393.45; 1401.025;    0.000;    0.000;1401.02502
 393.51; 1382.025;    0.000;    0.000;1382.02502
 393.57; 1458.025;    0.000;    0.000;1458.02502
 393.63; 1417.025;    0.000;    0.000;1417.02502
 393.68; 1333.025;    0.000;    0.000;1333.02502
 393.74; 1397.025;    0.000;    0.000;1397.02502
 393.80; 1424.025;    0.000;    0.000;1424.02502
 393.86; 1388.025;    0.000;    0.000;1388.02502
 393.91; 1405.025;    0.000;    0.000;1405.02502
 393.97; 1337.025;    0.000;    0.000;1337.02502
 394.03; 1369.025;    0.000;    0.000;1369.02502
 394.09; 1383.025;    0.000;    0.000;1383.02502
 394.14; 1359.025;    0.000;    0.000;1359.02502
 394.20; 1345.025;    0.000;    0.000;1345.02502
 394.26; 1329.025;    0.000;    0.000;1329.02502
 394.32; 1333.025;    0.000;    0.000;1333.02502
 394.38; 1392.025;    0.000;    0.000;1392.02502
 394.43; 1460.025;    0.000;    0.000;1460.02502
 394.49; 1401.025;    0.000;    0.000;1401.02502
 394.55; 1305.025;    0.000;    0.000;1305.02502
 394.61; 1393.025;    0.000;    0.000;1393.02502
 394.66; 1391.025;    0.000;    0.000;1391.02502
 394.72; 1419.025;    0.000;    0.000;1419.02502
 394.78; 1455.025;    0.000;    0.000;1455.02502
 394.84; 1351.025;    0.000;    0.000;1351.02502
 394.89; 1449.025;    0.000;    0.000;1449.02502
 394.95; 1462.025;    0.000;    0.000;1462.02502
 395.01; 1406.025;    0.000;    0.000;1406.02502
 395.07; 1400.025;    0.000;    0.000;1400.02502
 395.12; 1444.025;    0.000;    0.000;1444.02502
 395.18; 1457.025;    0.000;    0.000;1457.02502
 395.24; 1464.025;    0.000;    0.000;1464.02502
 395.30; 1408.025;    0.000;    0.000;1408.02502
 395.35; 1483.025;    0.000;    0.000;1483.02502
 395.41; 1431.025;    0.000;    0.000;1431.02502
 395.47; 1465.025;    0.000;    0.000;1465.02502
 395.52; 1463.025;    0.000;    0.000;1463.02502
 395.58; 1447.025;    0.000;    0.000;1447.02502
 395.64; 1444.025;    0.000;    0.000;1444.02502
 395.70; 1524.025;    0.000;    0.000;1524.02502
 395.75; 1513.025;    0.000;    0.000;1513.02502
 395.81; 1472.025;    0.000;    0.000;1472.02502
 395.87; 1548.025;    0.000;    0.000;1548.02502
 395.93; 1463.025;    0.000;    0.000;1463.02502
 395.98; 1551.025;    0.000;    0.000;1551.02502
 396.04; 1471.025;    0.000;    0.000;1471.02502
 396.10; 1497.025;    0.000;    0.000;1497.02502
 396.16; 1511.025;    0.000;    0.000;1511.02502
 396.21; 1496.025;    0.000;    0.000;1496.02502
 396.27; 1524.025;    0.000;    0.000;1524.02502
 396.33; 1516.025;    0.000;    0.000;1516.02502
 396.38; 1439.025;    0.000;    0.000;1439.02502
 396.44; 1494.025;    0.000;    0.000;1494.02502
 396.50; 1469.025;    0.000;    0.000;1469.02502
 396.56; 1513.025;    0.000;    0.000;1513.02502
 396.61; 1491.025;    0.000;    0.000;1491.02502
 396.67; 1498.025;    0.000;    0.000;1498.02502
 396.73; 1464.025;    0.000;    0.000;1464.02502
 396.79; 1481.025;    0.000;    0.000;1481.02502
 396.84; 1501.025;    0.000;    0.000;1501.02502
 396.90; 1428.025;    0.000;    0.000;1428.02502
 396.96; 1442.025;    0.000;    0.000;1442.02502
 397.01; 1487.025;    0.000;    0.000;1487.02502
 397.07; 1521.025;    0.000;    0.000;1521.02502
 397.13; 1553.025;    0.000;    0.000;1553.02502
 397.19; 1611.025;    0.000;    0.000;1611.02502
 397.24; 1538.025;    0.000;    0.000;1538.02502
 397.30; 1526.025;    0.000;    0.000;1526.02502
 397.36; 1511.025;    0.000;    0.000;1511.02502
 397.41; 1445.025;    0.000;    0.000;1445.02502
 397.47; 1510.025;    0.000;    0.000;1510.02502
 397.53; 1484.025;    0.000;    0.000;1484.02502
 397.59; 1546.025;    0.000;    0.000;1546.02502
 397.64; 1570.025;    0.000;    0.000;1570.02502
 397.70; 1647.025;    0.000;    0.000;1647.02502
 397.76; 1556.025;    0.000;    0.000;1556.02502
 397.81; 1611.025;    0.000;    0.000;1611.02502
 397.87; 1524.025;    0.000;    0.000;1524.02502
 397.93; 1518.025;    0.000;    0.000;1518.02502
 397.98; 1504.025;    0.000;    0.000;1504.02502
 398.04; 1595.025;    0.000;    0.000;1595.02502
 398.10; 1622.025;    0.000;    0.000;1622.02502
 398.16; 1497.025;    0.000;    0.000;1497.02502
 398.21; 1542.025;    0.000;    0.000;1542.02502
 398.27; 1571.025;    0.000;    0.000;1571.02502
 398.33; 1624.025;    0.000;    0.000;1624.02502
 398.38; 1574.025;    0.000;    0.000;1574.02502
 398.44; 1601.025;    0.000;    0.000;1601.02502
 398.50; 1582.025;    0.000;    0.000;1582.02502
 398.55; 1590.025;    0.000;    0.000;1590.02502
 398.61; 1577.025;    0.000;    0.000;1577.02502
 398.67; 1534.025;    0.000;    0.000;1534.02502
 398.72; 1621.025;    0.000;    0.000;1621.02502
 398.78; 1638.025;    0.000;    0.000;1638.02502
 398.84; 1698.025;    0.000;    0.000;1698.02502
 398.90; 1581.025;    0.000;    0.000;1581.02502
 398.95; 1610.025;    0.000;    0.000;1610.02502
 399.01; 1671.025;    0.000;    0.000;1671.02502
 399.07; 1688.025;    0.000;    0.000;1688.02502
 399.12; 1686.025;    0.000;    0.000;1686.02502
 399.18; 1651.025;    0.000;    0.000;1651.02502
 399.24; 1714.025;    0.000;    0.000;1714.02502
 399.29; 1718.025;    0.000;    0.000;1718.02502
 399.35; 1813.025;    0.000;    0.000;1813.02502
 399.41; 1832.025;    0.000;    0.000;1832.02502
 399.46; 1748.025;    0.000;    0.000;1748.02502
 399.52; 1776.025;    0.000;    0.000;1776.02502
 399.58; 1768.025;    0.000;    0.000;1768.02502
 399.63; 1789.025;    0.000;    0.000;1789.02502
 399.69; 1895.025;    0.000;    0.000;1895.02502
 399.75; 1763.025;    0.000;    0.000;1763.02502
 399.80; 1813.025;    0.000;    0.000;1813.02502
 399.86; 1769.025;    0.000;    0.000;1769.02502
 399.92; 1801.025;    0.000;    0.000;1801.02502
 399.97; 1778.025;    0.000;    0.000;1778.02502
 400.03; 1802.025;    0.000;    0.000;1802.02502
 400.09; 1761.025;    0.000;    0.000;1761.02502
 400.14; 1757.025;    0.000;    0.000;1757.02502
 400.20; 1817.025;    0.000;    0.000;1817.02502
 400.26; 1836.025;    0.000;    0.000;1836.02502
 400.31; 1752.025;    0.000;    0.000;1752.02502
 400.37; 1833.025;    0.000;    0.000;1833.02502
 400.43; 1797.025;    0.000;    0.000;1797.02502
 400.48; 1743.025;    0.000;    0.000;1743.02502
 400.54; 1693.025;    0.000;    0.000;1693.02502
 400.60; 1711.025;    0.000;    0.000;1711.02502
 400.65; 1731.025;    0.000;    0.000;1731.02502
 400.71; 1743.025;    0.000;    0.000;1743.02502
 400.77; 1776.025;    0.000;    0.000;1776.02502
 400.82; 1785.025;    0.000;    0.000;1785.02502
 400.88; 1716.025;    0.000;    0.000;1716.02502
 400.94; 1782.025;    0.000;    0.000;1782.02502
 400.99; 1726.025;    0.000;    0.000;1726.02502
 401.05; 1709.025;    0.000;    0.000;1709.02502
 401.11; 1751.025;    0.000;    0.000;1751.02502
 401.16; 1663.025;    0.000;    0.000;1663.02502
 401.22; 1630.025;    0.000;    0.000;1630.02502
 401.27; 1686.025;    0.000;    0.000;1686.02502
 401.33; 1729.025;    0.000;    0.000;1729.02502
 401.39; 1782.025;    0.000;    0.000;1782.02502
 401.44; 1830.025;    0.000;    0.000;1830.02502
 401.50; 1772.025;    0.000;    0.000;1772.02502
 401.56; 1624.025;    0.000;    0.000;1624.02502
 401.61; 1729.025;    0.000;    0.000;1729.02502
 401.67; 1636.025;    0.000;    0.000;1636.02502
 401.73; 1826.025;    0.000;    0.000;1826.02502
 401.78; 1661.025;    0.000;    0.000;1661.02502
 401.84; 1763.025;    0.000;    0.000;1763.02502
 401.90; 1665.025;    0.000;    0.000;1665.02502
 401.95; 1607.025;    0.000;    0.000;1607.02502
 402.01; 1666.025;    0.000;    0.000;1666.02502
 402.06; 1691.025;    0.000;    0.000;1691.02502
 402.12; 1682.025;    0.000;    0.000;1682.02502
 402.18; 1743.025;    0.000;    0.000;1743.02502
 402.23; 1658.025;    0.000;    0.000;1658.02502
 402.29; 1616.025;    0.000;    0.000;1616.02502
 402.35; 1728.025;    0.000;    0.000;1728.02502
 402.40; 1668.025;    0.000;    0.000;1668.02502
 402.46; 1742.025;    0.000;    0.000;1742.02502
 402.51; 1700.025;    0.000;    0.000;1700.02502
 402.57; 1747.025;    0.000;    0.000;1747.02502
 402.63; 1773.025;    0.000;    0.000;1773.02502
 402.68; 1801.025;    0.000;    0.000;1801.02502
 402.74; 1712.025;    0.000;    0.000;1712.02502
 402.80; 1703.025;    0.000;    0.000;1703.02502
 402.85; 1798.025;    0.000;    0.000;1798.02502
 402.91; 1709.025;    0.000;    0.000;1709.02502
 402.96; 1823.025;    0.000;    0.000;1823.02502
 403.02; 1761.025;    0.000;    0.000;1761.02502
 403.08; 1734.025;    0.000;    0.000;1734.02502
 403.13; 1786.025;    0.000;    0.000;1786.02502
 403.19; 1819.025;    0.000;    0.000;1819.02502
 403.25; 1832.025;    0.000;    0.000;1832.02502
 403.30; 1819.025;    0.000;    0.000;1819.02502
 403.36; 1788.025;    0.000;    0.000;1788.02502
 403.41; 1828.025;    0.000;    0.000;1828.02502
 403.47; 1848.025;    0.000;    0.000;1848.02502
 403.53; 1807.025;    0.000;    0.000;1807.02502
 403.58; 1806.025;    0.000;    0.000;1806.02502
 403.64; 1715.025;    0.000;    0.000;1715.02502
 403.69; 1883.025;    0.000;    0.000;1883.02502
 403.75; 1881.025;    0.000;    0.000;1881.02502
 403.81; 1770.025;    0.000;    0.000;1770.02502
 403.86; 1714.025;    0.000;    0.000;1714.02502
 403.92; 1832.025;    0.000;    0.000;1832.02502
 403.97; 1846.025;    0.000;    0.000;1846.02502
 404.03; 1875.025;    0.000;    0.000;1875.02502
 404.09; 1770.025;    0.000;    0.000;1770.02502
 404.14; 1764.025;    0.000;    0.000;1764.02502
 404.20; 1861.025;    0.000;    0.000;1861.02502
 404.25; 1794.025;    0.000;    0.000;1794.02502
 404.31; 1742.025;    0.000;    0.000;1742.02502
 404.37; 1760.025;    0.000;    0.000;1760.02502
 404.42; 1811.025;    0.000;    0.000;1811.02502
 404.48; 1751.025;    0.000;    0.000;1751.02502
 404.53; 1776.025;    0.000;    0.000;1776.02502
 404.59; 1814.025;    0.000;    0.000;1814.02502
 404.65; 1697.025;    0.000;    0.000;1697.02502
 404.70; 1822.025;    0.000;    0.000;1822.02502
 404.76; 1822.025;    0.000;    0.000;1822.02502
 404.81; 1791.025;    0.000;    0.000;1791.02502
 404.87; 1874.025;    0.000;    0.000;1874.02502
 404.92; 1873.025;    0.000;    0.000;1873.02502
 404.98; 1842.025;    0.000;    0.000;1842.02502
 405.04; 1824.025;    0.000;    0.000;1824.02502
 405.09; 1808.025;    0.000;    0.000;1808.02502
 405.15; 1796.025;    0.000;    0.000;1796.02502
 405.20; 1789.025;    0.000;    0.000;1789.02502
 405.26; 1824.025;    0.000;    0.000;1824.02502
 405.32; 1823.025;    0.000;    0.000;1823.02502
 405.37; 1791.025;    0.000;    0.000;1791.02502
 405.43; 1747.025;    0.000;    0.000;1747.02502
 405.48; 1945.025;    0.000;    0.000;1945.02502
 405.54; 1871.025;    0.000;    0.000;1871.02502
 405.59; 1724.025;    0.000;    0.000;1724.02502
 405.65; 1828.025;    0.000;    0.000;1828.02502
 405.71; 1772.025;    0.000;    0.000;1772.02502
 405.76; 1853.025;    0.000;    0.000;1853.02502
 405.82; 1848.025;    0.000;    0.000;1848.02502
 405.87; 1771.025;    0.000;    0.000;1771.02502
 405.93; 1891.025;    0.000;    0.000;1891.02502
 405.98; 1989.025;    0.000;    0.000;1989.02502
 406.04; 1871.025;    0.000;    0.000;1871.02502
 406.10; 1861.025;    0.000;    0.000;1861.02502
 406.15; 1874.025;    0.000;    0.000;1874.02502
 406.21; 1896.025;    0.000;    0.000;1896.02502
 406.26; 1871.025;    0.000;    0.000;1871.02502
 406.32; 1900.025;    0.000;    0.000;1900.02502
 406.37; 1891.025;    0.000;    0.000;1891.02502
 406.43; 1852.025;    0.000;    0.000;1852.02502
 406.48; 1869.025;    0.000;    0.000;1869.02502
 406.54; 1902.025;    0.000;    0.000;1902.02502
 406.60; 1911.025;    0.000;    0.000;1911.02502
 406.65; 2034.025;    0.000;    0.000;2034.02502
 406.71; 1935.025;    0.000;    0.000;1935.02502
 406.76; 1949.025;    0.000;    0.000;1949.02502
 406.82; 1882.025;    0.000;    0.000;1882.02502
 406.87; 1916.025;    0.000;    0.000;1916.02502
 406.93; 1954.025;    0.000;    0.000;1954.02502
 406.98; 1888.025;    0.000;    0.000;1888.02502
 407.04; 2125.025;    0.000;    0.000;2125.02490
 407.10; 1982.025;    0.000;    0.000;1982.02502
 407.15; 2019.025;    0.000;    0.000;2019.02502
 407.21; 2080.025;    0.000;    0.000;2080.02490
 407.26; 2097.025;    0.000;    0.000;2097.02490
 407.32; 1995.025;    0.000;    0.000;1995.02502
 407.37; 2022.025;    0.000;    0.000;2022.02502
 407.43; 2054.025;    0.000;    0.000;2054.02490
 407.48; 2143.025;    0.000;    0.000;2143.02490
 407.54; 1943.025;    0.000;    0.000;1943.02502
 407.59; 2134.025;    0.000;    0.000;2134.02490
 407.65; 2046.025;    0.000;    0.000;2046.02502
 407.71; 2060.025;    0.000;    0.000;2060.02490
 407.76; 2056.025;    0.000;    0.000;2056.02490
 407.82; 2082.025;    0.000;    0.000;2082.02490
 407.87; 2182.025;    0.000;    0.000;2182.02490
 407.93; 2072.025;    0.000;    0.000;2072.02490
 407.98; 2075.025;    0.000;    0.000;2075.02490
 408.04; 2149.025;    0.000;    0.000;2149.02490
 408.09; 2034.025;    0.000;    0.000;2034.02502
 408.15; 2098.025;    0.000;    0.000;2098.02490
 408.20; 2011.025;    0.000;    0.000;2011.02502
 408.26; 2104.025;    0.000;    0.000;2104.02490
 408.31; 1925.025;    0.000;    0.000;1925.02502
 408.37; 2158.025;    0.000;    0.000;2158.02490
 408.42; 2024.025;    0.000;    0.000;2024.02502
 408.48; 2062.025;    0.000;    0.000;2062.02490
 408.53; 2053.025;    0.000;    0.000;2053.02490
 408.59; 1983.025;    0.000;    0.000;1983.02502
 408.64; 1998.025;    0.000;    0.000;1998.02502
 408.70; 2001.025;    0.000;    0.000;2001.02502
 408.76; 2016.025;    0.000;    0.000;2016.02502
 408.81; 2013.025;    0.000;    0.000;2013.02502
 408.87; 2088.025;    0.000;    0.000;2088.02490
 408.92; 1978.025;    0.000;    0.000;1978.02502
 408.98; 1951.025;    0.000;    0.000;1951.02502
 409.03; 1937.025;    0.000;    0.000;1937.02502
 409.09; 2015.025;    0.000;    0.000;2015.02502
 409.14; 2053.025;    0.000;    0.000;2053.02490
 409.20; 2064.025;    0.000;    0.000;2064.02490
 409.25; 2030.025;    0.000;    0.000;2030.02502
 409.31; 1959.025;    0.000;    0.000;1959.02502
 409.36; 1968.025;    0.000;    0.000;1968.02502
 409.42; 2023.025;    0.000;    0.000;2023.02502
 409.47; 1951.025;    0.000;    0.000;1951.02502
 409.53; 1994.025;    0.000;    0.000;1994.02502
 409.58; 1960.025;    0.000;    0.000;1960.02502
 409.64; 2057.025;    0.000;    0.000;2057.02490
 409.69; 1986.025;    0.000;    0.000;1986.02502
 409.75; 2018.025;    0.000;    0.000;2018.02502
 409.80; 2026.025;    0.000;    0.000;2026.02502
 409.86; 2105.025;    0.000;    0.000;2105.02490
 409.91; 1961.025;    0.000;    0.000;1961.02502
 409.97; 2002.025;    0.000;    0.000;2002.02502
 410.02; 1950.025;    0.000;    0.000;1950.02502
 410.08; 1908.025;    0.000;    0.000;1908.02502
 410.13; 2015.025;    0.000;    0.000;2015.02502
 410.19; 2055.025;    0.000;    0.000;2055.02490
 410.24; 1896.025;    0.000;    0.000;1896.02502
 410.30; 1972.025;    0.000;    0.000;1972.02502
 410.35; 1995.025;    0.000;    0.000;1995.02502
 410.41; 2020.025;    0.000;    0.000;2020.02502
 410.46; 1992.025;    0.000;    0.000;1992.02502
 410.52; 2103.025;    0.000;    0.000;2103.02490
 410.57; 2069.025;    0.000;    0.000;2069.02490
 410.63; 2016.025;    0.000;    0.000;2016.02502
 410.68; 2173.025;    0.000;    0.000;2173.02490
 410.74; 1975.025;    0.000;    0.000;1975.02502
 410.79; 2026.025;    0.000;    0.000;2026.02502
 410.85; 2055.025;    0.000;    0.000;2055.02490
 410.90; 2009.025;    0.000;    0.000;2009.02502
 410.95; 2027.025;    0.000;    0.000;2027.02502
 411.01; 2074.025;    0.000;    0.000;2074.02490
 411.06; 2066.025;    0.000;    0.000;2066.02490
 411.12; 2090.025;    0.000;    0.000;2090.02490
 411.17; 2001.025;    0.000;    0.000;2001.02502
 411.23; 2094.025;    0.000;    0.000;2094.02490
 411.28; 2072.025;    0.000;    0.000;2072.02490
 411.34; 1976.025;    0.000;    0.000;1976.02502
 411.39; 1924.025;    0.000;    0.000;1924.02502
 411.45; 2117.025;    0.000;    0.000;2117.02490
 411.50; 2054.025;    0.000;    0.000;2054.02490
 411.56; 2029.025;    0.000;    0.000;2029.02502
 411.61; 2137.025;    0.000;    0.000;2137.02490
 411.67; 2057.025;    0.000;    0.000;2057.02490
 411.72; 2141.025;    0.000;    0.000;2141.02490
 411.78; 2008.025;    0.000;    0.000;2008.02502
 411.83; 2021.025;    0.000;    0.000;2021.02502
 411.88; 2055.025;    0.000;    0.000;2055.02490
 411.94; 1943.025;    0.000;    0.000;1943.02502
 411.99; 1923.025;    0.000;    0.000;1923.02502
 412.05; 2023.025;    0.000;    0.000;2023.02502
 412.10; 2043.025;    0.000;    0.000;2043.02502
 412.16; 2140.025;    0.000;    0.000;2140.02490
 412.21; 2016.025;    0.000;    0.000;2016.02502
 412.27; 2042.025;    0.000;    0.000;2042.02502
 412.32; 2064.025;    0.000;    0.000;2064.02490
 412.38; 2086.025;    0.000;    0.000;2086.02490
 412.43; 2033.025;    0.000;    0.000;2033.02502
 412.49; 1975.025;    0.000;    0.000;1975.02502
 412.54; 2076.025;    0.000;    0.000;2076.02490
 412.59; 2055.025;    0.000;    0.000;2055.02490
 412.65; 2000.025;    0.000;    0.000;2000.02502
 412.70; 2059.025;    0.000;    0.000;2059.02490
 412.76; 2040.025;    0.000;    0.000;2040.02502
 412.81; 2009.025;    0.000;    0.000;2009.02502
 412.87; 1982.025;    0.000;    0.000;1982.02502
 412.92; 2129.025;    0.000;    0.000;2129.02490
 412.98; 1944.025;    0.000;    0.000;1944.02502
 413.03; 2029.025;    0.000;    0.000;2029.02502
 413.08; 1999.025;    0.000;    0.000;1999.02502
 413.14; 2130.025;    0.000;    0.000;2130.02490
 413.19; 1987.025;    0.000;    0.000;1987.02502
 413.25; 1989.025;    0.000;    0.000;1989.02502
 413.30; 2133.025;    0.000;    0.000;2133.02490
 413.36; 2014.025;    0.000;    0.000;2014.02502
 413.41; 2002.025;    0.000;    0.000;2002.02502
 413.46; 2032.025;    0.000;    0.000;2032.02502
 413.52; 2025.025;    0.000;    0.000;2025.02502
 413.57; 2059.025;    0.000;    0.000;2059.02490
 413.63; 2038.025;    0.000;    0.000;2038.02502
 413.68; 2010.025;    0.000;    0.000;2010.02502
 413.74; 2099.025;    0.000;    0.000;2099.02490
 413.79; 2167.025;    0.000;    0.000;2167.02490
 413.84; 2046.025;    0.000;    0.000;2046.02502
 413.90; 1954.025;    0.000;    0.000;1954.02502
 413.95; 2082.025;    0.000;    0.000;2082.02490
 414.01; 1936.025;    0.000;    0.000;1936.02502
 414.06; 2032.025;    0.000;    0.000;2032.02502
 414.12; 1984.025;    0.000;    0.000;1984.02502
 414.17; 2076.025;    0.000;    0.000;2076.02490
 414.22; 2058.025;    0.000;    0.000;2058.02490
 414.28; 1991.025;    0.000;    0.000;1991.02502
 414.33; 2087.025;    0.000;    0.000;2087.02490
 414.39; 2011.025;    0.000;    0.000;2011.02502
 414.44; 2075.025;    0.000;    0.000;2075.02490
 414.50; 2018.025;    0.000;    0.000;2018.02502
 414.55; 2020.025;    0.000;    0.000;2020.02502
 414.60; 2066.025;    0.000;    0.000;2066.02490
 414.66; 2044.025;    0.000;    0.000;2044.02502
 414.71; 1950.025;    0.000;    0.000;1950.02502
 414.77; 2064.025;    0.000;    0.000;2064.02490
 414.82; 2035.025;    0.000;    0.000;2035.02502
 414.87; 2030.025;    0.000;    0.000;2030.02502
 414.93; 2169.025;    0.000;    0.000;2169.02490
 414.98; 2060.025;    0.000;    0.000;2060.02490
 415.04; 2125.025;    0.000;    0.000;2125.02490
 415.09; 2024.025;    0.000;    0.000;2024.02502
 415.14; 1936.025;    0.000;    0.000;1936.02502
 415.20; 2087.025;    0.000;    0.000;2087.02490
 415.25; 2071.025;    0.000;    0.000;2071.02490
 415.31; 2003.025;    0.000;    0.000;2003.02502
