
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3558.050;    0.000;    0.000;3558.05005
 520.45; 3358.050;    0.000;    0.000;3358.05005
 520.58; 3388.050;    0.000;    0.000;3388.05005
 520.71; 3409.050;    0.000;    0.000;3409.05005
 520.84; 3411.050;    0.000;    0.000;3411.05005
 520.98; 3218.050;    0.000;    0.000;3218.05005
 521.11; 3224.050;    0.000;    0.000;3224.05005
 521.24; 3353.050;    0.000;    0.000;3353.05005
 521.37; 3317.050;    0.000;    0.000;3317.05005
 521.51; 3162.050;    0.000;    0.000;3162.05005
 521.64; 3294.050;    0.000;    0.000;3294.05005
 521.77; 3113.050;    0.000;    0.000;3113.05005
 521.90; 3085.050;    0.000;    0.000;3085.05005
 522.04; 3175.050;    0.000;    0.000;3175.05005
 522.17; 3018.050;    0.000;    0.000;3018.05005
 522.30; 3042.050;    0.000;    0.000;3042.05005
 522.43; 3125.050;    0.000;    0.000;3125.05005
 522.56; 2985.050;    0.000;    0.000;2985.05005
 522.70; 3108.050;    0.000;    0.000;3108.05005
 522.83; 2950.050;    0.000;    0.000;2950.05005
 522.96; 3058.050;    0.000;    0.000;3058.05005
 523.09; 3003.050;    0.000;    0.000;3003.05005
 523.22; 3049.050;    0.000;    0.000;3049.05005
 523.36; 2983.050;    0.000;    0.000;2983.05005
 523.49; 3060.050;    0.000;    0.000;3060.05005
 523.62; 2894.050;    0.000;    0.000;2894.05005
 523.75; 2908.050;    0.000;    0.000;2908.05005
 523.89; 2831.050;    0.000;    0.000;2831.05005
 524.02; 2852.050;    0.000;    0.000;2852.05005
 524.15; 2883.050;    0.000;    0.000;2883.05005
 524.28; 2922.050;    0.000;    0.000;2922.05005
 524.41; 2815.050;    0.000;    0.000;2815.05005
 524.55; 2810.050;    0.000;    0.000;2810.05005
 524.68; 2893.050;    0.000;    0.000;2893.05005
 524.81; 2714.050;    0.000;    0.000;2714.05005
 524.94; 2812.050;    0.000;    0.000;2812.05005
 525.07; 2830.050;    0.000;    0.000;2830.05005
 525.21; 2714.050;    0.000;    0.000;2714.05005
 525.34; 2831.050;    0.000;    0.000;2831.05005
 525.47; 2842.050;    0.000;    0.000;2842.05005
 525.60; 2755.050;    0.000;    0.000;2755.05005
 525.73; 2758.050;    0.000;    0.000;2758.05005
 525.87; 2722.050;    0.000;    0.000;2722.05005
 526.00; 2734.050;    0.000;    0.000;2734.05005
 526.13; 2742.050;    0.000;    0.000;2742.05005
 526.26; 2596.050;    0.000;    0.000;2596.05005
 526.39; 2730.050;    0.000;    0.000;2730.05005
 526.52; 2726.050;    0.000;    0.000;2726.05005
 526.66; 2670.050;    0.000;    0.000;2670.05005
 526.79; 2762.050;    0.000;    0.000;2762.05005
 526.92; 2711.050;    0.000;    0.000;2711.05005
 527.05; 2722.050;    0.000;    0.000;2722.05005
 527.18; 2708.050;    0.000;    0.000;2708.05005
 527.32; 2742.050;    0.000;    0.000;2742.05005
 527.45; 2720.050;    0.000;    0.000;2720.05005
 527.58; 2602.050;    0.000;    0.000;2602.05005
 527.71; 2588.050;    0.000;    0.000;2588.05005
 527.84; 2643.050;    0.000;    0.000;2643.05005
 527.97; 2798.050;    0.000;    0.000;2798.05005
 528.11; 2645.050;    0.000;    0.000;2645.05005
 528.24; 2602.050;    0.000;    0.000;2602.05005
 528.37; 2665.050;    0.000;    0.000;2665.05005
 528.50; 2736.050;    0.000;    0.000;2736.05005
 528.63; 2740.050;    0.000;    0.000;2740.05005
 528.76; 2765.050;    0.000;    0.000;2765.05005
 528.89; 2608.050;    0.000;    0.000;2608.05005
 529.03; 2625.050;    0.000;    0.000;2625.05005
 529.16; 2647.050;    0.000;    0.000;2647.05005
 529.29; 2725.050;    0.000;    0.000;2725.05005
 529.42; 2705.050;    0.000;    0.000;2705.05005
 529.55; 2627.050;    0.000;    0.000;2627.05005
 529.68; 2761.050;    0.000;    0.000;2761.05005
 529.82; 2716.050;    0.000;    0.000;2716.05005
 529.95; 2629.050;    0.000;    0.000;2629.05005
 530.08; 2635.050;    0.000;    0.000;2635.05005
 530.21; 2660.050;    0.000;    0.000;2660.05005
 530.34; 2579.050;    0.000;    0.000;2579.05005
 530.47; 2607.050;    0.000;    0.000;2607.05005
 530.60; 2583.050;    0.000;    0.000;2583.05005
 530.74; 2618.050;    0.000;    0.000;2618.05005
 530.87; 2573.050;    0.000;    0.000;2573.05005
 531.00; 2676.050;    0.000;    0.000;2676.05005
 531.13; 2660.050;    0.000;    0.000;2660.05005
 531.26; 2642.050;    0.000;    0.000;2642.05005
 531.39; 2724.050;    0.000;    0.000;2724.05005
 531.52; 2755.050;    0.000;    0.000;2755.05005
 531.65; 2745.050;    0.000;    0.000;2745.05005
 531.79; 2685.050;    0.000;    0.000;2685.05005
 531.92; 2668.050;    0.000;    0.000;2668.05005
 532.05; 2715.050;    0.000;    0.000;2715.05005
 532.18; 2712.050;    0.000;    0.000;2712.05005
 532.31; 2709.050;    0.000;    0.000;2709.05005
 532.44; 2701.050;    0.000;    0.000;2701.05005
 532.57; 2549.050;    0.000;    0.000;2549.05005
 532.70; 2652.050;    0.000;    0.000;2652.05005
 532.84; 2579.050;    0.000;    0.000;2579.05005
 532.97; 2719.050;    0.000;    0.000;2719.05005
 533.10; 2621.050;    0.000;    0.000;2621.05005
 533.23; 2591.050;    0.000;    0.000;2591.05005
 533.36; 2809.050;    0.000;    0.000;2809.05005
 533.49; 2590.050;    0.000;    0.000;2590.05005
 533.62; 2744.050;    0.000;    0.000;2744.05005
 533.75; 2747.050;    0.000;    0.000;2747.05005
 533.88; 2690.050;    0.000;    0.000;2690.05005
 534.01; 2635.050;    0.000;    0.000;2635.05005
 534.15; 2686.050;    0.000;    0.000;2686.05005
 534.28; 2749.050;    0.000;    0.000;2749.05005
 534.41; 2678.050;    0.000;    0.000;2678.05005
 534.54; 2710.050;    0.000;    0.000;2710.05005
 534.67; 2644.050;    0.000;    0.000;2644.05005
 534.80; 2790.050;    0.000;    0.000;2790.05005
 534.93; 2591.050;    0.000;    0.000;2591.05005
 535.06; 2600.050;    0.000;    0.000;2600.05005
 535.19; 2652.050;    0.000;    0.000;2652.05005
 535.32; 2635.050;    0.000;    0.000;2635.05005
 535.46; 2696.050;    0.000;    0.000;2696.05005
 535.59; 2640.050;    0.000;    0.000;2640.05005
 535.72; 2667.050;    0.000;    0.000;2667.05005
 535.85; 2575.050;    0.000;    0.000;2575.05005
 535.98; 2660.050;    0.000;    0.000;2660.05005
 536.11; 2553.050;    0.000;    0.000;2553.05005
 536.24; 2619.050;    0.000;    0.000;2619.05005
 536.37; 2578.050;    0.000;    0.000;2578.05005
 536.50; 2602.050;    0.000;    0.000;2602.05005
 536.63; 2595.050;    0.000;    0.000;2595.05005
 536.76; 2617.050;    0.000;    0.000;2617.05005
 536.89; 2546.050;    0.000;    0.000;2546.05005
 537.02; 2456.050;    0.000;    0.000;2456.05005
 537.16; 2550.050;    0.000;    0.000;2550.05005
 537.29; 2544.050;    0.000;    0.000;2544.05005
 537.42; 2553.050;    0.000;    0.000;2553.05005
 537.55; 2524.050;    0.000;    0.000;2524.05005
 537.68; 2505.050;    0.000;    0.000;2505.05005
 537.81; 2552.050;    0.000;    0.000;2552.05005
 537.94; 2621.050;    0.000;    0.000;2621.05005
 538.07; 2483.050;    0.000;    0.000;2483.05005
 538.20; 2593.050;    0.000;    0.000;2593.05005
 538.33; 2537.050;    0.000;    0.000;2537.05005
 538.46; 2581.050;    0.000;    0.000;2581.05005
 538.59; 2549.050;    0.000;    0.000;2549.05005
 538.72; 2574.050;    0.000;    0.000;2574.05005
 538.85; 2505.050;    0.000;    0.000;2505.05005
 538.98; 2479.050;    0.000;    0.000;2479.05005
 539.11; 2533.050;    0.000;    0.000;2533.05005
 539.24; 2423.050;    0.000;    0.000;2423.05005
 539.37; 2534.050;    0.000;    0.000;2534.05005
 539.51; 2469.050;    0.000;    0.000;2469.05005
 539.64; 2506.050;    0.000;    0.000;2506.05005
 539.77; 2505.050;    0.000;    0.000;2505.05005
 539.90; 2558.050;    0.000;    0.000;2558.05005
 540.03; 2538.050;    0.000;    0.000;2538.05005
 540.16; 2523.050;    0.000;    0.000;2523.05005
 540.29; 2580.050;    0.000;    0.000;2580.05005
 540.42; 2519.050;    0.000;    0.000;2519.05005
 540.55; 2496.050;    0.000;    0.000;2496.05005
 540.68; 2604.050;    0.000;    0.000;2604.05005
 540.81; 2424.050;    0.000;    0.000;2424.05005
 540.94; 2575.050;    0.000;    0.000;2575.05005
 541.07; 2484.050;    0.000;    0.000;2484.05005
 541.20; 2453.050;    0.000;    0.000;2453.05005
 541.33; 2511.050;    0.000;    0.000;2511.05005
 541.46; 2553.050;    0.000;    0.000;2553.05005
 541.59; 2550.050;    0.000;    0.000;2550.05005
 541.72; 2433.050;    0.000;    0.000;2433.05005
 541.85; 2595.050;    0.000;    0.000;2595.05005
 541.98; 2526.050;    0.000;    0.000;2526.05005
 542.11; 2499.050;    0.000;    0.000;2499.05005
 542.24; 2560.050;    0.000;    0.000;2560.05005
 542.37; 2621.050;    0.000;    0.000;2621.05005
 542.50; 2468.050;    0.000;    0.000;2468.05005
 542.63; 2662.050;    0.000;    0.000;2662.05005
 542.76; 2574.050;    0.000;    0.000;2574.05005
 542.89; 2701.050;    0.000;    0.000;2701.05005
 543.02; 2571.050;    0.000;    0.000;2571.05005
 543.15; 2699.050;    0.000;    0.000;2699.05005
 543.28; 2708.050;    0.000;    0.000;2708.05005
 543.41; 2690.050;    0.000;    0.000;2690.05005
 543.54; 2725.050;    0.000;    0.000;2725.05005
 543.67; 2646.050;    0.000;    0.000;2646.05005
 543.80; 2602.050;    0.000;    0.000;2602.05005
 543.93; 2681.050;    0.000;    0.000;2681.05005
 544.06; 2632.050;    0.000;    0.000;2632.05005
 544.19; 2565.050;    0.000;    0.000;2565.05005
 544.32; 2700.050;    0.000;    0.000;2700.05005
 544.45; 2682.050;    0.000;    0.000;2682.05005
 544.58; 2747.050;    0.000;    0.000;2747.05005
 544.71; 2811.050;    0.000;    0.000;2811.05005
 544.84; 2661.050;    0.000;    0.000;2661.05005
 544.97; 2715.050;    0.000;    0.000;2715.05005
 545.10; 2894.050;    0.000;    0.000;2894.05005
 545.23; 2778.050;    0.000;    0.000;2778.05005
 545.36; 2842.050;    0.000;    0.000;2842.05005
 545.49; 2727.050;    0.000;    0.000;2727.05005
 545.62; 2730.050;    0.000;    0.000;2730.05005
 545.75; 2652.050;    0.000;    0.000;2652.05005
 545.88; 2728.050;    0.000;    0.000;2728.05005
 546.01; 2724.050;    0.000;    0.000;2724.05005
 546.14; 2660.050;    0.000;    0.000;2660.05005
 546.27; 2588.050;    0.000;    0.000;2588.05005
 546.40; 2699.050;    0.000;    0.000;2699.05005
 546.53; 2687.050;    0.000;    0.000;2687.05005
 546.66; 2585.050;    0.000;    0.000;2585.05005
 546.79; 2665.050;    0.000;    0.000;2665.05005
 546.92; 2627.050;    0.000;    0.000;2627.05005
 547.05; 2638.050;    0.000;    0.000;2638.05005
 547.18; 2732.050;    0.000;    0.000;2732.05005
 547.30; 2563.050;    0.000;    0.000;2563.05005
 547.43; 2679.050;    0.000;    0.000;2679.05005
 547.56; 2638.050;    0.000;    0.000;2638.05005
 547.69; 2598.050;    0.000;    0.000;2598.05005
 547.82; 2597.050;    0.000;    0.000;2597.05005
 547.95; 2608.050;    0.000;    0.000;2608.05005
 548.08; 2522.050;    0.000;    0.000;2522.05005
 548.21; 2624.050;    0.000;    0.000;2624.05005
 548.34; 2532.050;    0.000;    0.000;2532.05005
 548.47; 2561.050;    0.000;    0.000;2561.05005
 548.60; 2683.050;    0.000;    0.000;2683.05005
 548.73; 2590.050;    0.000;    0.000;2590.05005
 548.86; 2671.050;    0.000;    0.000;2671.05005
 548.99; 2721.050;    0.000;    0.000;2721.05005
 549.12; 2633.050;    0.000;    0.000;2633.05005
 549.25; 2610.050;    0.000;    0.000;2610.05005
 549.38; 2626.050;    0.000;    0.000;2626.05005
 549.51; 2644.050;    0.000;    0.000;2644.05005
 549.63; 2839.050;    0.000;    0.000;2839.05005
 549.76; 2669.050;    0.000;    0.000;2669.05005
 549.89; 2814.050;    0.000;    0.000;2814.05005
 550.02; 2620.050;    0.000;    0.000;2620.05005
 550.15; 2601.050;    0.000;    0.000;2601.05005
 550.28; 2724.050;    0.000;    0.000;2724.05005
 550.41; 2683.050;    0.000;    0.000;2683.05005
 550.54; 2664.050;    0.000;    0.000;2664.05005
 550.67; 2839.050;    0.000;    0.000;2839.05005
 550.80; 2743.050;    0.000;    0.000;2743.05005
 550.93; 2797.050;    0.000;    0.000;2797.05005
 551.06; 2776.050;    0.000;    0.000;2776.05005
 551.19; 2725.050;    0.000;    0.000;2725.05005
 551.31; 2658.050;    0.000;    0.000;2658.05005
 551.44; 2702.050;    0.000;    0.000;2702.05005
 551.57; 2691.050;    0.000;    0.000;2691.05005
 551.70; 2767.050;    0.000;    0.000;2767.05005
 551.83; 2635.050;    0.000;    0.000;2635.05005
 551.96; 2802.050;    0.000;    0.000;2802.05005
 552.09; 2804.050;    0.000;    0.000;2804.05005
 552.22; 2682.050;    0.000;    0.000;2682.05005
 552.35; 2712.050;    0.000;    0.000;2712.05005
 552.48; 2736.050;    0.000;    0.000;2736.05005
 552.60; 2866.050;    0.000;    0.000;2866.05005
 552.73; 2807.050;    0.000;    0.000;2807.05005
 552.86; 2854.050;    0.000;    0.000;2854.05005
 552.99; 2865.050;    0.000;    0.000;2865.05005
 553.12; 2959.050;    0.000;    0.000;2959.05005
 553.25; 2838.050;    0.000;    0.000;2838.05005
 553.38; 2956.050;    0.000;    0.000;2956.05005
 553.51; 2794.050;    0.000;    0.000;2794.05005
 553.64; 2889.050;    0.000;    0.000;2889.05005
 553.76; 2716.050;    0.000;    0.000;2716.05005
 553.89; 2838.050;    0.000;    0.000;2838.05005
 554.02; 2847.050;    0.000;    0.000;2847.05005
 554.15; 2738.050;    0.000;    0.000;2738.05005
 554.28; 2767.050;    0.000;    0.000;2767.05005
 554.41; 2815.050;    0.000;    0.000;2815.05005
 554.54; 2708.050;    0.000;    0.000;2708.05005
 554.67; 2752.050;    0.000;    0.000;2752.05005
 554.80; 2724.050;    0.000;    0.000;2724.05005
 554.92; 2750.050;    0.000;    0.000;2750.05005
 555.05; 2620.050;    0.000;    0.000;2620.05005
 555.18; 2723.050;    0.000;    0.000;2723.05005
 555.31; 2773.050;    0.000;    0.000;2773.05005
 555.44; 2697.050;    0.000;    0.000;2697.05005
 555.57; 2646.050;    0.000;    0.000;2646.05005
 555.70; 2663.050;    0.000;    0.000;2663.05005
 555.82; 2634.050;    0.000;    0.000;2634.05005
 555.95; 2733.050;    0.000;    0.000;2733.05005
 556.08; 2641.050;    0.000;    0.000;2641.05005
 556.21; 2744.050;    0.000;    0.000;2744.05005
 556.34; 2576.050;    0.000;    0.000;2576.05005
 556.47; 2630.050;    0.000;    0.000;2630.05005
 556.60; 2761.050;    0.000;    0.000;2761.05005
 556.72; 2689.050;    0.000;    0.000;2689.05005
 556.85; 2727.050;    0.000;    0.000;2727.05005
 556.98; 2543.050;    0.000;    0.000;2543.05005
 557.11; 2664.050;    0.000;    0.000;2664.05005
 557.24; 2593.050;    0.000;    0.000;2593.05005
 557.37; 2607.050;    0.000;    0.000;2607.05005
 557.49; 2718.050;    0.000;    0.000;2718.05005
 557.62; 2634.050;    0.000;    0.000;2634.05005
 557.75; 2731.050;    0.000;    0.000;2731.05005
 557.88; 2657.050;    0.000;    0.000;2657.05005
 558.01; 2566.050;    0.000;    0.000;2566.05005
 558.14; 2738.050;    0.000;    0.000;2738.05005
 558.27; 2576.050;    0.000;    0.000;2576.05005
 558.39; 2628.050;    0.000;    0.000;2628.05005
 558.52; 2463.050;    0.000;    0.000;2463.05005
 558.65; 2674.050;    0.000;    0.000;2674.05005
 558.78; 2662.050;    0.000;    0.000;2662.05005
 558.91; 2607.050;    0.000;    0.000;2607.05005
 559.03; 2603.050;    0.000;    0.000;2603.05005
 559.16; 2608.050;    0.000;    0.000;2608.05005
 559.29; 2594.050;    0.000;    0.000;2594.05005
 559.42; 2624.050;    0.000;    0.000;2624.05005
 559.55; 2536.050;    0.000;    0.000;2536.05005
 559.68; 2700.050;    0.000;    0.000;2700.05005
 559.80; 2635.050;    0.000;    0.000;2635.05005
 559.93; 2652.050;    0.000;    0.000;2652.05005
 560.06; 2515.050;    0.000;    0.000;2515.05005
 560.19; 2677.050;    0.000;    0.000;2677.05005
 560.32; 2759.050;    0.000;    0.000;2759.05005
 560.44; 2578.050;    0.000;    0.000;2578.05005
 560.57; 2773.050;    0.000;    0.000;2773.05005
 560.70; 2666.050;    0.000;    0.000;2666.05005
 560.83; 2697.050;    0.000;    0.000;2697.05005
 560.96; 2696.050;    0.000;    0.000;2696.05005
 561.08; 2596.050;    0.000;    0.000;2596.05005
 561.21; 2759.050;    0.000;    0.000;2759.05005
 561.34; 2804.050;    0.000;    0.000;2804.05005
 561.47; 2787.050;    0.000;    0.000;2787.05005
 561.60; 2719.050;    0.000;    0.000;2719.05005
 561.72; 2785.050;    0.000;    0.000;2785.05005
 561.85; 2824.050;    0.000;    0.000;2824.05005
 561.98; 2811.050;    0.000;    0.000;2811.05005
 562.11; 2688.050;    0.000;    0.000;2688.05005
 562.24; 2858.050;    0.000;    0.000;2858.05005
 562.36; 2753.050;    0.000;    0.000;2753.05005
 562.49; 2879.050;    0.000;    0.000;2879.05005
 562.62; 2758.050;    0.000;    0.000;2758.05005
 562.75; 2893.050;    0.000;    0.000;2893.05005
 562.87; 2854.050;    0.000;    0.000;2854.05005
 563.00; 2843.050;    0.000;    0.000;2843.05005
 563.13; 2890.050;    0.000;    0.000;2890.05005
 563.26; 2872.050;    0.000;    0.000;2872.05005
 563.39; 2997.050;    0.000;    0.000;2997.05005
 563.51; 3044.050;    0.000;    0.000;3044.05005
 563.64; 3034.050;    0.000;    0.000;3034.05005
 563.77; 2988.050;    0.000;    0.000;2988.05005
 563.90; 3035.050;    0.000;    0.000;3035.05005
 564.02; 2947.050;    0.000;    0.000;2947.05005
 564.15; 3037.050;    0.000;    0.000;3037.05005
 564.28; 3126.050;    0.000;    0.000;3126.05005
 564.41; 3141.050;    0.000;    0.000;3141.05005
 564.53; 3008.050;    0.000;    0.000;3008.05005
 564.66; 3106.050;    0.000;    0.000;3106.05005
 564.79; 3157.050;    0.000;    0.000;3157.05005
 564.92; 3308.050;    0.000;    0.000;3308.05005
 565.05; 3351.050;    0.000;    0.000;3351.05005
 565.17; 3299.050;    0.000;    0.000;3299.05005
 565.30; 3210.050;    0.000;    0.000;3210.05005
 565.43; 3337.050;    0.000;    0.000;3337.05005
 565.55; 3281.050;    0.000;    0.000;3281.05005
 565.68; 3272.050;    0.000;    0.000;3272.05005
 565.81; 3360.050;    0.000;    0.000;3360.05005
 565.94; 3386.050;    0.000;    0.000;3386.05005
 566.06; 3615.050;    0.000;    0.000;3615.05005
 566.19; 3419.050;    0.000;    0.000;3419.05005
 566.32; 3603.050;    0.000;    0.000;3603.05005
 566.45; 3647.050;    0.000;    0.000;3647.05005
 566.57; 3716.050;    0.000;    0.000;3716.05005
 566.70; 3934.050;    0.000;    0.000;3934.05005
 566.83; 3800.050;    0.000;    0.000;3800.05005
 566.96; 3840.050;    0.000;    0.000;3840.05005
 567.08; 3928.050;    0.000;    0.000;3928.05005
 567.21; 3867.050;    0.000;    0.000;3867.05005
 567.34; 3972.050;    0.000;    0.000;3972.05005
 567.47; 4101.050;    0.000;    0.000;4101.04980
 567.59; 3889.050;    0.000;    0.000;3889.05005
 567.72; 3941.050;    0.000;    0.000;3941.05005
 567.85; 4172.050;    0.000;    0.000;4172.04980
 567.97; 3983.050;    0.000;    0.000;3983.05005
 568.10; 3859.050;    0.000;    0.000;3859.05005
 568.23; 3799.050;    0.000;    0.000;3799.05005
 568.36; 3771.050;    0.000;    0.000;3771.05005
 568.48; 3727.050;    0.000;    0.000;3727.05005
 568.61; 3728.050;    0.000;    0.000;3728.05005
 568.74; 3742.050;    0.000;    0.000;3742.05005
 568.86; 3730.050;    0.000;    0.000;3730.05005
 568.99; 3686.050;    0.000;    0.000;3686.05005
 569.12; 3592.050;    0.000;    0.000;3592.05005
 569.25; 3453.050;    0.000;    0.000;3453.05005
 569.37; 3550.050;    0.000;    0.000;3550.05005
 569.50; 3416.050;    0.000;    0.000;3416.05005
 569.63; 3442.050;    0.000;    0.000;3442.05005
 569.75; 3325.050;    0.000;    0.000;3325.05005
 569.88; 3391.050;    0.000;    0.000;3391.05005
 570.01; 3402.050;    0.000;    0.000;3402.05005
 570.13; 3257.050;    0.000;    0.000;3257.05005
 570.26; 3300.050;    0.000;    0.000;3300.05005
 570.39; 3227.050;    0.000;    0.000;3227.05005
 570.51; 3052.050;    0.000;    0.000;3052.05005
 570.64; 3032.050;    0.000;    0.000;3032.05005
 570.77; 3075.050;    0.000;    0.000;3075.05005
 570.90; 3175.050;    0.000;    0.000;3175.05005
 571.02; 3038.050;    0.000;    0.000;3038.05005
 571.15; 3065.050;    0.000;    0.000;3065.05005
 571.28; 3081.050;    0.000;    0.000;3081.05005
 571.40; 2990.050;    0.000;    0.000;2990.05005
 571.53; 2904.050;    0.000;    0.000;2904.05005
 571.66; 3000.050;    0.000;    0.000;3000.05005
 571.78; 2855.050;    0.000;    0.000;2855.05005
 571.91; 2963.050;    0.000;    0.000;2963.05005
 572.04; 2826.050;    0.000;    0.000;2826.05005
 572.16; 2833.050;    0.000;    0.000;2833.05005
 572.29; 2913.050;    0.000;    0.000;2913.05005
 572.42; 2910.050;    0.000;    0.000;2910.05005
 572.54; 2866.050;    0.000;    0.000;2866.05005
 572.67; 2810.050;    0.000;    0.000;2810.05005
 572.80; 2841.050;    0.000;    0.000;2841.05005
 572.92; 2777.050;    0.000;    0.000;2777.05005
 573.05; 2906.050;    0.000;    0.000;2906.05005
 573.18; 2768.050;    0.000;    0.000;2768.05005
 573.30; 2784.050;    0.000;    0.000;2784.05005
 573.43; 2817.050;    0.000;    0.000;2817.05005
 573.56; 2785.050;    0.000;    0.000;2785.05005
 573.68; 2838.050;    0.000;    0.000;2838.05005
 573.81; 2835.050;    0.000;    0.000;2835.05005
 573.93; 2779.050;    0.000;    0.000;2779.05005
 574.06; 2763.050;    0.000;    0.000;2763.05005
 574.19; 2733.050;    0.000;    0.000;2733.05005
 574.31; 2764.050;    0.000;    0.000;2764.05005
 574.44; 2768.050;    0.000;    0.000;2768.05005
 574.57; 2808.050;    0.000;    0.000;2808.05005
 574.69; 2866.050;    0.000;    0.000;2866.05005
 574.82; 2795.050;    0.000;    0.000;2795.05005
 574.95; 2663.050;    0.000;    0.000;2663.05005
 575.07; 2763.050;    0.000;    0.000;2763.05005
 575.20; 2657.050;    0.000;    0.000;2657.05005
 575.32; 2754.050;    0.000;    0.000;2754.05005
 575.45; 2870.050;    0.000;    0.000;2870.05005
 575.58; 2702.050;    0.000;    0.000;2702.05005
 575.70; 2742.050;    0.000;    0.000;2742.05005
 575.83; 2725.050;    0.000;    0.000;2725.05005
 575.96; 2676.050;    0.000;    0.000;2676.05005
 576.08; 2704.050;    0.000;    0.000;2704.05005
 576.21; 2718.050;    0.000;    0.000;2718.05005
 576.33; 2664.050;    0.000;    0.000;2664.05005
 576.46; 2767.050;    0.000;    0.000;2767.05005
 576.59; 2831.050;    0.000;    0.000;2831.05005
 576.71; 2675.050;    0.000;    0.000;2675.05005
 576.84; 2632.050;    0.000;    0.000;2632.05005
 576.97; 2715.050;    0.000;    0.000;2715.05005
 577.09; 2638.050;    0.000;    0.000;2638.05005
 577.22; 2746.050;    0.000;    0.000;2746.05005
 577.34; 2728.050;    0.000;    0.000;2728.05005
 577.47; 2711.050;    0.000;    0.000;2711.05005
 577.60; 2698.050;    0.000;    0.000;2698.05005
 577.72; 2754.050;    0.000;    0.000;2754.05005
 577.85; 2784.050;    0.000;    0.000;2784.05005
 577.97; 2591.050;    0.000;    0.000;2591.05005
 578.10; 2732.050;    0.000;    0.000;2732.05005
 578.23; 2664.050;    0.000;    0.000;2664.05005
 578.35; 2734.050;    0.000;    0.000;2734.05005
 578.48; 2701.050;    0.000;    0.000;2701.05005
 578.60; 2634.050;    0.000;    0.000;2634.05005
 578.73; 2683.050;    0.000;    0.000;2683.05005
 578.85; 2731.050;    0.000;    0.000;2731.05005
 578.98; 2578.050;    0.000;    0.000;2578.05005
 579.11; 2753.050;    0.000;    0.000;2753.05005
 579.23; 2714.050;    0.000;    0.000;2714.05005
 579.36; 2744.050;    0.000;    0.000;2744.05005
 579.48; 2698.050;    0.000;    0.000;2698.05005
 579.61; 2722.050;    0.000;    0.000;2722.05005
 579.74; 2613.050;    0.000;    0.000;2613.05005
 579.86; 2780.050;    0.000;    0.000;2780.05005
 579.99; 2627.050;    0.000;    0.000;2627.05005
 580.11; 2658.050;    0.000;    0.000;2658.05005
 580.24; 2712.050;    0.000;    0.000;2712.05005
 580.36; 2705.050;    0.000;    0.000;2705.05005
 580.49; 2695.050;    0.000;    0.000;2695.05005
 580.62; 2842.050;    0.000;    0.000;2842.05005
 580.74; 2708.050;    0.000;    0.000;2708.05005
 580.87; 2767.050;    0.000;    0.000;2767.05005
 580.99; 2729.050;    0.000;    0.000;2729.05005
 581.12; 2668.050;    0.000;    0.000;2668.05005
 581.24; 2788.050;    0.000;    0.000;2788.05005
 581.37; 2843.050;    0.000;    0.000;2843.05005
 581.49; 2844.050;    0.000;    0.000;2844.05005
 581.62; 2911.050;    0.000;    0.000;2911.05005
 581.75; 2661.050;    0.000;    0.000;2661.05005
 581.87; 2723.050;    0.000;    0.000;2723.05005
 582.00; 2940.050;    0.000;    0.000;2940.05005
 582.12; 2715.050;    0.000;    0.000;2715.05005
 582.25; 2838.050;    0.000;    0.000;2838.05005
 582.37; 2881.050;    0.000;    0.000;2881.05005
 582.50; 2924.050;    0.000;    0.000;2924.05005
 582.62; 2923.050;    0.000;    0.000;2923.05005
 582.75; 2976.050;    0.000;    0.000;2976.05005
 582.87; 2874.050;    0.000;    0.000;2874.05005
 583.00; 2925.050;    0.000;    0.000;2925.05005
 583.13; 2823.050;    0.000;    0.000;2823.05005
 583.25; 2944.050;    0.000;    0.000;2944.05005
 583.38; 2915.050;    0.000;    0.000;2915.05005
 583.50; 2980.050;    0.000;    0.000;2980.05005
 583.63; 2873.050;    0.000;    0.000;2873.05005
 583.75; 3022.050;    0.000;    0.000;3022.05005
 583.88; 2937.050;    0.000;    0.000;2937.05005
 584.00; 3130.050;    0.000;    0.000;3130.05005
 584.13; 2931.050;    0.000;    0.000;2931.05005
 584.25; 3121.050;    0.000;    0.000;3121.05005
 584.38; 3162.050;    0.000;    0.000;3162.05005
 584.50; 2991.050;    0.000;    0.000;2991.05005
 584.63; 3002.050;    0.000;    0.000;3002.05005
 584.75; 3198.050;    0.000;    0.000;3198.05005
 584.88; 3195.050;    0.000;    0.000;3195.05005
 585.00; 3264.050;    0.000;    0.000;3264.05005
 585.13; 3376.050;    0.000;    0.000;3376.05005
 585.25; 3438.050;    0.000;    0.000;3438.05005
 585.38; 3300.050;    0.000;    0.000;3300.05005
 585.50; 3324.050;    0.000;    0.000;3324.05005
 585.63; 3335.050;    0.000;    0.000;3335.05005
 585.75; 3411.050;    0.000;    0.000;3411.05005
 585.88; 3406.050;    0.000;    0.000;3406.05005
 586.00; 3623.050;    0.000;    0.000;3623.05005
 586.13; 3683.050;    0.000;    0.000;3683.05005
 586.25; 3638.050;    0.000;    0.000;3638.05005
 586.38; 3788.050;    0.000;    0.000;3788.05005
