
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 4014.525;    0.000;    0.000;4014.52490
 520.45; 3892.525;    0.000;    0.000;3892.52490
 520.58; 3797.525;    0.000;    0.000;3797.52490
 520.71; 3747.525;    0.000;    0.000;3747.52490
 520.84; 3773.525;    0.000;    0.000;3773.52490
 520.98; 3673.525;    0.000;    0.000;3673.52490
 521.11; 3700.525;    0.000;    0.000;3700.52490
 521.24; 3684.525;    0.000;    0.000;3684.52490
 521.37; 3611.525;    0.000;    0.000;3611.52490
 521.51; 3604.525;    0.000;    0.000;3604.52490
 521.64; 3598.525;    0.000;    0.000;3598.52490
 521.77; 3554.525;    0.000;    0.000;3554.52490
 521.90; 3448.525;    0.000;    0.000;3448.52490
 522.04; 3431.525;    0.000;    0.000;3431.52490
 522.17; 3424.525;    0.000;    0.000;3424.52490
 522.30; 3373.525;    0.000;    0.000;3373.52490
 522.43; 3475.525;    0.000;    0.000;3475.52490
 522.56; 3382.525;    0.000;    0.000;3382.52490
 522.70; 3433.525;    0.000;    0.000;3433.52490
 522.83; 3364.525;    0.000;    0.000;3364.52490
 522.96; 3368.525;    0.000;    0.000;3368.52490
 523.09; 3309.525;    0.000;    0.000;3309.52490
 523.22; 3375.525;    0.000;    0.000;3375.52490
 523.36; 3300.525;    0.000;    0.000;3300.52490
 523.49; 3208.525;    0.000;    0.000;3208.52490
 523.62; 3346.525;    0.000;    0.000;3346.52490
 523.75; 3162.525;    0.000;    0.000;3162.52490
 523.89; 3403.525;    0.000;    0.000;3403.52490
 524.02; 3256.525;    0.000;    0.000;3256.52490
 524.15; 3402.525;    0.000;    0.000;3402.52490
 524.28; 3277.525;    0.000;    0.000;3277.52490
 524.41; 3271.525;    0.000;    0.000;3271.52490
 524.55; 3073.525;    0.000;    0.000;3073.52490
 524.68; 3150.525;    0.000;    0.000;3150.52490
 524.81; 3199.525;    0.000;    0.000;3199.52490
 524.94; 3074.525;    0.000;    0.000;3074.52490
 525.07; 3049.525;    0.000;    0.000;3049.52490
 525.21; 3118.525;    0.000;    0.000;3118.52490
 525.34; 3027.525;    0.000;    0.000;3027.52490
 525.47; 3125.525;    0.000;    0.000;3125.52490
 525.60; 3103.525;    0.000;    0.000;3103.52490
 525.73; 3048.525;    0.000;    0.000;3048.52490
 525.87; 3089.525;    0.000;    0.000;3089.52490
 526.00; 2975.525;    0.000;    0.000;2975.52490
 526.13; 2992.525;    0.000;    0.000;2992.52490
 526.26; 3035.525;    0.000;    0.000;3035.52490
 526.39; 2974.525;    0.000;    0.000;2974.52490
 526.52; 3034.525;    0.000;    0.000;3034.52490
 526.66; 3005.525;    0.000;    0.000;3005.52490
 526.79; 3096.525;    0.000;    0.000;3096.52490
 526.92; 3005.525;    0.000;    0.000;3005.52490
 527.05; 2995.525;    0.000;    0.000;2995.52490
 527.18; 3025.525;    0.000;    0.000;3025.52490
 527.32; 3000.525;    0.000;    0.000;3000.52490
 527.45; 2980.525;    0.000;    0.000;2980.52490
 527.58; 2976.525;    0.000;    0.000;2976.52490
 527.71; 3039.525;    0.000;    0.000;3039.52490
 527.84; 2928.525;    0.000;    0.000;2928.52490
 527.97; 3020.525;    0.000;    0.000;3020.52490
 528.11; 3094.525;    0.000;    0.000;3094.52490
 528.24; 2954.525;    0.000;    0.000;2954.52490
 528.37; 2887.525;    0.000;    0.000;2887.52490
 528.50; 2982.525;    0.000;    0.000;2982.52490
 528.63; 2976.525;    0.000;    0.000;2976.52490
 528.76; 2871.525;    0.000;    0.000;2871.52490
 528.89; 2979.525;    0.000;    0.000;2979.52490
 529.03; 2931.525;    0.000;    0.000;2931.52490
 529.16; 2997.525;    0.000;    0.000;2997.52490
 529.29; 2934.525;    0.000;    0.000;2934.52490
 529.42; 2893.525;    0.000;    0.000;2893.52490
 529.55; 2953.525;    0.000;    0.000;2953.52490
 529.68; 3061.525;    0.000;    0.000;3061.52490
 529.82; 2976.525;    0.000;    0.000;2976.52490
 529.95; 2897.525;    0.000;    0.000;2897.52490
 530.08; 3006.525;    0.000;    0.000;3006.52490
 530.21; 3006.525;    0.000;    0.000;3006.52490
 530.34; 3016.525;    0.000;    0.000;3016.52490
 530.47; 2994.525;    0.000;    0.000;2994.52490
 530.60; 2968.525;    0.000;    0.000;2968.52490
 530.74; 2943.525;    0.000;    0.000;2943.52490
 530.87; 2867.525;    0.000;    0.000;2867.52490
 531.00; 2902.525;    0.000;    0.000;2902.52490
 531.13; 2905.525;    0.000;    0.000;2905.52490
 531.26; 2948.525;    0.000;    0.000;2948.52490
 531.39; 3023.525;    0.000;    0.000;3023.52490
 531.52; 3061.525;    0.000;    0.000;3061.52490
 531.65; 3011.525;    0.000;    0.000;3011.52490
 531.79; 3006.525;    0.000;    0.000;3006.52490
 531.92; 3016.525;    0.000;    0.000;3016.52490
 532.05; 3057.525;    0.000;    0.000;3057.52490
 532.18; 3070.525;    0.000;    0.000;3070.52490
 532.31; 2969.525;    0.000;    0.000;2969.52490
 532.44; 2995.525;    0.000;    0.000;2995.52490
 532.57; 3012.525;    0.000;    0.000;3012.52490
 532.70; 3002.525;    0.000;    0.000;3002.52490
 532.84; 2931.525;    0.000;    0.000;2931.52490
 532.97; 2952.525;    0.000;    0.000;2952.52490
 533.10; 2925.525;    0.000;    0.000;2925.52490
 533.23; 3010.525;    0.000;    0.000;3010.52490
 533.36; 2795.525;    0.000;    0.000;2795.52490
 533.49; 2909.525;    0.000;    0.000;2909.52490
 533.62; 2868.525;    0.000;    0.000;2868.52490
 533.75; 2934.525;    0.000;    0.000;2934.52490
 533.88; 3021.525;    0.000;    0.000;3021.52490
 534.01; 2973.525;    0.000;    0.000;2973.52490
 534.15; 2932.525;    0.000;    0.000;2932.52490
 534.28; 3022.525;    0.000;    0.000;3022.52490
 534.41; 2923.525;    0.000;    0.000;2923.52490
 534.54; 2892.525;    0.000;    0.000;2892.52490
 534.67; 3026.525;    0.000;    0.000;3026.52490
 534.80; 3038.525;    0.000;    0.000;3038.52490
 534.93; 2873.525;    0.000;    0.000;2873.52490
 535.06; 2931.525;    0.000;    0.000;2931.52490
 535.19; 2910.525;    0.000;    0.000;2910.52490
 535.32; 2885.525;    0.000;    0.000;2885.52490
 535.46; 2885.525;    0.000;    0.000;2885.52490
 535.59; 2892.525;    0.000;    0.000;2892.52490
 535.72; 2883.525;    0.000;    0.000;2883.52490
 535.85; 2871.525;    0.000;    0.000;2871.52490
 535.98; 2912.525;    0.000;    0.000;2912.52490
 536.11; 2894.525;    0.000;    0.000;2894.52490
 536.24; 2776.525;    0.000;    0.000;2776.52490
 536.37; 2891.525;    0.000;    0.000;2891.52490
 536.50; 2901.525;    0.000;    0.000;2901.52490
 536.63; 2794.525;    0.000;    0.000;2794.52490
 536.76; 2911.525;    0.000;    0.000;2911.52490
 536.89; 2814.525;    0.000;    0.000;2814.52490
 537.02; 2797.525;    0.000;    0.000;2797.52490
 537.16; 2864.525;    0.000;    0.000;2864.52490
 537.29; 2841.525;    0.000;    0.000;2841.52490
 537.42; 2783.525;    0.000;    0.000;2783.52490
 537.55; 2791.525;    0.000;    0.000;2791.52490
 537.68; 2798.525;    0.000;    0.000;2798.52490
 537.81; 2858.525;    0.000;    0.000;2858.52490
 537.94; 2878.525;    0.000;    0.000;2878.52490
 538.07; 2899.525;    0.000;    0.000;2899.52490
 538.20; 2891.525;    0.000;    0.000;2891.52490
 538.33; 2753.525;    0.000;    0.000;2753.52490
 538.46; 2897.525;    0.000;    0.000;2897.52490
 538.59; 2897.525;    0.000;    0.000;2897.52490
 538.72; 2829.525;    0.000;    0.000;2829.52490
 538.85; 2823.525;    0.000;    0.000;2823.52490
 538.98; 2822.525;    0.000;    0.000;2822.52490
 539.11; 2728.525;    0.000;    0.000;2728.52490
 539.24; 2804.525;    0.000;    0.000;2804.52490
 539.37; 2844.525;    0.000;    0.000;2844.52490
 539.51; 2773.525;    0.000;    0.000;2773.52490
 539.64; 2887.525;    0.000;    0.000;2887.52490
 539.77; 2852.525;    0.000;    0.000;2852.52490
 539.90; 2800.525;    0.000;    0.000;2800.52490
 540.03; 2832.525;    0.000;    0.000;2832.52490
 540.16; 2804.525;    0.000;    0.000;2804.52490
 540.29; 2769.525;    0.000;    0.000;2769.52490
 540.42; 2788.525;    0.000;    0.000;2788.52490
 540.55; 2816.525;    0.000;    0.000;2816.52490
 540.68; 2866.525;    0.000;    0.000;2866.52490
 540.81; 2866.525;    0.000;    0.000;2866.52490
 540.94; 2806.525;    0.000;    0.000;2806.52490
 541.07; 2882.525;    0.000;    0.000;2882.52490
 541.20; 2732.525;    0.000;    0.000;2732.52490
 541.33; 2833.525;    0.000;    0.000;2833.52490
 541.46; 2809.525;    0.000;    0.000;2809.52490
 541.59; 2907.525;    0.000;    0.000;2907.52490
 541.72; 2817.525;    0.000;    0.000;2817.52490
 541.85; 2892.525;    0.000;    0.000;2892.52490
 541.98; 2866.525;    0.000;    0.000;2866.52490
 542.11; 2988.525;    0.000;    0.000;2988.52490
 542.24; 2885.525;    0.000;    0.000;2885.52490
 542.37; 2898.525;    0.000;    0.000;2898.52490
 542.50; 2892.525;    0.000;    0.000;2892.52490
 542.63; 2995.525;    0.000;    0.000;2995.52490
 542.76; 2998.525;    0.000;    0.000;2998.52490
 542.89; 3020.525;    0.000;    0.000;3020.52490
 543.02; 2983.525;    0.000;    0.000;2983.52490
 543.15; 3094.525;    0.000;    0.000;3094.52490
 543.28; 2931.525;    0.000;    0.000;2931.52490
 543.41; 2987.525;    0.000;    0.000;2987.52490
 543.54; 2920.525;    0.000;    0.000;2920.52490
 543.67; 2965.525;    0.000;    0.000;2965.52490
 543.80; 2921.525;    0.000;    0.000;2921.52490
 543.93; 2971.525;    0.000;    0.000;2971.52490
 544.06; 2969.525;    0.000;    0.000;2969.52490
 544.19; 2932.525;    0.000;    0.000;2932.52490
 544.32; 3028.525;    0.000;    0.000;3028.52490
 544.45; 2960.525;    0.000;    0.000;2960.52490
 544.58; 2903.525;    0.000;    0.000;2903.52490
 544.71; 3062.525;    0.000;    0.000;3062.52490
 544.84; 3074.525;    0.000;    0.000;3074.52490
 544.97; 3038.525;    0.000;    0.000;3038.52490
 545.10; 3026.525;    0.000;    0.000;3026.52490
 545.23; 3063.525;    0.000;    0.000;3063.52490
 545.36; 3039.525;    0.000;    0.000;3039.52490
 545.49; 3037.525;    0.000;    0.000;3037.52490
 545.62; 3027.525;    0.000;    0.000;3027.52490
 545.75; 2939.525;    0.000;    0.000;2939.52490
 545.88; 2883.525;    0.000;    0.000;2883.52490
 546.01; 2959.525;    0.000;    0.000;2959.52490
 546.14; 2908.525;    0.000;    0.000;2908.52490
 546.27; 2903.525;    0.000;    0.000;2903.52490
 546.40; 2901.525;    0.000;    0.000;2901.52490
 546.53; 2877.525;    0.000;    0.000;2877.52490
 546.66; 2881.525;    0.000;    0.000;2881.52490
 546.79; 2920.525;    0.000;    0.000;2920.52490
 546.92; 2851.525;    0.000;    0.000;2851.52490
 547.05; 2918.525;    0.000;    0.000;2918.52490
 547.18; 2908.525;    0.000;    0.000;2908.52490
 547.30; 2954.525;    0.000;    0.000;2954.52490
 547.43; 2924.525;    0.000;    0.000;2924.52490
 547.56; 2953.525;    0.000;    0.000;2953.52490
 547.69; 2921.525;    0.000;    0.000;2921.52490
 547.82; 2906.525;    0.000;    0.000;2906.52490
 547.95; 2931.525;    0.000;    0.000;2931.52490
 548.08; 2906.525;    0.000;    0.000;2906.52490
 548.21; 2826.525;    0.000;    0.000;2826.52490
 548.34; 2844.525;    0.000;    0.000;2844.52490
 548.47; 2867.525;    0.000;    0.000;2867.52490
 548.60; 2843.525;    0.000;    0.000;2843.52490
 548.73; 2893.525;    0.000;    0.000;2893.52490
 548.86; 2843.525;    0.000;    0.000;2843.52490
 548.99; 2948.525;    0.000;    0.000;2948.52490
 549.12; 2907.525;    0.000;    0.000;2907.52490
 549.25; 2953.525;    0.000;    0.000;2953.52490
 549.38; 2942.525;    0.000;    0.000;2942.52490
 549.51; 2833.525;    0.000;    0.000;2833.52490
 549.63; 2986.525;    0.000;    0.000;2986.52490
 549.76; 2941.525;    0.000;    0.000;2941.52490
 549.89; 2948.525;    0.000;    0.000;2948.52490
 550.02; 2991.525;    0.000;    0.000;2991.52490
 550.15; 2954.525;    0.000;    0.000;2954.52490
 550.28; 3041.525;    0.000;    0.000;3041.52490
 550.41; 2950.525;    0.000;    0.000;2950.52490
 550.54; 2992.525;    0.000;    0.000;2992.52490
 550.67; 2953.525;    0.000;    0.000;2953.52490
 550.80; 3053.525;    0.000;    0.000;3053.52490
 550.93; 3004.525;    0.000;    0.000;3004.52490
 551.06; 3027.525;    0.000;    0.000;3027.52490
 551.19; 2984.525;    0.000;    0.000;2984.52490
 551.31; 2926.525;    0.000;    0.000;2926.52490
 551.44; 2894.525;    0.000;    0.000;2894.52490
 551.57; 3042.525;    0.000;    0.000;3042.52490
 551.70; 3007.525;    0.000;    0.000;3007.52490
 551.83; 2996.525;    0.000;    0.000;2996.52490
 551.96; 2969.525;    0.000;    0.000;2969.52490
 552.09; 2981.525;    0.000;    0.000;2981.52490
 552.22; 2973.525;    0.000;    0.000;2973.52490
 552.35; 3101.525;    0.000;    0.000;3101.52490
 552.48; 3048.525;    0.000;    0.000;3048.52490
 552.60; 3048.525;    0.000;    0.000;3048.52490
 552.73; 3182.525;    0.000;    0.000;3182.52490
 552.86; 3166.525;    0.000;    0.000;3166.52490
 552.99; 3356.525;    0.000;    0.000;3356.52490
 553.12; 3262.525;    0.000;    0.000;3262.52490
 553.25; 3114.525;    0.000;    0.000;3114.52490
 553.38; 3149.525;    0.000;    0.000;3149.52490
 553.51; 3131.525;    0.000;    0.000;3131.52490
 553.64; 3112.525;    0.000;    0.000;3112.52490
 553.76; 3083.525;    0.000;    0.000;3083.52490
 553.89; 3109.525;    0.000;    0.000;3109.52490
 554.02; 3066.525;    0.000;    0.000;3066.52490
 554.15; 3117.525;    0.000;    0.000;3117.52490
 554.28; 3086.525;    0.000;    0.000;3086.52490
 554.41; 3133.525;    0.000;    0.000;3133.52490
 554.54; 3038.525;    0.000;    0.000;3038.52490
 554.67; 3005.525;    0.000;    0.000;3005.52490
 554.80; 2944.525;    0.000;    0.000;2944.52490
 554.92; 2937.525;    0.000;    0.000;2937.52490
 555.05; 3018.525;    0.000;    0.000;3018.52490
 555.18; 3047.525;    0.000;    0.000;3047.52490
 555.31; 2978.525;    0.000;    0.000;2978.52490
 555.44; 2974.525;    0.000;    0.000;2974.52490
 555.57; 2992.525;    0.000;    0.000;2992.52490
 555.70; 2997.525;    0.000;    0.000;2997.52490
 555.82; 2931.525;    0.000;    0.000;2931.52490
 555.95; 2923.525;    0.000;    0.000;2923.52490
 556.08; 2879.525;    0.000;    0.000;2879.52490
 556.21; 2990.525;    0.000;    0.000;2990.52490
 556.34; 2882.525;    0.000;    0.000;2882.52490
 556.47; 2857.525;    0.000;    0.000;2857.52490
 556.60; 2897.525;    0.000;    0.000;2897.52490
 556.72; 2913.525;    0.000;    0.000;2913.52490
 556.85; 2949.525;    0.000;    0.000;2949.52490
 556.98; 2941.525;    0.000;    0.000;2941.52490
 557.11; 2856.525;    0.000;    0.000;2856.52490
 557.24; 2880.525;    0.000;    0.000;2880.52490
 557.37; 2936.525;    0.000;    0.000;2936.52490
 557.49; 2892.525;    0.000;    0.000;2892.52490
 557.62; 2906.525;    0.000;    0.000;2906.52490
 557.75; 2856.525;    0.000;    0.000;2856.52490
 557.88; 2872.525;    0.000;    0.000;2872.52490
 558.01; 2880.525;    0.000;    0.000;2880.52490
 558.14; 2868.525;    0.000;    0.000;2868.52490
 558.27; 2903.525;    0.000;    0.000;2903.52490
 558.39; 2892.525;    0.000;    0.000;2892.52490
 558.52; 2880.525;    0.000;    0.000;2880.52490
 558.65; 2922.525;    0.000;    0.000;2922.52490
 558.78; 2896.525;    0.000;    0.000;2896.52490
 558.91; 2881.525;    0.000;    0.000;2881.52490
 559.03; 2850.525;    0.000;    0.000;2850.52490
 559.16; 2962.525;    0.000;    0.000;2962.52490
 559.29; 2925.525;    0.000;    0.000;2925.52490
 559.42; 2872.525;    0.000;    0.000;2872.52490
 559.55; 2840.525;    0.000;    0.000;2840.52490
 559.68; 2855.525;    0.000;    0.000;2855.52490
 559.80; 2891.525;    0.000;    0.000;2891.52490
 559.93; 2870.525;    0.000;    0.000;2870.52490
 560.06; 2882.525;    0.000;    0.000;2882.52490
 560.19; 2994.525;    0.000;    0.000;2994.52490
 560.32; 2883.525;    0.000;    0.000;2883.52490
 560.44; 2929.525;    0.000;    0.000;2929.52490
 560.57; 2963.525;    0.000;    0.000;2963.52490
 560.70; 2979.525;    0.000;    0.000;2979.52490
 560.83; 3033.525;    0.000;    0.000;3033.52490
 560.96; 3075.525;    0.000;    0.000;3075.52490
 561.08; 3000.525;    0.000;    0.000;3000.52490
 561.21; 3051.525;    0.000;    0.000;3051.52490
 561.34; 3055.525;    0.000;    0.000;3055.52490
 561.47; 3158.525;    0.000;    0.000;3158.52490
 561.60; 3079.525;    0.000;    0.000;3079.52490
 561.72; 3078.525;    0.000;    0.000;3078.52490
 561.85; 3031.525;    0.000;    0.000;3031.52490
 561.98; 3085.525;    0.000;    0.000;3085.52490
 562.11; 3099.525;    0.000;    0.000;3099.52490
 562.24; 3057.525;    0.000;    0.000;3057.52490
 562.36; 3069.525;    0.000;    0.000;3069.52490
 562.49; 3045.525;    0.000;    0.000;3045.52490
 562.62; 3212.525;    0.000;    0.000;3212.52490
 562.75; 3137.525;    0.000;    0.000;3137.52490
 562.87; 3182.525;    0.000;    0.000;3182.52490
 563.00; 3134.525;    0.000;    0.000;3134.52490
 563.13; 3154.525;    0.000;    0.000;3154.52490
 563.26; 3200.525;    0.000;    0.000;3200.52490
 563.39; 3230.525;    0.000;    0.000;3230.52490
 563.51; 3363.525;    0.000;    0.000;3363.52490
 563.64; 3355.525;    0.000;    0.000;3355.52490
 563.77; 3351.525;    0.000;    0.000;3351.52490
 563.90; 3340.525;    0.000;    0.000;3340.52490
 564.02; 3373.525;    0.000;    0.000;3373.52490
 564.15; 3447.525;    0.000;    0.000;3447.52490
 564.28; 3393.525;    0.000;    0.000;3393.52490
 564.41; 3523.525;    0.000;    0.000;3523.52490
 564.53; 3482.525;    0.000;    0.000;3482.52490
 564.66; 3466.525;    0.000;    0.000;3466.52490
 564.79; 3437.525;    0.000;    0.000;3437.52490
 564.92; 3454.525;    0.000;    0.000;3454.52490
 565.05; 3413.525;    0.000;    0.000;3413.52490
 565.17; 3579.525;    0.000;    0.000;3579.52490
 565.30; 3533.525;    0.000;    0.000;3533.52490
 565.43; 3570.525;    0.000;    0.000;3570.52490
 565.55; 3615.525;    0.000;    0.000;3615.52490
 565.68; 3720.525;    0.000;    0.000;3720.52490
 565.81; 3781.525;    0.000;    0.000;3781.52490
 565.94; 3852.525;    0.000;    0.000;3852.52490
 566.06; 3945.525;    0.000;    0.000;3945.52490
 566.19; 3859.525;    0.000;    0.000;3859.52490
 566.32; 3954.525;    0.000;    0.000;3954.52490
 566.45; 4080.525;    0.000;    0.000;4080.52490
 566.57; 4094.525;    0.000;    0.000;4094.52490
 566.70; 4140.525;    0.000;    0.000;4140.52490
 566.83; 4117.525;    0.000;    0.000;4117.52490
 566.96; 4199.525;    0.000;    0.000;4199.52490
 567.08; 4242.525;    0.000;    0.000;4242.52490
 567.21; 4233.525;    0.000;    0.000;4233.52490
 567.34; 4306.525;    0.000;    0.000;4306.52490
 567.47; 4344.525;    0.000;    0.000;4344.52490
 567.59; 4293.525;    0.000;    0.000;4293.52490
 567.72; 4207.525;    0.000;    0.000;4207.52490
 567.85; 4184.525;    0.000;    0.000;4184.52490
 567.97; 4329.525;    0.000;    0.000;4329.52490
 568.10; 4364.525;    0.000;    0.000;4364.52490
 568.23; 4732.525;    0.000;    0.000;4732.52490
 568.36; 4959.525;    0.000;    0.000;4959.52490
 568.48; 4610.525;    0.000;    0.000;4610.52490
 568.61; 4568.525;    0.000;    0.000;4568.52490
 568.74; 5072.525;    0.000;    0.000;5072.52490
 568.86; 5402.525;    0.000;    0.000;5402.52490
 568.99; 5113.525;    0.000;    0.000;5113.52490
 569.12; 4737.525;    0.000;    0.000;4737.52490
 569.25; 4214.525;    0.000;    0.000;4214.52490
 569.37; 4134.525;    0.000;    0.000;4134.52490
 569.50; 4053.525;    0.000;    0.000;4053.52490
 569.63; 3922.525;    0.000;    0.000;3922.52490
 569.75; 3886.525;    0.000;    0.000;3886.52490
 569.88; 3741.525;    0.000;    0.000;3741.52490
 570.01; 3739.525;    0.000;    0.000;3739.52490
 570.13; 3590.525;    0.000;    0.000;3590.52490
 570.26; 3613.525;    0.000;    0.000;3613.52490
 570.39; 3595.525;    0.000;    0.000;3595.52490
 570.51; 3494.525;    0.000;    0.000;3494.52490
 570.64; 3583.525;    0.000;    0.000;3583.52490
 570.77; 3511.525;    0.000;    0.000;3511.52490
 570.90; 3476.525;    0.000;    0.000;3476.52490
 571.02; 3467.525;    0.000;    0.000;3467.52490
 571.15; 3337.525;    0.000;    0.000;3337.52490
 571.28; 3393.525;    0.000;    0.000;3393.52490
 571.40; 3335.525;    0.000;    0.000;3335.52490
 571.53; 3372.525;    0.000;    0.000;3372.52490
 571.66; 3207.525;    0.000;    0.000;3207.52490
 571.78; 3214.525;    0.000;    0.000;3214.52490
 571.91; 3258.525;    0.000;    0.000;3258.52490
 572.04; 3171.525;    0.000;    0.000;3171.52490
 572.16; 3180.525;    0.000;    0.000;3180.52490
 572.29; 3251.525;    0.000;    0.000;3251.52490
 572.42; 3099.525;    0.000;    0.000;3099.52490
 572.54; 3251.525;    0.000;    0.000;3251.52490
 572.67; 3127.525;    0.000;    0.000;3127.52490
 572.80; 3166.525;    0.000;    0.000;3166.52490
 572.92; 3067.525;    0.000;    0.000;3067.52490
 573.05; 3155.525;    0.000;    0.000;3155.52490
 573.18; 3047.525;    0.000;    0.000;3047.52490
 573.30; 3187.525;    0.000;    0.000;3187.52490
 573.43; 3069.525;    0.000;    0.000;3069.52490
 573.56; 3147.525;    0.000;    0.000;3147.52490
 573.68; 3061.525;    0.000;    0.000;3061.52490
 573.81; 3083.525;    0.000;    0.000;3083.52490
 573.93; 3089.525;    0.000;    0.000;3089.52490
 574.06; 3138.525;    0.000;    0.000;3138.52490
 574.19; 3083.525;    0.000;    0.000;3083.52490
 574.31; 3038.525;    0.000;    0.000;3038.52490
 574.44; 3065.525;    0.000;    0.000;3065.52490
 574.57; 3154.525;    0.000;    0.000;3154.52490
 574.69; 3085.525;    0.000;    0.000;3085.52490
 574.82; 3099.525;    0.000;    0.000;3099.52490
 574.95; 3169.525;    0.000;    0.000;3169.52490
 575.07; 2998.525;    0.000;    0.000;2998.52490
 575.20; 3075.525;    0.000;    0.000;3075.52490
 575.32; 3200.525;    0.000;    0.000;3200.52490
 575.45; 2975.525;    0.000;    0.000;2975.52490
 575.58; 3014.525;    0.000;    0.000;3014.52490
 575.70; 3131.525;    0.000;    0.000;3131.52490
 575.83; 2983.525;    0.000;    0.000;2983.52490
 575.96; 3034.525;    0.000;    0.000;3034.52490
 576.08; 3039.525;    0.000;    0.000;3039.52490
 576.21; 2985.525;    0.000;    0.000;2985.52490
 576.33; 2999.525;    0.000;    0.000;2999.52490
 576.46; 3069.525;    0.000;    0.000;3069.52490
 576.59; 3081.525;    0.000;    0.000;3081.52490
 576.71; 3025.525;    0.000;    0.000;3025.52490
 576.84; 3028.525;    0.000;    0.000;3028.52490
 576.97; 2991.525;    0.000;    0.000;2991.52490
 577.09; 2984.525;    0.000;    0.000;2984.52490
 577.22; 3124.525;    0.000;    0.000;3124.52490
 577.34; 3010.525;    0.000;    0.000;3010.52490
 577.47; 3008.525;    0.000;    0.000;3008.52490
 577.60; 3033.525;    0.000;    0.000;3033.52490
 577.72; 2952.525;    0.000;    0.000;2952.52490
 577.85; 2944.525;    0.000;    0.000;2944.52490
 577.97; 2963.525;    0.000;    0.000;2963.52490
 578.10; 3030.525;    0.000;    0.000;3030.52490
 578.23; 2982.525;    0.000;    0.000;2982.52490
 578.35; 2970.525;    0.000;    0.000;2970.52490
 578.48; 3032.525;    0.000;    0.000;3032.52490
 578.60; 3055.525;    0.000;    0.000;3055.52490
 578.73; 3007.525;    0.000;    0.000;3007.52490
 578.85; 3027.525;    0.000;    0.000;3027.52490
 578.98; 3033.525;    0.000;    0.000;3033.52490
 579.11; 3034.525;    0.000;    0.000;3034.52490
 579.23; 2985.525;    0.000;    0.000;2985.52490
 579.36; 2955.525;    0.000;    0.000;2955.52490
 579.48; 3013.525;    0.000;    0.000;3013.52490
 579.61; 3126.525;    0.000;    0.000;3126.52490
 579.74; 3033.525;    0.000;    0.000;3033.52490
 579.86; 2978.525;    0.000;    0.000;2978.52490
 579.99; 3075.525;    0.000;    0.000;3075.52490
 580.11; 3086.525;    0.000;    0.000;3086.52490
 580.24; 2991.525;    0.000;    0.000;2991.52490
 580.36; 3086.525;    0.000;    0.000;3086.52490
 580.49; 3057.525;    0.000;    0.000;3057.52490
 580.62; 3071.525;    0.000;    0.000;3071.52490
 580.74; 3053.525;    0.000;    0.000;3053.52490
 580.87; 3093.525;    0.000;    0.000;3093.52490
 580.99; 3109.525;    0.000;    0.000;3109.52490
 581.12; 3110.525;    0.000;    0.000;3110.52490
 581.24; 3093.525;    0.000;    0.000;3093.52490
 581.37; 3094.525;    0.000;    0.000;3094.52490
 581.49; 3174.525;    0.000;    0.000;3174.52490
 581.62; 3008.525;    0.000;    0.000;3008.52490
 581.75; 3133.525;    0.000;    0.000;3133.52490
 581.87; 3134.525;    0.000;    0.000;3134.52490
 582.00; 3293.525;    0.000;    0.000;3293.52490
 582.12; 3165.525;    0.000;    0.000;3165.52490
 582.25; 3176.525;    0.000;    0.000;3176.52490
 582.37; 3164.525;    0.000;    0.000;3164.52490
 582.50; 3305.525;    0.000;    0.000;3305.52490
 582.62; 3280.525;    0.000;    0.000;3280.52490
 582.75; 3242.525;    0.000;    0.000;3242.52490
 582.87; 3252.525;    0.000;    0.000;3252.52490
 583.00; 3278.525;    0.000;    0.000;3278.52490
 583.13; 3210.525;    0.000;    0.000;3210.52490
 583.25; 3284.525;    0.000;    0.000;3284.52490
 583.38; 3335.525;    0.000;    0.000;3335.52490
 583.50; 3396.525;    0.000;    0.000;3396.52490
 583.63; 3391.525;    0.000;    0.000;3391.52490
 583.75; 3429.525;    0.000;    0.000;3429.52490
 583.88; 3580.525;    0.000;    0.000;3580.52490
 584.00; 3431.525;    0.000;    0.000;3431.52490
 584.13; 3488.525;    0.000;    0.000;3488.52490
 584.25; 3503.525;    0.000;    0.000;3503.52490
 584.38; 3534.525;    0.000;    0.000;3534.52490
 584.50; 3628.525;    0.000;    0.000;3628.52490
 584.63; 3651.525;    0.000;    0.000;3651.52490
 584.75; 3786.525;    0.000;    0.000;3786.52490
 584.88; 3655.525;    0.000;    0.000;3655.52490
 585.00; 3733.525;    0.000;    0.000;3733.52490
 585.13; 3862.525;    0.000;    0.000;3862.52490
 585.25; 3907.525;    0.000;    0.000;3907.52490
 585.38; 3839.525;    0.000;    0.000;3839.52490
 585.50; 3989.525;    0.000;    0.000;3989.52490
 585.63; 3986.525;    0.000;    0.000;3986.52490
 585.75; 4181.525;    0.000;    0.000;4181.52490
 585.88; 4295.525;    0.000;    0.000;4295.52490
 586.00; 4287.525;    0.000;    0.000;4287.52490
 586.13; 4378.525;    0.000;    0.000;4378.52490
 586.25; 4569.525;    0.000;    0.000;4569.52490
 586.38; 4436.525;    0.000;    0.000;4436.52490
