
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 384.99; 2233.950;    0.000;    0.000;2233.94995
 385.05; 2169.950;    0.000;    0.000;2169.94995
 385.11; 2215.950;    0.000;    0.000;2215.94995
 385.16; 2085.950;    0.000;    0.000;2085.94995
 385.22; 2174.950;    0.000;    0.000;2174.94995
 385.28; 2102.950;    0.000;    0.000;2102.94995
 385.34; 2210.950;    0.000;    0.000;2210.94995
 385.40; 2087.950;    0.000;    0.000;2087.94995
 385.46; 2170.950;    0.000;    0.000;2170.94995
 385.52; 2080.950;    0.000;    0.000;2080.94995
 385.58; 2078.950;    0.000;    0.000;2078.94995
 385.64; 2278.950;    0.000;    0.000;2278.94995
 385.70; 2223.950;    0.000;    0.000;2223.94995
 385.75; 2054.950;    0.000;    0.000;2054.94995
 385.81; 2149.950;    0.000;    0.000;2149.94995
 385.87; 2172.950;    0.000;    0.000;2172.94995
 385.93; 2158.950;    0.000;    0.000;2158.94995
 385.99; 2173.950;    0.000;    0.000;2173.94995
 386.05; 2226.950;    0.000;    0.000;2226.94995
 386.11; 2120.950;    0.000;    0.000;2120.94995
 386.17; 2197.950;    0.000;    0.000;2197.94995
 386.23; 2116.950;    0.000;    0.000;2116.94995
 386.28; 2128.950;    0.000;    0.000;2128.94995
 386.34; 2156.950;    0.000;    0.000;2156.94995
 386.40; 2183.950;    0.000;    0.000;2183.94995
 386.46; 2166.950;    0.000;    0.000;2166.94995
 386.52; 2057.950;    0.000;    0.000;2057.94995
 386.58; 2131.950;    0.000;    0.000;2131.94995
 386.64; 2141.950;    0.000;    0.000;2141.94995
 386.70; 2123.950;    0.000;    0.000;2123.94995
 386.75; 2142.950;    0.000;    0.000;2142.94995
 386.81; 2120.950;    0.000;    0.000;2120.94995
 386.87; 2135.950;    0.000;    0.000;2135.94995
 386.93; 2162.950;    0.000;    0.000;2162.94995
 386.99; 2165.950;    0.000;    0.000;2165.94995
 387.05; 2086.950;    0.000;    0.000;2086.94995
 387.11; 2177.950;    0.000;    0.000;2177.94995
 387.17; 2137.950;    0.000;    0.000;2137.94995
 387.22; 2138.950;    0.000;    0.000;2138.94995
 387.28; 2090.950;    0.000;    0.000;2090.94995
 387.34; 2204.950;    0.000;    0.000;2204.94995
 387.40; 2080.950;    0.000;    0.000;2080.94995
 387.46; 2030.950;    0.000;    0.000;2030.94995
 387.52; 2120.950;    0.000;    0.000;2120.94995
 387.58; 1982.950;    0.000;    0.000;1982.94995
 387.63; 2135.950;    0.000;    0.000;2135.94995
 387.69; 2209.950;    0.000;    0.000;2209.94995
 387.75; 2084.950;    0.000;    0.000;2084.94995
 387.81; 2191.950;    0.000;    0.000;2191.94995
 387.87; 2146.950;    0.000;    0.000;2146.94995
 387.93; 2101.950;    0.000;    0.000;2101.94995
 387.99; 2100.950;    0.000;    0.000;2100.94995
 388.04; 2095.950;    0.000;    0.000;2095.94995
 388.10; 2067.950;    0.000;    0.000;2067.94995
 388.16; 2122.950;    0.000;    0.000;2122.94995
 388.22; 2030.950;    0.000;    0.000;2030.94995
 388.28; 2107.950;    0.000;    0.000;2107.94995
 388.34; 2151.950;    0.000;    0.000;2151.94995
 388.40; 2085.950;    0.000;    0.000;2085.94995
 388.45; 2110.950;    0.000;    0.000;2110.94995
 388.51; 2050.950;    0.000;    0.000;2050.94995
 388.57; 2089.950;    0.000;    0.000;2089.94995
 388.63; 2075.950;    0.000;    0.000;2075.94995
 388.69; 2068.950;    0.000;    0.000;2068.94995
 388.75; 2082.950;    0.000;    0.000;2082.94995
 388.81; 2070.950;    0.000;    0.000;2070.94995
 388.86; 2076.950;    0.000;    0.000;2076.94995
 388.92; 2111.950;    0.000;    0.000;2111.94995
 388.98; 2031.950;    0.000;    0.000;2031.94995
 389.04; 2056.950;    0.000;    0.000;2056.94995
 389.10; 2114.950;    0.000;    0.000;2114.94995
 389.16; 2113.950;    0.000;    0.000;2113.94995
 389.21; 2075.950;    0.000;    0.000;2075.94995
 389.27; 2081.950;    0.000;    0.000;2081.94995
 389.33; 2079.950;    0.000;    0.000;2079.94995
 389.39; 2056.950;    0.000;    0.000;2056.94995
 389.45; 2040.950;    0.000;    0.000;2040.94995
 389.51; 2071.950;    0.000;    0.000;2071.94995
 389.56; 2134.950;    0.000;    0.000;2134.94995
 389.62; 2091.950;    0.000;    0.000;2091.94995
 389.68; 2073.950;    0.000;    0.000;2073.94995
 389.74; 2191.950;    0.000;    0.000;2191.94995
 389.80; 2139.950;    0.000;    0.000;2139.94995
 389.86; 2134.950;    0.000;    0.000;2134.94995
 389.91; 2087.950;    0.000;    0.000;2087.94995
 389.97; 2152.950;    0.000;    0.000;2152.94995
 390.03; 2133.950;    0.000;    0.000;2133.94995
 390.09; 2119.950;    0.000;    0.000;2119.94995
 390.15; 2130.950;    0.000;    0.000;2130.94995
 390.21; 2059.950;    0.000;    0.000;2059.94995
 390.26; 2107.950;    0.000;    0.000;2107.94995
 390.32; 2030.950;    0.000;    0.000;2030.94995
 390.38; 2027.950;    0.000;    0.000;2027.94995
 390.44; 2052.950;    0.000;    0.000;2052.94995
 390.50; 2177.950;    0.000;    0.000;2177.94995
 390.55; 2093.950;    0.000;    0.000;2093.94995
 390.61; 2100.950;    0.000;    0.000;2100.94995
 390.67; 2117.950;    0.000;    0.000;2117.94995
 390.73; 2099.950;    0.000;    0.000;2099.94995
 390.79; 2094.950;    0.000;    0.000;2094.94995
 390.85; 2072.950;    0.000;    0.000;2072.94995
 390.90; 2025.950;    0.000;    0.000;2025.94995
 390.96; 2124.950;    0.000;    0.000;2124.94995
 391.02; 2107.950;    0.000;    0.000;2107.94995
 391.08; 2170.950;    0.000;    0.000;2170.94995
 391.14; 2077.950;    0.000;    0.000;2077.94995
 391.19; 2178.950;    0.000;    0.000;2178.94995
 391.25; 2093.950;    0.000;    0.000;2093.94995
 391.31; 2149.950;    0.000;    0.000;2149.94995
 391.37; 2186.950;    0.000;    0.000;2186.94995
 391.43; 2244.950;    0.000;    0.000;2244.94995
 391.48; 2140.950;    0.000;    0.000;2140.94995
 391.54; 2170.950;    0.000;    0.000;2170.94995
 391.60; 2134.950;    0.000;    0.000;2134.94995
 391.66; 2278.950;    0.000;    0.000;2278.94995
 391.72; 2213.950;    0.000;    0.000;2213.94995
 391.77; 2205.950;    0.000;    0.000;2205.94995
 391.83; 2208.950;    0.000;    0.000;2208.94995
 391.89; 2222.950;    0.000;    0.000;2222.94995
 391.95; 2222.950;    0.000;    0.000;2222.94995
 392.01; 2244.950;    0.000;    0.000;2244.94995
 392.06; 2200.950;    0.000;    0.000;2200.94995
 392.12; 2191.950;    0.000;    0.000;2191.94995
 392.18; 2208.950;    0.000;    0.000;2208.94995
 392.24; 2248.950;    0.000;    0.000;2248.94995
 392.30; 2265.950;    0.000;    0.000;2265.94995
 392.35; 2261.950;    0.000;    0.000;2261.94995
 392.41; 2203.950;    0.000;    0.000;2203.94995
 392.47; 2263.950;    0.000;    0.000;2263.94995
 392.53; 2217.950;    0.000;    0.000;2217.94995
 392.59; 2254.950;    0.000;    0.000;2254.94995
 392.64; 2258.950;    0.000;    0.000;2258.94995
 392.70; 2323.950;    0.000;    0.000;2323.94995
 392.76; 2283.950;    0.000;    0.000;2283.94995
 392.82; 2234.950;    0.000;    0.000;2234.94995
 392.87; 2256.950;    0.000;    0.000;2256.94995
 392.93; 2292.950;    0.000;    0.000;2292.94995
 392.99; 2317.950;    0.000;    0.000;2317.94995
 393.05; 2385.950;    0.000;    0.000;2385.94995
 393.11; 2308.950;    0.000;    0.000;2308.94995
 393.16; 2441.950;    0.000;    0.000;2441.94995
 393.22; 2517.950;    0.000;    0.000;2517.94995
 393.28; 2806.950;    0.000;    0.000;2806.94995
 393.34; 3348.950;    0.000;    0.000;3348.94995
 393.39; 3659.950;    0.000;    0.000;3659.94995
 393.45; 2842.950;    0.000;    0.000;2842.94995
 393.51; 2430.950;    0.000;    0.000;2430.94995
 393.57; 2328.950;    0.000;    0.000;2328.94995
 393.63; 2331.950;    0.000;    0.000;2331.94995
 393.68; 2361.950;    0.000;    0.000;2361.94995
 393.74; 2376.950;    0.000;    0.000;2376.94995
 393.80; 2230.950;    0.000;    0.000;2230.94995
 393.86; 2231.950;    0.000;    0.000;2231.94995
 393.91; 2327.950;    0.000;    0.000;2327.94995
 393.97; 2216.950;    0.000;    0.000;2216.94995
 394.03; 2331.950;    0.000;    0.000;2331.94995
 394.09; 2322.950;    0.000;    0.000;2322.94995
 394.14; 2297.950;    0.000;    0.000;2297.94995
 394.20; 2325.950;    0.000;    0.000;2325.94995
 394.26; 2377.950;    0.000;    0.000;2377.94995
 394.32; 2279.950;    0.000;    0.000;2279.94995
 394.38; 2338.950;    0.000;    0.000;2338.94995
 394.43; 2514.950;    0.000;    0.000;2514.94995
 394.49; 2330.950;    0.000;    0.000;2330.94995
 394.55; 2276.950;    0.000;    0.000;2276.94995
 394.61; 2355.950;    0.000;    0.000;2355.94995
 394.66; 2288.950;    0.000;    0.000;2288.94995
 394.72; 2326.950;    0.000;    0.000;2326.94995
 394.78; 2400.950;    0.000;    0.000;2400.94995
 394.84; 2413.950;    0.000;    0.000;2413.94995
 394.89; 2339.950;    0.000;    0.000;2339.94995
 394.95; 2361.950;    0.000;    0.000;2361.94995
 395.01; 2330.950;    0.000;    0.000;2330.94995
 395.07; 2355.950;    0.000;    0.000;2355.94995
 395.12; 2368.950;    0.000;    0.000;2368.94995
 395.18; 2269.950;    0.000;    0.000;2269.94995
 395.24; 2424.950;    0.000;    0.000;2424.94995
 395.30; 2374.950;    0.000;    0.000;2374.94995
 395.35; 2415.950;    0.000;    0.000;2415.94995
 395.41; 2399.950;    0.000;    0.000;2399.94995
 395.47; 2384.950;    0.000;    0.000;2384.94995
 395.52; 2469.950;    0.000;    0.000;2469.94995
 395.58; 2480.950;    0.000;    0.000;2480.94995
 395.64; 2505.950;    0.000;    0.000;2505.94995
 395.70; 2449.950;    0.000;    0.000;2449.94995
 395.75; 2419.950;    0.000;    0.000;2419.94995
 395.81; 2376.950;    0.000;    0.000;2376.94995
 395.87; 2451.950;    0.000;    0.000;2451.94995
 395.93; 2540.950;    0.000;    0.000;2540.94995
 395.98; 2432.950;    0.000;    0.000;2432.94995
 396.04; 2369.950;    0.000;    0.000;2369.94995
 396.10; 2487.950;    0.000;    0.000;2487.94995
 396.16; 2563.950;    0.000;    0.000;2563.94995
 396.21; 2543.950;    0.000;    0.000;2543.94995
 396.27; 2481.950;    0.000;    0.000;2481.94995
 396.33; 2530.950;    0.000;    0.000;2530.94995
 396.38; 2503.950;    0.000;    0.000;2503.94995
 396.44; 2457.950;    0.000;    0.000;2457.94995
 396.50; 2489.950;    0.000;    0.000;2489.94995
 396.56; 2484.950;    0.000;    0.000;2484.94995
 396.61; 2528.950;    0.000;    0.000;2528.94995
 396.67; 2569.950;    0.000;    0.000;2569.94995
 396.73; 2616.950;    0.000;    0.000;2616.94995
 396.79; 2952.950;    0.000;    0.000;2952.94995
 396.84; 3277.950;    0.000;    0.000;3277.94995
 396.90; 3107.950;    0.000;    0.000;3107.94995
 396.96; 2706.950;    0.000;    0.000;2706.94995
 397.01; 2521.950;    0.000;    0.000;2521.94995
 397.07; 2535.950;    0.000;    0.000;2535.94995
 397.13; 2628.950;    0.000;    0.000;2628.94995
 397.19; 2609.950;    0.000;    0.000;2609.94995
 397.24; 2538.950;    0.000;    0.000;2538.94995
 397.30; 2608.950;    0.000;    0.000;2608.94995
 397.36; 2485.950;    0.000;    0.000;2485.94995
 397.41; 2521.950;    0.000;    0.000;2521.94995
 397.47; 2548.950;    0.000;    0.000;2548.94995
 397.53; 2596.950;    0.000;    0.000;2596.94995
 397.59; 2639.950;    0.000;    0.000;2639.94995
 397.64; 2530.950;    0.000;    0.000;2530.94995
 397.70; 2550.950;    0.000;    0.000;2550.94995
 397.76; 2597.950;    0.000;    0.000;2597.94995
 397.81; 2577.950;    0.000;    0.000;2577.94995
 397.87; 2547.950;    0.000;    0.000;2547.94995
 397.93; 2642.950;    0.000;    0.000;2642.94995
 397.98; 2570.950;    0.000;    0.000;2570.94995
 398.04; 2566.950;    0.000;    0.000;2566.94995
 398.10; 2606.950;    0.000;    0.000;2606.94995
 398.16; 2621.950;    0.000;    0.000;2621.94995
 398.21; 2696.950;    0.000;    0.000;2696.94995
 398.27; 2702.950;    0.000;    0.000;2702.94995
 398.33; 2566.950;    0.000;    0.000;2566.94995
 398.38; 2652.950;    0.000;    0.000;2652.94995
 398.44; 2622.950;    0.000;    0.000;2622.94995
 398.50; 2655.950;    0.000;    0.000;2655.94995
 398.55; 2726.950;    0.000;    0.000;2726.94995
 398.61; 2694.950;    0.000;    0.000;2694.94995
 398.67; 2705.950;    0.000;    0.000;2705.94995
 398.72; 2650.950;    0.000;    0.000;2650.94995
 398.78; 2763.950;    0.000;    0.000;2763.94995
 398.84; 2792.950;    0.000;    0.000;2792.94995
 398.90; 2756.950;    0.000;    0.000;2756.94995
 398.95; 2700.950;    0.000;    0.000;2700.94995
 399.01; 2792.950;    0.000;    0.000;2792.94995
 399.07; 2845.950;    0.000;    0.000;2845.94995
 399.12; 2823.950;    0.000;    0.000;2823.94995
 399.18; 2997.950;    0.000;    0.000;2997.94995
 399.24; 2905.950;    0.000;    0.000;2905.94995
 399.29; 2979.950;    0.000;    0.000;2979.94995
 399.35; 3026.950;    0.000;    0.000;3026.94995
 399.41; 3053.950;    0.000;    0.000;3053.94995
 399.46; 2988.950;    0.000;    0.000;2988.94995
 399.52; 3126.950;    0.000;    0.000;3126.94995
 399.58; 3121.950;    0.000;    0.000;3121.94995
 399.63; 3146.950;    0.000;    0.000;3146.94995
 399.69; 3118.950;    0.000;    0.000;3118.94995
 399.75; 3147.950;    0.000;    0.000;3147.94995
 399.80; 3136.950;    0.000;    0.000;3136.94995
 399.86; 3090.950;    0.000;    0.000;3090.94995
 399.92; 3064.950;    0.000;    0.000;3064.94995
 399.97; 3014.950;    0.000;    0.000;3014.94995
 400.03; 3059.950;    0.000;    0.000;3059.94995
 400.09; 3015.950;    0.000;    0.000;3015.94995
 400.14; 2928.950;    0.000;    0.000;2928.94995
 400.20; 3001.950;    0.000;    0.000;3001.94995
 400.26; 3018.950;    0.000;    0.000;3018.94995
 400.31; 2923.950;    0.000;    0.000;2923.94995
 400.37; 2945.950;    0.000;    0.000;2945.94995
 400.43; 2931.950;    0.000;    0.000;2931.94995
 400.48; 2886.950;    0.000;    0.000;2886.94995
 400.54; 2870.950;    0.000;    0.000;2870.94995
 400.60; 2865.950;    0.000;    0.000;2865.94995
 400.65; 2858.950;    0.000;    0.000;2858.94995
 400.71; 2901.950;    0.000;    0.000;2901.94995
 400.77; 2894.950;    0.000;    0.000;2894.94995
 400.82; 2770.950;    0.000;    0.000;2770.94995
 400.88; 2944.950;    0.000;    0.000;2944.94995
 400.94; 2942.950;    0.000;    0.000;2942.94995
 400.99; 2816.950;    0.000;    0.000;2816.94995
 401.05; 2744.950;    0.000;    0.000;2744.94995
 401.11; 2822.950;    0.000;    0.000;2822.94995
 401.16; 2981.950;    0.000;    0.000;2981.94995
 401.22; 2880.950;    0.000;    0.000;2880.94995
 401.27; 2887.950;    0.000;    0.000;2887.94995
 401.33; 2857.950;    0.000;    0.000;2857.94995
 401.39; 2808.950;    0.000;    0.000;2808.94995
 401.44; 2864.950;    0.000;    0.000;2864.94995
 401.50; 2911.950;    0.000;    0.000;2911.94995
 401.56; 2813.950;    0.000;    0.000;2813.94995
 401.61; 2774.950;    0.000;    0.000;2774.94995
 401.67; 2747.950;    0.000;    0.000;2747.94995
 401.73; 2855.950;    0.000;    0.000;2855.94995
 401.78; 2749.950;    0.000;    0.000;2749.94995
 401.84; 2812.950;    0.000;    0.000;2812.94995
 401.90; 2862.950;    0.000;    0.000;2862.94995
 401.95; 2853.950;    0.000;    0.000;2853.94995
 402.01; 2801.950;    0.000;    0.000;2801.94995
 402.06; 2878.950;    0.000;    0.000;2878.94995
 402.12; 2863.950;    0.000;    0.000;2863.94995
 402.18; 2794.950;    0.000;    0.000;2794.94995
 402.23; 2940.950;    0.000;    0.000;2940.94995
 402.29; 2830.950;    0.000;    0.000;2830.94995
 402.35; 2994.950;    0.000;    0.000;2994.94995
 402.40; 2843.950;    0.000;    0.000;2843.94995
 402.46; 2902.950;    0.000;    0.000;2902.94995
 402.51; 2867.950;    0.000;    0.000;2867.94995
 402.57; 2954.950;    0.000;    0.000;2954.94995
 402.63; 2874.950;    0.000;    0.000;2874.94995
 402.68; 2969.950;    0.000;    0.000;2969.94995
 402.74; 2840.950;    0.000;    0.000;2840.94995
 402.80; 2931.950;    0.000;    0.000;2931.94995
 402.85; 2944.950;    0.000;    0.000;2944.94995
 402.91; 2958.950;    0.000;    0.000;2958.94995
 402.96; 2848.950;    0.000;    0.000;2848.94995
 403.02; 2945.950;    0.000;    0.000;2945.94995
 403.08; 2885.950;    0.000;    0.000;2885.94995
 403.13; 2907.950;    0.000;    0.000;2907.94995
 403.19; 3070.950;    0.000;    0.000;3070.94995
 403.25; 2975.950;    0.000;    0.000;2975.94995
 403.30; 3026.950;    0.000;    0.000;3026.94995
 403.36; 2996.950;    0.000;    0.000;2996.94995
 403.41; 2989.950;    0.000;    0.000;2989.94995
 403.47; 2996.950;    0.000;    0.000;2996.94995
 403.53; 2899.950;    0.000;    0.000;2899.94995
 403.58; 2974.950;    0.000;    0.000;2974.94995
 403.64; 2877.950;    0.000;    0.000;2877.94995
 403.69; 3110.950;    0.000;    0.000;3110.94995
 403.75; 2915.950;    0.000;    0.000;2915.94995
 403.81; 2971.950;    0.000;    0.000;2971.94995
 403.86; 3042.950;    0.000;    0.000;3042.94995
 403.92; 3008.950;    0.000;    0.000;3008.94995
 403.97; 2968.950;    0.000;    0.000;2968.94995
 404.03; 2947.950;    0.000;    0.000;2947.94995
 404.09; 2995.950;    0.000;    0.000;2995.94995
 404.14; 3020.950;    0.000;    0.000;3020.94995
 404.20; 3109.950;    0.000;    0.000;3109.94995
 404.25; 3019.950;    0.000;    0.000;3019.94995
 404.31; 3001.950;    0.000;    0.000;3001.94995
 404.37; 3009.950;    0.000;    0.000;3009.94995
 404.42; 3049.950;    0.000;    0.000;3049.94995
 404.48; 3088.950;    0.000;    0.000;3088.94995
 404.53; 3107.950;    0.000;    0.000;3107.94995
 404.59; 3096.950;    0.000;    0.000;3096.94995
 404.65; 3088.950;    0.000;    0.000;3088.94995
 404.70; 2968.950;    0.000;    0.000;2968.94995
 404.76; 3077.950;    0.000;    0.000;3077.94995
 404.81; 2997.950;    0.000;    0.000;2997.94995
 404.87; 3099.950;    0.000;    0.000;3099.94995
 404.92; 2983.950;    0.000;    0.000;2983.94995
 404.98; 3119.950;    0.000;    0.000;3119.94995
 405.04; 3048.950;    0.000;    0.000;3048.94995
 405.09; 3078.950;    0.000;    0.000;3078.94995
 405.15; 3089.950;    0.000;    0.000;3089.94995
 405.20; 3061.950;    0.000;    0.000;3061.94995
 405.26; 2983.950;    0.000;    0.000;2983.94995
 405.32; 3021.950;    0.000;    0.000;3021.94995
 405.37; 3054.950;    0.000;    0.000;3054.94995
 405.43; 3080.950;    0.000;    0.000;3080.94995
 405.48; 3102.950;    0.000;    0.000;3102.94995
 405.54; 3015.950;    0.000;    0.000;3015.94995
 405.59; 3030.950;    0.000;    0.000;3030.94995
 405.65; 3044.950;    0.000;    0.000;3044.94995
 405.71; 3099.950;    0.000;    0.000;3099.94995
 405.76; 3112.950;    0.000;    0.000;3112.94995
 405.82; 3099.950;    0.000;    0.000;3099.94995
 405.87; 3122.950;    0.000;    0.000;3122.94995
 405.93; 2981.950;    0.000;    0.000;2981.94995
 405.98; 3231.950;    0.000;    0.000;3231.94995
 406.04; 3127.950;    0.000;    0.000;3127.94995
 406.10; 3061.950;    0.000;    0.000;3061.94995
 406.15; 3156.950;    0.000;    0.000;3156.94995
 406.21; 3172.950;    0.000;    0.000;3172.94995
 406.26; 3213.950;    0.000;    0.000;3213.94995
 406.32; 3243.950;    0.000;    0.000;3243.94995
 406.37; 3168.950;    0.000;    0.000;3168.94995
 406.43; 3183.950;    0.000;    0.000;3183.94995
 406.48; 3235.950;    0.000;    0.000;3235.94995
 406.54; 3226.950;    0.000;    0.000;3226.94995
 406.60; 3265.950;    0.000;    0.000;3265.94995
 406.65; 3217.950;    0.000;    0.000;3217.94995
 406.71; 3329.950;    0.000;    0.000;3329.94995
 406.76; 3279.950;    0.000;    0.000;3279.94995
 406.82; 3264.950;    0.000;    0.000;3264.94995
 406.87; 3248.950;    0.000;    0.000;3248.94995
 406.93; 3402.950;    0.000;    0.000;3402.94995
 406.98; 3256.950;    0.000;    0.000;3256.94995
 407.04; 3385.950;    0.000;    0.000;3385.94995
 407.10; 3479.950;    0.000;    0.000;3479.94995
 407.15; 3459.950;    0.000;    0.000;3459.94995
 407.21; 3594.950;    0.000;    0.000;3594.94995
 407.26; 3495.950;    0.000;    0.000;3495.94995
 407.32; 3574.950;    0.000;    0.000;3574.94995
 407.37; 3521.950;    0.000;    0.000;3521.94995
 407.43; 3465.950;    0.000;    0.000;3465.94995
 407.48; 3542.950;    0.000;    0.000;3542.94995
 407.54; 3473.950;    0.000;    0.000;3473.94995
 407.59; 3530.950;    0.000;    0.000;3530.94995
 407.65; 3504.950;    0.000;    0.000;3504.94995
 407.71; 3510.950;    0.000;    0.000;3510.94995
 407.76; 3472.950;    0.000;    0.000;3472.94995
 407.82; 3432.950;    0.000;    0.000;3432.94995
 407.87; 3496.950;    0.000;    0.000;3496.94995
 407.93; 3457.950;    0.000;    0.000;3457.94995
 407.98; 3420.950;    0.000;    0.000;3420.94995
 408.04; 3499.950;    0.000;    0.000;3499.94995
 408.09; 3435.950;    0.000;    0.000;3435.94995
 408.15; 3367.950;    0.000;    0.000;3367.94995
 408.20; 3454.950;    0.000;    0.000;3454.94995
 408.26; 3423.950;    0.000;    0.000;3423.94995
 408.31; 3431.950;    0.000;    0.000;3431.94995
 408.37; 3417.950;    0.000;    0.000;3417.94995
 408.42; 3437.950;    0.000;    0.000;3437.94995
 408.48; 3450.950;    0.000;    0.000;3450.94995
 408.53; 3447.950;    0.000;    0.000;3447.94995
 408.59; 3365.950;    0.000;    0.000;3365.94995
 408.64; 3384.950;    0.000;    0.000;3384.94995
 408.70; 3410.950;    0.000;    0.000;3410.94995
 408.76; 3462.950;    0.000;    0.000;3462.94995
 408.81; 3465.950;    0.000;    0.000;3465.94995
 408.87; 3264.950;    0.000;    0.000;3264.94995
 408.92; 3373.950;    0.000;    0.000;3373.94995
 408.98; 3456.950;    0.000;    0.000;3456.94995
 409.03; 3394.950;    0.000;    0.000;3394.94995
 409.09; 3400.950;    0.000;    0.000;3400.94995
 409.14; 3275.950;    0.000;    0.000;3275.94995
 409.20; 3378.950;    0.000;    0.000;3378.94995
 409.25; 3329.950;    0.000;    0.000;3329.94995
 409.31; 3352.950;    0.000;    0.000;3352.94995
 409.36; 3349.950;    0.000;    0.000;3349.94995
 409.42; 3319.950;    0.000;    0.000;3319.94995
 409.47; 3326.950;    0.000;    0.000;3326.94995
 409.53; 3374.950;    0.000;    0.000;3374.94995
 409.58; 3329.950;    0.000;    0.000;3329.94995
 409.64; 3348.950;    0.000;    0.000;3348.94995
 409.69; 3311.950;    0.000;    0.000;3311.94995
 409.75; 3388.950;    0.000;    0.000;3388.94995
 409.80; 3458.950;    0.000;    0.000;3458.94995
 409.86; 3288.950;    0.000;    0.000;3288.94995
 409.91; 3335.950;    0.000;    0.000;3335.94995
 409.97; 3357.950;    0.000;    0.000;3357.94995
 410.02; 3271.950;    0.000;    0.000;3271.94995
 410.08; 3404.950;    0.000;    0.000;3404.94995
 410.13; 3341.950;    0.000;    0.000;3341.94995
 410.19; 3315.950;    0.000;    0.000;3315.94995
 410.24; 3408.950;    0.000;    0.000;3408.94995
 410.30; 3323.950;    0.000;    0.000;3323.94995
 410.35; 3397.950;    0.000;    0.000;3397.94995
 410.41; 3294.950;    0.000;    0.000;3294.94995
 410.46; 3343.950;    0.000;    0.000;3343.94995
 410.52; 3373.950;    0.000;    0.000;3373.94995
 410.57; 3397.950;    0.000;    0.000;3397.94995
 410.63; 3364.950;    0.000;    0.000;3364.94995
 410.68; 3440.950;    0.000;    0.000;3440.94995
 410.74; 3237.950;    0.000;    0.000;3237.94995
 410.79; 3348.950;    0.000;    0.000;3348.94995
 410.85; 3476.950;    0.000;    0.000;3476.94995
 410.90; 3287.950;    0.000;    0.000;3287.94995
 410.95; 3319.950;    0.000;    0.000;3319.94995
 411.01; 3296.950;    0.000;    0.000;3296.94995
 411.06; 3285.950;    0.000;    0.000;3285.94995
 411.12; 3337.950;    0.000;    0.000;3337.94995
 411.17; 3365.950;    0.000;    0.000;3365.94995
 411.23; 3309.950;    0.000;    0.000;3309.94995
 411.28; 3449.950;    0.000;    0.000;3449.94995
 411.34; 3406.950;    0.000;    0.000;3406.94995
 411.39; 3294.950;    0.000;    0.000;3294.94995
 411.45; 3414.950;    0.000;    0.000;3414.94995
 411.50; 3412.950;    0.000;    0.000;3412.94995
 411.56; 3336.950;    0.000;    0.000;3336.94995
 411.61; 3408.950;    0.000;    0.000;3408.94995
 411.67; 3326.950;    0.000;    0.000;3326.94995
 411.72; 3326.950;    0.000;    0.000;3326.94995
 411.78; 3405.950;    0.000;    0.000;3405.94995
 411.83; 3357.950;    0.000;    0.000;3357.94995
 411.88; 3375.950;    0.000;    0.000;3375.94995
 411.94; 3430.950;    0.000;    0.000;3430.94995
 411.99; 3286.950;    0.000;    0.000;3286.94995
 412.05; 3402.950;    0.000;    0.000;3402.94995
 412.10; 3432.950;    0.000;    0.000;3432.94995
 412.16; 3361.950;    0.000;    0.000;3361.94995
 412.21; 3326.950;    0.000;    0.000;3326.94995
 412.27; 3360.950;    0.000;    0.000;3360.94995
 412.32; 3532.950;    0.000;    0.000;3532.94995
 412.38; 3347.950;    0.000;    0.000;3347.94995
 412.43; 3422.950;    0.000;    0.000;3422.94995
 412.49; 3418.950;    0.000;    0.000;3418.94995
 412.54; 3337.950;    0.000;    0.000;3337.94995
 412.59; 3513.950;    0.000;    0.000;3513.94995
 412.65; 3497.950;    0.000;    0.000;3497.94995
 412.70; 3312.950;    0.000;    0.000;3312.94995
 412.76; 3480.950;    0.000;    0.000;3480.94995
 412.81; 3436.950;    0.000;    0.000;3436.94995
 412.87; 3284.950;    0.000;    0.000;3284.94995
 412.92; 3372.950;    0.000;    0.000;3372.94995
 412.98; 3327.950;    0.000;    0.000;3327.94995
 413.03; 3245.950;    0.000;    0.000;3245.94995
 413.08; 3371.950;    0.000;    0.000;3371.94995
 413.14; 3337.950;    0.000;    0.000;3337.94995
 413.19; 3297.950;    0.000;    0.000;3297.94995
 413.25; 3395.950;    0.000;    0.000;3395.94995
 413.30; 3332.950;    0.000;    0.000;3332.94995
 413.36; 3341.950;    0.000;    0.000;3341.94995
 413.41; 3346.950;    0.000;    0.000;3346.94995
 413.46; 3354.950;    0.000;    0.000;3354.94995
 413.52; 3287.950;    0.000;    0.000;3287.94995
 413.57; 3411.950;    0.000;    0.000;3411.94995
 413.63; 3408.950;    0.000;    0.000;3408.94995
 413.68; 3248.950;    0.000;    0.000;3248.94995
 413.74; 3336.950;    0.000;    0.000;3336.94995
 413.79; 3469.950;    0.000;    0.000;3469.94995
 413.84; 3325.950;    0.000;    0.000;3325.94995
 413.90; 3399.950;    0.000;    0.000;3399.94995
 413.95; 3339.950;    0.000;    0.000;3339.94995
 414.01; 3327.950;    0.000;    0.000;3327.94995
 414.06; 3342.950;    0.000;    0.000;3342.94995
