
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.87; 1718.475;    0.000;    0.000;1718.47498
 272.94; 1623.475;    0.000;    0.000;1623.47498
 273.00; 1761.475;    0.000;    0.000;1761.47498
 273.07; 1860.475;    0.000;    0.000;1860.47498
 273.13; 1682.475;    0.000;    0.000;1682.47498
 273.20; 1697.475;    0.000;    0.000;1697.47498
 273.27; 1780.475;    0.000;    0.000;1780.47498
 273.33; 1805.475;    0.000;    0.000;1805.47498
 273.40; 1742.475;    0.000;    0.000;1742.47498
 273.46; 1771.475;    0.000;    0.000;1771.47498
 273.53; 1747.475;    0.000;    0.000;1747.47498
 273.60; 1746.475;    0.000;    0.000;1746.47498
 273.66; 1691.475;    0.000;    0.000;1691.47498
 273.73; 1669.475;    0.000;    0.000;1669.47498
 273.80; 1806.475;    0.000;    0.000;1806.47498
 273.86; 1854.475;    0.000;    0.000;1854.47498
 273.93; 1971.475;    0.000;    0.000;1971.47498
 273.99; 1912.475;    0.000;    0.000;1912.47498
 274.06; 1829.475;    0.000;    0.000;1829.47498
 274.13; 1887.475;    0.000;    0.000;1887.47498
 274.19; 1843.475;    0.000;    0.000;1843.47498
 274.26; 1998.475;    0.000;    0.000;1998.47498
 274.33; 1872.475;    0.000;    0.000;1872.47498
 274.39; 1839.475;    0.000;    0.000;1839.47498
 274.46; 1814.475;    0.000;    0.000;1814.47498
 274.52; 1934.475;    0.000;    0.000;1934.47498
 274.59; 1977.475;    0.000;    0.000;1977.47498
 274.66; 1944.475;    0.000;    0.000;1944.47498
 274.72; 1824.475;    0.000;    0.000;1824.47498
 274.79; 1879.475;    0.000;    0.000;1879.47498
 274.85; 2063.475;    0.000;    0.000;2063.47510
 274.92; 1971.475;    0.000;    0.000;1971.47498
 274.99; 2046.475;    0.000;    0.000;2046.47498
 275.05; 1960.475;    0.000;    0.000;1960.47498
 275.12; 1880.475;    0.000;    0.000;1880.47498
 275.18; 1846.475;    0.000;    0.000;1846.47498
 275.25; 2012.475;    0.000;    0.000;2012.47498
 275.32; 1973.475;    0.000;    0.000;1973.47498
 275.38; 2010.475;    0.000;    0.000;2010.47498
 275.45; 1986.475;    0.000;    0.000;1986.47498
 275.51; 2107.475;    0.000;    0.000;2107.47510
 275.58; 2096.475;    0.000;    0.000;2096.47510
 275.65; 2099.475;    0.000;    0.000;2099.47510
 275.71; 2071.475;    0.000;    0.000;2071.47510
 275.78; 2059.475;    0.000;    0.000;2059.47510
 275.84; 2176.475;    0.000;    0.000;2176.47510
 275.91; 2124.475;    0.000;    0.000;2124.47510
 275.98; 2126.475;    0.000;    0.000;2126.47510
 276.04; 2098.475;    0.000;    0.000;2098.47510
 276.11; 2126.475;    0.000;    0.000;2126.47510
 276.17; 2150.475;    0.000;    0.000;2150.47510
 276.24; 2222.475;    0.000;    0.000;2222.47510
 276.31; 2175.475;    0.000;    0.000;2175.47510
 276.37; 2291.475;    0.000;    0.000;2291.47510
 276.44; 2245.475;    0.000;    0.000;2245.47510
 276.50; 2319.475;    0.000;    0.000;2319.47510
 276.57; 2359.475;    0.000;    0.000;2359.47510
 276.64; 2436.475;    0.000;    0.000;2436.47510
 276.70; 2492.475;    0.000;    0.000;2492.47510
 276.77; 2321.475;    0.000;    0.000;2321.47510
 276.83; 2436.475;    0.000;    0.000;2436.47510
 276.90; 2530.475;    0.000;    0.000;2530.47510
 276.96; 2586.475;    0.000;    0.000;2586.47510
 277.03; 2626.475;    0.000;    0.000;2626.47510
 277.10; 2637.475;    0.000;    0.000;2637.47510
 277.16; 2736.475;    0.000;    0.000;2736.47510
 277.23; 2831.475;    0.000;    0.000;2831.47510
 277.29; 2755.475;    0.000;    0.000;2755.47510
 277.36; 3067.475;    0.000;    0.000;3067.47510
 277.43; 3065.475;    0.000;    0.000;3065.47510
 277.49; 3074.475;    0.000;    0.000;3074.47510
 277.56; 3834.475;    0.000;    0.000;3834.47510
 277.62; 4756.475;    0.000;    0.000;4756.47510
 277.69; 4872.475;    0.000;    0.000;4872.47510
 277.75; 4873.475;    0.000;    0.000;4873.47510
 277.82; 5553.475;    0.000;    0.000;5553.47510
 277.89; 6651.475;    0.000;    0.000;6651.47510
 277.95; 8388.475;    0.000;    0.000;8388.47461
 278.02; 7108.475;    0.000;    0.000;7108.47510
 278.08; 5997.475;    0.000;    0.000;5997.47510
 278.15; 5855.475;    0.000;    0.000;5855.47510
 278.21; 5850.475;    0.000;    0.000;5850.47510
 278.28; 6496.475;    0.000;    0.000;6496.47510
 278.35; 5714.475;    0.000;    0.000;5714.47510
 278.41; 5503.475;    0.000;    0.000;5503.47510
 278.48; 5750.475;    0.000;    0.000;5750.47510
 278.54; 5911.475;    0.000;    0.000;5911.47510
 278.61; 6702.475;    0.000;    0.000;6702.47510
 278.67; 7193.475;    0.000;    0.000;7193.47510
 278.74; 8146.475;    0.000;    0.000;8146.47510
 278.80; 9187.475;    0.000;    0.000;9187.47461
 278.87;11282.475;    0.000;    0.000;11282.47461
 278.94;14533.475;    0.000;    0.000;14533.47461
 279.00;23577.475;    0.000;    0.000;23577.47461
 279.07;32373.475;    0.000;    0.000;32373.47461
 279.13;31294.475;    0.000;    0.000;31294.47461
 279.20;27803.475;    0.000;    0.000;27803.47461
 279.26;28201.475;    0.000;    0.000;28201.47461
 279.33;34331.477;    0.000;    0.000;34331.47656
 279.40;47061.477;    0.000;    0.000;47061.47656
 279.46;65296.477;    0.000;    0.000;65296.47656
 279.53;65296.477;    0.000;    0.000;65296.47656
 279.59;65296.477;    0.000;    0.000;65296.47656
 279.66;54214.477;    0.000;    0.000;54214.47656
 279.72;51665.477;    0.000;    0.000;51665.47656
 279.79;53401.477;    0.000;    0.000;53401.47656
 279.85;48609.477;    0.000;    0.000;48609.47656
 279.92;37742.477;    0.000;    0.000;37742.47656
 279.99;32741.475;    0.000;    0.000;32741.47461
 280.05;33505.477;    0.000;    0.000;33505.47656
 280.12;42127.477;    0.000;    0.000;42127.47656
 280.18;60197.477;    0.000;    0.000;60197.47656
 280.25;65296.477;    0.000;    0.000;65296.47656
 280.31;57643.477;    0.000;    0.000;57643.47656
 280.38;36683.477;    0.000;    0.000;36683.47656
 280.44;25062.475;    0.000;    0.000;25062.47461
 280.51;19215.475;    0.000;    0.000;19215.47461
 280.57;15267.475;    0.000;    0.000;15267.47461
 280.64;13050.475;    0.000;    0.000;13050.47461
 280.71;11524.475;    0.000;    0.000;11524.47461
 280.77;10269.475;    0.000;    0.000;10269.47461
 280.84; 9326.475;    0.000;    0.000;9326.47461
 280.90; 8860.475;    0.000;    0.000;8860.47461
 280.97; 7977.475;    0.000;    0.000;7977.47510
 281.03; 7342.475;    0.000;    0.000;7342.47510
 281.10; 7195.475;    0.000;    0.000;7195.47510
 281.16; 6707.475;    0.000;    0.000;6707.47510
 281.23; 6626.475;    0.000;    0.000;6626.47510
 281.29; 6255.475;    0.000;    0.000;6255.47510
 281.36; 5859.475;    0.000;    0.000;5859.47510
 281.42; 5712.475;    0.000;    0.000;5712.47510
 281.49; 5388.475;    0.000;    0.000;5388.47510
 281.56; 5165.475;    0.000;    0.000;5165.47510
 281.62; 5080.475;    0.000;    0.000;5080.47510
 281.69; 5000.475;    0.000;    0.000;5000.47510
 281.75; 4824.475;    0.000;    0.000;4824.47510
 281.82; 4650.475;    0.000;    0.000;4650.47510
 281.88; 4503.475;    0.000;    0.000;4503.47510
 281.95; 4356.475;    0.000;    0.000;4356.47510
 282.01; 4348.475;    0.000;    0.000;4348.47510
 282.08; 4164.475;    0.000;    0.000;4164.47510
 282.14; 4099.475;    0.000;    0.000;4099.47510
 282.21; 3982.475;    0.000;    0.000;3982.47510
 282.27; 3964.475;    0.000;    0.000;3964.47510
 282.34; 3948.475;    0.000;    0.000;3948.47510
 282.40; 3748.475;    0.000;    0.000;3748.47510
 282.47; 3788.475;    0.000;    0.000;3788.47510
 282.53; 3719.475;    0.000;    0.000;3719.47510
 282.60; 3718.475;    0.000;    0.000;3718.47510
 282.66; 3564.475;    0.000;    0.000;3564.47510
 282.73; 3552.475;    0.000;    0.000;3552.47510
 282.80; 3488.475;    0.000;    0.000;3488.47510
 282.86; 3546.475;    0.000;    0.000;3546.47510
 282.93; 3515.475;    0.000;    0.000;3515.47510
 282.99; 3518.475;    0.000;    0.000;3518.47510
 283.06; 3300.475;    0.000;    0.000;3300.47510
 283.12; 3392.475;    0.000;    0.000;3392.47510
 283.19; 3233.475;    0.000;    0.000;3233.47510
 283.25; 3310.475;    0.000;    0.000;3310.47510
 283.32; 3235.475;    0.000;    0.000;3235.47510
 283.38; 3260.475;    0.000;    0.000;3260.47510
 283.45; 3246.475;    0.000;    0.000;3246.47510
 283.51; 3187.475;    0.000;    0.000;3187.47510
 283.58; 3263.475;    0.000;    0.000;3263.47510
 283.64; 3170.475;    0.000;    0.000;3170.47510
 283.71; 3184.475;    0.000;    0.000;3184.47510
 283.77; 3155.475;    0.000;    0.000;3155.47510
 283.84; 3082.475;    0.000;    0.000;3082.47510
 283.90; 3072.475;    0.000;    0.000;3072.47510
 283.97; 3231.475;    0.000;    0.000;3231.47510
 284.03; 3166.475;    0.000;    0.000;3166.47510
 284.10; 3252.475;    0.000;    0.000;3252.47510
 284.16; 3099.475;    0.000;    0.000;3099.47510
 284.23; 3142.475;    0.000;    0.000;3142.47510
 284.29; 3270.475;    0.000;    0.000;3270.47510
 284.36; 3151.475;    0.000;    0.000;3151.47510
 284.42; 3186.475;    0.000;    0.000;3186.47510
 284.49; 3198.475;    0.000;    0.000;3198.47510
 284.55; 3183.475;    0.000;    0.000;3183.47510
 284.62; 3363.475;    0.000;    0.000;3363.47510
 284.68; 3354.475;    0.000;    0.000;3354.47510
 284.75; 3563.475;    0.000;    0.000;3563.47510
 284.81; 3753.475;    0.000;    0.000;3753.47510
 284.88; 3788.475;    0.000;    0.000;3788.47510
 284.94; 4344.475;    0.000;    0.000;4344.47510
 285.01; 5075.475;    0.000;    0.000;5075.47510
 285.07; 7360.475;    0.000;    0.000;7360.47510
 285.14;14871.475;    0.000;    0.000;14871.47461
 285.20;20648.475;    0.000;    0.000;20648.47461
 285.27;15856.475;    0.000;    0.000;15856.47461
 285.33; 8976.475;    0.000;    0.000;8976.47461
 285.40; 6660.475;    0.000;    0.000;6660.47510
 285.46; 5164.475;    0.000;    0.000;5164.47510
 285.53; 4964.475;    0.000;    0.000;4964.47510
 285.59; 4256.475;    0.000;    0.000;4256.47510
 285.66; 4080.475;    0.000;    0.000;4080.47510
 285.72; 3618.475;    0.000;    0.000;3618.47510
 285.79; 3768.475;    0.000;    0.000;3768.47510
 285.85; 3440.475;    0.000;    0.000;3440.47510
 285.92; 3444.475;    0.000;    0.000;3444.47510
 285.98; 3224.475;    0.000;    0.000;3224.47510
 286.05; 3421.475;    0.000;    0.000;3421.47510
 286.11; 3344.475;    0.000;    0.000;3344.47510
 286.17; 3260.475;    0.000;    0.000;3260.47510
 286.24; 3146.475;    0.000;    0.000;3146.47510
 286.30; 3246.475;    0.000;    0.000;3246.47510
 286.37; 3043.475;    0.000;    0.000;3043.47510
 286.43; 3194.475;    0.000;    0.000;3194.47510
 286.50; 3012.475;    0.000;    0.000;3012.47510
 286.56; 3135.475;    0.000;    0.000;3135.47510
 286.63; 3147.475;    0.000;    0.000;3147.47510
 286.69; 2940.475;    0.000;    0.000;2940.47510
 286.76; 3055.475;    0.000;    0.000;3055.47510
 286.82; 2904.475;    0.000;    0.000;2904.47510
 286.89; 2848.475;    0.000;    0.000;2848.47510
 286.95; 2952.475;    0.000;    0.000;2952.47510
 287.02; 2864.475;    0.000;    0.000;2864.47510
 287.08; 2880.475;    0.000;    0.000;2880.47510
 287.15; 3006.475;    0.000;    0.000;3006.47510
 287.21; 2892.475;    0.000;    0.000;2892.47510
 287.28; 2948.475;    0.000;    0.000;2948.47510
 287.34; 2878.475;    0.000;    0.000;2878.47510
 287.40; 2880.475;    0.000;    0.000;2880.47510
 287.47; 2841.475;    0.000;    0.000;2841.47510
 287.53; 2964.475;    0.000;    0.000;2964.47510
 287.60; 2960.475;    0.000;    0.000;2960.47510
 287.66; 2847.475;    0.000;    0.000;2847.47510
 287.73; 2722.475;    0.000;    0.000;2722.47510
 287.79; 2907.475;    0.000;    0.000;2907.47510
 287.86; 2968.475;    0.000;    0.000;2968.47510
 287.92; 2842.475;    0.000;    0.000;2842.47510
 287.99; 2872.475;    0.000;    0.000;2872.47510
 288.05; 2913.475;    0.000;    0.000;2913.47510
 288.12; 3028.475;    0.000;    0.000;3028.47510
 288.18; 2884.475;    0.000;    0.000;2884.47510
 288.24; 2871.475;    0.000;    0.000;2871.47510
 288.31; 2884.475;    0.000;    0.000;2884.47510
 288.37; 2823.475;    0.000;    0.000;2823.47510
 288.44; 2852.475;    0.000;    0.000;2852.47510
 288.50; 2772.475;    0.000;    0.000;2772.47510
 288.57; 2842.475;    0.000;    0.000;2842.47510
 288.63; 2928.475;    0.000;    0.000;2928.47510
 288.70; 2856.475;    0.000;    0.000;2856.47510
 288.76; 2760.475;    0.000;    0.000;2760.47510
 288.83; 2640.475;    0.000;    0.000;2640.47510
 288.89; 2733.475;    0.000;    0.000;2733.47510
 288.95; 2650.475;    0.000;    0.000;2650.47510
 289.02; 2776.475;    0.000;    0.000;2776.47510
 289.08; 2726.475;    0.000;    0.000;2726.47510
 289.15; 2690.475;    0.000;    0.000;2690.47510
 289.21; 2831.475;    0.000;    0.000;2831.47510
 289.28; 2703.475;    0.000;    0.000;2703.47510
 289.34; 2676.475;    0.000;    0.000;2676.47510
 289.41; 2679.475;    0.000;    0.000;2679.47510
 289.47; 2721.475;    0.000;    0.000;2721.47510
 289.53; 2862.475;    0.000;    0.000;2862.47510
 289.60; 2628.475;    0.000;    0.000;2628.47510
 289.66; 2858.475;    0.000;    0.000;2858.47510
 289.73; 2780.475;    0.000;    0.000;2780.47510
 289.79; 2711.475;    0.000;    0.000;2711.47510
 289.86; 2915.475;    0.000;    0.000;2915.47510
 289.92; 2744.475;    0.000;    0.000;2744.47510
 289.99; 2673.475;    0.000;    0.000;2673.47510
 290.05; 2712.475;    0.000;    0.000;2712.47510
 290.11; 2732.475;    0.000;    0.000;2732.47510
 290.18; 2734.475;    0.000;    0.000;2734.47510
 290.24; 2556.475;    0.000;    0.000;2556.47510
 290.31; 2761.475;    0.000;    0.000;2761.47510
 290.37; 2746.475;    0.000;    0.000;2746.47510
 290.44; 2756.475;    0.000;    0.000;2756.47510
 290.50; 2615.475;    0.000;    0.000;2615.47510
 290.56; 2828.475;    0.000;    0.000;2828.47510
 290.63; 2731.475;    0.000;    0.000;2731.47510
 290.69; 2681.475;    0.000;    0.000;2681.47510
 290.76; 2786.475;    0.000;    0.000;2786.47510
 290.82; 2704.475;    0.000;    0.000;2704.47510
 290.89; 2794.475;    0.000;    0.000;2794.47510
 290.95; 2802.475;    0.000;    0.000;2802.47510
 291.01; 2619.475;    0.000;    0.000;2619.47510
 291.08; 2747.475;    0.000;    0.000;2747.47510
 291.14; 2898.475;    0.000;    0.000;2898.47510
 291.21; 2719.475;    0.000;    0.000;2719.47510
 291.27; 2897.475;    0.000;    0.000;2897.47510
 291.34; 2812.475;    0.000;    0.000;2812.47510
 291.40; 2926.475;    0.000;    0.000;2926.47510
 291.46; 2967.475;    0.000;    0.000;2967.47510
 291.53; 3044.475;    0.000;    0.000;3044.47510
 291.59; 2983.475;    0.000;    0.000;2983.47510
 291.66; 2980.475;    0.000;    0.000;2980.47510
 291.72; 2949.475;    0.000;    0.000;2949.47510
 291.78; 2928.475;    0.000;    0.000;2928.47510
 291.85; 2952.475;    0.000;    0.000;2952.47510
 291.91; 2922.475;    0.000;    0.000;2922.47510
 291.98; 2886.475;    0.000;    0.000;2886.47510
 292.04; 2935.475;    0.000;    0.000;2935.47510
 292.11; 3022.475;    0.000;    0.000;3022.47510
 292.17; 3122.475;    0.000;    0.000;3122.47510
 292.23; 2967.475;    0.000;    0.000;2967.47510
 292.30; 3043.475;    0.000;    0.000;3043.47510
 292.36; 3088.475;    0.000;    0.000;3088.47510
 292.43; 3151.475;    0.000;    0.000;3151.47510
 292.49; 3221.475;    0.000;    0.000;3221.47510
 292.55; 3284.475;    0.000;    0.000;3284.47510
 292.62; 3316.475;    0.000;    0.000;3316.47510
 292.68; 3622.475;    0.000;    0.000;3622.47510
 292.75; 4242.475;    0.000;    0.000;4242.47510
 292.81; 5381.475;    0.000;    0.000;5381.47510
 292.87; 6926.475;    0.000;    0.000;6926.47510
 292.94; 7080.475;    0.000;    0.000;7080.47510
 293.00; 6353.475;    0.000;    0.000;6353.47510
 293.07; 5523.475;    0.000;    0.000;5523.47510
 293.13; 5265.475;    0.000;    0.000;5265.47510
 293.19; 4803.475;    0.000;    0.000;4803.47510
 293.26; 4812.475;    0.000;    0.000;4812.47510
 293.32; 4759.475;    0.000;    0.000;4759.47510
 293.39; 4742.475;    0.000;    0.000;4742.47510
 293.45; 5131.475;    0.000;    0.000;5131.47510
 293.51; 5464.475;    0.000;    0.000;5464.47510
 293.58; 7300.475;    0.000;    0.000;7300.47510
 293.64; 9932.475;    0.000;    0.000;9932.47461
 293.71;11405.475;    0.000;    0.000;11405.47461
 293.77;10058.475;    0.000;    0.000;10058.47461
 293.83; 8644.475;    0.000;    0.000;8644.47461
 293.90; 7630.475;    0.000;    0.000;7630.47510
 293.96; 6492.475;    0.000;    0.000;6492.47510
 294.02; 5803.475;    0.000;    0.000;5803.47510
 294.09; 5319.475;    0.000;    0.000;5319.47510
 294.15; 4978.475;    0.000;    0.000;4978.47510
 294.22; 4685.475;    0.000;    0.000;4685.47510
 294.28; 4168.475;    0.000;    0.000;4168.47510
 294.34; 4170.475;    0.000;    0.000;4170.47510
 294.41; 4028.475;    0.000;    0.000;4028.47510
 294.47; 3889.475;    0.000;    0.000;3889.47510
 294.54; 3853.475;    0.000;    0.000;3853.47510
 294.60; 3598.475;    0.000;    0.000;3598.47510
 294.66; 3543.475;    0.000;    0.000;3543.47510
 294.73; 3514.475;    0.000;    0.000;3514.47510
 294.79; 3257.475;    0.000;    0.000;3257.47510
 294.85; 3271.475;    0.000;    0.000;3271.47510
 294.92; 3319.475;    0.000;    0.000;3319.47510
 294.98; 3166.475;    0.000;    0.000;3166.47510
 295.05; 3119.475;    0.000;    0.000;3119.47510
 295.11; 3217.475;    0.000;    0.000;3217.47510
 295.17; 3178.475;    0.000;    0.000;3178.47510
 295.24; 3004.475;    0.000;    0.000;3004.47510
 295.30; 3119.475;    0.000;    0.000;3119.47510
 295.36; 3114.475;    0.000;    0.000;3114.47510
 295.43; 2939.475;    0.000;    0.000;2939.47510
 295.49; 2925.475;    0.000;    0.000;2925.47510
 295.56; 3026.475;    0.000;    0.000;3026.47510
 295.62; 2922.475;    0.000;    0.000;2922.47510
 295.68; 2847.475;    0.000;    0.000;2847.47510
 295.75; 2804.475;    0.000;    0.000;2804.47510
 295.81; 2789.475;    0.000;    0.000;2789.47510
 295.87; 2761.475;    0.000;    0.000;2761.47510
 295.94; 2799.475;    0.000;    0.000;2799.47510
 296.00; 2894.475;    0.000;    0.000;2894.47510
 296.06; 2762.475;    0.000;    0.000;2762.47510
 296.13; 2895.475;    0.000;    0.000;2895.47510
 296.19; 2835.475;    0.000;    0.000;2835.47510
 296.26; 2680.475;    0.000;    0.000;2680.47510
 296.32; 2805.475;    0.000;    0.000;2805.47510
 296.38; 2707.475;    0.000;    0.000;2707.47510
 296.45; 2616.475;    0.000;    0.000;2616.47510
 296.51; 2678.475;    0.000;    0.000;2678.47510
 296.57; 2616.475;    0.000;    0.000;2616.47510
 296.64; 2607.475;    0.000;    0.000;2607.47510
 296.70; 2674.475;    0.000;    0.000;2674.47510
 296.76; 2596.475;    0.000;    0.000;2596.47510
 296.83; 2707.475;    0.000;    0.000;2707.47510
 296.89; 2582.475;    0.000;    0.000;2582.47510
 296.95; 2664.475;    0.000;    0.000;2664.47510
 297.02; 2665.475;    0.000;    0.000;2665.47510
 297.08; 2662.475;    0.000;    0.000;2662.47510
 297.15; 2666.475;    0.000;    0.000;2666.47510
 297.21; 2531.475;    0.000;    0.000;2531.47510
 297.27; 2662.475;    0.000;    0.000;2662.47510
 297.34; 2687.475;    0.000;    0.000;2687.47510
 297.40; 2667.475;    0.000;    0.000;2667.47510
 297.46; 2651.475;    0.000;    0.000;2651.47510
 297.53; 2516.475;    0.000;    0.000;2516.47510
 297.59; 2601.475;    0.000;    0.000;2601.47510
 297.65; 2450.475;    0.000;    0.000;2450.47510
 297.72; 2494.475;    0.000;    0.000;2494.47510
 297.78; 2536.475;    0.000;    0.000;2536.47510
 297.84; 2456.475;    0.000;    0.000;2456.47510
 297.91; 2507.475;    0.000;    0.000;2507.47510
 297.97; 2367.475;    0.000;    0.000;2367.47510
 298.03; 2563.475;    0.000;    0.000;2563.47510
 298.10; 2596.475;    0.000;    0.000;2596.47510
 298.16; 2476.475;    0.000;    0.000;2476.47510
 298.22; 2544.475;    0.000;    0.000;2544.47510
 298.29; 2448.475;    0.000;    0.000;2448.47510
 298.35; 2488.475;    0.000;    0.000;2488.47510
 298.41; 2514.475;    0.000;    0.000;2514.47510
 298.48; 2560.475;    0.000;    0.000;2560.47510
 298.54; 2546.475;    0.000;    0.000;2546.47510
 298.60; 2462.475;    0.000;    0.000;2462.47510
 298.67; 2500.475;    0.000;    0.000;2500.47510
 298.73; 2341.475;    0.000;    0.000;2341.47510
 298.79; 2368.475;    0.000;    0.000;2368.47510
 298.86; 2445.475;    0.000;    0.000;2445.47510
 298.92; 2383.475;    0.000;    0.000;2383.47510
 298.98; 2294.475;    0.000;    0.000;2294.47510
 299.05; 2417.475;    0.000;    0.000;2417.47510
 299.11; 2246.475;    0.000;    0.000;2246.47510
 299.17; 2481.475;    0.000;    0.000;2481.47510
 299.24; 2426.475;    0.000;    0.000;2426.47510
 299.30; 2313.475;    0.000;    0.000;2313.47510
 299.36; 2319.475;    0.000;    0.000;2319.47510
 299.43; 2315.475;    0.000;    0.000;2315.47510
 299.49; 2243.475;    0.000;    0.000;2243.47510
 299.55; 2463.475;    0.000;    0.000;2463.47510
 299.62; 2231.475;    0.000;    0.000;2231.47510
 299.68; 2232.475;    0.000;    0.000;2232.47510
 299.74; 2248.475;    0.000;    0.000;2248.47510
 299.81; 2354.475;    0.000;    0.000;2354.47510
 299.87; 2296.475;    0.000;    0.000;2296.47510
 299.93; 2242.475;    0.000;    0.000;2242.47510
 299.99; 2280.475;    0.000;    0.000;2280.47510
 300.06; 2320.475;    0.000;    0.000;2320.47510
 300.12; 2115.475;    0.000;    0.000;2115.47510
 300.18; 2314.475;    0.000;    0.000;2314.47510
 300.25; 2301.475;    0.000;    0.000;2301.47510
 300.31; 2202.475;    0.000;    0.000;2202.47510
 300.37; 2198.475;    0.000;    0.000;2198.47510
 300.44; 2236.475;    0.000;    0.000;2236.47510
 300.50; 2213.475;    0.000;    0.000;2213.47510
 300.56; 2299.475;    0.000;    0.000;2299.47510
 300.63; 2231.475;    0.000;    0.000;2231.47510
 300.69; 2251.475;    0.000;    0.000;2251.47510
 300.75; 2258.475;    0.000;    0.000;2258.47510
 300.81; 2241.475;    0.000;    0.000;2241.47510
 300.88; 2274.475;    0.000;    0.000;2274.47510
 300.94; 2212.475;    0.000;    0.000;2212.47510
 301.00; 2240.475;    0.000;    0.000;2240.47510
 301.07; 2143.475;    0.000;    0.000;2143.47510
 301.13; 2279.475;    0.000;    0.000;2279.47510
 301.19; 2241.475;    0.000;    0.000;2241.47510
 301.26; 2172.475;    0.000;    0.000;2172.47510
 301.32; 2186.475;    0.000;    0.000;2186.47510
 301.38; 2174.475;    0.000;    0.000;2174.47510
 301.44; 2364.475;    0.000;    0.000;2364.47510
 301.51; 2201.475;    0.000;    0.000;2201.47510
 301.57; 2186.475;    0.000;    0.000;2186.47510
 301.63; 2181.475;    0.000;    0.000;2181.47510
 301.70; 2237.475;    0.000;    0.000;2237.47510
 301.76; 2196.475;    0.000;    0.000;2196.47510
 301.82; 2097.475;    0.000;    0.000;2097.47510
 301.89; 2075.475;    0.000;    0.000;2075.47510
 301.95; 2201.475;    0.000;    0.000;2201.47510
 302.01; 2163.475;    0.000;    0.000;2163.47510
 302.07; 2250.475;    0.000;    0.000;2250.47510
 302.14; 2189.475;    0.000;    0.000;2189.47510
 302.20; 2198.475;    0.000;    0.000;2198.47510
 302.26; 2261.475;    0.000;    0.000;2261.47510
 302.33; 2230.475;    0.000;    0.000;2230.47510
 302.39; 2225.475;    0.000;    0.000;2225.47510
 302.45; 2137.475;    0.000;    0.000;2137.47510
 302.51; 2199.475;    0.000;    0.000;2199.47510
 302.58; 2121.475;    0.000;    0.000;2121.47510
 302.64; 2159.475;    0.000;    0.000;2159.47510
 302.70; 2057.475;    0.000;    0.000;2057.47510
 302.77; 2035.475;    0.000;    0.000;2035.47498
 302.83; 2064.475;    0.000;    0.000;2064.47510
 302.89; 2075.475;    0.000;    0.000;2075.47510
 302.95; 1976.475;    0.000;    0.000;1976.47498
 303.02; 2181.475;    0.000;    0.000;2181.47510
 303.08; 2028.475;    0.000;    0.000;2028.47498
 303.14; 2042.475;    0.000;    0.000;2042.47498
 303.20; 2204.475;    0.000;    0.000;2204.47510
 303.27; 2006.475;    0.000;    0.000;2006.47498
 303.33; 2101.475;    0.000;    0.000;2101.47510
 303.39; 2014.475;    0.000;    0.000;2014.47498
 303.46; 2185.475;    0.000;    0.000;2185.47510
 303.52; 2168.475;    0.000;    0.000;2168.47510
 303.58; 2201.475;    0.000;    0.000;2201.47510
 303.64; 2111.475;    0.000;    0.000;2111.47510
 303.71; 2095.475;    0.000;    0.000;2095.47510
 303.77; 2271.475;    0.000;    0.000;2271.47510
 303.83; 2112.475;    0.000;    0.000;2112.47510
 303.89; 2069.475;    0.000;    0.000;2069.47510
 303.96; 2132.475;    0.000;    0.000;2132.47510
 304.02; 2142.475;    0.000;    0.000;2142.47510
 304.08; 2070.475;    0.000;    0.000;2070.47510
 304.14; 2246.475;    0.000;    0.000;2246.47510
 304.21; 2131.475;    0.000;    0.000;2131.47510
 304.27; 2034.475;    0.000;    0.000;2034.47498
 304.33; 2143.475;    0.000;    0.000;2143.47510
 304.40; 2241.475;    0.000;    0.000;2241.47510
 304.46; 2155.475;    0.000;    0.000;2155.47510
 304.52; 2130.475;    0.000;    0.000;2130.47510
 304.58; 2157.475;    0.000;    0.000;2157.47510
 304.65; 2158.475;    0.000;    0.000;2158.47510
 304.71; 2151.475;    0.000;    0.000;2151.47510
 304.77; 2110.475;    0.000;    0.000;2110.47510
 304.83; 2159.475;    0.000;    0.000;2159.47510
 304.90; 2121.475;    0.000;    0.000;2121.47510
 304.96; 2123.475;    0.000;    0.000;2123.47510
 305.02; 2150.475;    0.000;    0.000;2150.47510
 305.08; 2091.475;    0.000;    0.000;2091.47510
 305.15; 2018.475;    0.000;    0.000;2018.47498
 305.21; 2099.475;    0.000;    0.000;2099.47510
 305.27; 2138.475;    0.000;    0.000;2138.47510
 305.33; 2091.475;    0.000;    0.000;2091.47510
 305.40; 2170.475;    0.000;    0.000;2170.47510
 305.46; 2051.475;    0.000;    0.000;2051.47510
 305.52; 2182.475;    0.000;    0.000;2182.47510
 305.58; 2229.475;    0.000;    0.000;2229.47510
 305.65; 2152.475;    0.000;    0.000;2152.47510
 305.71; 2265.475;    0.000;    0.000;2265.47510
 305.77; 2254.475;    0.000;    0.000;2254.47510
 305.83; 2065.475;    0.000;    0.000;2065.47510
 305.89; 2021.475;    0.000;    0.000;2021.47498
 305.96; 2108.475;    0.000;    0.000;2108.47510
 306.02; 2157.475;    0.000;    0.000;2157.47510
