dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 387.11;  194.200;    0.000;    0.000;194.20000
 387.17;  138.200;    0.000;    0.000;138.20000
 387.22;  145.200;    0.000;    0.000;145.20000
 387.28;  185.200;    0.000;    0.000;185.20000
 387.34;  150.200;    0.000;    0.000;150.20000
 387.40;  150.200;    0.000;    0.000;150.20000
 387.46;  136.200;    0.000;    0.000;136.20000
 387.52;  181.200;    0.000;    0.000;181.20000
 387.58;  185.200;    0.000;    0.000;185.20000
 387.63;  140.200;    0.000;    0.000;140.20000
 387.69;  214.200;    0.000;    0.000;214.20000
 387.75;  173.200;    0.000;    0.000;173.20000
 387.81;  159.200;    0.000;    0.000;159.20000
 387.87;  211.200;    0.000;    0.000;211.20000
 387.93;  161.200;    0.000;    0.000;161.20000
 387.99;  176.200;    0.000;    0.000;176.20000
 388.04;  131.200;    0.000;    0.000;131.20000
 388.10;  134.200;    0.000;    0.000;134.20000
 388.16;  134.200;    0.000;    0.000;134.20000
 388.22;  159.200;    0.000;    0.000;159.20000
 388.28;  111.200;    0.000;    0.000;111.20000
 388.34;  184.200;    0.000;    0.000;184.20000
 388.40;  142.200;    0.000;    0.000;142.20000
 388.45;  198.200;    0.000;    0.000;198.20000
 388.51;  126.200;    0.000;    0.000;126.20000
 388.57;  186.200;    0.000;    0.000;186.20000
 388.63;  137.200;    0.000;    0.000;137.20000
 388.69;   98.200;    0.000;    0.000;98.20000
 388.75;  124.200;    0.000;    0.000;124.20000
 388.81;  146.200;    0.000;    0.000;146.20000
 388.86;  158.200;    0.000;    0.000;158.20000
 388.92;  193.200;    0.000;    0.000;193.20000
 388.98;  138.200;    0.000;    0.000;138.20000
 389.04;  157.200;    0.000;    0.000;157.20000
 389.10;  174.200;    0.000;    0.000;174.20000
 389.16;  164.200;    0.000;    0.000;164.20000
 389.21;  165.200;    0.000;    0.000;165.20000
 389.27;  138.200;    0.000;    0.000;138.20000
 389.33;  145.200;    0.000;    0.000;145.20000
 389.39;  162.200;    0.000;    0.000;162.20000
 389.45;  119.200;    0.000;    0.000;119.20000
 389.51;  149.200;    0.000;    0.000;149.20000
 389.56;  168.200;    0.000;    0.000;168.20000
 389.62;  191.200;    0.000;    0.000;191.20000
 389.68;  160.200;    0.000;    0.000;160.20000
 389.74;  168.200;    0.000;    0.000;168.20000
 389.80;  139.200;    0.000;    0.000;139.20000
 389.86;  181.200;    0.000;    0.000;181.20000
 389.91;  186.200;    0.000;    0.000;186.20000
 389.97;  161.200;    0.000;    0.000;161.20000
 390.03;  171.200;    0.000;    0.000;171.20000
 390.09;  190.200;    0.000;    0.000;190.20000
 390.15;  129.200;    0.000;    0.000;129.20000
 390.21;  148.200;    0.000;    0.000;148.20000
 390.26;  173.200;    0.000;    0.000;173.20000
 390.32;  178.200;    0.000;    0.000;178.20000
 390.38;  150.200;    0.000;    0.000;150.20000
 390.44;  163.200;    0.000;    0.000;163.20000
 390.50;  197.200;    0.000;    0.000;197.20000
 390.55;  169.200;    0.000;    0.000;169.20000
 390.61;  152.200;    0.000;    0.000;152.20000
 390.67;  194.200;    0.000;    0.000;194.20000
 390.73;  116.200;    0.000;    0.000;116.20000
 390.79;  169.200;    0.000;    0.000;169.20000
 390.85;  163.200;    0.000;    0.000;163.20000
 390.90;  181.200;    0.000;    0.000;181.20000
 390.96;  192.200;    0.000;    0.000;192.20000
 391.02;  189.200;    0.000;    0.000;189.20000
 391.08;  209.200;    0.000;    0.000;209.20000
 391.14;  196.200;    0.000;    0.000;196.20000
 391.19;  171.200;    0.000;    0.000;171.20000
 391.25;  195.200;    0.000;    0.000;195.20000
 391.31;  179.200;    0.000;    0.000;179.20000
 391.37;  169.200;    0.000;    0.000;169.20000
 391.43;  185.200;    0.000;    0.000;185.20000
 391.48;  206.200;    0.000;    0.000;206.20000
 391.54;  214.200;    0.000;    0.000;214.20000
 391.60;  162.200;    0.000;    0.000;162.20000
 391.66;  171.200;    0.000;    0.000;171.20000
 391.72;  211.200;    0.000;    0.000;211.20000
 391.77;  162.200;    0.000;    0.000;162.20000
 391.83;  158.200;    0.000;    0.000;158.20000
 391.89;  162.200;    0.000;    0.000;162.20000
 391.95;  178.200;    0.000;    0.000;178.20000
 392.01;  168.200;    0.000;    0.000;168.20000
 392.06;  156.200;    0.000;    0.000;156.20000
 392.12;  188.200;    0.000;    0.000;188.20000
 392.18;  192.200;    0.000;    0.000;192.20000
 392.24;  184.200;    0.000;    0.000;184.20000
 392.30;  159.200;    0.000;    0.000;159.20000
 392.35;  153.200;    0.000;    0.000;153.20000
 392.41;  205.200;    0.000;    0.000;205.20000
 392.47;  191.200;    0.000;    0.000;191.20000
 392.53;  175.200;    0.000;    0.000;175.20000
 392.59;  170.200;    0.000;    0.000;170.20000
 392.64;  191.200;    0.000;    0.000;191.20000
 392.70;  171.200;    0.000;    0.000;171.20000
 392.76;  180.200;    0.000;    0.000;180.20000
 392.82;  158.200;    0.000;    0.000;158.20000
 392.87;  182.200;    0.000;    0.000;182.20000
 392.93;  180.200;    0.000;    0.000;180.20000
 392.99;  216.200;    0.000;    0.000;216.20000
 393.05;  193.200;    0.000;    0.000;193.20000
 393.11;  188.200;    0.000;    0.000;188.20000
 393.16;  180.200;    0.000;    0.000;180.20000
 393.22;  169.200;    0.000;    0.000;169.20000
 393.28;  191.200;    0.000;    0.000;191.20000
 393.34;  175.200;    0.000;    0.000;175.20000
 393.39;  155.200;    0.000;    0.000;155.20000
 393.45;  185.200;    0.000;    0.000;185.20000
 393.51;  153.200;    0.000;    0.000;153.20000
 393.57;  206.200;    0.000;    0.000;206.20000
 393.63;  160.200;    0.000;    0.000;160.20000
 393.68;  196.200;    0.000;    0.000;196.20000
 393.74;  185.200;    0.000;    0.000;185.20000
 393.80;  203.200;    0.000;    0.000;203.20000
 393.86;  166.200;    0.000;    0.000;166.20000
 393.91;  177.200;    0.000;    0.000;177.20000
 393.97;  173.200;    0.000;    0.000;173.20000
 394.03;  167.200;    0.000;    0.000;167.20000
 394.09;  172.200;    0.000;    0.000;172.20000
 394.14;  164.200;    0.000;    0.000;164.20000
 394.20;  169.200;    0.000;    0.000;169.20000
 394.26;  159.200;    0.000;    0.000;159.20000
 394.32;  170.200;    0.000;    0.000;170.20000
 394.38;  137.200;    0.000;    0.000;137.20000
 394.43;  173.200;    0.000;    0.000;173.20000
 394.49;  105.200;    0.000;    0.000;105.20000
 394.55;  186.200;    0.000;    0.000;186.20000
 394.61;  182.200;    0.000;    0.000;182.20000
 394.66;  135.200;    0.000;    0.000;135.20000
 394.72;  163.200;    0.000;    0.000;163.20000
 394.78;  179.200;    0.000;    0.000;179.20000
 394.84;  160.200;    0.000;    0.000;160.20000
 394.89;  136.200;    0.000;    0.000;136.20000
 394.95;  196.200;    0.000;    0.000;196.20000
 395.01;  222.200;    0.000;    0.000;222.20000
 395.07;  162.200;    0.000;    0.000;162.20000
 395.12;  179.200;    0.000;    0.000;179.20000
 395.18;  145.200;    0.000;    0.000;145.20000
 395.24;  159.200;    0.000;    0.000;159.20000
 395.30;  176.200;    0.000;    0.000;176.20000
 395.35;  156.200;    0.000;    0.000;156.20000
 395.41;  164.200;    0.000;    0.000;164.20000
 395.47;  147.200;    0.000;    0.000;147.20000
 395.52;  162.200;    0.000;    0.000;162.20000
 395.58;  171.200;    0.000;    0.000;171.20000
 395.64;  197.200;    0.000;    0.000;197.20000
 395.70;  175.200;    0.000;    0.000;175.20000
 395.75;  182.200;    0.000;    0.000;182.20000
 395.81;  166.200;    0.000;    0.000;166.20000
 395.87;  198.200;    0.000;    0.000;198.20000
 395.93;  183.200;    0.000;    0.000;183.20000
 395.98;  188.200;    0.000;    0.000;188.20000
 396.04;  168.200;    0.000;    0.000;168.20000
 396.10;  154.200;    0.000;    0.000;154.20000
 396.16;  182.200;    0.000;    0.000;182.20000
 396.21;  170.200;    0.000;    0.000;170.20000
 396.27;  191.200;    0.000;    0.000;191.20000
 396.33;  163.200;    0.000;    0.000;163.20000
 396.38;  154.200;    0.000;    0.000;154.20000
 396.44;  170.200;    0.000;    0.000;170.20000
 396.50;  144.200;    0.000;    0.000;144.20000
 396.56;  150.200;    0.000;    0.000;150.20000
 396.61;  172.200;    0.000;    0.000;172.20000
 396.67;  182.200;    0.000;    0.000;182.20000
 396.73;  178.200;    0.000;    0.000;178.20000
 396.79;  151.200;    0.000;    0.000;151.20000
 396.84;  158.200;    0.000;    0.000;158.20000
 396.90;  167.200;    0.000;    0.000;167.20000
 396.96;  196.200;    0.000;    0.000;196.20000
 397.01;  172.200;    0.000;    0.000;172.20000
 397.07;  174.200;    0.000;    0.000;174.20000
 397.13;  176.200;    0.000;    0.000;176.20000
 397.19;  204.200;    0.000;    0.000;204.20000
 397.24;  175.200;    0.000;    0.000;175.20000
 397.30;  187.200;    0.000;    0.000;187.20000
 397.36;  204.200;    0.000;    0.000;204.20000
 397.41;  187.200;    0.000;    0.000;187.20000
 397.47;  115.200;    0.000;    0.000;115.20000
 397.53;  176.200;    0.000;    0.000;176.20000
 397.59;  192.200;    0.000;    0.000;192.20000
 397.64;  169.200;    0.000;    0.000;169.20000
 397.70;  176.200;    0.000;    0.000;176.20000
 397.76;  162.200;    0.000;    0.000;162.20000
 397.81;  181.200;    0.000;    0.000;181.20000
 397.87;  175.200;    0.000;    0.000;175.20000
 397.93;  179.200;    0.000;    0.000;179.20000
 397.98;  137.200;    0.000;    0.000;137.20000
 398.04;  170.200;    0.000;    0.000;170.20000
 398.10;  149.200;    0.000;    0.000;149.20000
 398.16;  188.200;    0.000;    0.000;188.20000
 398.21;  182.200;    0.000;    0.000;182.20000
 398.27;  195.200;    0.000;    0.000;195.20000
 398.33;  204.200;    0.000;    0.000;204.20000
 398.38;  169.200;    0.000;    0.000;169.20000
 398.44;  173.200;    0.000;    0.000;173.20000
 398.50;  180.200;    0.000;    0.000;180.20000
 398.55;  174.200;    0.000;    0.000;174.20000
 398.61;  141.200;    0.000;    0.000;141.20000
 398.67;  145.200;    0.000;    0.000;145.20000
 398.72;  189.200;    0.000;    0.000;189.20000
 398.78;  197.200;    0.000;    0.000;197.20000
 398.84;  186.200;    0.000;    0.000;186.20000
 398.90;  183.200;    0.000;    0.000;183.20000
 398.95;  173.200;    0.000;    0.000;173.20000
 399.01;  151.200;    0.000;    0.000;151.20000
 399.07;  173.200;    0.000;    0.000;173.20000
 399.12;  166.200;    0.000;    0.000;166.20000
 399.18;  180.200;    0.000;    0.000;180.20000
 399.24;  185.200;    0.000;    0.000;185.20000
 399.29;  172.200;    0.000;    0.000;172.20000
 399.35;  151.200;    0.000;    0.000;151.20000
 399.41;  196.200;    0.000;    0.000;196.20000
 399.46;  137.200;    0.000;    0.000;137.20000
 399.52;  147.200;    0.000;    0.000;147.20000
 399.58;  161.200;    0.000;    0.000;161.20000
 399.63;  182.200;    0.000;    0.000;182.20000
 399.69;  143.200;    0.000;    0.000;143.20000
 399.75;  185.200;    0.000;    0.000;185.20000
 399.80;  166.200;    0.000;    0.000;166.20000
 399.86;  193.200;    0.000;    0.000;193.20000
 399.92;  196.200;    0.000;    0.000;196.20000
 399.97;  206.200;    0.000;    0.000;206.20000
 400.03;  221.200;    0.000;    0.000;221.20000
 400.09;  154.200;    0.000;    0.000;154.20000
 400.14;  211.200;    0.000;    0.000;211.20000
 400.20;  193.200;    0.000;    0.000;193.20000
 400.26;  140.200;    0.000;    0.000;140.20000
 400.31;  187.200;    0.000;    0.000;187.20000
 400.37;  198.200;    0.000;    0.000;198.20000
 400.43;  186.200;    0.000;    0.000;186.20000
 400.48;  161.200;    0.000;    0.000;161.20000
 400.54;  163.200;    0.000;    0.000;163.20000
 400.60;  182.200;    0.000;    0.000;182.20000
 400.65;  192.200;    0.000;    0.000;192.20000
 400.71;  168.200;    0.000;    0.000;168.20000
 400.77;  209.200;    0.000;    0.000;209.20000
 400.82;  184.200;    0.000;    0.000;184.20000
 400.88;  190.200;    0.000;    0.000;190.20000
 400.94;  177.200;    0.000;    0.000;177.20000
 400.99;  193.200;    0.000;    0.000;193.20000
 401.05;  165.200;    0.000;    0.000;165.20000
 401.11;  167.200;    0.000;    0.000;167.20000
 401.16;  224.200;    0.000;    0.000;224.20000
 401.22;  185.200;    0.000;    0.000;185.20000
 401.27;  169.200;    0.000;    0.000;169.20000
 401.33;  187.200;    0.000;    0.000;187.20000
 401.39;  208.200;    0.000;    0.000;208.20000
 401.44;  185.200;    0.000;    0.000;185.20000
 401.50;  195.200;    0.000;    0.000;195.20000
 401.56;  153.200;    0.000;    0.000;153.20000
 401.61;  130.200;    0.000;    0.000;130.20000
 401.67;  167.200;    0.000;    0.000;167.20000
 401.73;  175.200;    0.000;    0.000;175.20000
 401.78;  152.200;    0.000;    0.000;152.20000
 401.84;  205.200;    0.000;    0.000;205.20000
 401.90;  172.200;    0.000;    0.000;172.20000
 401.95;  186.200;    0.000;    0.000;186.20000
 402.01;  158.200;    0.000;    0.000;158.20000
 402.06;  165.200;    0.000;    0.000;165.20000
 402.12;  195.200;    0.000;    0.000;195.20000
 402.18;  153.200;    0.000;    0.000;153.20000
 402.23;  172.200;    0.000;    0.000;172.20000
 402.29;  186.200;    0.000;    0.000;186.20000
 402.35;  191.200;    0.000;    0.000;191.20000
 402.40;  172.200;    0.000;    0.000;172.20000
 402.46;  157.200;    0.000;    0.000;157.20000
 402.51;  179.200;    0.000;    0.000;179.20000
 402.57;  174.200;    0.000;    0.000;174.20000
 402.63;  196.200;    0.000;    0.000;196.20000
 402.68;  165.200;    0.000;    0.000;165.20000
 402.74;  157.200;    0.000;    0.000;157.20000
 402.80;  200.200;    0.000;    0.000;200.20000
 402.85;  170.200;    0.000;    0.000;170.20000
 402.91;  177.200;    0.000;    0.000;177.20000
 402.96;  199.200;    0.000;    0.000;199.20000
 403.02;  179.200;    0.000;    0.000;179.20000
 403.08;  179.200;    0.000;    0.000;179.20000
 403.13;  166.200;    0.000;    0.000;166.20000
 403.19;  199.200;    0.000;    0.000;199.20000
 403.25;  186.200;    0.000;    0.000;186.20000
 403.30;  200.200;    0.000;    0.000;200.20000
 403.36;  168.200;    0.000;    0.000;168.20000
 403.41;  198.200;    0.000;    0.000;198.20000
 403.47;  180.200;    0.000;    0.000;180.20000
 403.53;  164.200;    0.000;    0.000;164.20000
 403.58;  195.200;    0.000;    0.000;195.20000
 403.64;  217.200;    0.000;    0.000;217.20000
 403.69;  142.200;    0.000;    0.000;142.20000
 403.75;  205.200;    0.000;    0.000;205.20000
 403.81;  151.200;    0.000;    0.000;151.20000
 403.86;  204.200;    0.000;    0.000;204.20000
 403.92;  203.200;    0.000;    0.000;203.20000
 403.97;  190.200;    0.000;    0.000;190.20000
 404.03;  149.200;    0.000;    0.000;149.20000
 404.09;  194.200;    0.000;    0.000;194.20000
 404.14;  193.200;    0.000;    0.000;193.20000
 404.20;  206.200;    0.000;    0.000;206.20000
 404.25;  188.200;    0.000;    0.000;188.20000
 404.31;  179.200;    0.000;    0.000;179.20000
 404.37;  168.200;    0.000;    0.000;168.20000
 404.42;  193.200;    0.000;    0.000;193.20000
 404.48;  196.200;    0.000;    0.000;196.20000
 404.53;  179.200;    0.000;    0.000;179.20000
 404.59;  218.200;    0.000;    0.000;218.20000
 404.65;  161.200;    0.000;    0.000;161.20000
 404.70;  157.200;    0.000;    0.000;157.20000
 404.76;  197.200;    0.000;    0.000;197.20000
 404.81;  172.200;    0.000;    0.000;172.20000
 404.87;  192.200;    0.000;    0.000;192.20000
 404.92;  199.200;    0.000;    0.000;199.20000
 404.98;  195.200;    0.000;    0.000;195.20000
 405.04;  175.200;    0.000;    0.000;175.20000
 405.09;  171.200;    0.000;    0.000;171.20000
 405.15;  171.200;    0.000;    0.000;171.20000
 405.20;  120.200;    0.000;    0.000;120.20000
 405.26;  176.200;    0.000;    0.000;176.20000
 405.32;  148.200;    0.000;    0.000;148.20000
 405.37;  166.200;    0.000;    0.000;166.20000
 405.43;  182.200;    0.000;    0.000;182.20000
 405.48;  211.200;    0.000;    0.000;211.20000
 405.54;  187.200;    0.000;    0.000;187.20000
 405.59;  195.200;    0.000;    0.000;195.20000
 405.65;  176.200;    0.000;    0.000;176.20000
 405.71;  170.200;    0.000;    0.000;170.20000
 405.76;  190.200;    0.000;    0.000;190.20000
 405.82;  158.200;    0.000;    0.000;158.20000
 405.87;  156.200;    0.000;    0.000;156.20000
 405.93;  159.200;    0.000;    0.000;159.20000
 405.98;  198.200;    0.000;    0.000;198.20000
 406.04;  188.200;    0.000;    0.000;188.20000
 406.10;  152.200;    0.000;    0.000;152.20000
 406.15;  191.200;    0.000;    0.000;191.20000
 406.21;  194.200;    0.000;    0.000;194.20000
 406.26;  162.200;    0.000;    0.000;162.20000
 406.32;  157.200;    0.000;    0.000;157.20000
 406.37;  169.200;    0.000;    0.000;169.20000
 406.43;  210.200;    0.000;    0.000;210.20000
 406.48;  226.200;    0.000;    0.000;226.20000
 406.54;  150.200;    0.000;    0.000;150.20000
 406.60;  191.200;    0.000;    0.000;191.20000
 406.65;  203.200;    0.000;    0.000;203.20000
 406.71;  202.200;    0.000;    0.000;202.20000
 406.76;  152.200;    0.000;    0.000;152.20000
 406.82;  168.200;    0.000;    0.000;168.20000
 406.87;  138.200;    0.000;    0.000;138.20000
 406.93;  200.200;    0.000;    0.000;200.20000
 406.98;  196.200;    0.000;    0.000;196.20000
 407.04;  207.200;    0.000;    0.000;207.20000
 407.10;  175.200;    0.000;    0.000;175.20000
 407.15;  216.200;    0.000;    0.000;216.20000
 407.21;  189.200;    0.000;    0.000;189.20000
 407.26;  161.200;    0.000;    0.000;161.20000
 407.32;  182.200;    0.000;    0.000;182.20000
 407.37;  236.200;    0.000;    0.000;236.20000
 407.43;  179.200;    0.000;    0.000;179.20000
 407.48;  159.200;    0.000;    0.000;159.20000
 407.54;  179.200;    0.000;    0.000;179.20000
 407.59;  226.200;    0.000;    0.000;226.20000
 407.65;  181.200;    0.000;    0.000;181.20000
 407.71;  190.200;    0.000;    0.000;190.20000
 407.76;  214.200;    0.000;    0.000;214.20000
 407.82;  180.200;    0.000;    0.000;180.20000
 407.87;  192.200;    0.000;    0.000;192.20000
 407.93;  185.200;    0.000;    0.000;185.20000
 407.98;  194.200;    0.000;    0.000;194.20000
 408.04;  182.200;    0.000;    0.000;182.20000
 408.09;  177.200;    0.000;    0.000;177.20000
 408.15;  193.200;    0.000;    0.000;193.20000
 408.20;  189.200;    0.000;    0.000;189.20000
 408.26;  176.200;    0.000;    0.000;176.20000
 408.31;  218.200;    0.000;    0.000;218.20000
 408.37;  161.200;    0.000;    0.000;161.20000
 408.42;  215.200;    0.000;    0.000;215.20000
 408.48;  175.200;    0.000;    0.000;175.20000
 408.53;  191.200;    0.000;    0.000;191.20000
 408.59;  184.200;    0.000;    0.000;184.20000
 408.64;  167.200;    0.000;    0.000;167.20000
 408.70;  192.200;    0.000;    0.000;192.20000
 408.76;  190.200;    0.000;    0.000;190.20000
 408.81;  172.200;    0.000;    0.000;172.20000
 408.87;  155.200;    0.000;    0.000;155.20000
 408.92;  224.200;    0.000;    0.000;224.20000
 408.98;  153.200;    0.000;    0.000;153.20000
 409.03;  204.200;    0.000;    0.000;204.20000
 409.09;  179.200;    0.000;    0.000;179.20000
 409.14;  166.200;    0.000;    0.000;166.20000
 409.20;  207.200;    0.000;    0.000;207.20000
 409.25;  171.200;    0.000;    0.000;171.20000
 409.31;  137.200;    0.000;    0.000;137.20000
 409.36;  150.200;    0.000;    0.000;150.20000
 409.42;  146.200;    0.000;    0.000;146.20000
 409.47;  172.200;    0.000;    0.000;172.20000
 409.53;  194.200;    0.000;    0.000;194.20000
 409.58;  201.200;    0.000;    0.000;201.20000
 409.64;  182.200;    0.000;    0.000;182.20000
 409.69;  172.200;    0.000;    0.000;172.20000
 409.75;  171.200;    0.000;    0.000;171.20000
 409.80;  178.200;    0.000;    0.000;178.20000
 409.86;  173.200;    0.000;    0.000;173.20000
 409.91;  198.200;    0.000;    0.000;198.20000
 409.97;  179.200;    0.000;    0.000;179.20000
 410.02;  198.200;    0.000;    0.000;198.20000
 410.08;  154.200;    0.000;    0.000;154.20000
 410.13;  191.200;    0.000;    0.000;191.20000
 410.19;  156.200;    0.000;    0.000;156.20000
 410.24;  166.200;    0.000;    0.000;166.20000
 410.30;  214.200;    0.000;    0.000;214.20000
 410.35;  222.200;    0.000;    0.000;222.20000
 410.41;  174.200;    0.000;    0.000;174.20000
 410.46;  193.200;    0.000;    0.000;193.20000
 410.52;  190.200;    0.000;    0.000;190.20000
 410.57;  176.200;    0.000;    0.000;176.20000
 410.63;  188.200;    0.000;    0.000;188.20000
 410.68;  188.200;    0.000;    0.000;188.20000
 410.74;  165.200;    0.000;    0.000;165.20000
 410.79;  190.200;    0.000;    0.000;190.20000
 410.85;  183.200;    0.000;    0.000;183.20000
 410.90;  215.200;    0.000;    0.000;215.20000
 410.95;  199.200;    0.000;    0.000;199.20000
 411.01;  181.200;    0.000;    0.000;181.20000
 411.06;  212.200;    0.000;    0.000;212.20000
 411.12;  236.200;    0.000;    0.000;236.20000
 411.17;  200.200;    0.000;    0.000;200.20000
 411.23;  218.200;    0.000;    0.000;218.20000
 411.28;  225.200;    0.000;    0.000;225.20000
 411.34;  209.200;    0.000;    0.000;209.20000
 411.39;  167.200;    0.000;    0.000;167.20000
 411.45;  197.200;    0.000;    0.000;197.20000
 411.50;  236.200;    0.000;    0.000;236.20000
 411.56;  187.200;    0.000;    0.000;187.20000
 411.61;  177.200;    0.000;    0.000;177.20000
 411.67;  230.200;    0.000;    0.000;230.20000
 411.72;  177.200;    0.000;    0.000;177.20000
 411.78;  235.200;    0.000;    0.000;235.20000
 411.83;  244.200;    0.000;    0.000;244.20000
 411.88;  195.200;    0.000;    0.000;195.20000
 411.94;  200.200;    0.000;    0.000;200.20000
 411.99;  171.200;    0.000;    0.000;171.20000
 412.05;  214.200;    0.000;    0.000;214.20000
 412.10;  211.200;    0.000;    0.000;211.20000
 412.16;  224.200;    0.000;    0.000;224.20000
 412.21;  183.200;    0.000;    0.000;183.20000
 412.27;  202.200;    0.000;    0.000;202.20000
 412.32;  214.200;    0.000;    0.000;214.20000
 412.38;  220.200;    0.000;    0.000;220.20000
 412.43;  199.200;    0.000;    0.000;199.20000
 412.49;  244.200;    0.000;    0.000;244.20000
 412.54;  220.200;    0.000;    0.000;220.20000
 412.59;  172.200;    0.000;    0.000;172.20000
 412.65;  249.200;    0.000;    0.000;249.20000
 412.70;  176.200;    0.000;    0.000;176.20000
 412.76;  229.200;    0.000;    0.000;229.20000
 412.81;  169.200;    0.000;    0.000;169.20000
 412.87;  147.200;    0.000;    0.000;147.20000
 412.92;  183.200;    0.000;    0.000;183.20000
 412.98;  179.200;    0.000;    0.000;179.20000
 413.03;  195.200;    0.000;    0.000;195.20000
 413.08;  199.200;    0.000;    0.000;199.20000
 413.14;  206.200;    0.000;    0.000;206.20000
 413.19;  170.200;    0.000;    0.000;170.20000
 413.25;  192.200;    0.000;    0.000;192.20000
 413.30;  182.200;    0.000;    0.000;182.20000
 413.36;  174.200;    0.000;    0.000;174.20000
 413.41;  196.200;    0.000;    0.000;196.20000
 413.46;  176.200;    0.000;    0.000;176.20000
 413.52;  195.200;    0.000;    0.000;195.20000
 413.57;  162.200;    0.000;    0.000;162.20000
 413.63;  204.200;    0.000;    0.000;204.20000
 413.68;  199.200;    0.000;    0.000;199.20000
 413.74;  161.200;    0.000;    0.000;161.20000
 413.79;  206.200;    0.000;    0.000;206.20000
 413.84;  172.200;    0.000;    0.000;172.20000
 413.90;  209.200;    0.000;    0.000;209.20000
 413.95;  172.200;    0.000;    0.000;172.20000
 414.01;  161.200;    0.000;    0.000;161.20000
 414.06;  210.200;    0.000;    0.000;210.20000
 414.12;  171.200;    0.000;    0.000;171.20000
 414.17;  191.200;    0.000;    0.000;191.20000
 414.22;  177.200;    0.000;    0.000;177.20000
 414.28;  177.200;    0.000;    0.000;177.20000
 414.33;  204.200;    0.000;    0.000;204.20000
 414.39;  212.200;    0.000;    0.000;212.20000
 414.44;  186.200;    0.000;    0.000;186.20000
 414.50;  217.200;    0.000;    0.000;217.20000
 414.55;  189.200;    0.000;    0.000;189.20000
 414.60;  213.200;    0.000;    0.000;213.20000
 414.66;  139.200;    0.000;    0.000;139.20000
 414.71;  192.200;    0.000;    0.000;192.20000
 414.77;  211.200;    0.000;    0.000;211.20000
 414.82;  197.200;    0.000;    0.000;197.20000
 414.87;  189.200;    0.000;    0.000;189.20000
 414.93;  182.200;    0.000;    0.000;182.20000
 414.98;  183.200;    0.000;    0.000;183.20000
 415.04;  210.200;    0.000;    0.000;210.20000
 415.09;  213.200;    0.000;    0.000;213.20000
 415.14;  191.200;    0.000;    0.000;191.20000
 415.20;  232.200;    0.000;    0.000;232.20000
 415.25;  146.200;    0.000;    0.000;146.20000
 415.31;  170.200;    0.000;    0.000;170.20000
 415.36;  187.200;    0.000;    0.000;187.20000
 415.41;  214.200;    0.000;    0.000;214.20000
 415.47;  179.200;    0.000;    0.000;179.20000
 415.52;  210.200;    0.000;    0.000;210.20000
 415.58;  168.200;    0.000;    0.000;168.20000
 415.63;  230.200;    0.000;    0.000;230.20000
 415.68;  220.200;    0.000;    0.000;220.20000
 415.74;  204.200;    0.000;    0.000;204.20000
 415.79;  182.200;    0.000;    0.000;182.20000
 415.85;  219.200;    0.000;    0.000;219.20000
 415.90;  188.200;    0.000;    0.000;188.20000
 415.95;  191.200;    0.000;    0.000;191.20000
 416.01;  219.200;    0.000;    0.000;219.20000
 416.06;  176.200;    0.000;    0.000;176.20000
 416.12;  216.200;    0.000;    0.000;216.20000
 416.17;  235.200;    0.000;    0.000;235.20000
 416.22;  218.200;    0.000;    0.000;218.20000
 416.28;  214.200;    0.000;    0.000;214.20000
 416.33;  201.200;    0.000;    0.000;201.20000
 416.38;  191.200;    0.000;    0.000;191.20000
 416.44;  202.200;    0.000;    0.000;202.20000
 416.49;  240.200;    0.000;    0.000;240.20000
 416.55;  222.200;    0.000;    0.000;222.20000
 416.60;  221.200;    0.000;    0.000;221.20000
 416.65;  232.200;    0.000;    0.000;232.20000
 416.71;  192.200;    0.000;    0.000;192.20000
 416.76;  207.200;    0.000;    0.000;207.20000
 416.81;  204.200;    0.000;    0.000;204.20000
 416.87;  235.200;    0.000;    0.000;235.20000
 416.92;  225.200;    0.000;    0.000;225.20000
 416.98;  197.200;    0.000;    0.000;197.20000
 417.03;  262.200;    0.000;    0.000;262.20000
 417.08;  213.200;    0.000;    0.000;213.20000
 417.14;  216.200;    0.000;    0.000;216.20000
 417.19;  197.200;    0.000;    0.000;197.20000
 417.24;  245.200;    0.000;    0.000;245.20000
 417.30;  222.200;    0.000;    0.000;222.20000
 417.35;  205.200;    0.000;    0.000;205.20000
 417.41;  239.200;    0.000;    0.000;239.20000
 417.46;  231.200;    0.000;    0.000;231.20000
 417.51;  247.200;    0.000;    0.000;247.20000
 417.57;  176.200;    0.000;    0.000;176.20000
 417.62;  221.200;    0.000;    0.000;221.20000
 417.67;  192.200;    0.000;    0.000;192.20000
 417.73;  216.200;    0.000;    0.000;216.20000
 417.78;  210.200;    0.000;    0.000;210.20000
 417.83;  221.200;    0.000;    0.000;221.20000
 417.89;  231.200;    0.000;    0.000;231.20000
 417.94;  219.200;    0.000;    0.000;219.20000
 417.99;  237.200;    0.000;    0.000;237.20000
 418.05;  226.200;    0.000;    0.000;226.20000
 418.10;  203.200;    0.000;    0.000;203.20000
 418.15;  232.200;    0.000;    0.000;232.20000
 418.21;  268.200;    0.000;    0.000;268.20000
