dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 525.47;  160.450;    0.000;    0.000;160.45000
 525.60;  209.450;    0.000;    0.000;209.45000
 525.73;  238.450;    0.000;    0.000;238.45000
 525.87;  172.450;    0.000;    0.000;172.45000
 526.00;  211.450;    0.000;    0.000;211.45000
 526.13;  199.450;    0.000;    0.000;199.45000
 526.26;  197.450;    0.000;    0.000;197.45000
 526.39;  264.450;    0.000;    0.000;264.45000
 526.52;  181.450;    0.000;    0.000;181.45000
 526.66;  238.450;    0.000;    0.000;238.45000
 526.79;  220.450;    0.000;    0.000;220.45000
 526.92;  231.450;    0.000;    0.000;231.45000
 527.05;  163.450;    0.000;    0.000;163.45000
 527.18;  233.450;    0.000;    0.000;233.45000
 527.32;  218.450;    0.000;    0.000;218.45000
 527.45;  173.450;    0.000;    0.000;173.45000
 527.58;  182.450;    0.000;    0.000;182.45000
 527.71;  202.450;    0.000;    0.000;202.45000
 527.84;  193.450;    0.000;    0.000;193.45000
 527.97;  204.450;    0.000;    0.000;204.45000
 528.11;  225.450;    0.000;    0.000;225.45000
 528.24;  212.450;    0.000;    0.000;212.45000
 528.37;  166.450;    0.000;    0.000;166.45000
 528.50;  191.450;    0.000;    0.000;191.45000
 528.63;  167.450;    0.000;    0.000;167.45000
 528.76;  221.450;    0.000;    0.000;221.45000
 528.89;  183.450;    0.000;    0.000;183.45000
 529.03;  224.450;    0.000;    0.000;224.45000
 529.16;  180.450;    0.000;    0.000;180.45000
 529.29;  206.450;    0.000;    0.000;206.45000
 529.42;  231.450;    0.000;    0.000;231.45000
 529.55;  182.450;    0.000;    0.000;182.45000
 529.68;  209.450;    0.000;    0.000;209.45000
 529.82;  251.450;    0.000;    0.000;251.45000
 529.95;  200.450;    0.000;    0.000;200.45000
 530.08;  204.450;    0.000;    0.000;204.45000
 530.21;  196.450;    0.000;    0.000;196.45000
 530.34;  215.450;    0.000;    0.000;215.45000
 530.47;  158.450;    0.000;    0.000;158.45000
 530.60;  205.450;    0.000;    0.000;205.45000
 530.74;  189.450;    0.000;    0.000;189.45000
 530.87;  175.450;    0.000;    0.000;175.45000
 531.00;  246.450;    0.000;    0.000;246.45000
 531.13;  252.450;    0.000;    0.000;252.45000
 531.26;  179.450;    0.000;    0.000;179.45000
 531.39;  203.450;    0.000;    0.000;203.45000
 531.52;  182.450;    0.000;    0.000;182.45000
 531.65;  210.450;    0.000;    0.000;210.45000
 531.79;  197.450;    0.000;    0.000;197.45000
 531.92;  206.450;    0.000;    0.000;206.45000
 532.05;  204.450;    0.000;    0.000;204.45000
 532.18;  216.450;    0.000;    0.000;216.45000
 532.31;  214.450;    0.000;    0.000;214.45000
 532.44;  235.450;    0.000;    0.000;235.45000
 532.57;  190.450;    0.000;    0.000;190.45000
 532.70;  217.450;    0.000;    0.000;217.45000
 532.84;  199.450;    0.000;    0.000;199.45000
 532.97;  208.450;    0.000;    0.000;208.45000
 533.10;  238.450;    0.000;    0.000;238.45000
 533.23;  202.450;    0.000;    0.000;202.45000
 533.36;  215.450;    0.000;    0.000;215.45000
 533.49;  192.450;    0.000;    0.000;192.45000
 533.62;  231.450;    0.000;    0.000;231.45000
 533.75;  204.450;    0.000;    0.000;204.45000
 533.88;  222.450;    0.000;    0.000;222.45000
 534.01;  216.450;    0.000;    0.000;216.45000
 534.15;  213.450;    0.000;    0.000;213.45000
 534.28;  244.450;    0.000;    0.000;244.45000
 534.41;  207.450;    0.000;    0.000;207.45000
 534.54;  256.450;    0.000;    0.000;256.45000
 534.67;  251.450;    0.000;    0.000;251.45000
 534.80;  237.450;    0.000;    0.000;237.45000
 534.93;  167.450;    0.000;    0.000;167.45000
 535.06;  216.450;    0.000;    0.000;216.45000
 535.19;  241.450;    0.000;    0.000;241.45000
 535.32;  198.450;    0.000;    0.000;198.45000
 535.46;  231.450;    0.000;    0.000;231.45000
 535.59;  270.450;    0.000;    0.000;270.45000
 535.72;  209.450;    0.000;    0.000;209.45000
 535.85;  243.450;    0.000;    0.000;243.45000
 535.98;  218.450;    0.000;    0.000;218.45000
 536.11;  220.450;    0.000;    0.000;220.45000
 536.24;  222.450;    0.000;    0.000;222.45000
 536.37;  211.450;    0.000;    0.000;211.45000
 536.50;  252.450;    0.000;    0.000;252.45000
 536.63;  210.450;    0.000;    0.000;210.45000
 536.76;  251.450;    0.000;    0.000;251.45000
 536.89;  230.450;    0.000;    0.000;230.45000
 537.02;  192.450;    0.000;    0.000;192.45000
 537.16;  203.450;    0.000;    0.000;203.45000
 537.29;  218.450;    0.000;    0.000;218.45000
 537.42;  244.450;    0.000;    0.000;244.45000
 537.55;  166.450;    0.000;    0.000;166.45000
 537.68;  211.450;    0.000;    0.000;211.45000
 537.81;  198.450;    0.000;    0.000;198.45000
 537.94;  210.450;    0.000;    0.000;210.45000
 538.07;  217.450;    0.000;    0.000;217.45000
 538.20;  232.450;    0.000;    0.000;232.45000
 538.33;  214.450;    0.000;    0.000;214.45000
 538.46;  214.450;    0.000;    0.000;214.45000
 538.59;  230.450;    0.000;    0.000;230.45000
 538.72;  225.450;    0.000;    0.000;225.45000
 538.85;  197.450;    0.000;    0.000;197.45000
 538.98;  180.450;    0.000;    0.000;180.45000
 539.11;  200.450;    0.000;    0.000;200.45000
 539.24;  212.450;    0.000;    0.000;212.45000
 539.37;  209.450;    0.000;    0.000;209.45000
 539.51;  209.450;    0.000;    0.000;209.45000
 539.64;  205.450;    0.000;    0.000;205.45000
 539.77;  243.450;    0.000;    0.000;243.45000
 539.90;  199.450;    0.000;    0.000;199.45000
 540.03;  233.450;    0.000;    0.000;233.45000
 540.16;  193.450;    0.000;    0.000;193.45000
 540.29;  205.450;    0.000;    0.000;205.45000
 540.42;  228.450;    0.000;    0.000;228.45000
 540.55;  192.450;    0.000;    0.000;192.45000
 540.68;  195.450;    0.000;    0.000;195.45000
 540.81;  201.450;    0.000;    0.000;201.45000
 540.94;  231.450;    0.000;    0.000;231.45000
 541.07;  215.450;    0.000;    0.000;215.45000
 541.20;  193.450;    0.000;    0.000;193.45000
 541.33;  198.450;    0.000;    0.000;198.45000
 541.46;  235.450;    0.000;    0.000;235.45000
 541.59;  214.450;    0.000;    0.000;214.45000
 541.72;  198.450;    0.000;    0.000;198.45000
 541.85;  207.450;    0.000;    0.000;207.45000
 541.98;  180.450;    0.000;    0.000;180.45000
 542.11;  200.450;    0.000;    0.000;200.45000
 542.24;  216.450;    0.000;    0.000;216.45000
 542.37;  168.450;    0.000;    0.000;168.45000
 542.50;  200.450;    0.000;    0.000;200.45000
 542.63;  223.450;    0.000;    0.000;223.45000
 542.76;  231.450;    0.000;    0.000;231.45000
 542.89;  217.450;    0.000;    0.000;217.45000
 543.02;  179.450;    0.000;    0.000;179.45000
 543.15;  199.450;    0.000;    0.000;199.45000
 543.28;  148.450;    0.000;    0.000;148.45000
 543.41;  204.450;    0.000;    0.000;204.45000
 543.54;  167.450;    0.000;    0.000;167.45000
 543.67;  204.450;    0.000;    0.000;204.45000
 543.80;  198.450;    0.000;    0.000;198.45000
 543.93;  225.450;    0.000;    0.000;225.45000
 544.06;  205.450;    0.000;    0.000;205.45000
 544.19;  180.450;    0.000;    0.000;180.45000
 544.32;  181.450;    0.000;    0.000;181.45000
 544.45;  202.450;    0.000;    0.000;202.45000
 544.58;  209.450;    0.000;    0.000;209.45000
 544.71;  245.450;    0.000;    0.000;245.45000
 544.84;  179.450;    0.000;    0.000;179.45000
 544.97;  211.450;    0.000;    0.000;211.45000
 545.10;  190.450;    0.000;    0.000;190.45000
 545.23;  205.450;    0.000;    0.000;205.45000
 545.36;  177.450;    0.000;    0.000;177.45000
 545.49;  178.450;    0.000;    0.000;178.45000
 545.62;  166.450;    0.000;    0.000;166.45000
 545.75;  184.450;    0.000;    0.000;184.45000
 545.88;  157.450;    0.000;    0.000;157.45000
 546.01;  193.450;    0.000;    0.000;193.45000
 546.14;  156.450;    0.000;    0.000;156.45000
 546.27;  178.450;    0.000;    0.000;178.45000
 546.40;  153.450;    0.000;    0.000;153.45000
 546.53;  173.450;    0.000;    0.000;173.45000
 546.66;  139.450;    0.000;    0.000;139.45000
 546.79;  211.450;    0.000;    0.000;211.45000
 546.92;  184.450;    0.000;    0.000;184.45000
 547.05;  183.450;    0.000;    0.000;183.45000
 547.18;  205.450;    0.000;    0.000;205.45000
 547.30;  134.450;    0.000;    0.000;134.45000
 547.43;  144.450;    0.000;    0.000;144.45000
 547.56;  133.450;    0.000;    0.000;133.45000
 547.69;  176.450;    0.000;    0.000;176.45000
 547.82;  211.450;    0.000;    0.000;211.45000
 547.95;  170.450;    0.000;    0.000;170.45000
 548.08;  183.450;    0.000;    0.000;183.45000
 548.21;  159.450;    0.000;    0.000;159.45000
 548.34;  181.450;    0.000;    0.000;181.45000
 548.47;  166.450;    0.000;    0.000;166.45000
 548.60;  196.450;    0.000;    0.000;196.45000
 548.73;  166.450;    0.000;    0.000;166.45000
 548.86;  162.450;    0.000;    0.000;162.45000
 548.99;  181.450;    0.000;    0.000;181.45000
 549.12;  162.450;    0.000;    0.000;162.45000
 549.25;  161.450;    0.000;    0.000;161.45000
 549.38;  180.450;    0.000;    0.000;180.45000
 549.51;  180.450;    0.000;    0.000;180.45000
 549.63;  187.450;    0.000;    0.000;187.45000
 549.76;  148.450;    0.000;    0.000;148.45000
 549.89;  153.450;    0.000;    0.000;153.45000
 550.02;  159.450;    0.000;    0.000;159.45000
 550.15;  135.450;    0.000;    0.000;135.45000
 550.28;  170.450;    0.000;    0.000;170.45000
 550.41;  137.450;    0.000;    0.000;137.45000
 550.54;  151.450;    0.000;    0.000;151.45000
 550.67;  150.450;    0.000;    0.000;150.45000
 550.80;  202.450;    0.000;    0.000;202.45000
 550.93;  190.450;    0.000;    0.000;190.45000
 551.06;  149.450;    0.000;    0.000;149.45000
 551.19;  166.450;    0.000;    0.000;166.45000
 551.31;  152.450;    0.000;    0.000;152.45000
 551.44;  134.450;    0.000;    0.000;134.45000
 551.57;  138.450;    0.000;    0.000;138.45000
 551.70;  149.450;    0.000;    0.000;149.45000
 551.83;  208.450;    0.000;    0.000;208.45000
 551.96;  169.450;    0.000;    0.000;169.45000
 552.09;  206.450;    0.000;    0.000;206.45000
 552.22;  148.450;    0.000;    0.000;148.45000
 552.35;  199.450;    0.000;    0.000;199.45000
 552.48;  163.450;    0.000;    0.000;163.45000
 552.60;  141.450;    0.000;    0.000;141.45000
 552.73;  160.450;    0.000;    0.000;160.45000
 552.86;  153.450;    0.000;    0.000;153.45000
 552.99;  230.450;    0.000;    0.000;230.45000
 553.12;  190.450;    0.000;    0.000;190.45000
 553.25;  187.450;    0.000;    0.000;187.45000
 553.38;  165.450;    0.000;    0.000;165.45000
 553.51;  161.450;    0.000;    0.000;161.45000
 553.64;  178.450;    0.000;    0.000;178.45000
 553.76;  160.450;    0.000;    0.000;160.45000
 553.89;  162.450;    0.000;    0.000;162.45000
 554.02;  165.450;    0.000;    0.000;165.45000
 554.15;  179.450;    0.000;    0.000;179.45000
 554.28;  158.450;    0.000;    0.000;158.45000
 554.41;  161.450;    0.000;    0.000;161.45000
 554.54;  168.450;    0.000;    0.000;168.45000
 554.67;  151.450;    0.000;    0.000;151.45000
 554.80;  194.450;    0.000;    0.000;194.45000
 554.92;  158.450;    0.000;    0.000;158.45000
 555.05;  177.450;    0.000;    0.000;177.45000
 555.18;  163.450;    0.000;    0.000;163.45000
 555.31;  204.450;    0.000;    0.000;204.45000
 555.44;  164.450;    0.000;    0.000;164.45000
 555.57;  138.450;    0.000;    0.000;138.45000
 555.70;  151.450;    0.000;    0.000;151.45000
 555.82;  146.450;    0.000;    0.000;146.45000
 555.95;  227.450;    0.000;    0.000;227.45000
 556.08;  159.450;    0.000;    0.000;159.45000
 556.21;  162.450;    0.000;    0.000;162.45000
 556.34;  154.450;    0.000;    0.000;154.45000
 556.47;  136.450;    0.000;    0.000;136.45000
 556.60;  184.450;    0.000;    0.000;184.45000
 556.72;  158.450;    0.000;    0.000;158.45000
 556.85;  146.450;    0.000;    0.000;146.45000
 556.98;  162.450;    0.000;    0.000;162.45000
 557.11;  161.450;    0.000;    0.000;161.45000
 557.24;  173.450;    0.000;    0.000;173.45000
 557.37;  146.450;    0.000;    0.000;146.45000
 557.49;  176.450;    0.000;    0.000;176.45000
 557.62;  158.450;    0.000;    0.000;158.45000
 557.75;  127.450;    0.000;    0.000;127.45000
 557.88;  147.450;    0.000;    0.000;147.45000
 558.01;  176.450;    0.000;    0.000;176.45000
 558.14;  183.450;    0.000;    0.000;183.45000
 558.27;  212.450;    0.000;    0.000;212.45000
 558.39;  176.450;    0.000;    0.000;176.45000
 558.52;  122.450;    0.000;    0.000;122.45000
 558.65;  207.450;    0.000;    0.000;207.45000
 558.78;  156.450;    0.000;    0.000;156.45000
 558.91;  153.450;    0.000;    0.000;153.45000
 559.03;  149.450;    0.000;    0.000;149.45000
 559.16;  164.450;    0.000;    0.000;164.45000
 559.29;  142.450;    0.000;    0.000;142.45000
 559.42;  167.450;    0.000;    0.000;167.45000
 559.55;  141.450;    0.000;    0.000;141.45000
 559.68;  167.450;    0.000;    0.000;167.45000
 559.80;  175.450;    0.000;    0.000;175.45000
 559.93;  174.450;    0.000;    0.000;174.45000
 560.06;  182.450;    0.000;    0.000;182.45000
 560.19;  213.450;    0.000;    0.000;213.45000
 560.32;  136.450;    0.000;    0.000;136.45000
 560.44;  182.450;    0.000;    0.000;182.45000
 560.57;  156.450;    0.000;    0.000;156.45000
 560.70;  198.450;    0.000;    0.000;198.45000
 560.83;  175.450;    0.000;    0.000;175.45000
 560.96;  197.450;    0.000;    0.000;197.45000
 561.08;  182.450;    0.000;    0.000;182.45000
 561.21;  185.450;    0.000;    0.000;185.45000
 561.34;  168.450;    0.000;    0.000;168.45000
 561.47;  166.450;    0.000;    0.000;166.45000
 561.60;  173.450;    0.000;    0.000;173.45000
 561.72;  158.450;    0.000;    0.000;158.45000
 561.85;  139.450;    0.000;    0.000;139.45000
 561.98;  153.450;    0.000;    0.000;153.45000
 562.11;  146.450;    0.000;    0.000;146.45000
 562.24;  171.450;    0.000;    0.000;171.45000
 562.36;  168.450;    0.000;    0.000;168.45000
 562.49;  180.450;    0.000;    0.000;180.45000
 562.62;  169.450;    0.000;    0.000;169.45000
 562.75;  166.450;    0.000;    0.000;166.45000
 562.87;  184.450;    0.000;    0.000;184.45000
 563.00;  175.450;    0.000;    0.000;175.45000
 563.13;  183.450;    0.000;    0.000;183.45000
 563.26;  165.450;    0.000;    0.000;165.45000
 563.39;  140.450;    0.000;    0.000;140.45000
 563.51;  171.450;    0.000;    0.000;171.45000
 563.64;  144.450;    0.000;    0.000;144.45000
 563.77;  156.450;    0.000;    0.000;156.45000
 563.90;  125.450;    0.000;    0.000;125.45000
 564.02;  155.450;    0.000;    0.000;155.45000
 564.15;  184.450;    0.000;    0.000;184.45000
 564.28;  145.450;    0.000;    0.000;145.45000
 564.41;  189.450;    0.000;    0.000;189.45000
 564.53;  163.450;    0.000;    0.000;163.45000
 564.66;  180.450;    0.000;    0.000;180.45000
 564.79;  185.450;    0.000;    0.000;185.45000
 564.92;  153.450;    0.000;    0.000;153.45000
 565.05;  149.450;    0.000;    0.000;149.45000
 565.17;  172.450;    0.000;    0.000;172.45000
 565.30;  163.450;    0.000;    0.000;163.45000
 565.43;  143.450;    0.000;    0.000;143.45000
 565.56;  115.450;    0.000;    0.000;115.45000
 565.68;  129.450;    0.000;    0.000;129.45000
 565.81;  163.450;    0.000;    0.000;163.45000
 565.94;  172.450;    0.000;    0.000;172.45000
 566.06;  184.450;    0.000;    0.000;184.45000
 566.19;  134.450;    0.000;    0.000;134.45000
 566.32;  161.450;    0.000;    0.000;161.45000
 566.45;  144.450;    0.000;    0.000;144.45000
 566.57;  137.450;    0.000;    0.000;137.45000
 566.70;  175.450;    0.000;    0.000;175.45000
 566.83;  162.450;    0.000;    0.000;162.45000
 566.96;  157.450;    0.000;    0.000;157.45000
 567.08;  153.450;    0.000;    0.000;153.45000
 567.21;  163.450;    0.000;    0.000;163.45000
 567.34;  170.450;    0.000;    0.000;170.45000
 567.47;  148.450;    0.000;    0.000;148.45000
 567.59;  153.450;    0.000;    0.000;153.45000
 567.72;  119.450;    0.000;    0.000;119.45000
 567.85;  156.450;    0.000;    0.000;156.45000
 567.97;  164.450;    0.000;    0.000;164.45000
 568.10;  171.450;    0.000;    0.000;171.45000
 568.23;  139.450;    0.000;    0.000;139.45000
 568.36;  142.450;    0.000;    0.000;142.45000
 568.48;  143.450;    0.000;    0.000;143.45000
 568.61;  153.450;    0.000;    0.000;153.45000
 568.74;  158.450;    0.000;    0.000;158.45000
 568.86;  152.450;    0.000;    0.000;152.45000
 568.99;  136.450;    0.000;    0.000;136.45000
 569.12;  132.450;    0.000;    0.000;132.45000
 569.25;  129.450;    0.000;    0.000;129.45000
 569.37;  134.450;    0.000;    0.000;134.45000
 569.50;  115.450;    0.000;    0.000;115.45000
 569.63;  147.450;    0.000;    0.000;147.45000
 569.75;  129.450;    0.000;    0.000;129.45000
 569.88;  127.450;    0.000;    0.000;127.45000
 570.01;  144.450;    0.000;    0.000;144.45000
 570.13;  166.450;    0.000;    0.000;166.45000
 570.26;  140.450;    0.000;    0.000;140.45000
 570.39;  143.450;    0.000;    0.000;143.45000
 570.51;  180.450;    0.000;    0.000;180.45000
 570.64;  149.450;    0.000;    0.000;149.45000
 570.77;  156.450;    0.000;    0.000;156.45000
 570.90;  109.450;    0.000;    0.000;109.45000
 571.02;  146.450;    0.000;    0.000;146.45000
 571.15;  155.450;    0.000;    0.000;155.45000
 571.28;  125.450;    0.000;    0.000;125.45000
 571.40;  139.450;    0.000;    0.000;139.45000
 571.53;  129.450;    0.000;    0.000;129.45000
 571.66;  170.450;    0.000;    0.000;170.45000
 571.78;  116.450;    0.000;    0.000;116.45000
 571.91;  143.450;    0.000;    0.000;143.45000
 572.04;  144.450;    0.000;    0.000;144.45000
 572.16;  127.450;    0.000;    0.000;127.45000
 572.29;  162.450;    0.000;    0.000;162.45000
 572.42;  119.450;    0.000;    0.000;119.45000
 572.54;  126.450;    0.000;    0.000;126.45000
 572.67;  145.450;    0.000;    0.000;145.45000
 572.80;  126.450;    0.000;    0.000;126.45000
 572.92;  158.450;    0.000;    0.000;158.45000
 573.05;  146.450;    0.000;    0.000;146.45000
 573.18;  126.450;    0.000;    0.000;126.45000
 573.30;  139.450;    0.000;    0.000;139.45000
 573.43;  212.450;    0.000;    0.000;212.45000
 573.56;  142.450;    0.000;    0.000;142.45000
 573.68;  140.450;    0.000;    0.000;140.45000
 573.81;  170.450;    0.000;    0.000;170.45000
 573.93;  182.450;    0.000;    0.000;182.45000
 574.06;  173.450;    0.000;    0.000;173.45000
 574.19;  172.450;    0.000;    0.000;172.45000
 574.31;  159.450;    0.000;    0.000;159.45000
 574.44;  142.450;    0.000;    0.000;142.45000
 574.57;  170.450;    0.000;    0.000;170.45000
 574.69;  139.450;    0.000;    0.000;139.45000
 574.82;  151.450;    0.000;    0.000;151.45000
 574.95;  150.450;    0.000;    0.000;150.45000
 575.07;  176.450;    0.000;    0.000;176.45000
 575.20;  170.450;    0.000;    0.000;170.45000
 575.32;  152.450;    0.000;    0.000;152.45000
 575.45;  154.450;    0.000;    0.000;154.45000
 575.58;  152.450;    0.000;    0.000;152.45000
 575.70;  161.450;    0.000;    0.000;161.45000
 575.83;  178.450;    0.000;    0.000;178.45000
 575.96;  129.450;    0.000;    0.000;129.45000
 576.08;  152.450;    0.000;    0.000;152.45000
 576.21;  143.450;    0.000;    0.000;143.45000
 576.33;  137.450;    0.000;    0.000;137.45000
 576.46;  186.450;    0.000;    0.000;186.45000
 576.59;  167.450;    0.000;    0.000;167.45000
 576.71;  145.450;    0.000;    0.000;145.45000
 576.84;  156.450;    0.000;    0.000;156.45000
 576.97;  163.450;    0.000;    0.000;163.45000
 577.09;  176.450;    0.000;    0.000;176.45000
 577.22;  170.450;    0.000;    0.000;170.45000
 577.34;  155.450;    0.000;    0.000;155.45000
 577.47;  165.450;    0.000;    0.000;165.45000
 577.60;  136.450;    0.000;    0.000;136.45000
 577.72;  165.450;    0.000;    0.000;165.45000
 577.85;  122.450;    0.000;    0.000;122.45000
 577.97;  156.450;    0.000;    0.000;156.45000
 578.10;  147.450;    0.000;    0.000;147.45000
 578.23;  159.450;    0.000;    0.000;159.45000
 578.35;  183.450;    0.000;    0.000;183.45000
 578.48;  168.450;    0.000;    0.000;168.45000
 578.60;  129.450;    0.000;    0.000;129.45000
 578.73;  132.450;    0.000;    0.000;132.45000
 578.85;  136.450;    0.000;    0.000;136.45000
 578.98;  144.450;    0.000;    0.000;144.45000
 579.11;  165.450;    0.000;    0.000;165.45000
 579.23;  155.450;    0.000;    0.000;155.45000
 579.36;  145.450;    0.000;    0.000;145.45000
 579.48;  169.450;    0.000;    0.000;169.45000
 579.61;  147.450;    0.000;    0.000;147.45000
 579.74;  197.450;    0.000;    0.000;197.45000
 579.86;  144.450;    0.000;    0.000;144.45000
 579.99;  187.450;    0.000;    0.000;187.45000
 580.11;  157.450;    0.000;    0.000;157.45000
 580.24;  172.450;    0.000;    0.000;172.45000
 580.36;  187.450;    0.000;    0.000;187.45000
 580.49;  155.450;    0.000;    0.000;155.45000
 580.62;  202.450;    0.000;    0.000;202.45000
 580.74;  145.450;    0.000;    0.000;145.45000
 580.87;  167.450;    0.000;    0.000;167.45000
 580.99;  180.450;    0.000;    0.000;180.45000
 581.12;  154.450;    0.000;    0.000;154.45000
 581.24;  178.450;    0.000;    0.000;178.45000
 581.37;  163.450;    0.000;    0.000;163.45000
 581.49;  158.450;    0.000;    0.000;158.45000
 581.62;  165.450;    0.000;    0.000;165.45000
 581.75;  160.450;    0.000;    0.000;160.45000
 581.87;  184.450;    0.000;    0.000;184.45000
 582.00;  170.450;    0.000;    0.000;170.45000
 582.12;  168.450;    0.000;    0.000;168.45000
 582.25;  145.450;    0.000;    0.000;145.45000
 582.37;  153.450;    0.000;    0.000;153.45000
 582.50;  177.450;    0.000;    0.000;177.45000
 582.62;  156.450;    0.000;    0.000;156.45000
 582.75;  157.450;    0.000;    0.000;157.45000
 582.87;  169.450;    0.000;    0.000;169.45000
 583.00;  165.450;    0.000;    0.000;165.45000
 583.12;  117.450;    0.000;    0.000;117.45000
 583.25;  183.450;    0.000;    0.000;183.45000
 583.38;  179.450;    0.000;    0.000;179.45000
 583.50;  175.450;    0.000;    0.000;175.45000
 583.63;  157.450;    0.000;    0.000;157.45000
 583.75;  143.450;    0.000;    0.000;143.45000
 583.88;  146.450;    0.000;    0.000;146.45000
 584.00;  168.450;    0.000;    0.000;168.45000
 584.13;  142.450;    0.000;    0.000;142.45000
 584.25;  141.450;    0.000;    0.000;141.45000
 584.38;  154.450;    0.000;    0.000;154.45000
 584.50;  190.450;    0.000;    0.000;190.45000
 584.63;  203.450;    0.000;    0.000;203.45000
 584.75;  166.450;    0.000;    0.000;166.45000
 584.88;  125.450;    0.000;    0.000;125.45000
 585.00;  172.450;    0.000;    0.000;172.45000
 585.13;  178.450;    0.000;    0.000;178.45000
 585.25;  188.450;    0.000;    0.000;188.45000
 585.38;  156.450;    0.000;    0.000;156.45000
 585.50;  157.450;    0.000;    0.000;157.45000
 585.63;  149.450;    0.000;    0.000;149.45000
 585.75;  132.450;    0.000;    0.000;132.45000
 585.88;  169.450;    0.000;    0.000;169.45000
 586.00;  191.450;    0.000;    0.000;191.45000
 586.13;  167.450;    0.000;    0.000;167.45000
 586.25;  187.450;    0.000;    0.000;187.45000
 586.38;  191.450;    0.000;    0.000;191.45000
 586.50;  181.450;    0.000;    0.000;181.45000
 586.63;  156.450;    0.000;    0.000;156.45000
 586.75;  120.450;    0.000;    0.000;120.45000
 586.88;  120.450;    0.000;    0.000;120.45000
 587.00;  170.450;    0.000;    0.000;170.45000
 587.13;  179.450;    0.000;    0.000;179.45000
 587.25;  137.450;    0.000;    0.000;137.45000
 587.38;  191.450;    0.000;    0.000;191.45000
 587.50;  165.450;    0.000;    0.000;165.45000
 587.63;  210.450;    0.000;    0.000;210.45000
 587.75;  166.450;    0.000;    0.000;166.45000
 587.88;  149.450;    0.000;    0.000;149.45000
 588.00;  148.450;    0.000;    0.000;148.45000
 588.13;  153.450;    0.000;    0.000;153.45000
 588.25;  134.450;    0.000;    0.000;134.45000
 588.37;  256.450;    0.000;    0.000;256.45000
 588.50;  181.450;    0.000;    0.000;181.45000
 588.62;  169.450;    0.000;    0.000;169.45000
 588.75;  183.450;    0.000;    0.000;183.45000
 588.87;  134.450;    0.000;    0.000;134.45000
 589.00;  159.450;    0.000;    0.000;159.45000
 589.12;  149.450;    0.000;    0.000;149.45000
 589.25;  147.450;    0.000;    0.000;147.45000
 589.37;  198.450;    0.000;    0.000;198.45000
 589.50;  186.450;    0.000;    0.000;186.45000
 589.62;  132.450;    0.000;    0.000;132.45000
 589.75;  203.450;    0.000;    0.000;203.45000
 589.87;  150.450;    0.000;    0.000;150.45000
 589.99;  192.450;    0.000;    0.000;192.45000
 590.12;  180.450;    0.000;    0.000;180.45000
 590.24;  195.450;    0.000;    0.000;195.45000
 590.37;  162.450;    0.000;    0.000;162.45000
 590.49;  160.450;    0.000;    0.000;160.45000
 590.62;  145.450;    0.000;    0.000;145.45000
 590.74;  183.450;    0.000;    0.000;183.45000
 590.86;  226.450;    0.000;    0.000;226.45000
 590.99;  186.450;    0.000;    0.000;186.45000
 591.11;  165.450;    0.000;    0.000;165.45000
 591.24;  145.450;    0.000;    0.000;145.45000
 591.36;  198.450;    0.000;    0.000;198.45000
 591.49;  178.450;    0.000;    0.000;178.45000
 591.61;  150.450;    0.000;    0.000;150.45000
 591.73;  191.450;    0.000;    0.000;191.45000
 591.86;  147.450;    0.000;    0.000;147.45000
 591.98;  184.450;    0.000;    0.000;184.45000
 592.11;  172.450;    0.000;    0.000;172.45000
 592.23;  150.450;    0.000;    0.000;150.45000
 592.36;  190.450;    0.000;    0.000;190.45000
 592.48;  132.450;    0.000;    0.000;132.45000
 592.60;  145.450;    0.000;    0.000;145.45000
 592.73;  193.450;    0.000;    0.000;193.45000
 592.85;  166.450;    0.000;    0.000;166.45000
 592.98;  164.450;    0.000;    0.000;164.45000
 593.10;  143.450;    0.000;    0.000;143.45000
 593.22;  161.450;    0.000;    0.000;161.45000
 593.35;  207.450;    0.000;    0.000;207.45000
 593.47;  164.450;    0.000;    0.000;164.45000
 593.60;  199.450;    0.000;    0.000;199.45000
 593.72;  194.450;    0.000;    0.000;194.45000
 593.84;  187.450;    0.000;    0.000;187.45000
 593.97;  174.450;    0.000;    0.000;174.45000
 594.09;  145.450;    0.000;    0.000;145.45000
 594.22;  174.450;    0.000;    0.000;174.45000
 594.34;  162.450;    0.000;    0.000;162.45000
 594.46;  176.450;    0.000;    0.000;176.45000
 594.59;  164.450;    0.000;    0.000;164.45000
 594.71;  163.450;    0.000;    0.000;163.45000
 594.84;  170.450;    0.000;    0.000;170.45000
 594.96;  172.450;    0.000;    0.000;172.45000
 595.08;  135.450;    0.000;    0.000;135.45000
 595.21;  193.450;    0.000;    0.000;193.45000
 595.33;  158.450;    0.000;    0.000;158.45000
 595.45;  206.450;    0.000;    0.000;206.45000
 595.58;  187.450;    0.000;    0.000;187.45000
 595.70;  204.450;    0.000;    0.000;204.45000
 595.83;  187.450;    0.000;    0.000;187.45000
 595.95;  174.450;    0.000;    0.000;174.45000
 596.07;  174.450;    0.000;    0.000;174.45000
 596.20;  170.450;    0.000;    0.000;170.45000
 596.32;  227.450;    0.000;    0.000;227.45000
