dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 798.79;  142.200;    0.000;    0.000;142.20000
 798.98;  125.200;    0.000;    0.000;125.20000
 799.17;  135.200;    0.000;    0.000;135.20000
 799.36;  149.200;    0.000;    0.000;149.20000
 799.55;  127.200;    0.000;    0.000;127.20000
 799.74;  118.200;    0.000;    0.000;118.20000
 799.93;   96.200;    0.000;    0.000;96.20000
 800.12;  147.200;    0.000;    0.000;147.20000
 800.31;  136.200;    0.000;    0.000;136.20000
 800.50;  115.200;    0.000;    0.000;115.20000
 800.69;  184.200;    0.000;    0.000;184.20000
 800.88;  117.200;    0.000;    0.000;117.20000
 801.07;  145.200;    0.000;    0.000;145.20000
 801.26;  161.200;    0.000;    0.000;161.20000
 801.45;  123.200;    0.000;    0.000;123.20000
 801.64;  155.200;    0.000;    0.000;155.20000
 801.83;  118.200;    0.000;    0.000;118.20000
 802.02;  110.200;    0.000;    0.000;110.20000
 802.21;  140.200;    0.000;    0.000;140.20000
 802.40;  145.200;    0.000;    0.000;145.20000
 802.59;   95.200;    0.000;    0.000;95.20000
 802.78;  118.200;    0.000;    0.000;118.20000
 802.96;  120.200;    0.000;    0.000;120.20000
 803.15;  175.200;    0.000;    0.000;175.20000
 803.34;  106.200;    0.000;    0.000;106.20000
 803.53;  129.200;    0.000;    0.000;129.20000
 803.72;  140.200;    0.000;    0.000;140.20000
 803.91;   95.200;    0.000;    0.000;95.20000
 804.10;  127.200;    0.000;    0.000;127.20000
 804.29;  118.200;    0.000;    0.000;118.20000
 804.48;  112.200;    0.000;    0.000;112.20000
 804.67;  141.200;    0.000;    0.000;141.20000
 804.86;  153.200;    0.000;    0.000;153.20000
 805.05;  111.200;    0.000;    0.000;111.20000
 805.24;  160.200;    0.000;    0.000;160.20000
 805.42;  187.200;    0.000;    0.000;187.20000
 805.61;   88.200;    0.000;    0.000;88.20000
 805.80;  144.200;    0.000;    0.000;144.20000
 805.99;  145.200;    0.000;    0.000;145.20000
 806.18;  147.200;    0.000;    0.000;147.20000
 806.37;  121.200;    0.000;    0.000;121.20000
 806.56;  117.200;    0.000;    0.000;117.20000
 806.75;  151.200;    0.000;    0.000;151.20000
 806.94;  140.200;    0.000;    0.000;140.20000
 807.13;  151.200;    0.000;    0.000;151.20000
 807.32;  142.200;    0.000;    0.000;142.20000
 807.50;  142.200;    0.000;    0.000;142.20000
 807.69;  139.200;    0.000;    0.000;139.20000
 807.88;  113.200;    0.000;    0.000;113.20000
 808.07;  159.200;    0.000;    0.000;159.20000
 808.26;  104.200;    0.000;    0.000;104.20000
 808.45;  148.200;    0.000;    0.000;148.20000
 808.64;  165.200;    0.000;    0.000;165.20000
 808.83;  140.200;    0.000;    0.000;140.20000
 809.01;  133.200;    0.000;    0.000;133.20000
 809.20;  157.200;    0.000;    0.000;157.20000
 809.39;  131.200;    0.000;    0.000;131.20000
 809.58;  184.200;    0.000;    0.000;184.20000
 809.77;  125.200;    0.000;    0.000;125.20000
 809.96;  182.200;    0.000;    0.000;182.20000
 810.15;  148.200;    0.000;    0.000;148.20000
 810.34;   85.200;    0.000;    0.000;85.20000
 810.52;  167.200;    0.000;    0.000;167.20000
 810.71;  126.200;    0.000;    0.000;126.20000
 810.90;  146.200;    0.000;    0.000;146.20000
 811.09;  155.200;    0.000;    0.000;155.20000
 811.28;  116.200;    0.000;    0.000;116.20000
 811.47;  159.200;    0.000;    0.000;159.20000
 811.66;  160.200;    0.000;    0.000;160.20000
 811.84;  162.200;    0.000;    0.000;162.20000
 812.03;  149.200;    0.000;    0.000;149.20000
 812.22;  155.200;    0.000;    0.000;155.20000
 812.41;  121.200;    0.000;    0.000;121.20000
 812.60;  139.200;    0.000;    0.000;139.20000
 812.79;  196.200;    0.000;    0.000;196.20000
 812.97;  162.200;    0.000;    0.000;162.20000
 813.16;  155.200;    0.000;    0.000;155.20000
 813.35;  182.200;    0.000;    0.000;182.20000
 813.54;  137.200;    0.000;    0.000;137.20000
 813.73;  143.200;    0.000;    0.000;143.20000
 813.91;  138.200;    0.000;    0.000;138.20000
 814.10;  179.200;    0.000;    0.000;179.20000
 814.29;  166.200;    0.000;    0.000;166.20000
 814.48;  138.200;    0.000;    0.000;138.20000
 814.67;  143.200;    0.000;    0.000;143.20000
 814.86;  140.200;    0.000;    0.000;140.20000
 815.04;  153.200;    0.000;    0.000;153.20000
 815.23;  154.200;    0.000;    0.000;154.20000
 815.42;  168.200;    0.000;    0.000;168.20000
 815.61;  143.200;    0.000;    0.000;143.20000
 815.80;  121.200;    0.000;    0.000;121.20000
 815.98;  176.200;    0.000;    0.000;176.20000
 816.17;  148.200;    0.000;    0.000;148.20000
 816.36;  185.200;    0.000;    0.000;185.20000
 816.55;  149.200;    0.000;    0.000;149.20000
 816.74;  164.200;    0.000;    0.000;164.20000
 816.92;  153.200;    0.000;    0.000;153.20000
 817.11;  137.200;    0.000;    0.000;137.20000
 817.30;  154.200;    0.000;    0.000;154.20000
 817.49;  188.200;    0.000;    0.000;188.20000
 817.67;  149.200;    0.000;    0.000;149.20000
 817.86;  174.200;    0.000;    0.000;174.20000
 818.05;  166.200;    0.000;    0.000;166.20000
 818.24;  156.200;    0.000;    0.000;156.20000
 818.43;  139.200;    0.000;    0.000;139.20000
 818.61;  122.200;    0.000;    0.000;122.20000
 818.80;  170.200;    0.000;    0.000;170.20000
 818.99;  156.200;    0.000;    0.000;156.20000
 819.18;  109.200;    0.000;    0.000;109.20000
 819.36;  175.200;    0.000;    0.000;175.20000
 819.55;  106.200;    0.000;    0.000;106.20000
 819.74;  152.200;    0.000;    0.000;152.20000
 819.93;  177.200;    0.000;    0.000;177.20000
 820.11;  138.200;    0.000;    0.000;138.20000
 820.30;  149.200;    0.000;    0.000;149.20000
 820.49;  142.200;    0.000;    0.000;142.20000
 820.68;  155.200;    0.000;    0.000;155.20000
 820.86;  138.200;    0.000;    0.000;138.20000
 821.05;  130.200;    0.000;    0.000;130.20000
 821.24;  114.200;    0.000;    0.000;114.20000
 821.43;  156.200;    0.000;    0.000;156.20000
 821.61;  147.200;    0.000;    0.000;147.20000
 821.80;  118.200;    0.000;    0.000;118.20000
 821.99;  122.200;    0.000;    0.000;122.20000
 822.18;  104.200;    0.000;    0.000;104.20000
 822.36;  111.200;    0.000;    0.000;111.20000
 822.55;  127.200;    0.000;    0.000;127.20000
 822.74;  122.200;    0.000;    0.000;122.20000
 822.92;  152.200;    0.000;    0.000;152.20000
 823.11;  117.200;    0.000;    0.000;117.20000
 823.30;  105.200;    0.000;    0.000;105.20000
 823.49;   99.200;    0.000;    0.000;99.20000
 823.67;  120.200;    0.000;    0.000;120.20000
 823.86;  139.200;    0.000;    0.000;139.20000
 824.05;  124.200;    0.000;    0.000;124.20000
 824.23;  134.200;    0.000;    0.000;134.20000
 824.42;   95.200;    0.000;    0.000;95.20000
 824.61;  149.200;    0.000;    0.000;149.20000
 824.80;  115.200;    0.000;    0.000;115.20000
 824.98;  173.200;    0.000;    0.000;173.20000
 825.17;  122.200;    0.000;    0.000;122.20000
 825.36;  159.200;    0.000;    0.000;159.20000
 825.54;  112.200;    0.000;    0.000;112.20000
 825.73;  123.200;    0.000;    0.000;123.20000
 825.92;  122.200;    0.000;    0.000;122.20000
 826.10;  196.200;    0.000;    0.000;196.20000
 826.29;  169.200;    0.000;    0.000;169.20000
 826.48;  155.200;    0.000;    0.000;155.20000
 826.66;  139.200;    0.000;    0.000;139.20000
 826.85;  128.200;    0.000;    0.000;128.20000
 827.04;  153.200;    0.000;    0.000;153.20000
 827.22;  136.200;    0.000;    0.000;136.20000
 827.41;  185.200;    0.000;    0.000;185.20000
 827.60;  149.200;    0.000;    0.000;149.20000
 827.78;  171.200;    0.000;    0.000;171.20000
 827.97;  128.200;    0.000;    0.000;128.20000
 828.16;  145.200;    0.000;    0.000;145.20000
 828.34;  120.200;    0.000;    0.000;120.20000
 828.53;  110.200;    0.000;    0.000;110.20000
 828.72;  135.200;    0.000;    0.000;135.20000
 828.90;  115.200;    0.000;    0.000;115.20000
 829.09;  192.200;    0.000;    0.000;192.20000
 829.28;  157.200;    0.000;    0.000;157.20000
 829.46;  142.200;    0.000;    0.000;142.20000
 829.65;  163.200;    0.000;    0.000;163.20000
 829.84;  163.200;    0.000;    0.000;163.20000
 830.02;  143.200;    0.000;    0.000;143.20000
 830.21;  146.200;    0.000;    0.000;146.20000
 830.40;  140.200;    0.000;    0.000;140.20000
 830.58;  111.200;    0.000;    0.000;111.20000
 830.77;  117.200;    0.000;    0.000;117.20000
 830.95;  175.200;    0.000;    0.000;175.20000
 831.14;  112.200;    0.000;    0.000;112.20000
 831.33;  141.200;    0.000;    0.000;141.20000
 831.51;  191.200;    0.000;    0.000;191.20000
 831.70;  182.200;    0.000;    0.000;182.20000
 831.89;  169.200;    0.000;    0.000;169.20000
 832.07;  139.200;    0.000;    0.000;139.20000
 832.26;  130.200;    0.000;    0.000;130.20000
 832.44;  133.200;    0.000;    0.000;133.20000
 832.63;  152.200;    0.000;    0.000;152.20000
 832.82;  132.200;    0.000;    0.000;132.20000
 833.00;  121.200;    0.000;    0.000;121.20000
 833.19;  160.200;    0.000;    0.000;160.20000
 833.37;  168.200;    0.000;    0.000;168.20000
 833.56;  147.200;    0.000;    0.000;147.20000
 833.75;  169.200;    0.000;    0.000;169.20000
 833.93;  152.200;    0.000;    0.000;152.20000
 834.12;  103.200;    0.000;    0.000;103.20000
 834.30;  135.200;    0.000;    0.000;135.20000
 834.49;  137.200;    0.000;    0.000;137.20000
 834.68;  134.200;    0.000;    0.000;134.20000
 834.86;  141.200;    0.000;    0.000;141.20000
 835.05;  173.200;    0.000;    0.000;173.20000
 835.23;   97.200;    0.000;    0.000;97.20000
 835.42;  154.200;    0.000;    0.000;154.20000
 835.60;  126.200;    0.000;    0.000;126.20000
 835.79;  120.200;    0.000;    0.000;120.20000
 835.98;  146.200;    0.000;    0.000;146.20000
 836.16;  170.200;    0.000;    0.000;170.20000
 836.35;  126.200;    0.000;    0.000;126.20000
 836.53;  142.200;    0.000;    0.000;142.20000
 836.72;  133.200;    0.000;    0.000;133.20000
 836.90;  196.200;    0.000;    0.000;196.20000
 837.09;  134.200;    0.000;    0.000;134.20000
 837.27;  162.200;    0.000;    0.000;162.20000
 837.46;  142.200;    0.000;    0.000;142.20000
 837.65;  168.200;    0.000;    0.000;168.20000
 837.83;  155.200;    0.000;    0.000;155.20000
 838.02;  182.200;    0.000;    0.000;182.20000
 838.20;  126.200;    0.000;    0.000;126.20000
 838.39;  200.200;    0.000;    0.000;200.20000
 838.57;  147.200;    0.000;    0.000;147.20000
 838.76;  163.200;    0.000;    0.000;163.20000
 838.94;  156.200;    0.000;    0.000;156.20000
 839.13;  146.200;    0.000;    0.000;146.20000
 839.31;  149.200;    0.000;    0.000;149.20000
 839.50;  161.200;    0.000;    0.000;161.20000
 839.69;  121.200;    0.000;    0.000;121.20000
 839.87;  179.200;    0.000;    0.000;179.20000
 840.06;  122.200;    0.000;    0.000;122.20000
 840.24;  146.200;    0.000;    0.000;146.20000
 840.43;  164.200;    0.000;    0.000;164.20000
 840.61;  170.200;    0.000;    0.000;170.20000
 840.80;  161.200;    0.000;    0.000;161.20000
 840.98;  148.200;    0.000;    0.000;148.20000
 841.17;  134.200;    0.000;    0.000;134.20000
 841.35;  141.200;    0.000;    0.000;141.20000
 841.54;  152.200;    0.000;    0.000;152.20000
 841.72;  168.200;    0.000;    0.000;168.20000
 841.91;  167.200;    0.000;    0.000;167.20000
 842.09;  142.200;    0.000;    0.000;142.20000
 842.28;  152.200;    0.000;    0.000;152.20000
 842.46;  165.200;    0.000;    0.000;165.20000
 842.65;  147.200;    0.000;    0.000;147.20000
 842.83;  163.200;    0.000;    0.000;163.20000
 843.02;  178.200;    0.000;    0.000;178.20000
 843.20;  163.200;    0.000;    0.000;163.20000
 843.39;  124.200;    0.000;    0.000;124.20000
 843.57;  175.200;    0.000;    0.000;175.20000
 843.76;  189.200;    0.000;    0.000;189.20000
 843.94;  100.200;    0.000;    0.000;100.20000
 844.12;  173.200;    0.000;    0.000;173.20000
 844.31;  213.200;    0.000;    0.000;213.20000
 844.49;  169.200;    0.000;    0.000;169.20000
 844.68;  182.200;    0.000;    0.000;182.20000
 844.86;  157.200;    0.000;    0.000;157.20000
 845.05;  154.200;    0.000;    0.000;154.20000
 845.23;  206.200;    0.000;    0.000;206.20000
 845.42;  122.200;    0.000;    0.000;122.20000
 845.60;  162.200;    0.000;    0.000;162.20000
 845.79;  144.200;    0.000;    0.000;144.20000
 845.97;  192.200;    0.000;    0.000;192.20000
 846.16;  132.200;    0.000;    0.000;132.20000
 846.34;  158.200;    0.000;    0.000;158.20000
 846.52;  172.200;    0.000;    0.000;172.20000
 846.71;  115.200;    0.000;    0.000;115.20000
 846.89;  137.200;    0.000;    0.000;137.20000
 847.08;  153.200;    0.000;    0.000;153.20000
 847.26;  162.200;    0.000;    0.000;162.20000
 847.45;   89.200;    0.000;    0.000;89.20000
 847.63;  143.200;    0.000;    0.000;143.20000
 847.82;  136.200;    0.000;    0.000;136.20000
 848.00;  134.200;    0.000;    0.000;134.20000
 848.18;  144.200;    0.000;    0.000;144.20000
 848.37;  170.200;    0.000;    0.000;170.20000
 848.55;  147.200;    0.000;    0.000;147.20000
 848.74;  185.200;    0.000;    0.000;185.20000
 848.92;  154.200;    0.000;    0.000;154.20000
 849.10;  173.200;    0.000;    0.000;173.20000
 849.29;  166.200;    0.000;    0.000;166.20000
 849.47;  133.200;    0.000;    0.000;133.20000
 849.66;  142.200;    0.000;    0.000;142.20000
 849.84;  176.200;    0.000;    0.000;176.20000
 850.03;  164.200;    0.000;    0.000;164.20000
 850.21;  140.200;    0.000;    0.000;140.20000
 850.39;  112.200;    0.000;    0.000;112.20000
 850.58;  166.200;    0.000;    0.000;166.20000
 850.76;  181.200;    0.000;    0.000;181.20000
 850.95;  129.200;    0.000;    0.000;129.20000
 851.13;  187.200;    0.000;    0.000;187.20000
 851.31;  171.200;    0.000;    0.000;171.20000
 851.50;  134.200;    0.000;    0.000;134.20000
 851.68;  172.200;    0.000;    0.000;172.20000
 851.86;  184.200;    0.000;    0.000;184.20000
 852.05;  137.200;    0.000;    0.000;137.20000
 852.23;  169.200;    0.000;    0.000;169.20000
 852.42;  176.200;    0.000;    0.000;176.20000
 852.60;  163.200;    0.000;    0.000;163.20000
 852.78;  155.200;    0.000;    0.000;155.20000
 852.97;  210.200;    0.000;    0.000;210.20000
 853.15;  188.200;    0.000;    0.000;188.20000
 853.33;  181.200;    0.000;    0.000;181.20000
 853.52;  181.200;    0.000;    0.000;181.20000
 853.70;  177.200;    0.000;    0.000;177.20000
 853.88;  136.200;    0.000;    0.000;136.20000
 854.07;  135.200;    0.000;    0.000;135.20000
 854.25;  144.200;    0.000;    0.000;144.20000
 854.44;  162.200;    0.000;    0.000;162.20000
 854.62;  168.200;    0.000;    0.000;168.20000
 854.80;  171.200;    0.000;    0.000;171.20000
 854.99;  139.200;    0.000;    0.000;139.20000
 855.17;  175.200;    0.000;    0.000;175.20000
 855.35;  196.200;    0.000;    0.000;196.20000
 855.54;  149.200;    0.000;    0.000;149.20000
 855.72;  197.200;    0.000;    0.000;197.20000
 855.90;  165.200;    0.000;    0.000;165.20000
 856.09;  201.200;    0.000;    0.000;201.20000
 856.27;  151.200;    0.000;    0.000;151.20000
 856.45;  134.200;    0.000;    0.000;134.20000
 856.64;  140.200;    0.000;    0.000;140.20000
 856.82;  112.200;    0.000;    0.000;112.20000
 857.00;  160.200;    0.000;    0.000;160.20000
 857.19;  177.200;    0.000;    0.000;177.20000
 857.37;  168.200;    0.000;    0.000;168.20000
 857.55;  161.200;    0.000;    0.000;161.20000
 857.73;  207.200;    0.000;    0.000;207.20000
 857.92;  151.200;    0.000;    0.000;151.20000
 858.10;  156.200;    0.000;    0.000;156.20000
 858.28;  147.200;    0.000;    0.000;147.20000
 858.47;  156.200;    0.000;    0.000;156.20000
 858.65;  173.200;    0.000;    0.000;173.20000
 858.83;  141.200;    0.000;    0.000;141.20000
 859.02;  155.200;    0.000;    0.000;155.20000
 859.20;  153.200;    0.000;    0.000;153.20000
 859.38;  141.200;    0.000;    0.000;141.20000
 859.56;  156.200;    0.000;    0.000;156.20000
 859.75;  128.200;    0.000;    0.000;128.20000
 859.93;  123.200;    0.000;    0.000;123.20000
 860.11;  158.200;    0.000;    0.000;158.20000
 860.30;  196.200;    0.000;    0.000;196.20000
 860.48;  137.200;    0.000;    0.000;137.20000
 860.66;  183.200;    0.000;    0.000;183.20000
 860.84;  181.200;    0.000;    0.000;181.20000
 861.03;  140.200;    0.000;    0.000;140.20000
 861.21;  179.200;    0.000;    0.000;179.20000
 861.39;  150.200;    0.000;    0.000;150.20000
 861.57;  175.200;    0.000;    0.000;175.20000
 861.76;  144.200;    0.000;    0.000;144.20000
 861.94;  169.200;    0.000;    0.000;169.20000
 862.12;  159.200;    0.000;    0.000;159.20000
 862.30;  166.200;    0.000;    0.000;166.20000
 862.49;  141.200;    0.000;    0.000;141.20000
 862.67;  123.200;    0.000;    0.000;123.20000
 862.85;  132.200;    0.000;    0.000;132.20000
 863.03;  197.200;    0.000;    0.000;197.20000
 863.22;  130.200;    0.000;    0.000;130.20000
 863.40;  138.200;    0.000;    0.000;138.20000
 863.58;  157.200;    0.000;    0.000;157.20000
 863.76;  163.200;    0.000;    0.000;163.20000
 863.95;  152.200;    0.000;    0.000;152.20000
 864.13;  168.200;    0.000;    0.000;168.20000
 864.31;  102.200;    0.000;    0.000;102.20000
 864.49;  156.200;    0.000;    0.000;156.20000
 864.68;  159.200;    0.000;    0.000;159.20000
 864.86;  171.200;    0.000;    0.000;171.20000
 865.04;  159.200;    0.000;    0.000;159.20000
 865.22;  126.200;    0.000;    0.000;126.20000
 865.40;  173.200;    0.000;    0.000;173.20000
 865.59;  149.200;    0.000;    0.000;149.20000
 865.77;  185.200;    0.000;    0.000;185.20000
 865.95;  129.200;    0.000;    0.000;129.20000
 866.13;  186.200;    0.000;    0.000;186.20000
 866.31;  152.200;    0.000;    0.000;152.20000
 866.50;  142.200;    0.000;    0.000;142.20000
 866.68;  166.200;    0.000;    0.000;166.20000
 866.86;  176.200;    0.000;    0.000;176.20000
 867.04;  162.200;    0.000;    0.000;162.20000
 867.22;  147.200;    0.000;    0.000;147.20000
 867.41;  168.200;    0.000;    0.000;168.20000
 867.59;  174.200;    0.000;    0.000;174.20000
 867.77;  175.200;    0.000;    0.000;175.20000
 867.95;  156.200;    0.000;    0.000;156.20000
 868.13;  183.200;    0.000;    0.000;183.20000
 868.32;  163.200;    0.000;    0.000;163.20000
 868.50;  174.200;    0.000;    0.000;174.20000
 868.68;  177.200;    0.000;    0.000;177.20000
 868.86;  171.200;    0.000;    0.000;171.20000
 869.04;  173.200;    0.000;    0.000;173.20000
 869.22;  163.200;    0.000;    0.000;163.20000
 869.41;  172.200;    0.000;    0.000;172.20000
 869.59;  172.200;    0.000;    0.000;172.20000
 869.77;  161.200;    0.000;    0.000;161.20000
 869.95;  206.200;    0.000;    0.000;206.20000
 870.13;  121.200;    0.000;    0.000;121.20000
 870.31;  171.200;    0.000;    0.000;171.20000
 870.50;  165.200;    0.000;    0.000;165.20000
 870.68;  130.200;    0.000;    0.000;130.20000
 870.86;  150.200;    0.000;    0.000;150.20000
 871.04;  198.200;    0.000;    0.000;198.20000
 871.22;  155.200;    0.000;    0.000;155.20000
 871.40;  150.200;    0.000;    0.000;150.20000
 871.58;  186.200;    0.000;    0.000;186.20000
 871.77;  166.200;    0.000;    0.000;166.20000
 871.95;  178.200;    0.000;    0.000;178.20000
 872.13;  199.200;    0.000;    0.000;199.20000
 872.31;  130.200;    0.000;    0.000;130.20000
 872.49;  140.200;    0.000;    0.000;140.20000
 872.67;  152.200;    0.000;    0.000;152.20000
 872.85;  162.200;    0.000;    0.000;162.20000
 873.03;  161.200;    0.000;    0.000;161.20000
 873.22;  136.200;    0.000;    0.000;136.20000
 873.40;  137.200;    0.000;    0.000;137.20000
 873.58;  163.200;    0.000;    0.000;163.20000
 873.76;  180.200;    0.000;    0.000;180.20000
 873.94;  188.200;    0.000;    0.000;188.20000
 874.12;  155.200;    0.000;    0.000;155.20000
 874.30;  136.200;    0.000;    0.000;136.20000
 874.48;  149.200;    0.000;    0.000;149.20000
 874.66;  173.200;    0.000;    0.000;173.20000
 874.84;  147.200;    0.000;    0.000;147.20000
 875.03;  133.200;    0.000;    0.000;133.20000
 875.21;  151.200;    0.000;    0.000;151.20000
 875.39;  174.200;    0.000;    0.000;174.20000
 875.57;  182.200;    0.000;    0.000;182.20000
 875.75;  119.200;    0.000;    0.000;119.20000
 875.93;  186.200;    0.000;    0.000;186.20000
 876.11;  183.200;    0.000;    0.000;183.20000
 876.29;  198.200;    0.000;    0.000;198.20000
 876.47;  176.200;    0.000;    0.000;176.20000
 876.65;  181.200;    0.000;    0.000;181.20000
 876.83;  150.200;    0.000;    0.000;150.20000
 877.01;  187.200;    0.000;    0.000;187.20000
 877.20;  198.200;    0.000;    0.000;198.20000
 877.38;  161.200;    0.000;    0.000;161.20000
 877.56;  184.200;    0.000;    0.000;184.20000
 877.74;  178.200;    0.000;    0.000;178.20000
 877.92;  143.200;    0.000;    0.000;143.20000
 878.10;  178.200;    0.000;    0.000;178.20000
 878.28;  122.200;    0.000;    0.000;122.20000
 878.46;  179.200;    0.000;    0.000;179.20000
 878.64;  176.200;    0.000;    0.000;176.20000
 878.82;  141.200;    0.000;    0.000;141.20000
 879.00;  166.200;    0.000;    0.000;166.20000
 879.18;  120.200;    0.000;    0.000;120.20000
 879.36;  191.200;    0.000;    0.000;191.20000
 879.54;  133.200;    0.000;    0.000;133.20000
 879.72;  166.200;    0.000;    0.000;166.20000
 879.90;  190.200;    0.000;    0.000;190.20000
 880.08;  191.200;    0.000;    0.000;191.20000
 880.26;  155.200;    0.000;    0.000;155.20000
 880.44;  192.200;    0.000;    0.000;192.20000
 880.62;  156.200;    0.000;    0.000;156.20000
 880.80;  162.200;    0.000;    0.000;162.20000
 880.98;  197.200;    0.000;    0.000;197.20000
 881.16;  177.200;    0.000;    0.000;177.20000
 881.34;  173.200;    0.000;    0.000;173.20000
 881.52;  169.200;    0.000;    0.000;169.20000
 881.70;  146.200;    0.000;    0.000;146.20000
 881.88;  148.200;    0.000;    0.000;148.20000
 882.06;  176.200;    0.000;    0.000;176.20000
 882.24;  158.200;    0.000;    0.000;158.20000
 882.42;  166.200;    0.000;    0.000;166.20000
 882.60;  148.200;    0.000;    0.000;148.20000
 882.78;  173.200;    0.000;    0.000;173.20000
 882.96;  159.200;    0.000;    0.000;159.20000
 883.14;  154.200;    0.000;    0.000;154.20000
 883.32;  196.200;    0.000;    0.000;196.20000
 883.50;  185.200;    0.000;    0.000;185.20000
 883.68;  168.200;    0.000;    0.000;168.20000
 883.86;  139.200;    0.000;    0.000;139.20000
 884.04;  164.200;    0.000;    0.000;164.20000
 884.22;  147.200;    0.000;    0.000;147.20000
 884.40;  164.200;    0.000;    0.000;164.20000
 884.58;  165.200;    0.000;    0.000;165.20000
 884.76;  179.200;    0.000;    0.000;179.20000
 884.94;  191.200;    0.000;    0.000;191.20000
 885.12;  159.200;    0.000;    0.000;159.20000
 885.30;  157.200;    0.000;    0.000;157.20000
 885.48;  178.200;    0.000;    0.000;178.20000
 885.66;  169.200;    0.000;    0.000;169.20000
 885.84;  139.200;    0.000;    0.000;139.20000
 886.02;  187.200;    0.000;    0.000;187.20000
 886.20;  122.200;    0.000;    0.000;122.20000
 886.38;  140.200;    0.000;    0.000;140.20000
 886.56;  150.200;    0.000;    0.000;150.20000
 886.74;  153.200;    0.000;    0.000;153.20000
 886.92;  151.200;    0.000;    0.000;151.20000
 887.10;  184.200;    0.000;    0.000;184.20000
 887.27;  147.200;    0.000;    0.000;147.20000
 887.45;  160.200;    0.000;    0.000;160.20000
 887.63;  152.200;    0.000;    0.000;152.20000
 887.81;  209.200;    0.000;    0.000;209.20000
 887.99;  195.200;    0.000;    0.000;195.20000
 888.17;  145.200;    0.000;    0.000;145.20000
 888.35;  173.200;    0.000;    0.000;173.20000
 888.53;  159.200;    0.000;    0.000;159.20000
 888.71;  162.200;    0.000;    0.000;162.20000
 888.89;  157.200;    0.000;    0.000;157.20000
 889.07;  172.200;    0.000;    0.000;172.20000
 889.25;  216.200;    0.000;    0.000;216.20000
 889.43;  195.200;    0.000;    0.000;195.20000
 889.60;  200.200;    0.000;    0.000;200.20000
 889.78;  184.200;    0.000;    0.000;184.20000
 889.96;  127.200;    0.000;    0.000;127.20000
 890.14;  181.200;    0.000;    0.000;181.20000
 890.32;  149.200;    0.000;    0.000;149.20000
 890.50;  207.200;    0.000;    0.000;207.20000
 890.68;  157.200;    0.000;    0.000;157.20000
 890.86;  153.200;    0.000;    0.000;153.20000
 891.04;  192.200;    0.000;    0.000;192.20000
 891.21;  196.200;    0.000;    0.000;196.20000
 891.39;  165.200;    0.000;    0.000;165.20000
 891.57;  170.200;    0.000;    0.000;170.20000
 891.75;  196.200;    0.000;    0.000;196.20000
 891.93;  157.200;    0.000;    0.000;157.20000
 892.11;  147.200;    0.000;    0.000;147.20000
 892.29;  186.200;    0.000;    0.000;186.20000
 892.47;  174.200;    0.000;    0.000;174.20000
 892.64;  177.200;    0.000;    0.000;177.20000
 892.82;  142.200;    0.000;    0.000;142.20000
 893.00;  181.200;    0.000;    0.000;181.20000
 893.18;  172.200;    0.000;    0.000;172.20000
 893.36;  160.200;    0.000;    0.000;160.20000
 893.54;  154.200;    0.000;    0.000;154.20000
 893.72;  154.200;    0.000;    0.000;154.20000
 893.89;  166.200;    0.000;    0.000;166.20000
 894.07;  159.200;    0.000;    0.000;159.20000
 894.25;  171.200;    0.000;    0.000;171.20000
 894.43;  142.200;    0.000;    0.000;142.20000
 894.61;  170.200;    0.000;    0.000;170.20000
 894.79;  178.200;    0.000;    0.000;178.20000
 894.96;  177.200;    0.000;    0.000;177.20000
 895.14;  171.200;    0.000;    0.000;171.20000
 895.32;  202.200;    0.000;    0.000;202.20000
 895.50;  180.200;    0.000;    0.000;180.20000
 895.68;  210.200;    0.000;    0.000;210.20000
 895.86;  214.200;    0.000;    0.000;214.20000
 896.03;  191.200;    0.000;    0.000;191.20000
 896.21;  248.200;    0.000;    0.000;248.20000
 896.39;  189.200;    0.000;    0.000;189.20000
 896.57;  204.200;    0.000;    0.000;204.20000
 896.75;  206.200;    0.000;    0.000;206.20000
 896.92;  201.200;    0.000;    0.000;201.20000
 897.10;  171.200;    0.000;    0.000;171.20000
 897.28;  180.200;    0.000;    0.000;180.20000
 897.46;  153.200;    0.000;    0.000;153.20000
 897.64;  176.200;    0.000;    0.000;176.20000
 897.81;  176.200;    0.000;    0.000;176.20000
 897.99;  251.200;    0.000;    0.000;251.20000
 898.17;  179.200;    0.000;    0.000;179.20000
 898.35;  162.200;    0.000;    0.000;162.20000
 898.53;  179.200;    0.000;    0.000;179.20000
 898.70;  227.200;    0.000;    0.000;227.20000
 898.88;  225.200;    0.000;    0.000;225.20000
 899.06;  199.200;    0.000;    0.000;199.20000
 899.24;  190.200;    0.000;    0.000;190.20000
 899.41;  199.200;    0.000;    0.000;199.20000
 899.59;  159.200;    0.000;    0.000;159.20000
 899.77;  186.200;    0.000;    0.000;186.20000
 899.95;  185.200;    0.000;    0.000;185.20000
 900.13;  192.200;    0.000;    0.000;192.20000
 900.30;  181.200;    0.000;    0.000;181.20000
 900.48;  177.200;    0.000;    0.000;177.20000
 900.66;  208.200;    0.000;    0.000;208.20000
