dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.80;  142.900;    0.000;    0.000;142.90000
 273.86;  168.900;    0.000;    0.000;168.90000
 273.93;  150.900;    0.000;    0.000;150.90000
 273.99;  195.900;    0.000;    0.000;195.90000
 274.06;  178.900;    0.000;    0.000;178.90000
 274.13;  162.900;    0.000;    0.000;162.90000
 274.19;  129.900;    0.000;    0.000;129.90000
 274.26;  150.900;    0.000;    0.000;150.90000
 274.33;  142.900;    0.000;    0.000;142.90000
 274.39;  132.900;    0.000;    0.000;132.90000
 274.46;  136.900;    0.000;    0.000;136.90000
 274.52;  175.900;    0.000;    0.000;175.90000
 274.59;  154.900;    0.000;    0.000;154.90000
 274.66;  172.900;    0.000;    0.000;172.90000
 274.72;  153.900;    0.000;    0.000;153.90000
 274.79;  161.900;    0.000;    0.000;161.90000
 274.85;  164.900;    0.000;    0.000;164.90000
 274.92;   96.900;    0.000;    0.000;96.90000
 274.99;  185.900;    0.000;    0.000;185.90000
 275.05;  137.900;    0.000;    0.000;137.90000
 275.12;  131.900;    0.000;    0.000;131.90000
 275.18;  149.900;    0.000;    0.000;149.90000
 275.25;  117.900;    0.000;    0.000;117.90000
 275.32;  157.900;    0.000;    0.000;157.90000
 275.38;  165.900;    0.000;    0.000;165.90000
 275.45;  188.900;    0.000;    0.000;188.90000
 275.51;  171.900;    0.000;    0.000;171.90000
 275.58;  129.900;    0.000;    0.000;129.90000
 275.65;  159.900;    0.000;    0.000;159.90000
 275.71;  137.900;    0.000;    0.000;137.90000
 275.78;  121.900;    0.000;    0.000;121.90000
 275.84;  116.900;    0.000;    0.000;116.90000
 275.91;  151.900;    0.000;    0.000;151.90000
 275.98;  168.900;    0.000;    0.000;168.90000
 276.04;  111.900;    0.000;    0.000;111.90000
 276.11;  145.900;    0.000;    0.000;145.90000
 276.17;  139.900;    0.000;    0.000;139.90000
 276.24;  150.900;    0.000;    0.000;150.90000
 276.31;  129.900;    0.000;    0.000;129.90000
 276.37;  132.900;    0.000;    0.000;132.90000
 276.44;  177.900;    0.000;    0.000;177.90000
 276.50;  124.900;    0.000;    0.000;124.90000
 276.57;  166.900;    0.000;    0.000;166.90000
 276.64;  133.900;    0.000;    0.000;133.90000
 276.70;  165.900;    0.000;    0.000;165.90000
 276.77;  115.900;    0.000;    0.000;115.90000
 276.83;  141.900;    0.000;    0.000;141.90000
 276.90;  148.900;    0.000;    0.000;148.90000
 276.96;  167.900;    0.000;    0.000;167.90000
 277.03;  169.900;    0.000;    0.000;169.90000
 277.10;  170.900;    0.000;    0.000;170.90000
 277.16;  163.900;    0.000;    0.000;163.90000
 277.23;  137.900;    0.000;    0.000;137.90000
 277.29;  150.900;    0.000;    0.000;150.90000
 277.36;  151.900;    0.000;    0.000;151.90000
 277.43;  180.900;    0.000;    0.000;180.90000
 277.49;  190.900;    0.000;    0.000;190.90000
 277.56;  123.900;    0.000;    0.000;123.90000
 277.62;  134.900;    0.000;    0.000;134.90000
 277.69;  172.900;    0.000;    0.000;172.90000
 277.75;  141.900;    0.000;    0.000;141.90000
 277.82;  198.900;    0.000;    0.000;198.90000
 277.89;  174.900;    0.000;    0.000;174.90000
 277.95;  160.900;    0.000;    0.000;160.90000
 278.02;  187.900;    0.000;    0.000;187.90000
 278.08;  157.900;    0.000;    0.000;157.90000
 278.15;  168.900;    0.000;    0.000;168.90000
 278.21;  144.900;    0.000;    0.000;144.90000
 278.28;  125.900;    0.000;    0.000;125.90000
 278.35;  228.900;    0.000;    0.000;228.90000
 278.41;  149.900;    0.000;    0.000;149.90000
 278.48;  141.900;    0.000;    0.000;141.90000
 278.54;  151.900;    0.000;    0.000;151.90000
 278.61;  145.900;    0.000;    0.000;145.90000
 278.67;  189.900;    0.000;    0.000;189.90000
 278.74;  205.900;    0.000;    0.000;205.90000
 278.81;  165.900;    0.000;    0.000;165.90000
 278.87;  180.900;    0.000;    0.000;180.90000
 278.94;  145.900;    0.000;    0.000;145.90000
 279.00;  193.900;    0.000;    0.000;193.90000
 279.07;  167.900;    0.000;    0.000;167.90000
 279.13;  159.900;    0.000;    0.000;159.90000
 279.20;  139.900;    0.000;    0.000;139.90000
 279.26;  157.900;    0.000;    0.000;157.90000
 279.33;  151.900;    0.000;    0.000;151.90000
 279.40;  136.900;    0.000;    0.000;136.90000
 279.46;  160.900;    0.000;    0.000;160.90000
 279.53;  150.900;    0.000;    0.000;150.90000
 279.59;  161.900;    0.000;    0.000;161.90000
 279.66;  218.900;    0.000;    0.000;218.90000
 279.72;  173.900;    0.000;    0.000;173.90000
 279.79;  169.900;    0.000;    0.000;169.90000
 279.85;  148.900;    0.000;    0.000;148.90000
 279.92;  185.900;    0.000;    0.000;185.90000
 279.99;  178.900;    0.000;    0.000;178.90000
 280.05;  177.900;    0.000;    0.000;177.90000
 280.12;  197.900;    0.000;    0.000;197.90000
 280.18;  191.900;    0.000;    0.000;191.90000
 280.25;  165.900;    0.000;    0.000;165.90000
 280.31;  168.900;    0.000;    0.000;168.90000
 280.38;  125.900;    0.000;    0.000;125.90000
 280.44;  173.900;    0.000;    0.000;173.90000
 280.51;  182.900;    0.000;    0.000;182.90000
 280.57;  175.900;    0.000;    0.000;175.90000
 280.64;  147.900;    0.000;    0.000;147.90000
 280.71;  175.900;    0.000;    0.000;175.90000
 280.77;  173.900;    0.000;    0.000;173.90000
 280.84;  166.900;    0.000;    0.000;166.90000
 280.90;  172.900;    0.000;    0.000;172.90000
 280.97;  196.900;    0.000;    0.000;196.90000
 281.03;  180.900;    0.000;    0.000;180.90000
 281.10;  183.900;    0.000;    0.000;183.90000
 281.16;  154.900;    0.000;    0.000;154.90000
 281.23;  153.900;    0.000;    0.000;153.90000
 281.29;  139.900;    0.000;    0.000;139.90000
 281.36;  173.900;    0.000;    0.000;173.90000
 281.42;  182.900;    0.000;    0.000;182.90000
 281.49;  128.900;    0.000;    0.000;128.90000
 281.56;  181.900;    0.000;    0.000;181.90000
 281.62;  148.900;    0.000;    0.000;148.90000
 281.69;  145.900;    0.000;    0.000;145.90000
 281.75;  200.900;    0.000;    0.000;200.90000
 281.82;  159.900;    0.000;    0.000;159.90000
 281.88;  185.900;    0.000;    0.000;185.90000
 281.95;  183.900;    0.000;    0.000;183.90000
 282.01;  131.900;    0.000;    0.000;131.90000
 282.08;  191.900;    0.000;    0.000;191.90000
 282.14;  144.900;    0.000;    0.000;144.90000
 282.21;  183.900;    0.000;    0.000;183.90000
 282.27;  180.900;    0.000;    0.000;180.90000
 282.34;  146.900;    0.000;    0.000;146.90000
 282.40;  172.900;    0.000;    0.000;172.90000
 282.47;  155.900;    0.000;    0.000;155.90000
 282.53;  158.900;    0.000;    0.000;158.90000
 282.60;  175.900;    0.000;    0.000;175.90000
 282.66;  148.900;    0.000;    0.000;148.90000
 282.73;  133.900;    0.000;    0.000;133.90000
 282.80;  174.900;    0.000;    0.000;174.90000
 282.86;  158.900;    0.000;    0.000;158.90000
 282.93;  198.900;    0.000;    0.000;198.90000
 282.99;  169.900;    0.000;    0.000;169.90000
 283.06;  151.900;    0.000;    0.000;151.90000
 283.12;  180.900;    0.000;    0.000;180.90000
 283.19;  168.900;    0.000;    0.000;168.90000
 283.25;  162.900;    0.000;    0.000;162.90000
 283.32;  169.900;    0.000;    0.000;169.90000
 283.38;  162.900;    0.000;    0.000;162.90000
 283.45;  185.900;    0.000;    0.000;185.90000
 283.51;  123.900;    0.000;    0.000;123.90000
 283.58;  174.900;    0.000;    0.000;174.90000
 283.64;  165.900;    0.000;    0.000;165.90000
 283.71;  146.900;    0.000;    0.000;146.90000
 283.77;  139.900;    0.000;    0.000;139.90000
 283.84;  138.900;    0.000;    0.000;138.90000
 283.90;  154.900;    0.000;    0.000;154.90000
 283.97;  141.900;    0.000;    0.000;141.90000
 284.03;  150.900;    0.000;    0.000;150.90000
 284.10;  214.900;    0.000;    0.000;214.90000
 284.16;  158.900;    0.000;    0.000;158.90000
 284.23;  188.900;    0.000;    0.000;188.90000
 284.29;  123.900;    0.000;    0.000;123.90000
 284.36;  182.900;    0.000;    0.000;182.90000
 284.42;  150.900;    0.000;    0.000;150.90000
 284.49;  184.900;    0.000;    0.000;184.90000
 284.55;  183.900;    0.000;    0.000;183.90000
 284.62;  140.900;    0.000;    0.000;140.90000
 284.68;  120.900;    0.000;    0.000;120.90000
 284.75;  132.900;    0.000;    0.000;132.90000
 284.81;  135.900;    0.000;    0.000;135.90000
 284.88;  170.900;    0.000;    0.000;170.90000
 284.94;  175.900;    0.000;    0.000;175.90000
 285.01;  177.900;    0.000;    0.000;177.90000
 285.07;  157.900;    0.000;    0.000;157.90000
 285.14;  160.900;    0.000;    0.000;160.90000
 285.20;  176.900;    0.000;    0.000;176.90000
 285.27;  202.900;    0.000;    0.000;202.90000
 285.33;  153.900;    0.000;    0.000;153.90000
 285.40;  191.900;    0.000;    0.000;191.90000
 285.46;  153.900;    0.000;    0.000;153.90000
 285.53;  129.900;    0.000;    0.000;129.90000
 285.59;  178.900;    0.000;    0.000;178.90000
 285.66;  135.900;    0.000;    0.000;135.90000
 285.72;  172.900;    0.000;    0.000;172.90000
 285.79;  161.900;    0.000;    0.000;161.90000
 285.85;  119.900;    0.000;    0.000;119.90000
 285.92;  182.900;    0.000;    0.000;182.90000
 285.98;  148.900;    0.000;    0.000;148.90000
 286.05;  147.900;    0.000;    0.000;147.90000
 286.11;  149.900;    0.000;    0.000;149.90000
 286.17;  166.900;    0.000;    0.000;166.90000
 286.24;  150.900;    0.000;    0.000;150.90000
 286.30;  199.900;    0.000;    0.000;199.90000
 286.37;  174.900;    0.000;    0.000;174.90000
 286.43;  175.900;    0.000;    0.000;175.90000
 286.50;  182.900;    0.000;    0.000;182.90000
 286.56;  162.900;    0.000;    0.000;162.90000
 286.63;  136.900;    0.000;    0.000;136.90000
 286.69;  146.900;    0.000;    0.000;146.90000
 286.76;  176.900;    0.000;    0.000;176.90000
 286.82;  126.900;    0.000;    0.000;126.90000
 286.89;  162.900;    0.000;    0.000;162.90000
 286.95;  169.900;    0.000;    0.000;169.90000
 287.02;  200.900;    0.000;    0.000;200.90000
 287.08;  171.900;    0.000;    0.000;171.90000
 287.15;  176.900;    0.000;    0.000;176.90000
 287.21;  174.900;    0.000;    0.000;174.90000
 287.28;  193.900;    0.000;    0.000;193.90000
 287.34;  175.900;    0.000;    0.000;175.90000
 287.40;  168.900;    0.000;    0.000;168.90000
 287.47;  165.900;    0.000;    0.000;165.90000
 287.53;  166.900;    0.000;    0.000;166.90000
 287.60;  159.900;    0.000;    0.000;159.90000
 287.66;  200.900;    0.000;    0.000;200.90000
 287.73;  155.900;    0.000;    0.000;155.90000
 287.79;  233.900;    0.000;    0.000;233.90000
 287.86;  204.900;    0.000;    0.000;204.90000
 287.92;  152.900;    0.000;    0.000;152.90000
 287.99;  177.900;    0.000;    0.000;177.90000
 288.05;  154.900;    0.000;    0.000;154.90000
 288.12;  177.900;    0.000;    0.000;177.90000
 288.18;  179.900;    0.000;    0.000;179.90000
 288.24;  167.900;    0.000;    0.000;167.90000
 288.31;  185.900;    0.000;    0.000;185.90000
 288.37;  180.900;    0.000;    0.000;180.90000
 288.44;  163.900;    0.000;    0.000;163.90000
 288.50;  128.900;    0.000;    0.000;128.90000
 288.57;  184.900;    0.000;    0.000;184.90000
 288.63;  183.900;    0.000;    0.000;183.90000
 288.70;  187.900;    0.000;    0.000;187.90000
 288.76;  174.900;    0.000;    0.000;174.90000
 288.83;  143.900;    0.000;    0.000;143.90000
 288.89;  177.900;    0.000;    0.000;177.90000
 288.95;  140.900;    0.000;    0.000;140.90000
 289.02;  210.900;    0.000;    0.000;210.90000
 289.08;  168.900;    0.000;    0.000;168.90000
 289.15;  180.900;    0.000;    0.000;180.90000
 289.21;  179.900;    0.000;    0.000;179.90000
 289.28;  145.900;    0.000;    0.000;145.90000
 289.34;  194.900;    0.000;    0.000;194.90000
 289.41;  181.900;    0.000;    0.000;181.90000
 289.47;  171.900;    0.000;    0.000;171.90000
 289.53;  196.900;    0.000;    0.000;196.90000
 289.60;  179.900;    0.000;    0.000;179.90000
 289.66;  140.900;    0.000;    0.000;140.90000
 289.73;  133.900;    0.000;    0.000;133.90000
 289.79;  190.900;    0.000;    0.000;190.90000
 289.86;  193.900;    0.000;    0.000;193.90000
 289.92;  132.900;    0.000;    0.000;132.90000
 289.99;  149.900;    0.000;    0.000;149.90000
 290.05;  157.900;    0.000;    0.000;157.90000
 290.11;  138.900;    0.000;    0.000;138.90000
 290.18;  171.900;    0.000;    0.000;171.90000
 290.24;  121.900;    0.000;    0.000;121.90000
 290.31;  167.900;    0.000;    0.000;167.90000
 290.37;  143.900;    0.000;    0.000;143.90000
 290.44;  196.900;    0.000;    0.000;196.90000
 290.50;  172.900;    0.000;    0.000;172.90000
 290.56;  197.900;    0.000;    0.000;197.90000
 290.63;  164.900;    0.000;    0.000;164.90000
 290.69;  180.900;    0.000;    0.000;180.90000
 290.76;  163.900;    0.000;    0.000;163.90000
 290.82;  179.900;    0.000;    0.000;179.90000
 290.89;  151.900;    0.000;    0.000;151.90000
 290.95;  179.900;    0.000;    0.000;179.90000
 291.01;  139.900;    0.000;    0.000;139.90000
 291.08;  150.900;    0.000;    0.000;150.90000
 291.14;  200.900;    0.000;    0.000;200.90000
 291.21;  212.900;    0.000;    0.000;212.90000
 291.27;  200.900;    0.000;    0.000;200.90000
 291.34;  160.900;    0.000;    0.000;160.90000
 291.40;  154.900;    0.000;    0.000;154.90000
 291.46;  141.900;    0.000;    0.000;141.90000
 291.53;  167.900;    0.000;    0.000;167.90000
 291.59;  171.900;    0.000;    0.000;171.90000
 291.66;  149.900;    0.000;    0.000;149.90000
 291.72;  184.900;    0.000;    0.000;184.90000
 291.78;  145.900;    0.000;    0.000;145.90000
 291.85;  184.900;    0.000;    0.000;184.90000
 291.91;  130.900;    0.000;    0.000;130.90000
 291.98;  171.900;    0.000;    0.000;171.90000
 292.04;  169.900;    0.000;    0.000;169.90000
 292.11;  173.900;    0.000;    0.000;173.90000
 292.17;  123.900;    0.000;    0.000;123.90000
 292.23;  170.900;    0.000;    0.000;170.90000
 292.30;  162.900;    0.000;    0.000;162.90000
 292.36;  161.900;    0.000;    0.000;161.90000
 292.43;  137.900;    0.000;    0.000;137.90000
 292.49;  132.900;    0.000;    0.000;132.90000
 292.55;  142.900;    0.000;    0.000;142.90000
 292.62;  134.900;    0.000;    0.000;134.90000
 292.68;  191.900;    0.000;    0.000;191.90000
 292.75;  125.900;    0.000;    0.000;125.90000
 292.81;  163.900;    0.000;    0.000;163.90000
 292.87;  184.900;    0.000;    0.000;184.90000
 292.94;  186.900;    0.000;    0.000;186.90000
 293.00;  144.900;    0.000;    0.000;144.90000
 293.07;  149.900;    0.000;    0.000;149.90000
 293.13;  134.900;    0.000;    0.000;134.90000
 293.19;  135.900;    0.000;    0.000;135.90000
 293.26;  160.900;    0.000;    0.000;160.90000
 293.32;  139.900;    0.000;    0.000;139.90000
 293.39;  187.900;    0.000;    0.000;187.90000
 293.45;  168.900;    0.000;    0.000;168.90000
 293.51;  182.900;    0.000;    0.000;182.90000
 293.58;  125.900;    0.000;    0.000;125.90000
 293.64;  170.900;    0.000;    0.000;170.90000
 293.71;  166.900;    0.000;    0.000;166.90000
 293.77;  163.900;    0.000;    0.000;163.90000
 293.83;  138.900;    0.000;    0.000;138.90000
 293.90;  167.900;    0.000;    0.000;167.90000
 293.96;  146.900;    0.000;    0.000;146.90000
 294.02;  150.900;    0.000;    0.000;150.90000
 294.09;  130.900;    0.000;    0.000;130.90000
 294.15;  186.900;    0.000;    0.000;186.90000
 294.22;  120.900;    0.000;    0.000;120.90000
 294.28;  138.900;    0.000;    0.000;138.90000
 294.34;  146.900;    0.000;    0.000;146.90000
 294.41;  170.900;    0.000;    0.000;170.90000
 294.47;  136.900;    0.000;    0.000;136.90000
 294.54;  165.900;    0.000;    0.000;165.90000
 294.60;  158.900;    0.000;    0.000;158.90000
 294.66;  148.900;    0.000;    0.000;148.90000
 294.73;  164.900;    0.000;    0.000;164.90000
 294.79;  141.900;    0.000;    0.000;141.90000
 294.85;  153.900;    0.000;    0.000;153.90000
 294.92;  160.900;    0.000;    0.000;160.90000
 294.98;  155.900;    0.000;    0.000;155.90000
 295.05;  187.900;    0.000;    0.000;187.90000
 295.11;  145.900;    0.000;    0.000;145.90000
 295.17;  151.900;    0.000;    0.000;151.90000
 295.24;  161.900;    0.000;    0.000;161.90000
 295.30;  124.900;    0.000;    0.000;124.90000
 295.36;  164.900;    0.000;    0.000;164.90000
 295.43;  121.900;    0.000;    0.000;121.90000
 295.49;  160.900;    0.000;    0.000;160.90000
 295.56;  169.900;    0.000;    0.000;169.90000
 295.62;  187.900;    0.000;    0.000;187.90000
 295.68;  165.900;    0.000;    0.000;165.90000
 295.75;  129.900;    0.000;    0.000;129.90000
 295.81;  123.900;    0.000;    0.000;123.90000
 295.87;  163.900;    0.000;    0.000;163.90000
 295.94;  142.900;    0.000;    0.000;142.90000
 296.00;  177.900;    0.000;    0.000;177.90000
 296.06;  165.900;    0.000;    0.000;165.90000
 296.13;  144.900;    0.000;    0.000;144.90000
 296.19;  166.900;    0.000;    0.000;166.90000
 296.26;  156.900;    0.000;    0.000;156.90000
 296.32;  149.900;    0.000;    0.000;149.90000
 296.38;  139.900;    0.000;    0.000;139.90000
 296.45;  155.900;    0.000;    0.000;155.90000
 296.51;  144.900;    0.000;    0.000;144.90000
 296.57;  153.900;    0.000;    0.000;153.90000
 296.64;  171.900;    0.000;    0.000;171.90000
 296.70;  184.900;    0.000;    0.000;184.90000
 296.76;  142.900;    0.000;    0.000;142.90000
 296.83;  189.900;    0.000;    0.000;189.90000
 296.89;  149.900;    0.000;    0.000;149.90000
 296.95;  148.900;    0.000;    0.000;148.90000
 297.02;  163.900;    0.000;    0.000;163.90000
 297.08;  184.900;    0.000;    0.000;184.90000
 297.15;  149.900;    0.000;    0.000;149.90000
 297.21;  169.900;    0.000;    0.000;169.90000
 297.27;  183.900;    0.000;    0.000;183.90000
 297.34;  130.900;    0.000;    0.000;130.90000
 297.40;  143.900;    0.000;    0.000;143.90000
 297.46;  203.900;    0.000;    0.000;203.90000
 297.53;  163.900;    0.000;    0.000;163.90000
 297.59;  166.900;    0.000;    0.000;166.90000
 297.65;  160.900;    0.000;    0.000;160.90000
 297.72;  144.900;    0.000;    0.000;144.90000
 297.78;  132.900;    0.000;    0.000;132.90000
 297.84;  166.900;    0.000;    0.000;166.90000
 297.91;  156.900;    0.000;    0.000;156.90000
 297.97;  123.900;    0.000;    0.000;123.90000
 298.03;  157.900;    0.000;    0.000;157.90000
 298.10;  193.900;    0.000;    0.000;193.90000
 298.16;  190.900;    0.000;    0.000;190.90000
 298.22;  155.900;    0.000;    0.000;155.90000
 298.29;  120.900;    0.000;    0.000;120.90000
 298.35;  183.900;    0.000;    0.000;183.90000
 298.41;  187.900;    0.000;    0.000;187.90000
 298.48;  148.900;    0.000;    0.000;148.90000
 298.54;  156.900;    0.000;    0.000;156.90000
 298.60;  151.900;    0.000;    0.000;151.90000
 298.67;  138.900;    0.000;    0.000;138.90000
 298.73;  186.900;    0.000;    0.000;186.90000
 298.79;  135.900;    0.000;    0.000;135.90000
 298.86;  181.900;    0.000;    0.000;181.90000
 298.92;  156.900;    0.000;    0.000;156.90000
 298.98;  216.900;    0.000;    0.000;216.90000
 299.05;  142.900;    0.000;    0.000;142.90000
 299.11;  138.900;    0.000;    0.000;138.90000
 299.17;  167.900;    0.000;    0.000;167.90000
 299.24;  183.900;    0.000;    0.000;183.90000
 299.30;  153.900;    0.000;    0.000;153.90000
 299.36;  154.900;    0.000;    0.000;154.90000
 299.43;  146.900;    0.000;    0.000;146.90000
 299.49;  140.900;    0.000;    0.000;140.90000
 299.55;  184.900;    0.000;    0.000;184.90000
 299.62;  247.900;    0.000;    0.000;247.90000
 299.68;  212.900;    0.000;    0.000;212.90000
 299.74;  152.900;    0.000;    0.000;152.90000
 299.81;  201.900;    0.000;    0.000;201.90000
 299.87;  169.900;    0.000;    0.000;169.90000
 299.93;  146.900;    0.000;    0.000;146.90000
 299.99;  193.900;    0.000;    0.000;193.90000
 300.06;  167.900;    0.000;    0.000;167.90000
 300.12;  139.900;    0.000;    0.000;139.90000
 300.18;  153.900;    0.000;    0.000;153.90000
 300.25;  158.900;    0.000;    0.000;158.90000
 300.31;  159.900;    0.000;    0.000;159.90000
 300.37;  182.900;    0.000;    0.000;182.90000
 300.44;  166.900;    0.000;    0.000;166.90000
 300.50;  179.900;    0.000;    0.000;179.90000
 300.56;  146.900;    0.000;    0.000;146.90000
 300.63;  152.900;    0.000;    0.000;152.90000
 300.69;  170.900;    0.000;    0.000;170.90000
 300.75;  168.900;    0.000;    0.000;168.90000
 300.81;  192.900;    0.000;    0.000;192.90000
 300.88;  204.900;    0.000;    0.000;204.90000
 300.94;  179.900;    0.000;    0.000;179.90000
 301.00;  156.900;    0.000;    0.000;156.90000
 301.07;  161.900;    0.000;    0.000;161.90000
 301.13;  169.900;    0.000;    0.000;169.90000
 301.19;  183.900;    0.000;    0.000;183.90000
 301.26;  168.900;    0.000;    0.000;168.90000
 301.32;  207.900;    0.000;    0.000;207.90000
 301.38;  209.900;    0.000;    0.000;209.90000
 301.44;  211.900;    0.000;    0.000;211.90000
 301.51;  164.900;    0.000;    0.000;164.90000
 301.57;  149.900;    0.000;    0.000;149.90000
 301.63;  184.900;    0.000;    0.000;184.90000
 301.70;  185.900;    0.000;    0.000;185.90000
 301.76;  158.900;    0.000;    0.000;158.90000
 301.82;  181.900;    0.000;    0.000;181.90000
 301.89;  189.900;    0.000;    0.000;189.90000
 301.95;  189.900;    0.000;    0.000;189.90000
 302.01;  163.900;    0.000;    0.000;163.90000
 302.07;  200.900;    0.000;    0.000;200.90000
 302.14;  147.900;    0.000;    0.000;147.90000
 302.20;  233.900;    0.000;    0.000;233.90000
 302.26;  199.900;    0.000;    0.000;199.90000
 302.33;  190.900;    0.000;    0.000;190.90000
 302.39;  221.900;    0.000;    0.000;221.90000
 302.45;  136.900;    0.000;    0.000;136.90000
 302.51;  143.900;    0.000;    0.000;143.90000
 302.58;  186.900;    0.000;    0.000;186.90000
 302.64;  136.900;    0.000;    0.000;136.90000
 302.70;  175.900;    0.000;    0.000;175.90000
 302.77;  179.900;    0.000;    0.000;179.90000
 302.83;  218.900;    0.000;    0.000;218.90000
 302.89;  202.900;    0.000;    0.000;202.90000
 302.95;  165.900;    0.000;    0.000;165.90000
 303.02;  202.900;    0.000;    0.000;202.90000
 303.08;  204.900;    0.000;    0.000;204.90000
 303.14;  234.900;    0.000;    0.000;234.90000
 303.20;  184.900;    0.000;    0.000;184.90000
 303.27;  181.900;    0.000;    0.000;181.90000
 303.33;  186.900;    0.000;    0.000;186.90000
 303.39;  179.900;    0.000;    0.000;179.90000
 303.46;  188.900;    0.000;    0.000;188.90000
 303.52;  179.900;    0.000;    0.000;179.90000
 303.58;  163.900;    0.000;    0.000;163.90000
 303.64;  162.900;    0.000;    0.000;162.90000
 303.71;  160.900;    0.000;    0.000;160.90000
 303.77;  233.900;    0.000;    0.000;233.90000
 303.83;  170.900;    0.000;    0.000;170.90000
 303.89;  216.900;    0.000;    0.000;216.90000
 303.96;  174.900;    0.000;    0.000;174.90000
 304.02;  197.900;    0.000;    0.000;197.90000
 304.08;  145.900;    0.000;    0.000;145.90000
 304.14;  192.900;    0.000;    0.000;192.90000
 304.21;  179.900;    0.000;    0.000;179.90000
 304.27;  188.900;    0.000;    0.000;188.90000
 304.33;  187.900;    0.000;    0.000;187.90000
 304.40;  189.900;    0.000;    0.000;189.90000
 304.46;  155.900;    0.000;    0.000;155.90000
 304.52;  206.900;    0.000;    0.000;206.90000
 304.58;  195.900;    0.000;    0.000;195.90000
 304.65;  184.900;    0.000;    0.000;184.90000
 304.71;  153.900;    0.000;    0.000;153.90000
 304.77;  126.900;    0.000;    0.000;126.90000
 304.83;  184.900;    0.000;    0.000;184.90000
 304.90;  216.900;    0.000;    0.000;216.90000
 304.96;  165.900;    0.000;    0.000;165.90000
 305.02;  187.900;    0.000;    0.000;187.90000
 305.08;  178.900;    0.000;    0.000;178.90000
 305.15;  191.900;    0.000;    0.000;191.90000
 305.21;  165.900;    0.000;    0.000;165.90000
 305.27;  149.900;    0.000;    0.000;149.90000
 305.33;  214.900;    0.000;    0.000;214.90000
 305.40;  202.900;    0.000;    0.000;202.90000
 305.46;  172.900;    0.000;    0.000;172.90000
 305.52;  163.900;    0.000;    0.000;163.90000
 305.58;  219.900;    0.000;    0.000;219.90000
 305.65;  192.900;    0.000;    0.000;192.90000
 305.71;  166.900;    0.000;    0.000;166.90000
 305.77;  203.900;    0.000;    0.000;203.90000
 305.83;  146.900;    0.000;    0.000;146.90000
 305.89;  180.900;    0.000;    0.000;180.90000
 305.96;  175.900;    0.000;    0.000;175.90000
 306.02;  126.900;    0.000;    0.000;126.90000
 306.08;  162.900;    0.000;    0.000;162.90000
 306.14;  212.900;    0.000;    0.000;212.90000
 306.21;  149.900;    0.000;    0.000;149.90000
 306.27;  196.900;    0.000;    0.000;196.90000
 306.33;  162.900;    0.000;    0.000;162.90000
 306.39;  166.900;    0.000;    0.000;166.90000
 306.46;  155.900;    0.000;    0.000;155.90000
 306.52;  171.900;    0.000;    0.000;171.90000
 306.58;  159.900;    0.000;    0.000;159.90000
 306.64;  198.900;    0.000;    0.000;198.90000
 306.71;  200.900;    0.000;    0.000;200.90000
 306.77;  174.900;    0.000;    0.000;174.90000
 306.83;  164.900;    0.000;    0.000;164.90000
 306.89;  184.900;    0.000;    0.000;184.90000
 306.95;  204.900;    0.000;    0.000;204.90000
 307.02;  201.900;    0.000;    0.000;201.90000
 307.08;  200.900;    0.000;    0.000;200.90000
 307.14;  193.900;    0.000;    0.000;193.90000
 307.20;  179.900;    0.000;    0.000;179.90000
 307.27;  143.900;    0.000;    0.000;143.90000
 307.33;  185.900;    0.000;    0.000;185.90000
 307.39;  161.900;    0.000;    0.000;161.90000
 307.45;  167.900;    0.000;    0.000;167.90000
 307.51;  222.900;    0.000;    0.000;222.90000
 307.58;  198.900;    0.000;    0.000;198.90000
 307.64;  175.900;    0.000;    0.000;175.90000
 307.70;  195.900;    0.000;    0.000;195.90000
 307.76;  162.900;    0.000;    0.000;162.90000
 307.83;  198.900;    0.000;    0.000;198.90000
 307.89;  204.900;    0.000;    0.000;204.90000
 307.95;  172.900;    0.000;    0.000;172.90000
 308.01;  192.900;    0.000;    0.000;192.90000
 308.07;  206.900;    0.000;    0.000;206.90000
 308.14;  208.900;    0.000;    0.000;208.90000
 308.20;  195.900;    0.000;    0.000;195.90000
 308.26;  201.900;    0.000;    0.000;201.90000
 308.32;  171.900;    0.000;    0.000;171.90000
 308.38;  204.900;    0.000;    0.000;204.90000
 308.45;  169.900;    0.000;    0.000;169.90000
 308.51;  164.900;    0.000;    0.000;164.90000
 308.57;  183.900;    0.000;    0.000;183.90000
 308.63;  194.900;    0.000;    0.000;194.90000
 308.69;  177.900;    0.000;    0.000;177.90000
 308.76;  127.900;    0.000;    0.000;127.90000
 308.82;  217.900;    0.000;    0.000;217.90000
 308.88;  190.900;    0.000;    0.000;190.90000
 308.94;  186.900;    0.000;    0.000;186.90000
 309.00;  209.900;    0.000;    0.000;209.90000
 309.07;  144.900;    0.000;    0.000;144.90000
 309.13;  173.900;    0.000;    0.000;173.90000
 309.19;  196.900;    0.000;    0.000;196.90000
 309.25;  198.900;    0.000;    0.000;198.90000
 309.31;  179.900;    0.000;    0.000;179.90000
